f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.938873735732382436e-05	8.740530627909856356e-06
3.900000000000000000e+04	1.943267268325420179e-05	8.961799304323417000e-06
4.000000000000000000e+04	1.947763906271219643e-05	9.182633240585730329e-06
4.100000000000000000e+04	1.952362866254415741e-05	9.403018316736703902e-06
4.200000000000000000e+04	1.957063351288404563e-05	9.622940957482411560e-06
4.300000000000000000e+04	1.961864551194012198e-05	9.842388089880131058e-06
4.400000000000000000e+04	1.966765643071115562e-05	1.006134710692657115e-05
4.500000000000000000e+04	1.971765791764335354e-05	1.027980583611134144e-05
4.600000000000000000e+04	1.976864150323699327e-05	1.049775251216213587e-05
4.700000000000000000e+04	1.982059860460833910e-05	1.071517575333902319e-05
4.800000000000000000e+04	1.987352053001169001e-05	1.093206454074352766e-05
4.900000000000000000e+04	1.992739848332404314e-05	1.114840820019498355e-05
5.000000000000000000e+04	1.998222356849439177e-05	1.136419638629912608e-05
5.100000000000000000e+04	2.003798679395829845e-05	1.157941906839284686e-05
5.200000000000000000e+04	2.009467907701805819e-05	1.179406651809784773e-05
5.300000000000000000e+04	2.015229124818802836e-05	1.200812929825695214e-05
5.400000000000000000e+04	2.021081405550429161e-05	1.222159825306049629e-05
5.500000000000000000e+04	2.027023816879744921e-05	1.243446449919860232e-05
5.600000000000000000e+04	2.033055418392749444e-05	1.264671941789924152e-05
5.700000000000000000e+04	2.039175262697872967e-05	1.285835464773146622e-05
5.800000000000000000e+04	2.045382395841356514e-05	1.306936207807094710e-05
5.900000000000000000e+04	2.051675857718310205e-05	1.327973384313864843e-05
6.000000000000000000e+04	2.058054682479284333e-05	1.348946231653596970e-05
6.100000000000000000e+04	2.064517898932170231e-05	1.369854010621038669e-05
6.200000000000000000e+04	2.071064530939262550e-05	1.390696004979393608e-05
6.300000000000000000e+04	2.077693597809280340e-05	1.411471521026509384e-05
6.400000000000000000e+04	2.084404114684196833e-05	1.432179887189087926e-05
6.500000000000000000e+04	2.091195092920705470e-05	1.452820453641178806e-05
6.600000000000000000e+04	2.098065540466151425e-05	1.473392591943698110e-05
6.700000000000000000e+04	2.105014462228782236e-05	1.493895694702138189e-05
6.800000000000000000e+04	2.112040860442174927e-05	1.514329175240024601e-05
6.900000000000000000e+04	2.119143735023710850e-05	1.534692467285943531e-05
7.000000000000000000e+04	2.126322083926924115e-05	1.554985024672302321e-05
7.100000000000000000e+04	2.133574903487680564e-05	1.575206321044181205e-05
7.200000000000000000e+04	2.140901188764013493e-05	1.595355849576870350e-05
7.300000000000000000e+04	2.148299933869541226e-05	1.615433122700856049e-05
7.400000000000000000e+04	2.155770132300379143e-05	1.635437671833199467e-05
7.500000000000000000e+04	2.163310777255464168e-05	1.655369047114373329e-05
7.600000000000000000e+04	2.170920861950209705e-05	1.675226817149764408e-05
7.700000000000000000e+04	2.178599379923441248e-05	1.695010568755142831e-05
7.800000000000000000e+04	2.186345325337553684e-05	1.714719906705511730e-05
7.900000000000000000e+04	2.194157693271859806e-05	1.734354453486822913e-05
8.000000000000000000e+04	2.202035480009057879e-05	1.753913849050117076e-05
8.100000000000000000e+04	2.209977683314854488e-05	1.773397750567736546e-05
8.200000000000000000e+04	2.217983302710663072e-05	1.792805832191278836e-05
8.300000000000000000e+04	2.226051339739412691e-05	1.812137784811036919e-05
8.400000000000000000e+04	2.234180798224428394e-05	1.831393315816708011e-05
8.500000000000000000e+04	2.242370684521439111e-05	1.850572148859204187e-05
8.600000000000000000e+04	2.250620007763674764e-05	1.869674023613403525e-05
8.700000000000000000e+04	2.258927780100101741e-05	1.888698695541732040e-05
8.800000000000000000e+04	2.267293016926824164e-05	1.907645935658513689e-05
8.900000000000000000e+04	2.275714737111675013e-05	1.926515530294983105e-05
9.000000000000000000e+04	2.284191963212038780e-05	1.945307280864961390e-05
9.100000000000000000e+04	2.292723721685965962e-05	1.964021003631133628e-05
9.200000000000000000e+04	2.301309043096595315e-05	1.982656529471942377e-05
9.300000000000000000e+04	2.309946962309992289e-05	2.001213703649087623e-05
9.400000000000000000e+04	2.318636518686419910e-05	2.019692385575649820e-05
9.500000000000000000e+04	2.327376756265122065e-05	2.038092448584860394e-05
9.600000000000000000e+04	2.336166723942706950e-05	2.056413779699548189e-05
9.700000000000000000e+04	2.345005475645166247e-05	2.074656279402302156e-05
9.800000000000000000e+04	2.353892070493668947e-05	2.092819861406406879e-05
9.900000000000000000e+04	2.362825572964130836e-05	2.110904452427573970e-05
1.000000000000000000e+05	2.371805053040725671e-05	2.128909991956540152e-05
1.100000000000000146e+05	2.463928234874900123e-05	2.304612926998938580e-05
1.200000000000000146e+05	2.559672008388111351e-05	2.472430433333811111e-05
1.300000000000000146e+05	2.658215164695370948e-05	2.632478470401025368e-05
1.400000000000000000e+05	2.758811249787478947e-05	2.784954393639050765e-05
1.500000000000000000e+05	2.860791215371825226e-05	2.930118708364256997e-05
1.600000000000000000e+05	2.963563182021361015e-05	3.068278994671435976e-05
1.700000000000000000e+05	3.066610106267914765e-05	3.199776034011405658e-05
1.800000000000000000e+05	3.169485995649152008e-05	3.324972050172758864e-05
1.900000000000000000e+05	3.271811177781965349e-05	3.444240908038513979e-05
2.000000000000000000e+05	3.373267011714741560e-05	3.557960079903243783e-05
2.100000000000000000e+05	3.473590334222229894e-05	3.666504178715851344e-05
2.200000000000000000e+05	3.572567858308032575e-05	3.770239860799790623e-05
2.300000000000000000e+05	3.670030682447564810e-05	3.869521911092692020e-05
2.400000000000000000e+05	3.765849023472011214e-05	3.964690337969787670e-05
2.500000000000000000e+05	3.859927250459509581e-05	4.056068320178981060e-05
2.600000000000000000e+05	3.952199269259216638e-05	4.143960864218987794e-05
2.700000000000000000e+05	4.042624285637204542e-05	4.228654046061270017e-05
2.800000000000000000e+05	4.131182958272563928e-05	4.310414726132722298e-05
2.900000000000000000e+05	4.217873940036863178e-05	4.389490640736330653e-05
3.000000000000000000e+05	4.302710796455846975e-05	4.466110786445019862e-05
3.100000000000000000e+05	4.385719283406496323e-05	4.540486026348657973e-05
3.200000000000000000e+05	4.466934961460734718e-05	4.612809858288847813e-05
3.300000000000000000e+05	4.546401121429739816e-05	4.683259295337104328e-05
3.400000000000000000e+05	4.624166994223452077e-05	4.751995817751492160e-05
3.500000000000000000e+05	4.700286217799704133e-05	4.819166363507421455e-05
3.600000000000000000e+05	4.774815534464507010e-05	4.884904331290684934e-05
3.700000000000000000e+05	4.847813692868612823e-05	4.949330575635564735e-05
3.800000000000000000e+05	4.919340530536677109e-05	5.012554378772462598e-05
3.900000000000000000e+05	4.989456214511826294e-05	5.074674387811266383e-05
4.000000000000000000e+05	5.058220619579145710e-05	5.135779509222612412e-05
4.100000000000000000e+05	5.125692825456385019e-05	5.195949755284072670e-05
4.200000000000000000e+05	5.191930716239964347e-05	5.255257039320235051e-05
4.300000000000000000e+05	5.256990667221888864e-05	5.313765918266938289e-05
4.400000000000000000e+05	5.320927305916183452e-05	5.371534282405805141e-05
4.500000000000000000e+05	5.383793335731701878e-05	5.428613993110468935e-05
4.600000000000000000e+05	5.445639412191874385e-05	5.485051470179585787e-05
4.700000000000000000e+05	5.506514062928125958e-05	5.540888230852641959e-05
4.800000000000000000e+05	5.566463643863583634e-05	5.596161382955542381e-05
4.900000000000000000e+05	5.625532325063652681e-05	5.650904074839538453e-05
5.000000000000000000e+05	5.683762100667550413e-05	5.705145904888499751e-05
5.100000000000000000e+05	5.741192818138871236e-05	5.758913293400919878e-05
5.200000000000000000e+05	5.797862222794037540e-05	5.812229819623576042e-05
5.300000000000000000e+05	5.853806014194787354e-05	5.865116526640228657e-05
5.400000000000000000e+05	5.909057911534146805e-05	5.917592196713203562e-05
5.500000000000000000e+05	5.963649725614621487e-05	5.969673599549456299e-05
5.600000000000000000e+05	6.017611435420533932e-05	6.021375715822649156e-05
5.700000000000000000e+05	6.070971267631945236e-05	6.072711938135735550e-05
5.800000000000000000e+05	6.123755777722781723e-05	6.123694251459094488e-05
5.900000000000000000e+05	6.175989931536737668e-05	6.174333394930856304e-05
6.000000000000000000e+05	6.227697186447557238e-05	6.224639006761159305e-05
6.100000000000000000e+05	6.278899571390466141e-05	6.274619753842917557e-05
6.200000000000000000e+05	6.329617765202847593e-05	6.324283447538747369e-05
6.300000000000000000e+05	6.379871172840073104e-05	6.373637146988753882e-05
6.400000000000000000e+05	6.429677999138268935e-05	6.422687251166191039e-05
6.500000000000000000e+05	6.479055319884801213e-05	6.471439580798948323e-05
6.600000000000000000e+05	6.528019150030579137e-05	6.519899451173128975e-05
6.700000000000000000e+05	6.576584508938448958e-05	6.568071736741383862e-05
6.800000000000000000e+05	6.624765482612040191e-05	6.615960928372696095e-05
6.900000000000000000e+05	6.672575282889034118e-05	6.663571184000844857e-05
7.000000000000000000e+05	6.720026303615797959e-05	6.710906373356848248e-05
7.100000000000000000e+05	6.767130173845772954e-05	6.757970117404222003e-05
7.200000000000000000e+05	6.813897808124569182e-05	6.804765823036037543e-05
7.300000000000000000e+05	6.860339453940282356e-05	6.851296713537688074e-05
7.400000000000000000e+05	6.906464736429437413e-05	6.897565855269673259e-05
7.500000000000000000e+05	6.952282700437583155e-05	6.943576180979557319e-05
7.600000000000000000e+05	6.997801850039591721e-05	6.989330510111248197e-05
7.700000000000000000e+05	7.043030185628419194e-05	7.034831566442702275e-05
7.800000000000000000e+05	7.087975238683261571e-05	7.080081993349692546e-05
7.900000000000000000e+05	7.132644104328506496e-05	7.125084366962952979e-05
8.000000000000000000e+05	7.177043471794379743e-05	7.169841207458567997e-05
8.100000000000000000e+05	7.221179652888492714e-05	7.214354988696764241e-05
8.200000000000000000e+05	7.265058608585564612e-05	7.258628146402144139e-05
8.300000000000000000e+05	7.308685973839455568e-05	7.302663085057909320e-05
8.400000000000000000e+05	7.352067080718567842e-05	7.346462183668918291e-05
8.500000000000000000e+05	7.395206979962083520e-05	7.390027800531717922e-05
8.600000000000000000e+05	7.438110461050789670e-05	7.433362277135185730e-05
8.700000000000000000e+05	7.480782070882142280e-05	7.476467941302137135e-05
8.800000000000000000e+05	7.523226131135473023e-05	7.519347109670218555e-05
8.900000000000000000e+05	7.565446754409028063e-05	7.562002089599852508e-05
9.000000000000000000e+05	7.607447859206521994e-05	7.604435180587160398e-05
9.100000000000000000e+05	7.649233183847232163e-05	7.646648675251382021e-05
9.200000000000000000e+05	7.690806299369244573e-05	7.688644859958163069e-05
9.300000000000000000e+05	7.732170621492250636e-05	7.730426015133492644e-05
9.400000000000000000e+05	7.773329421702184882e-05	7.771994415316486285e-05
9.500000000000000000e+05	7.814285837516766900e-05	7.813352328993698195e-05
9.600000000000000000e+05	7.855042881987339405e-05	7.854502018252663075e-05
9.700000000000000000e+05	7.895603452489323307e-05	7.895445738287726269e-05
9.800000000000000000e+05	7.935970338850401441e-05	7.936185736787252688e-05
9.900000000000000000e+05	7.976146230862506830e-05	7.976724253227662125e-05
1.000000000000000000e+06	8.016133725220887351e-05	8.017063518096491327e-05
1.100000000000000000e+06	8.406162963911635144e-05	8.409979890850586052e-05
1.200000000000000000e+06	8.779711194716913159e-05	8.785325178289444756e-05
1.300000000000000000e+06	9.138497191501689652e-05	9.145057411830954757e-05
1.400000000000000000e+06	9.483969845903769528e-05	9.490906958604494303e-05
1.500000000000000000e+06	9.817388361386051698e-05	9.824367718367667517e-05
1.600000000000000000e+06	1.013985879177223525e-04	1.014671261182998273e-04
1.700000000000000000e+06	1.045235439113763217e-04	1.045902072955347414e-04
1.800000000000000000e+06	1.075573068611451370e-04	1.076220752473208193e-04
1.900000000000000000e+06	1.105073897903341966e-04	1.105705331981037047e-04
2.000000000000000000e+06	1.133803914396826581e-04	1.134422806334452226e-04
2.100000000000000000e+06	1.161821163866017518e-04	1.162431182136310819e-04
2.200000000000000000e+06	1.189176847696757095e-04	1.189781126457777679e-04
2.300000000000000000e+06	1.215916298197558732e-04	1.216517272805936229e-04
2.400000000000000000e+06	1.242079826350182608e-04	1.242679248716060123e-04
2.500000000000000000e+06	1.267703446451354092e-04	1.268302484332307239e-04
2.600000000000000000e+06	1.292819488378350412e-04	1.293418851913845412e-04
2.700000000000000000e+06	1.317457111188373789e-04	1.318057176103239496e-04
2.800000000000000000e+06	1.341642732422760665e-04	1.342243645699726072e-04
2.900000000000000000e+06	1.365400386747826322e-04	1.366002150168062125e-04
3.000000000000000000e+06	1.388752026108589182e-04	1.389354558218115537e-04
3.100000000000000000e+06	1.411717771851945039e-04	1.412320951314302456e-04
3.200000000000000000e+06	1.434316127561629920e-04	1.434919821650233686e-04
3.300000000000000000e+06	1.456564159780893250e-04	1.457168241691505952e-04
3.400000000000000000e+06	1.478477652441106960e-04	1.479082010625082301e-04
3.500000000000000000e+06	1.500071239677816938e-04	1.500675781777952033e-04
3.600000000000000000e+06	1.521358520786754865e-04	1.521963174144593315e-04
3.700000000000000000e+06	1.542352160325438670e-04	1.542956870490511817e-04
3.800000000000000000e+06	1.563063975772362060e-04	1.563668704004884057e-04
3.900000000000000000e+06	1.583505014687178690e-04	1.584109735106549791e-04
4.000000000000000000e+06	1.603685622946712265e-04	1.604290319727769837e-04
4.100000000000000000e+06	1.623615505342060317e-04	1.624220170183732399e-04
4.200000000000000000e+06	1.643303779593817491e-04	1.643908409564837471e-04
4.300000000000000000e+06	1.662759024662121827e-04	1.663363620451326714e-04
4.400000000000000000e+06	1.681989324084662101e-04	1.682593888637236410e-04
4.500000000000000000e+06	1.701002304960726012e-04	1.701606842456996889e-04
4.600000000000000000e+06	1.719805173106320380e-04	1.720409688229253536e-04
4.700000000000000000e+06	1.738404744829520903e-04	1.739009242265516261e-04
4.800000000000000000e+06	1.756807475712614849e-04	1.757411959833928548e-04
4.900000000000000000e+06	1.775019486735651263e-04	1.775623961419109192e-04
5.000000000000000000e+06	1.793046588032408048e-04	1.793651056576516152e-04
5.100000000000000000e+06	1.810894300532879032e-04	1.811498765642747752e-04
5.200000000000000000e+06	1.828567875715033601e-04	1.829172339531330680e-04
5.300000000000000000e+06	1.846072313661651482e-04	1.846676777815673201e-04
5.400000000000000000e+06	1.863412379594888888e-04	1.864016845276714640e-04
5.500000000000000000e+06	1.880592619041085586e-04	1.881197087071751590e-04
5.600000000000000000e+06	1.897617371760962498e-04	1.898221842662624315e-04
5.700000000000000000e+06	1.914490784565060788e-04	1.915095258625470825e-04
5.800000000000000000e+06	1.931216823120993271e-04	1.931821300450298337e-04
5.900000000000000000e+06	1.947799282847428425e-04	1.948403763426493707e-04
6.000000000000000000e+06	1.964241798979420310e-04	1.964846282699711749e-04
6.100000000000000000e+06	1.980547855880773083e-04	1.981152342576307187e-04
6.200000000000000000e+06	1.996720795671039043e-04	1.997325285143240661e-04
6.300000000000000000e+06	2.012763826227847899e-04	2.013368318264264903e-04
6.400000000000000000e+06	2.028680028619006678e-04	2.029284523006866562e-04
6.500000000000000000e+06	2.044472364013274579e-04	2.045076860548840575e-04
6.600000000000000000e+06	2.060143680113914308e-04	2.060748178608489702e-04
6.700000000000000000e+06	2.075696717154732059e-04	2.076301217438082745e-04
6.800000000000000000e+06	2.091134113494481580e-04	2.091738615416323041e-04
6.900000000000000000e+06	2.106458410842108506e-04	2.107062914272191199e-04
7.000000000000000000e+06	2.121672059142197064e-04	2.122276563969431194e-04
7.100000000000000000e+06	2.136777421147297560e-04	2.137381927278265016e-04
7.200000000000000000e+06	2.151776776701359254e-04	2.152381284058465583e-04
7.300000000000000000e+06	2.166672326756270337e-04	2.167276835275745207e-04
7.400000000000000000e+06	2.181466197141618854e-04	2.182070706771501605e-04
7.500000000000000000e+06	2.196160442105914384e-04	2.196764952804128215e-04
7.600000000000000000e+06	2.210757047646046060e-04	2.211361559378615055e-04
7.700000000000000000e+06	2.225257934640242766e-04	2.225862447379700019e-04
7.800000000000000000e+06	2.239664961798504381e-04	2.240269475522498521e-04
7.900000000000000000e+06	2.253979928443390613e-04	2.254584443133491017e-04
8.000000000000000000e+06	2.268204577132905007e-04	2.268809092773605687e-04
8.100000000000000000e+06	2.282340596136300695e-04	2.282945112714202267e-04
8.200000000000000000e+06	2.296389621772776846e-04	2.296994139275936010e-04
8.300000000000000000e+06	2.310353240622238459e-04	2.310957759039651918e-04
8.400000000000000000e+06	2.324232991616546711e-04	2.324837510937758148e-04
8.500000000000000000e+06	2.338030368019063142e-04	2.338634888233880786e-04
8.600000000000000000e+06	2.351746819299743436e-04	2.352351340398031081e-04
8.700000000000000000e+06	2.365383752912353756e-04	2.365988274883897946e-04
8.800000000000000000e+06	2.378942535980055741e-04	2.379547058814484998e-04
8.900000000000000000e+06	2.392424496895030801e-04	2.393029020581770902e-04
9.000000000000000000e+06	2.405830926837444110e-04	2.406435451365712393e-04
9.100000000000000000e+06	2.419163081218671653e-04	2.419767606577493551e-04
9.200000000000000000e+06	2.432422181053364306e-04	2.433026707231590970e-04
9.300000000000000000e+06	2.445609414264544824e-04	2.446213941250900822e-04
9.400000000000000000e+06	2.458725936925751972e-04	2.459330464708874594e-04
9.500000000000000000e+06	2.471772874443868236e-04	2.472377403012347339e-04
9.600000000000000000e+06	2.484751322686043354e-04	2.485355852028473130e-04
9.700000000000000000e+06	2.497662349053951644e-04	2.498266879158964776e-04
9.800000000000000000e+06	2.510506993508307221e-04	2.511111524364619332e-04
9.900000000000000000e+06	2.523286269546497771e-04	2.523890801142930195e-04
1.000000000000000000e+07	2.536001165135821868e-04	2.536605697461345016e-04
1.100000000000000000e+07	2.659809967641981691e-04	2.660414506694565697e-04
1.200000000000000000e+07	2.778107788253900015e-04	2.778712333158685883e-04
1.300000000000000000e+07	2.891570948318135273e-04	2.892175498382664758e-04
1.400000000000000000e+07	3.000747806598173350e-04	3.001352361259830093e-04
1.500000000000000000e+07	3.106090289344801852e-04	3.106694848136293090e-04
1.600000000000000000e+07	3.207976083557538462e-04	3.208580646085433248e-04
1.700000000000000000e+07	3.306724665554925443e-04	3.307329231484467682e-04
1.800000000000000000e+07	3.402609136915707520e-04	3.403213705959315838e-04
1.900000000000000000e+07	3.495865135014090746e-04	3.496469706922559649e-04
2.000000000000000000e+07	3.586697656149866555e-04	3.587302230705547877e-04
2.100000000000000000e+07	3.675286359540224572e-04	3.675890936551702961e-04
2.200000000000000000e+07	3.761789746184378367e-04	3.762394325482239644e-04
2.300000000000000000e+07	3.846348491248744350e-04	3.846953072682201473e-04
2.400000000000000000e+07	3.929088130559814005e-04	3.929692713993951565e-04
2.500000000000000000e+07	4.010121247926038378e-04	4.010725833239574809e-04
2.600000000000000000e+07	4.089549272175836388e-04	4.090153859259264561e-04
2.700000000000000000e+07	4.167463965793921123e-04	4.168068554547972571e-04
2.800000000000000000e+07	4.243948667478521773e-04	4.244553257812869445e-04
2.900000000000000000e+07	4.319079336582968176e-04	4.319683928415140608e-04
3.000000000000000000e+07	4.392925436733533342e-04	4.393530029987991457e-04
3.100000000000000000e+07	4.465550687892861259e-04	4.466155282500206903e-04
3.200000000000000000e+07	4.537013710043800887e-04	4.537618305940103536e-04
3.300000000000000000e+07	4.607368576992862158e-04	4.607973174119069657e-04
3.400000000000000000e+07	4.676665295172663427e-04	4.677269893474094039e-04
3.500000000000000000e+07	4.744950219496461646e-04	4.745554818922375251e-04
3.600000000000000000e+07	4.812266416093399475e-04	4.812871016596600212e-04
3.700000000000000000e+07	4.878653979989360867e-04	4.879258581525859400e-04
3.800000000000000000e+07	4.944150314389995178e-04	4.944754916918727350e-04
3.900000000000000000e+07	5.008790377090470121e-04	5.009394980573010723e-04
4.000000000000000000e+07	5.072606898621011924e-04	5.073211503021354601e-04
4.100000000000000000e+07	5.135630575992527081e-04	5.136235181276877252e-04
4.200000000000000000e+07	5.197890245297283936e-04	5.198494851433866889e-04
4.300000000000000000e+07	5.259413035918590476e-04	5.260017642877491987e-04
4.400000000000000000e+07	5.320224508689321919e-04	5.320829116442339721e-04
4.500000000000000000e+07	5.380348779995196111e-04	5.380953388515698948e-04
4.600000000000000000e+07	5.439808633531947142e-04	5.440413242794757669e-04
4.700000000000000000e+07	5.498625621185115973e-04	5.499230231166409933e-04
4.800000000000000000e+07	5.556820154299165100e-04	5.557424764976357477e-04
4.900000000000000000e+07	5.614411586431774593e-04	5.615016197783444804e-04
5.000000000000000000e+07	5.671418288544613669e-04	5.672022900550416661e-04
5.100000000000000000e+07	5.727857717458668908e-04	5.728462330099257094e-04
5.200000000000000000e+07	5.783746478297217136e-04	5.784351091554184015e-04
5.300000000000000000e+07	5.839100381549517304e-04	5.839704995405323737e-04
5.400000000000000000e+07	5.893934495311003996e-04	5.894539109748925081e-04
5.500000000000000000e+07	5.948263193189120375e-04	5.948867808193202076e-04
5.600000000000000000e+07	6.002100198306426632e-04	6.002704813861427235e-04
5.700000000000000000e+07	6.055458623782629607e-04	6.056063239873973100e-04
5.800000000000000000e+07	6.108351010033943439e-04	6.108955626647689149e-04
5.900000000000000000e+07	6.160789359190356777e-04	6.161393976313163596e-04
6.000000000000000000e+07	6.212785166898371391e-04	6.213389784517445733e-04
6.100000000000000000e+07	6.264349451747979521e-04	6.264954069851057976e-04
6.200000000000000000e+07	6.315492782537244446e-04	6.316097401112563420e-04
6.300000000000000000e+07	6.366225303565598752e-04	6.366829922601856522e-04
6.400000000000000000e+07	6.416556758127268337e-04	6.417161377613612040e-04
6.500000000000000000e+07	6.466496510358987022e-04	6.467101130284981210e-04
6.600000000000000000e+07	6.516053565580702664e-04	6.516658185936309794e-04
6.700000000000000000e+07	6.565236589254435078e-04	6.565841210029989489e-04
6.800000000000000000e+07	6.614053924674308423e-04	6.614658545860506575e-04
6.900000000000000000e+07	6.662513609490029742e-04	6.663118231077900947e-04
7.000000000000000000e+07	6.710623391156488038e-04	6.711228013137384698e-04
7.100000000000000000e+07	6.758390741393535293e-04	6.758995363759115558e-04
7.200000000000000000e+07	6.805822869732408489e-04	6.806427492474625409e-04
7.300000000000000000e+07	6.852926736218327907e-04	6.853531359329404502e-04
7.400000000000000000e+07	6.899709063332595642e-04	6.900313686805023810e-04
7.500000000000000000e+07	6.946176347192061428e-04	6.946780971018580268e-04
7.600000000000000000e+07	6.992334868078787895e-04	6.992939492252375029e-04
7.700000000000000000e+07	7.038190700348187154e-04	7.038795324862054392e-04
7.800000000000000000e+07	7.083749721759948761e-04	7.084354346607519334e-04
7.900000000000000000e+07	7.129017622272274587e-04	7.129622247447186395e-04
8.000000000000000000e+07	7.173999912336696556e-04	7.174604537832784826e-04
8.100000000000000000e+07	7.218701930727755393e-04	7.219306556539048340e-04
8.200000000000000000e+07	7.263128851938947545e-04	7.263733478059647940e-04
8.300000000000000000e+07	7.307285693173996887e-04	7.307890319598493983e-04
8.400000000000000000e+07	7.351177320960194158e-04	7.351781947683035503e-04
8.500000000000000000e+07	7.394808457408452371e-04	7.395413084424348141e-04
8.600000000000000000e+07	7.438183686142904984e-04	7.438788313446722568e-04
8.700000000000000000e+07	7.481307457921081453e-04	7.481912085507836773e-04
8.800000000000000000e+07	7.524184095964206150e-04	7.524788723829051737e-04
8.900000000000000000e+07	7.566817801015666110e-04	7.567422429153897612e-04
9.000000000000000000e+07	7.609212656144415891e-04	7.609817284551450385e-04
9.100000000000000000e+07	7.651372631308836622e-04	7.651977259980229963e-04
9.200000000000000000e+07	7.693301587695541800e-04	7.693906216626963685e-04
9.300000000000000000e+07	7.735003281846483929e-04	7.735607911033717896e-04
9.400000000000000000e+07	7.776481369586899731e-04	7.777085999025847496e-04
9.500000000000000000e+07	7.817739409765692713e-04	7.818344039452364410e-04
9.600000000000000000e+07	7.858780867819091867e-04	7.859385497749596296e-04
9.700000000000000000e+07	7.899609119167690183e-04	7.900213749338238058e-04
9.800000000000000000e+07	7.940227452456279263e-04	7.940832082863181042e-04
9.900000000000000000e+07	7.980639072645276172e-04	7.981243703284933389e-04
1.000000000000000000e+08	8.020847103961992229e-04	8.021451734830897492e-04
1.100000000000000149e+08	8.412364923845713554e-04	8.412969556831969165e-04
1.200000000000000149e+08	8.786455487537146161e-04	8.787060122369567136e-04
1.300000000000000149e+08	9.145257511204285669e-04	9.145862147664912678e-04
1.400000000000000000e+08	9.490505057696135838e-04	9.491109695606633886e-04
1.500000000000000000e+08	9.823627243432965766e-04	9.824231882645223079e-04
1.600000000000000000e+08	1.014581841968074114e-03	1.014642306007016445e-03
1.700000000000000000e+08	1.045808885934824267e-03	1.045869350080881220e-03
1.800000000000000000e+08	1.076130218552408821e-03	1.076190682796471579e-03
1.900000000000000000e+08	1.105620354906726270e-03	1.105680819240899239e-03
2.000000000000000000e+08	1.134344120524192860e-03	1.134404584941580297e-03
2.100000000000000000e+08	1.162358328641439204e-03	1.162418793135973046e-03
2.200000000000000000e+08	1.189713101678488774e-03	1.189773566244798535e-03
2.300000000000000000e+08	1.216452925031602560e-03	1.216513389664907125e-03
2.400000000000000000e+08	1.242617496617005662e-03	1.242677961313025901e-03
2.500000000000000000e+08	1.268242418562877004e-03	1.268302883317765084e-03
2.600000000000000000e+08	1.293359765482709122e-03	1.293420230292990827e-03
2.700000000000000000e+08	1.317998555223508575e-03	1.318059020086032344e-03
2.800000000000000000e+08	1.342185141796907628e-03	1.342245606708806181e-03
2.900000000000000000e+08	1.365943545660638740e-03	1.366004010619292428e-03
3.000000000000000000e+08	1.389295733143043263e-03	1.389356198146052311e-03
3.100000000000000000e+08	1.412261854266432491e-03	1.412322319311591634e-03
3.200000000000000000e+08	1.434860446297805828e-03	1.434920911383083053e-03
3.300000000000000000e+08	1.457108608876888940e-03	1.457169074000406192e-03
3.400000000000000000e+08	1.479022155426778628e-03	1.479082620586797065e-03
3.500000000000000000e+08	1.500615744658698051e-03	1.500676209853601777e-03
3.600000000000000000e+08	1.521902995278960049e-03	1.521963460507248095e-03
3.700000000000000000e+08	1.542896586448487192e-03	1.542957051708757901e-03
3.800000000000000000e+08	1.563608346099859461e-03	1.563668811390804417e-03
3.900000000000000000e+08	1.584049328858921782e-03	1.584109794179317573e-03
4.000000000000000000e+08	1.604229885028473886e-03	1.604290350377171256e-03
4.100000000000000000e+08	1.624159721856011833e-03	1.624220187231933737e-03
4.200000000000000000e+08	1.643847958114861684e-03	1.643908423516994175e-03
4.300000000000000000e+08	1.663303172869565975e-03	1.663363638296954305e-03
4.400000000000000000e+08	1.682533449165444801e-03	1.682593914617187131e-03
4.500000000000000000e+08	1.701546413273503488e-03	1.701606878748750020e-03
4.600000000000000000e+08	1.720349270031151442e-03	1.720409735529097048e-03
4.700000000000000000e+08	1.738948834743199185e-03	1.739009300263081020e-03
4.800000000000000000e+08	1.757351562043682957e-03	1.757412027584779593e-03
4.900000000000000000e+08	1.775563572065078869e-03	1.775624037626703788e-03
5.000000000000000000e+08	1.793590674215709809e-03	1.793651139797211840e-03
5.100000000000000000e+08	1.811438388827217669e-03	1.811498854427977083e-03
5.200000000000000000e+08	1.829111966900775176e-03	1.829172432520202165e-03
5.300000000000000000e+08	1.846616408152205102e-03	1.846676873789735449e-03
5.400000000000000000e+08	1.863956477531779690e-03	1.864016943186877148e-03
5.500000000000000000e+08	1.881136720373379487e-03	1.881197186045531228e-03
5.600000000000000000e+08	1.898161476309496391e-03	1.898221941998213657e-03
5.700000000000000000e+08	1.915034892072775162e-03	1.915095357777588927e-03
5.800000000000000000e+08	1.931760933291110875e-03	1.931821399011572496e-03
5.900000000000000000e+08	1.948343395371343253e-03	1.948403861107022954e-03
6.000000000000000000e+08	1.964785913556160550e-03	1.964846379306645682e-03
6.100000000000000000e+08	1.981091972229736750e-03	1.981152437994633531e-03
6.200000000000000000e+08	1.997264913539545123e-03	1.997325379318473215e-03
6.300000000000000000e+08	2.013307945394797373e-03	2.013368411187392917e-03
6.400000000000000000e+08	2.029224148895725655e-03	2.029284614701636937e-03
6.500000000000000000e+08	2.045016485242428465e-03	2.045076951061319381e-03
