f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.641326478932590135e+03	7.399174115941449372e+02
3.900000000000000000e+04	1.602865102001680953e+03	7.391960740645509986e+02
4.000000000000000000e+04	1.566409712193719088e+03	7.384758412071878411e+02
4.100000000000000000e+04	1.531812915378295884e+03	7.377555243482593141e+02
4.200000000000000000e+04	1.498941344490246593e+03	7.370340897377168403e+02
4.300000000000000000e+04	1.467674028833642751e+03	7.363106373692819488e+02
4.400000000000000000e+04	1.437900985748272205e+03	7.355843831202275851e+02
4.500000000000000000e+04	1.409522000049683356e+03	7.348546436274648386e+02
4.600000000000000000e+04	1.382445562669186984e+03	7.341208234294455224e+02
4.700000000000000000e+04	1.356587944783556622e+03	7.333824039924359113e+02
4.800000000000000000e+04	1.331872387675854270e+03	7.326389343105512353e+02
4.900000000000000000e+04	1.308228391794507388e+03	7.318900228253451132e+02
5.000000000000000000e+04	1.285591091123027809e+03	7.311353304560923334e+02
5.100000000000000000e+04	1.263900701151100293e+03	7.303745645683751491e+02
5.200000000000000000e+04	1.243102030539187353e+03	7.296074737381336490e+02
5.300000000000000000e+04	1.223144048064269327e+03	7.288338431923858707e+02
5.400000000000000000e+04	1.203979497680603572e+03	7.280534908274266854e+02
5.500000000000000000e+04	1.185564555571696019e+03	7.272662637214093593e+02
5.600000000000000000e+04	1.167858523944527860e+03	7.264720350714605956e+02
5.700000000000000000e+04	1.150823557053712193e+03	7.256707014963876645e+02
5.800000000000000000e+04	1.134424415565701111e+03	7.248621806551483360e+02
5.900000000000000000e+04	1.118628245900545608e+03	7.240464091387609642e+02
6.000000000000000000e+04	1.103404381637074493e+03	7.232233405996397551e+02
6.100000000000000000e+04	1.088724164449526825e+03	7.223929440876324861e+02
6.200000000000000000e+04	1.074560782370388779e+03	7.215552025664316034e+02
6.300000000000000000e+04	1.060889123454192941e+03	7.207101115877932216e+02
6.400000000000000000e+04	1.047685643157728691e+03	7.198576781041310824e+02
6.500000000000000000e+04	1.034928243959425572e+03	7.189979194027373524e+02
6.600000000000000000e+04	1.022596165919729174e+03	7.181308621471375773e+02
6.700000000000000000e+04	1.010669887039315654e+03	7.172565415130314932e+02
6.800000000000000000e+04	9.991310324064710358e+02	7.163750004079195151e+02
6.900000000000000000e+04	9.879622912419254135e+02	7.154862887649194363e+02
7.000000000000000000e+04	9.771473410513129920e+02	7.145904629025008035e+02
7.100000000000000000e+04	9.666707781844900182e+02	7.136875849429010259e+02
7.200000000000000000e+04	9.565180541787392485e+02	7.127777222828865433e+02
7.300000000000000000e+04	9.466754173312154990e+02	7.118609471112939673e+02
7.400000000000000000e+04	9.371298590059286653e+02	7.109373359684714160e+02
7.500000000000000000e+04	9.278690642333449432e+02	7.100069693433032398e+02
7.600000000000000000e+04	9.188813662071954695e+02	7.090699313040237257e+02
7.700000000000000000e+04	9.101557043241823521e+02	7.081263091594578327e+02
7.800000000000000000e+04	9.016815854486018225e+02	7.071761931477107055e+02
7.900000000000000000e+04	8.934490481161249136e+02	7.062196761496718409e+02
8.000000000000000000e+04	8.854486294195257869e+02	7.052568534249788854e+02
8.100000000000000000e+04	8.776713343446017461e+02	7.042878223683638907e+02
8.200000000000000000e+04	8.701086073470893325e+02	7.033126822845100605e+02
8.300000000000000000e+04	8.627523059815916895e+02	7.023315341797617748e+02
8.400000000000000000e+04	8.555946764115002452e+02	7.013444805691948432e+02
8.500000000000000000e+04	8.486283306450266082e+02	7.003516252977269687e+02
8.600000000000000000e+04	8.418462253568341112e+02	6.993530733740560663e+02
8.700000000000000000e+04	8.352416421677085054e+02	6.983489308163624401e+02
8.800000000000000000e+04	8.288081692662992737e+02	6.973393045088082545e+02
8.900000000000000000e+04	8.225396842673820856e+02	6.963243020679536812e+02
9.000000000000000000e+04	8.164303382104859566e+02	6.953040317183140360e+02
9.100000000000000000e+04	8.104745406111826469e+02	6.942786021763349709e+02
9.200000000000000000e+04	8.046669454849542262e+02	6.932481225421505542e+02
9.300000000000000000e+04	7.990024382704672234e+02	6.922127021985332931e+02
9.400000000000000000e+04	7.934761235852860182e+02	6.911724507165083651e+02
9.500000000000000000e+04	7.880833137527112058e+02	6.901274777671475249e+02
9.600000000000000000e+04	7.828195180435454859e+02	6.890778930391036283e+02
9.700000000000000000e+04	7.776804325812091747e+02	6.880238061614822982e+02
9.800000000000000000e+04	7.726619308628647786e+02	6.869653266316895497e+02
9.900000000000000000e+04	7.677600548529954949e+02	6.859025637479119268e+02
1.000000000000000000e+05	7.629710066094222611e+02	6.848356265459258339e+02
1.100000000000000146e+05	7.205504835253037754e+02	6.739603594712907579e+02
1.200000000000000146e+05	6.861706187045496108e+02	6.627837920581678191e+02
1.300000000000000146e+05	6.577726683123989915e+02	6.514041492006392673e+02
1.400000000000000000e+05	6.339032777700602992e+02	6.399102942268773404e+02
1.500000000000000000e+05	6.135132538242257851e+02	6.283809364347984001e+02
1.600000000000000000e+05	5.958312165134116185e+02	6.168845722906718265e+02
1.700000000000000000e+05	5.802814479303426651e+02	6.054798639950514598e+02
1.800000000000000000e+05	5.664288652304102243e+02	5.942162697319159861e+02
1.900000000000000000e+05	5.539412104246881654e+02	5.831348063571612101e+02
2.000000000000000000e+05	5.425624935301462983e+02	5.722688675782380869e+02
2.100000000000000000e+05	5.320939827890224478e+02	5.616450483940969889e+02
2.200000000000000000e+05	5.223803723856250372e+02	5.512839449326726253e+02
2.300000000000000000e+05	5.132995740732745844e+02	5.412009110252063238e+02
2.400000000000000000e+05	5.047550908702035031e+02	5.314067609564197028e+02
2.500000000000000000e+05	4.966702598000853754e+02	5.219084131988157651e+02
2.600000000000000000e+05	4.889838666127815827e+02	5.127094734921224699e+02
2.700000000000000000e+05	4.816467801213902931e+02	5.038107579694781748e+02
2.800000000000000000e+05	4.746193525415205272e+02	4.952107585566709531e+02
2.900000000000000000e+05	4.678694007618946671e+02	4.869060538384188703e+02
3.000000000000000000e+05	4.613706318052912820e+02	4.788916691662917628e+02
3.100000000000000000e+05	4.551014103164508811e+02	4.711613900897921781e+02
3.200000000000000000e+05	4.490437909877932725e+02	4.637080333031165083e+02
3.300000000000000000e+05	4.431827572435376510e+02	4.565236792703444735e+02
3.400000000000000000e+05	4.375056211735540046e+02	4.495998705619049929e+02
3.500000000000000000e+05	4.320015499647097386e+02	4.429277797358416819e+02
3.600000000000000000e+05	4.266611918437156419e+02	4.364983503524506432e+02
3.700000000000000000e+05	4.214763804744985691e+02	4.303024144387597403e+02
3.800000000000000000e+05	4.164399013124086650e+02	4.243307894343629414e+02
3.900000000000000000e+05	4.115453069457643096e+02	4.185743573632969969e+02
4.000000000000000000e+05	4.067867712003910015e+02	4.130241286959955005e+02
4.100000000000000000e+05	4.021589739288149872e+02	4.076712930967854618e+02
4.200000000000000000e+05	3.976570100900163425e+02	4.025072589997960790e+02
4.300000000000000000e+05	3.932763180519593789e+02	3.975236837219601966e+02
4.400000000000000000e+05	3.890126230965043419e+02	3.927124956073205340e+02
4.500000000000000000e+05	3.848618929352887221e+02	3.880659095023644909e+02
4.600000000000000000e+05	3.808203027025595588e+02	3.835764366873785320e+02
4.700000000000000000e+05	3.768842074130197943e+02	3.792368902329786238e+02
4.800000000000000000e+05	3.730501202878253366e+02	3.750403866129714743e+02
4.900000000000000000e+05	3.693146956821641425e+02	3.709803442832144356e+02
5.000000000000000000e+05	3.656747156108148147e+02	3.670504798297737352e+02
5.100000000000000000e+05	3.621270790774872239e+02	3.632448021970166678e+02
5.200000000000000000e+05	3.586687935805165921e+02	3.595576054258967247e+02
5.300000000000000000e+05	3.552969683002654051e+02	3.559834602632793690e+02
5.400000000000000000e+05	3.520088085792328343e+02	3.525172049434131623e+02
5.500000000000000000e+05	3.488016113898980279e+02	3.491539353914662343e+02
5.600000000000000000e+05	3.456727615520566133e+02	3.458889950553028712e+02
5.700000000000000000e+05	3.426197285143422846e+02	3.427179645344371011e+02
5.800000000000000000e+05	3.396400635565590846e+02	3.396366511435126654e+02
5.900000000000000000e+05	3.367313973025708265e+02	3.366410785209400274e+02
6.000000000000000000e+05	3.338914374596207040e+02	3.337274763708055616e+02
6.100000000000000000e+05	3.311179667204800126e+02	3.308922704072699617e+02
6.200000000000000000e+05	3.284088407808935699e+02	3.281320725548476958e+02
6.300000000000000000e+05	3.257619864373414202e+02	3.254436714447953136e+02
6.400000000000000000e+05	3.231753997398375304e+02	3.228240232368992224e+02
6.500000000000000000e+05	3.206471441819994084e+02	3.202702427869427879e+02
6.600000000000000000e+05	3.181753489163479571e+02	3.177795951727254078e+02
6.700000000000000000e+05	3.157582069871279487e+02	3.153494875854717066e+02
6.800000000000000000e+05	3.133939735762106125e+02	3.129774615885972366e+02
6.900000000000000000e+05	3.110809642600070219e+02	3.106611857418668592e+02
7.000000000000000000e+05	3.088175532770666223e+02	3.083984485858972562e+02
7.100000000000000000e+05	3.066021718072298086e+02	3.061871519795174663e+02
7.200000000000000000e+05	3.044333062640244520e+02	3.040253047806531868e+02
7.300000000000000000e+05	3.023094966024938799e+02	3.019110168600017801e+02
7.400000000000000000e+05	3.002293346449291676e+02	2.998424934357664142e+02
7.500000000000000000e+05	2.981914624270796708e+02	2.978180297170325161e+02
7.600000000000000000e+05	2.961945705674045257e+02	2.958360058429415744e+02
7.700000000000000000e+05	2.942373966618118857e+02	2.938948821046047328e+02
7.800000000000000000e+05	2.923187237061749215e+02	2.919931944366571201e+02
7.900000000000000000e+05	2.904373785486990300e+02	2.901295501654441296e+02
8.000000000000000000e+05	2.885922303739877748e+02	2.883026240010316315e+02
8.100000000000000000e+05	2.867821892204050300e+02	2.865111542605124555e+02
8.200000000000000000e+05	2.850062045320995594e+02	2.847539393104372607e+02
8.300000000000000000e+05	2.832632637468035455e+02	2.830298342165771714e+02
8.400000000000000000e+05	2.815523909202966024e+02	2.813377475896706983e+02
8.500000000000000000e+05	2.798726453882014766e+02	2.796766386162416893e+02
8.600000000000000000e+05	2.782231204655805641e+02	2.780455142640511781e+02
8.700000000000000000e+05	2.766029421846087644e+02	2.764434266522101780e+02
8.800000000000000000e+05	2.750112680704303330e+02	2.748694705764513060e+02
8.900000000000000000e+05	2.734472859551517558e+02	2.733227811805269312e+02
9.000000000000000000e+05	2.719102128297815284e+02	2.718025317651539012e+02
9.100000000000000000e+05	2.703992937338110778e+02	2.703079317263822645e+02
9.200000000000000000e+05	2.689138006820119244e+02	2.688382246156863289e+02
9.300000000000000000e+05	2.674530316279399358e+02	2.673926863145101152e+02
9.400000000000000000e+05	2.660163094635481116e+02	2.659706233163943807e+02
9.500000000000000000e+05	2.646029810542445944e+02	2.645713711102036996e+02
9.600000000000000000e+05	2.632124163086706403e+02	2.631942926583435565e+02
9.700000000000000000e+05	2.618440072824246272e+02	2.618387769642102398e+02
9.800000000000000000e+05	2.604971673149220237e+02	2.605042377234541959e+02
9.900000000000000000e+05	2.591713301985441831e+02	2.591901120539572503e+02
1.000000000000000000e+06	2.578659493792089847e+02	2.578958592997282722e+02
1.100000000000000000e+06	2.458295944868119136e+02	2.459412165914054924e+02
1.200000000000000000e+06	2.353574927875179696e+02	2.355079867011419879e+02
1.300000000000000000e+06	2.261311936616046125e+02	2.262935256536874533e+02
1.400000000000000000e+06	2.179170311870350929e+02	2.180764280460840610e+02
1.500000000000000000e+06	2.105395823814845926e+02	2.106892587363470000e+02
1.600000000000000000e+06	2.038642008993724914e+02	2.040019985332324950e+02
1.700000000000000000e+06	1.977854089756437759e+02	1.979115532318187718e+02
1.800000000000000000e+06	1.922190644042253496e+02	1.923348140353473639e+02
1.900000000000000000e+06	1.870969745351542883e+02	1.872038808748834811e+02
2.000000000000000000e+06	1.823631146995022618e+02	1.824626584212822706e+02
2.100000000000000000e+06	1.779709150729391922e+02	1.780643593250769072e+02
2.200000000000000000e+06	1.738812722864267641e+02	1.739696298423155270e+02
2.300000000000000000e+06	1.700610626931663774e+02	1.701451164892243924e+02
2.400000000000000000e+06	1.664820102212715653e+02	1.665623537212027543e+02
2.500000000000000000e+06	1.631198101009552772e+02	1.631968903878771755e+02
2.600000000000000000e+06	1.599534409048394537e+02	1.600275968567856637e+02
2.700000000000000000e+06	1.569646177128949205e+02	1.570361107119192638e+02
2.800000000000000000e+06	1.541373527719018171e+02	1.542063899153369277e+02
2.900000000000000000e+06	1.514575992145895214e+02	1.515243500693634644e+02
3.000000000000000000e+06	1.489129597634980371e+02	1.489775680147158710e+02
3.100000000000000000e+06	1.464924468306579968e+02	1.465550381198523553e+02
3.200000000000000000e+06	1.441862836490880397e+02	1.442469706938921945e+02
3.300000000000000000e+06	1.419857384318984828e+02	1.420446242801982351e+02
3.400000000000000000e+06	1.398829853096795830e+02	1.399401653602750457e+02
3.500000000000000000e+06	1.378709871207922788e+02	1.379265503593219364e+02
3.600000000000000000e+06	1.359433961406983826e+02	1.359974258975435362e+02
3.700000000000000000e+06	1.340944696177720346e+02	1.341470440498270591e+02
3.800000000000000000e+06	1.323189975922668964e+02	1.323701900161109108e+02
3.900000000000000000e+06	1.306122409540682554e+02	1.306621201072077554e+02
4.000000000000000000e+06	1.289698780740920370e+02	1.290185083473880638e+02
4.100000000000000000e+06	1.273879586463785785e+02	1.274354003095016594e+02
4.200000000000000000e+06	1.258628636200579933e+02	1.259091730489828649e+02
4.300000000000000000e+06	1.243912702953987122e+02	1.244365002037131518e+02
4.400000000000000000e+06	1.229701218159806047e+02	1.230143214881254607e+02
4.500000000000000000e+06	1.215966004173341730e+02	1.216398159404154597e+02
4.600000000000000000e+06	1.202681038971260676e+02	1.203103783877190835e+02
4.700000000000000000e+06	1.189822248578280863e+02	1.190235986806213901e+02
4.800000000000000000e+06	1.177367323434553299e+02	1.177772433192912587e+02
4.900000000000000000e+06	1.165295555503310965e+02	1.165692391519654052e+02
5.000000000000000000e+06	1.153587693402376573e+02	1.153976588748535619e+02
5.100000000000000000e+06	1.142225813245937474e+02	1.142607081026997662e+02
5.200000000000000000e+06	1.131193203219547030e+02	1.131567138127662133e+02
5.300000000000000000e+06	1.120474260193371805e+02	1.120841139930844008e+02
5.400000000000000000e+06	1.110054396916024331e+02	1.110414483494413389e+02
5.500000000000000000e+06	1.099919958531561406e+02	1.100273499455040422e+02
5.600000000000000000e+06	1.090058147331885579e+02	1.090405376673789277e+02
5.700000000000000000e+06	1.080456954800824718e+02	1.080798094182550670e+02
5.800000000000000000e+06	1.071105100128967393e+02	1.071440359610232917e+02
5.900000000000000000e+06	1.061991974483287038e+02	1.062321553372319300e+02
6.000000000000000000e+06	1.053107590405532363e+02	1.053431677997215843e+02
6.100000000000000000e+06	1.044442535790744699e+02	1.044761312040084391e+02
6.200000000000000000e+06	1.035987931963873763e+02	1.036301568101464028e+02
6.300000000000000000e+06	1.027735395430129302e+02	1.028044054525640547e+02
6.400000000000000000e+06	1.019677002924627658e+02	1.019980840403679139e+02
6.500000000000000000e+06	1.011805259430218200e+02	1.012104423549410512e+02
6.600000000000000000e+06	1.004113068870184833e+02	1.004407701154512580e+02
6.700000000000000000e+06	9.965937072154180498e+01	9.968839428618004206e+01
6.800000000000000000e+06	9.892407977744875325e+01	9.895267660247108665e+01
6.900000000000000000e+06	9.820482884602959928e+01	9.823301129462795700e+01
7.000000000000000000e+06	9.750104308491543748e+01	9.752882299131105981e+01
7.100000000000000000e+06	9.681217608676433883e+01	9.683956478594170392e+01
7.200000000000000000e+06	9.613770809598331368e+01	9.616471645134275548e+01
7.300000000000000000e+06	9.547714436025982820e+01	9.550378278936982213e+01
7.400000000000000000e+06	9.483001360502547072e+01	9.485629210363399011e+01
7.500000000000000000e+06	9.419586662016000389e+01	9.422179478460904534e+01
7.600000000000000000e+06	9.357427494930838918e+01	9.359986199747984870e+01
7.700000000000000000e+06	9.296482967311953871e+01	9.299008446402895345e+01
7.800000000000000000e+06	9.236714027855452969e+01	9.239207133069707822e+01
7.900000000000000000e+06	9.178083360716242112e+01	9.180544911570576971e+01
8.000000000000000000e+06	9.120555287588575766e+01	9.122986072879641029e+01
8.100000000000000000e+06	9.064095676455811201e+01	9.066496455773929597e+01
8.200000000000000000e+06	9.008671856479136864e+01	9.011043361630451898e+01
8.300000000000000000e+06	8.954252538543052253e+01	8.956595474886526631e+01
8.400000000000000000e+06	8.900807741018518016e+01	8.903122788723823078e+01
8.500000000000000000e+06	8.848308720343622724e+01	8.850596535575436974e+01
8.600000000000000000e+06	8.796727906056715085e+01	8.798989122090458181e+01
8.700000000000000000e+06	8.746038839948138843e+01	8.748274068221867594e+01
8.800000000000000000e+06	8.696216119025751823e+01	8.698425950132460116e+01
8.900000000000000000e+06	8.647235342014755588e+01	8.649420346639078616e+01
9.000000000000000000e+06	8.599073059135912445e+01	8.601233788938921521e+01
9.100000000000000000e+06	8.551706724927362302e+01	8.553843713382813974e+01
9.200000000000000000e+06	8.505114653894423782e+01	8.507228417079591054e+01
9.300000000000000000e+06	8.459275978789115413e+01	8.461367016133173991e+01
9.400000000000000000e+06	8.414170611337198125e+01	8.416239406329793837e+01
9.500000000000000000e+06	8.369779205244785203e+01	8.371826226107319258e+01
9.600000000000000000e+06	8.326083121329713777e+01	8.328108821651672145e+01
9.700000000000000000e+06	8.283064394635073313e+01	8.285069213977534730e+01
9.800000000000000000e+06	8.240705703392919190e+01	8.242690067861278180e+01
9.900000000000000000e+06	8.198990339716615949e+01	8.200954662504334181e+01
1.000000000000000000e+07	8.157902181908886519e+01	8.159846863814090057e+01
1.100000000000000000e+07	7.778340826420863152e+01	7.780108738734557505e+01
1.200000000000000000e+07	7.447266421819892912e+01	7.448887023795427353e+01
1.300000000000000000e+07	7.155163222115621124e+01	7.156659175168466902e+01
1.400000000000000000e+07	6.894940241056481511e+01	6.896329350882841425e+01
1.500000000000000000e+07	6.661190616946439036e+01	6.662487128307711259e+01
1.600000000000000000e+07	6.449709943785639155e+01	6.450925430698957541e+01
1.700000000000000000e+07	6.257172938004892870e+01	6.258316932124805732e+01
1.800000000000000000e+07	6.080910390175256452e+01	6.081990834631533716e+01
1.900000000000000000e+07	5.918751600096832988e+01	5.919775183905825600e+01
2.000000000000000000e+07	5.768910723939945484e+01	5.769883132816314486e+01
2.100000000000000000e+07	5.629903266574475396e+01	5.630829374028110834e+01
2.200000000000000000e+07	5.500483703559056181e+01	5.501367718562491405e+01
2.300000000000000000e+07	5.379598191747734859e+01	5.380443774303135029e+01
2.400000000000000000e+07	5.266348236524029147e+01	5.267158589154563941e+01
2.500000000000000000e+07	5.159962436598158320e+01	5.160740377541759472e+01
2.600000000000000000e+07	5.059774266358908079e+01	5.060522288686777159e+01
2.700000000000000000e+07	4.965204428044385310e+01	4.965924747832008279e+01
2.800000000000000000e+07	4.875746702877469119e+01	4.876441298773946187e+01
2.900000000000000000e+07	4.790956509791978135e+01	4.791627155767286439e+01
3.000000000000000000e+07	4.710441579965676340e+01	4.711089872600228290e+01
3.100000000000000000e+07	4.633854299769770080e+01	4.634481681142565890e+01
3.200000000000000000e+07	4.560885380465527561e+01	4.561493157466163950e+01
3.300000000000000000e+07	4.491258591249858512e+01	4.491847951964535923e+01
3.400000000000000000e+07	4.424726350802819752e+01	4.425298378490744966e+01
3.500000000000000000e+07	4.361066016714669047e+01	4.361621701787873207e+01
3.600000000000000000e+07	4.300076745876135220e+01	4.300616996215488541e+01
3.700000000000000000e+07	4.241576824823643221e+01	4.242102474700839565e+01
3.800000000000000000e+07	4.185401389103800796e+01	4.185913206929453168e+01
3.900000000000000000e+07	4.131400466390047654e+01	4.131899161468438564e+01
4.000000000000000000e+07	4.079437290401452998e+01	4.079923518840988805e+01
4.100000000000000000e+07	4.029386842421071435e+01	4.029861212323962150e+01
4.200000000000000000e+07	3.981134584973623447e+01	3.981597661007754141e+01
4.300000000000000000e+07	3.934575358440972792e+01	3.935027665880185310e+01
4.400000000000000000e+07	3.889612416404143858e+01	3.890054444709406312e+01
4.500000000000000000e+07	3.846156579558972055e+01	3.846588785561645096e+01
4.600000000000000000e+07	3.804125491356793276e+01	3.804548302095905399e+01
4.700000000000000000e+07	3.763442961224895811e+01	3.763856776482588629e+01
4.800000000000000000e+07	3.724038383443571831e+01	3.724443578016435907e+01
4.900000000000000000e+07	3.685846221591137351e+01	3.686243147329798120e+01
5.000000000000000000e+07	3.648805549989415908e+01	3.649194537634149071e+01
5.100000000000000000e+07	3.612859644848420970e+01	3.613241005684827911e+01
5.200000000000000000e+07	3.577955618867276399e+01	3.578329646222749005e+01
5.300000000000000000e+07	3.544044093936101092e+01	3.544411064535125888e+01
5.400000000000000000e+07	3.511078907330960419e+01	3.511439082524924515e+01
5.500000000000000000e+07	3.479016847425186398e+01	3.479370474310393746e+01
5.600000000000000000e+07	3.447817415475475400e+01	3.448164727911343164e+01
5.700000000000000000e+07	3.417442610496008371e+01	3.417783830033936709e+01
5.800000000000000000e+07	3.387856734621752963e+01	3.388192071353939383e+01
5.900000000000000000e+07	3.359026216693953160e+01	3.359355870030264413e+01
6.000000000000000000e+07	3.330919452085301202e+01	3.331243611465409771e+01
6.100000000000000000e+07	3.303506657027170235e+01	3.303825502574319728e+01
6.200000000000000000e+07	3.276759735912249738e+01	3.277073439034303703e+01
6.300000000000000000e+07	3.250652160228474941e+01	3.250960884171252729e+01
6.400000000000000000e+07	3.225158857938232870e+01	3.225462758295631716e+01
6.500000000000000000e+07	3.200256112254248819e+01	3.200555337439116244e+01
6.600000000000000000e+07	3.175921468883163357e+01	3.176216160562501045e+01
6.700000000000000000e+07	3.152133650912185203e+01	3.152423944409876810e+01
6.800000000000000000e+07	3.128872480605514994e+01	3.129158505275441726e+01
6.900000000000000000e+07	3.106118807457216491e+01	3.106400687029335828e+01
7.000000000000000000e+07	3.083854441917494427e+01	3.084132294819197639e+01
7.100000000000000000e+07	3.062062094271096413e+01	3.062336033925939915e+01
7.200000000000000000e+07	3.040725318201117844e+01	3.040995453306807761e+01
7.300000000000000000e+07	3.019828458619546652e+01	3.020094893406879066e+01
7.400000000000000000e+07	2.999356603388481801e+01	2.999619437862797611e+01
7.500000000000000000e+07	2.979295538593708770e+01	2.979554868760240183e+01
7.600000000000000000e+07	2.959631707065795325e+01	2.959887625140196832e+01
7.700000000000000000e+07	2.940352169873665744e+01	2.940604764478870337e+01
7.800000000000000000e+07	2.921444570542147900e+01	2.921693926892602633e+01
7.900000000000000000e+07	2.902897101768638777e+01	2.903143301842885293e+01
8.000000000000000000e+07	2.884698474435205995e+01	2.884941597137671110e+01
8.100000000000000000e+07	2.866837888731361161e+01	2.867078010044161118e+01
8.200000000000000000e+07	2.849305007219646768e+01	2.849542200345134191e+01
8.300000000000000000e+07	2.832089929691453989e+01	2.832324265186183609e+01
8.400000000000000000e+07	2.815183169674117636e+01	2.815414715574830140e+01
8.500000000000000000e+07	2.798575632462635809e+01	2.798804454404834630e+01
8.600000000000000000e+07	2.782258594560448017e+01	2.782484755890086703e+01
8.700000000000000000e+07	2.766223684423689377e+01	2.766447246302431395e+01
8.800000000000000000e+07	2.750462864412361697e+01	2.750683885916865279e+01
8.900000000000000000e+07	2.734968413860039149e+01	2.735186952075663669e+01
9.000000000000000000e+07	2.719732913181083234e+01	2.719949023290389789e+01
9.100000000000000000e+07	2.704749228941064843e+01	2.704962964307456375e+01
9.200000000000000000e+07	2.690010499822156120e+01	2.690221912068963306e+01
9.300000000000000000e+07	2.675510123420755093e+01	2.675719262506081364e+01
9.400000000000000000e+07	2.661241743819666894e+01	2.661448658107247667e+01
9.500000000000000000e+07	2.647199239881675581e+01	2.647403976208006782e+01
9.600000000000000000e+07	2.633376714215561165e+01	2.633579317953531529e+01
9.700000000000000000e+07	2.619768482769367068e+01	2.619968997888613771e+01
9.800000000000000000e+07	2.606369065009217323e+01	2.606567534133401765e+01
9.900000000000000000e+07	2.593173174645131240e+01	2.593369639106316882e+01
1.000000000000000000e+08	2.580175710868202188e+01	2.580370210758522020e+01
1.100000000000000149e+08	2.460109644295745213e+01	2.460286462997051160e+01
1.200000000000000149e+08	2.355382868721513745e+01	2.355544953025945532e+01
1.300000000000000149e+08	2.262984770925502787e+01	2.263134387609414588e+01
1.400000000000000000e+08	2.180671934055058614e+01	2.180810864166119245e+01
1.500000000000000000e+08	2.106733788222825510e+01	2.106863456605652374e+01
1.600000000000000000e+08	2.039840205937267470e+01	2.039961770282839026e+01
1.700000000000000000e+08	1.978939198525094767e+01	1.979053612229498071e+01
1.800000000000000000e+08	1.923186344320635754e+01	1.923294401883276805e+01
1.900000000000000000e+08	1.871894936438226864e+01	1.871997306913292292e+01
2.000000000000000000e+08	1.824500024502988538e+01	1.824597276588143657e+01
2.100000000000000000e+08	1.780531994292583775e+01	1.780624615444240177e+01
2.200000000000000000e+08	1.739596832686055805e+01	1.739685243890314936e+01
2.300000000000000000e+08	1.701361166502541167e+01	1.701445733835098295e+01
2.400000000000000000e+08	1.665540767865260108e+01	1.665621811643021744e+01
2.500000000000000000e+08	1.631891615164834164e+01	1.631969417267232814e+01
2.600000000000000000e+08	1.600202864178141127e+01	1.600277673960520985e+01
2.700000000000000000e+08	1.570291264967225686e+01	1.570363304079167399e+01
2.800000000000000000e+08	1.541996685755276530e+01	1.542066152098516518e+01
2.900000000000000000e+08	1.515178493402852489e+01	1.515245564406809820e+01
3.000000000000000000e+08	1.489712603256017687e+01	1.489777438607404392e+01
3.100000000000000000e+08	1.465489056822535829e+01	1.465551800754713341e+01
3.200000000000000000e+08	1.442410019180816327e+01	1.442470802405442498e+01
3.300000000000000000e+08	1.420388112789917123e+01	1.420447054135921938e+01
3.400000000000000000e+08	1.399345022893377077e+01	1.399402230704916406e+01
3.500000000000000000e+08	1.379210323701248342e+01	1.379265897035949529e+01
3.600000000000000000e+08	1.359920485198523110e+01	1.359974514859313466e+01
3.700000000000000000e+08	1.341418028624707226e+01	1.341470598052201879e+01
3.800000000000000000e+08	1.323650805019685706e+01	1.323701991067160222e+01
3.900000000000000000e+08	1.306571376188056810e+01	1.306621249797067463e+01
4.000000000000000000e+08	1.290136481330866580e+01	1.290185108122412316e+01
4.100000000000000000e+08	1.274306575677339382e+01	1.274354016470939577e+01
4.200000000000000000e+08	1.259045429905004276e+01	1.259091741175974555e+01
4.300000000000000000e+08	1.244319781103911637e+01	1.244365015387474216e+01
4.400000000000000000e+08	1.230099027625709773e+01	1.230143233875178588e+01
4.500000000000000000e+08	1.216354961442239002e+01	1.216398185347410354e+01
4.600000000000000000e+08	1.203061532683623902e+01	1.203103816954556748e+01
4.700000000000000000e+08	1.190194641881075910e+01	1.190236026501683675e+01
4.800000000000000000e+08	1.177731956142566361e+01	1.177772478597795747e+01
4.900000000000000000e+08	1.165652746069912915e+01	1.165692441549736991e+01
5.000000000000000000e+08	1.153937740707001325e+01	1.153976642290017196e+01
5.100000000000000000e+08	1.142568998209463871e+01	1.142607137028488573e+01
5.200000000000000000e+08	1.131529790260923463e+01	1.131567195652668367e+01
5.300000000000000000e+08	1.120804498541711069e+01	1.120841198182335674e+01
5.400000000000000000e+08	1.110378521792413764e+01	1.110414541820528811e+01
5.500000000000000000e+08	1.100238192214281518e+01	1.100273557342769415e+01
5.600000000000000000e+08	1.090370700117792779e+01	1.090405433735644714e+01
5.700000000000000000e+08	1.080764025874558243e+01	1.080798150139777647e+01
5.800000000000000000e+08	1.071406878350484249e+01	1.071440414274982267e+01
5.900000000000000000e+08	1.062288639103046428e+01	1.062321606630341719e+01
6.000000000000000000e+08	1.053399311715562980e+01	1.053431729792008120e+01
6.100000000000000000e+08	1.044729475718800416e+01	1.044761362358969237e+01
6.200000000000000000e+08	1.036270244616979852e+01	1.036301616963780958e+01
6.300000000000000000e+08	1.028013227593008772e+01	1.028044101973029534e+01
6.400000000000000000e+08	1.019950494517765982e+01	1.019980886492291816e+01
6.500000000000000000e+08	1.012074543931743698e+01	1.012104468343854258e+01
