f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	2.527108452124793132e+02	1.139231937530119296e+02
3.900000000000000000e+04	2.467890452555525371e+02	1.138121312562283975e+02
4.000000000000000000e+04	2.411761020116759369e+02	1.137012388430063794e+02
4.100000000000000000e+04	2.358493215831070415e+02	1.135903334962779070e+02
4.200000000000000000e+04	2.307881697835069872e+02	1.134792560521887310e+02
4.300000000000000000e+04	2.259740210638418887e+02	1.133678679390711892e+02
4.400000000000000000e+04	2.213899416748682540e+02	1.132560484275520452e+02
4.500000000000000000e+04	2.170205017406345860e+02	1.131436923019621332e+02
4.600000000000000000e+04	2.128516118435935311e+02	1.130307078806079772e+02
4.700000000000000000e+04	2.088703804707172651e+02	1.129170153261751892e+02
4.800000000000000000e+04	2.050649892784380199e+02	1.128025451984397733e+02
4.900000000000000000e+04	2.014245836308904813e+02	1.126872372101479840e+02
5.000000000000000000e+04	1.979391762732153666e+02	1.125710391539067246e+02
5.100000000000000000e+04	1.945995623370782823e+02	1.124539059735422200e+02
5.200000000000000000e+04	1.913972441529162438e+02	1.123357989579342586e+02
5.300000000000000000e+04	1.883243645736795884e+02	1.122166850390353972e+02
5.400000000000000000e+04	1.853736477067202770e+02	1.120965361788033761e+02
5.500000000000000000e+04	1.825383461109601626e+02	1.119753288322520746e+02
5.600000000000000000e+04	1.798121936511701335e+02	1.118530434758670111e+02
5.700000000000000000e+04	1.771893633146095226e+02	1.117296641923100111e+02
5.800000000000000000e+04	1.746644293911103887e+02	1.116051783037411695e+02
5.900000000000000000e+04	1.722323334988920180e+02	1.114795760472415509e+02
6.000000000000000000e+04	1.698883540074237146e+02	1.113528502867917496e+02
6.100000000000000000e+04	1.676280784674954702e+02	1.112249962570759010e+02
6.200000000000000000e+04	1.654473787089599170e+02	1.110960113350572556e+02
6.300000000000000000e+04	1.633423883097217129e+02	1.109658948358510600e+02
6.400000000000000000e+04	1.613094821766069060e+02	1.108346478299026927e+02
6.500000000000000000e+04	1.593452580106671519e+02	1.107022729788923670e+02
6.600000000000000000e+04	1.574465194570402957e+02	1.105687743881350258e+02
6.700000000000000000e+04	1.556102607633591504e+02	1.104341574735432516e+02
6.800000000000000000e+04	1.538336527914055978e+02	1.102984288414753280e+02
6.900000000000000000e+04	1.521140302447156216e+02	1.101615961800058159e+02
7.000000000000000000e+04	1.504488799905273595e+02	1.100236681603456219e+02
7.100000000000000000e+04	1.488358303681766017e+02	1.098846543472969586e+02
7.200000000000000000e+04	1.472726413880226630e+02	1.097445651177677490e+02
7.300000000000000000e+04	1.457571957355069969e+02	1.096034115864888179e+02
7.400000000000000000e+04	1.442874905041766453e+02	1.094612055381819857e+02
7.500000000000000000e+04	1.428616295896309225e+02	1.093179593655152075e+02
7.600000000000000000e+04	1.414778166835113211e+02	1.091736860122597648e+02
7.700000000000000000e+04	1.401343488129822390e+02	1.090283989211323785e+02
7.800000000000000000e+04	1.388296103767439718e+02	1.088821119858636166e+02
7.900000000000000000e+04	1.375620676335801988e+02	1.087348395070867468e+02
8.000000000000000000e+04	1.363302636038382900e+02	1.085865961516848586e+02
8.100000000000000000e+04	1.351328133481590612e+02	1.084373969152760395e+02
8.200000000000000000e+04	1.339683995912473335e+02	1.082872570875486957e+02
8.300000000000000000e+04	1.328357686615851208e+02	1.081361922201916457e+02
8.400000000000000000e+04	1.317337267207568914e+02	1.079842180971892418e+02
8.500000000000000000e+04	1.306611362585395000e+02	1.078313507072781903e+02
8.600000000000000000e+04	1.296169128321229778e+02	1.076776062183794807e+02
8.700000000000000000e+04	1.286000220298217300e+02	1.075230009538415032e+02
8.800000000000000000e+04	1.276094766414209829e+02	1.073675513703456517e+02
8.900000000000000000e+04	1.266443340189073297e+02	1.072112740373388107e+02
9.000000000000000000e+04	1.257036936127781388e+02	1.070541856178731450e+02
9.100000000000000000e+04	1.247866946704268116e+02	1.068963028507420745e+02
9.200000000000000000e+04	1.238925140842734010e+02	1.067376425338145509e+02
9.300000000000000000e+04	1.230203643783744667e+02	1.065782215084766165e+02
9.400000000000000000e+04	1.221694918232015823e+02	1.064180566450991563e+02
9.500000000000000000e+04	1.213391746691479653e+02	1.062571648294569115e+02
9.600000000000000000e+04	1.205287214901106267e+02	1.060955629500315780e+02
9.700000000000000000e+04	1.197374696292067711e+02	1.059332678861364769e+02
9.800000000000000000e+04	1.189647837393356298e+02	1.057702964968075321e+02
9.900000000000000000e+04	1.182100544118794403e+02	1.056066656104073189e+02
1.000000000000000000e+05	1.174726968873826678e+02	1.054423920148957734e+02
1.100000000000000146e+05	1.109413173108375190e+02	1.037679549241533010e+02
1.200000000000000146e+05	1.056479373473376455e+02	1.020471273899619433e+02
1.300000000000000146e+05	1.012755774676813303e+02	1.002950328483492370e+02
1.400000000000000000e+05	9.760046837994880775e+01	9.852535335895356639e+01
1.500000000000000000e+05	9.446106847907987003e+01	9.675020759131314207e+01
1.600000000000000000e+05	9.173861036288569437e+01	9.498014177136604985e+01
1.700000000000000000e+05	8.934445221584759622e+01	9.322418796827970766e+01
1.800000000000000000e+05	8.721160544379509361e+01	9.148996113230096228e+01
1.900000000000000000e+05	8.528891313292223231e+01	8.978377652395502651e+01
2.000000000000000000e+05	8.353696115946523548e+01	8.811077568707430885e+01
2.100000000000000000e+05	8.192515130233931586e+01	8.647505338571056654e+01
2.200000000000000000e+05	8.042957152182928837e+01	8.487978075306938308e+01
2.300000000000000000e+05	7.903142420246688005e+01	8.332732177932577144e+01
2.400000000000000000e+05	7.771585195046971251e+01	8.181934151227338248e+01
2.500000000000000000e+05	7.647105116320746276e+01	8.035690517145033596e+01
2.600000000000000000e+05	7.528759683895735577e+01	7.894056792339173967e+01
2.700000000000000000e+05	7.415792437437713147e+01	7.757045542603208332e+01
2.800000000000000000e+05	7.307592930138390841e+01	7.624633548503733493e+01
2.900000000000000000e+05	7.203665646854564386e+01	7.496768131383649347e+01
3.000000000000000000e+05	7.103605761332464397e+01	7.373372697851844748e+01
3.100000000000000000e+05	7.007080159533886388e+01	7.254351565601483287e+01
3.200000000000000000e+05	6.913812542142125039e+01	7.139594135108075079e+01
3.300000000000000000e+05	6.823571702775849701e+01	7.028978471300089836e+01
3.400000000000000000e+05	6.736162288923900121e+01	6.922374357294863501e+01
3.500000000000000000e+05	6.651417510529702781e+01	6.819645879223553209e+01
3.600000000000000000e+05	6.569193380728822262e+01	6.720653597397492263e+01
3.700000000000000000e+05	6.489364164530822165e+01	6.625256354878779064e+01
3.800000000000000000e+05	6.411818781434675429e+01	6.533312770130514480e+01
3.900000000000000000e+05	6.336457962289702550e+01	6.444682456005969584e+01
4.000000000000000000e+05	6.263192002980429152e+01	6.359227003014773061e+01
4.100000000000000000e+05	6.191938990555226496e+01	6.276810760669159350e+01
4.200000000000000000e+05	6.122623403350497995e+01	6.197301446824119608e+01
4.300000000000000000e+05	6.055175007083052918e+01	6.120570611319597987e+01
4.400000000000000000e+05	5.989527985009665656e+01	6.046493976930715064e+01
4.500000000000000000e+05	5.925620253016462158e+01	5.974951677637545089e+01
4.600000000000000000e+05	5.863392920622500526e+01	5.905828411535642886e+01
4.700000000000000000e+05	5.802789866920269191e+01	5.839013523309176179e+01
4.800000000000000000e+05	5.743757406866600235e+01	5.774401029063733404e+01
4.900000000000000000e+05	5.686244028422962771e+01	5.711889594445400320e+01
5.000000000000000000e+05	5.630200185092933651e+01	5.651382475334926880e+01
5.100000000000000000e+05	5.575578131628778777e+01	5.592787428979145403e+01
5.200000000000000000e+05	5.522331793246797105e+01	5.536016602184196955e+01
5.300000000000000000e+05	5.470416660735487113e+01	5.480986402126465862e+01
5.400000000000000000e+05	5.419789705467198360e+01	5.427617354417242979e+01
5.500000000000000000e+05	5.370409309617679838e+01	5.375833952269082516e+01
5.600000000000000000e+05	5.322235207925367462e+01	5.325564499938261065e+01
5.700000000000000000e+05	5.275228438137301623e+01	5.276740953044427584e+01
5.800000000000000000e+05	5.229351297934147169e+01	5.229298757882168047e+01
5.900000000000000000e+05	5.184567306636790107e+01	5.183176691427844673e+01
6.000000000000000000e+05	5.140841170399217219e+01	5.138316703398393059e+01
6.100000000000000000e+05	5.098138749908436296e+01	5.094663761427793247e+01
6.200000000000000000e+05	5.056427029859590050e+01	5.052165700183272889e+01
6.300000000000000000e+05	5.015674089667679425e+01	5.010773075040629720e+01
6.400000000000000000e+05	4.975849075026676616e+01	4.970439020769641303e+01
6.500000000000000000e+05	4.936922170042488034e+01	4.931119115541809350e+01
6.600000000000000000e+05	4.898864569754383780e+01	4.892771250458645227e+01
6.700000000000000000e+05	4.861648452926184660e+01	4.855355504705763536e+01
6.800000000000000000e+05	4.825246955038875285e+01	4.818834026363079204e+01
6.900000000000000000e+05	4.789634141452739868e+01	4.783170918840853147e+01
7.000000000000000000e+05	4.754784980734022781e+01	4.748332132863877320e+01
7.100000000000000000e+05	4.720675318159479872e+01	4.714285363888509295e+01
7.200000000000000000e+05	4.687281849424844182e+01	4.680999954808865482e+01
7.300000000000000000e+05	4.654582094590885077e+01	4.648446803786904979e+01
7.400000000000000000e+05	4.622554372305133796e+01	4.616598277025777008e+01
7.500000000000000000e+05	4.591177774338914475e+01	4.585428126295256135e+01
7.600000000000000000e+05	4.560432140479123575e+01	4.554911411011494948e+01
7.700000000000000000e+05	4.530298033812436387e+01	4.525024424670049683e+01
7.800000000000000000e+05	4.500756716437194882e+01	4.495744625430490515e+01
7.900000000000000000e+05	4.471790125634899482e+01	4.467050570652314434e+01
8.000000000000000000e+05	4.443380850529754866e+01	4.438921855184948839e+01
8.100000000000000000e+05	4.415512109260879470e+01	4.411339053218968331e+01
8.200000000000000000e+05	4.388167726688194392e+01	4.384283663511108387e+01
8.300000000000000000e+05	4.361332112649121484e+01	4.357738057801519460e+01
8.400000000000000000e+05	4.334990240779802662e+01	4.331685432248536216e+01
8.500000000000000000e+05	4.309127627911111347e+01	4.306109761712941264e+01
8.600000000000000000e+05	4.283730314046677279e+01	4.280995756731019952e+01
8.700000000000000000e+05	4.258784842927150294e+01	4.256328823022860064e+01
8.800000000000000000e+05	4.234278243182384927e+01	4.232095023389589272e+01
8.900000000000000000e+05	4.210198010070793373e+01	4.208281041860490035e+01
9.000000000000000000e+05	4.186532087802950741e+01	4.184874149957877876e+01
9.100000000000000000e+05	4.163268852444761592e+01	4.161862174954695348e+01
9.200000000000000000e+05	4.140397095393625193e+01	4.139233470006225701e+01
9.300000000000000000e+05	4.117906007419779257e+01	4.116976886044037798e+01
9.400000000000000000e+05	4.095785163263588657e+01	4.095081745326334044e+01
9.500000000000000000e+05	4.074024506778587096e+01	4.073537816544911294e+01
9.600000000000000000e+05	4.052614336609078549e+01	4.052335291394656736e+01
9.700000000000000000e+05	4.031545292390410395e+01	4.031464762516942102e+01
9.800000000000000000e+05	4.010808341459424042e+01	4.010917202733466524e+01
9.900000000000000000e+05	3.990394766062053122e+01	3.990683945492045837e+01
1.000000000000000000e+06	3.970296151044711053e+01	3.970756666450493100e+01
1.100000000000000000e+06	3.784975469438870022e+01	3.786694086469564979e+01
1.200000000000000000e+06	3.623739194660639384e+01	3.626056311005218902e+01
1.300000000000000000e+06	3.481684223865978822e+01	3.484183608080565620e+01
1.400000000000000000e+06	3.355212862542967400e+01	3.357667055264008127e+01
1.500000000000000000e+06	3.241624167844340576e+01	3.243928696445512116e+01
1.600000000000000000e+06	3.138845024382440130e+01	3.140966659350742773e+01
1.700000000000000000e+06	3.045251417952882989e+01	3.047193628841811019e+01
1.800000000000000000e+06	2.959547832502786946e+01	2.961330000005068541e+01
1.900000000000000000e+06	2.880684323220403087e+01	2.882330332824117392e+01
2.000000000000000000e+06	2.807798292589676592e+01	2.809330941845599483e+01
2.100000000000000000e+06	2.740172716921603069e+01	2.741611454201545683e+01
2.200000000000000000e+06	2.677205531632007762e+01	2.678565950349195646e+01
2.300000000000000000e+06	2.618386740392528367e+01	2.619680895218992589e+01
2.400000000000000000e+06	2.563280983747418063e+01	2.564518012092208110e+01
2.500000000000000000e+06	2.511514047364889635e+01	2.512700832852559429e+01
2.600000000000000000e+06	2.462762269697501338e+01	2.463904029946568386e+01
2.700000000000000000e+06	2.416744122502425185e+01	2.417844881945602253e+01
2.800000000000000000e+06	2.373213446427386941e+01	2.374276393689401843e+01
2.900000000000000000e+06	2.331953965445276111e+01	2.332981711304804762e+01
3.000000000000000000e+06	2.292774801841911270e+01	2.293769558581811907e+01
3.100000000000000000e+06	2.255506782532093979e+01	2.256470484622949613e+01
3.200000000000000000e+06	2.219999377132075224e+01	2.220933760058492368e+01
3.300000000000000000e+06	2.186118144549639553e+01	2.187024794913591563e+01
3.400000000000000000e+06	2.153742591872594048e+01	2.154622978505037167e+01
3.500000000000000000e+06	2.122764369720816546e+01	2.123619862710895134e+01
3.600000000000000000e+06	2.093085743801110965e+01	2.093917626165419321e+01
3.700000000000000000e+06	2.064618294433672929e+01	2.065427769533948421e+01
3.800000000000000000e+06	2.037281805199166129e+01	2.038070001872049275e+01
3.900000000000000000e+06	2.011003309229754521e+01	2.011771285809073362e+01
4.000000000000000000e+06	1.985716267506385080e+01	1.986465015401779155e+01
4.100000000000000000e+06	1.961359858177298321e+01	1.962090305345488517e+01
4.200000000000000000e+06	1.937878359640732384e+01	1.938591374088200681e+01
4.300000000000000000e+06	1.915220613137700312e+01	1.915917006482091978e+01
4.400000000000000000e+06	1.893339553030771327e+01	1.894020084092032619e+01
4.500000000000000000e+06	1.872191794920203378e+01	1.872857173289732557e+01
4.600000000000000000e+06	1.851737273361399261e+01	1.852388162894092005e+01
4.700000000000000000e+06	1.831938922269583969e+01	1.832575944450239191e+01
4.800000000000000000e+06	1.812762392185353022e+01	1.813386129331818708e+01
4.900000000000000000e+06	1.794175799473480737e+01	1.794786797750715834e+01
5.000000000000000000e+06	1.776149503272602814e+01	1.776748275502799146e+01
5.100000000000000000e+06	1.758655906633597255e+01	1.759242934896655797e+01
5.200000000000000000e+06	1.741669278802661580e+01	1.742245016828563919e+01
5.300000000000000000e+06	1.725165596039371252e+01	1.725730471399258548e+01
5.400000000000000000e+06	1.709122398725395087e+01	1.709676814831772163e+01
5.500000000000000000e+06	1.693518662827848331e+01	1.694063000756568727e+01
5.600000000000000000e+06	1.678334684042489755e+01	1.678869304190287082e+01
5.700000000000000000e+06	1.663551973163725251e+01	1.664077216755404010e+01
5.800000000000000000e+06	1.649153161417470415e+01	1.649669351876611856e+01
5.900000000000000000e+06	1.635121914654516218e+01	1.635629358850906101e+01
6.000000000000000000e+06	1.621442855440521313e+01	1.621941844826657686e+01
6.100000000000000000e+06	1.608101492197911853e+01	1.608592303845919247e+01
6.200000000000000000e+06	1.595084154657517672e+01	1.595567052206767933e+01
6.300000000000000000e+06	1.582377934966565647e+01	1.582853169491264822e+01
6.400000000000000000e+06	1.569970633876513233e+01	1.570438444681516721e+01
6.500000000000000000e+06	1.557850711500912766e+01	1.558311326853121770e+01
6.600000000000000000e+06	1.546007242191713082e+01	1.546460879993546200e+01
6.700000000000000000e+06	1.534429873133058742e+01	1.534876741543759060e+01
6.800000000000000000e+06	1.523108786296046446e+01	1.523549084305890666e+01
6.900000000000000000e+06	1.512034663436772064e+01	1.512468581398668199e+01
7.000000000000000000e+06	1.501198653854124387e+01	1.501626373976553985e+01
7.100000000000000000e+06	1.490592344653838985e+01	1.491014041458662476e+01
7.200000000000000000e+06	1.480207733291821448e+01	1.480623574040038903e+01
7.300000000000000000e+06	1.470037202193099724e+01	1.470447347281351469e+01
7.400000000000000000e+06	1.460073495263530141e+01	1.460478098593794805e+01
7.500000000000000000e+06	1.450309696129642134e+01	1.450708905454345476e+01
7.600000000000000000e+06	1.440739207958385393e+01	1.441133165202900557e+01
7.700000000000000000e+06	1.431355734722969153e+01	1.431744576287295523e+01
7.800000000000000000e+06	1.422153263793889444e+01	1.422537120835121094e+01
7.900000000000000000e+06	1.413126049745799939e+01	1.413505048442839929e+01
8.000000000000000000e+06	1.404268599281104990e+01	1.404642861082958483e+01
8.100000000000000000e+06	1.395575657180391538e+01	1.395945299039240339e+01
8.200000000000000000e+06	1.387042193198065299e+01	1.387407327788231726e+01
8.300000000000000000e+06	1.378663389828940211e+01	1.379024125752742158e+01
8.400000000000000000e+06	1.370434630878180826e+01	1.370791072859605109e+01
8.500000000000000000e+06	1.362351490772984697e+01	1.362703739840030615e+01
8.600000000000000000e+06	1.354409724559799955e+01	1.354757878216266143e+01
8.700000000000000000e+06	1.346605258535672967e+01	1.346949410923115131e+01
8.800000000000000000e+06	1.338934181466794904e+01	1.339274423517307788e+01
8.900000000000000000e+06	1.331392736351218353e+01	1.331729155931657260e+01
9.000000000000000000e+06	1.323977312686335850e+01	1.324309994734546869e+01
9.100000000000000000e+06	1.316684439204976975e+01	1.317013465858551591e+01
9.200000000000000000e+06	1.309510777046921248e+01	1.309836227764958849e+01
9.300000000000000000e+06	1.302453113335301715e+01	1.302775065013636713e+01
9.400000000000000000e+06	1.295508355129849321e+01	1.295826882210147346e+01
9.500000000000000000e+06	1.288673523731113946e+01	1.288988698304228109e+01
9.600000000000000000e+06	1.281945749311831939e+01	1.282257641215776722e+01
9.700000000000000000e+06	1.275322265853478676e+01	1.275630942766350451e+01
9.800000000000000000e+06	1.268800406367692091e+01	1.269105933895849958e+01
9.900000000000000000e+06	1.262377598383847044e+01	1.262680040145632887e+01
1.000000000000000000e+07	1.256051359685396385e+01	1.256350777390673912e+01
1.100000000000000000e+07	1.197611267365827992e+01	1.197883468308656596e+01
1.200000000000000000e+07	1.146636587015005482e+01	1.146886106961370366e+01
1.300000000000000000e+07	1.101662203530653272e+01	1.101892531600805647e+01
1.400000000000000000e+07	1.061596335873456276e+01	1.061810213564956484e+01
1.500000000000000000e+07	1.025606503359839650e+01	1.025806123902211908e+01
1.600000000000000000e+07	9.930453643381099482e+00	9.932325097532070046e+00
1.700000000000000000e+07	9.634009333915166451e+00	9.635770712438404217e+00
1.800000000000000000e+07	9.362622391627484220e+00	9.364285924356989810e+00
1.900000000000000000e+07	9.112950644870545958e+00	9.114526630713926991e+00
2.000000000000000000e+07	8.882244475518966453e+00	8.883741668625843246e+00
2.100000000000000000e+07	8.668218244342149603e+00	8.669644148331208555e+00
2.200000000000000000e+07	8.468954249174498017e+00	8.470315344493229759e+00
2.300000000000000000e+07	8.282829914644482372e+00	8.284131836504727175e+00
2.400000000000000000e+07	8.108461851543042442e+00	8.109709530787917231e+00
2.500000000000000000e+07	7.944662353009657174e+00	7.945860128808112322e+00
2.600000000000000000e+07	7.790405186587055830e+00	7.791556897457135200e+00
2.700000000000000000e+07	7.644798422309343700e+00	7.645907480285864644e+00
2.800000000000000000e+07	7.507062648056685106e+00	7.508132099615122179e+00
2.900000000000000000e+07	7.376513353718250343e+00	7.377545930194861157e+00
3.000000000000000000e+07	7.252546573008902264e+00	7.253544732617764446e+00
3.100000000000000000e+07	7.134627094104136980e+00	7.135593057177449516e+00
3.200000000000000000e+07	7.022278713033672126e+00	7.023214491755961575e+00
3.300000000000000000e+07	6.915076124286271941e+00	6.915983547923511665e+00
3.400000000000000000e+07	6.812638133228055892e+00	6.813518869646775222e+00
3.500000000000000000e+07	6.714621943028116213e+00	6.715477517140420183e+00
3.600000000000000000e+07	6.620718320681621805e+00	6.621550130328493822e+00
3.700000000000000000e+07	6.530647486610554608e+00	6.531456816298811141e+00
3.800000000000000000e+07	6.444155603227470053e+00	6.444943636059302428e+00
3.900000000000000000e+07	6.361011761972187095e+00	6.361779590045280486e+00
4.000000000000000000e+07	6.281005387295635956e+00	6.281754020803342442e+00
4.100000000000000000e+07	6.203943991072923048e+00	6.204674366294682386e+00
4.200000000000000000e+07	6.129651222879206607e+00	6.130364209219735905e+00
4.300000000000000000e+07	6.057965171136732607e+00	6.058661577346748928e+00
4.400000000000000000e+07	5.988736877855579621e+00	5.989417457545632928e+00
4.500000000000000000e+07	5.921829035939199848e+00	5.922494492480865347e+00
4.600000000000000000e+07	5.857114843113404135e+00	5.857765834007765626e+00
4.700000000000000000e+07	5.794476990699666707e+00	5.795114131481074793e+00
4.800000000000000000e+07	5.733806768874967652e+00	5.734430636608159659e+00
4.900000000000000000e+07	5.675003272884960204e+00	5.675614409305355323e+00
5.000000000000000000e+07	5.617972697019295580e+00	5.618571611359248763e+00
5.100000000000000000e+07	5.562627705107534126e+00	5.563214876645532492e+00
5.200000000000000000e+07	5.508886867923515673e+00	5.509462748288253664e+00
5.300000000000000000e+07	5.456674159252815848e+00	5.457239174509914470e+00
5.400000000000000000e+07	5.405918503528612362e+00	5.406473056074125871e+00
5.500000000000000000e+07	5.356553368913159474e+00	5.357097839194957523e+00
5.600000000000000000e+07	5.308516400525930656e+00	5.309051148611382054e+00
5.700000000000000000e+07	5.261749089219788900e+00	5.262274456225925157e+00
5.800000000000000000e+07	5.216196471903843168e+00	5.216712781304253532e+00
5.900000000000000000e+07	5.171806859922526201e+00	5.172314418743489739e+00
6.000000000000000000e+07	5.128531592438510422e+00	5.129030692355450505e+00
6.100000000000000000e+07	5.086324812144062513e+00	5.086815730488137177e+00
6.200000000000000000e+07	5.045143260950306185e+00	5.045626261633823439e+00
6.300000000000000000e+07	5.004946093584882405e+00	5.005421427953261393e+00
6.400000000000000000e+07	4.965694707271940622e+00	4.966162614889129578e+00
6.500000000000000000e+07	4.927352585879956948e+00	4.927813295253425707e+00
6.600000000000000000e+07	4.889885157107038083e+00	4.890338886357850967e+00
6.700000000000000000e+07	4.853259661434075056e+00	4.853706618916958426e+00
6.800000000000000000e+07	4.817445031716696136e+00	4.817885416594516634e+00
6.900000000000000000e+07	4.782411782410108003e+00	4.782845785186720100e+00
7.000000000000000000e+07	4.748131907529140605e+00	4.748559710544173917e+00
7.100000000000000000e+07	4.714578786540884359e+00	4.715000564429691288e+00
7.200000000000000000e+07	4.681727097471319432e+00	4.682143017592981238e+00
7.300000000000000000e+07	4.649552736581341605e+00	4.649962959417353048e+00
7.400000000000000000e+07	4.618032744033153669e+00	4.618437423559182520e+00
7.500000000000000000e+07	4.587145235026131473e+00	4.587544519058981862e+00
7.600000000000000000e+07	4.556869335932817400e+00	4.557263366454576747e+00
7.700000000000000000e+07	4.527185125011556899e+00	4.527574038472691242e+00
7.800000000000000000e+07	4.498073577313172144e+00	4.498457504916189009e+00
7.900000000000000000e+07	4.469516513435461746e+00	4.469895581400627371e+00
8.000000000000000000e+07	4.441496551811924043e+00	4.441870881626369005e+00
8.100000000000000000e+07	4.413997064250230196e+00	4.414366772901678004e+00
8.200000000000000000e+07	4.387002134461995162e+00	4.387367334658238249e+00
8.300000000000000000e+07	4.360496519348924238e+00	4.360857319724087411e+00
8.400000000000000000e+07	4.334465612831384540e+00	4.334822118139899594e+00
8.500000000000000000e+07	4.308895412024408955e+00	4.309247723323583301e+00
8.600000000000000000e+07	4.283772485583183354e+00	4.284120700405163795e+00
8.700000000000000000e+07	4.259083944055468862e+00	4.259428156569306623e+00
8.800000000000000000e+07	4.234817412092281685e+00	4.235157713256797685e+00
8.900000000000000000e+07	4.210961002380748219e+00	4.211297480088813217e+00
9.000000000000000000e+07	4.187503291174394349e+00	4.187836030389187059e+00
9.100000000000000000e+07	4.164433295306452010e+00	4.164762378190240533e+00
9.200000000000000000e+07	4.141740450581132826e+00	4.142065956617041245e+00
9.300000000000000000e+07	4.119414591446268759e+00	4.119736597553512958e+00
9.400000000000000000e+07	4.097445931858516133e+00	4.097764512501503198e+00
9.500000000000000000e+07	4.075825047259266753e+00	4.076140274550954068e+00
9.600000000000000000e+07	4.054542857585907711e+00	4.054854801385772589e+00
9.700000000000000000e+07	4.033590611248840219e+00	4.033899339255810013e+00
9.800000000000000000e+07	4.012959870010054608e+00	4.013265447850691281e+00
9.900000000000000000e+07	3.992642494703904976e+00	3.992944986016131903e+00
1.000000000000000000e+08	3.972630631745218466e+00	3.972930098257867471e+00
1.100000000000000149e+08	3.787767976116852342e+00	3.788040219354440463e+00
1.200000000000000149e+08	3.626522834998108014e+00	3.626772392061217598e+00
1.300000000000000149e+08	3.484259844119897753e+00	3.484490205106176575e+00
1.400000000000000000e+08	3.357524871862003657e+00	3.357738779005050578e+00
1.500000000000000000e+08	3.243684197465166452e+00	3.243883844561841645e+00
1.600000000000000000e+08	3.140689857608615743e+00	3.140877027126145471e+00
1.700000000000000000e+08	3.046922132205011291e+00	3.047098292062996538e+00
1.800000000000000000e+08	2.961080886786368271e+00	2.961247260255249092e+00
1.900000000000000000e+08	2.882108816302675347e+00	2.882266433508092085e+00
2.000000000000000000e+08	2.809136081093320136e+00	2.809285817644540995e+00
2.100000000000000000e+08	2.741439628136409734e+00	2.741582234557618847e+00
2.200000000000000000e+08	2.678412805494623683e+00	2.678548929967367709e+00
2.300000000000000000e+08	2.619542326997365222e+00	2.619672533159040917e+00
2.400000000000000000e+08	2.564390574243323506e+00	2.564515355277689146e+00
2.500000000000000000e+08	2.512581833394040842e+00	2.512701623303658316e+00
2.600000000000000000e+08	2.463791472985166209e+00	2.463906655696089576e+00
2.700000000000000000e+08	2.417737347768328160e+00	2.417848264548754234e+00
2.800000000000000000e+08	2.374172906937316530e+00	2.374279862491493809e+00
2.900000000000000000e+08	2.332881621239791148e+00	2.332984888751263419e+00
3.000000000000000000e+08	2.293672440703813820e+00	2.293772266038132557e+00
3.100000000000000000e+08	2.256376065047765334e+00	2.256472670277352766e+00
3.200000000000000000e+08	2.220841860342053664e+00	2.220935446720310402e+00
3.300000000000000000e+08	2.186935293618939014e+00	2.187026044103733025e+00
3.400000000000000000e+08	2.154535785648439727e+00	2.154623867054500153e+00
3.500000000000000000e+08	2.123534903640790894e+00	2.123620468484616275e+00
3.600000000000000000e+08	2.093834832054751960e+00	2.093918020143289649e+00
3.700000000000000000e+08	2.065347072311078058e+00	2.065428012115711809e+00
3.800000000000000000e+08	2.037991331988018739e+00	2.038070141837773797e+00
3.900000000000000000e+08	2.011694571707917323e+00	2.011771360829695876e+00
4.000000000000000000e+08	1.986390183923716135e+00	1.986465053352493682e+00
4.100000000000000000e+08	1.962017282562018572e+00	1.962090325940055502e+00
4.200000000000000000e+08	1.938520086260489439e+00	1.938591390541386517e+00
4.300000000000000000e+08	1.915847380966376523e+00	1.915917027037273623e+00
4.400000000000000000e+08	1.893952050103428375e+00	1.894020113336492228e+00
4.500000000000000000e+08	1.872790662491257807e+00	1.872857213233900753e+00
4.600000000000000000e+08	1.852323109810658730e+00	1.852388213822467433e+00
4.700000000000000000e+08	1.832512286725155315e+00	1.832576005568339994e+00
4.800000000000000000e+08	1.813323807851382030e+00	1.813386199240557550e+00
4.900000000000000000e+08	1.794725756664487637e+00	1.794786874780756492e+00
5.000000000000000000e+08	1.776688462165617377e+00	1.776748357939250456e+00
5.100000000000000000e+08	1.759184299755320202e+00	1.759243021120720840e+00
5.200000000000000000e+08	1.742187513272193122e+00	1.742245105398346761e+00
5.300000000000000000e+08	1.725674055588410249e+00	1.725730561087592152e+00
5.400000000000000000e+08	1.709621445517840899e+00	1.709676904635002215e+00
5.500000000000000000e+08	1.694008639099891411e+00	1.694063089884826345e+00
5.600000000000000000e+08	1.678815913582827779e+00	1.678869392046968390e+00
5.700000000000000000e+08	1.664024762651858946e+00	1.664077302911317169e+00
5.800000000000000000e+08	1.649617801636251713e+00	1.649669436042529913e+00
5.900000000000000000e+08	1.635578681591297823e+00	1.635629440850922656e+00
6.000000000000000000e+08	1.621892011289589597e+00	1.621941924573776284e+00
6.100000000000000000e+08	1.608543286275293083e+00	1.608592381320620657e+00
6.200000000000000000e+08	1.595518824237862399e+00	1.595567127438829003e+00
6.300000000000000000e+08	1.582805706050561811e+00	1.582853242544797423e+00
6.400000000000000000e+08	1.570391721896158277e+00	1.570438515642976540e+00
6.500000000000000000e+08	1.558265321969071193e+00	1.558311395821982526e+00
