f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.833343853748807817e+01	8.236254056586506778e+00
3.900000000000000000e+04	1.790381014943076110e+01	8.229296205388248353e+00
4.000000000000000000e+04	1.749658921319857896e+01	8.222269296417623607e+00
4.100000000000000000e+04	1.711012926835676495e+01	8.215167897488781179e+00
4.200000000000000000e+04	1.674294054606333759e+01	8.207987384296691502e+00
4.300000000000000000e+04	1.639367175274155741e+01	8.200723831050304113e+00
4.400000000000000000e+04	1.606109433779725393e+01	8.193373918183819882e+00
4.500000000000000000e+04	1.574408885897333654e+01	8.185934854144722550e+00
4.600000000000000000e+04	1.544163312613476258e+01	8.178404308838514325e+00
4.700000000000000000e+04	1.515279185860942412e+01	8.170780356768041486e+00
4.800000000000000000e+04	1.487670763535682106e+01	8.163061428269880793e+00
4.900000000000000000e+04	1.461259295327247543e+01	8.155246267540290361e+00
5.000000000000000000e+04	1.435972323848751664e+01	8.147333896376650841e+00
5.100000000000000000e+04	1.411743067985791455e+01	8.139323582747850949e+00
5.200000000000000000e+04	1.388509877396210790e+01	8.131214813459079593e+00
5.300000000000000000e+04	1.366215748763226756e+01	8.123007270300300675e+00
5.400000000000000000e+04	1.344807895796648012e+01	8.114700809168345685e+00
5.500000000000000000e+04	1.324237366141335137e+01	8.106295441735547058e+00
5.600000000000000000e+04	1.304458699329321014e+01	8.097791319305816415e+00
5.700000000000000000e+04	1.285429620734947953e+01	8.089188718555286428e+00
5.800000000000000000e+04	1.267110767187681653e+01	8.080488028901390507e+00
5.900000000000000000e+04	1.249465440486425827e+01	8.071689741283005759e+00
6.000000000000000000e+04	1.232459385560021303e+01	8.062794438166553945e+00
6.100000000000000000e+04	1.216060590445523992e+01	8.053802784620321731e+00
6.200000000000000000e+04	1.200239105620844171e+01	8.044715520321778612e+00
6.300000000000000000e+04	1.184966880541110079e+01	8.035533452381969255e+00
6.400000000000000000e+04	1.170217615496994945e+01	8.026257448887275103e+00
6.500000000000000000e+04	1.155966627144838554e+01	8.016888433072557163e+00
6.600000000000000000e+04	1.142190726258401590e+01	8.007427378051323430e+00
6.700000000000000000e+04	1.128868106425290030e+01	7.997875302038474743e+00
6.800000000000000000e+04	1.115978242561292966e+01	7.988233264009791057e+00
6.900000000000000000e+04	1.103501798246536048e+01	7.978502359749408690e+00
7.000000000000000000e+04	1.091420541001180311e+01	7.968683718242838943e+00
7.100000000000000000e+04	1.079717264717852387e+01	7.958778498378481281e+00
7.200000000000000000e+04	1.068375718554923814e+01	7.948787885925054475e+00
7.300000000000000000e+04	1.057380541671071761e+01	7.938713090756503554e+00
7.400000000000000000e+04	1.046717203248504902e+01	7.928555344299287988e+00
7.500000000000000000e+04	1.036371947311210739e+01	7.918315897179919460e+00
7.600000000000000000e+04	1.026331741896536442e+01	7.907996017053338100e+00
7.700000000000000000e+04	1.016584232184315972e+01	7.897596986594805024e+00
7.800000000000000000e+04	1.007117697228347808e+01	7.887120101640117120e+00
7.900000000000000000e+04	9.979210099710114079e+00	7.876566669460486558e+00
8.000000000000000000e+04	9.889836002537201409e+00	7.865938007160139023e+00
8.100000000000000000e+04	9.802954205643132468e+00	7.855235440185840190e+00
8.200000000000000000e+04	9.718469142877204092e+00	7.844460300938753683e+00
8.300000000000000000e+04	9.636289862487842584e+00	7.833613927480105765e+00
8.400000000000000000e+04	9.556329753562186724e+00	7.822697662322915413e+00
8.500000000000000000e+04	9.478506291746811030e+00	7.811712851303036054e+00
8.600000000000000000e+04	9.402740802680073173e+00	7.800660842523154948e+00
8.700000000000000000e+04	9.328958241711246657e+00	7.789542985364301231e+00
8.800000000000000000e+04	9.257086988610899070e+00	7.778360629559804451e+00
8.900000000000000000e+04	9.187058656093624265e+00	7.767115124327115261e+00
9.000000000000000000e+04	9.118807911078933515e+00	7.755807817553455941e+00
9.100000000000000000e+04	9.052272307710691024e+00	7.744440055031480696e+00
9.200000000000000000e+04	8.987392131240492077e+00	7.733013179741643484e+00
9.300000000000000000e+04	8.924110251957658946e+00	7.721528531178101673e+00
9.400000000000000000e+04	8.862371988417802271e+00	7.709987444715407534e+00
9.500000000000000000e+04	8.802124979285057549e+00	7.698391251013379843e+00
9.600000000000000000e+04	8.743319063160191362e+00	7.686741275457781519e+00
9.700000000000000000e+04	8.685906165818565228e+00	7.675038837634674316e+00
9.800000000000000000e+04	8.629840194329009506e+00	7.663285250836485041e+00
9.900000000000000000e+04	8.575076937567157387e+00	7.651481821597851507e+00
1.000000000000000000e+05	8.521573972676254272e+00	7.639629849259679695e+00
1.100000000000000146e+05	8.047644133841174607e+00	7.518720218507531250e+00
1.200000000000000146e+05	7.663529325254307523e+00	7.394319216111150617e+00
1.300000000000000146e+05	7.346233757996690095e+00	7.267562544531424251e+00
1.400000000000000000e+05	7.079523881771445204e+00	7.139467998293847373e+00
1.500000000000000000e+05	6.851680626604722768e+00	7.010931734777988922e+00
1.600000000000000000e+05	6.654088069126800953e+00	6.882730581155075633e+00
1.700000000000000000e+05	6.480315787391333515e+00	6.755528050987128275e+00
1.800000000000000000e+05	6.325504200564367352e+00	6.629882502568842817e+00
1.900000000000000000e+05	6.185942225056059840e+00	6.506256380181336674e+00
2.000000000000000000e+05	6.058770634170340230e+00	6.385025832254860312e+00
2.100000000000000000e+05	5.941769720977005953e+00	6.266490245969849049e+00
2.200000000000000000e+05	5.833204795487345606e+00	6.150881407367562836e+00
2.300000000000000000e+05	5.731712161946540540e+00	6.038372111855642821e+00
2.400000000000000000e+05	5.636213938403884072e+00	5.929084128335174064e+00
2.500000000000000000e+05	5.545853753721122992e+00	5.823095472767079173e+00
2.600000000000000000e+05	5.459947769545231644e+00	5.720446982072997066e+00
2.700000000000000000e+05	5.377947091152447179e+00	5.621148202468410737e+00
2.800000000000000000e+05	5.299408734167748491e+00	5.525182621437314978e+00
2.900000000000000000e+05	5.223973079840042111e+00	5.432512282087949451e+00
3.000000000000000000e+05	5.151346291436508906e+00	5.343081824246321609e+00
3.100000000000000000e+05	5.081286550580203176e+00	5.256821999471929630e+00
3.200000000000000000e+05	5.013593252455109450e+00	5.173652707997568712e+00
3.300000000000000000e+05	4.948098504454372382e+00	5.093485604960718227e+00
3.400000000000000000e+05	4.884660425558946528e+00	5.016226321624258411e+00
3.500000000000000000e+05	4.823157858303971146e+00	4.941776344897255591e+00
3.600000000000000000e+05	4.763486191941248116e+00	4.870034595611411277e+00
3.700000000000000000e+05	4.705554061633847596e+00	4.800898742880145953e+00
3.800000000000000000e+05	4.649280739444385802e+00	4.734266288617106078e+00
3.900000000000000000e+05	4.594594072286129816e+00	4.670035453035909612e+00
4.000000000000000000e+05	4.541428852666285820e+00	4.608105888779135739e+00
4.100000000000000000e+05	4.489725532018256082e+00	4.548379248294847521e+00
4.200000000000000000e+05	4.439429205229072473e+00	4.490759626234472890e+00
4.300000000000000000e+05	4.390488809779751200e+00	4.435153896012598018e+00
4.400000000000000000e+05	4.342856494612158613e+00	4.381471957259962302e+00
4.500000000000000000e+05	4.296487123092806115e+00	4.329626908718239520e+00
4.600000000000000000e+05	4.251337881784148287e+00	4.279535159165505753e+00
4.700000000000000000e+05	4.207367972563215375e+00	4.231116487214519495e+00
4.800000000000000000e+05	4.164538370261490208e+00	4.184294059279907607e+00
4.900000000000000000e+05	4.122811631687455680e+00	4.138994413649755622e+00
5.000000000000000000e+05	4.082151744828864004e+00	4.095147417406443502e+00
5.100000000000000000e+05	4.042524009369434346e+00	4.052686201904444729e+00
5.200000000000000000e+05	4.003894941516231043e+00	4.011547081613601407e+00
5.300000000000000000e+05	3.966232197616222699e+00	3.971669460359960269e+00
5.400000000000000000e+05	3.929504512219594847e+00	3.932995728328160467e+00
5.500000000000000000e+05	3.893681647185421646e+00	3.895471152617114630e+00
5.600000000000000000e+05	3.858734349169926414e+00	3.859043763651641257e+00
5.700000000000000000e+05	3.824634313428573851e+00	3.823664239336634463e+00
5.800000000000000000e+05	3.791354152331017691e+00	3.789285788487229745e+00
5.900000000000000000e+05	3.758867367357748623e+00	3.755864034770001414e+00
6.000000000000000000e+05	3.727148323638819427e+00	3.723356902138669877e+00
6.100000000000000000e+05	3.696172226324050403e+00	3.691724502536642305e+00
6.200000000000000000e+05	3.665915098253603510e+00	3.660929026462097280e+00
6.300000000000000000e+05	3.636353758537727909e+00	3.630934636844167507e+00
6.400000000000000000e+05	3.607465801762939073e+00	3.601707366556834433e+00
6.500000000000000000e+05	3.579229577625619552e+00	3.573215019796347924e+00
6.600000000000000000e+05	3.551624170858033391e+00	3.545427077465513666e+00
6.700000000000000000e+05	3.524629381360086189e+00	3.518314606640707165e+00
6.800000000000000000e+05	3.498225704486657595e+00	3.491850174143127372e+00
6.900000000000000000e+05	3.472394311466808325e+00	3.466007764192037488e+00
7.000000000000000000e+05	3.447117029950717448e+00	3.440762700083224601e+00
7.100000000000000000e+05	3.422376324693425786e+00	3.416091569808792805e+00
7.200000000000000000e+05	3.398155278393818701e+00	3.391972155513815146e+00
7.300000000000000000e+05	3.374437572712741140e+00	3.368383366669718715e+00
7.400000000000000000e+05	3.351207469497391234e+00	3.345305176833213601e+00
7.500000000000000000e+05	3.328449792240324001e+00	3.322718563851938978e+00
7.600000000000000000e+05	3.306149907801201770e+00	3.300605453373218090e+00
7.700000000000000000e+05	3.284293708418285718e+00	3.278948665510002414e+00
7.800000000000000000e+05	3.262867594034820407e+00	3.257731864517611431e+00
7.900000000000000000e+05	3.241858454963141511e+00	3.236939511335909181e+00
8.000000000000000000e+05	3.221253654906801600e+00	3.216556818853817834e+00
8.100000000000000000e+05	3.201041014358293690e+00	3.196569709756238442e+00
8.200000000000000000e+05	3.181208794387273553e+00	3.176964776817345459e+00
8.300000000000000000e+05	3.161745680831519856e+00	3.157729245508618998e+00
8.400000000000000000e+05	3.142640768900259118e+00	3.138850938794790046e+00
8.500000000000000000e+05	3.123883548197147864e+00	3.120318243995860552e+00
8.600000000000000000e+05	3.105463888167883102e+00	3.102120081598623180e+00
8.700000000000000000e+05	3.087372023975343271e+00	3.084245875906284962e+00
8.800000000000000000e+05	3.069598542803312569e+00	3.066685527420128565e+00
8.900000000000000000e+05	3.052134370588025725e+00	3.049429386852302137e+00
9.000000000000000000e+05	3.034970759175333654e+00	3.032468230673962761e+00
9.100000000000000000e+05	3.018099273899883528e+00	3.015793238108070540e+00
9.200000000000000000e+05	3.001511781581471805e+00	2.999395969480831869e+00
9.300000000000000000e+05	2.985200438932741562e+00	2.983268345850663916e+00
9.400000000000000000e+05	2.969157681371431323e+00	2.967402629837912809e+00
9.500000000000000000e+05	2.953376212229692044e+00	2.951791407583007398e+00
9.600000000000000000e+05	2.937848992352238398e+00	2.936427571764800515e+00
9.700000000000000000e+05	2.922569230074624880e+00	2.921304305614834007e+00
9.800000000000000000e+05	2.907530371572529138e+00	2.906415067867034630e+00
9.900000000000000000e+05	2.892726091572485281e+00	2.891753578585903206e+00
1.000000000000000000e+06	2.878150284414344284e+00	2.877313805819682102e+00
1.100000000000000000e+06	2.743755749908676655e+00	2.743937635666574337e+00
1.200000000000000000e+06	2.626831211269511357e+00	2.627535476991073260e+00
1.300000000000000000e+06	2.523819575235621837e+00	2.524730857051650013e+00
1.400000000000000000e+06	2.432110912089935351e+00	2.433053643232778285e+00
1.500000000000000000e+06	2.349745905322335293e+00	2.350635817507026104e+00
1.600000000000000000e+06	2.275220721766420429e+00	2.276026790082988249e+00
1.700000000000000000e+06	2.207357337491723914e+00	2.208076359816180112e+00
1.800000000000000000e+06	2.145216038401507319e+00	2.145857294809060178e+00
1.900000000000000000e+06	2.088035256997449185e+00	2.088612042379109912e+00
2.000000000000000000e+06	2.035189331786949829e+00	2.035714752750970469e+00
2.100000000000000000e+06	1.986158201656186506e+00	1.986643423820178223e+00
2.200000000000000000e+06	1.940505195915154246e+00	1.940958989366485810e+00
2.300000000000000000e+06	1.897860427981135079e+00	1.898289327539329108e+00
2.400000000000000000e+06	1.857908149866843051e+00	1.858316850857401725e+00
2.500000000000000000e+06	1.820376964832119748e+00	1.820768760153064880e+00
2.600000000000000000e+06	1.785032143510399960e+00	1.785409314197550001e+00
2.700000000000000000e+06	1.751669516392740489e+00	1.752033645387724770e+00
2.800000000000000000e+06	1.720110567004921265e+00	1.720462774390612903e+00
2.900000000000000000e+06	1.690198452829243525e+00	1.690539563094981990e+00
3.000000000000000000e+06	1.661794752066826808e+00	1.662125407671618982e+00
3.100000000000000000e+06	1.634776784448826348e+00	1.635097519508819319e+00
3.200000000000000000e+06	1.609035390329722537e+00	1.609346676119814301e+00
3.300000000000000000e+06	1.584473078656479128e+00	1.584775350055837917e+00
3.400000000000000000e+06	1.561002474010676933e+00	1.561296143635027889e+00
3.500000000000000000e+06	1.538545007709830381e+00	1.538830472489732371e+00
3.600000000000000000e+06	1.517029809253141126e+00	1.517307452680552338e+00
3.700000000000000000e+06	1.496392763124193781e+00	1.496662955257591188e+00
3.800000000000000000e+06	1.476575702768183396e+00	1.476838799286697590e+00
3.900000000000000000e+06	1.457525718911036661e+00	1.457782059964248811e+00
4.000000000000000000e+06	1.439194563623583667e+00	1.439444472868246949e+00
4.100000000000000000e+06	1.421538134909123174e+00	1.421781918902059072e+00
4.200000000000000000e+06	1.404516029297049995e+00	1.404753977282714450e+00
4.300000000000000000e+06	1.388091152103505310e+00	1.388323536164082883e+00
4.400000000000000000e+06	1.372229376782755361e+00	1.372456452286095141e+00
4.500000000000000000e+06	1.356899246225889089e+00	1.357121252496938935e+00
4.600000000000000000e+06	1.342071710033187149e+00	1.342288871177720777e+00
4.700000000000000000e+06	1.327719892745357289e+00	1.327932418564243600e+00
4.800000000000000000e+06	1.313818888807823937e+00	1.314026975751858117e+00
4.900000000000000000e+06	1.300345580694167280e+00	1.300549412821297990e+00
5.000000000000000000e+06	1.287278477155292533e+00	1.287478227062739178e+00
5.100000000000000000e+06	1.274597569010814224e+00	1.274793398723506055e+00
5.200000000000000000e+06	1.262284200274922608e+00	1.262476262078893630e+00
5.300000000000000000e+06	1.250320952724034429e+00	1.250509389938856852e+00
5.400000000000000000e+06	1.238691542278509639e+00	1.238876489966897809e+00
5.500000000000000000e+06	1.227380725794360528e+00	1.227562311409869045e+00
5.600000000000000000e+06	1.216374217050306905e+00	1.216552561025900259e+00
5.700000000000000000e+06	1.205658610876388481e+00	1.205833827157795746e+00
5.800000000000000000e+06	1.195221314507497246e+00	1.195393511035822032e+00
5.900000000000000000e+06	1.185050485362351358e+00	1.185219764510625051e+00
6.000000000000000000e+06	1.175134974548902811e+00	1.175301433517200289e+00
6.100000000000000000e+06	1.165464275483576895e+00	1.165628006657074778e+00
6.200000000000000000e+06	1.156028477086102457e+00	1.156189568360151299e+00
6.300000000000000000e+06	1.146818221076120636e+00	1.146976756152014554e+00
6.400000000000000000e+06	1.137824662953459187e+00	1.137980721608201629e+00
6.500000000000000000e+06	1.129039436292377907e+00	1.129193094625376537e+00
6.600000000000000000e+06	1.120454620022284242e+00	1.120605950681528906e+00
6.700000000000000000e+06	1.112062708404174760e+00	1.112211780794153171e+00
6.800000000000000000e+06	1.103856583444229322e+00	1.104003463917530237e+00
6.900000000000000000e+06	1.095829489514208888e+00	1.095974241548513417e+00
7.000000000000000000e+06	1.087975009973033425e+00	1.088117694334965080e+00
7.100000000000000000e+06	1.080287045605714091e+00	1.080427720502842304e+00
7.200000000000000000e+06	1.072759794715042680e+00	1.072898515937150909e+00
7.300000000000000000e+06	1.065387734718362012e+00	1.065524555768960324e+00
7.400000000000000000e+06	1.058165605116800467e+00	1.058300577335749226e+00
7.500000000000000000e+06	1.051088391717609039e+00	1.051221564395604213e+00
7.600000000000000000e+06	1.044151312002099319e+00	1.044282732487696208e+00
7.700000000000000000e+06	1.037349801542149841e+00	1.037479515341922731e+00
7.800000000000000000e+06	1.030679501377616214e+00	1.030807552249990433e+00
7.900000000000000000e+06	1.024136246275349160e+00	1.024262676318582477e+00
8.000000000000000000e+06	1.017716053797940390e+00	1.017840903532695407e+00
8.100000000000000000e+06	1.011415114117031333e+00	1.011538422563927897e+00
8.200000000000000000e+06	1.005229780511973425e+00	1.005351585264485426e+00
8.300000000000000000e+06	9.991565605000130024e-01	9.992768977930318597e-01
8.400000000000000000e+06	9.931921075489719142e-01	9.933110123233414024e-01
8.500000000000000000e+06	9.873332133277539224e-01	9.874507192910536579e-01
8.600000000000000000e+06	9.815768004539151548e-01	9.816929401377421094e-01
8.700000000000000000e+06	9.759199157010353121e-01	9.760347205150229355e-01
8.800000000000000000e+06	9.703597236318400876e-01	9.704732239146305339e-01
8.900000000000000000e+06	9.648935006258992919e-01	9.650057256932644822e-01
9.000000000000000000e+06	9.595186292733023370e-01	9.596296074636094797e-01
9.100000000000000000e+06	9.542325931081204748e-01	9.543423518253035809e-01
9.200000000000000000e+06	9.490329716575676144e-01	9.491415374117694315e-01
9.300000000000000000e+06	9.439174357847373020e-01	9.440248342307734353e-01
9.400000000000000000e+06	9.388837433045693626e-01	9.389899992783438121e-01
9.500000000000000000e+06	9.339297348542917598e-01	9.340348724072987663e-01
9.600000000000000000e+06	9.290533300010695994e-01	9.291573724330975947e-01
9.700000000000000000e+06	9.242525235709203590e-01	9.243554934610670459e-01
9.800000000000000000e+06	9.195253821841820052e-01	9.196273014202909213e-01
9.900000000000000000e+06	9.148700409839464198e-01	9.149709307905476985e-01
1.000000000000000000e+07	9.102847005448697626e-01	9.103845815097287852e-01
1.100000000000000000e+07	8.679268394258784491e-01	8.680176407733998234e-01
1.200000000000000000e+07	8.309803847272806410e-01	8.310636196673122367e-01
1.300000000000000000e+07	7.983832664255674505e-01	7.984600989794550241e-01
1.400000000000000000e+07	7.693440590650135746e-01	7.694154038289287012e-01
1.500000000000000000e+07	7.432593109711118640e-01	7.433258996267824159e-01
1.600000000000000000e+07	7.196597806530194985e-01	7.197222076952850545e-01
1.700000000000000000e+07	6.981743471226681264e-01	6.982331021381239511e-01
1.800000000000000000e+07	6.785051141466601488e-01	6.785606051261313665e-01
1.900000000000000000e+07	6.604098237214496292e-01	6.604623942376963708e-01
2.000000000000000000e+07	6.436891709223853120e-01	6.437391130134525463e-01
2.100000000000000000e+07	6.281774834545111874e-01	6.282250474396747775e-01
2.200000000000000000e+07	6.137357595955273970e-01	6.137811616603764397e-01
2.300000000000000000e+07	6.002463902403972762e-01	6.002898183730158710e-01
2.400000000000000000e+07	5.876091038473190142e-01	5.876507225377846089e-01
2.500000000000000000e+07	5.757378129359286278e-01	5.757777669359235295e-01
2.600000000000000000e+07	5.645581344426774395e-01	5.645965518021114349e-01
2.700000000000000000e+07	5.540054201139188450e-01	5.540424146552223039e-01
2.800000000000000000e+07	5.440231774156520927e-01	5.440588507662378337e-01
2.900000000000000000e+07	5.345617926331670544e-01	5.345962359074730719e-01
3.000000000000000000e+07	5.255774901109420139e-01	5.256107853121386730e-01
3.100000000000000000e+07	5.170314776994305861e-01	5.170636988950478852e-01
3.200000000000000000e+07	5.088892402751648003e-01	5.089204545890320119e-01
3.300000000000000000e+07	5.011199519366159594e-01	5.011502203905082720e-01
3.400000000000000000e+07	4.936959840132008059e-01	4.937253622447170254e-01
3.500000000000000000e+07	4.865924909607695636e-01	4.866210298386567379e-01
3.600000000000000000e+07	4.797870599788279788e-01	4.798148061328462721e-01
3.700000000000000000e+07	4.732594130763341234e-01	4.732864093555180229e-01
3.800000000000000000e+07	4.669911525531694196e-01	4.670174384237934517e-01
3.900000000000000000e+07	4.609655426131379352e-01	4.609911545056609716e-01
4.000000000000000000e+07	4.551673211990155954e-01	4.551922928116575728e-01
4.100000000000000000e+07	4.495825372280564669e-01	4.496068997933557743e-01
4.200000000000000000e+07	4.441984092726903866e-01	4.442221917923254715e-01
4.300000000000000000e+07	4.390032024251910303e-01	4.390264318775010111e-01
4.400000000000000000e+07	4.339861206442668373e-01	4.340088221681879244e-01
4.500000000000000000e+07	4.291372123344590062e-01	4.291594093930249376e-01
4.600000000000000000e+07	4.244472872780095662e-01	4.244690018040802593e-01
4.700000000000000000e+07	4.199078433405601940e-01	4.199290958670476304e-01
4.800000000000000000e+07	4.155110016200403433e-01	4.155318113965692506e-01
4.900000000000000000e+07	4.112494489128465935e-01	4.112698340105112038e-01
5.000000000000000000e+07	4.071163865411690508e-01	4.071363639468142392e-01
5.100000000000000000e+07	4.031054847266451469e-01	4.031250704279047414e-01
5.200000000000000000e+07	3.992108418136266490e-01	3.992300508757848920e-01
5.300000000000000000e+07	3.954269477444103953e-01	3.954457943800113173e-01
5.400000000000000000e+07	3.917486512721957137e-01	3.917671489042096056e-01
5.500000000000000000e+07	3.881711304679743013e-01	3.881892917872200588e-01
5.600000000000000000e+07	3.846898661372722961e-01	3.847077031547129766e-01
5.700000000000000000e+07	3.813006178134296653e-01	3.813181419078816026e-01
5.800000000000000000e+07	3.779994020373902419e-01	3.780166239991183397e-01
5.900000000000000000e+07	3.747824726710090038e-01	3.747994027416282070e-01
6.000000000000000000e+07	3.716463030226355713e-01	3.716629509316875524e-01
6.100000000000000000e+07	3.685875695910599270e-01	3.686039445895906153e-01
6.200000000000000000e+07	3.656031372574475302e-01	3.656192481488775847e-01
6.300000000000000000e+07	3.626900457752665341e-01	3.627059009438119430e-01
6.400000000000000000e+07	3.598454974258528116e-01	3.598611048627244902e-01
6.500000000000000000e+07	3.570668457225912862e-01	3.570822130501804526e-01
6.600000000000000000e+07	3.543515850600418848e-01	3.543667195542711812e-01
6.700000000000000000e+07	3.516973412159873913e-01	3.517122498269968922e-01
6.800000000000000000e+07	3.491018626245693812e-01	3.491165519958788210e-01
6.900000000000000000e+07	3.465630123476020619e-01	3.465774888338866155e-01
7.000000000000000000e+07	3.440787606790034481e-01	3.440930303625983622e-01
7.100000000000000000e+07	3.416471783241667448e-01	3.416612470304103422e-01
7.200000000000000000e+07	3.392664301021908191e-01	3.392803034137022999e-01
7.300000000000000000e+07	3.369347691242489118e-01	3.369484523942274379e-01
7.400000000000000000e+07	3.346505314061276604e-01	3.346640297707537126e-01
7.500000000000000000e+07	3.324121308771836314e-01	3.324254492671928074e-01
7.600000000000000000e+07	3.302180547516968545e-01	3.302311979031931077e-01
7.700000000000000000e+07	3.280668592319318511e-01	3.280798316964975703e-01
7.800000000000000000e+07	3.259571655151697889e-01	3.259699716693288951e-01
7.900000000000000000e+07	3.238876560796256077e-01	3.239003001337066867e-01
8.000000000000000000e+07	3.218570712265135803e-01	3.218695572329600130e-01
8.100000000000000000e+07	3.198642058576479652e-01	3.198765377188143577e-01
8.200000000000000000e+07	3.179079064698449031e-01	3.179200879453183415e-01
8.300000000000000000e+07	3.159870683490977883e-01	3.159991030625783903e-01
8.400000000000000000e+07	3.141006329490216853e-01	3.141125243947932577e-01
8.500000000000000000e+07	3.122475854394317074e-01	3.122593369884517633e-01
8.600000000000000000e+07	3.104269524121592849e-01	3.104385673177952332e-01
8.700000000000000000e+07	3.086377997323250799e-01	3.086492811357604005e-01
8.800000000000000000e+07	3.068792305242912799e-01	3.068905814596251669e-01
8.900000000000000000e+07	3.051503832824337681e-01	3.051616066814931139e-01
9.000000000000000000e+07	3.034504300976885172e-01	3.034615287945741091e-01
9.100000000000000000e+07	3.017785749915832816e-01	3.017895517269650885e-01
9.200000000000000000e+07	3.001340523501389579e-01	3.001449097753182138e-01
9.300000000000000000e+07	2.985161254506407125e-01	2.985268661313935645e-01
9.400000000000000000e+07	2.969240850748399718e-01	2.969347114950571243e-01
9.500000000000000000e+07	2.953572482026580737e-01	2.953677627677926965e-01
9.600000000000000000e+07	2.938149567809273388e-01	2.938253618212625651e-01
9.700000000000000000e+07	2.922965765621258760e-01	2.923068743358754884e-01
9.800000000000000000e+07	2.908014960084551181e-01	2.908116887047041410e-01
9.900000000000000000e+07	2.893291252569546446e-01	2.893392149984533868e-01
1.000000000000000000e+08	2.878788951416819675e-01	2.878888839874985117e-01
1.100000000000000149e+08	2.744821999732585116e-01	2.744912807567230772e-01
1.200000000000000149e+08	2.627970689880715915e-01	2.628053930511867198e-01
1.300000000000000149e+08	2.524875706455426139e-01	2.524952544055451553e-01
1.400000000000000000e+08	2.433033803049846344e-01	2.433105152327758036e-01
1.500000000000000000e+08	2.350536302374223174e-01	2.350602895098765632e-01
1.600000000000000000e+08	2.275899035888453992e-01	2.275961466622849760e-01
1.700000000000000000e+08	2.207948189127074134e-01	2.208006947512455576e-01
1.800000000000000000e+08	2.145741555042163518e-01	2.145797049113440658e-01
1.900000000000000000e+08	2.088512907262712881e-01	2.088565480628715720e-01
2.000000000000000000e+08	2.035631876838838172e-01	2.035681821567453809e-01
2.100000000000000000e+08	1.986574471760419180e-01	1.986622038195850204e-01
2.200000000000000000e+08	1.940901056175557138e-01	1.940946460524402284e-01
2.300000000000000000e+08	1.898239656464511538e-01	1.898283086732704406e-01
2.400000000000000000e+08	1.858273135358693151e-01	1.858314756051585304e-01
2.500000000000000000e+08	1.820729217659950994e-01	1.820769173542381436e-01
2.600000000000000000e+08	1.785372647352364561e-01	1.785411066485647902e-01
2.700000000000000000e+08	1.751998957942316748e-01	1.752035954158824294e-01
2.800000000000000000e+08	1.720429477981223476e-01	1.720465152917076690e-01
2.900000000000000000e+08	1.690507292394324290e-01	1.690541737171630532e-01
3.000000000000000000e+08	1.662093950702056566e-01	1.662127247330766611e-01
3.100000000000000000e+08	1.635066764196639044e-01	1.635098986750304906e-01
3.200000000000000000e+08	1.609316571459278589e-01	1.609347787067098579e-01
3.300000000000000000e+08	1.584745879235269217e-01	1.584776148923823236e-01
3.400000000000000000e+08	1.561267306354232332e-01	1.561296685765432013e-01
3.500000000000000000e+08	1.538802273994902825e-01	1.538830814001381220e-01
3.600000000000000000e+08	1.517279897492704588e-01	1.517307644727732829e-01
3.700000000000000000e+08	1.496636044034239110e-01	1.496663041350031476e-01
3.800000000000000000e+08	1.476812527668641684e-01	1.476838814534363886e-01
3.900000000000000000e+08	1.457756418596920511e-01	1.457782031445664095e-01
4.000000000000000000e+08	1.439419448048364913e-01	1.439444420580753004e-01
4.100000000000000000e+08	1.421757493493958913e-01	1.421781856944729916e-01
4.200000000000000000e+08	1.404730131686902084e-01	1.404753915059752389e-01
4.300000000000000000e+08	1.388300249215448090e-01	1.388323479490571610e-01
4.400000000000000000e+08	1.372433702021941537e-01	1.372456404339982561e-01
4.500000000000000000e+08	1.357099016774474531e-01	1.357121214600043591e-01
4.600000000000000000e+08	1.342267128143947996e-01	1.342288843411361399e-01
4.700000000000000000e+08	1.327911146993624447e-01	1.327932400237142874e-01
4.800000000000000000e+08	1.314006155272570420e-01	1.314026965743070874e-01
4.900000000000000000e+08	1.300529024052000104e-01	1.300549409821739333e-01
5.000000000000000000e+08	1.287458251680422272e-01	1.287478229737326896e-01
5.100000000000000000e+08	1.274773819480475301e-01	1.274793405813186842e-01
5.200000000000000000e+08	1.262457062783894912e-01	1.262476272458637472e-01
5.300000000000000000e+08	1.250490555414374705e-01	1.250509402644571499e-01
5.400000000000000000e+08	1.238858005991894801e-01	1.238876504201338324e-01
5.500000000000000000e+08	1.227544164654900960e-01	1.227562326535180520e-01
5.600000000000000000e+08	1.216534738985580733e-01	1.216552576548381032e-01
5.700000000000000000e+08	1.205816318084019512e-01	1.205833842708834841e-01
5.800000000000000000e+08	1.195376303873980361e-01	1.195393526351713892e-01
5.900000000000000000e+08	1.185202848840119783e-01	1.185219779412985536e-01
6.000000000000000000e+08	1.175284799496935650e-01	1.175301447895040624e-01
6.100000000000000000e+08	1.165611644976123074e-01	1.165628020451046076e-01
6.200000000000000000e+08	1.156173470193506414e-01	1.156189581549171147e-01
6.300000000000000000e+08	1.146960913121143760e-01	1.146976768742240804e-01
6.400000000000000000e+08	1.137965125745988709e-01	1.137980733624178731e-01
6.500000000000000000e+08	1.129177738345024662e-01	1.129193106103124067e-01
