f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.494518807417647110e+01	6.892298258157477875e+00
4.000000000000000000e+04	1.460527633967241279e+01	6.885582773805704271e+00
4.100000000000000000e+04	1.428269421187833821e+01	6.878866506219464938e+00
4.200000000000000000e+04	1.397619817013282884e+01	6.872139816665668199e+00
4.300000000000000000e+04	1.368466027809250285e+01	6.865394313444306285e+00
4.400000000000000000e+04	1.340705505236530470e+01	6.858622685358927384e+00
4.500000000000000000e+04	1.314244808195331693e+01	6.851818560700607463e+00
4.600000000000000000e+04	1.288998613208315014e+01	6.844976387358423509e+00
4.700000000000000000e+04	1.264888851134866599e+01	6.838091330499954879e+00
4.800000000000000000e+04	1.241843951793594947e+01	6.831159184925545524e+00
4.900000000000000000e+04	1.219798181077737809e+01	6.824176299726199879e+00
5.000000000000000000e+04	1.198691057614606059e+01	6.817139513297608922e+00
5.100000000000000000e+04	1.178466838051284249e+01	6.810046097102975260e+00
5.200000000000000000e+04	1.159074061728454197e+01	6.802893706852780831e+00
5.300000000000000000e+04	1.140465146898611692e+01	6.795680339993844576e+00
5.400000000000000000e+04	1.122596031806940076e+01	6.788404298582821461e+00
5.500000000000000000e+04	1.105425854924992457e+01	6.781064156769374129e+00
5.600000000000000000e+04	1.088916669443014662e+01	6.773658732237663571e+00
5.700000000000000000e+04	1.073033187813608258e+01	6.766187061056687213e+00
5.800000000000000000e+04	1.057742552719782303e+01	6.758648375474773928e+00
5.900000000000000000e+04	1.043014131332197536e+01	6.751042084263653820e+00
6.000000000000000000e+04	1.028819330138436783e+01	6.743367755276306497e+00
6.100000000000000000e+04	1.015131427983497581e+01	6.735625099932079252e+00
6.200000000000000000e+04	1.001925425265315006e+01	6.727813959383657227e+00
6.300000000000000000e+04	9.891779074902151692e+00	6.719934292155413047e+00
6.400000000000000000e+04	9.768669216176101955e+00	6.711986163071968825e+00
6.500000000000000000e+04	9.649718638165584395e+00	6.703969733320835900e+00
6.600000000000000000e+04	9.534733774237531989e+00	6.695885251513953307e+00
6.700000000000000000e+04	9.423532600370641887e+00	6.687733045631169659e+00
6.800000000000000000e+04	9.315943788041344931e+00	6.679513515743991547e+00
6.900000000000000000e+04	9.211805930746004734e+00	6.671227127431114567e+00
7.000000000000000000e+04	9.110966836794984758e+00	6.662874405808537404e+00
7.100000000000000000e+04	9.013282881844522976e+00	6.654455930106877304e+00
7.200000000000000000e+04	8.918618415357814300e+00	6.645972328736676538e+00
7.300000000000000000e+04	8.826845215823826862e+00	6.637424274789978540e+00
7.400000000000000000e+04	8.737841990121131275e+00	6.628812481932521372e+00
7.500000000000000000e+04	8.651493912906293104e+00	6.620137700646366419e+00
7.600000000000000000e+04	8.567692202340028373e+00	6.611400714787606603e+00
7.700000000000000000e+04	8.486333728847498037e+00	6.602602338427745465e+00
7.800000000000000000e+04	8.407320653947856215e+00	6.593743412951038607e+00
7.900000000000000000e+04	8.330560096488659028e+00	6.584824804383178964e+00
8.000000000000000000e+04	8.255963823886855124e+00	6.575847400929413666e+00
8.100000000000000000e+04	8.183447966215519287e+00	6.566812110702718641e+00
8.200000000000000000e+04	8.112932751185681468e+00	6.557719859624532077e+00
8.300000000000000000e+04	8.044342258261238499e+00	6.548571589482661714e+00
8.400000000000000000e+04	7.977604190312340471e+00	6.539368256132402024e+00
8.500000000000000000e+04	7.912649661363102993e+00	6.530110827828553788e+00
8.600000000000000000e+04	7.849412999123513757e+00	6.520800283677048448e+00
8.700000000000000000e+04	7.787831561116187906e+00	6.511437612196290026e+00
8.800000000000000000e+04	7.727845563316617650e+00	6.502023809979128544e+00
8.900000000000000000e+04	7.669397920322844620e+00	6.492559880447331899e+00
9.000000000000000000e+04	7.612434096157906005e+00	6.483046832691267802e+00
9.100000000000000000e+04	7.556901964887369871e+00	6.473485680388085584e+00
9.200000000000000000e+04	7.502751680305240534e+00	6.463877440792463069e+00
9.300000000000000000e+04	7.449935554005956639e+00	6.454223133794410927e+00
9.400000000000000000e+04	7.398407941218095196e+00	6.444523781039216637e+00
9.500000000000000000e+04	7.348125133828099287e+00	6.434780405105010814e+00
9.600000000000000000e+04	7.299045260069987329e+00	6.424994028733841844e+00
9.700000000000000000e+04	7.251128190400202733e+00	6.415165674112545346e+00
9.800000000000000000e+04	7.204335449116127776e+00	6.405296362199981886e+00
9.900000000000000000e+04	7.158630131312214040e+00	6.395387112097476567e+00
1.000000000000000000e+05	7.113976824800562149e+00	6.385438940459635226e+00
1.100000000000000146e+05	6.718445912744792636e+00	6.284037449102474859e+00
1.200000000000000146e+05	6.397886468865658927e+00	6.179826619504750873e+00
1.300000000000000146e+05	6.133102670776960252e+00	6.073722305105280661e+00
1.400000000000000000e+05	5.910543373412680879e+00	5.966553071670937847e+00
1.500000000000000000e+05	5.720425850530123313e+00	5.859052808322569916e+00
1.600000000000000000e+05	5.555557719821738516e+00	5.751860179268119211e+00
1.700000000000000000e+05	5.410570960989900868e+00	5.645522153568816925e+00
1.800000000000000000e+05	5.281408841542024390e+00	5.540499881611212096e+00
1.900000000000000000e+05	5.164973372678271168e+00	5.437175806449812576e+00
2.000000000000000000e+05	5.058877692000362636e+00	5.335861292551733470e+00
2.100000000000000000e+05	4.961268815440975644e+00	5.236804312912741288e+00
2.200000000000000000e+05	4.870698664417811408e+00	5.140196906778806252e+00
2.300000000000000000e+05	4.786028882492769476e+00	5.046182233979956244e+00
2.400000000000000000e+05	4.706359727361083323e+00	4.954861127405282062e+00
2.500000000000000000e+05	4.630976389898706636e+00	4.866298095211212704e+00
2.600000000000000000e+05	4.559308105616474371e+00	4.780526757481136535e+00
2.700000000000000000e+05	4.490896773063655978e+00	4.697554723878039518e+00
2.800000000000000000e+05	4.425372714471546232e+00	4.617367933048479145e+00
2.900000000000000000e+05	4.362435853027529120e+00	4.539934483558700329e+00
3.000000000000000000e+05	4.301841031800361037e+00	4.465207991557496037e+00
3.100000000000000000e+05	4.243386521740605488e+00	4.393130513222056166e+00
3.200000000000000000e+05	4.186904999973428687e+00	4.323635071078048675e+00
3.300000000000000000e+05	4.132256451254260554e+00	4.256647823007603471e+00
3.400000000000000000e+05	4.079322572924361623e+00	4.192089911547665082e+00
3.500000000000000000e+05	4.028002359334888816e+00	4.129879029222648157e+00
3.600000000000000000e+05	3.978208614120747555e+00	4.069930733371414533e+00
3.700000000000000000e+05	3.929865193988067773e+00	4.012159541391493001e+00
3.800000000000000000e+05	3.882904830190075707e+00	3.956479834666509099e+00
3.900000000000000000e+05	3.837267406763143374e+00	3.902806596768407577e+00
4.000000000000000000e+05	3.792898600190785174e+00	3.851056008909254924e+00
4.100000000000000000e+05	3.749748805172793187e+00	3.801145923113240510e+00
4.200000000000000000e+05	3.707772286880665291e+00	3.752996231224269508e+00
4.300000000000000000e+05	3.666926512447090669e+00	3.706529145680973691e+00
4.400000000000000000e+05	3.627171624203147982e+00	3.661669405991253790e+00
4.500000000000000000e+05	3.588470024906329492e+00	3.618344423025001255e+00
4.600000000000000000e+05	3.550786051332095017e+00	3.576484371614513158e+00
4.700000000000000000e+05	3.514085717469570547e+00	3.536022240499025138e+00
4.800000000000000000e+05	3.478336512432134153e+00	3.496893847363104157e+00
4.900000000000000000e+05	3.443507241273384256e+00	3.459037825585874693e+00
5.000000000000000000e+05	3.409567899350826714e+00	3.422395588326266669e+00
5.100000000000000000e+05	3.376489572832152675e+00	3.386911274705480146e+00
5.200000000000000000e+05	3.344244359493937946e+00	3.352531682098425669e+00
5.300000000000000000e+05	3.312805305200670514e+00	3.319206187898684934e+00
5.400000000000000000e+05	3.282146352437024461e+00	3.286886663564527300e+00
5.500000000000000000e+05	3.252242298049840663e+00	3.255527383276231479e+00
5.600000000000000000e+05	3.223068757978376997e+00	3.225084929127101763e+00
5.700000000000000000e+05	3.194602137245082574e+00	3.195518094423351663e+00
5.800000000000000000e+05	3.166819603870008937e+00	3.166787786373513214e+00
5.900000000000000000e+05	3.139699065680875201e+00	3.138856929198885481e+00
6.000000000000000000e+05	3.113219149234386585e+00	3.111690368486630831e+00
6.100000000000000000e+05	3.087359180255762059e+00	3.085254777430871176e+00
6.200000000000000000e+05	3.062099165153314040e+00	3.059518565459648620e+00
6.300000000000000000e+05	3.037419773281884172e+00	3.034451789622815809e+00
6.400000000000000000e+05	3.013302319719459277e+00	3.010026069013956196e+00
6.500000000000000000e+05	2.989728748391288882e+00	2.986214502415438066e+00
6.600000000000000000e+05	2.966681615429264340e+00	2.962991589286632532e+00
6.700000000000000000e+05	2.944144072694657943e+00	2.940333154159039175e+00
6.800000000000000000e+05	2.922099851422835126e+00	2.918216274456652215e+00
6.900000000000000000e+05	2.900533245970625451e+00	2.896619211723283183e+00
7.000000000000000000e+05	2.879429097663348980e+00	2.875521346209733764e+00
7.100000000000000000e+05	2.858772778749542720e+00	2.854903114751039084e+00
7.200000000000000000e+05	2.838550176479191833e+00	2.834745951846743939e+00
7.300000000000000000e+05	2.818747677325840417e+00	2.815032233844128484e+00
7.400000000000000000e+05	2.799352151375633646e+00	2.795745226115012194e+00
7.500000000000000000e+05	2.780350936907327153e+00	2.776869033110348717e+00
7.600000000000000000e+05	2.761731825187089928e+00	2.758388551172843428e+00
7.700000000000000000e+05	2.743483045501000195e+00	2.740289423985869721e+00
7.800000000000000000e+05	2.725593250446492366e+00	2.722558000536492440e+00
7.900000000000000000e+05	2.708051501502177771e+00	2.705181295471383862e+00
8.000000000000000000e+05	2.690847254893186324e+00	2.688146951726123390e+00
8.100000000000000000e+05	2.673970347766996269e+00	2.671443205311144542e+00
8.200000000000000000e+05	2.657410984692438305e+00	2.655058852140792514e+00
8.300000000000000000e+05	2.641159724492269323e+00	2.638983216795555364e+00
8.400000000000000000e+05	2.625207467417601137e+00	2.623206123111667232e+00
8.500000000000000000e+05	2.609545442670434756e+00	2.607717866496312098e+00
8.600000000000000000e+05	2.594165196278630514e+00	2.592509187871134380e+00
8.700000000000000000e+05	2.579058579325911538e+00	2.577571249151044963e+00
8.800000000000000000e+05	2.564217736537901526e+00	2.562895610169739324e+00
8.900000000000000000e+05	2.549635095223734105e+00	2.548474206967712430e+00
9.000000000000000000e+05	2.535303354571491141e+00	2.534299331362750873e+00
9.100000000000000000e+05	2.521215475294598996e+00	2.520363611727195252e+00
9.200000000000000000e+05	2.507364669625240072e+00	2.506659994900129362e+00
9.300000000000000000e+05	2.493744391650020376e+00	2.493181729166772165e+00
9.400000000000000000e+05	2.480348327982305534e+00	2.479922348240938490e+00
9.500000000000000000e+05	2.467170388765061340e+00	2.466875656190177235e+00
9.600000000000000000e+05	2.454204698997426881e+00	2.454035713246604189e+00
9.700000000000000000e+05	2.441445590177784286e+00	2.441396822449730220e+00
9.800000000000000000e+05	2.428887592255808858e+00	2.428953517070780777e+00
9.900000000000000000e+05	2.416525425885572620e+00	2.416700548770948309e+00
1.000000000000000000e+06	2.404353994971627717e+00	2.404632876448856482e+00
1.100000000000000000e+06	2.292126467296489167e+00	2.293167236943480347e+00
1.200000000000000000e+06	2.194484108477644746e+00	2.195887320663324704e+00
1.300000000000000000e+06	2.108457670261984163e+00	2.109971261236735618e+00
1.400000000000000000e+06	2.031868440824661892e+00	2.033354664483749019e+00
1.500000000000000000e+06	1.963080768194651826e+00	1.964476357424763231e+00
1.600000000000000000e+06	1.900839203640994901e+00	1.902124035129085788e+00
1.700000000000000000e+06	1.844160267621701932e+00	1.845336442479247552e+00
1.800000000000000000e+06	1.792259414329911982e+00	1.793338669224460613e+00
1.900000000000000000e+06	1.744500812354921271e+00	1.745497611993006126e+00
2.000000000000000000e+06	1.700362085101917442e+00	1.701290235350961133e+00
2.100000000000000000e+06	1.659409013382820541e+00	1.660280291895844362e+00
2.200000000000000000e+06	1.621276995582757952e+00	1.622100845505551447e+00
2.300000000000000000e+06	1.585657185292578264e+00	1.586440906760384184e+00
2.400000000000000000e+06	1.552285935114995796e+00	1.553035061610737788e+00
2.500000000000000000e+06	1.520936626256506052e+00	1.521655326403773767e+00
2.600000000000000000e+06	1.491413253959528173e+00	1.492104687472723734e+00
2.700000000000000000e+06	1.463545328787104305e+00	1.464211932804542426e+00
2.800000000000000000e+06	1.437183780191467752e+00	1.437827485698221164e+00
2.900000000000000000e+06	1.412197634534879676e+00	1.412820022580800305e+00
3.000000000000000000e+06	1.388471299031013073e+00	1.389073709342640850e+00
3.100000000000000000e+06	1.365902324903311982e+00	1.366485928968087737e+00
3.200000000000000000e+06	1.344399553125910085e+00	1.344965401928240212e+00
3.300000000000000000e+06	1.323881568115470087e+00	1.324430622478590225e+00
3.400000000000000000e+06	1.304275401104985077e+00	1.304808550531703748e+00
3.500000000000000000e+06	1.285515437275045914e+00	1.286033511471557977e+00
3.600000000000000000e+06	1.267542490149543788e+00	1.268046266092163199e+00
3.700000000000000000e+06	1.250303014047680739e+00	1.250793220474892609e+00
3.800000000000000000e+06	1.233748431064698892e+00	1.234225751583665653e+00
3.900000000000000000e+06	1.217834553519499652e+00	1.218299629041899701e+00
4.000000000000000000e+06	1.202521086343354417e+00	1.202974517252543452e+00
4.100000000000000000e+06	1.187771196701458365e+00	1.188213544954621392e+00
4.200000000000000000e+06	1.173551140396727588e+00	1.173982931646050609e+00
4.300000000000000000e+06	1.159829936423748320e+00	1.160251662173153564e+00
4.400000000000000000e+06	1.146579082512393377e+00	1.146991202292277912e+00
4.500000000000000000e+06	1.133772305696900684e+00	1.134175249225565230e+00
4.600000000000000000e+06	1.121385342922800898e+00	1.121779512221180219e+00
4.700000000000000000e+06	1.109395747504602125e+00	1.109781518934912725e+00
4.800000000000000000e+06	1.097782717905895211e+00	1.098160444111413225e+00
4.900000000000000000e+06	1.086526945857771764e+00	1.086896957588106893e+00
5.000000000000000000e+06	1.075610481282775810e+00	1.075973089095639379e+00
5.100000000000000000e+06	1.065016611867178664e+00	1.065372107703194793e+00
5.200000000000000000e+06	1.054729755438178929e+00	1.055078414069669845e+00
5.300000000000000000e+06	1.044735363565618691e+00	1.045077443923490002e+00
5.400000000000000000e+06	1.035019835029081348e+00	1.035355581414119763e+00
5.500000000000000000e+06	1.025570437977962879e+00	1.025900081164199840e+00
5.600000000000000000e+06	1.016375239770258787e+00	1.016698998008749744e+00
5.700000000000000000e+06	1.007423043610152558e+00	1.007741123541709971e+00
5.800000000000000000e+06	9.987033312189640410e-01	9.990159287042363889e-01
5.900000000000000000e+06	9.902062108718922007e-01	9.905135117467892547e-01
6.000000000000000000e+06	9.819223702168401458e-01	9.822245509807839836e-01
6.100000000000000000e+06	9.738430333637707603e-01	9.741402618076374642e-01
6.200000000000000000e+06	9.659599217951525540e-01	9.662523575751373883e-01
6.300000000000000000e+06	9.582652187018103618e-01	9.585530138648256093e-01
6.400000000000000000e+06	9.507515363950550524e-01	9.510348358606643959e-01
6.500000000000000000e+06	9.434118864863568765e-01	9.436908284896978749e-01
6.600000000000000000e+06	9.362396525610846565e-01	9.365143690607145022e-01
6.700000000000000000e+06	9.292285651035130378e-01	9.294991821576618074e-01
6.800000000000000000e+06	9.223726784571657511e-01	9.226393165714708022e-01
6.900000000000000000e+06	9.156663496281445269e-01	9.159291240775772058e-01
7.000000000000000000e+06	9.091042187597118129e-01	9.093632398870964417e-01
7.100000000000000000e+06	9.026811911246319653e-01	9.029365646178859617e-01
7.200000000000000000e+06	8.963924204978049870e-01	8.966442476477737289e-01
7.300000000000000000e+06	8.902332937858695727e-01	8.904816717264414372e-01
7.400000000000000000e+06	8.841994168030318235e-01	8.844444387350215431e-01
7.500000000000000000e+06	8.782866010934313739e-01	8.785283564935738587e-01
7.600000000000000000e+06	8.724908517102686334e-01	8.727294265265197470e-01
7.700000000000000000e+06	8.668083558706710656e-01	8.670438327049000415e-01
7.800000000000000000e+06	8.612354724130677486e-01	8.614679306921158020e-01
7.900000000000000000e+06	8.557687219908666210e-01	8.559982381268547158e-01
8.000000000000000000e+06	8.504047779423982156e-01	8.506314254830897870e-01
8.100000000000000000e+06	8.451404577827025255e-01	8.453643075526492412e-01
8.200000000000000000e+06	8.399727152677131103e-01	8.401938355008570225e-01
8.300000000000000000e+06	8.348986329858822941e-01	8.351170894502180087e-01
8.400000000000000000e+06	8.299154154363016511e-01	8.301312715511630635e-01
8.500000000000000000e+06	8.250203825560141757e-01	8.252336995024976973e-01
8.600000000000000000e+06	8.202109636624695943e-01	8.204218004874678227e-01
8.700000000000000000e+06	8.154846917800075978e-01	8.156931054942860859e-01
8.800000000000000000e+06	8.108391983219341848e-01	8.110452439926564283e-01
8.900000000000000000e+06	8.062722081021430620e-01	8.064759389402071932e-01
9.000000000000000000e+06	8.017815346524114206e-01	8.019830020949499927e-01
9.100000000000000000e+06	7.973650758234867020e-01	7.975643296118385406e-01
9.200000000000000000e+06	7.930208096498514436e-01	7.932178979032994404e-01
9.300000000000000000e+06	7.887467904596876522e-01	7.889417597452378361e-01
9.400000000000000000e+06	7.845411452130481855e-01	7.847340406114983180e-01
9.500000000000000000e+06	7.804020700525761134e-01	7.805929352211052885e-01
9.600000000000000000e+06	7.763278270523376046e-01	7.765167042838388989e-01
9.700000000000000000e+06	7.723167411514707537e-01	7.725036714308212149e-01
9.800000000000000000e+06	7.683671972603515199e-01	7.685522203178144496e-01
9.900000000000000000e+06	7.644776375279292990e-01	7.646607918898540301e-01
1.000000000000000000e+07	7.606465587597214251e-01	7.608278817967094598e-01
1.100000000000000000e+07	7.252560830648310253e-01	7.254209240236479950e-01
1.200000000000000000e+07	6.943865530143709108e-01	6.945376586893743376e-01
1.300000000000000000e+07	6.671507160671610315e-01	6.672901994191720032e-01
1.400000000000000000e+07	6.428874053974422687e-01	6.430169266377806503e-01
1.500000000000000000e+07	6.210924827290907890e-01	6.212133700458729590e-01
1.600000000000000000e+07	6.013739273092080229e-01	6.014872598691258787e-01
1.700000000000000000e+07	5.834216881654485931e-01	5.835283547043637054e-01
1.800000000000000000e+07	5.669868869806343747e-01	5.670876281196273183e-01
1.900000000000000000e+07	5.518671266678266685e-01	5.519625660938644041e-01
2.000000000000000000e+07	5.378958943253951963e-01	5.379865621771324768e-01
2.100000000000000000e+07	5.249347749433237453e-01	5.250211256290687745e-01
2.200000000000000000e+07	5.128676352487373524e-01	5.129500612150288408e-01
2.300000000000000000e+07	5.015962144210761586e-01	5.016750569282023564e-01
2.400000000000000000e+07	4.910367364082558472e-01	4.911122940609531917e-01
2.500000000000000000e+07	4.811172753985409889e-01	4.811898109706126414e-01
2.600000000000000000e+07	4.717756842367937797e-01	4.718454301833474585e-01
2.700000000000000000e+07	4.629579489327438346e-01	4.630251118816789968e-01
2.800000000000000000e+07	4.546168694143368216e-01	4.546816338558075099e-01
2.900000000000000000e+07	4.467109927380907286e-01	4.467735240778750172e-01
3.000000000000000000e+07	4.392037435782551458e-01	4.392641906822463138e-01
3.100000000000000000e+07	4.320627102798940133e-01	4.321212076082031617e-01
3.200000000000000000e+07	4.252590546184822906e-01	4.253157240260970196e-01
3.300000000000000000e+07	4.187670207066470640e-01	4.188219729712721606e-01
3.400000000000000000e+07	4.125635239480267558e-01	4.126168600732501579e-01
3.500000000000000000e+07	4.066278050617386230e-01	4.066796173940346315e-01
3.600000000000000000e+07	4.009411373437225534e-01	4.009915105343215824e-01
3.700000000000000000e+07	3.954865777468971055e-01	3.955355895836765168e-01
3.800000000000000000e+07	3.902487542336557369e-01	3.902964763635749512e-01
3.900000000000000000e+07	3.852136833151595940e-01	3.852601818740770678e-01
4.000000000000000000e+07	3.803686128403500066e-01	3.804139490041159033e-01
4.100000000000000000e+07	3.757018860064483823e-01	3.757461164747928350e-01
4.200000000000000000e+07	3.712028232864781341e-01	3.712460007092948655e-01
4.300000000000000000e+07	3.668616195491850029e-01	3.669037929032491485e-01
4.400000000000000000e+07	3.626692541138809012e-01	3.627104690367587425e-01
4.500000000000000000e+07	3.586174118611499817e-01	3.586577109480080794e-01
4.600000000000000000e+07	3.546984138284433596e-01	3.547378368965975470e-01
4.700000000000000000e+07	3.509051559716514501e-01	3.509437402969727837e-01
4.800000000000000000e+07	3.472310549809319857e-01	3.472688355096272828e-01
4.900000000000000000e+07	3.436700002101268914e-01	3.437070097489106080e-01
5.000000000000000000e+07	3.402163109209269121e-01	3.402525803081749567e-01
5.100000000000000000e+07	3.368646981610147750e-01	3.369002564211397988e-01
5.200000000000000000e+07	3.336102306940849638e-01	3.336451051770683573e-01
5.300000000000000000e+07	3.304483044824180760e-01	3.304825209901782745e-01
5.400000000000000000e+07	3.273746152923615038e-01	3.274081981934223173e-01
5.500000000000000000e+07	3.243851340519320336e-01	3.244181063856670377e-01
5.600000000000000000e+07	3.214760846396416127e-01	3.215084682112100967e-01
5.700000000000000000e+07	3.186439238260604934e-01	3.186757392930174015e-01
5.800000000000000000e+07	3.158853231258032523e-01	3.159165900772419322e-01
5.900000000000000000e+07	3.131971523485568842e-01	3.132278893775451434e-01
6.000000000000000000e+07	3.105764646643074944e-01	3.106066894342876528e-01
6.100000000000000000e+07	3.080204830207430300e-01	3.080502123264894365e-01
6.200000000000000000e+07	3.055265877704911870e-01	3.055558375941518912e-01
6.300000000000000000e+07	3.030923053828621372e-01	3.031210909455527847e-01
6.400000000000000000e+07	3.007152981295148075e-01	3.007436339388818713e-01
6.500000000000000000e+07	2.983933546462750330e-01	2.984212545404008599e-01
6.600000000000000000e+07	2.961243812844824297e-01	2.961518584724633918e-01
6.700000000000000000e+07	2.939063941749835984e-01	2.939334612744811115e-01
6.800000000000000000e+07	2.917375119363940228e-01	2.917641810084236620e-01
6.900000000000000000e+07	2.896159489667155529e-01	2.896422315479154630e-01
7.000000000000000000e+07	2.875400092639431859e-01	2.875659163965379461e-01
7.100000000000000000e+07	2.855080807270593546e-01	2.855336229867135867e-01
7.200000000000000000e+07	2.835186298938969229e-01	2.835438174156348912e-01
7.300000000000000000e+07	2.815701970768356710e-01	2.815950395791848027e-01
7.400000000000000000e+07	2.796613918612657623e-01	2.796858986687700832e-01
7.500000000000000000e+07	2.777908889352757593e-01	2.778150689995074751e-01
7.600000000000000000e+07	2.759574242221406459e-01	2.759812861413298291e-01
7.700000000000000000e+07	2.741597912899643164e-01	2.741833433273540011e-01
7.800000000000000000e+07	2.723968380153073965e-01	2.724200881163320043e-01
7.900000000000000000e+07	2.706674634798343360e-01	2.706904192882108040e-01
8.000000000000000000e+07	2.689706150809869079e-01	2.689932839538003995e-01
8.100000000000000000e+07	2.673052858394583398e-01	2.673276748613162002e-01
8.200000000000000000e+07	2.656705118878163185e-01	2.656926278841399980e-01
8.300000000000000000e+07	2.640653701260481934e-01	2.640872196755631451e-01
8.400000000000000000e+07	2.624889760310709641e-01	2.625105654775541364e-01
8.500000000000000000e+07	2.609404816083991108e-01	2.609618170717353247e-01
8.600000000000000000e+07	2.594190734751937177e-01	2.594401608617887267e-01
8.700000000000000000e+07	2.579239710648466577e-01	2.579448160774421850e-01
8.800000000000000000e+07	2.564544249441009227e-01	2.564750330910318121e-01
8.900000000000000000e+07	2.550097152344609208e-01	2.550300918383924254e-01
9.000000000000000000e+07	2.535891501303427775e-01	2.536093003365222920e-01
9.100000000000000000e+07	2.521920645070330758e-01	2.522119932910887874e-01
9.200000000000000000e+07	2.508178186120955111e-01	2.508375307874106674e-01
9.300000000000000000e+07	2.494657968343761134e-01	2.494852970590672736e-01
9.400000000000000000e+07	2.481354065452263113e-01	2.481546993287504221e-01
9.500000000000000000e+07	2.468260770069915511e-01	2.468451667164050511e-01
9.600000000000000000e+07	2.455372583441968459e-01	2.455561492100888643e-01
9.700000000000000000e+07	2.442684205732184033e-01	2.442871166953381745e-01
9.800000000000000000e+07	2.430190526865521339e-01	2.430375580391494761e-01
9.900000000000000000e+07	2.417886617880841138e-01	2.418069802249797617e-01
1.000000000000000000e+08	2.405767722760415173e-01	2.405949075354442690e-01
1.100000000000000149e+08	2.293817569000683732e-01	2.293982435572594902e-01
1.200000000000000149e+08	2.196169840854106659e-01	2.196320969006475554e-01
1.300000000000000149e+08	2.110017428680864560e-01	2.110156931966407079e-01
1.400000000000000000e+08	2.033268560269448355e-01	2.033398099345218035e-01
1.500000000000000000e+08	1.964328292374249163e-01	1.964449195771933998e-01
1.600000000000000000e+08	1.901956407992676235e-01	1.902069755148679819e-01
1.700000000000000000e+08	1.845172028037988243e-01	1.845278707903214299e-01
1.800000000000000000e+08	1.793187809857853809e-01	1.793288563227210530e-01
1.900000000000000000e+08	1.745363464787604013e-01	1.745458915490298024e-01
2.000000000000000000e+08	1.701172230494300275e-01	1.701262908786654870e-01
2.100000000000000000e+08	1.660176236512962977e-01	1.660262596901583010e-01
2.200000000000000000e+08	1.622008103193922079e-01	1.622090538208189325e-01
2.300000000000000000e+08	1.586356991847095166e-01	1.586435842817673914e-01
2.400000000000000000e+08	1.552957887090394840e-01	1.553033452682245075e-01
2.500000000000000000e+08	1.521583262050736629e-01	1.521655805089540126e-01
2.600000000000000000e+08	1.492036524602873004e-01	1.492106277588701735e-01
2.700000000000000000e+08	1.464146811660202718e-01	1.464213981260147068e-01
2.800000000000000000e+08	1.437764815616107139e-01	1.437829586354658351e-01
2.900000000000000000e+08	1.412759409483308470e-01	1.412821946796474493e-01
3.000000000000000000e+08	1.389014896158670409e-01	1.389075348939077525e-01
3.100000000000000000e+08	1.366428749837321488e-01	1.366487252568820143e-01
3.200000000000000000e+08	1.344909748787529447e-01	1.344966423346271589e-01
3.300000000000000000e+08	1.324376421787466507e-01	1.324431378970094275e-01
3.400000000000000000e+08	1.304755747797319287e-01	1.304809088624422631e-01
3.500000000000000000e+08	1.285982061486004302e-01	1.286033878319372548e-01
3.600000000000000000e+08	1.267996127174770005e-01	1.268046504679470332e-01
3.700000000000000000e+08	1.250744351402459098e-01	1.250793367378905119e-01
3.800000000000000000e+08	1.234178110238346171e-01	1.234225836344886862e-01
3.900000000000000000e+08	1.218253172090436182e-01	1.218299674473305033e-01
4.000000000000000000e+08	1.202929200390429054e-01	1.202974540234948153e-01
4.100000000000000000e+08	1.188169323411824435e-01	1.188213557426393840e-01
4.200000000000000000e+08	1.173939760767398338e-01	1.173982941609862385e-01
4.300000000000000000e+08	1.160209497966632752e-01	1.160251674621074619e-01
4.400000000000000000e+08	1.146950001891584581e-01	1.146991220002300110e-01
4.500000000000000000e+08	1.134134971246810730e-01	1.134175273415176516e-01
4.600000000000000000e+08	1.121740117013596411e-01	1.121779543062668416e-01
4.700000000000000000e+08	1.109742968736188024e-01	1.109781555947151055e-01
4.800000000000000000e+08	1.098122703123144417e-01	1.098160486447135181e-01
4.900000000000000000e+08	1.086859991988074481e-01	1.086897004236387076e-01
5.000000000000000000e+08	1.075936867002693503e-01	1.075973139017963320e-01
5.100000000000000000e+08	1.065336599108633181e-01	1.065372159919242834e-01
5.200000000000000000e+08	1.055043590746616577e-01	1.055078467706250800e-01
5.300000000000000000e+08	1.045043279323411706e-01	1.045077498237449165e-01
5.400000000000000000e+08	1.035322050557456880e-01	1.035355635797658852e-01
5.500000000000000000e+08	1.025867160530213595e-01	1.025900135138985148e-01
5.600000000000000000e+08	1.016666665428141991e-01	1.016699051213486443e-01
5.700000000000000000e+08	1.007709358094344282e-01	1.007741175716485721e-01
5.800000000000000000e+08	9.989847106233586127e-02	9.990159796739006559e-02
5.900000000000000000e+08	9.904828223304436297e-02	9.905135614048145298e-02
6.000000000000000000e+08	9.821943725106205281e-02	9.822245992744868537e-02
6.100000000000000000e+08	9.741105774749643509e-02	9.741403087251974957e-02
6.200000000000000000e+08	9.662231514138595878e-02	9.662524031345867681e-02
6.300000000000000000e+08	9.585242706907833032e-02	9.585530581049896137e-02
6.400000000000000000e+08	9.510065412167993670e-02	9.510348788338995885e-02
6.500000000000000000e+08	9.436629685964935399e-02	9.436908702562431250e-02
6.600000000000000000e+08	9.364869307713419300e-02	9.365144096844217614e-02
