f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.174153925778827485e-06	5.293139084311665655e-07
3.900000000000000000e+04	1.176814585649081741e-06	5.427136198344845440e-07
4.000000000000000000e+04	1.179537684631528710e-06	5.560870040022594965e-07
4.100000000000000000e+04	1.182322748361699616e-06	5.694332058501063700e-07
4.200000000000000000e+04	1.185169294196019833e-06	5.827514032778349140e-07
4.300000000000000000e+04	1.188076831501686842e-06	5.960408046069197404e-07
4.400000000000000000e+04	1.191044861942271328e-06	6.093006463754523805e-07
4.500000000000000000e+04	1.194072879759741450e-06	6.225301914337882383e-07
4.600000000000000000e+04	1.197160372053428066e-06	6.357287272940318475e-07
4.700000000000000000e+04	1.200306819056290456e-06	6.488955646944551513e-07
4.800000000000000000e+04	1.203511694408766731e-06	6.620300363464844166e-07
4.900000000000000000e+04	1.206774465430353561e-06	6.751314958371578214e-07
5.000000000000000000e+04	1.210094593389052440e-06	6.881993166643435994e-07
5.100000000000000000e+04	1.213471533768711068e-06	7.012328913855741009e-07
5.200000000000000000e+04	1.216904736534275956e-06	7.142316308643125722e-07
5.300000000000000000e+04	1.220393646394943963e-06	7.271949635999540115e-07
5.400000000000000000e+04	1.223937703065144370e-06	7.401223351298903179e-07
5.500000000000000000e+04	1.227536341523296644e-06	7.530132074937086952e-07
5.600000000000000000e+04	1.231188992268267668e-06	7.658670587510252403e-07
5.700000000000000000e+04	1.234895081573408559e-06	7.786833825456609751e-07
5.800000000000000000e+04	1.238654031738102924e-06	7.914616877099226649e-07
5.900000000000000000e+04	1.242465261336699457e-06	8.042014979035945174e-07
6.000000000000000000e+04	1.246328185464724095e-06	8.169023512829946814e-07
6.100000000000000000e+04	1.250242215982264131e-06	8.295638001961004541e-07
6.200000000000000000e+04	1.254206761754427744e-06	8.421854109002541172e-07
6.300000000000000000e+04	1.258221228888741492e-06	8.547667632994540798e-07
6.400000000000000000e+04	1.262285020969411470e-06	8.673074506986115625e-07
6.500000000000000000e+04	1.266397539288333116e-06	8.798070795725192902e-07
6.600000000000000000e+04	1.270558183072748897e-06	8.922652693475450555e-07
6.700000000000000000e+04	1.274766349709469572e-06	9.046816521943508982e-07
6.800000000000000000e+04	1.279021434965562914e-06	9.170558728301373814e-07
6.900000000000000000e+04	1.283322833205441051e-06	9.293875883291178527e-07
7.000000000000000000e+04	1.287669937604239290e-06	9.416764679400862872e-07
7.100000000000000000e+04	1.292062140357458675e-06	9.539221929101092859e-07
7.200000000000000000e+04	1.296498832886759634e-06	9.661244563134622661e-07
7.300000000000000000e+04	1.300979406041880230e-06	9.782829628850912430e-07
7.400000000000000000e+04	1.305503250298609363e-06	9.903974288579383527e-07
7.500000000000000000e+04	1.310069755952766418e-06	1.002467581803571861e-06
7.600000000000000000e+04	1.314678313310148405e-06	1.014493160475645583e-06
7.700000000000000000e+04	1.319328312872408374e-06	1.026473914655759001e-06
7.800000000000000000e+04	1.324019145518822757e-06	1.038409605001363606e-06
7.900000000000000000e+04	1.328750202683940222e-06	1.050300002895405234e-06
8.000000000000000000e+04	1.333520876531061435e-06	1.062144890297434730e-06
8.100000000000000000e+04	1.338330560121577458e-06	1.073944059595976035e-06
8.200000000000000000e+04	1.343178647580108993e-06	1.085697313461942899e-06
8.300000000000000000e+04	1.348064534255476941e-06	1.097404464702962132e-06
8.400000000000000000e+04	1.352987616877477193e-06	1.109065336118461515e-06
8.500000000000000000e+04	1.357947293709493518e-06	1.120679760355426013e-06
8.600000000000000000e+04	1.362942964696924633e-06	1.132247579764721300e-06
8.700000000000000000e+04	1.367974031611453812e-06	1.143768646257926551e-06
8.800000000000000000e+04	1.373039898191185202e-06	1.155242821164622947e-06
8.900000000000000000e+04	1.378139970276651470e-06	1.166669975090093196e-06
9.000000000000000000e+04	1.383273655942725854e-06	1.178049987773416410e-06
9.100000000000000000e+04	1.388440365626466108e-06	1.189382747945928477e-06
9.200000000000000000e+04	1.393639512250914089e-06	1.200668153190057876e-06
9.300000000000000000e+04	1.398870511344900731e-06	1.211906109798524453e-06
9.400000000000000000e+04	1.404132781158877802e-06	1.223096532633921688e-06
9.500000000000000000e+04	1.409425742776823234e-06	1.234239344988683718e-06
9.600000000000000000e+04	1.414748820224260278e-06	1.245334478445467636e-06
9.700000000000000000e+04	1.420101440572437465e-06	1.256381872737967548e-06
9.800000000000000000e+04	1.425483034038725524e-06	1.267381475612194718e-06
9.900000000000000000e+04	1.430893034083254516e-06	1.278333242688242216e-06
1.000000000000000000e+05	1.436330877501873377e-06	1.289237137322574935e-06
1.100000000000000146e+05	1.492119345627661211e-06	1.395640296614929704e-06
1.200000000000000146e+05	1.550100391771933768e-06	1.497268154193325675e-06
1.300000000000000146e+05	1.609776703696958095e-06	1.594190933419421446e-06
1.400000000000000000e+05	1.670696239637891368e-06	1.686528149895796221e-06
1.500000000000000000e+05	1.732453833613664425e-06	1.774437561878836592e-06
1.600000000000000000e+05	1.794691051993427120e-06	1.858105435430708171e-06
1.700000000000000000e+05	1.857094780721962064e-06	1.937738142875163940e-06
1.800000000000000000e+05	1.919394933206796673e-06	2.013555041705967600e-06
1.900000000000000000e+05	1.981361585337391521e-06	2.085782539095496062e-06
2.000000000000000000e+05	2.042801772756474349e-06	2.154649226812450430e-06
2.100000000000000000e+05	2.103556127616434849e-06	2.220381965047107805e-06
2.200000000000000000e+05	2.163495486393357072e-06	2.283202795572305948e-06
2.300000000000000000e+05	2.222517564763868370e-06	2.343326571021121199e-06
2.400000000000000000e+05	2.280543767915757460e-06	2.400959195553905197e-06
2.500000000000000000e+05	2.337516183144208637e-06	2.456296381551807653e-06
2.600000000000000000e+05	2.393394784786253207e-06	2.509522836544391575e-06
2.700000000000000000e+05	2.448154868443130678e-06	2.560811804007376967e-06
2.800000000000000000e+05	2.501784721290301351e-06	2.610324890760279933e-06
2.900000000000000000e+05	2.554283527526243686e-06	2.658212122329440282e-06
3.000000000000000000e+05	2.605659502237385795e-06	2.704612175731380470e-06
3.100000000000000000e+05	2.655928242810763012e-06	2.749652746607240478e-06
3.200000000000000000e+05	2.705111284215030332e-06	2.793451014454664829e-06
3.300000000000000000e+05	2.753234842740068918e-06	2.836114175832666111e-06
3.400000000000000000e+05	2.800328731913755253e-06	2.877740020852817235e-06
3.500000000000000000e+05	2.846425434108512662e-06	2.918417533030390537e-06
3.600000000000000000e+05	2.891559311645173854e-06	2.958227496682451596e-06
3.700000000000000000e+05	2.935765941857959596e-06	2.997243099569119778e-06
3.800000000000000000e+05	2.979081561487403421e-06	3.035530521430458817e-06
3.900000000000000000e+05	3.021542606825660579e-06	3.073149501531180452e-06
4.000000000000000000e+05	3.063185337177639982e-06	3.110153880345575764e-06
4.100000000000000000e+05	3.104045530366956738e-06	3.146592112153103163e-06
4.200000000000000000e+05	3.144158240166221778e-06	3.182507746624285686e-06
4.300000000000000000e+05	3.183557606637884900e-06	3.217939878506890094e-06
4.400000000000000000e+05	3.222276711415305713e-06	3.252923565319198492e-06
4.500000000000000000e+05	3.260347470921538789e-06	3.287490213559902162e-06
4.600000000000000000e+05	3.297800561409814683e-06	3.321667934388497419e-06
4.700000000000000000e+05	3.334665370512707747e-06	3.355481870045465745e-06
4.800000000000000000e+05	3.370969970707611019e-06	3.388954492494124463e-06
4.900000000000000000e+05	3.406741110748063686e-06	3.422105875897137118e-06
5.000000000000000000e+05	3.442004221678136056e-06	3.454953944608202019e-06
5.100000000000000000e+05	3.476783434546155143e-06	3.487514698378423637e-06
5.200000000000000000e+05	3.511101607370482199e-06	3.519802416459030906e-06
5.300000000000000000e+05	3.544980359289999466e-06	3.551829842237566131e-06
5.400000000000000000e+05	3.578440110160897649e-06	3.583608349980765460e-06
5.500000000000000000e+05	3.611500124145649525e-06	3.615148095180910985e-06
5.600000000000000000e+05	3.644178556084084446e-06	3.646458149917566504e-06
5.700000000000000000e+05	3.676492499645891289e-06	3.677546624557611617e-06
5.800000000000000000e+05	3.708458036442467961e-06	3.708420777025974923e-06
5.900000000000000000e+05	3.740090285428099137e-06	3.739087110789573572e-06
6.000000000000000000e+05	3.771403452049470361e-06	3.769551462609237961e-06
6.100000000000000000e+05	3.802410876711522361e-06	3.799819081030112547e-06
6.200000000000000000e+05	3.833125082219456833e-06	3.829894696500559824e-06
6.300000000000000000e+05	3.863557819933922577e-06	3.859782583933850340e-06
6.400000000000000000e+05	3.893720114440698112e-06	3.889486618455750461e-06
6.500000000000000000e+05	3.923622306589937515e-06	3.919010325014983331e-06
6.600000000000000000e+05	3.953274094804559496e-06	3.948356922472028146e-06
6.700000000000000000e+05	3.982684574593742304e-06	3.977529362724999247e-06
6.800000000000000000e+05	4.011862276237798177e-06	4.006530365379273849e-06
6.900000000000000000e+05	4.040815200634768609e-06	4.035362448419486804e-06
7.000000000000000000e+05	4.069550853318980206e-06	4.064027955298840261e-06
7.100000000000000000e+05	4.098076276677199993e-06	4.092529078820532691e-06
7.200000000000000000e+05	4.126398080400582866e-06	4.120867882149792662e-06
7.300000000000000000e+05	4.154522470219889092e-06	4.149046317261691451e-06
7.400000000000000000e+05	4.182455274978750323e-06	4.177066241099848281e-06
7.500000000000000000e+05	4.210201972104976076e-06	4.204929429693828504e-06
7.600000000000000000e+05	4.237767711543454410e-06	4.232637590458127214e-06
7.700000000000000000e+05	4.265157338216595096e-06	4.260192372873331794e-06
7.800000000000000000e+05	4.292375413079394346e-06	4.287595377729621367e-06
7.900000000000000000e+05	4.319426232836691485e-06	4.314848165094559246e-06
8.000000000000000000e+05	4.346313848389675438e-06	4.341952261150372530e-06
8.100000000000000000e+05	4.373042082077858709e-06	4.368909164031078064e-06
8.200000000000000000e+05	4.399614543781422738e-06	4.395720348776308894e-06
8.300000000000000000e+05	4.426034645947022490e-06	4.422387271506356604e-06
8.400000000000000000e+05	4.452305617598250124e-06	4.448911372912201167e-06
8.500000000000000000e+05	4.478430517389800993e-06	4.475294081144158418e-06
8.600000000000000000e+05	4.504412245762047455e-06	4.501536814174070291e-06
8.700000000000000000e+05	4.530253556250405107e-06	4.527640981697806886e-06
8.800000000000000000e+05	4.555957066001451800e-06	4.553607986637658125e-06
8.900000000000000000e+05	4.581525265545267878e-06	4.579439226297768009e-06
9.000000000000000000e+05	4.606960527871106220e-06	4.605136093219769181e-06
9.100000000000000000e+05	4.632265116851109484e-06	4.630699975780754309e-06
9.200000000000000000e+05	4.657441195054358459e-06	4.656132258570724979e-06
9.300000000000000000e+05	4.682490830991359357e-06	4.681434322582729412e-06
9.400000000000000000e+05	4.707416005826735029e-06	4.706607545244788834e-06
9.500000000000000000e+05	4.732218619595880980e-06	4.731653300319588444e-06
9.600000000000000000e+05	4.756900496959178665e-06	4.756572957694668199e-06
9.700000000000000000e+05	4.781463392525323122e-06	4.781367883083144055e-06
9.800000000000000000e+05	4.805908995773657586e-06	4.806039437652617747e-06
9.900000000000000000e+05	4.830238935603318097e-06	4.830588977597661472e-06
1.000000000000000000e+06	4.854454784535440177e-06	4.855017853669303797e-06
1.100000000000000000e+06	5.090650857202484237e-06	5.092962333018150895e-06
1.200000000000000000e+06	5.316866269575418500e-06	5.320266016928463394e-06
1.300000000000000000e+06	5.534141886277803713e-06	5.538114660941581935e-06
1.400000000000000000e+06	5.743355135155102241e-06	5.747556150394525289e-06
1.500000000000000000e+06	5.945268571634241419e-06	5.949495169399918251e-06
1.600000000000000000e+06	6.140552005933021600e-06	6.144702580351084410e-06
1.700000000000000000e+06	6.329794826660020374e-06	6.333831864904064308e-06
1.800000000000000000e+06	6.513515128384975003e-06	6.517437408288664402e-06
1.900000000000000000e+06	6.692167888946095613e-06	6.695991762504914123e-06
2.000000000000000000e+06	6.866152718550136269e-06	6.869900638720510847e-06
2.100000000000000000e+06	7.035821134019951276e-06	7.039515316542833958e-06
2.200000000000000000e+06	7.201483203551745987e-06	7.205142628435594211e-06
2.300000000000000000e+06	7.363413453057269674e-06	7.367052868470020988e-06
2.400000000000000000e+06	7.521856000018815552e-06	7.525486015275220460e-06
2.500000000000000000e+06	7.677028941814796771e-06	7.680656628686038036e-06
2.600000000000000000e+06	7.829128063511701897e-06	7.832757722499806557e-06
2.700000000000000000e+06	7.978329948147675242e-06	7.981963854587928472e-06
2.800000000000000000e+06	8.124794576536838821e-06	8.128433620535415829e-06
2.900000000000000000e+06	8.268667499146392782e-06	8.272311691489805837e-06
3.000000000000000000e+06	8.410081653784234348e-06	8.413730501198946876e-06
3.100000000000000000e+06	8.549158892420477096e-06	8.552811660110423483e-06
3.200000000000000000e+06	8.686011270085235175e-06	8.689667154277383877e-06
3.300000000000000000e+06	8.820742139299028638e-06	8.824400372085239286e-06
3.400000000000000000e+06	8.953447085270130798e-06	8.957106991127914493e-06
3.500000000000000000e+06	9.084214730209389145e-06	9.087875749836870105e-06
3.600000000000000000e+06	9.213127429487229667e-06	9.216789122875289681e-06
3.700000000000000000e+06	9.340261877834479760e-06	9.343923915238942120e-06
3.800000000000000000e+06	9.465689640193776115e-06	9.469351787012099910e-06
3.900000000000000000e+06	9.589477618990465443e-06	9.593139718493476288e-06
4.000000000000000000e+06	9.711688467360045227e-06	9.715350423712849825e-06
4.100000000000000000e+06	9.832380956115476038e-06	9.836042719047975093e-06
4.200000000000000000e+06	9.951610300855552645e-06	9.955271852616415695e-06
4.300000000000000000e+06	1.006942845452356354e-05	1.007308979928429741e-05
4.400000000000000000e+06	1.018588436985602305e-05	1.018954552545222950e-05
4.500000000000000000e+06	1.030102423546442145e-05	1.030468522721156562e-05
4.600000000000000000e+06	1.041489168872956508e-05	1.041855254498700460e-05
4.700000000000000000e+06	1.052752800822847651e-05	1.053118875737638231e-05
4.800000000000000000e+06	1.063897228803493881e-05	1.064263295655105092e-05
4.900000000000000000e+06	1.074926159591989839e-05	1.075292220728171869e-05
5.000000000000000000e+06	1.085843111721419705e-05	1.086209169139700877e-05
5.100000000000000000e+06	1.096651428587233636e-05	1.097017483925788883e-05
5.200000000000000000e+06	1.107354290408627765e-05	1.107720344963814925e-05
5.300000000000000000e+06	1.117954725163504416e-05	1.118320779923211747e-05
5.400000000000000000e+06	1.128455618601561295e-05	1.128821674286485424e-05
5.500000000000000000e+06	1.138859723427888097e-05	1.139225780535236010e-05
5.600000000000000000e+06	1.149169667738886280e-05	1.149535726584867573e-05
5.700000000000000000e+06	1.159387962783114936e-05	1.159754023541988511e-05
5.800000000000000000e+06	1.169517010111592760e-05	1.169883072850061785e-05
5.900000000000000000e+06	1.179559108175037328e-05	1.179925172881514900e-05
6.000000000000000000e+06	1.189516458419285618e-05	1.189882525028043844e-05
6.100000000000000000e+06	1.199391170924720791e-05	1.199757239335242779e-05
6.200000000000000000e+06	1.209185269630664852e-05	1.209551339722696657e-05
6.300000000000000000e+06	1.218900697181469628e-05	1.219266768826353382e-05
6.400000000000000000e+06	1.228539319427291552e-05	1.228905392496175079e-05
6.500000000000000000e+06	1.238102929609154234e-05	1.238469003978657360e-05
6.600000000000000000e+06	1.247593252255014735e-05	1.247959327810866108e-05
6.700000000000000000e+06	1.257011946810884377e-05	1.257378023449991787e-05
6.800000000000000000e+06	1.266360611028708626e-05	1.266726688660062279e-05
6.900000000000000000e+06	1.275640784130708367e-05	1.276006862675431538e-05
7.000000000000000000e+06	1.284853949767933177e-05	1.285220029158751121e-05
7.100000000000000000e+06	1.294001538789195259e-05	1.294367618969535155e-05
7.200000000000000000e+06	1.303084931835056343e-05	1.303451012757928190e-05
7.300000000000000000e+06	1.312105461770185283e-05	1.312471543396970817e-05
7.400000000000000000e+06	1.321064415966270755e-05	1.321430498265502870e-05
7.500000000000000000e+06	1.329963038446535884e-05	1.330329121392733629e-05
7.600000000000000000e+06	1.338802531902006496e-05	1.339168615474594931e-05
7.700000000000000000e+06	1.347584059588790206e-05	1.347950143771135806e-05
7.800000000000000000e+06	1.356308747114811448e-05	1.356674831893378288e-05
7.900000000000000000e+06	1.364977684123821225e-05	1.365343769487447274e-05
8.000000000000000000e+06	1.373591925883771753e-05	1.373958011823068329e-05
8.100000000000000000e+06	1.382152494786135596e-05	1.382518581292987784e-05
8.200000000000000000e+06	1.390660381762181848e-05	1.391026468829357003e-05
8.300000000000000000e+06	1.399116547621782521e-05	1.399482635242616019e-05
8.400000000000000000e+06	1.407521924319838101e-05	1.407888012487999386e-05
8.500000000000000000e+06	1.415877416155073621e-05	1.416243504864389179e-05
8.600000000000000000e+06	1.424183900905552397e-05	1.424549990149885135e-05
8.700000000000000000e+06	1.432442230904944380e-05	1.432808320678107909e-05
8.800000000000000000e+06	1.440653234063286749e-05	1.441019324359001166e-05
8.900000000000000000e+06	1.448817714835695170e-05	1.449183805647556906e-05
9.000000000000000000e+06	1.456936455142224979e-05	1.457302546463704088e-05
9.100000000000000000e+06	1.465010215241871624e-05	1.465376307066321776e-05
9.200000000000000000e+06	1.473039734563467293e-05	1.473405826884137637e-05
9.300000000000000000e+06	1.481025732496034826e-05	1.481391825306096074e-05
9.400000000000000000e+06	1.488968909141008873e-05	1.489335002433580237e-05
9.500000000000000000e+06	1.496869946028540319e-05	1.497236039796712382e-05
9.600000000000000000e+06	1.504729506799944458e-05	1.505095601036810174e-05
9.700000000000000000e+06	1.512548237858254150e-05	1.512914332556929514e-05
9.800000000000000000e+06	1.520326768988658408e-05	1.520692864142308879e-05
9.900000000000000000e+06	1.528065713950529637e-05	1.528431809552387424e-05
1.000000000000000000e+07	1.535765671042595701e-05	1.536131767085979576e-05
1.100000000000000000e+07	1.610742493323222749e-05	1.611108593440418359e-05
1.200000000000000000e+07	1.682381944579236109e-05	1.682748048240440271e-05
1.300000000000000000e+07	1.751093595248107268e-05	1.751459702033977348e-05
1.400000000000000000e+07	1.817209523475524032e-05	1.817575633045347803e-05
1.500000000000000000e+07	1.881003409270527680e-05	1.881369521341318888e-05
1.600000000000000000e+07	1.942703974424033782e-05	1.943070088757538661e-05
1.700000000000000000e+07	2.002504689179462836e-05	2.002870805572954554e-05
1.800000000000000000e+07	2.060570939907729581e-05	2.060937058187056468e-05
1.900000000000000000e+07	2.117045425198685793e-05	2.117411545212930296e-05
2.000000000000000000e+07	2.172052287850148841e-05	2.172418409467506196e-05
2.100000000000000000e+07	2.225700326888727389e-05	2.226066449993280121e-05
2.200000000000000000e+07	2.278085528229871809e-05	2.278451652719025593e-05
2.300000000000000000e+07	2.329293082722197209e-05	2.329659208504636473e-05
2.400000000000000000e+07	2.379399013048762664e-05	2.379765140042786674e-05
2.500000000000000000e+07	2.428471498337604918e-05	2.428837626469765415e-05
2.600000000000000000e+07	2.476571962421991849e-05	2.476938091625973269e-05
2.700000000000000000e+07	2.523755975337083738e-05	2.524122105552770458e-05
2.800000000000000000e+07	2.570074005794633590e-05	2.570440136967324223e-05
2.900000000000000000e+07	2.615572053681725984e-05	2.615938185761477094e-05
3.000000000000000000e+07	2.660292185166972400e-05	2.660658318108039466e-05
3.100000000000000000e+07	2.704272988139264271e-05	2.704639121899621244e-05
3.200000000000000000e+07	2.747549962013403924e-05	2.747916096554332930e-05
3.300000000000000000e+07	2.790155853105472875e-05	2.790521988391213198e-05
3.400000000000000000e+07	2.832120944588683106e-05	2.832487080586123550e-05
3.500000000000000000e+07	2.873473308328868681e-05	2.873839445007279569e-05
3.600000000000000000e+07	2.914239024551714489e-05	2.914605161882513880e-05
3.700000000000000000e+07	2.954442374225689020e-05	2.954808512182240438e-05
3.800000000000000000e+07	2.994106008191816664e-05	2.994472146749248850e-05
3.900000000000000000e+07	3.033251096385856929e-05	3.033617235520902567e-05
4.000000000000000000e+07	3.071897459944095859e-05	3.072263599634949947e-05
4.100000000000000000e+07	3.110063688532896376e-05	3.110429828759092905e-05
4.200000000000000000e+07	3.147767244873173840e-05	3.148133385615470254e-05
4.300000000000000000e+07	3.185024558127557250e-05	3.185390699367837209e-05
4.400000000000000000e+07	3.221851107567185000e-05	3.222217249288370286e-05
4.500000000000000000e+07	3.258261497726870848e-05	3.258627639912834632e-05
4.600000000000000000e+07	3.294269526083621198e-05	3.294635668719115532e-05
4.700000000000000000e+07	3.329888244147986528e-05	3.330254387218584068e-05
4.800000000000000000e+07	3.365130012735312564e-05	3.365496156227336101e-05
4.900000000000000000e+07	3.400006552080557092e-05	3.400372695981034146e-05
5.000000000000000000e+07	3.434528987372717149e-05	3.434895131669328473e-05
5.100000000000000000e+07	3.468707890210410397e-05	3.469074034891439154e-05
5.200000000000000000e+07	3.502553316416417609e-05	3.502919461470715490e-05
5.300000000000000000e+07	3.536074840594638762e-05	3.536440986011585329e-05
5.400000000000000000e+07	3.569281587765996377e-05	3.569647733535463149e-05
5.500000000000000000e+07	3.602182262379524029e-05	3.602548408491849409e-05
5.600000000000000000e+07	3.634785174959998471e-05	3.635151321405949800e-05
5.700000000000000000e+07	3.667098266623283547e-05	3.667464413394038131e-05
5.800000000000000000e+07	3.699129131664287222e-05	3.699495278751403868e-05
5.900000000000000000e+07	3.730885038399548950e-05	3.731251185794942220e-05
6.000000000000000000e+07	3.762372948426525270e-05	3.762739096122451251e-05
6.100000000000000000e+07	3.793599534444139806e-05	3.793965682433173068e-05
6.200000000000000000e+07	3.824571196763831165e-05	3.824937345038845790e-05
6.300000000000000000e+07	3.855294078626790566e-05	3.855660227180944560e-05
6.400000000000000000e+07	3.885774080431248320e-05	3.886140229257968029e-05
6.500000000000000000e+07	3.916016872963144047e-05	3.916383022056109251e-05
6.600000000000000000e+07	3.946027909714146009e-05	3.946394059067275689e-05
6.700000000000000000e+07	3.975812438362874384e-05	3.976178587970318590e-05
6.800000000000000000e+07	4.005375511487722684e-05	4.005741661343846955e-05
6.900000000000000000e+07	4.034721996573245568e-05	4.035088146672618050e-05
7.000000000000000000e+07	4.063856585366206945e-05	4.064222735703589587e-05
7.100000000000000000e+07	4.092783802632211329e-05	4.093149953202553781e-05
7.200000000000000000e+07	4.121508014359230132e-05	4.121874165157658228e-05
7.300000000000000000e+07	4.150033435450106197e-05	4.150399586471909756e-05
7.400000000000000000e+07	4.178364136942401758e-05	4.178730288183033907e-05
7.500000000000000000e+07	4.206504052790640039e-05	4.206870204245705016e-05
7.600000000000000000e+07	4.234456986242916322e-05	4.234823137908162700e-05
7.700000000000000000e+07	4.262226615841120106e-05	4.262592767712433336e-05
7.800000000000000000e+07	4.289816501071606414e-05	4.290182653145006798e-05
7.900000000000000000e+07	4.317230087690868698e-05	4.317596239962501219e-05
8.000000000000000000e+07	4.344470712748751853e-05	4.344836865214884823e-05
8.100000000000000000e+07	4.371541609329994936e-05	4.371907761987008475e-05
8.200000000000000000e+07	4.398445911033107609e-05	4.398812063877498388e-05
8.300000000000000000e+07	4.425186656204192499e-05	4.425552809232554768e-05
8.400000000000000000e+07	4.451766791941870791e-05	4.452132945150905866e-05
8.500000000000000000e+07	4.478189177888298127e-05	4.478555331274804223e-05
8.600000000000000000e+07	4.504456589820037454e-05	4.504822743380905621e-05
8.700000000000000000e+07	4.530571723051551929e-05	4.530937876783761985e-05
8.800000000000000000e+07	4.556537195663163450e-05	4.556903349563783308e-05
8.900000000000000000e+07	4.582355551564385262e-05	4.582721705630560759e-05
9.000000000000000000e+07	4.608029263402790306e-05	4.608395417631751305e-05
9.100000000000000000e+07	4.633560735327828223e-05	4.633926889716880482e-05
9.200000000000000000e+07	4.658952305618331048e-05	4.659318460164851475e-05
9.300000000000000000e+07	4.684206249181841126e-05	4.684572403883279136e-05
9.400000000000000000e+07	4.709324779933308667e-05	4.709690934787180759e-05
9.500000000000000000e+07	4.734310053060220480e-05	4.734676208064108883e-05
9.600000000000000000e+07	4.759164167180696939e-05	4.759530322332246902e-05
9.700000000000000000e+07	4.783889166400685648e-05	4.784255321697604082e-05
9.800000000000000000e+07	4.808487042275968250e-05	4.808853197716018312e-05
9.900000000000000000e+07	4.832959735684273328e-05	4.833325891265278482e-05
1.000000000000000000e+08	4.857309138612528793e-05	4.857675294332361969e-05
1.100000000000000149e+08	5.094406674546292873e-05	5.094772831548360459e-05
1.200000000000000149e+08	5.320950515880650038e-05	5.321316674000733352e-05
1.300000000000000149e+08	5.538235838231474325e-05	5.538601997337575818e-05
1.400000000000000000e+08	5.747312765010202646e-05	5.747678924994323584e-05
1.500000000000000000e+08	5.949046748476213153e-05	5.949412909248660879e-05
1.600000000000000000e+08	6.144161070502825183e-05	6.144527231988146680e-05
1.700000000000000000e+08	6.333267537769388437e-05	6.333633699903381317e-05
1.800000000000000000e+08	6.516889147942649010e-05	6.517255310670149067e-05
1.900000000000000000e+08	6.695477153618506125e-05	6.695843316891704109e-05
2.000000000000000000e+08	6.869424128820376247e-05	6.869790292597503269e-05
2.100000000000000000e+08	7.039074126302163534e-05	7.039440290546477338e-05
2.200000000000000000e+08	7.204730680198940911e-05	7.205096844877923563e-05
2.300000000000000000e+08	7.366663187644206183e-05	7.367029352728898643e-05
2.400000000000000000e+08	7.525112053483928637e-05	7.525478218948419829e-05
2.500000000000000000e+08	7.680292879063344762e-05	7.680659044884332470e-05
2.600000000000000000e+08	7.832399903608346277e-05	7.832766069764786137e-05
2.700000000000000000e+08	7.981608855008533762e-05	7.981975021481345172e-05
2.800000000000000000e+08	8.128079329351301353e-05	8.128445496123118104e-05
2.900000000000000000e+08	8.271956791058736379e-05	8.272322958113696592e-05
3.000000000000000000e+08	8.413374265042061371e-05	8.413740432365634028e-05
3.100000000000000000e+08	8.552453776925558889e-05	8.552819944504382553e-05
3.200000000000000000e+08	8.689307585720325983e-05	8.689673753542097670e-05
3.300000000000000000e+08	8.824039244374356735e-05	8.824405412427704519e-05
3.400000000000000000e+08	8.956744516693551867e-05	8.957110684967944079e-05
3.500000000000000000e+08	9.087512173715509218e-05	9.087878342201167710e-05
3.600000000000000000e+08	9.216424688358331352e-05	9.216790857046159669e-05
3.700000000000000000e+08	9.343558843788961734e-05	9.343925012670471926e-05
3.800000000000000000e+08	9.468986268258453519e-05	9.469352437325724136e-05
3.900000000000000000e+08	9.592773906984008211e-05	9.593140076229627374e-05
4.000000000000000000e+08	9.714984439904190028e-05	9.715350609321198516e-05
4.100000000000000000e+08	9.835676652707541997e-05	9.836042822289423754e-05
4.200000000000000000e+08	9.954905767368056092e-05	9.955271937108659626e-05
4.300000000000000000e+08	1.007272373746129126e-04	1.007308990735483913e-04
4.400000000000000000e+08	1.018917951274202763e-04	1.018954568278305952e-04
4.500000000000000000e+08	1.030431927680581036e-04	1.030468544698917902e-04
4.600000000000000000e+08	1.041818666110718821e-04	1.041855283142802423e-04
4.700000000000000000e+08	1.053082293814757434e-04	1.053118910860125222e-04
4.800000000000000000e+08	1.064226719625826687e-04	1.064263336684041593e-04
4.900000000000000000e+08	1.075255649807744021e-04	1.075292266878391067e-04
5.000000000000000000e+08	1.086172602454267783e-04	1.086209219536951777e-04
5.100000000000000000e+08	1.096980920598494955e-04	1.097017537692840898e-04
5.200000000000000000e+08	1.107683784170881454e-04	1.107720401276531696e-04
5.300000000000000000e+08	1.118284220927103531e-04	1.118320838043717225e-04
5.400000000000000000e+08	1.128785116452212797e-04	1.128821733579465496e-04
5.500000000000000000e+08	1.139189223334747213e-04	1.139225840472327480e-04
5.600000000000000000e+08	1.149499169593453139e-04	1.149535786741065258e-04
5.700000000000000000e+08	1.159717466429718873e-04	1.159754083587078241e-04
5.800000000000000000e+08	1.169846515370509717e-04	1.169883132537345824e-04
5.900000000000000000e+08	1.179888614859380292e-04	1.179925232035431847e-04
6.000000000000000000e+08	1.189845966346789158e-04	1.189882583531807472e-04
6.100000000000000000e+08	1.199720679925457800e-04	1.199757297119202857e-04
6.200000000000000000e+08	1.209514779551614254e-04	1.209551396753856881e-04
6.300000000000000000e+08	1.219230207888738281e-04	1.219266825099257165e-04
6.400000000000000000e+08	1.228868830806620371e-04	1.228905448025203551e-04
6.500000000000000000e+08	1.238432441565262955e-04	1.238469058791706330e-04
