f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	6.417053435014945251e+01	2.882602686513103407e+01
3.900000000000000000e+04	6.266675148627206227e+01	2.880176688534491802e+01
4.000000000000000000e+04	6.124139903429452403e+01	2.877725824336810234e+01
4.100000000000000000e+04	5.988871406308536649e+01	2.875248259506262372e+01
4.200000000000000000e+04	5.860348209265343655e+01	2.872742434528716871e+01
4.300000000000000000e+04	5.738097333342814466e+01	2.870207027594929983e+01
4.400000000000000000e+04	5.621688762018737151e+01	2.867640923212723791e+01
4.500000000000000000e+04	5.510730668812868061e+01	2.865043185605565768e+01
4.600000000000000000e+04	5.404865267379756943e+01	2.862413036074715933e+01
4.700000000000000000e+04	5.303765191375913446e+01	2.859749833657752305e+01
4.800000000000000000e+04	5.207130326842080592e+01	2.857053058540295964e+01
4.900000000000000000e+04	5.114685032454796954e+01	2.854322297776390727e+01
5.000000000000000000e+04	5.026175693344937656e+01	2.851557232952269771e+01
5.100000000000000000e+04	4.941368562698745137e+01	2.848757629492140353e+01
5.200000000000000000e+04	4.860047852400752078e+01	2.845923327356191379e+01
5.300000000000000000e+04	4.782014039825511276e+01	2.843054232923167035e+01
5.400000000000000000e+04	4.707082362758212923e+01	2.840150311884118040e+01
5.500000000000000000e+04	4.635081478499759555e+01	2.837211583002064330e+01
5.600000000000000000e+04	4.565852266632711576e+01	2.834238112615531335e+01
5.700000000000000000e+04	4.499246757804780117e+01	2.831230009782928647e+01
5.800000000000000000e+04	4.435127173320370275e+01	2.828187421980720373e+01
5.900000000000000000e+04	4.373365062392846170e+01	2.825110531281472603e+01
6.000000000000000000e+04	4.313840525663190562e+01	2.821999550948826041e+01
6.100000000000000000e+04	4.256441515085188598e+01	2.818854722395796486e+01
6.200000000000000000e+04	4.201063201554615034e+01	2.815676312460394470e+01
6.300000000000000000e+04	4.147607402754798045e+01	2.812464610959167644e+01
6.400000000000000000e+04	4.095982064632062247e+01	2.809219928484778350e+01
6.500000000000000000e+04	4.046100790725087393e+01	2.805942594418361580e+01
6.600000000000000000e+04	3.997882414272363860e+01	2.802632955131385728e+01
6.700000000000000000e+04	3.951250608628113525e+01	2.799291372355132168e+01
6.800000000000000000e+04	3.906133532042836265e+01	2.795918221698777728e+01
6.900000000000000000e+04	3.862463503321881575e+01	2.792513891299521234e+01
7.000000000000000000e+04	3.820176705274017337e+01	2.789078780590322282e+01
7.100000000000000000e+04	3.779212913209909885e+01	2.785613299172664981e+01
7.200000000000000000e+04	3.739515246054851616e+01	2.782117865783250465e+01
7.300000000000000000e+04	3.701029937907090783e+01	2.778592907344972218e+01
7.400000000000000000e+04	3.663706128107526183e+01	2.775038858093632754e+01
7.500000000000000000e+04	3.627495668092901582e+01	2.771456158772870282e+01
7.600000000000000000e+04	3.592352943486504557e+01	2.767845255890711442e+01
7.700000000000000000e+04	3.558234710041056559e+01	2.764206601031854049e+01
7.800000000000000000e+04	3.525099942190514923e+01	2.760540650220503522e+01
7.900000000000000000e+04	3.492909693093508849e+01	2.756847863329147685e+01
8.000000000000000000e+04	3.461626965162766112e+01	2.753128703529165477e+01
8.100000000000000000e+04	3.431216590174378922e+01	2.749383636779655049e+01
8.200000000000000000e+04	3.401645118138986135e+01	2.745613131351162650e+01
8.300000000000000000e+04	3.372880714195962071e+01	2.741817657381452022e+01
8.400000000000000000e+04	3.344893062861989108e+01	2.737997686460670366e+01
8.500000000000000000e+04	3.317653279028392888e+01	2.734153691243604101e+01
8.600000000000000000e+04	3.291133825157904624e+01	2.730286145086884275e+01
8.700000000000000000e+04	3.265308434182093578e+01	2.726395521709257608e+01
8.800000000000000000e+04	3.240152037646038252e+01	2.722482294873242026e+01
8.900000000000000000e+04	3.215640698687587218e+01	2.718546938086563713e+01
9.000000000000000000e+04	3.191751549475217331e+01	2.714589924322037717e+01
9.100000000000000000e+04	3.168462732761609146e+01	2.710611725754570145e+01
9.200000000000000000e+04	3.145753347239820030e+01	2.706612813514160365e+01
9.300000000000000000e+04	3.123603396415962052e+01	2.702593657453849119e+01
9.400000000000000000e+04	3.101993740736550365e+01	2.698554725931627729e+01
9.500000000000000000e+04	3.080906052730819056e+01	2.694496485605466418e+01
9.600000000000000000e+04	3.060322774948242142e+01	2.690419401240628972e+01
9.700000000000000000e+04	3.040227080489631817e+01	2.686323935528552909e+01
9.800000000000000000e+04	3.020602835946704801e+01	2.682210548916624759e+01
9.900000000000000000e+04	3.001434566579835916e+01	2.678079699448194617e+01
1.000000000000000000e+05	2.982707423577528871e+01	2.673931842612290666e+01
1.100000000000000146e+05	2.816822101574549464e+01	2.631615992230751999e+01
1.200000000000000146e+05	2.682373769663607277e+01	2.588077020778631976e+01
1.300000000000000146e+05	2.571313464168019181e+01	2.543712774730100534e+01
1.400000000000000000e+05	2.477959134861083257e+01	2.498879716679389418e+01
1.500000000000000000e+05	2.398208886140310980e+01	2.453891663763561581e+01
1.600000000000000000e+05	2.329046982959936329e+01	2.409020620428455572e+01
1.700000000000000000e+05	2.268222657296545464e+01	2.364498899613291627e+01
1.800000000000000000e+05	2.214034965184054116e+01	2.320521987872093561e+01
1.900000000000000000e+05	2.165184958231149537e+01	2.277251786151708046e+01
2.000000000000000000e+05	2.120671853809107432e+01	2.234819980421990948e+01
2.100000000000000000e+05	2.079718713004272956e+01	2.193331381747851694e+01
2.200000000000000000e+05	2.041718361699524564e+01	2.152867134431775398e+01
2.300000000000000000e+05	2.006193480481500302e+01	2.113487731217714938e+01
2.400000000000000000e+05	1.972766789902829387e+01	2.075235801864674912e+01
2.500000000000000000e+05	1.941138543249791582e+01	2.038138659743242087e+01
2.600000000000000000e+05	1.911069383340858252e+01	2.002210603346719608e+01
2.700000000000000000e+05	1.882367185646501184e+01	1.967454977704798580e+01
2.800000000000000000e+05	1.854876896126288344e+01	1.933866005960620882e+01
2.900000000000000000e+05	1.828472640181091791e+01	1.901430404696950660e+01
3.000000000000000000e+05	1.803051568087978040e+01	1.870128798555894178e+01
3.100000000000000000e+05	1.778529037484237563e+01	1.839936950681206795e+01
3.200000000000000000e+05	1.754834831507604065e+01	1.810826825794773143e+01
3.300000000000000000e+05	1.731910183181807383e+01	1.782767502494212764e+01
3.400000000000000000e+05	1.709705430088648015e+01	1.755725950772249178e+01
3.500000000000000000e+05	1.688178163469533999e+01	1.729667689921620877e+01
3.600000000000000000e+05	1.667291766264022712e+01	1.704557340988934655e+01
3.700000000000000000e+05	1.647014257773782475e+01	1.680359086845023242e+01
3.800000000000000000e+05	1.627317380465372310e+01	1.657037051801167138e+01
3.900000000000000000e+05	1.608175878218571242e+01	1.634555611560808330e+01
4.000000000000000000e+05	1.589566926058646246e+01	1.612879643185151579e+01
4.100000000000000000e+05	1.571469679799973562e+01	1.591974723690324645e+01
4.200000000000000000e+05	1.553864920612074840e+01	1.571807284897998080e+01
4.300000000000000000e+05	1.536734774703380957e+01	1.552344731239451114e+01
4.400000000000000000e+05	1.520062492411813970e+01	1.533555526369734245e+01
4.500000000000000000e+05	1.503832274231315402e+01	1.515409253684472368e+01
4.600000000000000000e+05	1.488029133872593590e+01	1.497876655145835301e+01
4.700000000000000000e+05	1.472638790496732675e+01	1.480929652212806324e+01
4.800000000000000000e+05	1.457647583882261699e+01	1.464541352129622354e+01
4.900000000000000000e+05	1.443042407577009989e+01	1.448686042350073855e+01
5.000000000000000000e+05	1.428810656113546607e+01	1.433339175458508485e+01
5.100000000000000000e+05	1.414940183185237643e+01	1.418477346585402721e+01
5.200000000000000000e+05	1.401419268331522261e+01	1.404078265000584835e+01
5.300000000000000000e+05	1.388236590199792886e+01	1.390120721295427053e+01
5.400000000000000000e+05	1.375381204863982987e+01	1.376584551331484896e+01
5.500000000000000000e+05	1.362842528008267706e+01	1.363450597932731156e+01
5.600000000000000000e+05	1.350610320044933310e+01	1.350700671127382080e+01
5.700000000000000000e+05	1.338674673442297447e+01	1.338317507599611922e+01
5.800000000000000000e+05	1.327026001702332714e+01	1.326284729887939484e+01
5.900000000000000000e+05	1.315655029557060374e+01	1.314586805762525756e+01
6.000000000000000000e+05	1.304552784054829040e+01	1.303209008125635471e+01
6.100000000000000000e+05	1.293710586287753372e+01	1.292137375705577718e+01
6.200000000000000000e+05	1.283120043574415625e+01	1.281358674752618043e+01
6.300000000000000000e+05	1.272773041960895846e+01	1.270860361893888246e+01
6.400000000000000000e+05	1.262661738941167755e+01	1.260630548261569217e+01
6.500000000000000000e+05	1.252778556327189996e+01	1.250657964973415126e+01
6.600000000000000000e+05	1.243116173221444853e+01	1.240931930015771556e+01
6.700000000000000000e+05	1.233667519061572904e+01	1.231442316555630612e+01
6.800000000000000000e+05	1.224425766719542708e+01	1.222179522689265774e+01
6.900000000000000000e+05	1.215384325647057118e+01	1.213134442619636566e+01
7.000000000000000000e+05	1.206536835065732127e+01	1.204298439242702834e+01
7.100000000000000000e+05	1.197877157205238596e+01	1.195663318113283324e+01
7.200000000000000000e+05	1.189399370595830518e+01	1.187221302753877339e+01
7.300000000000000000e+05	1.181097763423637836e+01	1.178965011264416241e+01
7.400000000000000000e+05	1.172966826958214348e+01	1.170887434187020482e+01
7.500000000000000000e+05	1.165001249062250288e+01	1.162981913577157123e+01
7.600000000000000000e+05	1.157195907793297174e+01	1.155242123230948614e+01
7.700000000000000000e+05	1.149545865106957798e+01	1.147662050017550150e+01
7.800000000000000000e+05	1.142046360670323502e+01	1.140235976265345919e+01
7.900000000000000000e+05	1.134692805793665649e+01	1.132958463151104667e+01
8.000000000000000000e+05	1.127480777487470220e+01	1.125824335041984270e+01
8.100000000000000000e+05	1.120406012650971839e+01	1.118828664741426770e+01
8.200000000000000000e+05	1.113464402397397635e+01	1.111966759591315856e+01
8.300000000000000000e+05	1.106651986520202335e+01	1.105234148384330517e+01
8.400000000000000000e+05	1.099964948103666451e+01	1.098626569042093060e+01
8.500000000000000000e+05	1.093399608280401658e+01	1.092139957016484075e+01
8.600000000000000000e+05	1.086952421137505631e+01	1.085770434373296034e+01
8.700000000000000000e+05	1.080619968772382222e+01	1.079514299519262188e+01
8.800000000000000000e+05	1.074398956498587943e+01	1.073368017535312724e+01
8.900000000000000000e+05	1.068286208201441490e+01	1.067328211080751643e+01
9.000000000000000000e+05	1.062278661842623961e+01	1.061391651834829375e+01
9.100000000000000000e+05	1.056373365112503926e+01	1.055555252443957492e+01
9.200000000000000000e+05	1.050567471228496075e+01	1.049816058944475117e+01
9.300000000000000000e+05	1.044858234877405856e+01	1.044171243632555068e+01
9.400000000000000000e+05	1.039243008299389004e+01	1.038618098354398356e+01
9.500000000000000000e+05	1.033719237510901401e+01	1.033154028191390239e+01
9.600000000000000000e+05	1.028284458663754997e+01	1.027776545516335815e+01
9.700000000000000000e+05	1.022936294537234936e+01	1.022483264398280589e+01
9.800000000000000000e+05	1.017672451160083646e+01	1.017271895334744514e+01
9.900000000000000000e+05	1.012490714559003635e+01	1.012140240291440563e+01
1.000000000000000000e+06	1.007388947630281351e+01	1.007086188030739571e+01
1.100000000000000000e+06	9.603487222056665829e+00	9.604033101334129796e+00
1.200000000000000000e+06	9.194233072977500143e+00	9.196614898757559331e+00
1.300000000000000000e+06	8.833676520391287923e+00	8.836789316551211471e+00
1.400000000000000000e+06	8.512682319801024633e+00	8.515910669626130414e+00
1.500000000000000000e+06	8.224392501099512032e+00	8.227440726922345959e+00
1.600000000000000000e+06	7.963543373955776161e+00	7.966302292963517218e+00
1.700000000000000000e+06	7.726011642532185419e+00	7.728469559166024183e+00
1.800000000000000000e+06	7.508508140405693254e+00	7.510697129248475434e+00
1.900000000000000000e+06	7.308367247569551139e+00	7.310333499482355002e+00
2.000000000000000000e+06	7.123399040222841094e+00	7.125188138272829264e+00
2.100000000000000000e+06	6.951783215272490324e+00	6.953433990351562954e+00
2.200000000000000000e+06	6.791991351261063237e+00	6.793534283641486482e+00
2.300000000000000000e+06	6.642728783115643409e+00	6.644186557504527357e+00
2.400000000000000000e+06	6.502890340479770437e+00	6.504279226606676900e+00
2.500000000000000000e+06	6.371526090169910006e+00	6.372857468829516314e+00
2.600000000000000000e+06	6.247814441198493718e+00	6.249096168247521454e+00
2.700000000000000000e+06	6.131040767350437903e+00	6.132278269462283937e+00
2.800000000000000000e+06	6.020580232413921706e+00	6.021777328399044116e+00
2.900000000000000000e+06	5.915883862692838946e+00	5.917043347264492326e+00
3.000000000000000000e+06	5.816467160096893352e+00	5.817591199953239034e+00
3.100000000000000000e+06	5.721900724509423775e+00	5.722991115071928370e+00
3.200000000000000000e+06	5.631802480226684615e+00	5.632860803908439351e+00
3.300000000000000000e+06	5.545831193529773273e+00	5.546858911455754715e+00
3.400000000000000000e+06	5.463681037065913237e+00	5.464679537819425725e+00
3.500000000000000000e+06	5.385077008480475769e+00	5.386047630512371676e+00
3.600000000000000000e+06	5.309771050289976202e+00	5.310715089251970333e+00
3.700000000000000000e+06	5.237538748533414612e+00	5.238457456837759985e+00
3.800000000000000000e+06	5.168176511558397301e+00	5.169071094669346778e+00
3.900000000000000000e+06	5.101499149023618784e+00	5.102370761084750406e+00
4.000000000000000000e+06	5.037337786025494424e+00	5.038187526184660925e+00
4.100000000000000000e+06	4.975538059070379937e+00	4.976366969088335424e+00
4.200000000000000000e+06	4.915958550079551515e+00	4.916767613351709088e+00
4.300000000000000000e+06	4.858469422238466784e+00	4.859259564112831775e+00
4.400000000000000000e+06	4.802951227671808709e+00	4.803723316832969381e+00
4.500000000000000000e+06	4.749293861941137784e+00	4.750048712596945499e+00
4.600000000000000000e+06	4.697395644456338282e+00	4.698134019075400403e+00
4.700000000000000000e+06	4.647162507248218333e+00	4.647885119629783901e+00
4.800000000000000000e+06	4.598507277311184360e+00	4.599214795810563139e+00
4.900000000000000000e+06	4.551349040006706481e+00	4.552042090780961558e+00
5.000000000000000000e+06	4.505612572910139058e+00	4.506291743086365820e+00
5.100000000000000000e+06	4.461227841058089005e+00	4.461893681758061447e+00
5.200000000000000000e+06	4.418129545869000196e+00	4.418782575049303496e+00
5.300000000000000000e+06	4.376256721112083525e+00	4.376897426198155472e+00
5.400000000000000000e+06	4.335552370227403252e+00	4.336181210534075348e+00
5.500000000000000000e+06	4.295963140082577958e+00	4.296580549023689244e+00
5.600000000000000000e+06	4.257439026914633828e+00	4.258045414010830143e+00
5.700000000000000000e+06	4.219933110768651296e+00	4.220528863466477709e+00
5.800000000000000000e+06	4.183401315224688943e+00	4.183986800542208506e+00
5.900000000000000000e+06	4.147802189614814061e+00	4.148377755629705455e+00
6.000000000000000000e+06	4.113096711283538376e+00	4.113662688479478469e+00
6.100000000000000000e+06	4.079248105747431019e+00	4.079804808233776114e+00
6.200000000000000000e+06	4.046221682870052128e+00	4.046769409488763181e+00
6.300000000000000000e+06	4.013984687393708839e+00	4.014523722726168309e+00
6.400000000000000000e+06	3.982506162364615854e+00	3.983036777649652915e+00
6.500000000000000000e+06	3.951756824157485415e+00	3.952279278130647722e+00
6.600000000000000000e+06	3.921708947953192137e+00	3.922223487616056659e+00
6.700000000000000000e+06	3.892336262651895140e+00	3.892843123979118580e+00
6.800000000000000000e+06	3.863613854316579665e+00	3.864113262907371560e+00
6.900000000000000000e+06	3.835518077340737353e+00	3.836010249020575191e+00
7.000000000000000000e+06	3.808026472620464009e+00	3.808511613998097456e+00
7.100000000000000000e+06	3.781117692087601068e+00	3.781596001071735991e+00
7.200000000000000000e+06	3.754771429027750074e+00	3.755243095307230217e+00
7.300000000000000000e+06	3.728968353666303415e+00	3.729433559157123934e+00
7.400000000000000000e+06	3.703690053558316819e+00	3.704148972820425101e+00
7.500000000000000000e+06	3.678918978364412506e+00	3.679371778990847108e+00
7.600000000000000000e+06	3.654638388636449520e+00	3.655085231617126951e+00
7.700000000000000000e+06	3.630832308273372000e+00	3.631273348335546380e+00
7.800000000000000000e+06	3.607485480340318684e+00	3.607920866267547488e+00
7.900000000000000000e+06	3.584583325973521362e+00	3.585013200904747954e+00
8.000000000000000000e+06	3.562111906119362459e+00	3.562536407829621776e+00
8.100000000000000000e+06	3.540057885879503097e+00	3.540477147043568529e+00
8.200000000000000000e+06	3.518408501254854048e+00	3.518822649695065863e+00
8.300000000000000000e+06	3.497151528099968321e+00	3.497560687019332093e+00
8.400000000000000000e+06	3.476275253116247299e+00	3.476679541317850397e+00
8.500000000000000000e+06	3.455768446727635279e+00	3.456167978821300668e+00
8.600000000000000000e+06	3.435620337696090765e+00	3.436015224293134107e+00
8.700000000000000000e+06	3.415820589346425074e+00	3.416210937243333134e+00
8.800000000000000000e+06	3.396359277281360889e+00	3.396745189633087136e+00
8.900000000000000000e+06	3.377226868477625210e+00	3.377608444961218037e+00
9.000000000000000000e+06	3.358414201663040277e+00	3.358791538632227347e+00
9.100000000000000000e+06	3.339912468882901386e+00	3.340285659514206973e+00
9.200000000000000000e+06	3.321713198171365899e+00	3.322082332602293242e+00
9.300000000000000000e+06	3.303808237250380309e+00	3.304173402710200325e+00
9.400000000000000000e+06	3.286189738184946751e+00	3.286551019118522099e+00
9.500000000000000000e+06	3.268850142929123237e+00	3.269207621114216256e+00
9.600000000000000000e+06	3.251782169702241099e+00	3.252135924360713304e+00
9.700000000000000000e+06	3.234978800139607813e+00	3.235328908042882645e+00
9.800000000000000000e+06	3.218433267166169287e+00	3.218779802735318274e+00
9.900000000000000000e+06	3.202139043545585650e+00	3.202482078946334632e+00
1.000000000000000000e+07	3.186089831060633593e+00	3.186429436293629625e+00
1.100000000000000000e+07	3.037832528770900264e+00	3.038141262355853911e+00
1.200000000000000000e+07	2.908515796015129329e+00	2.908798803028433078e+00
1.300000000000000000e+07	2.794422255494849683e+00	2.794683493733836066e+00
1.400000000000000000e+07	2.692781820669500892e+00	2.693024399858627849e+00
1.500000000000000000e+07	2.601482337104399356e+00	2.601708745039050363e+00
1.600000000000000000e+07	2.518881402875513320e+00	2.519093660900764586e+00
1.700000000000000000e+07	2.443680050035248019e+00	2.443879822796835910e+00
1.800000000000000000e+07	2.374835606316757719e+00	2.375024281026058670e+00
1.900000000000000000e+07	2.311500140072490161e+00	2.311678884912583332e+00
2.000000000000000000e+07	2.252976060654311663e+00	2.253145868584781386e+00
2.100000000000000000e+07	2.198683495680712863e+00	2.198845217812912090e+00
2.200000000000000000e+07	2.148135922976292633e+00	2.148290294363446318e+00
2.300000000000000000e+07	2.100921697079471961e+00	2.101069356900331808e+00
2.400000000000000000e+07	2.056689856058247834e+00	2.056831363595883477e+00
2.500000000000000000e+07	2.015139083871012815e+00	2.015274931295893968e+00
2.600000000000000000e+07	1.976009031310923314e+00	1.976139654005759416e+00
2.700000000000000000e+07	1.939073422145029424e+00	1.939199207117623835e+00
2.800000000000000000e+07	1.904134526109535930e+00	1.904255818903373365e+00
2.900000000000000000e+07	1.871018689606541274e+00	1.871135800019907647e+00
3.000000000000000000e+07	1.839572692920297348e+00	1.839685899772232514e+00
3.100000000000000000e+07	1.809660759180072409e+00	1.809770314307625139e+00
3.200000000000000000e+07	1.781162081597426727e+00	1.781268213228351938e+00
3.300000000000000000e+07	1.753968766082837583e+00	1.754071681697283447e+00
3.400000000000000000e+07	1.727984109219782738e+00	1.728083997991147980e+00
3.500000000000000000e+07	1.703121148850746502e+00	1.703218183737850833e+00
3.600000000000000000e+07	1.679301437696866239e+00	1.679395777245541677e+00
3.700000000000000000e+07	1.656454000553751138e+00	1.656545790454979183e+00
3.800000000000000000e+07	1.634514443447296683e+00	1.634603817890333932e+00
3.900000000000000000e+07	1.613424189254067942e+00	1.613511272106089356e+00
4.000000000000000000e+07	1.593129819102398592e+00	1.593214724940693161e+00
4.100000000000000000e+07	1.573582502678050776e+00	1.573665337696338984e+00
4.200000000000000000e+07	1.554737503590535530e+00	1.554818366397392904e+00
4.300000000000000000e+07	1.536553748385441232e+00	1.536632730709883488e+00
4.400000000000000000e+07	1.518993449745281943e+00	1.519070637062172491e+00
4.500000000000000000e+07	1.502021776006694731e+00	1.502097248092659765e+00
4.600000000000000000e+07	1.485606560412594090e+00	1.485680391841516901e+00
4.700000000000000000e+07	1.469718044573850912e+00	1.469790305159648813e+00
4.800000000000000000e+07	1.454328651483101975e+00	1.454399406676390782e+00
4.900000000000000000e+07	1.439412784139920465e+00	1.439482095384193805e+00
5.000000000000000000e+07	1.424946646440719000e+00	1.425014571492914772e+00
5.100000000000000000e+07	1.410908083481438258e+00	1.410974676701076458e+00
5.200000000000000000e+07	1.397276438834422763e+00	1.397341751444942881e+00
5.300000000000000000e+07	1.384032426707660912e+00	1.384096507033104162e+00
5.400000000000000000e+07	1.371158017186488332e+00	1.371220910866263853e+00
5.500000000000000000e+07	1.358636333004422214e+00	1.358698083188552896e+00
5.600000000000000000e+07	1.346451556498816648e+00	1.346512204025748005e+00
5.700000000000000000e+07	1.334588845584677275e+00	1.334648429143493908e+00
5.800000000000000000e+07	1.323034257731528829e+00	1.323092814010181639e+00
5.900000000000000000e+07	1.311774681057813696e+00	1.311832244878790021e+00
6.000000000000000000e+07	1.300797771768468891e+00	1.300854376213156360e+00
6.100000000000000000e+07	1.290091897256943954e+00	1.290147573779797385e+00
6.200000000000000000e+07	1.279646084275346762e+00	1.279700862808850870e+00
6.300000000000000000e+07	1.269449971647708120e+00	1.269503880699011544e+00
6.400000000000000000e+07	1.259493767063104341e+00	1.259546833803098398e+00
6.500000000000000000e+07	1.249768207539055709e+00	1.249820457884608604e+00
6.600000000000000000e+07	1.240264523192336599e+00	1.240315981882290863e+00
6.700000000000000000e+07	1.230974403995107158e+00	1.231025094660610719e+00
6.800000000000000000e+07	1.221889969229933648e+00	1.221939914459596821e+00
6.900000000000000000e+07	1.213003739388517577e+00	1.213052960788850054e+00
7.000000000000000000e+07	1.204308610286396908e+00	1.204357128537925758e+00
7.100000000000000000e+07	1.195797829190004435e+00	1.195845664099442596e+00
7.200000000000000000e+07	1.187464972773794480e+00	1.187512143322586144e+00
7.300000000000000000e+07	1.179303926743898945e+00	1.179350451133437172e+00
7.400000000000000000e+07	1.171308866981431773e+00	1.171354762675225203e+00
7.500000000000000000e+07	1.163474242073295972e+00	1.163519525836321344e+00
7.600000000000000000e+07	1.155794757111423987e+00	1.155839445046889846e+00
7.700000000000000000e+07	1.148265358653020929e+00	1.148309466236746124e+00
7.800000000000000000e+07	1.140881220744755176e+00	1.140924762857341568e+00
7.900000000000000000e+07	1.133637731923059944e+00	1.133680722880030300e+00
8.000000000000000000e+07	1.126530483110997016e+00	1.126572936691047744e+00
8.100000000000000000e+07	1.119555256339508142e+00	1.119597185811019413e+00
8.200000000000000000e+07	1.112708014227499209e+00	1.112749432373429048e+00
8.300000000000000000e+07	1.105984890161157752e+00	1.106025809302433549e+00
8.400000000000000000e+07	1.099382179118220781e+00	1.099422611135743466e+00
8.500000000000000000e+07	1.092896329087740259e+00	1.092936285443087741e+00
8.600000000000000000e+07	1.086523933040193235e+00	1.086563424795126354e+00
8.700000000000000000e+07	1.080261721406706510e+00	1.080300759241551223e+00
8.800000000000000000e+07	1.074106555029678667e+00	1.074145149260661958e+00
8.900000000000000000e+07	1.068055418550274416e+00	1.068093579145888761e+00
9.000000000000000000e+07	1.062105414201153009e+00	1.062143150797612012e+00
9.100000000000000000e+07	1.056253755975398168e+00	1.056291077891242214e+00
9.200000000000000000e+07	1.050497764145008839e+00	1.050534680394915377e+00
9.300000000000000000e+07	1.044834860104440155e+00	1.044871379412293022e+00
9.400000000000000000e+07	1.039262561516661076e+00	1.039298692327926599e+00
9.500000000000000000e+07	1.033778477740981749e+00	1.033814228234430033e+00
9.600000000000000000e+07	1.028380305523513671e+00	1.028415683622330379e+00
9.700000000000000000e+07	1.023065824932620771e+00	1.023100838314947136e+00
9.800000000000000000e+07	1.017832895523071324e+00	1.017867551632006817e+00
9.900000000000000000e+07	1.012679452713834083e+00	1.012713758766931260e+00
1.000000000000000000e+08	1.007603504365599756e+00	1.007637467363887263e+00
1.100000000000000149e+08	9.607137532021181592e-01	9.607446287031087273e-01
1.200000000000000149e+08	9.198146486102126707e-01	9.198429511910976020e-01
1.300000000000000149e+08	8.837303959307473145e-01	8.837565214211656750e-01
1.400000000000000000e+08	8.515848334944853271e-01	8.516090929041499891e-01
1.500000000000000000e+08	8.227099049352536442e-01	8.227325470724408119e-01
1.600000000000000000e+08	7.965861362955217739e-01	7.966073633173260671e-01
1.700000000000000000e+08	7.728026807098642426e-01	7.728226590988731548e-01
1.800000000000000000e+08	7.510297562639086655e-01	7.510486247558205708e-01
1.900000000000000000e+08	7.309991760641566527e-01	7.310170514891944915e-01
2.000000000000000000e+08	7.124903046879444979e-01	7.125072863519225086e-01
2.100000000000000000e+08	6.953197397142136804e-01	6.953359127365008607e-01
2.200000000000000000e+08	6.793336042259298102e-01	6.793490421187883266e-01
2.300000000000000000e+08	6.644017037665354009e-01	6.644164704537358634e-01
2.400000000000000000e+08	6.504130371517324871e-01	6.504271885666267350e-01
2.500000000000000000e+08	6.372723053704555385e-01	6.372858907344368662e-01
2.600000000000000000e+08	6.248971664949236615e-01	6.249102293500297112e-01
2.700000000000000000e+08	6.132160552369686490e-01	6.132286342872632634e-01
2.800000000000000000e+08	6.021664348308193304e-01	6.021785646335275910e-01
2.900000000000000000e+08	5.916933834576740825e-01	5.917050949951576655e-01
3.000000000000000000e+08	5.817484420902234721e-01	5.817597632466262603e-01
3.100000000000000000e+08	5.722886684774319832e-01	5.722996244384477293e-01
3.200000000000000000e+08	5.632758550532542818e-01	5.632864686434321255e-01
3.300000000000000000e+08	5.546758782243833563e-01	5.546861701933248900e-01
3.400000000000000000e+08	5.464581537268438094e-01	5.464681429933136991e-01
3.500000000000000000e+08	5.385951782056412895e-01	5.386048820668052350e-01
3.600000000000000000e+08	5.310621413364089438e-01	5.310715756480094418e-01
3.700000000000000000e+08	5.238365960091271312e-01	5.238457753413133799e-01
3.800000000000000000e+08	5.168981765741232914e-01	5.169071143467751650e-01
3.900000000000000000e+08	5.102283570865010498e-01	5.102370656872058374e-01
4.000000000000000000e+08	5.038102430069982818e-01	5.038187338942787807e-01
4.100000000000000000e+08	4.976283910215951178e-01	4.976366748155502950e-01
4.200000000000000000e+08	4.916686526012850056e-01	4.916767391634388473e-01
4.300000000000000000e+08	4.859180376917264232e-01	4.859259361955933776e-01
4.400000000000000000e+08	4.803645955415528079e-01	4.803723145351831425e-01
4.500000000000000000e+08	4.749973101795085806e-01	4.750048576410858536e-01
4.600000000000000000e+08	4.698060084588404073e-01	4.698133918462337744e-01
4.700000000000000000e+08	4.647812789213586204e-01	4.647885052164059116e-01
4.800000000000000000e+08	4.599144000081293315e-01	4.599214757563052647e-01
4.900000000000000000e+08	4.551972763704077996e-01	4.552042077164460965e-01
5.000000000000000000e+08	4.506223822223528463e-01	4.506291749423042559e-01
5.100000000000000000e+08	4.461827108335045255e-01	4.461893703636541364e-01
5.200000000000000000e+08	4.418717293897599929e-01	4.418782608527623834e-01
5.300000000000000000e+08	4.376833385612428629e-01	4.376897467897923333e-01
5.400000000000000000e+08	4.336118362078054123e-01	4.336181257661146926e-01
5.500000000000000000e+08	4.296518847308781197e-01	4.296580599342034734e-01
5.600000000000000000e+08	4.257984816464949196e-01	4.258045465789199180e-01
5.700000000000000000e+08	4.220469330105073302e-01	4.220528915411640991e-01
5.800000000000000000e+08	4.183928293749356042e-01	4.183986851728301315e-01
5.900000000000000000e+08	4.148320239953881550e-01	4.148377805429671605e-01
6.000000000000000000e+08	4.113606130446414433e-01	4.113662736502302075e-01
6.100000000000000000e+08	4.079749176177135395e-01	4.079804854269337144e-01
6.200000000000000000e+08	4.046714673398347784e-01	4.046769453461009913e-01
6.300000000000000000e+08	4.014469854112676650e-01	4.014523764654516214e-01
6.400000000000000000e+08	3.982983749424599540e-01	3.983036817617994219e-01
6.500000000000000000e+08	3.952227064499920228e-01	3.952279316263141440e-01
