f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	4.240624426740642861e+01	1.904929651717509387e+01
3.900000000000000000e+04	4.141248935954229893e+01	1.903326463214949982e+01
4.000000000000000000e+04	4.047056414639242661e+01	1.901706842202196768e+01
4.100000000000000000e+04	3.957666027155564592e+01	1.900069576431285867e+01
4.200000000000000000e+04	3.872733181527344470e+01	1.898413635318043191e+01
4.300000000000000000e+04	3.791945315900616720e+01	1.896738145362407835e+01
4.400000000000000000e+04	3.715018259575160187e+01	1.895042369406207428e+01
4.500000000000000000e+04	3.641693079232123154e+01	1.893325689053965633e+01
4.600000000000000000e+04	3.571733336523060132e+01	1.891587589712974804e+01
4.700000000000000000e+04	3.504922695753285211e+01	1.889827647811742040e+01
4.800000000000000000e+04	3.441062830603823386e+01	1.888045519837848474e+01
4.900000000000000000e+04	3.379971587171621650e+01	1.886240932901449696e+01
5.000000000000000000e+04	3.321481367443060861e+01	1.884413676583042019e+01
5.100000000000000000e+04	3.265437702944700504e+01	1.882563595866333017e+01
5.200000000000000000e+04	3.211697992970044879e+01	1.880690584991141634e+01
5.300000000000000000e+04	3.160130385645376094e+01	1.878794582089105702e+01
5.400000000000000000e+04	3.110612783318057240e+01	1.876875564487612280e+01
5.500000000000000000e+04	3.063031956443952808e+01	1.874933544585953982e+01
5.600000000000000000e+04	3.017282752411226454e+01	1.872968566223062581e+01
5.700000000000000000e+04	2.973267387641156034e+01	1.870980701468738161e+01
5.800000000000000000e+04	2.930894812914977976e+01	1.868970047780840815e+01
5.900000000000000000e+04	2.890080143238518318e+01	1.866936725479604320e+01
6.000000000000000000e+04	2.850744144714826689e+01	1.864880875497469859e+01
6.100000000000000000e+04	2.812812771882608587e+01	1.862802657369018533e+01
6.200000000000000000e+04	2.776216749822383179e+01	1.860702247430601020e+01
6.300000000000000000e+04	2.740891196055834200e+01	1.858579837203629026e+01
6.400000000000000000e+04	2.706775277885751407e+01	1.856435631939132946e+01
6.500000000000000000e+04	2.673811901359595922e+01	1.854269849304255402e+01
6.600000000000000000e+04	2.641947428502401962e+01	1.852082718193975452e+01
6.700000000000000000e+04	2.611131419865321490e+01	1.849874477653600024e+01
6.800000000000000000e+04	2.581316399783567661e+01	1.847645375899458386e+01
6.900000000000000000e+04	2.552457642039701113e+01	1.845395669426856600e+01
7.000000000000000000e+04	2.524512973891553713e+01	1.843125622195755042e+01
7.100000000000000000e+04	2.497442596654064673e+01	1.840835504885846774e+01
7.200000000000000000e+04	2.471208921225434452e+01	1.838525594213712822e+01
7.300000000000000000e+04	2.445776417124483970e+01	1.836196172305669450e+01
7.400000000000000000e+04	2.421111473761005684e+01	1.833847526120672455e+01
7.500000000000000000e+04	2.397182272797265767e+01	1.831479946918294033e+01
7.600000000000000000e+04	2.373958670579005670e+01	1.829093729767425458e+01
7.700000000000000000e+04	2.351412089720485810e+01	1.826689173091809693e+01
7.800000000000000000e+04	2.329515419021956646e+01	1.824266578248978021e+01
7.900000000000000000e+04	2.308242920981224344e+01	1.821826249139548537e+01
8.000000000000000000e+04	2.287570146234744328e+01	1.819368491844167579e+01
8.100000000000000000e+04	2.267473854329424299e+01	1.816893614285709191e+01
8.200000000000000000e+04	2.247931940284622243e+01	1.814401925914535951e+01
8.300000000000000000e+04	2.228923366456042743e+01	1.811893737414937533e+01
8.400000000000000000e+04	2.210428099259678447e+01	1.809369360430991236e+01
8.500000000000000000e+04	2.192427050355585294e+01	1.806829107310327132e+01
8.600000000000000000e+04	2.174902021928460627e+01	1.804273290864379931e+01
8.700000000000000000e+04	2.157835655735438962e+01	1.801702224143884123e+01
8.800000000000000000e+04	2.141211385621453189e+01	1.799116220228498619e+01
8.900000000000000000e+04	2.125013393229469116e+01	1.796515592029508213e+01
9.000000000000000000e+04	2.109226566657127933e+01	1.793900652104708016e+01
9.100000000000000000e+04	2.093836461833202378e+01	1.791271712484605416e+01
9.200000000000000000e+04	2.078829266406950538e+01	1.788629084509194911e+01
9.300000000000000000e+04	2.064191765961306047e+01	1.785973078674610548e+01
9.400000000000000000e+04	2.049911312376871564e+01	1.783304004489002637e+01
9.500000000000000000e+04	2.035975794188314936e+01	1.780622170337084853e+01
9.600000000000000000e+04	2.022373608787940213e+01	1.777927883352801430e+01
9.700000000000000000e+04	2.009093636343188294e+01	1.775221449299635879e+01
9.800000000000000000e+04	1.996125215305741563e+01	1.772503172458119991e+01
9.900000000000000000e+04	1.983458119399706021e+01	1.769773355520111124e+01
1.000000000000000000e+05	1.971082535985468098e+01	1.767032299489475733e+01
1.100000000000000146e+05	1.861459426929663508e+01	1.739068432492965854e+01
1.200000000000000146e+05	1.772611034718207890e+01	1.710296282202371287e+01
1.300000000000000146e+05	1.699218308742758410e+01	1.680978760169473674e+01
1.400000000000000000e+05	1.637526341672507613e+01	1.651351429959329309e+01
1.500000000000000000e+05	1.584824450346716951e+01	1.621621673453738666e+01
1.600000000000000000e+05	1.539119726364488727e+01	1.591969241173541150e+01
1.700000000000000000e+05	1.498924779608898383e+01	1.562547654035257949e+01
1.800000000000000000e+05	1.463115563879592784e+01	1.533486096728480241e+01
1.900000000000000000e+05	1.430833686405955163e+01	1.504891559340927110e+01
2.000000000000000000e+05	1.401417793296483261e+01	1.476851064794580282e+01
2.100000000000000000e+05	1.374354454802041481e+01	1.449433876087878303e+01
2.200000000000000000e+05	1.349242427981702797e+01	1.422693616354038504e+01
2.300000000000000000e+05	1.325766282648675443e+01	1.396670261418452874e+01
2.400000000000000000e+05	1.303676698697332981e+01	1.371391982590456671e+01
2.500000000000000000e+05	1.282775592498029837e+01	1.346876829547781185e+01
2.600000000000000000e+05	1.262904788040392390e+01	1.323134251259580729e+01
2.700000000000000000e+05	1.243937322384007871e+01	1.300166458244243017e+01
2.800000000000000000e+05	1.225770730128209607e+01	1.277969632942736489e+01
2.900000000000000000e+05	1.208321828718079516e+01	1.256534997185426406e+01
3.000000000000000000e+05	1.191522651281941769e+01	1.235849747024708378e+01
3.100000000000000000e+05	1.175317263039997862e+01	1.215897865856441662e+01
3.200000000000000000e+05	1.159659262112582745e+01	1.196660826939904254e+01
3.300000000000000000e+05	1.144509813124928144e+01	1.178118196277535290e+01
3.400000000000000000e+05	1.129836097328391986e+01	1.160248146428267724e+01
3.500000000000000000e+05	1.115610089458822074e+01	1.143027891275242602e+01
3.600000000000000000e+05	1.101807591618768889e+01	1.126434051107589163e+01
3.700000000000000000e+05	1.088407469789028603e+01	1.110442956651803392e+01
3.800000000000000000e+05	1.075391050354403433e+01	1.095030899936080182e+01
3.900000000000000000e+05	1.062741643143708181e+01	1.080174339117780846e+01
4.000000000000000000e+05	1.050444164575923267e+01	1.065850063669877557e+01
4.100000000000000000e+05	1.038484840048171343e+01	1.052035325621245043e+01
4.200000000000000000e+05	1.026850969051908535e+01	1.038707941887633091e+01
4.300000000000000000e+05	1.015530739929666559e+01	1.025846372120917849e+01
4.400000000000000000e+05	1.004513083890003244e+01	1.013429775946918454e+01
4.500000000000000000e+05	9.937875600394463049e+00	1.001438052957122515e+01
4.600000000000000000e+05	9.833442648880087233e+00	9.898518683663112938e+00
4.700000000000000000e+05	9.731737611332039961e+00	9.786526668440506782e+00
4.800000000000000000e+05	9.632670215993304197e+00	9.678226766703215134e+00
4.900000000000000000e+05	9.536153850617644423e+00	9.573449060508945507e+00
5.000000000000000000e+05	9.442105213649851336e+00	9.472031331525739617e+00
5.100000000000000000e+05	9.350444037837787548e+00	9.373818911785798846e+00
5.200000000000000000e+05	9.261092870076454986e+00	9.278664495963067083e+00
5.300000000000000000e+05	9.173976894712691177e+00	9.186427924501115783e+00
5.400000000000000000e+05	9.089023790266441694e+00	9.096975945372516748e+00
5.500000000000000000e+05	9.006163611694109505e+00	9.010181960927070577e+00
5.600000000000000000e+05	8.925328692041977874e+00	8.925925765155197311e+00
5.700000000000000000e+05	8.846453558704453712e+00	8.844093275729989045e+00
5.800000000000000000e+05	8.769474860584164588e+00	8.764576264375165238e+00
5.900000000000000000e+05	8.694331303306123360e+00	8.687272088415358695e+00
6.000000000000000000e+05	8.620963590312591407e+00	8.612083425783634283e+00
6.100000000000000000e+05	8.549314368194952607e+00	8.538918015272631834e+00
6.200000000000000000e+05	8.479328175034142490e+00	8.467688403407093389e+00
6.300000000000000000e+05	8.410951390844696007e+00	8.398311698975472694e+00
6.400000000000000000e+05	8.344132189468457028e+00	8.330709335975802432e+00
6.500000000000000000e+05	8.278820491457521413e+00	8.264806845498327448e+00
6.600000000000000000e+05	8.214967917634199424e+00	8.200533636876338406e+00
6.700000000000000000e+05	8.152527743127402360e+00	8.137822788280596242e+00
6.800000000000000000e+05	8.091454851769425360e+00	8.076610846807215083e+00
6.900000000000000000e+05	8.031705690798274233e+00	8.016837638007364930e+00
7.000000000000000000e+05	7.973238225855872940e+00	7.958446084727583525e+00
7.100000000000000000e+05	7.916011896303221995e+00	7.901382035066610854e+00
7.200000000000000000e+05	7.859987570894956477e+00	7.845594099207021443e+00
7.300000000000000000e+05	7.805127503868689587e+00	7.791033494843879303e+00
7.400000000000000000e+05	7.751395291511834706e+00	7.737653900906923177e+00
7.500000000000000000e+05	7.698755829271401119e+00	7.685411319255099016e+00
7.600000000000000000e+05	7.647175269471852666e+00	7.634263944011361325e+00
7.700000000000000000e+05	7.596620979703461174e+00	7.584172038200161836e+00
7.800000000000000000e+05	7.547061501939245076e+00	7.535097817348981764e+00
7.900000000000000000e+05	7.498466512433348719e+00	7.487005339717766716e+00
8.000000000000000000e+05	7.450806782447749299e+00	7.439860402825149599e+00
8.100000000000000000e+05	7.404054139847959348e+00	7.393630445947910523e+00
8.200000000000000000e+05	7.358181431602151434e+00	7.348284458278929954e+00
8.300000000000000000e+05	7.313162487212010454e+00	7.303792892439220807e+00
8.400000000000000000e+05	7.268972083097587245e+00	7.260127583050607569e+00
8.500000000000000000e+05	7.225585907952974729e+00	7.217261670087357750e+00
8.600000000000000000e+05	7.182980529084301402e+00	7.175169526736961956e+00
8.700000000000000000e+05	7.141133359736784314e+00	7.133826691512560991e+00
8.800000000000000000e+05	7.100022627413197895e+00	7.093209804371568339e+00
8.900000000000000000e+05	7.059627343182039105e+00	7.053296546607121797e+00
9.000000000000000000e+05	7.019927271970274774e+00	7.014065584290860578e+00
9.100000000000000000e+05	6.980902903832315154e+00	6.975496515057159286e+00
9.200000000000000000e+05	6.942535426184015535e+00	6.937569818029990287e+00
9.300000000000000000e+05	6.904806696988210035e+00	6.900266806704649092e+00
9.400000000000000000e+05	6.867699218876076372e+00	6.863569584606894480e+00
9.500000000000000000e+05	6.831196114186996127e+00	6.827461003562137698e+00
9.600000000000000000e+05	6.795281100907868854e+00	6.791924624416874501e+00
9.700000000000000000e+05	6.759938469491732604e+00	6.756944680063679876e+00
9.800000000000000000e+05	6.725153060534587723e+00	6.722506040629879998e+00
9.900000000000000000e+05	6.690910243288318071e+00	6.688594180698186342e+00
1.000000000000000000e+06	6.657195894987233409e+00	6.655195148435487873e+00
1.100000000000000000e+06	6.346336820810702051e+00	6.346697557871957329e+00
1.200000000000000000e+06	6.075886658768997250e+00	6.077460656661558325e+00
1.300000000000000000e+06	5.837617655775269476e+00	5.839674705722711856e+00
1.400000000000000000e+06	5.625492906986733210e+00	5.627626319037147162e+00
1.500000000000000000e+06	5.434980414057270615e+00	5.436994793556122474e+00
1.600000000000000000e+06	5.262601737229698706e+00	5.264424932167080406e+00
1.700000000000000000e+06	5.105632051282471551e+00	5.107256332803873811e+00
1.800000000000000000e+06	4.961897754325180543e+00	4.963344318492141305e+00
1.900000000000000000e+06	4.829637306824536402e+00	4.830936678253339167e+00
2.000000000000000000e+06	4.707403526758925594e+00	4.708585828413329288e+00
2.100000000000000000e+06	4.593993491036197696e+00	4.595084383794729277e+00
2.200000000000000000e+06	4.488397162661583728e+00	4.489416789006836161e+00
2.300000000000000000e+06	4.389758979438471265e+00	4.390722330257469608e+00
2.400000000000000000e+06	4.297348604233660829e+00	4.298266431160826961e+00
2.500000000000000000e+06	4.210538286335292035e+00	4.211418110217443278e+00
2.600000000000000000e+06	4.128785088264979919e+00	4.129632100540561623e+00
2.700000000000000000e+06	4.051616758791788619e+00	4.052434545605748895e+00
2.800000000000000000e+06	3.978620383214382716e+00	3.979411468176830891e+00
2.900000000000000000e+06	3.909433179566100147e+00	3.910199409526123659e+00
3.000000000000000000e+06	3.843734973726959492e+00	3.844477780518225973e+00
3.100000000000000000e+06	3.781242002340149622e+00	3.781962572443058779e+00
3.200000000000000000e+06	3.721701775757800590e+00	3.722401154889000807e+00
3.300000000000000000e+06	3.664888794214598455e+00	3.665567947939100346e+00
3.400000000000000000e+06	3.610600955771439580e+00	3.611260801716053681e+00
3.500000000000000000e+06	3.558656528779325701e+00	3.559297951441498409e+00
3.600000000000000000e+06	3.508891587749035423e+00	3.509515443342972496e+00
3.700000000000000000e+06	3.461157831698761012e+00	3.461764947864445219e+00
3.800000000000000000e+06	3.415320719792438897e+00	3.415911893144891298e+00
3.900000000000000000e+06	3.371257871455729305e+00	3.371833864695385152e+00
4.000000000000000000e+06	3.328857687954345224e+00	3.329419227438445983e+00
4.100000000000000000e+06	3.288018160226281683e+00	3.288565934388568035e+00
4.200000000000000000e+06	3.248645834014830758e+00	3.249180492719084157e+00
4.300000000000000000e+06	3.210654908387708506e+00	3.211177063137853338e+00
4.400000000000000000e+06	3.173966447804964730e+00	3.174476672659657606e+00
4.500000000000000000e+06	3.138507691212654827e+00	3.139006524230328221e+00
4.600000000000000000e+06	3.104211444344979309e+00	3.104699389392872266e+00
4.700000000000000000e+06	3.071015543635439382e+00	3.071493072418293835e+00
4.800000000000000000e+06	3.038862381962540216e+00	3.039329936154073764e+00
4.900000000000000000e+06	3.007698487963434975e+00	3.008156481351216271e+00
5.000000000000000000e+06	2.977474151899125232e+00	2.977922972478287633e+00
5.100000000000000000e+06	2.948143092095397932e+00	2.948583104067436622e+00
5.200000000000000000e+06	2.919662156852990353e+00	2.920093702502627231e+00
5.300000000000000000e+06	2.891991057449032176e+00	2.892414458884885686e+00
5.400000000000000000e+06	2.865092128464846066e+00	2.865507689219013887e+00
5.500000000000000000e+06	2.838930112192401545e+00	2.839338118680656997e+00
5.600000000000000000e+06	2.813471964309903317e+00	2.813872687158517572e+00
5.700000000000000000e+06	2.788686678389096674e+00	2.789080373636967813e+00
5.800000000000000000e+06	2.764545127114004242e+00	2.764932037300137591e+00
5.900000000000000000e+06	2.741019918361944807e+00	2.741400273508846297e+00
6.000000000000000000e+06	2.718085264529974676e+00	2.718459283033387131e+00
6.100000000000000000e+06	2.695716863689754383e+00	2.696084753124669220e+00
6.200000000000000000e+06	2.673891791325937461e+00	2.674253749178089556e+00
6.300000000000000000e+06	2.652588401562066878e+00	2.652944615893278790e+00
6.400000000000000000e+06	2.631786236906907828e+00	2.632136886961752520e+00
6.500000000000000000e+06	2.611465945666109789e+00	2.611811202426533196e+00
6.600000000000000000e+06	2.591609206261646925e+00	2.591949232955356841e+00
6.700000000000000000e+06	2.572198657786549880e+00	2.572533610354259981e+00
6.800000000000000000e+06	2.553217836196854496e+00	2.553547863722803068e+00
6.900000000000000000e+06	2.534651115607946981e+00	2.534976360717529520e+00
7.000000000000000000e+06	2.516483654219678012e+00	2.516804253447540329e+00
7.100000000000000000e+06	2.498701344445099171e+00	2.499017428576577160e+00
7.200000000000000000e+06	2.481290766862044084e+00	2.481602461250487224e+00
7.300000000000000000e+06	2.464239147646015926e+00	2.464546572508190536e+00
7.400000000000000000e+06	2.447534319177627538e+00	2.447837589869153341e+00
7.500000000000000000e+06	2.431164683548490135e+00	2.431463910820998553e+00
7.600000000000000000e+06	2.415119178716905513e+00	2.415414468958442029e+00
7.700000000000000000e+06	2.399387247088946129e+00	2.399678702548958320e+00
7.800000000000000000e+06	2.383958806322099555e+00	2.384246525322223587e+00
7.900000000000000000e+06	2.368824222168118609e+00	2.369108299299821585e+00
8.000000000000000000e+06	2.353974283188785765e+00	2.354254809498867118e+00
8.100000000000000000e+06	2.339400177193864394e+00	2.339677240358684074e+00
8.200000000000000000e+06	2.325093469264296608e+00	2.325367153753547633e+00
8.300000000000000000e+06	2.311046081236122873e+00	2.311316468466873886e+00
8.400000000000000000e+06	2.297250272531731863e+00	2.297517441013422701e+00
8.500000000000000000e+06	2.283698622235120990e+00	2.283962647706129001e+00
8.600000000000000000e+06	2.270384012316869260e+00	2.270644967873212128e+00
8.700000000000000000e+06	2.257299611922638505e+00	2.257557568139353599e+00
8.800000000000000000e+06	2.244438862646465083e+00	2.244693887692132073e+00
8.900000000000000000e+06	2.231795464716692212e+00	2.232047624461563018e+00
9.000000000000000000e+06	2.219363364028430485e+00	2.219612722146584449e+00
9.100000000000000000e+06	2.207136739961943928e+00	2.207383358027847464e+00
9.200000000000000000e+06	2.195109993931267933e+00	2.195353931511092149e+00
9.300000000000000000e+06	2.183277738611861363e+00	2.183519053349910255e+00
9.400000000000000000e+06	2.171634787800246436e+00	2.171873535500783881e+00
9.500000000000000000e+06	2.160176146862270663e+00	2.160412381567043294e+00
9.600000000000000000e+06	2.148897003730014355e+00	2.149130777791735891e+00
9.700000000000000000e+06	2.137792720410502056e+00	2.138024084562547777e+00
9.800000000000000000e+06	2.126858824972175821e+00	2.127087828394720326e+00
9.900000000000000000e+06	2.116091003977700780e+00	2.116317694360504209e+00
1.000000000000000000e+07	2.105485095333980983e+00	2.105709518936039970e+00
1.100000000000000000e+07	2.007511228683289684e+00	2.007715251167280002e+00
1.200000000000000000e+07	1.922053985532074405e+00	1.922241006953308906e+00
1.300000000000000000e+07	1.846656786527373306e+00	1.846829422343587490e+00
1.400000000000000000e+07	1.779489056816250692e+00	1.779649362047498906e+00
1.500000000000000000e+07	1.719155007228572174e+00	1.719304625901349581e+00
1.600000000000000000e+07	1.664569278293965615e+00	1.664709546187285616e+00
1.700000000000000000e+07	1.614873464318306029e+00	1.615005481491166517e+00
1.800000000000000000e+07	1.569378529199798367e+00	1.569503212372390211e+00
1.900000000000000000e+07	1.527524128585192376e+00	1.527642249735768454e+00
2.000000000000000000e+07	1.488849268971426554e+00	1.488961484284123671e+00
2.100000000000000000e+07	1.452970749406486961e+00	1.453077621326924085e+00
2.200000000000000000e+07	1.419567058180669195e+00	1.419669072458995096e+00
2.300000000000000000e+07	1.388366164864866192e+00	1.388463743893859181e+00
2.400000000000000000e+07	1.359136140933504766e+00	1.359229654307943846e+00
2.500000000000000000e+07	1.331677865687474371e+00	1.331767638651669694e+00
2.600000000000000000e+07	1.305819290815629863e+00	1.305905611086454865e+00
2.700000000000000000e+07	1.281410884678511497e+00	1.281494008004926410e+00
2.800000000000000000e+07	1.258321979860763218e+00	1.258402134590584698e+00
2.900000000000000000e+07	1.236437819691506013e+00	1.236515210550811927e+00
3.000000000000000000e+07	1.215657150959147170e+00	1.215731962201791694e+00
3.100000000000000000e+07	1.195890247324262523e+00	1.195962645373410682e+00
3.200000000000000000e+07	1.177057275227234800e+00	1.177127410904163174e+00
3.300000000000000000e+07	1.159086934293808602e+00	1.159154944709014146e+00
3.400000000000000000e+07	1.141915319357164726e+00	1.141981329523372279e+00
3.500000000000000000e+07	1.125484962631956298e+00	1.125549086846701963e+00
3.600000000000000000e+07	1.109744023277160929e+00	1.109806366313349280e+00
3.700000000000000000e+07	1.094645598272805387e+00	1.094706256408384037e+00
3.800000000000000000e+07	1.080147133717431984e+00	1.080206195629586530e+00
3.900000000000000000e+07	1.066209919697993502e+00	1.066267467242699718e+00
4.000000000000000000e+07	1.052798655063528876e+00	1.052854763957664197e+00
4.100000000000000000e+07	1.039881070950233521e+00	1.039935811370505725e+00
4.200000000000000000e+07	1.027427603909369269e+00	1.027481041019944641e+00
4.300000000000000000e+07	1.015411111094795205e+00	1.015463305513573777e+00
4.400000000000000000e+07	1.003806621260256993e+00	1.003857629472165280e+00
4.500000000000000000e+07	9.925911163642223700e-01	9.926409910885832799e-01
4.600000000000000000e+07	9.817433394330341567e-01	9.817921299510066202e-01
4.700000000000000000e+07	9.712436250309718355e-01	9.712913774781547493e-01
4.800000000000000000e+07	9.610737492594462195e-01	9.611205068880085411e-01
4.900000000000000000e+07	9.512167966811214681e-01	9.512626000951790450e-01
5.000000000000000000e+07	9.416570419573890849e-01	9.417019293248460876e-01
5.100000000000000000e+07	9.323798443145236980e-01	9.324238515581461106e-01
5.200000000000000000e+07	9.233715532270039272e-01	9.234147141971207340e-01
5.300000000000000000e+07	9.146194239356472133e-01	9.146617705665581743e-01
5.400000000000000000e+07	9.061115416111142906e-01	9.061531040630160794e-01
5.500000000000000000e+07	8.978367531362887455e-01	8.978775599243001837e-01
5.600000000000000000e+07	8.897846056191587305e-01	8.898246837308233514e-01
5.700000000000000000e+07	8.819452908652298806e-01	8.819846658677148454e-01
5.800000000000000000e+07	8.743095951386494757e-01	8.743482912766992188e-01
5.900000000000000000e+07	8.668688536268555067e-01	8.669068939124479067e-01
6.000000000000000000e+07	8.596149090970319762e-01	8.596523153915618387e-01
6.100000000000000000e+07	8.525400742958336719e-01	8.525768673855592672e-01
6.200000000000000000e+07	8.456370976983165200e-01	8.456732973637223205e-01
6.300000000000000000e+07	8.388991322591270450e-01	8.389347573387829771e-01
6.400000000000000000e+07	8.323197068598120474e-01	8.323547753092407353e-01
6.500000000000000000e+07	8.258927001815820068e-01	8.259272291276007483e-01
6.600000000000000000e+07	8.196123167637312523e-01	8.196463225546752884e-01
6.700000000000000000e+07	8.134730650348712677e-01	8.135065632870703833e-01
6.800000000000000000e+07	8.074697371276855495e-01	8.075027427685226300e-01
6.900000000000000000e+07	8.015973903085799046e-01	8.016299176164295437e-01
7.000000000000000000e+07	7.958513298717261319e-01	7.958833925130395226e-01
7.100000000000000000e+07	7.902270933629459426e-01	7.902587044267259664e-01
7.200000000000000000e+07	7.847204360129717005e-01	7.847516080428533769e-01
7.300000000000000000e+07	7.793273172720103226e-01	7.793580622961421289e-01
7.400000000000000000e+07	7.740438883485466492e-01	7.740742179074562301e-01
7.500000000000000000e+07	7.688664806650600259e-01	7.688964058376589472e-01
7.600000000000000000e+07	7.637915951519668178e-01	7.638211265798466876e-01
7.700000000000000000e+07	7.588158923087984231e-01	7.588450402189480526e-01
7.800000000000000000e+07	7.539361829684724237e-01	7.539649571945398199e-01
7.900000000000000000e+07	7.491494197066154159e-01	7.491778297088232952e-01
8.000000000000000000e+07	7.444526888433656842e-01	7.444807437271824258e-01
8.100000000000000000e+07	7.398432029899627560e-01	7.398709115236210554e-01
8.200000000000000000e+07	7.353182940968011616e-01	7.353456647277488711e-01
8.300000000000000000e+07	7.308754069635622352e-01	7.309024478339199993e-01
8.400000000000000000e+07	7.265120931755535416e-01	7.265388121366570529e-01
8.500000000000000000e+07	7.222260054335760682e-01	7.222524100596564578e-01
8.600000000000000000e+07	7.180148922474769435e-01	7.180409898485521358e-01
8.700000000000000000e+07	7.138765929661463616e-01	7.139023906001672470e-01
8.800000000000000000e+07	7.098090331190283209e-01	7.098345376033367016e-01
8.900000000000000000e+07	7.058102200463359788e-01	7.058354379684773638e-01
9.000000000000000000e+07	7.018782387970574632e-01	7.019031765249954535e-01
9.100000000000000000e+07	6.980112482755711500e-01	6.980359119673393842e-01
9.200000000000000000e+07	6.942074776192634911e-01	6.942318732320915675e-01
9.300000000000000000e+07	6.904652227909509055e-01	6.904893560899014737e-01
9.400000000000000000e+07	6.867828433712176439e-01	6.868067199373647513e-01
9.500000000000000000e+07	6.831587595369549293e-01	6.831823847751300471e-01
9.600000000000000000e+07	6.795914492134599305e-01	6.796148283595949691e-01
9.700000000000000000e+07	6.760794453884321209e-01	6.761025835165248576e-01
9.800000000000000000e+07	6.726213335771047408e-01	6.726442356058279781e-01
9.900000000000000000e+07	6.692157494285583264e-01	6.692384201275359823e-01
1.000000000000000000e+08	6.658613764640223254e-01	6.658838204597911092e-01
1.100000000000000149e+08	6.348749079607898249e-01	6.348953116250284356e-01
1.200000000000000149e+08	6.078472785790733912e-01	6.078659819632754591e-01
1.300000000000000149e+08	5.840014800544323093e-01	5.840187447373511587e-01
1.400000000000000000e+08	5.627585125991969583e-01	5.627745441074653021e-01
1.500000000000000000e+08	5.436769000477839064e-01	5.436918628030426026e-01
1.600000000000000000e+08	5.264133549434707460e-01	5.264273825385472616e-01
1.700000000000000000e+08	5.106963745987986858e-01	5.107095770514969990e-01
1.800000000000000000e+08	4.963080270211876477e-01	4.963204960131491483e-01
1.900000000000000000e+08	4.830710844684943939e-01	4.830828972054181936e-01
2.000000000000000000e+08	4.708397429557237279e-01	4.708509650625366527e-01
2.100000000000000000e+08	4.594928034318562782e-01	4.595034911585613724e-01
2.200000000000000000e+08	4.489285783825687215e-01	4.489387803087667717e-01
2.300000000000000000e+08	4.390610305326075324e-01	4.390707889014723309e-01
2.400000000000000000e+08	4.298168062254545951e-01	4.298261579997978976e-01
2.500000000000000000e+08	4.211329283769603138e-01	4.211419060840854156e-01
2.600000000000000000e+08	4.129549824191570129e-01	4.129636148332402890e-01
2.700000000000000000e+08	4.052356753830541614e-01	4.052439880811615214e-01
2.800000000000000000e+08	3.979336806786232805e-01	3.979416964974374915e-01
2.900000000000000000e+08	3.910127039522753867e-01	3.910204433660781076e-01
3.000000000000000000e+08	3.844407217002347998e-01	3.844482031358915641e-01
3.100000000000000000e+08	3.781893561069628040e-01	3.781965962081045851e-01
3.200000000000000000e+08	3.722333582105334382e-01	3.722403720604599009e-01
3.300000000000000000e+08	3.665501778880948525e-01	3.665569791989043980e-01
3.400000000000000000e+08	3.611196039355171750e-01	3.611262052094237895e-01
3.500000000000000000e+08	3.559234611263998316e-01	3.559298737940052582e-01
3.600000000000000000e+08	3.509453538878195000e-01	3.509515884271805497e-01
3.700000000000000000e+08	3.461704483456278236e-01	3.461765143852337245e-01
3.800000000000000000e+08	3.415852861310668120e-01	3.415911925392667858e-01
3.900000000000000000e+08	3.371776246198149862e-01	3.371833795827813285e-01
4.000000000000000000e+08	3.329362992802693544e-01	3.329419103702144223e-01
4.100000000000000000e+08	3.288511046037293495e-01	3.288565788388043698e-01
4.200000000000000000e+08	3.249126907229521466e-01	3.249180346200141178e-01
4.300000000000000000e+08	3.211124733332715864e-01	3.211176929545155323e-01
4.400000000000000000e+08	3.174425549395715751e-01	3.174476559338628157e-01
4.500000000000000000e+08	3.138956557837412897e-01	3.139006434233563847e-01
4.600000000000000000e+08	3.104650530770342032e-01	3.104699322904067582e-01
4.700000000000000000e+08	3.071445273824619515e-01	3.071493027834466538e-01
4.800000000000000000e+08	3.039283151737847133e-01	3.039329910878714736e-01
4.900000000000000000e+08	3.008110667474389044e-01	3.008156472352933042e-01
5.000000000000000000e+08	2.977878087879312630e-01	2.977922976665796639e-01
5.100000000000000000e+08	2.948539109906149203e-01	2.948583118525539559e-01
5.200000000000000000e+08	2.920050562321651055e-01	2.920093724626330323e-01
5.300000000000000000e+08	2.892372138515437729e-01	2.892414486441622912e-01
5.400000000000000000e+08	2.865466156652628493e-01	2.865507720362312494e-01
5.500000000000000000e+08	2.839297343922886352e-01	2.839338151932866428e-01
5.600000000000000000e+08	2.813832642076165569e-01	2.813872721375564323e-01
5.700000000000000000e+08	2.789041031806774873e-01	2.789080407964237840e-01
5.800000000000000000e+08	2.764893373864121262e-01	2.764932071125786872e-01
5.900000000000000000e+08	2.741362265039338220e-01	2.741400306418492194e-01
6.000000000000000000e+08	2.718421907409361293e-01	2.718459314768631452e-01
6.100000000000000000e+08	2.696047989419848578e-01	2.696084783546657260e-01
6.200000000000000000e+08	2.674217577560634718e-01	2.674253778236564405e-01
6.300000000000000000e+08	2.652909017536412839e-01	2.652944643601070074e-01
6.400000000000000000e+08	2.632101843964410048e-01	2.632136913374299447e-01
6.500000000000000000e+08	2.611776697743019016e-01	2.611811227625884801e-01
