f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.059269915851903043e+01	4.760620475697320941e+00
3.900000000000000000e+04	1.034446951732318176e+01	4.756528094216980307e+00
4.000000000000000000e+04	1.010918641718387967e+01	4.752401163406863915e+00
4.100000000000000000e+04	9.885898570038403221e+00	4.748236028926193342e+00
4.200000000000000000e+04	9.673745220602448569e+00	4.744029563862817156e+00
4.300000000000000000e+04	9.471945621413901506e+00	4.739779097180352174e+00
4.400000000000000000e+04	9.279789943095495985e+00	4.735482353347766349e+00
4.500000000000000000e+04	9.096631396580068696e+00	4.731137401186116698e+00
4.600000000000000000e+04	8.921879382869096986e+00	4.726742610347803186e+00
4.700000000000000000e+04	8.754993517286814964e+00	4.722296614143558280e+00
4.800000000000000000e+04	8.595478400698713273e+00	4.717798277671061413e+00
4.900000000000000000e+04	8.442879030984222766e+00	4.713246670389085402e+00
5.000000000000000000e+04	8.296776765127056308e+00	4.708641042433749924e+00
5.100000000000000000e+04	8.156785756347124661e+00	4.703980804096415724e+00
5.200000000000000000e+04	8.022549802325139368e+00	4.699265507982194556e+00
5.300000000000000000e+04	7.893739550223560109e+00	4.694494833449109450e+00
5.400000000000000000e+04	7.770050012251386917e+00	4.689668572993921813e+00
5.500000000000000000e+04	7.651198352248031576e+00	4.684786620304934424e+00
5.600000000000000000e+04	7.536921909407914733e+00	4.679848959746555792e+00
5.700000000000000000e+04	7.426976430022151021e+00	4.674855657077325866e+00
5.800000000000000000e+04	7.321134482130927879e+00	4.669806851233607503e+00
5.900000000000000000e+04	7.219184031384431321e+00	4.664702747036598929e+00
6.000000000000000000e+04	7.120927159303691134e+00	4.659543608701436135e+00
6.100000000000000000e+04	7.026178907599635259e+00	4.654329754045035017e+00
6.200000000000000000e+04	6.934766234317182310e+00	4.649061549304104979e+00
6.300000000000000000e+04	6.846527069378595343e+00	4.643739404487444489e+00
6.400000000000000000e+04	6.761309458653647297e+00	4.638363769197152209e+00
6.500000000000000000e+04	6.678970787022327826e+00	4.632935128862428087e+00
6.600000000000000000e+04	6.599377072051430204e+00	4.627454001337289569e+00
6.700000000000000000e+04	6.522402320906939721e+00	4.621920933819940736e+00
6.800000000000000000e+04	6.447927943992159960e+00	4.616336500057228953e+00
6.900000000000000000e+04	6.375842219556297152e+00	4.610701297802240362e+00
7.000000000000000000e+04	6.306039804176002406e+00	4.605015946497243107e+00
7.100000000000000000e+04	6.238421284586875615e+00	4.599281085157674198e+00
7.200000000000000000e+04	6.172892766844342738e+00	4.593497370435823512e+00
7.300000000000000000e+04	6.109365499234187702e+00	4.587665474845637803e+00
7.400000000000000000e+04	6.047755525739758831e+00	4.581786085132100617e+00
7.500000000000000000e+04	5.987983367213824515e+00	4.575859900770785416e+00
7.600000000000000000e+04	5.929973727702984476e+00	4.569887632584808124e+00
7.700000000000000000e+04	5.873655223637926248e+00	4.563870001467833504e+00
7.800000000000000000e+04	5.818960133837270732e+00	4.557807737203201093e+00
7.900000000000000000e+04	5.765824168480691903e+00	4.551701577370226737e+00
8.000000000000000000e+04	5.714186255391289215e+00	4.545552266329818458e+00
8.100000000000000000e+04	5.663988342131435871e+00	4.539360554282386495e+00
8.200000000000000000e+04	5.615175212561953622e+00	4.533127196391727232e+00
8.300000000000000000e+04	5.567694316644900887e+00	4.526852951969335237e+00
8.400000000000000000e+04	5.521495612386261520e+00	4.520538583714045267e+00
8.500000000000000000e+04	5.476531418918846761e+00	4.514184857002607743e+00
8.600000000000000000e+04	5.432756279818605094e+00	4.507792539227031270e+00
8.700000000000000000e+04	5.390126835831068774e+00	4.501362399175127926e+00
8.800000000000000000e+04	5.348601706259429989e+00	4.494895206450988390e+00
8.900000000000000000e+04	5.308141378333083082e+00	4.488391730932330681e+00
9.000000000000000000e+04	5.268708103936021736e+00	4.481852742262156575e+00
9.100000000000000000e+04	5.230265803129026558e+00	4.475279009372168382e+00
9.200000000000000000e+04	5.192779973948859151e+00	4.468671300035838456e+00
9.300000000000000000e+04	5.156217608012144460e+00	4.462030380449053091e+00
9.400000000000000000e+04	5.120547111491746683e+00	4.455357014836500262e+00
9.500000000000000000e+04	5.085738231069983684e+00	4.448651965082198956e+00
9.600000000000000000e+04	5.051761984505881209e+00	4.441915990382527823e+00
9.700000000000000000e+04	5.018590595483673589e+00	4.435149846920448446e+00
9.800000000000000000e+04	4.986197432436973997e+00	4.428354287559614910e+00
9.900000000000000000e+04	4.954556951067495163e+00	4.421530061557113811e+00
1.000000000000000000e+05	4.923644640300131492e+00	4.414677914293855920e+00
1.100000000000000146e+05	4.649823734371259398e+00	4.344781522293676979e+00
1.200000000000000146e+05	4.427896065003527504e+00	4.272876159955637299e+00
1.300000000000000146e+05	4.244575108330435498e+00	4.199615480095359565e+00
1.400000000000000000e+05	4.090481421932978812e+00	4.125585887611984859e+00
1.500000000000000000e+05	3.958843938439918553e+00	4.051304048081368236e+00
1.600000000000000000e+05	3.844684527272844932e+00	3.977218025829616810e+00
1.700000000000000000e+05	3.744287798948484625e+00	3.903710642662263641e+00
1.800000000000000000e+05	3.654845967429972475e+00	3.831104118063440644e+00
1.900000000000000000e+05	3.574214828687587886e+00	3.759665361139900241e+00
2.000000000000000000e+05	3.500742367966259039e+00	3.689611496304721516e+00
2.100000000000000000e+05	3.433146075578754619e+00	3.621115350770730323e+00
2.200000000000000000e+05	3.370423678073685370e+00	3.554310732223796343e+00
2.300000000000000000e+05	3.311787257922447658e+00	3.489297393307565276e+00
2.400000000000000000e+05	3.256614037649557147e+00	3.426145625612790457e+00
2.500000000000000000e+05	3.204409226507612285e+00	3.364900456735879786e+00
2.600000000000000000e+05	3.154777721607964658e+00	3.305585444541119244e+00
2.700000000000000000e+05	3.107402389325027325e+00	3.248206076360391048e+00
2.800000000000000000e+05	3.062027290135232782e+00	3.192752789721515327e+00
2.900000000000000000e+05	3.018444652440566145e+00	3.139203636786801255e+00
3.000000000000000000e+05	2.976484712857562887e+00	3.087526617985944188e+00
3.100000000000000000e+05	2.936007763624306488e+00	3.037681712000691370e+00
3.200000000000000000e+05	2.896897909612752287e+00	2.989622629758789341e+00
3.300000000000000000e+05	2.859058156253950322e+00	2.943298319747997827e+00
3.400000000000000000e+05	2.822406537916748448e+00	2.898654251010642557e+00
3.500000000000000000e+05	2.786873062476430185e+00	2.855633498810514759e+00
3.600000000000000000e+05	2.752397297932622333e+00	2.814177656322154331e+00
3.700000000000000000e+05	2.718926465200678155e+00	2.774227593890723931e+00
3.800000000000000000e+05	2.686413930624723445e+00	2.735724085537247330e+00
3.900000000000000000e+05	2.654818014529445325e+00	2.698608320506648894e+00
4.000000000000000000e+05	2.624101049842906708e+00	2.662822315824874941e+00
4.100000000000000000e+05	2.594228638670669884e+00	2.628309244082772445e+00
4.200000000000000000e+05	2.565169065569528506e+00	2.595013689022497072e+00
4.300000000000000000e+05	2.536892834827131793e+00	2.562881839981865806e+00
4.400000000000000000e+05	2.509372305811631509e+00	2.531861634860948396e+00
4.500000000000000000e+05	2.482581405804114905e+00	2.501902860014800112e+00
4.600000000000000000e+05	2.456495403967724478e+00	2.472957214344397414e+00
4.700000000000000000e+05	2.431090733475594678e+00	2.444978343849082858e+00
4.800000000000000000e+05	2.406344851497320914e+00	2.417921852010791017e+00
4.900000000000000000e+05	2.382236128874411385e+00	2.391745290594482931e+00
5.000000000000000000e+05	2.358743763011386552e+00	2.366408134761411208e+00
5.100000000000000000e+05	2.335847708859970062e+00	2.341871745792779347e+00
5.200000000000000000e+05	2.313528623949439034e+00	2.318099324201868150e+00
5.300000000000000000e+05	2.291767824272676002e+00	2.295055855564211544e+00
5.400000000000000000e+05	2.270547248518794081e+00	2.272708051009415975e+00
5.500000000000000000e+05	2.249849428685182673e+00	2.251024283987620667e+00
5.600000000000000000e+05	2.229657465532148830e+00	2.229974524641066047e+00
5.700000000000000000e+05	2.209955007684763828e+00	2.209530272870795731e+00
5.800000000000000000e+05	2.190726233456897099e+00	2.189664490984590817e+00
5.900000000000000000e+05	2.171955834686064346e+00	2.170351536639706591e+00
6.000000000000000000e+05	2.153629002036183238e+00	2.151567096648741906e+00
6.100000000000000000e+05	2.135731411357695730e+00	2.133288122094898931e+00
6.200000000000000000e+05	2.118249210798190063e+00	2.115492765100879247e+00
6.300000000000000000e+05	2.101169008437534735e+00	2.098160317510635586e+00
6.400000000000000000e+05	2.084477860284184025e+00	2.081271151672717146e+00
6.500000000000000000e+05	2.068163258517710101e+00	2.064806663455733382e+00
6.600000000000000000e+05	2.052213119899588101e+00	2.048749217578782034e+00
6.700000000000000000e+05	2.036615774302202198e+00	2.033082095300716041e+00
6.800000000000000000e+05	2.021359953327107384e+00	2.017789444480682981e+00
6.900000000000000000e+05	2.006434778998916091e+00	2.002856231997132141e+00
7.000000000000000000e+05	1.991829752532415343e+00	1.988268198492491923e+00
7.100000000000000000e+05	1.977534743178242183e+00	1.974011815395083413e+00
7.200000000000000000e+05	1.963539977157750194e+00	1.960074244157899770e+00
7.300000000000000000e+05	1.949836026700946690e+00	1.946443297644886439e+00
7.400000000000000000e+05	1.936413799203192010e+00	1.933107403588913975e+00
7.500000000000000000e+05	1.923264526517072248e+00	1.920055570041250492e+00
7.600000000000000000e+05	1.910379754395719276e+00	1.907277352729562336e+00
7.700000000000000000e+05	1.897751332103216004e+00	1.894762824240143528e+00
7.800000000000000000e+05	1.885371402206631020e+00	1.882502544939793188e+00
7.900000000000000000e+05	1.873232390562902028e+00	1.870487535553357672e+00
8.000000000000000000e+05	1.861326996512313592e+00	1.858709251314262234e+00
8.100000000000000000e+05	1.849648183288750802e+00	1.847159557607177982e+00
8.200000000000000000e+05	1.838189168655354422e+00	1.835830707024244335e+00
8.300000000000000000e+05	1.826943415772660950e+00	1.824715317758765609e+00
8.400000000000000000e+05	1.815904624304819359e+00	1.813806353263126558e+00
8.500000000000000000e+05	1.805066721768096238e+00	1.803097103100517851e+00
8.600000000000000000e+05	1.794423855124570588e+00	1.792581164923121806e+00
8.700000000000000000e+05	1.783970382622695139e+00	1.782252427512385884e+00
8.800000000000000000e+05	1.773700865885359468e+00	1.772105054820116932e+00
8.900000000000000000e+05	1.763610062245004162e+00	1.762133470952067071e+00
9.000000000000000000e+05	1.753692917324543687e+00	1.752332346038691036e+00
9.100000000000000000e+05	1.743944557862018296e+00	1.742696582940658878e+00
9.200000000000000000e+05	1.734360284776176764e+00	1.733221304739432034e+00
9.300000000000000000e+05	1.724935566469645742e+00	1.723901842966029108e+00
9.400000000000000000e+05	1.715666032365758653e+00	1.714733726523623103e+00
9.500000000000000000e+05	1.706547466674721347e+00	1.705712671262176849e+00
9.600000000000000000e+05	1.697575802384380106e+00	1.696834570165698608e+00
9.700000000000000000e+05	1.688747115470554228e+00	1.688095484114964684e+00
9.800000000000000000e+05	1.680057619321664530e+00	1.679491633190773214e+00
9.900000000000000000e+05	1.671503659372155948e+00	1.671019388484819013e+00
1.000000000000000000e+06	1.663081707939088050e+00	1.662675264387264207e+00
1.100000000000000000e+06	1.585427906196700931e+00	1.585602915605485386e+00
1.200000000000000000e+06	1.517868089296688039e+00	1.518339128553829465e+00
1.300000000000000000e+06	1.458347041411014011e+00	1.458932779561509907e+00
1.400000000000000000e+06	1.405356790676500545e+00	1.405956481676017500e+00
1.500000000000000000e+06	1.357765273650433979e+00	1.358330785615178948e+00
1.600000000000000000e+06	1.314703595315024787e+00	1.315217456966681908e+00
1.700000000000000000e+06	1.275491106823133380e+00	1.275951843613820191e+00
1.800000000000000000e+06	1.239584850430186069e+00	1.239998138102454739e+00
1.900000000000000000e+06	1.206544798509894267e+00	1.206918583447733173e+00
2.000000000000000000e+06	1.176009447828957555e+00	1.176351528162137949e+00
2.100000000000000000e+06	1.147678309567894850e+00	1.147995329863805924e+00
2.200000000000000000e+06	1.121299076839568754e+00	1.121596271233172848e+00
2.300000000000000000e+06	1.096658029866446338e+00	1.096939319197741902e+00
2.400000000000000000e+06	1.073572729624491018e+00	1.073840953726803216e+00
2.500000000000000000e+06	1.051886362872596292e+00	1.052143536008170344e+00
2.600000000000000000e+06	1.031463302525639447e+00	1.031710841400930834e+00
2.700000000000000000e+06	1.012185578815033793e+00	1.012424485790498263e+00
2.800000000000000000e+06	9.939500441865722902e-01	9.941810447692229769e-01
2.900000000000000000e+06	9.766660742323014510e-01	9.768897150236744986e-01
3.000000000000000000e+06	9.602536880007545017e-01	9.604704033983145761e-01
3.100000000000000000e+06	9.446419999837154524e-01	9.448521556665118171e-01
3.200000000000000000e+06	9.297679368918416731e-01	9.299718568777395333e-01
3.300000000000000000e+06	9.155751675620207308e-01	9.157731501377051053e-01
3.400000000000000000e+06	9.020132056656412489e-01	9.022055321060888922e-01
3.500000000000000000e+06	8.890366534317539760e-01	8.892235922755930000e-01
3.600000000000000000e+06	8.766045611274253524e-01	8.767863698833423536e-01
3.700000000000000000e+06	8.646798820800254415e-01	8.648568075827551827e-01
3.800000000000000000e+06	8.532290069580158454e-01	8.534012851283206968e-01
3.900000000000000000e+06	8.422213641178097898e-01	8.423892195650567460e-01
4.000000000000000000e+06	8.316290752716545276e-01	8.317927209709805592e-01
4.100000000000000000e+06	8.214266576815990595e-01	8.215862948283654266e-01
4.200000000000000000e+06	8.115907656471450515e-01	8.117465837150027452e-01
4.300000000000000000e+06	8.020999653127668383e-01	8.022521423001777174e-01
4.400000000000000000e+06	7.929345378399624833e-01	7.930832406706612714e-01
4.500000000000000000e+06	7.840763068164297023e-01	7.842216918533005954e-01
4.600000000000000000e+06	7.755084864508156040e-01	7.756507000840834332e-01
4.700000000000000000e+06	7.672155476555039266e-01	7.673547269313102381e-01
4.800000000000000000e+06	7.591830995757937739e-01	7.593193728377672924e-01
4.900000000000000000e+06	7.513977845004637945e-01	7.515312720235098887e-01
5.000000000000000000e+06	7.438471844010297040e-01	7.439779990025454648e-01
5.100000000000000000e+06	7.365197376069350099e-01	7.366479852256719862e-01
5.200000000000000000e+06	7.294046643410636577e-01	7.295304445778832969e-01
5.300000000000000000e+06	7.224919000219559573e-01	7.226153066397807967e-01
5.400000000000000000e+06	7.157720353922489842e-01	7.158931567747436331e-01
5.500000000000000000e+06	7.092362626620567490e-01	7.093551822321152445e-01
5.600000000000000000e+06	7.028763269654696444e-01	7.029931235655905164e-01
5.700000000000000000e+06	6.966844825212982206e-01	6.967992307585177958e-01
5.800000000000000000e+06	6.906534529684070778e-01	6.907662235267479911e-01
5.900000000000000000e+06	6.847763954137254805e-01	6.848872553371838645e-01
6.000000000000000000e+06	6.790468677890256766e-01	6.791558807380534413e-01
6.100000000000000000e+06	6.734587991625092807e-01	6.735660256467760343e-01
6.200000000000000000e+06	6.680064626942121553e-01	6.681119602842195970e-01
6.300000000000000000e+06	6.626844509614472356e-01	6.627882744813240468e-01
6.400000000000000000e+06	6.574876534126996575e-01	6.575898551162638883e-01
6.500000000000000000e+06	6.524112357363718306e-01	6.525118654683050856e-01
6.600000000000000000e+06	6.474506209551320612e-01	6.475497262988905156e-01
6.700000000000000000e+06	6.426014720778834288e-01	6.426990984917703154e-01
6.800000000000000000e+06	6.378596761599438780e-01	6.379558671025853389e-01
6.900000000000000000e+06	6.332213296383432111e-01	6.333161266846496495e-01
7.000000000000000000e+06	6.286827248234184706e-01	6.287761677719767572e-01
7.100000000000000000e+06	6.242403374405021133e-01	6.243324644132270951e-01
7.200000000000000000e+06	6.198908151265916100e-01	6.199816626613503523e-01
7.300000000000000000e+06	6.156309667966702870e-01	6.157205699335212001e-01
7.400000000000000000e+06	6.114577528030572529e-01	6.115461451646562185e-01
7.500000000000000000e+06	6.073682758188152508e-01	6.074554896854853503e-01
7.600000000000000000e+06	6.033597723831006787e-01	6.034458387630023957e-01
7.700000000000000000e+06	5.994296050523911790e-01	5.995145537471859853e-01
7.800000000000000000e+06	5.955752551069355416e-01	5.956591147732939184e-01
7.900000000000000000e+06	5.917943157666092358e-01	5.918771139738768783e-01
8.000000000000000000e+06	5.880844858746424597e-01	5.881662491589542130e-01
8.100000000000000000e+06	5.844435640115659414e-01	5.845243179266633726e-01
8.200000000000000000e+06	5.808694430051647428e-01	5.809492121701580469e-01
8.300000000000000000e+06	5.773601048053343954e-01	5.774389129496211304e-01
8.400000000000000000e+06	5.739136156955131352e-01	5.739914857010520732e-01
8.500000000000000000e+06	5.705281218148786637e-01	5.706050757560040543e-01
8.600000000000000000e+06	5.672018449677539431e-01	5.672779041486930574e-01
8.700000000000000000e+06	5.639330786986950228e-01	5.640082636889470757e-01
8.800000000000000000e+06	5.607201846135855261e-01	5.607945152813027523e-01
8.900000000000000000e+06	5.575615889287207638e-01	5.576350844722214317e-01
9.000000000000000000e+06	5.544557792313626887e-01	5.545284582089042846e-01
9.100000000000000000e+06	5.514013014366259124e-01	5.514731817945444092e-01
9.200000000000000000e+06	5.483967569267831355e-01	5.484678560261068148e-01
9.300000000000000000e+06	5.454407998602023300e-01	5.455111345018373026e-01
9.400000000000000000e+06	5.425321346381595244e-01	5.426017210867365437e-01
9.500000000000000000e+06	5.396695135186955206e-01	5.397383675251617996e-01
9.600000000000000000e+06	5.368517343675306419e-01	5.369198711905641686e-01
9.700000000000000000e+06	5.340776385368346535e-01	5.341450729631549432e-01
9.800000000000000000e+06	5.313461088633449902e-01	5.314128552269870021e-01
9.900000000000000000e+06	5.286560677779846840e-01	5.287221399785966280e-01
1.000000000000000000e+07	5.260064755197039199e-01	5.260718870399312408e-01
1.100000000000000000e+07	5.015303985342016713e-01	5.015898639006063364e-01
1.200000000000000000e+07	4.801812227614171147e-01	4.802357329562090271e-01
1.300000000000000000e+07	4.613452507589469453e-01	4.613955680857078634e-01
1.400000000000000000e+07	4.445651711917181226e-01	4.446118946089869794e-01
1.500000000000000000e+07	4.294922895209959957e-01	4.295358981991688752e-01
1.600000000000000000e+07	4.158554619472816793e-01	4.158963452148709550e-01
1.700000000000000000e+07	4.034402417803091279e-01	4.034787202627354574e-01
1.800000000000000000e+07	3.920744939534239748e-01	3.921108348400191290e-01
1.900000000000000000e+07	3.816182330039263326e-01	3.816526612973736854e-01
2.000000000000000000e+07	3.719562932036565850e-01	3.719890001571282134e-01
2.100000000000000000e+07	3.629929429107195960e-01	3.630240924562108118e-01
2.200000000000000000e+07	3.546478616696142061e-01	3.546775953853218422e-01
2.300000000000000000e+07	3.468530904360546674e-01	3.468815314339112610e-01
2.400000000000000000e+07	3.395506884318552077e-01	3.395779444351750831e-01
2.500000000000000000e+07	3.326909109450016944e-01	3.327170767506094085e-01
2.600000000000000000e+07	3.262307765059402342e-01	3.262559359728206543e-01
2.700000000000000000e+07	3.201329287802249790e-01	3.201571564499120504e-01
2.800000000000000000e+07	3.143647241145754445e-01	3.143880865421906368e-01
2.900000000000000000e+07	3.088974936983684971e-01	3.089200505541732089e-01
3.000000000000000000e+07	3.037059421749724875e-01	3.037277471623329173e-01
3.100000000000000000e+07	2.987676538498116319e-01	2.987887554751054164e-01
3.200000000000000000e+07	2.940626844603327350e-01	2.940831266825613688e-01
3.300000000000000000e+07	2.895732215209859683e-01	2.895930443029613999e-01
3.400000000000000000e+07	2.852833000324385693e-01	2.853025398109148014e-01
3.500000000000000000e+07	2.811785631963820697e-01	2.811972532850263162e-01
3.600000000000000000e+07	2.772460599510601087e-01	2.772642308874563866e-01
3.700000000000000000e+07	2.734740728134889554e-01	2.734917526592495762e-01
3.800000000000000000e+07	2.698519708088509828e-01	2.698691854102416299e-01
3.900000000000000000e+07	2.663700832780195871e-01	2.663868564931696215e-01
4.000000000000000000e+07	2.630195911485113114e-01	2.630359450462245730e-01
4.100000000000000000e+07	2.597924328827749263e-01	2.598083879170951516e-01
4.200000000000000000e+07	2.566812228183205091e-01	2.566967979823155388e-01
4.300000000000000000e+07	2.536791800152403686e-01	2.536943929769044370e-01
4.400000000000000000e+07	2.507800660497735423e-01	2.507949332724873082e-01
4.500000000000000000e+07	2.479781304542985065e-01	2.479926673039034024e-01
4.600000000000000000e+07	2.452680627172198757e-01	2.452822835574550719e-01
4.700000000000000000e+07	2.426449499305550206e-01	2.426588682083414827e-01
4.800000000000000000e+07	2.401042393163257682e-01	2.401178676381666433e-01
4.900000000000000000e+07	2.376417049811683502e-01	2.376550551817532553e-01
5.000000000000000000e+07	2.352534183466643836e-01	2.352665015506138768e-01
5.100000000000000000e+07	2.329357217845613448e-01	2.329485484621175162e-01
5.200000000000000000e+07	2.306852050542903820e-01	2.306977850716531442e-01
5.300000000000000000e+07	2.284986841974404881e-01	2.285110268623547214e-01
5.400000000000000000e+07	2.263731825920414775e-01	2.263852966951637180e-01
5.500000000000000000e+07	2.243059139102116240e-01	2.243178077627160094e-01
5.600000000000000000e+07	2.222942667572394004e-01	2.223059482250657193e-01
5.700000000000000000e+07	2.203357907994890619e-01	2.203472673345869548e-01
5.800000000000000000e+07	2.184281842135485374e-01	2.184394628824280205e-01
5.900000000000000000e+07	2.165692823104249654e-01	2.165803698202877769e-01
6.000000000000000000e+07	2.147570472069488812e-01	2.147679499296418215e-01
6.100000000000000000e+07	2.129895584323335811e-01	2.130002824263389216e-01
6.200000000000000000e+07	2.112650043714438541e-01	2.112755554020959714e-01
6.300000000000000000e+07	2.095816744580978608e-01	2.095920580161955704e-01
6.400000000000000000e+07	2.079379520419227245e-01	2.079481733608874727e-01
6.500000000000000000e+07	2.063323078611444539e-01	2.063423719328589534e-01
6.600000000000000000e+07	2.047632940614066144e-01	2.047732056508531628e-01
6.700000000000000000e+07	2.032295387074437021e-01	2.032393023662503462e-01
6.800000000000000000e+07	2.017297407403193799e-01	2.017393608193099597e-01
6.900000000000000000e+07	2.002626653381044119e-01	2.002721459989393882e-01
7.000000000000000000e+07	1.988271396423940407e-01	1.988364848683794595e-01
7.100000000000000000e+07	1.974220488170514987e-01	1.974312624231871760e-01
7.200000000000000000e+07	1.960463324090814252e-01	1.960554180514112177e-01
7.300000000000000000e+07	1.946989809846361164e-01	1.947079421689574263e-01
7.400000000000000000e+07	1.933790330159039228e-01	1.933878731058894240e-01
7.500000000000000000e+07	1.920855719970647191e-01	1.920942942218421545e-01
7.600000000000000000e+07	1.908177237696543627e-01	1.908263312308874637e-01
7.700000000000000000e+07	1.895746540396026081e-01	1.895831497181127978e-01
7.800000000000000000e+07	1.883555660699207379e-01	1.883639528318841461e-01
7.900000000000000000e+07	1.871596985345385933e-01	1.871679791372905521e-01
8.000000000000000000e+07	1.859863235201575649e-01	1.859945006176348947e-01
8.100000000000000000e+07	1.848347446642038261e-01	1.848428208120506400e-01
8.200000000000000000e+07	1.837042954180606591e-01	1.837122730784231939e-01
8.300000000000000000e+07	1.825943374257370799e-01	1.826022189717694533e-01
8.400000000000000000e+07	1.815042590090161778e-01	1.815120467291182205e-01
8.500000000000000000e+07	1.804334737509135367e-01	1.804411698527190189e-01
8.600000000000000000e+07	1.793814191699953375e-01	1.793890257841285196e-01
8.700000000000000000e+07	1.783475554787464779e-01	1.783550746623629446e-01
8.800000000000000000e+07	1.773313644197643535e-01	1.773387981598901764e-01
8.900000000000000000e+07	1.763323481740768361e-01	1.763396983907605520e-01
9.000000000000000000e+07	1.753500283363610968e-01	1.753572968856504100e-01
9.100000000000000000e+07	1.743839449522718854e-01	1.743911336290270564e-01
9.200000000000000000e+07	1.734336556134785934e-01	1.734407661540324219e-01
9.300000000000000000e+07	1.724987346063669158e-01	1.725057686910421995e-01
9.400000000000000000e+07	1.715787721106842301e-01	1.715857313661771077e-01
9.500000000000000000e+07	1.706733734447016537e-01	1.706802594463396883e-01
9.600000000000000000e+07	1.697821583537370282e-01	1.697889726276191891e-01
9.700000000000000000e+07	1.689047603391228836e-01	1.689115043641499780e-01
9.800000000000000000e+07	1.680408260249320329e-01	1.680475012347328323e-01
9.900000000000000000e+07	1.671900145599743426e-01	1.671966223447349520e-01
1.000000000000000000e+08	1.663519970527665703e-01	1.663585387609679278e-01
1.100000000000000149e+08	1.586106961030020190e-01	1.586166431212701622e-01
1.200000000000000149e+08	1.518584224324427967e-01	1.518638738744889083e-01
1.300000000000000149e+08	1.459010584191006710e-01	1.459060905264722152e-01
1.400000000000000000e+08	1.405939541982940133e-01	1.405986268752237311e-01
1.500000000000000000e+08	1.358268169713778284e-01	1.358311781413658048e-01
1.600000000000000000e+08	1.315138841125543523e-01	1.315179727135274146e-01
1.700000000000000000e+08	1.275873267674066391e-01	1.275911748659543654e-01
1.800000000000000000e+08	1.239926994931492554e-01	1.239963338114765806e-01
1.900000000000000000e+08	1.206857258770705349e-01	1.206891689181229105e-01
2.000000000000000000e+08	1.176299800201515561e-01	1.176332509114608738e-01
2.100000000000000000e+08	1.147951830111477028e-01	1.147982981477635722e-01
2.200000000000000000e+08	1.121559304580240501e-01	1.121589039993253767e-01
2.300000000000000000e+08	1.096907278308528050e-01	1.096935720893575245e-01
2.400000000000000000e+08	1.073812493191339396e-01	1.073839750683070471e-01
2.500000000000000000e+08	1.052117614684803526e-01	1.052143781889808144e-01
2.600000000000000000e+08	1.031686699795896639e-01	1.031711860581622925e-01
2.700000000000000000e+08	1.012401597274644183e-01	1.012425826190003625e-01
2.800000000000000000e+08	9.941590615557016619e-02	9.941824251622789765e-02
2.900000000000000000e+08	9.768684190118785693e-02	9.768909769856262693e-02
3.000000000000000000e+08	9.604496657991964947e-02	9.604714718485128644e-02
3.100000000000000000e+08	9.448319060295203020e-02	9.448530086652520699e-02
3.200000000000000000e+08	9.299520605737163215e-02	9.299725037588493781e-02
3.300000000000000000e+08	9.157537927653328080e-02	9.157736164662443057e-02
3.400000000000000000e+08	9.021866092189266551e-02	9.022058498755713973e-02
3.500000000000000000e+08	8.892051029986110244e-02	8.892237939275397796e-02
3.600000000000000000e+08	8.767683132481535191e-02	8.767864849895555535e-02
3.700000000000000000e+08	8.648391806788809089e-02	8.648568612967287572e-02
3.800000000000000000e+08	8.533840824061923735e-02	8.534012977488962537e-02
3.900000000000000000e+08	8.423724328216634916e-02	8.423892067493064795e-02
4.000000000000000000e+08	8.317763397001959325e-02	8.317926942833653303e-02
4.100000000000000000e+08	8.215703067299592877e-02	8.215862624243315537e-02
4.200000000000000000e+08	8.117309752362764086e-02	8.117465510364164916e-02
4.300000000000000000e+08	8.022368991390545212e-02	8.022521127143329711e-02
4.400000000000000000e+08	7.930683482053713096e-02	7.930832160204361048e-02
4.500000000000000000e+08	7.842071354866431143e-02	7.842216729085055293e-02
4.600000000000000000e+08	7.756364655037684130e-02	7.756506868972481983e-02
4.700000000000000000e+08	7.673408002950850293e-02	7.673547191081042662e-02
4.800000000000000000e+08	7.593057408952061382e-02	7.593193697351964533e-02
4.900000000000000000e+08	7.515179221870063597e-02	7.515312728895200134e-02
5.000000000000000000e+08	7.439649193792863269e-02	7.439780030697466795e-02
5.100000000000000000e+08	7.366351646209268189e-02	7.366479917703232239e-02
5.200000000000000000e+08	7.295178724781994917e-02	7.295304529534296645e-02
5.300000000000000000e+08	7.226029731829669567e-02	7.226153162924278672e-02
5.400000000000000000e+08	7.158810527119355283e-02	7.158931672468935026e-02
5.500000000000000000e+08	7.093432988858751342e-02	7.093551931580757697e-02
5.600000000000000000e+08	7.029814527868691321e-02	7.029931346627879551e-02
5.700000000000000000e+08	6.967877648844043870e-02	6.967992418164938029e-02
5.800000000000000000e+08	6.907549553402674014e-02	6.907662343955107975e-02
5.900000000000000000e+08	6.848761780298598389e-02	6.848872659159033205e-02
6.000000000000000000e+08	6.791449878756028458e-02	6.791558909647127384e-02
6.100000000000000000e+08	6.735553111380235269e-02	6.735660354890771195e-02
6.200000000000000000e+08	6.681014183531600037e-02	6.681119697318646522e-02
6.300000000000000000e+08	6.627778996421448965e-02	6.627882835396520234e-02
6.400000000000000000e+08	6.575796421510776701e-02	6.575898638011420938e-02
6.500000000000000000e+08	6.525018094073206654e-02	6.525118738021402909e-02
