f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	6.020345833934299407e+01	2.705692026074092382e+01
3.900000000000000000e+04	5.879264862609765885e+01	2.703366126751611986e+01
4.000000000000000000e+04	5.745542039888080410e+01	2.701020591365606194e+01
4.100000000000000000e+04	5.618636702521888537e+01	2.698653342976576752e+01
4.200000000000000000e+04	5.498059641442536361e+01	2.696262604408350683e+01
4.300000000000000000e+04	5.383367119915828880e+01	2.693846857581114662e+01
4.400000000000000000e+04	5.274155707402459825e+01	2.691404809199972448e+01
4.500000000000000000e+04	5.170057802235692179e+01	2.688935361682056779e+01
4.600000000000000000e+04	5.070737738296146802e+01	2.686437588421577161e+01
4.700000000000000000e+04	4.975888388704944276e+01	2.683910712662589404e+01
4.800000000000000000e+04	4.885228194053009787e+01	2.681354089384937467e+01
4.900000000000000000e+04	4.798498554517954773e+01	2.678767189716809938e+01
5.000000000000000000e+04	4.715461534923741027e+01	2.676149587474112579e+01
5.100000000000000000e+04	4.635897839789558361e+01	2.673500947496761171e+01
5.200000000000000000e+04	4.559605022022661558e+01	2.670821015508493090e+01
5.300000000000000000e+04	4.486395894395913331e+01	2.668109609272886118e+01
5.400000000000000000e+04	4.416097117522489413e+01	2.665366610855763696e+01
5.500000000000000000e+04	4.348547941863901656e+01	2.662591959835020816e+01
5.600000000000000000e+04	4.283599084516620081e+01	2.659785647324190094e+01
5.700000000000000000e+04	4.221111724224917339e+01	2.656947710697046716e+01
5.800000000000000000e+04	4.160956600350758094e+01	2.654078228917879301e+01
5.900000000000000000e+04	4.103013203466331760e+01	2.651177318396530680e+01
6.000000000000000000e+04	4.047169046879390208e+01	2.648245129299306555e+01
6.100000000000000000e+04	3.993319009803587960e+01	2.645281842257008265e+01
6.200000000000000000e+04	3.941364744084428651e+01	2.642287665419760501e+01
6.300000000000000000e+04	3.891214137418645436e+01	2.639262831815493726e+01
6.400000000000000000e+04	3.842780826887667445e+01	2.636207596974935186e+01
6.500000000000000000e+04	3.795983757386393620e+01	2.633122236791095716e+01
6.600000000000000000e+04	3.750746780185259865e+01	2.630007045585585956e+01
6.700000000000000000e+04	3.706998287432289629e+01	2.626862334357743833e+01
6.800000000000000000e+04	3.664670878895140760e+01	2.623688429195792082e+01
6.900000000000000000e+04	3.623701057672137438e+01	2.620485669831866105e+01
7.000000000000000000e+04	3.584028951975135868e+01	2.617254408325117510e+01
7.100000000000000000e+04	3.545598060413582431e+01	2.613995007859080388e+01
7.200000000000000000e+04	3.508355018494670219e+01	2.610707841641171356e+01
7.300000000000000000e+04	3.472249384305064979e+01	2.607393291893756171e+01
7.400000000000000000e+04	3.437233441559472880e+01	2.604051748927391330e+01
7.500000000000000000e+04	3.403262018395107447e+01	2.600683610288045600e+01
7.600000000000000000e+04	3.370292320461578583e+01	2.597289279971048970e+01
7.700000000000000000e+04	3.338283777006551389e+01	2.593869167695312683e+01
7.800000000000000000e+04	3.307197898790779078e+01	2.590423688232183252e+01
7.900000000000000000e+04	3.276998146784296040e+01	2.586953260783838360e+01
8.000000000000000000e+04	3.247649810700302453e+01	2.583458308406764914e+01
8.100000000000000000e+04	3.219119896516616564e+01	2.579939257476323178e+01
8.200000000000000000e+04	3.191377022217332282e+01	2.576396537188805880e+01
8.300000000000000000e+04	3.164391321061474827e+01	2.572830579097844961e+01
8.400000000000000000e+04	3.138134351751345719e+01	2.569241816682263035e+01
8.500000000000000000e+04	3.112579014932395438e+01	2.565630684942870943e+01
8.600000000000000000e+04	3.087699475509236891e+01	2.561997620025849542e+01
8.700000000000000000e+04	3.063471090309899125e+01	2.558343058870682896e+01
8.800000000000000000e+04	3.039870340672905513e+01	2.554667438880785468e+01
8.900000000000000000e+04	3.016874769570039305e+01	2.550971197615087149e+01
9.000000000000000000e+04	2.994462922912069303e+01	2.547254772499118047e+01
9.100000000000000000e+04	2.972614294715722139e+01	2.543518600554141074e+01
9.200000000000000000e+04	2.951309275838177726e+01	2.539763118143142151e+01
9.300000000000000000e+04	2.930529106010655127e+01	2.535988760732487179e+01
9.400000000000000000e+04	2.910255828925443566e+01	2.532195962668214406e+01
9.500000000000000000e+04	2.890472250151515965e+01	2.528385156966047020e+01
9.600000000000000000e+04	2.871161897672524432e+01	2.524556775114190188e+01
9.700000000000000000e+04	2.852308984858036212e+01	2.520711246888178891e+01
9.800000000000000000e+04	2.833898375694335670e+01	2.516849000177023754e+01
9.900000000000000000e+04	2.815915552115019693e+01	2.512970460819947505e+01
1.000000000000000000e+05	2.798346583284642719e+01	2.509076052453154304e+01
1.100000000000000146e+05	2.642720852242595697e+01	2.469350535274948300e+01
1.200000000000000146e+05	2.516588570024588378e+01	2.428483222599387048e+01
1.300000000000000146e+05	2.412398359270599357e+01	2.386845617095099215e+01
1.400000000000000000e+05	2.324819426927144761e+01	2.344771001170912683e+01
1.500000000000000000e+05	2.250003446271290741e+01	2.302553020988263555e+01
1.600000000000000000e+05	2.185121103712609525e+01	2.260446333283705300e+01
1.700000000000000000e+05	2.128060762805816353e+01	2.218668514297967320e+01
1.800000000000000000e+05	2.077226622262056210e+01	2.177402697026698419e+01
1.900000000000000000e+05	2.031400026703293804e+01	2.136800578889491575e+01
2.000000000000000000e+05	1.989642055841181900e+01	2.096985562244533696e+01
2.100000000000000000e+05	1.951223797078755950e+01	2.058055873197858787e+01
2.200000000000000000e+05	1.915575609693926395e+01	2.020087561161624734e+01
2.300000000000000000e+05	1.882249681855182644e+01	1.983137320412107130e+01
2.400000000000000000e+05	1.850892058850520883e+01	1.947245101077145790e+01
2.500000000000000000e+05	1.821221527046833444e+01	1.912436494528532904e+01
2.600000000000000000e+05	1.793013530266883393e+01	1.878724889845669921e+01
2.700000000000000000e+05	1.766087826055652954e+01	1.846113405746000069e+01
2.800000000000000000e+05	1.740298951540894379e+01	1.814596607411759877e+01
2.900000000000000000e+05	1.715528820023854450e+01	1.784162020819923811e+01
3.000000000000000000e+05	1.691680946721655587e+01	1.754791459059215697e+01
3.100000000000000000e+05	1.668675928922124996e+01	1.726462176069070154e+01
3.200000000000000000e+05	1.646447897790429948e+01	1.699147863519652546e+01
3.300000000000000000e+05	1.624941726598212810e+01	1.672819506354986174e+01
3.400000000000000000e+05	1.604110830293009826e+01	1.647446111981120964e+01
3.500000000000000000e+05	1.583915428948085946e+01	1.622995327303406299e+01
3.600000000000000000e+05	1.564321176120081347e+01	1.599433956883826546e+01
3.700000000000000000e+05	1.545298074889644369e+01	1.576728394465295402e+01
3.800000000000000000e+05	1.526819621083319234e+01	1.554844979045035736e+01
3.900000000000000000e+05	1.508862126115611701e+01	1.533750285612196862e+01
4.000000000000000000e+05	1.491404181958575492e+01	1.513411359624121211e+01
4.100000000000000000e+05	1.474426238616748996e+01	1.493795903301854366e+01
4.200000000000000000e+05	1.457910270662097396e+01	1.474872420892326197e+01
4.300000000000000000e+05	1.441839514247529941e+01	1.456610329180527152e+01
4.400000000000000000e+05	1.426198259858379558e+01	1.438980038744372436e+01
4.500000000000000000e+05	1.410971689101115345e+01	1.421953010728596922e+01
4.600000000000000000e+05	1.396145746239006158e+01	1.405501793270750177e+01
4.700000000000000000e+05	1.381707037098780688e+01	1.389600041139029685e+01
4.800000000000000000e+05	1.367642749494132204e+01	1.374222521634141536e+01
4.900000000000000000e+05	1.353940590522914533e+01	1.359345109360740622e+01
5.000000000000000000e+05	1.340588737058920188e+01	1.344944772083088402e+01
5.100000000000000000e+05	1.327575796526840968e+01	1.330999549539097337e+01
5.200000000000000000e+05	1.314890775660343714e+01	1.317488526791673031e+01
5.300000000000000000e+05	1.302523055429970000e+01	1.304391803441370001e+01
5.400000000000000000e+05	1.290462370714797480e+01	1.291690459804999591e+01
5.500000000000000000e+05	1.278698793599838091e+01	1.279366520976936172e+01
5.600000000000000000e+05	1.267222719425716271e+01	1.267402919529289029e+01
5.700000000000000000e+05	1.256024854911233568e+01	1.255783457470455389e+01
5.800000000000000000e+05	1.245096207823083390e+01	1.244492767965667923e+01
5.900000000000000000e+05	1.234428077788408729e+01	1.233516277225092317e+01
6.000000000000000000e+05	1.224012047941645065e+01	1.222840166882485136e+01
6.100000000000000000e+05	1.213839977172313667e+01	1.212451337118041472e+01
6.200000000000000000e+05	1.203903992799361866e+01	1.202337370721085996e+01
6.300000000000000000e+05	1.194196483543609411e+01	1.192486498239930981e+01
6.400000000000000000e+05	1.184710092705464035e+01	1.182887564326173546e+01
6.500000000000000000e+05	1.175437711482582159e+01	1.173529995347613308e+01
6.600000000000000000e+05	1.166372472383154069e+01	1.164403768316877574e+01
6.700000000000000000e+05	1.157507742706380682e+01	1.155499381160688266e+01
6.800000000000000000e+05	1.148837118073678454e+01	1.146807824336839943e+01
6.900000000000000000e+05	1.140354416002865356e+01	1.138320553791608170e+01
7.000000000000000000e+05	1.132053669523967798e+01	1.130029465238949449e+01
7.100000000000000000e+05	1.123929120839675555e+01	1.121926869733966292e+01
7.200000000000000000e+05	1.115975215036488954e+01	1.114005470506323903e+01
7.300000000000000000e+05	1.108186593854445157e+01	1.106258341014195956e+01
7.400000000000000000e+05	1.100558089524343686e+01	1.098678904175654836e+01
7.500000000000000000e+05	1.093084718681796730e+01	1.091260912731926780e+01
7.600000000000000000e+05	1.085761676367355655e+01	1.083998430695357307e+01
7.700000000000000000e+05	1.078584330121598001e+01	1.076885815834174132e+01
7.800000000000000000e+05	1.071548214183446213e+01	1.069917703145976695e+01
7.900000000000000000e+05	1.064649023799224814e+01	1.063088989272219997e+01
8.000000000000000000e+05	1.057882609649138850e+01	1.056394817806706143e+01
8.100000000000000000e+05	1.051244972396954047e+01	1.049830565452126407e+01
8.200000000000000000e+05	1.044732257367784456e+01	1.043391828979999225e+01
8.300000000000000000e+05	1.038340749358012438e+01	1.037074412950755686e+01
8.400000000000000000e+05	1.032066867580520331e+01	1.030874318152345381e+01
8.500000000000000000e+05	1.025907160747623692e+01	1.024787730717341283e+01
8.600000000000000000e+05	1.019858302293361163e+01	1.018811011880265482e+01
8.700000000000000000e+05	1.013917085736087387e+01	1.012940688338553663e+01
8.800000000000000000e+05	1.008080420181735803e+01	1.007173443182332129e+01
8.900000000000000000e+05	1.002345325967490730e+01	1.001506107359860565e+01
9.000000000000000000e+05	9.967089304451652865e+00	9.959356516471956411e+00
9.100000000000000000e+05	9.911684639031026478e+00	9.904591790922886219e+00
9.200000000000000000e+05	9.857212556250095403e+00	9.850739179052713013e+00
9.300000000000000000e+05	9.803647300838216339e+00	9.797772147682909605e+00
9.400000000000000000e+05	9.750964032683688387e+00	9.745665285396848176e+00
9.500000000000000000e+05	9.699138791403855819e+00	9.694394243287376867e+00
9.600000000000000000e+05	9.648148462191707964e+00	9.643935679186228072e+00
9.700000000000000000e+05	9.597970742910391095e+00	9.594267205164083379e+00
9.800000000000000000e+05	9.548584112405659852e+00	9.545367338102732191e+00
9.900000000000000000e+05	9.499967800005009622e+00	9.497215453152291431e+00
1.000000000000000000e+06	9.452101756171517266e+00	9.449791739897730025e+00
1.100000000000000000e+06	9.010757454013216261e+00	9.011752117553932351e+00
1.200000000000000000e+06	8.626782174314795881e+00	8.629459319381330928e+00
1.300000000000000000e+06	8.288495126502498422e+00	8.291824161134128346e+00
1.400000000000000000e+06	7.987325773465510537e+00	7.990734108920488410e+00
1.500000000000000000e+06	7.716840048372425542e+00	7.720054127758654516e+00
1.600000000000000000e+06	7.472099598474625459e+00	7.475020124024796431e+00
1.700000000000000000e+06	7.249235965516167113e+00	7.251854556657898243e+00
1.800000000000000000e+06	7.045163256707471788e+00	7.047512171444616946e+00
1.900000000000000000e+06	6.857380581154632004e+00	6.859504982650067362e+00
2.000000000000000000e+06	6.683833340259138112e+00	6.685777549074958692e+00
2.100000000000000000e+06	6.522813709994803588e+00	6.524615490437351006e+00
2.200000000000000000e+06	6.372887707677784341e+00	6.374576807880317553e+00
2.300000000000000000e+06	6.232840659924983484e+00	6.234439363927100963e+00
2.400000000000000000e+06	6.101635677080734510e+00	6.103160125035642203e+00
2.500000000000000000e+06	5.978381513270238479e+00	5.979843153209391637e+00
2.600000000000000000e+06	5.862307333841563661e+00	5.863714217596398548e+00
2.700000000000000000e+06	5.752742659255726920e+00	5.754100483727951243e+00
2.800000000000000000e+06	5.649101251823013037e+00	5.650414140421647247e+00
2.900000000000000000e+06	5.550868048981266512e+00	5.552139108308536741e+00
3.000000000000000000e+06	5.457588480105236783e+00	5.458820179053092581e+00
3.100000000000000000e+06	5.368859668394884821e+00	5.370054085295117297e+00
3.200000000000000000e+06	5.284323137687485961e+00	5.285482114091124117e+00
3.300000000000000000e+06	5.203658730600969839e+00	5.204783961816239923e+00
3.400000000000000000e+06	5.126579508788859485e+00	5.127672593438179938e+00
3.500000000000000000e+06	5.052827454651379391e+00	5.053889918970307704e+00
3.600000000000000000e+06	4.982169830950947897e+00	4.983203138486522299e+00
3.700000000000000000e+06	4.914396083438934859e+00	4.915401637072938534e+00
3.800000000000000000e+06	4.849315193946996949e+00	4.850294334531801255e+00
3.900000000000000000e+06	4.786753408964012024e+00	4.787707413063829520e+00
4.000000000000000000e+06	4.726552282629281621e+00	4.727482360685342222e+00
4.100000000000000000e+06	4.668566984156086619e+00	4.669474279659427296e+00
4.200000000000000000e+06	4.612664828580347987e+00	4.613550418401828779e+00
4.300000000000000000e+06	4.558723996882297236e+00	4.559588892673700045e+00
4.400000000000000000e+06	4.506632417317566919e+00	4.507477567787616657e+00
4.500000000000000000e+06	4.456286784499642550e+00	4.457113078334616674e+00
4.600000000000000000e+06	4.407591696616835364e+00	4.408399965823541322e+00
4.700000000000000000e+06	4.360458894315663692e+00	4.361249917793939446e+00
4.800000000000000000e+06	4.314806587373588798e+00	4.315581094562665143e+00
4.900000000000000000e+06	4.270558857424670229e+00	4.271317531905297393e+00
5.000000000000000000e+06	4.227645126776732987e+00	4.228388609745018734e+00
5.100000000000000000e+06	4.185999684835973511e+00	4.186728578393339006e+00
5.200000000000000000e+06	4.145561264889083830e+00	4.146276135115639860e+00
5.300000000000000000e+06	4.106272665027320024e+00	4.106974044823331838e+00
5.400000000000000000e+06	4.068080407867328496e+00	4.068768799560125160e+00
5.500000000000000000e+06	4.030934434457794424e+00	4.031610312180234246e+00
5.600000000000000000e+06	3.994787828383133288e+00	3.995451640235459401e+00
5.700000000000000000e+06	3.959596566603686529e+00	3.960248736613952936e+00
5.800000000000000000e+06	3.925319294022144412e+00	3.925960223922010606e+00
5.900000000000000000e+06	3.891917119150913429e+00	3.892547189983998734e+00
6.000000000000000000e+06	3.859353428584820112e+00	3.859973002164417633e+00
6.100000000000000000e+06	3.827593718267425782e+00	3.828203138499401081e+00
6.200000000000000000e+06	3.796605439783446112e+00	3.797205033868944923e+00
6.300000000000000000e+06	3.766357860121247736e+00	3.766947939652442567e+00
6.400000000000000000e+06	3.736821933532375795e+00	3.737402795493114827e+00
6.500000000000000000e+06	3.707970184274103076e+00	3.708542111955941412e+00
6.600000000000000000e+06	3.679776599159423789e+00	3.680339863002272338e+00
6.700000000000000000e+06	3.652216528959759234e+00	3.652771387325252750e+00
6.800000000000000000e+06	3.625266597811214186e+00	3.625813297695849258e+00
6.900000000000000000e+06	3.598904619867939747e+00	3.599443397562141378e+00
7.000000000000000000e+06	3.573109522527304183e+00	3.573640604225788220e+00
7.100000000000000000e+06	3.547861275623252819e+00	3.548384877991391129e+00
7.200000000000000000e+06	3.523140826047286289e+00	3.523657156747538544e+00
7.300000000000000000e+06	3.498930037312095287e+00	3.499439295494146229e+00
7.400000000000000000e+06	3.475211633622362850e+00	3.475714010380109187e+00
7.500000000000000000e+06	3.451969148060737513e+00	3.452464826858947067e+00
7.600000000000000000e+06	3.429186874535951279e+00	3.429676031609071973e+00
7.700000000000000000e+06	3.406849823174426639e+00	3.407332627899787969e+00
7.800000000000000000e+06	3.384943678867490036e+00	3.385420294114878992e+00
7.900000000000000000e+06	3.363454762713777413e+00	3.363925345173187420e+00
8.000000000000000000e+06	3.342369996120793552e+00	3.342834696609978007e+00
8.100000000000000000e+06	3.321676867351602613e+00	3.322135831104896742e+00
8.200000000000000000e+06	3.301363400322229857e+00	3.301816767262002905e+00
8.300000000000000000e+06	3.281418125472972847e+00	3.281866030464926975e+00
8.400000000000000000e+06	3.261830052552649128e+00	3.262272625646078339e+00
8.500000000000000000e+06	3.242588645169059092e+00	3.243026011823134436e+00
8.600000000000000000e+06	3.223683796971803961e+00	3.224116078268805641e+00
8.700000000000000000e+06	3.205105809345102141e+00	3.205533122191492890e+00
8.800000000000000000e+06	3.186845370498781360e+00	3.187267827814927568e+00
8.900000000000000000e+06	3.168893535855044519e+00	3.169311246754320965e+00
9.000000000000000000e+06	3.151241709637130572e+00	3.151654779595135736e+00
9.100000000000000000e+06	3.133881627573816608e+00	3.134290158588301622e+00
9.200000000000000000e+06	3.116805340640703026e+00	3.117209431382830687e+00
9.300000000000000000e+06	3.100005199765592856e+00	3.100404945723078676e+00
9.400000000000000000e+06	3.083473841431157325e+00	3.083869335043804671e+00
9.500000000000000000e+06	3.067204174113326243e+00	3.067595504901424519e+00
9.600000000000000000e+06	3.051189365498640615e+00	3.051576620184673683e+00
9.700000000000000000e+06	3.035422830428272434e+00	3.035806093052354715e+00
9.800000000000000000e+06	3.019898219520356530e+00	3.020277571549776940e+00
9.900000000000000000e+06	3.004609408426031969e+00	3.004984928859247617e+00
1.000000000000000000e+07	2.989550487677832713e+00	2.989922253143271647e+00
1.100000000000000000e+07	2.850441044555193315e+00	2.850779015138082517e+00
1.200000000000000000e+07	2.729103300984663694e+00	2.729413108918610664e+00
1.300000000000000000e+07	2.622049316087929682e+00	2.622335293914738852e+00
1.400000000000000000e+07	2.526679967252598136e+00	2.526945519144795149e+00
1.500000000000000000e+07	2.441013453917574516e+00	2.441261303233440483e+00
1.600000000000000000e+07	2.363508734069597939e+00	2.363741093552318429e+00
1.700000000000000000e+07	2.292947002927164135e+00	2.293165694846857949e+00
1.800000000000000000e+07	2.228349933233076730e+00	2.228556476156594357e+00
1.900000000000000000e+07	2.168921919557061706e+00	2.169117592284025342e+00
2.000000000000000000e+07	2.114008419084902002e+00	2.114194308600054750e+00
2.100000000000000000e+07	2.063065342361366294e+00	2.063242380369923357e+00
2.200000000000000000e+07	2.015636189194746741e+00	2.015805180354420578e+00
2.300000000000000000e+07	1.971334715302050844e+00	1.971496359317798319e+00
2.400000000000000000e+07	1.929831615076326834e+00	1.929986524192106367e+00
2.500000000000000000e+07	1.890844165138714672e+00	1.890992878130959953e+00
2.600000000000000000e+07	1.854128080904810405e+00	1.854271074384895801e+00
2.700000000000000000e+07	1.819471048167360161e+00	1.819608745791057025e+00
2.800000000000000000e+07	1.786687537176967044e+00	1.786820317209382614e+00
2.900000000000000000e+07	1.755614609147193583e+00	1.755742810723428526e+00
3.000000000000000000e+07	1.726108498270443103e+00	1.726232426612832382e+00
3.100000000000000000e+07	1.698041805258361681e+00	1.698161736052227866e+00
3.200000000000000000e+07	1.671301177172122454e+00	1.671417360257839269e+00
3.300000000000000000e+07	1.645785376997846994e+00	1.645898039503500110e+00
3.400000000000000000e+07	1.621403667883876132e+00	1.621513016897250248e+00
3.500000000000000000e+07	1.598074453166704378e+00	1.598180678025563850e+00
3.600000000000000000e+07	1.575724125666969178e+00	1.575827399931247541e+00
3.700000000000000000e+07	1.554286089233104073e+00	1.554386572390585197e+00
3.800000000000000000e+07	1.533699922867593823e+00	1.533797761815169025e+00
3.900000000000000000e+07	1.513910663513796218e+00	1.514005993848811960e+00
4.000000000000000000e+07	1.494868188095911377e+00	1.494961135246107187e+00
4.100000000000000000e+07	1.476526678977390317e+00	1.476617359193039603e+00
4.200000000000000000e+07	1.458844159848194932e+00	1.458932681076134052e+00
4.300000000000000000e+07	1.441782091330671811e+00	1.441868553986700885e+00
4.400000000000000000e+07	1.425305017430142929e+00	1.425389515083656411e+00
4.500000000000000000e+07	1.409380255443861030e+00	1.409462875426405359e+00
4.600000000000000000e+07	1.393977623153034973e+00	1.394058447100721798e+00
4.700000000000000000e+07	1.379069198113476613e+00	1.379148302451694175e+00
4.800000000000000000e+07	1.364629104674868643e+00	1.364706561052502432e+00
4.900000000000000000e+07	1.350633325031054266e+00	1.350709200710397795e+00
5.000000000000000000e+07	1.337059531161232773e+00	1.337133889368912421e+00
5.100000000000000000e+07	1.323886934986102881e+00	1.323959835229594040e+00
5.200000000000000000e+07	1.311096154450822837e+00	1.311167652804535511e+00
5.300000000000000000e+07	1.298669093572047517e+00	1.298739242936420180e+00
5.400000000000000000e+07	1.286588834760209910e+00	1.286657685096816550e+00
5.500000000000000000e+07	1.274839541959547295e+00	1.274907140504830894e+00
5.600000000000000000e+07	1.263406373344537315e+00	1.263472764804457027e+00
5.700000000000000000e+07	1.252275402478041810e+00	1.252340629205649813e+00
5.800000000000000000e+07	1.241433546978712776e+00	1.241497649136420467e+00
5.900000000000000000e+07	1.230868503866767050e+00	1.230931519574862243e+00
6.000000000000000000e+07	1.220568690861554728e+00	1.220630656334339870e+00
6.100000000000000000e+07	1.210523192994070074e+00	1.210584142664845153e+00
6.200000000000000000e+07	1.200721713974889138e+00	1.200781680610851998e+00
6.300000000000000000e+07	1.191154531824908824e+00	1.191213546632937881e+00
6.400000000000000000e+07	1.181812458334219773e+00	1.181870551058393115e+00
6.500000000000000000e+07	1.172686801964799352e+00	1.172744000976413181e+00
6.600000000000000000e+07	1.163769333856550237e+00	1.163825666237314760e+00
6.700000000000000000e+07	1.155052256634472307e+00	1.155107748253502375e+00
6.800000000000000000e+07	1.146528175748196654e+00	1.146582851333339148e+00
6.900000000000000000e+07	1.138190073104462963e+00	1.138243956308457205e+00
7.000000000000000000e+07	1.130031282778840351e+00	1.130084396240750744e+00
7.100000000000000000e+07	1.122045468615651131e+00	1.122097834017976359e+00
7.200000000000000000e+07	1.114226603545045657e+00	1.114278241666859737e+00
7.300000000000000000e+07	1.106568950463789891e+00	1.106619881230243907e+00
7.400000000000000000e+07	1.099067044541939930e+00	1.099117287070420668e+00
7.500000000000000000e+07	1.091715676831414239e+00	1.091765249474624166e+00
7.600000000000000000e+07	1.084509879064740057e+00	1.084558799450941802e+00
7.700000000000000000e+07	1.077444909543172624e+00	1.077493194613823535e+00
7.800000000000000000e+07	1.070516240023118293e+00	1.070563906068090265e+00
7.900000000000000000e+07	1.063719543518445887e+00	1.063766606209016308e+00
8.000000000000000000e+07	1.057050682944047137e+00	1.057097157363828810e+00
8.100000000000000000e+07	1.050505700532919029e+00	1.050551601206879626e+00
8.200000000000000000e+07	1.044080807965269031e+00	1.044126148886982408e+00
8.300000000000000000e+07	1.037772377153700853e+00	1.037817171810955674e+00
8.400000000000000000e+07	1.031576931633576333e+00	1.031621193032461026e+00
8.500000000000000000e+07	1.025491138512120592e+00	1.025534879199690996e+00
8.600000000000000000e+07	1.019511800933927681e+00	1.019555033019557300e+00
8.700000000000000000e+07	1.013635851024163426e+00	1.013678586199667331e+00
8.800000000000000000e+07	1.007860343274088022e+00	1.007902592832701449e+00
8.900000000000000000e+07	1.002182448336497611e+00	1.002224223190789187e+00
9.000000000000000000e+07	9.965994472013932626e-01	9.966407579001848038e-01
9.100000000000000000e+07	9.911087257246513627e-01	9.911495824690059742e-01
9.200000000000000000e+07	9.857077694846779758e-01	9.857481821430190694e-01
9.300000000000000000e+07	9.803941589440673399e-01	9.804341370664860777e-01
9.400000000000000000e+07	9.751655648951135236e-01	9.752051177269147608e-01
9.500000000000000000e+07	9.700197441696999379e-01	9.700588806642360673e-01
9.600000000000000000e+07	9.649545355956291592e-01	9.649932644264623827e-01
9.700000000000000000e+07	9.599678561828222101e-01	9.600061857552646405e-01
9.800000000000000000e+07	9.550576975241116262e-01	9.550956359861726419e-01
9.900000000000000000e+07	9.502221223964991692e-01	9.502596776492820974e-01
1.000000000000000000e+08	9.454592615498143005e-01	9.454964412573916288e-01
1.100000000000000149e+08	9.014616852713781547e-01	9.014954850669912867e-01
1.200000000000000149e+08	8.630852317784623029e-01	8.631162149735102096e-01
1.300000000000000149e+08	8.292266362663730517e-01	8.292552361786303949e-01
1.400000000000000000e+08	7.990637832410488750e-01	7.990903403353891710e-01
1.500000000000000000e+08	7.719698251153934709e-01	7.719946117643630146e-01
1.600000000000000000e+08	7.474573311985110990e-01	7.474805687052753500e-01
1.700000000000000000e+08	7.251407971397177965e-01	7.251626677542926114e-01
1.800000000000000000e+08	7.047107830221944758e-01	7.047314386198600955e-01
1.900000000000000000e+08	6.859156444701112187e-01	6.859352129460449810e-01
2.000000000000000000e+08	6.685483553930217093e-01	6.685669454582852111e-01
2.100000000000000000e+08	6.524368260200004155e-01	6.524545308556299883e-01
2.200000000000000000e+08	6.374366708422526395e-01	6.374535709228813518e-01
2.300000000000000000e+08	6.234257259978893684e-01	6.234418913015417063e-01
2.400000000000000000e+08	6.102998369978175353e-01	6.103153287553320094e-01
2.500000000000000000e+08	5.979695829728561840e-01	5.979844550674260351e-01
2.600000000000000000e+08	5.863577009119959049e-01	5.863720010095687662e-01
2.700000000000000000e+08	5.753970397166439099e-01	5.754108101869896963e-01
2.800000000000000000e+08	5.650289199133351481e-01	5.650421985866381780e-01
2.900000000000000000e+08	5.552018072721689457e-01	5.552146280651738541e-01
3.000000000000000000e+08	5.458702317196932885e-01	5.458826251574934174e-01
3.100000000000000000e+08	5.369938996764916928e-01	5.370058933301593562e-01
3.200000000000000000e+08	5.285369602072544915e-01	5.285485790630914948e-01
3.300000000000000000e+08	5.204673944459593526e-01	5.204786612188005979e-01
3.400000000000000000e+08	5.127565045472181060e-01	5.127674399476613853e-01
3.500000000000000000e+08	5.053784835421737398e-01	5.053891065056341780e-01
3.600000000000000000e+08	4.983100513851567159e-01	4.983203792691084377e-01
3.700000000000000000e+08	4.915301454809932746e-01	4.915401942355560605e-01
3.800000000000000000e+08	4.850196563099847813e-01	4.850294406260666769e-01
3.900000000000000000e+08	4.787612005841231921e-01	4.787707340225691444e-01
4.000000000000000000e+08	4.727389257960675772e-01	4.727482209006652059e-01
4.100000000000000000e+08	4.669383411524505867e-01	4.669474095491551457e-01
4.200000000000000000e+08	4.613461707830077141e-01	4.613550232673538365e-01
4.300000000000000000e+08	4.559502258379465323e-01	4.559588724522962710e-01
4.400000000000000000e+08	4.507392926668272182e-01	4.507477427688404426e-01
4.500000000000000000e+08	4.457030347427176076e-01	4.457112970662137630e-01
4.600000000000000000e+08	4.408319063784301717e-01	4.408399890876346650e-01
4.700000000000000000e+08	4.361170765950652117e-01	4.361249873330857452e-01
4.800000000000000000e+08	4.315503617606717968e-01	4.315581076929246862e-01
4.900000000000000000e+08	4.271241658295205079e-01	4.271317536827253791e-01
5.000000000000000000e+08	4.228314271888142795e-01	4.228388632860899943e-01
5.100000000000000000e+08	4.186655712664584805e-01	4.186728615589773161e-01
5.200000000000000000e+08	4.146204681761945232e-01	4.146276182717940628e-01
5.300000000000000000e+08	4.106903947793070220e-01	4.106974099684017609e-01
5.400000000000000000e+08	4.068700006287503945e-01	4.068768859078443212e-01
5.500000000000000000e+08	4.031542773347157049e-01	4.031610374277778686e-01
5.600000000000000000e+08	3.995385309526919282e-01	3.995451703306227009e-01
5.700000000000000000e+08	3.960183570477902038e-01	3.960248799461805747e-01
5.800000000000000000e+08	3.925896181340871038e-01	3.925960285694472529e-01
5.900000000000000000e+08	3.892484232261890775e-01	3.892547250108003287e-01
6.000000000000000000e+08	3.859911092732182247e-01	3.859973060287493207e-01
6.100000000000000000e+08	3.828142242737928580e-01	3.828203194437982404e-01
6.200000000000000000e+08	3.797145118950389642e-01	3.797205087564504145e-01
6.300000000000000000e+08	3.766888974398265866e-01	3.766947991135323748e-01
6.400000000000000000e+08	3.737344750247525438e-01	3.737402844853499606e-01
6.500000000000000000e+08	3.708484958473200477e-01	3.708542159321177589e-01
