f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	6.848863876068261858e-02	3.068594932643985834e-02
3.900000000000000000e+04	6.688361858422083028e-02	3.066313435820716346e-02
4.000000000000000000e+04	6.536230788332035579e-02	3.063982614124593704e-02
4.100000000000000000e+04	6.391855580345369436e-02	3.061602705813510142e-02
4.200000000000000000e+04	6.254679686206579547e-02	3.059173984275010208e-02
4.300000000000000000e+04	6.124198289523818256e-02	3.056696753940036163e-02
4.400000000000000000e+04	5.999952428441222146e-02	3.054171346794615563e-02
4.500000000000000000e+04	5.881523901959381101e-02	3.051598119384486482e-02
4.600000000000000000e+04	5.768530840651960034e-02	3.048977450228165451e-02
4.700000000000000000e+04	5.660623842824556023e-02	3.046309737569877565e-02
4.800000000000000000e+04	5.557482593654450992e-02	3.043595397416649917e-02
4.900000000000000000e+04	5.458812898312767614e-02	3.040834861813969045e-02
5.000000000000000000e+04	5.364344071110534878e-02	3.038028577322575072e-02
5.100000000000000000e+04	5.273826631801586950e-02	3.035177003665631007e-02
5.200000000000000000e+04	5.187030267693287094e-02	3.032280612520637728e-02
5.300000000000000000e+04	5.103742026457522979e-02	3.029339886435003515e-02
5.400000000000000000e+04	5.023764709735475259e-02	3.026355317847561135e-02
5.500000000000000000e+04	4.946915441979740646e-02	3.023327408201269620e-02
5.600000000000000000e+04	4.873024392628438894e-02	3.020256667134747774e-02
5.700000000000000000e+04	4.801933632780227418e-02	3.017143611742151635e-02
5.800000000000000000e+04	4.733496110136726359e-02	3.013988765892675753e-02
5.900000000000000000e+04	4.667574728179929577e-02	3.010792659602179455e-02
6.000000000000000000e+04	4.604041517423241442e-02	3.007555828450621596e-02
6.100000000000000000e+04	4.542776888169746535e-02	3.004278813039978555e-02
6.200000000000000000e+04	4.483668955574728054e-02	3.000962158487993983e-02
6.300000000000000000e+04	4.426612928978110317e-02	2.997606413953875226e-02
6.400000000000000000e+04	4.371510558476850161e-02	2.994212132192567571e-02
6.500000000000000000e+04	4.318269632572521027e-02	2.990779869134704838e-02
6.600000000000000000e+04	4.266803521476617012e-02	2.987310183489768137e-02
6.700000000000000000e+04	4.217030761302987402e-02	2.983803636370263232e-02
6.800000000000000000e+04	4.168874674938104208e-02	2.980260790935101989e-02
6.900000000000000000e+04	4.122263025867904662e-02	2.976682212050537832e-02
7.000000000000000000e+04	4.077127701665207021e-02	2.973068465967255297e-02
7.100000000000000000e+04	4.033404424213259815e-02	2.969420120012408043e-02
7.200000000000000000e+04	3.991032484065739488e-02	2.965737742295494056e-02
7.300000000000000000e+04	3.949954496628605566e-02	2.962021901427168424e-02
7.400000000000000000e+04	3.910116178099332790e-02	2.958273166250134645e-02
7.500000000000000000e+04	3.871466139319405808e-02	2.954492105581404959e-02
7.600000000000000000e+04	3.833955695889946363e-02	2.950679287965262895e-02
7.700000000000000000e+04	3.797538693071959848e-02	2.946835281436379489e-02
7.800000000000000000e+04	3.762171344144202290e-02	2.942960653292537795e-02
7.900000000000000000e+04	3.727812081026198043e-02	2.939055969876542412e-02
8.000000000000000000e+04	3.694421416093073701e-02	2.935121796366861602e-02
8.100000000000000000e+04	3.661961814215042299e-02	2.931158696576682474e-02
8.200000000000000000e+04	3.630397574148575002e-02	2.927167232760983367e-02
8.300000000000000000e+04	3.599694718490624445e-02	2.923147965431356285e-02
8.400000000000000000e+04	3.569820891482224784e-02	2.919101453178274408e-02
8.500000000000000000e+04	3.540745264015145166e-02	2.915028252500575026e-02
8.600000000000000000e+04	3.512438445255230968e-02	2.910928917641878583e-02
8.700000000000000000e+04	3.484872400350126631e-02	2.906804000433747467e-02
8.800000000000000000e+04	3.458020373737436676e-02	2.902654050145382636e-02
8.900000000000000000e+04	3.431856817612879279e-02	2.898479613339624908e-02
9.000000000000000000e+04	3.406357325157140931e-02	2.894281233735131881e-02
9.100000000000000000e+04	3.381498568155481832e-02	2.890059452074501128e-02
9.200000000000000000e+04	3.357258238675885770e-02	2.885814805998215479e-02
9.300000000000000000e+04	3.333614994500391088e-02	2.881547829924228921e-02
9.400000000000000000e+04	3.310548408030191542e-02	2.877259054933046026e-02
9.500000000000000000e+04	3.288038918408605488e-02	2.872949008658162717e-02
9.600000000000000000e+04	3.266067786627408626e-02	2.868618215181688996e-02
9.700000000000000000e+04	3.244617053401318424e-02	2.864267194935065167e-02
9.800000000000000000e+04	3.223669499613039668e-02	2.859896464604713348e-02
9.900000000000000000e+04	3.203208609147166486e-02	2.855506537042485499e-02
1.000000000000000000e+05	3.183218533945897377e-02	2.851097921180797967e-02
1.100000000000000146e+05	3.006143255294854710e-02	2.806092920987603156e-02
1.200000000000000146e+05	2.862620896328145481e-02	2.759747255013727391e-02
1.300000000000000146e+05	2.744060916729510261e-02	2.712496330457810079e-02
1.400000000000000000e+05	2.644398988542159823e-02	2.664727651543386672e-02
1.500000000000000000e+05	2.559257279345501096e-02	2.616780906971185802e-02
1.600000000000000000e+05	2.485417206436101034e-02	2.568949688350596547e-02
1.700000000000000000e+05	2.420476623258620980e-02	2.521484254647714598e-02
1.800000000000000000e+05	2.362620195250340199e-02	2.474594903212830668e-02
1.900000000000000000e+05	2.310461621646599933e-02	2.428455630774678520e-02
2.000000000000000000e+05	2.262932817956701467e-02	2.383207865024705371e-02
2.100000000000000000e+05	2.219204592712063426e-02	2.338964120621050274e-02
2.200000000000000000e+05	2.178628930138960113e-02	2.295811486480791447e-02
2.300000000000000000e+05	2.140696395492035220e-02	2.253814888574040554e-02
2.400000000000000000e+05	2.105004315308157958e-02	2.213020098193233323e-02
2.500000000000000000e+05	2.071232757012804807e-02	2.173456473183685636e-02
2.600000000000000000e+05	2.039126233537198393e-02	2.135139431393971374e-02
2.700000000000000000e+05	2.008479662465607885e-02	2.098072663422409154e-02
2.800000000000000000e+05	1.979127521339422990e-02	2.062250096826332910e-02
2.900000000000000000e+05	1.950935426796237757e-02	2.027657627151548472e-02
3.000000000000000000e+05	1.923793566920040457e-02	1.994274632986830012e-02
3.100000000000000000e+05	1.897611560484261523e-02	1.962075293131067613e-02
3.200000000000000000e+05	1.872314421413963717e-02	1.931029724143962928e-02
3.300000000000000000e+05	1.847839383623993414e-02	1.901104956226944143e-02
3.400000000000000000e+05	1.824133398441880535e-02	1.872265764693944318e-02
3.500000000000000000e+05	1.801151159626385168e-02	1.844475373353570216e-02
3.600000000000000000e+05	1.778853543401421461e-02	1.817696045023157320e-02
3.700000000000000000e+05	1.757206375666020212e-02	1.791889573200649774e-02
3.800000000000000000e+05	1.736179457565247691e-02	1.767017687686619001e-02
3.900000000000000000e+05	1.715745795327871734e-02	1.743042385717975470e-02
4.000000000000000000e+05	1.695880991729646278e-02	1.719926198978059123e-02
4.100000000000000000e+05	1.676562765493676971e-02	1.697632405707278150e-02
4.200000000000000000e+05	1.657770571965081624e-02	1.676125196069326931e-02
4.300000000000000000e+05	1.639485303929348950e-02	1.655369797939134149e-02
4.400000000000000000e+05	1.621689055812149463e-02	1.635332569374802272e-02
4.500000000000000000e+05	1.604364937955551906e-02	1.615981063217393834e-02
4.600000000000000000e+05	1.587496930406943549e-02	1.597284068528026513e-02
4.700000000000000000e+05	1.571069767833854422e-02	1.579211632917466510e-02
4.800000000000000000e+05	1.555068848908434075e-02	1.561735069244465750e-02
4.900000000000000000e+05	1.539480164882364201e-02	1.544826949649862231e-02
5.000000000000000000e+05	1.524290243169149593e-02	1.528461089447839122e-02
5.100000000000000000e+05	1.509486102623630588e-02	1.512612523007759655e-02
5.200000000000000000e+05	1.495055217903634714e-02	1.497257473423644486e-02
5.300000000000000000e+05	1.480985490852108726e-02	1.482373317477986112e-02
5.400000000000000000e+05	1.467265227278316715e-02	1.467938547156808805e-02
5.500000000000000000e+05	1.453883117866898271e-02	1.453932728758918456e-02
5.600000000000000000e+05	1.440828222221585304e-02	1.440336460459493498e-02
5.700000000000000000e+05	1.428089955271038582e-02	1.427131329032649276e-02
5.800000000000000000e+05	1.415658075438892827e-02	1.414299866305651979e-02
5.900000000000000000e+05	1.403522674118166599e-02	1.401825505805938746e-02
6.000000000000000000e+05	1.391674166099047226e-02	1.389692539968132717e-02
6.100000000000000000e+05	1.380103280684549620e-02	1.377886078189344277e-02
6.200000000000000000e+05	1.368801053295553433e-02	1.366392005955082388e-02
6.300000000000000000e+05	1.357758817418989496e-02	1.355196945203158282e-02
6.400000000000000000e+05	1.346968196793396286e-02	1.344288216047376423e-02
6.500000000000000000e+05	1.336421097757373340e-02	1.333653799945233413e-02
6.600000000000000000e+05	1.326109701710328700e-02	1.323282304362989603e-02
6.700000000000000000e+05	1.316026457652988944e-02	1.313162928966329218e-02
6.800000000000000000e+05	1.306164074788751690e-02	1.303285433344518809e-02
6.900000000000000000e+05	1.296515515176882918e-02	1.293640106259637268e-02
7.000000000000000000e+05	1.287073986435824900e-02	1.284217736399589915e-02
7.100000000000000000e+05	1.277832934499880009e-02	1.275009584603477124e-02
7.200000000000000000e+05	1.268786036435972688e-02	1.266007357520223392e-02
7.300000000000000000e+05	1.259927193329296591e-02	1.257203182655533720e-02
7.400000000000000000e+05	1.251250523247836831e-02	1.248589584758125204e-02
7.500000000000000000e+05	1.242750354296222673e-02	1.240159463493323462e-02
7.600000000000000000e+05	1.234421217769300291e-02	1.231906072350347388e-02
7.700000000000000000e+05	1.226257841415398682e-02	1.223822998728752581e-02
7.800000000000000000e+05	1.218255142818560829e-02	1.215904145149307967e-02
7.900000000000000000e+05	1.210408222908183375e-02	1.208143711535010316e-02
8.000000000000000000e+05	1.202712359603544910e-02	1.200536178508751668e-02
8.100000000000000000e+05	1.195163001599697065e-02	1.193076291655364822e-02
8.200000000000000000e+05	1.187755762300213638e-02	1.185759046697231790e-02
8.300000000000000000e+05	1.180486413901281166e-02	1.178579675534266458e-02
8.400000000000000000e+05	1.173350881630665261e-02	1.171533633100905331e-02
8.500000000000000000e+05	1.166345238144209963e-02	1.164616584994590531e-02
8.600000000000000000e+05	1.159465698081657906e-02	1.157824395832201397e-02
8.700000000000000000e+05	1.152708612782840127e-02	1.151153118292829944e-02
8.800000000000000000e+05	1.146070465164546540e-02	1.144598982807274769e-02
8.900000000000000000e+05	1.139547864757777321e-02	1.138158387856581105e-02
9.000000000000000000e+05	1.133137542904480953e-02	1.131827890843840542e-02
9.100000000000000000e+05	1.126836348112409368e-02	1.125604199505383929e-02
9.200000000000000000e+05	1.120641241566239926e-02	1.119484163829254260e-02
9.300000000000000000e+05	1.114549292792743791e-02	1.113464768450647853e-02
9.400000000000000000e+05	1.108557675477448920e-02	1.107543125495674338e-02
9.500000000000000000e+05	1.102663663429949252e-02	1.101716467846410724e-02
9.600000000000000000e+05	1.096864626694781832e-02	1.095982142801779635e-02
9.700000000000000000e+05	1.091158027804577796e-02	1.090337606110245404e-02
9.800000000000000000e+05	1.085541418172063059e-02	1.084780416351740009e-02
9.900000000000000000e+05	1.080012434617316601e-02	1.079308229647565898e-02
1.000000000000000000e+06	1.074568796026636498e-02	1.073918794678277965e-02
1.100000000000000000e+06	1.024377142094236477e-02	1.024138046236849030e-02
1.200000000000000000e+06	9.807110704605073032e-03	9.806925560034129505e-03
1.300000000000000000e+06	9.422417378059433357e-03	9.423221276800161639e-03
1.400000000000000000e+06	9.079941722130306300e-03	9.081048356246660194e-03
1.500000000000000000e+06	8.772364664217871186e-03	8.773434779420935872e-03
1.600000000000000000e+06	8.494068730485191884e-03	8.494966471844380904e-03
1.700000000000000000e+06	8.240653580018747135e-03	8.241350489097626700e-03
1.800000000000000000e+06	8.008609115248936997e-03	8.009126072945673899e-03
1.900000000000000000e+06	7.795090722194311476e-03	7.795465761741732745e-03
2.000000000000000000e+06	7.597761468748735758e-03	7.598033653620659897e-03
2.100000000000000000e+06	7.414678890553312585e-03	7.414881443002013447e-03
2.200000000000000000e+06	7.244212021037743469e-03	7.244370371306842887e-03
2.300000000000000000e+06	7.084979355687805527e-03	7.085111541240659769e-03
2.400000000000000000e+06	6.935801613150882616e-03	6.935919598252489673e-03
2.500000000000000000e+06	6.795665173874418548e-03	6.795776354655927790e-03
2.600000000000000000e+06	6.663693376862928931e-03	6.663801936952575868e-03
2.700000000000000000e+06	6.539123705309575485e-03	6.539231703614725895e-03
2.800000000000000000e+06	6.421289457664472455e-03	6.421397637828853665e-03
2.900000000000000000e+06	6.309604884438933456e-03	6.309713242362328771e-03
3.000000000000000000e+06	6.203553036460809737e-03	6.203661196804108671e-03
3.100000000000000000e+06	6.102675757514422830e-03	6.102783208985715531e-03
3.200000000000000000e+06	6.006565388885518574e-03	6.006671620520783079e-03
3.300000000000000000e+06	5.914857851814000339e-03	5.914962423208364357e-03
3.400000000000000000e+06	5.827226847093617927e-03	5.827329416858623157e-03
3.500000000000000000e+06	5.743378966308424274e-03	5.743479295803758343e-03
3.600000000000000000e+06	5.663049551407269531e-03	5.663147495197041678e-03
3.700000000000000000e+06	5.585999171920755756e-03	5.586094662287622963e-03
3.800000000000000000e+06	5.512010614547183454e-03	5.512103644498334010e-03
3.900000000000000000e+06	5.440886299818770318e-03	5.440976907056528991e-03
4.000000000000000000e+06	5.372446056382942925e-03	5.372534309441088195e-03
4.100000000000000000e+06	5.306525196041484566e-03	5.306611183004013993e-03
4.200000000000000000e+06	5.242972842792379545e-03	5.243056662559231716e-03
4.300000000000000000e+06	5.181650477256101277e-03	5.181732233085844554e-03
4.400000000000000000e+06	5.122430664452502433e-03	5.122510459414472868e-03
4.500000000000000000e+06	5.065195938246926100e-03	5.065273872198839539e-03
4.600000000000000000e+06	5.009837820153402281e-03	5.009913987888458056e-03
4.700000000000000000e+06	4.956255953764449051e-03	4.956330444020621596e-03
4.800000000000000000e+06	4.904357339023975373e-03	4.904430234103420230e-03
4.900000000000000000e+06	4.854055652994773186e-03	4.854127028794643500e-03
5.000000000000000000e+06	4.805270645790928052e-03	4.805340572094683217e-03
5.100000000000000000e+06	4.757927602025851382e-03	4.757996142944043334e-03
5.200000000000000000e+06	4.711956859530335578e-03	4.712024074012372173e-03
5.300000000000000000e+06	4.667293378271496034e-03	4.667359320635038750e-03
5.400000000000000000e+06	4.623876353393429825e-03	4.623941073837185833e-03
5.500000000000000000e+06	4.581648867135543722e-03	4.581712412215123952e-03
5.600000000000000000e+06	4.540557575092050123e-03	4.540619988148498869e-03
5.700000000000000000e+06	4.500552422877060303e-03	4.500613744414364882e-03
5.800000000000000000e+06	4.461586389771682835e-03	4.461646657783969322e-03
5.900000000000000000e+06	4.423615256367427820e-03	4.423674506619142306e-03
6.000000000000000000e+06	4.386597393595243095e-03	4.386655659859098506e-03
6.100000000000000000e+06	4.350493570852276455e-03	4.350550885110272305e-03
6.200000000000000000e+06	4.315266781216273856e-03	4.315323173829133628e-03
6.300000000000000000e+06	4.280882081978003989e-03	4.280937581828094668e-03
6.400000000000000000e+06	4.247306448930242978e-03	4.247361083542523438e-03
6.500000000000000000e+06	4.214508643032678810e-03	4.214562438677658257e-03
6.600000000000000000e+06	4.182459088229563762e-03	4.182512070011665077e-03
6.700000000000000000e+06	4.151129759334395639e-03	4.151181951268526939e-03
6.800000000000000000e+06	4.120494079015890772e-03	4.120545504094593088e-03
6.900000000000000000e+06	4.090526823025060141e-03	4.090577503278043127e-03
7.000000000000000000e+06	4.061204032895412638e-03	4.061253989442994462e-03
7.100000000000000000e+06	4.032502935429856279e-03	4.032552188531484706e-03
7.200000000000000000e+06	4.004401868359546042e-03	4.004450437458266336e-03
7.300000000000000000e+06	3.976880211623208018e-03	3.976928115386810583e-03
7.400000000000000000e+06	3.949918323771704071e-03	3.949965580131058369e-03
7.500000000000000000e+06	3.923497483052049498e-03	3.923544109237024971e-03
7.600000000000000000e+06	3.897599832769425756e-03	3.897645845342718497e-03
7.700000000000000000e+06	3.872208330564885174e-03	3.872253745453959391e-03
7.800000000000000000e+06	3.847306701281285636e-03	3.847351533808611619e-03
7.900000000000000000e+06	3.822879393121384351e-03	3.822923658033100004e-03
8.000000000000000000e+06	3.798911536829673030e-03	3.798955248322780434e-03
8.100000000000000000e+06	3.775388907654546756e-03	3.775432079402717914e-03
8.200000000000000000e+06	3.752297889869762870e-03	3.752340535047849184e-03
8.300000000000000000e+06	3.729625443654108977e-03	3.729667574961387407e-03
8.400000000000000000e+06	3.707359074146247217e-03	3.707400703828482493e-03
8.500000000000000000e+06	3.685486802507893875e-03	3.685527942378256667e-03
8.600000000000000000e+06	3.663997138843111054e-03	3.664037800302017561e-03
8.700000000000000000e+06	3.642879056834583389e-03	3.642919250888491511e-03
8.800000000000000000e+06	3.622121969969712904e-03	3.622161707248941313e-03
8.900000000000000000e+06	3.601715709240104705e-03	3.601755000015686558e-03
9.000000000000000000e+06	3.581650502207671741e-03	3.581689356407353163e-03
9.100000000000000000e+06	3.561916953339529755e-03	3.561955380562894895e-03
9.200000000000000000e+06	3.542506025521773884e-03	3.542544035054569392e-03
9.300000000000000000e+06	3.523409022669464312e-03	3.523446623497180491e-03
9.400000000000000000e+06	3.504617573356895183e-03	3.504654774177624194e-03
9.500000000000000000e+06	3.486123615398100794e-03	3.486160424634712242e-03
9.600000000000000000e+06	3.467919381313093810e-03	3.467955807124785839e-03
9.700000000000000000e+06	3.449997384620337535e-03	3.450033434913578161e-03
9.800000000000000000e+06	3.432350406900492711e-03	3.432386089339410813e-03
9.900000000000000000e+06	3.414971485580711643e-03	3.415006807596939354e-03
1.000000000000000000e+07	3.397853902392458658e-03	3.397888871194488462e-03
1.100000000000000000e+07	3.239728131264049422e-03	3.239759921124378203e-03
1.200000000000000000e+07	3.101804830403713346e-03	3.101833971123984634e-03
1.300000000000000000e+07	2.980118784111040770e-03	2.980145683245987148e-03
1.400000000000000000e+07	2.871715258865805906e-03	2.871740236641569417e-03
1.500000000000000000e+07	2.774341333167028301e-03	2.774364645764484071e-03
1.600000000000000000e+07	2.686245161778150203e-03	2.686267017344018144e-03
1.700000000000000000e+07	2.606041230319875064e-03	2.606061800269113358e-03
1.800000000000000000e+07	2.532617404886384430e-03	2.532636832064871432e-03
1.900000000000000000e+07	2.465069271938773003e-03	2.465087676637834659e-03
2.000000000000000000e+07	2.402652778147199367e-03	2.402670262614502606e-03
2.100000000000000000e+07	2.344749432683247009e-03	2.344766084559684639e-03
2.200000000000000000e+07	2.290840314725800259e-03	2.290856209701254594e-03
2.300000000000000000e+07	2.240486368619894024e-03	2.240501572511675431e-03
2.400000000000000000e+07	2.193313264745978732e-03	2.193327835144252055e-03
2.500000000000000000e+07	2.148999626316413190e-03	2.149013613900534973e-03
2.600000000000000000e+07	2.107267771987536304e-03	2.107281221589258138e-03
2.700000000000000000e+07	2.067876362662811850e-03	2.067889314132587836e-03
2.800000000000000000e+07	2.030614506254840596e-03	2.030626995173441703e-03
2.900000000000000000e+07	1.995296990640014166e-03	1.995309048907449069e-03
3.000000000000000000e+07	1.961760398212195316e-03	1.961772054538477115e-03
3.100000000000000000e+07	1.929859915612260187e-03	1.929871195929018339e-03
3.200000000000000000e+07	1.899466696264915343e-03	1.899477624072694890e-03
3.300000000000000000e+07	1.870465665969882080e-03	1.870476262632817660e-03
3.400000000000000000e+07	1.842753686192579029e-03	1.842763971189736571e-03
3.500000000000000000e+07	1.816238008127441829e-03	1.816247999268257550e-03
3.600000000000000000e+07	1.790834964651944090e-03	1.790844678261736475e-03
3.700000000000000000e+07	1.766468858084767725e-03	1.766478309165181882e-03
3.800000000000000000e+07	1.743071010025443483e-03	1.743080212393788037e-03
3.900000000000000000e+07	1.720578946081455533e-03	1.720587912492170350e-03
4.000000000000000000e+07	1.698935693421007405e-03	1.698944435671949664e-03
4.100000000000000000e+07	1.678089173151064463e-03	1.678097702176836780e-03
4.200000000000000000e+07	1.657991672754594373e-03	1.657999998708755730e-03
4.300000000000000000e+07	1.638599386412034446e-03	1.638607518739757136e-03
4.400000000000000000e+07	1.619872013119550433e-03	1.619879960622020148e-03
4.500000000000000000e+07	1.601772404207627877e-03	1.601780175099285245e-03
4.600000000000000000e+07	1.584266253240250140e-03	1.584273855199810899e-03
4.700000000000000000e+07	1.567321822401269039e-03	1.567329262617319285e-03
4.800000000000000000e+07	1.550909700400411985e-03	1.550916985612252460e-03
4.900000000000000000e+07	1.535002587695709743e-03	1.535009724230030920e-03
5.000000000000000000e+07	1.519575105462898619e-03	1.519582099266791192e-03
5.100000000000000000e+07	1.504603625269914377e-03	1.504610481940639498e-03
5.200000000000000000e+07	1.490066116855517627e-03	1.490072841667418758e-03
5.300000000000000000e+07	1.475942011780951484e-03	1.475948609709824009e-03
5.400000000000000000e+07	1.462212081034881556e-03	1.462218556780088552e-03
5.500000000000000000e+07	1.448858324934875581e-03	1.448864682939451747e-03
5.600000000000000000e+07	1.435863873891607195e-03	1.435870118360567556e-03
5.700000000000000000e+07	1.423212898791457364e-03	1.423219033708500924e-03
5.800000000000000000e+07	1.410890529914821806e-03	1.410896559057593863e-03
5.900000000000000000e+07	1.398882783445662675e-03	1.398888710399725632e-03
6.000000000000000000e+07	1.387176494746391372e-03	1.387182322918030248e-03
6.100000000000000000e+07	1.375759257674173284e-03	1.375764990302150419e-03
6.200000000000000000e+07	1.364619369302646915e-03	1.364625009469010164e-03
6.300000000000000000e+07	1.353745779489094097e-03	1.353751330129128287e-03
6.400000000000000000e+07	1.343128044792973007e-03	1.343133508704371423e-03
6.500000000000000000e+07	1.332756286308970500e-03	1.332761666160301199e-03
6.600000000000000000e+07	1.322621151027546542e-03	1.322626449366080511e-03
6.700000000000000000e+07	1.312713776379456675e-03	1.312718995638407701e-03
6.800000000000000000e+07	1.303025757658751249e-03	1.303030900163985178e-03
6.900000000000000000e+07	1.293549118052082390e-03	1.293554186028342181e-03
7.000000000000000000e+07	1.284276281031432928e-03	1.284281276608113549e-03
7.100000000000000000e+07	1.275200044893102895e-03	1.275204970109625278e-03
7.200000000000000000e+07	1.266313559248521221e-03	1.266318416059331519e-03
7.300000000000000000e+07	1.257610303292474837e-03	1.257615093571699122e-03
7.400000000000000000e+07	1.249084065692093607e-03	1.249088791237879664e-03
7.500000000000000000e+07	1.240728925955647630e-03	1.240733588494217707e-03
7.600000000000000000e+07	1.232539237154171895e-03	1.232543838343608299e-03
7.700000000000000000e+07	1.224509609881333947e-03	1.224514151315117885e-03
7.800000000000000000e+07	1.216634897348029291e-03	1.216639380558354406e-03
7.900000000000000000e+07	1.208910181518031614e-03	1.208914607978907405e-03
8.000000000000000000e+07	1.201330760199846234e-03	1.201335131330006321e-03
8.100000000000000000e+07	1.193892135017793604e-03	1.193896452183426399e-03
8.200000000000000000e+07	1.186590000192412446e-03	1.186594264709724209e-03
8.300000000000000000e+07	1.179420232066602297e-03	1.179424445204224712e-03
8.400000000000000000e+07	1.172378879319629008e-03	1.172383042300886684e-03
8.500000000000000000e+07	1.165462153816237446e-03	1.165466267821277510e-03
8.600000000000000000e+07	1.158666422042715265e-03	1.158670488210518336e-03
8.700000000000000000e+07	1.151988197085944193e-03	1.151992216516215016e-03
8.800000000000000000e+07	1.145424131115197180e-03	1.145428104870150959e-03
8.900000000000000000e+07	1.138971008329875759e-03	1.138974937435921920e-03
9.000000000000000000e+07	1.132625738339430345e-03	1.132629623788765447e-03
9.100000000000000000e+07	1.126385349944509064e-03	1.126389192696619938e-03
9.200000000000000000e+07	1.120246985290915785e-03	1.120250786274001355e-03
9.300000000000000000e+07	1.114207894370239415e-03	1.114211654482556843e-03
9.400000000000000000e+07	1.108265429843126358e-03	1.108269149954265419e-03
9.500000000000000000e+07	1.102417042163054365e-03	1.102420723115143941e-03
9.600000000000000000e+07	1.096660274980216501e-03	1.096663917589067987e-03
9.700000000000000000e+07	1.090992760806682458e-03	1.090996365862877430e-03
9.800000000000000000e+07	1.085412216925481710e-03	1.085415785195399533e-03
9.900000000000000000e+07	1.079916441527529808e-03	1.079919973754326452e-03
1.000000000000000000e+08	1.074503310061569608e-03	1.074506806966106813e-03
1.100000000000000149e+08	1.024498863328106909e-03	1.024502042332254290e-03
1.200000000000000149e+08	9.808831131937960184e-04	9.808860272808752993e-04
1.300000000000000149e+08	9.424021219239084226e-04	9.424048118503334723e-04
1.400000000000000000e+08	9.081215018543030296e-04	9.081239996429766237e-04
1.500000000000000000e+08	8.773288028030218951e-04	8.773311340722727810e-04
1.600000000000000000e+08	8.494700322781281515e-04	8.494722178428518178e-04
1.700000000000000000e+08	8.241070442202202886e-04	8.241091012220989062e-04
1.800000000000000000e+08	8.008881448312881639e-04	8.008900875550588631e-04
1.900000000000000000e+08	7.795273285614183261e-04	7.795291690363361945e-04
2.000000000000000000e+08	7.597893011867563884e-04	7.597910496376889282e-04
2.100000000000000000e+08	7.414784755759227771e-04	7.414801407670434030e-04
2.200000000000000000e+08	7.244307519727613770e-04	7.244323414731301597e-04
2.300000000000000000e+08	7.085072866536105008e-04	7.085088070450198429e-04
2.400000000000000000e+08	6.935897044201800535e-04	6.935911614616985243e-04
2.500000000000000000e+08	6.795763755145481540e-04	6.795777742741566192e-04
2.600000000000000000e+08	6.663794881213231302e-04	6.663808330822363875e-04
2.700000000000000000e+08	6.539227230400565700e-04	6.539240181873543552e-04
2.800000000000000000e+08	6.421393894138489444e-04	6.421406383056390589e-04
2.900000000000000000e+08	6.309709172307271467e-04	6.309721230570371512e-04
3.000000000000000000e+08	6.203656286164057829e-04	6.203667942482609266e-04
3.100000000000000000e+08	6.102777289650727650e-04	6.102788569956569620e-04
3.200000000000000000e+08	6.006664728863946728e-04	6.006675656657818347e-04
3.300000000000000000e+08	5.914954702611374725e-04	5.914965299257580631e-04
3.400000000000000000e+08	5.827321054133145556e-04	5.827331339110906503e-04
3.500000000000000000e+08	5.743470482343194334e-04	5.743480473462086837e-04
3.600000000000000000e+08	5.663138405359978292e-04	5.663148118945450287e-04
3.700000000000000000e+08	5.586085443234783694e-04	5.586094894288592613e-04
3.800000000000000000e+08	5.512094413235190575e-04	5.512103615574753682e-04
3.900000000000000000e+08	5.440967751687185916e-04	5.440976718067040219e-04
4.000000000000000000e+08	5.372525292609149324e-04	5.372534034827238089e-04
4.100000000000000000e+08	5.306602346214449577e-04	5.306610875205460204e-04
4.200000000000000000e+08	5.243048030587537864e-04	5.243056356505106097e-04
4.300000000000000000e+08	5.181723818032092860e-04	5.181731950321459513e-04
4.400000000000000000e+08	5.122502264191517753e-04	5.122510211653932485e-04
4.500000000000000000e+08	5.065265893389393932e-04	5.065273664239360041e-04
4.600000000000000000e+08	5.009906217991116429e-04	5.009913819907403643e-04
4.700000000000000000e+08	4.956322873149900240e-04	4.956330313321147350e-04
4.800000000000000000e+08	4.904422851228068796e-04	4.904430136393625548e-04
4.900000000000000000e+08	4.854119822601745565e-04	4.854126959088347969e-04
5.000000000000000000e+08	4.805333531561116695e-04	4.805340525315899896e-04
5.100000000000000000e+08	4.757989257686885839e-04	4.757996114307149805e-04
5.200000000000000000e+08	4.712017334477853385e-04	4.712024059237977683e-04
5.300000000000000000e+08	4.667352718174083942e-04	4.667359316049901684e-04
5.400000000000000000e+08	4.623934600704882871e-04	4.623941076395790312e-04
5.500000000000000000e+08	4.581706061522348365e-04	4.581712419471410344e-04
5.600000000000000000e+08	4.540613753786356885e-04	4.540619998198617917e-04
5.700000000000000000e+08	4.500607620965974822e-04	4.500613755825165030e-04
5.800000000000000000e+08	4.461640640433545287e-04	4.461646669517335120e-04
5.900000000000000000e+08	4.423668591064664401e-04	4.423674517958640548e-04
6.000000000000000000e+08	4.386649842232335258e-04	4.386655670342807243e-04
6.100000000000000000e+08	4.350545161905990934e-04	4.350550894471744948e-04
6.200000000000000000e+08	4.315317541844179055e-04	4.315323181947285829e-04
6.300000000000000000e+08	4.280932038110095146e-04	4.280937588685859675e-04
6.400000000000000000e+08	4.247355625347510721e-04	4.247361089193642442e-04
6.500000000000000000e+08	4.214557063435639839e-04	4.214562443220730014e-04
