f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.422829269330968815e-01	6.374906502584778978e-02
3.900000000000000000e+04	1.389485495439997664e-01	6.370166766890254795e-02
4.000000000000000000e+04	1.357880758768983398e-01	6.365324560371268814e-02
4.100000000000000000e+04	1.327887277308945624e-01	6.360380378000866919e-02
4.200000000000000000e+04	1.299389429963881681e-01	6.355334787732812296e-02
4.300000000000000000e+04	1.272282342764771701e-01	6.350188422012517653e-02
4.400000000000000000e+04	1.246470667873806754e-01	6.344941970530196262e-02
4.500000000000000000e+04	1.221867525388978526e-01	6.339596173998059137e-02
4.600000000000000000e+04	1.198393583174813676e-01	6.334151818776055654e-02
4.700000000000000000e+04	1.175976254161902601e-01	6.328609732203653582e-02
4.800000000000000000e+04	1.154548993984141486e-01	6.322970778521967705e-02
4.900000000000000000e+04	1.134050684619477833e-01	6.317235855291489233e-02
5.000000000000000000e+04	1.114425091993468536e-01	6.311405890227682336e-02
5.100000000000000000e+04	1.095620387393675121e-01	6.305481838390514238e-02
5.200000000000000000e+04	1.077588724104771578e-01	6.299464679674705858e-02
5.300000000000000000e+04	1.060285861970888116e-01	6.293355416556851989e-02
5.400000000000000000e+04	1.043670833672208087e-01	6.287155072062670935e-02
5.500000000000000000e+04	1.027705647406557954e-01	6.280864687923649881e-02
5.600000000000000000e+04	1.012355021425221241e-01	6.274485322897500883e-02
5.700000000000000000e+04	9.975861465108783188e-02	6.268018051230572762e-02
5.800000000000000000e+04	9.833684730252177653e-02	6.261463961244134735e-02
5.900000000000000000e+04	9.696735196110288502e-02	6.254824154028953975e-02
6.000000000000000000e+04	9.564747010222902912e-02	6.248099742235033865e-02
6.100000000000000000e+04	9.437471728871239807e-02	6.241291848945456494e-02
6.200000000000000000e+04	9.314676914917201234e-02	6.234401606624663528e-02
6.300000000000000000e+04	9.196144869161317070e-02	6.227430156133107603e-02
6.400000000000000000e+04	9.081671480614836311e-02	6.220378645801269424e-02
6.500000000000000000e+04	8.971065182878855404e-02	6.213248230557020385e-02
6.600000000000000000e+04	8.864146005375901638e-02	6.206040071101195932e-02
6.700000000000000000e+04	8.760744709523185514e-02	6.198755333126838851e-02
6.800000000000000000e+04	8.660702001102880965e-02	6.191395186578332877e-02
6.900000000000000000e+04	8.563867811098602179e-02	6.183960804947009199e-02
7.000000000000000000e+04	8.470100638150776517e-02	6.176453364600310164e-02
7.100000000000000000e+04	8.379266946555459505e-02	6.168874044142007296e-02
7.200000000000000000e+04	8.291240614405838427e-02	6.161224023801165767e-02
7.300000000000000000e+04	8.205902427067945926e-02	6.153504484847991535e-02
7.400000000000000000e+04	8.123139611701669927e-02	6.145716609034760497e-02
7.500000000000000000e+04	8.042845408995998036e-02	6.137861578060377354e-02
7.600000000000000000e+04	7.964918678690392773e-02	6.129940573057162528e-02
7.700000000000000000e+04	7.889263535810715766e-02	6.121954774098730540e-02
7.800000000000000000e+04	7.815789014862954687e-02	6.113905359727837829e-02
7.900000000000000000e+04	7.744408759507367956e-02	6.105793506503301438e-02
8.000000000000000000e+04	7.675040735483293353e-02	6.097620388565069133e-02
8.100000000000000000e+04	7.607606964775315284e-02	6.089387177216760982e-02
8.200000000000000000e+04	7.542033279207277507e-02	6.081095040524868434e-02
8.300000000000000000e+04	7.478249091825743544e-02	6.072745142934055790e-02
8.400000000000000000e+04	7.416187184590289361e-02	6.064338644897922237e-02
8.500000000000000000e+04	7.355783511027903787e-02	6.055876702524763677e-02
8.600000000000000000e+04	7.296977012633348858e-02	6.047360467237736237e-02
8.700000000000000000e+04	7.239709447909620232e-02	6.038791085449022461e-02
8.800000000000000000e+04	7.183925233043136904e-02	6.030169698247582477e-02
8.900000000000000000e+04	7.129571293298643531e-02	6.021497441100000236e-02
9.000000000000000000e+04	7.076596924300181113e-02	6.012775443564164629e-02
9.100000000000000000e+04	7.024953662437818935e-02	6.004004829015290035e-02
9.200000000000000000e+04	6.974595163705915590e-02	5.995186714384054261e-02
9.300000000000000000e+04	6.925477090338476305e-02	5.986322209906432684e-02
9.400000000000000000e+04	6.877557004661150053e-02	5.977412418884957973e-02
9.500000000000000000e+04	6.830794269628255588e-02	5.968458437461113264e-02
9.600000000000000000e+04	6.785149955557641388e-02	5.959461354398496585e-02
9.700000000000000000e+04	6.740586752616289923e-02	5.950422250876553215e-02
9.800000000000000000e+04	6.697068888646190432e-02	5.941342200294576908e-02
9.900000000000000000e+04	6.654562051952959967e-02	5.932222268085664968e-02
1.000000000000000000e+05	6.613033318710241637e-02	5.923063511540416215e-02
1.100000000000000146e+05	6.245165167293167258e-02	5.829567082497816993e-02
1.200000000000000146e+05	5.947002118886240279e-02	5.733285463754181355e-02
1.300000000000000146e+05	5.700697604448932976e-02	5.635123199650746845e-02
1.400000000000000000e+05	5.493653179229128491e-02	5.535885317650772464e-02
1.500000000000000000e+05	5.316774038282592874e-02	5.436277510018849846e-02
1.600000000000000000e+05	5.163373680374851171e-02	5.336909703806570759e-02
1.700000000000000000e+05	5.028461723903926428e-02	5.238301803903734621e-02
1.800000000000000000e+05	4.908266870160710865e-02	5.140890696238679947e-02
1.900000000000000000e+05	4.799909124244232383e-02	5.045037853375163722e-02
2.000000000000000000e+05	4.701169575247537979e-02	4.951037086757719557e-02
2.100000000000000000e+05	4.610325604773291008e-02	4.859122141941416700e-02
2.200000000000000000e+05	4.526030981057319047e-02	4.769473943328454701e-02
2.300000000000000000e+05	4.447227369929718233e-02	4.682227372517133029e-02
2.400000000000000000e+05	4.373078230323686894e-02	4.597477517883790527e-02
2.500000000000000000e+05	4.302918912686423680e-02	4.515285369400420801e-02
2.600000000000000000e+05	4.236218650914277961e-02	4.435682957147658867e-02
2.700000000000000000e+05	4.172551392936414000e-02	4.358677948223878967e-02
2.800000000000000000e+05	4.111573271210560571e-02	4.284257727326285653e-02
2.900000000000000000e+05	4.053005108657419669e-02	4.212392992908491063e-02
3.000000000000000000e+05	3.996618774581084388e-02	4.143040904657126905e-02
3.100000000000000000e+05	3.942226504913105833e-02	4.076147819863894933e-02
3.200000000000000000e+05	3.889672518513512950e-02	4.011651656650260661e-02
3.300000000000000000e+05	3.838826420874991152e-02	3.949483921328423436e-02
3.400000000000000000e+05	3.789578005100081859e-02	3.889571435754903689e-02
3.500000000000000000e+05	3.741833148941233617e-02	3.831837798584199900e-02
3.600000000000000000e+05	3.695510574021843714e-02	3.776204612042596831e-02
3.700000000000000000e+05	3.650539284754918123e-02	3.722592503360554195e-02
3.800000000000000000e+05	3.606856543998244319e-02	3.670921967439307043e-02
3.900000000000000000e+05	3.564406273067100700e-02	3.621114054770413482e-02
4.000000000000000000e+05	3.523137787518967196e-02	3.573090926140567308e-02
4.100000000000000000e+05	3.483004798723350615e-02	3.526776293284569069e-02
4.200000000000000000e+05	3.443964625825701037e-02	3.482095762428287500e-02
4.300000000000000000e+05	3.405977574207239011e-02	3.438977095609042217e-02
4.400000000000000000e+05	3.369006445617713646e-02	3.397350402783060053e-02
4.500000000000000000e+05	3.333016152340258914e-02	3.357148276029438966e-02
4.600000000000000000e+05	3.297973413442615437e-02	3.318305875634368352e-02
4.700000000000000000e+05	3.263846515691412598e-02	3.280760976480136953e-02
4.800000000000000000e+05	3.230605125301347358e-02	3.244453981960709193e-02
4.900000000000000000e+05	3.198220139551890412e-02	3.209327911587762927e-02
5.000000000000000000e+05	3.166663569581316950e-02	3.175328367525302731e-02
5.100000000000000000e+05	3.135908447481348948e-02	3.142403484484954101e-02
5.200000000000000000e+05	3.105928752259638770e-02	3.110503866715285184e-02
5.300000000000000000e+05	3.076699350387074317e-02	3.079582515215265742e-02
5.400000000000000000e+05	3.048195947561474842e-02	3.049594747783054144e-02
5.500000000000000000e+05	3.020395049046776734e-02	3.020498114066787546e-02
5.600000000000000000e+05	2.993273926524370881e-02	2.992252307404319814e-02
5.700000000000000000e+05	2.966810589851670218e-02	2.964819074915747699e-02
5.800000000000000000e+05	2.940983762485761474e-02	2.938162127038456903e-02
5.900000000000000000e+05	2.915772859616832732e-02	2.912247047462708169e-02
6.000000000000000000e+05	2.891157968282208335e-02	2.887041204230599012e-02
6.100000000000000000e+05	2.867119828909414636e-02	2.862513662597312644e-02
6.200000000000000000e+05	2.843639817875921044e-02	2.838635100116522481e-02
6.300000000000000000e+05	2.820699930781755266e-02	2.815377724297687956e-02
6.400000000000000000e+05	2.798282766215251516e-02	2.792715193088262174e-02
6.500000000000000000e+05	2.776371509857210318e-02	2.770622538355781497e-02
6.600000000000000000e+05	2.754949918818345653e-02	2.749076092480695968e-02
6.700000000000000000e+05	2.734002306142436362e-02	2.728053418118562765e-02
6.800000000000000000e+05	2.713513525435875401e-02	2.707533241148030873e-02
6.900000000000000000e+05	2.693468955604926343e-02	2.687495386787113957e-02
7.000000000000000000e+05	2.673854485697081326e-02	2.667920718833523622e-02
7.100000000000000000e+05	2.654656499853305998e-02	2.648791081963776037e-02
7.200000000000000000e+05	2.635861862385097815e-02	2.630089247009844561e-02
7.300000000000000000e+05	2.617457902994645494e-02	2.611798859120021549e-02
7.400000000000000000e+05	2.599432402158853572e-02	2.593904388702080940e-02
7.500000000000000000e+05	2.581773576698946984e-02	2.576391085040897339e-02
7.600000000000000000e+05	2.564470065557239095e-02	2.559244932479014939e-02
7.700000000000000000e+05	2.547510915801785847e-02	2.542452609046877421e-02
7.800000000000000000e+05	2.530885568878185610e-02	2.526001447429035082e-02
7.900000000000000000e+05	2.514583847126065572e-02	2.509879398153526051e-02
8.000000000000000000e+05	2.498595940575796051e-02	2.494074994893321490e-02
8.100000000000000000e+05	2.482912394038878923e-02	2.478577321771236949e-02
8.200000000000000000e+05	2.467524094503432616e-02	2.463375982562736322e-02
8.300000000000000000e+05	2.452422258844080827e-02	2.448461071694450764e-02
8.400000000000000000e+05	2.437598421853592531e-02	2.433823146940003110e-02
8.500000000000000000e+05	2.423044424601790425e-02	2.419453203718580775e-02
8.600000000000000000e+05	2.408752403125444252e-02	2.405342650905801377e-02
8.700000000000000000e+05	2.394714777451325410e-02	2.391483288070432589e-02
8.800000000000000000e+05	2.380924240953073354e-02	2.377867284054651156e-02
8.900000000000000000e+05	2.367373750041245131e-02	2.364487156819573138e-02
9.000000000000000000e+05	2.354056514184693291e-02	2.351335754481715182e-02
9.100000000000000000e+05	2.340965986260429288e-02	2.338406237470024365e-02
9.200000000000000000e+05	2.328095853228125817e-02	2.325692061736770247e-02
9.300000000000000000e+05	2.315440027124641975e-02	2.313186962959316514e-02
9.400000000000000000e+05	2.302992636373278612e-02	2.300884941673268444e-02
9.500000000000000000e+05	2.290748017401838046e-02	2.288780249280837967e-02
9.600000000000000000e+05	2.278700706563097436e-02	2.276867374881525949e-02
9.700000000000000000e+05	2.266845432350850578e-02	2.265141032875239713e-02
9.800000000000000000e+05	2.255177107904408548e-02	2.253596151290928121e-02
9.900000000000000000e+05	2.243690823794088421e-02	2.242227860796574754e-02
1.000000000000000000e+06	2.232381841080118001e-02	2.231031484349010191e-02
1.100000000000000000e+06	2.128110307022200096e-02	2.127613593128884970e-02
1.200000000000000000e+06	2.037395458659876576e-02	2.037356995475418306e-02
1.300000000000000000e+06	1.957476667071971627e-02	1.957643674429481243e-02
1.400000000000000000e+06	1.886328459704033483e-02	1.886558359354498574e-02
1.500000000000000000e+06	1.822430322948576445e-02	1.822652635913183522e-02
1.600000000000000000e+06	1.764615244825289142e-02	1.764801747682588975e-02
1.700000000000000000e+06	1.711969068773304056e-02	1.712113849375377153e-02
1.800000000000000000e+06	1.663762583400688055e-02	1.663869979686441805e-02
1.900000000000000000e+06	1.619404829373747440e-02	1.619482742624015273e-02
2.000000000000000000e+06	1.578410316622710918e-02	1.578466862147552552e-02
2.100000000000000000e+06	1.540375504473609145e-02	1.540417584088243398e-02
2.200000000000000000e+06	1.504961564908319921e-02	1.504994461663425320e-02
2.300000000000000000e+06	1.471881494842226280e-02	1.471908955962346159e-02
2.400000000000000000e+06	1.440890302397019977e-02	1.440914813419424435e-02
2.500000000000000000e+06	1.411777411396353786e-02	1.411800508843314567e-02
2.600000000000000000e+06	1.384360698360154879e-02	1.384383251366876413e-02
2.700000000000000000e+06	1.358481752893537370e-02	1.358504189191350915e-02
2.800000000000000000e+06	1.334002069910657923e-02	1.334024543989137043e-02
2.900000000000000000e+06	1.310799961853977014e-02	1.310822472861314890e-02
3.000000000000000000e+06	1.288768034208696497e-02	1.288790504169409767e-02
3.100000000000000000e+06	1.267811106506144120e-02	1.267833429200996079e-02
3.200000000000000000e+06	1.247844488969879553e-02	1.247866558247750710e-02
3.300000000000000000e+06	1.228792545417671175e-02	1.228814269785877093e-02
3.400000000000000000e+06	1.210587488247135378e-02	1.210608796783330283e-02
3.500000000000000000e+06	1.193168362810956458e-02	1.193189205938389140e-02
3.600000000000000000e+06	1.176480187256910039e-02	1.176500534761745764e-02
3.700000000000000000e+06	1.160473220681103833e-02	1.160493058495284079e-02
3.800000000000000000e+06	1.145102337724217614e-02	1.145121664395008093e-02
3.900000000000000000e+06	1.130326491892282535e-02	1.130345315252219082e-02
4.000000000000000000e+06	1.116108253170835715e-02	1.116126587457588921e-02
4.100000000000000000e+06	1.102413408120542400e-02	1.102431271633277053e-02
4.200000000000000000e+06	1.089210612741055816e-02	1.089228026025913440e-02
4.300000000000000000e+06	1.076471090080296199e-02	1.076488074588909973e-02
4.400000000000000000e+06	1.064168365934224647e-02	1.064184943078914924e-02
4.500000000000000000e+06	1.052278037094138592e-02	1.052294227620021935e-02
4.600000000000000000e+06	1.040777567506215827e-02	1.040793391106272295e-02
4.700000000000000000e+06	1.029646108452112081e-02	1.029661583561368270e-02
4.800000000000000000e+06	1.018864339471638701e-02	1.018879483188100434e-02
4.900000000000000000e+06	1.008414327254410561e-02	1.008429155345465580e-02
5.000000000000000000e+06	9.982794001467629533e-03	9.982939271096986575e-03
5.100000000000000000e+06	9.884440362693255183e-03	9.884582754229011975e-03
5.200000000000000000e+06	9.788937635322587233e-03	9.789077271230225974e-03
5.300000000000000000e+06	9.696150700795609645e-03	9.696287693918316519e-03
5.400000000000000000e+06	9.605953238995205978e-03	9.606087693619164841e-03
5.500000000000000000e+06	9.518227005118758480e-03	9.518359017961742011e-03
5.600000000000000000e+06	9.432861177892428936e-03	9.432990838994050053e-03
5.700000000000000000e+06	9.349751770952069441e-03	9.349879164458053254e-03
5.800000000000000000e+06	9.268801100278382943e-03	9.268926305120292128e-03
5.900000000000000000e+06	9.189917301483625095e-03	9.190040391960937680e-03
6.000000000000000000e+06	9.113013891526269145e-03	9.113134937800700108e-03
6.100000000000000000e+06	9.038009370100562670e-03	9.038128438613681273e-03
6.200000000000000000e+06	8.964826856525125523e-03	8.964944010350348047e-03
6.300000000000000000e+06	8.893393758454210332e-03	8.893509057593720554e-03
6.400000000000000000e+06	8.823641469167808893e-03	8.823754970803815434e-03
6.500000000000000000e+06	8.755505090572298157e-03	8.755616849280932826e-03
6.600000000000000000e+06	8.688923179370585531e-03	8.689033247305471760e-03
6.700000000000000000e+06	8.623837514146163660e-03	8.623945941197495857e-03
6.800000000000000000e+06	8.560192881354808034e-03	8.560299715288842426e-03
6.900000000000000000e+06	8.497936878436897212e-03	8.498042165019644573e-03
7.000000000000000000e+06	8.437019732454923565e-03	8.437123515563159371e-03
7.100000000000000000e+06	8.377394132830132123e-03	8.377496454552201335e-03
7.200000000000000000e+06	8.319015076901189326e-03	8.319115977629389092e-03
7.300000000000000000e+06	8.261839727159209570e-03	8.261939245675269453e-03
7.400000000000000000e+06	8.205827279130294138e-03	8.205925452685013805e-03
7.500000000000000000e+06	8.150938838979493450e-03	8.151035703367368740e-03
7.600000000000000000e+06	8.097137310002153199e-03	8.097232899631648037e-03
7.700000000000000000e+06	8.044387287249996424e-03	8.044481635209902934e-03
7.800000000000000000e+06	7.992654959611628085e-03	7.992748097733879190e-03
7.900000000000000000e+06	7.941908018732395103e-03	7.941999977651615847e-03
8.000000000000000000e+06	7.892115574215973275e-03	7.892206383425975566e-03
8.100000000000000000e+06	7.843248074602005709e-03	7.843337762509399944e-03
8.200000000000000000e+06	7.795277233660583699e-03	7.795365827635693766e-03
8.300000000000000000e+06	7.748175961585830433e-03	7.748263488010993620e-03
8.400000000000000000e+06	7.701918300708342213e-03	7.702004785023739732e-03
8.500000000000000000e+06	7.656479365379885958e-03	7.656564832126996033e-03
8.600000000000000000e+06	7.611835285714100771e-03	7.611919758576917404e-03
8.700000000000000000e+06	7.567963154894186487e-03	7.568046656738270685e-03
8.800000000000000000e+06	7.524840979783388624e-03	7.524923532692882194e-03
8.900000000000000000e+06	7.482447634596400311e-03	7.482529259909042121e-03
9.000000000000000000e+06	7.440762817409873366e-03	7.440843535750234043e-03
9.100000000000000000e+06	7.399767009308802664e-03	7.399846840619706510e-03
9.200000000000000000e+06	7.359441435981991381e-03	7.359520399554276421e-03
9.300000000000000000e+06	7.319768031594865547e-03	7.319846146095597070e-03
9.400000000000000000e+06	7.280729404781885634e-03	7.280806688281068334e-03
9.500000000000000000e+06	7.242308806613048308e-03	7.242385276608918551e-03
9.600000000000000000e+06	7.204490100400464878e-03	7.204565773843493205e-03
9.700000000000000000e+06	7.167257733221420006e-03	7.167332626537039481e-03
9.800000000000000000e+06	7.130596709043726840e-03	7.130670838153915607e-03
9.900000000000000000e+06	7.094492563347989771e-03	7.094565943691721714e-03
1.000000000000000000e+07	7.058931339149098622e-03	7.059003985701786145e-03
1.100000000000000000e+07	6.730430175352880573e-03	6.730496217757230525e-03
1.200000000000000000e+07	6.443898988665777705e-03	6.443959527567530432e-03
1.300000000000000000e+07	6.191100172004564833e-03	6.191156054085467618e-03
1.400000000000000000e+07	5.965895362260087084e-03	5.965947252779569068e-03
1.500000000000000000e+07	5.763604188043588809e-03	5.763652619209114723e-03
1.600000000000000000e+07	5.580587247663033011e-03	5.580632651892665150e-03
1.700000000000000000e+07	5.413966179907544682e-03	5.414008913310302054e-03
1.800000000000000000e+07	5.261430562638142773e-03	5.261470921971708042e-03
1.900000000000000000e+07	5.121101506044752408e-03	5.121139741210455239e-03
2.000000000000000000e+07	4.991433263453474295e-03	4.991469586867529513e-03
2.100000000000000000e+07	4.871140940216952403e-03	4.871175533950474271e-03
2.200000000000000000e+07	4.759146495150387395e-03	4.759179516446650736e-03
2.300000000000000000e+07	4.654537804362789306e-03	4.654569389955124509e-03
2.400000000000000000e+07	4.556537210203618661e-03	4.556567479733725050e-03
2.500000000000000000e+07	4.464477062814135519e-03	4.464506121566735007e-03
2.600000000000000000e+07	4.377780488204057428e-03	4.377808429315658938e-03
2.700000000000000000e+07	4.295946112223452892e-03	4.295973018482084592e-03
2.800000000000000000e+07	4.218535813396919951e-03	4.218561758720479685e-03
2.900000000000000000e+07	4.145164819541401549e-03	4.145189870201122610e-03
3.000000000000000000e+07	4.075493635877408365e-03	4.075517851517413727e-03
3.100000000000000000e+07	4.009221417345555129e-03	4.009244851837963364e-03
3.200000000000000000e+07	3.946080489362293990e-03	3.946103191528726323e-03
3.300000000000000000e+07	3.885831789006731658e-03	3.885853803230484172e-03
3.400000000000000000e+07	3.828261049316559854e-03	3.828282416064761329e-03
3.500000000000000000e+07	3.773175587654716261e-03	3.773196343925892902e-03
3.600000000000000000e+07	3.720401588286262502e-03	3.720421767995734513e-03
3.700000000000000000e+07	3.669781791732036700e-03	3.669801426045235862e-03
3.800000000000000000e+07	3.621173520841307683e-03	3.621192638463244587e-03
3.900000000000000000e+07	3.574446987088761643e-03	3.574465614516370709e-03
4.000000000000000000e+07	3.529483831263142447e-03	3.529501993006090976e-03
4.100000000000000000e+07	3.486175861152333681e-03	3.486193579926903652e-03
4.200000000000000000e+07	3.444423955548825238e-03	3.444441252448705512e-03
4.300000000000000000e+07	3.404137109282460907e-03	3.404154003929692023e-03
4.400000000000000000e+07	3.365231598324153021e-03	3.365248109002912102e-03
4.500000000000000000e+07	3.327630247517177151e-03	3.327646391292697972e-03
4.600000000000000000e+07	3.291261786352767376e-03	3.291277579177333702e-03
4.700000000000000000e+07	3.256060280546672989e-03	3.256075737354339247e-03
4.800000000000000000e+07	3.221964629096733812e-03	3.221979763888178656e-03
4.900000000000000000e+07	3.188918118089437322e-03	3.188932944008154857e-03
5.000000000000000000e+07	3.156868023840041226e-03	3.156882553240920267e-03
5.100000000000000000e+07	3.125765259046859451e-03	3.125779503558029013e-03
5.200000000000000000e+07	3.095564056556289034e-03	3.095578027135025868e-03
5.300000000000000000e+07	3.066221686103549025e-03	3.066235393086905962e-03
5.400000000000000000e+07	3.037698200040908451e-03	3.037711653191661580e-03
5.500000000000000000e+07	3.009956204611583148e-03	3.009969413159992255e-03
5.600000000000000000e+07	2.982960653790584383e-03	2.982973626472431531e-03
5.700000000000000000e+07	2.956678663107475524e-03	2.956691408198767329e-03
5.800000000000000000e+07	2.931079341201789108e-03	2.931091866550460546e-03
5.900000000000000000e+07	2.906133637148997605e-03	2.906145950203938705e-03
6.000000000000000000e+07	2.881814201841249347e-03	2.881826309678906309e-03
6.100000000000000000e+07	2.858095261918956742e-03	2.858107171267752940e-03
6.200000000000000000e+07	2.834952504931959050e-03	2.834964222194749726e-03
6.300000000000000000e+07	2.812362974566955456e-03	2.812374505841699554e-03
6.400000000000000000e+07	2.790304974914749585e-03	2.790316326013563952e-03
6.500000000000000000e+07	2.768757982869782253e-03	2.768769159336531300e-03
6.600000000000000000e+07	2.747702567857916809e-03	2.747713574984472946e-03
6.700000000000000000e+07	2.727120318178832652e-03	2.727131161020118506e-03
6.800000000000000000e+07	2.706993773328360969e-03	2.707004456716287887e-03
6.900000000000000000e+07	2.687306361735344786e-03	2.687316890291743896e-03
7.000000000000000000e+07	2.668042343408425204e-03	2.668052721557045200e-03
7.100000000000000000e+07	2.649186757041611679e-03	2.649196989019283934e-03
7.200000000000000000e+07	2.630725371174706846e-03	2.630735461041729031e-03
7.300000000000000000e+07	2.612644639046255053e-03	2.612654590696064389e-03
7.400000000000000000e+07	2.594931656813562713e-03	2.594941473981752199e-03
7.500000000000000000e+07	2.577574124846975651e-03	2.577583811119716576e-03
7.600000000000000000e+07	2.560560311834618376e-03	2.560569870656522525e-03
7.700000000000000000e+07	2.543879021459533561e-03	2.543888456141007136e-03
7.800000000000000000e+07	2.527519561434194047e-03	2.527528875158318884e-03
7.900000000000000000e+07	2.511471714697759237e-03	2.511480910526742508e-03
8.000000000000000000e+07	2.495725712599822319e-03	2.495734793481037706e-03
8.100000000000000000e+07	2.480272209910727201e-03	2.480281178682386140e-03
8.200000000000000000e+07	2.465102261513215862e-03	2.465111120909694881e-03
8.300000000000000000e+07	2.450207300643333398e-03	2.450216053300173155e-03
8.400000000000000000e+07	2.435579118560337979e-03	2.435587767018955636e-03
8.500000000000000000e+07	2.421209845536031503e-03	2.421218392248144710e-03
8.600000000000000000e+07	2.407091933063458186e-03	2.407100380395262289e-03
8.700000000000000000e+07	2.393218137193646108e-03	2.393226487429742002e-03
8.800000000000000000e+07	2.379581502916779806e-03	2.379589758263885371e-03
8.900000000000000000e+07	2.366175349511358533e-03	2.366183512101805841e-03
9.000000000000000000e+07	2.352993256791191881e-03	2.353001328686237046e-03
9.100000000000000000e+07	2.340029052185939144e-03	2.340037035378885258e-03
9.200000000000000000e+07	2.327276798596146761e-03	2.327284695015296393e-03
9.300000000000000000e+07	2.314730782968483537e-03	2.314738594479936844e-03
9.400000000000000000e+07	2.302385505541256535e-03	2.302393233951558881e-03
9.500000000000000000e+07	2.290235669714211445e-03	2.290243316772857477e-03
9.600000000000000000e+07	2.278276172500246811e-03	2.278283739902059197e-03
9.700000000000000000e+07	2.266502095519932775e-03	2.266509584907318211e-03
9.800000000000000000e+07	2.254908696502756424e-03	2.254916109467843682e-03
9.900000000000000000e+07	2.243491401261718532e-03	2.243498739348389823e-03
1.000000000000000000e+08	2.232245796110450889e-03	2.232253060816272606e-03
1.100000000000000149e+08	2.128363178939913537e-03	2.128369783217980669e-03
1.200000000000000149e+08	2.037752871861436225e-03	2.037758925782881536e-03
1.300000000000000149e+08	1.957809859878115784e-03	1.957815448113068256e-03
1.400000000000000000e+08	1.886592982906325428e-03	1.886598171981327581e-03
1.500000000000000000e+08	1.822622148787463557e-03	1.822626991923762896e-03
1.600000000000000000e+08	1.764746456077464836e-03	1.764750996517332237e-03
1.700000000000000000e+08	1.712055670540638510e-03	1.712059943895362629e-03
1.800000000000000000e+08	1.663819159711941780e-03	1.663823195657601270e-03
1.900000000000000000e+08	1.619442756332437668e-03	1.619446579859419675e-03
2.000000000000000000e+08	1.578437644279244130e-03	1.578441276629379431e-03
2.100000000000000000e+08	1.540397497626970870e-03	1.540400957007546272e-03
2.200000000000000000e+08	1.504981404451576901e-03	1.504984706587068595e-03
2.300000000000000000e+08	1.471900921417840843e-03	1.471904079981709414e-03
2.400000000000000000e+08	1.440910127888503714e-03	1.440913154845027688e-03
2.500000000000000000e+08	1.411797891335861248e-03	1.411800797213606492e-03
2.600000000000000000e+08	1.384381785559899098e-03	1.384384579672598772e-03
2.700000000000000000e+08	1.358503259895608994e-03	1.358505950522137648e-03
2.800000000000000000e+08	1.334023766249599298e-03	1.334026360781809901e-03
2.900000000000000000e+08	1.310821627320570048e-03	1.310824132385641876e-03
3.000000000000000000e+08	1.288789483999857157e-03	1.288791905562251773e-03
3.100000000000000000e+08	1.267832199478340083e-03	1.267834542925313016e-03
3.200000000000000000e+08	1.247865126528382518e-03	1.247867396742136483e-03
3.300000000000000000e+08	1.228812665856879099e-03	1.228814867275778919e-03
3.400000000000000000e+08	1.210607059454220456e-03	1.210609196125011057e-03
3.500000000000000000e+08	1.193187374970526267e-03	1.193189450593089415e-03
3.600000000000000000e+08	1.176498646377560848e-03	1.176500664343455493e-03
3.700000000000000000e+08	1.160491143266940669e-03	1.160493106692733496e-03
3.800000000000000000e+08	1.145119746630013672e-03	1.145121658386227944e-03
3.900000000000000000e+08	1.130343413253915696e-03	1.130345275990265628e-03
4.000000000000000000e+08	1.116124714239982068e-03	1.116126530407451738e-03
4.100000000000000000e+08	1.102429435818889913e-03	1.102431207689125300e-03
4.200000000000000000e+08	1.089226232761774911e-03	1.089227962444160947e-03
4.300000000000000000e+08	1.076486326388770808e-03	1.076488015845525423e-03
4.400000000000000000e+08	1.064183240547911030e-03	1.064184891607465730e-03
4.500000000000000000e+08	1.052292570048223496e-03	1.052294184417114234e-03
4.600000000000000000e+08	1.040791776935286184e-03	1.040793356208752742e-03
4.700000000000000000e+08	1.029660010737517162e-03	1.029661556408976043e-03
4.800000000000000000e+08	1.018877949419678139e-03	1.018879462889207528e-03
4.900000000000000000e+08	1.008427658282250216e-03	1.008429140864208675e-03
5.000000000000000000e+08	9.982924644616724807e-04	9.982939173915580423e-04
5.100000000000000000e+08	9.884568450330456779e-04	9.884582694736794833e-04
5.200000000000000000e+08	9.789063270065729520e-04	9.789077240536902657e-04
5.300000000000000000e+08	9.696273977519703898e-04	9.696287684392843661e-04
5.400000000000000000e+08	9.606074245896634905e-04	9.606087698934581785e-04
5.500000000000000000e+08	9.518345824603361826e-04	9.518359033036440662e-04
5.600000000000000000e+08	9.432977887308791705e-04	9.432990859872848743e-04
5.700000000000000000e+08	9.349866443192516620e-04	9.349879188163619410e-04
5.800000000000000000e+08	9.268913804269840765e-04	9.268926329495979144e-04
5.900000000000000000e+08	9.190028102588265399e-04	9.190040415518378834e-04
6.000000000000000000e+08	9.113122851869679590e-04	9.113134959580264588e-04
6.100000000000000000e+08	9.038116548842306357e-04	9.038128458061835948e-04
6.200000000000000000e+08	8.964932310084167653e-04	8.964944027215545220e-04
6.300000000000000000e+08	8.893497540699279178e-04	8.893509071840504428e-04
6.400000000000000000e+08	8.823743631580605951e-04	8.823754982543830861e-04
6.500000000000000000e+08	8.755605682389879267e-04	8.755616858719015520e-04
