f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.183574000054502194e-05	5.302936727458210529e-06
3.900000000000000000e+04	1.186253901420540866e-05	5.438441210593663881e-06
4.000000000000000000e+04	1.188996715277353330e-05	5.573648455566123362e-06
4.100000000000000000e+04	1.191801961109254868e-05	5.708552177157899140e-06
4.200000000000000000e+04	1.194669150307780982e-05	5.843146200591522806e-06
4.300000000000000000e+04	1.197597786429276206e-05	5.977424461526988584e-06
4.400000000000000000e+04	1.200587365453664709e-05	6.111381006140490974e-06
4.500000000000000000e+04	1.203637376044127893e-05	6.245009991260094869e-06
4.600000000000000000e+04	1.206747299807446581e-05	6.378305684538548059e-06
4.700000000000000000e+04	1.209916611554730455e-05	6.511262464646624976e-06
4.800000000000000000e+04	1.213144779562309804e-05	6.643874821473638873e-06
4.900000000000000000e+04	1.216431265832519004e-05	6.776137356323956854e-06
5.000000000000000000e+04	1.219775526354158138e-05	6.908044782100368109e-06
5.100000000000000000e+04	1.223177011362379979e-05	7.039591923466975975e-06
5.200000000000000000e+04	1.226635165597782125e-05	7.170773716985244975e-06
5.300000000000000000e+04	1.230149428564492178e-05	7.301585211218468785e-06
5.400000000000000000e+04	1.233719234787023879e-05	7.432021566800506106e-06
5.500000000000000000e+04	1.237344014065688369e-05	7.562078056465582675e-06
5.600000000000000000e+04	1.241023191730392881e-05	7.691750065036786861e-06
5.700000000000000000e+04	1.244756188892597459e-05	7.821033089371087063e-06
5.800000000000000000e+04	1.248542422695272183e-05	7.949922738259688449e-06
5.900000000000000000e+04	1.252381306560668535e-05	8.078414732282553350e-06
6.000000000000000000e+04	1.256272250435729916e-05	8.206504903616456824e-06
6.100000000000000000e+04	1.260214661034994266e-05	8.334189195796406268e-06
6.200000000000000000e+04	1.264207942080823115e-05	8.461463663430137107e-06
6.300000000000000000e+04	1.268251494540815428e-05	8.588324471866053857e-06
6.400000000000000000e+04	1.272344716862271747e-05	8.714767896814874058e-06
6.500000000000000000e+04	1.276487005203571404e-05	8.840790323925596804e-06
6.600000000000000000e+04	1.280677753662347107e-05	8.966388248316475192e-06
6.700000000000000000e+04	1.284916354500335589e-05	9.091558274061783810e-06
6.800000000000000000e+04	1.289202198364806766e-05	9.216297113635387548e-06
6.900000000000000000e+04	1.293534674506467701e-05	9.340601587312126475e-06
7.000000000000000000e+04	1.297913170993735006e-05	9.464468622528084037e-06
7.100000000000000000e+04	1.302337074923323157e-05	9.587895253201000672e-06
7.200000000000000000e+04	1.306805772627038609e-05	9.710878619011994946e-06
7.300000000000000000e+04	1.311318649874732279e-05	9.833415964649959345e-06
7.400000000000000000e+04	1.315875092073329417e-05	9.955504639019870767e-06
7.500000000000000000e+04	1.320474484461901635e-05	1.007714209441647939e-05
7.600000000000000000e+04	1.325116212302707223e-05	1.019832588566462951e-05
7.700000000000000000e+04	1.329799661068178420e-05	1.031905366922772860e-05
7.800000000000000000e+04	1.334524216623801414e-05	1.043932320228569769e-05
7.900000000000000000e+04	1.339289265406870618e-05	1.055913234178385842e-05
8.000000000000000000e+04	1.344094194601082491e-05	1.067847904345412043e-05
8.100000000000000000e+04	1.348938392306962123e-05	1.079736136081000720e-05
8.200000000000000000e+04	1.353821247708093451e-05	1.091577744411675722e-05
8.300000000000000000e+04	1.358742151233158357e-05	1.103372553933805203e-05
8.400000000000000000e+04	1.363700494713768552e-05	1.115120398706063000e-05
8.500000000000000000e+04	1.368695671538110066e-05	1.126821122139831037e-05
8.600000000000000000e+04	1.373727076800390695e-05	1.138474576887660841e-05
8.700000000000000000e+04	1.378794107446099882e-05	1.150080624729940536e-05
8.800000000000000000e+04	1.383896162413114749e-05	1.161639136459894873e-05
8.900000000000000000e+04	1.389032642768653297e-05	1.173149991767038407e-05
9.000000000000000000e+04	1.394202951842105946e-05	1.184613079119226839e-05
9.100000000000000000e+04	1.399406495353773697e-05	1.196028295643407651e-05
9.200000000000000000e+04	1.404642681539531903e-05	1.207395547005209292e-05
9.300000000000000000e+04	1.409910921271473338e-05	1.218714747287476142e-05
9.400000000000000000e+04	1.415210628174553279e-05	1.229985818867863614e-05
9.500000000000000000e+04	1.420541218739271818e-05	1.241208692295619593e-05
9.600000000000000000e+04	1.425902112430450004e-05	1.252383306167633021e-05
9.700000000000000000e+04	1.431292731792132334e-05	1.263509607003883126e-05
9.800000000000000000e+04	1.436712502548679628e-05	1.274587549122381781e-05
9.900000000000000000e+04	1.442160853702072273e-05	1.285617094513696416e-05
1.000000000000000000e+05	1.447637217625506690e-05	1.296598212715164441e-05
1.100000000000000146e+05	1.503819261108876128e-05	1.403744341062190957e-05
1.200000000000000146e+05	1.562206240740948157e-05	1.506065434714110738e-05
1.300000000000000146e+05	1.622297077176963309e-05	1.603635998722513216e-05
1.400000000000000000e+05	1.683636387052374491e-05	1.696579243586992828e-05
1.500000000000000000e+05	1.745816088756088752e-05	1.785056252456323269e-05
1.600000000000000000e+05	1.808475245287633176e-05	1.869256358948795824e-05
1.700000000000000000e+05	1.871298627993637302e-05	1.949388802556377656e-05
1.800000000000000000e+05	1.934014394774536018e-05	2.025675634903393777e-05
1.900000000000000000e+05	1.996391192019526272e-05	2.098345796384038206e-05
2.000000000000000000e+05	2.058234917474858076e-05	2.167630255954160976e-05
2.100000000000000000e+05	2.119385322785721800e-05	2.233758096953365036e-05
2.200000000000000000e+05	2.179712588334811618e-05	2.296953431719394421e-05
2.300000000000000000e+05	2.239113967080381555e-05	2.357433032935951633e-05
2.400000000000000000e+05	2.297510566194142518e-05	2.415404577474524725e-05
2.500000000000000000e+05	2.354844313579088484e-05	2.471065407477341356e-05
2.600000000000000000e+05	2.411075139399576495e-05	2.524601722795618173e-05
2.700000000000000000e+05	2.466178389545678248e-05	2.576188128226809468e-05
2.800000000000000000e+05	2.520142477728604325e-05	2.625987468050901893e-05
2.900000000000000000e+05	2.572966775105104128e-05	2.674150889000325045e-05
3.000000000000000000e+05	2.624659730524152833e-05	2.720818080905830548e-05
3.100000000000000000e+05	2.675237210327318252e-05	2.766117651764615041e-05
3.200000000000000000e+05	2.724721043818237779e-05	2.810167600824281980e-05
3.300000000000000000e+05	2.773137758789300593e-05	2.853075859436922590e-05
3.400000000000000000e+05	2.820517490630554934e-05	2.894940874904611887e-05
3.500000000000000000e+05	2.866893048352312141e-05	2.935852217323761145e-05
3.600000000000000000e+05	2.912299121162388813e-05	2.975891193571243221e-05
3.700000000000000000e+05	2.956771609910749176e-05	3.015131456102662335e-05
3.800000000000000000e+05	3.000347068633249064e-05	3.053639597204142476e-05
3.900000000000000000e+05	3.043062242499162200e-05	3.091475721810190363e-05
4.000000000000000000e+05	3.084953689620878177e-05	3.128693994029288099e-05
4.100000000000000000e+05	3.126057475363289324e-05	3.165343154163122251e-05
4.200000000000000000e+05	3.166408928953354457e-05	3.201467004319219023e-05
4.300000000000000000e+05	3.206042453308257181e-05	3.237104861749881286e-05
4.400000000000000000e+05	3.244991380053944906e-05	3.272291979848821175e-05
4.500000000000000000e+05	3.283287862682491491e-05	3.307059937340397707e-05
4.600000000000000000e+05	3.320962801690899134e-05	3.341436996640552242e-05
4.700000000000000000e+05	3.358045796353632248e-05	3.375448432683525181e-05
4.800000000000000000e+05	3.394565118507568446e-05	3.409116833719961055e-05
4.900000000000000000e+05	3.430547704374924752e-05	3.442462375722008411e-05
5.000000000000000000e+05	3.466019161021570758e-05	3.475503072097165327e-05
5.100000000000000000e+05	3.501003784550807087e-05	3.508255000430109615e-05
5.200000000000000000e+05	3.535524587572142429e-05	3.540732507952520344e-05
5.300000000000000000e+05	3.569603333867071680e-05	3.572948397394811284e-05
5.400000000000000000e+05	3.603260578504936476e-05	3.604914094808457713e-05
5.500000000000000000e+05	3.636515711948031042e-05	3.636639800869689978e-05
5.600000000000000000e+05	3.669387006930585095e-05	3.668134627089257805e-05
5.700000000000000000e+05	3.701891667106960046e-05	3.699406718262761008e-05
5.800000000000000000e+05	3.734045876643907468e-05	3.730463362404354028e-05
5.900000000000000000e+05	3.765864850084674995e-05	3.761311089315749767e-05
6.000000000000000000e+05	3.797362881942486552e-05	3.791955758853815409e-05
6.100000000000000000e+05	3.828553395590346913e-05	3.822402639874789167e-05
6.200000000000000000e+05	3.859448991106483772e-05	3.852656480752021510e-05
6.300000000000000000e+05	3.890061491812263003e-05	3.882721572287605816e-05
6.400000000000000000e+05	3.920401989303932294e-05	3.912601803766511607e-05
6.500000000000000000e+05	3.950480886833620891e-05	3.942300712835037155e-05
6.600000000000000000e+05	3.980307940939566971e-05	3.971821529823434745e-05
6.700000000000000000e+05	4.009892301262192203e-05	4.001167217075391245e-05
6.800000000000000000e+05	4.039242548512911974e-05	4.030340503794418739e-05
6.900000000000000000e+05	4.068366730586821310e-05	4.059343916868963029e-05
7.000000000000000000e+05	4.097272396830220487e-05	4.088179808093872795e-05
7.100000000000000000e+05	4.125966630489493820e-05	4.116850378165544665e-05
7.200000000000000000e+05	4.154456079380280074e-05	4.145357697791365935e-05
7.300000000000000000e+05	4.182746984825275681e-05	4.173703726220621632e-05
7.400000000000000000e+05	4.210845208916248321e-05	4.201890327473691185e-05
7.500000000000000000e+05	4.238756260161008721e-05	4.229919284518863934e-05
7.600000000000000000e+05	4.266485317579696870e-05	4.257792311621056965e-05
7.700000000000000000e+05	4.294037253317049580e-05	4.285511065064212739e-05
7.800000000000000000e+05	4.321416653838456727e-05	4.313077152428646324e-05
7.900000000000000000e+05	4.348627839778021492e-05	4.340492140586211747e-05
8.000000000000000000e+05	4.375674884506374336e-05	4.367757562559368797e-05
8.100000000000000000e+05	4.402561631485064854e-05	4.394874923375243891e-05
8.200000000000000000e+05	4.429291710472987485e-05	4.421845705032161002e-05
8.300000000000000000e+05	4.455868552648546102e-05	4.448671370683840762e-05
8.400000000000000000e+05	4.482295404709218766e-05	4.475353368135438152e-05
8.500000000000000000e+05	4.508575342008105637e-05	4.501893132735609778e-05
8.600000000000000000e+05	4.534711280784596175e-05	4.528292089739874716e-05
8.700000000000000000e+05	4.560705989544022997e-05	4.554551656212406081e-05
8.800000000000000000e+05	4.586562099638616532e-05	4.580673242526170428e-05
8.900000000000000000e+05	4.612282115099658827e-05	4.606658253514789558e-05
9.000000000000000000e+05	4.637868421768284591e-05	4.632508089323575525e-05
9.100000000000000000e+05	4.663323295769987556e-05	4.658224146002038998e-05
9.200000000000000000e+05	4.688648911375446044e-05	4.683807815875235951e-05
9.300000000000000000e+05	4.713847348288025143e-05	4.709260487727256691e-05
9.400000000000000000e+05	4.738920598396082124e-05	4.734583546826199094e-05
9.500000000000000000e+05	4.763870572025983891e-05	4.759778374816604231e-05
9.600000000000000000e+05	4.788699103729745544e-05	4.784846349502260861e-05
9.700000000000000000e+05	4.813407957639056529e-05	4.809788844539495474e-05
9.800000000000000000e+05	4.837998832415787054e-05	4.834607229058645466e-05
9.900000000000000000e+05	4.862473365826931623e-05	4.859302867229191747e-05
1.000000000000000000e+06	4.886833138970499781e-05	4.883877117782021315e-05
1.100000000000000000e+06	5.124433355621571486e-05	5.123237281698756818e-05
1.200000000000000000e+06	5.351993889943004582e-05	5.351892851763433975e-05
1.300000000000000000e+06	5.570561527688571763e-05	5.571036795044875578e-05
1.400000000000000000e+06	5.781018803112379000e-05	5.781723375105305844e-05
1.500000000000000000e+06	5.984132775874557119e-05	5.984862762794362207e-05
1.600000000000000000e+06	6.180577245170509361e-05	6.181230472733496948e-05
1.700000000000000000e+06	6.370945122907008230e-05	6.371483911421061774e-05
1.800000000000000000e+06	6.555757604269879361e-05	6.556180780042686904e-05
1.900000000000000000e+06	6.735472389145863643e-05	6.735796448044793923e-05
2.000000000000000000e+06	6.910491476164947963e-05	6.910739040035582920e-05
2.100000000000000000e+06	7.081168480551506617e-05	7.081361922241507113e-05
2.200000000000000000e+06	7.247815319249974826e-05	7.247973748283091579e-05
2.300000000000000000e+06	7.410708153292516005e-05	7.410846416017798782e-05
2.400000000000000000e+06	7.570092552949349610e-05	7.570221327990628334e-05
2.500000000000000000e+06	7.726187912731378408e-05	7.726314317371430753e-05
2.600000000000000000e+06	7.879191181639380419e-05	7.879319543743194701e-05
2.700000000000000000e+06	8.029279992212259626e-05	8.029412601514334855e-05
2.800000000000000000e+06	8.176615275957136624e-05	8.176753028287173639e-05
2.900000000000000000e+06	8.321343448235936954e-05	8.321486354727298867e-05
3.000000000000000000e+06	8.463598236809295120e-05	8.463745801549283818e-05
3.100000000000000000e+06	8.603502217755614986e-05	8.603653701958333046e-05
3.200000000000000000e+06	8.741168112034811827e-05	8.741322707635217233e-05
3.300000000000000000e+06	8.876699886419602372e-05	8.876856821532455209e-05
3.400000000000000000e+06	9.010193694243223239e-05	9.010352289999682210e-05
3.500000000000000000e+06	9.141738684485536612e-05	9.141898378984900781e-05
3.600000000000000000e+06	9.271417702059076569e-05	9.271578053434788487e-05
3.700000000000000000e+06	9.399307897605432664e-05	9.399468574922385268e-05
3.800000000000000000e+06	9.525481261495964940e-05	9.525642029520269114e-05
3.900000000000000000e+06	9.650005093875524940e-05	9.650165795690949914e-05
4.000000000000000000e+06	9.772942420342812055e-05	9.773102960261987856e-05
4.100000000000000000e+06	9.894352361096672341e-05	9.894512689235009778e-05
4.200000000000000000e+06	1.001429045998738262e-04	1.001445055913660913e-04
4.300000000000000000e+06	1.013280897881348023e-04	1.013296885378176275e-04
4.400000000000000000e+06	1.024995716133009183e-04	1.025011683063465750e-04
4.500000000000000000e+06	1.036578147073389188e-04	1.036594096038138843e-04
4.600000000000000000e+06	1.048032580382298411e-04	1.048048514284907350e-04
4.700000000000000000e+06	1.059363168456784344e-04	1.059379090199837151e-04
4.800000000000000000e+06	1.070573843944813214e-04	1.070589756236681612e-04
4.900000000000000000e+06	1.081668335659380023e-04	1.081684240904019003e-04
5.000000000000000000e+06	1.092650183050318253e-04	1.092666083296990945e-04
5.100000000000000000e+06	1.103522749388609201e-04	1.103538646322907917e-04
5.200000000000000000e+06	1.114289233798888585e-04	1.114305128760561815e-04
5.300000000000000000e+06	1.124952682259420264e-04	1.124968576276087160e-04
5.400000000000000000e+06	1.135515997674725684e-04	1.135531891503548861e-04
5.500000000000000000e+06	1.145981949113781645e-04	1.145997843285566836e-04
5.600000000000000000e+06	1.156353180296096459e-04	1.156369075158153058e-04
5.700000000000000000e+06	1.166632217398700814e-04	1.166648113154225520e-04
5.800000000000000000e+06	1.176821476248955325e-04	1.176837372991726611e-04
5.900000000000000000e+06	1.186923268961015453e-04	1.186939166704914088e-04
6.000000000000000000e+06	1.196939810067487969e-04	1.196955708770864598e-04
6.100000000000000000e+06	1.206873222192386279e-04	1.206889121777593731e-04
6.200000000000000000e+06	1.216725541306578733e-04	1.216741441675173619e-04
6.300000000000000000e+06	1.226498721602692279e-04	1.226514622646888910e-04
6.400000000000000000e+06	1.236194640022637999e-04	1.236210541633617579e-04
6.500000000000000000e+06	1.245815100467560430e-04	1.245831002541214071e-04
6.600000000000000000e+06	1.255361837717059001e-04	1.255377740157690683e-04
6.700000000000000000e+06	1.264836521081895112e-04	1.264852423804340212e-04
6.800000000000000000e+06	1.274240757812017128e-04	1.274256660742587575e-04
6.900000000000000000e+06	1.283576096279706407e-04	1.283591999356277686e-04
7.000000000000000000e+06	1.292844028955722013e-04	1.292859932127226035e-04
7.100000000000000000e+06	1.302045995194693357e-04	1.302061898420246754e-04
7.200000000000000000e+06	1.311183383844529186e-04	1.311199287092330683e-04
7.300000000000000000e+06	1.320257535693232314e-04	1.320273438939374711e-04
7.400000000000000000e+06	1.329269745765385645e-04	1.329285648992651811e-04
7.500000000000000000e+06	1.338221265479416344e-04	1.338237168676125626e-04
7.600000000000000000e+06	1.347113304675845631e-04	1.347129207834795676e-04
7.700000000000000000e+06	1.355947033525851345e-04	1.355962936643364809e-04
7.800000000000000000e+06	1.364723584328622521e-04	1.364739487403718473e-04
7.900000000000000000e+06	1.373444053205379750e-04	1.373459956239064328e-04
8.000000000000000000e+06	1.382109501697193735e-04	1.382125404691873056e-04
8.100000000000000000e+06	1.390720958273214327e-04	1.390736861232209031e-04
8.200000000000000000e+06	1.399279419755371809e-04	1.399295322682537861e-04
8.300000000000000000e+06	1.407785852665134889e-04	1.407801755564564610e-04
8.400000000000000000e+06	1.416241194497471563e-04	1.416257097373269742e-04
8.500000000000000000e+06	1.424646354926765448e-04	1.424662257782885629e-04
8.600000000000000000e+06	1.433002216949084843e-04	1.433018119789220631e-04
8.700000000000000000e+06	1.441309637964847772e-04	1.441325540792359110e-04
8.800000000000000000e+06	1.449569450805647368e-04	1.449585353623527738e-04
8.900000000000000000e+06	1.457782464708728986e-04	1.457798367519581287e-04
9.000000000000000000e+06	1.465949466242311226e-04	1.465965369048363763e-04
9.100000000000000000e+06	1.474071220184786882e-04	1.474087122987905840e-04
9.200000000000000000e+06	1.482148470360560694e-04	1.482164373162273713e-04
9.300000000000000000e+06	1.490181940435096424e-04	1.490197843236629736e-04
9.400000000000000000e+06	1.498172334671614891e-04	1.498188237473925576e-04
9.500000000000000000e+06	1.506120338651650132e-04	1.506136241455459184e-04
9.600000000000000000e+06	1.514026619961563228e-04	1.514042522767393233e-04
9.700000000000000000e+06	1.521891828846955901e-04	1.521907731655159496e-04
9.800000000000000000e+06	1.529716598836799351e-04	1.529732501647593375e-04
9.900000000000000000e+06	1.537501547338980816e-04	1.537517450152469625e-04
1.000000000000000000e+07	1.545247276208837784e-04	1.545263179025039538e-04
1.100000000000000000e+07	1.620669792089891924e-04	1.620685694926254146e-04
1.200000000000000000e+07	1.692735098046889734e-04	1.692751000891421420e-04
1.300000000000000000e+07	1.761855199215342190e-04	1.761871102064924090e-04
1.400000000000000000e+07	1.828364147781444437e-04	1.828380050635864318e-04
1.500000000000000000e+07	1.892537250644326600e-04	1.892553153503346479e-04
1.600000000000000000e+07	1.954604589229294728e-04	1.954620492092500983e-04
1.700000000000000000e+07	2.014760783860449628e-04	2.014776686727437580e-04
1.800000000000000000e+07	2.073172204044331152e-04	2.073188106914762802e-04
1.900000000000000000e+07	2.129982396638696379e-04	2.129998299512284141e-04
2.000000000000000000e+07	2.185316242404311820e-04	2.185332145280804972e-04
2.100000000000000000e+07	2.239283187119733994e-04	2.239299089998916781e-04
2.200000000000000000e+07	2.291979787284939151e-04	2.291995690166613705e-04
2.300000000000000000e+07	2.343491740161933435e-04	2.343507643045926827e-04
2.400000000000000000e+07	2.393895520347168019e-04	2.393911423233324395e-04
2.500000000000000000e+07	2.443259712256233519e-04	2.443275615144414100e-04
2.600000000000000000e+07	2.491646104853271278e-04	2.491662007743349755e-04
2.700000000000000000e+07	2.539110598506582857e-04	2.539126501398442136e-04
2.800000000000000000e+07	2.585703961936404081e-04	2.585719864829940620e-04
2.900000000000000000e+07	2.631472468473530302e-04	2.631488371368649235e-04
3.000000000000000000e+07	2.676458434346445578e-04	2.676474337243057999e-04
3.100000000000000000e+07	2.720700676827414802e-04	2.720716579725438854e-04
3.200000000000000000e+07	2.764234906355307717e-04	2.764250809254670217e-04
3.300000000000000000e+07	2.807094063904604260e-04	2.807109966805236903e-04
3.400000000000000000e+07	2.849308612664874611e-04	2.849324515566712345e-04
3.500000000000000000e+07	2.890906791373300711e-04	2.890922694276283904e-04
3.600000000000000000e+07	2.931914835287708341e-04	2.931930738191781700e-04
3.700000000000000000e+07	2.972357169713119875e-04	2.972373072618230815e-04
3.800000000000000000e+07	3.012256580136903191e-04	3.012272483043003466e-04
3.900000000000000000e+07	3.051634362338002818e-04	3.051650265245047975e-04
4.000000000000000000e+07	3.090510455278027931e-04	3.090526358185974602e-04
4.100000000000000000e+07	3.128903559128261421e-04	3.128919462037071117e-04
4.200000000000000000e+07	3.166831240415478700e-04	3.166847143325111306e-04
4.300000000000000000e+07	3.204310025964240884e-04	3.204325928874661705e-04
4.400000000000000000e+07	3.241355487061054808e-04	3.241371389972229691e-04
4.500000000000000000e+07	3.277982315056276780e-04	3.277998217968174826e-04
4.600000000000000000e+07	3.314204389444955190e-04	3.314220292357545499e-04
4.700000000000000000e+07	3.350034839321336822e-04	3.350050742234589036e-04
4.800000000000000000e+07	3.385486098978667327e-04	3.385502001892555968e-04
4.900000000000000000e+07	3.420569958321916979e-04	3.420585861236414399e-04
5.000000000000000000e+07	3.455297608672890054e-04	3.455313511587972944e-04
5.100000000000000000e+07	3.489679684472220961e-04	3.489695587387866551e-04
5.200000000000000000e+07	3.523726301318720220e-04	3.523742204234905744e-04
5.300000000000000000e+07	3.557447090731743230e-04	3.557462993648445376e-04
5.400000000000000000e+07	3.590851231975158639e-04	3.590867134892358975e-04
5.500000000000000000e+07	3.623947481240877852e-04	3.623963384158556322e-04
5.600000000000000000e+07	3.656744198454906446e-04	3.656760101373044075e-04
5.700000000000000000e+07	3.689249371938414335e-04	3.689265274856993776e-04
5.800000000000000000e+07	3.721470641129957010e-04	3.721486544048958748e-04
5.900000000000000000e+07	3.753415317551973395e-04	3.753431220471381709e-04
6.000000000000000000e+07	3.785090404184546253e-04	3.785106307104345964e-04
6.100000000000000000e+07	3.816502613391894723e-04	3.816518516312070652e-04
6.200000000000000000e+07	3.847658383531561222e-04	3.847674286452097106e-04
6.300000000000000000e+07	3.878563894362707285e-04	3.878579797283590114e-04
6.400000000000000000e+07	3.909225081357976892e-04	3.909240984279193656e-04
6.500000000000000000e+07	3.939647649012804008e-04	3.939663551934338985e-04
6.600000000000000000e+07	3.969837083236663804e-04	3.969852986158506694e-04
6.700000000000000000e+07	3.999798662902547680e-04	3.999814565824683847e-04
6.800000000000000000e+07	4.029537470623462863e-04	4.029553373545880380e-04
6.900000000000000000e+07	4.059058402818293849e-04	4.059074305740986211e-04
7.000000000000000000e+07	4.088366179123481201e-04	4.088382082046433772e-04
7.100000000000000000e+07	4.117465351201700157e-04	4.117481254124899384e-04
7.200000000000000000e+07	4.146360310994154342e-04	4.146376213917591551e-04
7.300000000000000000e+07	4.175055298458796088e-04	4.175071201382462606e-04
7.400000000000000000e+07	4.203554408833111108e-04	4.203570311756995551e-04
7.500000000000000000e+07	4.231861599456661783e-04	4.231877502380756019e-04
7.600000000000000000e+07	4.259980696185612647e-04	4.259996599109906377e-04
7.700000000000000000e+07	4.287915399428609653e-04	4.287931302353095286e-04
7.800000000000000000e+07	4.315669289831059710e-04	4.315685192755726947e-04
7.900000000000000000e+07	4.343245833632440882e-04	4.343261736557282133e-04
8.000000000000000000e+07	4.370648387719390320e-04	4.370664290644396912e-04
8.100000000000000000e+07	4.397880204395424584e-04	4.397896107320587301e-04
8.200000000000000000e+07	4.424944435886444226e-04	4.424960338811757647e-04
8.300000000000000000e+07	4.451844138599721158e-04	4.451860041525174984e-04
8.400000000000000000e+07	4.478582277152635635e-04	4.478598180078224985e-04
8.500000000000000000e+07	4.505161728186227827e-04	4.505177631111942404e-04
8.600000000000000000e+07	4.531585283977401682e-04	4.531601186903237146e-04
8.700000000000000000e+07	4.557855655862675997e-04	4.557871558788625845e-04
8.800000000000000000e+07	4.583975477485304341e-04	4.583991380411360983e-04
8.900000000000000000e+07	4.609947307876834034e-04	4.609963210802989881e-04
9.000000000000000000e+07	4.635773634383268615e-04	4.635789537309518787e-04
9.100000000000000000e+07	4.661456875445295052e-04	4.661472778371632503e-04
9.200000000000000000e+07	4.686999383241429872e-04	4.687015286167848095e-04
9.300000000000000000e+07	4.712403446202188036e-04	4.712419349128681612e-04
9.400000000000000000e+07	4.737671291402932865e-04	4.737687194329497455e-04
9.500000000000000000e+07	4.762805086842458627e-04	4.762820989769088269e-04
9.600000000000000000e+07	4.787806943613929210e-04	4.787822846540615231e-04
9.700000000000000000e+07	4.812678917974285049e-04	4.812694820901023654e-04
9.800000000000000000e+07	4.837423013317923137e-04	4.837438916244708904e-04
9.900000000000000000e+07	4.862041182059938303e-04	4.862057084986766897e-04
1.000000000000000000e+08	4.886535327433994425e-04	4.886551230360861508e-04
1.100000000000000149e+08	5.125042264513914904e-04	5.125058167440894744e-04
1.200000000000000149e+08	5.352932771622945793e-04	5.352948674549620972e-04
1.300000000000000149e+08	5.571509723423638148e-04	5.571525626349663890e-04
1.400000000000000000e+08	5.781829485683825888e-04	5.781845388608900784e-04
1.500000000000000000e+08	5.984762655258855880e-04	5.984778558182715386e-04
1.600000000000000000e+08	6.181036813499575207e-04	6.181052716421987303e-04
1.700000000000000000e+08	6.371267403909216523e-04	6.371283306829971958e-04
1.800000000000000000e+08	6.555980533061777976e-04	6.555996435980687015e-04
1.900000000000000000e+08	6.735630135978792942e-04	6.735646038895685365e-04
2.000000000000000000e+08	6.910611120300282420e-04	6.910627023214996681e-04
2.100000000000000000e+08	7.081269583966824394e-04	7.081285486879211957e-04
2.200000000000000000e+08	7.247910865441250768e-04	7.247926768351173939e-04
2.300000000000000000e+08	7.410805963260777909e-04	7.410821866168108753e-04
2.400000000000000000e+08	7.570196711333363479e-04	7.570212614237979481e-04
2.500000000000000000e+08	7.726299992624283824e-04	7.726315895526065722e-04
2.600000000000000000e+08	7.879311200994499860e-04	7.879327103893339233e-04
2.700000000000000000e+08	8.029407108929916426e-04	8.029423011825710275e-04
2.800000000000000000e+08	8.176748261220368862e-04	8.176764164113014188e-04
2.900000000000000000e+08	8.321480986986117857e-04	8.321496889875518166e-04
3.000000000000000000e+08	8.463739101891164414e-04	8.463755004777230801e-04
3.100000000000000000e+08	8.603645356928428045e-04	8.603661259811061848e-04
3.200000000000000000e+08	8.741312678421001665e-04	8.741328581300125905e-04
3.300000000000000000e+08	8.876845234876587325e-04	8.876861137752114182e-04
3.400000000000000000e+08	9.010339359359025415e-04	9.010355262230872490e-04
3.500000000000000000e+08	9.141884350596066362e-04	9.141900253464152340e-04
3.600000000000000000e+08	9.271563171757436208e-04	9.271579074621691700e-04
3.700000000000000000e+08	9.399453062439569245e-04	9.399468965299914019e-04
3.800000000000000000e+08	9.525626076680143283e-04	9.525641979536506867e-04
3.900000000000000000e+08	9.650149557645175923e-04	9.650165460497486759e-04
4.000000000000000000e+08	9.773086557867544100e-04	9.773102460715725210e-04
4.100000000000000000e+08	9.894496212481114321e-04	9.894512115325110411e-04
4.200000000000000000e+08	1.001443407172109262e-03	1.001444997456083213e-03
4.300000000000000000e+08	1.013295239799560194e-03	1.013296830083101549e-03
4.400000000000000000e+08	1.025010043203607819e-03	1.025011633486710072e-03
4.500000000000000000e+08	1.036592463197156654e-03	1.036594053479814167e-03
4.600000000000000000e+08	1.048046888861919141e-03	1.048048479144125193e-03
4.700000000000000000e+08	1.059377471982039408e-03	1.059379062263788142e-03
4.800000000000000000e+08	1.070588144626291767e-03	1.070589734907577330e-03
4.900000000000000000e+08	1.081682635089987153e-03	1.081684225370803474e-03
5.000000000000000000e+08	1.092664482379819601e-03	1.092666072660161041e-03
5.100000000000000000e+08	1.103537049401192476e-03	1.103538639681053398e-03
5.200000000000000000e+08	1.114303534987321018e-03	1.114305125266695350e-03
5.300000000000000000e+08	1.124966984892053577e-03	1.124968575170936114e-03
5.400000000000000000e+08	1.135530301853496888e-03	1.135531892131882428e-03
5.500000000000000000e+08	1.145996254822658237e-03	1.145997845100540924e-03
5.600000000000000000e+08	1.156367487440264092e-03	1.156369077717637854e-03
5.700000000000000000e+08	1.166646525835269123e-03	1.166648116112130491e-03
5.800000000000000000e+08	1.176835785810264505e-03	1.176837376086607191e-03
5.900000000000000000e+08	1.186937579471655443e-03	1.186939169747474026e-03
6.000000000000000000e+08	1.196954121356190144e-03	1.196955711631479636e-03
6.100000000000000000e+08	1.206887534099809756e-03	1.206889124374566037e-03
6.200000000000000000e+08	1.216739853689936335e-03	1.216741443964154418e-03
6.300000000000000000e+08	1.226513034338005568e-03	1.226514624611680032e-03
6.400000000000000000e+08	1.236208953005271411e-03	1.236210543278397052e-03
6.500000000000000000e+08	1.245829413611580479e-03	1.245831003884153177e-03
