f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.241334317337927130e-02	5.561728579845816485e-03
3.900000000000000000e+04	1.212243848303732295e-02	5.557593441006923249e-03
4.000000000000000000e+04	1.184670586306805530e-02	5.553368902439142878e-03
4.100000000000000000e+04	1.158503049107988646e-02	5.549055395977160569e-03
4.200000000000000000e+04	1.133640364144866339e-02	5.544653417127015302e-03
4.300000000000000000e+04	1.109991035087171812e-02	5.540163517659894843e-03
4.400000000000000000e+04	1.087471876590249444e-02	5.535586299289684507e-03
4.500000000000000000e+04	1.066007091082194283e-02	5.530922408243946209e-03
4.600000000000000000e+04	1.045527465970636297e-02	5.526172530575187286e-03
4.700000000000000000e+04	1.025969673334091448e-02	5.521337388088123563e-03
4.800000000000000000e+04	1.007275657152030372e-02	5.516417734781969666e-03
4.900000000000000000e+04	9.893920955679121401e-03	5.511414353725127384e-03
5.000000000000000000e+04	9.722699276803940457e-03	5.506328054294425296e-03
5.100000000000000000e+04	9.558639360057203521e-03	5.501159669723153060e-03
5.200000000000000000e+04	9.401323771169133384e-03	5.495910054911450938e-03
5.300000000000000000e+04	9.250366540966411741e-03	5.490580084460812589e-03
5.400000000000000000e+04	9.105410253833027059e-03	5.485170650900618276e-03
5.500000000000000000e+04	8.966123453783135522e-03	5.479682663079931716e-03
5.600000000000000000e+04	8.832198328443167934e-03	5.474117044702186095e-03
5.700000000000000000e+04	8.703348636812453104e-03	5.468474732983731948e-03
5.800000000000000000e+04	8.579307851379674651e-03	5.462756677420458305e-03
5.900000000000000000e+04	8.459827489161861683e-03	5.456963838648883416e-03
6.000000000000000000e+04	8.344675609623828164e-03	5.451097187390275406e-03
6.100000000000000000e+04	8.233635460326823099e-03	5.445157703468145663e-03
6.200000000000000000e+04	8.126504253626282842e-03	5.439146374890686808e-03
6.300000000000000000e+04	8.023092059856727978e-03	5.433064196991113128e-03
6.400000000000000000e+04	7.923220804262215769e-03	5.426912171619798116e-03
6.500000000000000000e+04	7.826723356498909226e-03	5.420691306382946842e-03
6.600000000000000000e+04	7.733442702890785600e-03	5.414402613923333628e-03
6.700000000000000000e+04	7.643231192791937259e-03	5.408047111239138588e-03
6.800000000000000000e+04	7.555949851426257795e-03	5.401625819037585326e-03
6.900000000000000000e+04	7.471467752459841696e-03	5.395139761120398662e-03
7.000000000000000000e+04	7.389661444332213877e-03	5.388589963798541028e-03
7.100000000000000000e+04	7.310414425045932800e-03	5.381977455334038297e-03
7.200000000000000000e+04	7.233616660702715633e-03	5.375303265406890588e-03
7.300000000000000000e+04	7.159164143590982833e-03	5.368568424605430454e-03
7.400000000000000000e+04	7.086958486082988937e-03	5.361773963938568088e-03
7.500000000000000000e+04	7.016906546999176694e-03	5.354920914368651100e-03
7.600000000000000000e+04	6.948920087448923026e-03	5.348010306363715043e-03
7.700000000000000000e+04	6.882915453467921933e-03	5.341043169468137619e-03
7.800000000000000000e+04	6.818813283047076186e-03	5.334020531890713845e-03
7.900000000000000000e+04	6.756538235391571119e-03	5.326943420109368083e-03
8.000000000000000000e+04	6.696018740464751776e-03	5.319812858491705827e-03
8.100000000000000000e+04	6.637186767063845381e-03	5.312629868930803315e-03
8.200000000000000000e+04	6.579977607845321694e-03	5.305395470495534102e-03
8.300000000000000000e+04	6.524329679870490353e-03	5.298110679094941711e-03
8.400000000000000000e+04	6.470184339377855164e-03	5.290776507156102343e-03
8.500000000000000000e+04	6.417485709610754388e-03	5.283393963315071752e-03
8.600000000000000000e+04	6.366180520637545158e-03	5.275964052120398450e-03
8.700000000000000000e+04	6.316217960199523029e-03	5.268487773748852833e-03
8.800000000000000000e+04	6.267549534709457998e-03	5.260966123733009682e-03
8.900000000000000000e+04	6.220128939602441107e-03	5.253400092700252939e-03
9.000000000000000000e+04	6.173911938311741482e-03	5.245790666122979000e-03
9.100000000000000000e+04	6.128856249206356306e-03	5.238138824079569163e-03
9.200000000000000000e+04	6.084921439884557678e-03	5.230445541025924815e-03
9.300000000000000000e+04	6.042068828269958093e-03	5.222711785577218400e-03
9.400000000000000000e+04	6.000261390003658497e-03	5.214938520299602573e-03
9.500000000000000000e+04	5.959463671668691065e-03	5.207126701511638998e-03
9.600000000000000000e+04	5.919641709421705200e-03	5.199277279095119823e-03
9.700000000000000000e+04	5.880762952641838993e-03	5.191391196315114399e-03
9.800000000000000000e+04	5.842796192238652875e-03	5.183469389648969784e-03
9.900000000000000000e+04	5.805711493289778674e-03	5.175512788623998738e-03
1.000000000000000000e+05	5.769480131705547084e-03	5.167522315663665260e-03
1.100000000000000146e+05	5.448536944456946161e-03	5.085952215567466142e-03
1.200000000000000146e+05	5.188407333598122999e-03	5.001952202318146225e-03
1.300000000000000146e+05	4.973521224015875139e-03	4.916311437311618807e-03
1.400000000000000000e+05	4.792887218391504549e-03	4.829732259358367891e-03
1.500000000000000000e+05	4.638570637751137336e-03	4.742830343187891262e-03
1.600000000000000000e+05	4.504737905555279177e-03	4.656137814049882487e-03
1.700000000000000000e+05	4.387035209247024288e-03	4.570108258186465072e-03
1.800000000000000000e+05	4.282172313933503213e-03	4.485122832709949846e-03
1.900000000000000000e+05	4.187636594536364373e-03	4.401496901035919021e-03
2.000000000000000000e+05	4.101492182631133292e-03	4.319486796258433306e-03
2.100000000000000000e+05	4.022236195631413193e-03	4.239296447538415218e-03
2.200000000000000000e+05	3.948694126009156223e-03	4.161083700707501887e-03
2.300000000000000000e+05	3.879942639846068429e-03	4.084966231976294715e-03
2.400000000000000000e+05	3.815251904577931195e-03	4.011027000324673790e-03
2.500000000000000000e+05	3.754042052811880272e-03	3.939319215893083946e-03
2.600000000000000000e+05	3.695850022539604388e-03	3.869870823030953800e-03
2.700000000000000000e+05	3.640304108548186954e-03	3.802688510827784401e-03
2.800000000000000000e+05	3.587104306761213900e-03	3.737761273178610410e-03
2.900000000000000000e+05	3.536007051702056130e-03	3.675063546218628168e-03
3.000000000000000000e+05	3.486813312842053109e-03	3.614557954310228076e-03
3.100000000000000000e+05	3.439359277145621029e-03	3.556197697365640585e-03
3.200000000000000000e+05	3.393509034789135830e-03	3.499928612620597287e-03
3.300000000000000000e+05	3.349148824283281964e-03	3.445690943386772297e-03
3.400000000000000000e+05	3.306182496633396691e-03	3.393420846065543003e-03
3.500000000000000000e+05	3.264527935749778152e-03	3.343051665005310029e-03
3.600000000000000000e+05	3.224114231059872337e-03	3.294515002789029021e-03
3.700000000000000000e+05	3.184879443116401046e-03	3.247741611373513183e-03
3.800000000000000000e+05	3.146768837476320805e-03	3.202662127266157031e-03
3.900000000000000000e+05	3.109733488806625326e-03	3.159207671694027903e-03
4.000000000000000000e+05	3.073729177931328830e-03	3.117310334550976204e-03
4.100000000000000000e+05	3.038715520760246116e-03	3.076903558841272927e-03
4.200000000000000000e+05	3.004655280774146727e-03	3.037922440400507053e-03
4.300000000000000000e+05	2.971513826767752629e-03	3.000303955882152249e-03
4.400000000000000000e+05	2.939258705469558353e-03	2.963987130359949356e-03
4.500000000000000000e+05	2.907859304923512273e-03	2.928913154412923422e-03
4.600000000000000000e+05	2.877286589486184425e-03	2.895025459228768583e-03
4.700000000000000000e+05	2.847512891238627997e-03	2.862269757075513576e-03
4.800000000000000000e+05	2.818511745748686435e-03	2.830594053442035598e-03
4.900000000000000000e+05	2.790257762615345419e-03	2.799948636225064839e-03
5.000000000000000000e+05	2.762726523213469149e-03	2.770286046532613542e-03
5.100000000000000000e+05	2.735894499639368940e-03	2.741561034970586754e-03
5.200000000000000000e+05	2.709738990117456937e-03	2.713730506669694616e-03
5.300000000000000000e+05	2.684238067131288191e-03	2.686753457783505172e-03
5.400000000000000000e+05	2.659370535340239029e-03	2.660590905735741619e-03
5.500000000000000000e+05	2.635115896977794497e-03	2.635205815107126166e-03
5.600000000000000000e+05	2.611454322931303692e-03	2.610563020720769057e-03
5.700000000000000000e+05	2.588366628103000965e-03	2.586629149203220970e-03
5.800000000000000000e+05	2.565834249968595646e-03	2.563372540059153607e-03
5.900000000000000000e+05	2.543839229499984117e-03	2.540763167095490358e-03
6.000000000000000000e+05	2.522364193815919940e-03	2.518772560860513699e-03
6.100000000000000000e+05	2.501392340079433649e-03	2.497373732620461039e-03
6.200000000000000000e+05	2.480907420282237041e-03	2.476541100276567504e-03
6.300000000000000000e+05	2.460893726651071367e-03	2.456250416525930600e-03
6.400000000000000000e+05	2.441336077484282992e-03	2.436478699486942495e-03
6.500000000000000000e+05	2.422219803283644224e-03	2.417204165941943400e-03
6.600000000000000000e+05	2.403530733089702300e-03	2.398406167293809944e-03
6.700000000000000000e+05	2.385255180961697637e-03	2.380065128287628569e-03
6.800000000000000000e+05	2.367379932567753240e-03	2.362162488511778020e-03
6.900000000000000000e+05	2.349892231869036684e-03	2.344680646663162282e-03
7.000000000000000000e+05	2.332779767894740518e-03	2.327602907537995071e-03
7.100000000000000000e+05	2.316030661613808182e-03	2.310913431691187080e-03
7.200000000000000000e+05	2.299633452915548527e-03	2.294597187693464720e-03
7.300000000000000000e+05	2.283577087715102285e-03	2.278639906904789819e-03
7.400000000000000000e+05	2.267850905201867096e-03	2.263028040675173561e-03
7.500000000000000000e+05	2.252444625249831658e-03	2.247748719878793228e-03
7.600000000000000000e+05	2.237348336008648970e-03	2.232789716684134129e-03
7.700000000000000000e+05	2.222552481693523645e-03	2.218139408461312998e-03
7.800000000000000000e+05	2.208047850590722731e-03	2.203786743727403994e-03
7.900000000000000000e+05	2.193825563294007300e-03	2.189721210031352928e-03
8.000000000000000000e+05	2.179877061185547284e-03	2.175932803681542536e-03
8.100000000000000000e+05	2.166194095173050189e-03	2.162412001221262082e-03
8.200000000000000000e+05	2.152768714693067097e-03	2.149149732559977460e-03
8.300000000000000000e+05	2.139593256988597900e-03	2.136137355671255660e-03
8.400000000000000000e+05	2.126660336667406462e-03	2.123366632771486913e-03
8.500000000000000000e+05	2.113962835545856508e-03	2.110829707896911926e-03
8.600000000000000000e+05	2.101493892781513932e-03	2.098519085800032522e-03
8.700000000000000000e+05	2.089246895296410691e-03	2.086427612089999419e-03
8.800000000000000000e+05	2.077215468491541445e-03	2.074548454545153530e-03
8.900000000000000000e+05	2.065393467252040881e-03	2.062875085529445977e-03
9.000000000000000000e+05	2.053774967241428842e-03	2.051401265447871589e-03
9.100000000000000000e+05	2.042354256482435248e-03	2.040121027179535307e-03
9.200000000000000000e+05	2.031125827221055922e-03	2.029028661430147193e-03
9.300000000000000000e+05	2.020084368069809556e-03	2.018118702949005597e-03
9.400000000000000000e+05	2.009224756425576682e-03	2.007385917558546489e-03
9.500000000000000000e+05	1.998542051156852913e-03	1.996825289947470796e-03
9.600000000000000000e+05	1.988031485554841039e-03	1.986432012181294383e-03
9.700000000000000000e+05	1.977688460542407177e-03	1.976201472886802112e-03
9.800000000000000000e+05	1.967508538134701487e-03	1.966129247069471706e-03
9.900000000000000000e+05	1.957487435144925243e-03	1.956211086525344849e-03
1.000000000000000000e+06	1.947621017128634523e-03	1.946442910811099552e-03
1.100000000000000000e+06	1.856650275706913517e-03	1.856216922236499783e-03
1.200000000000000000e+06	1.777506940106846848e-03	1.777473383255120899e-03
1.300000000000000000e+06	1.707782525001939628e-03	1.707928229035862375e-03
1.400000000000000000e+06	1.645709925480266182e-03	1.645910499317069673e-03
1.500000000000000000e+06	1.589962583421582198e-03	1.590156538324046052e-03
1.600000000000000000e+06	1.539522349950874901e-03	1.539685062654386292e-03
1.700000000000000000e+06	1.493591677579570636e-03	1.493717990085021438e-03
1.800000000000000000e+06	1.451534372531710108e-03	1.451628069434025966e-03
1.900000000000000000e+06	1.412834857768728407e-03	1.412902832467743779e-03
2.000000000000000000e+06	1.377069571941893448e-03	1.377118904565273472e-03
2.100000000000000000e+06	1.343886449699558706e-03	1.343923161672549169e-03
2.200000000000000000e+06	1.312989883651830610e-03	1.313018584123434298e-03
2.300000000000000000e+06	1.284129480595676493e-03	1.284153438797501490e-03
2.400000000000000000e+06	1.257091499618838816e-03	1.257112884035029542e-03
2.500000000000000000e+06	1.231692225471886330e-03	1.231712376627174801e-03
2.600000000000000000e+06	1.207772766198713819e-03	1.207792442362120092e-03
2.700000000000000000e+06	1.185194918106416504e-03	1.185214492448208702e-03
2.800000000000000000e+06	1.163837843705993122e-03	1.163857451009179785e-03
2.900000000000000000e+06	1.143595377806424021e-03	1.143615017327854165e-03
3.000000000000000000e+06	1.124373825050447358e-03	1.124393428761127087e-03
3.100000000000000000e+06	1.106090146113071840e-03	1.106109621343004477e-03
3.200000000000000000e+06	1.088670454177312862e-03	1.088689708315930104e-03
3.300000000000000000e+06	1.072048761151232679e-03	1.072067714376582961e-03
3.400000000000000000e+06	1.056165926364237458e-03	1.056184516800772041e-03
3.500000000000000000e+06	1.040968770494573497e-03	1.040986954889511467e-03
3.600000000000000000e+06	1.026409325130662456e-03	1.026427077124221401e-03
3.700000000000000000e+06	1.012444194278123467e-03	1.012461501596755107e-03
3.800000000000000000e+06	9.990340087320111976e-04	9.990508701082909983e-04
3.900000000000000000e+06	9.861429578559633476e-04	9.861593801233151102e-04
4.000000000000000000e+06	9.737383861779194292e-04	9.737543817578679000e-04
4.100000000000000000e+06	9.617904444972227938e-04	9.618060293547062200e-04
4.200000000000000000e+06	9.502717870288860010e-04	9.502869790891966010e-04
4.300000000000000000e+06	9.391573075855856167e-04	9.391721255640035843e-04
4.400000000000000000e+06	9.284239089913597738e-04	9.284383715688671089e-04
4.500000000000000000e+06	9.180503008910906966e-04	9.180644261665738297e-04
4.600000000000000000e+06	9.080168219117733296e-04	9.080306270661916068e-04
4.700000000000000000e+06	8.983052827807303225e-04	8.983187838975532609e-04
4.800000000000000000e+06	8.888988275400644141e-04	8.889120395362899892e-04
4.900000000000000000e+06	8.797818104379736192e-04	8.797947470697142910e-04
5.000000000000000000e+06	8.709396864434642898e-04	8.709523603587452636e-04
5.100000000000000000e+06	8.623589136355576433e-04	8.623713364542080415e-04
5.200000000000000000e+06	8.540268659725008728e-04	8.540390483789091821e-04
5.300000000000000000e+06	8.459317551597269214e-04	8.459437069987929938e-04
5.400000000000000000e+06	8.380625605147316208e-04	8.380742908848078446e-04
5.500000000000000000e+06	8.304089658784017097e-04	8.304204832175411839e-04
5.600000000000000000e+06	8.229613027505683050e-04	8.229726149141944813e-04
5.700000000000000000e+06	8.157104989364760998e-04	8.157216132658051547e-04
5.800000000000000000e+06	8.086480320836528192e-04	8.086589554649964776e-04
5.900000000000000000e+06	8.017658875680317310e-04	8.017766264835796694e-04
6.000000000000000000e+06	7.950565202561502660e-04	7.950670808270968561e-04
6.100000000000000000e+06	7.885128197287485322e-04	7.885232077517273465e-04
6.200000000000000000e+06	7.821280786014483651e-04	7.821382995792416611e-04
6.300000000000000000e+06	7.758959636217721903e-04	7.759060227892153197e-04
6.400000000000000000e+06	7.698104892594963104e-04	7.698203916053985522e-04
6.500000000000000000e+06	7.638659935400971641e-04	7.638757438259030121e-04
6.600000000000000000e+06	7.580571158995988608e-04	7.580667186754032078e-04
6.700000000000000000e+06	7.523787768640353936e-04	7.523882364824624035e-04
6.800000000000000000e+06	7.468261593784933892e-04	7.468354800068661243e-04
6.900000000000000000e+06	7.413946916298273402e-04	7.414038772609593672e-04
7.000000000000000000e+06	7.360800312238557084e-04	7.360890856857359513e-04
7.100000000000000000e+06	7.308780505926230995e-04	7.308869775572106710e-04
7.200000000000000000e+06	7.257848235203081958e-04	7.257936265115917055e-04
7.300000000000000000e+06	7.207966126878243051e-04	7.208052950892803032e-04
7.400000000000000000e+06	7.159098581463540318e-04	7.159184232078941428e-04
7.500000000000000000e+06	7.111211666390183364e-04	7.111296174835005438e-04
7.600000000000000000e+06	7.064273016979191744e-04	7.064356413272782249e-04
7.700000000000000000e+06	7.018251744508885188e-04	7.018334057519255622e-04
7.800000000000000000e+06	6.973118350785918263e-04	6.973199608284548403e-04
7.900000000000000000e+06	6.928844648683254222e-04	6.928924877397039505e-04
8.000000000000000000e+06	6.885403688158565081e-04	6.885482913819109853e-04
8.100000000000000000e+06	6.842769687311900384e-04	6.842847934702291470e-04
8.200000000000000000e+06	6.800917968081983790e-04	6.800995261081210254e-04
8.300000000000000000e+06	6.759824896216689400e-04	6.759901257841777894e-04
8.400000000000000000e+06	6.719467825185949320e-04	6.719543277631951630e-04
8.500000000000000000e+06	6.679825043734711728e-04	6.679899608412614986e-04
8.600000000000000000e+06	6.640875726800034079e-04	6.640949424372721583e-04
8.700000000000000000e+06	6.602599889540159642e-04	6.602672739956479738e-04
8.800000000000000000e+06	6.564978344245087907e-04	6.565050366772146951e-04
8.900000000000000000e+06	6.527992659917617336e-04	6.528063873171329259e-04
9.000000000000000000e+06	6.491625124331337976e-04	6.491695546305420190e-04
9.100000000000000000e+06	6.455858708388272169e-04	6.455928356481658529e-04
9.200000000000000000e+06	6.420677032613191513e-04	6.420745923655995710e-04
9.300000000000000000e+06	6.386064335634782010e-04	6.386132485912914382e-04
9.400000000000000000e+06	6.352005444516041792e-04	6.352072869794510995e-04
9.500000000000000000e+06	6.318485746806944831e-04	6.318552462351927860e-04
9.600000000000000000e+06	6.285491164202473054e-04	6.285557184802251186e-04
9.700000000000000000e+06	6.253008127698165847e-04	6.253073467682956866e-04
9.800000000000000000e+06	6.221023554143585623e-04	6.221088227404373162e-04
9.900000000000000000e+06	6.189524824101743945e-04	6.189588844108119114e-04
1.000000000000000000e+07	6.158499760929275323e-04	6.158563140746397971e-04
1.100000000000000000e+07	5.871901940167944048e-04	5.871959558256554862e-04
1.200000000000000000e+07	5.621920440146155069e-04	5.621973256754514078e-04
1.300000000000000000e+07	5.401368436284484376e-04	5.401417190092298176e-04
1.400000000000000000e+07	5.204890570112368333e-04	5.204935841519111065e-04
1.500000000000000000e+07	5.028403494633804918e-04	5.028445747958987157e-04
1.600000000000000000e+07	4.868732047296065574e-04	4.868771659798850899e-04
1.700000000000000000e+07	4.723365028318707716e-04	4.723402310683136470e-04
1.800000000000000000e+07	4.590286731144046519e-04	4.590321942273631480e-04
1.900000000000000000e+07	4.467857935628095391e-04	4.467891293546954199e-04
2.000000000000000000e+07	4.354730069293760958e-04	4.354761759322467061e-04
2.100000000000000000e+07	4.249782137616747659e-04	4.249812318601571613e-04
2.200000000000000000e+07	4.152073613474764743e-04	4.152102422601156723e-04
2.300000000000000000e+07	4.060808722763389021e-04	4.060836279323085888e-04
2.400000000000000000e+07	3.975309005213660237e-04	3.975335413586963051e-04
2.500000000000000000e+07	3.894991975843377450e-04	3.895017327884973588e-04
2.600000000000000000e+07	3.819354346242362537e-04	3.819378723208344348e-04
2.700000000000000000e+07	3.747958697142155004e-04	3.747982171260174950e-04
2.800000000000000000e+07	3.680422793488765613e-04	3.680445429247814555e-04
2.900000000000000000e+07	3.616410944327923174e-04	3.616432799545730666e-04
3.000000000000000000e+07	3.555626960559909707e-04	3.555648087272441347e-04
3.100000000000000000e+07	3.497808372678040808e-04	3.497828817885531788e-04
3.200000000000000000e+07	3.442721650452373102e-04	3.442741456748797560e-04
3.300000000000000000e+07	3.390158225635046883e-04	3.390177431742204565e-04
3.400000000000000000e+07	3.339931162984345180e-04	3.339949804207409585e-04
3.500000000000000000e+07	3.291872358304707025e-04	3.291890466922702983e-04
3.600000000000000000e+07	3.245830167655905222e-04	3.245847773257941674e-04
3.700000000000000000e+07	3.201667391450878928e-04	3.201684521226950378e-04
3.800000000000000000e+07	3.159259552320965421e-04	3.159276231314494610e-04
3.900000000000000000e+07	3.118493417460274750e-04	3.118509668788268575e-04
4.000000000000000000e+07	3.079265725462907929e-04	3.079281570508600116e-04
4.100000000000000000e+07	3.041482085027910035e-04	3.041497543609911853e-04
4.200000000000000000e+07	3.005056018768913813e-04	3.005071109290220863e-04
4.300000000000000000e+07	2.969908130061739535e-04	2.969922869641420022e-04
4.400000000000000000e+07	2.935965374646802638e-04	2.935979779236719332e-04
4.500000000000000000e+07	2.903160421768015377e-04	2.903174506256574541e-04
4.600000000000000000e+07	2.871431092125126348e-04	2.871444870429750969e-04
4.700000000000000000e+07	2.840719861957910443e-04	2.840733347107679205e-04
4.800000000000000000e+07	2.810973424258675097e-04	2.810986628468351706e-04
4.900000000000000000e+07	2.782142299494892355e-04	2.782155234231397430e-04
5.000000000000000000e+07	2.754180489372447032e-04	2.754193165414689265e-04
5.100000000000000000e+07	2.727045168126194705e-04	2.727057595619028344e-04
5.200000000000000000e+07	2.700696406623667506e-04	2.700708595126668447e-04
5.300000000000000000e+07	2.675096925238134985e-04	2.675108883769770083e-04
5.400000000000000000e+07	2.650211872011535002e-04	2.650223609089247733e-04
5.500000000000000000e+07	2.626008623104485098e-04	2.626020146781131263e-04
5.600000000000000000e+07	2.602456602934627959e-04	2.602467920831660398e-04
5.700000000000000000e+07	2.579527121748006720e-04	2.579538241085751115e-04
5.800000000000000000e+07	2.557193228661135197e-04	2.557204156286450240e-04
5.900000000000000000e+07	2.535429578461947139e-04	2.535440320873548242e-04
6.000000000000000000e+07	2.514212310672690417e-04	2.514222874044358684e-04
6.100000000000000000e+07	2.493518939562702611e-04	2.493529329764588871e-04
6.200000000000000000e+07	2.473328253958322043e-04	2.473338476576538380e-04
6.300000000000000000e+07	2.453620225835023965e-04	2.453630286189678882e-04
6.400000000000000000e+07	2.434375926796259924e-04	2.434385829958081058e-04
6.500000000000000000e+07	2.415577451647234013e-04	2.415587202452914748e-04
6.600000000000000000e+07	2.397207848362146424e-04	2.397217451428532403e-04
6.700000000000000000e+07	2.379251053822293877e-04	2.379260513559505914e-04
6.800000000000000000e+07	2.361691834771311881e-04	2.361701155394906374e-04
6.900000000000000000e+07	2.344515733494270400e-04	2.344524919036522080e-04
7.000000000000000000e+07	2.327709017780391326e-04	2.327718072100758520e-04
7.100000000000000000e+07	2.311258634775787660e-04	2.311267561570654928e-04
7.200000000000000000e+07	2.295152168373826177e-04	2.295160971185563367e-04
7.300000000000000000e+07	2.279377799826997621e-04	2.279386482052397672e-04
7.400000000000000000e+07	2.263924271296355989e-04	2.263932836194503255e-04
7.500000000000000000e+07	2.248780852083068519e-04	2.248789302782684782e-04
7.600000000000000000e+07	2.233937307311923326e-04	2.233945646818228628e-04
7.700000000000000000e+07	2.219383868859108695e-04	2.219392100060236291e-04
7.800000000000000000e+07	2.205111208336654781e-04	2.205119334009655451e-04
7.900000000000000000e+07	2.191110411963747044e-04	2.191118434780215285e-04
8.000000000000000000e+07	2.177372957171131698e-04	2.177380879702476310e-04
8.100000000000000000e+07	2.163890690799096981e-04	2.163898515521489629e-04
8.200000000000000000e+07	2.150655808762314892e-04	2.150663538061337000e-04
8.300000000000000000e+07	2.137660837066318760e-04	2.137668473241324070e-04
8.400000000000000000e+07	2.124898614070703802e-04	2.124906159338927768e-04
8.500000000000000000e+07	2.112362273903441656e-04	2.112369730403863377e-04
8.600000000000000000e+07	2.100045230939025752e-04	2.100052600736010075e-04
8.700000000000000000e+07	2.087941165260761081e-04	2.087948450347487390e-04
8.800000000000000000e+07	2.076044009034265991e-04	2.076051211335964552e-04
8.900000000000000000e+07	2.064347933725475587e-04	2.064355055102480390e-04
9.000000000000000000e+07	2.052847338101963044e-04	2.052854380352597949e-04
9.100000000000000000e+07	2.041536836961472992e-04	2.041543801824776869e-04
9.200000000000000000e+07	2.030411250536160860e-04	2.030418139694463930e-04
9.300000000000000000e+07	2.019465594525162897e-04	2.019472409606526994e-04
9.400000000000000000e+07	2.008695070711944179e-04	2.008701813292472374e-04
9.500000000000000000e+07	1.998095058126298559e-04	1.998101729732322269e-04
9.600000000000000000e+07	1.987661104714037133e-04	1.987667706824188299e-04
9.700000000000000000e+07	1.977388919480235340e-04	1.977395453527416966e-04
9.800000000000000000e+07	1.967274365074575960e-04	1.967280832447826128e-04
9.900000000000000000e+07	1.957313450789657143e-04	1.957319852835921682e-04
1.000000000000000000e+08	1.947502325945377774e-04	1.947508663971194841e-04
1.100000000000000149e+08	1.856870891487116056e-04	1.856876653328809110e-04
1.200000000000000149e+08	1.777818761969194466e-04	1.777824043657311658e-04
1.300000000000000149e+08	1.708073216002941718e-04	1.708078091407158887e-04
1.400000000000000000e+08	1.645940706316600293e-04	1.645945233477387926e-04
1.500000000000000000e+08	1.590129940111450297e-04	1.590134165461196494e-04
1.600000000000000000e+08	1.539636824001737925e-04	1.539640785266764317e-04
1.700000000000000000e+08	1.493667232495435402e-04	1.493670960744483591e-04
1.800000000000000000e+08	1.451583732014412082e-04	1.451587253138104179e-04
1.900000000000000000e+08	1.412867946795212052e-04	1.412871282596181541e-04
2.000000000000000000e+08	1.377093413704639255e-04	1.377096582715126223e-04
2.100000000000000000e+08	1.343905637424047466e-04	1.343908655528831570e-04
2.200000000000000000e+08	1.313007192478979411e-04	1.313010073396735826e-04
2.300000000000000000e+08	1.284146429133001602e-04	1.284149184793015200e-04
2.400000000000000000e+08	1.257108796186647318e-04	1.257111437027042802e-04
2.500000000000000000e+08	1.231710093006857271e-04	1.231712628213185181e-04
2.600000000000000000e+08	1.207791163532296398e-04	1.207793601230237716e-04
2.700000000000000000e+08	1.185213681692680885e-04	1.185216029105063361e-04
2.800000000000000000e+08	1.163856772477469013e-04	1.163859036053247110e-04
2.900000000000000000e+08	1.143614279643603593e-04	1.143616465164598730e-04
3.000000000000000000e+08	1.124392538723578407e-04	1.124394651393430565e-04
3.100000000000000000e+08	1.106108548482776953e-04	1.106110593001547544e-04
3.200000000000000000e+08	1.088688459225527785e-04	1.088690439852649515e-04
3.300000000000000000e+08	1.072066315043472041e-04	1.072068235651155621e-04
3.400000000000000000e+08	1.056183001083959699e-04	1.056184865202750668e-04
3.500000000000000000e+08	1.040985357478429855e-04	1.040987168336255850e-04
3.600000000000000000e+08	1.026425429620797406e-04	1.026427190176593064e-04
3.700000000000000000e+08	1.012459830673391730e-04	1.012461543646176859e-04
3.800000000000000000e+08	9.990491969718497014e-05	9.990508648659860358e-05
3.900000000000000000e+08	9.861577207423785239e-05	9.861593458695845887e-05
4.000000000000000000e+08	9.737527474863854888e-05	9.737543319850000252e-05
4.100000000000000000e+08	9.618044277153189956e-05	9.618059735672187160e-05
4.200000000000000000e+08	9.502854145723827026e-05	9.502869236178811260e-05
4.300000000000000000e+08	9.391706003628616604e-05	9.391720743138776964e-05
4.400000000000000000e+08	9.284368862113425499e-05	9.284383266630743745e-05
4.500000000000000000e+08	9.180629800332945959e-05	9.180643884745939756e-05
4.600000000000000000e+08	9.080292187975522091e-05	9.080305966201713901e-05
4.700000000000000000e+08	8.983174117018418738e-05	8.983187602086983197e-05
4.800000000000000000e+08	8.889107014141284647e-05	8.889120218267073823e-05
4.900000000000000000e+08	8.797934409706730603e-05	8.797947344356747787e-05
5.000000000000000000e+08	8.709510842849195282e-05	8.709523518802428040e-05
5.100000000000000000e+08	8.623700885237267318e-05	8.623713312638641457e-05
5.200000000000000000e+08	8.540378268601826002e-05	8.540390457010982469e-05
5.300000000000000000e+08	8.459425103242041995e-05	8.459437061677518117e-05
5.400000000000000000e+08	8.380731176506168935e-05	8.380742913485465112e-05
5.500000000000000000e+08	8.304193321751166966e-05	8.304204845327194833e-05
5.600000000000000000e+08	8.229714849563193023e-05	8.229726167357460172e-05
5.700000000000000000e+08	8.157205034106868643e-05	8.157216153339754967e-05
5.800000000000000000e+08	8.086578648397896871e-05	8.086589575916308496e-05
5.900000000000000000e+08	8.017755543085572931e-05	8.017766285388269179e-05
6.000000000000000000e+08	7.950660264011544362e-05	7.950670827272349162e-05
6.100000000000000000e+08	7.885221704395528760e-05	7.885232094484637935e-05
6.200000000000000000e+08	7.821372788002737436e-05	7.821383010506303458e-05
6.300000000000000000e+08	7.759050180083461627e-05	7.759060240321629320e-05
6.400000000000000000e+08	7.698194023252927199e-05	7.698203926296454558e-05
6.500000000000000000e+08	7.638747695807577610e-05	7.638757446493198947e-05
