f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	5.078623581191443748e+01	2.281711782650853593e+01
3.900000000000000000e+04	4.959610492854243091e+01	2.279778496490717643e+01
4.000000000000000000e+04	4.846804584426880069e+01	2.277826514375871270e+01
4.100000000000000000e+04	4.739749763258109283e+01	2.275854289680474096e+01
4.200000000000000000e+04	4.638033342457787711e+01	2.273860504492830970e+01
4.300000000000000000e+04	4.541280994720820985e+01	2.271844038640869812e+01
4.400000000000000000e+04	4.449152394265897215e+01	2.269803943555176673e+01
4.500000000000000000e+04	4.361337439848756503e+01	2.267739420119406546e+01
4.600000000000000000e+04	4.277552970425320922e+01	2.265649799822562827e+01
4.700000000000000000e+04	4.197539900090853138e+01	2.263534528657375589e+01
4.800000000000000000e+04	4.121060711150320799e+01	2.261393153312219084e+01
4.900000000000000000e+04	4.047897254157782498e+01	2.259225309286248162e+01
5.000000000000000000e+04	3.977848811948692287e+01	2.257030710623470426e+01
5.100000000000000000e+04	3.910730391430164588e+01	2.254809141014646201e+01
5.200000000000000000e+04	3.846371212469000511e+01	2.252560446058951982e+01
5.300000000000000000e+04	3.784613367845110332e+01	2.250284526512382399e+01
5.400000000000000000e+04	3.725310632094672769e+01	2.247981332378448727e+01
5.500000000000000000e+04	3.668327400292887575e+01	2.245650857720157845e+01
5.600000000000000000e+04	3.613537740533396203e+01	2.243293136091573103e+01
5.700000000000000000e+04	3.560824546141110858e+01	2.240908236503144835e+01
5.800000000000000000e+04	3.510078775581187216e+01	2.238496259848275827e+01
5.900000000000000000e+04	3.461198769659116437e+01	2.236057335729524809e+01
6.000000000000000000e+04	3.414089636994145849e+01	2.233591619632026237e+01
6.100000000000000000e+04	3.368662699931031312e+01	2.231099290399438573e+01
6.200000000000000000e+04	3.324834994066069527e+01	2.228580547974109649e+01
6.300000000000000000e+04	3.282528815429854063e+01	2.226035611368629219e+01
6.400000000000000000e+04	3.241671310114029581e+01	2.223464716840522470e+01
6.500000000000000000e+04	3.202194101770813006e+01	2.220868116245714319e+01
6.600000000000000000e+04	3.164032952968178947e+01	2.218246075549713936e+01
6.700000000000000000e+04	3.127127456863293631e+01	2.215598873478258568e+01
6.800000000000000000e+04	3.091420756072954035e+01	2.212926800291594986e+01
6.900000000000000000e+04	3.056859285981700936e+01	2.210230156668588108e+01
7.000000000000000000e+04	3.023392540043576204e+01	2.207509252688630852e+01
7.100000000000000000e+04	2.990972854909040990e+01	2.204764406900872942e+01
7.200000000000000000e+04	2.959555213449351641e+01	2.201995945471515626e+01
7.300000000000000000e+04	2.929097063962096925e+01	2.199204201401134284e+01
7.400000000000000000e+04	2.899558154027092272e+01	2.196389513804911431e+01
7.500000000000000000e+04	2.870900377645157064e+01	2.193552227249520215e+01
7.600000000000000000e+04	2.843087634436230360e+01	2.190692691141135739e+01
7.700000000000000000e+04	2.816085699800444786e+01	2.187811259159694899e+01
7.800000000000000000e+04	2.789862105058233155e+01	2.184908288735086046e+01
7.900000000000000000e+04	2.764386026685181363e+01	2.181984140561401730e+01
8.000000000000000000e+04	2.739628183845760390e+01	2.179039178145863076e+01
8.100000000000000000e+04	2.715560743508786956e+01	2.176073767389378588e+01
8.200000000000000000e+04	2.692157232497283204e+01	2.173088276196000024e+01
8.300000000000000000e+04	2.669392455887942361e+01	2.170083074108865873e+01
8.400000000000000000e+04	2.647242421231040410e+01	2.167058531970449664e+01
8.500000000000000000e+04	2.625684268111484698e+01	2.164015021605182554e+01
8.600000000000000000e+04	2.604696202616249323e+01	2.160952915522673479e+01
8.700000000000000000e+04	2.584257436313460587e+01	2.157872586639954093e+01
8.800000000000000000e+04	2.564348129384279673e+01	2.154774408021351206e+01
8.900000000000000000e+04	2.544949337580998616e+01	2.151658752634656580e+01
9.000000000000000000e+04	2.526042962713791340e+01	2.148525993122474986e+01
9.100000000000000000e+04	2.507611706394732209e+01	2.145376501587655227e+01
9.200000000000000000e+04	2.489639026791300225e+01	2.142210649391868671e+01
9.300000000000000000e+04	2.472109098162924568e+01	2.139028806966463847e+01
9.400000000000000000e+04	2.455006772973363738e+01	2.135831343634776402e+01
9.500000000000000000e+04	2.438317546389201240e+01	2.132618627445191350e+01
9.600000000000000000e+04	2.422027522990535786e+01	2.129391025014276195e+01
9.700000000000000000e+04	2.406123385534305470e+01	2.126148901379375644e+01
9.800000000000000000e+04	2.390592365623719928e+01	2.122892619860124341e+01
9.900000000000000000e+04	2.375422216149057419e+01	2.119622541928323756e+01
1.000000000000000000e+05	2.360601185375984556e+01	2.116339027085733804e+01
1.100000000000000146e+05	2.229316390085313415e+01	2.082842320636732936e+01
1.200000000000000146e+05	2.122911627881449803e+01	2.048379125764858699e+01
1.300000000000000146e+05	2.035016736861219755e+01	2.013263842710569307e+01
1.400000000000000000e+05	1.961134790992321086e+01	1.977778280670882793e+01
1.500000000000000000e+05	1.898019439375051931e+01	1.942170597440463453e+01
1.600000000000000000e+05	1.843283946906178628e+01	1.906655922662802993e+01
1.700000000000000000e+05	1.795146993623068354e+01	1.871418014979485278e+01
1.800000000000000000e+05	1.752262405120799116e+01	1.836611516042787429e+01
1.900000000000000000e+05	1.713602157327471431e+01	1.802364506624085294e+01
2.000000000000000000e+05	1.678374202919474811e+01	1.768781168426743022e+01
2.100000000000000000e+05	1.645963650912721832e+01	1.735944423569653239e+01
2.200000000000000000e+05	1.615889967167899854e+01	1.703918470863164458e+01
2.300000000000000000e+05	1.587775388456955206e+01	1.672751170190404935e+01
2.400000000000000000e+05	1.561321326246785191e+01	1.642476248073431222e+01
2.500000000000000000e+05	1.536290553828406402e+01	1.613115312111443700e+01
2.600000000000000000e+05	1.512493638679007546e+01	1.584679671719851513e+01
2.700000000000000000e+05	1.489778529704226884e+01	1.557171969042062543e+01
2.800000000000000000e+05	1.468022514581287297e+01	1.530587628102257369e+01
2.900000000000000000e+05	1.447125974526500514e+01	1.504916132914190463e+01
3.000000000000000000e+05	1.427007513365769853e+01	1.480142146821782667e+01
3.100000000000000000e+05	1.407600144786209206e+01	1.456246486133746032e+01
3.200000000000000000e+05	1.388848299238634176e+01	1.433206961343185704e+01
3.300000000000000000e+05	1.370705468928956883e+01	1.410999099049039529e+01
3.400000000000000000e+05	1.353132351639739994e+01	1.389596757234783198e+01
3.500000000000000000e+05	1.336095385860660301e+01	1.368972645899492413e+01
3.600000000000000000e+05	1.319565593737919507e+01	1.349098764246041249e+01
3.700000000000000000e+05	1.303517666698587441e+01	1.329946764765053935e+01
3.800000000000000000e+05	1.287929242713035016e+01	1.311488253653201141e+01
3.900000000000000000e+05	1.272780335075012559e+01	1.293695036103054541e+01
4.000000000000000000e+05	1.258052881072333840e+01	1.276539314122728008e+01
4.100000000000000000e+05	1.243730385560393437e+01	1.259993843704405769e+01
4.200000000000000000e+05	1.229797639661304132e+01	1.244032057373046207e+01
4.300000000000000000e+05	1.216240498914407908e+01	1.228628157417159272e+01
4.400000000000000000e+05	1.203045708443892714e+01	1.213757184436250469e+01
4.500000000000000000e+05	1.190200765273508665e+01	1.199395065234944902e+01
4.600000000000000000e+05	1.177693809951725967e+01	1.185518643550943452e+01
4.700000000000000000e+05	1.165513541265490360e+01	1.172105696620183934e+01
4.800000000000000000e+05	1.153649149104423088e+01	1.159134940154252469e+01
4.900000000000000000e+05	1.142090261558846187e+01	1.146586023928283815e+01
5.000000000000000000e+05	1.130826903148207840e+01	1.134439519847701128e+01
5.100000000000000000e+05	1.119849461724068895e+01	1.122676904074920401e+01
5.200000000000000000e+05	1.109148662107494410e+01	1.111280534548013854e+01
5.300000000000000000e+05	1.098715544931280341e+01	1.100233625008277016e+01
5.400000000000000000e+05	1.088541449484106494e+01	1.089520216468572755e+01
5.500000000000000000e+05	1.078617999613523359e+01	1.079125146895791332e+01
5.600000000000000000e+05	1.068937091950983920e+01	1.069034019745316932e+01
5.700000000000000000e+05	1.059490885885823630e+01	1.059233171870087986e+01
5.800000000000000000e+05	1.050271794844712403e+01	1.049709641229070378e+01
5.900000000000000000e+05	1.041272478535512569e+01	1.040451134737253192e+01
6.000000000000000000e+05	1.032485835895257686e+01	1.031445996529612152e+01
6.100000000000000000e+05	1.023904998545419787e+01	1.022683176853000475e+01
6.200000000000000000e+05	1.015523324607316447e+01	1.014152201750966142e+01
6.300000000000000000e+05	1.007334392769320530e+01	1.005843143665789263e+01
6.400000000000000000e+05	9.993319965275301087e+00	9.977465930481880463e+00
6.500000000000000000e+05	9.915101385447826488e+00	9.898536310372689329e+00
6.600000000000000000e+05	9.838630250906183150e+00	9.821558032504261959e+00
6.700000000000000000e+05	9.763850605381813708e+00	9.746450947042085033e+00
6.800000000000000000e+05	9.690708419041680344e+00	9.673139058721099914e+00
6.900000000000000000e+05	9.619151534252591063e+00	9.601550298731304167e+00
7.000000000000000000e+05	9.549129611698853992e+00	9.531616307753743911e+00
7.100000000000000000e+05	9.480594076878613663e+00	9.463272229914611700e+00
7.200000000000000000e+05	9.413498067029690830e+00	9.396456517367917982e+00
7.300000000000000000e+05	9.347796378551374019e+00	9.331110745174171939e+00
7.400000000000000000e+05	9.283445414997267164e+00	9.267179436111481650e+00
7.500000000000000000e+05	9.220403135717734955e+00	9.204609895034632672e+00
7.600000000000000000e+05	9.158629005229903086e+00	9.143352052384299711e+00
7.700000000000000000e+05	9.098083943390010475e+00	9.083358316442152969e+00
7.800000000000000000e+05	9.038730276437835442e+00	9.024583433926371967e+00
7.900000000000000000e+05	8.980531688976382654e+00	8.966984358524877408e+00
8.000000000000000000e+05	8.923453176943198173e+00	8.910520126969897703e+00
8.100000000000000000e+05	8.867461001621858685e+00	8.855151742266196280e+00
8.200000000000000000e+05	8.812522644735119925e+00	8.800842063696240558e+00
8.300000000000000000e+05	8.758606764653421806e+00	8.747555703237495095e+00
8.400000000000000000e+05	8.705683153745672698e+00	8.695258928040663804e+00
8.500000000000000000e+05	8.653722696892321764e+00	8.643919568631323713e+00
8.600000000000000000e+05	8.602697331174594453e+00	8.593506932511965957e+00
8.700000000000000000e+05	8.552580006747968255e+00	8.543991722855949433e+00
8.800000000000000000e+05	8.503344648902741554e+00	8.495345961999484885e+00
8.900000000000000000e+05	8.454966121309631433e+00	8.447542919452127208e+00
9.000000000000000000e+05	8.407420190444311103e+00	8.400557044160485987e+00
9.100000000000000000e+05	8.360683491180923355e+00	8.354363900773865481e+00
9.200000000000000000e+05	8.314733493541099918e+00	8.308940109673628172e+00
9.300000000000000000e+05	8.269548470582442690e+00	8.264263290541485674e+00
9.400000000000000000e+05	8.225107467407575257e+00	8.220312009254147512e+00
9.500000000000000000e+05	8.181390271273057735e+00	8.177065727903880088e+00
9.600000000000000000e+05	8.138377382775416891e+00	8.134504757756056748e+00
9.700000000000000000e+05	8.096049988090079808e+00	8.092610214965526794e+00
9.800000000000000000e+05	8.054389932238041894e+00	8.051363978884353401e+00
9.900000000000000000e+05	8.013379693353712696e+00	8.010748652803114211e+00
1.000000000000000000e+06	7.973002357927110317e+00	7.970747526977551622e+00
1.100000000000000000e+06	7.600707688650302885e+00	7.601268245033162785e+00
1.200000000000000000e+06	7.276807530410848379e+00	7.278810456924040828e+00
1.300000000000000000e+06	6.991448230314410317e+00	6.994020637912681693e+00
1.400000000000000000e+06	6.737399906522415272e+00	6.740056012293218046e+00
1.500000000000000000e+06	6.509234965957207741e+00	6.511741786238006924e+00
1.600000000000000000e+06	6.302787568568039234e+00	6.305059528402408908e+00
1.700000000000000000e+06	6.114794412304685345e+00	6.116822945963984459e+00
1.800000000000000000e+06	5.942652347604547636e+00	5.944463416805181311e+00
1.900000000000000000e+06	5.784251716781390051e+00	5.785882365077223533e+00
2.000000000000000000e+06	5.637859341613265407e+00	5.639346058977331211e+00
2.100000000000000000e+06	5.502034572451503180e+00	5.503408446004581123e+00
2.200000000000000000e+06	5.375567763476275296e+00	5.376853223014265382e+00
2.300000000000000000e+06	5.257434270818095889e+00	5.258649536444696793e+00
2.400000000000000000e+06	5.146759422665718731e+00	5.147917604076672760e+00
2.500000000000000000e+06	5.042791406890085426e+00	5.043901716467606988e+00
2.600000000000000000e+06	4.944879985590806548e+00	4.945948822234543130e+00
2.700000000000000000e+06	4.852459576376979555e+00	4.853491396243985179e+00
2.800000000000000000e+06	4.765035659739178975e+00	4.766033629159535323e+00
2.900000000000000000e+06	4.682173756407618015e+00	4.683140216291677760e+00
3.000000000000000000e+06	4.603490415393443946e+00	4.604427196699543146e+00
3.100000000000000000e+06	4.528645792229297307e+00	4.529554420827005323e+00
3.200000000000000000e+06	4.457337496718474235e+00	4.458219320056841184e+00
3.300000000000000000e+06	4.389295462524858138e+00	4.390151723417700325e+00
3.400000000000000000e+06	4.324277645239552825e+00	4.325109521463316398e+00
3.500000000000000000e+06	4.262066396528097378e+00	4.262875019429507084e+00
3.600000000000000000e+06	4.202465393262035498e+00	4.203251854312619606e+00
3.700000000000000000e+06	4.145297024714309941e+00	4.146062375810915412e+00
3.800000000000000000e+06	4.090400159749135511e+00	4.091145410842306873e+00
3.900000000000000000e+06	4.037628230756429737e+00	4.038354346880849377e+00
4.000000000000000000e+06	3.986847582814850632e+00	3.987555481610487895e+00
4.100000000000000000e+06	3.937936045917118211e+00	3.938626596113905975e+00
4.200000000000000000e+06	3.890781695582709698e+00	3.891455716558720024e+00
4.300000000000000000e+06	3.845281773217249288e+00	3.845940035544074043e+00
4.400000000000000000e+06	3.801341742460910833e+00	3.801984969259400771e+00
4.500000000000000000e+06	3.758874461737501615e+00	3.759503330639866192e+00
4.600000000000000000e+06	3.717799456456322815e+00	3.718414601979022294e+00
4.700000000000000000e+06	3.678042276974974545e+00	3.678644293132744103e+00
4.800000000000000000e+06	3.639533930617003143e+00	3.640123373640780979e+00
4.900000000000000000e+06	3.602210377844072386e+00	3.602787768898111587e+00
5.000000000000000000e+06	3.566012084179637220e+00	3.566577912002539819e+00
5.100000000000000000e+06	3.530883620727361283e+00	3.531438344146337283e+00
5.200000000000000000e+06	3.496773307168536959e+00	3.497317357456060538e+00
5.300000000000000000e+06	3.463632891995398033e+00	3.464166675052482436e+00
5.400000000000000000e+06	3.431417265471318867e+00	3.431941163832707087e+00
5.500000000000000000e+06	3.400084201428381192e+00	3.400598576092649594e+00
5.600000000000000000e+06	3.369594124537527158e+00	3.370099316630214226e+00
5.700000000000000000e+06	3.339909900132209231e+00	3.340406232413091203e+00
5.800000000000000000e+06	3.310996644046159343e+00	3.311484422273415884e+00
5.900000000000000000e+06	3.282821550250761167e+00	3.283301064415232950e+00
6.000000000000000000e+06	3.255353734355561190e+00	3.255825259798135640e+00
6.100000000000000000e+06	3.228564091274908066e+00	3.229027889699388254e+00
6.200000000000000000e+06	3.202425165569775523e+00	3.202881485962672414e+00
6.300000000000000000e+06	3.176911033152157948e+00	3.177360112619780352e+00
6.400000000000000000e+06	3.151997193193838420e+00	3.152439257725963895e+00
6.500000000000000000e+06	3.127660469215411521e+00	3.128095734383780968e+00
6.600000000000000000e+06	3.103878918448323976e+00	3.104307590047164833e+00
6.700000000000000000e+06	3.080631748664513836e+00	3.081054023299421907e+00
6.800000000000000000e+06	3.057899241757376263e+00	3.058315307388067783e+00
6.900000000000000000e+06	3.035662683435955689e+00	3.036072719877663584e+00
7.000000000000000000e+06	3.013904298462714237e+00	3.014308477850399903e+00
7.100000000000000000e+06	2.992607190925703708e+00	2.993005678144719628e+00
7.200000000000000000e+06	2.971755289089135221e+00	2.972148242175479016e+00
7.300000000000000000e+06	2.951333294413280850e+00	2.951720864926220766e+00
7.400000000000000000e+06	2.931326634376337115e+00	2.931708967745848771e+00
7.500000000000000000e+06	2.911721418767588609e+00	2.912098654618728855e+00
7.600000000000000000e+06	2.892504399154072203e+00	2.892876671610214778e+00
7.700000000000000000e+06	2.873662931251973696e+00	2.874030369218579573e+00
7.800000000000000000e+06	2.855184939959869439e+00	2.855547667390335942e+00
7.900000000000000000e+06	2.837058886834180615e+00	2.837417022979101144e+00
8.000000000000000000e+06	2.819273739807716339e+00	2.819627399448813687e+00
8.100000000000000000e+06	2.801818944970769110e+00	2.802168238640598386e+00
8.200000000000000000e+06	2.784684400250762693e+00	2.785029434439224350e+00
8.300000000000000000e+06	2.767860430841325048e+00	2.768201308189898402e+00
8.400000000000000000e+06	2.751337766244976724e+00	2.751674585729533717e+00
8.500000000000000000e+06	2.735107518805687032e+00	2.735440375908675836e+00
8.600000000000000000e+06	2.719161163618377230e+00	2.719490150491092884e+00
8.700000000000000000e+06	2.703490519712160811e+00	2.703815725327760600e+00
8.800000000000000000e+06	2.688087732412985709e+00	2.688409242710879887e+00
8.900000000000000000e+06	2.672945256799308389e+00	2.673263154821468479e+00
9.000000000000000000e+06	2.658055842171602290e+00	2.658370208191350947e+00
9.100000000000000000e+06	2.643412517463123557e+00	2.643723429106857203e+00
9.200000000000000000e+06	2.629008577525220769e+00	2.629316109887532171e+00
9.300000000000000000e+06	2.614837570225906127e+00	2.615141795978538131e+00
9.400000000000000000e+06	2.600893284305299868e+00	2.601194273800301549e+00
9.500000000000000000e+06	2.587169737936050318e+00	2.587467559303499254e+00
9.600000000000000000e+06	2.573661167940823002e+00	2.573955887181466728e+00
9.700000000000000000e+06	2.560362019622751450e+00	2.560653700695867396e+00
9.800000000000000000e+06	2.547266937168080059e+00	2.547555642074848414e+00
9.900000000000000000e+06	2.534370754583349150e+00	2.534656543446005994e+00
1.000000000000000000e+07	2.521668487132246117e+00	2.521951418269281930e+00
1.100000000000000000e+07	2.404329119112226021e+00	2.404586330598438515e+00
1.200000000000000000e+07	2.301980358684692973e+00	2.302216136956285908e+00
1.300000000000000000e+07	2.211680076563863562e+00	2.211897718918846678e+00
1.400000000000000000e+07	2.131235878015988128e+00	2.131437975211452063e+00
1.500000000000000000e+07	2.058976089956476407e+00	2.059164714611978919e+00
1.600000000000000000e+07	1.993600826091449285e+00	1.993777662220344471e+00
1.700000000000000000e+07	1.934082011963513592e+00	1.934248446407888400e+00
1.800000000000000000e+07	1.879594419199821731e+00	1.879751607667198954e+00
1.900000000000000000e+07	1.829466947626097850e+00	1.829615863348317717e+00
2.000000000000000000e+07	1.783147485073335536e+00	1.783288955300940559e+00
2.100000000000000000e+07	1.740177088019624119e+00	1.740311821827259742e+00
2.200000000000000000e+07	1.700170695408149024e+00	1.700299305180666742e+00
2.300000000000000000e+07	1.662802507734709723e+00	1.662925525982458241e+00
2.400000000000000000e+07	1.627794753796285576e+00	1.627912646467278623e+00
2.500000000000000000e+07	1.594908954905043252e+00	1.595022132034733309e+00
2.600000000000000000e+07	1.563939055810954049e+00	1.564047880124009193e+00
2.700000000000000000e+07	1.534705968523091268e+00	1.534810762442273324e+00
2.800000000000000000e+07	1.507053197934386413e+00	1.507154249337865126e+00
2.900000000000000000e+07	1.480843304568474572e+00	1.480940871554515148e+00
3.000000000000000000e+07	1.455955021478951839e+00	1.456049336336503019e+00
3.100000000000000000e+07	1.432280886976379231e+00	1.432372159515250321e+00
3.200000000000000000e+07	1.409725287546015782e+00	1.409813707906723002e+00
3.300000000000000000e+07	1.388202829519558978e+00	1.388288570557442370e+00
3.400000000000000000e+07	1.367636976167245555e+00	1.367720195485986334e+00
3.500000000000000000e+07	1.347958900550090933e+00	1.348039742244731443e+00
3.600000000000000000e+07	1.329106514893306557e+00	1.329185111051186752e+00
3.700000000000000000e+07	1.311023645252109127e+00	1.311100117250974639e+00
3.800000000000000000e+07	1.293659326447134772e+00	1.293733786082447601e+00
3.900000000000000000e+07	1.276967197090980610e+00	1.277039747558700755e+00
4.000000000000000000e+07	1.260904978335533055e+00	1.260975715092056637e+00
4.100000000000000000e+07	1.245434022983357814e+00	1.245503034500585748e+00
4.200000000000000000e+07	1.230518924006316794e+00	1.230586292436834261e+00
4.300000000000000000e+07	1.216127173437237419e+00	1.216192975202148752e+00
4.400000000000000000e+07	1.202228864149425425e+00	1.202293170459391769e+00
4.500000000000000000e+07	1.188796428293576346e+00	1.188859305611957407e+00
4.600000000000000000e+07	1.175804407183174138e+00	1.175865917638833746e+00
4.700000000000000000e+07	1.163229248255261528e+00	1.163289450011452342e+00
4.800000000000000000e+07	1.151049125420448238e+00	1.151108073005278509e+00
4.900000000000000000e+07	1.139243779683208446e+00	1.139301524286382650e+00
5.000000000000000000e+07	1.127794377383768643e+00	1.127850967123656512e+00
5.100000000000000000e+07	1.116683383804379037e+00	1.116738863968900652e+00
5.200000000000000000e+07	1.105894450209932378e+00	1.105948863474283783e+00
5.300000000000000000e+07	1.095412312667344068e+00	1.095465699291179096e+00
5.400000000000000000e+07	1.085222701219141106e+00	1.085275099225500028e+00
5.500000000000000000e+07	1.075312258181874370e+00	1.075363703519844671e+00
5.600000000000000000e+07	1.065668464505384216e+00	1.065718991198236765e+00
5.700000000000000000e+07	1.056279573269558236e+00	1.056329213549891621e+00
5.800000000000000000e+07	1.047134549515168933e+00	1.047183333948402462e+00
5.900000000000000000e+07	1.038223015707938846e+00	1.038270973305339684e+00
6.000000000000000000e+07	1.029535202222962242e+00	1.029582360545254760e+00
6.100000000000000000e+07	1.021061902312295322e+00	1.021108287564778117e+00
6.200000000000000000e+07	1.012794431083761770e+00	1.012840068203752386e+00
6.300000000000000000e+07	1.004724588075440739e+00	1.004769500812781713e+00
6.400000000000000000e+07	9.968446230591951895e-01	9.968888340504702406e-01
6.500000000000000000e+07	9.891472047490739161e-01	9.891907355861159212e-01
6.600000000000000000e+07	9.816253921273853100e-01	9.816682634205929903e-01
6.700000000000000000e+07	9.742726081335351118e-01	9.743148395704663844e-01
6.800000000000000000e+07	9.670826154889216042e-01	9.671242258885768273e-01
6.900000000000000000e+07	9.600494944559220256e-01	9.600905018190957207e-01
7.000000000000000000e+07	9.531676223507331569e-01	9.532080439067660560e-01
7.100000000000000000e+07	9.464316546489078830e-01	9.464715068991509384e-01
7.200000000000000000e+07	9.398365075393144696e-01	9.398758062975709482e-01
7.300000000000000000e+07	9.333773417970866459e-01	9.334161022272852160e-01
7.400000000000000000e+07	9.270495478593118177e-01	9.270877845106361148e-01
7.500000000000000000e+07	9.208487319988727382e-01	9.208864588385459182e-01
7.600000000000000000e+07	9.147707035021989119e-01	9.148079339461133719e-01
7.700000000000000000e+07	9.088114627659065192e-01	9.088482097072639876e-01
7.800000000000000000e+07	9.029671902355087543e-01	9.030034660716246275e-01
7.900000000000000000e+07	8.972342361166768532e-01	8.972700527740888887e-01
8.000000000000000000e+07	8.916091107960955053e-01	8.916444797541014378e-01
8.100000000000000000e+07	8.860884759147862333e-01	8.861234082275293300e-01
8.200000000000000000e+07	8.806691360420155767e-01	8.807036423592248253e-01
8.300000000000000000e+07	8.753480309026185902e-01	8.753821214890972202e-01
8.400000000000000000e+07	8.701222281147757975e-01	8.701559128687313960e-01
8.500000000000000000e+07	8.649889163990988061e-01	8.650222048693949617e-01
8.600000000000000000e+07	8.599453992232950483e-01	8.599783006256989104e-01
8.700000000000000000e+07	8.549890888497743147e-01	8.550216120822718979e-01
8.800000000000000000e+07	8.501175007563456232e-01	8.501496544135863642e-01
8.900000000000000000e+07	8.453282484026856114e-01	8.453600407896142421e-01
9.000000000000000000e+07	8.406190383175271563e-01	8.406504774622609588e-01
9.100000000000000000e+07	8.359876654836020382e-01	8.360187591495982229e-01
9.200000000000000000e+07	8.314320089992436325e-01	8.314627646968053565e-01
9.300000000000000000e+07	8.269500279972520351e-01	8.269804529944175808e-01
9.400000000000000000e+07	8.225397578031958812e-01	8.225698591360478540e-01
9.500000000000000000e+07	8.181993063167154467e-01	8.182290907991464080e-01
9.600000000000000000e+07	8.139268506006935855e-01	8.139563248336652013e-01
9.700000000000000000e+07	8.097206336643265612e-01	8.097498040446483580e-01
9.800000000000000000e+07	8.055789614272027555e-01	8.056078341558662315e-01
9.900000000000000000e+07	8.015001998524693416e-01	8.015287809425590826e-01
1.000000000000000000e+08	7.974827722380788408e-01	7.975110675222883971e-01
1.100000000000000149e+08	7.603712444074318677e-01	7.603969674352101249e-01
1.200000000000000149e+08	7.280010898370237182e-01	7.280246693127864210e-01
1.300000000000000149e+08	6.994417116605303741e-01	6.994634773578077835e-01
1.400000000000000000e+08	6.739996610031516733e-01	6.740198720303413049e-01
1.500000000000000000e+08	6.511461963758248261e-01	6.511650600200886707e-01
1.600000000000000000e+08	6.304701736064458606e-01	6.304878582889272831e-01
1.700000000000000000e+08	6.116464227450518765e-01	6.116630671657564688e-01
1.800000000000000000e+08	5.944139336858630385e-01	5.944296534283119993e-01
1.900000000000000000e+08	5.785604464611783238e-01	5.785753388590042512e-01
2.000000000000000000e+08	5.639113363060413997e-01	5.639254840929416313e-01
2.100000000000000000e+08	5.503214469813421106e-01	5.503349210720019924e-01
2.200000000000000000e+08	5.376689905810589920e-01	5.376818522200488282e-01
2.300000000000000000e+08	5.258509229837349253e-01	5.258632254272598283e-01
2.400000000000000000e+08	5.147793908289431952e-01	5.147911806762285325e-01
2.500000000000000000e+08	5.043789684434771825e-01	5.043902867018795755e-01
2.600000000000000000e+08	4.945844852054903651e-01	4.945953681507797017e-01
2.700000000000000000e+08	4.853392998048423612e-01	4.853497796821741872e-01
2.800000000000000000e+08	4.765939166735462251e-01	4.766040222732602638e-01
2.900000000000000000e+08	4.683048671934610940e-01	4.683146243276049003e-01
3.000000000000000000e+08	4.604337978080653149e-01	4.604432297074981251e-01
3.100000000000000000e+08	4.529467212865233017e-01	4.529558489339698957e-01
3.200000000000000000e+08	4.458133977274161830e-01	4.458222401384837608e-01
3.300000000000000000e+08	4.390068195440723353e-01	4.390153940056862880e-01
3.400000000000000000e+08	4.325027803994354603e-01	4.325111026732132435e-01
3.500000000000000000e+08	4.262795123832714417e-01	4.262875968798428006e-01
3.600000000000000000e+08	4.203173790207458960e-01	4.203252389498617347e-01
3.700000000000000000e+08	4.145986142349770698e-01	4.146062617353331037e-01
3.800000000000000000e+08	4.091070993491033869e-01	4.091145456010830683e-01
3.900000000000000000e+08	4.038281717456250197e-01	4.038354270695867498e-01
4.000000000000000000e+08	3.987484600052734751e-01	3.987555339475531979e-01
4.100000000000000000e+08	3.938557413008347274e-01	3.938626427092597471e-01
4.200000000000000000e+08	3.891388175804320060e-01	3.891455546708452728e-01
4.300000000000000000e+08	3.845874076828718069e-01	3.845939880979210579e-01
4.400000000000000000e+08	3.801920530176029489e-01	3.801984838788490251e-01
4.500000000000000000e+08	3.759440348386868802e-01	3.759503227929223979e-01
4.600000000000000000e+08	3.718353014652849287e-01	3.718414527258178115e-01
4.700000000000000000e+08	3.678584040655204501e-01	3.678644244490670290e-01
4.800000000000000000e+08	3.640064398378541899e-01	3.640123347975879331e-01
4.900000000000000000e+08	3.602730016035068372e-01	3.602787762587347231e-01
5.000000000000000000e+08	3.566521329721886735e-01	3.566577921350608804e-01
5.100000000000000000e+08	3.531382883672329331e-01	3.531438365668336798e-01
5.200000000000000000e+08	3.497262972996952324e-01	3.497317388038161945e-01
5.300000000000000000e+08	3.464113323677888712e-01	3.464166712026500727e-01
5.400000000000000000e+08	3.431888805311051893e-01	3.431941204992488004e-01
5.500000000000000000e+08	3.400547172707854560e-01	3.400598619673431688e-01
5.600000000000000000e+08	3.370048832991353605e-01	3.370099361266434279e-01
5.700000000000000000e+08	3.340356635266431562e-01	3.340406277085578579e-01
5.800000000000000000e+08	3.311435680323008834e-01	3.311484466253489245e-01
5.900000000000000000e+08	3.283253148155649837e-01	3.283301107210465641e-01
6.000000000000000000e+08	3.255778141361178601e-01	3.255825301102691638e-01
6.100000000000000000e+08	3.228981542715344544e-01	3.229027929350395953e-01
6.200000000000000000e+08	3.202835885435813545e-01	3.202881523903179373e-01
6.300000000000000000e+08	3.177315234817314482e-01	3.177360148868211831e-01
6.400000000000000000e+08	3.152395080079294920e-01	3.152439292351609246e-01
6.500000000000000000e+08	3.128052235400851644e-01	3.128095767487647505e-01
