f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	7.220352197643524050e+01	3.243942462139956007e+01
3.900000000000000000e+04	7.051149578038813104e+01	3.241193881397192200e+01
4.000000000000000000e+04	6.890771795397634492e+01	3.238418720346687962e+01
4.100000000000000000e+04	6.738570416237156735e+01	3.235614780128241108e+01
4.200000000000000000e+04	6.593958717669462999e+01	3.232780187047835341e+01
4.300000000000000000e+04	6.456404513180480365e+01	3.229913348540724627e+01
4.400000000000000000e+04	6.325423956711581042e+01	3.227012916012127874e+01
4.500000000000000000e+04	6.200576172863221558e+01	3.224077753346843167e+01
4.600000000000000000e+04	6.081458587505974123e+01	3.221106910113169874e+01
4.700000000000000000e+04	5.967702854482313768e+01	3.218099598671003747e+01
4.800000000000000000e+04	5.858971291468694886e+01	3.215055174540685812e+01
4.900000000000000000e+04	5.754953752259904576e+01	3.211973119506121321e+01
5.000000000000000000e+04	5.655364874375936779e+01	3.208853027019563342e+01
5.100000000000000000e+04	5.559941650475649055e+01	3.205694589551053753e+01
5.200000000000000000e+04	5.468441279987124659e+01	3.202497587586720584e+01
5.300000000000000000e+04	5.380639263944182460e+01	3.199261880029934346e+01
5.400000000000000000e+04	5.296327711501564295e+01	3.195987395799967956e+01
5.500000000000000000e+04	5.215313831187101101e+01	3.192674126456112660e+01
5.600000000000000000e+04	5.137418583798088889e+01	3.189322119702662661e+01
5.700000000000000000e+04	5.062475477090058007e+01	3.185931473652768275e+01
5.800000000000000000e+04	4.990329485144441435e+01	3.182502331748031565e+01
5.900000000000000000e+04	4.920836077622110594e+01	3.179034878246273976e+01
6.000000000000000000e+04	4.853860346082109345e+01	3.175529334202948561e+01
6.100000000000000000e+04	4.789276216226411975e+01	3.171985953882656162e+01
6.200000000000000000e+04	4.726965736368892834e+01	3.168405021546309186e+01
6.300000000000000000e+04	4.666818433658531973e+01	3.164786848567257493e+01
6.400000000000000000e+04	4.608730730645871176e+01	3.161131770836221833e+01
6.500000000000000000e+04	4.552605415693724211e+01	3.157440146420393745e+01
6.600000000000000000e+04	4.498351161520970010e+01	3.153712353446763927e+01
6.700000000000000000e+04	4.445882086850246395e+01	3.149948788183721504e+01
6.800000000000000000e+04	4.395117356722001034e+01	3.146149863298435179e+01
6.900000000000000000e+04	4.345980817551946984e+01	3.142316006270371886e+01
7.000000000000000000e+04	4.298400663457197624e+01	3.138447657943864755e+01
7.100000000000000000e+04	4.252309130768111345e+01	3.134545271204822470e+01
7.200000000000000000e+04	4.207642217985213051e+01	3.130609309768423643e+01
7.300000000000000000e+04	4.164339428741112670e+01	3.126640247066378109e+01
7.400000000000000000e+04	4.122343535591029706e+01	3.122638565223618201e+01
7.500000000000000000e+04	4.081600362687804306e+01	3.118604754115538569e+01
7.600000000000000000e+04	4.042058585601824916e+01	3.114539310497925939e+01
7.700000000000000000e+04	4.003669546727165596e+01	3.110442737202632202e+01
7.800000000000000000e+04	3.966387084875047009e+01	3.106315542392871976e+01
7.900000000000000000e+04	3.930167377797435790e+01	3.102158238872624807e+01
8.000000000000000000e+04	3.894968796509277098e+01	3.097971343445336245e+01
8.100000000000000000e+04	3.860751770389780546e+01	3.093755376317590233e+01
8.200000000000000000e+04	3.827478662142438282e+01	3.089510860543869697e+01
8.300000000000000000e+04	3.795113651782376252e+01	3.085238321508969861e+01
8.400000000000000000e+04	3.763622628898706779e+01	3.080938286444970231e+01
8.500000000000000000e+04	3.732973092510462720e+01	3.076611283980012956e+01
8.600000000000000000e+04	3.703134057898006404e+01	3.072257843716366210e+01
8.700000000000000000e+04	3.674075969848716738e+01	3.067878495835539709e+01
8.800000000000000000e+04	3.645770621806767764e+01	3.063473770728451839e+01
8.900000000000000000e+04	3.618191080462695908e+01	3.059044198648777879e+01
9.000000000000000000e+04	3.591311615359694542e+01	3.054590309387868530e+01
9.100000000000000000e+04	3.565107633130826770e+01	3.050112631969696508e+01
9.200000000000000000e+04	3.539555616014854422e+01	3.045611694364492550e+01
9.300000000000000000e+04	3.514633064328767631e+01	3.041088023219831982e+01
9.400000000000000000e+04	3.490318442602404048e+01	3.036542143608014399e+01
9.500000000000000000e+04	3.466591129105454172e+01	3.031974578788722496e+01
9.600000000000000000e+04	3.443431368519570412e+01	3.027385849986004374e+01
9.700000000000000000e+04	3.420820227528732005e+01	3.022776476178703575e+01
9.800000000000000000e+04	3.398739553119558110e+01	3.018146973903570185e+01
9.900000000000000000e+04	3.377171933399991133e+01	3.013497857070263919e+01
1.000000000000000000e+05	3.356100660760290566e+01	3.008829636787608663e+01
1.100000000000000146e+05	3.169451178860355256e+01	2.961206887403586663e+01
1.200000000000000146e+05	3.018173997880904835e+01	2.912210067526541124e+01
1.300000000000000146e+05	2.893212567014104408e+01	2.862286164500747176e+01
1.400000000000000000e+05	2.788173541834857971e+01	2.811835830515222767e+01
1.500000000000000000e+05	2.698441538572690135e+01	2.761211875076210731e+01
1.600000000000000000e+05	2.620623301599905375e+01	2.710720151092343855e+01
1.700000000000000000e+05	2.552186302702650877e+01	2.660621910867595119e+01
1.800000000000000000e+05	2.491216666365721366e+01	2.611137010663413349e+01
1.900000000000000000e+05	2.436252835978726949e+01	2.562447544754810735e+01
2.000000000000000000e+05	2.386168746468672452e+01	2.514701629768038060e+01
2.100000000000000000e+05	2.340090198478727146e+01	2.468017157272298334e+01
2.200000000000000000e+05	2.297334009710899139e+01	2.422485399639716164e+01
2.300000000000000000e+05	2.257363108750019975e+01	2.378174399954565388e+01
2.400000000000000000e+05	2.219752987983599724e+01	2.335132107698383663e+01
2.500000000000000000e+05	2.184166378787145746e+01	2.293389242705764275e+01
2.600000000000000000e+05	2.150333962218129358e+01	2.252961883735272153e+01
2.700000000000000000e+05	2.118039565048553641e+01	2.213853787160195097e+01
2.800000000000000000e+05	2.087108725403999543e+01	2.176058447249888772e+01
2.900000000000000000e+05	2.057399813826755164e+01	2.139560913275443355e+01
3.000000000000000000e+05	2.028797108205282740e+01	2.104339380892304945e+01
3.100000000000000000e+05	2.001205373135002930e+01	2.070366576370625111e+01
3.200000000000000000e+05	1.974545604588513825e+01	2.037610952569272627e+01
3.300000000000000000e+05	1.948751681765980237e+01	2.006037715301925317e+01
3.400000000000000000e+05	1.923767728139537780e+01	1.975609698087656696e+01
3.500000000000000000e+05	1.899546028827202093e+01	1.946288102339606141e+01
3.600000000000000000e+05	1.876045385597403836e+01	1.918033118921729141e+01
3.700000000000000000e+05	1.853229816887962045e+01	1.890804445772187847e+01
3.800000000000000000e+05	1.831067530279691979e+01	1.864561715012365184e+01
3.900000000000000000e+05	1.809530110384824653e+01	1.839264841678978613e+01
4.000000000000000000e+05	1.788591877185626089e+01	1.814874304967109708e+01
4.100000000000000000e+05	1.768229379297740422e+01	1.791351371678962323e+01
4.200000000000000000e+05	1.748420994040706233e+01	1.768658270453116188e+01
4.300000000000000000e+05	1.729146612031349051e+01	1.746758324312063948e+01
4.400000000000000000e+05	1.710387388622064719e+01	1.725616048117100831e+01
4.500000000000000000e+05	1.692125548151672731e+01	1.705197216660086923e+01
4.600000000000000000e+05	1.674344229867343614e+01	1.685468908349825767e+01
4.700000000000000000e+05	1.657027366671919211e+01	1.666399528762991622e+01
4.800000000000000000e+05	1.640159589675977969e+01	1.647958817720588343e+01
4.900000000000000000e+05	1.623726152986337823e+01	1.630117843015201373e+01
5.000000000000000000e+05	1.607712874318809781e+01	1.612848983445312712e+01
5.100000000000000000e+05	1.592106087943693105e+01	1.596125903404576718e+01
5.200000000000000000e+05	1.576892607205679653e+01	1.579923520919782831e+01
5.300000000000000000e+05	1.562059694443541602e+01	1.564217970725472817e+01
5.400000000000000000e+05	1.547595036599417107e+01	1.548986563700075614e+01
5.500000000000000000e+05	1.533486725176883958e+01	1.534207743763024645e+01
5.600000000000000000e+05	1.519723239500317291e+01	1.519861043139755630e+01
5.700000000000000000e+05	1.506293432460754822e+01	1.505927036737556968e+01
5.800000000000000000e+05	1.493186518117765438e+01	1.492387296236240957e+01
5.900000000000000000e+05	1.480392060672431853e+01	1.479224344380020462e+01
6.000000000000000000e+05	1.467899964441391880e+01	1.466421609857929376e+01
6.100000000000000000e+05	1.455700464552095319e+01	1.453963383076976790e+01
6.200000000000000000e+05	1.443784118150080964e+01	1.441834773062614339e+01
6.300000000000000000e+05	1.432141795964242803e+01	1.430021665663231190e+01
6.400000000000000000e+05	1.420764674118707127e+01	1.418510683187263766e+01
6.500000000000000000e+05	1.409644226112962784e+01	1.407289145561888688e+01
6.600000000000000000e+05	1.398772214917076617e+01	1.396345033069745512e+01
6.700000000000000000e+05	1.388140685147858910e+01	1.385666950693571309e+01
6.800000000000000000e+05	1.377741955306228405e+01	1.375244094077219259e+01
6.900000000000000000e+05	1.367568610066449430e+01	1.365066217094305934e+01
7.000000000000000000e+05	1.357613492615600848e+01	1.355123601002125611e+01
7.100000000000000000e+05	1.347869697046883175e+01	1.345407025147808433e+01
7.200000000000000000e+05	1.338330560813987979e+01	1.335907739185558540e+01
7.300000000000000000e+05	1.328989657255980816e+01	1.326617436757688040e+01
7.400000000000000000e+05	1.319840788203366877e+01	1.317528230587761051e+01
7.500000000000000000e+05	1.310877976676515644e+01	1.308632628931184172e+01
7.600000000000000000e+05	1.302095459687518719e+01	1.299923513326686653e+01
7.700000000000000000e+05	1.293487681156124403e+01	1.291394117591216428e+01
7.800000000000000000e+05	1.285049284949650605e+01	1.283038008000603547e+01
7.900000000000000000e+05	1.276775108055869623e+01	1.274849064598741144e+01
8.000000000000000000e+05	1.268660173896871868e+01	1.266821463578926910e+01
8.100000000000000000e+05	1.260699685790812374e+01	1.258949660682253935e+01
8.200000000000000000e+05	1.252889020567440248e+01	1.251228375559486494e+01
8.300000000000000000e+05	1.245223722342198691e+01	1.243652577044557539e+01
8.400000000000000000e+05	1.237699496452723658e+01	1.236217469289760729e+01
8.500000000000000000e+05	1.230312203560588280e+01	1.228918478714643570e+01
8.600000000000000000e+05	1.223057853920264648e+01	1.221751241722686565e+01
8.700000000000000000e+05	1.215932601816447445e+01	1.214711593141904444e+01
8.800000000000000000e+05	1.208932740170151554e+01	1.207795555347593286e+01
8.900000000000000000e+05	1.202054695313286636e+01	1.200999328027475777e+01
9.000000000000000000e+05	1.195295021930840917e+01	1.194319278551538410e+01
9.100000000000000000e+05	1.188650398169261635e+01	1.187751932910824415e+01
9.200000000000000000e+05	1.182117620909117051e+01	1.181293967191322203e+01
9.300000000000000000e+05	1.175693601199753680e+01	1.174942199550988065e+01
9.400000000000000000e+05	1.169375359853269458e+01	1.168693582669683018e+01
9.500000000000000000e+05	1.163160023194854986e+01	1.162545196643521450e+01
9.600000000000000000e+05	1.157044818966269872e+01	1.156494242296781216e+01
9.700000000000000000e+05	1.151027072379012495e+01	1.150538034886034211e+01
9.800000000000000000e+05	1.145104202313602926e+01	1.144673998172697793e+01
9.900000000000000000e+05	1.139273717661206575e+01	1.138899658841569718e+01
1.000000000000000000e+06	1.133533213803780271e+01	1.133212641244273122e+01
1.100000000000000000e+06	1.080603545154206202e+01	1.080683240261476463e+01
1.200000000000000000e+06	1.034554193750756035e+01	1.034838952694198966e+01
1.300000000000000000e+06	9.939842515876874174e+00	9.943499744761528092e+00
1.400000000000000000e+06	9.578658359643572595e+00	9.582434583424047858e+00
1.500000000000000000e+06	9.254272981657216235e+00	9.257836964109193545e+00
1.600000000000000000e+06	8.960763747195118256e+00	8.963993825172110519e+00
1.700000000000000000e+06	8.693491172792269239e+00	8.696375168274657952e+00
1.800000000000000000e+06	8.448754323271135291e+00	8.451329146404574999e+00
1.900000000000000000e+06	8.223553867953318885e+00	8.225872184091182149e+00
2.000000000000000000e+06	8.015425722430187250e+00	8.017539409892014746e+00
2.100000000000000000e+06	7.822321694373536971e+00	7.824274950166108411e+00
2.200000000000000000e+06	7.642522012921456387e+00	7.644349569237006037e+00
2.300000000000000000e+06	7.474569927145946480e+00	7.476297687767987199e+00
2.400000000000000000e+06	7.317221903551449635e+00	7.318868506722990830e+00
2.500000000000000000e+06	7.169409080019819136e+00	7.170987623117166976e+00
2.600000000000000000e+06	7.030207003974877189e+00	7.031726584405705971e+00
2.700000000000000000e+06	6.898811578795990052e+00	6.900278531942880988e+00
2.800000000000000000e+06	6.774519738983308947e+00	6.775938566463286072e+00
2.900000000000000000e+06	6.656713779109314721e+00	6.658087809028296888e+00
3.000000000000000000e+06	6.544848541387493945e+00	6.546180376845285309e+00
3.100000000000000000e+06	6.438440864050188672e+00	6.439732674397503409e+00
3.200000000000000000e+06	6.337060834605085624e+00	6.338314535529621985e+00
3.300000000000000000e+06	6.240324495857421105e+00	6.241541854285458157e+00
3.400000000000000000e+06	6.147887729789437650e+00	6.149070420182690455e+00
3.500000000000000000e+06	6.059441102633321030e+00	6.060590733443699918e+00
3.600000000000000000e+06	5.974705498973379214e+00	5.975823621961658283e+00
3.700000000000000000e+06	5.893428407084156717e+00	5.894516517747213413e+00
3.800000000000000000e+06	5.815380744512156141e+00	5.816440278711207057e+00
3.900000000000000000e+06	5.740354133977854545e+00	5.741386463716588118e+00
4.000000000000000000e+06	5.668158556357052902e+00	5.669164986257413830e+00
4.100000000000000000e+06	5.598620320793075145e+00	5.599602085940904139e+00
4.200000000000000000e+06	5.531580302642010061e+00	5.532538567958900089e+00
4.300000000000000000e+06	5.466892408532127767e+00	5.467828269550794040e+00
4.400000000000000000e+06	5.404422234760827948e+00	5.405336719552584768e+00
4.500000000000000000e+06	5.344045890895769091e+00	5.344939962860077109e+00
4.600000000000000000e+06	5.285648965053786341e+00	5.286523526291824204e+00
4.700000000000000000e+06	5.229125611107377836e+00	5.229981506138438263e+00
4.800000000000000000e+06	5.174377741176019896e+00	5.175215760801629372e+00
4.900000000000000000e+06	5.121314309326898240e+00	5.122135194493771415e+00
5.000000000000000000e+06	5.069850674538349367e+00	5.070655120093186419e+00
5.100000000000000000e+06	5.019908032751146720e+00	5.020696691015193558e+00
5.200000000000000000e+06	4.971412909312802775e+00	4.972186393432338036e+00
5.300000000000000000e+06	4.924296704360661359e+00	4.925055591410995248e+00
5.400000000000000000e+06	4.878495284733292969e+00	4.879240118569571294e+00
5.500000000000000000e+06	4.833948616880374693e+00	4.834679910739467346e+00
5.600000000000000000e+06	4.790600435987324879e+00	4.791318674852314885e+00
5.700000000000000000e+06	4.748397947164556321e+00	4.749103589907661238e+00
5.800000000000000000e+06	4.707291555091103419e+00	4.707985036413124824e+00
5.900000000000000000e+06	4.667234618964191561e+00	4.667916351149279386e+00
6.000000000000000000e+06	4.628183230001662984e+00	4.628853604505917652e+00
6.100000000000000000e+06	4.590096009084592588e+00	4.590755397976075791e+00
6.200000000000000000e+06	4.552933922420391077e+00	4.553582679686805967e+00
6.300000000000000000e+06	4.516660113360241979e+00	4.517298576099038065e+00
6.400000000000000000e+06	4.481239748724241245e+00	4.481868238228337020e+00
6.500000000000000000e+06	4.446639878178242355e+00	4.447258700929083375e+00
6.600000000000000000e+06	4.412829305372564015e+00	4.413438753950761573e+00
6.700000000000000000e+06	4.379778469697487076e+00	4.380378823620046269e+00
6.800000000000000000e+06	4.347459337637223697e+00	4.348050864129175963e+00
6.900000000000000000e+06	4.315845302815128903e+00	4.316428257522377798e+00
7.000000000000000000e+06	4.284911093920312553e+00	4.285485721569608053e+00
7.100000000000000000e+06	4.254632689791721489e+00	4.255199224802941771e+00
7.200000000000000000e+06	4.224987241011405992e+00	4.225545908066601797e+00
7.300000000000000000e+06	4.195952997425376196e+00	4.196504011998539063e+00
7.400000000000000000e+06	4.167509241069767612e+00	4.168052809920786750e+00
7.500000000000000000e+06	4.139636224032208212e+00	4.140172545668034054e+00
7.600000000000000000e+06	4.112315110824983577e+00	4.112844375930746033e+00
7.700000000000000000e+06	4.085527924887917273e+00	4.086050316730364784e+00
7.800000000000000000e+06	4.059257498875622261e+00	4.059773193681084358e+00
7.900000000000000000e+06	4.033487428416892229e+00	4.033996595725651169e+00
8.000000000000000000e+06	4.008202029063113514e+00	4.008704832061996015e+00
8.100000000000000000e+06	3.983386296169043828e+00	3.983882892003772991e+00
8.200000000000000000e+06	3.959025867472791838e+00	3.959516407541590954e+00
8.300000000000000000e+06	3.935106988162972552e+00	3.935591618392709101e+00
8.400000000000000000e+06	3.911616478239970274e+00	3.912095339346065792e+00
8.500000000000000000e+06	3.888541701995364086e+00	3.889014929726587688e+00
8.600000000000000000e+06	3.865870539448978960e+00	3.866338264818152570e+00
8.700000000000000000e+06	3.843591359596827850e+00	3.844053709098369520e+00
8.800000000000000000e+06	3.821692995335828069e+00	3.822150091151033546e+00
8.900000000000000000e+06	3.800164719942492386e+00	3.800616680133326764e+00
9.000000000000000000e+06	3.778996224993008024e+00	3.779443163685208606e+00
9.100000000000000000e+06	3.758177599621511433e+00	3.758619627177642641e+00
9.200000000000000000e+06	3.737699311021716930e+00	3.738136534204841599e+00
9.300000000000000000e+06	3.717552186104767120e+00	3.717984708233347924e+00
9.400000000000000000e+06	3.697727394233147891e+00	3.698155315327704251e+00
9.500000000000000000e+06	3.678216430956868344e+00	3.678639847878911517e+00
9.600000000000000000e+06	3.659011102683813021e+00	3.659430109267555409e+00
9.700000000000000000e+06	3.640103512221546822e+00	3.640518199398813604e+00
9.800000000000000000e+06	3.621486045132614073e+00	3.621896501051374173e+00
9.900000000000000000e+06	3.603151356849803921e+00	3.603557666986705765e+00
1.000000000000000000e+07	3.585092360501799469e+00	3.585494607769079245e+00
1.100000000000000000e+07	3.418269293147259358e+00	3.418634974417005701e+00
1.200000000000000000e+07	3.272758588235819666e+00	3.273093797596040133e+00
1.300000000000000000e+07	3.144377378241515864e+00	3.144686803508220496e+00
1.400000000000000000e+07	3.030008704035391798e+00	3.030296028525202079e+00
1.500000000000000000e+07	2.927275923947296743e+00	2.927544094333252023e+00
1.600000000000000000e+07	2.834330970935317051e+00	2.834582381403425000e+00
1.700000000000000000e+07	2.749712216755280103e+00	2.749948838998884870e+00
1.800000000000000000e+07	2.672246422359206619e+00	2.672469899464316789e+00
1.900000000000000000e+07	2.600979474976045314e+00	2.601191190600368408e+00
2.000000000000000000e+07	2.535126428793393671e+00	2.535327559050925217e+00
2.100000000000000000e+07	2.474034797204585967e+00	2.474226350196948143e+00
2.200000000000000000e+07	2.417157133366328647e+00	2.417339979729873800e+00
2.300000000000000000e+07	2.364030243437113654e+00	2.364205140249464598e+00
2.400000000000000000e+07	2.314259216102072525e+00	2.314426825808222343e+00
2.500000000000000000e+07	2.267505002780371814e+00	2.267665908333621694e+00
2.600000000000000000e+07	2.223474651759092424e+00	2.223629368850320365e+00
2.700000000000000000e+07	2.181913551065485457e+00	2.182062538087769621e+00
2.800000000000000000e+07	2.142599209354763889e+00	2.142742875588639961e+00
2.900000000000000000e+07	2.105336226946414868e+00	2.105474939333897844e+00
3.000000000000000000e+07	2.069952196878399597e+00	2.070086285668029991e+00
3.100000000000000000e+07	2.036294339321085278e+00	2.036424102802486757e+00
3.200000000000000000e+07	2.004226719165234982e+00	2.004352427663913971e+00
3.300000000000000000e+07	1.973627931004297675e+00	1.973749830271178229e+00
3.400000000000000000e+07	1.944389161468644600e+00	1.944507475571146671e+00
3.500000000000000000e+07	1.916412558309095848e+00	1.916527492109214803e+00
3.600000000000000000e+07	1.889609850443148442e+00	1.889721591731354788e+00
3.700000000000000000e+07	1.863901174565482544e+00	1.864009895906263203e+00
3.800000000000000000e+07	1.839214072747500373e+00	1.839319933082071756e+00
3.900000000000000000e+07	1.815482632337856117e+00	1.815585778381399118e+00
4.000000000000000000e+07	1.792646744890037391e+00	1.792747312354282974e+00
4.100000000000000000e+07	1.770651465127539792e+00	1.770749579794262729e+00
4.200000000000000000e+07	1.749446454369155468e+00	1.749542233035867422e+00
4.300000000000000000e+07	1.728985495570352082e+00	1.729079046886036641e+00
4.400000000000000000e+07	1.709226069338916076e+00	1.709317494544794203e+00
4.500000000000000000e+07	1.690128982066948726e+00	1.690218375654935157e+00
4.600000000000000000e+07	1.671658038773625066e+00	1.671745489073218627e+00
4.700000000000000000e+07	1.653779754441402572e+00	1.653865344144136884e+00
4.800000000000000000e+07	1.636463098605042799e+00	1.636546905234313565e+00
4.900000000000000000e+07	1.619679268759196322e+00	1.619761365092142968e+00
5.000000000000000000e+07	1.603401488818854359e+00	1.603481943266054977e+00
5.100000000000000000e+07	1.587604829423568509e+00	1.587683706371510350e+00
5.200000000000000000e+07	1.572266047341471795e+00	1.572343407462095000e+00
5.300000000000000000e+07	1.557363441619337596e+00	1.557439342150371386e+00
5.400000000000000000e+07	1.542876724453363879e+00	1.542951219452711076e+00
5.500000000000000000e+07	1.528786905032850196e+00	1.528860045609845786e+00
5.600000000000000000e+07	1.515076184844107443e+00	1.515148019370124999e+00
5.700000000000000000e+07	1.501727863121840922e+00	1.501798437422429799e+00
5.800000000000000000e+07	1.488726251305787507e+00	1.488795608836243733e+00
5.900000000000000000e+07	1.476056595506191282e+00	1.476124777512250796e+00
6.000000000000000000e+07	1.463705006106794881e+00	1.463772051771936145e+00
6.100000000000000000e+07	1.451658393741614761e+00	1.451724340322287254e+00
6.200000000000000000e+07	1.439904410974517823e+00	1.439969293924465044e+00
6.300000000000000000e+07	1.428431399090833276e+00	1.428495252175547625e+00
6.400000000000000000e+07	1.417228339479738031e+00	1.417291194881976413e+00
6.500000000000000000e+07	1.406284809146539638e+00	1.406346697563721326e+00
6.600000000000000000e+07	1.395590939946544484e+00	1.395651890680769780e+00
6.700000000000000000e+07	1.385137381178099591e+00	1.385197422219452967e+00
6.800000000000000000e+07	1.374915265212498516e+00	1.374974423316223104e+00
6.900000000000000000e+07	1.364916175873611470e+00	1.364974476631696243e+00
7.000000000000000000e+07	1.355132119310997307e+00	1.355189587218643910e+00
7.100000000000000000e+07	1.345555497137372880e+00	1.345612155654788866e+00
7.200000000000000000e+07	1.336179081625325171e+00	1.336234953235222234e+00
7.300000000000000000e+07	1.326995992779252953e+00	1.327051099040406523e+00
7.400000000000000000e+07	1.317999677117258406e+00	1.318054038714452147e+00
7.500000000000000000e+07	1.309183888014298303e+00	1.309237524804934383e+00
7.600000000000000000e+07	1.300542667472609049e+00	1.300595598530254637e+00
7.700000000000000000e+07	1.292070329198528489e+00	1.292122572853634077e+00
7.800000000000000000e+07	1.283761442876501624e+00	1.283813016754508762e+00
7.900000000000000000e+07	1.275610819541431296e+00	1.275661740598470262e+00
8.000000000000000000e+07	1.267613497959871660e+00	1.267663782516225135e+00
8.100000000000000000e+07	1.259764731938843418e+00	1.259814395710345813e+00
8.200000000000000000e+07	1.252059978488508474e+00	1.252109036616032789e+00
8.300000000000000000e+07	1.244494886771645437e+00	1.244543353848809986e+00
8.400000000000000000e+07	1.237065287778841061e+00	1.237113177878070180e+00
8.500000000000000000e+07	1.229767184673750791e+00	1.229814511370801000e+00
8.600000000000000000e+07	1.222596743757626614e+00	1.222643520154686581e+00
8.700000000000000000e+07	1.215550286006713998e+00	1.215596524754178676e+00
8.800000000000000000e+07	1.208624279140076085e+00	1.208669992457081843e+00
8.900000000000000000e+07	1.201815330179006214e+00	1.201860529872812666e+00
9.000000000000000000e+07	1.195120178462414140e+00	1.195164875946711058e+00
9.100000000000000000e+07	1.188535689085532088e+00	1.188579895397738229e+00
9.200000000000000000e+07	1.182058846731953050e+00	1.182102572549574626e+00
9.300000000000000000e+07	1.175686749871422521e+00	1.175730005527533928e+00
9.400000000000000000e+07	1.169416605298040812e+00	1.169459400795942017e+00
9.500000000000000000e+07	1.163245722985510433e+00	1.163288068012610532e+00
9.600000000000000000e+07	1.157171511237910178e+00	1.157213415178891092e+00
9.700000000000000000e+07	1.151191472116141146e+00	1.151232944065439190e+00
9.800000000000000000e+07	1.145303197121714245e+00	1.145344245895368207e+00
9.900000000000000000e+07	1.139504363120931618e+00	1.139544997267830206e+00
1.000000000000000000e+08	1.133792728493812074e+00	1.133832956306379813e+00
1.100000000000000149e+08	1.081030735554957989e+00	1.081067306353557189e+00
1.200000000000000149e+08	1.035009621181351314e+00	1.035043144461216702e+00
1.300000000000000149e+08	9.944063424221881720e-01	9.944372870270909992e-01
1.400000000000000000e+08	9.582350130374130970e-01	9.582637473454892474e-01
1.500000000000000000e+08	9.257439136464680196e-01	9.257707323608576067e-01
1.600000000000000000e+08	8.963485146658667357e-01	8.963736572333317332e-01
1.700000000000000000e+08	8.695865173004162507e-01	8.696101809127496640e-01
1.800000000000000000e+08	8.450868397282910172e-01	8.451091887122476054e-01
1.900000000000000000e+08	8.225477089002071196e-01	8.225688816364125078e-01
2.000000000000000000e+08	8.017208582759773883e-01	8.017409723881190331e-01
2.100000000000000000e+08	7.823999171424932397e-01	7.824190734509991474e-01
2.200000000000000000e+08	7.644117378819342834e-01	7.644300234590915011e-01
2.300000000000000000e+08	7.476098211846113895e-01	7.476273117455323192e-01
2.400000000000000000e+08	7.318692646642998012e-01	7.318860264597736309e-01
2.500000000000000000e+08	7.170828345564587147e-01	7.170989258872342287e-01
2.600000000000000000e+08	7.031578768505777344e-01	7.031733492904387317e-01
2.700000000000000000e+08	6.900138637812865960e-01	6.900287631736345961e-01
2.800000000000000000e+08	6.775804267876208709e-01	6.775947940640959510e-01
2.900000000000000000e+08	6.657957659099057457e-01	6.658096377678671685e-01
3.000000000000000000e+08	6.546053533451465789e-01	6.546187628122410729e-01
3.100000000000000000e+08	6.439608689583830037e-01	6.439738458660523301e-01
3.200000000000000000e+08	6.338193202467893306e-01	6.338318916297956962e-01
3.300000000000000000e+08	6.241423101359101500e-01	6.241545005713240446e-01
3.400000000000000000e+08	6.148954241281621158e-01	6.149072560245018026e-01
3.500000000000000000e+08	6.060477144724499832e-01	6.060592083175150302e-01
3.600000000000000000e+08	5.975712637100456526e-01	5.975824382843288873e-01
3.700000000000000000e+08	5.894408135538942162e-01	5.894516861151540832e-01
3.800000000000000000e+08	5.816334478492463100e-01	5.816440342927947649e-01
3.900000000000000000e+08	5.741283205418915569e-01	5.741386355403303998e-01
4.000000000000000000e+08	5.669064212927176216e-01	5.669164784182102457e-01
4.100000000000000000e+08	5.599503727324582902e-01	5.599601845640878039e-01
4.200000000000000000e+08	5.532442544296845011e-01	5.532538326480331836e-01
4.300000000000000000e+08	5.467734495096404634e-01	5.467828049803703516e-01
4.400000000000000000e+08	5.405245105580847031e-01	5.405336534060214415e-01
4.500000000000000000e+08	5.344850420085037745e-01	5.344939816834879398e-01
4.600000000000000000e+08	5.286435966704315925e-01	5.286523420060125211e-01
4.700000000000000000e+08	5.229895844324432552e-01	5.229981436983301979e-01
4.800000000000000000e+08	5.175131914822987955e-01	5.175215724313469989e-01
4.900000000000000000e+08	5.122053086417650558e-01	5.122135185521666800e-01
5.000000000000000000e+08	5.070574676250887425e-01	5.070655133383471513e-01
5.100000000000000000e+08	5.020617842061538827e-01	5.020696721613329139e-01
5.200000000000000000e+08	4.972109074264543516e-01	4.972186436911351648e-01
5.300000000000000000e+08	4.924979740994315236e-01	4.925055643977488407e-01
5.400000000000000000e+08	4.879165679706195524e-01	4.879240177087023622e-01
5.500000000000000000e+08	4.834606829807904238e-01	4.834679972698892048e-01
5.600000000000000000e+08	4.791246901536776459e-01	4.791318738312270731e-01
5.700000000000000000e+08	4.749033076930836983e-01	4.749103653419179394e-01
5.800000000000000000e+08	4.707915739281114398e-01	4.707985098940227209e-01
5.900000000000000000e+08	4.667848227913790060e-01	4.667916411991877013e-01
6.000000000000000000e+08	4.628786615546331418e-01	4.628853663229198778e-01
6.100000000000000000e+08	4.590689505802193482e-01	4.590755454348484088e-01
6.200000000000000000e+08	4.553517848761840514e-01	4.553582733627370427e-01
6.300000000000000000e+08	4.517234772681738009e-01	4.517298627633954400e-01
6.400000000000000000e+08	4.481805430232604914e-01	4.481868287456114985e-01
6.500000000000000000e+08	4.447196857799350922e-01	4.447258747993326211e-01
