f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.130472629217247330e-05	5.078192773383969220e-06
3.900000000000000000e+04	1.133033077757032752e-05	5.207443150470577982e-06
4.000000000000000000e+04	1.135653632020011329e-05	5.336422478748042608e-06
4.100000000000000000e+04	1.138333833536052747e-05	5.465123813084269056e-06
4.200000000000000000e+04	1.141073216057426510e-05	5.593540403434931961e-06
4.300000000000000000e+04	1.143871305811350072e-05	5.721665684418215982e-06
4.400000000000000000e+04	1.146727621752611832e-05	5.849493266388749576e-06
4.500000000000000000e+04	1.149641675816212948e-05	5.977016927766049614e-06
4.600000000000000000e+04	1.152612973169929518e-05	6.104230608416071057e-06
4.700000000000000000e+04	1.155641012466654875e-05	6.231128403918356671e-06
4.800000000000000000e+04	1.158725286096406293e-05	6.357704560579779386e-06
4.900000000000000000e+04	1.161865280437812454e-05	6.483953471078528822e-06
5.000000000000000000e+04	1.165060476108951582e-05	6.609869670640852748e-06
5.100000000000000000e+04	1.168310348217341362e-05	6.735447833668663166e-06
5.200000000000000000e+04	1.171614366608928166e-05	6.860682770748684148e-06
5.300000000000000000e+04	1.174971996115901965e-05	6.985569425984765615e-06
5.400000000000000000e+04	1.178382696803152587e-05	7.110102874603630364e-06
5.500000000000000000e+04	1.181845924213203356e-05	7.234278320791883954e-06
5.600000000000000000e+04	1.185361129609465572e-05	7.358091095728393597e-06
5.700000000000000000e+04	1.188927760217622573e-05	7.481536655781236221e-06
5.800000000000000000e+04	1.192545259465009205e-05	7.604610580843077144e-06
5.900000000000000000e+04	1.196213067217820523e-05	7.727308572782511776e-06
6.000000000000000000e+04	1.199930620015990974e-05	7.849626453992046169e-06
6.100000000000000000e+04	1.203697351305616344e-05	7.971560166016376290e-06
6.200000000000000000e+04	1.207512691668771582e-05	8.093105768246683338e-06
6.300000000000000000e+04	1.211376069050589157e-05	8.214259436668836791e-06
6.400000000000000000e+04	1.215286908983479177e-05	8.335017462655161196e-06
6.500000000000000000e+04	1.219244634808372363e-05	8.455376251790760214e-06
6.600000000000000000e+04	1.223248667892864578e-05	8.575332322726861013e-06
6.700000000000000000e+04	1.227298427846161770e-05	8.694882306054531500e-06
6.800000000000000000e+04	1.231393332730742663e-05	8.814022943193422220e-06
6.900000000000000000e+04	1.235532799270621118e-05	8.932751085290609975e-06
7.000000000000000000e+04	1.239716243056129565e-05	9.051063692125704398e-06
7.100000000000000000e+04	1.243943078745169455e-05	9.168957831018790402e-06
7.200000000000000000e+04	1.248212720260820829e-05	9.286430675738455322e-06
7.300000000000000000e+04	1.252524580985270510e-05	9.403479505407535852e-06
7.400000000000000000e+04	1.256878073949988280e-05	9.520101703404783975e-06
7.500000000000000000e+04	1.261272612022110721e-05	9.636294756260754433e-06
7.600000000000000000e+04	1.265707608086965462e-05	9.752056252546915938e-06
7.700000000000000000e+04	1.270182475226721951e-05	9.867383881756840920e-06
7.800000000000000000e+04	1.274696626895110463e-05	9.982275433179007971e-06
7.900000000000000000e+04	1.279249477088199360e-05	1.009672879476050883e-05
8.000000000000000000e+04	1.283840440511187227e-05	1.021074195196154307e-05
8.100000000000000000e+04	1.288468932741221917e-05	1.032431298660055470e-05
8.200000000000000000e+04	1.293134370386199240e-05	1.043744007568987192e-05
8.300000000000000000e+04	1.297836171239562636e-05	1.055012149026219210e-05
8.400000000000000000e+04	1.302573754431080296e-05	1.066235559418791027e-05
8.500000000000000000e+04	1.307346540573619195e-05	1.077414084298387073e-05
8.600000000000000000e+04	1.312153951905912667e-05	1.088547578261369552e-05
8.700000000000000000e+04	1.316995412431327951e-05	1.099635904828025607e-05
8.800000000000000000e+04	1.321870348052660979e-05	1.110678936321085844e-05
8.900000000000000000e+04	1.326778186702970102e-05	1.121676553743553051e-05
9.000000000000000000e+04	1.331718358472469588e-05	1.132628646655919349e-05
9.100000000000000000e+04	1.336690295731510505e-05	1.143535113052814303e-05
9.200000000000000000e+04	1.341693433249679483e-05	1.154395859239163634e-05
9.300000000000000000e+04	1.346727208311050927e-05	1.165210799705921512e-05
9.400000000000000000e+04	1.351791060825616747e-05	1.175979857005426955e-05
9.500000000000000000e+04	1.356884433436943903e-05	1.186702961626480020e-05
9.600000000000000000e+04	1.362006771626091456e-05	1.197380051869177943e-05
9.700000000000000000e+04	1.367157523811831511e-05	1.208011073719595774e-05
9.800000000000000000e+04	1.372336141447234345e-05	1.218595980724377045e-05
9.900000000000000000e+04	1.377542079112629938e-05	1.229134733865291411e-05
1.000000000000000000e+05	1.382774794605037881e-05	1.239627301433835319e-05
1.100000000000000146e+05	1.436457907124889181e-05	1.342010771089559744e-05
1.200000000000000146e+05	1.492249146160664595e-05	1.439790296241706990e-05
1.300000000000000146e+05	1.549669821762184754e-05	1.533035538903321858e-05
1.400000000000000000e+05	1.608284865396691752e-05	1.621863077660293655e-05
1.500000000000000000e+05	1.667704368389812588e-05	1.706425937650539264e-05
1.600000000000000000e+05	1.727583436728827971e-05	1.786904323115577799e-05
1.700000000000000000e+05	1.787620824039679203e-05	1.863497597015237293e-05
1.800000000000000000e+05	1.847556718454695051e-05	1.936417471464152708e-05
1.900000000000000000e+05	1.907169978605221592e-05	2.005882326016971513e-05
2.000000000000000000e+05	1.966275045212695697e-05	2.072112547801107242e-05
2.100000000000000000e+05	2.024718698959437235e-05	2.135326779468320495e-05
2.200000000000000000e+05	2.082376791310998254e-05	2.195738961658370953e-05
2.300000000000000000e+05	2.139151040681657950e-05	2.253556062108826258e-05
2.400000000000000000e+05	2.194965959703518317e-05	2.308976391312508416e-05
2.500000000000000000e+05	2.249765958625864947e-05	2.362188413390149027e-05
2.600000000000000000e+05	2.303512653689801038e-05	2.413369969905714818e-05
2.700000000000000000e+05	2.356182396706687886e-05	2.462687843333214837e-05
2.800000000000000000e+05	2.407764032300024006e-05	2.510297595578366150e-05
2.900000000000000000e+05	2.458256881816722641e-05	2.556343625234065771e-05
3.000000000000000000e+05	2.507668947363324459e-05	2.600959395011418707e-05
3.100000000000000000e+05	2.556015325440638410e-05	2.644267787968213428e-05
3.200000000000000000e+05	2.603316816953631679e-05	2.686381557706087991e-05
3.300000000000000000e+05	2.649598718716720969e-05	2.727403843599095557e-05
3.400000000000000000e+05	2.694889780743958533e-05	2.767428727343855405e-05
3.500000000000000000e+05	2.739221313423155813e-05	2.806541811697945798e-05
3.600000000000000000e+05	2.782626428963566205e-05	2.844820806227487704e-05
3.700000000000000000e+05	2.825139402144382034e-05	2.882336108258064627e-05
3.800000000000000000e+05	2.866795136265417134e-05	2.919151370064441598e-05
3.900000000000000000e+05	2.907628721223509522e-05	2.955324045698262304e-05
4.000000000000000000e+05	2.947675071737821233e-05	2.990905912793795615e-05
4.100000000000000000e+05	2.986968634871733325e-05	3.025943566265220722e-05
4.200000000000000000e+05	3.025543157108598094e-05	3.060478882066107378e-05
4.300000000000000000e+05	3.063431502305344513e-05	3.094549450170774586e-05
4.400000000000000000e+05	3.100665512853480286e-05	3.128188976701799958e-05
4.500000000000000000e+05	3.137275907309459983e-05	3.161427655705984483e-05
4.600000000000000000e+05	3.173292208610122695e-05	3.194292511506863691e-05
4.700000000000000000e+05	3.208742697762264414e-05	3.226807712863921288e-05
4.800000000000000000e+05	3.243654388589172670e-05	3.258994860371736883e-05
4.900000000000000000e+05	3.278053019734869972e-05	3.290873248657445098e-05
5.000000000000000000e+05	3.311963060673196599e-05	3.322460104998757119e-05
5.100000000000000000e+05	3.345407728949107296e-05	3.353770806002182291e-05
5.200000000000000000e+05	3.378409016299525474e-05	3.384819073963257622e-05
5.300000000000000000e+05	3.410987721666542452e-05	3.415617154486990552e-05
5.400000000000000000e+05	3.443163489432319360e-05	3.446175976884806959e-05
5.500000000000000000e+05	3.474954851478287226e-05	3.476505298790157940e-05
5.600000000000000000e+05	3.506379271906147425e-05	3.506613836353041704e-05
5.700000000000000000e+05	3.537453193459334815e-05	3.536509381287588841e-05
5.800000000000000000e+05	3.568192084855481750e-05	3.566198905959627762e-05
5.900000000000000000e+05	3.598610488386513331e-05	3.595688657614315366e-05
6.000000000000000000e+05	3.628722067267066805e-05	3.624984242759446429e-05
6.100000000000000000e+05	3.658539652316679581e-05	3.654090702638645213e-05
6.200000000000000000e+05	3.688075287649422669e-05	3.683012580651244284e-05
6.300000000000000000e+05	3.717340275118854450e-05	3.711753982502574207e-05
6.400000000000000000e+05	3.746345217327894632e-05	3.740318629799887904e-05
6.500000000000000000e+05	3.775100059064959097e-05	3.768709907745353057e-05
6.600000000000000000e+05	3.803614127070249263e-05	3.796930907518431182e-05
6.700000000000000000e+05	3.831896168071293590e-05	3.824984463885233499e-05
6.800000000000000000e+05	3.859954385055667847e-05	3.852873188522371880e-05
6.900000000000000000e+05	3.887796471772132404e-05	3.880599499496512143e-05
7.000000000000000000e+05	3.915429645470373332e-05	3.908165647298856644e-05
7.100000000000000000e+05	3.942860677904419465e-05	3.935573737795098118e-05
7.200000000000000000e+05	3.970095924636732478e-05	3.962825752416455075e-05
7.300000000000000000e+05	3.997141352688968614e-05	3.989923565885318188e-05
7.400000000000000000e+05	4.024002566592321800e-05	4.016868961740139747e-05
7.500000000000000000e+05	4.050684832895394018e-05	4.043663645897888038e-05
7.600000000000000000e+05	4.077193103190924887e-05	4.070309258468453409e-05
7.700000000000000000e+05	4.103532035724961468e-05	4.096807384013872024e-05
7.800000000000000000e+05	4.129706015653219548e-05	4.123159560425700062e-05
7.900000000000000000e+05	4.155719174009658726e-05	4.149367286576168825e-05
8.000000000000000000e+05	4.181575405452008323e-05	4.175432028882852705e-05
8.100000000000000000e+05	4.207278384847980989e-05	4.201355226912124847e-05
8.200000000000000000e+05	4.232831582764695193e-05	4.227138298133742813e-05
8.300000000000000000e+05	4.258238279922135755e-05	4.252782641927134178e-05
8.400000000000000000e+05	4.283501580669509705e-05	4.278289642929432492e-05
8.500000000000000000e+05	4.308624425541423490e-05	4.303660673805757478e-05
8.600000000000000000e+05	4.333609602948454849e-05	4.328897097513694609e-05
8.700000000000000000e+05	4.358459760054470065e-05	4.354000269126194706e-05
8.800000000000000000e+05	4.383177412890746911e-05	4.378971537270182827e-05
8.900000000000000000e+05	4.407764955754483500e-05	4.403812245231896968e-05
9.000000000000000000e+05	4.432224669937063523e-05	4.428523731774369716e-05
9.100000000000000000e+05	4.456558731825121367e-05	4.453107331707476007e-05
9.200000000000000000e+05	4.480769220415096554e-05	4.477564376246310731e-05
9.300000000000000000e+05	4.504858124279858145e-05	4.501896193189716173e-05
9.400000000000000000e+05	4.528827348023810019e-05	4.526104106947059097e-05
9.500000000000000000e+05	4.552678718260801501e-05	4.550189438438072823e-05
9.600000000000000000e+05	4.576413989147243375e-05	4.574153504887720762e-05
9.700000000000000000e+05	4.600034847500748992e-05	4.597997619535246010e-05
9.800000000000000000e+05	4.623542917533100946e-05	4.621723091274454763e-05
9.900000000000000000e+05	4.646939765224239086e-05	4.645331224239905473e-05
1.000000000000000000e+06	4.670226902362622590e-05	4.668823317352031161e-05
1.100000000000000000e+06	4.897364710531415088e-05	4.897643085443344999e-05
1.200000000000000000e+06	5.114904793627411895e-05	5.116229842927699317e-05
1.300000000000000000e+06	5.323847951493886516e-05	5.325723960132099728e-05
1.400000000000000000e+06	5.525037901657528077e-05	5.527133217149571292e-05
1.500000000000000000e+06	5.719207939184326226e-05	5.721327662595393710e-05
1.600000000000000000e+06	5.907002190669956694e-05	5.909048634050414925e-05
1.700000000000000000e+06	6.088987452151124345e-05	6.090924573687351315e-05
1.800000000000000000e+06	6.265661960413116338e-05	6.267488616769813106e-05
1.900000000000000000e+06	6.437463254212350157e-05	6.439195197067491112e-05
2.000000000000000000e+06	6.604775625575422693e-05	6.606434467249967129e-05
2.100000000000000000e+06	6.767937115275478419e-05	6.769544234137019241e-05
2.200000000000000000e+06	6.927245903239093877e-05	6.928819561310563366e-05
2.300000000000000000e+06	7.082965988882277970e-05	7.084520375152298136e-05
2.400000000000000000e+06	7.235332128508197057e-05	7.236877449417931593e-05
2.500000000000000000e+06	7.384554055663928099e-05	7.386097114193595277e-05
2.600000000000000000e+06	7.530820046966164112e-05	7.532364980133818180e-05
2.700000000000000000e+06	7.674299913255615431e-05	7.675848910026307004e-05
2.800000000000000000e+06	7.815147499791700746e-05	7.816701416745552411e-05
2.900000000000000000e+06	7.953502774891316955e-05	7.955061622896472933e-05
3.000000000000000000e+06	8.089493577935106356e-05	8.091056883107985076e-05
3.100000000000000000e+06	8.223237087646141316e-05	8.224804143864928110e-05
3.200000000000000000e+06	8.354841061559910602e-05	8.356411096408218977e-05
3.300000000000000000e+06	8.484404888479817628e-05	8.485977164066814621e-05
3.400000000000000000e+06	8.612020487804171909e-05	8.613594355108652090e-05
3.500000000000000000e+06	8.737773082989489307e-05	8.739348004768825444e-05
3.600000000000000000e+06	8.861741871004250406e-05	8.863317424736816524e-05
3.700000000000000000e+06	8.984000605277135557e-05	8.985576474470390929e-05
3.800000000000000000e+06	9.104618106186357699e-05	9.106194065825356143e-05
3.900000000000000000e+06	9.223658710407758258e-05	9.225234610343227418e-05
4.000000000000000000e+06	9.341182668292701897e-05	9.342758416909239714e-05
4.100000000000000000e+06	9.457246496760604538e-05	9.458822046232918837e-05
4.200000000000000000e+06	9.571903293861587449e-05	9.573478627607957966e-05
4.300000000000000000e+06	9.685203020114765407e-05	9.686778142607639945e-05
4.400000000000000000e+06	9.797192750891612104e-05	9.798767679716451746e-05
4.500000000000000000e+06	9.907916903443700558e-05	9.909491663353208173e-05
4.600000000000000000e+06	1.001741744163236894e-04	1.001899206028221092e-04
4.700000000000000000e+06	1.012573406097602279e-04	1.012730856601936643e-04
4.800000000000000000e+06	1.023290435626618081e-04	1.023447877350591159e-04
4.900000000000000000e+06	1.033896397370094426e-04	1.034053832603560181e-04
5.000000000000000000e+06	1.044394674923058606e-04	1.044552105617318165e-04
5.100000000000000000e+06	1.054788483459502736e-04	1.054945911218669262e-04
5.200000000000000000e+06	1.065080881235049167e-04	1.065238307333041647e-04
5.300000000000000000e+06	1.075274780102553090e-04	1.075432205515283718e-04
5.400000000000000000e+06	1.085372955141192730e-04	1.085530380586368108e-04
5.500000000000000000e+06	1.095378053487870804e-04	1.095535479467114144e-04
5.600000000000000000e+06	1.105292602449617280e-04	1.105450029289417092e-04
5.700000000000000000e+06	1.115119016966806297e-04	1.115276444856139020e-04
5.800000000000000000e+06	1.124859606489239932e-04	1.125017035512717244e-04
5.900000000000000000e+06	1.134516581320381607e-04	1.134674011486452698e-04
6.000000000000000000e+06	1.144092058479013958e-04	1.144249489743243749e-04
6.100000000000000000e+06	1.153588067122393162e-04	1.153745499406122379e-04
6.200000000000000000e+06	1.163006553570280664e-04	1.163163986775145201e-04
6.300000000000000000e+06	1.172349385965186454e-04	1.172506819984057513e-04
6.400000000000000000e+06	1.181618358600531243e-04	1.181775793325448581e-04
6.500000000000000000e+06	1.190815195945216042e-04	1.190972631272871048e-04
6.600000000000000000e+06	1.199941556390269519e-04	1.200098992225533481e-04
6.700000000000000000e+06	1.208999035740708261e-04	1.209156471998656029e-04
6.800000000000000000e+06	1.217989170473497213e-04	1.218146607080301125e-04
6.900000000000000000e+06	1.226913440780530180e-04	1.227070877673536089e-04
7.000000000000000000e+06	1.235773273413723642e-04	1.235930710540964384e-04
7.100000000000000000e+06	1.244570044347758611e-04	1.244727481667110762e-04
7.200000000000000000e+06	1.253305081274588048e-04	1.253462518752717270e-04
7.300000000000000000e+06	1.261979665942509945e-04	1.262137103553725526e-04
7.400000000000000000e+06	1.270595036351530090e-04	1.270752474076633791e-04
7.500000000000000000e+06	1.279152388815633858e-04	1.279309826640811858e-04
7.600000000000000000e+06	1.287652879901727025e-04	1.287810317817533214e-04
7.700000000000000000e+06	1.296097628254155312e-04	1.296255066254595678e-04
7.800000000000000000e+06	1.304487716312914645e-04	1.304645154394653368e-04
7.900000000000000000e+06	1.312824191933079489e-04	1.312981630094756710e-04
8.000000000000000000e+06	1.321108069912263190e-04	1.321265508153928782e-04
8.100000000000000000e+06	1.329340333432434747e-04	1.329497771755083465e-04
8.200000000000000000e+06	1.337521935421880027e-04	1.337679373827086674e-04
8.300000000000000000e+06	1.345653799842667453e-04	1.345811238332295773e-04
8.400000000000000000e+06	1.353736822908503299e-04	1.353894261484486967e-04
8.500000000000000000e+06	1.361771874237548683e-04	1.361929312901739787e-04
8.600000000000000000e+06	1.369759797944393844e-04	1.369917236698450671e-04
8.700000000000000000e+06	1.377701413675044850e-04	1.377858852520361143e-04
8.800000000000000000e+06	1.385597517588539108e-04	1.385754956526208826e-04
8.900000000000000000e+06	1.393448883288507317e-04	1.393606322319303767e-04
9.000000000000000000e+06	1.401256262707755861e-04	1.401413701832139288e-04
9.100000000000000000e+06	1.409020386948746026e-04	1.409177826166876891e-04
9.200000000000000000e+06	1.416741967082630672e-04	1.416899406394392694e-04
9.300000000000000000e+06	1.424421694909295947e-04	1.424579134314324293e-04
9.400000000000000000e+06	1.432060243680730407e-04	1.432217683178444757e-04
9.500000000000000000e+06	1.439658268789861752e-04	1.439815708379496659e-04
9.600000000000000000e+06	1.447216408426834429e-04	1.447373848107471304e-04
9.700000000000000000e+06	1.454735284204610552e-04	1.454892723975204766e-04
9.800000000000000000e+06	1.462215501755612589e-04	1.462372941615027898e-04
9.900000000000000000e+06	1.469657651301052288e-04	1.469815091248075740e-04
1.000000000000000000e+07	1.477062308194423610e-04	1.477219748227793735e-04
1.100000000000000000e+07	1.549163702611861915e-04	1.549321143438194199e-04
1.200000000000000000e+07	1.618055717023614227e-04	1.618213158532600586e-04
1.300000000000000000e+07	1.684132214507012165e-04	1.684289656616225314e-04
1.400000000000000000e+07	1.747712537737589489e-04	1.747869980381837980e-04
1.500000000000000000e+07	1.809059870869028056e-04	1.809217313994119396e-04
1.600000000000000000e+07	1.868394164020548229e-04	1.868551607580691142e-04
1.700000000000000000e+07	1.925901467689209346e-04	1.926058911645402096e-04
1.800000000000000000e+07	1.981740825538952421e-04	1.981898269857697498e-04
1.900000000000000000e+07	2.036049463547670905e-04	2.036206908199944489e-04
2.000000000000000000e+07	2.088946763531168466e-04	2.089104208491622994e-04
2.100000000000000000e+07	2.140537351980394837e-04	2.140694797226740738e-04
2.200000000000000000e+07	2.190913533668645307e-04	2.191070979181151729e-04
2.300000000000000000e+07	2.240157232302236094e-04	2.240314678063341672e-04
2.400000000000000000e+07	2.288341555028784485e-04	2.288499001022776418e-04
2.500000000000000000e+07	2.335532066247844802e-04	2.335689512460599460e-04
2.600000000000000000e+07	2.381787834135473539e-04	2.381945280554236910e-04
2.700000000000000000e+07	2.427162297567757505e-04	2.427319744180967114e-04
2.800000000000000000e+07	2.471703989737464085e-04	2.471861436534601546e-04
2.900000000000000000e+07	2.515457146395944001e-04	2.515614593367402740e-04
3.000000000000000000e+07	2.558462220437541005e-04	2.558619667574522720e-04
3.100000000000000000e+07	2.600756319871892720e-04	2.600913767166315228e-04
3.200000000000000000e+07	2.642373582680179658e-04	2.642531030124598826e-04
3.300000000000000000e+07	2.683345499328577792e-04	2.683502946916113815e-04
3.400000000000000000e+07	2.723701191604036812e-04	2.723858639328321628e-04
3.500000000000000000e+07	2.763467654791688889e-04	2.763625102646810887e-04
3.600000000000000000e+07	2.802669968917631928e-04	2.802827416898096371e-04
3.700000000000000000e+07	2.841331483753831047e-04	2.841488931854509116e-04
3.800000000000000000e+07	2.879473981461599073e-04	2.879631429677712690e-04
3.900000000000000000e+07	2.917117820090998361e-04	2.917275268418069770e-04
4.000000000000000000e+07	2.954282060620244633e-04	2.954439509054080683e-04
4.100000000000000000e+07	2.990984579785579923e-04	2.991142028322243875e-04
4.200000000000000000e+07	3.027242170597138821e-04	3.027399619232928668e-04
4.300000000000000000e+07	3.063070632144630897e-04	3.063228080876061470e-04
4.400000000000000000e+07	3.098484850055448865e-04	3.098642298879235573e-04
4.500000000000000000e+07	3.133498868767557212e-04	3.133656317680597069e-04
4.600000000000000000e+07	3.168125956612491954e-04	3.168283405611853820e-04
4.700000000000000000e+07	3.202378664563802400e-04	3.202536113646707464e-04
4.800000000000000000e+07	3.236268879388593564e-04	3.236426328552413178e-04
4.900000000000000000e+07	3.269807871840409229e-04	3.269965321082648102e-04
5.000000000000000000e+07	3.303006340447370206e-04	3.303163789765656646e-04
5.100000000000000000e+07	3.335874451377883270e-04	3.336031900769965389e-04
5.200000000000000000e+07	3.368421874804990190e-04	3.368579324268722894e-04
5.300000000000000000e+07	3.400657818138010536e-04	3.400815267671347935e-04
5.400000000000000000e+07	3.432591056445197719e-04	3.432748506046190960e-04
5.500000000000000000e+07	3.464229960352209741e-04	3.464387410019001586e-04
5.600000000000000000e+07	3.495582521667796208e-04	3.495739971398609649e-04
5.700000000000000000e+07	3.526656376958954911e-04	3.526813826752092629e-04
5.800000000000000000e+07	3.557458829272607394e-04	3.557616279126446339e-04
5.900000000000000000e+07	3.587996868178876969e-04	3.588154318091859685e-04
6.000000000000000000e+07	3.618277188291743563e-04	3.618434638262379814e-04
6.100000000000000000e+07	3.648306206406176362e-04	3.648463656433038253e-04
6.200000000000000000e+07	3.678090077375952612e-04	3.678247527457667544e-04
6.300000000000000000e+07	3.707634708843475469e-04	3.707792158978729389e-04
6.400000000000000000e+07	3.736945774921440473e-04	3.737103225108965947e-04
6.500000000000000000e+07	3.766028728916069471e-04	3.766186179154649484e-04
6.600000000000000000e+07	3.794888815172756070e-04	3.795046265461221851e-04
6.700000000000000000e+07	3.823531080116950639e-04	3.823688530454175702e-04
6.800000000000000000e+07	3.851960382556150145e-04	3.852117832941049746e-04
6.900000000000000000e+07	3.880181403302518242e-04	3.880338853734048837e-04
7.000000000000000000e+07	3.908198654170131031e-04	3.908356104647282684e-04
7.100000000000000000e+07	3.936016486395783973e-04	3.936173936917584156e-04
7.200000000000000000e+07	3.963639098527903313e-04	3.963796549093414733e-04
7.300000000000000000e+07	3.991070543824027143e-04	3.991227994432343406e-04
7.400000000000000000e+07	4.018314737193785118e-04	4.018472187844029648e-04
7.500000000000000000e+07	4.045375461721020176e-04	4.045532912412348379e-04
7.600000000000000000e+07	4.072256374795850072e-04	4.072413825527442291e-04
7.700000000000000000e+07	4.098961013884790268e-04	4.099118464655855036e-04
7.800000000000000000e+07	4.125492801964702571e-04	4.125650252774472272e-04
7.900000000000000000e+07	4.151855052644224135e-04	4.152012503491958801e-04
8.000000000000000000e+07	4.178050974994352174e-04	4.178208425879331896e-04
8.100000000000000000e+07	4.204083678108121798e-04	4.204241129029651059e-04
8.200000000000000000e+07	4.229956175407729242e-04	4.230113626365131500e-04
8.300000000000000000e+07	4.255671388715973405e-04	4.255828839708593802e-04
8.400000000000000000e+07	4.281232152107604340e-04	4.281389603134806991e-04
8.500000000000000000e+07	4.306641215554932460e-04	4.306798666616101540e-04
8.600000000000000000e+07	4.331901248380991862e-04	4.332058699475528889e-04
8.700000000000000000e+07	4.357014842532524416e-04	4.357172293659847175e-04
8.800000000000000000e+07	4.381984515684111308e-04	4.382141966843654387e-04
8.900000000000000000e+07	4.406812714184053879e-04	4.406970165375268672e-04
9.000000000000000000e+07	4.431501815851671610e-04	4.431659267074024690e-04
9.100000000000000000e+07	4.456054132635120751e-04	4.456211583888092785e-04
9.200000000000000000e+07	4.480471913138137237e-04	4.480629364421222444e-04
9.300000000000000000e+07	4.504757345023513958e-04	4.504914796336222278e-04
9.400000000000000000e+07	4.528912557300577603e-04	4.529070008642428194e-04
9.500000000000000000e+07	4.552939622503428892e-04	4.553097073873958798e-04
9.600000000000000000e+07	4.576840558766301229e-04	4.576998010165056171e-04
9.700000000000000000e+07	4.600617331801840982e-04	4.600774783228378062e-04
9.800000000000000000e+07	4.624271856787870254e-04	4.624429308241761213e-04
9.900000000000000000e+07	4.647806000167717605e-04	4.647963451648536894e-04
1.000000000000000000e+08	4.671221581368902921e-04	4.671379032876244505e-04
1.100000000000000149e+08	4.899226211337254569e-04	4.899383663089386777e-04
1.200000000000000149e+08	5.117081890443615864e-04	5.117239342408877283e-04
1.300000000000000149e+08	5.326034123151690775e-04	5.326191575304625421e-04
1.400000000000000000e+08	5.527092759692836359e-04	5.527250212012602614e-04
1.500000000000000000e+08	5.721090061451039642e-04	5.721247513920319546e-04
1.600000000000000000e+08	5.908721571786466073e-04	5.908879024390679274e-04
1.700000000000000000e+08	6.090575634039386080e-04	6.090733086766121716e-04
1.800000000000000000e+08	6.267155188443133441e-04	6.267312641281717542e-04
1.900000000000000000e+08	6.438894181648370952e-04	6.439051634589547683e-04
2.000000000000000000e+08	6.606170132109471550e-04	6.606327585145150595e-04
2.100000000000000000e+08	6.769313897845781773e-04	6.769471350968835587e-04
2.200000000000000000e+08	6.928617372183455258e-04	6.928774825387572700e-04
2.300000000000000000e+08	7.084339620631903553e-04	7.084497073911457613e-04
2.400000000000000000e+08	7.236711828293462302e-04	7.236869281643414694e-04
2.500000000000000000e+08	7.385941328006403539e-04	7.386098781422220129e-04
2.600000000000000000e+08	7.532214909746254208e-04	7.532372363223832374e-04
2.700000000000000000e+08	7.675701562078745144e-04	7.675859015614361737e-04
2.800000000000000000e+08	7.816554760436612197e-04	7.816712214026879085e-04
2.900000000000000000e+08	7.954914390549432850e-04	7.955071844191249214e-04
3.000000000000000000e+08	8.090908375702447622e-04	8.091065829392966348e-04
3.100000000000000000e+08	8.224654061726541926e-04	8.224811515463145749e-04
3.200000000000000000e+08	8.356259402397889094e-04	8.356416856178166749e-04
3.300000000000000000e+08	8.485823979314978264e-04	8.485981433136693041e-04
3.400000000000000000e+08	8.613439883654849241e-04	8.613597337515925979e-04
3.500000000000000000e+08	8.739192482005233046e-04	8.739349935903746201e-04
3.600000000000000000e+08	8.863161084372975012e-04	8.863318538307133482e-04
3.700000000000000000e+08	8.985419529220858457e-04	8.985576983188983896e-04
3.800000000000000000e+08	9.106036697791486563e-04	9.106194151792009047e-04
3.900000000000000000e+08	9.225076967892200004e-04	9.225234421923653692e-04
4.000000000000000000e+08	9.342600615629012778e-04	9.342758069690012060e-04
4.100000000000000000e+08	9.458664172205914766e-04	9.458821626295168357e-04
4.200000000000000000e+08	9.573320741784061222e-04	9.573478195900339636e-04
4.300000000000000000e+08	9.686620285472189677e-04	9.686777739614345828e-04
4.400000000000000000e+08	9.798609875757548302e-04	9.798767329924483894e-04
4.500000000000000000e+08	9.909333925052817970e-04	9.909491379243512768e-04
4.600000000000000000e+08	1.001883439150665338e-03	1.001899184572011860e-03
4.700000000000000000e+08	1.012715096478252873e-03	1.012730841901783845e-03
4.800000000000000000e+08	1.023432123413873206e-03	1.023447868839501024e-03
4.900000000000000000e+08	1.034038084082759129e-03	1.034053829510399878e-03
5.000000000000000000e+08	1.044536361656576637e-03	1.044552107086151168e-03
5.100000000000000000e+08	1.054930170960066997e-03	1.054945916391498116e-03
5.200000000000000000e+08	1.065222569970461887e-03	1.065238315403677603e-03
5.300000000000000000e+08	1.075416470326257369e-03	1.075432215761188076e-03
5.400000000000000000e+08	1.085514646947695816e-03	1.085530392384276245e-03
5.500000000000000000e+08	1.095519746859042369e-03	1.095535492297208553e-03
5.600000000000000000e+08	1.105434297292137496e-03	1.105450042731828718e-03
5.700000000000000000e+08	1.115260713141511635e-03	1.115276458582669565e-03
5.800000000000000000e+08	1.125001303833390994e-03	1.125017049275960340e-03
5.900000000000000000e+08	1.134658279663929145e-03	1.134674025107855477e-03
6.000000000000000000e+08	1.144233757655958948e-03	1.144249503101191310e-03
6.100000000000000000e+08	1.153729766978227496e-03	1.153745512424716449e-03
6.200000000000000000e+08	1.163148253966401861e-03	1.163163999414099916e-03
6.300000000000000000e+08	1.172491086781051644e-03	1.172506832229912831e-03
6.400000000000000000e+08	1.181760059734164245e-03	1.181775805184143678e-03
6.500000000000000000e+08	1.190956897312591594e-03	1.190972642763647206e-03
