f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	6.298543363981633547e+01	2.829366812353877236e+01
3.900000000000000000e+04	6.150942262104223346e+01	2.826985617678788287e+01
4.000000000000000000e+04	6.011039356219863095e+01	2.824580016013685579e+01
4.100000000000000000e+04	5.878268996190170270e+01	2.822148206822705063e+01
4.200000000000000000e+04	5.752119364111840838e+01	2.819688659392805619e+01
4.300000000000000000e+04	5.632126215997906371e+01	2.817200076325901392e+01
4.400000000000000000e+04	5.517867476866472032e+01	2.814681362730711811e+01
4.500000000000000000e+04	5.408958556484346758e+01	2.812131600112615715e+01
4.600000000000000000e+04	5.305048276100307447e+01	2.809550024153870851e+01
4.700000000000000000e+04	5.205815315168827340e+01	2.806936005729343719e+01
4.800000000000000000e+04	5.110965102231896395e+01	2.804289034624580879e+01
4.900000000000000000e+04	5.020227086506927350e+01	2.801608705519907261e+01
5.000000000000000000e+04	4.933352336881360856e+01	2.798894705882018030e+01
5.100000000000000000e+04	4.850111423374981712e+01	2.796146805467264684e+01
5.200000000000000000e+04	4.770292543044821088e+01	2.793364847191446998e+01
5.300000000000000000e+04	4.693699858047048679e+01	2.790548739162307257e+01
5.400000000000000000e+04	4.620152018353370948e+01	2.787698447704513427e+01
5.500000000000000000e+04	4.549480845619739711e+01	2.784813991234570452e+01
5.600000000000000000e+04	4.481530158062801661e+01	2.781895434865864658e+01
5.700000000000000000e+04	4.416154719026612696e+01	2.778942885642714344e+01
5.800000000000000000e+04	4.353219294310984822e+01	2.775956488317991955e+01
5.900000000000000000e+04	4.292597805356972884e+01	2.772936421601747270e+01
6.000000000000000000e+04	4.234172567105581919e+01	2.769882894819073016e+01
6.100000000000000000e+04	4.177833600812662951e+01	2.766796144924572687e+01
6.200000000000000000e+04	4.123478013356706384e+01	2.763676433828292645e+01
6.300000000000000000e+04	4.071009435650972108e+01	2.760524045994452536e+01
6.400000000000000000e+04	4.020337513695019283e+01	2.757339286279693269e+01
6.500000000000000000e+04	3.971377446596403615e+01	2.754122477982141248e+01
6.600000000000000000e+04	3.924049566580463022e+01	2.750873961076484875e+01
6.700000000000000000e+04	3.878278956601058525e+01	2.747594090613551998e+01
6.800000000000000000e+04	3.833995101681312434e+01	2.744283235265775289e+01
6.900000000000000000e+04	3.791131570562125574e+01	2.740941776002237873e+01
7.000000000000000000e+04	3.749625724627435375e+01	2.737570104879180022e+01
7.100000000000000000e+04	3.709418451416797069e+01	2.734168623933565812e+01
7.200000000000000000e+04	3.670453920334555420e+01	2.730737744168874670e+01
7.300000000000000000e+04	3.632679358427031957e+01	2.727277884623591575e+01
7.400000000000000000e+04	3.596044844329204437e+01	2.723789471514056970e+01
7.500000000000000000e+04	3.560503118684947310e+01	2.720272937444260464e+01
7.600000000000000000e+04	3.526009409523346960e+01	2.716728720676125519e+01
7.700000000000000000e+04	3.492521271231398572e+01	2.713157264454485329e+01
7.800000000000000000e+04	3.459998435902754466e+01	2.709559016381698981e+01
7.900000000000000000e+04	3.428402675965873669e+01	2.705934427837330958e+01
8.000000000000000000e+04	3.397697677104513758e+01	2.702283953438918829e+01
8.100000000000000000e+04	3.367848920581131011e+01	2.698608050540233094e+01
8.200000000000000000e+04	3.338823574160393548e+01	2.694907178763802946e+01
8.300000000000000000e+04	3.310590390907525915e+01	2.691181799564895272e+01
8.400000000000000000e+04	3.283119615205217912e+01	2.687432375824334940e+01
8.500000000000000000e+04	3.256382895394656884e+01	2.683659371467924970e+01
8.600000000000000000e+04	3.230353202501505905e+01	2.679863251110350220e+01
8.700000000000000000e+04	3.205004754557257485e+01	2.676044479721727498e+01
8.800000000000000000e+04	3.180312946070938906e+01	2.672203522315131252e+01
8.900000000000000000e+04	3.156254282246099052e+01	2.668340843653553662e+01
9.000000000000000000e+04	3.132806317574073418e+01	2.664456907974953737e+01
9.100000000000000000e+04	3.109947598466938956e+01	2.660552178734115358e+01
9.200000000000000000e+04	3.087657609622855404e+01	2.656627118360214368e+01
9.300000000000000000e+04	3.065916723842962455e+01	2.652682188029053023e+01
9.400000000000000000e+04	3.044706155042833373e+01	2.648717847448989460e+01
9.500000000000000000e+04	3.024007914223227900e+01	2.644734554659761727e+01
9.600000000000000000e+04	3.003804768184420126e+01	2.640732765843353036e+01
9.700000000000000000e+04	2.984080200786207726e+01	2.636712935146220715e+01
9.800000000000000000e+04	2.964818376571911429e+01	2.632675514512213866e+01
9.900000000000000000e+04	2.946004106589224136e+01	2.628620953525544124e+01
1.000000000000000000e+05	2.927622816254333671e+01	2.624549699263272018e+01
1.100000000000000146e+05	2.764801062521907227e+01	2.583015337533080924e+01
1.200000000000000146e+05	2.632835720900267518e+01	2.540280443318552628e+01
1.300000000000000146e+05	2.523826475883847564e+01	2.496735515669626793e+01
1.400000000000000000e+05	2.432196213285950748e+01	2.452730434033330198e+01
1.500000000000000000e+05	2.353918791266175248e+01	2.408573219975349744e+01
1.600000000000000000e+05	2.286034169339838940e+01	2.364530854566466189e+01
1.700000000000000000e+05	2.226333146642197036e+01	2.320831360393135157e+01
1.800000000000000000e+05	2.173146192221298989e+01	2.277666613765887149e+01
1.900000000000000000e+05	2.125198346650185854e+01	2.235195525646696524e+01
2.000000000000000000e+05	2.081507309742524470e+01	2.193547350030398846e+01
2.100000000000000000e+05	2.041310491083822498e+01	2.152824962332330117e+01
2.200000000000000000e+05	2.004011929841759709e+01	2.113108008282906525e+01
2.300000000000000000e+05	1.969143121732558654e+01	2.074455863446761228e+01
2.400000000000000000e+05	1.936333754901462001e+01	2.036910370296988049e+01
2.500000000000000000e+05	1.905289618353704029e+01	2.000498337781150227e+01
2.600000000000000000e+05	1.875775775353505637e+01	1.965233800328136837e+01
2.700000000000000000e+05	1.847603649525000691e+01	1.931120041191667625e+01
2.800000000000000000e+05	1.820621050364040627e+01	1.898151390201812205e+01
2.900000000000000000e+05	1.794704427922185275e+01	1.866314809259337082e+01
3.000000000000000000e+05	1.769752831904034451e+01	1.835591280830239214e+01
3.100000000000000000e+05	1.745683183121085946e+01	1.805957015664266407e+01
3.200000000000000000e+05	1.722426561475299067e+01	1.777384496238503075e+01
3.300000000000000000e+05	1.699925285298264654e+01	1.749843372206683867e+01
3.400000000000000000e+05	1.678130609336766454e+01	1.723301223559336037e+01
3.500000000000000000e+05	1.657000908036691911e+01	1.697724206378514111e+01
3.600000000000000000e+05	1.636500240581060339e+01	1.673077595088940583e+01
3.700000000000000000e+05	1.616597216890719224e+01	1.649326234031789440e+01
3.800000000000000000e+05	1.597264101292040372e+01	1.626434910070157613e+01
3.900000000000000000e+05	1.578476104094546528e+01	1.604368656816598815e+01
4.000000000000000000e+05	1.560210821854883356e+01	1.583092999982357085e+01
4.100000000000000000e+05	1.542447795337613847e+01	1.562574152306842556e+01
4.200000000000000000e+05	1.525168160645406878e+01	1.542779165548465947e+01
4.300000000000000000e+05	1.508354374079674010e+01	1.523676046113105720e+01
4.400000000000000000e+05	1.491989995310911254e+01	1.505233840068678575e+01
4.500000000000000000e+05	1.476059516618159329e+01	1.487422692544318004e+01
4.600000000000000000e+05	1.460548228478750943e+01	1.470213885839308610e+01
4.700000000000000000e+05	1.445442113792142713e+01	1.453579859966815846e+01
4.800000000000000000e+05	1.430727764613681785e+01	1.437494218826189041e+01
4.900000000000000000e+05	1.416392316541008789e+01	1.421931724730233704e+01
5.000000000000000000e+05	1.402423396904324626e+01	1.406868283604696046e+01
5.100000000000000000e+05	1.388809083714849280e+01	1.392280922820920175e+01
5.200000000000000000e+05	1.375537872965358943e+01	1.378147763313690533e+01
5.300000000000000000e+05	1.362598652385856468e+01	1.364447987369499238e+01
5.400000000000000000e+05	1.349980680162581059e+01	1.351161803240986181e+01
5.500000000000000000e+05	1.337673567450733714e+01	1.338270407546636775e+01
5.600000000000000000e+05	1.325667263767192772e+01	1.325755946246861328e+01
5.700000000000000000e+05	1.313952044552458531e+01	1.313601474844558936e+01
5.800000000000000000e+05	1.302518500351842334e+01	1.301790918337023051e+01
5.900000000000000000e+05	1.291357527192912080e+01	1.290309031343461754e+01
6.000000000000000000e+05	1.280460317836385720e+01	1.279141358746016444e+01
6.100000000000000000e+05	1.269818353656352450e+01	1.268274197109604451e+01
6.200000000000000000e+05	1.259423396967339848e+01	1.257694557085234521e+01
6.300000000000000000e+05	1.249267483663839862e+01	1.247390126950907074e+01
6.400000000000000000e+05	1.239342916075137602e+01	1.237349237402281510e+01
6.500000000000000000e+05	1.229642255967085518e+01	1.227560827670703958e+01
6.600000000000000000e+05	1.220158317644418844e+01	1.218014413017827380e+01
6.700000000000000000e+05	1.210884161123844471e+01	1.208700053632882643e+01
6.800000000000000000e+05	1.201813085360654654e+01	1.199608324939994120e+01
6.900000000000000000e+05	1.192938621520725384e+01	1.190730289307879808e+01
7.000000000000000000e+05	1.184254526296456334e+01	1.182057469142439921e+01
7.100000000000000000e+05	1.175754775269791530e+01	1.173581821333414332e+01
7.200000000000000000e+05	1.167433556328622046e+01	1.165295713019202140e+01
7.300000000000000000e+05	1.159285263144793809e+01	1.157191898628584248e+01
7.400000000000000000e+05	1.151304488723031838e+01	1.149263498154268426e+01
7.500000000000000000e+05	1.143486019030518008e+01	1.141503976610568039e+01
7.600000000000000000e+05	1.135824826716781288e+01	1.133907124625867979e+01
7.700000000000000000e+05	1.128316064933171781e+01	1.126467040119755936e+01
7.800000000000000000e+05	1.120955061260556462e+01	1.119178111014512744e+01
7.900000000000000000e+05	1.113737311753076931e+01	1.112034998931031993e+01
8.000000000000000000e+05	1.106658475104940464e+01	1.105032623820002691e+01
8.100000000000000000e+05	1.099714366946278510e+01	1.098166149480276843e+01
8.200000000000000000e+05	1.092900954273192937e+01	1.091430969917695926e+01
8.300000000000000000e+05	1.086214350016189378e+01	1.084822696499145422e+01
8.400000000000000000e+05	1.079650807750304331e+01	1.078337145858264456e+01
8.500000000000000000e+05	1.073206716549431583e+01	1.071970328510961146e+01
8.600000000000000000e+05	1.066878595986549172e+01	1.065718438140674884e+01
8.700000000000000000e+05	1.060663091280846970e+01	1.059577841515121399e+01
8.800000000000000000e+05	1.054556968592113897e+01	1.053545068998076495e+01
8.900000000000000000e+05	1.048557110462119901e+01	1.047616805621535185e+01
9.000000000000000000e+05	1.042660511402234746e+01	1.041789882685338675e+01
9.100000000000000000e+05	1.036864273626048139e+01	1.036061269853110289e+01
9.200000000000000000e+05	1.031165602925324265e+01	1.030428067714956697e+01
9.300000000000000000e+05	1.025561804687281331e+01	1.024887500789053441e+01
9.400000000000000000e+05	1.020050280050875280e+01	1.019436910935756124e+01
9.500000000000000000e+05	1.014628522199500438e+01	1.014073751159377146e+01
9.600000000000000000e+05	1.009294112787289954e+01	1.008795579774193918e+01
9.700000000000000000e+05	1.004044718496014532e+01	1.003600054912596740e+01
9.800000000000000000e+05	9.988780877194518126e+00	9.984849293546131932e+00
9.900000000000000000e+05	9.937920473719385583e+00	9.934480456592273967e+00
1.000000000000000000e+06	9.887844998177694578e+00	9.884873315791240955e+00
1.100000000000000000e+06	9.426130127499328992e+00	9.426665925484405406e+00
1.200000000000000000e+06	9.024434079465946112e+00	9.026771917714155435e+00
1.300000000000000000e+06	8.670536281258399924e+00	8.673591590333673551e+00
1.400000000000000000e+06	8.355470197972824309e+00	8.358638926669485159e+00
1.500000000000000000e+06	8.072504512417228995e+00	8.075496443639677224e+00
1.600000000000000000e+06	7.816472744034774323e+00	7.819180711357152980e+00
1.700000000000000000e+06	7.583327745969222988e+00	7.585740269826172444e+00
1.800000000000000000e+06	7.369841096086216403e+00	7.371989658707544635e+00
1.900000000000000000e+06	7.173396403019467016e+00	7.175326342213944386e+00
2.000000000000000000e+06	6.991844186456305899e+00	6.993600243463527377e+00
2.100000000000000000e+06	6.823397760640817822e+00	6.825018049224199856e+00
2.200000000000000000e+06	6.666556930985941598e+00	6.668071368508427632e+00
2.300000000000000000e+06	6.520050942278833084e+00	6.521481794506617469e+00
2.400000000000000000e+06	6.382795034436819392e+00	6.384158270630276633e+00
2.500000000000000000e+06	6.253856817631762155e+00	6.255163608405182707e+00
2.600000000000000000e+06	6.132429874009257986e+00	6.133687930137486255e+00
2.700000000000000000e+06	6.017812775063172026e+00	6.019027422999865706e+00
2.800000000000000000e+06	5.909392224049851094e+00	5.910567212079717692e+00
2.900000000000000000e+06	5.806629385713262259e+00	5.807767456936820061e+00
3.000000000000000000e+06	5.709048709668421040e+00	5.710151990769277930e+00
3.100000000000000000e+06	5.616228725955217271e+00	5.617298979197015818e+00
3.200000000000000000e+06	5.527794415039722686e+00	5.528833193611566443e+00
3.300000000000000000e+06	5.443410845103541895e+00	5.444419583146366648e+00
3.400000000000000000e+06	5.362777836810025178e+00	5.363757897262796170e+00
3.500000000000000000e+06	5.285625466544953355e+00	5.286578163140026376e+00
3.600000000000000000e+06	5.211710257947669511e+00	5.212636862408676741e+00
3.700000000000000000e+06	5.140811941531696405e+00	5.141713683141355240e+00
3.800000000000000000e+06	5.072730685572993004e+00	5.073608747533059571e+00
3.900000000000000000e+06	5.007284719823411834e+00	5.008140234962750625e+00
4.000000000000000000e+06	4.944308288159191100e+00	4.945142335326607075e+00
4.100000000000000000e+06	4.883649877869967071e+00	4.884463479586988122e+00
4.200000000000000000e+06	4.825170682584508874e+00	4.825964804085209892e+00
4.300000000000000000e+06	4.768743263313110603e+00	4.769518812856181178e+00
4.400000000000000000e+06	4.714250378142480713e+00	4.715008208369653175e+00
4.500000000000000000e+06	4.661583956041717158e+00	4.662324866124060385e+00
4.600000000000000000e+06	4.610644194256704687e+00	4.611368932581564550e+00
4.700000000000000000e+06	4.561338762064452546e+00	4.562048029248640724e+00
4.800000000000000000e+06	4.513582096369460395e+00	4.514276548425109503e+00
4.900000000000000000e+06	4.467294776863838024e+00	4.467975028384149283e+00
5.000000000000000000e+06	4.422402970329835981e+00	4.423069597598846769e+00
5.100000000000000000e+06	4.378837935208980348e+00	4.379491479170356527e+00
5.200000000000000000e+06	4.336535578853188966e+00	4.337176547897898971e+00
5.300000000000000000e+06	4.295436060955341695e+00	4.296064933507053318e+00
5.400000000000000000e+06	4.255483437567332494e+00	4.256100664458257299e+00
5.500000000000000000e+06	4.216625340881831718e+00	4.217231347521527063e+00
5.600000000000000000e+06	4.178812690604802427e+00	4.179407878950892830e+00
5.700000000000000000e+06	4.141999433298526156e+00	4.142584183642194162e+00
5.800000000000000000e+06	4.106142306545890186e+00	4.106716979127117639e+00
5.900000000000000000e+06	4.071200625189438149e+00	4.071765561657608501e+00
6.000000000000000000e+06	4.037136087243642812e+00	4.037691611979061790e+00
6.100000000000000000e+06	4.003912597375821392e+00	4.004459018686878480e+00
6.200000000000000000e+06	3.971496106106587654e+00	3.972033717316233226e+00
6.300000000000000000e+06	3.939854463101981619e+00	3.940383543535953770e+00
6.400000000000000000e+06	3.908957283120893411e+00	3.909478099008783403e+00
6.500000000000000000e+06	3.878775823347697660e+00	3.879288628646729631e+00
6.600000000000000000e+06	3.849282870984919391e+00	3.849787908135047676e+00
6.700000000000000000e+06	3.820452640107097952e+00	3.820950140725001276e+00
6.800000000000000000e+06	3.792260676887525772e+00	3.792750862406050416e+00
6.900000000000000000e+06	3.764683772406490103e+00	3.765166854665251694e+00
7.000000000000000000e+06	3.737699882334570844e+00	3.738176064126670362e+00
7.100000000000000000e+06	3.711288052859487596e+00	3.711757528438656362e+00
7.200000000000000000e+06	3.685428352291021170e+00	3.685891307842928732e+00
7.300000000000000000e+06	3.660101807836622534e+00	3.660558421917643912e+00
7.400000000000000000e+06	3.635290347092174912e+00	3.635740791038486464e+00
7.500000000000000000e+06	3.610976743837772673e+00	3.611421182147305231e+00
7.600000000000000000e+06	3.587144567769215087e+00	3.587583158458724775e+00
7.700000000000000000e+06	3.563778137831901560e+00	3.564211032771142484e+00
7.800000000000000000e+06	3.540862478855872464e+00	3.541289824080669391e+00
7.900000000000000000e+06	3.518383281219653380e+00	3.518805217225461135e+00
8.000000000000000000e+06	3.496326863295914134e+00	3.496743525313338541e+00
8.100000000000000000e+06	3.474680136455068347e+00	3.475091654708646338e+00
8.200000000000000000e+06	3.453430572423417999e+00	3.453837072374869255e+00
8.300000000000000000e+06	3.432566172810897598e+00	3.432967775387918863e+00
8.400000000000000000e+06	3.412075440639979362e+00	3.412472262451599292e+00
8.500000000000000000e+06	3.391947353722289282e+00	3.392339507261718179e+00
8.600000000000000000e+06	3.372171339742888740e+00	3.372558933578678086e+00
8.700000000000000000e+06	3.352737252924192557e+00	3.353120391880508144e+00
8.800000000000000000e+06	3.333635352152580555e+00	3.334014137479313966e+00
8.900000000000000000e+06	3.314856280460546589e+00	3.315230809993910732e+00
9.000000000000000000e+06	3.296391045766186689e+00	3.296761414080450425e+00
9.100000000000000000e+06	3.278231002780004122e+00	3.278597301330905545e+00
9.200000000000000000e+06	3.260367835996325958e+00	3.260730153256714114e+00
9.300000000000000000e+06	3.242793543693277769e+00	3.243151965281472204e+00
9.400000000000000000e+06	3.225500422871439898e+00	3.225855031672777429e+00
9.500000000000000000e+06	3.208481055066777721e+00	3.208831931348748334e+00
9.600000000000000000e+06	3.191728292978465831e+00	3.192075514499863598e+00
9.700000000000000000e+06	3.175235247856891263e+00	3.175578889971325314e+00
9.800000000000000000e+06	3.158995277601267304e+00	3.159335413355403688e+00
9.900000000000000000e+06	3.143001975520181901e+00	3.143338675746988109e+00
1.000000000000000000e+07	3.127249159711816606e+00	3.127582493119168916e+00
1.100000000000000000e+07	2.981729871621823236e+00	2.982032903518385236e+00
1.200000000000000000e+07	2.854801358839579084e+00	2.855079139282528100e+00
1.300000000000000000e+07	2.742814896548960935e+00	2.743071310243072602e+00
1.400000000000000000e+07	2.643051556136647662e+00	2.643289655376023894e+00
1.500000000000000000e+07	2.553438190412417708e+00	2.553660417047864506e+00
1.600000000000000000e+07	2.472362729312595153e+00	2.472571067359010666e+00
1.700000000000000000e+07	2.398550194215107734e+00	2.398746277575570574e+00
1.800000000000000000e+07	2.330977168912864883e+00	2.331162359179745902e+00
1.900000000000000000e+07	2.268811381350495537e+00	2.268986825132881968e+00
2.000000000000000000e+07	2.211368123976148681e+00	2.211534795895658156e+00
2.100000000000000000e+07	2.158078233484967967e+00	2.158236968934639233e+00
2.200000000000000000e+07	2.108464172787643864e+00	2.108615693245746492e+00
2.300000000000000000e+07	2.062121898686374522e+00	2.062266831527315158e+00
2.400000000000000000e+07	2.018706930810191924e+00	2.018845824988205528e+00
2.500000000000000000e+07	1.977923517818772625e+00	1.978056856414932119e+00
2.600000000000000000e+07	1.939516118631511299e+00	1.939644328987880861e+00
2.700000000000000000e+07	1.903262635882396969e+00	1.903386097859524950e+00
2.800000000000000000e+07	1.868968990987933232e+00	1.869088043747811012e+00
2.900000000000000000e+07	1.836464737382920820e+00	1.836579685002484030e+00
3.000000000000000000e+07	1.805599485011609051e+00	1.805710601160669171e+00
3.100000000000000000e+07	1.776239964528994797e+00	1.776347496393677394e+00
3.200000000000000000e+07	1.748267600205055228e+00	1.748371771798207908e+00
3.300000000000000000e+07	1.721576490537106485e+00	1.721677505507136052e+00
3.400000000000000000e+07	1.696071718026238351e+00	1.696169762052892160e+00
3.500000000000000000e+07	1.671667926531090309e+00	1.671763169378985614e+00
3.600000000000000000e+07	1.648288117536265807e+00	1.648380714823212356e+00
3.700000000000000000e+07	1.625862626606655370e+00	1.625952721333014273e+00
3.800000000000000000e+07	1.604328248995346984e+00	1.604415972872170304e+00
3.900000000000000000e+07	1.583627489380566633e+00	1.583712963987451205e+00
4.000000000000000000e+07	1.563707915429771500e+00	1.563791253227994282e+00
4.100000000000000000e+07	1.544521598626420911e+00	1.544602903848518283e+00
4.200000000000000000e+07	1.526024628771184499e+00	1.526103998204629830e+00
4.300000000000000000e+07	1.508176690953749066e+00	1.508254214633507173e+00
4.400000000000000000e+07	1.490940695712382080e+00	1.491016457534768191e+00
4.500000000000000000e+07	1.474282454654491925e+00	1.474356532922818097e+00
4.600000000000000000e+07	1.458170395078302928e+00	1.458242862989222344e+00
4.700000000000000000e+07	1.442575308172282966e+00	1.442646234250390957e+00
4.800000000000000000e+07	1.427470126220932167e+00	1.427539574708102776e+00
4.900000000000000000e+07	1.412829724948941656e+00	1.412897756153931317e+00
5.000000000000000000e+07	1.398630747718898171e+00	1.398697418331989573e+00
5.100000000000000000e+07	1.384851448783262384e+00	1.384916812160065458e+00
5.200000000000000000e+07	1.371471553197054716e+00	1.371535659615015446e+00
5.300000000000000000e+07	1.358472131338053890e+00	1.358535028228764041e+00
5.400000000000000000e+07	1.345835486267858094e+00	1.345897218427859476e+00
5.500000000000000000e+07	1.333545052409153442e+00	1.333605662191574837e+00
5.600000000000000000e+07	1.321585304219710100e+00	1.321644831708792767e+00
5.700000000000000000e+07	1.309941673717994082e+00	1.310000156888312839e+00
5.800000000000000000e+07	1.298600475864025272e+00	1.298657950725979227e+00
5.900000000000000000e+07	1.287548840926329152e+00	1.287605341659304514e+00
6.000000000000000000e+07	1.276774653074912669e+00	1.276830212149348887e+00
6.100000000000000000e+07	1.266266494534071807e+00	1.266321142823523926e+00
6.200000000000000000e+07	1.256013594709734393e+00	1.256067361593894649e+00
6.300000000000000000e+07	1.246005783776011677e+00	1.246058697235558954e+00
6.400000000000000000e+07	1.236233450266269962e+00	1.236285536970303855e+00
6.500000000000000000e+07	1.226687502266685881e+00	1.226738787653441465e+00
6.600000000000000000e+07	1.217359331856139315e+00	1.217409840207583249e+00
6.700000000000000000e+07	1.208240782476291297e+00	1.208290536987151276e+00
6.800000000000000000e+07	1.199324118950709117e+00	1.199373141792429820e+00
6.900000000000000000e+07	1.190601999902570540e+00	1.190650312282632628e+00
7.000000000000000000e+07	1.182067452347412395e+00	1.182115074564414892e+00
7.100000000000000000e+07	1.173713848261075610e+00	1.173760799755941386e+00
7.200000000000000000e+07	1.165534882943918937e+00	1.165581182347543043e+00
7.300000000000000000e+07	1.157524555020783996e+00	1.157570220198416822e+00
7.400000000000000000e+07	1.149677147932548271e+00	1.149722196025182219e+00
7.500000000000000000e+07	1.141987212789549400e+00	1.142031660252545988e+00
7.600000000000000000e+07	1.134449552470021993e+00	1.134493415109195658e+00
7.700000000000000000e+07	1.127059206858097795e+00	1.127102499863460450e+00
7.800000000000000000e+07	1.119811439126096042e+00	1.119854177103434489e+00
7.900000000000000000e+07	1.112701722974907659e+00	1.112743919975365703e+00
8.000000000000000000e+07	1.105725730754378633e+00	1.105767400302187786e+00
8.100000000000000000e+07	1.098879322392855018e+00	1.098920477511355687e+00
8.200000000000000000e+07	1.092158535071552805e+00	1.092199188307626967e+00
8.300000000000000000e+07	1.085559573585238802e+00	1.085599737032271639e+00
8.400000000000000000e+07	1.079078801335961124e+00	1.079118486655436193e+00
8.500000000000000000e+07	1.072712731911268813e+00	1.072751950353092898e+00
8.600000000000000000e+07	1.066458021202622453e+00	1.066496783624268030e+00
8.700000000000000000e+07	1.060311460023511732e+00	1.060349776908059427e+00
8.800000000000000000e+07	1.054269967190260671e+00	1.054307848663417868e+00
8.900000000000000000e+07	1.048330583031648056e+00	1.048368038877809605e+00
9.000000000000000000e+07	1.042490463296267489e+00	1.042527502973685571e+00
9.100000000000000000e+07	1.036746873429148286e+00	1.036783506084268280e+00
9.200000000000000000e+07	1.031097183191475253e+00	1.031133417672491337e+00
9.300000000000000000e+07	1.025538861599361473e+00	1.025574706469045694e+00
9.400000000000000000e+07	1.020069472159549573e+00	1.020104935707397020e+00
9.500000000000000000e+07	1.014686668381674428e+00	1.014721758635409810e+00
9.600000000000000000e+07	1.009388189548315218e+00	1.009422914284798800e+00
9.700000000000000000e+07	1.004171856725507794e+00	1.004206223481081572e+00
9.800000000000000000e+07	9.990355689977391540e-01	9.990695850780425546e-01
9.900000000000000000e+07	9.939772999126377240e-01	9.940109724019299264e-01
1.000000000000000000e+08	9.889950941217006131e-01	9.890284298917153549e-01
1.100000000000000149e+08	9.429713023580266196e-01	9.430016076506101408e-01
1.200000000000000149e+08	9.028275219720780509e-01	9.028553018612159864e-01
1.300000000000000149e+08	8.674096728673267309e-01	8.674353158724804613e-01
1.400000000000000000e+08	8.358577743184404385e-01	8.358815857055987841e-01
1.500000000000000000e+08	8.075161076167405305e-01	8.075383315991917499e-01
1.600000000000000000e+08	7.818747924439315433e-01	7.818956274453348065e-01
1.700000000000000000e+08	7.585305694499014928e-01	7.585501788782459398e-01
1.800000000000000000e+08	7.371597471289822456e-01	7.371782671577968848e-01
1.900000000000000000e+08	7.174990914602242809e-01	7.175166367621124142e-01
2.000000000000000000e+08	6.993320417134804012e-01	6.993487097602780755e-01
2.100000000000000000e+08	6.824785825415519147e-01	6.824944568806444734e-01
2.200000000000000000e+08	6.667876788245864494e-01	6.668028316106124898e-01
2.300000000000000000e+08	6.521315405357936967e-01	6.521460345119801660e-01
2.400000000000000000e+08	6.384012164595047611e-01	6.384151065262271274e-01
2.500000000000000000e+08	6.255031675657244383e-01	6.255165020353556926e-01
2.600000000000000000e+08	6.133565726164724730e-01	6.133693942269164978e-01
2.700000000000000000e+08	6.018911879905219919e-01	6.019035347310562889e-01
2.800000000000000000e+08	5.910456318503918283e-01	5.910575376400394321e-01
2.900000000000000000e+08	5.807659966728160317e-01	5.807774919217564280e-01
3.000000000000000000e+08	5.710047183712593233e-01	5.710158304486722125e-01
3.100000000000000000e+08	5.617196477516974706e-01	5.617304013781477812e-01
3.200000000000000000e+08	5.528732828649872699e-01	5.528837004435004365e-01
3.300000000000000000e+08	5.444321303119610267e-01	5.444422322089353949e-01
3.400000000000000000e+08	5.363661706584887945e-01	5.363759754432974036e-01
3.500000000000000000e+08	5.286484084812280715e-01	5.286579331315923724e-01
3.600000000000000000e+08	5.212544916526046235e-01	5.212637517314441249e-01
3.700000000000000000e+08	5.141623876155757555e-01	5.141713974239577878e-01
3.800000000000000000e+08	5.073521068330589801e-01	5.073608795430255558e-01
3.900000000000000000e+08	5.008054654971013653e-01	5.008140132674658851e-01
4.000000000000000000e+08	4.945058810766022606e-01	4.945142151542714637e-01
4.100000000000000000e+08	4.884381954644928525e-01	4.884463262734340949e-01
4.200000000000000000e+08	4.825885214266415479e-01	4.825964586462561101e-01
4.300000000000000000e+08	4.769441088088854919e-01	4.769518614432714521e-01
4.400000000000000000e+08	4.714932275662002126e-01	4.715008040055426175e-01
4.500000000000000000e+08	4.662250651701641546e-01	4.662324732453055898e-01
4.600000000000000000e+08	4.611296363515846042e-01	4.611368833826622882e-01
4.700000000000000000e+08	4.561977034629761119e-01	4.562047963028871833e-01
4.800000000000000000e+08	4.514207060150576267e-01	4.514276510883954985e-01
4.900000000000000000e+08	4.467906981638946062e-01	4.467975015019117202e-01
5.000000000000000000e+08	4.423002931097744783e-01	4.423069603818499673e-01
5.100000000000000000e+08	4.379426135224571137e-01	4.379491500644784319e-01
5.200000000000000000e+08	4.337112472357771975e-01	4.337176580757939881e-01
5.300000000000000000e+08	4.296002075622146754e-01	4.296064974436709094e-01
5.400000000000000000e+08	4.256038976686818964e-01	4.256100710714986191e-01
5.500000000000000000e+08	4.217170785313199555e-01	4.217231396910596231e-01
5.600000000000000000e+08	4.179348400519810047e-01	4.179407929773018560e-01
5.700000000000000000e+08	4.142525749742242969e-01	4.142584234628036155e-01
5.800000000000000000e+08	4.106659552837061966e-01	4.106717029367907279e-01
5.900000000000000000e+08	4.071709108180641690e-01	4.071765610537867452e-01
6.000000000000000000e+08	4.037636098459119194e-01	4.037691659115000276e-01
6.100000000000000000e+08	4.004404414042437854e-01	4.004459063872256586e-01
6.200000000000000000e+08	3.971979992091324019e-01	3.972033760476403330e-01
6.300000000000000000e+08	3.940330669767412863e-01	3.940383584689970409e-01
6.400000000000000000e+08	3.909426050108397166e-01	3.909478138238989819e-01
6.500000000000000000e+08	3.879237379296751054e-01	3.879288666074993119e-01
