f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	1.317265437639729520e+01	5.917284198806580520e+00
3.900000000000000000e+04	1.286396422563560549e+01	5.912304213332918224e+00
4.000000000000000000e+04	1.257137393626696564e+01	5.907273183542301354e+00
4.100000000000000000e+04	1.229370051829824639e+01	5.902187343828103394e+00
4.200000000000000000e+04	1.202987356545385822e+01	5.897043492886044014e+00
4.300000000000000000e+04	1.177892216664638703e+01	5.891838917362321126e+00
4.400000000000000000e+04	1.153996360224747697e+01	5.886571327422035260e+00
4.500000000000000000e+04	1.131219354752272821e+01	5.881238802142919830e+00
4.600000000000000000e+04	1.109487755387872809e+01	5.875839743045315089e+00
4.700000000000000000e+04	1.088734361760832670e+01	5.870372834388824401e+00
4.800000000000000000e+04	1.068897567753971245e+01	5.864837009120598132e+00
4.900000000000000000e+04	1.049920790888700317e+01	5.859231419562737742e+00
5.000000000000000000e+04	1.031751970183301204e+01	5.853555412089006538e+00
5.100000000000000000e+04	1.014343123085962972e+01	5.847808505172194415e+00
5.200000000000000000e+04	9.976499535300806798e+00	5.841990370289379619e+00
5.300000000000000000e+04	9.816315043596659962e+00	5.836100815258832952e+00
5.400000000000000000e+04	9.662498483730498577e+00	5.830139769652602055e+00
5.500000000000000000e+04	9.514698130696761069e+00	5.824107271986617818e+00
5.600000000000000000e+04	9.372587348869853230e+00	5.818003458437782882e+00
5.700000000000000000e+04	9.235862393056489594e+00	5.811828552876558973e+00
5.800000000000000000e+04	9.104240437010025389e+00	5.805582858036363980e+00
5.900000000000000000e+04	8.977457802418623345e+00	5.799266747668013089e+00
6.000000000000000000e+04	8.855268364977371576e+00	5.792880659550043276e+00
6.100000000000000000e+04	8.737442117222370186e+00	5.786425089244827014e+00
6.200000000000000000e+04	8.623763870426792266e+00	5.779900584506079575e+00
6.300000000000000000e+04	8.514032080106646916e+00	5.773307740256883314e+00
6.400000000000000000e+04	8.408057781615575266e+00	5.766647194068649007e+00
6.500000000000000000e+04	8.305663623972181497e+00	5.759919622080958312e+00
6.600000000000000000e+04	8.206682991500441560e+00	5.753125735310439026e+00
6.700000000000000000e+04	8.110959204108043608e+00	5.746266276303673592e+00
6.800000000000000000e+04	8.018344788107011567e+00	5.739342016095208443e+00
6.900000000000000000e+04	7.928700810419435641e+00	5.732353751436574107e+00
7.000000000000000000e+04	7.841896269829268462e+00	5.725302302266769949e+00
7.100000000000000000e+04	7.757807539655582119e+00	5.718188509398294705e+00
7.200000000000000000e+04	7.676317856847350463e+00	5.711013232396044970e+00
7.300000000000000000e+04	7.597316853048103447e+00	5.703777347629176653e+00
7.400000000000000000e+04	7.520700123659917580e+00	5.696481746478477604e+00
7.500000000000000000e+04	7.446368831359887253e+00	5.689127333683742904e+00
7.600000000000000000e+04	7.374229340895460894e+00	5.681715025817664966e+00
7.700000000000000000e+04	7.304192882314984203e+00	5.674245749874098799e+00
7.800000000000000000e+04	7.236175240081290205e+00	5.666720441960144683e+00
7.900000000000000000e+04	7.170096465774805417e+00	5.659140046082481668e+00
8.000000000000000000e+04	7.105880612321875844e+00	5.651505513019622562e+00
8.100000000000000000e+04	7.043455487888152788e+00	5.643817799272586200e+00
8.200000000000000000e+04	6.982752427758091684e+00	5.636077866087231492e+00
8.300000000000000000e+04	6.923706082683725782e+00	5.628286678542369081e+00
8.400000000000000000e+04	6.866254222330210766e+00	5.620445204698194530e+00
8.500000000000000000e+04	6.810337552574926789e+00	5.612554414800351665e+00
8.600000000000000000e+04	6.755899545532534134e+00	5.604615280535199417e+00
8.700000000000000000e+04	6.702886281282084191e+00	5.596628774332437217e+00
8.800000000000000000e+04	6.651246300365471598e+00	5.588595868711609960e+00
8.900000000000000000e+04	6.600930466210094494e+00	5.580517535669240914e+00
9.000000000000000000e+04	6.551891836703967797e+00	5.572394746103811691e+00
9.100000000000000000e+04	6.504085544219369908e+00	5.564228469275884770e+00
9.200000000000000000e+04	6.457468683442332491e+00	5.556019672301085954e+00
9.300000000000000000e+04	6.412000206420651160e+00	5.547769319673759192e+00
9.400000000000000000e+04	6.367640824292927881e+00	5.539478372819264251e+00
9.500000000000000000e+04	6.324352915206636894e+00	5.531147789673239501e+00
9.600000000000000000e+04	6.282100437974049711e+00	5.522778524286049873e+00
9.700000000000000000e+04	6.240848851052156476e+00	5.514371526451000705e+00
9.800000000000000000e+04	6.200565036466580082e+00	5.505927741354904370e+00
9.900000000000000000e+04	6.161217228329954665e+00	5.497448109249670978e+00
1.000000000000000000e+05	6.122774945633553401e+00	5.488933565143802262e+00
1.100000000000000146e+05	5.782252611669610687e+00	5.402069387158655367e+00
1.200000000000000146e+05	5.506262793962589441e+00	5.312694438258720453e+00
1.300000000000000146e+05	5.278282922196559923e+00	5.221625400765911529e+00
1.400000000000000000e+05	5.086649125321721421e+00	5.129594005933432399e+00
1.500000000000000000e+05	4.922941206497444711e+00	5.037244444233714979e+00
1.600000000000000000e+05	4.780968593079927942e+00	4.945135074824932531e+00
1.700000000000000000e+05	4.656111004195066627e+00	4.853742779828524867e+00
1.800000000000000000e+05	4.544876814409828825e+00	4.763468845728615619e+00
1.900000000000000000e+05	4.444599597710334749e+00	4.674645615903306961e+00
2.000000000000000000e+05	4.353224990079274548e+00	4.587543409710956865e+00
2.100000000000000000e+05	4.269158124357629980e+00	4.502377378848034795e+00
2.200000000000000000e+05	4.191152619340674512e+00	4.419314092887646872e+00
2.300000000000000000e+05	4.118228654036882652e+00	4.338477728761842123e+00
2.400000000000000000e+05	4.049611765242254968e+00	4.259955795026879599e+00
2.500000000000000000e+05	3.984686645650985959e+00	4.183804359408269669e+00
2.600000000000000000e+05	3.922961953020609016e+00	4.110052773244954771e+00
2.700000000000000000e+05	3.864043302287897497e+00	4.038707903071622418e+00
2.800000000000000000e+05	3.807612405113045551e+00	3.969757890402201284e+00
2.900000000000000000e+05	3.753410871472364185e+00	3.903175467602730819e+00
3.000000000000000000e+05	3.701227575828779592e+00	3.838920861762550985e+00
3.100000000000000000e+05	3.650888767939931334e+00	3.776944320493951679e+00
3.200000000000000000e+05	3.602250309617254675e+00	3.717188294170342910e+00
3.300000000000000000e+05	3.555191566511203494e+00	3.659589308651998163e+00
3.400000000000000000e+05	3.509610593721820937e+00	3.604079561344732952e+00
3.500000000000000000e+05	3.465420336353100872e+00	3.550588271719132827e+00
3.600000000000000000e+05	3.422545628460674561e+00	3.499042815364326930e+00
3.700000000000000000e+05	3.380920821427136236e+00	3.449369668400853239e+00
3.800000000000000000e+05	3.340487909389622700e+00	3.401495186740684407e+00
3.900000000000000000e+05	3.301195047658675108e+00	3.355346242342937657e+00
4.000000000000000000e+05	3.262995382096900876e+00	3.310850736332618727e+00
4.100000000000000000e+05	3.225846124646547075e+00	3.267938006672433726e+00
4.200000000000000000e+05	3.189707823709779788e+00	3.226539146033547745e+00
4.300000000000000000e+05	3.154543788727428133e+00	3.186587243618770326e+00
4.400000000000000000e+05	3.120319636705539246e+00	3.148017562960419902e+00
4.500000000000000000e+05	3.087002935090020550e+00	3.110767666146641020e+00
4.600000000000000000e+05	3.054562920663578041e+00	3.074777493521709371e+00
4.700000000000000000e+05	3.022970278327442806e+00	3.039989406650797754e+00
4.800000000000000000e+05	2.992196966959945303e+00	3.006348201228614681e+00
4.900000000000000000e+05	2.962216082193481093e+00	2.973801095633845204e+00
5.000000000000000000e+05	2.933001748060614311e+00	2.942297699975633840e+00
5.100000000000000000e+05	2.904529031139662987e+00	2.911789969733221017e+00
5.200000000000000000e+05	2.876773872167659896e+00	2.882232147443728465e+00
5.300000000000000000e+05	2.849713031153459752e+00	2.853580695335151685e+00
5.400000000000000000e+05	2.823324042871077300e+00	2.825794221321667798e+00
5.500000000000000000e+05	2.797585180287134321e+00	2.798833400367076063e+00
5.600000000000000000e+05	2.772475424011458855e+00	2.772660892870909333e+00
5.700000000000000000e+05	2.747974436284374544e+00	2.747241261432645576e+00
5.800000000000000000e+05	2.724062538350441542e+00	2.722540887095882489e+00
5.900000000000000000e+05	2.700720690334030394e+00	2.698527885959787653e+00
6.000000000000000000e+05	2.677930472941604023e+00	2.675172026864468755e+00
6.100000000000000000e+05	2.655674070480168680e+00	2.652444650705164886e+00
6.200000000000000000e+05	2.633934254810244902e+00	2.630318591803249451e+00
6.300000000000000000e+05	2.612694369952313078e+00	2.608768101656362415e+00
6.400000000000000000e+05	2.591938317143537063e+00	2.587768775302274449e+00
6.500000000000000000e+05	2.571650540201806834e+00	2.567297480458774928e+00
6.600000000000000000e+05	2.551816011100052073e+00	2.547332289542533879e+00
6.700000000000000000e+05	2.532420215688569787e+00	2.527852414621442723e+00
6.800000000000000000e+05	2.513449139529291276e+00	2.508838145315898771e+00
6.900000000000000000e+05	2.494889253824967845e+00	2.490270789633004078e+00
7.000000000000000000e+05	2.476727501440253665e+00	2.472132617692917922e+00
7.100000000000000000e+05	2.458951283021253431e+00	2.454406808287076913e+00
7.200000000000000000e+05	2.441548443226710052e+00	2.437077398193199240e+00
7.300000000000000000e+05	2.424507257088035495e+00	2.420129234160777187e+00
7.400000000000000000e+05	2.407816416517652325e+00	2.403547927472780454e+00
7.500000000000000000e+05	2.391465016986012770e+00	2.387319810983834056e+00
7.600000000000000000e+05	2.375442544387496024e+00	2.371431898531669358e+00
7.700000000000000000e+05	2.359738862114574065e+00	2.355871846617023646e+00
7.800000000000000000e+05	2.344344198358308873e+00	2.340627918246776407e+00
7.900000000000000000e+05	2.329249133651579928e+00	2.325688948835906711e+00
8.000000000000000000e+05	2.314444588669622327e+00	2.311044314065437089e+00
8.100000000000000000e+05	2.299921812300492086e+00	2.296683899595823863e+00
8.200000000000000000e+05	2.285672369996170961e+00	2.282598072538062794e+00
8.300000000000000000e+05	2.271688132413090422e+00	2.268777654587923909e+00
8.400000000000000000e+05	2.257961264348991914e+00	2.255213896732180423e+00
8.500000000000000000e+05	2.244484213981362331e+00	2.241898455439312876e+00
8.600000000000000000e+05	2.231249702411003177e+00	2.228823370250910596e+00
8.700000000000000000e+05	2.218250713512825989e+00	2.215981042693741188e+00
8.800000000000000000e+05	2.205480484094620941e+00	2.203364216436277001e+00
8.900000000000000000e+05	2.192932494363251106e+00	2.190965958617175691e+00
9.000000000000000000e+05	2.180600458696681621e+00	2.178779642276901019e+00
9.100000000000000000e+05	2.168478316719261390e+00	2.166798929827310705e+00
9.200000000000000000e+05	2.156560224676772997e+00	2.155017757497432296e+00
9.300000000000000000e+05	2.144840547107046635e+00	2.143430320697110592e+00
9.400000000000000000e+05	2.133313848801284607e+00	2.132031060243405385e+00
9.500000000000000000e+05	2.121974887050685155e+00	2.120814649397743334e+00
9.600000000000000000e+05	2.110818604172475688e+00	2.109775981664819167e+00
9.700000000000000000e+05	2.099840120309074631e+00	2.098910159307039169e+00
9.800000000000000000e+05	2.089034726493845806e+00	2.088212482531087044e+00
9.900000000000000000e+05	2.078397877976563723e+00	2.077678439305656877e+00
1.000000000000000000e+06	2.067925187801617604e+00	2.067303695771935956e+00
1.100000000000000000e+06	1.971363013654032992e+00	1.971475069430505656e+00
1.200000000000000000e+06	1.887353062474408594e+00	1.887841993540719576e+00
1.300000000000000000e+06	1.813339546793712342e+00	1.813978528350810082e+00
1.400000000000000000e+06	1.747447222473466732e+00	1.748109924395507608e+00
1.500000000000000000e+06	1.688268314576770068e+00	1.688894041409685798e+00
1.600000000000000000e+06	1.634722315138768867e+00	1.635288654299093647e+00
1.700000000000000000e+06	1.585962811526144600e+00	1.586467362199307285e+00
1.800000000000000000e+06	1.541314617644280904e+00	1.541763963964235540e+00
1.900000000000000000e+06	1.500230546354980099e+00	1.500634170185240368e+00
2.000000000000000000e+06	1.462261059414057485e+00	1.462628317852788795e+00
2.100000000000000000e+06	1.427032492744252146e+00	1.427371356831796056e+00
2.200000000000000000e+06	1.394231098489103982e+00	1.394547825086120518e+00
2.300000000000000000e+06	1.363591113308607605e+00	1.363890359035295541e+00
2.400000000000000000e+06	1.334885672532241552e+00	1.335170777169489842e+00
2.500000000000000000e+06	1.307919777916120019e+00	1.308193077665058324e+00
2.600000000000000000e+06	1.282524776756512441e+00	1.282787884233997255e+00
2.700000000000000000e+06	1.258553973623267153e+00	1.258808002793734726e+00
2.800000000000000000e+06	1.235879104796227645e+00	1.236124839568847555e+00
2.900000000000000000e+06	1.214387479289822380e+00	1.214625493351444652e+00
3.000000000000000000e+06	1.193979641396628599e+00	1.194210379517837817e+00
3.100000000000000000e+06	1.174567445686921952e+00	1.174791276424200781e+00
3.200000000000000000e+06	1.156072461285190922e+00	1.156289709469568772e+00
3.300000000000000000e+06	1.138424641184875075e+00	1.138635606749872853e+00
3.400000000000000000e+06	1.121561206447668990e+00	1.121766174435762098e+00
3.500000000000000000e+06	1.105425705759789823e+00	1.105624950922476701e+00
3.600000000000000000e+06	1.089967218936007232e+00	1.090161007239161206e+00
3.700000000000000000e+06	1.075139679232832268e+00	1.075328267766314072e+00
3.800000000000000000e+06	1.060901294221728408e+00	1.061084930438114027e+00
3.900000000000000000e+06	1.047214048817041832e+00	1.047392969634015625e+00
4.000000000000000000e+06	1.034043277096782232e+00	1.034217708142741277e+00
4.100000000000000000e+06	1.021357291979478221e+00	1.021527447102639652e+00
4.200000000000000000e+06	1.009127063763374910e+00	1.009293144830966105e+00
4.300000000000000000e+06	9.973259400993740309e-01	9.974881370628984056e-01
4.400000000000000000e+06	9.859294012356384362e-01	9.860878924149737434e-01
4.500000000000000000e+06	9.749148454013152332e-01	9.750697979335865018e-01
4.600000000000000000e+06	9.642614000373096461e-01	9.644129704388297863e-01
4.700000000000000000e+06	9.539497552709734762e-01	9.540980900674164156e-01
4.800000000000000000e+06	9.439620165984623501e-01	9.441072529869637409e-01
4.900000000000000000e+06	9.342815742069059404e-01	9.344238407223247611e-01
5.000000000000000000e+06	9.248929867568913554e-01	9.250324039221804462e-01
5.100000000000000000e+06	9.157818777689893386e-01	9.159185587160828534e-01
5.200000000000000000e+06	9.069348430280905760e-01	9.070688940809136236e-01
5.300000000000000000e+06	8.983393676456259413e-01	8.984708888607988442e-01
5.400000000000000000e+06	8.899837516101761770e-01	8.901128372738942307e-01
5.500000000000000000e+06	8.818570428176346621e-01	8.819837818992477541e-01
5.600000000000000000e+06	8.739489767082029292e-01	8.740734532723676287e-01
5.700000000000000000e+06	8.662499217530836848e-01	8.663722153331782083e-01
5.800000000000000000e+06	8.587508301322466231e-01	8.588710160681788386e-01
5.900000000000000000e+06	8.514431930288673955e-01	8.515613427725428064e-01
6.000000000000000000e+06	8.443190000381887161e-01	8.444351814298906023e-01
6.100000000000000000e+06	8.373707022506525766e-01	8.374849797694136067e-01
6.200000000000000000e+06	8.305911786225865789e-01	8.307036136134137161e-01
6.300000000000000000e+06	8.239737052939987150e-01	8.240843561745480050e-01
6.400000000000000000e+06	8.175119275530745577e-01	8.176208500020989423e-01
6.500000000000000000e+06	8.111998341817570068e-01	8.113070813113896218e-01
6.600000000000000000e+06	8.050317339470888234e-01	8.051373564607627875e-01
6.700000000000000000e+06	7.990022340294252734e-01	7.991062803670143655e-01
6.800000000000000000e+06	7.931062202017333806e-01	7.932087366732839540e-01
6.900000000000000000e+06	7.873388385944728451e-01	7.874398695037212459e-01
7.000000000000000000e+06	7.816954788983129232e-01	7.817950666570244733e-01
7.100000000000000000e+06	7.761717588726135819e-01	7.762699441066458483e-01
7.200000000000000000e+06	7.707635100414076401e-01	7.708603316892792545e-01
7.300000000000000000e+06	7.654667644707721097e-01	7.655622598754253660e-01
7.400000000000000000e+06	7.602777425323163918e-01	7.603719475266748073e-01
7.500000000000000000e+06	7.551928415670140504e-01	7.552857905538635785e-01
7.600000000000000000e+06	7.502086253721428344e-01	7.503003513988089068e-01
7.700000000000000000e+06	7.453218144416238200e-01	7.454123492698592202e-01
7.800000000000000000e+06	7.405292768967557393e-01	7.406186510682164492e-01
7.900000000000000000e+06	7.358280200503878321e-01	7.359162629480273665e-01
8.000000000000000000e+06	7.312151825528758753e-01	7.313023224585672999e-01
8.100000000000000000e+06	7.266880270730017299e-01	7.267740912216581473e-01
8.200000000000000000e+06	7.222439334713168790e-01	7.223289481017648450e-01
8.300000000000000000e+06	7.178803924272328940e-01	7.179643828300619202e-01
8.400000000000000000e+06	7.135949994846303435e-01	7.136779900472320914e-01
8.500000000000000000e+06	7.093854494838948144e-01	7.094674637328863831e-01
8.600000000000000000e+06	7.052495313510906971e-01	7.053305919922934208e-01
8.700000000000000000e+06	7.011851232174972637e-01	7.012652521736387756e-01
8.800000000000000000e+06	6.971901878450491585e-01	6.972694062913401547e-01
8.900000000000000000e+06	6.932627683352726722e-01	6.933410967329934893e-01
9.000000000000000000e+06	6.894009841011778938e-01	6.894784422294122361e-01
9.100000000000000000e+06	6.856030270832829121e-01	6.856796340689106373e-01
9.200000000000000000e+06	6.818671581924702352e-01	6.819429325385355511e-01
9.300000000000000000e+06	6.781917039637723743e-01	6.782666635763285878e-01
9.400000000000000000e+06	6.745750534064703929e-01	6.746492156199999091e-01
9.500000000000000000e+06	6.710156550370373063e-01	6.710890366385311445e-01
9.600000000000000000e+06	6.675120140825064885e-01	6.675846313342915783e-01
9.700000000000000000e+06	6.640626898428224623e-01	6.641345585042101041e-01
9.800000000000000000e+06	6.606662932015985312e-01	6.607374285494300725e-01
9.900000000000000000e+06	6.573214842755188414e-01	6.573919011236671883e-01
1.000000000000000000e+07	6.540269701933379976e-01	6.540966829112382364e-01
1.100000000000000000e+07	6.235933417123377120e-01	6.236567172296241246e-01
1.200000000000000000e+07	5.970477527917006366e-01	5.971058472677729378e-01
1.300000000000000000e+07	5.736271160294693638e-01	5.736807419041314304e-01
1.400000000000000000e+07	5.527627998416780875e-01	5.528125954659413033e-01
1.500000000000000000e+07	5.340212301488920232e-01	5.340677062068122094e-01
1.600000000000000000e+07	5.170652616692230641e-01	5.171088330939207500e-01
1.700000000000000000e+07	5.016282477868537759e-01	5.016692562897261398e-01
1.800000000000000000e+07	4.874961531732937003e-01	4.875348835151921412e-01
1.900000000000000000e+07	4.744949180261569532e-01	4.745316100067358267e-01
2.000000000000000000e+07	4.624813439040225682e-01	4.625162013538022254e-01
2.100000000000000000e+07	4.513363970705910333e-01	4.513695947020904264e-01
2.200000000000000000e+07	4.409602063228574842e-01	4.409918950246762837e-01
2.300000000000000000e+07	4.312682708311823543e-01	4.312985818112164971e-01
2.400000000000000000e+07	4.221885466227929262e-01	4.222175946882921194e-01
2.500000000000000000e+07	4.136591808221543598e-01	4.136870670037798847e-01
2.600000000000000000e+07	4.056267300513416441e-01	4.056535437226039265e-01
2.700000000000000000e+07	3.980447452875997549e-01	3.980705658918148870e-01
2.800000000000000000e+07	3.908726373033164503e-01	3.908975357721813926e-01
2.900000000000000000e+07	3.840747592264569521e-01	3.840987991540464885e-01
3.000000000000000000e+07	3.776196587654108705e-01	3.776428973865113559e-01
3.100000000000000000e+07	3.714794642216083798e-01	3.715019532322582640e-01
3.200000000000000000e+07	3.656293768913054798e-01	3.656511631411277219e-01
3.300000000000000000e+07	3.600472487346749184e-01	3.600683748143118645e-01
3.400000000000000000e+07	3.547132288856487126e-01	3.547337336278112430e-01
3.500000000000000000e+07	3.496094661223796418e-01	3.496293850313185181e-01
3.600000000000000000e+07	3.447198571210958740e-01	3.447392227424252997e-01
3.700000000000000000e+07	3.400298323936952194e-01	3.400486746342400446e-01
3.800000000000000000e+07	3.355261734190386758e-01	3.355445198245990412e-01
3.900000000000000000e+07	3.311968557343540898e-01	3.312147317318567263e-01
4.000000000000000000e+07	3.270309137408541900e-01	3.270483428502377610e-01
4.100000000000000000e+07	3.230183237593058920e-01	3.230353277795657285e-01
4.200000000000000000e+07	3.191499024937318740e-01	3.191665016668169264e-01
4.300000000000000000e+07	3.154172185600947476e-01	3.154334317157472256e-01
4.400000000000000000e+07	3.118125151385686133e-01	3.118283598227050146e-01
4.500000000000000000e+07	3.083286421334364702e-01	3.083441347222632967e-01
4.600000000000000000e+07	3.049589964896078920e-01	3.049741522913346770e-01
4.700000000000000000e+07	3.016974695315237653e-01	3.017123028772546456e-01
4.800000000000000000e+07	2.985384003683965726e-01	2.985529246935554881e-01
4.900000000000000000e+07	2.954765345568419188e-01	2.954907624742880712e-01
5.000000000000000000e+07	2.925069873339192217e-01	2.925209306997510472e-01
5.100000000000000000e+07	2.896252108351471399e-01	2.896388808080558874e-01
5.200000000000000000e+07	2.868269647969078906e-01	2.868403718918234313e-01
5.300000000000000000e+07	2.841082903138389404e-01	2.841214444505146264e-01
5.400000000000000000e+07	2.814654862817386194e-01	2.814783968288384064e-01
5.500000000000000000e+07	2.788950882071218329e-01	2.789077640222988874e-01
5.600000000000000000e+07	2.763938491074724446e-01	2.764062985738691691e-01
5.700000000000000000e+07	2.739587222627058449e-01	2.739709533222529081e-01
5.800000000000000000e+07	2.715868456094627792e-01	2.715988657933068873e-01
5.900000000000000000e+07	2.692755275964617834e-01	2.692873440528150697e-01
6.000000000000000000e+07	2.670222343419501598e-01	2.670338538616188750e-01
6.100000000000000000e+07	2.648245779539280531e-01	2.648360069937490957e-01
6.200000000000000000e+07	2.626803058907371535e-01	2.626915505951237240e-01
6.300000000000000000e+07	2.605872912542399611e-01	2.605983574750182497e-01
6.400000000000000000e+07	2.585435239204966762e-01	2.585544172351917358e-01
6.500000000000000000e+07	2.565471024238588638e-01	2.565578281525750515e-01
6.600000000000000000e+07	2.545962265199960828e-01	2.546067897410179137e-01
6.700000000000000000e+07	2.526891903617355384e-01	2.526995959259644708e-01
6.800000000000000000e+07	2.508243762289187884e-01	2.508346287732487467e-01
6.900000000000000000e+07	2.490002487598925174e-01	2.490103527196159128e-01
7.000000000000000000e+07	2.472153496378841075e-01	2.472253092582115397e-01
7.100000000000000000e+07	2.454682926904661333e-01	2.454781120372354353e-01
7.200000000000000000e+07	2.437577593646887697e-01	2.437674423343300090e-01
7.300000000000000000e+07	2.420824945443103837e-01	2.420920448731282149e-01
7.400000000000000000e+07	2.404413026789760932e-01	2.404507239518052508e-01
7.500000000000000000e+07	2.388330441982152441e-01	2.388423398564988587e-01
7.600000000000000000e+07	2.372566321858185778e-01	2.372658055351547779e-01
7.700000000000000000e+07	2.357110292925416462e-01	2.357200835097408020e-01
7.800000000000000000e+07	2.341952448672088849e-01	2.342041830068975761e-01
7.900000000000000000e+07	2.327083322881917105e-01	2.327171572889995543e-01
8.000000000000000000e+07	2.312493864789280373e-01	2.312581011692872446e-01
8.100000000000000000e+07	2.298175415926682341e-01	2.298261486962555611e-01
8.200000000000000000e+07	2.284119688529924197e-01	2.284204709938389699e-01
8.300000000000000000e+07	2.270318745378614167e-01	2.270402742451549105e-01
8.400000000000000000e+07	2.256764980960627165e-01	2.256847978086637396e-01
8.500000000000000000e+07	2.243451103858952467e-01	2.243533124565879888e-01
8.600000000000000000e+07	2.230370120268285183e-01	2.230451187263242652e-01
8.700000000000000000e+07	2.217515318556699533e-01	2.217595453763803737e-01
8.800000000000000000e+07	2.204880254794974459e-01	2.204959479390937727e-01
8.900000000000000000e+07	2.192458739182737149e-01	2.192537073630457800e-01
9.000000000000000000e+07	2.180244823306429769e-01	2.180322287386717295e-01
9.100000000000000000e+07	2.168232788169545122e-01	2.168309401011102033e-01
9.200000000000000000e+07	2.156417132940408599e-01	2.156492913048181082e-01
9.300000000000000000e+07	2.144792564367223875e-01	2.144867529649231441e-01
9.400000000000000000e+07	2.133353986814109371e-01	2.133428154606845095e-01
9.500000000000000000e+07	2.122096492875528151e-01	2.122169879968023032e-01
9.600000000000000000e+07	2.111015354529855448e-01	2.111087977186488496e-01
9.700000000000000000e+07	2.100106014795840859e-01	2.100177888777974566e-01
9.800000000000000000e+07	2.089364079858544998e-01	2.089435220445055863e-01
9.900000000000000000e+07	2.078785311633833677e-01	2.078855733640606607e-01
1.000000000000000000e+08	2.068365620742857180e-01	2.068435338541306512e-01
1.100000000000000149e+08	1.972112333758910263e-01	1.972175713674219066e-01
1.200000000000000149e+08	1.888156391277025781e-01	1.888214489611367841e-01
1.300000000000000149e+08	1.814084172027057296e-01	1.814137801322680543e-01
1.400000000000000000e+08	1.748097128597242145e-01	1.748146927281657437e-01
1.500000000000000000e+08	1.688823903291298278e-01	1.688870382107554580e-01
1.600000000000000000e+08	1.635198142062250226e-01	1.635241715989832478e-01
1.700000000000000000e+08	1.586376475937923414e-01	1.586417486725207604e-01
1.800000000000000000e+08	1.541681942630001856e-01	1.541720675067728974e-01
1.900000000000000000e+08	1.500564019489406264e-01	1.500600713401688269e-01
2.000000000000000000e+08	1.462569795504038150e-01	1.462604654741627985e-01
2.100000000000000000e+08	1.427322789983987705e-01	1.427355989276306025e-01
2.200000000000000000e+08	1.394507130938297812e-01	1.394538821188189837e-01
2.300000000000000000e+08	1.363855560723671867e-01	1.363885873151134964e-01
2.400000000000000000e+08	1.335140220829822699e-01	1.335169270252463125e-01
2.500000000000000000e+08	1.308165485499868941e-01	1.308193372957268952e-01
2.600000000000000000e+08	1.282762326726434032e-01	1.282789141599837146e-01
2.700000000000000000e+08	1.258783838329613491e-01	1.258809660069075409e-01
2.800000000000000000e+08	1.236101647496297556e-01	1.236126547039420875e-01
2.900000000000000000e+08	1.214603013052656527e-01	1.214627053998715289e-01
3.000000000000000000e+08	1.194188460368375421e-01	1.194211699956753969e-01
3.100000000000000000e+08	1.174769839416846123e-01	1.174792329347666003e-01
3.200000000000000000e+08	1.156268719331444844e-01	1.156290506457969686e-01
3.300000000000000000e+08	1.138615052651095610e-01	1.138636179567225210e-01
3.400000000000000000e+08	1.121746057299448235e-01	1.121766562840817993e-01
3.500000000000000000e+08	1.105605275559077699e-01	1.105625195232572827e-01
3.600000000000000000e+08	1.090141777851297566e-01	1.090161144204913335e-01
3.700000000000000000e+08	1.075309485703327544e-01	1.075328328646045495e-01
3.800000000000000000e+08	1.061066593375663419e-01	1.061084940455242903e-01
3.900000000000000000e+08	1.047375071596524515e-01	1.047392948241677724e-01
4.000000000000000000e+08	1.034200239974231023e-01	1.034217669706525983e-01
4.100000000000000000e+08	1.021510397130562797e-01	1.021527401750487452e-01
4.200000000000000000e+08	1.009276499566906377e-01	1.009293099317777331e-01
4.300000000000000000e+08	9.974718818521725872e-02	9.974880955649902126e-02
4.400000000000000000e+08	9.860720119922165849e-02	9.860878572140549525e-02
4.500000000000000000e+08	9.750542768697505192e-02	9.750697699778856919e-02
4.600000000000000000e+08	9.643977934817798969e-02	9.644129497854082855e-02
4.700000000000000000e+08	9.540832423871982437e-02	9.540980762183393082e-02
4.800000000000000000e+08	9.440927203407510626e-02	9.441072451356777306e-02
4.900000000000000000e+08	9.344096095548277969e-02	9.344238379271872785e-02
5.000000000000000000e+08	9.250184614163223240e-02	9.250324052229468019e-02
5.100000000000000000e+08	9.159048928069404849e-02	9.159185632072040784e-02
5.200000000000000000e+08	9.070554934437297101e-02	9.070689009532002800e-02
5.300000000000000000e+08	8.984577428817230871e-02	8.984708974207496202e-02
5.400000000000000000e+08	8.900999360101345681e-02	8.901128469479389904e-02
5.500000000000000000e+08	8.819711160336266009e-02	8.819837922283840781e-02
5.600000000000000000e+08	8.740610140658681970e-02	8.740734639012108509e-02
5.700000000000000000e+08	8.663599945779426603e-02	8.663722259962607086e-02
5.800000000000000000e+08	8.588590060425696504e-02	8.588710265754424811e-02
5.900000000000000000e+08	8.515495361992217460e-02	8.515613529952677230e-02
6.000000000000000000e+08	8.444235714374023760e-02	8.444351912878114708e-02
6.100000000000000000e+08	8.374735598574277462e-02	8.374849892193980683e-02
6.200000000000000000e+08	8.306923776215641153e-02	8.307036226398499534e-02
6.300000000000000000e+08	8.240732982546716823e-02	8.240843647814212469e-02
6.400000000000000000e+08	8.176099645935872018e-02	8.176208582066300801e-02
6.500000000000000000e+08	8.112963631193367831e-02	8.113070891390658512e-02
