f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.905833993531059400e-06	2.653124763817553868e-06
3.900000000000000000e+04	5.919210436902130074e-06	2.720645753127379037e-06
4.000000000000000000e+04	5.932900887153024889e-06	2.788025303345000563e-06
4.100000000000000000e+04	5.946902949241629890e-06	2.855259774261772131e-06
4.200000000000000000e+04	5.961214187482777965e-06	2.922345628721159492e-06
4.300000000000000000e+04	5.975832126869134887e-06	2.989279427040452523e-06
4.400000000000000000e+04	5.990754254392249694e-06	3.056057822233665418e-06
4.500000000000000000e+04	6.005978020363493246e-06	3.122677555905023555e-06
4.600000000000000000e+04	6.021500839734435210e-06	3.189135454705490944e-06
4.700000000000000000e+04	6.037320093415897127e-06	3.255428427262897096e-06
4.800000000000000000e+04	6.053433129595176737e-06	3.321553461511498364e-06
4.900000000000000000e+04	6.069837265050435591e-06	3.387507622358772749e-06
5.000000000000000000e+04	6.086529786461621448e-06	3.453288049637480587e-06
5.100000000000000000e+04	6.103507951716917493e-06	3.518891956299191447e-06
5.200000000000000000e+04	6.120768991213845936e-06	3.584316626812306390e-06
5.300000000000000000e+04	6.138310109154248396e-06	3.649559415733370463e-06
5.400000000000000000e+04	6.156128484832080919e-06	3.714617746425125600e-06
5.500000000000000000e+04	6.174221273913271439e-06	3.779489109898798698e-06
5.600000000000000000e+04	6.192585609706697805e-06	3.844171063761391282e-06
5.700000000000000000e+04	6.211218604425446087e-06	3.908661231251580671e-06
5.800000000000000000e+04	6.230117350437522495e-06	3.972957300350218075e-06
5.900000000000000000e+04	6.249278921505225205e-06	4.037057022953434702e-06
6.000000000000000000e+04	6.268700374012328238e-06	4.100958214098022500e-06
6.100000000000000000e+04	6.288378748178400594e-06	4.164658751230337157e-06
6.200000000000000000e+04	6.308311069259535599e-06	4.228156573511096650e-06
6.300000000000000000e+04	6.328494348734726425e-06	4.291449681149584554e-06
6.400000000000000000e+04	6.348925585477312655e-06	4.354536134761722733e-06
6.500000000000000000e+04	6.369601766910876171e-06	4.417414054747195500e-06
6.600000000000000000e+04	6.390519870148918904e-06	4.480081620681562016e-06
6.700000000000000000e+04	6.411676863117854034e-06	4.542537070719821439e-06
6.800000000000000000e+04	6.433069705662794792e-06	4.604778701008515299e-06
6.900000000000000000e+04	6.454695350635617416e-06	4.666804865103775206e-06
7.000000000000000000e+04	6.476550744964835756e-06	4.728613973393183060e-06
7.100000000000000000e+04	6.498632830707000402e-06	4.790204492519675137e-06
7.200000000000000000e+04	6.520938546079067526e-06	4.851574944805910358e-06
7.300000000000000000e+04	6.543464826471572253e-06	4.912723907677905877e-06
7.400000000000000000e+04	6.566208605442167822e-06	4.973650013086916762e-06
7.500000000000000000e+04	6.589166815689335696e-06	5.034351946928627198e-06
7.600000000000000000e+04	6.612336390005968475e-06	5.094828448459136515e-06
7.700000000000000000e+04	6.635714262212701105e-06	5.155078309707090374e-06
7.800000000000000000e+04	6.659297368070667650e-06	5.215100374881674192e-06
7.900000000000000000e+04	6.683082646173725990e-06	5.274893539776123220e-06
8.000000000000000000e+04	6.707067038819807389e-06	5.334456751166610372e-06
8.100000000000000000e+04	6.731247492861530698e-06	5.393789006206443172e-06
8.200000000000000000e+04	6.755620960535818610e-06	5.452889351815513092e-06
8.300000000000000000e+04	6.780184400272611686e-06	5.511756884065086206e-06
8.400000000000000000e+04	6.804934777482568334e-06	5.570390747557992757e-06
8.500000000000000000e+04	6.829869065323850708e-06	5.628790134804458745e-06
8.600000000000000000e+04	6.854984245447982951e-06	5.686954285593676087e-06
8.700000000000000000e+04	6.880277308724803830e-06	5.744882486361373095e-06
8.800000000000000000e+04	6.905745255946688233e-06	5.802574069553704585e-06
8.900000000000000000e+04	6.931385098512034146e-06	5.860028412987630200e-06
9.000000000000000000e+04	6.957193859088191296e-06	5.917244939208167169e-06
9.100000000000000000e+04	6.983168572253984771e-06	5.974223114842813985e-06
9.200000000000000000e+04	7.009306285121848859e-06	6.030962449953426205e-06
9.300000000000000000e+04	7.035604057940000559e-06	6.087462497385982288e-06
9.400000000000000000e+04	7.062058964674535021e-06	6.143722852118447004e-06
9.500000000000000000e+04	7.088668093571878296e-06	6.199743150607216054e-06
9.600000000000000000e+04	7.115428547701668534e-06	6.255523070132383322e-06
9.700000000000000000e+04	7.142337445480339242e-06	6.311062328142223768e-06
9.800000000000000000e+04	7.169391921175706971e-06	6.366360681597303634e-06
9.900000000000000000e+04	7.196589125392638833e-06	6.421417926314408530e-06
1.000000000000000000e+05	7.223926225540231829e-06	6.476233896310776456e-06
1.100000000000000146e+05	7.504381193699798671e-06	7.011112975848598097e-06
1.200000000000000146e+05	7.795849738977311458e-06	7.521940635057819371e-06
1.300000000000000146e+05	8.095831069905809834e-06	8.009080613496960988e-06
1.400000000000000000e+05	8.402052279597374004e-06	8.473141803230948137e-06
1.500000000000000000e+05	8.712476383516671888e-06	8.914923535574912082e-06
1.600000000000000000e+05	9.025301561577740695e-06	9.335367156192885801e-06
1.700000000000000000e+05	9.338954017137101842e-06	9.735514118516445277e-06
1.800000000000000000e+05	9.652076415685795972e-06	1.011647040479493644e-05
1.900000000000000000e+05	9.963513445590414095e-06	1.047937684053484015e-05
2.000000000000000000e+05	1.027229568401948251e-05	1.082538474810131773e-05
2.100000000000000000e+05	1.057762265972670206e-05	1.115563634349769007e-05
2.200000000000000000e+05	1.087884577445224037e-05	1.147124928421569018e-05
2.300000000000000000e+05	1.117545156561953805e-05	1.177330480453603597e-05
2.400000000000000000e+05	1.146704565388042635e-05	1.206283891527492039e-05
2.500000000000000000e+05	1.175333761074515906e-05	1.234083619079156823e-05
2.600000000000000000e+05	1.203412689699823156e-05	1.260822571341678197e-05
2.700000000000000000e+05	1.230928995668956235e-05	1.286587879239194085e-05
2.800000000000000000e+05	1.257876850045571668e-05	1.311460811983594115e-05
2.900000000000000000e+05	1.284255897298548420e-05	1.335516806949440270e-05
3.000000000000000000e+05	1.310070317044672692e-05	1.358825588458256178e-05
3.100000000000000000e+05	1.335327995288752602e-05	1.381451353854519468e-05
3.200000000000000000e+05	1.360039798253585838e-05	1.403453008677392567e-05
3.300000000000000000e+05	1.384218941026596551e-05	1.424884435810063602e-05
3.400000000000000000e+05	1.407880442815991576e-05	1.445794786219675079e-05
3.500000000000000000e+05	1.431040660509655366e-05	1.466228781291666037e-05
3.600000000000000000e+05	1.453716892381775732e-05	1.486227018828239470e-05
3.700000000000000000e+05	1.475927044125248878e-05	1.505826276542962763e-05
3.800000000000000000e+05	1.497689349844540597e-05	1.525059808367905453e-05
3.900000000000000000e+05	1.519022141177598182e-05	1.543957630124583253e-05
4.000000000000000000e+05	1.539943658289916553e-05	1.562546792124077646e-05
4.100000000000000000e+05	1.560471897071281111e-05	1.580851637083597431e-05
4.200000000000000000e+05	1.580624487445337725e-05	1.598894042403650587e-05
4.300000000000000000e+05	1.600418598259466900e-05	1.616693646366657510e-05
4.400000000000000000e+05	1.619870864747694492e-05	1.634268058217316859e-05
4.500000000000000000e+05	1.638997335046513701e-05	1.651633052387040134e-05
4.600000000000000000e+05	1.657813432689503509e-05	1.668802747347200758e-05
4.700000000000000000e+05	1.676333932410633822e-05	1.685789769733797165e-05
4.800000000000000000e+05	1.694572946948591261e-05	1.702605404492222330e-05
4.900000000000000000e+05	1.712543922867265170e-05	1.719259731856211579e-05
5.000000000000000000e+05	1.730259643693011283e-05	1.735761752008429891e-05
5.100000000000000000e+05	1.747732238920151522e-05	1.752119498279263127e-05
5.200000000000000000e+05	1.764973197655601077e-05	1.768340139731025700e-05
5.300000000000000000e+05	1.781993385864465311e-05	1.784430073952096064e-05
5.400000000000000000e+05	1.798803066343732600e-05	1.800395010853069640e-05
5.500000000000000000e+05	1.815411920694079268e-05	1.816240048218362637e-05
5.600000000000000000e+05	1.831829072682383022e-05	1.831969739723857265e-05
5.700000000000000000e+05	1.848063112492751925e-05	1.847588156086259678e-05
5.800000000000000000e+05	1.864122121453582162e-05	1.863098939964206896e-05
5.900000000000000000e+05	1.880013696904541236e-05	1.878505355185852856e-05
6.000000000000000000e+05	1.895744976932157053e-05	1.893810330833493348e-05
6.100000000000000000e+05	1.911322664757420450e-05	1.909016500673302750e-05
6.200000000000000000e+05	1.926753052604928012e-05	1.924126238377769688e-05
6.300000000000000000e+05	1.942042044921824437e-05	1.939141688950290392e-05
6.400000000000000000e+05	1.957195180847071280e-05	1.954064796725554792e-05
6.500000000000000000e+05	1.972217655858599404e-05	1.968897330286071317e-05
6.600000000000000000e+05	1.987114342548139474e-05	1.983640904604243416e-05
6.700000000000000000e+05	2.001889810491866800e-05	1.998297000690881699e-05
6.800000000000000000e+05	2.016548345200171269e-05	2.012866983004818274e-05
6.900000000000000000e+05	2.031093966141896747e-05	2.027352114854143956e-05
7.000000000000000000e+05	2.045530443848414694e-05	2.041753571997613628e-05
7.100000000000000000e+05	2.059861316110617665e-05	2.056072454634609706e-05
7.200000000000000000e+05	2.074089903288143667e-05	2.070309797953721160e-05
7.300000000000000000e+05	2.088219322754876961e-05	2.084466581393353032e-05
7.400000000000000000e+05	2.102252502508362284e-05	2.098543736752562247e-05
7.500000000000000000e+05	2.116192193973386157e-05	2.112542155276648820e-05
7.600000000000000000e+05	2.130040984031790876e-05	2.126462693829510011e-05
7.700000000000000000e+05	2.143801306311717773e-05	2.140306180253510654e-05
7.800000000000000000e+05	2.157475451770105842e-05	2.154073418007414098e-05
7.900000000000000000e+05	2.171065578602435119e-05	2.167765190163708556e-05
8.000000000000000000e+05	2.184573721513504661e-05	2.181382262838292303e-05
8.100000000000000000e+05	2.198001800382560960e-05	2.194925388117994702e-05
8.200000000000000000e+05	2.211351628355443134e-05	2.208395306544616541e-05
8.300000000000000000e+05	2.224624919395498790e-05	2.221792749208019593e-05
8.400000000000000000e+05	2.237823295324047678e-05	2.235118439495328933e-05
8.500000000000000000e+05	2.250948292380119598e-05	2.248373094538287954e-05
8.600000000000000000e+05	2.264001367327957679e-05	2.261557426396358750e-05
8.700000000000000000e+05	2.276983903139685516e-05	2.274672143009130366e-05
8.800000000000000000e+05	2.289897214279234554e-05	2.287717948947952794e-05
8.900000000000000000e+05	2.302742551612422647e-05	2.300695545993448784e-05
9.000000000000000000e+05	2.315521106966887148e-05	2.313605633562648502e-05
9.100000000000000000e+05	2.328234017364331791e-05	2.326448909006846293e-05
9.200000000000000000e+05	2.340882368946383110e-05	2.339226067798871195e-05
9.300000000000000000e+05	2.353467200614180565e-05	2.351937803626392702e-05
9.400000000000000000e+05	2.365989507400730477e-05	2.364584808405950680e-05
9.500000000000000000e+05	2.378450243593980203e-05	2.377167772230661920e-05
9.600000000000000000e+05	2.390850325627477308e-05	2.389687383263076575e-05
9.700000000000000000e+05	2.403190634754549820e-05	2.402144327583217393e-05
9.800000000000000000e+05	2.415472019520945160e-05	2.414539289000663093e-05
9.900000000000000000e+05	2.427695298049962740e-05	2.426872948838400119e-05
1.000000000000000000e+06	2.439861260153270911e-05	2.439145985695186536e-05
1.100000000000000000e+06	2.558525478498628088e-05	2.558688908955789517e-05
1.200000000000000000e+06	2.672175529828126910e-05	2.672885775629650778e-05
1.300000000000000000e+06	2.781334266069427258e-05	2.782332351633868891e-05
1.400000000000000000e+06	2.886442473409366350e-05	2.887555133481983303e-05
1.500000000000000000e+06	2.987883249317792704e-05	2.989008662465411536e-05
1.600000000000000000e+06	3.085993106555264947e-05	3.087080237221678520e-05
1.700000000000000000e+06	3.181068157806126514e-05	3.182098176286747148e-05
1.800000000000000000e+06	3.273368698153990535e-05	3.274341006851929671e-05
1.900000000000000000e+06	3.363123312064448942e-05	3.364046139936115821e-05
2.000000000000000000e+06	3.450532766193115271e-05	3.451417404043550759e-05
2.100000000000000000e+06	3.535773664049405337e-05	3.536631280511443867e-05
2.200000000000000000e+06	3.619001784549630475e-05	3.619841920218160866e-05
2.300000000000000000e+06	3.700355049605602537e-05	3.701185117220539276e-05
2.400000000000000000e+06	3.779956103578698250e-05	3.780781435288532255e-05
2.500000000000000000e+06	3.857914518129229917e-05	3.858738668017130312e-05
2.600000000000000000e+06	3.934328655118274473e-05	3.935153784489998154e-05
2.700000000000000000e+06	4.009287229283125034e-05	4.010114481722433489e-05
2.800000000000000000e+06	4.082870614419906581e-05	4.083700437431237015e-05
2.900000000000000000e+06	4.155151934556251581e-05	4.155984333817115407e-05
3.000000000000000000e+06	4.226197977166677331e-05	4.227032705104285729e-05
3.100000000000000000e+06	4.296069960249294375e-05	4.296906647961492562e-05
3.200000000000000000e+06	4.364824179865411035e-05	4.365662423814977469e-05
3.300000000000000000e+06	4.432512559976754525e-05	4.433351974663152006e-05
3.400000000000000000e+06	4.499183122283329753e-05	4.500023368633956228e-05
3.500000000000000000e+06	4.564880390305997945e-05	4.565721187644687510e-05
3.600000000000000000e+06	4.629645739131061608e-05	4.630486866715443213e-05
3.700000000000000000e+06	4.693517699961525857e-05	4.694358992442187415e-05
3.800000000000000000e+06	4.756532226813450374e-05	4.757373566631864140e-05
3.900000000000000000e+06	4.818722931270106170e-05	4.819564239980081628e-05
4.000000000000000000e+06	4.880121290085227798e-05	4.880962519820685087e-05
4.100000000000000000e+06	4.940756829545586308e-05	4.941597955317974703e-05
4.200000000000000000e+06	5.000657289808840703e-05	5.001498302952429040e-05
4.300000000000000000e+06	5.059848771883859465e-05	5.060689674732465426e-05
4.400000000000000000e+06	5.118355869484040590e-05	5.119196671222309408e-05
4.500000000000000000e+06	5.176201787634028377e-05	5.177042501191166503e-05
4.600000000000000000e+06	5.233408449627194222e-05	5.234249089449161547e-05
4.700000000000000000e+06	5.289996593700394255e-05	5.290837174231982442e-05
4.800000000000000000e+06	5.345985860602064341e-05	5.346826395321550314e-05
4.900000000000000000e+06	5.401394873071729803e-05	5.402235373940179652e-05
5.000000000000000000e+06	5.456241308116257518e-05	5.457081785326135250e-05
5.100000000000000000e+06	5.510541962855961071e-05	5.511382424786004792e-05
5.200000000000000000e+06	5.564312814618270026e-05	5.565153267922265059e-05
5.300000000000000000e+06	5.617569075874693780e-05	5.618409525649627006e-05
5.400000000000000000e+06	5.670325244546328539e-05	5.671165694540305840e-05
5.500000000000000000e+06	5.722595150141981826e-05	5.723435602974290639e-05
5.600000000000000000e+06	5.774391996140028430e-05	5.775232453515057610e-05
5.700000000000000000e+06	5.825728398978688156e-05	5.826568861882476888e-05
5.800000000000000000e+06	5.876616423978932996e-05	5.877456892852337534e-05
5.900000000000000000e+06	5.927067618488842310e-05	5.927908093374872954e-05
6.000000000000000000e+06	5.977093042506819326e-05	5.977933523172254703e-05
6.100000000000000000e+06	6.026703297013925723e-05	6.027543783046779849e-05
6.200000000000000000e+06	6.075908550221051482e-05	6.076749041106443522e-05
6.300000000000000000e+06	6.124718561915575238e-05	6.125559057092870346e-05
6.400000000000000000e+06	6.173142706073066015e-05	6.173983204977327775e-05
6.500000000000000000e+06	6.221189991882991664e-05	6.222030493973609768e-05
6.600000000000000000e+06	6.268869083322385822e-05	6.269709588101529869e-05
6.700000000000000000e+06	6.316188317398502207e-05	6.317028824421670990e-05
6.800000000000000000e+06	6.363155721169445672e-05	6.363996230050149576e-05
6.900000000000000000e+06	6.409779027641709394e-05	6.410619538051858001e-05
7.000000000000000000e+06	6.456065690633864314e-05	6.456906202301228011e-05
7.100000000000000000e+06	6.502022898687598068e-05	6.502863411391403476e-05
7.200000000000000000e+06	6.547657588099842717e-05	6.548498101665251394e-05
7.300000000000000000e+06	6.592976455142851317e-05	6.593816969434991224e-05
7.400000000000000000e+06	6.637985967533498362e-05	6.638826482451426210e-05
7.500000000000000000e+06	6.682692375207239361e-05	6.683532890678172658e-05
7.600000000000000000e+06	6.727101720447807673e-05	6.727942236421795871e-05
7.700000000000000000e+06	6.771219847419064641e-05	6.772060363864215932e-05
7.800000000000000000e+06	6.815052411141528149e-05	6.815892928039858330e-05
7.900000000000000000e+06	6.858604885952761319e-05	6.859445403296619988e-05
8.000000000000000000e+06	6.901882573487349865e-05	6.902723091276474104e-05
8.100000000000000000e+06	6.944890610209400754e-05	6.945731128448481091e-05
8.200000000000000000e+06	6.987633974527911694e-05	6.988474493224675782e-05
8.300000000000000000e+06	7.030117493522863262e-05	7.030958012686566120e-05
8.400000000000000000e+06	7.072345849307729243e-05	7.073186368948022982e-05
8.500000000000000000e+06	7.114323585052160072e-05	7.115164105178265830e-05
8.600000000000000000e+06	7.156055110686809361e-05	7.156895631306950812e-05
8.700000000000000000e+06	7.197544708310449357e-05	7.198385229431484081e-05
8.800000000000000000e+06	7.238796537318245865e-05	7.239637058945475609e-05
8.900000000000000000e+06	7.279814639268537152e-05	7.280655161405600771e-05
9.000000000000000000e+06	7.320602942504192856e-05	7.321443465153106966e-05
9.100000000000000000e+06	7.361165266543559602e-05	7.362005789704783633e-05
9.200000000000000000e+06	7.401505326254860268e-05	7.402345849927419793e-05
9.300000000000000000e+06	7.441626735826924524e-05	7.442467260008553561e-05
9.400000000000000000e+06	7.481533012548311032e-05	7.482373537235628225e-05
9.500000000000000000e+06	7.521227580405988582e-05	7.522068105594655768e-05
9.600000000000000000e+06	7.560713773513969612e-05	7.561554299198854447e-05
9.700000000000000000e+06	7.599994839381644430e-05	7.600835365556970829e-05
9.800000000000000000e+06	7.639073942030838069e-05	7.639914468690350185e-05
9.900000000000000000e+06	7.677954164970167156e-05	7.678794692107228316e-05
1.000000000000000000e+07	7.716638514034429878e-05	7.717479041642149977e-05
1.100000000000000000e+07	8.093319776902604230e-05	8.094160308833648254e-05
1.200000000000000000e+07	8.453234189104547297e-05	8.454074724759560154e-05
1.300000000000000000e+07	8.798439420154682876e-05	8.799279959084483672e-05
1.400000000000000000e+07	9.130603820619395564e-05	9.131444362468235881e-05
1.500000000000000000e+07	9.451102350582458263e-05	9.451942895054612473e-05
1.600000000000000000e+07	9.761084101393509749e-05	9.761924648239153277e-05
1.700000000000000000e+07	1.006152106169044759e-04	1.006236161069681389e-04
1.800000000000000000e+07	1.035324412758335387e-04	1.035408467856768712e-04
1.900000000000000000e+07	1.063697021245571414e-04	1.063781076525968286e-04
2.000000000000000000e+07	1.091332300595298713e-04	1.091416356043829863e-04
2.100000000000000000e+07	1.118284911107838089e-04	1.118368966712342564e-04
2.200000000000000000e+07	1.144603075815270462e-04	1.144687131564984302e-04
2.300000000000000000e+07	1.170329594340810652e-04	1.170413650226152899e-04
2.400000000000000000e+07	1.195502660249093957e-04	1.195586716261493179e-04
2.500000000000000000e+07	1.220156526526509748e-04	1.220240582658259977e-04
2.600000000000000000e+07	1.244322052319856526e-04	1.244406108563999897e-04
2.700000000000000000e+07	1.268027155845539023e-04	1.268111212195767239e-04
2.800000000000000000e+07	1.291297192430575442e-04	1.291381248881150092e-04
2.900000000000000000e+07	1.314155272278052383e-04	1.314239328823733519e-04
3.000000000000000000e+07	1.336622529302853809e-04	1.336706585938840855e-04
3.100000000000000000e+07	1.358718349942706401e-04	1.358802406664589906e-04
3.200000000000000000e+07	1.380460568995349826e-04	1.380544625799068911e-04
3.300000000000000000e+07	1.401865638110103734e-04	1.401949694991904620e-04
3.400000000000000000e+07	1.422948771460805174e-04	1.423032828417214078e-04
3.500000000000000000e+07	1.443724072267195825e-04	1.443808129294988328e-04
3.600000000000000000e+07	1.464204643155071284e-04	1.464288700251247942e-04
3.700000000000000000e+07	1.484402682808881276e-04	1.484486739970646203e-04
3.800000000000000000e+07	1.504329570942012414e-04	1.504413628166756476e-04
3.900000000000000000e+07	1.523995943265557995e-04	1.524080000550840112e-04
4.000000000000000000e+07	1.543411757857865397e-04	1.543495815201397360e-04
4.100000000000000000e+07	1.562586354110549833e-04	1.562670411510183566e-04
4.200000000000000000e+07	1.581528505241262253e-04	1.581612562694978972e-04
4.300000000000000000e+07	1.600246465211127534e-04	1.600330522717026362e-04
4.400000000000000000e+07	1.618748010758680228e-04	1.618832068314967894e-04
4.500000000000000000e+07	1.637040479157591730e-04	1.637124536762576065e-04
4.600000000000000000e+07	1.655130802218152467e-04	1.655214859870234002e-04
4.700000000000000000e+07	1.673025536979384428e-04	1.673109594677047720e-04
4.800000000000000000e+07	1.690730893477141491e-04	1.690814951218951869e-04
4.900000000000000000e+07	1.708252759921647691e-04	1.708336817706243940e-04
5.000000000000000000e+07	1.725596725573854610e-04	1.725680783399943547e-04
5.100000000000000000e+07	1.742768101572589974e-04	1.742852159438941571e-04
5.200000000000000000e+07	1.759771939932481817e-04	1.759855997837926492e-04
5.300000000000000000e+07	1.776613050905256701e-04	1.776697108848679081e-04
5.400000000000000000e+07	1.793296018873531531e-04	1.793380076853868014e-04
5.500000000000000000e+07	1.809825216925882950e-04	1.809909274942120890e-04
5.600000000000000000e+07	1.826204820244550016e-04	1.826288878295720408e-04
5.700000000000000000e+07	1.842438818421859750e-04	1.842522876507034788e-04
5.800000000000000000e+07	1.858531026808348744e-04	1.858615084926643448e-04
5.900000000000000000e+07	1.874485096984019185e-04	1.874569155134584353e-04
6.000000000000000000e+07	1.890304526434140135e-04	1.890388584616162616e-04
6.100000000000000000e+07	1.905992667502244304e-04	1.906076725714945640e-04
6.200000000000000000e+07	1.921552735685219540e-04	1.921636793927850820e-04
6.300000000000000000e+07	1.936987817328649246e-04	1.937071875600492456e-04
6.400000000000000000e+07	1.952300876774555865e-04	1.952384935074920639e-04
6.500000000000000000e+07	1.967494763008445730e-04	1.967578821336668808e-04
6.600000000000000000e+07	1.982572215847850489e-04	1.982656274203293005e-04
6.700000000000000000e+07	1.997535871710453160e-04	1.997619930092501455e-04
6.800000000000000000e+07	2.012388268996181549e-04	2.012472327404243649e-04
6.900000000000000000e+07	2.027131853114380242e-04	2.027215911547886127e-04
7.000000000000000000e+07	2.041768981184268557e-04	2.041853039642667724e-04
7.100000000000000000e+07	2.056301926434240483e-04	2.056385984917002486e-04
7.200000000000000000e+07	2.070732882323294167e-04	2.070816940829907804e-04
7.300000000000000000e+07	2.085063966405717722e-04	2.085148024935688056e-04
7.400000000000000000e+07	2.099297223958324456e-04	2.099381282511173354e-04
7.500000000000000000e+07	2.113434631387827627e-04	2.113518689963095657e-04
7.600000000000000000e+07	2.127478099434430988e-04	2.127562158031669020e-04
7.700000000000000000e+07	2.141429476186319032e-04	2.141513534805096367e-04
7.800000000000000000e+07	2.155290549918544973e-04	2.155374608558442294e-04
7.900000000000000000e+07	2.169063051768622150e-04	2.169147110429236677e-04
8.000000000000000000e+07	2.182748658260179146e-04	2.182832716941118128e-04
8.100000000000000000e+07	2.196348993685093721e-04	2.196433052385975246e-04
8.200000000000000000e+07	2.209865632353664425e-04	2.209949691074122305e-04
8.300000000000000000e+07	2.223300100721669714e-04	2.223384159461345890e-04
8.400000000000000000e+07	2.236653879402438470e-04	2.236737938160986269e-04
8.500000000000000000e+07	2.249928405071434617e-04	2.250012463848517395e-04
8.600000000000000000e+07	2.263125072270304758e-04	2.263209131065596440e-04
8.700000000000000000e+07	2.276245235116785073e-04	2.276329293929967989e-04
8.800000000000000000e+07	2.289290208926412172e-04	2.289374267757178949e-04
8.900000000000000000e+07	2.302261271751536692e-04	2.302345330599586464e-04
9.000000000000000000e+07	2.315159665842731330e-04	2.315243724707773262e-04
9.100000000000000000e+07	2.327986599037316917e-04	2.328070657919068572e-04
9.200000000000000000e+07	2.340743246079419213e-04	2.340827304977604391e-04
9.300000000000000000e+07	2.353430749875621935e-04	2.353514808789972568e-04
9.400000000000000000e+07	2.366050222690019929e-04	2.366134281620274995e-04
9.500000000000000000e+07	2.378602747282202920e-04	2.378686806228108715e-04
9.600000000000000000e+07	2.391089377991489667e-04	2.391173436952799807e-04
9.700000000000000000e+07	2.403511141770451004e-04	2.403595200746921001e-04
9.800000000000000000e+07	2.415869039170611429e-04	2.415953098162008992e-04
9.900000000000000000e+07	2.428164045282997475e-04	2.428248104289093025e-04
1.000000000000000000e+08	2.440397110636050092e-04	2.440481169656620011e-04
1.100000000000000149e+08	2.559514185511973117e-04	2.559598244666142766e-04
1.200000000000000149e+08	2.673329116568039839e-04	2.673413175838537876e-04
1.300000000000000149e+08	2.782492596066371299e-04	2.782576655439312346e-04
1.400000000000000000e+08	2.887532202791790576e-04	2.887616262255805690e-04
1.500000000000000000e+08	2.988882737307777654e-04	2.988966796853420723e-04
1.600000000000000000e+08	3.086907574211234071e-04	3.086991633830554098e-04
1.700000000000000000e+08	3.181914083303035465e-04	3.181998142989262150e-04
1.800000000000000000e+08	3.274165017008153562e-04	3.274249076755467993e-04
1.900000000000000000e+08	3.363887083247755344e-04	3.363971143051108391e-04
2.000000000000000000e+08	3.451277510007960876e-04	3.451361569862937666e-04
2.100000000000000000e+08	3.536509148337748190e-04	3.536593208240465113e-04
2.200000000000000000e+08	3.619734492856156814e-04	3.619818552803172069e-04
2.300000000000000000e+08	3.701088887857229308e-04	3.701172947845473519e-04
2.400000000000000000e+08	3.780693111998606145e-04	3.780777172025333571e-04
2.500000000000000000e+08	3.858655482735175082e-04	3.858739542797913198e-04
2.600000000000000000e+08	3.935073585258530744e-04	3.935157645355042842e-04
2.700000000000000000e+08	4.010035704721649861e-04	4.010119764849908483e-04
2.800000000000000000e+08	4.083622021709535938e-04	4.083706081867690351e-04
2.900000000000000000e+08	4.155905617101837615e-04	4.155989677288198631e-04
3.000000000000000000e+08	4.226953322206095337e-04	4.227037382419112006e-04
3.100000000000000000e+08	4.296826442321796170e-04	4.296910502560042223e-04
3.200000000000000000e+08	4.365581376031901577e-04	4.365665436294061878e-04
3.300000000000000000e+08	4.433270148019966298e-04	4.433354208304821119e-04
3.400000000000000000e+08	4.499940869728429375e-04	4.500024930034850603e-04
3.500000000000000000e+08	4.565638139454374707e-04	4.565722199781311209e-04
3.600000000000000000e+08	4.630403391338956199e-04	4.630487451685434902e-04
3.700000000000000000e+08	4.694275201009794995e-04	4.694359261374897040e-04
3.800000000000000000e+08	4.757289554280568432e-04	4.757373614663442177e-04
3.900000000000000000e+08	4.819480084223106472e-04	4.819564144622952859e-04
4.000000000000000000e+08	4.880878281046332101e-04	4.880962341462395443e-04
4.100000000000000000e+08	4.941513678499894749e-04	4.941597738931469228e-04
4.200000000000000000e+08	5.001414019934173486e-04	5.001498080380596114e-04
4.300000000000000000e+08	5.060605406666206490e-04	5.060689467126847346e-04
4.400000000000000000e+08	5.119112430902683858e-04	5.119196491376946630e-04
4.500000000000000000e+08	5.176958295140366524e-04	5.177042355627696100e-04
4.600000000000000000e+08	5.234164919688213307e-04	5.234248980188071923e-04
4.700000000000000000e+08	5.290753039724357086e-04	5.290837100236240589e-04
4.800000000000000000e+08	5.346742293106564658e-04	5.346826353629994914e-04
4.900000000000000000e+08	5.402151299990586410e-04	5.402235360525108054e-04
5.000000000000000000e+08	5.456997735171569778e-04	5.457081795716748045e-04
5.100000000000000000e+08	5.511298393945264626e-04	5.511382454500688604e-04
5.200000000000000000e+08	5.565069252184753077e-04	5.565153312750023779e-04
5.300000000000000000e+08	5.618325521241694740e-04	5.618409581816438117e-04
5.400000000000000000e+08	5.671081698206886313e-04	5.671165758790739156e-04
5.500000000000000000e+08	5.723351612000720503e-04	5.723435672593340205e-04
5.600000000000000000e+08	5.775148465708777445e-04	5.775232526309835492e-04
5.700000000000000000e+08	5.826484875529806904e-04	5.826568936138986710e-04
5.800000000000000000e+08	5.877372906661635157e-04	5.877456967278634229e-04
5.900000000000000000e+08	5.927824106414179275e-04	5.927908167038702710e-04
6.000000000000000000e+08	5.977849534807024544e-04	5.977933595438790449e-04
6.100000000000000000e+08	6.027459792881280365e-04	6.027543853520026364e-04
6.200000000000000000e+08	6.076665048930968193e-04	6.076749109576429740e-04
6.300000000000000000e+08	6.125475062837814613e-04	6.125559123489746679e-04
6.400000000000000000e+08	6.173899208674418510e-04	6.173983269332580402e-04
6.500000000000000000e+08	6.221946495724041794e-04	6.222030556388200408e-04
