f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	1.001137622599855348e+02	4.497490145199658684e+01
3.900000000000000000e+04	9.776768161720188743e+01	4.493694397595346857e+01
4.000000000000000000e+04	9.554396180118484949e+01	4.489860662603395269e+01
4.100000000000000000e+04	9.343361195146805187e+01	4.485986000545563002e+01
4.200000000000000000e+04	9.142849685665882475e+01	4.482067909766328029e+01
4.300000000000000000e+04	8.952123748014730609e+01	4.478104267343441336e+01
4.400000000000000000e+04	8.770512505049421748e+01	4.474093279056327788e+01
4.500000000000000000e+04	8.597404660643198326e+01	4.470033436985328024e+01
4.600000000000000000e+04	8.432242025337937719e+01	4.465923483429895668e+01
4.700000000000000000e+04	8.274513868506399206e+01	4.461762380082103618e+01
4.800000000000000000e+04	8.123751976491747939e+01	4.457549281589496815e+01
4.900000000000000000e+04	7.979526315869078701e+01	4.453283512798481070e+01
5.000000000000000000e+04	7.841441217111149342e+01	4.448964549096017862e+01
5.100000000000000000e+04	7.709132007228906502e+01	4.444591999369058044e+01
5.200000000000000000e+04	7.582262030946927212e+01	4.440165591183509264e+01
5.300000000000000000e+04	7.460520009096786964e+01	4.435685157851673921e+01
5.400000000000000000e+04	7.343617690513745799e+01	4.431150627111696849e+01
5.500000000000000000e+04	7.231287760080827809e+01	4.426562011187466084e+01
5.600000000000000000e+04	7.123281970900853821e+01	4.421919398034327742e+01
5.700000000000000000e+04	7.019369473070938170e+01	4.417222943606434171e+01
5.800000000000000000e+04	6.919335315330670255e+01	4.412472865006870393e+01
5.900000000000000000e+04	6.822979099072688314e+01	4.407669434402738773e+01
6.000000000000000000e+04	6.730113766939105346e+01	4.402812973604858371e+01
6.100000000000000000e+04	6.640564510558786537e+01	4.397903849226555195e+01
6.200000000000000000e+04	6.554167783973382200e+01	4.392942468348272200e+01
6.300000000000000000e+04	6.470770411008069800e+01	4.387929274625120968e+01
6.400000000000000000e+04	6.390228776311298731e+01	4.382864744783385902e+01
6.500000000000000000e+04	6.312408091052353853e+01	4.377749385459303255e+01
6.600000000000000000e+04	6.237181725357873319e+01	4.372583730339854213e+01
6.700000000000000000e+04	6.164430600514116776e+01	4.367368337570618309e+01
6.800000000000000000e+04	6.094042634782150003e+01	4.362103787400431543e+01
6.900000000000000000e+04	6.025912237386479120e+01	4.356790680036408503e+01
7.000000000000000000e+04	5.959939845859324947e+01	4.351429633686322518e+01
7.100000000000000000e+04	5.896031502465830698e+01	4.346021282768288074e+01
7.200000000000000000e+04	5.834098465910116005e+01	4.340566276270028823e+01
7.300000000000000000e+04	5.774056854938989858e+01	4.335065276242378474e+01
7.400000000000000000e+04	5.715827320825538038e+01	4.329518956413375008e+01
7.500000000000000000e+04	5.659334746037027486e+01	4.323928000910947134e+01
7.600000000000000000e+04	5.604507966675097208e+01	4.318293103083701823e+01
7.700000000000000000e+04	5.551279516527058888e+01	4.312614964410384033e+01
7.800000000000000000e+04	5.499585390788568162e+01	4.306894293489806103e+01
7.900000000000000000e+04	5.449364827714660464e+01	4.301131805103830885e+01
8.000000000000000000e+04	5.400560106630154422e+01	4.295328219346919241e+01
8.100000000000000000e+04	5.353116360885761793e+01	4.289484260816411165e+01
8.200000000000000000e+04	5.306981404483831710e+01	4.283600657858339389e+01
8.300000000000000000e+04	5.262105571220954658e+01	4.277678141864134176e+01
8.400000000000000000e+04	5.218441565304271990e+01	4.271717446614047731e+01
8.500000000000000000e+04	5.175944322496660988e+01	4.265719307663609072e+01
8.600000000000000000e+04	5.134570880933784309e+01	4.259684461769702324e+01
8.700000000000000000e+04	5.094280260834840846e+01	4.253613646353263533e+01
8.800000000000000000e+04	5.055033352399676261e+01	4.247507598995908040e+01
8.900000000000000000e+04	5.016792811248382833e+01	4.241367056967968097e+01
9.000000000000000000e+04	4.979522960816881039e+01	4.235192756785742318e+01
9.100000000000000000e+04	4.943189701173503892e+01	4.228985433795940452e+01
9.200000000000000000e+04	4.907760423768075952e+01	4.222745821785448328e+01
9.300000000000000000e+04	4.873203931667180910e+01	4.216474652614805763e+01
9.400000000000000000e+04	4.839490364867086925e+01	4.210172655873771674e+01
9.500000000000000000e+04	4.806591130310393112e+01	4.203840558557686791e+01
9.600000000000000000e+04	4.774478836263519810e+01	4.197479084763273249e+01
9.700000000000000000e+04	4.743127230740507372e+01	4.191088955402724991e+01
9.800000000000000000e+04	4.712511143684293557e+01	4.184670887935064343e+01
9.900000000000000000e+04	4.682606432639850880e+01	4.178225596113654206e+01
1.000000000000000000e+05	4.653389931675028635e+01	4.171753789749062946e+01
1.100000000000000146e+05	4.394589816716080577e+01	4.105730358337493868e+01
1.200000000000000146e+05	4.184835174990023887e+01	4.037799958661872779e+01
1.300000000000000146e+05	4.011568652136548252e+01	3.968582897062938741e+01
1.400000000000000000e+05	3.865925562854325648e+01	3.898635048289631300e+01
1.500000000000000000e+05	3.741506452975163910e+01	3.828445836506280386e+01
1.600000000000000000e+05	3.633606409601378573e+01	3.758439505127717695e+01
1.700000000000000000e+05	3.538713960746049736e+01	3.688978408397345277e+01
1.800000000000000000e+05	3.454175426539400462e+01	3.620367470233392737e+01
1.900000000000000000e+05	3.377964289069420545e+01	3.552859233074499201e+01
2.000000000000000000e+05	3.308519205401380248e+01	3.486659111718425663e+01
2.100000000000000000e+05	3.244628056232009072e+01	3.421930601007964867e+01
2.200000000000000000e+05	3.185343576241115926e+01	3.358800278679083107e+01
2.300000000000000000e+05	3.129921089503714882e+01	3.297362507859422465e+01
2.400000000000000000e+05	3.077771994863416793e+01	3.237683786443995615e+01
2.500000000000000000e+05	3.028428651890271084e+01	3.179806719268410831e+01
2.600000000000000000e+05	2.981517635371869801e+01	3.123753608139032423e+01
2.700000000000000000e+05	2.936739208946978863e+01	3.069529667439754661e+01
2.800000000000000000e+05	2.893851470861641317e+01	3.017125881280532340e+01
2.900000000000000000e+05	2.852658042942151795e+01	2.966521523352671963e+01
3.000000000000000000e+05	2.812998468694490128e+01	2.917686363720294196e+01
3.100000000000000000e+05	2.774740697365959363e+01	2.870582588319470929e+01
3.200000000000000000e+05	2.737775183759785591e+01	2.825166457381528673e+01
3.300000000000000000e+05	2.702010245893852414e+01	2.781389728649507020e+01
3.400000000000000000e+05	2.667368405986413293e+01	2.739200870344271266e+01
3.500000000000000000e+05	2.633783502815016320e+01	2.698546087532710303e+01
3.600000000000000000e+05	2.601198410867313626e+01	2.659370183990954217e+01
3.700000000000000000e+05	2.569563237867398797e+01	2.621617279946793033e+01
3.800000000000000000e+05	2.538833900070410010e+01	2.585231404310393089e+01
3.900000000000000000e+05	2.508970996237402673e+01	2.550156978224790549e+01
4.000000000000000000e+05	2.479938917945279897e+01	2.516339205034424964e+01
4.100000000000000000e+05	2.451705146974397564e+01	2.483724380115328856e+01
4.200000000000000000e+05	2.424239700787827445e+01	2.452260132457369934e+01
4.300000000000000000e+05	2.397514695204350588e+01	2.421895608450786597e+01
4.400000000000000000e+05	2.371503999754060743e+01	2.392581607013674372e+01
4.500000000000000000e+05	2.346182966260315439e+01	2.364270674005112483e+01
4.600000000000000000e+05	2.321528215200031298e+01	2.336917162798415148e+01
4.700000000000000000e+05	2.297517467577501904e+01	2.310477266935197349e+01
4.800000000000000000e+05	2.274129412577434550e+01	2.284909029936572367e+01
4.900000000000000000e+05	2.251343603276563599e+01	2.260172336604919607e+01
5.000000000000000000e+05	2.229140374296265747e+01	2.236228889499378525e+01
5.100000000000000000e+05	2.207500776555076172e+01	2.213042173701913029e+01
5.200000000000000000e+05	2.186406525296601799e+01	2.190577412499751375e+01
5.300000000000000000e+05	2.165839958377687324e+01	2.168801516186014311e+01
5.400000000000000000e+05	2.145784002445576988e+01	2.147683025815522129e+01
5.500000000000000000e+05	2.126222145145024811e+01	2.127192053440251485e+01
5.600000000000000000e+05	2.107138411902953123e+01	2.107300220081892306e+01
5.700000000000000000e+05	2.088517346160939425e+01	2.087980592471672026e+01
5.800000000000000000e+05	2.070343992181315329e+01	2.069207619394865461e+01
5.900000000000000000e+05	2.052603879754567373e+01	2.050957068314377452e+01
6.000000000000000000e+05	2.035283010294929795e+01	2.033205962810454892e+01
6.100000000000000000e+05	2.018367843936155026e+01	2.015932521258278598e+01
6.200000000000000000e+05	2.001845287337405566e+01	1.999116097068710118e+01
6.300000000000000000e+05	1.985702681985676676e+01	1.982737120737171566e+01
6.400000000000000000e+05	1.969927792840318759e+01	1.966777043878954245e+01
6.500000000000000000e+05	1.954508797211014937e+01	1.951218285374335082e+01
6.600000000000000000e+05	1.939434273795468044e+01	1.936044179701710988e+01
6.700000000000000000e+05	1.924693191829470251e+01	1.921238927500208860e+01
6.800000000000000000e+05	1.910274900321963543e+01	1.906787548373513630e+01
6.900000000000000000e+05	1.896169117362147460e+01	1.892675835922748462e+01
7.000000000000000000e+05	1.882365919496346152e+01	1.878890314977413922e+01
7.100000000000000000e+05	1.868855731179637303e+01	1.865418200978598051e+01
7.200000000000000000e+05	1.855629314312250244e+01	1.852247361457351005e+01
7.300000000000000000e+05	1.842677757873821420e+01	1.839366279542699445e+01
7.400000000000000000e+05	1.829992467670312806e+01	1.826764019427596963e+01
7.500000000000000000e+05	1.817565156209055743e+01	1.814430193717039330e+01
7.600000000000000000e+05	1.805387832717303809e+01	1.802354932579907754e+01
7.700000000000000000e+05	1.793452793319014305e+01	1.790528854624864508e+01
7.800000000000000000e+05	1.781752611383598861e+01	1.778943039420349947e+01
7.900000000000000000e+05	1.770280128059117075e+01	1.767589001579319685e+01
8.000000000000000000e+05	1.759028443000980957e+01	1.756458666330559737e+01
8.100000000000000000e+05	1.747990905305773879e+01	1.745544346500182087e+01
8.200000000000000000e+05	1.737161104658330757e+01	1.734838720829016268e+01
8.300000000000000000e+05	1.726532862698741155e+01	1.724334813554003887e+01
8.400000000000000000e+05	1.716100224614548608e+01	1.714025975184348383e+01
8.500000000000000000e+05	1.705857450962128041e+01	1.703905864405892601e+01
8.600000000000000000e+05	1.695799009719928918e+01	1.693968431050044288e+01
8.700000000000000000e+05	1.685919568575216232e+01	1.684207900066457597e+01
8.800000000000000000e+05	1.676213987444833009e+01	1.674618756441507372e+01
8.900000000000000000e+05	1.666677311229601344e+01	1.665195731007480973e+01
9.000000000000000000e+05	1.657304762801144449e+01	1.655933787090186016e+01
9.100000000000000000e+05	1.648091736219165426e+01	1.646828107945424335e+01
9.200000000000000000e+05	1.639033790176541316e+01	1.637874084937400099e+01
9.300000000000000000e+05	1.630126641669036758e+01	1.629067306414722793e+01
9.400000000000000000e+05	1.621366159885944569e+01	1.620403547242127829e+01
9.500000000000000000e+05	1.612748360317555196e+01	1.611878758948379797e+01
9.600000000000000000e+05	1.604269399074955160e+01	1.603489060453127735e+01
9.700000000000000000e+05	1.595925567417416069e+01	1.595230729337593090e+01
9.800000000000000000e+05	1.587713286482373043e+01	1.587100193626073796e+01
9.900000000000000000e+05	1.579629102212786407e+01	1.579094024047166123e+01
1.000000000000000000e+06	1.571669680476576580e+01	1.571208926745472922e+01
1.100000000000000000e+06	1.498280767381350742e+01	1.498376472783867364e+01
1.200000000000000000e+06	1.434431720132066879e+01	1.434812982176953078e+01
1.300000000000000000e+06	1.378180109803987818e+01	1.378674671601027768e+01
1.400000000000000000e+06	1.328100727337590570e+01	1.328612680950155855e+01
1.500000000000000000e+06	1.283123645443569849e+01	1.283606945525971987e+01
1.600000000000000000e+06	1.242427663547749006e+01	1.242865344763229807e+01
1.700000000000000000e+06	1.205369496354379599e+01	1.205759790681829102e+01
1.800000000000000000e+06	1.171435992859720976e+01	1.171783951647736188e+01
1.900000000000000000e+06	1.140211282890217959e+01	1.140524152402812064e+01
2.000000000000000000e+06	1.111353710697471087e+01	1.111638636424691562e+01
2.100000000000000000e+06	1.084579285905190638e+01	1.084842355077133469e+01
2.200000000000000000e+06	1.059649555276532595e+01	1.059895548354328554e+01
2.300000000000000000e+06	1.036362534471784969e+01	1.036595012427458506e+01
2.400000000000000000e+06	1.014545802690746967e+01	1.014767322941007777e+01
2.500000000000000000e+06	9.940511580782615653e+00	9.942635130038688374e+00
2.600000000000000000e+06	9.747504217784175751e+00	9.749548518791065987e+00
2.700000000000000000e+06	9.565321027934164277e+00	9.567294679284293224e+00
2.800000000000000000e+06	9.392987185072021461e+00	9.394896262691034394e+00
2.900000000000000000e+06	9.229646218243557243e+00	9.231495188103409077e+00
3.000000000000000000e+06	9.074542246700053383e+00	9.076334584393475069e+00
3.100000000000000000e+06	8.927005349616280228e+00	8.928743942272326706e+00
3.200000000000000000e+06	8.786439438356836718e+00	8.788126832715446923e+00
3.300000000000000000e+06	8.652312143068890293e+00	8.653950689555992781e+00
3.400000000000000000e+06	8.524146332427157802e+00	8.525738262040459148e+00
3.500000000000000000e+06	8.401512966116442271e+00	8.403060426102005209e+00
3.600000000000000000e+06	8.284025041337764961e+00	8.285530107246604103e+00
3.700000000000000000e+06	8.171332442281364905e+00	8.172797117814758039e+00
3.800000000000000000e+06	8.063117538670400819e+00	8.064543750356214957e+00
3.900000000000000000e+06	7.959091408692809289e+00	7.960480999466367003e+00
4.000000000000000000e+06	7.858990584769323995e+00	7.860345308592276758e+00
4.100000000000000000e+06	7.762574239036421631e+00	7.763895757475354209e+00
4.200000000000000000e+06	7.669621740190769366e+00	7.670911621163615024e+00
4.300000000000000000e+06	7.579930525236559191e+00	7.581190243749555080e+00
4.400000000000000000e+06	7.493314239303069613e+00	7.494545179823513870e+00
4.500000000000000000e+06	7.409601104524373483e+00	7.410804564581986220e+00
4.600000000000000000e+06	7.328632485360794036e+00	7.329809679987785209e+00
4.700000000000000000e+06	7.250261622977717479e+00	7.251413689649453431e+00
4.800000000000000000e+06	7.174352515605852076e+00	7.175480519408412583e+00
4.900000000000000000e+06	7.100778925366801886e+00	7.101883864182364725e+00
5.000000000000000000e+06	7.029423494999445410e+00	7.030506304558716835e+00
5.100000000000000000e+06	6.960176960379128808e+00	6.961238519078979614e+00
5.200000000000000000e+06	6.892937446774081600e+00	6.893978580197808625e+00
5.300000000000000000e+06	6.827609838503413187e+00	6.828631323611045190e+00
5.400000000000000000e+06	6.764105213108286385e+00	6.765107782086333010e+00
5.500000000000000000e+06	6.702340332368999398e+00	6.703324676144444716e+00
5.600000000000000000e+06	6.642237183535142364e+00	6.643203954968623925e+00
5.700000000000000000e+06	6.583722565014459960e+00	6.584672381793716056e+00
5.800000000000000000e+06	6.526727711514787700e+00	6.527661158772692040e+00
5.900000000000000000e+06	6.471187954273501575e+00	6.472105586956041989e+00
6.000000000000000000e+06	6.417042412557325548e+00	6.417944757566626635e+00
6.100000000000000000e+06	6.364233713087240396e+00	6.365121271223430632e+00
6.200000000000000000e+06	6.312707734449368502e+00	6.313580982173408351e+00
6.300000000000000000e+06	6.262413373904467839e+00	6.263272764941915760e+00
6.400000000000000000e+06	6.213302334312777120e+00	6.214148301116477313e+00
6.500000000000000000e+06	6.165328929155580617e+00	6.166161884243122948e+00
6.600000000000000000e+06	6.118449903864894956e+00	6.119270241044821645e+00
6.700000000000000000e+06	6.072624271873792168e+00	6.073432367372705087e+00
6.800000000000000000e+06	6.027813163975246802e+00	6.028609377476464637e+00
6.900000000000000000e+06	5.983979689731732776e+00	5.984764365334689806e+00
7.000000000000000000e+06	5.941088809812603344e+00	5.941862276921022534e+00
7.100000000000000000e+06	5.899107218255566387e+00	5.899869792401384316e+00
7.200000000000000000e+06	5.858003233753346528e+00	5.858755217362435985e+00
7.300000000000000000e+06	5.817746699159142665e+00	5.818488382264180636e+00
7.400000000000000000e+06	5.778308888486727746e+00	5.779040549391844195e+00
7.500000000000000000e+06	5.739662420753342431e+00	5.740384326654693226e+00
7.600000000000000000e+06	5.701781180078387301e+00	5.702493587644259065e+00
7.700000000000000000e+06	5.664640241508044127e+00	5.665343397421771066e+00
7.800000000000000000e+06	5.628215802087098929e+00	5.628909943555675532e+00
7.900000000000000000e+06	5.592485116744931872e+00	5.593170471975923874e+00
8.000000000000000000e+06	5.557426438603255470e+00	5.558103227252390255e+00
8.100000000000000000e+06	5.523018963349624499e+00	5.523687396941170391e+00
8.200000000000000000e+06	5.489242777353486424e+00	5.489903059675408592e+00
8.300000000000000000e+06	5.456078809230787030e+00	5.456731136706403085e+00
8.400000000000000000e+06	5.423508784589397003e+00	5.424153346627210937e+00
8.500000000000000000e+06	5.391515183711471870e+00	5.392152163034655388e+00
8.600000000000000000e+06	5.360081201950108287e+00	5.360710774907021303e+00
8.700000000000000000e+06	5.329190712636836302e+00	5.329813049493850485e+00
8.800000000000000000e+06	5.298828232314035880e+00	5.299443497531847846e+00
8.900000000000000000e+06	5.268978888121973014e+00	5.269587240616457002e+00
9.000000000000000000e+06	5.239628387184367853e+00	5.240229980573042567e+00
9.100000000000000000e+06	5.210762987849404837e+00	5.211357970684370677e+00
9.200000000000000000e+06	5.182369472654705156e+00	5.182957988642966640e+00
9.300000000000000000e+06	5.154435122895405286e+00	5.155017311107368272e+00
9.400000000000000000e+06	5.126947694684283796e+00	5.127523689751168234e+00
9.500000000000000000e+06	5.099895396401487702e+00	5.100465328702352252e+00
9.600000000000000000e+06	5.073266867439572891e+00	5.073830863278601555e+00
9.700000000000000000e+06	5.047051158156825146e+00	5.047609339931457662e+00
9.800000000000000000e+06	5.021237710958493139e+00	5.021790197318991567e+00
9.900000000000000000e+06	4.995816342431761647e+00	4.996363248432678539e+00
1.000000000000000000e+07	4.970777226465681764e+00	4.971318663709769048e+00
1.100000000000000000e+07	4.739474149429229399e+00	4.739966367637425293e+00
1.200000000000000000e+07	4.537721090252011535e+00	4.538172292275229225e+00
1.300000000000000000e+07	4.359718410728353533e+00	4.360134906526323739e+00
1.400000000000000000e+07	4.201144379944203422e+00	4.201531127385417896e+00
1.500000000000000000e+07	4.058703734260209472e+00	4.059064699665237974e+00
1.600000000000000000e+07	3.929834090693952398e+00	3.930172496716739072e+00
1.700000000000000000e+07	3.812508872193722365e+00	3.812827372798614611e+00
1.800000000000000000e+07	3.705101359573192088e+00	3.705402166407887776e+00
1.900000000000000000e+07	3.606288656886674104e+00	3.606573632399617590e+00
2.000000000000000000e+07	3.514982421710797222e+00	3.515253148989623710e+00
2.100000000000000000e+07	3.430277969033883601e+00	3.430535805015967554e+00
2.200000000000000000e+07	3.351416253603036743e+00	3.351662370192928453e+00
2.300000000000000000e+07	3.277755048634190871e+00	3.277990464882639454e+00
2.400000000000000000e+07	3.208746802411347687e+00	3.208972409990466623e+00
2.500000000000000000e+07	3.143921417985646727e+00	3.144138001569126484e+00
2.600000000000000000e+07	3.082872712601341547e+00	3.083080966325455918e+00
2.700000000000000000e+07	3.025247662280761585e+00	3.025448203157079519e+00
2.800000000000000000e+07	2.970737778900491399e+00	2.970931157833510916e+00
2.900000000000000000e+07	2.919072137433475600e+00	2.919258848338680767e+00
3.000000000000000000e+07	2.870011692680212612e+00	2.870192180082484334e+00
3.100000000000000000e+07	2.823344612818293076e+00	2.823519278224785545e+00
3.200000000000000000e+07	2.778882421534620839e+00	2.779051628811895824e+00
3.300000000000000000e+07	2.736456788209231661e+00	2.736620868145672514e+00
3.400000000000000000e+07	2.695916841305113554e+00	2.696076095502422998e+00
3.500000000000000000e+07	2.657126907071973854e+00	2.657281611280738254e+00
3.600000000000000000e+07	2.619964596214704233e+00	2.620115003206699544e+00
3.700000000000000000e+07	2.584319176967231790e+00	2.584465519019578217e+00
3.800000000000000000e+07	2.550090185245953212e+00	2.550232676298418877e+00
3.900000000000000000e+07	2.517186232106210841e+00	2.517325069641937585e+00
4.000000000000000000e+07	2.485523976232033139e+00	2.485659342923173032e+00
4.100000000000000000e+07	2.455027235129884744e+00	2.455159300282554469e+00
4.200000000000000000e+07	2.425626213427930722e+00	2.425755134255151546e+00
4.300000000000000000e+07	2.397256830472353606e+00	2.397382753218972873e+00
4.400000000000000000e+07	2.369860132465601676e+00	2.369983193405386324e+00
4.500000000000000000e+07	2.343381776864919441e+00	2.343502103186861252e+00
4.600000000000000000e+07	2.317771578773160979e+00	2.317889289371448669e+00
4.700000000000000000e+07	2.292983110701471539e+00	2.293098316881416743e+00
4.800000000000000000e+07	2.268973348437586690e+00	2.269086154548028755e+00
4.900000000000000000e+07	2.245702356871590588e+00	2.245812860872760997e+00
5.000000000000000000e+07	2.223133010557917011e+00	2.223241304532519447e+00
5.100000000000000000e+07	2.201230744564112385e+00	2.201336915178302878e+00
5.200000000000000000e+07	2.179963331801831661e+00	2.180067460721869299e+00
5.300000000000000000e+07	2.159300683576475421e+00	2.159402847846066731e+00
5.400000000000000000e+07	2.139214670547401997e+00	2.139314942930109709e+00
5.500000000000000000e+07	2.119678961675257156e+00	2.119777410965781872e+00
5.600000000000000000e+07	2.100668879059125693e+00	2.100765570366787127e+00
5.700000000000000000e+07	2.082161266843321368e+00	2.082256261850681689e+00
5.800000000000000000e+07	2.064134372610120227e+00	2.064227729809309686e+00
5.900000000000000000e+07	2.046567739876884673e+00	2.046659514785897027e+00
6.000000000000000000e+07	2.029442110489469986e+00	2.029532355850438563e+00
6.100000000000000000e+07	2.012739335852994582e+00	2.012828101814212456e+00
6.200000000000000000e+07	1.996442296069632416e+00	1.996529630352894991e+00
6.300000000000000000e+07	1.980534826164338069e+00	1.980620774219005176e+00
6.400000000000000000e+07	1.965001648675746004e+00	1.965086253820765627e+00
6.500000000000000000e+07	1.949828311973247130e+00	1.949911615528259201e+00
6.600000000000000000e+07	1.935001133734104428e+00	1.935083175140606793e+00
6.700000000000000000e+07	1.920507149078111375e+00	1.920587966011589209e+00
6.800000000000000000e+07	1.906334062912920402e+00	1.906413691386725340e+00
6.900000000000000000e+07	1.892470206091908969e+00	1.892548680553615137e+00
7.000000000000000000e+07	1.878904495029289246e+00	1.878981848450164582e+00
7.100000000000000000e+07	1.865626394454794390e+00	1.865702658412972337e+00
7.200000000000000000e+07	1.852625883023539144e+00	1.852701087781414957e+00
7.300000000000000000e+07	1.839893421525907957e+00	1.839967596102231484e+00
7.400000000000000000e+07	1.827419923468327267e+00	1.827493095705426951e+00
7.500000000000000000e+07	1.815196727818737310e+00	1.815268924445263998e+00
7.600000000000000000e+07	1.803215573731012045e+00	1.803286820420548553e+00
7.700000000000000000e+07	1.791468577080713276e+00	1.791538898506586541e+00
7.800000000000000000e+07	1.779948208660758313e+00	1.780017628547331920e+00
7.900000000000000000e+07	1.768647273899969008e+00	1.768715815070693642e+00
8.000000000000000000e+07	1.757558893980382564e+00	1.757626578402838424e+00
8.100000000000000000e+07	1.746676488240738179e+00	1.746743337068900059e+00
8.200000000000000000e+07	1.735993757763849121e+00	1.736059791377777550e+00
8.300000000000000000e+07	1.725504670054875733e+00	1.725569908098008920e+00
8.400000000000000000e+07	1.715203444725835080e+00	1.715267906140069964e+00
8.500000000000000000e+07	1.705084540109155000e+00	1.705148243167857069e+00
8.600000000000000000e+07	1.695142640729859096e+00	1.695205603068959732e+00
8.700000000000000000e+07	1.685372645572040362e+00	1.685434884219340734e+00
8.800000000000000000e+07	1.675769657080784958e+00	1.675831188483600798e+00
8.900000000000000000e+07	1.666328970845684765e+00	1.666389810896933055e+00
9.000000000000000000e+07	1.657046065916571331e+00	1.657106229979412593e+00
9.100000000000000000e+07	1.647916595706184095e+00	1.647976098637305542e+00
9.200000000000000000e+07	1.638936379438195479e+00	1.638995235609833401e+00
9.300000000000000000e+07	1.630101394102375201e+00	1.630159617423149410e+00
9.400000000000000000e+07	1.621407766881721058e+00	1.621465370816364659e+00
9.500000000000000000e+07	1.612851768019182064e+00	1.612908765607231176e+00
9.600000000000000000e+07	1.604429804094144707e+00	1.604486207967654288e+00
9.700000000000000000e+07	1.596138411681127911e+00	1.596194234081473207e+00
9.800000000000000000e+07	1.587974251365292577e+00	1.588029504159119920e+00
9.900000000000000000e+07	1.579934102091263171e+00	1.579988796785625427e+00
1.000000000000000000e+08	1.572014855823554935e+00	1.572069003580297775e+00
1.100000000000000149e+08	1.498859757395371917e+00	1.498908982707010562e+00
1.200000000000000149e+08	1.435050968902659818e+00	1.435096092167440718e+00
1.300000000000000149e+08	1.378754074387048778e+00	1.378795726682223499e+00
1.400000000000000000e+08	1.328602130153940797e+00	1.328640807327079010e+00
1.500000000000000000e+08	1.283552867928611452e+00	1.283588966658595343e+00
1.600000000000000000e+08	1.242795830252587441e+00	1.242829672841609945e+00
1.700000000000000000e+08	1.205690034217631545e+00	1.205721886091475570e+00
1.800000000000000000e+08	1.171720970402301276e+00	1.171751052749459454e+00
1.900000000000000000e+08	1.140470226865786474e+00	1.140498725950513936e+00
2.000000000000000000e+08	1.111593579105694118e+00	1.111620653252812563e+00
2.100000000000000000e+08	1.084804891699010509e+00	1.084830676615672118e+00
2.200000000000000000e+08	1.059864093449592426e+00	1.059888706337558384e+00
2.300000000000000000e+08	1.036568061363165150e+00	1.036591604137114153e+00
2.400000000000000000e+08	1.014743616839503204e+00	1.014766178674866737e+00
2.500000000000000000e+08	9.942420790333975633e-01	9.942637384046252302e-01
2.600000000000000000e+08	9.749349821016802808e-01	9.749558084285361304e-01
2.700000000000000000e+08	9.567106733831893806e-01	9.567307283721799838e-01
2.800000000000000000e+08	9.394715860729128121e-01	9.394909248191745110e-01
2.900000000000000000e+08	9.231320338315743834e-01	9.231507057307821729e-01
3.000000000000000000e+08	9.076164132496238324e-01	9.076344627579150393e-01
3.100000000000000000e+08	8.928577279210210271e-01	8.928751951923515895e-01
3.200000000000000000e+08	8.787963682630066664e-01	8.788132896869222943e-01
3.300000000000000000e+08	8.653790963069292186e-01	8.653955049648530684e-01
3.400000000000000000e+08	8.525581959724268799e-01	8.525741220268510112e-01
3.500000000000000000e+08	8.402907578625604668e-01	8.403062288906337773e-01
3.600000000000000000e+08	8.285380741150771833e-01	8.285531153958670680e-01
3.700000000000000000e+08	8.172651238392613093e-01	8.172797586021911531e-01
3.800000000000000000e+08	8.064401335371746971e-01	8.064543831777771787e-01
3.900000000000000000e+08	7.960341999284807901e-01	7.960480841964863163e-01
4.000000000000000000e+08	7.860209649723336467e-01	7.860345021362507012e-01
4.100000000000000000e+08	7.763763347587649966e-01	7.763895417503895446e-01
4.200000000000000000e+08	7.670782354382934543e-01	7.670911279800135540e-01
4.300000000000000000e+08	7.581064005571986897e-01	7.581189932744971660e-01
4.400000000000000000e+08	7.494421851316729333e-01	7.494544916528455003e-01
4.500000000000000000e+08	7.410684025763636384e-01	7.410804356211583288e-01
4.600000000000000000e+08	7.329691812397227668e-01	7.329809526983415147e-01
4.700000000000000000e+08	7.251298378196788796e-01	7.251413588233793783e-01
4.800000000000000000e+08	7.175367653614640462e-01	7.175480463458037139e-01
4.900000000000000000e+08	7.101773338930373880e-01	7.101883846546651613e-01
5.000000000000000000e+08	7.030398020467544251e-01	7.030506317945224293e-01
5.100000000000000000e+08	6.961132382599913848e-01	6.961238556610580552e-01
5.200000000000000000e+08	6.893874503514395569e-01	6.893978635729361981e-01
5.300000000000000000e+08	6.828529224408643739e-01	6.828631391876349710e-01
5.400000000000000000e+08	6.765007583241953171e-01	6.765107858730383672e-01
5.500000000000000000e+08	6.703226305374724303e-01	6.703324757682724844e-01
5.600000000000000000e+08	6.643107344463099473e-01	6.643204038703878211e-01
5.700000000000000000e+08	6.584577467852084087e-01	6.584672465711849387e-01
5.800000000000000000e+08	6.527567881458213872e-01	6.527661241432530792e-01
5.900000000000000000e+08	6.472013889772316730e-01	6.472105667382402894e-01
6.000000000000000000e+08	6.417854587161380131e-01	6.417944835152407101e-01
6.100000000000000000e+08	6.365032577120453006e-01	6.365121345643587336e-01
6.200000000000000000e+08	6.313493716532164735e-01	6.313581053311905222e-01
6.300000000000000000e+08	6.263186882343249051e-01	6.263272832831513481e-01
6.400000000000000000e+08	6.214063758372240232e-01	6.214148365890393988e-01
6.500000000000000000e+08	6.166078640227309338e-01	6.166161946097281632e-01
