f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.484001696025181616e+01	1.565145784157089537e+01
3.900000000000000000e+04	3.402357087392417156e+01	1.563824847775060078e+01
4.000000000000000000e+04	3.324970687804628255e+01	1.562490691619846928e+01
4.100000000000000000e+04	3.251529611476618697e+01	1.561142292670863974e+01
4.200000000000000000e+04	3.181750749576498194e+01	1.559778780341301641e+01
4.300000000000000000e+04	3.115377308477861362e+01	1.558399415845148361e+01
4.400000000000000000e+04	3.052175820068582723e+01	1.557003574785978905e+01
4.500000000000000000e+04	2.991933550685045518e+01	1.555590732401310028e+01
4.600000000000000000e+04	2.934456248011194290e+01	1.554160451005978416e+01
4.700000000000000000e+04	2.879566175606868583e+01	1.552712369264389736e+01
4.800000000000000000e+04	2.827100393119244615e+01	1.551246192990278416e+01
4.900000000000000000e+04	2.776909247079319343e+01	1.549761687227308649e+01
5.000000000000000000e+04	2.728855042801280817e+01	1.548258669407902843e+01
5.100000000000000000e+04	2.682810872527027612e+01	1.546737003423048584e+01
5.200000000000000000e+04	2.638659578782495174e+01	1.545196594464517403e+01
5.300000000000000000e+04	2.596292835087262674e+01	1.543637384524279099e+01
5.400000000000000000e+04	2.555610328804569775e+01	1.542059348454899315e+01
5.500000000000000000e+04	2.516519033131717009e+01	1.540462490510342874e+01
5.600000000000000000e+04	2.478932557087956567e+01	1.538846841299446488e+01
5.700000000000000000e+04	2.442770563920875304e+01	1.537212455094920927e+01
5.800000000000000000e+04	2.407958249673562179e+01	1.535559407449567537e+01
5.900000000000000000e+04	2.374425874774536283e+01	1.533887793078700668e+01
6.000000000000000000e+04	2.342108342464129223e+01	1.532197723973860271e+01
6.100000000000000000e+04	2.310944818682392565e+01	1.530489327718049708e+01
6.200000000000000000e+04	2.280878388737137996e+01	1.528762745977002346e+01
6.300000000000000000e+04	2.251855746665147251e+01	1.527018133144592404e+01
6.400000000000000000e+04	2.223826913710544773e+01	1.525255655123603304e+01
6.500000000000000000e+04	2.196744982784413480e+01	1.523475488225609631e+01
6.600000000000000000e+04	2.170565886149850598e+01	1.521677818175961150e+01
6.700000000000000000e+04	2.145248183905761152e+01	1.519862839211703687e+01
6.800000000000000000e+04	2.120752871128174277e+01	1.518030753261910881e+01
6.900000000000000000e+04	2.097043201776125088e+01	1.516181769201222984e+01
7.000000000000000000e+04	2.074084527685489476e+01	1.514316102168586298e+01
7.100000000000000000e+04	2.051844151163141206e+01	1.512433972944214844e+01
7.200000000000000000e+04	2.030291189859004675e+01	1.510535607378608525e+01
7.300000000000000000e+04	2.009396452738621974e+01	1.508621235868286448e+01
7.400000000000000000e+04	1.989132326106043180e+01	1.506691092873483484e+01
7.500000000000000000e+04	1.969472668738969290e+01	1.504745416473642017e+01
7.600000000000000000e+04	1.950392715296753110e+01	1.502784447957038871e+01
7.700000000000000000e+04	1.931868987249157854e+01	1.500808431441274493e+01
7.800000000000000000e+04	1.913879210650838658e+01	1.498817613521762304e+01
7.900000000000000000e+04	1.896402240154968055e+01	1.496812242945644478e+01
8.000000000000000000e+04	1.879417988719996657e+01	1.494792570308869628e+01
8.100000000000000000e+04	1.862907362517577070e+01	1.492758847774407549e+01
8.200000000000000000e+04	1.846852200597584570e+01	1.490711328809789116e+01
8.300000000000000000e+04	1.831235218909054296e+01	1.488650267942356997e+01
8.400000000000000000e+04	1.816039958314020453e+01	1.486575920530773232e+01
8.500000000000000000e+04	1.801250736265446051e+01	1.484488542551504686e+01
8.600000000000000000e+04	1.786852601851005318e+01	1.482388390399094291e+01
8.700000000000000000e+04	1.772831293931911389e+01	1.480275720699177988e+01
8.800000000000000000e+04	1.759173202130629221e+01	1.478150790133309300e+01
8.900000000000000000e+04	1.745865330443414010e+01	1.476013855274713116e+01
9.000000000000000000e+04	1.732895263273552544e+01	1.473865172434208048e+01
9.100000000000000000e+04	1.720251133699147061e+01	1.471704997515590563e+01
9.200000000000000000e+04	1.707921593805429694e+01	1.469533585879831783e+01
9.300000000000000000e+04	1.695895786926297077e+01	1.467351192217525835e+01
9.400000000000000000e+04	1.684163321652885514e+01	1.465158070429025905e+01
9.500000000000000000e+04	1.672714247479067851e+01	1.462954473511816111e+01
9.600000000000000000e+04	1.661539031964539248e+01	1.460740653454649518e+01
9.700000000000000000e+04	1.650628539306034170e+01	1.458516861138049237e+01
9.800000000000000000e+04	1.639974010216167244e+01	1.456283346240820187e+01
9.900000000000000000e+04	1.629567043017450345e+01	1.454040357152181606e+01
1.000000000000000000e+05	1.619399575866528096e+01	1.451788140889243728e+01
1.100000000000000146e+05	1.529336030246600053e+01	1.428811704700784979e+01
1.200000000000000146e+05	1.456340518837792963e+01	1.405171635409719499e+01
1.300000000000000146e+05	1.396043028676725228e+01	1.381083802272621242e+01
1.400000000000000000e+05	1.345358611407909954e+01	1.356741652076861193e+01
1.500000000000000000e+05	1.302060229641849887e+01	1.332315506522484760e+01
1.600000000000000000e+05	1.264510553590397279e+01	1.307953004130254016e+01
1.700000000000000000e+05	1.231487576000822770e+01	1.283780245724878100e+01
1.800000000000000000e+05	1.202067804941717455e+01	1.259903346132559854e+01
1.900000000000000000e+05	1.175546003522259042e+01	1.236410191200826425e+01
2.000000000000000000e+05	1.151378817730983783e+01	1.213372266156846990e+01
2.100000000000000000e+05	1.129144424872085395e+01	1.190846467904375849e+01
2.200000000000000000e+05	1.108513172567346494e+01	1.168876846036279105e+01
2.300000000000000000e+05	1.089225910413558118e+01	1.147496239324103406e+01
2.400000000000000000e+05	1.071077802693747216e+01	1.126727789319396500e+01
2.500000000000000000e+05	1.053906108540494557e+01	1.106586322686961665e+01
2.600000000000000000e+05	1.037580874384580731e+01	1.087079600550688774e+01
2.700000000000000000e+05	1.021997790691799146e+01	1.068209437538449080e+01
2.800000000000000000e+05	1.007072674618349772e+01	1.049972696081990442e+01
2.900000000000000000e+05	9.927371857208402872e+00	1.032362163337343297e+01
3.000000000000000000e+05	9.789354844538690870e+00	1.015367319157676640e+01
3.100000000000000000e+05	9.656216165913665606e+00	9.989750040871989256e+00
3.200000000000000000e+05	9.527574599368696440e+00	9.831699964995522123e+00
3.300000000000000000e+05	9.403111087689293157e+00	9.679355078832196924e+00
3.400000000000000000e+05	9.282556004885067935e+00	9.532536049589145577e+00
3.500000000000000000e+05	9.165679107075428433e+00	9.391055668600980511e+00
3.600000000000000000e+05	9.052281595036959061e+00	9.254721850650607706e+00
3.700000000000000000e+05	8.942189841518066729e+00	9.123340131743510995e+00
3.800000000000000000e+05	8.835250433203340137e+00	8.996715730095939278e+00
3.900000000000000000e+05	8.731326252098002172e+00	8.874655228911288773e+00
4.000000000000000000e+05	8.630293379368456641e+00	8.756967933487249667e+00
4.100000000000000000e+05	8.532038650221137388e+00	8.643466949438114000e+00
4.200000000000000000e+05	8.436457724146656290e+00	8.533970023411292516e+00
4.300000000000000000e+05	8.343453563003137674e+00	8.428300182672305851e+00
4.400000000000000000e+05	8.252935231638993230e+00	8.326286205354220371e+00
4.500000000000000000e+05	8.164816953346520023e+00	8.227762949019354011e+00
4.600000000000000000e+05	8.079017366386596066e+00	8.132571561456780174e+00
4.700000000000000000e+05	7.995458938902386237e+00	8.040559594319871550e+00
4.800000000000000000e+05	7.914067508346255941e+00	7.951581037269690455e+00
4.900000000000000000e+05	7.834771918551733272e+00	7.865496287704765166e+00
5.000000000000000000e+05	7.757503733161091652e+00	7.782172068894804617e+00
5.100000000000000000e+05	7.682197008561309381e+00	7.701481307365096285e+00
5.200000000000000000e+05	7.608788113019002708e+00	7.623302978669507901e+00
5.300000000000000000e+05	7.537215581521451213e+00	7.547521929214480174e+00
5.400000000000000000e+05	7.467419998071673781e+00	7.474028680526838109e+00
5.500000000000000000e+05	7.399343898967998712e+00	7.402719221270624317e+00
5.600000000000000000e+05	7.332931692013666236e+00	7.333494791388945444e+00
5.700000000000000000e+05	7.268129587725050023e+00	7.266261661955864426e+00
5.800000000000000000e+05	7.204885539496145519e+00	7.200930913652570986e+00
5.900000000000000000e+05	7.143149190379665114e+00	7.137418216214739708e+00
6.000000000000000000e+05	7.082871824699116026e+00	7.075643610720059762e+00
6.100000000000000000e+05	7.024006323141519736e+00	7.015531296183631582e+00
6.200000000000000000e+05	6.966507120321406177e+00	6.957009421593216558e+00
6.300000000000000000e+05	6.910330164072738590e+00	6.900009884236857793e+00
6.400000000000000000e+05	6.855432875931361636e+00	6.844468134943367588e+00
6.500000000000000000e+05	6.801774112429901820e+00	6.790322990665031533e+00
6.600000000000000000e+05	6.749314126948437575e+00	6.737516454674706168e+00
6.700000000000000000e+05	6.698014531956281381e+00	6.685993544521593890e+00
6.800000000000000000e+05	6.647838261549533279e+00	6.635702127786540672e+00
6.900000000000000000e+05	6.598749534239356507e+00	6.586592765594549093e+00
7.000000000000000000e+05	6.550713815983022492e+00	6.538618563776611659e+00
7.100000000000000000e+05	6.503697783475126393e+00	6.491735031521546517e+00
7.200000000000000000e+05	6.457669287733805774e+00	6.445899947319101209e+00
7.300000000000000000e+05	6.412597318027511761e+00	6.401073231966278421e+00
7.400000000000000000e+05	6.368451966193841685e+00	6.357216828387371343e+00
7.500000000000000000e+05	6.325204391404258608e+00	6.314294588004004893e+00
7.600000000000000000e+05	6.282826785428232697e+00	6.272272163382242027e+00
7.700000000000000000e+05	6.241292338448022115e+00	6.231116906879446304e+00
7.800000000000000000e+05	6.200575205471906770e+00	6.190797775012701898e+00
7.900000000000000000e+05	6.160650473389301496e+00	6.151285238272591549e+00
8.000000000000000000e+05	6.121494128706252980e+00	6.112551196110330487e+00
8.100000000000000000e+05	6.083083025994739934e+00	6.074568896832386322e+00
8.200000000000000000e+05	6.045394857084133378e+00	6.037312862144076142e+00
8.300000000000000000e+05	6.008408121018001147e+00	6.000758816091947168e+00
8.400000000000000000e+05	5.972102094794600191e+00	5.964883618163955958e+00
8.500000000000000000e+05	5.936456804904921114e+00	5.929665200315928253e+00
8.600000000000000000e+05	5.901452999677637479e+00	5.895082507702696262e+00
8.700000000000000000e+05	5.867072122436630899e+00	5.861115442902340433e+00
8.800000000000000000e+05	5.833296285472924225e+00	5.827744813431841919e+00
8.900000000000000000e+05	5.800108244829695003e+00	5.794952282362456408e+00
9.000000000000000000e+05	5.767491375896107719e+00	5.762720321852824235e+00
9.100000000000000000e+05	5.735429649803162278e+00	5.731032169427360046e+00
9.200000000000000000e+05	5.703907610612331425e+00	5.699871786836609999e+00
9.300000000000000000e+05	5.672910353285905316e+00	5.669223821345267922e+00
9.400000000000000000e+05	5.642423502426152204e+00	5.639073569302107458e+00
9.500000000000000000e+05	5.612433191769057750e+00	5.609406941854280682e+00
9.600000000000000000e+05	5.582926044416992362e+00	5.580210432676359744e+00
9.700000000000000000e+05	5.553889153793780231e+00	5.551471087591973053e+00
9.800000000000000000e+05	5.525310065304803508e+00	5.523176475973079036e+00
9.900000000000000000e+05	5.497176758684004128e+00	5.495314663808690270e+00
1.000000000000000000e+06	5.469477631009308283e+00	5.467874188341309782e+00
1.100000000000000000e+06	5.214081078206490361e+00	5.214414137095857882e+00
1.200000000000000000e+06	4.991883666098037686e+00	4.993210474302052226e+00
1.300000000000000000e+06	4.796125659043789291e+00	4.797846755225553039e+00
1.400000000000000000e+06	4.621847268630569161e+00	4.623628889073351900e+00
1.500000000000000000e+06	4.465325102183465233e+00	4.467007007117180351e+00
1.600000000000000000e+06	4.323701346622018882e+00	4.325224495949973935e+00
1.700000000000000000e+06	4.194737341635375039e+00	4.196095582568577065e+00
1.800000000000000000e+06	4.076647299808309199e+00	4.077858211255671605e+00
1.900000000000000000e+06	3.967983975170549016e+00	3.969072774440405293e+00
2.000000000000000000e+06	3.867558391121868056e+00	3.868549944824843489e+00
2.100000000000000000e+06	3.774382249020485691e+00	3.775297740977366256e+00
2.200000000000000000e+06	3.687625721415278779e+00	3.688481787835024228e+00
2.300000000000000000e+06	3.606585894175120988e+00	3.607394927392503892e+00
2.400000000000000000e+06	3.530662735549363607e+00	3.531433635483788080e+00
2.500000000000000000e+06	3.459340496750760163e+00	3.460079500963840982e+00
2.600000000000000000e+06	3.392173109884841331e+00	3.392884535368651644e+00
2.700000000000000000e+06	3.328772581516284301e+00	3.329459420617721044e+00
2.800000000000000000e+06	3.268799667976681977e+00	3.269464035143826219e+00
2.900000000000000000e+06	3.211956313715065292e+00	3.212599763125236763e+00
3.000000000000000000e+06	3.157979469001699346e+00	3.158603210176015530e+00
3.100000000000000000e+06	3.106635998527449427e+00	3.107241036199157147e+00
3.200000000000000000e+06	3.057718460900660240e+00	3.058305681346136673e+00
3.300000000000000000e+06	3.011041589138220509e+00	3.011611810315730331e+00
3.400000000000000000e+06	2.966439339500588801e+00	2.966993337806865139e+00
3.500000000000000000e+06	2.923762404125183512e+00	2.924300926811028489e+00
3.600000000000000000e+06	2.882876104384653804e+00	2.883399873750688513e+00
3.700000000000000000e+06	2.843658598481480393e+00	2.844168311824308848e+00
3.800000000000000000e+06	2.805999349722382519e+00	2.806495677481933182e+00
3.900000000000000000e+06	2.769797812082464894e+00	2.770281395608102937e+00
4.000000000000000000e+06	2.734962297718588786e+00	2.735433747396462056e+00
4.100000000000000000e+06	2.701408997505412746e+00	2.701868891567790865e+00
4.200000000000000000e+06	2.669061130806822835e+00	2.669510014895845273e+00
4.300000000000000000e+06	2.637848204834913446e+00	2.638286592259051488e+00
4.400000000000000000e+06	2.607705367298550847e+00	2.608133739858339073e+00
4.500000000000000000e+06	2.578572838766543196e+00	2.578991648007867621e+00
4.600000000000000000e+06	2.550395413393380828e+00	2.550805082152641123e+00
4.700000000000000000e+06	2.523122018477652606e+00	2.523522942601135188e+00
4.800000000000000000e+06	2.496705324822634076e+00	2.497097874964845143e+00
4.900000000000000000e+06	2.471101401107346440e+00	2.471485924535546719e+00
5.000000000000000000e+06	2.446269406503559285e+00	2.446646228856032668e+00
5.100000000000000000e+06	2.422171316629108784e+00	2.422540743591718559e+00
5.200000000000000000e+06	2.398771678642122041e+00	2.399133997521381900e+00
5.300000000000000000e+06	2.376037391879307403e+00	2.376392873060626965e+00
5.400000000000000000e+06	2.353937510945105505e+00	2.354286409232518640e+00
5.500000000000000000e+06	2.332443068583460732e+00	2.332785624422508697e+00
5.600000000000000000e+06	2.311526916023953326e+00	2.311863356612927412e+00
5.700000000000000000e+06	2.291163578799755740e+00	2.291494119096627813e+00
5.800000000000000000e+06	2.271329126295423606e+00	2.271653969928933758e+00
5.900000000000000000e+06	2.252001053505294781e+00	2.252320393599017034e+00
6.000000000000000000e+06	2.233158173674101299e+00	2.233472193592225707e+00
6.100000000000000000e+06	2.214780520655641016e+00	2.215089394678752654e+00
6.200000000000000000e+06	2.196849259966674683e+00	2.197153153905222478e+00
6.300000000000000000e+06	2.179346607635630040e+00	2.179645679388047430e+00
6.400000000000000000e+06	2.162255756051541855e+00	2.162550156113265398e+00
6.500000000000000000e+06	2.145560806110720531e+00	2.145850678039634030e+00
6.600000000000000000e+06	2.129246705038720489e+00	2.129532185881879425e+00
6.700000000000000000e+06	2.113299189335153816e+00	2.113580410021022260e+00
6.800000000000000000e+06	2.097704732349922718e+00	2.097981818049832636e+00
6.900000000000000000e+06	2.082450496053169342e+00	2.082723566515193969e+00
7.000000000000000000e+06	2.067524286608138251e+00	2.067793456466179958e+00
7.100000000000000000e+06	2.052914513397666063e+00	2.053179892458186551e+00
7.200000000000000000e+06	2.038610151191476039e+00	2.038871844699971181e+00
7.300000000000000000e+06	2.024600705173646542e+00	2.024858814062727941e+00
7.400000000000000000e+06	2.010876178578252738e+00	2.011130799698945371e+00
7.500000000000000000e+06	1.997427042706319433e+00	1.997678269044027566e+00
7.600000000000000000e+06	1.984244209119829350e+00	1.984492129996213050e+00
7.700000000000000000e+06	1.971319003828372551e+00	1.971563705090286112e+00
7.800000000000000000e+06	1.958643143301846079e+00	1.958884707498336875e+00
7.900000000000000000e+06	1.946208712158505882e+00	1.946447218706781834e+00
8.000000000000000000e+06	1.934008142391803409e+00	1.934243667732995942e+00
8.100000000000000000e+06	1.922034194012130159e+00	1.922266811757588290e+00
8.200000000000000000e+06	1.910279936990981309e+00	1.910509718059787421e+00
8.300000000000000000e+06	1.898738734405231332e+00	1.898965747153539274e+00
8.400000000000000000e+06	1.887404226688349729e+00	1.887628537031128095e+00
8.500000000000000000e+06	1.876270316903681179e+00	1.876491988429374258e+00
8.600000000000000000e+06	1.865331156962312331e+00	1.865550251040902774e+00
8.700000000000000000e+06	1.854581134714721413e+00	1.854797710599633831e+00
8.800000000000000000e+06	1.844014861851509979e+00	1.844228976775769580e+00
8.900000000000000000e+06	1.833627162553952639e+00	1.833838871820962391e+00
9.000000000000000000e+06	1.823413062840044008e+00	1.823622419909356474e+00
9.100000000000000000e+06	1.813367780556246700e+00	1.813574837124627415e+00
9.200000000000000000e+06	1.803486715969186083e+00	1.803691522047287332e+00
9.300000000000000000e+06	1.793765442915235875e+00	1.793968046900152213e+00
9.400000000000000000e+06	1.784199700469334626e+00	1.784400149213306364e+00
9.500000000000000000e+06	1.774785385097399804e+00	1.774983723972896055e+00
9.600000000000000000e+06	1.765518543259507300e+00	1.765714816220923522e+00
9.700000000000000000e+06	1.756395364433562811e+00	1.756589614075730887e+00
9.800000000000000000e+06	1.747412174531489448e+00	1.747604442145207937e+00
9.900000000000000000e+06	1.738565429682124019e+00	1.738755755306867989e+00
1.000000000000000000e+07	1.729851710356877792e+00	1.730040132830882316e+00
1.100000000000000000e+07	1.649357251403462010e+00	1.649528545442708660e+00
1.200000000000000000e+07	1.579146324905033927e+00	1.579303345136683800e+00
1.300000000000000000e+07	1.517200631989513271e+00	1.517345574306509182e+00
1.400000000000000000e+07	1.462016191836039258e+00	1.462150781597796989e+00
1.500000000000000000e+07	1.412446238620495453e+00	1.412571856123517655e+00
1.600000000000000000e+07	1.367599052118300129e+00	1.367716818859926686e+00
1.700000000000000000e+07	1.326769374857764028e+00	1.326880214428925786e+00
1.800000000000000000e+07	1.289391101612573864e+00	1.289495783676118057e+00
1.900000000000000000e+07	1.255003858942116413e+00	1.255103031638058253e+00
2.000000000000000000e+07	1.223228899033574901e+00	1.223323113283174557e+00
2.100000000000000000e+07	1.193751387638000816e+00	1.193841115661261387e+00
2.200000000000000000e+07	1.166307173764685734e+00	1.166392823389397426e+00
2.300000000000000000e+07	1.140672759749132181e+00	1.140754685609308927e+00
2.400000000000000000e+07	1.116657595254989088e+00	1.116736107656335575e+00
2.500000000000000000e+07	1.094098084535762183e+00	1.094173456548075185e+00
2.600000000000000000e+07	1.072852874257207656e+00	1.072925347442875710e+00
2.700000000000000000e+07	1.052799110566950302e+00	1.052868899648635281e+00
2.800000000000000000e+07	1.033829438280156054e+00	1.033896734974976583e+00
2.900000000000000000e+07	1.015849574329996896e+00	1.015914550522651671e+00
3.000000000000000000e+07	9.987763299658265481e-01	9.988391403528732448e-01
3.100000000000000000e+07	9.825359868084847514e-01	9.825967711161283091e-01
3.200000000000000000e+07	9.670629542958283364e-01	9.671218391511867685e-01
3.300000000000000000e+07	9.522986526529885198e-01	9.523557531718321867e-01
3.400000000000000000e+07	9.381905779405500523e-01	9.382459990815600337e-01
3.500000000000000000e+07	9.246915151138022093e-01	9.247453528393606570e-01
3.600000000000000000e+07	9.117588721751906933e-01	9.118112144509554762e-01
3.700000000000000000e+07	8.993541139970676612e-01	8.994050416564688399e-01
3.800000000000000000e+07	8.874422786491485970e-01	8.874918661441395518e-01
3.900000000000000000e+07	8.759915623882720270e-01	8.760398784438295783e-01
4.000000000000000000e+07	8.649729620804391672e-01	8.650200702672528053e-01
4.100000000000000000e+07	8.543599658924422302e-01	8.544059251297638768e-01
4.200000000000000000e+07	8.441282847367113096e-01	8.441731497353440750e-01
4.300000000000000000e+07	8.342556182719605973e-01	8.342994399257358529e-01
4.400000000000000000e+07	8.247214503247867201e-01	8.247642760575576437e-01
4.500000000000000000e+07	8.155068694581554256e-01	8.155487435322346101e-01
4.600000000000000000e+07	8.065944111134658590e-01	8.066353749045387378e-01
4.700000000000000000e+07	7.979679183262547992e-01	7.980080105690455783e-01
4.800000000000000000e+07	7.896124184868515972e-01	7.896516754952018768e-01
4.900000000000000000e+07	7.815140140063995267e-01	7.815524698708885554e-01
5.000000000000000000e+07	7.736597850712386704e-01	7.736974718370406290e-01
5.100000000000000000e+07	7.660377029372114066e-01	7.660746507645187497e-01
5.200000000000000000e+07	7.586365524398965832e-01	7.586727897489167205e-01
5.300000000000000000e+07	7.514458625850328755e-01	7.514814161873042409e-01
5.400000000000000000e+07	7.444558442419059174e-01	7.444907394594595385e-01
5.500000000000000000e+07	7.376573340963321623e-01	7.376915948700177861e-01
5.600000000000000000e+07	7.310417441333671995e-01	7.310753931215061563e-01
5.700000000000000000e+07	7.246010160163088853e-01	7.246340746846963166e-01
5.800000000000000000e+07	7.183275798108610388e-01	7.183600685150081100e-01
5.900000000000000000e+07	7.122143165736741777e-01	7.122462546340798673e-01
6.000000000000000000e+07	7.062545243848334930e-01	7.062859301559857306e-01
6.100000000000000000e+07	7.004418874557880592e-01	7.004727783895068338e-01
6.200000000000000000e+07	6.947704479889568185e-01	6.948008406926310387e-01
6.300000000000000000e+07	6.892345805039660211e-01	6.892644907941669619e-01
6.400000000000000000e+07	6.838289683789939843e-01	6.838584113309005286e-01
6.500000000000000000e+07	6.785485823848501630e-01	6.785775723778736390e-01
6.600000000000000000e+07	6.733886610147701290e-01	6.734172117747202480e-01
6.700000000000000000e+07	6.683446924350551210e-01	6.683728170731616514e-01
6.800000000000000000e+07	6.634123979010424499e-01	6.634401089501056337e-01
6.900000000000000000e+07	6.585877164998561462e-01	6.586150259477788760e-01
7.000000000000000000e+07	6.538667910962920882e-01	6.538937104172164450e-01
7.100000000000000000e+07	6.492459553712897069e-01	6.492724955545412513e-01
7.200000000000000000e+07	6.447217218540172157e-01	6.447478934310385545e-01
7.300000000000000000e+07	6.402907708587759483e-01	6.403165839282161098e-01
7.400000000000000000e+07	6.359499402469842577e-01	6.359754044980924226e-01
7.500000000000000000e+07	6.316962159424847068e-01	6.317213406769456308e-01
7.600000000000000000e+07	6.275267231355344810e-01	6.275515172878646242e-01
7.700000000000000000e+07	6.234387181171474612e-01	6.234631902737699516e-01
7.800000000000000000e+07	6.194295806910934399e-01	6.194537391081882394e-01
7.900000000000000000e+07	6.154968071158667398e-01	6.155206597360921572e-01
8.000000000000000000e+07	6.116380035334294529e-01	6.116615580015971609e-01
8.100000000000000000e+07	6.078508798455497519e-01	6.078741435233334656e-01
8.200000000000000000e+07	6.041332440021370820e-01	6.041562239818848434e-01
8.300000000000000000e+07	6.004829966692160070e-01	6.005056997869283597e-01
8.400000000000000000e+07	5.968981262470743898e-01	5.969205590946122797e-01
8.500000000000000000e+07	5.933767042117222834e-01	5.933988731482950918e-01
8.600000000000000000e+07	5.899168807551601335e-01	5.899387919181471318e-01
8.700000000000000000e+07	5.865168807020602060e-01	5.865385400172091757e-01
8.800000000000000000e+07	5.831749996823898385e-01	5.831964128734365982e-01
8.900000000000000000e+07	5.798896005412292887e-01	5.799107731389770981e-01
9.000000000000000000e+07	5.766591099686061428e-01	5.766800473195005106e-01
9.100000000000000000e+07	5.734820153335847825e-01	5.735027226078162066e-01
9.200000000000000000e+07	5.703568617081425929e-01	5.703773439073106521e-01
9.300000000000000000e+07	5.672822490675327733e-01	5.673025110318967723e-01
9.400000000000000000e+07	5.642568296548936546e-01	5.642768760702381314e-01
9.500000000000000000e+07	5.612793054988377550e-01	5.612991409029768342e-01
9.600000000000000000e+07	5.583484260736398808e-01	5.583680548625830076e-01
9.700000000000000000e+07	5.554629860924370499e-01	5.554824125262348700e-01
9.800000000000000000e+07	5.526218234245986460e-01	5.526410516328947864e-01
9.900000000000000000e+07	5.498238171290934506e-01	5.498428511163915289e-01
1.000000000000000000e+08	5.470678855962951559e-01	5.470867292469651089e-01
1.100000000000000149e+08	5.216095988190188049e-01	5.216267294377633368e-01
1.200000000000000149e+08	4.994038678274489995e-01	4.994195709163627983e-01
1.300000000000000149e+08	4.798123080313055344e-01	4.798268032079682222e-01
1.400000000000000000e+08	4.623592171851785837e-01	4.623726770066625136e-01
1.500000000000000000e+08	4.466818814768128698e-01	4.466944439890638274e-01
1.600000000000000000e+08	4.324982582483224425e-01	4.325100356138804059e-01
1.700000000000000000e+08	4.195852827093119464e-01	4.195963672974832859e-01
1.800000000000000000e+08	4.077639033830950388e-01	4.077743721684202183e-01
1.900000000000000000e+08	3.968885111267815291e-01	3.968984289300170332e-01
2.000000000000000000e+08	3.868393143429848524e-01	3.868487362618449610e-01
2.100000000000000000e+08	3.775167366821033932e-01	3.775257099432567931e-01
2.200000000000000000e+08	3.688372323422764998e-01	3.688457977324367532e-01
2.300000000000000000e+08	3.607301136537393038e-01	3.607383066396501192e-01
2.400000000000000000e+08	3.531351137237809246e-01	3.531429653388734047e-01
2.500000000000000000e+08	3.460004909830925457e-01	3.460080285368102859e-01
2.600000000000000000e+08	3.392815387694355644e-01	3.392887864201530879e-01
2.700000000000000000e+08	3.329394014797368295e-01	3.329463807015820564e-01
2.800000000000000000e+08	3.269401254490391651e-01	3.269468554153548978e-01
2.900000000000000000e+08	3.212538914652157129e-01	3.212603893659078391e-01
3.000000000000000000e+08	3.158543892187593571e-01	3.158606705247535840e-01
3.100000000000000000e+08	3.107183036741543170e-01	3.107243823591988585e-01
3.200000000000000000e+08	3.058248904419434977e-01	3.058307791697557620e-01
3.300000000000000000e+08	3.011556224815994387e-01	3.011613327646560090e-01
3.400000000000000000e+08	2.966938943933095096e-01	2.966994367282864142e-01
3.500000000000000000e+08	2.924247735236265022e-01	2.924301575074894632e-01
3.600000000000000000e+08	2.883347893711235010e-01	2.883400238010959127e-01
3.700000000000000000e+08	2.844117545162194727e-01	2.844168474762399090e-01
3.800000000000000000e+08	2.806446116458930495e-01	2.806495705816982600e-01
3.900000000000000000e+08	2.770233022951100743e-01	2.770281340796906244e-01
4.000000000000000000e+08	2.735386537530525297e-01	2.735433647439274862e-01
4.100000000000000000e+08	2.701822812361204251e-01	2.701868773256270728e-01
4.200000000000000000e+08	2.669465029503930720e-01	2.669509896099895863e-01
4.300000000000000000e+08	2.638242660833958753e-01	2.638286484028127821e-01
4.400000000000000000e+08	2.608090821011109228e-01	2.608133648230533397e-01
4.500000000000000000e+08	2.578949699984131039e-01	2.578991575494077315e-01
4.600000000000000000e+08	2.550764063727587461e-01	2.550805028906466543e-01
4.700000000000000000e+08	2.523482813722988105e-01	2.523522907308052288e-01
4.800000000000000000e+08	2.497058597186440909e-01	2.497097855493875529e-01
4.900000000000000000e+08	2.471447461275681490e-01	2.471485918398243220e-01
5.000000000000000000e+08	2.446608545529706247e-01	2.446646233514594426e-01
5.100000000000000000e+08	2.422503807643580365e-01	2.422540756652875604e-01
5.200000000000000000e+08	2.399097778390930635e-01	2.399134016846599660e-01
5.300000000000000000e+08	2.376357342102015657e-01	2.376392896817244860e-01
5.400000000000000000e+08	2.354251539606617150e-01	2.354286435904975605e-01
5.500000000000000000e+08	2.332751390974398542e-01	2.332785652798178844e-01
5.600000000000000000e+08	2.311829735744277692e-01	2.311863385753153699e-01
5.700000000000000000e+08	2.291461088639460131e-01	2.291494148300496636e-01
5.800000000000000000e+08	2.271621509025007479e-01	2.271653998694910803e-01
5.900000000000000000e+08	2.252288482587343210e-01	2.252320421587734045e-01
6.000000000000000000e+08	2.233440813905984978e-01	2.233472220592408741e-01
6.100000000000000000e+08	2.215058528752008316e-01	2.215089420577285029e-01
6.200000000000000000e+08	2.197122785089264119e-01	2.197153178661723216e-01
6.300000000000000000e+08	2.179615791876814146e-01	2.179645703013917413e-01
6.400000000000000000e+08	2.162520734877098061e-01	2.162550178654865096e-01
6.500000000000000000e+08	2.145821708766506020e-01	2.145850699565145514e-01
