f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	3.549004841261175613e+01	1.594637772438268897e+01
3.900000000000000000e+04	3.465837118845775677e+01	1.593281009789144775e+01
4.000000000000000000e+04	3.387007047008858507e+01	1.591911608517622057e+01
4.100000000000000000e+04	3.312195902913735068e+01	1.590528446730696110e+01
4.200000000000000000e+04	3.241115296163592063e+01	1.589130567196106902e+01
4.300000000000000000e+04	3.173503642477520614e+01	1.587717155030639127e+01
4.400000000000000000e+04	3.109123118228606941e+01	1.586287518873738556e+01
4.500000000000000000e+04	3.047757021043246439e+01	1.584841074933919280e+01
4.600000000000000000e+04	2.989207474669582965e+01	1.583377333414071586e+01
4.700000000000000000e+04	2.933293426840628371e+01	1.581895886915234684e+01
4.800000000000000000e+04	2.879848897403449826e+01	1.580396400492803721e+01
4.900000000000000000e+04	2.828721440961702527e+01	1.578878603098334388e+01
5.000000000000000000e+04	2.779770793999355760e+01	1.577342280187729173e+01
5.100000000000000000e+04	2.732867681164231044e+01	1.575787267314885298e+01
5.200000000000000000e+04	2.687892759285660205e+01	1.574213444560888675e+01
5.300000000000000000e+04	2.644735680934569899e+01	1.572620731674100369e+01
5.400000000000000000e+04	2.603294262029394446e+01	1.571009083817057572e+01
5.500000000000000000e+04	2.563473740245242638e+01	1.569378487833002289e+01
5.600000000000000000e+04	2.525186112875592670e+01	1.567728958958760366e+01
5.700000000000000000e+04	2.488349544388810841e+01	1.566060537922146878e+01
5.800000000000000000e+04	2.452887835267761218e+01	1.564373288371629300e+01
5.900000000000000000e+04	2.418729944861296488e+01	1.562667294593869194e+01
6.000000000000000000e+04	2.385809561945969648e+01	1.560942659481380268e+01
6.100000000000000000e+04	2.354064717522714645e+01	1.559199502718081654e+01
6.200000000000000000e+04	2.323437435079818059e+01	1.557437959155171114e+01
6.300000000000000000e+04	2.293873414158952073e+01	1.555658177353631899e+01
6.400000000000000000e+04	2.265321743581562330e+01	1.553860318273048335e+01
6.500000000000000000e+04	2.237734641141182124e+01	1.552044554089149031e+01
6.600000000000000000e+04	2.211067216954482717e+01	1.550211067124923403e+01
6.700000000000000000e+04	2.185277257999053191e+01	1.548360048882142337e+01
6.800000000000000000e+04	2.160325031656778805e+01	1.546491699161889244e+01
6.900000000000000000e+04	2.136173106334532434e+01	1.544606225264150545e+01
7.000000000000000000e+04	2.112786187454297249e+01	1.542703841257792874e+01
7.100000000000000000e+04	2.090130967297331921e+01	1.540784767313381387e+01
7.200000000000000000e+04	2.068175987355282430e+01	1.538849229092163995e+01
7.300000000000000000e+04	2.046891511988899381e+01	1.536897457185439109e+01
7.400000000000000000e+04	2.026249412324570898e+01	1.534929686599169685e+01
7.500000000000000000e+04	2.006223059433104439e+01	1.532946156279327177e+01
7.600000000000000000e+04	1.986787225935711731e+01	1.530947108674012291e+01
7.700000000000000000e+04	1.967917995271037412e+01	1.528932789328798769e+01
7.800000000000000000e+04	1.949592677935649832e+01	1.526903446512219809e+01
7.900000000000000000e+04	1.931789734080049215e+01	1.524859330868595464e+01
8.000000000000000000e+04	1.914488701904031842e+01	1.522800695095761903e+01
8.100000000000000000e+04	1.897670131350254863e+01	1.520727793645511561e+01
8.200000000000000000e+04	1.881315522643634353e+01	1.518640882444773155e+01
8.300000000000000000e+04	1.865407269267931767e+01	1.516540218635800485e+01
8.400000000000000000e+04	1.849928605009730020e+01	1.514426060333791568e+01
8.500000000000000000e+04	1.834863554734862490e+01	1.512298666400544178e+01
8.600000000000000000e+04	1.820196888593481077e+01	1.510158296232882336e+01
8.700000000000000000e+04	1.805914079377916082e+01	1.508005209564706028e+01
8.800000000000000000e+04	1.792001262782570237e+01	1.505839666281666744e+01
8.900000000000000000e+04	1.778445200337601761e+01	1.503661926247507274e+01
9.000000000000000000e+04	1.765233244808479185e+01	1.501472249141260207e+01
9.100000000000000000e+04	1.752353307871758759e+01	1.499270894304523161e+01
9.200000000000000000e+04	1.739793829893917021e+01	1.497058120598126152e+01
9.300000000000000000e+04	1.727543751655009885e+01	1.494834186267575049e+01
9.400000000000000000e+04	1.715592487872355321e+01	1.492599348816671956e+01
9.500000000000000000e+04	1.703929902391660178e+01	1.490353864888818514e+01
9.600000000000000000e+04	1.692546284924058142e+01	1.488097990155495509e+01
9.700000000000000000e+04	1.681432329217548016e+01	1.485831979211497789e+01
9.800000000000000000e+04	1.670579112560445978e+01	1.483556085476522668e+01
9.900000000000000000e+04	1.659978076522688895e+01	1.481270561102717664e+01
1.000000000000000000e+05	1.649621008848443182e+01	1.478975656887871537e+01
1.100000000000000146e+05	1.557878084055220214e+01	1.455564781671668051e+01
1.200000000000000146e+05	1.483521624191573096e+01	1.431479171769357173e+01
1.300000000000000146e+05	1.422100080648136178e+01	1.406938332075046105e+01
1.400000000000000000e+05	1.370470944634706179e+01	1.382139062332992374e+01
1.500000000000000000e+05	1.326365624489622697e+01	1.357254689315167262e+01
1.600000000000000000e+05	1.288116238671386959e+01	1.332435486833491822e+01
1.700000000000000000e+05	1.254477977329159444e+01	1.307809824410745492e+01
1.800000000000000000e+05	1.224510115892681128e+01	1.283485736553770629e+01
1.900000000000000000e+05	1.197494257406425255e+01	1.259552705211311263e+01
2.000000000000000000e+05	1.172876908631138981e+01	1.236083517371810814e+01
2.100000000000000000e+05	1.150228375616003795e+01	1.213136107861132729e+01
2.200000000000000000e+05	1.129212854871696869e+01	1.190755330539644241e+01
2.300000000000000000e+05	1.109566360710955735e+01	1.168974623701066484e+01
2.400000000000000000e+05	1.091080235897684148e+01	1.147817550749652327e+01
2.500000000000000000e+05	1.073588703767092944e+01	1.127299207479074106e+01
2.600000000000000000e+05	1.056959386966452819e+01	1.107427494108002897e+01
2.700000000000000000e+05	1.041086030865762346e+01	1.088204254745314437e+01
2.800000000000000000e+05	1.025882883225632547e+01	1.069626289900370608e+01
2.900000000000000000e+05	1.011280329929496169e+01	1.051686249510142801e+01
3.000000000000000000e+05	9.972214910980017777e+00	1.034373415050132294e+01
3.100000000000000000e+05	9.836595566758337128e+00	1.017674379848790700e+01
3.200000000000000000e+05	9.705556948030716669e+00	1.001573636887191654e+01
3.300000000000000000e+05	9.578774060932525813e+00	9.860540832455987115e+00
3.400000000000000000e+05	9.455972265022507983e+00	9.710974500373053431e+00
3.500000000000000000e+05	9.336917036506179102e+00	9.566846662094864229e+00
3.600000000000000000e+05	9.221405882553566968e+00	9.427961640391606224e+00
3.700000000000000000e+05	9.109261951474850960e+00	9.294121335475232115e+00
3.800000000000000000e+05	9.000328982099981445e+00	9.165127324273411702e+00
3.900000000000000000e+05	8.894467311993958347e+00	9.040782574484589773e+00
4.000000000000000000e+05	8.791550723492035146e+00	8.920892826924166741e+00
4.100000000000000000e+05	8.691463952935871262e+00	8.805267693809641472e+00
4.200000000000000000e+05	8.594100724903366739e+00	8.693721515128238764e+00
4.300000000000000000e+05	8.499362201897524116e+00	8.586074010134538526e+00
4.400000000000000000e+05	8.407155762600847737e+00	8.482150756362990762e+00
4.500000000000000000e+05	8.317394039721708765e+00	8.381783524316002598e+00
4.600000000000000000e+05	8.229994162668193169e+00	8.284810492195008536e+00
4.700000000000000000e+05	8.144877161569839430e+00	8.191076361661576044e+00
4.800000000000000000e+05	8.061967498138210786e+00	8.100432392622693101e+00
4.900000000000000000e+05	7.981192695996048414e+00	8.012736372401272789e+00
5.000000000000000000e+05	7.902483048787580344e+00	7.927852532347929859e+00
5.100000000000000000e+05	7.825771388907854842e+00	7.845651422942792053e+00
5.200000000000000000e+05	7.750992903292864611e+00	7.766009756695450683e+00
5.300000000000000000e+05	7.678084985581512534e+00	7.688810226648292279e+00
5.400000000000000000e+05	7.606987116243078439e+00	7.613941306995189784e+00
5.500000000000000000e+05	7.537640764079752920e+00	7.541297041219789499e+00
5.600000000000000000e+05	7.469989303955275162e+00	7.470776822211002255e+00
5.700000000000000000e+05	7.403977946744898730e+00	7.402285168007683325e+00
5.800000000000000000e+05	7.339553678407409798e+00	7.335731496141196573e+00
5.900000000000000000e+05	7.276665205795923796e+00	7.271029898966610006e+00
6.000000000000000000e+05	7.215262907388482638e+00	7.208098921886439747e+00
6.100000000000000000e+05	7.155298787562949236e+00	7.146861345962142842e+00
6.200000000000000000e+05	7.096726433387985367e+00	7.087243976066509354e+00
6.300000000000000000e+05	7.039500973173010046e+00	7.029177435445447486e+00
6.400000000000000000e+05	6.983579036229692782e+00	6.972595967321345789e+00
6.500000000000000000e+05	6.928918713459911949e+00	6.917437243975337324e+00
6.600000000000000000e+05	6.875479518508791799e+00	6.863642183585905165e+00
6.700000000000000000e+05	6.823222349315129165e+00	6.811154774970731296e+00
6.800000000000000000e+05	6.772109449962142591e+00	6.759921910273529733e+00
6.900000000000000000e+05	6.722104372782713888e+00	6.709893225552754359e+00
7.000000000000000000e+05	6.673171940711092098e+00	6.661020949162315574e+00
7.100000000000000000e+05	6.625278209898806558e+00	6.613259757762055990e+00
7.200000000000000000e+05	6.578390432630393470e+00	6.566566639755587964e+00
7.300000000000000000e+05	6.532477020585282901e+00	6.520900765923128617e+00
7.400000000000000000e+05	6.487507508498455699e+00	6.476223366995276898e+00
7.500000000000000000e+05	6.443452518274728646e+00	6.432497617899104903e+00
7.600000000000000000e+05	6.400283723611168263e+00	6.389688528398444589e+00
7.700000000000000000e+05	6.357973815179978949e+00	6.347762839846072147e+00
7.800000000000000000e+05	6.316496466420495004e+00	6.306688927764222186e+00
7.900000000000000000e+05	6.275826299984591294e+00	6.266436709972222907e+00
8.000000000000000000e+05	6.235938854874797599e+00	6.226977559984105071e+00
8.100000000000000000e+05	6.196810554309139185e+00	6.188284225405380035e+00
8.200000000000000000e+05	6.158418674341644028e+00	6.150330751065654411e+00
8.300000000000000000e+05	6.120741313262175964e+00	6.113092406632225639e+00
8.400000000000000000e+05	6.083757361794267737e+00	6.076545618459157083e+00
8.500000000000000000e+05	6.047446474105110603e+00	6.040667905436014173e+00
8.600000000000000000e+05	6.011789039637314147e+00	6.005437818610530165e+00
8.700000000000000000e+05	5.976766155768090449e+00	5.970834884369619289e+00
8.800000000000000000e+05	5.942359601297910743e+00	5.936839550973374457e+00
8.900000000000000000e+05	5.908551810767171730e+00	5.903433138246701795e+00
9.000000000000000000e+05	5.875325849596620742e+00	5.870597790243216707e+00
9.100000000000000000e+05	5.842665390044595064e+00	5.838316430705791760e+00
9.200000000000000000e+05	5.810554687971674959e+00	5.806572721157284178e+00
9.300000000000000000e+05	5.778978560401530018e+00	5.775351021464363299e+00
9.400000000000000000e+05	5.747922363864761408e+00	5.744636352725891015e+00
9.500000000000000000e+05	5.717371973511314209e+00	5.714414362345762832e+00
9.600000000000000000e+05	5.687313762975480635e+00	5.684671291158194251e+00
9.700000000000000000e+05	5.657734584976708447e+00	5.655393942480960057e+00
9.800000000000000000e+05	5.628621752638480302e+00	5.626569652979538816e+00
9.900000000000000000e+05	5.599963021506864536e+00	5.598186265231920089e+00
1.000000000000000000e+06	5.571746572249836937e+00	5.570232101890440823e+00
1.100000000000000000e+06	5.311579840973827515e+00	5.312027270469863005e+00
1.200000000000000000e+06	5.085231923387640407e+00	5.086682685127280834e+00
1.300000000000000000e+06	4.885816967227836649e+00	4.887661776746705655e+00
1.400000000000000000e+06	4.708282637095030587e+00	4.710182575405861272e+00
1.500000000000000000e+06	4.548836056783073012e+00	4.550628755538763670e+00
1.600000000000000000e+06	4.404566077982405403e+00	4.406192098300788729e+00
1.700000000000000000e+06	4.273192257093358037e+00	4.274645912367526002e+00
1.800000000000000000e+06	4.152895473525662240e+00	4.154195156212917794e+00
1.900000000000000000e+06	4.042201465323059573e+00	4.043373272934133844e+00
2.000000000000000000e+06	3.939899059490238553e+00	3.940968671241499965e+00
2.100000000000000000e+06	3.844981506085513701e+00	3.845970800041632831e+00
2.200000000000000000e+06	3.756603483964057855e+00	3.757529664981394291e+00
2.300000000000000000e+06	3.674048954081055918e+00	3.674924870236841556e+00
2.400000000000000000e+06	3.596706680147850221e+00	3.597541593816120375e+00
2.500000000000000000e+06	3.524051282142038666e+00	3.524851720035202529e+00
2.600000000000000000e+06	3.455628361740875398e+00	3.456398874179958725e+00
2.700000000000000000e+06	3.391042679281873085e+00	3.391786450210719117e+00
2.800000000000000000e+06	3.329948655037386018e+00	3.330667959545506651e+00
2.900000000000000000e+06	3.272042666428370161e+00	3.272739196324522037e+00
3.000000000000000000e+06	3.217056750330002046e+00	3.217731835460814871e+00
3.100000000000000000e+06	3.164753416630023963e+00	3.165408168766369101e+00
3.200000000000000000e+06	3.114921348937399248e+00	3.115556750903052396e+00
3.300000000000000000e+06	3.067371819367917585e+00	3.067988777119736721e+00
3.400000000000000000e+06	3.021935682281506441e+00	3.022535053022383345e+00
3.500000000000000000e+06	2.978460840474818738e+00	2.979043446035023024e+00
3.600000000000000000e+06	2.936810099205439339e+00	2.937376730948376480e+00
3.700000000000000000e+06	2.896859340318316267e+00	2.897410759631791066e+00
3.800000000000000000e+06	2.858495961918401829e+00	2.859032898801487033e+00
3.900000000000000000e+06	2.821617539389579488e+00	2.822140690590284162e+00
4.000000000000000000e+06	2.786130671759743826e+00	2.786640699228978058e+00
4.100000000000000000e+06	2.751949983945544354e+00	2.752447513941701729e+00
4.200000000000000000e+06	2.718997260645464653e+00	2.719482883569720233e+00
4.300000000000000000e+06	2.687200691866646896e+00	2.687674962771391840e+00
4.400000000000000000e+06	2.656494213483219013e+00	2.656957653132325348e+00
4.500000000000000000e+06	2.626816928997730116e+00	2.627270025338024340e+00
4.600000000000000000e+06	2.598112600941711481e+00	2.598555810850620595e+00
4.700000000000000000e+06	2.570329202207556563e+00	2.570762953399751805e+00
4.800000000000000000e+06	2.543418519131269040e+00	2.543843212129605291e+00
4.900000000000000000e+06	2.517335799407579788e+00	2.517751809506159955e+00
5.000000000000000000e+06	2.492039438965249598e+00	2.492447118132893547e+00
5.100000000000000000e+06	2.467490702801289348e+00	2.467890381490752905e+00
5.200000000000000000e+06	2.443653475500321193e+00	2.444045464342345930e+00
5.300000000000000000e+06	2.420494037775080098e+00	2.420878629146844485e+00
5.400000000000000000e+06	2.397980865877100687e+00	2.398358335342253955e+00
5.500000000000000000e+06	2.376084451159512501e+00	2.376455058782345642e+00
5.600000000000000000e+06	2.354777137440582813e+00	2.355141128980350551e+00
5.700000000000000000e+06	2.334032974128068094e+00	2.334390582121595337e+00
5.800000000000000000e+06	2.313827583329854942e+00	2.314179028071605249e+00
5.900000000000000000e+06	2.294138039403296414e+00	2.294483529832386459e+00
6.000000000000000000e+06	2.274942759590034225e+00	2.275282494093540553e+00
6.100000000000000000e+06	2.256221404550402099e+00	2.256555571691788220e+00
6.200000000000000000e+06	2.237954787755498387e+00	2.238283566936332569e+00
6.300000000000000000e+06	2.220124792819663906e+00	2.220448354882041286e+00
6.400000000000000000e+06	2.202714297963968004e+00	2.203032805740265498e+00
6.500000000000000000e+06	2.185707106895075746e+00	2.186020715710914608e+00
6.600000000000000000e+06	2.169087885465435406e+00	2.169396743601015309e+00
6.700000000000000000e+06	2.152842103552009334e+00	2.153146352666332586e+00
6.800000000000000000e+06	2.136955981652961079e+00	2.137255757174875814e+00
6.900000000000000000e+06	2.121416441756387439e+00	2.121711873245891500e+00
7.000000000000000000e+06	2.106211062083036101e+00	2.106502273565804551e+00
7.100000000000000000e+06	2.091328035347153946e+00	2.091615145624916572e+00
7.200000000000000000e+06	2.076756130216831142e+00	2.077039253155838594e+00
7.300000000000000000e+06	2.062484655687951918e+00	2.062763900487544433e+00
7.400000000000000000e+06	2.048503428115048042e+00	2.048778899558058253e+00
7.500000000000000000e+06	2.034802740667967402e+00	2.035074539354508438e+00
7.600000000000000000e+06	2.021373335006253935e+00	2.021641557572259718e+00
7.700000000000000000e+06	2.008206374983418030e+00	2.008471114305161453e+00
7.800000000000000000e+06	1.995293422211364298e+00	1.995554767597040424e+00
7.900000000000000000e+06	1.982626413331486370e+00	1.982884450700843848e+00
8.000000000000000000e+06	1.970197638853289135e+00	1.970452450906208908e+00
8.100000000000000000e+06	1.957999723434359352e+00	1.958251389809173793e+00
8.200000000000000000e+06	1.946025607487098519e+00	1.946274204909402172e+00
8.300000000000000000e+06	1.934268530007977827e+00	1.934514132430582789e+00
8.400000000000000000e+06	1.922722012534434421e+00	1.922964691269100745e+00
8.500000000000000000e+06	1.911379844142921947e+00	1.911619667984419291e+00
8.600000000000000000e+06	1.900236067409194929e+00	1.900473102752221921e+00
8.700000000000000000e+06	1.889284965258713811e+00	1.889519276208147636e+00
8.800000000000000000e+06	1.878521048641242253e+00	1.878752697116172099e+00
8.900000000000000000e+06	1.867939044969281426e+00	1.868168090801219261e+00
9.000000000000000000e+06	1.857533887264991135e+00	1.857760388290659925e+00
9.100000000000000000e+06	1.847300703964883883e+00	1.847524716113921661e+00
9.200000000000000000e+06	1.837234809335678953e+00	1.837456386713580470e+00
9.300000000000000000e+06	1.827331694458463662e+00	1.827550889425077152e+00
9.400000000000000000e+06	1.817587018741798843e+00	1.817803881985648795e+00
9.500000000000000000e+06	1.807996601927453151e+00	1.808211182536150430e+00
9.600000000000000000e+06	1.798556416555331161e+00	1.798768762082317174e+00
9.700000000000000000e+06	1.789262580856749718e+00	1.789472737384594447e+00
9.800000000000000000e+06	1.780111352047561990e+00	1.780319364248039049e+00
9.900000000000000000e+06	1.771099119994850479e+00	1.771305031185959500e+00
1.000000000000000000e+07	1.762222401232788949e+00	1.762426253432938683e+00
1.100000000000000000e+07	1.680222178787561749e+00	1.680407499980177022e+00
1.200000000000000000e+07	1.608697814816768989e+00	1.608867693375797714e+00
1.300000000000000000e+07	1.545593269777846501e+00	1.545750081404338561e+00
1.400000000000000000e+07	1.489376438254946811e+00	1.489522049588054564e+00
1.500000000000000000e+07	1.438879108919439043e+00	1.439015013280805499e+00
1.600000000000000000e+07	1.393192885012243032e+00	1.393320295733116776e+00
1.700000000000000000e+07	1.351599319238234509e+00	1.351719235538202391e+00
1.800000000000000000e+07	1.313521718680883188e+00	1.313634973247230331e+00
1.900000000000000000e+07	1.278491099447132795e+00	1.278598393493512120e+00
2.000000000000000000e+07	1.246121629757221072e+00	1.246223559317820584e+00
2.100000000000000000e+07	1.216092586678833021e+00	1.216189662642145120e+00
2.200000000000000000e+07	1.188134878417782314e+00	1.188227542007320947e+00
2.300000000000000000e+07	1.162020826823494613e+00	1.162109461713207725e+00
2.400000000000000000e+07	1.137556317283074936e+00	1.137641259188748366e+00
2.500000000000000000e+07	1.114574693911762227e+00	1.114656238264179811e+00
2.600000000000000000e+07	1.092931959250149854e+00	1.093010367392669879e+00
2.700000000000000000e+07	1.072502961333662963e+00	1.072578465572112005e+00
2.800000000000000000e+07	1.053178336756040778e+00	1.053251144506859305e+00
2.900000000000000000e+07	1.034862038736878764e+00	1.034932335960076832e+00
3.000000000000000000e+07	1.017469322329028092e+00	1.017537276388992717e+00
3.100000000000000000e+07	1.000925090100810877e+00	1.000990852165700273e+00
3.200000000000000000e+07	9.851625244710079388e-01	9.852262315372444235e-01
3.300000000000000000e+07	9.701219497863717844e-01	9.701837263964000480e-01
3.400000000000000000e+07	9.557498798823885755e-01	9.558098395898234623e-01
3.500000000000000000e+07	9.419982164233213773e-01	9.420564630487954227e-01
3.600000000000000000e+07	9.288235706002705427e-01	9.288801993128584789e-01
3.700000000000000000e+07	9.161866863636929370e-01	9.162417846161995394e-01
3.800000000000000000e+07	9.040519477037628482e-01	9.041055960449497775e-01
3.900000000000000000e+07	8.923869558772709043e-01	8.924392286599523993e-01
4.000000000000000000e+07	8.811621651410227463e-01	8.812131311416507851e-01
4.100000000000000000e+07	8.703505676576676064e-01	8.704002906203590628e-01
4.200000000000000000e+07	8.599274199170106048e-01	8.599759590328096559e-01
4.300000000000000000e+07	8.498700043594743514e-01	8.499174146898887949e-01
4.400000000000000000e+07	8.401574209708300156e-01	8.402037538232369762e-01
4.500000000000000000e+07	8.307704044941822685e-01	8.308157077555247128e-01
4.600000000000000000e+07	8.216911636190754598e-01	8.217354820532867254e-01
4.700000000000000000e+07	8.129032390916591799e-01	8.129466146054463715e-01
4.800000000000000000e+07	8.043913781699364440e-01	8.044338500508807499e-01
4.900000000000000000e+07	7.961414232444874450e-01	7.961830283748464465e-01
5.000000000000000000e+07	7.881402127736736318e-01	7.881809858228044918e-01
5.100000000000000000e+07	7.803754929559280074e-01	7.804154665538459712e-01
5.200000000000000000e+07	7.728358387903631055e-01	7.728750436846127947e-01
5.300000000000000000e+07	7.655105833687235739e-01	7.655490485664482314e-01
5.400000000000000000e+07	7.583897544031665827e-01	7.584275073000269485e-01
5.500000000000000000e+07	7.514640171307401806e-01	7.515010836281112994e-01
5.600000000000000000e+07	7.447246228510238097e-01	7.447610274627269877e-01
5.700000000000000000e+07	7.381633624516596992e-01	7.381991284013352805e-01
5.800000000000000000e+07	7.317725243603288021e-01	7.318076736704117735e-01
5.900000000000000000e+07	7.255448564333941697e-01	7.255794100065512398e-01
6.000000000000000000e+07	7.194735313529175835e-01	7.195075090466971357e-01
6.100000000000000000e+07	7.135521151566506237e-01	7.135855358520145630e-01
6.200000000000000000e+07	7.077745385711795567e-01	7.078074202355081335e-01
6.300000000000000000e+07	7.021350708578445454e-01	7.021674306029406232e-01
6.400000000000000000e+07	6.966282959152069187e-01	6.966601500507686451e-01
6.500000000000000000e+07	6.912490904115281554e-01	6.912804544945087004e-01
6.600000000000000000e+07	6.859926037465601256e-01	6.860234926267888556e-01
6.700000000000000000e+07	6.808542396645025363e-01	6.808846675269002446e-01
6.800000000000000000e+07	6.758296393597030827e-01	6.758596197633935931e-01
6.900000000000000000e+07	6.709146659339594310e-01	6.709442118485475781e-01
7.000000000000000000e+07	6.661053900794648985e-01	6.661345139187229147e-01
7.100000000000000000e+07	6.613980768747819150e-01	6.614267905279628268e-01
7.200000000000000000e+07	6.567891735930136976e-01	6.568174884539923486e-01
7.300000000000000000e+07	6.522752984317279346e-01	6.523032254261431628e-01
7.400000000000000000e+07	6.478532300833919066e-01	6.478807796939580754e-01
7.500000000000000000e+07	6.435198980732271812e-01	6.435470803633552839e-01
7.600000000000000000e+07	6.392723737986301114e-01	6.392991984344956746e-01
7.700000000000000000e+07	6.351078622107372285e-01	6.351343384819170268e-01
7.800000000000000000e+07	6.310236940844557996e-01	6.310498309232399627e-01
7.900000000000000000e+07	6.270173188283780785e-01	6.270431248278595104e-01
8.000000000000000000e+07	6.230862977905780031e-01	6.231117812216130369e-01
8.100000000000000000e+07	6.192282980203759335e-01	6.192534668474970472e-01
8.200000000000000000e+07	6.154410864498091049e-01	6.154659483461664138e-01
8.300000000000000000e+07	6.117225244618437197e-01	6.117470868232488534e-01
8.400000000000000000e+07	6.080705628153115772e-01	6.080948327734424508e-01
8.500000000000000000e+07	6.044832368992071325e-01	6.045072213340388911e-01
8.600000000000000000e+07	6.009586622913849485e-01	6.009823678428963811e-01
8.700000000000000000e+07	5.974950305988400157e-01	5.975184636780485059e-01
8.800000000000000000e+07	5.940906055587211743e-01	5.941137723580888208e-01
8.900000000000000000e+07	5.907437193809750298e-01	5.907666258842313445e-01
9.000000000000000000e+07	5.874527693151215813e-01	5.874754213065414010e-01
9.100000000000000000e+07	5.842162144251092926e-01	5.842386174982794333e-01
9.200000000000000000e+07	5.810325725575075095e-01	5.810547321236173568e-01
9.300000000000000000e+07	5.779004174894849521e-01	5.779223387851707416e-01
9.400000000000000000e+07	5.748183762441078093e-01	5.748400643388817954e-01
9.500000000000000000e+07	5.717851265614860568e-01	5.718065863647723290e-01
9.600000000000000000e+07	5.687993945151769148e-01	5.688206307829812847e-01
9.700000000000000000e+07	5.658599522640959112e-01	5.658809696053338500e-01
9.800000000000000000e+07	5.629656159309204266e-01	5.629864188134192649e-01
9.900000000000000000e+07	5.601152435986572753e-01	5.601358363548574193e-01
1.000000000000000000e+08	5.573077334176811393e-01	5.573281202500506293e-01
1.100000000000000149e+08	5.313729791099455202e-01	5.313915126252310994e-01
1.200000000000000149e+08	5.087516499640736267e-01	5.087686390447501150e-01
1.300000000000000149e+08	4.887934150772230146e-01	4.888090973258650829e-01
1.400000000000000000e+08	4.710136700941210397e-01	4.710282321989286980e-01
1.500000000000000000e+08	4.550429134283166532e-01	4.550565047401801677e-01
1.600000000000000000e+08	4.405938242559757079e-01	4.406065661227338559e-01
1.700000000000000000e+08	4.274391632938616126e-01	4.274511556492076036e-01
1.800000000000000000e+08	4.153965282179650775e-01	4.154078543401125700e-01
1.900000000000000000e+08	4.043175848693755237e-01	4.043283148874512456e-01
2.000000000000000000e+08	3.940802997821498677e-01	3.940904933059932169e-01
2.100000000000000000e+08	3.845832330478862748e-01	3.845929411717100010e-01
2.200000000000000000e+08	3.757412753052413179e-01	3.757505421559173553e-01
2.300000000000000000e+08	3.674824159567390280e-01	3.674912799055025103e-01
2.400000000000000000e+08	3.597452602015074885e-01	3.597537548232234150e-01
2.500000000000000000e+08	3.524770981101868483e-01	3.524852529507646604e-01
2.600000000000000000e+08	3.456323863168214161e-01	3.456402275130506241e-01
2.700000000000000000e+08	3.391715420161802719e-01	3.391790928007824557e-01
2.800000000000000000e+08	3.330599760805543208e-01	3.330672571970473284e-01
2.900000000000000000e+08	3.272673112114254379e-01	3.272743412574601884e-01
3.000000000000000000e+08	3.217667446823792576e-01	3.217735403958535412e-01
3.100000000000000000e+08	3.165345250981116965e-01	3.165411015971369979e-01
3.200000000000000000e+08	3.115495198197087978e-01	3.115558908050824471e-01
3.300000000000000000e+08	3.067928550556310863e-01	3.067990329826311147e-01
3.400000000000000000e+08	3.022476146193576185e-01	3.022536108442737679e-01
3.500000000000000000e+08	2.978985863769884612e-01	2.979044112827198276e-01
3.600000000000000000e+08	2.937320477116205919e-01	2.937377108158301664e-01
3.700000000000000000e+08	2.897355831018568195e-01	2.897410931505092768e-01
3.800000000000000000e+08	2.858979282835614755e-01	2.859032933321547509e-01
3.900000000000000000e+08	2.822088365347518168e-01	2.822140640191339034e-01
4.000000000000000000e+08	2.786589634652454350e-01	2.786640602635785946e-01
4.100000000000000000e+08	2.752397673587929083e-01	2.752447398459620942e-01
4.200000000000000000e+08	2.719434226458996573e-01	2.719482767414435620e-01
4.300000000000000000e+08	2.687627445104925905e-01	2.687674857209609303e-01
4.400000000000000000e+08	2.656911229759810755e-01	2.656957564324791132e-01
4.500000000000000000e+08	2.627224650935917061e-01	2.627269955851527783e-01
4.600000000000000000e+08	2.598511440816555496e-01	2.598555760849865504e-01
4.700000000000000000e+08	2.570719544492606756e-01	2.570762921553223501e-01
4.800000000000000000e+08	2.543800722895290245e-01	2.543843196273488094e-01
4.900000000000000000e+08	2.517710200531431686e-01	2.517751807111970885e-01
5.000000000000000000e+08	2.492406352166845196e-01	2.492447126621409326e-01
5.100000000000000000e+08	2.467850423468785637e-01	2.467890398429558041e-01
5.200000000000000000e+08	2.444006281341598030e-01	2.444045487558145491e-01
5.300000000000000000e+08	2.420840190296230376e-01	2.420878656777586957e-01
5.400000000000000000e+08	2.398320611705011263e-01	2.398358365848606011e-01
5.500000000000000000e+08	2.376418023224412535e-01	2.376455090933277947e-01
5.600000000000000000e+08	2.355104756034153979e-01	2.355141161823665341e-01
5.700000000000000000e+08	2.334354847851781711e-01	2.334390614947036979e-01
5.800000000000000000e+08	2.314143909946995703e-01	2.314179060371801822e-01
5.900000000000000000e+08	2.294449006606643637e-01	2.294483561264956950e-01
6.000000000000000000e+08	2.275248545695816860e-01	2.275282524446400889e-01
6.100000000000000000e+08	2.256522179127702643e-01	2.256555600852666599e-01
6.200000000000000000e+08	2.238250712199085501e-01	2.238283594866891102e-01
6.300000000000000000e+08	2.220416020873065277e-01	2.220448381596537013e-01
6.400000000000000000e+08	2.203000976198623562e-01	2.203032831288426197e-01
6.500000000000000000e+08	2.185989375150559910e-01	2.186020740164562048e-01
