f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	5.905473068537332044e-06	2.653445357335747739e-06
3.900000000000000000e+04	5.918849000960849462e-06	2.720955829621031472e-06
4.000000000000000000e+04	5.932538925460135417e-06	2.788325342211178732e-06
4.100000000000000000e+04	5.946540447455486485e-06	2.855550220623217700e-06
4.200000000000000000e+04	5.960851131692877017e-06	2.922626896701591384e-06
4.300000000000000000e+04	5.975468503569381047e-06	2.989551902658505380e-06
4.400000000000000000e+04	5.990390050458038543e-06	3.056321865967455492e-06
4.500000000000000000e+04	6.005613223031985599e-06	3.122933504971266189e-06
4.600000000000000000e+04	6.021135436587535983e-06	3.189383625090382766e-06
4.700000000000000000e+04	6.036954072365521204e-06	3.255669115536477954e-06
4.800000000000000000e+04	6.053066478870446063e-06	3.321786946452534109e-06
4.900000000000000000e+04	6.069469973186548313e-06	3.387734166413385364e-06
5.000000000000000000e+04	6.086161842290106802e-06	3.453507900231450818e-06
5.100000000000000000e+04	6.103139344357077385e-06	3.519105347021172780e-06
5.200000000000000000e+04	6.120399710065262082e-06	3.584523778482839497e-06
5.300000000000000000e+04	6.137940143890115331e-06	3.649760537372623004e-06
5.400000000000000000e+04	6.155757825393330977e-06	3.714813036130629267e-06
5.500000000000000000e+04	6.173849910503305359e-06	3.779678755642979862e-06
5.600000000000000000e+04	6.192213532786694707e-06	3.844355244117524816e-06
5.700000000000000000e+04	6.210845804710124925e-06	3.908840116055676321e-06
5.800000000000000000e+04	6.229743818891320241e-06	3.973131051305489424e-06
5.900000000000000000e+04	6.248904649338787591e-06	4.037225794183182141e-06
6.000000000000000000e+04	6.268325352679333382e-06	4.101122152652108111e-06
6.100000000000000000e+04	6.288002969372602013e-06	4.164817997549796679e-06
6.200000000000000000e+04	6.307934524912032215e-06	4.228311261854978021e-06
6.300000000000000000e+04	6.328117031011401989e-06	4.291599939987584101e-06
6.400000000000000000e+04	6.348547486776430170e-06	4.354682087135852148e-06
6.500000000000000000e+04	6.369222879860782437e-06	4.417555818605328168e-06
6.600000000000000000e+04	6.390140187605876111e-06	4.480219309185429442e-06
6.700000000000000000e+04	6.411296378163942506e-06	4.542670792529762007e-06
6.800000000000000000e+04	6.432688411603878420e-06	4.604908560547003161e-06
6.900000000000000000e+04	6.454313240999375148e-06	4.666930962799618191e-06
7.000000000000000000e+04	6.476167813498828670e-06	4.728736405908011656e-06
7.100000000000000000e+04	6.498249071376770965e-06	4.790323352958263315e-06
7.200000000000000000e+04	6.520553953066260024e-06	4.851690322911652144e-06
7.300000000000000000e+04	6.543079394172076101e-06	4.912835890014694498e-06
7.400000000000000000e+04	6.565822328464255782e-06	4.973758683208508036e-06
7.500000000000000000e+04	6.588779688851807177e-06	5.034457385536526479e-06
7.600000000000000000e+04	6.611948408336308938e-06	5.094930733549901109e-06
7.700000000000000000e+04	6.635325420945194869e-06	5.155177516709873291e-06
7.800000000000000000e+04	6.658907662644542043e-06	5.215196576786785109e-06
7.900000000000000000e+04	6.682692072231256537e-06	5.274986807255266507e-06
8.000000000000000000e+04	6.706675592204404366e-06	5.334547152685466778e-06
8.100000000000000000e+04	6.730855169615834152e-06	5.393876608130129665e-06
8.200000000000000000e+04	6.755227756899741716e-06	5.452974218507471414e-06
8.300000000000000000e+04	6.779790312681379862e-06	5.511839077979868553e-06
8.400000000000000000e+04	6.804539802564732952e-06	5.570470329328404534e-06
8.500000000000000000e+04	6.829473199899292636e-06	5.628867163323423447e-06
8.600000000000000000e+04	6.854587486525864428e-06	5.687028818091238224e-06
8.700000000000000000e+04	6.879879653501526269e-06	5.744954578477161008e-06
8.800000000000000000e+04	6.905346701803813602e-06	5.802643775405156413e-06
8.900000000000000000e+04	6.930985643014186020e-06	5.860095785234287064e-06
9.000000000000000000e+04	6.956793499980937276e-06	5.917310029112308030e-06
9.100000000000000000e+04	6.982767307461680784e-06	5.974285972326654930e-06
9.200000000000000000e+04	7.008904112745497859e-06	6.031023123653128962e-06
9.300000000000000000e+04	7.035200976255040924e-06	6.087521034702678645e-06
9.400000000000000000e+04	7.061654972128654362e-06	6.143779299266472250e-06
9.500000000000000000e+04	7.088263188782786606e-06	6.199797552659742034e-06
9.600000000000000000e+04	7.115022729454855244e-06	6.255575471064590860e-06
9.700000000000000000e+04	7.141930712726820963e-06	6.311112770872211816e-06
9.800000000000000000e+04	7.168984273029755749e-06	6.366409208024835101e-06
9.900000000000000000e+04	7.196180561129478222e-06	6.421464577357650334e-06
1.000000000000000000e+05	7.223516744593749901e-06	6.476278711941164251e-06
1.100000000000000146e+05	7.503962548022229268e-06	7.011141449177222581e-06
1.200000000000000146e+05	7.795422029060218233e-06	7.521955924189965702e-06
1.300000000000000146e+05	8.095394516033244814e-06	8.009085304802397015e-06
1.400000000000000000e+05	8.401607198760245332e-06	8.473138041521771088e-06
1.500000000000000000e+05	8.712023167651030848e-06	8.914913112488654260e-06
1.600000000000000000e+05	9.024840657693871570e-06	9.335351573342552829e-06
1.700000000000000000e+05	9.338485909674477150e-06	9.735494634824558643e-06
1.800000000000000000e+05	9.651601611239029384e-06	1.011644807351707426e-05
1.900000000000000000e+05	9.963032460007479891e-06	1.047935253926771057e-05
2.000000000000000000e+05	1.027180903177108787e-05	1.082535920379023607e-05
2.100000000000000000e+05	1.057713084537836951e-05	1.115561015370391091e-05
2.200000000000000000e+05	1.087834928603067948e-05	1.147122293545352711e-05
2.300000000000000000e+05	1.117495086964594745e-05	1.177327868821833988e-05
2.400000000000000000e+05	1.146654119183999776e-05	1.206281334164135720e-05
2.500000000000000000e+05	1.175282979676937319e-05	1.234081140109389766e-05
2.600000000000000000e+05	1.203361611655118963e-05	1.260820189057361888e-05
2.700000000000000000e+05	1.230877656606850094e-05	1.286585607028689855e-05
2.800000000000000000e+05	1.257825282693719717e-05	1.311458659140782766e-05
2.900000000000000000e+05	1.284204131547037103e-05	1.335514779375064344e-05
3.000000000000000000e+05	1.310018380047856859e-05	1.358823689265413493e-05
3.100000000000000000e+05	1.335275911593891517e-05	1.381449583889074914e-05
3.200000000000000000e+05	1.359987589947561317e-05	1.403451366963134573e-05
3.300000000000000000e+05	1.384166627893649978e-05	1.424882919927595020e-05
3.400000000000000000e+05	1.407828042500826195e-05	1.445793392627203366e-05
3.500000000000000000e+05	1.430988188681496061e-05	1.466227505595089362e-05
3.600000000000000000e+05	1.453664362896016452e-05	1.486225856007193217e-05
3.700000000000000000e+05	1.475874469180177455e-05	1.505825221138777324e-05
3.800000000000000000e+05	1.497636740131344549e-05	1.525058854638771991e-05
3.900000000000000000e+05	1.518969506022449411e-05	1.543956772172637275e-05
4.000000000000000000e+05	1.539891005787367173e-05	1.562546023998494094e-05
4.100000000000000000e+05	1.560419234208581290e-05	1.580850952863335128e-05
4.200000000000000000e+05	1.580571820217564741e-05	1.598893436262972776e-05
4.300000000000000000e+05	1.600365931775561638e-05	1.616693112626165928e-05
4.400000000000000000e+05	1.619818203327644924e-05	1.634267591382848505e-05
4.500000000000000000e+05	1.638944682310071080e-05	1.651632647178456230e-05
4.600000000000000000e+05	1.657760791636838545e-05	1.668802398718797865e-05
4.700000000000000000e+05	1.676281305495438671e-05	1.685789472887823799e-05
4.800000000000000000e+05	1.694520336144112184e-05	1.702605154886763483e-05
4.900000000000000000e+05	1.712491329725798124e-05	1.719259525208501296e-05
5.000000000000000000e+05	1.730207069399352412e-05	1.735761584294497889e-05
5.100000000000000000e+05	1.747679684339507712e-05	1.752119365730671341e-05
5.200000000000000000e+05	1.764920663376431866e-05	1.768340038829331406e-05
5.300000000000000000e+05	1.781940872236700677e-05	1.784430001421566373e-05
5.400000000000000000e+05	1.798750573512801663e-05	1.800394963652093941e-05
5.500000000000000000e+05	1.815359448631130053e-05	1.816240023529924833e-05
5.600000000000000000e+05	1.831776621211071400e-05	1.831969734945364600e-05
5.700000000000000000e+05	1.848010681312929401e-05	1.847588168818974137e-05
5.800000000000000000e+05	1.864069710162199965e-05	1.863098968002478741e-05
5.900000000000000000e+05	1.879961305014045170e-05	1.878505396506319260e-05
6.000000000000000000e+05	1.895692603886641088e-05	1.893810383584361394e-05
6.100000000000000000e+05	1.911270309946772175e-05	1.909016563163820474e-05
6.200000000000000000e+05	1.926700715377173631e-05	1.924126309067967835e-05
6.300000000000000000e+05	1.941989724593871182e-05	1.939141766441044006e-05
6.400000000000000000e+05	1.957142876714028495e-05	1.954064879749017164e-05
6.500000000000000000e+05	1.972165367201824009e-05	1.968897417696502316e-05
6.600000000000000000e+05	1.987062068642148766e-05	1.983640995369257600e-05
6.700000000000000000e+05	2.001837550610261924e-05	1.998297093883123681e-05
6.800000000000000000e+05	2.016496098620665210e-05	2.012867077794072777e-05
6.900000000000000000e+05	2.031041732150557958e-05	2.027352210499882600e-05
7.000000000000000000e+05	2.045478221743226674e-05	2.041753667841958797e-05
7.100000000000000000e+05	2.059809105204420869e-05	2.056072550095722611e-05
7.200000000000000000e+05	2.074037702911047521e-05	2.070309892519599861e-05
7.300000000000000000e+05	2.088167132256199901e-05	2.084466674616017727e-05
7.400000000000000000e+05	2.102200321258158115e-05	2.098543828242615628e-05
7.500000000000000000e+05	2.116140021363619732e-05	2.112542244698212168e-05
7.600000000000000000e+05	2.129988819477188517e-05	2.126462780895488285e-05
7.700000000000000000e+05	2.143749149250360534e-05	2.140306264721201471e-05
7.800000000000000000e+05	2.157423301663780518e-05	2.154073499674418935e-05
7.900000000000000000e+05	2.171013434936784340e-05	2.167765268864142787e-05
8.000000000000000000e+05	2.184521583798008598e-05	2.181382338439277464e-05
8.100000000000000000e+05	2.197949668150370290e-05	2.194925460516407921e-05
8.200000000000000000e+05	2.211299501163085625e-05	2.208395375664090344e-05
8.300000000000000000e+05	2.224572796822486619e-05	2.221792814996175494e-05
8.400000000000000000e+05	2.237771176972398689e-05	2.235118501921224142e-05
8.500000000000000000e+05	2.250896177873797918e-05	2.248373153590068076e-05
8.600000000000000000e+05	2.263949256312275038e-05	2.261557482079103610e-05
8.700000000000000000e+05	2.276931795280639543e-05	2.274672195342873309e-05
8.800000000000000000e+05	2.289845109262825053e-05	2.287717997965864309e-05
8.900000000000000000e+05	2.302690449143938057e-05	2.300695591740183093e-05
9.000000000000000000e+05	2.315469006770170672e-05	2.313605676092821272e-05
9.100000000000000000e+05	2.328181919181045495e-05	2.326448948383658041e-05
9.200000000000000000e+05	2.340830272535253726e-05	2.339226104092841479e-05
9.300000000000000000e+05	2.353415105750261552e-05	2.351937836914221711e-05
9.400000000000000000e+05	2.365937413874656298e-05	2.364584838769477382e-05
9.500000000000000000e+05	2.378398151211234823e-05	2.377167799755926567e-05
9.600000000000000000e+05	2.390798234207673880e-05	2.389687408039468247e-05
9.700000000000000000e+05	2.403138544130722904e-05	2.402144349702710317e-05
9.800000000000000000e+05	2.415419929538860559e-05	2.414539308557128169e-05
9.900000000000000000e+05	2.427643208567447329e-05	2.426872965926989641e-05
1.000000000000000000e+06	2.439809171039553646e-05	2.439146000411779213e-05
1.100000000000000000e+06	2.558473387965362207e-05	2.558688905098281197e-05
1.200000000000000000e+06	2.672123433324299257e-05	2.672885761276900764e-05
1.300000000000000000e+06	2.781282162983346890e-05	2.782332332452106796e-05
1.400000000000000000e+06	2.886390364748614873e-05	2.887555112928936869e-05
1.500000000000000000e+06	2.987831136515596960e-05	2.989008642386062518e-05
1.600000000000000000e+06	3.085940990936894378e-05	3.087080218425767376e-05
1.700000000000000000e+06	3.181016040405608788e-05	3.182098158987254553e-05
1.800000000000000000e+06	3.273316579697446341e-05	3.274340990958375566e-05
1.900000000000000000e+06	3.363071193019931746e-05	3.364046125233076688e-05
2.000000000000000000e+06	3.450480646837060712e-05	3.451417390289526662e-05
2.100000000000000000e+06	3.535721544527736186e-05	3.536631267487127812e-05
2.200000000000000000e+06	3.618949664926015148e-05	3.619841907745003729e-05
2.300000000000000000e+06	3.700302929896176675e-05	3.701185105163329526e-05
2.400000000000000000e+06	3.779903983775291710e-05	3.780781423550467579e-05
2.500000000000000000e+06	3.857862398213859851e-05	3.858738656532174666e-05
2.600000000000000000e+06	3.934276535071467933e-05	3.935153773215080929e-05
2.700000000000000000e+06	4.009235109088190051e-05	4.010114470630664438e-05
2.800000000000000000e+06	4.082818494064643168e-05	4.083700426506507605e-05
2.900000000000000000e+06	4.155099814033213980e-05	4.155984323050062197e-05
3.000000000000000000e+06	4.226145856472684088e-05	4.227032694489470766e-05
3.100000000000000000e+06	4.296017839384610440e-05	4.296906637495493157e-05
3.200000000000000000e+06	4.364772058832880406e-05	4.365662413495207799e-05
3.300000000000000000e+06	4.432460438780995226e-05	4.433351964487161775e-05
3.400000000000000000e+06	4.499131000930071793e-05	4.500023358599078974e-05
3.500000000000000000e+06	4.564828268801558156e-05	4.565721177747896956e-05
3.600000000000000000e+06	4.629593617481962144e-05	4.630486856953344450e-05
3.700000000000000000e+06	4.693465578174220432e-05	4.694358982811067051e-05
3.800000000000000000e+06	4.756480104894160276e-05	4.757373557127783133e-05
3.900000000000000000e+06	4.818670809224713194e-05	4.819564230598962022e-05
4.000000000000000000e+06	4.880069167919226140e-05	4.880962510558402848e-05
4.100000000000000000e+06	4.940704707264069684e-05	4.941597946170431547e-05
4.200000000000000000e+06	5.000605167416509808e-05	5.001498293915604610e-05
4.300000000000000000e+06	5.059796649385045686e-05	5.060689665802462015e-05
4.400000000000000000e+06	5.118303746882740568e-05	5.119196662395385840e-05
4.500000000000000000e+06	5.176149664933933143e-05	5.177042492463749656e-05
4.600000000000000000e+06	5.233356326831727144e-05	5.234249080817857190e-05
4.700000000000000000e+06	5.289944470812737466e-05	5.290837165693569138e-05
4.800000000000000000e+06	5.345933737625185845e-05	5.346826386872985523e-05
4.900000000000000000e+06	5.401342750008419387e-05	5.402235365578589559e-05
5.000000000000000000e+06	5.456189184969132853e-05	5.457081777048799185e-05
5.100000000000000000e+06	5.510489839627493461e-05	5.511382416590358618e-05
5.200000000000000000e+06	5.564260691310804057e-05	5.565153259805879484e-05
5.300000000000000000e+06	5.617516952490458166e-05	5.618409517610204200e-05
5.400000000000000000e+06	5.670273121087440862e-05	5.671165686575659781e-05
5.500000000000000000e+06	5.722543026610462768e-05	5.723435595082351177e-05
5.600000000000000000e+06	5.774339872537807871e-05	5.775232445693852175e-05
5.700000000000000000e+06	5.825676275307614660e-05	5.826568854130126422e-05
5.800000000000000000e+06	5.876564300240775846e-05	5.877456885167051072e-05
5.900000000000000000e+06	5.927015494685301670e-05	5.927908085754936100e-05
6.000000000000000000e+06	5.977040918639523533e-05	5.977933515616026247e-05
6.100000000000000000e+06	6.026651173084435350e-05	6.027543775552693796e-05
6.200000000000000000e+06	6.075856426230872215e-05	6.076749033672994863e-05
6.300000000000000000e+06	6.124666437866150420e-05	6.125559049718610994e-05
6.400000000000000000e+06	6.173090581965788169e-05	6.173983197660868596e-05
6.500000000000000000e+06	6.221137867719195714e-05	6.222030486713621259e-05
6.600000000000000000e+06	6.268816959103359259e-05	6.269709580896721830e-05
6.700000000000000000e+06	6.316136193125486441e-05	6.317028817270811496e-05
6.800000000000000000e+06	6.363103596843636036e-05	6.363996222952044649e-05
6.900000000000000000e+06	6.409726903264256499e-05	6.410619531005361097e-05
7.000000000000000000e+06	6.456013566205879466e-05	6.456906195305229179e-05
7.100000000000000000e+06	6.501970774210154627e-05	6.502863404444834776e-05
7.200000000000000000e+06	6.547605463573974742e-05	6.548498094767081479e-05
7.300000000000000000e+06	6.592924330569560338e-05	6.593816962584223983e-05
7.400000000000000000e+06	6.637933842913742544e-05	6.638826475647092637e-05
7.500000000000000000e+06	6.682640250541956538e-05	6.683532883919347117e-05
7.600000000000000000e+06	6.727049595737901800e-05	6.727942229707574407e-05
7.700000000000000000e+06	6.771167722665411210e-05	6.772060357193733894e-05
7.800000000000000000e+06	6.815000286344967417e-05	6.815892921412265975e-05
7.900000000000000000e+06	6.858552761114109148e-05	6.859445396711104164e-05
8.000000000000000000e+06	6.901830448607399078e-05	6.902723084732240633e-05
8.100000000000000000e+06	6.944838485288918424e-05	6.945731121944760189e-05
8.200000000000000000e+06	6.987581849567645921e-05	6.988474486760730192e-05
8.300000000000000000e+06	7.030065368523532329e-05	7.030958006261672137e-05
8.400000000000000000e+06	7.072293724270031106e-05	7.073186362561477230e-05
8.500000000000000000e+06	7.114271459976779133e-05	7.115164098829393393e-05
8.600000000000000000e+06	7.156002985574400207e-05	7.156895624995093038e-05
8.700000000000000000e+06	7.197492583161657089e-05	7.198385223156001289e-05
8.800000000000000000e+06	7.238744412133687122e-05	7.239637052705744384e-05
8.900000000000000000e+06	7.279762514048820443e-05	7.280655155201019380e-05
9.000000000000000000e+06	7.320550817249903651e-05	7.321443458983083164e-05
9.100000000000000000e+06	7.361113141255267106e-05	7.362005783568748214e-05
9.200000000000000000e+06	7.401453200933122846e-05	7.402345843824817103e-05
9.300000000000000000e+06	7.441574610472284277e-05	7.442467253938842855e-05
9.400000000000000000e+06	7.481480887161293797e-05	7.482373531198286375e-05
9.500000000000000000e+06	7.521175454987108001e-05	7.522068099589165066e-05
9.600000000000000000e+06	7.560661648063721706e-05	7.561554293224720228e-05
9.700000000000000000e+06	7.599942713900518447e-05	7.600835359613705201e-05
9.800000000000000000e+06	7.639021816519305636e-05	7.639914462777484231e-05
9.900000000000000000e+06	7.677902039428690414e-05	7.678794686224294473e-05
1.000000000000000000e+07	7.716586388463458771e-05	7.717479035788696947e-05
1.100000000000000000e+07	8.093267651059183959e-05	8.094160303252554941e-05
1.200000000000000000e+07	8.453182063023486172e-05	8.454074719416034510e-05
1.300000000000000000e+07	8.798387293863954670e-05	8.799279953950562769e-05
1.400000000000000000e+07	9.130551694141893204e-05	9.131444357521037631e-05
1.500000000000000000e+07	9.451050223937176972e-05	9.451942890275138944e-05
1.600000000000000000e+07	9.761031974596445576e-05	9.761924643611435525e-05
1.700000000000000000e+07	1.006146893475518965e-04	1.006236160620724383e-04
1.800000000000000000e+07	1.035319200052158987e-04	1.035408467420459872e-04
1.900000000000000000e+07	1.063691808527756510e-04	1.063781076101294427e-04
2.000000000000000000e+07	1.091327087866729472e-04	1.091416355629907901e-04
2.100000000000000000e+07	1.118279698369291749e-04	1.118368966308395127e-04
2.200000000000000000e+07	1.144597863067436168e-04	1.144687131170323057e-04
2.300000000000000000e+07	1.170324381584300031e-04	1.170413649840165677e-04
2.400000000000000000e+07	1.195497447484455614e-04	1.195586715883632052e-04
2.500000000000000000e+07	1.220151313754236588e-04	1.220240582288032312e-04
2.600000000000000000e+07	1.244316839540392532e-04	1.244406108200961033e-04
2.700000000000000000e+07	1.268021943059288194e-04	1.268111211839514669e-04
2.800000000000000000e+07	1.291291979637904509e-04	1.291381248531316269e-04
2.900000000000000000e+07	1.314150059479296095e-04	1.314239328479983155e-04
3.000000000000000000e+07	1.336617316498319536e-04	1.336706585600868475e-04
3.100000000000000000e+07	1.358713137132675495e-04	1.358802406332112805e-04
3.200000000000000000e+07	1.380455356180082223e-04	1.380544625471826609e-04
3.300000000000000000e+07	1.401860425289839043e-04	1.401949694669658863e-04
3.400000000000000000e+07	1.422943558635765386e-04	1.423032828099741792e-04
3.500000000000000000e+07	1.443718859437588293e-04	1.443808128982083515e-04
3.600000000000000000e+07	1.464199430321086828e-04	1.464288699942719782e-04
3.700000000000000000e+07	1.484397469970697976e-04	1.484486739666315261e-04
3.800000000000000000e+07	1.504324358099797508e-04	1.504413627866456598e-04
3.900000000000000000e+07	1.523990730419468422e-04	1.524080000254415172e-04
4.000000000000000000e+07	1.543406545008046710e-04	1.543495814908700991e-04
4.100000000000000000e+07	1.562581141257138914e-04	1.562670411221077805e-04
4.200000000000000000e+07	1.581523292384388933e-04	1.581612562409335338e-04
4.300000000000000000e+07	1.600241252350912975e-04	1.600330522434723155e-04
4.400000000000000000e+07	1.618742797895238812e-04	1.618832068035890731e-04
4.500000000000000000e+07	1.637035266291032149e-04	1.637124536486617068e-04
4.600000000000000000e+07	1.655125589348576092e-04	1.655214859597291255e-04
4.700000000000000000e+07	1.673020324106888840e-04	1.673109594407023917e-04
4.800000000000000000e+07	1.690725680601818303e-04	1.690814950951755936e-04
4.900000000000000000e+07	1.708247547043583369e-04	1.708336817441787785e-04
5.000000000000000000e+07	1.725591512693132367e-04	1.725680783138145314e-04
5.100000000000000000e+07	1.742762888689288684e-04	1.742852159179722384e-04
5.200000000000000000e+07	1.759766727046674665e-04	1.759855997581211541e-04
5.300000000000000000e+07	1.776607838017016871e-04	1.776697108594398164e-04
5.400000000000000000e+07	1.793290805982925972e-04	1.793380076601952555e-04
5.500000000000000000e+07	1.809820004032976443e-04	1.809909274692505837e-04
5.600000000000000000e+07	1.826199607349404631e-04	1.826288878048342064e-04
5.700000000000000000e+07	1.842433605524534848e-04	1.842522876261837317e-04
5.800000000000000000e+07	1.858525813908900161e-04	1.858615084683568031e-04
5.900000000000000000e+07	1.874479884082501943e-04	1.874569154893578136e-04
6.000000000000000000e+07	1.890299313530606007e-04	1.890388584377173558e-04
6.100000000000000000e+07	1.905987454596742891e-04	1.906076725477922240e-04
6.200000000000000000e+07	1.921547522777798276e-04	1.921636793692746729e-04
6.300000000000000000e+07	1.936982604419354480e-04	1.937071875367261324e-04
6.400000000000000000e+07	1.952295663863432321e-04	1.952384934843519912e-04
6.500000000000000000e+07	1.967489550095535692e-04	1.967578821107054303e-04
6.600000000000000000e+07	1.982567002933193531e-04	1.982656273975424608e-04
6.700000000000000000e+07	1.997530658794089125e-04	1.997619929866339592e-04
6.800000000000000000e+07	2.012383056078147843e-04	2.012472327179750374e-04
6.900000000000000000e+07	2.027126640194714269e-04	2.027215911325025660e-04
7.000000000000000000e+07	2.041763768263004470e-04	2.041853039421405642e-04
7.100000000000000000e+07	2.056296713511412706e-04	2.056385984697303823e-04
7.200000000000000000e+07	2.070727669398935767e-04	2.070816940611740578e-04
7.300000000000000000e+07	2.085058753479860142e-04	2.085148024719019467e-04
7.400000000000000000e+07	2.099292011030997240e-04	2.099381282295973859e-04
7.500000000000000000e+07	2.113429418459061133e-04	2.113518689749334628e-04
7.600000000000000000e+07	2.127472886504253404e-04	2.127562157819319079e-04
7.700000000000000000e+07	2.141424263254758007e-04	2.141513534594129326e-04
7.800000000000000000e+07	2.155285336985626797e-04	2.155374608348833759e-04
7.900000000000000000e+07	2.169057838834373387e-04	2.169147110220957645e-04
8.000000000000000000e+07	2.182743445324624733e-04	2.182832716734144475e-04
8.100000000000000000e+07	2.196343780748257510e-04	2.196433052180284747e-04
8.200000000000000000e+07	2.209860419415569455e-04	2.209949690869688124e-04
8.300000000000000000e+07	2.223294887782339296e-04	2.223384159258147701e-04
8.400000000000000000e+07	2.236648666461895643e-04	2.236737937959001302e-04
8.500000000000000000e+07	2.249923192129699981e-04	2.250012463647724237e-04
8.600000000000000000e+07	2.263119859327399996e-04	2.263209130865973407e-04
8.700000000000000000e+07	2.276240022172729160e-04	2.276329293731495565e-04
8.800000000000000000e+07	2.289284995981224352e-04	2.289374267559837349e-04
8.900000000000000000e+07	2.302256058805237835e-04	2.302345330403356984e-04
9.000000000000000000e+07	2.315154452895339056e-04	2.315243724512636386e-04
9.100000000000000000e+07	2.327981386088848572e-04	2.328070657725005599e-04
9.200000000000000000e+07	2.340738033129893228e-04	2.340827304784600413e-04
9.300000000000000000e+07	2.353425536925057284e-04	2.353514808598009965e-04
9.400000000000000000e+07	2.366045009738429624e-04	2.366134281429334795e-04
9.500000000000000000e+07	2.378597534329605662e-04	2.378686806038177095e-04
9.600000000000000000e+07	2.391084165037900906e-04	2.391173436763858063e-04
9.700000000000000000e+07	2.403505928815885377e-04	2.403595200558957478e-04
9.800000000000000000e+07	2.415863826215083573e-04	2.415953097975006344e-04
9.900000000000000000e+07	2.428158832326522568e-04	2.428248104103038240e-04
1.000000000000000000e+08	2.440391897678642499e-04	2.440481169471496827e-04
1.100000000000000149e+08	2.559508972545950184e-04	2.559598244489633568e-04
1.200000000000000149e+08	2.673323903594502300e-04	2.673413175669542741e-04
1.300000000000000149e+08	2.782487383086204948e-04	2.782576655276947650e-04
1.400000000000000000e+08	2.887526989805716949e-04	2.887616262099347727e-04
1.500000000000000000e+08	2.988877524316397943e-04	2.988966796702268304e-04
1.600000000000000000e+08	3.086902361215053511e-04	3.086991633684199815e-04
1.700000000000000000e+08	3.181908870302486113e-04	3.181998142847278829e-04
1.800000000000000000e+08	3.274159804003603505e-04	3.274249076617483209e-04
1.900000000000000000e+08	3.363881870239525504e-04	3.363971142916804473e-04
2.000000000000000000e+08	3.451272296996329351e-04	3.451361569732035433e-04
2.100000000000000000e+08	3.536503935322962721e-04	3.536593208112717365e-04
2.200000000000000000e+08	3.619729279838433699e-04	3.619818552678359799e-04
2.300000000000000000e+08	3.701083674836760451e-04	3.701172947723403738e-04
2.400000000000000000e+08	3.780687898975568814e-04	3.780777171905835518e-04
2.500000000000000000e+08	3.858650269709723232e-04	3.858739542680829663e-04
2.600000000000000000e+08	3.935068372230805865e-04	3.935157645240232880e-04
2.700000000000000000e+08	4.010030491691780972e-04	4.010119764737246325e-04
2.800000000000000000e+08	4.083616808677634170e-04	4.083706081757055651e-04
2.900000000000000000e+08	4.155900404068011388e-04	4.155989677179488390e-04
3.000000000000000000e+08	4.226948109170442771e-04	4.227037382312230271e-04
3.100000000000000000e+08	4.296821229284403460e-04	4.296910502454897923e-04
3.200000000000000000e+08	4.365576162992854375e-04	4.365665436190572612e-04
3.300000000000000000e+08	4.433264934979339955e-04	4.433354208202912620e-04
3.400000000000000000e+08	4.499935656686293822e-04	4.500024929934452397e-04
3.500000000000000000e+08	4.565632926410792287e-04	4.565722199682358245e-04
3.600000000000000000e+08	4.630398178293990336e-04	4.630487451587863754e-04
3.700000000000000000e+08	4.694269987963499901e-04	4.694359261278652955e-04
3.800000000000000000e+08	4.757284341232999943e-04	4.757373614568473656e-04
3.900000000000000000e+08	4.819474871174312292e-04	4.819564144529209487e-04
4.000000000000000000e+08	4.880873067996361020e-04	4.880962341369834393e-04
4.100000000000000000e+08	4.941508465448785255e-04	4.941597738840042796e-04
4.200000000000000000e+08	5.001408806881970032e-04	5.001498080290263642e-04
4.300000000000000000e+08	5.060600193612945939e-04	5.060689467037570886e-04
4.400000000000000000e+08	5.119107217848404157e-04	5.119196491288694742e-04
4.500000000000000000e+08	5.176953082085099115e-04	5.177042355540426499e-04
4.600000000000000000e+08	5.234159706631990715e-04	5.234248980101757504e-04
4.700000000000000000e+08	5.290747826667214007e-04	5.290837100150849910e-04
4.800000000000000000e+08	5.346737080048527112e-04	5.346826353545497618e-04
4.900000000000000000e+08	5.402146086931679334e-04	5.402235360441477036e-04
5.000000000000000000e+08	5.456992522111823530e-04	5.457081795633958368e-04
5.100000000000000000e+08	5.511293180884703057e-04	5.511382454418713162e-04
5.200000000000000000e+08	5.565064039123400041e-04	5.565153312668841973e-04
5.300000000000000000e+08	5.618320308179569752e-04	5.618409581736023926e-04
5.400000000000000000e+08	5.671076485144016478e-04	5.671165758711075233e-04
5.500000000000000000e+08	5.723346398937119916e-04	5.723435672514404866e-04
5.600000000000000000e+08	5.775143252644468874e-04	5.775232526231607053e-04
5.700000000000000000e+08	5.826479662464809865e-04	5.826568936061443486e-04
5.800000000000000000e+08	5.877367693595968081e-04	5.877456967201764295e-04
5.900000000000000000e+08	5.927818893347858425e-04	5.927908166962486550e-04
6.000000000000000000e+08	5.977844321740066183e-04	5.977933595363215053e-04
6.100000000000000000e+08	6.027454579813699672e-04	6.027543853445071131e-04
6.200000000000000000e+08	6.076659835862776009e-04	6.076749109502079492e-04
6.300000000000000000e+08	6.125469849769030455e-04	6.125559123415987321e-04
6.400000000000000000e+08	6.173893995605060810e-04	6.173983269259401092e-04
6.500000000000000000e+08	6.221941282654119224e-04	6.222030556315585968e-04
