f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	8.795953294403929590e+00	3.952195050507433027e+00
3.900000000000000000e+04	8.589828074888069764e+00	3.948832411844746204e+00
4.000000000000000000e+04	8.394453410415753325e+00	3.945438449265272318e+00
4.100000000000000000e+04	8.209039369355220828e+00	3.942010382237874033e+00
4.200000000000000000e+04	8.032871196845777106e+00	3.938545838331227511e+00
4.300000000000000000e+04	7.865300575057399435e+00	3.935042797915881518e+00
4.400000000000000000e+04	7.705738075232392958e+00	3.931499547504416991e+00
4.500000000000000000e+04	7.553646616120584412e+00	3.927914640211615627e+00
4.600000000000000000e+04	7.408535775660792133e+00	3.924286862110561991e+00
4.700000000000000000e+04	7.269956828828536111e+00	3.920615203492227696e+00
4.800000000000000000e+04	7.137498405750204888e+00	3.916898834220494230e+00
4.900000000000000000e+04	7.010782681473123112e+00	3.913137082521283894e+00
5.000000000000000000e+04	6.889462022958988463e+00	3.909329416662478351e+00
5.100000000000000000e+04	6.773216030543461663e+00	3.905475429076236793e+00
5.200000000000000000e+04	6.661748920759865022e+00	3.901574822552154043e+00
5.300000000000000000e+04	6.554787205440191222e+00	3.897627398192313741e+00
5.400000000000000000e+04	6.452077628686214261e+00	3.893633044870288717e+00
5.500000000000000000e+04	6.353385328889935124e+00	3.889591729978000068e+00
5.600000000000000000e+04	6.258492197671408519e+00	3.885503491278825550e+00
5.700000000000000000e+04	6.167195411550174811e+00	3.881368429713725199e+00
5.800000000000000000e+04	6.079306115502427943e+00	3.877186703030849557e+00
5.900000000000000000e+04	5.994648240382747240e+00	3.872958520128628290e+00
6.000000000000000000e+04	5.913057438592178805e+00	3.868684136018757602e+00
6.100000000000000000e+04	5.834380124422653857e+00	3.864363847329224111e+00
6.200000000000000000e+04	5.758472607258911857e+00	3.859997988279025627e+00
6.300000000000000000e+04	5.685200307319667523e+00	3.855586927065875358e+00
6.400000000000000000e+04	5.614437044909836416e+00	3.851131062616529377e+00
6.500000000000000000e+04	5.546064395266650848e+00	3.846630821656149557e+00
6.600000000000000000e+04	5.479971102042257236e+00	3.842086656059154670e+00
6.700000000000000000e+04	5.416052543296099309e+00	3.837499040448913323e+00
6.800000000000000000e+04	5.354210244591302903e+00	3.832868470018043539e+00
6.900000000000000000e+04	5.294351434415964341e+00	3.828195458544654262e+00
7.000000000000000000e+04	5.236388637696459014e+00	3.823480536583038436e+00
7.100000000000000000e+04	5.180239303647004689e+00	3.818724249810109495e+00
7.200000000000000000e+04	5.125825464616788452e+00	3.813927157511043387e+00
7.300000000000000000e+04	5.073073422962186108e+00	3.809089831189791830e+00
7.400000000000000000e+04	5.021913463292662527e+00	3.804212853291735197e+00
7.500000000000000000e+04	4.972279587722069571e+00	3.799296816027280865e+00
7.600000000000000000e+04	4.924109272006149673e+00	3.794342320286612225e+00
7.700000000000000000e+04	4.877343240667395996e+00	3.789349974636777585e+00
7.800000000000000000e+04	4.831925259403126560e+00	3.784320394393483777e+00
7.900000000000000000e+04	4.787801943245262315e+00	3.779254200760653770e+00
8.000000000000000000e+04	4.744922579093381110e+00	3.774152020031703358e+00
8.100000000000000000e+04	4.703238961378988670e+00	3.769014482847103498e+00
8.200000000000000000e+04	4.662705239739835861e+00	3.763842223503343298e+00
8.300000000000000000e+04	4.623277777691488843e+00	3.758635879309008221e+00
8.400000000000000000e+04	4.584915021379631916e+00	3.753396089984055273e+00
8.500000000000000000e+04	4.547577377582986635e+00	3.748123497098835966e+00
8.600000000000000000e+04	4.511227100213862862e+00	3.742818743549725991e+00
8.700000000000000000e+04	4.475828184632685947e+00	3.737482473068518996e+00
8.800000000000000000e+04	4.441346269154998971e+00	3.732115329763113998e+00
8.900000000000000000e+04	4.407748543185260992e+00	3.726717957687111671e+00
9.000000000000000000e+04	4.375003661462133486e+00	3.721291000436320662e+00
9.100000000000000000e+04	4.343081663945217663e+00	3.715835100770241706e+00
9.200000000000000000e+04	4.311953900914065052e+00	3.710350900256827789e+00
9.300000000000000000e+04	4.281592962887300402e+00	3.704839038938994911e+00
9.400000000000000000e+04	4.251972615002968858e+00	3.699300155021400194e+00
9.500000000000000000e+04	4.223067735531535583e+00	3.693734884576258981e+00
9.600000000000000000e+04	4.194854258220299670e+00	3.688143861266951706e+00
9.700000000000000000e+04	4.167309118192878081e+00	3.682527716088370262e+00
9.800000000000000000e+04	4.140410201149983038e+00	3.676887077123010439e+00
9.900000000000000000e+04	4.114136295638130214e+00	3.671222569311838768e+00
1.000000000000000000e+05	4.088467048171769314e+00	3.665534814239139294e+00
1.100000000000000146e+05	3.861088806194945988e+00	3.607512643463608004e+00
1.200000000000000146e+05	3.676801667306332622e+00	3.547818191287917422e+00
1.300000000000000146e+05	3.524572788383112609e+00	3.486995484807780432e+00
1.400000000000000000e+05	3.396613687362788347e+00	3.425532278037706213e+00
1.500000000000000000e+05	3.287301822943627716e+00	3.363858148918307034e+00
1.600000000000000000e+05	3.192503470660377207e+00	3.302345540286419912e+00
1.700000000000000000e+05	3.109133458810508621e+00	3.241312606773356197e+00
1.800000000000000000e+05	3.034860269193004001e+00	3.181027104135693229e+00
1.900000000000000000e+05	2.967903406612650841e+00	3.121710806948854167e+00
2.000000000000000000e+05	2.906891077876992746e+00	3.063544112529671626e+00
2.100000000000000000e+05	2.850758317427699584e+00	3.006670608178024562e+00
2.200000000000000000e+05	2.798672860463709888e+00	2.951201460961445644e+00
2.300000000000000000e+05	2.749980437442035797e+00	2.897219545286415343e+00
2.400000000000000000e+05	2.704163906407303308e+00	2.844783261355958714e+00
2.500000000000000000e+05	2.660812401816632811e+00	2.793930023009172370e+00
2.600000000000000000e+05	2.619597835920380202e+00	2.744679410369937234e+00
2.700000000000000000e+05	2.580256864258730243e+00	2.697035993929494335e+00
2.800000000000000000e+05	2.542576956072696959e+00	2.650991843980368134e+00
2.900000000000000000e+05	2.506385577780235518e+00	2.606528743919876767e+00
3.000000000000000000e+05	2.471541756690537550e+00	2.563620128655806241e+00
3.100000000000000000e+05	2.437929477447557058e+00	2.522232770716781758e+00
3.200000000000000000e+05	2.405452498078834989e+00	2.482328237071484978e+00
3.300000000000000000e+05	2.374030271192013153e+00	2.443864139363199239e+00
3.400000000000000000e+05	2.343594729128632981e+00	2.406795199469916824e+00
3.500000000000000000e+05	2.314087746852663940e+00	2.371074151158586663e+00
3.600000000000000000e+05	2.285459137972299271e+00	2.336652497234890546e+00
3.700000000000000000e+05	2.257665071067935347e+00	2.303481140090873236e+00
3.800000000000000000e+05	2.230666817932231094e+00	2.271510901994894027e+00
3.900000000000000000e+05	2.204429764234967948e+00	2.240692949907848064e+00
4.000000000000000000e+05	2.178922627835553349e+00	2.210979138087726170e+00
4.100000000000000000e+05	2.154116841465115506e+00	2.182322280291691285e+00
4.200000000000000000e+05	2.129986065524500649e+00	2.154676362020636393e+00
4.300000000000000000e+05	2.106505803850806657e+00	2.127996701988185357e+00
4.400000000000000000e+05	2.083653100916520007e+00	2.102240070840503350e+00
4.500000000000000000e+05	2.061406303366659198e+00	2.077364774106329470e+00
4.600000000000000000e+05	2.039744872320930380e+00	2.053330705416530844e+00
4.700000000000000000e+05	2.018649235664802699e+00	2.030099375194658329e+00
4.800000000000000000e+05	1.998100671776673165e+00	2.007633919278230650e+00
4.900000000000000000e+05	1.978081217907607714e+00	1.985899091277866457e+00
5.000000000000000000e+05	1.958573597838578317e+00	1.964861241910111467e+00
5.100000000000000000e+05	1.939561164561691475e+00	1.944488288042321100e+00
5.200000000000000000e+05	1.921027854625095843e+00	1.924749673756543489e+00
5.300000000000000000e+05	1.902958151492388783e+00	1.905616325366873864e+00
5.400000000000000000e+05	1.885337055833069764e+00	1.887060602004232646e+00
5.500000000000000000e+05	1.868150061110652294e+00	1.869056243107962034e+00
5.600000000000000000e+05	1.851383133192298747e+00	1.851578313929031827e+00
5.700000000000000000e+05	1.835022692987422932e+00	1.834603149949971979e+00
5.800000000000000000e+05	1.819055601347127293e+00	1.818108300957298473e+00
5.900000000000000000e+05	1.803469145633799453e+00	1.802072475358966530e+00
6.000000000000000000e+05	1.788251027510044722e+00	1.786475485218719905e+00
6.100000000000000000e+05	1.773389351606046604e+00	1.771298192377912750e+00
6.200000000000000000e+05	1.758872614810523372e+00	1.756522455950603634e+00
6.300000000000000000e+05	1.744689695997631018e+00	1.742131081407170434e+00
6.400000000000000000e+05	1.730829846054140253e+00	1.728107771403131432e+00
6.500000000000000000e+05	1.717282678111444971e+00	1.714437078461556796e+00
6.600000000000000000e+05	1.704038157917621810e+00	1.701104359577833458e+00
6.700000000000000000e+05	1.691086594307979585e+00	1.688095732783193581e+00
6.800000000000000000e+05	1.678418629750042523e+00	1.675398035677349240e+00
6.900000000000000000e+05	1.666025230951605929e+00	1.662998785919548750e+00
7.000000000000000000e+05	1.653897679529877429e+00	1.650886143650829307e+00
7.100000000000000000e+05	1.642027562746100067e+00	1.639048875807247674e+00
7.200000000000000000e+05	1.630406764314480617e+00	1.627476322273929910e+00
7.300000000000000000e+05	1.619027455296913942e+00	1.616158363822351340e+00
7.400000000000000000e+05	1.607882085096536739e+00	1.605085391767875791e+00
7.500000000000000000e+05	1.596963372563712458e+00	1.594248279280982672e+00
7.600000000000000000e+05	1.586264297227949926e+00	1.583638354283248617e+00
7.700000000000000000e+05	1.575778090668733311e+00	1.573247373858117637e+00
7.800000000000000000e+05	1.565498228037312423e+00	1.563067500106184005e+00
7.900000000000000000e+05	1.555418419740440150e+00	1.553091277375284962e+00
8.000000000000000000e+05	1.545532603295789453e+00	1.543311610796723077e+00
8.100000000000000000e+05	1.535834935367485832e+00	1.533721746060492830e+00
8.200000000000000000e+05	1.526319783988925094e+00	1.524315250364252750e+00
8.300000000000000000e+05	1.516981720978742620e+00	1.515085994472875397e+00
8.400000000000000000e+05	1.507815514554560199e+00	1.506028135827730541e+00
8.500000000000000000e+05	1.498816122148020957e+00	1.497136102647255829e+00
8.600000000000000000e+05	1.489978683423492489e+00	1.488404578962869040e+00
8.700000000000000000e+05	1.481298513501843273e+00	1.479828490536790220e+00
8.800000000000000000e+05	1.472771096389796641e+00	1.471402991610877287e+00
8.900000000000000000e+05	1.464392078614501269e+00	1.463123452438060079e+00
9.000000000000000000e+05	1.456157263062263452e+00	1.454985447550427358e+00
9.100000000000000000e+05	1.448062603019723227e+00	1.446984744720443583e+00
9.200000000000000000e+05	1.440104196415139537e+00	1.439117294574036476e+00
9.300000000000000000e+05	1.432278280257007763e+00	1.431379220816626496e+00
9.400000000000000000e+05	1.424581225266737139e+00	1.423766811035278135e+00
9.500000000000000000e+05	1.417009530701811126e+00	1.416276508042254800e+00
9.600000000000000000e+05	1.409559819365475031e+00	1.408904901727257020e+00
9.700000000000000000e+05	1.402228832798784186e+00	1.401648721387491303e+00
9.800000000000000000e+05	1.395013426650624000e+00	1.394504828506556660e+00
9.900000000000000000e+05	1.387910566221135511e+00	1.387470209954830613e+00
1.000000000000000000e+06	1.380917322173867978e+00	1.380541971585665495e+00
1.100000000000000000e+06	1.316436868654725645e+00	1.316547760837906589e+00
1.200000000000000000e+06	1.260338164921591675e+00	1.260697725786508627e+00
1.300000000000000000e+06	1.210914602006306406e+00	1.211371824779754913e+00
1.400000000000000000e+06	1.166913994910866892e+00	1.167384880958978854e+00
1.500000000000000000e+06	1.127396306541695425e+00	1.127840614037212585e+00
1.600000000000000000e+06	1.091640029723984107e+00	1.092043027167379332e+00
1.700000000000000000e+06	1.059079972909950484e+00	1.059440250916592996e+00
1.800000000000000000e+06	1.029265280142372951e+00	1.029587397150547590e+00
1.900000000000000000e+06	1.001830566196633132e+00	1.002120990286710533e+00
2.000000000000000000e+06	9.764756505552423249e-01	9.767407461363432075e-01
2.100000000000000000e+06	9.529510174845710058e-01	9.531962068777015684e-01
2.200000000000000000e+06	9.310471602174764660e-01	9.312767075225671931e-01
2.300000000000000000e+06	9.105866136256517418e-01	9.108037031462556943e-01
2.400000000000000000e+06	8.914178871902794787e-01	8.916248145391967306e-01
2.500000000000000000e+06	8.734107692507517839e-01	8.736091520267200705e-01
2.600000000000000000e+06	8.564526404502997847e-01	8.566436064176644605e-01
2.700000000000000000e+06	8.404455434806965552e-01	8.406298817570438953e-01
2.800000000000000000e+06	8.253038288914674725e-01	8.254821033413731746e-01
2.900000000000000000e+06	8.109522460097098318e-01	8.111248759358085092e-01
3.000000000000000000e+06	7.973243821018266564e-01	7.974916970970428176e-01
3.100000000000000000e+06	7.843613769512576273e-01	7.845236525600070010e-01
3.200000000000000000e+06	7.720108573100350480e-01	7.721683371181231603e-01
3.300000000000000000e+06	7.602260483291768400e-01	7.603789568714963698e-01
3.400000000000000000e+06	7.489650284780969836e-01	7.491135782062204873e-01
3.500000000000000000e+06	7.381901015586584958e-01	7.383344961573087284e-01
3.600000000000000000e+06	7.278672648405047907e-01	7.280077004434111210e-01
3.700000000000000000e+06	7.179657565314246925e-01	7.181024218430795969e-01
3.800000000000000000e+06	7.084576690614375893e-01	7.085907450068618108e-01
3.900000000000000000e+06	6.993176172259618628e-01	6.994472764891391803e-01
4.000000000000000000e+06	6.905224522656963071e-01	6.906488589063999317e-01
4.100000000000000000e+06	6.820510145801546020e-01	6.821743238120239194e-01
4.200000000000000000e+06	6.738839190692925696e-01	6.740042772190133480e-01
4.300000000000000000e+06	6.660033681427575125e-01	6.661209127760735482e-01
4.400000000000000000e+06	6.583929882820110935e-01	6.585078484665033427e-01
4.500000000000000000e+06	6.510376867280595059e-01	6.511499833978402485e-01
4.600000000000000000e+06	6.439235254287397625e-01	6.440333718175937916e-01
4.700000000000000000e+06	6.370376098395520437e-01	6.371451119534851104e-01
4.800000000000000000e+06	6.303679905505736869e-01	6.304732476562951993e-01
4.900000000000000000e+06	6.239035760247521045e-01	6.240066811362067201e-01
5.000000000000000000e+06	6.176340549922004763e-01	6.177350953423292879e-01
5.100000000000000000e+06	6.115498272609668495e-01	6.116488847501090342e-01
5.200000000000000000e+06	6.056419418850511605e-01	6.057390935008024613e-01
5.300000000000000000e+06	5.999020417815763562e-01	5.999973599875180197e-01
5.400000000000000000e+06	5.943223140161686402e-01	5.944158671087694801e-01
5.500000000000000000e+06	5.888954450828943754e-01	5.889872975172187886e-01
5.600000000000000000e+06	5.836145805959832567e-01	5.837047932816953333e-01
5.700000000000000000e+06	5.784732888877552881e-01	5.785619194574350699e-01
5.800000000000000000e+06	5.734655280729488158e-01	5.735526311249948828e-01
5.900000000000000000e+06	5.685856161958893207e-01	5.686712435143591593e-01
6.000000000000000000e+06	5.638282041251165833e-01	5.639124048788206611e-01
6.100000000000000000e+06	5.591882509015519975e-01	5.592710718245889057e-01
6.200000000000000000e+06	5.546610012819755964e-01	5.547424868377338614e-01
6.300000000000000000e+06	5.502419652504741965e-01	5.503221577809386256e-01
6.400000000000000000e+06	5.459268992972606815e-01	5.460058391592649274e-01
6.500000000000000000e+06	5.417117892874975249e-01	5.417895149773799268e-01
6.600000000000000000e+06	5.375928347629799209e-01	5.376693830309218214e-01
6.700000000000000000e+06	5.335664345371975426e-01	5.336418404923638503e-01
6.800000000000000000e+06	5.296291734597068368e-01	5.297034706671638338e-01
6.900000000000000000e+06	5.257778102393001474e-01	5.258510308095614150e-01
7.000000000000000000e+06	5.220092662273131401e-01	5.220814408992505706e-01
7.100000000000000000e+06	5.183206150728767447e-01	5.183917732906447862e-01
7.200000000000000000e+06	5.147090731711402301e-01	5.147792431556702519e-01
7.300000000000000000e+06	5.111719908336112006e-01	5.112411996491745825e-01
7.400000000000000000e+06	5.077068441169898527e-01	5.077751177332580079e-01
7.500000000000000000e+06	5.043112272532235263e-01	5.043785906032111077e-01
7.600000000000000000e+06	5.009828456292058085e-01	5.010493226634342712e-01
7.700000000000000000e+06	4.977195092695690382e-01	4.977851230067545929e-01
7.800000000000000000e+06	4.945191267805029711e-01	4.945838993550396023e-01
7.900000000000000000e+06	4.913796997165598146e-01	4.914436524230394454e-01
8.000000000000000000e+06	4.882993173359583272e-01	4.883624706709517316e-01
8.100000000000000000e+06	4.852761517131166102e-01	4.853385254144118033e-01
8.200000000000000000e+06	4.823084531800130303e-01	4.823700662634968772e-01
8.300000000000000000e+06	4.793945460705404948e-01	4.794554168648856862e-01
8.400000000000000000e+06	4.765328247443386678e-01	4.765929709236521594e-01
8.500000000000000000e+06	4.737217498686685513e-01	4.737811884832393572e-01
8.600000000000000000e+06	4.709598449387700780e-01	4.710185924440467575e-01
8.700000000000000000e+06	4.682456930188294009e-01	4.683037653027447567e-01
8.800000000000000000e+06	4.655779336872165053e-01	4.656353460959716251e-01
8.900000000000000000e+06	4.629552601710343884e-01	4.630120275334391744e-01
9.000000000000000000e+06	4.603764166562613336e-01	4.604325533067317733e-01
9.100000000000000000e+06	4.578401957609178896e-01	4.578957155612125018e-01
9.200000000000000000e+06	4.553454361597048528e-01	4.554003525194815216e-01
9.300000000000000000e+06	4.528910203494929121e-01	4.529453462457634361e-01
9.400000000000000000e+06	4.504758725459064306e-01	4.505296205414572319e-01
9.500000000000000000e+06	4.480989567020026154e-01	4.481521389628449481e-01
9.600000000000000000e+06	4.457592746407577633e-01	4.458119029526701471e-01
9.700000000000000000e+06	4.434558642937170281e-01	4.435079500779330330e-01
9.800000000000000000e+06	4.411877980387435283e-01	4.412393523668411421e-01
9.900000000000000000e+06	4.389541811303537822e-01	4.390052147383876058e-01
1.000000000000000000e+07	4.367541502165919187e-01	4.368046735185224239e-01
1.100000000000000000e+07	4.164309847372616447e-01	4.164769152622289639e-01
1.200000000000000000e+07	3.987041854501838789e-01	3.987462886294629305e-01
1.300000000000000000e+07	3.830641777394667713e-01	3.831030423734793078e-01
1.400000000000000000e+07	3.691312402949779581e-01	3.691673290168151489e-01
1.500000000000000000e+07	3.566158403393830945e-01	3.566495232580759178e-01
1.600000000000000000e+07	3.452928382681159092e-01	3.453244160990893152e-01
1.700000000000000000e+07	3.349841720853476978e-01	3.350138924779910710e-01
1.800000000000000000e+07	3.255469125986457657e-01	3.255749819285149727e-01
1.900000000000000000e+07	3.168648255225227639e-01	3.168914175803793087e-01
2.000000000000000000e+07	3.088422852248344230e-01	3.088675477334658637e-01
2.100000000000000000e+07	3.013998028330864831e-01	3.014238624125318289e-01
2.200000000000000000e+07	2.944706858810965389e-01	2.944936518854309737e-01
2.300000000000000000e+07	2.879985059764508248e-01	2.880204734965033930e-01
2.400000000000000000e+07	2.819351532081981748e-01	2.819562054487123048e-01
2.500000000000000000e+07	2.762393231137028615e-01	2.762595332950739668e-01
2.600000000000000000e+07	2.708753269581194445e-01	2.708947598524195088e-01
2.700000000000000000e+07	2.658121467269806693e-01	2.658308599095383640e-01
2.800000000000000000e+07	2.610226774864639054e-01	2.610407223639524821e-01
2.900000000000000000e+07	2.564831147327066851e-01	2.565005373939774902e-01
3.000000000000000000e+07	2.521724550399488951e-01	2.521892969650617045e-01
3.100000000000000000e+07	2.480720860497658276e-01	2.480883847046615742e-01
3.200000000000000000e+07	2.441654475051293349e-01	2.441812368433862179e-01
3.300000000000000000e+07	2.404377492245025616e-01	2.404530601130699108e-01
3.400000000000000000e+07	2.368757350466232925e-01	2.368905956289480141e-01
3.500000000000000000e+07	2.334674841448484695e-01	2.334819201521277365e-01
3.600000000000000000e+07	2.302022429148959937e-01	2.302162779341006826e-01
3.700000000000000000e+07	2.270702820271721656e-01	2.270839377328510156e-01
3.800000000000000000e+07	2.240627743097520497e-01	2.240760706653364687e-01
3.900000000000000000e+07	2.211716899671067327e-01	2.211846454004070539e-01
4.000000000000000000e+07	2.183897062992453120e-01	2.184023378560105977e-01
4.100000000000000000e+07	2.157101296078905439e-01	2.157224530866417855e-01
4.200000000000000000e+07	2.131268273919681988e-01	2.131388574627800792e-01
4.300000000000000000e+07	2.106341692676962918e-01	2.106459195771675508e-01
4.400000000000000000e+07	2.082269753168376480e-01	2.082384585811327682e-01
4.500000000000000000e+07	2.059004707840049464e-01	2.059116988715583851e-01
4.600000000000000000e+07	2.036502462208368835e-01	2.036612302260676355e-01
4.700000000000000000e+07	2.014722223196231676e-01	2.014829726288072387e-01
4.800000000000000000e+07	1.993626187979404829e-01	1.993731451482223527e-01
4.900000000000000000e+07	1.973179267940997628e-01	1.973282383264817474e-01
5.000000000000000000e+07	1.953348843146489877e-01	1.953449896216819803e-01
5.100000000000000000e+07	1.934104543429853440e-01	1.934203615117839892e-01
5.200000000000000000e+07	1.915418052747947242e-01	1.915515219259168456e-01
5.300000000000000000e+07	1.897262933935704721e-01	1.897358267162279344e-01
5.400000000000000000e+07	1.879614471394802644e-01	1.879708039234905814e-01
5.500000000000000000e+07	1.862449529586516217e-01	1.862541396234843327e-01
5.600000000000000000e+07	1.845746425485961517e-01	1.845836651698256059e-01
5.700000000000000000e+07	1.829484813398467025e-01	1.829573456732851711e-01
5.800000000000000000e+07	1.813645580746570118e-01	1.813732695784066318e-01
5.900000000000000000e+07	1.798210753613759538e-01	1.798296392160123602e-01
6.000000000000000000e+07	1.783163410983469588e-01	1.783247622254207077e-01
6.100000000000000000e+07	1.768487606742925600e-01	1.768570437533143191e-01
6.200000000000000000e+07	1.754168298634406487e-01	1.754249793474964014e-01
6.300000000000000000e+07	1.740191283434233960e-01	1.740271484735504137e-01
6.400000000000000000e+07	1.726543137724457500e-01	1.726622085908854631e-01
6.500000000000000000e+07	1.713211163695775863e-01	1.713288897320089654e-01
6.600000000000000000e+07	1.700183339484274969e-01	1.700259895352739803e-01
6.700000000000000000e+07	1.687448273600465343e-01	1.687523686869387141e-01
6.800000000000000000e+07	1.674995163057973468e-01	1.675069467332665762e-01
6.900000000000000000e+07	1.662813754852084658e-01	1.662886982276780279e-01
7.000000000000000000e+07	1.650894310475952143e-01	1.650966491817292825e-01
7.100000000000000000e+07	1.639227573195365939e-01	1.639298737920010518e-01
7.200000000000000000e+07	1.627804737832184989e-01	1.627874914179033017e-01
7.300000000000000000e+07	1.616617422832262174e-01	1.616686637879723998e-01
7.400000000000000000e+07	1.605657644416518259e-01	1.605725924145247063e-01
7.500000000000000000e+07	1.594917792634008569e-01	1.594985161985445210e-01
7.600000000000000000e+07	1.584390609153772389e-01	1.584457092084837759e-01
7.700000000000000000e+07	1.574069166648190132e-01	1.574134786182432577e-01
7.800000000000000000e+07	1.563946849634810510e-01	1.564011627910268654e-01
7.900000000000000000e+07	1.554017336656239312e-01	1.554081294970275640e-01
8.000000000000000000e+07	1.544274583689038138e-01	1.544337742540375646e-01
8.100000000000000000e+07	1.534712808682707208e-01	1.534775187810866748e-01
8.200000000000000000e+07	1.525326477138878034e-01	1.525388095561210633e-01
8.300000000000000000e+07	1.516110288649017979e-01	1.516171164695510609e-01
8.400000000000000000e+07	1.507059164316249811e-01	1.507119315662253656e-01
8.500000000000000000e+07	1.498168234993469128e-01	1.498227678690507714e-01
8.600000000000000000e+07	1.489432830275894959e-01	1.489491582780678447e-01
8.700000000000000000e+07	1.480848468191504064e-01	1.480906545393277651e-01
8.800000000000000000e+07	1.472410845537671931e-01	1.472468262784008275e-01
8.900000000000000000e+07	1.464115828816680565e-01	1.464172600937822255e-01
9.000000000000000000e+07	1.455959445726716650e-01	1.456015587058573368e-01
9.100000000000000000e+07	1.447937877168583576e-01	1.447993401574457772e-01
9.200000000000000000e+07	1.440047449731583218e-01	1.440102370622718952e-01
9.300000000000000000e+07	1.432284628624986289e-01	1.432338958980009513e-01
9.400000000000000000e+07	1.424646011024191528e-01	1.424699763407523967e-01
9.500000000000000000e+07	1.417128319803143410e-01	1.417181506382439726e-01
9.600000000000000000e+07	1.409728397626759944e-01	1.409781030189438678e-01
9.700000000000000000e+07	1.402443201379206250e-01	1.402495291348132833e-01
9.800000000000000000e+07	1.395269796905669046e-01	1.395321355354032233e-01
9.900000000000000000e+07	1.388205354046994910e-01	1.388256391712436588e-01
1.000000000000000000e+08	1.381247141948119816e-01	1.381297669246155102e-01
1.100000000000000149e+08	1.316969718333330375e-01	1.317015652318242747e-01
1.200000000000000149e+08	1.260904380717808859e-01	1.260946486932601196e-01
1.300000000000000149e+08	1.211439330723372426e-01	1.211478198048940164e-01
1.400000000000000000e+08	1.167373511302792904e-01	1.167409602432415289e-01
1.500000000000000000e+08	1.127791139344465204e-01	1.127824824433584089e-01
1.600000000000000000e+08	1.091980110847410729e-01	1.092011690647918393e-01
1.700000000000000000e+08	1.059377229588630426e-01	1.059406951778999600e-01
1.800000000000000000e+08	1.029530424524398857e-01	1.029558495503693633e-01
1.900000000000000000e+08	1.002072060108386703e-01	1.002098653686604723e-01
2.000000000000000000e+08	9.766996851705335436e-02	9.767249490863752492e-02
2.100000000000000000e+08	9.531618881922869491e-02	9.531859490790844935e-02
2.200000000000000000e+08	9.312477317416688327e-02	9.312706989647014100e-02
2.300000000000000000e+08	9.107787427310304329e-02	9.108007113906449459e-02
2.400000000000000000e+08	8.916027585612368300e-02	8.916238118703218030e-02
2.500000000000000000e+08	8.735891414626771601e-02	8.736093526486445049e-02
2.600000000000000000e+08	8.566250154777986514e-02	8.566444493188017650e-02
2.700000000000000000e+08	8.406122774701885181e-02	8.406309915468572480e-02
2.800000000000000000e+08	8.254652007740821695e-02	8.254832464977338025e-02
2.900000000000000000e+08	8.111084974394973390e-02	8.111259209030723116e-02
3.000000000000000000e+08	7.974757388363677701e-02	7.974925815235421600e-02
3.100000000000000000e+08	7.845080588393665844e-02	7.845243582192926168e-02
3.200000000000000000e+08	7.721530817225680243e-02	7.721688717516866918e-02
3.300000000000000000e+08	7.603640301508332588e-02	7.603793416986555365e-02
3.400000000000000000e+08	7.490989785722926286e-02	7.491138397845659158e-02
3.500000000000000000e+08	7.383202248069613283e-02	7.383346614169546129e-02
3.600000000000000000e+08	7.279937583356221875e-02	7.280077939321785707e-02
3.700000000000000000e+08	7.180888081812773771e-02	7.181024644406415469e-02
3.800000000000000000e+08	7.085774566752663095e-02	7.085907535624105802e-02
3.900000000000000000e+08	6.994343080539841551e-02	6.994472639981230699e-02
4.000000000000000000e+08	6.906362029183077400e-02	6.906488349664718918e-02
4.100000000000000000e+08	6.821619712387373691e-02	6.821742951906206720e-02
4.200000000000000000e+08	6.739922179040079564e-02	6.740042484307613713e-02
4.300000000000000000e+08	6.661091358641338389e-02	6.661208866133448703e-02
4.400000000000000000e+08	6.584963427674504766e-02	6.585078264561945727e-02
4.500000000000000000e+08	6.511387376785597592e-02	6.511499661761117885e-02
4.600000000000000000e+08	6.440223750237103473e-02	6.440333594252661831e-02
4.700000000000000000e+08	6.371343533679973969e-02	6.371451040605520533e-02
4.800000000000000000e+08	6.304627170051051166e-02	6.304732437264705391e-02
4.900000000000000000e+08	6.239963686510253960e-02	6.240066805428241825e-02
5.000000000000000000e+08	6.177249917907873950e-02	6.177350974461469357e-02
5.100000000000000000e+08	6.116389814416978155e-02	6.116488889482701169e-02
5.200000000000000000e+08	6.057293822758273716e-02	6.057390992546714953e-02
5.300000000000000000e+08	5.999878331948024085e-02	5.999973668355988027e-02
5.400000000000000000e+08	5.944065175765449877e-02	5.944158746695494405e-02
5.500000000000000000e+08	5.889781185205032743e-02	5.889873054855961770e-02
5.600000000000000000e+08	5.836957785085340050e-02	5.837048014216747460e-02
5.700000000000000000e+08	5.785530629756226173e-02	5.785619275929847205e-02
5.800000000000000000e+08	5.735439273503405849e-02	5.735526391303663596e-02
5.900000000000000000e+08	5.686626871811112371e-02	5.686712513046957712e-02
6.000000000000000000e+08	5.639039910125637212e-02	5.639124124015588296e-02
6.100000000000000000e+08	5.592627957177022380e-02	5.592710790519029446e-02
6.200000000000000000e+08	5.547343440273615894e-02	5.547424937601218992e-02
6.300000000000000000e+08	5.503141440293238956e-02	5.503221644019343217e-02
6.400000000000000000e+08	5.459979504362513780e-02	5.460058454911928538e-02
6.500000000000000000e+08	5.417817474448621828e-02	5.417895210380405807e-02
