f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	6.697959852405404924e+00	3.008788575664364195e+00
3.900000000000000000e+04	6.540998758797766932e+00	3.006256379660806832e+00
4.000000000000000000e+04	6.392224035389983960e+00	3.003698228919815083e+00
4.100000000000000000e+04	6.251034161846567017e+00	3.001112208726155473e+00
4.200000000000000000e+04	6.116884863790099658e+00	2.998496691297989347e+00
4.300000000000000000e+04	5.989282457616807775e+00	2.995850296963893378e+00
4.400000000000000000e+04	5.867778102837701404e+00	2.993171861401036082e+00
4.500000000000000000e+04	5.751962820774269680e+00	2.990460407869281578e+00
4.600000000000000000e+04	5.641463162989183822e+00	2.987715123582364463e+00
4.700000000000000000e+04	5.535937432682201731e+00	2.984935339519741770e+00
4.800000000000000000e+04	5.435072378410024108e+00	2.982120513112168858e+00
4.900000000000000000e+04	5.338580292654409476e+00	2.979270213336985496e+00
5.000000000000000000e+04	5.246196458559159836e+00	2.976384107841867799e+00
5.100000000000000000e+04	5.157676897047268838e+00	2.973461951782470969e+00
5.200000000000000000e+04	5.072796373881766741e+00	2.970503578113243837e+00
5.300000000000000000e+04	4.991346632337285705e+00	2.967508889114661041e+00
5.400000000000000000e+04	4.913134822235847743e+00	2.964477848975899832e+00
5.500000000000000000e+04	4.837982100354284221e+00	2.961410477281331222e+00
5.600000000000000000e+04	4.765722380781281409e+00	2.958306843273448283e+00
5.700000000000000000e+04	4.696201216808383982e+00	2.955167060784690936e+00
5.800000000000000000e+04	4.629274798479674047e+00	2.951991283747303463e+00
5.900000000000000000e+04	4.564809052077267282e+00	2.948779702204075370e+00
6.000000000000000000e+04	4.502678829649513048e+00	2.945532538754260354e+00
6.100000000000000000e+04	4.442767178248661963e+00	2.942250045378725698e+00
6.200000000000000000e+04	4.384964679878031291e+00	2.938932500596310948e+00
6.300000000000000000e+04	4.329168854291516766e+00	2.935580206910279433e+00
6.400000000000000000e+04	4.275283617770631928e+00	2.932193488509482471e+00
6.500000000000000000e+04	4.223218791850263720e+00	2.928772689193709144e+00
6.600000000000000000e+04	4.172889656695140559e+00	2.925318170496833847e+00
6.700000000000000000e+04	4.124216544461717149e+00	2.921830309984918994e+00
6.800000000000000000e+04	4.077124468528990242e+00	2.918309499709427879e+00
6.900000000000000000e+04	4.031542784959035508e+00	2.914756144798258841e+00
7.000000000000000000e+04	3.987404882964034947e+00	2.911170662169543899e+00
7.100000000000000000e+04	3.944647901519787947e+00	2.907553479355065473e+00
7.200000000000000000e+04	3.903212469583399180e+00	2.903905033421717796e+00
7.300000000000000000e+04	3.863042467651577550e+00	2.900225769980937063e+00
7.400000000000000000e+04	3.824084808640636268e+00	2.896516142277192341e+00
7.500000000000000000e+04	3.786289236284689608e+00	2.892776610347667088e+00
7.600000000000000000e+04	3.749608139438370458e+00	2.889007640246270547e+00
7.700000000000000000e+04	3.713996380838128442e+00	2.885209703325813724e+00
7.800000000000000000e+04	3.679411139024385324e+00	2.881383275572955149e+00
7.900000000000000000e+04	3.645811762258376998e+00	2.877528836991093186e+00
8.000000000000000000e+04	3.613159633384005254e+00	2.873646871026927396e+00
8.100000000000000000e+04	3.581418044688891911e+00	2.869737864036908448e+00
8.200000000000000000e+04	3.550552081910894664e+00	2.865802304790118438e+00
8.300000000000000000e+04	3.520528516618844694e+00	2.861840684004594682e+00
8.400000000000000000e+04	3.491315706269598085e+00	2.857853493914336074e+00
8.500000000000000000e+04	3.462883501309284462e+00	2.853841227864585051e+00
8.600000000000000000e+04	3.435203158745355978e+00	2.849804379933152276e+00
8.700000000000000000e+04	3.408247261668857053e+00	2.845743444575815406e+00
8.800000000000000000e+04	3.381989644253630356e+00	2.841658916294039106e+00
8.900000000000000000e+04	3.356405321801744446e+00	2.837551289323343440e+00
9.000000000000000000e+04	3.331470425442695671e+00	2.833421057340921312e+00
9.100000000000000000e+04	3.307162141128492827e+00	2.829268713191128271e+00
9.200000000000000000e+04	3.283458652597796679e+00	2.825094748627671848e+00
9.300000000000000000e+04	3.260339088010501207e+00	2.820899654071403084e+00
9.400000000000000000e+04	3.237783469979456097e+00	2.816683918382677287e+00
9.500000000000000000e+04	3.215772668749138585e+00	2.812448028647410059e+00
9.600000000000000000e+04	3.194288358291891061e+00	2.808192469975957728e+00
9.700000000000000000e+04	3.173312975111266976e+00	2.803917725314068576e+00
9.800000000000000000e+04	3.152829679559279175e+00	2.799624275265206297e+00
9.900000000000000000e+04	3.132822319489807938e+00	2.795312597923561793e+00
1.000000000000000000e+05	3.113275396084858038e+00	2.790983168717188878e+00
1.100000000000000146e+05	2.940128446611667279e+00	2.746814942623045486e+00
1.200000000000000146e+05	2.799794640997927520e+00	2.701370053351892508e+00
1.300000000000000146e+05	2.683872672303335261e+00	2.655063763101310315e+00
1.400000000000000000e+05	2.586431758638162659e+00	2.608268138610219111e+00
1.500000000000000000e+05	2.503190443981752278e+00	2.561310734356127661e+00
1.600000000000000000e+05	2.431000979532167428e+00	2.514475461775389942e+00
1.700000000000000000e+05	2.367514069929695708e+00	2.468004803302639605e+00
1.800000000000000000e+05	2.310954312411777067e+00	2.422102802912855513e+00
1.900000000000000000e+05	2.259965897140848501e+00	2.376938448764392753e+00
2.000000000000000000e+05	2.213504232243698855e+00	2.332649191378452169e+00
2.100000000000000000e+05	2.170758368317438958e+00	2.289344429922729685e+00
2.200000000000000000e+05	2.131094552207122739e+00	2.247108860790329121e+00
2.300000000000000000e+05	2.094014569849262930e+00	2.206005624794157960e+00
2.400000000000000000e+05	2.059124626394367219e+00	2.166079217810278124e+00
2.500000000000000000e+05	2.026111853720840461e+00	2.127358148851662634e+00
2.600000000000000000e+05	1.994726416790140400e+00	2.089857342327943179e+00
2.700000000000000000e+05	1.964767780824354881e+00	2.053580289697435113e+00
2.800000000000000000e+05	1.936074104294769116e+00	2.018520961221458965e+00
2.900000000000000000e+05	1.908514002443575386e+00	1.984665492001388643e+00
3.000000000000000000e+05	1.881980123302769758e+00	1.951993658523331510e+00
3.100000000000000000e+05	1.856384119291490276e+00	1.920480162963026149e+00
3.200000000000000000e+05	1.831652699805383699e+00	1.890095742798479472e+00
3.300000000000000000e+05	1.807724525344679423e+00	1.860808123043388829e+00
3.400000000000000000e+05	1.784547759519570009e+00	1.832582827802406333e+00
3.500000000000000000e+05	1.762078137128695099e+00	1.805383866975830420e+00
3.600000000000000000e+05	1.740277438200343196e+00	1.779174312897116250e+00
3.700000000000000000e+05	1.719112282081595167e+00	1.753916780542807086e+00
3.800000000000000000e+05	1.698553174265909904e+00	1.729573823766450413e+00
3.900000000000000000e+05	1.678573753046784356e+00	1.706108258818443302e+00
4.000000000000000000e+05	1.659150194286560076e+00	1.683483425253874399e+00
4.100000000000000000e+05	1.640260741345702433e+00	1.661663393223271390e+00
4.200000000000000000e+05	1.621885334089718578e+00	1.640613125101804126e+00
4.300000000000000000e+05	1.604005316302082429e+00	1.620298598450222727e+00
4.400000000000000000e+05	1.586603205104511360e+00	1.600686896420552729e+00
4.500000000000000000e+05	1.569662509367807379e+00	1.581746270922020914e+00
4.600000000000000000e+05	1.553167586778090747e+00	1.563446183146632196e+00
4.700000000000000000e+05	1.537103531352937535e+00	1.545757325415660244e+00
4.800000000000000000e+05	1.521456084894887706e+00	1.528651627743363495e+00
4.900000000000000000e+05	1.506211567217024427e+00	1.512102252017210047e+00
5.000000000000000000e+05	1.491356821047769898e+00	1.496083576258796954e+00
5.100000000000000000e+05	1.476879168376100671e+00	1.480571171050790502e+00
5.200000000000000000e+05	1.462766375678471009e+00	1.465541769886641532e+00
5.300000000000000000e+05	1.449006626010234111e+00	1.450973234916179244e+00
5.400000000000000000e+05	1.435588496375124423e+00	1.436844519316102575e+00
5.500000000000000000e+05	1.422500939129051734e+00	1.423135627305292861e+00
5.600000000000000000e+05	1.409733266446504318e+00	1.409827572646225269e+00
5.700000000000000000e+05	1.397275137093749731e+00	1.396902336321684368e+00
5.800000000000000000e+05	1.385116544923953974e+00	1.384342823947059209e+00
5.900000000000000000e+05	1.373247808644422419e+00	1.372132823369383914e+00
6.000000000000000000e+05	1.361659562512680388e+00	1.360256962812441905e+00
6.100000000000000000e+05	1.350342747701780644e+00	1.348700669850084077e+00
6.200000000000000000e+05	1.339288604140802974e+00	1.337450131425381050e+00
6.300000000000000000e+05	1.328488662687616673e+00	1.326492255079506410e+00
6.400000000000000000e+05	1.317934737530612521e+00	1.315814631509631516e+00
6.500000000000000000e+05	1.307618918746681791e+00	1.305405498538360076e+00
6.600000000000000000e+05	1.297533564966128372e+00	1.295253706547050854e+00
6.700000000000000000e+05	1.287671296112832042e+00	1.285348685400733659e+00
6.800000000000000000e+05	1.278024986201334867e+00	1.275680412872491232e+00
6.900000000000000000e+05	1.268587756182187221e+00	1.266239384559154857e+00
7.000000000000000000e+05	1.259352966834027088e+00	1.257016585267585196e+00
7.100000000000000000e+05	1.250314211705721990e+00	1.248003461840886619e+00
7.200000000000000000e+05	1.241465310115276832e+00	1.239191897386373142e+00
7.300000000000000000e+05	1.232800300214255573e+00	1.230574186861411956e+00
7.400000000000000000e+05	1.224313432127619672e+00	1.222143013969210434e+00
7.500000000000000000e+05	1.215999161179328603e+00	1.213891429313813886e+00
7.600000000000000000e+05	1.207852141213980879e+00	1.205812829761865768e+00
7.700000000000000000e+05	1.199867218024359694e+00	1.197900938957808803e+00
7.800000000000000000e+05	1.192039422894055400e+00	1.190149788939038666e+00
7.900000000000000000e+05	1.184363966263515477e+00	1.182553702797918938e+00
8.000000000000000000e+05	1.176836231526926735e+00	1.175107278338357819e+00
8.100000000000000000e+05	1.169451768966351946e+00	1.167805372675842612e+00
8.200000000000000000e+05	1.162206289828561667e+00	1.160643087731218381e+00
8.300000000000000000e+05	1.155095660549029013e+00	1.153615756570131046e+00
8.400000000000000000e+05	1.148115897126606111e+00	1.146718930541786419e+00
8.500000000000000000e+05	1.141263159651540349e+00	1.139948367172532118e+00
8.600000000000000000e+05	1.134533746988645619e+00	1.133300018771649542e+00
8.700000000000000000e+05	1.127924091616691049e+00	1.126770021708682012e+00
8.800000000000000000e+05	1.121430754624383797e+00	1.120354686323530968e+00
8.900000000000000000e+05	1.115050420862670144e+00	1.114050487432462377e+00
9.000000000000000000e+05	1.108779894252549969e+00	1.107854055395034454e+00
9.100000000000000000e+05	1.102616093247082318e+00	1.101762167708802087e+00
9.200000000000000000e+05	1.096556046445817056e+00	1.095771741100389329e+00
9.300000000000000000e+05	1.090596888359515848e+00	1.089879824083276993e+00
9.400000000000000000e+05	1.084735855322687348e+00	1.084083589954274229e+00
9.500000000000000000e+05	1.078970281551196120e+00	1.078380330202242998e+00
9.600000000000000000e+05	1.073297595341936805e+00	1.072767448304145388e+00
9.700000000000000000e+05	1.067715315411393862e+00	1.067242453884935438e+00
9.800000000000000000e+05	1.062221047369752203e+00	1.061802957219196708e+00
9.900000000000000000e+05	1.056812480327066650e+00	1.056446664053724005e+00
1.000000000000000000e+06	1.051487383627941030e+00	1.051171370731492916e+00
1.100000000000000000e+06	1.002387973044423619e+00	1.002444950557884296e+00
1.200000000000000000e+06	9.596710487158013336e-01	9.599196577325692648e-01
1.300000000000000000e+06	9.220370576917180649e-01	9.223619635682084317e-01
1.400000000000000000e+06	8.885324860034577998e-01	8.888694530824615692e-01
1.500000000000000000e+06	8.584415158864936446e-01	8.587596820727217972e-01
1.600000000000000000e+06	8.312147365112387831e-01	8.315027055758106300e-01
1.700000000000000000e+06	8.064217685726159379e-01	8.066783197623594859e-01
1.800000000000000000e+06	7.837192971072614034e-01	7.839477782868993216e-01
1.900000000000000000e+06	7.628290913669389939e-01	7.630343238230038461e-01
2.000000000000000000e+06	7.435225725834191390e-01	7.437093141624350201e-01
2.100000000000000000e+06	7.256097420733487180e-01	7.257820458466762714e-01
2.200000000000000000e+06	7.089310670283578419e-01	7.090921144505697438e-01
2.300000000000000000e+06	6.933514135467498951e-01	6.935035723908282712e-01
2.400000000000000000e+06	6.787554267113092843e-01	6.789003951709269291e-01
2.500000000000000000e+06	6.650439548726034822e-01	6.651829208466396581e-01
2.600000000000000000e+06	6.521312424185659040e-01	6.522650258816937718e-01
2.700000000000000000e+06	6.399426984525090623e-01	6.400718658273228945e-01
2.800000000000000000e+06	6.284131041336752377e-01	6.285380540180579567e-01
2.900000000000000000e+06	6.174851589609268165e-01	6.176061830600567681e-01
3.000000000000000000e+06	6.071082922355740541e-01	6.072256167039854491e-01
3.100000000000000000e+06	5.972376842475874970e-01	5.973514964868816834e-01
3.200000000000000000e+06	5.878334548907752088e-01	5.879439200692723189e-01
3.300000000000000000e+06	5.788599870431569983e-01	5.789672576694270267e-01
3.400000000000000000e+06	5.702853592106793545e-01	5.703895802215740440e-01
3.500000000000000000e+06	5.620808673354864560e-01	5.621821784351576090e-01
3.600000000000000000e+06	5.542206197979698823e-01	5.543191562233024117e-01
3.700000000000000000e+06	5.466811928302535151e-01	5.467770853049055413e-01
3.800000000000000000e+06	5.394413360449467065e-01	5.395347103922614185e-01
3.900000000000000000e+06	5.324817197374788202e-01	5.325726964240757866e-01
4.000000000000000000e+06	5.257847171678555753e-01	5.258734109200381424e-01
4.100000000000000000e+06	5.193342162607518242e-01	5.194207358149015574e-01
4.200000000000000000e+06	5.131154561508687317e-01	5.131999041513387594e-01
4.300000000000000000e+06	5.071148847962919648e-01	5.071973578285925432e-01
4.400000000000000000e+06	5.013200345265959035e-01	5.014006232618510861e-01
4.500000000000000000e+06	4.957194129159230855e-01	4.957982023391118154e-01
4.600000000000000000e+06	4.903024067986321288e-01	4.903794764943202877e-01
4.700000000000000000e+06	4.850591975954103852e-01	4.851346220681780341e-01
4.800000000000000000e+06	4.799806864059979472e-01	4.800545354171003587e-01
4.900000000000000000e+06	4.750584275628337294e-01	4.751307664689788379e-01
5.000000000000000000e+06	4.702845695374024970e-01	4.703554596214478134e-01
5.100000000000000000e+06	4.656518022554183567e-01	4.657213010420760413e-01
5.200000000000000000e+06	4.611533100142833352e-01	4.612214715665661213e-01
5.300000000000000000e+06	4.567827293113352338e-01	4.568496045054909471e-01
5.400000000000000000e+06	4.525341109882251578e-01	4.525997477663868951e-01
5.500000000000000000e+06	4.484018861784583310e-01	4.484663297792785830e-01
5.600000000000000000e+06	4.443808356143404970e-01	4.444441287825596776e-01
5.700000000000000000e+06	4.404660619083476947e-01	4.405282450846670916e-01
5.800000000000000000e+06	4.366529644740238525e-01	4.367140759668707295e-01
5.900000000000000000e+06	4.329372167943393857e-01	4.329972929351911248e-01
6.000000000000000000e+06	4.293147457821299140e-01	4.293738210660460464e-01
6.100000000000000000e+06	4.257817130088064617e-01	4.258398202217358874e-01
6.200000000000000000e+06	4.223344976047051502e-01	4.223916679390240514e-01
6.300000000000000000e+06	4.189696806579655264e-01	4.190259438175668039e-01
6.400000000000000000e+06	4.156840309591904870e-01	4.157394152553046118e-01
6.500000000000000000e+06	4.124744919568256729e-01	4.125290243956218905e-01
6.600000000000000000e+06	4.093381698036046568e-01	4.093918761664896988e-01
6.700000000000000000e+06	4.062723223878433876e-01	4.063252273052616048e-01
6.800000000000000000e+06	4.032743492551186248e-01	4.033264762745512599e-01
6.900000000000000000e+06	4.003417823361727912e-01	4.003931539849431842e-01
7.000000000000000000e+06	3.974722774059218366e-01	3.975229152493345297e-01
7.100000000000000000e+06	3.946636062064138306e-01	3.947135309016844285e-01
7.200000000000000000e+06	3.919136491735972228e-01	3.919628805199726895e-01
7.300000000000000000e+06	3.892203887139520369e-01	3.892689456993689290e-01
7.400000000000000000e+06	3.865819029825338649e-01	3.866298038271228088e-01
7.500000000000000000e+06	3.839963601188207676e-01	3.840436223155239137e-01
7.600000000000000000e+06	3.814620129010896088e-01	3.815086532536317021e-01
7.700000000000000000e+06	3.789771937838765092e-01	3.790232284423012965e-01
7.800000000000000000e+06	3.765403102864860463e-01	3.765857547804490890e-01
7.900000000000000000e+06	3.741498407035871443e-01	3.741947099735732918e-01
8.000000000000000000e+06	3.718043301116319421e-01	3.718486385382546722e-01
8.100000000000000000e+06	3.695023866472890717e-01	3.695461480788093667e-01
8.200000000000000000e+06	3.672426780362629262e-01	3.672859058144568589e-01
8.300000000000000000e+06	3.650239283528304846e-01	3.650666353373196449e-01
8.400000000000000000e+06	3.628449149921849637e-01	3.628871135833384165e-01
8.500000000000000000e+06	3.607044658392685177e-01	3.607461679997728266e-01
8.600000000000000000e+06	3.586014566191986774e-01	3.586426738943863657e-01
8.700000000000000000e+06	3.565348084156765851e-01	3.565755519526976891e-01
8.800000000000000000e+06	3.545034853449403056e-01	3.545437659108509054e-01
8.900000000000000000e+06	3.525064923738675526e-01	3.525463203727086103e-01
9.000000000000000000e+06	3.505428732717854601e-01	3.505822587607180241e-01
9.100000000000000000e+06	3.486117086864150560e-01	3.486506613909716168e-01
9.200000000000000000e+06	3.467121143351544199e-01	3.467506436636620948e-01
9.300000000000000000e+06	3.448432393036132138e-01	3.448813543608451604e-01
9.400000000000000000e+06	3.430042644439681432e-01	3.430419740440678322e-01
9.500000000000000000e+06	3.411944008662902150e-01	3.412317135450159133e-01
9.600000000000000000e+06	3.394128885165287324e-01	3.394498125428601631e-01
9.700000000000000000e+06	3.376589948353334592e-01	3.376955382224798297e-01
9.800000000000000000e+06	3.359320134923382550e-01	3.359681840081847892e-01
9.900000000000000000e+06	3.342312631909418741e-01	3.342670683679664911e-01
1.000000000000000000e+07	3.325560865389855514e-01	3.325915336836806624e-01
1.100000000000000000e+07	3.170813601927142122e-01	3.171135850320123684e-01
1.200000000000000000e+07	3.035836031144240610e-01	3.036131426785285692e-01
1.300000000000000000e+07	2.916748047607471972e-01	2.917020721546432216e-01
1.400000000000000000e+07	2.810658304279718411e-01	2.810911502369193293e-01
1.500000000000000000e+07	2.715362187197755683e-01	2.715598506136333024e-01
1.600000000000000000e+07	2.629145398318083471e-01	2.629366947935190546e-01
1.700000000000000000e+07	2.550652107390781742e-01	2.550860625201996634e-01
1.800000000000000000e+07	2.478793999186239827e-01	2.478990933128096263e-01
1.900000000000000000e+07	2.412686023861815021e-01	2.412872593254588860e-01
2.000000000000000000e+07	2.351600053749267338e-01	2.351777295019333858e-01
2.100000000000000000e+07	2.294930832562327161e-01	2.295099634078425488e-01
2.200000000000000000e+07	2.242170540624698616e-01	2.242331669616997869e-01
2.300000000000000000e+07	2.192889512700927357e-01	2.193043636328219359e-01
2.400000000000000000e+07	2.146721423505726922e-01	2.146869125533689138e-01
2.500000000000000000e+07	2.103351766892310182e-01	2.103493561036167969e-01
2.600000000000000000e+07	2.062508796871228844e-01	2.062645137572562404e-01
2.700000000000000000e+07	2.023956331970845901e-01	2.024087623178719708e-01
2.800000000000000000e+07	1.987487986288049568e-01	1.987614588672108884e-01
2.900000000000000000e+07	1.952922504541307058e-01	1.953044741461253397e-01
3.000000000000000000e+07	1.920099959824123348e-01	1.920218122304295505e-01
3.100000000000000000e+07	1.888878631635297067e-01	1.888992982536907006e-01
3.200000000000000000e+07	1.859132424871045297e-01	1.859243202412514395e-01
3.300000000000000000e+07	1.830748722379702820e-01	1.830856143123619773e-01
3.400000000000000000e+07	1.803626587554146843e-01	1.803730848954973043e-01
3.500000000000000000e+07	1.777675251469727491e-01	1.777776534057552149e-01
3.600000000000000000e+07	1.752812832819131972e-01	1.752911302080128741e-01
3.700000000000000000e+07	1.728965249459467335e-01	1.729061057462238093e-01
3.800000000000000000e+07	1.706065288571383398e-01	1.706158575379317366e-01
3.900000000000000000e+07	1.684051808818749496e-01	1.684142703721305534e-01
4.000000000000000000e+07	1.662869052919597468e-01	1.662957675509683653e-01
4.100000000000000000e+07	1.642466053013419969e-01	1.642552514133385211e-01
4.200000000000000000e+07	1.622796114374908394e-01	1.622880516949917196e-01
4.300000000000000000e+07	1.603816365559803669e-01	1.603898805334307842e-01
4.400000000000000000e+07	1.585487365111366009e-01	1.585567931301889999e-01
4.500000000000000000e+07	1.567772756610694429e-01	1.567851532486085053e-01
4.600000000000000000e+07	1.550638965201396324e-01	1.550716028600007401e-01
4.700000000000000000e+07	1.534054929821307423e-01	1.534130353613159525e-01
4.800000000000000000e+07	1.517991866279982671e-01	1.518065718780791107e-01
4.900000000000000000e+07	1.502423057068687506e-01	1.502495402411634096e-01
5.000000000000000000e+07	1.487323664409758439e-01	1.487394562880090254e-01
5.100000000000000000e+07	1.472670563568545254e-01	1.472740071905369319e-01
5.200000000000000000e+07	1.458442193882582838e-01	1.458510365551644039e-01
5.300000000000000000e+07	1.444618425324605271e-01	1.444685310765329023e-01
5.400000000000000000e+07	1.431180438720705550e-01	1.431246085570365145e-01
5.500000000000000000e+07	1.418110618002314804e-01	1.418175071299825063e-01
5.600000000000000000e+07	1.405392453088843419e-01	1.405455755460351952e-01
5.700000000000000000e+07	1.393010452183249814e-01	1.393072644011455474e-01
5.800000000000000000e+07	1.380950062420997770e-01	1.381011181999865778e-01
5.900000000000000000e+07	1.369197597948111633e-01	1.369257681624483636e-01
6.000000000000000000e+07	1.357740174620085949e-01	1.357799256923486464e-01
6.100000000000000000e+07	1.346565650613193721e-01	1.346623764374995924e-01
6.200000000000000000e+07	1.335662572325782005e-01	1.335719748788764538e-01
6.300000000000000000e+07	1.325020125021559303e-01	1.325076393940770869e-01
6.400000000000000000e+07	1.314628087731339046e-01	1.314683477467076533e-01
6.500000000000000000e+07	1.304476791985723361e-01	1.304531329589365130e-01
6.600000000000000000e+07	1.294557083999980096e-01	1.294610795293311412e-01
6.700000000000000000e+07	1.284860289974926462e-01	1.284913199623548274e-01
6.800000000000000000e+07	1.275378184214841504e-01	1.275430315796180214e-01
6.900000000000000000e+07	1.266102959796063798e-01	1.266154335862453850e-01
7.000000000000000000e+07	1.257027201548563677e-01	1.257077843685821816e-01
7.100000000000000000e+07	1.248143861137963745e-01	1.248193790019841432e-01
7.200000000000000000e+07	1.239446234057739321e-01	1.239495469496593172e-01
7.300000000000000000e+07	1.230927938360900503e-01	1.230976499354889397e-01
7.400000000000000000e+07	1.222582894977844586e-01	1.222630799754942099e-01
7.500000000000000000e+07	1.214405309482450290e-01	1.214452575541519336e-01
7.600000000000000000e+07	1.206389655182128762e-01	1.206436299331296175e-01
7.700000000000000000e+07	1.198530657419703410e-01	1.198576695812241244e-01
7.800000000000000000e+07	1.190823278985807948e-01	1.190868727153716472e-01
7.900000000000000000e+07	1.183262706550127635e-01	1.183307579435591284e-01
8.000000000000000000e+07	1.175844338028447650e-01	1.175888650013325043e-01
8.100000000000000000e+07	1.168563770810177593e-01	1.168607535743672321e-01
8.200000000000000000e+07	1.161416790777927283e-01	1.161460022002571008e-01
8.300000000000000000e+07	1.154399362056922757e-01	1.154442072432990962e-01
8.400000000000000000e+07	1.147507617437606847e-01	1.147549819366087270e-01
8.500000000000000000e+07	1.140737849419806438e-01	1.140779554864006923e-01
8.600000000000000000e+07	1.134086501831332167e-01	1.134127722337242294e-01
8.700000000000000000e+07	1.127550161977983051e-01	1.127590908693459487e-01
8.800000000000000000e+07	1.121125553285580445e-01	1.121165836978443298e-01
8.900000000000000000e+07	1.114809528398001959e-01	1.114849359473114032e-01
9.000000000000000000e+07	1.108599062698184951e-01	1.108638451213585230e-01
9.100000000000000000e+07	1.102491248221802583e-01	1.102530203903950290e-01
9.200000000000000000e+07	1.096483287935800938e-01	1.096521820193990665e-01
9.300000000000000000e+07	1.090572490356215840e-01	1.090610608296219558e-01
9.400000000000000000e+07	1.084756264481750720e-01	1.084793976918734804e-01
9.500000000000000000e+07	1.079032115021455324e-01	1.079069430492215348e-01
9.600000000000000000e+07	1.073397637896536805e-01	1.073434564671095909e-01
9.700000000000000000e+07	1.067850515997885164e-01	1.067887062090495248e-01
9.800000000000000000e+07	1.062388515182311199e-01	1.062424688361892910e-01
9.900000000000000000e+07	1.057009480491779979e-01	1.057045288291834362e-01
1.000000000000000000e+08	1.051711332581113795e-01	1.051746782309139344e-01
1.100000000000000149e+08	1.002768983267242481e-01	1.002801210342823546e-01
1.200000000000000149e+08	9.600795209883181136e-02	9.601090625142547075e-02
1.300000000000000149e+08	9.224156806917244156e-02	9.224429498250920345e-02
1.400000000000000000e+08	8.888629467443605325e-02	8.888882681093175642e-02
1.500000000000000000e+08	8.587240186226940963e-02	8.587476519190953561e-02
1.600000000000000000e+08	8.314566824045339921e-02	8.314788386388978492e-02
1.700000000000000000e+08	8.066321064091137860e-02	8.066529593518004249e-02
1.800000000000000000e+08	7.839060725237301241e-02	7.839257669835911213e-02
1.900000000000000000e+08	7.629986539776645316e-02	7.630173118991639969e-02
2.000000000000000000e+08	7.436795570359518159e-02	7.436972820720144650e-02
2.100000000000000000e+08	7.257573508393160011e-02	7.257742318354100386e-02
2.200000000000000000e+08	7.090714225109992497e-02	7.090875361973848767e-02
2.300000000000000000e+08	6.934858783340705490e-02	6.935012914327805256e-02
2.400000000000000000e+08	6.788848580490625118e-02	6.788996289419303720e-02
2.500000000000000000e+08	6.651688909321366860e-02	6.651830709952215315e-02
2.600000000000000000e+08	6.522520305388647410e-02	6.522656652202561689e-02
2.700000000000000000e+08	6.400595788116678064e-02	6.400727085096993840e-02
2.800000000000000000e+08	6.285262614387954194e-02	6.285389222234344375e-02
2.900000000000000000e+08	6.175947523996561106e-02	6.176069766095165087e-02
3.000000000000000000e+08	6.072144713737502586e-02	6.072262881136038237e-02
3.100000000000000000e+08	5.973405963136504959e-02	5.973520318716945415e-02
3.200000000000000000e+08	5.879332471176838826e-02	5.879443253176117046e-02
3.300000000000000000e+08	5.789568064327606234e-02	5.789675489324874746e-02
3.400000000000000000e+08	5.703793511692109575e-02	5.703897777156700932e-02
3.500000000000000000e+08	5.621721740130902756e-02	5.621823026606303370e-02
3.600000000000000000e+08	5.543093785684563568e-02	5.543192258669049632e-02
3.700000000000000000e+08	5.467675351033868952e-02	5.467771162607011626e-02
3.800000000000000000e+08	5.395253864622018281e-02	5.395347154857168398e-02
3.900000000000000000e+08	5.325635957270462989e-02	5.325726855466157011e-02
4.000000000000000000e+08	5.258645288004566709e-02	5.258733913761998169e-02
4.100000000000000000e+08	5.194120663375744601e-02	5.194207127544851754e-02
4.200000000000000000e+08	5.131914404577492261e-02	5.131998810090394880e-02
4.300000000000000000e+08	5.071890924672065037e-02	5.071973367279612038e-02
4.400000000000000000e+08	5.013925484706187319e-02	5.014006053630788717e-02
4.500000000000000000e+08	4.957903102727546918e-02	4.957981881243487404e-02
4.600000000000000000e+08	4.903717593975152195e-02	4.903794659925804489e-02
4.700000000000000000e+08	4.851270724002703510e-02	4.851346150262744045e-02
4.800000000000000000e+08	4.800471459359752224e-02	4.800545314249209106e-02
4.900000000000000000e+08	4.751235302821159301e-02	4.751307650477225308e-02
5.000000000000000000e+08	4.703483702116894455e-02	4.703554602828543402e-02
5.100000000000000000e+08	4.657143522747155678e-02	4.657213033256971113e-02
5.200000000000000000e+08	4.612146576832525796e-02	4.612214750609494596e-02
5.300000000000000000e+08	4.568429201093507364e-02	4.568496088580083908e-02
5.400000000000000000e+08	4.525931878017632609e-02	4.525997526853927505e-02
5.500000000000000000e+08	4.484598895086237130e-02	4.484663350313815994e-02
5.600000000000000000e+08	4.444378037623058358e-02	4.444441341870563472e-02
5.700000000000000000e+08	4.405220311413268058e-02	4.405282505065732240e-02
5.800000000000000000e+08	4.367079691741879849e-02	4.367140813095470725e-02
5.900000000000000000e+08	4.329912895928245825e-02	4.329972981331870613e-02
6.000000000000000000e+08	4.293679176800351688e-02	4.293738260785482513e-02
6.100000000000000000e+08	4.258340134868277005e-02	4.258398250268125712e-02
6.200000000000000000e+08	4.223859547228292488e-02	4.223916725287372304e-02
6.300000000000000000e+08	4.190203211464432753e-02	4.190259481939428987e-02
6.400000000000000000e+08	4.157338803018240103e-02	4.157394194271001042e-02
6.500000000000000000e+08	4.125235744674593530e-02	4.125290283757961779e-02
