f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	6.115468356270967121e+01	2.747127741976096971e+01
3.900000000000000000e+04	5.972157464256815018e+01	2.744815759690018098e+01
4.000000000000000000e+04	5.836321010581070823e+01	2.742480079833488560e+01
4.100000000000000000e+04	5.707409786431140475e+01	2.740118954205462742e+01
4.200000000000000000e+04	5.584926850528551512e+01	2.737730896584979590e+01
4.300000000000000000e+04	5.468421452716027886e+01	2.735314647284445755e+01
4.400000000000000000e+04	5.357483786146722338e+01	2.732869143236958465e+01
4.500000000000000000e+04	5.251740439181578068e+01	2.730393492645086440e+01
4.600000000000000000e+04	5.150850440517166362e+01	2.727886953406936144e+01
4.700000000000000000e+04	5.054501809189826389e+01	2.725348914683677393e+01
4.800000000000000000e+04	4.962408535827858458e+01	2.722778881090877334e+01
4.900000000000000000e+04	4.874307933544145754e+01	2.720176459089981336e+01
5.000000000000000000e+04	4.789958306718957459e+01	2.717541345231854066e+01
5.100000000000000000e+04	4.709136894040208432e+01	2.714873315965164835e+01
5.200000000000000000e+04	4.631638048881269754e+01	2.712172218771564047e+01
5.300000000000000000e+04	4.557271625669157089e+01	2.709437964429754331e+01
5.400000000000000000e+04	4.485861545540019080e+01	2.706670520243219968e+01
5.500000000000000000e+04	4.417244518462843672e+01	2.703869904093166454e+01
5.600000000000000000e+04	4.351268902272338579e+01	2.701036179200378839e+01
5.700000000000000000e+04	4.287793681796853917e+01	2.698169449497800088e+01
5.800000000000000000e+04	4.226687553586665302e+01	2.695269855530878900e+01
5.900000000000000000e+04	4.167828103713174670e+01	2.692337570815236347e+01
6.000000000000000000e+04	4.111101067780202811e+01	2.689372798591668712e+01
6.100000000000000000e+04	4.056399663712774384e+01	2.686375768927398511e+01
6.200000000000000000e+04	4.003623989106117875e+01	2.683346736119731801e+01
6.300000000000000000e+04	3.952680475961020790e+01	2.680285976364582012e+01
6.400000000000000000e+04	3.903481396528601977e+01	2.677193785657550862e+01
6.500000000000000000e+04	3.855944414759978400e+01	2.674070477899703846e+01
6.600000000000000000e+04	3.809992178523580719e+01	2.670916383183937626e+01
6.700000000000000000e+04	3.765551948330527665e+01	2.667731846241088789e+01
6.800000000000000000e+04	3.722555258809571654e+01	2.664517225027665503e+01
6.900000000000000000e+04	3.680937609608896821e+01	2.661272889439411671e+01
7.000000000000000000e+04	3.640638182781833621e+01	2.657999220136961327e+01
7.100000000000000000e+04	3.601599584045226976e+01	2.654696607471576897e+01
7.200000000000000000e+04	3.563767605589219301e+01	2.651365450500407661e+01
7.300000000000000000e+04	3.527091008371758107e+01	2.648006156082063356e+01
7.400000000000000000e+04	3.491521322054476428e+01	2.644619138044376783e+01
7.500000000000000000e+04	3.457012660933294512e+01	2.641204816417163315e+01
7.600000000000000000e+04	3.423521554390394783e+01	2.637763616723715643e+01
7.700000000000000000e+04	3.391006790547382366e+01	2.634295969325407327e+01
7.800000000000000000e+04	3.359429271934759953e+01	2.630802308814474344e+01
7.900000000000000000e+04	3.328751882112968730e+01	2.627283073450574236e+01
8.000000000000000000e+04	3.298939362286593280e+01	2.623738704637218078e+01
8.100000000000000000e+04	3.269958197048192972e+01	2.620169646434619892e+01
8.200000000000000000e+04	3.241776508472246832e+01	2.616576345105808343e+01
8.300000000000000000e+04	3.214363957855056952e+01	2.612959248693276848e+01
8.400000000000000000e+04	3.187691654463390023e+01	2.609318806623643283e+01
8.500000000000000000e+04	3.161732070714710829e+01	2.605655469338129038e+01
8.600000000000000000e+04	3.136458963265484812e+01	2.601969687946816379e+01
8.700000000000000000e+04	3.111847299532232469e+01	2.598261913904883968e+01
8.800000000000000000e+04	3.087873189213219050e+01	2.594532598709223947e+01
8.900000000000000000e+04	3.064513820417517564e+01	2.590782193613912199e+01
9.000000000000000000e+04	3.041747400043125893e+01	2.587011149363252827e+01
9.100000000000000000e+04	3.019553098077377484e+01	2.583219915941140243e+01
9.200000000000000000e+04	2.997910995521231925e+01	2.579408942335670574e+01
9.300000000000000000e+04	2.976802035664807633e+01	2.575578676317994464e+01
9.400000000000000000e+04	2.956207978464620822e+01	2.571729564234477650e+01
9.500000000000000000e+04	2.936111357794098708e+01	2.567862050811359964e+01
9.600000000000000000e+04	2.916495441357929863e+01	2.563976578971128717e+01
9.700000000000000000e+04	2.897344193078097518e+01	2.560073589659908322e+01
9.800000000000000000e+04	2.878642237775193991e+01	2.556153521685237351e+01
9.900000000000000000e+04	2.860374827982728618e+01	2.552216811563600984e+01
1.000000000000000000e+05	2.842527812745321114e+01	2.548263893377210110e+01
1.100000000000000146e+05	2.684438676079642505e+01	2.507936779601759270e+01
1.200000000000000146e+05	2.556309071475084949e+01	2.466444028313892645e+01
1.300000000000000146e+05	2.450468315936094399e+01	2.424164788222294220e+01
1.400000000000000000e+05	2.361501401046108484e+01	2.381438769092090979e+01
1.500000000000000000e+05	2.285499209791878172e+01	2.338565039458523387e+01
1.600000000000000000e+05	2.219587738952135680e+01	2.295802820255019583e+01
1.700000000000000000e+05	2.161622000836831958e+01	2.253373506307561414e+01
1.800000000000000000e+05	2.109980991490534663e+01	2.211463396802732007e+01
1.900000000000000000e+05	2.063426809769994108e+01	2.170226783757470201e+01
2.000000000000000000e+05	2.021005707267245555e+01	2.129789164238268384e+01
2.100000000000000000e+05	1.981977259208001385e+01	2.090250423458383366e+01
2.200000000000000000e+05	1.945762827103801840e+01	2.051687892145877612e+01
2.300000000000000000e+05	1.911907524331400055e+01	2.014159220040646758e+01
2.400000000000000000e+05	1.880051802611319545e+01	1.977705033412187774e+01
2.500000000000000000e+05	1.849910002557797739e+01	1.942351361972613688e+01
2.600000000000000000e+05	1.821254016163895173e+01	1.908111832222657611e+01
2.700000000000000000e+05	1.793900748260982070e+01	1.874989631984180960e+01
2.800000000000000000e+05	1.767702431951465769e+01	1.842979255897805402e+01
2.900000000000000000e+05	1.742539108420039895e+01	1.812068044832887992e+01
3.000000000000000000e+05	1.718312761617372786e+01	1.782237534023741077e+01
3.100000000000000000e+05	1.694942727155050477e+01	1.753464625684297573e+01
3.200000000000000000e+05	1.672362088183523454e+01	1.725722602122720772e+01
3.300000000000000000e+05	1.650514839623916785e+01	1.698981995163359571e+01
3.400000000000000000e+05	1.629353653064511320e+01	1.673211327124696268e+01
3.500000000000000000e+05	1.608838112849769075e+01	1.648377737804413457e+01
3.600000000000000000e+05	1.588933322827319472e+01	1.624447510969329045e+01
3.700000000000000000e+05	1.569608805309756860e+01	1.601386512803626871e+01
3.800000000000000000e+05	1.550837630795350996e+01	1.579160553684087098e+01
3.900000000000000000e+05	1.532595730136855394e+01	1.557735683564863649e+01
4.000000000000000000e+05	1.514861351074899254e+01	1.537078430195342627e+01
4.100000000000000000e+05	1.497614629047206236e+01	1.517155988383743725e+01
4.200000000000000000e+05	1.480837248459114974e+01	1.497936367570158112e+01
4.300000000000000000e+05	1.464512175541488759e+01	1.479388504094124457e+01
4.400000000000000000e+05	1.448623447823475274e+01	1.461482343738148337e+01
4.500000000000000000e+05	1.433156008335341980e+01	1.444188899400369408e+01
4.600000000000000000e+05	1.418095575105016692e+01	1.427480288095812355e+01
4.700000000000000000e+05	1.403428538456442531e+01	1.411329750902984870e+01
4.800000000000000000e+05	1.389141880163577092e+01	1.395711658956778223e+01
4.900000000000000000e+05	1.375223109743938643e+01	1.380601508134810551e+01
5.000000000000000000e+05	1.361660214154785642e+01	1.365975904687103970e+01
5.100000000000000000e+05	1.348441617934791914e+01	1.351812543713068315e+01
5.200000000000000000e+05	1.335556151455029372e+01	1.338090182089767843e+01
5.300000000000000000e+05	1.322993025437471459e+01	1.324788607196467538e+01
5.400000000000000000e+05	1.310741810292551435e+01	1.311888602557593764e+01
5.500000000000000000e+05	1.298792419140184506e+01	1.299371911335335206e+01
5.600000000000000000e+05	1.287135093627057714e+01	1.287221198440001046e+01
5.700000000000000000e+05	1.275760391850106856e+01	1.275420011887402261e+01
5.800000000000000000e+05	1.264659177852162841e+01	1.263952743914807542e+01
5.900000000000000000e+05	1.253822612279090087e+01	1.252804592267405859e+01
6.000000000000000000e+05	1.243242143884986817e+01	1.241961521983342642e+01
6.100000000000000000e+05	1.232909501648413553e+01	1.231410227934944324e+01
6.200000000000000000e+05	1.222816687322487361e+01	1.221138098324825272e+01
6.300000000000000000e+05	1.212955968288344444e+01	1.211133179286521333e+01
6.400000000000000000e+05	1.203319870617658438e+01	1.201384140698555925e+01
6.500000000000000000e+05	1.193901172277820244e+01	1.191880243287291741e+01
6.600000000000000000e+05	1.184692896434748022e+01	1.182611307066361661e+01
6.700000000000000000e+05	1.175688304824407027e+01	1.173567681137976315e+01
6.800000000000000000e+05	1.166880891176300672e+01	1.164740214863296153e+01
6.900000000000000000e+05	1.158264374681024655e+01	1.156120230394423487e+01
7.000000000000000000e+05	1.149832693500490244e+01	1.147699496549090448e+01
7.100000000000000000e+05	1.141579998323856593e+01	1.139470204000054743e+01
7.200000000000000000e+05	1.133500645975292009e+01	1.131424941744344537e+01
7.300000000000000000e+05	1.125589193081551542e+01	1.123556674812290979e+01
7.400000000000000000e+05	1.117840389808413271e+01	1.115858723172585165e+01
7.500000000000000000e+05	1.110249173675417644e+01	1.108324741787037482e+01
7.600000000000000000e+05	1.102810663458295437e+01	1.100948701767152649e+01
7.700000000000000000e+05	1.095520153188090440e+01	1.093724872583837282e+01
7.800000000000000000e+05	1.088373106255350642e+01	1.086647805281399748e+01
7.900000000000000000e+05	1.081365149627014155e+01	1.079712316647372816e+01
8.000000000000000000e+05	1.074492068182747495e+01	1.072913474290404245e+01
8.100000000000000000e+05	1.067749799176604597e+01	1.066246582579557334e+01
8.200000000000000000e+05	1.061134426828968635e+01	1.059707169399629834e+01
8.300000000000000000e+05	1.054642177052861207e+01	1.053290973678594966e+01
8.400000000000000000e+05	1.048269412317826799e+01	1.046993933644844965e+01
8.500000000000000000e+05	1.042012626653824015e+01	1.040812175773613113e+01
8.600000000000000000e+05	1.035868440796776468e+01	1.034742004383669389e+01
8.700000000000000000e+05	1.029833597476757312e+01	1.028779891847151440e+01
8.800000000000000000e+05	1.023904956849149350e+01	1.022922469377133581e+01
8.900000000000000000e+05	1.018079492068527436e+01	1.017166518359284133e+01
9.000000000000000000e+05	1.012354285004532528e+01	1.011508962195661354e+01
9.100000000000000000e+05	1.006726522098525933e+01	1.005946858630389684e+01
9.200000000000000000e+05	1.001193490359413651e+01	1.000477392528535425e+01
9.300000000000000000e+05	9.957525734966910846e+00	9.950978690811105309e+00
9.400000000000000000e+05	9.904012481884464592e+00	9.898057074106096920e+00
9.500000000000000000e+05	9.851370804818220250e+00	9.845984345529474879e+00
9.600000000000000000e+05	9.799577223231848322e+00	9.794736797930372774e+00
9.700000000000000000e+05	9.748609082151064698e+00	9.744291693325696002e+00
9.800000000000000000e+05	9.698444519971038957e+00	9.694627212698179619e+00
9.900000000000000000e+05	9.649062437469552833e+00	9.645722408724781261e+00
1.000000000000000000e+06	9.600442467993486773e+00	9.597557161256828451e+00
1.100000000000000000e+06	9.152147915097319952e+00	9.152668139446623385e+00
1.200000000000000000e+06	8.762127663012506673e+00	8.764397549080250371e+00
1.300000000000000000e+06	8.418516345089610553e+00	8.421482847801224025e+00
1.400000000000000000e+06	8.112608049929578513e+00	8.115684675580018492e+00
1.500000000000000000e+06	7.837867114458454409e+00	7.840772081473470045e+00
1.600000000000000000e+06	7.589277228311635426e+00	7.591906485191014298e+00
1.700000000000000000e+06	7.362908879996980183e+00	7.365251280843226667e+00
1.800000000000000000e+06	7.155627485490470896e+00	7.157713597463174260e+00
1.900000000000000000e+06	6.964892702099596988e+00	6.966766545207649486e+00
2.000000000000000000e+06	6.788617526834152649e+00	6.790322541857289451e+00
2.100000000000000000e+06	6.625067206185037527e+00	6.626640399062675435e+00
2.200000000000000000e+06	6.472785150589349890e+00	6.474255569099013563e+00
2.300000000000000000e+06	6.330537540917243966e+00	6.331926803642899060e+00
2.400000000000000000e+06	6.197271146988907020e+00	6.198594759024489420e+00
2.500000000000000000e+06	6.072080680047854173e+00	6.073349487319834594e+00
2.600000000000000000e+06	5.954183161779012856e+00	5.955404650938965538e+00
2.700000000000000000e+06	5.842897551569406822e+00	5.844076894250973986e+00
2.800000000000000000e+06	5.737628378909095161e+00	5.738769214448424805e+00
2.900000000000000000e+06	5.637852470459887577e+00	5.638957462225865136e+00
3.000000000000000000e+06	5.543108098301034126e+00	5.544179311162556800e+00
3.100000000000000000e+06	5.452986043021755158e+00	5.454025188020078296e+00
3.200000000000000000e+06	5.367122185497965603e+00	5.368130770676818209e+00
3.300000000000000000e+06	5.285191329121726511e+00	5.286170746936952547e+00
3.400000000000000000e+06	5.206902019642683399e+00	5.207853593417727467e+00
3.500000000000000000e+06	5.131992179112651264e+00	5.132917184394603538e+00
3.600000000000000000e+06	5.060225408114648715e+00	5.061125079662910586e+00
3.700000000000000000e+06	4.991387839569164875e+00	4.992263370935821953e+00
3.800000000000000000e+06	4.925285450110116869e+00	4.926137990105687869e+00
3.900000000000000000e+06	4.861741752868003807e+00	4.862572401394275268e+00
4.000000000000000000e+06	4.800595809627259847e+00	4.801405614174949044e+00
4.100000000000000000e+06	4.741700511583149868e+00	4.742490464952923368e+00
4.200000000000000000e+06	4.684921086944507707e+00	4.685692126314711992e+00
4.300000000000000000e+06	4.630133800894589591e+00	4.630886808124244247e+00
4.400000000000000000e+06	4.577224819302339931e+00	4.577960622250080824e+00
4.500000000000000000e+06	4.526089212355969948e+00	4.526808586963965375e+00
4.600000000000000000e+06	4.476630078192718187e+00	4.477333751095503800e+00
4.700000000000000000e+06	4.428757769797056376e+00	4.429446421247144272e+00
4.800000000000000000e+06	4.382389211071423318e+00	4.383063478013133896e+00
4.900000000000000000e+06	4.337447290158094049e+00	4.338107769320713736e+00
5.000000000000000000e+06	4.293860319893751942e+00	4.294507570810905506e+00
5.100000000000000000e+06	4.251561556778940876e+00	4.252196104671089216e+00
5.200000000000000000e+06	4.210488771098219729e+00	4.211111109579317002e+00
5.300000000000000000e+06	4.170583861877528165e+00	4.171194455465263573e+00
5.400000000000000000e+06	4.131792511249289035e+00	4.132391797671872702e+00
5.500000000000000000e+06	4.094063873541716525e+00	4.094652265843648387e+00
5.600000000000000000e+06	4.057350295040649257e+00	4.057928183496152030e+00
5.700000000000000000e+06	4.021607060908896969e+00	4.022174814755521410e+00
5.800000000000000000e+06	3.986792166205383570e+00	3.987350135212282431e+00
5.900000000000000000e+06	3.952866108337423690e+00	3.953414624223516860e+00
6.000000000000000000e+06	3.919791698614409459e+00	3.920331076331486919e+00
6.100000000000000000e+06	3.887533890859457664e+00	3.888064429754541251e+00
6.200000000000000000e+06	3.856059625283708492e+00	3.856581610153950734e+00
6.300000000000000000e+06	3.825337686042701080e+00	3.825851388094889227e+00
6.400000000000000000e+06	3.795338571080204115e+00	3.795844248805636312e+00
6.500000000000000000e+06	3.766034373026328375e+00	3.766532273000644970e+00
6.600000000000000000e+06	3.737398670057451078e+00	3.737889027673786835e+00
6.700000000000000000e+06	3.709406425748148273e+00	3.709889465890955584e+00
6.800000000000000000e+06	3.682033897052646498e+00	3.682509834718549868e+00
6.900000000000000000e+06	3.655258549647391497e+00	3.655727590518623504e+00
7.000000000000000000e+06	3.629058979948849739e+00	3.629521320924077976e+00
7.100000000000000000e+06	3.603414843193398109e+00	3.603870672880125969e+00
7.200000000000000000e+06	3.578306787030213876e+00	3.578756286202394943e+00
7.300000000000000000e+06	3.553716390134596281e+00	3.554159732158640228e+00
7.400000000000000000e+06	3.529626105399363833e+00	3.530063456631347130e+00
7.500000000000000000e+06	3.506019207306146246e+00	3.506450727462663952e+00
7.600000000000000000e+06	3.482879743117999194e+00	3.483305585622853862e+00
7.700000000000000000e+06	3.460192487569704767e+00	3.460612799878366008e+00
7.800000000000000000e+06	3.437942900763270693e+00	3.438357824666849805e+00
7.900000000000000000e+06	3.416117089004192309e+00	3.416526760914469385e+00
8.000000000000000000e+06	3.394701768338677983e+00	3.395106319555613261e+00
8.100000000000000000e+06	3.373684230574461207e+00	3.374083787537454082e+00
8.200000000000000000e+06	3.353052311587726209e+00	3.353446996111793421e+00
8.300000000000000000e+06	3.332794361736556965e+00	3.333184291234479346e+00
8.400000000000000000e+06	3.312899218217394637e+00	3.313284505908818289e+00
8.500000000000000000e+06	3.293356179215500834e+00	3.293736934323880039e+00
8.600000000000000000e+06	3.274154979713439939e+00	3.274531307651642464e+00
8.700000000000000000e+06	3.255285768833287019e+00	3.255657771378637655e+00
8.800000000000000000e+06	3.236739088599021930e+00	3.237106864058455713e+00
8.900000000000000000e+06	3.218505854015053291e+00	3.218869497381053435e+00
9.000000000000000000e+06	3.200577334365537041e+00	3.200936937463451759e+00
9.100000000000000000e+06	3.182945135647083035e+00	3.183300787274378596e+00
9.200000000000000000e+06	3.165601184054549044e+00	3.165952970112496878e+00
9.300000000000000000e+06	3.148537710446073223e+00	3.148885714064392438e+00
9.400000000000000000e+06	3.131747235719506417e+00	3.132091537374366741e+00
9.500000000000000000e+06	3.115222557037710338e+00	3.115563234663529357e+00
9.600000000000000000e+06	3.098956734845062400e+00	3.099293863940475902e+00
9.700000000000000000e+06	3.082943080622035925e+00	3.083276734350408610e+00
9.800000000000000000e+06	3.067175145328776775e+00	3.067505394613579739e+00
9.900000000000000000e+06	3.051646708492338433e+00	3.051973622107692741e+00
1.000000000000000000e+07	3.036351767895577591e+00	3.036675412552278797e+00
1.100000000000000000e+07	2.895062179158211180e+00	2.895356403055273198e+00
1.200000000000000000e+07	2.771823001689460497e+00	2.772092708097859237e+00
1.300000000000000000e+07	2.663091565404472227e+00	2.663340526115201445e+00
1.400000000000000000e+07	2.566227970736494335e+00	2.566459149324926248e+00
1.500000000000000000e+07	2.479219329100497582e+00	2.479435096442001996e+00
1.600000000000000000e+07	2.400500427257038716e+00	2.400702709698650406e+00
1.700000000000000000e+07	2.328833345425681323e+00	2.329023729379049445e+00
1.800000000000000000e+07	2.263224414266060247e+00	2.263404221747179701e+00
1.900000000000000000e+07	2.202865552746686717e+00	2.203035897037022739e+00
2.000000000000000000e+07	2.147091955193509261e+00	2.147253782586088899e+00
2.100000000000000000e+07	2.095351001742019825e+00	2.095505123348141208e+00
2.200000000000000000e+07	2.047179035513182033e+00	2.047326151840451303e+00
2.300000000000000000e+07	2.002183757327975044e+00	2.002324477515379453e+00
2.400000000000000000e+07	1.960030699566461365e+00	1.960165556612198268e+00
2.500000000000000000e+07	1.920432707269383199e+00	1.920562170213171216e+00
2.600000000000000000e+07	1.883141666975920225e+00	1.883266150738595934e+00
2.700000000000000000e+07	1.847941936856625889e+00	1.848061810257616955e+00
2.800000000000000000e+07	1.814645079463758748e+00	1.814760671806890713e+00
2.900000000000000000e+07	1.783085602473828413e+00	1.783197208997661543e+00
3.000000000000000000e+07	1.753117487105364525e+00	1.753225373525157060e+00
3.100000000000000000e+07	1.724611337652863785e+00	1.724715743969968740e+00
3.200000000000000000e+07	1.697452024937582848e+00	1.697553168653634925e+00
3.300000000000000000e+07	1.671536725615912822e+00	1.671634804460024659e+00
3.400000000000000000e+07	1.646773281084271456e+00	1.646868475339176463e+00
3.500000000000000000e+07	1.623078816183854967e+00	1.623171290679750856e+00
3.600000000000000000e+07	1.600378570457019922e+00	1.600468476288491093e+00
3.700000000000000000e+07	1.578604904352230109e+00	1.578692380363154735e+00
3.800000000000000000e+07	1.557696450247264552e+00	1.557781624320347724e+00
3.900000000000000000e+07	1.537597383993486000e+00	1.537680374174463127e+00
4.000000000000000000e+07	1.518256797269402547e+00	1.518337712750722934e+00
4.100000000000000000e+07	1.499628154660501478e+00	1.499707096645052973e+00
4.200000000000000000e+07	1.481668822272086183e+00	1.481745884734093854e+00
4.300000000000000000e+07	1.464339656996922479e+00	1.464414927354372953e+00
4.400000000000000000e+07	1.447604647424680646e+00	1.447678207135337569e+00
4.500000000000000000e+07	1.431430598890979677e+00	1.431502523982172148e+00
4.600000000000000000e+07	1.415786856393944415e+00	1.415857217934774370e+00
4.700000000000000000e+07	1.400645060112530427e+00	1.400713924635839991e+00
4.800000000000000000e+07	1.385978929088101719e+00	1.386046358968494818e+00
4.900000000000000000e+07	1.371764069313702983e+00	1.371830123106986710e+00
5.000000000000000000e+07	1.357977803041678477e+00	1.358042535790362493e+00
5.100000000000000000e+07	1.344599016591726093e+00	1.344662480100572211e+00
5.200000000000000000e+07	1.331608024335392937e+00	1.331670267420470344e+00
5.300000000000000000e+07	1.318986446863505746e+00	1.319047515577749241e+00
5.400000000000000000e+07	1.306717101621218458e+00	1.306777039459101619e+00
5.500000000000000000e+07	1.294783904530353524e+00	1.294842752613959203e+00
5.600000000000000000e+07	1.283171781317904436e+00	1.283229578566375206e+00
5.700000000000000000e+07	1.271866587438863272e+00	1.271923370722996216e+00
5.800000000000000000e+07	1.260855035625984222e+00	1.260910839909490155e+00
5.900000000000000000e+07	1.250124630222565258e+00	1.250179488691364416e+00
6.000000000000000000e+07	1.239663607560302028e+00	1.239717551741041257e+00
6.100000000000000000e+07	1.229460881735363387e+00	1.229513941604218452e+00
6.200000000000000000e+07	1.219505995214407834e+00	1.219558199297113399e+00
6.300000000000000000e+07	1.209789073770203949e+00	1.209840449234145465e+00
6.400000000000000000e+07	1.200300785305365325e+00	1.200351358044472239e+00
6.500000000000000000e+07	1.191032302173868684e+00	1.191082096886982411e+00
6.600000000000000000e+07	1.181975266654541779e+00	1.182024306917842882e+00
6.700000000000000000e+07	1.173121759269573516e+00	1.173170067603606315e+00
6.800000000000000000e+07	1.164464269675068220e+00	1.164511867606836004e+00
6.900000000000000000e+07	1.155995669880464094e+00	1.156042578001026389e+00
7.000000000000000000e+07	1.147709189579776634e+00	1.147755427597728417e+00
7.100000000000000000e+07	1.139598393400624188e+00	1.139643980191813677e+00
7.200000000000000000e+07	1.131657159897312415e+00	1.131702113551104505e+00
7.300000000000000000e+07	1.123879662132128310e+00	1.123923999994497214e+00
7.400000000000000000e+07	1.116260349704858434e+00	1.116304088418572649e+00
7.500000000000000000e+07	1.108793932104605862e+00	1.108837087646731057e+00
7.600000000000000000e+07	1.101475363270422836e+00	1.101517950987358274e+00
7.700000000000000000e+07	1.094299827258385260e+00	1.094341861898625590e+00
7.800000000000000000e+07	1.087262724922609891e+00	1.087304220667406618e+00
7.900000000000000000e+07	1.080359661526508308e+00	1.080400632018591489e+00
8.000000000000000000e+07	1.073586435208467860e+00	1.073626893578970565e+00
8.100000000000000000e+07	1.066939026233174381e+00	1.066978985126897150e+00
8.200000000000000000e+07	1.060413586966107102e+00	1.060453058565241413e+00
8.300000000000000000e+07	1.054006432514400515e+00	1.054045428560821396e+00
8.400000000000000000e+07	1.047714031982350358e+00	1.047752563798587389e+00
8.500000000000000000e+07	1.041533000294427413e+00	1.041571078803393169e+00
8.600000000000000000e+07	1.035460090542771328e+00	1.035497726286352504e+00
8.700000000000000000e+07	1.029492186819873645e+00	1.029529389976447940e+00
8.800000000000000000e+07	1.023626297500501048e+00	1.023663077901459717e+00
8.900000000000000000e+07	1.017859548939962222e+00	1.017895916085303609e+00
9.000000000000000000e+07	1.012189179558560470e+00	1.012225142631621333e+00
9.100000000000000000e+07	1.006612534284570648e+00	1.006648102165943692e+00
9.200000000000000000e+07	1.001127059330345404e+00	1.001162240611040977e+00
9.300000000000000000e+07	9.957302972781969519e-01	9.957651002720989686e-01
9.400000000000000000e+07	9.904198824545783486e-01	9.904543152102377457e-01
9.500000000000000000e+07	9.851935365727900740e-01	9.852276068845956525e-01
9.600000000000000000e+07	9.800490646259782945e-01	9.800827800447462490e-01
9.700000000000000000e+07	9.749843510136088076e-01	9.750177188566276909e-01
9.800000000000000000e+07	9.699973558858948630e-01	9.700303832464572951e-01
9.900000000000000000e+07	9.650861116918267868e-01	9.651188054482788825e-01
1.000000000000000000e+08	9.602487199175410160e-01	9.602810867418809515e-01
1.100000000000000149e+08	9.155626669841164800e-01	9.155920914156261414e-01
1.200000000000000149e+08	8.765857155741689777e-01	8.766126880062291571e-01
1.300000000000000149e+08	8.421973303665830635e-01	8.422222280258535587e-01
1.400000000000000000e+08	8.115625270469135621e-01	8.115856463264471410e-01
1.500000000000000000e+08	7.840446461874478468e-01	7.840662242021688710e-01
1.600000000000000000e+08	7.591486277763977997e-01	7.591688571825351284e-01
1.700000000000000000e+08	7.364829336989219266e-01	7.365019731548078097e-01
1.800000000000000000e+08	7.157332809461222078e-01	7.157512626672325462e-01
1.900000000000000000e+08	6.966440867217257304e-01	6.966611220475620314e-01
2.000000000000000000e+08	6.790050849029336533e-01	6.790212684721911307e-01
2.100000000000000000e+08	6.626414925128226718e-01	6.626569054444780837e-01
2.200000000000000000e+08	6.474066644554135053e-01	6.474213768068407537e-01
2.300000000000000000e+08	6.331765250802063871e-01	6.331905977709226807e-01
2.400000000000000000e+08	6.198452899743150946e-01	6.198587763089480340e-01
2.500000000000000000e+08	6.073221389361538325e-01	6.073350858228172555e-01
2.600000000000000000e+08	5.955285998976873607e-01	5.955410488320546092e-01
2.700000000000000000e+08	5.843964709560280912e-01	5.844084588231710509e-01
2.800000000000000000e+08	5.738661544132525050e-01	5.738777141462954035e-01
2.900000000000000000e+08	5.638853096353999561e-01	5.638964707606125559e-01
3.000000000000000000e+08	5.544077550453512249e-01	5.544185441363940203e-01
3.100000000000000000e+08	5.453925665679034696e-01	5.454030076268072680e-01
3.200000000000000000e+08	5.368033322947740604e-01	5.368134470733926245e-01
3.300000000000000000e+08	5.286075323541582494e-01	5.286173406269151220e-01
3.400000000000000000e+08	5.207760198641677718e-01	5.207855396606939635e-01
3.500000000000000000e+08	5.132825840570628406e-01	5.132918318616014330e-01
3.600000000000000000e+08	5.061035806301876772e-01	5.061125715533022484e-01
3.700000000000000000e+08	4.992176174302115355e-01	4.992263653572912574e-01
3.800000000000000000e+08	4.926052859408442397e-01	4.926138036610692716e-01
3.900000000000000000e+08	4.862489308891587148e-01	4.862572302079312681e-01
4.000000000000000000e+08	4.801324517359748523e-01	4.801405435732964411e-01
4.100000000000000000e+08	4.742411309634844696e-01	4.742490254403368133e-01
4.200000000000000000e+08	4.685614849873131482e-01	4.685691915017537457e-01
4.300000000000000000e+08	4.630811342524086549e-01	4.630886615468202683e-01
4.400000000000000000e+08	4.577886896621153334e-01	4.577960458828117529e-01
4.500000000000000000e+08	4.526736529676170240e-01	4.526808457178276290e-01
4.600000000000000000e+08	4.477263291340065621e-01	4.477333655210997132e-01
4.700000000000000000e+08	4.429377490175285259e-01	4.429446356952135844e-01
4.800000000000000000e+08	4.382996009501847756e-01	4.383063441563159190e-01
4.900000000000000000e+08	4.338041700438911574e-01	4.338107756344153354e-01
5.000000000000000000e+08	4.294442842054690956e-01	4.294507576849774799e-01
5.100000000000000000e+08	4.252132660028475342e-01	4.252196125521337522e-01
5.200000000000000000e+08	4.211048896474572922e-01	4.211111141484242260e-01
5.300000000000000000e+08	4.171133424623071351e-01	4.171194495205248765e-01
5.400000000000000000e+08	4.132331902932342982e-01	4.132391842584092756e-01
5.500000000000000000e+08	4.094593463951335943e-01	4.094652313797160770e-01
5.600000000000000000e+08	4.057870433879750549e-01	4.057928232841070959e-01
5.700000000000000000e+08	4.022118079309650041e-01	4.022174864259394078e-01
5.800000000000000000e+08	3.987294378088870883e-01	3.987350183992759978e-01
5.900000000000000000e+08	3.953359811637172094e-01	3.953414671683012638e-01
6.000000000000000000e+08	3.920277176381143924e-01	3.920331122097360788e-01
6.100000000000000000e+08	3.888011412262100674e-01	3.888064473626548501e-01
6.200000000000000000e+08	3.856529446519617599e-01	3.856581652059615228e-01
6.300000000000000000e+08	3.825800051168285476e-01	3.825851428052712278e-01
6.400000000000000000e+08	3.795793712771366457e-01	3.795844286895568298e-01
6.500000000000000000e+08	3.766482513276853683e-01	3.766532309341009133e-01
