f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	4.392465950131190766e+01	1.973138337788520502e+01
3.900000000000000000e+04	4.289532180093840452e+01	1.971477744866230708e+01
4.000000000000000000e+04	4.191966963041338801e+01	1.969800131044602054e+01
4.100000000000000000e+04	4.099375826977711057e+01	1.968104240669427440e+01
4.200000000000000000e+04	4.011401841326629381e+01	1.966389006255015559e+01
4.300000000000000000e+04	3.927721252517230965e+01	1.964653523024407278e+01
4.400000000000000000e+04	3.848039714717594961e+01	1.962897027424445540e+01
4.500000000000000000e+04	3.772089023137117891e+01	1.961118878917132946e+01
4.600000000000000000e+04	3.699624273419659914e+01	1.959318544484046853e+01
4.700000000000000000e+04	3.630421383666642754e+01	1.957495585387120585e+01
4.800000000000000000e+04	3.564274926206231697e+01	1.955649645813990389e+01
4.900000000000000000e+04	3.500996224858617012e+01	1.953780443103606146e+01
5.000000000000000000e+04	3.440411680527521554e+01	1.951887759302099568e+01
5.100000000000000000e+04	3.382361293778504319e+01	1.949971433842599922e+01
5.200000000000000000e+04	3.326697357886159523e+01	1.948031357178034995e+01
5.300000000000000000e+04	3.273283299834940863e+01	1.946067465224758664e+01
5.400000000000000000e+04	3.221992650093987010e+01	1.944079734498333067e+01
5.500000000000000000e+04	3.172708124776043093e+01	1.942068177842025278e+01
5.600000000000000000e+04	3.125320806132074480e+01	1.940032840664481739e+01
5.700000000000000000e+04	3.079729409304759713e+01	1.937973797616062654e+01
5.800000000000000000e+04	3.035839624929966618e+01	1.935891149644244535e+01
5.900000000000000000e+04	2.993563528586887657e+01	1.933785021377495639e+01
6.000000000000000000e+04	2.952819049297424669e+01	1.931655558794541960e+01
6.100000000000000000e+04	2.913529490298371982e+01	1.929502927142324964e+01
6.200000000000000000e+04	2.875623096184300209e+01	1.927327309071165828e+01
6.300000000000000000e+04	2.839032661268479174e+01	1.925128902960169697e+01
6.400000000000000000e+04	2.803695174653394062e+01	1.922907921409669640e+01
6.500000000000000000e+04	2.769551498057214545e+01	1.920664589880686179e+01
6.600000000000000000e+04	2.736546072921822415e+01	1.918399145464104905e+01
6.700000000000000000e+04	2.704626653742943887e+01	1.916111835764586502e+01
6.800000000000000000e+04	2.673744064922825814e+01	1.913802917886194876e+01
6.900000000000000000e+04	2.643851978758890553e+01	1.911472657508411999e+01
7.000000000000000000e+04	2.614906712454608240e+01	1.909121328042655108e+01
7.100000000000000000e+04	2.586867042277009077e+01	1.906749209860685212e+01
7.200000000000000000e+04	2.559694033193623497e+01	1.904356589587309045e+01
7.300000000000000000e+04	2.533350882504407764e+01	1.901943759450773186e+01
7.400000000000000000e+04	2.507802776144689005e+01	1.899511016685002218e+01
7.500000000000000000e+04	2.483016756476387243e+01	1.897058662978527366e+01
7.600000000000000000e+04	2.458961600509296730e+01	1.894587003965596494e+01
7.700000000000000000e+04	2.435607707604178884e+01	1.892096348755433866e+01
7.800000000000000000e+04	2.412926995806635944e+01	1.889587009496102255e+01
7.900000000000000000e+04	2.390892806047000718e+01	1.887059300969808007e+01
8.000000000000000000e+04	2.369479813517870070e+01	1.884513540216846295e+01
8.100000000000000000e+04	2.348663945609034442e+01	1.881950046185702519e+01
8.200000000000000000e+04	2.328422305839921691e+01	1.879369139407044997e+01
8.300000000000000000e+04	2.308733103283786647e+01	1.876771141689651046e+01
8.400000000000000000e+04	2.289575587025963443e+01	1.874156375836453137e+01
8.500000000000000000e+04	2.270929985241641091e+01	1.871525165379127031e+01
8.600000000000000000e+04	2.252777448517139902e+01	1.868877834329761711e+01
8.700000000000000000e+04	2.235099997073288591e+01	1.866214706948312596e+01
8.800000000000000000e+04	2.217880471580532031e+01	1.863536107524697627e+01
8.900000000000000000e+04	2.201102487283309372e+01	1.860842360174429189e+01
9.000000000000000000e+04	2.184750391176337558e+01	1.858133788646874152e+01
9.100000000000000000e+04	2.168809221998099090e+01	1.855410716145231476e+01
9.200000000000000000e+04	2.153264672827202375e+01	1.852673465157462118e+01
9.300000000000000000e+04	2.138103056085787301e+01	1.849922357297450759e+01
9.400000000000000000e+04	2.123311270770748393e+01	1.847157713155722902e+01
9.500000000000000000e+04	2.108876771748698431e+01	1.844379852159140754e+01
9.600000000000000000e+04	2.094787540964250638e+01	1.841589092439010855e+01
9.700000000000000000e+04	2.081032060423596164e+01	1.838785750707108591e+01
9.800000000000000000e+04	2.067599286826682459e+01	1.835970142139158767e+01
9.900000000000000000e+04	2.054478627731419849e+01	1.833142580265325705e+01
1.000000000000000000e+05	2.041659919142829338e+01	1.830303376867343701e+01
1.100000000000000146e+05	1.928111600447406460e+01	1.801338224272923938e+01
1.200000000000000146e+05	1.836081866559211662e+01	1.771535846663966751e+01
1.300000000000000146e+05	1.760061210779928231e+01	1.741168569510233155e+01
1.400000000000000000e+05	1.696160276039294601e+01	1.710480391061622996e+01
1.500000000000000000e+05	1.641571319352560820e+01	1.679686118799962813e+01
1.600000000000000000e+05	1.594230073429874039e+01	1.648971939466366976e+01
1.700000000000000000e+05	1.552595890058684347e+01	1.618496871009749327e+01
1.800000000000000000e+05	1.515504474983105077e+01	1.588394723759250837e+01
1.900000000000000000e+05	1.482066699471764615e+01	1.558776318733197286e+01
2.000000000000000000e+05	1.451597528926670222e+01	1.529731794831717728e+01
2.100000000000000000e+05	1.423565149524215556e+01	1.501332895112349597e+01
2.200000000000000000e+05	1.397553951255497751e+01	1.473635162760033701e+01
2.300000000000000000e+05	1.373237209512133461e+01	1.446680004990828827e+01
2.400000000000000000e+05	1.350356676931366273e+01	1.420496601827432670e+01
2.500000000000000000e+05	1.328707177220523405e+01	1.395103649241680621e+01
2.600000000000000000e+05	1.308124870654654615e+01	1.370510934536360459e+01
2.700000000000000000e+05	1.288478248206651955e+01	1.346720747380580541e+01
2.800000000000000000e+05	1.269661175558027288e+01	1.323729133522237511e+01
2.900000000000000000e+05	1.251587491685461018e+01	1.301527000476983709e+01
3.000000000000000000e+05	1.234186796067820069e+01	1.280101085833857688e+01
3.100000000000000000e+05	1.217401151101825008e+01	1.259434799491675427e+01
3.200000000000000000e+05	1.201182493423230291e+01	1.239508951333699116e+01
3.300000000000000000e+05	1.185490597102039700e+01	1.220302375694338437e+01
3.400000000000000000e+05	1.170291468268145962e+01	1.201792463570292036e+01
3.500000000000000000e+05	1.155556078173387746e+01	1.183955612955730352e+01
3.600000000000000000e+05	1.141259362480555062e+01	1.166767606996344142e+01
3.700000000000000000e+05	1.127379430437154539e+01	1.150203928906993056e+01
3.800000000000000000e+05	1.113896939792926233e+01	1.134240021818588851e+01
3.900000000000000000e+05	1.100794602761625285e+01	1.118851500939697985e+01
4.000000000000000000e+05	1.088056795673394106e+01	1.104014324657719293e+01
4.100000000000000000e+05	1.075669250706321023e+01	1.089704930478419342e+01
4.200000000000000000e+05	1.063618812592285856e+01	1.075900341021008444e+01
4.300000000000000000e+05	1.051893246740808507e+01	1.062578244654894988e+01
4.400000000000000000e+05	1.040481088026796996e+01	1.049717054786981940e+01
4.500000000000000000e+05	1.029371521705899717e+01	1.037295951285352302e+01
4.600000000000000000e+05	1.018554289679738822e+01	1.025294907055602245e+01
4.700000000000000000e+05	1.008019616729935208e+01	1.013694702367587297e+01
4.800000000000000000e+05	9.977581524500616084e+00	1.002476929159851871e+01
4.900000000000000000e+05	9.877609254881621226e+00	9.916239872230692143e+00
5.000000000000000000e+05	9.780193074157786270e+00	9.811190738784851817e+00
5.100000000000000000e+05	9.685249840995085790e+00	9.709461685189022973e+00
5.200000000000000000e+05	9.592699328971136197e+00	9.610900131642717170e+00
5.300000000000000000e+05	9.502464043553063178e+00	9.515360899979405929e+00
5.400000000000000000e+05	9.414469073688470857e+00	9.422705966895362550e+00
5.500000000000000000e+05	9.328641969853082472e+00	9.332804201733418736e+00
5.600000000000000000e+05	9.244912642182702811e+00	9.245531094338714340e+00
5.700000000000000000e+05	9.163213273732990771e+00	9.160768477506135099e+00
5.800000000000000000e+05	9.083478245031407994e+00	9.078404247693708129e+00
5.900000000000000000e+05	9.005644066971640882e+00	8.998332086960674658e+00
6.000000000000000000e+05	8.929649319799281670e+00	8.920451188486582694e+00
6.100000000000000000e+05	8.855434596486233545e+00	8.844665987521741712e+00
6.200000000000000000e+05	8.782942449221392778e+00	8.770885899196183999e+00
6.300000000000000000e+05	8.712117338080281215e+00	8.699025064261922680e+00
6.400000000000000000e+05	8.642905581196242082e+00	8.629002103550757141e+00
6.500000000000000000e+05	8.575255305956288154e+00	8.560739881688860464e+00
6.600000000000000000e+05	8.509116400898205868e+00	8.494165280411388963e+00
6.700000000000000000e+05	8.444440468101168662e+00	8.429208981658861788e+00
6.800000000000000000e+05	8.381180775949612638e+00	8.365805260506901320e+00
6.900000000000000000e+05	8.319292212213634130e+00	8.303891787875885555e+00
7.000000000000000000e+05	8.258731237435828376e+00	8.243409442884575000e+00
7.100000000000000000e+05	8.199455838646455774e+00	8.184302134646699756e+00
7.200000000000000000e+05	8.141425483450859701e+00	8.126516633260129296e+00
7.300000000000000000e+05	8.084601074546533539e+00	8.070002409700869350e+00
7.400000000000000000e+05	8.028944904734741428e+00	8.014711484307571965e+00
7.500000000000000000e+05	7.974420612494593108e+00	7.960598283523847130e+00
7.600000000000000000e+05	7.920993138186909199e+00	7.907619504554406653e+00
7.700000000000000000e+05	7.868628680952624244e+00	7.855733987585391098e+00
7.800000000000000000e+05	7.817294656365844752e+00	7.804902595218088379e+00
7.900000000000000000e+05	7.766959654896333554e+00	7.755088098767874527e+00
8.000000000000000000e+05	7.717593401229986050e+00	7.706255071085423403e+00
8.100000000000000000e+05	7.669166714489403347e+00	7.658369785565012577e+00
8.200000000000000000e+05	7.621651469390255507e+00	7.611400121013946141e+00
8.300000000000000000e+05	7.575020558362718148e+00	7.565315472067764446e+00
8.400000000000000000e+05	7.529247854661077710e+00	7.520086664847305258e+00
8.500000000000000000e+05	7.484308176478915442e+00	7.475685877565823922e+00
8.600000000000000000e+05	7.440177252081792147e+00	7.432086565806739209e+00
8.700000000000000000e+05	7.396831685964393444e+00	7.389263392205242198e+00
8.800000000000000000e+05	7.354248926034601119e+00	7.347192160279556461e+00
8.900000000000000000e+05	7.312407231822691145e+00	7.305849752170124667e+00
9.000000000000000000e+05	7.271285643710374558e+00	7.265214070057265161e+00
9.100000000000000000e+05	7.230863953171011715e+00	7.225263981039950600e+00
9.200000000000000000e+05	7.191122674009417182e+00	7.185979265269724969e+00
9.300000000000000000e+05	7.152043014587262881e+00	7.147340567145294976e+00
9.400000000000000000e+05	7.113606851017816979e+00	7.109329349383979313e+00
9.500000000000000000e+05	7.075796701312082604e+00	7.071927849796677101e+00
9.600000000000000000e+05	7.038595700456573567e+00	7.035119040602863194e+00
9.700000000000000000e+05	7.001987576401895730e+00	6.998886590131651708e+00
9.800000000000000000e+05	6.965956626940265295e+00	6.963214826763991283e+00
9.900000000000000000e+05	6.930487697449046358e+00	6.928088704979594503e+00
1.000000000000000000e+06	6.895566159477055201e+00	6.893493773380336087e+00
1.100000000000000000e+06	6.573576338827175292e+00	6.573949992586400448e+00
1.200000000000000000e+06	6.293442328259135188e+00	6.295072685360569409e+00
1.300000000000000000e+06	6.046641768411850748e+00	6.048772473926559812e+00
1.400000000000000000e+06	5.826921594571810914e+00	5.829131396442013724e+00
1.500000000000000000e+06	5.629587533816410527e+00	5.631674041007086018e+00
1.600000000000000000e+06	5.451036595959426023e+00	5.452925072956445796e+00
1.700000000000000000e+06	5.288446389578917994e+00	5.290128830785264746e+00
1.800000000000000000e+06	5.139565483910929267e+00	5.141063844342941280e+00
1.900000000000000000e+06	5.002569265021010736e+00	5.003915162271803219e+00
2.000000000000000000e+06	4.875958732499344528e+00	4.877183368127768759e+00
2.100000000000000000e+06	4.758487890900168438e+00	4.759617844608608372e+00
2.200000000000000000e+06	4.649110537433179147e+00	4.650166672934152423e+00
2.300000000000000000e+06	4.546940475293690831e+00	4.547938320244023558e+00
2.400000000000000000e+06	4.451221216599997810e+00	4.452171907611507606e+00
2.500000000000000000e+06	4.361302533142872306e+00	4.362213860356876971e+00
2.600000000000000000e+06	4.276622046803698396e+00	4.277499387545399934e+00
2.700000000000000000e+06	4.196690596731845524e+00	4.197537665553157993e+00
2.800000000000000000e+06	4.121080483234201175e+00	4.121899894106642925e+00
2.900000000000000000e+06	4.049415934425417696e+00	4.050209600327106862e+00
3.000000000000000000e+06	3.981365311900721071e+00	3.982134715934143809e+00
3.100000000000000000e+06	3.916634691757105990e+00	3.917381062886261756e+00
3.200000000000000000e+06	3.854962543599652847e+00	3.855686964984545551e+00
3.300000000000000000e+06	3.796115293326713491e+00	3.796818765105767213e+00
3.400000000000000000e+06	3.739883602454933786e+00	3.740567075111878026e+00
3.500000000000000000e+06	3.686079232177959408e+00	3.686743621880916422e+00
3.600000000000000000e+06	3.634532387423814015e+00	3.635178581044943513e+00
3.700000000000000000e+06	3.585089457085403275e+00	3.585718311899502631e+00
3.800000000000000000e+06	3.537611082902754500e+00	3.538223424048765331e+00
3.900000000000000000e+06	3.491970502292895961e+00	3.492567119780815688e+00
4.000000000000000000e+06	3.448052120571860168e+00	3.448633766767173814e+00
4.100000000000000000e+06	3.405750276099668739e+00	3.406317664086455199e+00
4.200000000000000000e+06	3.364968168358479783e+00	3.365521971269806567e+00
4.300000000000000000e+06	3.325616924192921875e+00	3.326157775428472796e+00
4.400000000000000000e+06	3.287614781664988772e+00	3.288143275838397717e+00
4.500000000000000000e+06	3.250886374408838098e+00	3.251403068844476607e+00
4.600000000000000000e+06	3.215362102173452641e+00	3.215867518780235912e+00
4.700000000000000000e+06	3.180977575538383118e+00	3.181472202911104219e+00
4.800000000000000000e+06	3.147673124678106227e+00	3.148157420305231824e+00
4.900000000000000000e+06	3.115393363612404709e+00	3.115867756097749020e+00
5.000000000000000000e+06	3.084086802675141570e+00	3.084551693906549819e+00
5.100000000000000000e+06	3.053705503011648670e+00	3.054161270231363634e+00
5.200000000000000000e+06	3.024204767815365180e+00	3.024651765564094319e+00
5.300000000000000000e+06	2.995542865769019514e+00	2.995981427688933163e+00
5.400000000000000000e+06	2.967680782790629745e+00	2.968111223282219324e+00
5.500000000000000000e+06	2.940581998720328105e+00	2.941004614454886923e+00
5.600000000000000000e+06	2.914212286037890287e+00	2.914627357331843971e+00
5.700000000000000000e+06	2.888539528086278008e+00	2.888947320146356912e+00
5.800000000000000000e+06	2.863533554604986708e+00	2.863934318654647981e+00
5.900000000000000000e+06	2.839165992657849191e+00	2.839559966955876202e+00
6.000000000000000000e+06	2.815410131280517980e+00	2.815797542042621338e+00
6.100000000000000000e+06	2.792240798379921785e+00	2.792621860613607510e+00
6.200000000000000000e+06	2.769634248596191561e+00	2.770009166858449223e+00
6.300000000000000000e+06	2.747568060991811834e+00	2.747937030078281939e+00
6.400000000000000000e+06	2.726021045566293655e+00	2.726384251139653436e+00
6.500000000000000000e+06	2.704973157710646614e+00	2.705330776875090937e+00
6.600000000000000000e+06	2.684405419816968230e+00	2.684757621644803027e+00
6.700000000000000000e+06	2.664299849346591476e+00	2.664646795362206610e+00
6.800000000000000000e+06	2.644639392737296646e+00	2.644981237363100757e+00
6.900000000000000000e+06	2.625407864597687269e+00	2.625744755565979638e+00
7.000000000000000000e+06	2.606589891696081462e+00	2.606921970430322588e+00
7.100000000000000000e+06	2.588170861303532355e+00	2.588498263272010824e+00
7.200000000000000000e+06	2.570136873496584151e+00	2.570459728541103051e+00
7.300000000000000000e+06	2.552474697065983733e+00	2.552793129707839892e+00
7.400000000000000000e+06	2.535171728713613959e+00	2.535485858438897289e+00
7.500000000000000000e+06	2.518215955251660976e+00	2.518525896777620066e+00
7.600000000000000000e+06	2.501595918546460240e+00	2.501901782070514724e+00
7.700000000000000000e+06	2.485300682974580955e+00	2.485602574407363985e+00
7.800000000000000000e+06	2.469319805181053429e+00	2.469617826364745916e+00
7.900000000000000000e+06	2.453643305949818387e+00	2.453937554862867021e+00
8.000000000000000000e+06	2.438261644014153795e+00	2.438552214963417342e+00
8.100000000000000000e+06	2.423165691650955189e+00	2.423452675452168581e+00
8.200000000000000000e+06	2.408346711917019878e+00	2.408630196064433182e+00
8.300000000000000000e+06	2.393796337398365282e+00	2.394076406224298736e+00
8.400000000000000000e+06	2.379506550355107386e+00	2.379783285180142816e+00
8.500000000000000000e+06	2.365469664154906670e+00	2.365743143429340556e+00
8.600000000000000000e+06	2.351678305897285437e+00	2.351948605334440501e+00
8.700000000000000000e+06	2.338125400139555943e+00	2.338392592841508133e+00
8.800000000000000000e+06	2.324804153642802795e+00	2.325068310219003731e+00
8.900000000000000000e+06	2.311708041063181618e+00	2.311969229742460108e+00
9.000000000000000000e+06	2.298830791520060757e+00	2.299089078256436824e+00
9.100000000000000000e+06	2.286166375978226473e+00	2.286421824550926907e+00
9.200000000000000000e+06	2.273708995386466647e+00	2.273961667494512895e+00
9.300000000000000000e+06	2.261453069519507419e+00	2.261703024871238199e+00
9.400000000000000000e+06	2.249393226474557750e+00	2.249640522872387915e+00
9.500000000000000000e+06	2.237524292777563595e+00	2.237768986198280352e+00
9.600000000000000000e+06	2.225841284057743952e+00	2.226083428728623304e+00
9.700000000000000000e+06	2.214339396252259728e+00	2.214579044723256729e+00
9.800000000000000000e+06	2.203013997305752092e+00	2.203251200518006936e+00
9.900000000000000000e+06	2.191860619332194560e+00	2.192095426683066783e+00
1.000000000000000000e+07	2.180874951208892298e+00	2.181107410613746467e+00
1.100000000000000000e+07	2.079392992431273957e+00	2.079604320227326220e+00
1.200000000000000000e+07	1.990875832466154183e+00	1.991069550452481351e+00
1.300000000000000000e+07	1.912778930680876233e+00	1.912957747965357447e+00
1.400000000000000000e+07	1.843206165914607286e+00	1.843372211100180680e+00
1.500000000000000000e+07	1.780711770802353433e+00	1.780866746782195920e+00
1.600000000000000000e+07	1.724171523051001520e+00	1.724316813433573570e+00
1.700000000000000000e+07	1.672696280542927072e+00	1.672833024776386290e+00
1.800000000000000000e+07	1.625572335269361401e+00	1.625701482898354477e+00
1.900000000000000000e+07	1.582219278959182462e+00	1.582341629603730038e+00
2.000000000000000000e+07	1.542159611588417745e+00	1.542275844928252537e+00
2.100000000000000000e+07	1.504996411155871794e+00	1.505107109775769558e+00
2.200000000000000000e+07	1.470396653772765294e+00	1.470502320815842534e+00
2.300000000000000000e+07	1.438078568577779937e+00	1.438179641561182054e+00
2.400000000000000000e+07	1.407801922518202575e+00	1.407898784270569692e+00
2.500000000000000000e+07	1.379360465098164124e+00	1.379453452509636913e+00
2.600000000000000000e+07	1.352575987574698324e+00	1.352665398664257168e+00
2.700000000000000000e+07	1.327293604117630421e+00	1.327379703791687016e+00
2.800000000000000000e+07	1.303377968580972102e+00	1.303460993363658282e+00
2.900000000000000000e+07	1.280710215269801999e+00	1.280790377217700282e+00
3.000000000000000000e+07	1.259185465458840802e+00	1.259262955423274377e+00
3.100000000000000000e+07	1.238710780030853442e+00	1.238785770394002173e+00
3.200000000000000000e+07	1.219203466873308050e+00	1.219276113856817112e+00
3.300000000000000000e+07	1.200589672601743096e+00	1.200660118225543638e+00
3.400000000000000000e+07	1.182803203834938310e+00	1.182871577588011425e+00
3.500000000000000000e+07	1.165784535072645456e+00	1.165850955345111073e+00
3.600000000000000000e+07	1.149479969239598720e+00	1.149544544555903158e+00
3.700000000000000000e+07	1.133840923887210694e+00	1.133903753972668849e+00
3.800000000000000000e+07	1.118823321411716476e+00	1.118884498118725146e+00
3.900000000000000000e+07	1.104387065837174386e+00	1.104446673952677704e+00
4.000000000000000000e+07	1.090495592005250591e+00	1.090553709957275297e+00
4.100000000000000000e+07	1.077115475620075591e+00	1.077172176098105671e+00
4.200000000000000000e+07	1.064216094672038926e+00	1.064271445173534891e+00
4.300000000000000000e+07	1.051769334427208547e+00	1.051823397740579313e+00
4.400000000000000000e+07	1.039749329508727449e+00	1.039802164141422569e+00
4.500000000000000000e+07	1.028132237681704808e+00	1.028183898240736083e+00
4.600000000000000000e+07	1.016896040836636317e+00	1.016946578367744269e+00
4.700000000000000000e+07	1.006020369389210245e+00	1.006069831679943682e+00
4.800000000000000000e+07	9.954863469085106775e-01	9.955347787597431664e-01
4.900000000000000000e+07	9.852764522761706667e-01	9.853238957459055092e-01
5.000000000000000000e+07	9.753743970857101653e-01	9.754208917085074315e-01
5.100000000000000000e+07	9.657650163299038581e-01	9.658105993147944046e-01
5.200000000000000000e+07	9.564341707069602405e-01	9.564788771163317271e-01
5.300000000000000000e+07	9.473686591136645241e-01	9.474125220252693769e-01
5.400000000000000000e+07	9.385561400934511189e-01	9.385991907474139362e-01
5.500000000000000000e+07	9.299850611761545371e-01	9.300273291086185168e-01
5.600000000000000000e+07	9.216445951892594524e-01	9.216861083540949240e-01
5.700000000000000000e+07	9.135245827420690468e-01	9.135653676219115393e-01
5.800000000000000000e+07	9.056154801879565674e-01	9.056555618956675380e-01
5.900000000000000000e+07	8.979083124585560682e-01	8.979477148300898381e-01
6.000000000000000000e+07	8.903946302398551005e-01	8.904333759193844289e-01
6.100000000000000000e+07	8.830664710255876626e-01	8.831045815436521229e-01
6.200000000000000000e+07	8.759163236397576879e-01	8.759538194851097526e-01
6.300000000000000000e+07	8.689370958689199842e-01	8.689739965546711131e-01
6.400000000000000000e+07	8.621220848871218312e-01	8.621584090117172527e-01
6.500000000000000000e+07	8.554649501931425037e-01	8.555007154966494110e-01
6.600000000000000000e+07	8.489596888116527351e-01	8.489949122277815619e-01
6.700000000000000000e+07	8.426006125378248113e-01	8.426353102420699459e-01
6.800000000000000000e+07	8.363823270293264667e-01	8.364165144835666865e-01
6.900000000000000000e+07	8.302997125710336324e-01	8.303334045649007900e-01
7.000000000000000000e+07	8.243479063565710696e-01	8.243811170458630322e-01
7.100000000000000000e+07	8.185222861473111511e-01	8.185550290897009029e-01
7.200000000000000000e+07	8.128184551840508254e-01	8.128507433723157760e-01
7.300000000000000000e+07	8.072322282394273074e-01	8.072640741324008662e-01
7.400000000000000000e+07	8.017596187105306971e-01	8.017910342619651853e-01
7.500000000000000000e+07	7.963968266612612146e-01	7.964278233467643187e-01
7.600000000000000000e+07	7.911402277329262489e-01	7.911708165751267785e-01
7.700000000000000000e+07	7.859863628495448173e-01	7.860165544416232164e-01
7.800000000000000000e+07	7.809319286514205816e-01	7.809617331791324224e-01
7.900000000000000000e+07	7.759737685968630672e-01	7.760031958591677714e-01
8.000000000000000000e+07	7.711088646776044220e-01	7.711379241060043466e-01
8.100000000000000000e+07	7.663343296985080100e-01	7.663630303751948203e-01
8.200000000000000000e+07	7.616474000766989549e-01	7.616757507515931058e-01
8.300000000000000000e+07	7.570454291193162710e-01	7.570734382260787543e-01
8.400000000000000000e+07	7.525258807427349650e-01	7.525535564138295941e-01
8.500000000000000000e+07	7.480863235994062999e-01	7.481136736802700415e-01
8.600000000000000000e+07	7.437244255814048355e-01	7.437514576438010172e-01
8.700000000000000000e+07	7.394379486724680373e-01	7.394646700270676165e-01
8.800000000000000000e+07	7.352247441227034441e-01	7.352511618309526265e-01
8.900000000000000000e+07	7.310827479223370728e-01	7.311088688076576858e-01
9.000000000000000000e+07	7.270099765528420521e-01	7.270358072112117487e-01
9.100000000000000000e+07	7.230045229955781583e-01	7.230300698055275310e-01
9.200000000000000000e+07	7.190645529797045077e-01	7.190898221117699718e-01
9.300000000000000000e+07	7.151883014525889370e-01	7.152132988782595735e-01
9.400000000000000000e+07	7.113740692572906310e-01	7.113988007574786332e-01
9.500000000000000000e+07	7.076202200029120259e-01	7.076446911759765035e-01
9.600000000000000000e+07	7.039251771147243542e-01	7.039493933840769158e-01
9.700000000000000000e+07	7.002874210519877129e-01	7.003113876733078058e-01
9.800000000000000000e+07	6.967054866823181314e-01	6.967292087503988984e-01
9.900000000000000000e+07	6.931779608022925476e-01	6.932014432575406282e-01
1.000000000000000000e+08	6.897034797947656504e-01	6.897267274293775730e-01
1.100000000000000149e+08	6.576074971944216863e-01	6.576286314405624944e-01
1.200000000000000149e+08	6.296121055197096972e-01	6.296314786048954337e-01
1.300000000000000149e+08	6.049124746321710155e-01	6.049303575013500467e-01
1.400000000000000000e+08	5.829088728421902843e-01	5.829254783811655960e-01
1.500000000000000000e+08	5.631440163089984630e-01	5.631595148267589668e-01
1.600000000000000000e+08	5.452623256855417821e-01	5.452768555583942245e-01
1.700000000000000000e+08	5.289825767486818764e-01	5.289962519337724212e-01
1.800000000000000000e+08	5.140790341442533773e-01	5.140919496060136762e-01
1.900000000000000000e+08	5.003681242414783625e-01	5.003803599500661337e-01
2.000000000000000000e+08	4.876988223385591015e-01	4.877104462686939201e-01
2.100000000000000000e+08	4.759455896819492215e-01	4.759566600977446771e-01
2.200000000000000000e+08	4.650030976928191673e-01	4.650136649133370104e-01
2.300000000000000000e+08	4.547822284102361889e-01	4.547923361912263873e-01
2.400000000000000000e+08	4.452070016468150371e-01	4.452166882745949295e-01
2.500000000000000000e+08	4.362121853353109202e-01	4.362214845018695941e-01
2.600000000000000000e+08	4.277414165175985050e-01	4.277503580274122919e-01
2.700000000000000000e+08	4.197457088334000663e-01	4.197543191793576267e-01
2.800000000000000000e+08	4.121822559359920035e-01	4.121905587724756792e-01
2.900000000000000000e+08	4.050134639013955318e-01	4.050214804357973875e-01
3.000000000000000000e+08	3.982061625792309711e-01	3.982139118982164772e-01
3.100000000000000000e+08	3.917309580463518848e-01	3.917384573895005273e-01
3.200000000000000000e+08	3.855616972662297415e-01	3.855689622569200004e-01
3.300000000000000000e+08	3.796750226771400394e-01	3.796820675184513494e-01
3.400000000000000000e+08	3.740499993843556248e-01	3.740568370261612152e-01
3.500000000000000000e+08	3.686678013719252855e-01	3.686744436541157799e-01
3.600000000000000000e+08	3.635114460003716630e-01	3.635179037761853693e-01
3.700000000000000000e+08	3.585655682478138817e-01	3.585718514905016363e-01
3.800000000000000000e+08	3.538162278496670976e-01	3.538223457451218912e-01
3.900000000000000000e+08	3.492507438172228196e-01	3.492567048447343669e-01
4.000000000000000000e+08	3.448575518571176390e-01	3.448633638600319684e-01
4.100000000000000000e+08	3.406260810380545290e-01	3.406317512858176855e-01
4.200000000000000000e+08	3.365466467076405066e-01	3.365521819504547207e-01
4.300000000000000000e+08	3.326103571881043885e-01	3.326157637052300498e-01
4.400000000000000000e+08	3.288090322034069035e-01	3.288143158459749249e-01
4.500000000000000000e+08	3.251351313334569504e-01	3.251402975625251601e-01
4.600000000000000000e+08	3.215816910705990850e-01	3.215867449910705944e-01
4.700000000000000000e+08	3.181422692821539444e-01	3.181472156730890122e-01
4.800000000000000000e+08	3.148108960707165505e-01	3.148157394124853625e-01
4.900000000000000000e+08	3.115820301790609981e-01	3.115867746777269409e-01
5.000000000000000000e+08	3.084505202151364145e-01	3.084551698243998552e-01
5.100000000000000000e+08	3.054115700797239152e-01	3.054161285207159238e-01
5.200000000000000000e+08	3.024607080688248018e-01	3.024651788479967296e-01
5.300000000000000000e+08	2.995937591979119796e-01	2.995981456232377771e-01
5.400000000000000000e+08	2.968068203583865694e-01	2.968111255540647475e-01
5.500000000000000000e+08	2.940962379699551543e-01	2.941004648897738161e-01
5.600000000000000000e+08	2.914585878378981865e-01	2.914627392774080117e-01
5.700000000000000000e+08	2.888906569626586984e-01	2.888947355702762843e-01
5.800000000000000000e+08	2.863894270819912213e-01	2.863934353691471313e-01
5.900000000000000000e+08	2.839520597539646474e-01	2.839560001043898163e-01
6.000000000000000000e+08	2.815758828131796898e-01	2.815797574914191137e-01
6.100000000000000000e+08	2.792583780532615911e-01	2.792621892124897975e-01
6.200000000000000000e+08	2.769971700065344544e-01	2.770009196957403663e-01
6.300000000000000000e+08	2.747900157072167837e-01	2.747937058778189834e-01
6.400000000000000000e+08	2.726347953378491784e-01	2.726384278497938629e-01
6.500000000000000000e+08	2.705295036702841660e-01	2.705330802976740334e-01
