f	ZTransRe	ZTransIm
3.900000000000000000e+04	2.284199409903530764e+00	1.050278065270040972e+00
4.000000000000000000e+04	2.232245686837936116e+00	1.049367820870029000e+00
4.100000000000000000e+04	2.182940679232413306e+00	1.048449065583832107e+00
4.200000000000000000e+04	2.136094320564043247e+00	1.047521116005359465e+00
4.300000000000000000e+04	2.091534211131503618e+00	1.046583388581058260e+00
4.400000000000000000e+04	2.049103610916497509e+00	1.045635386388624299e+00
4.500000000000000000e+04	2.008659700063169851e+00	1.044676687934169124e+00
4.600000000000000000e+04	1.970072066250970755e+00	1.043706937620831443e+00
4.700000000000000000e+04	1.933221385168144568e+00	1.042725837607480610e+00
4.800000000000000000e+04	1.897998265925205708e+00	1.041733140828416282e+00
4.900000000000000000e+04	1.864302237845306021e+00	1.040728644986603113e+00
5.000000000000000000e+04	1.832040858838539732e+00	1.039712187366385265e+00
5.100000000000000000e+04	1.801128928671930529e+00	1.038683640338575520e+00
5.200000000000000000e+04	1.771487793014322909e+00	1.037642907452573704e+00
5.300000000000000000e+04	1.743044726266781641e+00	1.036589920027926048e+00
5.400000000000000000e+04	1.715732382965338143e+00	1.035524634172198422e+00
5.500000000000000000e+04	1.689488309028450930e+00	1.034447028163895332e+00
5.600000000000000000e+04	1.664254505368385928e+00	1.033357100148936336e+00
5.700000000000000000e+04	1.639977037435615959e+00	1.032254866107248370e+00
5.800000000000000000e+04	1.616605685152408878e+00	1.031140358052740291e+00
5.900000000000000000e+04	1.594093628443458810e+00	1.030013622435479226e+00
6.000000000000000000e+04	1.572397164210377341e+00	1.028874718719528625e+00
6.100000000000000000e+04	1.551475451141550277e+00	1.027723718113811913e+00
6.200000000000000000e+04	1.531290279214504668e+00	1.026560702436608130e+00
6.300000000000000000e+04	1.511805861146978014e+00	1.025385763097055536e+00
6.400000000000000000e+04	1.492988643395928294e+00	1.024199000179358610e+00
6.500000000000000000e+04	1.474807134599169345e+00	1.023000521617359215e+00
6.600000000000000000e+04	1.457231749609522176e+00	1.021790442448807790e+00
6.700000000000000000e+04	1.440234667492289233e+00	1.020568884140089949e+00
6.800000000000000000e+04	1.423789702048549932e+00	1.019335973973394038e+00
6.900000000000000000e+04	1.407872183593430471e+00	1.018091844489328102e+00
7.000000000000000000e+04	1.392458850863744990e+00	1.016836632978894039e+00
7.100000000000000000e+04	1.377527752056278532e+00	1.015570481019504312e+00
7.200000000000000000e+04	1.363058154108903075e+00	1.014293534050365597e+00
7.300000000000000000e+04	1.349030459434072515e+00	1.013005940983151776e+00
7.400000000000000000e+04	1.335426129399662099e+00	1.011707853844360461e+00
7.500000000000000000e+04	1.322227613927357881e+00	1.010399427446182052e+00
7.600000000000000000e+04	1.309418286645082530e+00	1.009080819083095104e+00
7.700000000000000000e+04	1.296982385088510270e+00	1.007752188251699099e+00
7.800000000000000000e+04	1.284904955498504808e+00	1.006413696391612156e+00
7.900000000000000000e+04	1.273171801807234438e+00	1.005065506645471007e+00
8.000000000000000000e+04	1.261769438446401548e+00	1.003707783636311301e+00
8.100000000000000000e+04	1.250685046647310283e+00	1.002340693260802773e+00
8.200000000000000000e+04	1.239906433934629515e+00	1.000964402496934191e+00
8.300000000000000000e+04	1.229421996544525220e+00	9.995790792249541479e-01
8.400000000000000000e+04	1.219220684523453668e+00	9.981848920604374786e-01
8.500000000000000000e+04	1.209291969286858892e+00	9.967820101985207515e-01
8.600000000000000000e+04	1.199625813437554589e+00	9.953706032683944382e-01
8.700000000000000000e+04	1.190212642661984122e+00	9.939508411972679536e-01
8.800000000000000000e+04	1.181043319539091474e+00	9.925228940830913560e-01
8.900000000000000000e+04	1.172109119111387932e+00	9.910869320753689093e-01
9.000000000000000000e+04	1.163401706081170994e+00	9.896431252634954046e-01
9.100000000000000000e+04	1.154913113506912392e+00	9.881916435720621283e-01
9.200000000000000000e+04	1.146635722885686492e+00	9.867326566626717366e-01
9.300000000000000000e+04	1.138562245517357185e+00	9.852663338417984029e-01
9.400000000000000000e+04	1.130685705055086032e+00	9.837928439743064413e-01
9.500000000000000000e+04	1.122999421154790678e+00	9.823123554022599180e-01
9.600000000000000000e+04	1.115496994143449827e+00	9.808250358686796400e-01
9.700000000000000000e+04	1.108172290632762236e+00	9.793310524459470923e-01
9.800000000000000000e+04	1.101019430010687472e+00	9.778305714685754380e-01
9.900000000000000000e+04	1.094032771748801647e+00	9.763237584700815708e-01
1.000000000000000000e+05	1.087206903468436181e+00	9.748107781237211888e-01
1.100000000000000146e+05	1.026743427471263237e+00	9.593772819280689257e-01
1.200000000000000146e+05	9.777386850241878147e-01	9.435000494287081318e-01
1.300000000000000146e+05	9.372588312867746740e-01	9.273234553478245656e-01
1.400000000000000000e+05	9.032327581945733819e-01	9.109770115515963829e-01
1.500000000000000000e+05	8.741653223769156877e-01	8.945748221368322595e-01
1.600000000000000000e+05	8.489572852707998329e-01	8.782158377550127737e-01
1.700000000000000000e+05	8.267882386819442875e-01	8.619845990885059983e-01
1.800000000000000000e+05	8.070381855515631475e-01	8.459522626100941523e-01
1.900000000000000000e+05	7.892336566988283897e-01	8.301777698524122062e-01
2.000000000000000000e+05	7.730098649734099547e-01	8.147090680425941311e-01
2.100000000000000000e+05	7.580836149156461312e-01	7.995843221474789875e-01
2.200000000000000000e+05	7.442335909877663136e-01	7.848330804860479404e-01
2.300000000000000000e+05	7.312858103093498041e-01	7.704773711178993789e-01
2.400000000000000000e+05	7.191027551291861997e-01	7.565327163752511019e-01
2.500000000000000000e+05	7.075751688713184384e-01	7.430090597152576581e-01
2.600000000000000000e+05	6.966158073653150318e-01	7.299116036068309388e-01
2.700000000000000000e+05	6.861546430902450977e-01	7.172415601660854234e-01
2.800000000000000000e+05	6.761351609959027620e-01	7.049968182083752311e-01
2.900000000000000000e+05	6.665114821503770326e-01	6.931725316180485930e-01
3.000000000000000000e+05	6.572461203417032660e-01	6.817616346653974091e-01
3.100000000000000000e+05	6.483082260406886066e-01	6.707552902691572561e-01
3.200000000000000000e+05	6.396722078673562351e-01	6.601432773129033427e-01
3.300000000000000000e+05	6.313166479405960541e-01	6.499143230468306109e-01
3.400000000000000000e+05	6.232234469736614990e-01	6.400563863963213418e-01
3.500000000000000000e+05	6.153771495951113613e-01	6.305568976963408234e-01
3.600000000000000000e+05	6.077644114426156152e-01	6.214029600080411830e-01
3.700000000000000000e+05	6.003735780264364275e-01	6.125815167759971480e-01
3.800000000000000000e+05	5.931943518566247242e-01	6.040794901707541298e-01
3.900000000000000000e+05	5.862175293556411981e-01	5.958838940467675593e-01
4.000000000000000000e+05	5.794347929898661098e-01	5.879819250414365372e-01
4.100000000000000000e+05	5.728385471112920069e-01	5.803610349547811964e-01
4.200000000000000000e+05	5.664217884004901782e-01	5.730089871867429796e-01
4.300000000000000000e+05	5.601780036916533811e-01	5.659138996733426019e-01
4.400000000000000000e+05	5.541010894527536035e-01	5.590642764557547384e-01
4.500000000000000000e+05	5.481852883748823402e-01	5.524490297380176829e-01
4.600000000000000000e+05	5.424251394613552879e-01	5.460574940391771381e-01
4.700000000000000000e+05	5.368154387508998759e-01	5.398794338229019329e-01
4.800000000000000000e+05	5.313512084004956559e-01	5.339050457904125357e-01
4.900000000000000000e+05	5.260276723239282193e-01	5.281249568490375967e-01
5.000000000000000000e+05	5.208402369566660361e-01	5.225302186168293561e-01
5.100000000000000000e+05	5.157844760159314701e-01	5.171122991913893463e-01
5.200000000000000000e+05	5.108561183623586688e-01	5.118630727963446869e-01
5.300000000000000000e+05	5.060510382587406486e-01	5.067748078198774930e-01
5.400000000000000000e+05	5.013652474718200969e-01	5.018401536744819813e-01
5.500000000000000000e+05	4.967948887827560722e-01	4.970521268341211996e-01
5.600000000000000000e+05	4.923362305669085615e-01	4.924040963425658779e-01
5.700000000000000000e+05	4.879856621789907534e-01	4.878897690336119752e-01
5.800000000000000000e+05	4.837396899393279770e-01	4.835031746588330237e-01
5.900000000000000000e+05	4.795949335641457312e-01	4.792386510804376720e-01
6.000000000000000000e+05	4.755481229200044790e-01	4.750908296547240450e-01
6.100000000000000000e+05	4.715960950117298878e-01	4.710546209046716504e-01
6.200000000000000000e+05	4.677357911360727205e-01	4.671252005576785882e-01
6.300000000000000000e+05	4.639642541512037921e-01	4.632979960056941571e-01
6.400000000000000000e+05	4.602786258259717878e-01	4.595686732294080312e-01
6.500000000000000000e+05	4.566761442435409712e-01	4.559331242153285002e-01
6.600000000000000000e+05	4.531541412421938309e-01	4.523874548840366994e-01
6.700000000000000000e+05	4.497100398822479472e-01	4.489279735393034154e-01
6.800000000000000000e+05	4.463413519326920875e-01	4.455511798408223756e-01
6.900000000000000000e+05	4.430456753745294352e-01	4.422537542977182934e-01
7.000000000000000000e+05	4.398206919203003773e-01	4.390325482755996767e-01
7.100000000000000000e+05	4.366641645509596326e-01	4.358845745064552357e-01
7.200000000000000000e+05	4.335739350724556185e-01	4.328069980880629442e-01
7.300000000000000000e+05	4.305479216950754973e-01	4.297971279575972803e-01
7.400000000000000000e+05	4.275841166390223491e-01	4.268524088226930968e-01
7.500000000000000000e+05	4.246805837698439112e-01	4.239704135322585610e-01
7.600000000000000000e+05	4.218354562673116703e-01	4.211488358687167644e-01
7.700000000000000000e+05	4.190469343311978290e-01	4.183854837430611151e-01
7.800000000000000000e+05	4.163132829271619650e-01	4.156782727740452876e-01
7.900000000000000000e+05	4.136328295756708795e-01	4.130252202329696143e-01
8.000000000000000000e+05	4.110039621865386184e-01	4.104244393357985299e-01
8.100000000000000000e+05	4.084251269413372576e-01	4.078741338647651204e-01
8.200000000000000000e+05	4.058948262255848705e-01	4.053725931021037177e-01
8.300000000000000000e+05	4.034116166122702074e-01	4.029181870591161951e-01
8.400000000000000000e+05	4.009741068979515988e-01	4.005093619843901886e-01
8.500000000000000000e+05	3.985809561923606692e-01	3.981446361356303365e-01
8.600000000000000000e+05	3.962308720621467995e-01	3.958225958002217770e-01
8.700000000000000000e+05	3.939226087291380352e-01	3.935418915503192117e-01
8.800000000000000000e+05	3.916549653232543338e-01	3.913012347189269158e-01
8.900000000000000000e+05	3.894267841899752280e-01	3.890993940840946630e-01
9.000000000000000000e+05	3.872369492520874590e-01	3.869351927490108367e-01
9.100000000000000000e+05	3.850843844252523351e-01	3.848075052064208745e-01
9.200000000000000000e+05	3.829680520867767557e-01	3.827152545763972125e-01
9.300000000000000000e+05	3.808869515968460462e-01	3.806574100071087874e-01
9.400000000000000000e+05	3.788401178713537987e-01	3.786329842288000402e-01
9.500000000000000000e+05	3.768266200053755344e-01	3.766410312517455838e-01
9.600000000000000000e+05	3.748455599462355847e-01	3.746806441994799952e-01
9.700000000000000000e+05	3.728960712150592438e-01	3.727509532690971850e-01
9.800000000000000000e+05	3.709773176756464563e-01	3.708511238109064578e-01
9.900000000000000000e+05	3.690884923494484604e-01	3.689803545201758017e-01
1.000000000000000000e+06	3.672288162754093199e-01	3.671378757341380861e-01
1.100000000000000000e+06	3.500818527680563674e-01	3.501194125657298706e-01
1.200000000000000000e+06	3.351637756945679558e-01	3.352667927388439661e-01
1.300000000000000000e+06	3.220207654359626415e-01	3.221491857361022393e-01
1.400000000000000000e+06	3.103198414074831990e-01	3.104514081182835894e-01
1.500000000000000000e+06	2.998110287587281153e-01	2.999351050708958244e-01
1.600000000000000000e+06	2.903024638167913674e-01	2.904151847872729619e-01
1.700000000000000000e+06	2.816438502207386785e-01	2.817448844231564831e-01
1.800000000000000000e+06	2.737152956700594220e-01	2.738058915160979656e-01
1.900000000000000000e+06	2.664196362247487904e-01	2.665015442753059793e-01
2.000000000000000000e+06	2.596770471886784559e-01	2.597519858803575832e-01
2.100000000000000000e+06	2.534211766680557476e-01	2.534906102131077033e-01
2.200000000000000000e+06	2.475963119852689076e-01	2.476613935619372819e-01
2.300000000000000000e+06	2.421552610119756532e-01	2.422168541433265820e-01
2.400000000000000000e+06	2.370577388268442220e-01	2.371164686170531832e-01
2.500000000000000000e+06	2.322691190217401058e-01	2.323254285146441056e-01
2.600000000000000000e+06	2.277594533723355241e-01	2.278136538637850206e-01
2.700000000000000000e+06	2.235026926229888022e-01	2.235550040862618049e-01
2.800000000000000000e+06	2.194760604582342844e-01	2.195266418797798269e-01
2.900000000000000000e+06	2.156595458378476049e-01	2.157085168252769747e-01
3.000000000000000000e+06	2.120354879363201828e-01	2.120829434301239325e-01
3.100000000000000000e+06	2.085882343209803091e-01	2.086342541826281261e-01
3.200000000000000000e+06	2.053038575990537296e-01	2.053485125736956296e-01
3.300000000000000000e+06	2.021699191270671658e-01	2.022132743510070552e-01
3.400000000000000000e+06	1.991752708770048175e-01	1.992173877944823923e-01
3.500000000000000000e+06	1.963098884404309019e-01	1.963508257403174528e-01
3.600000000000000000e+06	1.935647295933423107e-01	1.936045435796037439e-01
3.700000000000000000e+06	1.909316139579467220e-01	1.909703586227738670e-01
3.800000000000000000e+06	1.884031201657678789e-01	1.884408471318228251e-01
3.900000000000000000e+06	1.859724976090121051e-01	1.860092560375273263e-01
4.000000000000000000e+06	1.836335904075470926e-01	1.836694269234136756e-01
4.100000000000000000e+06	1.813807716494519884e-01	1.814157303058973048e-01
4.200000000000000000e+06	1.792088863081303662e-01	1.792430085967351705e-01
4.300000000000000000e+06	1.771132015168860041e-01	1.771465264195403455e-01
4.400000000000000000e+06	1.750893631067606815e-01	1.751219271818944545e-01
4.500000000000000000e+06	1.731333574962449773e-01	1.731651949903446064e-01
4.600000000000000000e+06	1.712414781707154721e-01	1.712726211464634662e-01
4.700000000000000000e+06	1.694102961117846529e-01	1.694407745853013514e-01
4.800000000000000000e+06	1.676366336374153221e-01	1.676664757185318821e-01
4.900000000000000000e+06	1.659175411968183689e-01	1.659467732277738194e-01
5.000000000000000000e+06	1.642502767331177060e-01	1.642789234223965278e-01
5.100000000000000000e+06	1.626322872841613476e-01	1.626603718332973736e-01
5.200000000000000000e+06	1.610611925398055255e-01	1.610887367618692445e-01
5.300000000000000000e+06	1.595347701141884567e-01	1.595617945433508433e-01
5.400000000000000000e+06	1.580509423253221302e-01	1.580774663173821482e-01
5.500000000000000000e+06	1.566077643028609967e-01	1.566338061269667015e-01
5.600000000000000000e+06	1.552034132690759127e-01	1.552289901910912373e-01
5.700000000000000000e+06	1.538361788585854151e-01	1.538613072166857554e-01
5.800000000000000000e+06	1.525044543598919056e-01	1.525291496330354324e-01
5.900000000000000000e+06	1.512067287767224766e-01	1.512310056466605324e-01
6.000000000000000000e+06	1.499415796199898565e-01	1.499654520274643910e-01
6.100000000000000000e+06	1.487076663522124143e-01	1.487311475479516087e-01
6.200000000000000000e+06	1.475037244157229865e-01	1.475268270067992271e-01
6.300000000000000000e+06	1.463285597842131636e-01	1.463512957762752031e-01
6.400000000000000000e+06	1.451810439842665390e-01	1.452034248201029554e-01
6.500000000000000000e+06	1.440601095397155418e-01	1.440821461345550558e-01
6.600000000000000000e+06	1.429647457970338043e-01	1.429864485709388677e-01
6.700000000000000000e+06	1.418939950946707662e-01	1.419153740023368360e-01
6.800000000000000000e+06	1.408469492433374881e-01	1.408680138015706296e-01
6.900000000000000000e+06	1.398227462878542104e-01	1.398435056009645072e-01
7.000000000000000000e+06	1.388205675243240345e-01	1.388410303076418606e-01
7.100000000000000000e+06	1.378396347491800955e-01	1.378598093508768829e-01
7.200000000000000000e+06	1.368792077191043899e-01	1.368991021404748210e-01
7.300000000000000000e+06	1.359385818029771043e-01	1.359582037173228397e-01
7.400000000000000000e+06	1.350170858089375647e-01	1.350364425791735767e-01
7.500000000000000000e+06	1.341140799713248788e-01	1.341331786664176073e-01
7.600000000000000000e+06	1.332289540837846564e-01	1.332478014941172462e-01
7.700000000000000000e+06	1.323611257661617413e-01	1.323797284179124290e-01
7.800000000000000000e+06	1.315100388539917897e-01	1.315284030226028245e-01
7.900000000000000000e+06	1.306751619004772880e-01	1.306932936232820253e-01
8.000000000000000000e+06	1.298559867817748459e-01	1.298738918698478795e-01
8.100000000000000000e+06	1.290520273972806387e-01	1.290697114465655104e-01
8.200000000000000000e+06	1.282628184573590957e-01	1.282802868591275125e-01
8.300000000000000000e+06	1.274879143516470248e-01	1.275051723023347960e-01
8.400000000000000000e+06	1.267268880916772866e-01	1.267439406021420023e-01
8.500000000000000000e+06	1.259793303221238003e-01	1.259961822263634956e-01
8.600000000000000000e+06	1.252448483954660408e-01	1.252615043588346522e-01
8.700000000000000000e+06	1.245230655053187474e-01	1.245395300322740539e-01
8.800000000000000000e+06	1.238136198740841382e-01	1.238298973154974003e-01
8.900000000000000000e+06	1.231161639909456595e-01	1.231322585510029322e-01
9.000000000000000000e+06	1.224303638965586749e-01	1.224462796392803837e-01
9.100000000000000000e+06	1.217558985110922115e-01	1.217716393664956959e-01
9.200000000000000000e+06	1.210924590025524439e-01	1.211080287724797949e-01
9.300000000000000000e+06	1.204397481925617713e-01	1.204551505561953229e-01
9.400000000000000000e+06	1.197974799969997867e-01	1.198127185160842989e-01
9.500000000000000000e+06	1.191653788991130225e-01	1.191804570229028082e-01
9.600000000000000000e+06	1.185431794528885863e-01	1.185581005228373841e-01
9.700000000000000000e+06	1.179306258146603920e-01	1.179453930688688507e-01
9.800000000000000000e+06	1.173274713010682979e-01	1.173420878785049470e-01
9.900000000000000000e+06	1.167334779716387438e-01	1.167479469161468719e-01
1.000000000000000000e+07	1.161484162343781046e-01	1.161627404984826861e-01
1.100000000000000000e+07	1.107438052726049948e-01	1.107568274064771874e-01
1.200000000000000000e+07	1.060296519733859716e-01	1.060415889892883240e-01
1.300000000000000000e+07	1.018704444456020319e-01	1.018814632781318563e-01
1.400000000000000000e+07	9.816520277365428648e-02	9.817543458695518477e-02
1.500000000000000000e+07	9.483693096287290625e-02	9.484648068903382689e-02
1.600000000000000000e+07	9.182575717094663970e-02	9.183471006784685309e-02
1.700000000000000000e+07	8.908432896981535731e-02	8.909275525024731857e-02
1.800000000000000000e+07	8.657463685380421825e-02	8.658259502874994518e-02
1.900000000000000000e+07	8.426577034114084153e-02	8.427330968325406901e-02
2.000000000000000000e+07	8.213229944911250302e-02	8.213946184034240372e-02
2.100000000000000000e+07	8.015308547714133924e-02	8.015990681645457361e-02
2.200000000000000000e+07	7.831039270142627073e-02	7.831690399259855218e-02
2.300000000000000000e+07	7.658921494743591019e-02	7.659544315037140894e-02
2.400000000000000000e+07	7.497675819496313343e-02	7.498272689965906901e-02
2.500000000000000000e+07	7.346203821423964719e-02	7.346776817996046594e-02
2.600000000000000000e+07	7.203556418107014137e-02	7.204107377183605054e-02
2.700000000000000000e+07	7.068908736892975941e-02	7.069439290836071477e-02
2.800000000000000000e+07	6.941539966808095430e-02	6.942051573087684724e-02
2.900000000000000000e+07	6.820817066190185129e-02	6.821311031506818723e-02
3.000000000000000000e+07	6.706181483299729351e-02	6.706658983686730746e-02
3.100000000000000000e+07	6.597138252797350721e-02	6.597600350480800624e-02
3.200000000000000000e+07	6.493246981531899942e-02	6.493694639156279147e-02
3.300000000000000000e+07	6.394114348547870474e-02	6.394548441246331039e-02
3.400000000000000000e+07	6.299387827602159762e-02	6.299809153291806296e-02
3.500000000000000000e+07	6.208750403458750122e-02	6.209159691665168401e-02
3.600000000000000000e+07	6.121916101229428475e-02	6.122314020685610397e-02
3.700000000000000000e+07	6.038626184922874646e-02	6.039013350141286818e-02
3.800000000000000000e+07	5.958645909948853681e-02	5.959022886928759533e-02
3.900000000000000000e+07	5.881761736636689775e-02	5.882129047839780578e-02
4.000000000000000000e+07	5.807778929367311133e-02	5.808137058071389386e-02
4.100000000000000000e+07	5.736519479798558863e-02	5.736868873920301232e-02
4.200000000000000000e+07	5.667820303717269192e-02	5.668161379179889603e-02
4.300000000000000000e+07	5.601531669907177519e-02	5.601864813616522915e-02
4.400000000000000000e+07	5.537515826556290571e-02	5.537841399038744006e-02
4.500000000000000000e+07	5.475645796506523055e-02	5.475964134253799576e-02
4.600000000000000000e+07	5.415804317353715286e-02	5.416115734912808899e-02
4.700000000000000000e+07	5.357882906255654470e-02	5.358187698096439355e-02
4.800000000000000000e+07	5.301781032469941174e-02	5.302079474658245861e-02
4.900000000000000000e+07	5.247405383256018713e-02	5.247697734955972249e-02
5.000000000000000000e+07	5.194669210941528503e-02	5.194955715767674703e-02
5.100000000000000000e+07	5.143491750756447323e-02	5.143772637993303948e-02
5.200000000000000000e+07	5.093797700545338314e-02	5.094073186249690327e-02
5.300000000000000000e+07	5.045516754732134318e-02	5.045787042731339489e-02
5.400000000000000000e+07	4.998583185976068072e-02	4.998848468773922638e-02
5.500000000000000000e+07	4.952935468856203144e-02	4.953195928456476105e-02
5.600000000000000000e+07	4.908515940684016893e-02	4.908771749340423707e-02
5.700000000000000000e+07	4.865270495191017369e-02	4.865521816091439300e-02
5.800000000000000000e+07	4.823148305390957680e-02	4.823395293282651403e-02
5.900000000000000000e+07	4.782101572388507138e-02	4.782344374150348382e-02
6.000000000000000000e+07	4.742085297311542796e-02	4.742324052478580354e-02
6.100000000000000000e+07	4.703057073892803752e-02	4.703291915137811779e-02
6.200000000000000000e+07	4.664976899527046444e-02	4.665207953103246014e-02
6.300000000000000000e+07	4.627807002889877674e-02	4.628034389038525320e-02
6.400000000000000000e+07	4.591511686429412126e-02	4.591735519755537481e-02
6.500000000000000000e+07	4.556057182237720216e-02	4.556277572056970787e-02
6.600000000000000000e+07	4.521411519979224442e-02	4.521628570638426547e-02
6.700000000000000000e+07	4.487544405701899414e-02	4.487758216875703532e-02
6.800000000000000000e+07	4.454427110487124003e-02	4.454637777452834929e-02
6.900000000000000000e+07	4.422032368007906833e-02	4.422239981900397826e-02
7.000000000000000000e+07	4.390334280165326258e-02	4.390538928213742059e-02
7.100000000000000000e+07	4.359308230060889716e-02	4.359509995808694138e-02
7.200000000000000000e+07	4.328930801640304415e-02	4.329129765150031145e-02
7.300000000000000000e+07	4.299179705412489033e-02	4.299375943456480026e-02
7.400000000000000000e+07	4.270033709708384584e-02	4.270227295946627671e-02
7.500000000000000000e+07	4.241472576997810245e-02	4.241663582143941069e-02
7.600000000000000000e+07	4.213477004830341877e-02	4.213665496806700411e-02
7.700000000000000000e+07	4.186028571008569565e-02	4.186214615091212593e-02
7.800000000000000000e+07	4.159109682639879763e-02	4.159293341594279270e-02
7.900000000000000000e+07	4.132703528746655558e-02	4.132884862954815108e-02
8.000000000000000000e+07	4.106794036144802845e-02	4.106973103724435165e-02
8.100000000000000000e+07	4.081365828327557926e-02	4.081542685243892687e-02
8.200000000000000000e+07	4.056404187115583704e-02	4.056578887286372420e-02
8.300000000000000000e+07	4.031895016856072017e-02	4.032067612250255645e-02
8.400000000000000000e+07	4.007824810973000668e-02	4.007995351703513148e-02
8.500000000000000000e+07	3.984180620688229646e-02	3.984349155099333600e-02
8.600000000000000000e+07	3.960950025748866121e-02	3.961116600498421070e-02
8.700000000000000000e+07	3.938121107010571220e-02	3.938285767147566008e-02
8.800000000000000000e+07	3.915682420739328290e-02	3.915845209777008007e-02
8.900000000000000000e+07	3.893622974505812906e-02	3.893783934490702148e-02
9.000000000000000000e+07	3.871932204557015228e-02	3.872091376134107615e-02
9.100000000000000000e+07	3.850599954559304205e-02	3.850757377033667272e-02
9.200000000000000000e+07	3.829616455615777321e-02	3.829772167010805917e-02
9.300000000000000000e+07	3.808972307468584673e-02	3.809126344581127005e-02
9.400000000000000000e+07	3.788658460804061184e-02	3.788810859256613178e-02
9.500000000000000000e+07	3.768666200585028825e-02	3.768816994875181375e-02
9.600000000000000000e+07	3.748987130340526719e-02	3.749136353887830980e-02
9.700000000000000000e+07	3.729613157348635882e-02	3.729760842539062843e-02
9.800000000000000000e+07	3.710536478653032877e-02	3.710682656881159752e-02
9.900000000000000000e+07	3.691749567858365610e-02	3.691894269567428527e-02
1.000000000000000000e+08	3.673245162653721724e-02	3.673388417373672082e-02
1.100000000000000149e+08	3.502308200177074726e-02	3.502438431975460342e-02
1.200000000000000149e+08	3.353210118877580220e-02	3.353329498213576676e-02
1.300000000000000149e+08	3.221664573588420288e-02	3.221774770051034215e-02
1.400000000000000000e+08	3.104477525473808841e-02	3.104579850886439799e-02
1.500000000000000000e+08	2.999213580139245550e-02	2.999309083963087527e-02
1.600000000000000000e+08	2.903978998246911289e-02	2.904068533170986108e-02
1.700000000000000000e+08	2.817276039202087218e-02	2.817360307442223419e-02
1.800000000000000000e+08	2.737902483854247337e-02	2.737982070591319164e-02
1.900000000000000000e+08	2.664880657171390943e-02	2.664956055190078124e-02
2.000000000000000000e+08	2.597406232672796675e-02	2.597477860840688782e-02
2.100000000000000000e+08	2.534810616575194908e-02	2.534878833922137725e-02
2.200000000000000000e+08	2.476532850192500468e-02	2.476597966790114805e-02
2.300000000000000000e+08	2.422098309174627873e-02	2.422160594650723739e-02
2.400000000000000000e+08	2.371102338207495622e-02	2.371162028486663645e-02
2.500000000000000000e+08	2.323197524235013148e-02	2.323254826931104786e-02
2.600000000000000000e+08	2.278083689248999039e-02	2.278138788020599159e-02
2.700000000000000000e+08	2.235499941491644535e-02	2.235552999590972867e-02
2.800000000000000000e+08	2.195218302700341698e-02	2.195269465888434815e-02
2.900000000000000000e+08	2.157038554922109316e-02	2.157087953881381762e-02
3.000000000000000000e+08	2.120784040332730422e-02	2.120831792677444275e-02
3.100000000000000000e+08	2.086298212539067568e-02	2.086344424501535011e-02
3.200000000000000000e+08	2.053441785465320857e-02	2.053486553318644575e-02
3.300000000000000000e+08	2.022090361181039936e-02	2.022133772446277691e-02
3.400000000000000000e+08	1.992132444402796437e-02	1.992174578878610006e-02
3.500000000000000000e+08	1.963467771321821681e-02	1.963508701967032685e-02
3.600000000000000000e+08	1.936005895592378401e-02	1.936045689285944421e-02
3.700000000000000000e+08	1.909664985985387586e-02	1.909703704183679865e-02
3.800000000000000000e+08	1.884370799253086773e-02	1.884408498560690218e-02
3.900000000000000000e+08	1.860055798807979180e-02	1.860092531475305080e-02
4.000000000000000000e+08	1.836658395367242458e-02	1.836694209725944771e-02
4.100000000000000000e+08	1.814122290104086890e-02	1.814157230949378988e-02
4.200000000000000000e+08	1.792395904343921376e-02	1.792430013271376771e-02
4.300000000000000000e+08	1.771431882644080441e-02	1.771465198347272826e-02
4.400000000000000000e+08	1.751186658352562805e-02	1.751219216886882452e-02
4.500000000000000000e+08	1.731620072569140315e-02	1.731651907586299541e-02
4.600000000000000000e+08	1.712695038920442406e-02	1.712726181877487902e-02
4.700000000000000000e+08	1.694377247778206322e-02	1.694407728124298906e-02
4.800000000000000000e+08	1.676634904550710833e-02	1.676664749894450288e-02
4.900000000000000000e+08	1.659438497503697499e-02	1.659467733763370090e-02
5.000000000000000000e+08	1.642760591252137234e-02	1.642789242790940532e-02
5.100000000000000000e+08	1.626575642634553107e-02	1.626603732382563006e-02
5.200000000000000000e+08	1.610859836158236302e-02	1.610887385722646614e-02
5.300000000000000000e+08	1.595590936603479004e-02	1.595617966368440346e-02
5.400000000000000000e+08	1.580748156711576577e-02	1.580774685928794041e-02
5.500000000000000000e+08	1.566312038165625087e-02	1.566338085036715622e-02
5.600000000000000000e+08	1.552264344314135437e-02	1.552289926065635213e-02
5.700000000000000000e+08	1.538587963292332647e-02	1.538613096244120966e-02
5.800000000000000000e+08	1.525266820370734834e-02	1.525291519998565881e-02
5.900000000000000000e+08	1.512285798510024613e-02	1.512310079502751821e-02
6.000000000000000000e+08	1.499630666229399140e-02	1.499654542541437735e-02
6.100000000000000000e+08	1.487288012005825132e-02	1.487311496905310143e-02
6.200000000000000000e+08	1.475245184516675405e-02	1.475268290629739958e-02
6.300000000000000000e+08	1.463490238120414809e-02	1.463512977471949361e-02
6.400000000000000000e+08	1.452011883041205015e-02	1.452034267092436673e-02
6.500000000000000000e+08	1.440799439785205027e-02	1.440821479468383515e-02
6.600000000000000000e+08	1.429842797370180392e-02	1.429864503120636607e-02
