f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.295958788302984072e-06	5.824197518211570371e-07
3.900000000000000000e+04	1.298894219672119225e-06	5.972333685548442700e-07
4.000000000000000000e+04	1.301898557790041961e-06	6.120161685773953806e-07
4.100000000000000000e+04	1.304971277248224373e-06	6.267673369510612636e-07
4.200000000000000000e+04	1.308111843703213629e-06	6.414860828870107160e-07
4.300000000000000000e+04	1.311319714168722174e-06	6.561716383426430298e-07
4.400000000000000000e+04	1.314594337307396492e-06	6.708232568190679161e-07
4.500000000000000000e+04	1.317935153722266531e-06	6.854402123263030351e-07
4.600000000000000000e+04	1.321341596247831111e-06	7.000217984894569844e-07
4.700000000000000000e+04	1.324813090240658632e-06	7.145673277736864226e-07
4.800000000000000000e+04	1.328349053869404158e-06	7.290761308094685762e-07
4.900000000000000000e+04	1.331948898404081341e-06	7.435475558027520590e-07
5.000000000000000000e+04	1.335612028504441556e-06	7.579809680170412236e-07
5.100000000000000000e+04	1.339337842507271814e-06	7.723757493165332708e-07
5.200000000000000000e+04	1.343125732712452607e-06	7.867312977611070111e-07
5.300000000000000000e+04	1.346975085667571567e-06	8.010470272453883614e-07
5.400000000000000000e+04	1.350885282450928399e-06	8.153223671752922851e-07
5.500000000000000000e+04	1.354855698952719957e-06	8.295567621764210066e-07
5.600000000000000000e+04	1.358885706154253013e-06	8.437496718295335039e-07
5.700000000000000000e+04	1.362974670404971251e-06	8.579005704289868528e-07
5.800000000000000000e+04	1.367121953697143181e-06	8.720089467606519178e-07
5.900000000000000000e+04	1.371326913938023354e-06	8.860743038963034091e-07
6.000000000000000000e+04	1.375588905219327849e-06	9.000961590018999045e-07
6.100000000000000000e+04	1.379907278083851655e-06	9.140740431575532437e-07
6.200000000000000000e+04	1.384281379789095395e-06	9.280075011872709879e-07
6.300000000000000000e+04	1.388710554567718642e-06	9.418960914968417253e-07
6.400000000000000000e+04	1.393194143884709069e-06	9.557393859184582061e-07
6.500000000000000000e+04	1.397731486691117952e-06	9.695369695608647205e-07
6.600000000000000000e+04	1.402321919674241084e-06	9.832884406639895158e-07
6.700000000000000000e+04	1.406964777504111087e-06	9.969934104571667279e-07
6.800000000000000000e+04	1.411659393076217663e-06	1.010651503020190790e-06
6.900000000000000000e+04	1.416405097750327054e-06	1.024262355146545813e-06
7.000000000000000000e+04	1.421201221585306254e-06	1.037825616208247075e-06
7.100000000000000000e+04	1.426047093569882104e-06	1.051340948021832156e-06
7.200000000000000000e+04	1.430942041849227682e-06	1.064808024715091097e-06
7.300000000000000000e+04	1.435885393947323494e-06	1.078226532594208443e-06
7.400000000000000000e+04	1.440876476985011276e-06	1.091596170011032747e-06
7.500000000000000000e+04	1.445914617893692155e-06	1.104916647230236403e-06
7.600000000000000000e+04	1.450999143624606884e-06	1.118187686296191493e-06
7.700000000000000000e+04	1.456129381353661965e-06	1.131409020899389096e-06
7.800000000000000000e+04	1.461304658681752307e-06	1.144580396242309077e-06
7.900000000000000000e+04	1.466524303830562627e-06	1.157701568904623267e-06
8.000000000000000000e+04	1.471787645833792134e-06	1.170772306707673999e-06
8.100000000000000000e+04	1.477094014723830631e-06	1.183792388578208110e-06
8.200000000000000000e+04	1.482442741713820839e-06	1.196761604411292490e-06
8.300000000000000000e+04	1.487833159375129796e-06	1.209679754932451638e-06
8.400000000000000000e+04	1.493264601810220028e-06	1.222546651558989097e-06
8.500000000000000000e+04	1.498736404820917509e-06	1.235362116260546559e-06
8.600000000000000000e+04	1.504247906072092523e-06	1.248125981418903188e-06
8.700000000000000000e+04	1.509798445250754473e-06	1.260838089687052626e-06
8.800000000000000000e+04	1.515387364220587535e-06	1.273498293847622499e-06
8.900000000000000000e+04	1.521014007171950245e-06	1.286106456670656099e-06
9.000000000000000000e+04	1.526677720767350650e-06	1.298662450770840749e-06
9.100000000000000000e+04	1.532377854282446801e-06	1.311166158464212271e-06
9.200000000000000000e+04	1.538113759742581904e-06	1.323617471624434675e-06
9.300000000000000000e+04	1.543884792054920608e-06	1.336016291538686604e-06
9.400000000000000000e+04	1.549690309136199150e-06	1.348362528763240527e-06
9.500000000000000000e+04	1.555529672036150342e-06	1.360656102978808990e-06
9.600000000000000000e+04	1.561402245056643406e-06	1.372896942845707913e-06
9.700000000000000000e+04	1.567307395866582094e-06	1.385084985858928827e-06
9.800000000000000000e+04	1.573244495612637515e-06	1.397220178203179564e-06
9.900000000000000000e+04	1.579212919025826053e-06	1.409302474607970684e-06
1.000000000000000000e+05	1.585212044524040592e-06	1.421331838202807778e-06
1.100000000000000146e+05	1.646757987773993733e-06	1.538711775535731847e-06
1.200000000000000146e+05	1.710721079808637478e-06	1.650814730030092542e-06
1.300000000000000146e+05	1.776552538884878861e-06	1.757720262506234684e-06
1.400000000000000000e+05	1.843753585286526163e-06	1.859561797248323131e-06
1.500000000000000000e+05	1.911877205961871203e-06	1.956514594768337687e-06
1.600000000000000000e+05	1.980527989076404196e-06	2.048785112397232586e-06
1.700000000000000000e+05	2.049360557849627605e-06	2.136601799829625436e-06
1.800000000000000000e+05	2.118077034355174903e-06	2.220207285942304670e-06
1.900000000000000000e+05	2.186423871709905327e-06	2.299851860550919190e-06
2.000000000000000000e+05	2.254188314261981906e-06	2.375788128872142716e-06
2.100000000000000000e+05	2.321194681437690281e-06	2.448266707540183362e-06
2.200000000000000000e+05	2.387300620462221772e-06	2.517532832019695760e-06
2.300000000000000000e+05	2.452393433876670012e-06	2.583823751592813385e-06
2.400000000000000000e+05	2.516386557247725797e-06	2.647366797061965538e-06
2.500000000000000000e+05	2.579216238699844504e-06	2.708378016395899877e-06
2.600000000000000000e+05	2.640838453350410994e-06	2.767061283954948331e-06
2.700000000000000000e+05	2.701226071265181760e-06	2.823607799241733859e-06
2.800000000000000000e+05	2.760366286351920764e-06	2.878195901099669611e-06
2.900000000000000000e+05	2.818258305064344041e-06	2.930991132774346078e-06
3.000000000000000000e+05	2.874911287424361564e-06	2.982146502155730947e-06
3.100000000000000000e+05	2.930342528304232455e-06	3.031802889752939579e-06
3.200000000000000000e+05	2.984575863817429552e-06	3.080089564463275989e-06
3.300000000000000000e+05	3.037640285766453283e-06	3.127124773952498782e-06
3.400000000000000000e+05	3.089568746142355694e-06	3.173016382457225710e-06
3.500000000000000000e+05	3.140397133451216687e-06	3.217862534067695691e-06
3.600000000000000000e+05	3.190163402975052639e-06	3.261752324083222794e-06
3.700000000000000000e+05	3.238906843804626632e-06	3.304766464900341392e-06
3.800000000000000000e+05	3.286667466483211704e-06	3.346977936151786505e-06
3.900000000000000000e+05	3.333485496271409944e-06	3.388452611524613647e-06
4.000000000000000000e+05	3.379400958303413210e-06	3.429249856911626554e-06
4.100000000000000000e+05	3.424453342193871378e-06	3.469423096354365665e-06
4.200000000000000000e+05	3.468681334926203188e-06	3.509020343677696646e-06
4.300000000000000000e+05	3.512122612075976398e-06	3.548084698850264524e-06
4.400000000000000000e+05	3.554813678575537395e-06	3.586654808981943560e-06
4.500000000000000000e+05	3.596789751294929043e-06	3.624765294532437394e-06
4.600000000000000000e+05	3.638084676692808839e-06	3.662447141793543751e-06
4.700000000000000000e+05	3.678730877677616318e-06	3.699728063054128546e-06
4.800000000000000000e+05	3.718759324614564455e-06	3.736632826089965278e-06
4.900000000000000000e+05	3.758199526122418334e-06	3.773183554764083001e-06
5.000000000000000000e+05	3.797079535930451311e-06	3.809400002596772946e-06
5.100000000000000000e+05	3.835425972616478553e-06	3.845299801184431969e-06
5.200000000000000000e+05	3.873264049528422529e-06	3.880898685326020200e-06
5.300000000000000000e+05	3.910617612610834660e-06	3.916210696666136068e-06
5.400000000000000000e+05	3.947509184220672590e-06	3.951248367592685232e-06
5.500000000000000000e+05	3.983960011330063528e-06	3.986022887042295053e-06
5.600000000000000000e+05	4.019990116782924184e-06	4.020544249772681860e-06
5.700000000000000000e+05	4.055618352503142070e-06	4.054821390562620037e-06
5.800000000000000000e+05	4.090862453748923811e-06	4.088862304700090929e-06
5.900000000000000000e+05	4.125739093675567627e-06	4.122674156019737765e-06
6.000000000000000000e+05	4.160263937611075561e-06	4.156263373653894541e-06
6.100000000000000000e+05	4.194451696569172616e-06	4.189635738568201055e-06
6.200000000000000000e+05	4.228316179625454379e-06	4.222796460863971817e-06
6.300000000000000000e+05	4.261870344867489438e-06	4.255750248745927628e-06
6.400000000000000000e+05	4.295126348700489512e-06	4.288501369975142329e-06
6.500000000000000000e+05	4.328095593349399938e-06	4.321053706554101433e-06
6.600000000000000000e+05	4.360788772447242039e-06	4.353410803322927094e-06
6.700000000000000000e+05	4.393215914639684842e-06	4.385575911083108712e-06
6.800000000000000000e+05	4.425386425169111192e-06	4.417552024807669941e-06
6.900000000000000000e+05	4.457309125427969792e-06	4.449341917443589694e-06
7.000000000000000000e+05	4.488992290493114960e-06	4.480948169764244246e-06
7.100000000000000000e+05	4.520443684669783277e-06	4.512373196685188620e-06
7.200000000000000000e+05	4.551670595087574030e-06	4.543619270416588402e-06
7.300000000000000000e+05	4.582679863401167176e-06	4.574688540788893395e-06
7.400000000000000000e+05	4.613477915656385732e-06	4.605583053055120499e-06
7.500000000000000000e+05	4.644070790387982867e-06	4.636304763442986794e-06
7.600000000000000000e+05	4.674464165019480293e-06	4.666855552702716181e-06
7.700000000000000000e+05	4.704663380637929915e-06	4.697237237871668029e-06
7.800000000000000000e+05	4.734673465217747131e-06	4.727451582454445847e-06
7.900000000000000000e+05	4.764499155368269894e-06	4.757500305197058323e-06
8.000000000000000000e+05	4.794144916679106401e-06	4.787385087615185532e-06
8.100000000000000000e+05	4.823614962736449122e-06	4.817107580420329065e-06
8.200000000000000000e+05	4.852913272881964183e-06	4.846669408972568840e-06
8.300000000000000000e+05	4.882043608783968610e-06	4.876072177875284854e-06
8.400000000000000000e+05	4.911009529888434455e-06	4.905317474815043831e-06
8.500000000000000000e+05	4.939814407815018463e-06	4.934406873739017166e-06
8.600000000000000000e+05	4.968461439760685073e-06	4.963341937452379504e-06
8.700000000000000000e+05	4.996953660970972300e-06	4.992124219709322227e-06
8.800000000000000000e+05	5.025293956336267500e-06	5.020755266863428541e-06
8.900000000000000000e+05	5.053485071167599587e-06	5.049236619135835113e-06
9.000000000000000000e+05	5.081529621204043623e-06	5.077569811553294799e-06
9.100000000000000000e+05	5.109430101901022380e-06	5.105756374602523999e-06
9.200000000000000000e+05	5.137188897046165394e-06	5.133797834641752246e-06
9.300000000000000000e+05	5.164808286746977888e-06	5.161695714106045535e-06
9.400000000000000000e+05	5.192290454832009681e-06	5.189451531538590637e-06
9.500000000000000000e+05	5.219637495704974647e-06	5.217066801476382075e-06
9.600000000000000000e+05	5.246851420688819969e-06	5.244543034215514376e-06
9.700000000000000000e+05	5.273934163894671739e-06	5.271881735478062645e-06
9.800000000000000000e+05	5.300887587648531951e-06	5.299084406000045087e-06
9.900000000000000000e+05	5.327713487506434378e-06	5.326152541057364073e-06
1.000000000000000000e+06	5.354413596887039705e-06	5.353087629944603051e-06
1.100000000000000000e+06	5.614840786859102687e-06	5.615443195359446629e-06
1.200000000000000000e+06	5.864263581375700448e-06	5.866066040784556743e-06
1.300000000000000000e+06	6.103829479243060134e-06	6.106263656469687148e-06
1.400000000000000000e+06	6.334505862301118055e-06	6.337191511072620673e-06
1.500000000000000000e+06	6.557133499887823453e-06	6.559847159043145249e-06
1.600000000000000000e+06	6.772450921409991168e-06	6.775080583006258852e-06
1.700000000000000000e+06	6.981107991127677339e-06	6.983612326575880302e-06
1.800000000000000000e+06	7.183675965893288877e-06	7.186053659840585585e-06
1.900000000000000000e+06	7.380656508879020837e-06	7.382925617849519133e-06
2.000000000000000000e+06	7.572490233031004330e-06	7.574675534030689759e-06
2.100000000000000000e+06	7.759564721775806404e-06	7.761690724400279362e-06
2.200000000000000000e+06	7.942221855937520771e-06	7.944309497374865806e-06
2.300000000000000000e+06	8.120764326512019355e-06	8.122829874465602282e-06
2.400000000000000000e+06	8.295461295628707156e-06	8.297516451912530014e-06
2.500000000000000000e+06	8.466553235396648850e-06	8.468605799772565280e-06
2.600000000000000000e+06	8.634256016305285258e-06	8.636310731982089676e-06
2.700000000000000000e+06	8.798764336741228952e-06	8.800823713440665951e-06
2.800000000000000000e+06	8.960254589598498146e-06	8.962319609417087517e-06
2.900000000000000000e+06	9.118887257020898731e-06	9.120957932406487589e-06
3.000000000000000000e+06	9.274808914592538991e-06	9.276884702194230427e-06
3.100000000000000000e+06	9.428153914806184895e-06	9.430234004990399247e-06
3.200000000000000000e+06	9.579045808190034638e-06	9.581129315303152439e-06
3.300000000000000000e+06	9.727598550011800732e-06	9.729684627977076670e-06
3.400000000000000000e+06	9.873917531412103327e-06	9.876005436040122043e-06
3.500000000000000000e+06	1.001810046622756096e-05	1.002018958148475654e-05
3.600000000000000000e+06	1.016023815856066834e-05	1.016232799994503182e-05
3.700000000000000000e+06	1.030041517116574123e-05	1.030250537574273328e-05
3.800000000000000000e+06	1.043871041075626571e-05	1.044080072047606906e-05
3.900000000000000000e+06	1.057519764320991002e-05	1.057728788586191566e-05
4.000000000000000000e+06	1.070994594918663214e-05	1.071203601967475110e-05
4.100000000000000000e+06	1.084302012874135664e-05	1.084510997217990377e-05
4.200000000000000000e+06	1.097448106198920948e-05	1.097657065931777843e-05
4.300000000000000000e+06	1.110438603167689598e-05	1.110647538797768446e-05
4.400000000000000000e+06	1.123278901255549332e-05	1.123487814794827988e-05
4.500000000000000000e+06	1.135974093168144921e-05	1.136182987450630966e-05
4.600000000000000000e+06	1.148528990315152432e-05	1.148737868507943897e-05
4.700000000000000000e+06	1.160948144027062702e-05	1.161157009297203242e-05
4.800000000000000000e+06	1.173235864773375682e-05	1.173444720075977071e-05
4.900000000000000000e+06	1.185396239605615987e-05	1.185605087562984827e-05
5.000000000000000000e+06	1.197433148019484099e-05	1.197641990865936265e-05
5.100000000000000000e+06	1.209350276405818840e-05	1.209559115977760725e-05
5.200000000000000000e+06	1.221151131239088564e-05	1.221359968994489689e-05
5.300000000000000000e+06	1.232839051134167401e-05	1.233047888189451071e-05
5.400000000000000000e+06	1.244417217886663656e-05	1.244626055062329681e-05
5.500000000000000000e+06	1.255888666598653711e-05	1.256097504467564366e-05
5.600000000000000000e+06	1.267256294980043488e-05	1.267465133914364551e-05
5.700000000000000000e+06	1.278522871905591402e-05	1.278731712119922227e-05
5.800000000000000000e+06	1.289691045298756115e-05	1.289899886888125498e-05
5.900000000000000000e+06	1.300763349405741733e-05	1.300972192377937295e-05
6.000000000000000000e+06	1.311742211516240400e-05	1.311951055818495885e-05
6.100000000000000000e+06	1.322629958181408502e-05	1.322838803721792545e-05
6.200000000000000000e+06	1.333428820974216039e-05	1.333637667638273481e-05
6.300000000000000000e+06	1.344140941832704941e-05	1.344349789495996478e-05
6.400000000000000000e+06	1.354768378022480332e-05	1.354977226559677784e-05
6.500000000000000000e+06	1.365313106751126985e-05	1.365521956042292180e-05
6.600000000000000000e+06	1.375777029463964015e-05	1.375985879398594560e-05
6.700000000000000000e+06	1.386161975847673669e-05	1.386370826327020091e-05
6.800000000000000000e+06	1.396469707565751015e-05	1.396678558503835573e-05
6.900000000000000000e+06	1.406701921747461108e-05	1.406910773071166733e-05
7.000000000000000000e+06	1.416860254249913309e-05	1.417069105898421849e-05
7.100000000000000000e+06	1.426946282711056011e-05	1.427155134634879057e-05
7.200000000000000000e+06	1.436961529409777749e-05	1.437170381569543517e-05
7.300000000000000000e+06	1.446907463947794946e-05	1.447116316312938082e-05
7.400000000000000000e+06	1.456785505766771927e-05	1.456994358314205702e-05
7.500000000000000000e+06	1.466597026512834400e-05	1.466805879225683545e-05
7.600000000000000000e+06	1.476343352259686369e-05	1.476552205126115632e-05
7.700000000000000000e+06	1.486025765600528927e-05	1.486234618612695121e-05
7.800000000000000000e+06	1.495645507618092874e-05	1.495854360771233133e-05
7.900000000000000000e+06	1.505203779741413542e-05	1.505412633033056901e-05
8.000000000000000000e+06	1.514701745497151205e-05	1.514910598926474180e-05
8.100000000000000000e+06	1.524140532162722580e-05	1.524349385730011467e-05
8.200000000000000000e+06	1.533521232327875522e-05	1.533730086034108475e-05
8.300000000000000000e+06	1.542844905370841803e-05	1.543053759217350866e-05
8.400000000000000000e+06	1.552112578854681428e-05	1.552321432842906896e-05
8.500000000000000000e+06	1.561325249849059929e-05	1.561534103980369591e-05
8.600000000000000000e+06	1.570483886182259288e-05	1.570692740457818999e-05
8.700000000000000000e+06	1.579589427627855507e-05	1.579798282048551942e-05
8.800000000000000000e+06	1.588642787030200085e-05	1.588851641596593980e-05
8.900000000000000000e+06	1.597644851372505528e-05	1.597853706084812367e-05
9.000000000000000000e+06	1.606596482791083273e-05	1.606805337649174986e-05
9.100000000000000000e+06	1.615498519538995120e-05	1.615707374542420745e-05
9.200000000000000000e+06	1.624351776902200673e-05	1.624560632050207030e-05
9.300000000000000000e+06	1.633157048070988233e-05	1.633365903362555833e-05
9.400000000000000000e+06	1.641915104969365058e-05	1.642123960403242663e-05
9.500000000000000000e+06	1.650626699044849182e-05	1.650835554619588027e-05
9.600000000000000000e+06	1.659292562020927067e-05	1.659501417734918468e-05
9.700000000000000000e+06	1.667913406614348888e-05	1.668122262465855410e-05
9.800000000000000000e+06	1.676489927219210294e-05	1.676698783206398958e-05
9.900000000000000000e+06	1.685022800559726484e-05	1.685231656680694177e-05
1.000000000000000000e+07	1.693512686313375371e-05	1.693721542566173916e-05
1.100000000000000000e+07	1.776181283948410433e-05	1.776390141413655666e-05
1.200000000000000000e+07	1.855170133839571025e-05	1.855378992352044087e-05
1.300000000000000000e+07	1.930930823758661950e-05	1.931139683192715329e-05
1.400000000000000000e+07	2.003829499342790242e-05	2.004038359598204694e-05
1.500000000000000000e+07	2.074167917097009795e-05	2.074376778090495214e-05
1.600000000000000000e+07	2.142198263098507469e-05	2.142407124759768930e-05
1.700000000000000000e+07	2.208133855463218189e-05	2.208342717732402990e-05
1.800000000000000000e+07	2.272157047344148395e-05	2.272365910169844345e-05
1.900000000000000000e+07	2.334425176601422422e-05	2.334634039939084737e-05
2.000000000000000000e+07	2.395075121687143633e-05	2.395283985497868428e-05
2.100000000000000000e+07	2.454226843183563781e-05	2.454435707433134990e-05
2.200000000000000000e+07	2.511986174080501372e-05	2.512195038738638584e-05
2.300000000000000000e+07	2.568447044848386318e-05	2.568655909888136607e-05
2.400000000000000000e+07	2.623693277241359367e-05	2.623902142638604655e-05
2.500000000000000000e+07	2.677800044797979491e-05	2.678008910531042171e-05
2.600000000000000000e+07	2.730835072744767789e-05	2.731043938794073609e-05
2.700000000000000000e+07	2.782859631976306120e-05	2.783068498324108383e-05
2.800000000000000000e+07	2.833929368725376382e-05	2.834138235355531318e-05
2.900000000000000000e+07	2.884095001948981516e-05	2.884303868846747025e-05
3.000000000000000000e+07	2.933402913330413435e-05	2.933611780482284423e-05
3.100000000000000000e+07	2.981895649440898077e-05	2.982104516834469579e-05
3.200000000000000000e+07	3.029612351534909467e-05	3.029821219158755684e-05
3.300000000000000000e+07	3.076589125331279063e-05	3.076797993174840883e-05
3.400000000000000000e+07	3.122859360715248001e-05	3.123068228768753374e-05
3.500000000000000000e+07	3.168454009409458013e-05	3.168662877663833523e-05
3.600000000000000000e+07	3.213401827176553741e-05	3.213610695623364294e-05
3.700000000000000000e+07	3.257729585938456154e-05	3.257938454569836542e-05
3.800000000000000000e+07	3.301462260256925809e-05	3.301671129065537338e-05
3.900000000000000000e+07	3.344623191864275571e-05	3.344832060843247787e-05
4.000000000000000000e+07	3.387234235321716981e-05	3.387443104464611757e-05
4.100000000000000000e+07	3.429315887385607243e-05	3.429524756686386249e-05
4.200000000000000000e+07	3.470887402254959378e-05	3.471096271707940041e-05
4.300000000000000000e+07	3.511966894539067838e-05	3.512175764138900297e-05
4.400000000000000000e+07	3.552571431507586932e-05	3.552780301249232358e-05
4.500000000000000000e+07	3.592717115955756599e-05	3.592925985834451955e-05
4.600000000000000000e+07	3.632419160825978957e-05	3.632628030837224806e-05
4.700000000000000000e+07	3.671691956566464098e-05	3.671900826705998169e-05
4.800000000000000000e+07	3.710549132072668202e-05	3.710758002336453875e-05
4.900000000000000000e+07	3.749003609943340131e-05	3.749212480327548816e-05
5.000000000000000000e+07	3.787067656686275696e-05	3.787276527187269896e-05
5.100000000000000000e+07	3.824752928426744395e-05	3.824961799041064149e-05
5.200000000000000000e+07	3.862070512601408233e-05	3.862279383325760955e-05
5.300000000000000000e+07	3.899030966060417668e-05	3.899239836891669336e-05
5.400000000000000000e+07	3.935644349948809782e-05	3.935853220883967320e-05
5.500000000000000000e+07	3.971920261693792734e-05	3.972129132730005369e-05
5.600000000000000000e+07	4.007867864386140816e-05	4.008076735520682457e-05
5.700000000000000000e+07	4.043495913810528933e-05	4.043704785040795461e-05
5.800000000000000000e+07	4.078812783350755619e-05	4.079021654674252692e-05
5.900000000000000000e+07	4.113826486970555981e-05	4.114035358384896999e-05
6.000000000000000000e+07	4.148544700448656021e-05	4.148753571951553995e-05
6.100000000000000000e+07	4.182974781027536186e-05	4.183183652616797639e-05
6.200000000000000000e+07	4.217123785618286981e-05	4.217332657291809238e-05
6.300000000000000000e+07	4.250998487689267551e-05	4.251207359445029931e-05
6.400000000000000000e+07	4.284605392952922078e-05	4.284814264788982505e-05
6.500000000000000000e+07	4.317950753953765419e-05	4.318159625868259064e-05
6.600000000000000000e+07	4.351040583650115951e-05	4.351249455641245070e-05
6.700000000000000000e+07	4.383880668073139174e-05	4.384089540139177177e-05
6.800000000000000000e+07	4.416476578138702510e-05	4.416685450277986502e-05
6.900000000000000000e+07	4.448833680680283018e-05	4.449042552891209056e-05
7.000000000000000000e+07	4.480957148764865103e-05	4.481166021045882779e-05
7.100000000000000000e+07	4.512851971347886228e-05	4.513060843697506118e-05
7.200000000000000000e+07	4.544522962318362262e-05	4.544731834735143733e-05
7.300000000000000000e+07	4.575974768980546191e-05	4.576183641463100788e-05
7.400000000000000000e+07	4.607211880014463697e-05	4.607420752561444975e-05
7.500000000000000000e+07	4.638238632953928622e-05	4.638447505564040959e-05
7.600000000000000000e+07	4.669059221217314873e-05	4.669268093889299240e-05
7.700000000000000000e+07	4.699677700723354021e-05	4.699886573455997466e-05
7.800000000000000000e+07	4.730097996121482745e-05	4.730306868913609588e-05
7.900000000000000000e+07	4.760323906663875711e-05	4.760532779514344828e-05
8.000000000000000000e+07	4.790359111743990039e-05	4.790567984651703675e-05
8.100000000000000000e+07	4.820207176124528554e-05	4.820416049088414027e-05
8.200000000000000000e+07	4.849871554875798395e-05	4.850080427894821648e-05
8.300000000000000000e+07	4.879355598043879001e-05	4.879564471117033079e-05
8.400000000000000000e+07	4.908662555066412887e-05	4.908871428192725398e-05
8.500000000000000000e+07	4.937795578952528257e-05	4.938004452131051201e-05
8.600000000000000000e+07	4.966757730242092573e-05	4.966966603471907767e-05
8.700000000000000000e+07	4.995551980758378873e-05	4.995760854038596593e-05
8.800000000000000000e+07	5.024181217167163362e-05	5.024390090496916924e-05
8.900000000000000000e+07	5.052648244354329601e-05	5.052857117732771294e-05
9.000000000000000000e+07	5.080955788633149272e-05	5.081164662059461202e-05
9.100000000000000000e+07	5.109106500791634999e-05	5.109315374265023665e-05
9.200000000000000000e+07	5.137102958989603764e-05	5.137311832509295316e-05
9.300000000000000000e+07	5.164947671514405768e-05	5.165156545079643976e-05
9.400000000000000000e+07	5.192643079403642692e-05	5.192851953013694364e-05
9.500000000000000000e+07	5.220191558942680933e-05	5.220400432596831851e-05
9.600000000000000000e+07	5.247595424044141298e-05	5.247804297741694184e-05
9.700000000000000000e+07	5.274856928516142792e-05	5.275065802256420020e-05
9.800000000000000000e+07	5.301978268225581391e-05	5.302187142007924308e-05
9.900000000000000000e+07	5.328961583162308000e-05	5.329170456986072183e-05
1.000000000000000000e+08	5.355808959409719437e-05	5.356017833274276727e-05
1.100000000000000149e+08	5.617230020641527245e-05	5.617438894882663863e-05
1.200000000000000149e+08	5.867014697541186798e-05	5.867223572110344718e-05
1.300000000000000149e+08	6.106591036102771732e-05	6.106799910960920353e-05
1.400000000000000000e+08	6.337116890528834273e-05	6.337325765644017414e-05
1.500000000000000000e+08	6.559546498696644989e-05	6.559755374042315959e-05
1.600000000000000000e+08	6.774677343022605816e-05	6.774886218576424630e-05
1.700000000000000000e+08	6.983183994634228615e-05	6.983392870377175656e-05
1.800000000000000000e+08	7.185643104845571591e-05	7.185851980761294379e-05
1.900000000000000000e+08	7.382552219666583767e-05	7.382761095740909070e-05
2.000000000000000000e+08	7.574344186776528758e-05	7.574553062997066856e-05
2.100000000000000000e+08	7.761398354851450064e-05	7.761607231207287105e-05
2.200000000000000000e+08	7.944049397196337517e-05	7.944258273677820038e-05
2.300000000000000000e+08	8.122594348044192116e-05	8.122803224642714261e-05
2.400000000000000000e+08	8.297298275059585828e-05	8.297507151767436211e-05
2.500000000000000000e+08	8.468398897847627708e-05	8.468607774657870143e-05
2.600000000000000000e+08	8.636110382382155139e-05	8.636319259288529715e-05
2.700000000000000000e+08	8.800626484246940431e-05	8.800835361243752376e-05
2.800000000000000000e+08	8.962123172283044609e-05	8.962332049365116858e-05
2.900000000000000000e+08	9.120760833917145949e-05	9.120969711079743249e-05
3.000000000000000000e+08	9.276686140911924569e-05	9.276895018150708755e-05
3.100000000000000000e+08	9.430033637340639837e-05	9.430242514651608848e-05
3.200000000000000000e+08	9.580927098719311088e-05	9.581135976098788124e-05
3.300000000000000000e+08	9.729480701357229495e-05	9.729689578801810161e-05
3.400000000000000000e+08	9.875800033343685622e-05	9.876008910850206759e-05
3.500000000000000000e+08	1.001998297262073176e-04	1.002019185018626196e-04
3.600000000000000000e+08	1.016212045289508316e-04	1.016232933051689429e-04
3.700000000000000000e+08	1.030229713441816738e-04	1.030250601209369666e-04
3.800000000000000000e+08	1.044059199368946197e-04	1.044080087141633501e-04
3.900000000000000000e+08	1.057707884374826452e-04	1.057728772152424107e-04
4.000000000000000000e+08	1.071182679478589826e-04	1.071203567260888175e-04
4.100000000000000000e+08	1.084490066323764561e-04	1.084510954110566550e-04
4.200000000000000000e+08	1.097636133622742596e-04	1.097657021413862692e-04
4.300000000000000000e+08	1.110626609718001892e-04	1.110647497513264588e-04
4.400000000000000000e+08	1.123466891754139736e-04	1.123487779553380235e-04
4.500000000000000000e+08	1.136162071882161460e-04	1.136182959685223365e-04
4.600000000000000000e+08	1.148716960856895010e-04	1.148737848663630327e-04
4.700000000000000000e+08	1.161136109337663629e-04	1.161156997147931005e-04
4.800000000000000000e+08	1.173423827159661664e-04	1.173444714973328557e-04
4.900000000000000000e+08	1.185584200807453345e-04	1.185605088624392767e-04
5.000000000000000000e+08	1.197621109291422515e-04	1.197641997111514661e-04
5.100000000000000000e+08	1.209538238602048756e-04	1.209559126425178565e-04
5.200000000000000000e+08	1.221339094894682929e-04	1.221359982720741032e-04
5.300000000000000000e+08	1.233027016538486222e-04	1.233047904367367317e-04
5.400000000000000000e+08	1.244605185146897461e-04	1.244626072978502072e-04
5.500000000000000000e+08	1.256076635692902194e-04	1.256097523527134911e-04
5.600000000000000000e+08	1.267444265800244014e-04	1.267465153637013493e-04
5.700000000000000000e+08	1.278710844291166887e-04	1.278731732130385850e-04
5.800000000000000000e+08	1.289879019062140498e-04	1.289899906903724648e-04
5.900000000000000000e+08	1.300951324351027000e-04	1.300972212194896377e-04
6.000000000000000000e+08	1.311930187452201545e-04	1.311951075298278357e-04
6.100000000000000000e+08	1.322817934930029286e-04	1.322838822778238995e-04
6.200000000000000000e+08	1.333616798375753941e-04	1.333637686226025532e-04
6.300000000000000000e+08	1.344328919748153555e-04	1.344349807600417909e-04
6.400000000000000000e+08	1.354956356334152223e-04	1.354977244188343476e-04
6.500000000000000000e+08	1.365501085361944486e-04	1.365521973217998669e-04
