f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	2.997473954708925348e+01	1.346608110011770876e+01
3.900000000000000000e+04	2.927230726698418550e+01	1.345470517753511430e+01
4.000000000000000000e+04	2.860651064205089611e+01	1.344321634712368407e+01
4.100000000000000000e+04	2.797465774831637120e+01	1.343160572738768899e+01
4.200000000000000000e+04	2.737431284886566374e+01	1.341986575769748669e+01
4.300000000000000000e+04	2.680326661057604909e+01	1.340799001947731028e+01
4.400000000000000000e+04	2.625951038220593503e+01	1.339597308531538467e+01
4.500000000000000000e+04	2.574121390207116633e+01	1.338381039108919879e+01
4.600000000000000000e+04	2.524670591341305936e+01	1.337149812714920927e+01
4.700000000000000000e+04	2.477445725439476121e+01	1.335903314535298847e+01
4.800000000000000000e+04	2.432306606184048547e+01	1.334641287933786735e+01
4.900000000000000000e+04	2.389124478675057972e+01	1.333363527589435016e+01
5.000000000000000000e+04	2.347780876794118043e+01	1.332069873568422835e+01
5.100000000000000000e+04	2.308166614994458499e+01	1.330760206185390437e+01
5.200000000000000000e+04	2.270180896420905015e+01	1.329434441534196765e+01
5.300000000000000000e+04	2.233730521995150298e+01	1.328092527588251137e+01
5.400000000000000000e+04	2.198729187377890781e+01	1.326734440787025981e+01
5.500000000000000000e+04	2.165096856623195265e+01	1.325360183038919715e+01
5.600000000000000000e+04	2.132759202938290244e+01	1.323969779081765097e+01
5.700000000000000000e+04	2.101647108307428269e+01	1.322563274151457335e+01
5.800000000000000000e+04	2.071696214875310815e+01	1.321140731916828059e+01
5.900000000000000000e+04	2.042846521948808203e+01	1.319702232645225592e+01
6.000000000000000000e+04	2.015042023294606821e+01	1.318247871568535778e+01
6.100000000000000000e+04	1.988230380108413442e+01	1.316777757423854922e+01
6.200000000000000000e+04	1.962362625628081148e+01	1.315292011146704709e+01
6.300000000000000000e+04	1.937392897874419972e+01	1.313790764697836444e+01
6.400000000000000000e+04	1.913278197443056428e+01	1.312274160007325996e+01
6.500000000000000000e+04	1.889978167649353935e+01	1.310742348021896042e+01
6.600000000000000000e+04	1.867454894655413966e+01	1.309195487843308747e+01
6.700000000000000000e+04	1.845672725491357014e+01	1.307633745947298998e+01
6.800000000000000000e+04	1.824598102128658184e+01	1.306057295473908830e+01
6.900000000000000000e+04	1.804199409976943613e+01	1.304466315581259828e+01
7.000000000000000000e+04	1.784446839361756432e+01	1.302860990855819523e+01
7.100000000000000000e+04	1.765312258703411530e+01	1.301241510773108168e+01
7.200000000000000000e+04	1.746769098259181163e+01	1.299608069203513594e+01
7.300000000000000000e+04	1.728792243415845675e+01	1.297960863958572375e+01
7.400000000000000000e+04	1.711357936629078225e+01	1.296300096373605548e+01
7.500000000000000000e+04	1.694443687202583959e+01	1.294625970923098102e+01
7.600000000000000000e+04	1.678028188184832814e+01	1.292938694865642013e+01
7.700000000000000000e+04	1.662091239736286852e+01	1.291238477915617011e+01
7.800000000000000000e+04	1.646613678386388813e+01	1.289525531939119318e+01
7.900000000000000000e+04	1.631577311658401186e+01	1.287800070671908337e+01
8.000000000000000000e+04	1.616964857592370919e+01	1.286062309457417996e+01
8.100000000000000000e+04	1.602759888742923167e+01	1.284312465003067949e+01
8.200000000000000000e+04	1.588946780269845860e+01	1.282550755153305744e+01
8.300000000000000000e+04	1.575510661776299770e+01	1.280777398677985346e+01
8.400000000000000000e+04	1.562437372582336081e+01	1.278992615074818495e+01
8.500000000000000000e+04	1.549713420150833443e+01	1.277196624384792933e+01
8.600000000000000000e+04	1.537325941409246255e+01	1.275389647019517447e+01
8.700000000000000000e+04	1.525262666734200856e+01	1.273571903599607857e+01
8.800000000000000000e+04	1.513511886387127880e+01	1.271743614803279243e+01
8.900000000000000000e+04	1.502062419208179911e+01	1.269905001224402419e+01
9.000000000000000000e+04	1.490903583392809573e+01	1.268056283239358706e+01
9.100000000000000000e+04	1.480025169190839840e+01	1.266197680882072518e+01
9.200000000000000000e+04	1.469417413381765947e+01	1.264329413726680151e+01
9.300000000000000000e+04	1.459070975392653402e+01	1.262451700777316610e+01
9.400000000000000000e+04	1.448976914936330829e+01	1.260564760364571235e+01
9.500000000000000000e+04	1.439126671057898044e+01	1.258668810048185627e+01
9.600000000000000000e+04	1.429512042486904733e+01	1.256764066525605372e+01
9.700000000000000000e+04	1.420125169201022963e+01	1.254850745546039192e+01
9.800000000000000000e+04	1.410958515114733913e+01	1.252929061829700785e+01
9.900000000000000000e+04	1.402004851813491548e+01	1.250999228991921441e+01
1.000000000000000000e+05	1.393257243260286771e+01	1.249061459471874258e+01
1.100000000000000146e+05	1.315770832548911606e+01	1.229293020053815333e+01
1.200000000000000146e+05	1.252968967421275259e+01	1.208953749607611172e+01
1.300000000000000146e+05	1.201091890633168546e+01	1.188229332806643690e+01
1.400000000000000000e+05	1.157485455003862462e+01	1.167286176654987884e+01
1.500000000000000000e+05	1.120233620236377448e+01	1.146270800770286158e+01
1.600000000000000000e+05	1.087927703183593664e+01	1.125310214562600919e+01
1.700000000000000000e+05	1.059516345025803652e+01	1.104512900934180841e+01
1.800000000000000000e+05	1.034205015759767754e+01	1.083970150149115774e+01
1.900000000000000000e+05	1.011386961972505283e+01	1.063757570756522242e+01
2.000000000000000000e+05	9.905947068437479075e+00	1.043936662137462257e+01
2.100000000000000000e+05	9.714653335264046063e+00	1.024556373389721742e+01
2.200000000000000000e+05	9.537152242992261719e+00	1.005654600984293801e+01
2.300000000000000000e+05	9.371214181230794082e+00	9.872595965627263936e+00
2.400000000000000000e+05	9.215076838416049299e+00	9.693912690531096388e+00
2.500000000000000000e+05	9.067340067937651682e+00	9.520623738810254366e+00
2.600000000000000000e+05	8.926885810219257422e+00	9.352795877868327779e+00
2.700000000000000000e+05	8.792816635335213959e+00	9.190444715542446019e+00
2.800000000000000000e+05	8.664408274281782951e+00	9.033543254258450617e+00
2.900000000000000000e+05	8.541072758883858640e+00	8.882029435393667072e+00
3.000000000000000000e+05	8.422329673014505858e+00	8.735812746369491677e+00
3.100000000000000000e+05	8.307783649331591747e+00	8.594779967619182059e+00
3.200000000000000000e+05	8.197106703692938368e+00	8.458800137912806605e+00
3.300000000000000000e+05	8.090024335646704756e+00	8.327728815484086056e+00
3.400000000000000000e+05	7.986304573073533142e+00	8.201411709673857686e+00
3.500000000000000000e+05	7.885749326376323864e+00	8.079687753902247138e+00
3.600000000000000000e+05	7.788187559449403885e+00	7.962391686113406308e+00
3.700000000000000000e+05	7.693469892939567956e+00	7.849356197721628625e+00
3.800000000000000000e+05	7.601464338573459933e+00	7.740413706773522584e+00
3.900000000000000000e+05	7.512052927756267984e+00	7.635397805719203568e+00
4.000000000000000000e+05	7.425129047775433477e+00	7.534144428996351728e+00
4.100000000000000000e+05	7.340595338129240588e+00	7.436492780677440351e+00
4.200000000000000000e+05	7.258362030253127983e+00	7.342286057779832120e+00
4.300000000000000000e+05	7.178345638133050599e+00	7.251372000533113038e+00
4.400000000000000000e+05	7.100467926417708853e+00	7.163603296958888755e+00
4.500000000000000000e+05	7.024655097776057566e+00	7.078837865549681752e+00
4.600000000000000000e+05	6.950837153247626965e+00	6.996939036629456155e+00
4.700000000000000000e+05	6.878947388863732471e+00	6.917775650122387709e+00
4.800000000000000000e+05	6.808921999394402569e+00	6.841222084928793024e+00
4.900000000000000000e+05	6.740699766104741641e+00	6.767158232882558799e+00
5.000000000000000000e+05	6.674221810204200800e+00	6.695469428317719185e+00
5.100000000000000000e+05	6.609431397494196503e+00	6.626046342576182191e+00
5.200000000000000000e+05	6.546273782763116778e+00	6.558784851318396392e+00
5.300000000000000000e+05	6.484696084901199420e+00	6.493585881229332557e+00
5.400000000000000000e+05	6.424647185635508961e+00	6.430355241619817086e+00
5.500000000000000000e+05	6.366077646318908378e+00	6.369003445487646964e+00
5.600000000000000000e+05	6.308939638424372554e+00	6.309445523803296041e+00
5.700000000000000000e+05	6.253186884362257558e+00	6.251600836104708847e+00
5.800000000000000000e+05	6.198774606002984910e+00	6.195392879908374617e+00
5.900000000000000000e+05	6.145659478892222971e+00	6.140749100955922302e+00
6.000000000000000000e+05	6.093799590622299256e+00	6.087600705904201881e+00
6.100000000000000000e+05	6.043154402198049446e+00	6.035882478721592115e+00
6.200000000000000000e+05	5.993684711528726616e+00	5.985532601764489868e+00
6.300000000000000000e+05	5.945352618406396061e+00	5.936492482267379245e+00
6.400000000000000000e+05	5.898121490508524190e+00	5.888706584780456943e+00
6.500000000000000000e+05	5.851955930099399517e+00	5.842122269924049149e+00
6.600000000000000000e+05	5.806821741209636123e+00	5.796689639694149854e+00
6.700000000000000000e+05	5.762685897152074688e+00	5.752361389443120032e+00
6.800000000000000000e+05	5.719516508292031176e+00	5.709092666570735553e+00
6.900000000000000000e+05	5.677282790033166826e+00	5.666840935889167596e+00
7.000000000000000000e+05	5.635955031012185756e+00	5.625565851569119147e+00
7.100000000000000000e+05	5.595504561517213205e+00	5.585229135529940159e+00
7.200000000000000000e+05	5.555903722159982294e+00	5.545794462102914046e+00
7.300000000000000000e+05	5.517125832840905630e+00	5.507227348771322362e+00
7.400000000000000000e+05	5.479145162051391793e+00	5.469495052772783694e+00
7.500000000000000000e+05	5.441936896559764314e+00	5.432566473336894575e+00
7.600000000000000000e+05	5.405477111526745482e+00	5.396412059323379751e+00
7.700000000000000000e+05	5.369742741094676752e+00	5.361003722022165796e+00
7.800000000000000000e+05	5.334711549491570004e+00	5.326314752876038838e+00
7.900000000000000000e+05	5.300362102687335764e+00	5.292319745888221405e+00
8.000000000000000000e+05	5.266673740635354761e+00	5.258994524480911537e+00
8.100000000000000000e+05	5.233626550128152033e+00	5.226316072575986738e+00
8.200000000000000000e+05	5.201201338291520315e+00	5.194262469675480887e+00
8.300000000000000000e+05	5.169379606737114941e+00	5.162812829726599162e+00
8.400000000000000000e+05	5.138143526389249871e+00	5.131947243563916849e+00
8.500000000000000000e+05	5.107475912997831102e+00	5.101646724729563154e+00
8.600000000000000000e+05	5.077360203345538281e+00	5.071893158480797581e+00
8.700000000000000000e+05	5.047780432154018726e+00	5.042669253802830376e+00
8.800000000000000000e+05	5.018721209690794716e+00	5.013958498253490603e+00
8.900000000000000000e+05	4.990167700075654800e+00	4.985745115474755629e+00
9.000000000000000000e+05	4.962105600282923135e+00	4.958014025214538378e+00
9.100000000000000000e+05	4.934521119833712000e+00	4.930750805710449214e+00
9.200000000000000000e+05	4.907400961170236720e+00	4.903941658294915129e+00
9.300000000000000000e+05	4.880732300702685045e+00	4.877573374089022806e+00
9.400000000000000000e+05	4.854502770517494348e+00	4.851633302659548619e+00
9.500000000000000000e+05	4.828700440734852606e+00	4.826109322520980349e+00
9.600000000000000000e+05	4.803313802501912200e+00	4.800989813370893700e+00
9.700000000000000000e+05	4.778331751607510114e+00	4.776263629953657386e+00
9.800000000000000000e+05	4.753743572703477582e+00	4.751920077453542390e+00
9.900000000000000000e+05	4.729538924116901910e+00	4.727948888324142729e+00
1.000000000000000000e+06	4.705707823237462506e+00	4.704340200466619493e+00
1.100000000000000000e+06	4.485975929511014648e+00	4.486273308434731710e+00
1.200000000000000000e+06	4.294807066932071926e+00	4.295958524774123433e+00
1.300000000000000000e+06	4.126385471925679838e+00	4.127875396198946945e+00
1.400000000000000000e+06	3.976443970969234964e+00	3.977985314149995233e+00
1.500000000000000000e+06	3.841779127786395964e+00	3.843234113216507097e+00
1.600000000000000000e+06	3.719932210623542623e+00	3.721250113307039697e+00
1.700000000000000000e+06	3.608977178142397602e+00	3.610152762682092842e+00
1.800000000000000000e+06	3.507377619961413728e+00	3.508426059061366953e+00
1.900000000000000000e+06	3.413888391185210480e+00	3.414831421678617307e+00
2.000000000000000000e+06	3.327486550031919510e+00	3.328345600914103475e+00
2.100000000000000000e+06	3.247321808847996927e+00	3.248115135640370799e+00
2.200000000000000000e+06	3.172680221355773877e+00	3.173422162944310454e+00
2.300000000000000000e+06	3.102957031717643588e+00	3.103658272378114535e+00
2.400000000000000000e+06	3.037635999422473532e+00	3.038304215901317828e+00
2.500000000000000000e+06	2.976273397201996573e+00	2.976913973309805339e+00
2.600000000000000000e+06	2.918485448078835365e+00	2.919102113255365172e+00
2.700000000000000000e+06	2.863938339721958659e+00	2.864533682039434037e+00
2.800000000000000000e+06	2.812340201906985637e+00	2.812916052674482525e+00
2.900000000000000000e+06	2.763434600817186837e+00	2.763992308055326586e+00
3.000000000000000000e+06	2.716995220076581230e+00	2.717535834190685229e+00
3.100000000000000000e+06	2.672821480339473865e+00	2.673345874596843696e+00
3.200000000000000000e+06	2.630734908160372143e+00	2.631243853084349826e+00
3.300000000000000000e+06	2.590576107967248465e+00	2.591070314575015132e+00
3.400000000000000000e+06	2.552202223012057569e+00	2.552682365920591501e+00
3.500000000000000000e+06	2.515484795352268765e+00	2.515951523533669576e+00
3.600000000000000000e+06	2.480307953390817222e+00	2.480761893845391697e+00
3.700000000000000000e+06	2.446566869770765429e+00	2.447008627535393277e+00
3.800000000000000000e+06	2.414166443547079766e+00	2.414596600148749772e+00
3.900000000000000000e+06	2.383020169304710389e+00	2.383439280879963817e+00
4.000000000000000000e+06	2.353049162817569595e+00	2.353457758537564004e+00
4.100000000000000000e+06	2.324181318361359327e+00	2.324579899439265684e+00
4.200000000000000000e+06	2.296350577214704369e+00	2.296739616558385766e+00
4.300000000000000000e+06	2.269496290444510400e+00	2.269876232901920421e+00
4.400000000000000000e+06	2.243562661953503401e+00	2.243933925045051403e+00
4.500000000000000000e+06	2.218498260110645326e+00	2.218861235126976084e+00
4.600000000000000000e+06	2.194255588197655982e+00	2.194610641546422602e+00
4.700000000000000000e+06	2.170790705472549043e+00	2.171138180173223464e+00
4.800000000000000000e+06	2.148062891941082686e+00	2.148403109186081128e+00
4.900000000000000000e+06	2.126034350992873190e+00	2.126367611712600247e+00
5.000000000000000000e+06	2.104669944942600068e+00	2.104996531329437648e+00
5.100000000000000000e+06	2.083936959252323806e+00	2.084257136213209627e+00
5.200000000000000000e+06	2.063804891825315568e+00	2.064118908344322545e+00
5.300000000000000000e+06	2.044245264276889351e+00	2.044553354678138035e+00
5.400000000000000000e+06	2.025231452520954267e+00	2.025533837628796352e+00
5.500000000000000000e+06	2.006738534376656169e+00	2.007035422574646510e+00
5.600000000000000000e+06	1.988743152209194287e+00	1.989034740402389589e+00
5.700000000000000000e+06	1.971223388881894412e+00	1.971509863368873905e+00
5.800000000000000000e+06	1.954158655520851884e+00	1.954440192782773478e+00
5.900000000000000000e+06	1.937529589785021766e+00	1.937806357199376883e+00
6.000000000000000000e+06	1.921317963498893278e+00	1.921590119985511214e+00
6.100000000000000000e+06	1.905506598646157679e+00	1.905774295252623540e+00
6.200000000000000000e+06	1.890079290844361548e+00	1.890342671277500441e+00
6.300000000000000000e+06	1.875020739525867786e+00	1.875279940635320441e+00
6.400000000000000000e+06	1.860316484141524507e+00	1.860571636360809800e+00
6.500000000000000000e+06	1.845952845782599328e+00	1.846204073532454526e+00
6.600000000000000000e+06	1.831916873685521807e+00	1.832164295743695881e+00
6.700000000000000000e+06	1.818196296144071189e+00	1.818440025985264219e+00
6.800000000000000000e+06	1.804779475406255829e+00	1.805019621515385753e+00
6.900000000000000000e+06	1.791655366179261355e+00	1.791892032340839158e+00
7.000000000000000000e+06	1.778813477406282040e+00	1.779046762972303686e+00
7.100000000000000000e+06	1.766243837014683349e+00	1.766473837153152093e+00
7.200000000000000000e+06	1.753936959366384940e+00	1.754163765292280575e+00
7.300000000000000000e+06	1.741883815169011918e+00	1.742107514359311216e+00
7.400000000000000000e+06	1.730075803630997555e+00	1.730296480025161676e+00
7.500000000000000000e+06	1.718504726665476268e+00	1.718722460852629919e+00
7.600000000000000000e+06	1.707162764967204760e+00	1.707377634361119334e+00
7.700000000000000000e+06	1.696042455803874249e+00	1.696254534806724834e+00
7.800000000000000000e+06	1.685136672378469980e+00	1.685346032534250194e+00
7.900000000000000000e+06	1.674438604633045724e+00	1.674645314771413762e+00
8.000000000000000000e+06	1.663941741376379735e+00	1.664145867747663043e+00
8.100000000000000000e+06	1.653639853628973588e+00	1.653841460030965216e+00
8.200000000000000000e+06	1.643526979088588913e+00	1.643726126985731950e+00
8.300000000000000000e+06	1.633597407628306408e+00	1.633794156263793873e+00
8.400000000000000000e+06	1.623845667746955268e+00	1.624040074248242149e+00
8.500000000000000000e+06	1.614266513898873212e+00	1.614458633377057195e+00
8.600000000000000000e+06	1.604854914636355989e+00	1.605044800279830541e+00
8.700000000000000000e+06	1.595606041503868866e+00	1.595793744666644143e+00
8.800000000000000000e+06	1.586515258628353298e+00	1.586700828913393257e+00
8.900000000000000000e+06	1.577578112954651779e+00	1.577761598292552137e+00
9.000000000000000000e+06	1.568790325079302272e+00	1.568971771802624593e+00
9.100000000000000000e+06	1.560147780639870918e+00	1.560327233553401527e+00
9.200000000000000000e+06	1.551646522220448743e+00	1.551824024667645352e+00
9.300000000000000000e+06	1.543282741737134867e+00	1.543458335663015824e+00
9.400000000000000000e+06	1.535052773270245696e+00	1.535226499280928136e+00
9.500000000000000000e+06	1.526953086312585750e+00	1.527124983731695584e+00
9.600000000000000000e+06	1.518980279405544698e+00	1.519150386327686508e+00
9.700000000000000000e+06	1.511131074136960573e+00	1.511299427478426161e+00
9.800000000000000000e+06	1.503402309476691734e+00	1.503568945023589176e+00
9.900000000000000000e+06	1.495790936427683127e+00	1.495955888881618234e+00
1.000000000000000000e+07	1.488294012971943081e+00	1.488457315993427121e+00
1.100000000000000000e+07	1.419039909208628991e+00	1.419188367269942130e+00
1.200000000000000000e+07	1.358633327294697546e+00	1.358769414458246505e+00
1.300000000000000000e+07	1.305337807794546778e+00	1.305463427207774307e+00
1.400000000000000000e+07	1.257859388756751740e+00	1.257976035762824019e+00
1.500000000000000000e+07	1.215211440928124720e+00	1.215320311809407139e+00
1.600000000000000000e+07	1.176626765539926733e+00	1.176728832281458859e+00
1.700000000000000000e+07	1.141498588530922342e+00	1.141594651595239096e+00
1.800000000000000000e+07	1.109339856586487150e+00	1.109430583028963468e+00
1.900000000000000000e+07	1.079754483585370961e+00	1.079840435139364896e+00
2.000000000000000000e+07	1.052416610677110009e+00	1.052498264817936846e+00
2.100000000000000000e+07	1.027055367567442978e+00	1.027133133561213718e+00
2.200000000000000000e+07	1.003443489719277215e+00	1.003517721024330234e+00
2.300000000000000000e+07	9.813886890201218849e-01	9.814596929925406554e-01
2.400000000000000000e+07	9.607270238644048943e-01	9.607950694415859916e-01
2.500000000000000000e+07	9.413177432524216792e-01	9.413830670999508987e-01
2.600000000000000000e+07	9.230392326298685335e-01	9.231020441063281234e-01
2.700000000000000000e+07	9.057857936270007349e-01	9.058462788293792922e-01
2.800000000000000000e+07	8.894650622833116804e-01	8.895233873700318927e-01
2.900000000000000000e+07	8.739959213455724685e-01	8.740522352865911504e-01
3.000000000000000000e+07	8.593067986496153443e-01	8.593612355181817763e-01
3.100000000000000000e+07	8.453342699459874821e-01	8.453869508407660938e-01
3.200000000000000000e+07	8.320219038219854868e-01	8.320729384888537750e-01
3.300000000000000000e+07	8.193193006557522029e-01	8.193687888638730987e-01
3.400000000000000000e+07	8.071812882226080399e-01	8.072293209381432577e-01
3.500000000000000000e+07	7.955672446439417955e-01	7.956139050360927500e-01
3.600000000000000000e+07	7.844405255196339466e-01	7.844858898269586600e-01
3.700000000000000000e+07	7.737679768126620727e-01	7.738121150923210623e-01
3.800000000000000000e+07	7.635195187173098308e-01	7.635624954957310750e-01
3.900000000000000000e+07	7.536677886015722416e-01	7.537096634416964314e-01
4.000000000000000000e+07	7.441878333618997532e-01	7.442286613595219258e-01
4.100000000000000000e+07	7.350568433070906460e-01	7.350966755266740149e-01
4.200000000000000000e+07	7.262539211045645482e-01	7.262928049631696137e-01
4.300000000000000000e+07	7.177598804570001212e-01	7.177978600635747108e-01
4.400000000000000000e+07	7.095570700915500018e-01	7.095941865476619315e-01
4.500000000000000000e+07	7.016292193843841618e-01	7.016655110515400695e-01
4.600000000000000000e+07	6.939613025462534335e-01	6.939968052841619661e-01
4.700000000000000000e+07	6.865394187880361487e-01	6.865741661675239804e-01
4.800000000000000000e+07	6.793506862906998345e-01	6.793847097844493144e-01
4.900000000000000000e+07	6.723831481388617970e-01	6.724164772926857214e-01
5.000000000000000000e+07	6.656256886546747520e-01	6.656583512416639481e-01
5.100000000000000000e+07	6.590679587998269362e-01	6.590999809593854897e-01
5.200000000000000000e+07	6.527003095065460059e-01	6.527317158700581823e-01
5.300000000000000000e+07	6.465137319604621347e-01	6.465445457651022299e-01
5.400000000000000000e+07	6.404998039945672961e-01	6.405300471865752465e-01
5.500000000000000000e+07	6.346506418686761464e-01	6.346803351972413187e-01
5.600000000000000000e+07	6.289588568064254925e-01	6.289880199091891777e-01
5.700000000000000000e+07	6.234175157448533788e-01	6.234461672259119513e-01
5.800000000000000000e+07	6.180201058223674382e-01	6.180482633235494516e-01
5.900000000000000000e+07	6.127605021914671601e-01	6.127881824575713843e-01
6.000000000000000000e+07	6.076329387944939819e-01	6.076601577330916770e-01
6.100000000000000000e+07	6.026319817853668104e-01	6.026587545216998132e-01
6.200000000000000000e+07	5.977525053187442428e-01	5.977788462461975927e-01
6.300000000000000000e+07	5.929896694613752128e-01	5.930155922879443153e-01
6.400000000000000000e+07	5.883389000092382748e-01	5.883644178003646363e-01
6.500000000000000000e+07	5.837958700191450134e-01	5.838209952372581668e-01
6.600000000000000000e+07	5.793564828853047244e-01	5.793812274263668849e-01
6.700000000000000000e+07	5.750168568103972699e-01	5.750412320377232822e-01
6.800000000000000000e+07	5.707733105373552496e-01	5.707973273129433034e-01
6.900000000000000000e+07	5.666223502226527264e-01	5.666460189362467759e-01
7.000000000000000000e+07	5.625606573447237135e-01	5.625839879407983357e-01
7.100000000000000000e+07	5.585850775523955036e-01	5.586080795552414990e-01
7.200000000000000000e+07	5.546926103681844022e-01	5.547152929052525661e-01
7.300000000000000000e+07	5.508803996700653016e-01	5.509027714937099196e-01
7.400000000000000000e+07	5.471457248831007592e-01	5.471677943908556108e-01
7.500000000000000000e+07	5.434859928192018463e-01	5.435077680727036231e-01
7.600000000000000000e+07	5.398987301094012592e-01	5.399202188520679790e-01
7.700000000000000000e+07	5.363815761784586078e-01	5.364027858520202807e-01
7.800000000000000000e+07	5.329322767164529351e-01	5.329532144764226320e-01
7.900000000000000000e+07	5.295486776063439427e-01	5.295693503365099808e-01
8.000000000000000000e+07	5.262287192703318794e-01	5.262491335963433992e-01
8.100000000000000000e+07	5.229704314013098321e-01	5.229905937034244889e-01
8.200000000000000000e+07	5.197719280487814730e-01	5.197918444738356403e-01
8.300000000000000000e+07	5.166314030314049788e-01	5.166510795040627491e-01
8.400000000000000000e+07	5.135471256508107318e-01	5.135665678841436765e-01
8.500000000000000000e+07	5.105174366835848465e-01	5.105366501890290509e-01
8.600000000000000000e+07	5.075407446303331627e-01	5.075597347270675019e-01
8.700000000000000000e+07	5.046155222025628939e-01	5.046342940263485177e-01
8.800000000000000000e+07	5.017403030297624689e-01	5.017588615412796882e-01
8.900000000000000000e+07	4.989136785705581278e-01	4.989320285632749541e-01
9.000000000000000000e+07	4.961342952131596040e-01	4.961524413207639150e-01
9.100000000000000000e+07	4.934008515515407312e-01	4.934187982549632645e-01
9.200000000000000000e+07	4.907120958249055476e-01	4.907298474589612547e-01
9.300000000000000000e+07	4.880668235089936635e-01	4.880843842686660716e-01
9.400000000000000000e+07	4.854638750486980903e-01	4.854812489950899312e-01
9.500000000000000000e+07	4.829021337223018961e-01	4.829193247882722639e-01
9.600000000000000000e+07	4.803805236283984481e-01	4.803975356239053585e-01
9.700000000000000000e+07	4.778980077872505006e-01	4.779148444044201693e-01
9.800000000000000000e+07	4.754535863489827707e-01	4.754702511669176568e-01
9.900000000000000000e+07	4.730462949015691865e-01	4.730627913909158933e-01
1.000000000000000000e+08	4.706752028721195025e-01	4.706915343994058087e-01
1.100000000000000149e+08	4.487719222821673903e-01	4.487867691489281774e-01
1.200000000000000149e+08	4.296670087582589170e-01	4.296806184050985244e-01
1.300000000000000149e+08	4.128112221557313499e-01	4.128237849220857125e-01
1.400000000000000000e+08	3.977952875918905340e-01	3.978069530305255452e-01
1.500000000000000000e+08	3.843071408321805382e-01	3.843180285855597456e-01
1.600000000000000000e+08	3.721041238212529634e-01	3.721143310990607800e-01
1.700000000000000000e+08	3.609943206628782875e-01	3.610039275202848175e-01
1.800000000000000000e+08	3.508236827272640523e-01	3.508327558770146237e-01
1.900000000000000000e+08	3.414669338101775087e-01	3.414755294315053313e-01
2.000000000000000000e+08	3.328210100752700407e-01	3.328291759205856959e-01
2.100000000000000000e+08	3.248002400649153132e-01	3.248080170649053633e-01
2.200000000000000000e+08	3.173327443543709769e-01	3.173401678583042673e-01
2.300000000000000000e+08	3.103577061342462917e-01	3.103648068806495464e-01
2.400000000000000000e+08	3.038232742092120686e-01	3.038300790943221918e-01
2.500000000000000000e+08	2.976849322266319486e-01	2.976914649191586548e-01
2.600000000000000000e+08	2.919042163828409753e-01	2.919104978205071532e-01
2.700000000000000000e+08	2.864476968884422936e-01	2.864537456825720918e-01
2.800000000000000000e+08	2.812861613830549556e-01	2.812919941509144373e-01
2.900000000000000000e+08	2.763939546220974819e-01	2.763995862619363364e-01
3.000000000000000000e+08	2.717484402787479492e-01	2.717538841989997067e-01
3.100000000000000000e+08	2.673295590386906562e-01	2.673348273502062500e-01
3.200000000000000000e+08	2.631194632674503375e-01	2.631245669456953595e-01
3.300000000000000000e+08	2.591022130478563001e-01	2.591071620705326928e-01
3.400000000000000000e+08	2.552635217646724297e-01	2.552683252291014226e-01
3.500000000000000000e+08	2.515905419659788533e-01	2.515952081897159798e-01
3.600000000000000000e+08	2.480716841763251079e-01	2.480762207838001498e-01
3.700000000000000000e+08	2.446964628320013047e-01	2.447008768294502701e-01
3.800000000000000000e+08	2.414553646672941423e-01	2.414596625078324343e-01
3.900000000000000000e+08	2.383397357849228737e-01	2.383439234252750782e-01
4.000000000000000000e+08	2.353416843547359305e-01	2.353457673048744425e-01
4.100000000000000000e+08	2.324539964473185394e-01	2.324579798140494202e-01
4.200000000000000000e+08	2.296700629571718777e-01	2.296739514825310302e-01
4.300000000000000000e+08	2.269838159290210877e-01	2.269876140242066132e-01
4.400000000000000000e+08	2.243896728899809068e-01	2.243933846654288522e-01
4.500000000000000000e+08	2.218824880245257869e-01	2.218861173166445933e-01
4.600000000000000000e+08	2.194575092199093636e-01	2.194610596149079718e-01
4.700000000000000000e+08	2.171103401657029641e-01	2.171138150208846151e-01
4.800000000000000000e+08	2.148369068193573816e-01	2.148403092821950522e-01
4.900000000000000000e+08	2.126334276555742198e-01	2.126367606808392263e-01
5.000000000000000000e+08	2.104963872050542861e-01	2.104996535702325644e-01
5.100000000000000000e+08	2.084225124612702762e-01	2.084257147804670640e-01
5.200000000000000000e+08	2.064087517949886041e-01	2.064118925314958886e-01
5.300000000000000000e+08	2.044522560674891243e-01	2.044553375451682031e-01
5.400000000000000000e+08	2.025503616765678971e-01	2.025533860901770900e-01
5.500000000000000000e+08	2.007005753058331843e-01	2.007035447304174047e-01
5.600000000000000000e+08	1.989005601786865696e-01	1.989034765781279301e-01
5.700000000000000000e+08	1.971481236446265550e-01	1.971509888794455989e-01
5.800000000000000000e+08	1.954412059479056774e-01	1.954440217823895376e-01
5.900000000000000000e+08	1.937778700477119365e-01	1.937806381564384783e-01
6.000000000000000000e+08	1.921562923754753238e-01	1.921590143492941105e-01
6.100000000000000000e+08	1.905747544290218309e-01	1.905774317805441487e-01
6.200000000000000000e+08	1.890316351154770480e-01	1.890342692841236460e-01
6.300000000000000000e+08	1.875254037653562855e-01	1.875279961220043257e-01
6.400000000000000000e+08	1.860546137493977736e-01	1.860571656006649033e-01
6.500000000000000000e+08	1.846178966376313402e-01	1.846204092298300847e-01
