f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.633779082770593050e+01	1.183219045912493428e+01
3.900000000000000000e+04	2.572058731756458627e+01	1.182219482033107560e+01
4.000000000000000000e+04	2.513557431974561851e+01	1.181209997324305583e+01
4.100000000000000000e+04	2.458038653161096931e+01	1.180189811399066002e+01
4.200000000000000000e+04	2.405288375343426210e+01	1.179158259930408548e+01
4.300000000000000000e+04	2.355112471885139769e+01	1.178114778939769103e+01
4.400000000000000000e+04	2.307334449388644160e+01	1.177058891538813334e+01
4.500000000000000000e+04	2.261793488943997588e+01	1.175990196693516943e+01
4.600000000000000000e+04	2.218342742866801132e+01	1.174908359662848412e+01
4.700000000000000000e+04	2.176847848873313751e+01	1.173813103830168814e+01
4.800000000000000000e+04	2.137185629983015289e+01	1.172704203697861658e+01
4.900000000000000000e+04	2.099242953615789276e+01	1.171581478857347314e+01
5.000000000000000000e+04	2.062915727596242377e+01	1.170444788780180190e+01
5.100000000000000000e+04	2.028108014273684745e+01	1.169294028302879163e+01
5.200000000000000000e+04	1.994731246857285356e+01	1.168129123699953631e+01
5.300000000000000000e+04	1.962703534466025701e+01	1.166950029257395904e+01
5.400000000000000000e+04	1.931949044393086012e+01	1.165756724273366096e+01
5.500000000000000000e+04	1.902397451757098423e+01	1.164549210424709358e+01
5.600000000000000000e+04	1.873983448116671369e+01	1.163327509447724672e+01
5.700000000000000000e+04	1.846646301806788770e+01	1.162091661089663219e+01
5.800000000000000000e+04	1.820329463754575272e+01	1.160841721294176843e+01
5.900000000000000000e+04	1.794980213378334710e+01	1.159577760589472462e+01
6.000000000000000000e+04	1.770549339893241125e+01	1.158299862652589951e+01
6.100000000000000000e+04	1.746990854960428052e+01	1.157008123027141799e+01
6.200000000000000000e+04	1.724261733140533082e+01	1.155702647975085462e+01
6.300000000000000000e+04	1.702321677062062122e+01	1.154383553445872757e+01
6.400000000000000000e+04	1.681132904601295053e+01	1.153050964148667035e+01
6.500000000000000000e+04	1.660659955703047075e+01	1.151705012715252963e+01
6.600000000000000000e+04	1.640869516759022062e+01	1.150345838942972598e+01
6.700000000000000000e+04	1.621730260709261273e+01	1.148973589108429394e+01
6.800000000000000000e+04	1.603212701247986871e+01	1.147588415343928148e+01
6.900000000000000000e+04	1.585289059702857806e+01	1.146190475069656500e+01
7.000000000000000000e+04	1.567933143320164646e+01	1.144779930475506902e+01
7.100000000000000000e+04	1.551120233831371564e+01	1.143356948047216193e+01
7.200000000000000000e+04	1.534826985301305236e+01	1.141921698132144591e+01
7.300000000000000000e+04	1.519031330367923793e+01	1.140474354540604196e+01
7.400000000000000000e+04	1.503712394079767734e+01	1.139015094179140064e+01
7.500000000000000000e+04	1.488850414621937190e+01	1.137544096712571751e+01
7.600000000000000000e+04	1.474426670296061026e+01	1.136061544252022060e+01
7.700000000000000000e+04	1.460423412185667402e+01	1.134567621066430299e+01
7.800000000000000000e+04	1.446823801996687209e+01	1.133062513315375597e+01
7.900000000000000000e+04	1.433611854614516901e+01	1.131546408801249548e+01
8.000000000000000000e+04	1.420772384964881851e+01	1.130019496739049245e+01
8.100000000000000000e+04	1.408290958806595938e+01	1.128481967542263753e+01
8.200000000000000000e+04	1.396153847120511315e+01	1.126934012623448034e+01
8.300000000000000000e+04	1.384347983791378844e+01	1.125375824208280129e+01
8.400000000000000000e+04	1.372860926308200291e+01	1.123807595161983208e+01
8.500000000000000000e+04	1.361680819234504369e+01	1.122229518827137973e+01
8.600000000000000000e+04	1.350796360223075077e+01	1.120641788871978939e+01
8.700000000000000000e+04	1.340196768370429048e+01	1.119044599148384300e+01
8.800000000000000000e+04	1.329871754724944743e+01	1.117438143558847408e+01
8.900000000000000000e+04	1.319811494779263228e+01	1.115822615931747563e+01
9.000000000000000000e+04	1.310006602792654995e+01	1.114198209904365733e+01
9.100000000000000000e+04	1.300448107802614217e+01	1.112565118813076026e+01
9.200000000000000000e+04	1.291127431197172015e+01	1.110923535590252698e+01
9.300000000000000000e+04	1.282036365730499128e+01	1.109273652667429388e+01
9.400000000000000000e+04	1.273167055874338338e+01	1.107615661884318214e+01
9.500000000000000000e+04	1.264511979406885089e+01	1.105949754403313179e+01
9.600000000000000000e+04	1.256063930148905605e+01	1.104276120629136848e+01
9.700000000000000000e+04	1.247816001764362781e+01	1.102594950133329377e+01
9.800000000000000000e+04	1.239761572549544510e+01	1.100906431583287493e+01
9.900000000000000000e+04	1.231894291140832109e+01	1.099210752675585390e+01
1.000000000000000000e+05	1.224208063076864761e+01	1.097508100073345894e+01
1.100000000000000146e+05	1.156123372162374530e+01	1.080138240309758046e+01
1.200000000000000146e+05	1.100941495278239657e+01	1.062266810609469303e+01
1.300000000000000146e+05	1.055358860771890583e+01	1.044056965820907301e+01
1.400000000000000000e+05	1.017043359196230412e+01	1.025654922155848148e+01
1.500000000000000000e+05	9.843114306831248328e+00	1.007189421451585254e+01
1.600000000000000000e+05	9.559253129489988510e+00	9.887720625852349343e+00
1.700000000000000000e+05	9.309612125231931046e+00	9.704981658174910208e+00
1.800000000000000000e+05	9.087210027381249944e+00	9.524479448188143849e+00
1.900000000000000000e+05	8.886715498713151362e+00	9.346878342665869255e+00
2.000000000000000000e+05	8.704020978363038452e+00	9.172718715889539354e+00
2.100000000000000000e+05	8.535937638620987755e+00	9.002430667042055745e+00
2.200000000000000000e+05	8.379973426401582159e+00	8.836347179609250091e+00
2.300000000000000000e+05	8.234169258389959722e+00	8.674716491219493619e+00
2.400000000000000000e+05	8.096976650961686062e+00	8.517713534896918404e+00
2.500000000000000000e+05	7.967165342599587419e+00	8.365450388256192582e+00
2.600000000000000000e+05	7.843752932131887512e+00	8.217985717558860870e+00
2.700000000000000000e+05	7.725950878206051087e+00	8.075333236884036481e+00
2.800000000000000000e+05	7.613122790120722350e+00	7.937469224375526267e+00
2.900000000000000000e+05	7.504752040107206312e+00	7.804339151218475656e+00
3.000000000000000000e+05	7.400416502747480862e+00	7.675863487068377289e+00
3.100000000000000000e+05	7.299768782117029176e+00	7.551942749717500014e+00
3.200000000000000000e+05	7.202520689632325279e+00	7.432461867958132906e+00
3.300000000000000000e+05	7.108431031021396507e+00	7.317293925690768752e+00
3.400000000000000000e+05	7.017295980221041951e+00	7.206303352926510364e+00
3.500000000000000000e+05	6.928941482595499579e+00	7.099348625903874499e+00
3.600000000000000000e+05	6.843217254497838020e+00	6.996284534438398595e+00
3.700000000000000000e+05	6.759992041337755886e+00	6.896964070128999147e+00
3.800000000000000000e+05	6.679149869479187096e+00	6.801239984375632375e+00
3.900000000000000000e+05	6.600587083903890040e+00	6.708966060486932115e+00
4.000000000000000000e+05	6.524210007623667984e+00	6.619998139596878772e+00
4.100000000000000000e+05	6.449933093255361349e+00	6.534194935757065004e+00
4.200000000000000000e+05	6.377677464194467127e+00	6.451418671484843159e+00
4.300000000000000000e+05	6.307369764101340870e+00	6.371535561264637160e+00
4.400000000000000000e+05	6.238941250216280210e+00	6.294416167038527021e+00
4.500000000000000000e+05	6.172327079318026932e+00	6.219935646586677080e+00
4.600000000000000000e+05	6.107465745685193070e+00	6.147973912882656045e+00
4.700000000000000000e+05	6.044298638794352030e+00	6.078415719999592959e+00
4.800000000000000000e+05	5.982769695145834454e+00	6.011150688921788721e+00
4.900000000000000000e+05	5.922825123905798073e+00	5.946073284661999026e+00
5.000000000000000000e+05	5.864413190270435727e+00	5.883082754373957002e+00
5.100000000000000000e+05	5.807484043816431019e+00	5.822083034659894629e+00
5.200000000000000000e+05	5.751989581776124183e+00	5.762982634980885699e+00
5.300000000000000000e+05	5.697883339305160000e+00	5.705694502962593617e+00
5.400000000000000000e+05	5.645120400504334057e+00	5.650135876429034809e+00
5.500000000000000000e+05	5.593657325304888239e+00	5.596228126175034845e+00
5.600000000000000000e+05	5.543452088396189303e+00	5.543896592785357846e+00
5.700000000000000000e+05	5.494464027223891378e+00	5.493070420210746541e+00
5.800000000000000000e+05	5.446653796758531563e+00	5.443682388303872521e+00
5.900000000000000000e+05	5.399983329265977794e+00	5.395668746089429035e+00
6.000000000000000000e+05	5.354415797729773274e+00	5.348969047181237890e+00
6.100000000000000000e+05	5.309915581904640192e+00	5.303525988455892737e+00
6.200000000000000000e+05	5.266448236238030489e+00	5.259285252838701297e+00
6.300000000000000000e+05	5.223980459097836260e+00	5.216195356846394127e+00
6.400000000000000000e+05	5.182480062900013174e+00	5.174207503355705562e+00
6.500000000000000000e+05	5.141915944850239839e+00	5.133275439922342365e+00
6.600000000000000000e+05	5.102258058105659799e+00	5.093355322856175427e+00
6.700000000000000000e+05	5.063477383232199536e+00	5.054405587161699742e+00
6.800000000000000000e+05	5.025545899885376144e+00	5.016386822374617083e+00
6.900000000000000000e+05	4.988436558680569455e+00	4.979261654262598924e+00
7.000000000000000000e+05	4.952123253246755397e+00	4.942994632308677971e+00
7.100000000000000000e+05	4.916580792476832329e+00	4.907552122856761123e+00
7.200000000000000000e+05	4.881784873000907687e+00	4.872902207769149285e+00
7.300000000000000000e+05	4.847712051916964526e+00	4.839014588423528274e+00
7.400000000000000000e+05	4.814339719817842145e+00	4.805860494860934473e+00
7.500000000000000000e+05	4.781646074155275095e+00	4.773412599885271668e+00
7.600000000000000000e+05	4.749610092981385812e+00	4.741644937908082724e+00
7.700000000000000000e+05	4.718211509106418511e+00	4.710532828328907407e+00
7.800000000000000000e+05	4.687430784708848996e+00	4.680052803240979387e+00
7.900000000000000000e+05	4.657249086430665486e+00	4.650182539253364666e+00
8.000000000000000000e+05	4.627648260986989115e+00	4.620900793224050673e+00
8.100000000000000000e+05	4.598610811315250402e+00	4.592187341702875791e+00
8.200000000000000000e+05	4.570119873285393375e+00	4.564022923888948924e+00
8.300000000000000000e+05	4.542159192988614258e+00	4.536389187913392185e+00
8.400000000000000000e+05	4.514713104618537365e+00	4.509268640265257311e+00
8.500000000000000000e+05	4.487766508955237654e+00	4.482644598185546059e+00
8.600000000000000000e+05	4.461304852459309522e+00	4.456501144861882757e+00
8.700000000000000000e+05	4.435314106980110083e+00	4.430823087263818572e+00
8.800000000000000000e+05	4.409780750079716150e+00	4.405595916466355177e+00
8.900000000000000000e+05	4.384691745971472265e+00	4.380805770316761105e+00
9.000000000000000000e+05	4.360034527070002497e+00	4.356439398307075272e+00
9.100000000000000000e+05	4.335796976147466175e+00	4.332484128521977063e+00
9.200000000000000000e+05	4.311967409089156433e+00	4.308927836538517298e+00
9.300000000000000000e+05	4.288534558239991412e+00	4.285758916161100274e+00
9.400000000000000000e+05	4.265487556332225871e+00	4.262966251881500135e+00
9.500000000000000000e+05	4.242815920983565192e+00	4.240539192959968950e+00
9.600000000000000000e+05	4.220509539753881434e+00	4.218467529029401142e+00
9.700000000000000000e+05	4.198558655748026780e+00	4.196741467130261860e+00
9.800000000000000000e+05	4.176953853751623313e+00	4.175351610089332866e+00
9.900000000000000000e+05	4.155686046886117424e+00	4.154288936160519086e+00
1.000000000000000000e+06	4.134746463769118030e+00	4.133544779850794271e+00
1.100000000000000000e+06	3.941675473242201466e+00	3.941936770054376371e+00
1.200000000000000000e+06	3.773701853072294554e+00	3.774713600171656136e+00
1.300000000000000000e+06	3.625715488314116719e+00	3.627024634430191075e+00
1.400000000000000000e+06	3.493966957776288407e+00	3.495321283948990665e+00
1.500000000000000000e+06	3.375641510243254650e+00	3.376919956778392073e+00
1.600000000000000000e+06	3.268578741200856452e+00	3.269736737758414780e+00
1.700000000000000000e+06	3.171086303203893841e+00	3.172119249617261438e+00
1.800000000000000000e+06	3.081814204363658938e+00	3.082735432375223628e+00
1.900000000000000000e+06	2.999668377932606766e+00	3.000496986963236079e+00
2.000000000000000000e+06	2.923749999531048527e+00	2.924504818514872984e+00
2.100000000000000000e+06	2.853311950128068375e+00	2.854009019574918593e+00
2.200000000000000000e+06	2.787726909252910446e+00	2.788378828257396247e+00
2.300000000000000000e+06	2.726463498385079287e+00	2.727079654859311919e+00
2.400000000000000000e+06	2.669068114430622529e+00	2.669655253672309492e+00
2.500000000000000000e+06	2.615150869231953834e+00	2.615713721813547998e+00
2.600000000000000000e+06	2.564374550926438623e+00	2.564916393780640735e+00
2.700000000000000000e+06	2.516445849897937403e+00	2.516968957076364699e+00
2.800000000000000000e+06	2.471108309642249701e+00	2.471614290254307456e+00
2.900000000000000000e+06	2.428136610429223907e+00	2.428626648935084287e+00
3.000000000000000000e+06	2.387331895706254592e+00	2.387806915061581936e+00
3.100000000000000000e+06	2.348517923179628930e+00	2.348978690694895288e+00
3.200000000000000000e+06	2.311537874263209336e+00	2.311985066971238290e+00
3.300000000000000000e+06	2.276251693453647640e+00	2.276685936101213059e+00
3.400000000000000000e+06	2.242533857353402382e+00	2.242955742703649058e+00
3.500000000000000000e+06	2.210271494308821527e+00	2.210681592591605238e+00
3.600000000000000000e+06	2.179362791862733850e+00	2.179761654002036586e+00
3.700000000000000000e+06	2.149715641758593865e+00	2.150103799379880165e+00
3.800000000000000000e+06	2.121246482009353507e+00	2.121624446080739190e+00
3.900000000000000000e+06	2.093879303229727817e+00	2.094247562409599972e+00
4.000000000000000000e+06	2.067544792515662699e+00	2.067903811768837308e+00
4.100000000000000000e+06	2.042179593003587978e+00	2.042529812729143579e+00
4.200000000000000000e+06	2.017725661127078407e+00	2.018067496853174436e+00
4.300000000000000000e+06	1.994129706717884476e+00	1.994463549317387452e+00
4.400000000000000000e+06	1.971342703630615700e+00	1.971668919964601807e+00
4.500000000000000000e+06	1.949319460628897493e+00	1.949638394511234774e+00
4.600000000000000000e+06	1.928018243951236332e+00	1.928330217331949203e+00
4.700000000000000000e+06	1.907400444352355784e+00	1.907705758631063508e+00
4.800000000000000000e+06	1.887430282549199090e+00	1.887729219946825632e+00
4.900000000000000000e+06	1.868074547937324414e+00	1.868367372871248877e+00
5.000000000000000000e+06	1.849302366219906180e+00	1.849589326643038323e+00
5.100000000000000000e+06	1.831084992237840936e+00	1.831366320914956658e+00
5.200000000000000000e+06	1.813395624829365227e+00	1.813671540534356419e+00
5.300000000000000000e+06	1.796209241000108481e+00	1.796479949625661598e+00
5.400000000000000000e+06	1.779502447065219650e+00	1.779768142642232265e+00
5.500000000000000000e+06	1.763253344746473994e+00	1.763514210374533819e+00
5.600000000000000000e+06	1.747441410479399382e+00	1.747697619172327244e+00
5.700000000000000000e+06	1.732047386416556867e+00	1.732299101868618685e+00
5.800000000000000000e+06	1.717053181810120677e+00	1.717300559089346867e+00
5.900000000000000000e+06	1.702441783625243010e+00	1.702684969800581261e+00
6.000000000000000000e+06	1.688197175380017567e+00	1.688436310088951231e+00
6.100000000000000000e+06	1.674304263331934939e+00	1.674539479294872901e+00
6.200000000000000000e+06	1.660748809237662105e+00	1.660980232724936334e+00
6.300000000000000000e+06	1.647517369005406351e+00	1.647745120262171792e+00
6.400000000000000000e+06	1.634597236639230955e+00	1.634821430273014409e+00
6.500000000000000000e+06	1.621976392944230128e+00	1.622197138279328321e+00
6.600000000000000000e+06	1.609643458522044490e+00	1.609860859924452381e+00
6.700000000000000000e+06	1.597587650639065604e+00	1.597801807815168340e+00
6.800000000000000000e+06	1.585798743595844273e+00	1.586009751867673234e+00
6.900000000000000000e+06	1.574267032266792654e+00	1.574474982826290503e+00
7.000000000000000000e+06	1.562983298514776243e+00	1.563188278659185304e+00
7.100000000000000000e+06	1.551938780216515212e+00	1.552140873566745238e+00
7.200000000000000000e+06	1.541125142662339798e+00	1.541324429365909632e+00
7.300000000000000000e+06	1.530534452118126776e+00	1.530731009038101886e+00
7.400000000000000000e+06	1.520159151358939420e+00	1.520353052250087433e+00
7.500000000000000000e+06	1.509992037002852561e+00	1.510183352676113921e+00
7.600000000000000000e+06	1.500026238490553387e+00	1.500215036966793702e+00
7.700000000000000000e+06	1.490255198571319939e+00	1.490441545225217101e+00
7.800000000000000000e+06	1.480672655169423146e+00	1.480856612864265953e+00
7.900000000000000000e+06	1.471272624517047323e+00	1.471454253731131034e+00
8.000000000000000000e+06	1.462049385450473471e+00	1.462228744395722480e+00
8.100000000000000000e+06	1.452997464775884984e+00	1.453174609509264137e+00
8.200000000000000000e+06	1.444111623619765750e+00	1.444286608148004580e+00
8.300000000000000000e+06	1.435386844686530106e+00	1.435559721064619820e+00
8.400000000000000000e+06	1.426818320352973846e+00	1.426989138776880495e+00
8.500000000000000000e+06	1.418401441535366514e+00	1.418570250429348256e+00
8.600000000000000000e+06	1.410131787270616277e+00	1.410298633369517551e+00
8.700000000000000000e+06	1.402005114957992626e+00	1.402170043384847187e+00
8.800000000000000000e+06	1.394017351212480049e+00	1.394180405551736168e+00
8.900000000000000000e+06	1.386164583284975160e+00	1.386325805651627885e+00
9.000000000000000000e+06	1.378443051008252596e+00	1.378602482113158167e+00
9.100000000000000000e+06	1.370849139231061331e+00	1.371006818442670694e+00
9.200000000000000000e+06	1.363379370705757099e+00	1.363535336108503193e+00
9.300000000000000000e+06	1.356030399397689656e+00	1.356184687847242110e+00
9.400000000000000000e+06	1.348799004187098305e+00	1.348951651362681137e+00
9.500000000000000000e+06	1.341682082936602516e+00	1.341833123390556715e+00
9.600000000000000000e+06	1.334676646899453978e+00	1.334826114104220363e+00
9.700000000000000000e+06	1.327779815445658373e+00	1.327927741838336395e+00
9.800000000000000000e+06	1.320988811084838233e+00	1.321135228109471482e+00
9.900000000000000000e+06	1.314300954766304264e+00	1.314445892914021252e+00
1.000000000000000000e+07	1.307713661438252739e+00	1.307857150285407277e+00
1.100000000000000000e+07	1.246862420478745292e+00	1.246992865560992314e+00
1.200000000000000000e+07	1.193785198020600680e+00	1.193904773212980830e+00
1.300000000000000000e+07	1.146956225830741749e+00	1.147066603364607973e+00
1.400000000000000000e+07	1.105238543263953765e+00	1.105341037046819963e+00
1.500000000000000000e+07	1.067765232532539077e+00	1.067860893697299085e+00
1.600000000000000000e+07	1.033862182001180630e+00	1.033951864598246173e+00
1.700000000000000000e+07	1.002996239804474499e+00	1.003080647173227868e+00
1.800000000000000000e+07	9.747394486518365930e-01	9.748191669112978852e-01
1.900000000000000000e+07	9.487437810518251080e-01	9.488193037781141870e-01
2.000000000000000000e+07	9.247229158429359774e-01	9.247946625774802198e-01
2.100000000000000000e+07	9.024388484500013297e-01	9.025071788011032048e-01
2.200000000000000000e+07	8.816918892032871158e-01	8.817571137428458217e-01
2.300000000000000000e+07	8.623130810355442710e-01	8.623754698269653352e-01
2.400000000000000000e+07	8.441583739973570477e-01	8.442181633468432977e-01
2.500000000000000000e+07	8.271040949411004872e-01	8.271614927987059884e-01
2.600000000000000000e+07	8.110433852671258270e-01	8.110985755891627624e-01
2.700000000000000000e+07	7.958833713893659345e-01	7.959365176929698027e-01
2.800000000000000000e+07	7.815428962165965610e-01	7.815941444995593290e-01
2.900000000000000000e+07	7.679506847592645347e-01	7.680001659164540362e-01
3.000000000000000000e+07	7.550438489750589399e-01	7.550916808121087564e-01
3.100000000000000000e+07	7.427666601190172635e-01	7.428129490412316294e-01
3.200000000000000000e+07	7.310695338155513978e-01	7.311143762529253021e-01
3.300000000000000000e+07	7.199081856198806806e-01	7.199516692362063486e-01
3.400000000000000000e+07	7.092429242244971954e-01	7.092851289486671318e-01
3.500000000000000000e+07	6.990380565572320570e-01	6.990790554672136059e-01
3.600000000000000000e+07	6.892613844218736796e-01	6.893012445059117921e-01
3.700000000000000000e+07	6.798837764863271405e-01	6.799225593012814262e-01
3.800000000000000000e+07	6.708788026416718786e-01	6.709165648847341679e-01
3.900000000000000000e+07	6.622224202677171601e-01	6.622592142748310318e-01
4.000000000000000000e+07	6.538927039155106868e-01	6.539285780974898321e-01
4.100000000000000000e+07	6.458696114801079080e-01	6.459046107055704811e-01
4.200000000000000000e+07	6.381347811814668258e-01	6.381689471141819281e-01
4.300000000000000000e+07	6.306713546684146188e-01	6.307047260654239373e-01
4.400000000000000000e+07	6.234638223639166199e-01	6.234964353397791648e-01
4.500000000000000000e+07	6.164978878205789048e-01	6.165297760822545658e-01
4.600000000000000000e+07	6.097603483850930761e-01	6.097915434412962687e-01
4.700000000000000000e+07	6.032389899037494674e-01	6.032695212520309269e-01
4.800000000000000000e+07	5.969224935574263258e-01	5.969523888517687116e-01
4.900000000000000000e+07	5.908003532085877030e-01	5.908296384098986609e-01
5.000000000000000000e+07	5.848628018866945943e-01	5.848915013982504130e-01
5.100000000000000000e+07	5.791007462414653473e-01	5.791288830310770130e-01
5.200000000000000000e+07	5.735057079630789811e-01	5.735333036735117407e-01
5.300000000000000000e+07	5.680697713107465407e-01	5.680968463597204643e-01
5.400000000000000000e+07	5.627855360108937610e-01	5.628121096818280433e-01
5.500000000000000000e+07	5.576460748874015882e-01	5.576721654119081162e-01
5.600000000000000000e+07	5.526448956721389250e-01	5.526705203051495152e-01
5.700000000000000000e+07	5.477759065169408581e-01	5.478010816052462095e-01
5.800000000000000000e+07	5.430333847903885403e-01	5.430581258352672469e-01
5.900000000000000000e+07	5.384119487959345696e-01	5.384362705104760449e-01
6.000000000000000000e+07	5.339065320935434400e-01	5.339304484551924412e-01
6.100000000000000000e+07	5.295123601462670138e-01	5.295358844450624991e-01
6.200000000000000000e+07	5.252249290470000220e-01	5.252480739299232315e-01
6.300000000000000000e+07	5.210399861099307417e-01	5.210627636217343150e-01
6.400000000000000000e+07	5.169535121365425034e-01	5.169759337573880398e-01
6.500000000000000000e+07	5.129617051880585032e-01	5.129837818682619899e-01
6.600000000000000000e+07	5.090609657153898349e-01	5.090827079075312955e-01
6.700000000000000000e+07	5.052478829143929318e-01	5.052693006030329892e-01
6.800000000000000000e+07	5.015192221888679081e-01	5.015403249180775402e-01
6.900000000000000000e+07	4.978719136165615788e-01	4.978927105154579147e-01
7.000000000000000000e+07	4.943030413247033739e-01	4.943235411311598937e-01
7.100000000000000000e+07	4.908098336914994420e-01	4.908300447741886230e-01
7.200000000000000000e+07	4.873896542987675717e-01	4.874095846776721475e-01
7.300000000000000000e+07	4.840399935685892330e-01	4.840596509341071330e-01
7.400000000000000000e+07	4.807584610236924072e-01	4.807778527544531721e-01
7.500000000000000000e+07	4.775427781173238739e-01	4.775619112968149671e-01
7.600000000000000000e+07	4.743907715837449857e-01	4.744096530158460889e-01
7.700000000000000000e+07	4.713003672652524845e-01	4.713190034887604352e-01
7.800000000000000000e+07	4.682695843758896692e-01	4.682879816781120308e-01
7.900000000000000000e+07	4.652965301657984720e-01	4.653146945952872371e-01
8.000000000000000000e+07	4.623793949535570658e-01	4.623973323320464401e-01
8.100000000000000000e+07	4.595164474968846946e-01	4.595341634304914713e-01
8.200000000000000000e+07	4.567060306748045861e-01	4.567235305645461763e-01
8.300000000000000000e+07	4.539465574568004591e-01	4.539638465084792074e-01
8.400000000000000000e+07	4.512365071366934988e-01	4.512535903701921369e-01
8.500000000000000000e+07	4.485744218109327108e-01	4.485913040689641362e-01
8.600000000000000000e+07	4.459589030827757483e-01	4.459755890391226552e-01
8.700000000000000000e+07	4.433886089754292548e-01	4.434051031427111988e-01
8.800000000000000000e+07	4.408622510386718818e-01	4.408785577756710872e-01
8.900000000000000000e+07	4.383785916347913147e-01	4.383947151533662545e-01
9.000000000000000000e+07	4.359364413908443092e-01	4.359523857624600374e-01
9.100000000000000000e+07	4.335346568053290439e-01	4.335504259672278149e-01
9.200000000000000000e+07	4.311721379983293190e-01	4.311877357593666416e-01
9.300000000000000000e+07	4.288478265950774193e-01	4.288632566412434732e-01
9.400000000000000000e+07	4.265607037336804908e-01	4.265759696333292772e-01
9.500000000000000000e+07	4.243097881884989597e-01	4.243248933973005621e-01
9.600000000000000000e+07	4.220941346013200035e-01	4.221090824669560537e-01
9.700000000000000000e+07	4.199128318130873061e-01	4.199276255797039226e-01
9.800000000000000000e+07	4.177650012894985609e-01	4.177796441019327456e-01
9.900000000000000000e+07	4.156497956342934397e-01	4.156642905420847023e-01
1.000000000000000000e+08	4.135663971845159326e-01	4.135807471457187967e-01
1.100000000000000149e+08	3.943207246170380986e-01	3.943337700572021598e-01
1.200000000000000149e+08	3.775338826368557221e-01	3.775458409736792698e-01
1.300000000000000149e+08	3.627232724870528835e-01	3.627343109653669018e-01
1.400000000000000000e+08	3.495292781571383567e-01	3.495395281839050461e-01
1.500000000000000000e+08	3.376776993485032241e-01	3.376872660495126577e-01
1.600000000000000000e+08	3.269553206270520707e-01	3.269642894171694847e-01
1.700000000000000000e+08	3.171935119793877766e-01	3.172019532003861886e-01
1.800000000000000000e+08	3.082569160796396757e-01	3.082648883497540737e-01
1.900000000000000000e+08	3.000354569600884314e-01	3.000430096421129456e-01
2.000000000000000000e+08	2.924385759101444382e-01	2.924457509625086327e-01
2.100000000000000000e+08	2.853909963147323592e-01	2.853978297018476273e-01
2.200000000000000000e+08	2.788295601520549005e-01	2.788360829341293701e-01
2.300000000000000000e+08	2.727008297466313458e-01	2.727070689325697406e-01
2.400000000000000000e+08	2.669592452051186560e-01	2.669652244277355146e-01
2.500000000000000000e+08	2.615656915126122195e-01	2.615714315688033031e-01
2.600000000000000000e+08	2.564863718244798640e-01	2.564918911115144917e-01
2.700000000000000000e+08	2.516919125143329272e-01	2.516972273853528841e-01
2.800000000000000000e+08	2.471566456681569823e-01	2.471617707241925976e-01
2.900000000000000000e+08	2.428580288894000849e-01	2.428629772210398052e-01
3.000000000000000000e+08	2.387761724025393717e-01	2.387809557913206926e-01
3.100000000000000000e+08	2.348934507658669568e-01	2.348980798531854208e-01
3.200000000000000000e+08	2.311941818660208370e-01	2.311986662956473093e-01
3.300000000000000000e+08	2.276643598363746468e-01	2.276687083753785590e-01
3.400000000000000000e+08	2.242914315108487933e-01	2.242956521527389724e-01
3.500000000000000000e+08	2.210641082675422475e-01	2.210682083206736148e-01
3.600000000000000000e+08	2.179722068259718482e-01	2.179761929896733286e-01
3.700000000000000000e+08	2.150065138756007688e-01	2.150103923060153466e-01
3.800000000000000000e+08	2.121586704312894700e-01	2.121624467985513407e-01
3.900000000000000000e+08	2.094210726059024530e-01	2.094247521439843440e-01
4.000000000000000000e+08	2.067867861149416120e-01	2.067903736652700608e-01
4.100000000000000000e+08	2.042494723223806097e-01	2.042529723721335511e-01
4.200000000000000000e+08	2.018033240305316667e-01	2.018067407463759455e-01
4.300000000000000000e+08	1.994430095321242102e-01	1.994463467900303433e-01
4.400000000000000000e+08	1.971636236968592748e-01	1.971668851085287277e-01
4.500000000000000000e+08	1.949606450705058669e-01	1.949638340068609865e-01
4.600000000000000000e+08	1.928298981321623085e-01	1.928330177442837967e-01
4.700000000000000000e+08	1.907675199924010745e-01	1.907705732302378276e-01
4.800000000000000000e+08	1.887699309276915371e-01	1.887729205568216551e-01
4.900000000000000000e+08	1.868338082395274713e-01	1.868367368562087183e-01
5.000000000000000000e+08	1.849560630038192821e-01	1.849589330485346961e-01
5.100000000000000000e+08	1.831338193403226622e-01	1.831366331099981148e-01
5.200000000000000000e+08	1.813643958855410965e-01	1.813671555445881545e-01
5.300000000000000000e+08	1.796452891975503507e-01	1.796479967878673312e-01
5.400000000000000000e+08	1.779741588590939005e-01	1.779768163091408339e-01
5.500000000000000000e+08	1.763488140773046831e-01	1.763514232103533530e-01
5.600000000000000000e+08	1.747672016055427102e-01	1.747697641471900321e-01
5.700000000000000000e+08	1.732273948358994120e-01	1.732299124209218943e-01
5.800000000000000000e+08	1.717275839305963114e-01	1.717300581092134903e-01
5.900000000000000000e+08	1.702660668773224029e-01	1.702684991209292009e-01
6.000000000000000000e+08	1.688412413679913904e-01	1.688436330744135516e-01
6.100000000000000000e+08	1.674515974128091556e-01	1.674539499111271368e-01
6.200000000000000000e+08	1.660957106122420701e-01	1.660980251672262709e-01
6.300000000000000000e+08	1.647722360187333090e-01	1.647745138349271665e-01
6.400000000000000000e+08	1.634799025280306572e-01	1.634821447535149408e-01
6.500000000000000000e+08	1.622175077469569515e-01	1.622197154768243166e-01
