f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	3.542347661306979925e-06	1.591391338598110552e-06
3.900000000000000000e+04	3.550370938159942011e-06	1.631890298504379909e-06
4.000000000000000000e+04	3.558582558168591480e-06	1.672304456043629744e-06
4.100000000000000000e+04	3.566981084797076953e-06	1.712631625347674383e-06
4.200000000000000000e+04	3.575565057129310059e-06	1.752869682592877016e-06
4.300000000000000000e+04	3.584332990661554499e-06	1.793016562627122409e-06
4.400000000000000000e+04	3.593283378095082437e-06	1.833070256081037301e-06
4.500000000000000000e+04	3.602414690128695799e-06	1.873028806884567089e-06
4.600000000000000000e+04	3.611725376250880377e-06	1.912890310123912593e-06
4.700000000000000000e+04	3.621213865531162876e-06	1.952652910184790428e-06
4.800000000000000000e+04	3.630878567410308803e-06	1.992314799137208295e-06
4.900000000000000000e+04	3.640717872488841947e-06	2.031874215324159654e-06
5.000000000000000000e+04	3.650730153313416643e-06	2.071329442122839941e-06
5.100000000000000000e+04	3.660913765160537548e-06	2.110678806851933835e-06
5.200000000000000000e+04	3.671267046817046290e-06	2.149920679802605327e-06
5.300000000000000000e+04	3.681788321356909548e-06	2.189053473374358522e-06
5.400000000000000000e+04	3.692475896913719033e-06	2.228075641299714926e-06
5.500000000000000000e+04	3.703328067448384975e-06	2.266985677944093699e-06
5.600000000000000000e+04	3.714343113511542430e-06	2.305782117669307906e-06
5.700000000000000000e+04	3.725519303000081299e-06	2.344463534250721566e-06
5.800000000000000000e+04	3.736854891907364683e-06	2.383028540339642923e-06
5.900000000000000000e+04	3.748348125066640898e-06	2.421475786963672417e-06
6.000000000000000000e+04	3.759997236887144330e-06	2.459803963058777965e-06
6.100000000000000000e+04	3.771800452082459489e-06	2.498011795027800640e-06
6.200000000000000000e+04	3.783755986390763290e-06	2.536098046320779911e-06
6.300000000000000000e+04	3.795862047286414468e-06	2.574061517033166534e-06
6.400000000000000000e+04	3.808116834682623732e-06	2.611901043518595505e-06
6.500000000000000000e+04	3.820518541624775224e-06	2.649615498013268883e-06
6.600000000000000000e+04	3.833065354974015136e-06	2.687203788269523824e-06
6.700000000000000000e+04	3.845755456080854246e-06	2.724664857196439048e-06
6.800000000000000000e+04	3.858587021448412496e-06	2.761997682505692902e-06
6.900000000000000000e+04	3.871558223385073976e-06	2.799201276361128045e-06
7.000000000000000000e+04	3.884667230646196539e-06	2.836274685030723394e-06
7.100000000000000000e+04	3.897912209064757483e-06	2.873216988539889988e-06
7.200000000000000000e+04	3.911291322170579522e-06	2.910027300325152250e-06
7.300000000000000000e+04	3.924802731798044743e-06	2.946704766887469261e-06
7.400000000000000000e+04	3.938444598682020398e-06	2.983248567444580249e-06
7.500000000000000000e+04	3.952215083041905063e-06	3.019657913581819072e-06
7.600000000000000000e+04	3.966112345153601186e-06	3.055932048901060136e-06
7.700000000000000000e+04	3.980134545909323401e-06	3.092070248667419266e-06
7.800000000000000000e+04	3.994279847365085048e-06	3.128071819453520616e-06
7.900000000000000000e+04	4.008546413275863751e-06	3.163936098781128041e-06
8.000000000000000000e+04	4.022932409618232608e-06	3.199662454760037165e-06
8.100000000000000000e+04	4.037436005100577262e-06	3.235250285724220942e-06
8.200000000000000000e+04	4.052055371660704888e-06	3.270699019865136391e-06
8.300000000000000000e+04	4.066788684950905232e-06	3.306008114862278888e-06
8.400000000000000000e+04	4.081634124810424745e-06	3.341177057511022154e-06
8.500000000000000000e+04	4.096589875725401234e-06	3.376205363347860380e-06
8.600000000000000000e+04	4.111654127276220081e-06	3.411092576273116464e-06
8.700000000000000000e+04	4.126825074572348772e-06	3.445838268171287440e-06
8.800000000000000000e+04	4.142100918674736130e-06	3.480442038529202029e-06
8.900000000000000000e+04	4.157479867005776265e-06	3.514903514052079659e-06
9.000000000000000000e+04	4.172960133746935482e-06	3.549222348277759899e-06
9.100000000000000000e+04	4.188539940224125174e-06	3.583398221189215380e-06
9.200000000000000000e+04	4.204217515280898599e-06	3.617430838825596803e-06
9.300000000000000000e+04	4.219991095639598634e-06	3.651319932891980300e-06
9.400000000000000000e+04	4.235858926250526771e-06	3.685065260368036941e-06
9.500000000000000000e+04	4.251819260629307027e-06	3.718666603115817513e-06
9.600000000000000000e+04	4.267870361182493030e-06	3.752123767486868573e-06
9.700000000000000000e+04	4.284010499521630048e-06	3.785436583928902957e-06
9.800000000000000000e+04	4.300237956765911723e-06	3.818604906592211519e-06
9.900000000000000000e+04	4.316551023833474698e-06	3.851628612936017703e-06
1.000000000000000000e+05	4.332948001721624220e-06	3.884507603335003629e-06
1.100000000000000146e+05	4.501166808867936952e-06	4.205331812622903780e-06
1.200000000000000146e+05	4.675991667614510700e-06	4.511729984287655634e-06
1.300000000000000146e+05	4.855922588848163471e-06	4.803920251985110068e-06
1.400000000000000000e+05	5.039596269072775285e-06	5.082267803348829150e-06
1.500000000000000000e+05	5.225790911633310196e-06	5.347252059505257144e-06
1.600000000000000000e+05	5.413425772252793189e-06	5.599437627579635161e-06
1.700000000000000000e+05	5.601556875949152325e-06	5.839449163619770708e-06
1.800000000000000000e+05	5.789370082625353942e-06	6.067950031282694569e-06
1.900000000000000000e+05	5.976172426438275371e-06	6.285624495664511779e-06
2.000000000000000000e+05	6.161382438595040674e-06	6.493163119751915047e-06
2.100000000000000000e+05	6.344519988404784413e-06	6.691251005964923666e-06
2.200000000000000000e+05	6.525196039513417522e-06	6.880558527607523200e-06
2.300000000000000000e+05	6.703102610834381002e-06	7.061734212142140272e-06
2.400000000000000000e+05	6.878003148241298542e-06	7.235399462573522791e-06
2.500000000000000000e+05	7.049723448120100761e-06	7.402144830714980536e-06
2.600000000000000000e+05	7.218143223173425932e-06	7.562527584510625468e-06
2.700000000000000000e+05	7.383188361336191099e-06	7.717070339737592334e-06
2.800000000000000000e+05	7.544823898050286900e-06	7.866260553661385266e-06
2.900000000000000000e+05	7.703047698789383674e-06	8.010550704151789912e-06
3.000000000000000000e+05	7.857884831332165987e-06	8.150359002093743749e-06
3.100000000000000000e+05	8.009382594803707308e-06	8.286070507427709301e-06
3.200000000000000000e+05	8.157606164053911486e-06	8.418038539677698203e-06
3.300000000000000000e+05	8.302634802750083847e-06	8.546586292286571023e-06
3.400000000000000000e+05	8.444558595957240668e-06	8.672008576459415343e-06
3.500000000000000000e+05	8.583475652382314508e-06	8.794573634556577206e-06
3.600000000000000000e+05	8.719489727368494712e-06	8.914524975469191470e-06
3.700000000000000000e+05	8.852708219723501898e-06	9.032083194980497509e-06
3.800000000000000000e+05	8.983240498204394950e-06	9.147447753019850831e-06
3.900000000000000000e+05	9.111196516684049164e-06	9.260798687123285140e-06
4.000000000000000000e+05	9.236685680470069139e-06	9.372298247496892531e-06
4.100000000000000000e+05	9.359815929770382627e-06	9.482092444009571829e-06
4.200000000000000000e+05	9.480693009776376077e-06	9.590312499381380845e-06
4.300000000000000000e+05	9.599419900177156651e-06	9.697076205933289548e-06
4.400000000000000000e+05	9.716096380069179749e-06	9.802489185659802885e-06
4.500000000000000000e+05	9.830818707147206023e-06	9.906646055197730559e-06
4.600000000000000000e+05	9.943679392737873242e-06	1.000963149859840037e-05
4.700000000000000000e+05	1.005476705666030262e-05	1.011152125175749965e-05
4.800000000000000000e+05	1.016416634807223532e-05	1.021238300299318828e-05
4.900000000000000000e+05	1.027195792039627664e-05	1.031227721465509959e-05
5.000000000000000000e+05	1.037821845013317033e-05	1.041125787084734510e-05
5.100000000000000000e+05	1.048302069087367269e-05	1.050937315640319462e-05
5.200000000000000000e+05	1.058643355513670756e-05	1.060666607219289416e-05
5.300000000000000000e+05	1.068852221780669538e-05	1.070317499171020482e-05
5.400000000000000000e+05	1.078934823593464573e-05	1.079893416368841290e-05
5.500000000000000000e+05	1.088896968052436123e-05	1.089397416526515053e-05
5.600000000000000000e+05	1.098744127666043524e-05	1.098832230995797799e-05
5.700000000000000000e+05	1.108481454896600973e-05	1.108200301444357006e-05
5.800000000000000000e+05	1.118113796991590474e-05	1.117503812785943147e-05
5.900000000000000000e+05	1.127645710898929488e-05	1.126744722707543189e-05
6.000000000000000000e+05	1.137081478103443335e-05	1.135924788111751900e-05
6.100000000000000000e+05	1.146425119254632572e-05	1.145045588767098780e-05
6.200000000000000000e+05	1.155680408483473237e-05	1.154108548434809729e-05
6.300000000000000000e+05	1.164850887329234309e-05	1.163114953717586260e-05
6.400000000000000000e+05	1.173939878216657562e-05	1.172065970854523281e-05
6.500000000000000000e+05	1.182950497440020404e-05	1.180962660666292920e-05
6.600000000000000000e+05	1.191885667623989530e-05	1.189805991836197120e-05
6.700000000000000000e+05	1.200748129642151212e-05	1.198596852695557224e-05
6.800000000000000000e+05	1.209540453983185487e-05	1.207336061666187384e-05
6.900000000000000000e+05	1.218265051561919846e-05	1.216024376498230071e-05
7.000000000000000000e+05	1.226924183978457447e-05	1.224662502428435904e-05
7.100000000000000000e+05	1.235519973233239624e-05	1.233251099371878246e-05
7.200000000000000000e+05	1.244054410909621316e-05	1.241790788249123310e-05
7.300000000000000000e+05	1.252529366838381992e-05	1.250282156540850805e-05
7.400000000000000000e+05	1.260946597260743438e-05	1.258725763152836634e-05
7.500000000000000000e+05	1.269307752508056148e-05	1.267122142665981698e-05
7.600000000000000000e+05	1.277614384217365188e-05	1.275471809038570430e-05
7.700000000000000000e+05	1.285867952102782329e-05	1.283775258821192139e-05
7.800000000000000000e+05	1.294069830302953087e-05	1.292032973938641323e-05
7.900000000000000000e+05	1.302221313324991846e-05	1.300245424087564196e-05
8.000000000000000000e+05	1.310323621605171670e-05	1.308413068793642187e-05
8.100000000000000000e+05	1.318377906706334564e-05	1.316536359167561374e-05
8.200000000000000000e+05	1.326385256171626921e-05	1.324615739394979524e-05
8.300000000000000000e+05	1.334346698053598581e-05	1.332651647991998151e-05
8.400000000000000000e+05	1.342263205137136925e-05	1.340644518854366820e-05
8.500000000000000000e+05	1.350135698874041973e-05	1.348594782125630758e-05
8.600000000000000000e+05	1.357965053046372226e-05	1.356502864906782848e-05
8.700000000000000000e+05	1.365752097174945734e-05	1.364369191827536875e-05
8.800000000000000000e+05	1.373497619688692083e-05	1.372194185497175713e-05
8.900000000000000000e+05	1.381202370869760203e-05	1.379978266850963242e-05
9.000000000000000000e+05	1.388867065588602999e-05	1.387721855406349111e-05
9.100000000000000000e+05	1.396492385842521377e-05	1.395425369441637462e-05
9.200000000000000000e+05	1.404078983110427183e-05	1.403089226108322647e-05
9.300000000000000000e+05	1.411627480535900203e-05	1.410713841487063193e-05
9.400000000000000000e+05	1.419138474949961628e-05	1.418299630596101989e-05
9.500000000000000000e+05	1.426612538744318411e-05	1.425847007359912007e-05
9.600000000000000000e+05	1.434050221605214817e-05	1.433356384544931234e-05
9.700000000000000000e+05	1.441452052117421776e-05	1.440828173668427006e-05
9.800000000000000000e+05	1.448818539247357696e-05	1.448262784885783035e-05
9.900000000000000000e+05	1.456150173713730414e-05	1.455660626860858128e-05
1.000000000000000000e+06	1.463447429253623257e-05	1.463022106623455792e-05
1.100000000000000000e+06	1.534623314318290255e-05	1.534725045722268725e-05
1.200000000000000000e+06	1.602791655751687573e-05	1.603221371683609669e-05
1.300000000000000000e+06	1.668266065209703138e-05	1.668868430190322141e-05
1.400000000000000000e+06	1.731310930400124277e-05	1.731982018517001944e-05
1.500000000000000000e+06	1.792156036724949650e-05	1.792834774579257870e-05
1.600000000000000000e+06	1.851003227612860543e-05	1.851659003574010207e-05
1.700000000000000000e+06	1.908030114143710446e-05	1.908651633924175189e-05
1.800000000000000000e+06	1.963392823671145654e-05	1.963979728768899395e-05
1.900000000000000000e+06	2.017228463233187018e-05	2.017785689403177822e-05
2.000000000000000000e+06	2.069657454495337133e-05	2.070191774029126364e-05
2.100000000000000000e+06	2.120785725851009469e-05	2.121303837770998111e-05
2.200000000000000000e+06	2.170706714915345296e-05	2.171214341740599420e-05
2.300000000000000000e+06	2.219503148511080363e-05	2.220004736460210948e-05
2.400000000000000000e+06	2.267248589847904421e-05	2.267747337186184014e-05
2.500000000000000000e+06	2.314008761010688487e-05	2.314506799506398546e-05
2.600000000000000000e+06	2.359842660344626028e-05	2.360341286367133185e-05
2.700000000000000000e+06	2.404803499762000332e-05	2.405303399242644254e-05
2.800000000000000000e+06	2.448939488202298039e-05	2.449440929558105274e-05
2.900000000000000000e+06	2.492294486127471720e-05	2.492797472763767810e-05
3.000000000000000000e+06	2.534908553276836533e-05	2.535412936697071677e-05
3.100000000000000000e+06	2.576818408766678309e-05	2.577323967699731642e-05
3.200000000000000000e+06	2.618057819490446093e-05	2.618564311890640020e-05
3.300000000000000000e+06	2.658657929916149963e-05	2.659165124556258397e-05
3.400000000000000000e+06	2.698647543899425059e-05	2.699155237400023154e-05
3.500000000000000000e+06	2.738053367055977888e-05	2.738561391064291565e-05
3.600000000000000000e+06	2.776900216541595303e-05	2.777408438653644003e-05
3.700000000000000000e+06	2.815211203724793219e-05	2.815719524761785270e-05
3.800000000000000000e+06	2.853007894153738181e-05	2.853516243602288480e-05
3.900000000000000000e+06	2.890310448363946048e-05	2.890818779170621194e-05
4.000000000000000000e+06	2.927137746400615900e-05	2.927646029854233631e-05
4.100000000000000000e+06	2.963507498400994429e-05	2.964015719512559660e-05
4.200000000000000000e+06	2.999436343165725387e-05	2.999944496736847504e-05
4.300000000000000000e+06	3.034939936318997576e-05	3.035448023748948918e-05
4.400000000000000000e+06	3.070033029395368064e-05	3.070541056192647495e-05
4.500000000000000000e+06	3.104729540981163947e-05	3.105237514900325912e-05
4.600000000000000000e+06	3.139042620868554142e-05	3.139550550573942705e-05
4.700000000000000000e+06	3.172984708041955528e-05	3.173492602197247288e-05
4.800000000000000000e+06	3.206567583202182793e-05	3.207075449891351779e-05
4.900000000000000000e+06	3.239802416438977879e-05	3.240310262835991323e-05
5.000000000000000000e+06	3.272699810582975477e-05	3.273207642800996198e-05
5.100000000000000000e+06	3.305269840700795467e-05	3.305777663765118829e-05
5.200000000000000000e+06	3.337522090139779856e-05	3.338029908041078263e-05
5.300000000000000000e+06	3.369465683479683205e-05	3.369973499274860616e-05
5.400000000000000000e+06	3.401109316706375514e-05	3.401617132643282543e-05
5.500000000000000000e+06	3.432461284885914975e-05	3.432969102535341020e-05
5.600000000000000000e+06	3.463529507585575427e-05	3.464037327969557217e-05
5.700000000000000000e+06	3.494321552260561548e-05	3.494829375970278615e-05
5.800000000000000000e+06	3.524844655800911581e-05	3.525352483100546724e-05
5.900000000000000000e+06	3.555105744411773272e-05	3.555613575326887235e-05
6.000000000000000000e+06	3.585111451981503071e-05	3.585619286371979664e-05
6.100000000000000000e+06	3.614868137075638685e-05	3.615375974694151742e-05
6.200000000000000000e+06	3.644381898680216646e-05	3.644889739217726534e-05
6.300000000000000000e+06	3.673658590805099398e-05	3.674166433925131427e-05
6.400000000000000000e+06	3.702703836046703444e-05	3.703211681410209977e-05
6.500000000000000000e+06	3.731523038199393617e-05	3.732030885481929186e-05
6.600000000000000000e+06	3.760121393995954681e-05	3.760629242898735528e-05
6.700000000000000000e+06	3.788503904049703213e-05	3.789011754305945132e-05
6.800000000000000000e+06	3.816675383063621897e-05	3.817183234441335439e-05
6.900000000000000000e+06	3.844640469365832928e-05	3.845148321668070057e-05
7.000000000000000000e+06	3.872403633824995185e-05	3.872911486888317844e-05
7.100000000000000000e+06	3.899969188194257741e-05	3.900477041886094432e-05
7.200000000000000000e+06	3.927341292928060733e-05	3.927849147143396311e-05
7.300000000000000000e+06	3.954523964511833997e-05	3.955031819169633838e-05
7.400000000000000000e+06	3.981521082341402839e-05	3.982028937380989567e-05
7.500000000000000000e+06	4.008336395185305959e-05	4.008844250562891359e-05
7.600000000000000000e+06	4.034973527260671885e-05	4.035481382946171379e-05
7.700000000000000000e+06	4.061435983950517214e-05	4.061943839924684859e-05
7.800000000000000000e+06	4.087727157187950167e-05	4.088235013439874823e-05
7.900000000000000000e+06	4.113850330530780214e-05	4.114358187055764575e-05
8.000000000000000000e+06	4.139808683947999611e-05	4.140316540745776015e-05
8.100000000000000000e+06	4.165605298337828006e-05	4.166113155411102893e-05
8.200000000000000000e+06	4.191243159795584846e-05	4.191751017148892213e-05
8.300000000000000000e+06	4.216725163648059864e-05	4.217233021286848505e-05
8.400000000000000000e+06	4.242054118269797668e-05	4.242561976199761678e-05
8.500000000000000000e+06	4.267232748695575352e-05	4.267740606922151327e-05
8.600000000000000000e+06	4.292263700042190630e-05	4.292771558570219532e-05
8.700000000000000000e+06	4.317149540751716433e-05	4.317657399585221329e-05
8.800000000000000000e+06	4.341892765667465818e-05	4.342400624809542785e-05
8.900000000000000000e+06	4.366495798953155501e-05	4.367003658405903824e-05
9.000000000000000000e+06	4.390960996864819139e-05	4.391468856629367066e-05
9.100000000000000000e+06	4.415290650384551247e-05	4.415798510461093934e-05
9.200000000000000000e+06	4.439486987724337950e-05	4.439994848112211324e-05
9.300000000000000000e+06	4.463552176707748286e-05	4.464060037405521200e-05
9.400000000000000000e+06	4.487488327036674333e-05	4.487996188042248178e-05
9.500000000000000000e+06	4.511297492449863896e-05	4.511805353760563403e-05
9.600000000000000000e+06	4.534981672779446704e-05	4.535489534392123621e-05
9.700000000000000000e+06	4.558542815911295946e-05	4.559050677822421195e-05
9.800000000000000000e+06	4.581982819654690869e-05	4.582490681860444670e-05
9.900000000000000000e+06	4.605303533526342995e-05	4.605811396022678564e-05
1.000000000000000000e+07	4.628506760453494098e-05	4.629014623236218283e-05
1.100000000000000000e+07	4.854443632418346376e-05	4.854951497831958961e-05
1.200000000000000000e+07	5.070323593766535241e-05	5.070831461446716513e-05
1.300000000000000000e+07	5.277380853521212799e-05	5.277888723194671305e-05
1.400000000000000000e+07	5.476616103634350465e-05	5.477123975084534439e-05
1.500000000000000000e+07	5.668854057758971406e-05	5.669361930805870084e-05
1.600000000000000000e+07	5.854783951412424742e-05	5.855291825903977414e-05
1.700000000000000000e+07	6.034988792283253734e-05	6.035496668089959904e-05
1.800000000000000000e+07	6.209966959469417468e-05	6.210474836480044092e-05
1.900000000000000000e+07	6.380148464185376967e-05	6.380656342303545926e-05
2.000000000000000000e+07	6.545907401193564324e-05	6.546415280335106293e-05
2.100000000000000000e+07	6.707571627982290689e-05	6.708079508073188540e-05
2.200000000000000000e+07	6.865430390715285811e-05	6.865938271690022563e-05
2.300000000000000000e+07	7.019740405453119925e-05	7.020248287253383118e-05
2.400000000000000000e+07	7.170730760695078539e-05	7.171238643268692300e-05
2.500000000000000000e+07	7.318606908991163497e-05	7.319114792291227950e-05
2.600000000000000000e+07	7.463553946330628058e-05	7.464061830314790201e-05
2.700000000000000000e+07	7.605739328732835690e-05	7.606247213362703923e-05
2.800000000000000000e+07	7.745315139771847754e-05	7.745823025012491794e-05
2.900000000000000000e+07	7.882419996562710818e-05	7.882927882382234793e-05
3.000000000000000000e+07	8.017180662262812243e-05	8.017688548632005035e-05
3.100000000000000000e+07	8.149713418501484767e-05	8.150221305393497465e-05
3.200000000000000000e+07	8.280125240029266478e-05	8.280633127419383338e-05
3.300000000000000000e+07	8.408514805345795385e-05	8.409022693211176333e-05
3.400000000000000000e+07	8.534973370459383770e-05	8.535481258778878733e-05
3.500000000000000000e+07	8.659585527773946642e-05	8.660093416527927493e-05
3.600000000000000000e+07	8.782429868039217779e-05	8.782937757209437397e-05
3.700000000000000000e+07	8.903579560081971260e-05	8.904087449651411736e-05
3.800000000000000000e+07	9.023102860465499167e-05	9.023610750418276940e-05
3.900000000000000000e+07	9.141063563159196467e-05	9.141571453480449834e-05
4.000000000000000000e+07	9.257521397629177740e-05	9.258029288304980126e-05
4.100000000000000000e+07	9.372532382401853172e-05	9.373040273419138584e-05
4.200000000000000000e+07	9.486149140040353481e-05	9.486657031386825712e-05
4.300000000000000000e+07	9.598421178559579604e-05	9.598929070223664796e-05
4.400000000000000000e+07	9.709395143549633339e-05	9.709903035520425774e-05
4.500000000000000000e+07	9.819115044650102359e-05	9.819622936917302115e-05
4.600000000000000000e+07	9.927622459494092827e-05	9.928130352047958348e-05
4.700000000000000000e+07	1.003495671780228071e-04	1.003546461063359492e-04
4.800000000000000000e+07	1.014115506793858754e-04	1.014166296103861177e-04
4.900000000000000000e+07	1.024625282792730919e-04	1.024676072128776285e-04
5.000000000000000000e+07	1.035028352266761914e-04	1.035079141628063093e-04
5.100000000000000000e+07	1.045327900885672243e-04	1.045378690271480320e-04
5.200000000000000000e+07	1.055526958894113028e-04	1.055577748303716362e-04
5.300000000000000000e+07	1.065628411525133926e-04	1.065679200957853670e-04
5.400000000000000000e+07	1.075635008533421579e-04	1.075685797988610464e-04
5.500000000000000000e+07	1.085549372937564345e-04	1.085600162414605325e-04
5.600000000000000000e+07	1.095374009050113556e-04	1.095424798548417231e-04
5.700000000000000000e+07	1.105111309865093583e-04	1.105162099384096033e-04
5.800000000000000000e+07	1.114763563864704798e-04	1.114814353403866497e-04
5.900000000000000000e+07	1.124332961300083042e-04	1.124383750858887367e-04
6.000000000000000000e+07	1.133821599994929769e-04	1.133872389572881646e-04
6.100000000000000000e+07	1.143231490715605119e-04	1.143282280312230481e-04
6.200000000000000000e+07	1.152564562146596463e-04	1.152615351761439674e-04
6.300000000000000000e+07	1.161822665506256810e-04	1.161873455138881072e-04
6.400000000000000000e+07	1.171007578834085242e-04	1.171058368484070156e-04
6.500000000000000000e+07	1.180121010977686194e-04	1.180171800644628708e-04
6.600000000000000000e+07	1.189164605304711777e-04	1.189215394988222526e-04
6.700000000000000000e+07	1.198139943162639679e-04	1.198190732862344885e-04
6.800000000000000000e+07	1.207048547106998005e-04	1.207099336822537578e-04
6.900000000000000000e+07	1.215891883916712859e-04	1.215942673647740259e-04
7.000000000000000000e+07	1.224671367413483790e-04	1.224722157159663729e-04
7.100000000000000000e+07	1.233388361100524945e-04	1.233439150861534060e-04
7.200000000000000000e+07	1.242044180634636137e-04	1.242094970410163532e-04
7.300000000000000000e+07	1.250640096144275612e-04	1.250690885934019878e-04
7.400000000000000000e+07	1.259177334405212284e-04	1.259228124208883941e-04
7.500000000000000000e+07	1.267657080884297791e-04	1.267707870701614674e-04
7.600000000000000000e+07	1.276080481661007757e-04	1.276131271491698544e-04
7.700000000000000000e+07	1.284448645235566032e-04	1.284499435079367805e-04
7.800000000000000000e+07	1.292762644231728653e-04	1.292813434088386354e-04
7.900000000000000000e+07	1.301023517001635081e-04	1.301074306870903137e-04
8.000000000000000000e+07	1.309232269139515433e-04	1.309283059021154507e-04
8.100000000000000000e+07	1.317389874910515537e-04	1.317440664804294694e-04
8.200000000000000000e+07	1.325497278600374404e-04	1.325548068506069213e-04
8.300000000000000000e+07	1.333555395791250734e-04	1.333606185708644085e-04
8.400000000000000000e+07	1.341565114568582236e-04	1.341615904497462709e-04
8.500000000000000000e+07	1.349527296663472051e-04	1.349578086603635816e-04
8.600000000000000000e+07	1.357442778534774020e-04	1.357493568486021855e-04
8.700000000000000000e+07	1.365312372394711349e-04	1.365363162356849453e-04
8.800000000000000000e+07	1.373136867181590540e-04	1.373187657154431888e-04
8.900000000000000000e+07	1.380917029482919584e-04	1.380967819466281759e-04
9.000000000000000000e+07	1.388653604411970235e-04	1.388704394405676241e-04
9.100000000000000000e+07	1.396347316440633393e-04	1.396398106444509757e-04
9.200000000000000000e+07	1.403998870191194869e-04	1.404049660205075709e-04
9.300000000000000000e+07	1.411608951189494859e-04	1.411659741213215104e-04
9.400000000000000000e+07	1.419178226581723271e-04	1.419229016615125170e-04
9.500000000000000000e+07	1.426707345817002787e-04	1.426758135859932113e-04
9.600000000000000000e+07	1.434196941297715007e-04	1.434247731350020243e-04
9.700000000000000000e+07	1.441647628999417441e-04	1.441698419060951947e-04
9.800000000000000000e+07	1.449060009062079816e-04	1.449110799132701292e-04
9.900000000000000000e+07	1.456434666354234047e-04	1.456485456433802630e-04
1.000000000000000000e+08	1.463772171011543805e-04	1.463822961099923970e-04
1.100000000000000149e+08	1.535219683670304119e-04	1.535270473840010560e-04
1.200000000000000149e+08	1.603486921896733807e-04	1.603537712137255455e-04
1.300000000000000149e+08	1.668964176870178491e-04	1.669014967173064262e-04
1.400000000000000000e+08	1.731967895178547663e-04	1.732018685536877906e-04
1.500000000000000000e+08	1.792758874182711986e-04	1.792809664590738262e-04
1.600000000000000000e+08	1.851555069294509429e-04	1.851605859747392402e-04
1.700000000000000000e+08	1.908540843736102163e-04	1.908591634229721593e-04
1.800000000000000000e+08	1.963873798818875996e-04	1.963924589349690607e-04
1.900000000000000000e+08	2.017689916030657822e-04	2.017740706595594444e-04
2.000000000000000000e+08	2.070107494524186479e-04	2.070158285120558459e-04
2.100000000000000000e+08	2.121230211942007338e-04	2.121281002567450844e-04
2.200000000000000000e+08	2.171149535953513325e-04	2.171200326605933408e-04
2.300000000000000000e+08	2.219946647306065396e-04	2.219997437983595872e-04
2.400000000000000000e+08	2.267693990144885069e-04	2.267744780845853286e-04
2.500000000000000000e+08	2.314456534271633337e-04	2.314507324994536047e-04
2.600000000000000000e+08	2.360292812178138057e-04	2.360343602921612691e-04
2.700000000000000000e+08	2.405255778107872862e-04	2.405306568870686681e-04
2.800000000000000000e+08	2.449393525110197308e-04	2.449444315891224368e-04
2.900000000000000000e+08	2.492749887766171823e-04	2.492800678564384572e-04
3.000000000000000000e+08	2.535364952106252258e-04	2.535415742920705271e-04
3.100000000000000000e+08	2.577275489610644527e-04	2.577326280440470985e-04
3.200000000000000000e+08	2.618515328666037715e-04	2.618566119510437476e-04
3.300000000000000000e+08	2.659115674154190353e-04	2.659166465012422365e-04
3.400000000000000000e+08	2.699105383758989250e-04	2.699156174630366130e-04
3.500000000000000000e+08	2.738511207947561736e-04	2.738561998831443261e-04
3.600000000000000000e+08	2.777357999297321370e-04	2.777408790193114482e-04
3.700000000000000000e+08	2.815668895823076321e-04	2.815719686730225910e-04
3.800000000000000000e+08	2.853465482145516236e-04	2.853516273063501341e-04
3.900000000000000000e+08	2.890767931689209864e-04	2.890818722617544763e-04
4.000000000000000000e+08	2.927595132569931337e-04	2.927645923508156328e-04
4.100000000000000000e+08	2.963964799401253881e-04	2.964015590348940705e-04
4.200000000000000000e+08	2.999893572898876346e-04	2.999944363855620052e-04
4.300000000000000000e+08	3.035397108871854032e-04	3.035447899837270271e-04
4.400000000000000000e+08	3.070490157951026328e-04	3.070540948924757856e-04
4.500000000000000000e+08	3.105186637206499710e-04	3.105237428188203919e-04
4.600000000000000000e+08	3.139499694640381262e-04	3.139550485629734517e-04
4.700000000000000000e+08	3.173441767402454886e-04	3.173492558399147105e-04
4.800000000000000000e+08	3.207024634459696637e-04	3.207075425463438881e-04
4.900000000000000000e+08	3.240259464352095837e-04	3.240310255362610550e-04
5.000000000000000000e+08	3.273156858583684773e-04	3.273207649600707952e-04
5.100000000000000000e+08	3.305726891126705238e-04	3.305777682149985889e-04
5.200000000000000000e+08	3.337979144456175787e-04	3.338029935485472676e-04
5.300000000000000000e+08	3.369922742480161034e-04	3.369973533515245936e-04
5.400000000000000000e+08	3.401566380686521550e-04	3.401617171727175999e-04
5.500000000000000000e+08	3.432918353788383327e-04	3.432969144834395903e-04
5.600000000000000000e+08	3.463986581117423341e-04	3.464037372168595635e-04
5.700000000000000000e+08	3.494778629985217672e-04	3.494829421041356155e-04
5.800000000000000000e+08	3.525301737207945730e-04	3.525352528268867170e-04
5.900000000000000000e+08	3.555562828967872495e-04	3.555613620033397457e-04
6.000000000000000000e+08	3.585568539166055033e-04	3.585619330236013841e-04
6.100000000000000000e+08	3.615325226404062344e-04	3.615376017478291282e-04
6.200000000000000000e+08	3.644838989717790975e-04	3.644889780796135002e-04
6.300000000000000000e+08	3.674115683173709160e-04	3.674166474256014320e-04
6.400000000000000000e+08	3.703160929426426058e-04	3.703211720512547610e-04
6.500000000000000000e+08	3.731980132326571985e-04	3.732030923416368982e-04
