f	ZTransRe	ZTransIm
3.900000000000000000e+04	4.397170915067661667e+00	2.021112915284144940e+00
4.000000000000000000e+04	4.297157563615558118e+00	2.019387108347489690e+00
4.100000000000000000e+04	4.202243106016088525e+00	2.017643006697306340e+00
4.200000000000000000e+04	4.112061655445867991e+00	2.015879474605533961e+00
4.300000000000000000e+04	4.026281334569077330e+00	2.014095547898956617e+00
4.400000000000000000e+04	3.944600411693116815e+00	2.012290411293114811e+00
4.500000000000000000e+04	3.866743952103372628e+00	2.010463379183466515e+00
4.600000000000000000e+04	3.792460906180014746e+00	2.008613879299437688e+00
4.700000000000000000e+04	3.721521569243732230e+00	2.006741438739447769e+00
4.800000000000000000e+04	3.653715358919612299e+00	2.004845671994585743e+00
4.900000000000000000e+04	3.588848864658862325e+00	2.002926270639795447e+00
5.000000000000000000e+04	3.526744131315874053e+00	2.000982994428776696e+00
5.100000000000000000e+04	3.467237144654864878e+00	1.999015663574888579e+00
5.200000000000000000e+04	3.410176491602768589e+00	1.997024152037624845e+00
5.300000000000000000e+04	3.355422172168225803e+00	1.995008381664686192e+00
5.400000000000000000e+04	3.302844543365746066e+00	1.992968317064373718e+00
5.500000000000000000e+04	3.252323378343921600e+00	1.990903961103408282e+00
5.600000000000000000e+04	3.203747026316769109e+00	1.988815350941991467e+00
5.700000000000000000e+04	3.157011660918376261e+00	1.986702554531704745e+00
5.800000000000000000e+04	3.112020606308704362e+00	1.984565667513364939e+00
5.900000000000000000e+04	3.068683731805432746e+00	1.982404810461426914e+00
6.000000000000000000e+04	3.026916907046734551e+00	1.980220126429484973e+00
6.100000000000000000e+04	2.986641510738469840e+00	1.978011778758130834e+00
6.200000000000000000e+04	2.947783986935651690e+00	1.975779949111951428e+00
6.300000000000000000e+04	2.910275443576175736e+00	1.973524835717196835e+00
6.400000000000000000e+04	2.874051288645294910e+00	1.971246651775649950e+00
6.500000000000000000e+04	2.839050899917948012e+00	1.968945624033542341e+00
6.600000000000000000e+04	2.805217324717407479e+00	1.966621991487285115e+00
6.700000000000000000e+04	2.772497006554000443e+00	1.964276004210183002e+00
6.800000000000000000e+04	2.740839535876591793e+00	1.961907922286400430e+00
6.900000000000000000e+04	2.710197422490433716e+00	1.959518014840223588e+00
7.000000000000000000e+04	2.680525887474509705e+00	1.957106559150187719e+00
7.100000000000000000e+04	2.651782672675794927e+00	1.954673839838969363e+00
7.200000000000000000e+04	2.623927866071339654e+00	1.952220148131044608e+00
7.300000000000000000e+04	2.596923741476533820e+00	1.949745781171124959e+00
7.400000000000000000e+04	2.570734611242305068e+00	1.947251041397216387e+00
7.500000000000000000e+04	2.545326690728889396e+00	1.944736235962849280e+00
7.600000000000000000e+04	2.520667973471370615e+00	1.942201676203734184e+00
7.700000000000000000e+04	2.496728116064942160e+00	1.939647677144566540e+00
7.800000000000000000e+04	2.473478331897531746e+00	1.937074557042266054e+00
7.900000000000000000e+04	2.450891292945815980e+00	1.934482636962289615e+00
8.000000000000000000e+04	2.428941038928982277e+00	1.931872240385074768e+00
8.100000000000000000e+04	2.407602893184425330e+00	1.929243692839989643e+00
8.200000000000000000e+04	2.386853384691463020e+00	1.926597321564399223e+00
8.300000000000000000e+04	2.366670175724584269e+00	1.923933455185775410e+00
8.400000000000000000e+04	2.347031994667089894e+00	1.921252423424952394e+00
8.500000000000000000e+04	2.327918573560167292e+00	1.918554556818850676e+00
8.600000000000000000e+04	2.309310590001946384e+00	1.915840186461125860e+00
8.700000000000000000e+04	2.291189613046566098e+00	1.913109643759389522e+00
8.800000000000000000e+04	2.273538052785111230e+00	1.910363260207783798e+00
8.900000000000000000e+04	2.256339113318841072e+00	1.907601367173747064e+00
9.000000000000000000e+04	2.239576748860914623e+00	1.904824295698016590e+00
9.100000000000000000e+04	2.223235622726005278e+00	1.902032376306902695e+00
9.200000000000000000e+04	2.207301068988107851e+00	1.899225938836039518e+00
9.300000000000000000e+04	2.191759056605781186e+00	1.896405312264829224e+00
9.400000000000000000e+04	2.176596155831116430e+00	1.893570824560900423e+00
9.500000000000000000e+04	2.161799506734234377e+00	1.890722802533943536e+00
9.600000000000000000e+04	2.147356789689092160e+00	1.887861571698340679e+00
9.700000000000000000e+04	2.133256197679163080e+00	1.884987456144071816e+00
9.800000000000000000e+04	2.119486410293054846e+00	1.882100778415400244e+00
9.900000000000000000e+04	2.106036569290622218e+00	1.879201859396879337e+00
1.000000000000000000e+05	2.092896255629754343e+00	1.876291018206282191e+00
1.100000000000000146e+05	1.976499215797727915e+00	1.846595645698558164e+00
1.200000000000000146e+05	1.882160723026195859e+00	1.816042793262283794e+00
1.300000000000000146e+05	1.804233017795840999e+00	1.784911389113716718e+00
1.400000000000000000e+05	1.738729144558208040e+00	1.753451403312169754e+00
1.500000000000000000e+05	1.682770902907321231e+00	1.721882931866924871e+00
1.600000000000000000e+05	1.634242224401233345e+00	1.690396763320464624e+00
1.700000000000000000e+05	1.591563799154614323e+00	1.659155856423599529e+00
1.800000000000000000e+05	1.553542115433138360e+00	1.628297343822013854e+00
1.900000000000000000e+05	1.519265732114025269e+00	1.597934801705679586e+00
2.000000000000000000e+05	1.488032423896481049e+00	1.568160612027011513e+00
2.100000000000000000e+05	1.459297031360694996e+00	1.539048304196294348e+00
2.200000000000000000e+05	1.432633515116092049e+00	1.510654804802374462e+00
2.300000000000000000e+05	1.407706951855286714e+00	1.483022552350485190e+00
2.400000000000000000e+05	1.384252614063632203e+00	1.456181453249695501e+00
2.500000000000000000e+05	1.362060177221923851e+00	1.430150668198840069e+00
2.600000000000000000e+05	1.340961690816196317e+00	1.404940226734794573e+00
2.700000000000000000e+05	1.320822346451218321e+00	1.380552473405490366e+00
2.800000000000000000e+05	1.301533347284675290e+00	1.356983352741478077e+00
2.900000000000000000e+05	1.283006371048869054e+00	1.334223542540439400e+00
3.000000000000000000e+05	1.265169251521942817e+00	1.312259446358661208e+00
3.100000000000000000e+05	1.247962598176128646e+00	1.291074056797945291e+00
3.200000000000000000e+05	1.231337142523040606e+00	1.270647701377198402e+00
3.300000000000000000e+05	1.215251650183987842e+00	1.250958682622155704e+00
3.400000000000000000e+05	1.199671275219188038e+00	1.231983823596583871e+00
3.500000000000000000e+05	1.184566261388141584e+00	1.213698929512078584e+00
3.600000000000000000e+05	1.169910916319475636e+00	1.196079175352328994e+00
3.700000000000000000e+05	1.155682800834029189e+00	1.179099428679356798e+00
3.800000000000000000e+05	1.141862088172283407e+00	1.162734515990963224e+00
3.900000000000000000e+05	1.128431057555712602e+00	1.146959440199226687e+00
4.000000000000000000e+05	1.115373694041779551e+00	1.131749556020391179e+00
4.100000000000000000e+05	1.102675372518683972e+00	1.117080709322384457e+00
4.200000000000000000e+05	1.090322608305577923e+00	1.102929345777617920e+00
4.300000000000000000e+05	1.078302860461652468e+00	1.089272593521981802e+00
4.400000000000000000e+05	1.066604376780013741e+00	1.076088323929229817e+00
4.500000000000000000e+05	1.055216071715723292e+00	1.063355194073897003e+00
4.600000000000000000e+05	1.044127430300135106e+00	1.051052673974557150e+00
4.700000000000000000e+05	1.033328432525317808e+00	1.039161061280269971e+00
4.800000000000000000e+05	1.022809493820471927e+00	1.027661485683313947e+00
4.900000000000000000e+05	1.012561418147919667e+00	1.016535905007174723e+00
5.000000000000000000e+05	1.002575360967223883e+00	1.005767094626312419e+00
5.100000000000000000e+05	9.928427998901201423e-01	9.953386316195294015e-01
5.200000000000000000e+05	9.833555113061489550e-01	9.852348748378969567e-01
5.300000000000000000e+05	9.741055516229013556e-01	9.754409418775339402e-01
5.400000000000000000e+05	9.650852420543850618e-01	9.659426837834180768e-01
5.500000000000000000e+05	9.562871561213935889e-01	9.567266581698915529e-01
5.600000000000000000e+05	9.477041092106314180e-01	9.477801013233907446e-01
5.700000000000000000e+05	9.393291496845214139e-01	9.390908997507397826e-01
5.800000000000000000e+05	9.311555511484803649e-01	9.306475615496312415e-01
5.900000000000000000e+05	9.231768055733072798e-01	9.224391879046157650e-01
6.000000000000000000e+05	9.153866170418970549e-01	9.144554449501426374e-01
6.100000000000000000e+05	9.077788959457741003e-01	9.066865361903360121e-01
6.200000000000000000e+05	9.003477535009869470e-01	8.991231756218056592e-01
6.300000000000000000e+05	8.930874964873023458e-01	8.917565616696712105e-01
6.400000000000000000e+05	8.859926221412474101e-01	8.845783520169975267e-01
6.500000000000000000e+05	8.790578131541281204e-01	8.775806393831192542e-01
6.600000000000000000e+05	8.722779327418628270e-01	8.707559282860451999e-01
6.700000000000000000e+05	8.656480197653492192e-01	8.640971128075837226e-01
6.800000000000000000e+05	8.591632838890371771e-01	8.575974553664647004e-01
6.900000000000000000e+05	8.528191007718941563e-01	8.512505664939978844e-01
7.000000000000000000e+05	8.466110072897328198e-01	8.450503855983229062e-01
7.100000000000000000e+05	8.405346967911497824e-01	8.389911626966533031e-01
7.200000000000000000e+05	8.345860143915808660e-01	8.330674410898468718e-01
7.300000000000000000e+05	8.287609523113574905e-01	8.272740409498083869e-01
7.400000000000000000e+05	8.230556452644212095e-01	8.216060437874996847e-01
7.500000000000000000e+05	8.174663659046612629e-01	8.160587777674613852e-01
7.600000000000000000e+05	8.119895203367810677e-01	8.106278038335806846e-01
7.700000000000000000e+05	8.066216436983251192e-01	8.053089026102590031e-01
7.800000000000000000e+05	8.013593958190445843e-01	8.000980620430357959e-01
7.900000000000000000e+05	7.961995569632052128e-01	7.949914657429568710e-01
8.000000000000000000e+05	7.911390236598292436e-01	7.899854819995543176e-01
8.100000000000000000e+05	7.861748046251760824e-01	7.850766534280584352e-01
8.200000000000000000e+05	7.813040167811392545e-01	7.802616872174447105e-01
8.300000000000000000e+05	7.765238813725460210e-01	7.755374459469742687e-01
8.400000000000000000e+05	7.718317201857420873e-01	7.709009389400892642e-01
8.500000000000000000e+05	7.672249518702365378e-01	7.663493141257330388e-01
8.600000000000000000e+05	7.627010883646413442e-01	7.618798503784671716e-01
8.700000000000000000e+05	7.582577314276084390e-01	7.574899503100291920e-01
8.800000000000000000e+05	7.538925692740294782e-01	7.531771334862742417e-01
8.900000000000000000e+05	7.496033733163055546e-01	7.489390300447237303e-01
9.000000000000000000e+05	7.453879950101516272e-01	7.447733746891969098e-01
9.100000000000000000e+05	7.412443628040445986e-01	7.406780010392453040e-01
9.200000000000000000e+05	7.371704791911344312e-01	7.366508363132759918e-01
9.300000000000000000e+05	7.331644178621731234e-01	7.326898963254272479e-01
9.400000000000000000e+05	7.292243209578100904e-01	7.287932807773555011e-01
9.500000000000000000e+05	7.253483964184014310e-01	7.249591688271621592e-01
9.600000000000000000e+05	7.215349154293186906e-01	7.211858149187012623e-01
9.700000000000000000e+05	7.177822099596168348e-01	7.174715448554894737e-01
9.800000000000000000e+05	7.140886703918206679e-01	7.138147521043536337e-01
9.900000000000000000e+05	7.104527432404831311e-01	7.102138943148392780e-01
1.000000000000000000e+06	7.068729289571277219e-01	7.066674900412305282e-01
1.100000000000000000e+06	6.738656677462414590e-01	6.739103388390321747e-01
1.200000000000000000e+06	6.451490327802372748e-01	6.453220002503727848e-01
1.300000000000000000e+06	6.198494029192630483e-01	6.200732134860320599e-01
1.400000000000000000e+06	5.973257801329270311e-01	5.975573146458288409e-01
1.500000000000000000e+06	5.770969568179434850e-01	5.773155190090539790e-01
1.600000000000000000e+06	5.587935919566617837e-01	5.589915621165097992e-01
1.700000000000000000e+06	5.421263631913789682e-01	5.423029548791815646e-01
1.800000000000000000e+06	5.268644769948978013e-01	5.270219693946079920e-01
1.900000000000000000e+06	5.128208925962574050e-01	5.129625509295007157e-01
2.000000000000000000e+06	4.998419477026287971e-01	4.999709909488359583e-01
2.100000000000000000e+06	4.877999154455593955e-01	4.879190858773861383e-01
2.200000000000000000e+06	4.765875496220609575e-01	4.766990011705855568e-01
2.300000000000000000e+06	4.661140061877745988e-01	4.662193438028988113e-01
2.400000000000000000e+06	4.563017375226912642e-01	4.564021143750844334e-01
2.500000000000000000e+06	4.470840886610630838e-01	4.471803134855859563e-01
2.600000000000000000e+06	4.384034101341479639e-01	4.384960431525786184e-01
2.700000000000000000e+06	4.302095579659442892e-01	4.302989879483176683e-01
2.800000000000000000e+06	4.224586885588184626e-01	4.225451905971839839e-01
2.900000000000000000e+06	4.151122814329781807e-01	4.151960580216940144e-01
3.000000000000000000e+06	4.081363402321742662e-01	4.082175491589981609e-01
3.100000000000000000e+06	4.015007347156641093e-01	4.015795071593770693e-01
3.200000000000000000e+06	3.951786553041253258e-01	3.952551070097142238e-01
3.300000000000000000e+06	3.891461582213831538e-01	3.892203959950537584e-01
3.400000000000000000e+06	3.833817840883800843e-01	3.834539092684427497e-01
3.500000000000000000e+06	3.778662364580152588e-01	3.779363465305073944e-01
3.600000000000000000e+06	3.725821095545209238e-01	3.726502987049633009e-01
3.700000000000000000e+06	3.675136566244611158e-01	3.675800157391154177e-01
3.800000000000000000e+06	3.626465919777574487e-01	3.627112084113215951e-01
3.900000000000000000e+06	3.579679211110525783e-01	3.580308784041714154e-01
4.000000000000000000e+06	3.534657943460332574e-01	3.535271719887175812e-01
4.100000000000000000e+06	3.491293802442753114e-01	3.491892535267973052e-01
4.200000000000000000e+06	3.449487557243599567e-01	3.450071956850794819e-01
4.300000000000000000e+06	3.409148103419963327e-01	3.409718838042241074e-01
4.400000000000000000e+06	3.370191626268110308e-01	3.370749323088215177e-01
4.500000000000000000e+06	3.332540867213906743e-01	3.333086114013261714e-01
4.600000000000000000e+06	3.296124478554460224e-01	3.296657825736236669e-01
4.700000000000000000e+06	3.260876454234665767e-01	3.261398417069228395e-01
4.800000000000000000e+06	3.226735626280061164e-01	3.227246687250030499e-01
4.900000000000000000e+06	3.193645218108479011e-01	3.194145829259679159e-01
5.000000000000000000e+06	3.161552447270455923e-01	3.162043032501186679e-01
5.100000000000000000e+06	3.130408171273249551e-01	3.130889128516299302e-01
5.200000000000000000e+06	3.100166571066330090e-01	3.100638274335784095e-01
5.300000000000000000e+06	3.070784867539836371e-01	3.071247668828175348e-01
5.400000000000000000e+06	3.042223067038354878e-01	3.042677298059239810e-01
5.500000000000000000e+06	3.014443732441607904e-01	3.014889706220621468e-01
5.600000000000000000e+06	2.987411776828891030e-01	2.987849789149068513e-01
5.700000000000000000e+06	2.961094277139155184e-01	2.961524607850897217e-01
5.800000000000000000e+06	2.935460305575461337e-01	2.935883219781825204e-01
5.900000000000000000e+06	2.910480776790307922e-01	2.910896525919183242e-01
6.000000000000000000e+06	2.886128309135082559e-01	2.886537131909587828e-01
6.100000000000000000e+06	2.862377098469024439e-01	2.862779221786902473e-01
6.200000000000000000e+06	2.839202803205880810e-01	2.839598442937875111e-01
6.300000000000000000e+06	2.816582439434482943e-01	2.816971801150743304e-01
6.400000000000000000e+06	2.794494285086400187e-01	2.794877564719032148e-01
6.500000000000000000e+06	2.772917792242718393e-01	2.773295176691660258e-01
6.600000000000000000e+06	2.751833506775551719e-01	2.752205174464069093e-01
6.700000000000000000e+06	2.731222994610272847e-01	2.731589115995599615e-01
6.800000000000000000e+06	2.711068773973371315e-01	2.711429512017284882e-01
6.900000000000000000e+06	2.691354253060221358e-01	2.691709763663733823e-01
7.000000000000000000e+06	2.672063672617740471e-01	2.672414105023514508e-01
7.100000000000000000e+06	2.653182052990462059e-01	2.653527550156132286e-01
7.200000000000000000e+06	2.634695145225788848e-01	2.635035844170909303e-01
7.300000000000000000e+06	2.616589385875692786e-01	2.616925418004741322e-01
7.400000000000000000e+06	2.598851855169221348e-01	2.599183346572755404e-01
7.500000000000000000e+06	2.581470238262588146e-01	2.581797309998421497e-01
7.600000000000000000e+06	2.564432789302866778e-01	2.564755557658924268e-01
7.700000000000000000e+06	2.547728298066977426e-01	2.548046874807282647e-01
7.800000000000000000e+06	2.531346058960633472e-01	2.531660551555758865e-01
7.900000000000000000e+06	2.515275842182517763e-01	2.515586354025670657e-01
8.000000000000000000e+06	2.499507866877164197e-01	2.499814497486982368e-01
8.100000000000000000e+06	2.484032776116457397e-01	2.484335621327476429e-01
8.200000000000000000e+06	2.468841613564381476e-01	2.469140765706071827e-01
8.300000000000000000e+06	2.453925801692768416e-01	2.454221349757924608e-01
8.400000000000000000e+06	2.439277121427666783e-01	2.439569151230908117e-01
8.500000000000000000e+06	2.424887693116611898e-01	2.425176287443660816e-01
8.600000000000000000e+06	2.410749958716669750e-01	2.411035197465040136e-01
8.700000000000000000e+06	2.396856665111763984e-01	2.397138625423431146e-01
8.800000000000000000e+06	2.383200848475642841e-01	2.383479604862229484e-01
8.900000000000000000e+06	2.369775819603918976e-01	2.370051444064881219e-01
9.000000000000000000e+06	2.356575150144954445e-01	2.356847712279244722e-01
9.100000000000000000e+06	2.343592659665255373e-01	2.343862226776860791e-01
9.200000000000000000e+06	2.330822403490224182e-01	2.331089040687985003e-01
9.300000000000000000e+06	2.318258661265942266e-01	2.318522431558014962e-01
9.400000000000000000e+06	2.305895926191982026e-01	2.306156890575280227e-01
9.500000000000000000e+06	2.293728894879234204e-01	2.293987112424162589e-01
9.600000000000000000e+06	2.281752457790303390e-01	2.282007985721077326e-01
9.700000000000000000e+06	2.269961690223326334e-01	2.270214583994150381e-01
9.800000000000000000e+06	2.258351843803099723e-01	2.258602157170457314e-01
9.900000000000000000e+06	2.246918338446117769e-01	2.247166123537397697e-01
1.000000000000000000e+07	2.235656754768614862e-01	2.235902062147313019e-01
1.100000000000000000e+07	2.131625962785029804e-01	2.131848970648181629e-01
1.200000000000000000e+07	2.040885570287791495e-01	2.041089995074677477e-01
1.300000000000000000e+07	1.960827136180752217e-01	1.961015836724639694e-01
1.400000000000000000e+07	1.889506921691935237e-01	1.889682144238539474e-01
1.500000000000000000e+07	1.825442851146025225e-01	1.825606392703685021e-01
1.600000000000000000e+07	1.767482468714651200e-01	1.767635789361079457e-01
1.700000000000000000e+07	1.714714302258035783e-01	1.714858604416582000e-01
1.800000000000000000e+07	1.666406719435201134e-01	1.666543005130226296e-01
1.900000000000000000e+07	1.621964735246730904e-01	1.622093848291998874e-01
2.000000000000000000e+07	1.580898857338430830e-01	1.581021514978590281e-01
2.100000000000000000e+07	1.542802195003389609e-01	1.542919012021901626e-01
2.200000000000000000e+07	1.507333360388774801e-01	1.507444867736859595e-01
2.300000000000000000e+07	1.474203505851711671e-01	1.474310165227594449e-01
2.400000000000000000e+07	1.443166364757590692e-01	1.443268580148454883e-01
2.500000000000000000e+07	1.414010506488208307e-01	1.414108633403793058e-01
2.600000000000000000e+07	1.386553246441304399e-01	1.386647599371841066e-01
2.700000000000000000e+07	1.360635808681325554e-01	1.360726667174393667e-01
2.800000000000000000e+07	1.336119447698040641e-01	1.336207061350290770e-01
2.900000000000000000e+07	1.312882312342731339e-01	1.312966904930976397e-01
3.000000000000000000e+07	1.290816889724210326e-01	1.290898662648013728e-01
3.100000000000000000e+07	1.269827906428439013e-01	1.269907041597452824e-01
3.200000000000000000e+07	1.249830593405828333e-01	1.249907255675996032e-01
3.300000000000000000e+07	1.230749242325858694e-01	1.230823581566494462e-01
3.400000000000000000e+07	1.212515997248539562e-01	1.212588150105434887e-01
3.500000000000000000e+07	1.195069837584848971e-01	1.195139928991508782e-01
3.600000000000000000e+07	1.178355717557584836e-01	1.178423862036573760e-01
3.700000000000000000e+07	1.162323834475765261e-01	1.162390137264195239e-01
3.800000000000000000e+07	1.146929003637815053e-01	1.146993561664749334e-01
3.900000000000000000e+07	1.132130121973684289e-01	1.132193024712230822e-01
4.000000000000000000e+07	1.117889705912238907e-01	1.117951036125135189e-01
4.100000000000000000e+07	1.104173491632108317e-01	1.104233326026383133e-01
4.200000000000000000e+07	1.090950087981857192e-01	1.091008497785554976e-01
4.300000000000000000e+07	1.078190674059949367e-01	1.078247725531796680e-01
4.400000000000000000e+07	1.065868734818263969e-01	1.065924489699420497e-01
4.500000000000000000e+07	1.053959829165354439e-01	1.054014345080967613e-01
4.600000000000000000e+07	1.042441385951342891e-01	1.042494716768457147e-01
4.700000000000000000e+07	1.031292523957312302e-01	1.031344720104703239e-01
4.800000000000000000e+07	1.020493892621154586e-01	1.020545001375848526e-01
4.900000000000000000e+07	1.010027530734662338e-01	1.010077596479218021e-01
5.000000000000000000e+07	9.998767407635793247e-02	9.999258052176417111e-02
5.100000000000000000e+07	9.900259767894219187e-02	9.900740792185758199e-02
5.200000000000000000e+07	9.804607443619299534e-02	9.805079217664726399e-02
5.300000000000000000e+07	9.711675107943344709e-02	9.712137980802358628e-02
5.400000000000000000e+07	9.621336246384692981e-02	9.621790547725080078e-02
5.500000000000000000e+07	9.533472432497723525e-02	9.533918474005649568e-02
5.600000000000000000e+07	9.447972674988779074e-02	9.448410751653173179e-02
5.700000000000000000e+07	9.364732828111736740e-02	9.365163219396016592e-02
5.800000000000000000e+07	9.283655058220255385e-02	9.284078029133034649e-02
5.900000000000000000e+07	9.204647360263132350e-02	9.205063162338200655e-02
6.000000000000000000e+07	9.127623118789122969e-02	9.128031990983752342e-02
6.100000000000000000e+07	9.052500708698683896e-02	9.052902878218313520e-02
6.200000000000000000e+07	8.979203131558292916e-02	8.979598814614694891e-02
6.300000000000000000e+07	8.907657683793450409e-02	8.908047086302746387e-02
6.400000000000000000e+07	8.837795653509668281e-02	8.838178971735778655e-02
6.500000000000000000e+07	8.769552043067491143e-02	8.769929464216134896e-02
6.600000000000000000e+07	8.702865314865286528e-02	8.703237017632932393e-02
6.700000000000000000e+07	8.637677158069821670e-02	8.638043313151715086e-02
6.800000000000000000e+07	8.573932274284694344e-02	8.574293044845504586e-02
6.900000000000000000e+07	8.511578180366045909e-02	8.511933722476423825e-02
7.000000000000000000e+07	8.450565026787577871e-02	8.450915489829506633e-02
7.100000000000000000e+07	8.390845430126084303e-02	8.391190957169715470e-02
7.200000000000000000e+07	8.332374318388428847e-02	8.332715046542742143e-02
7.300000000000000000e+07	8.275108788032417562e-02	8.275444848771836004e-02
7.400000000000000000e+07	8.219007971650925393e-02	8.219339491119906360e-02
7.500000000000000000e+07	8.164032915391973566e-02	8.164360014689249490e-02
7.600000000000000000e+07	8.110146465279337302e-02	8.110469260723487950e-02
7.700000000000000000e+07	8.057313161679793834e-02	8.057631765057562956e-02
7.800000000000000000e+07	8.005499141235983274e-02	8.005813660034676038e-02
7.900000000000000000e+07	7.954672045648610024e-02	7.954982583273784158e-02
8.000000000000000000e+07	7.904800936749677154e-02	7.905107592729232469e-02
8.100000000000000000e+07	7.855856217360436544e-02	7.856159087536095098e-02
8.200000000000000000e+07	7.807809557473986695e-02	7.808108734181107291e-02
8.300000000000000000e+07	7.760633825344302739e-02	7.760929397580862421e-02
8.400000000000000000e+07	7.714303023100893553e-02	7.714595076686404929e-02
8.500000000000000000e+07	7.668792226541944201e-02	7.669080844267037178e-02
8.600000000000000000e+07	7.624077528789251212e-02	7.624362790556538094e-02
8.700000000000000000e+07	7.580135987515519702e-02	7.580417970472382028e-02
8.800000000000000000e+07	7.536945575479424286e-02	7.537224354143251537e-02
8.900000000000000000e+07	7.494485134126205317e-02	7.494760780502592035e-02
9.000000000000000000e+07	7.452734330031712817e-02	7.453006913726098470e-02
9.100000000000000000e+07	7.411673613986269338e-02	7.411943202309428935e-02
9.200000000000000000e+07	7.371284182531315232e-02	7.371550840599136456e-02
9.300000000000000000e+07	7.331547941776968280e-02	7.331811732604844034e-02
9.400000000000000000e+07	7.292447473342279773e-02	7.292708457934501953e-02
9.500000000000000000e+07	7.253966002272656255e-02	7.254224239707082744e-02
9.600000000000000000e+07	7.216087366800147396e-02	7.216342914308473966e-02
9.700000000000000000e+07	7.178795989822830959e-02	7.179048902866719262e-02
9.800000000000000000e+07	7.142076851988954367e-02	7.142327184332285250e-02
9.900000000000000000e+07	7.105915466280227077e-02	7.106163270057681836e-02
1.000000000000000000e+08	7.070297853996534987e-02	7.070543179778775167e-02
1.100000000000000149e+08	6.741275384137000726e-02	6.741498407932512704e-02
1.200000000000000149e+08	6.454288884179876229e-02	6.454493322944138134e-02
1.300000000000000149e+08	6.201087884602991124e-02	6.201276597540179153e-02
1.400000000000000000e+08	5.975524419022839456e-02	5.975699652655806077e-02
1.500000000000000000e+08	5.772910781194380558e-02	5.773074332745176812e-02
1.600000000000000000e+08	5.589601857209943597e-02	5.589755186924232760e-02
1.700000000000000000e+08	5.422714761927121402e-02	5.422859072362196109e-02
1.800000000000000000e+08	5.269935437392606059e-02	5.270071730681096661e-02
1.900000000000000000e+08	5.129382033718107164e-02	5.129511153762369990e-02
2.000000000000000000e+08	4.999506366473020075e-02	4.999629030590990730e-02
2.100000000000000000e+08	4.879021512702174518e-02	4.879138335738537197e-02
2.200000000000000000e+08	4.766847727946117719e-02	4.766959240903691913e-02
2.300000000000000000e+08	4.662071446004002750e-02	4.662178110624850408e-02
2.400000000000000000e+08	4.563913778604624522e-02	4.564015998913441979e-02
2.500000000000000000e+08	4.471706018600057897e-02	4.471804150138900674e-02
2.600000000000000000e+08	4.384870377853495454e-02	4.384964735140602088e-02
2.700000000000000000e+08	4.302904687211367429e-02	4.302995549818732640e-02
2.800000000000000000e+08	4.225370130080718933e-02	4.225457747626382154e-02
2.900000000000000000e+08	4.151881323463679774e-02	4.151965919743288991e-02
3.000000000000000000e+08	4.082098233358085609e-02	4.082180009787857167e-02
3.100000000000000000e+08	4.015719536630500686e-02	4.015798675134877455e-02
3.200000000000000000e+08	3.952477133132546727e-02	3.952553798580659555e-02
3.300000000000000000e+08	3.892131579695180810e-02	3.892205921968142773e-02
3.400000000000000000e+08	3.834468268401033941e-02	3.834540424155229166e-02
3.500000000000000000e+08	3.779294209878279048e-02	3.779364304056755108e-02
3.600000000000000000e+08	3.726435311583041476e-02	3.726503458716987072e-02
3.700000000000000000e+08	3.675734063499614540e-02	3.675800368833954251e-02
3.800000000000000000e+08	3.627047561090549627e-02	3.627112121561441860e-02
3.900000000000000000e+08	3.580245808913126715e-02	3.580308714000147996e-02
4.000000000000000000e+08	3.535210258997443372e-02	3.535271591469232866e-02
4.100000000000000000e+08	3.491832546531950521e-02	3.491892383100940467e-02
4.200000000000000000e+08	3.450013392132177809e-02	3.450071804031369649e-02
4.300000000000000000e+08	3.409661645359575444e-02	3.409718698852249458e-02
4.400000000000000000e+08	3.370693448501179551e-02	3.370749205332693177e-02
4.500000000000000000e+08	3.333031503139217283e-02	3.333086020938588051e-02
4.600000000000000000e+08	3.296604424904283487e-02	3.296657757542133249e-02
4.700000000000000000e+08	3.261346174149502147e-02	3.261398372057919964e-02
4.800000000000000000e+08	3.227195552209389390e-02	3.227246662668475929e-02
4.900000000000000000e+08	3.194095754497601469e-02	3.194145821892770826e-02
5.000000000000000000e+08	3.161993973016413023e-02	3.162043039069966505e-02
5.100000000000000000e+08	3.130841041948537185e-02	3.130889145928535122e-02
5.200000000000000000e+08	3.100591120919359359e-02	3.100638299828407593e-02
5.300000000000000000e+08	3.071201411287149616e-02	3.071247700033377312e-02
5.400000000000000000e+08	3.042631901466781585e-02	3.042677333018986574e-02
5.500000000000000000e+08	3.014845137839654646e-02	3.014889743368344421e-02
5.600000000000000000e+08	2.987806018266398259e-02	2.987849827272239314e-02
5.700000000000000000e+08	2.961481605613208376e-02	2.961524646044207815e-02
5.800000000000000000e+08	2.935840959039028031e-02	2.935883257397614576e-02
5.900000000000000000e+08	2.910854981078319845e-02	2.910896562519342881e-02
6.000000000000000000e+08	2.886496278800948848e-02	2.886537167221524605e-02
6.100000000000000000e+08	2.862739037542877049e-02	2.862779255664857705e-02
6.200000000000000000e+08	2.839558905884272816e-02	2.839598475330071606e-02
6.300000000000000000e+08	2.816932890709908724e-02	2.816971832072303825e-02
6.400000000000000000e+08	2.794839261323751878e-02	2.794877594230239445e-02
6.500000000000000000e+08	2.773257461708780736e-02	2.773295204880976694e-02
6.600000000000000000e+08	2.752168030126709089e-02	2.752205201435248619e-02
