f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	4.736577269786580047e+01	2.127716482499868889e+01
3.900000000000000000e+04	4.625579538446672956e+01	2.125925796634711418e+01
4.000000000000000000e+04	4.520370939300020297e+01	2.124116756431504172e+01
4.100000000000000000e+04	4.420526096917213010e+01	2.122288007866506732e+01
4.200000000000000000e+04	4.325660118330629444e+01	2.120438399825853182e+01
4.300000000000000000e+04	4.235423886706542618e+01	2.118566956651217126e+01
4.400000000000000000e+04	4.149499996789507605e+01	2.116672854971724149e+01
4.500000000000000000e+04	4.067599232287527400e+01	2.114755404068822742e+01
4.600000000000000000e+04	3.989457502728478033e+01	2.112814029166755603e+01
4.700000000000000000e+04	3.914833171355369501e+01	2.110848257156162688e+01
4.800000000000000000e+04	3.843504717033593465e+01	2.108857704349890483e+01
4.900000000000000000e+04	3.775268682453570790e+01	2.106842065942866782e+01
5.000000000000000000e+04	3.709937868546982997e+01	2.104801106906441532e+01
5.100000000000000000e+04	3.647339741322000606e+01	2.102734654094733813e+01
5.200000000000000000e+04	3.587315022522151509e+01	2.100642589378615099e+01
5.300000000000000000e+04	3.529716439829687147e+01	2.098524843654045924e+01
5.400000000000000000e+04	3.474407615931273341e+01	2.096381391596788291e+01
5.500000000000000000e+04	3.421262078772078752e+01	2.094212247056266563e+01
5.600000000000000000e+04	3.370162377849308655e+01	2.092017458998497403e+01
5.700000000000000000e+04	3.320999293522239526e+01	2.089797107922045427e+01
5.800000000000000000e+04	3.273671128112267326e+01	2.087551302682738452e+01
5.900000000000000000e+04	3.228083069088621926e+01	2.085280177672597191e+01
6.000000000000000000e+04	3.184146615929321200e+01	2.082983890306504193e+01
6.100000000000000000e+04	3.141779063350047707e+01	2.080662618777055073e+01
6.200000000000000000e+04	3.100903034536455749e+01	2.078316560043626993e+01
6.300000000000000000e+04	3.061446058823597483e+01	2.075945928026595411e+01
6.400000000000000000e+04	3.023340188960815667e+01	2.073550951981669854e+01
6.500000000000000000e+04	2.986521653698731527e+01	2.071131875032772740e+01
6.600000000000000000e+04	2.950930541951747799e+01	2.068688952844787821e+01
6.700000000000000000e+04	2.916510515236925016e+01	2.066222452420037214e+01
6.800000000000000000e+04	2.883208545478191098e+01	2.063732651004441365e+01
6.900000000000000000e+04	2.850974675602348896e+01	2.061219835091147345e+01
7.000000000000000000e+04	2.819761800647521000e+01	2.058684299510968430e+01
7.100000000000000000e+04	2.789525467361531241e+01	2.056126346600341748e+01
7.200000000000000000e+04	2.760223690492384208e+01	2.053546285438623187e+01
7.300000000000000000e+04	2.731816784170122858e+01	2.050944431147588531e+01
7.400000000000000000e+04	2.704267206952359359e+01	2.048321104246843305e+01
7.500000000000000000e+04	2.677539419258102171e+01	2.045676630059577050e+01
7.600000000000000000e+04	2.651599752048732483e+01	2.043011338163811530e+01
7.700000000000000000e+04	2.626416285733619205e+01	2.040325561884776562e+01
7.800000000000000000e+04	2.601958738382656833e+01	2.037619637824607466e+01
7.900000000000000000e+04	2.578198362421054668e+01	2.034893905425945704e+01
8.000000000000000000e+04	2.555107849064073378e+01	2.032148706566422902e+01
8.100000000000000000e+04	2.532661239822873611e+01	2.029384385181350581e+01
8.200000000000000000e+04	2.510833844477731702e+01	2.026601286912174160e+01
8.300000000000000000e+04	2.489602164973232235e+01	2.023799758778575608e+01
8.400000000000000000e+04	2.468943824741895199e+01	2.020980148872276416e+01
8.500000000000000000e+04	2.448837503009230332e+01	2.018142806070831696e+01
8.600000000000000000e+04	2.429262873674728596e+01	2.015288079769845808e+01
8.700000000000000000e+04	2.410200548400652920e+01	2.012416319632208328e+01
8.800000000000000000e+04	2.391632023573940202e+01	2.009527875353117210e+01
8.900000000000000000e+04	2.373539630836624426e+01	2.006623096439703602e+01
9.000000000000000000e+04	2.355906490907256057e+01	2.003702332004267106e+01
9.100000000000000000e+04	2.338716470440230921e+01	2.000765930570153017e+01
9.200000000000000000e+04	2.321954141691899665e+01	1.997814239889435939e+01
9.300000000000000000e+04	2.305604744782299065e+01	1.994847606771638127e+01
9.400000000000000000e+04	2.289654152359224426e+01	1.991866376922749637e+01
9.500000000000000000e+04	2.274088836487724663e+01	1.988870894793936372e+01
9.600000000000000000e+04	2.258895837602804235e+01	1.985861503439312870e+01
9.700000000000000000e+04	2.244062735376500584e+01	1.982838544382254042e+01
9.800000000000000000e+04	2.229577621362712847e+01	1.979802357489747777e+01
9.900000000000000000e+04	2.215429073294085427e+01	1.976753280854307349e+01
1.000000000000000000e+05	2.201606130915460469e+01	1.973691650683041132e+01
1.100000000000000146e+05	2.079162293794956540e+01	1.942457331521037744e+01
1.200000000000000146e+05	1.979922834541707033e+01	1.910320198081456411e+01
1.300000000000000146e+05	1.897946624757389955e+01	1.877573910154651315e+01
1.400000000000000000e+05	1.829039610235954427e+01	1.844481581121002378e+01
1.500000000000000000e+05	1.770174085867797587e+01	1.811274846751247480e+01
1.600000000000000000e+05	1.719124067061373395e+01	1.778154479890506678e+01
1.700000000000000000e+05	1.674228209281027091e+01	1.745291956154268220e+01
1.800000000000000000e+05	1.634231005991161823e+01	1.712831568741539101e+01
1.900000000000000000e+05	1.598173672994759009e+01	1.680892820528920950e+01
2.000000000000000000e+05	1.565317509219867453e+01	1.649572912011607784e+01
2.100000000000000000e+05	1.535089037877537699e+01	1.618949206688703768e+01
2.200000000000000000e+05	1.507040089546853068e+01	1.589081599068275352e+01
2.300000000000000000e+05	1.480818343601742271e+01	1.560014740259884469e+01
2.400000000000000000e+05	1.456145321255505110e+01	1.531780096285991810e+01
2.500000000000000000e+05	1.432799772446056430e+01	1.504397827784434405e+01
2.600000000000000000e+05	1.410605022037857559e+01	1.477878488807637680e+01
2.700000000000000000e+05	1.389419258420837622e+01	1.452224548400275062e+01
2.800000000000000000e+05	1.369128032580205634e+01	1.427431742529148018e+01
2.900000000000000000e+05	1.349638433529460890e+01	1.403490266393223429e+01
3.000000000000000000e+05	1.330874545481898252e+01	1.380385818587546964e+01
3.100000000000000000e+05	1.312773891929361092e+01	1.358100509321493732e+01
3.200000000000000000e+05	1.295284644163061039e+01	1.336613645100390357e+01
3.300000000000000000e+05	1.278363424902936885e+01	1.315902402113722403e+01
3.400000000000000000e+05	1.261973577156244986e+01	1.295942400140369166e+01
3.500000000000000000e+05	1.246083798026099210e+01	1.276708188163611801e+01
3.600000000000000000e+05	1.230667059603517011e+01	1.258173652150247079e+01
3.700000000000000000e+05	1.215699756186858771e+01	1.240312354639280912e+01
3.800000000000000000e+05	1.201161030229596705e+01	1.223097814945544037e+01
3.900000000000000000e+05	1.187032239598518757e+01	1.206503737942303189e+01
4.000000000000000000e+05	1.173296536645775134e+01	1.190504198566719118e+01
4.100000000000000000e+05	1.159938535790299952e+01	1.175073788409057052e+01
4.200000000000000000e+05	1.146944051163685252e+01	1.160187730011551466e+01
4.300000000000000000e+05	1.134299889702209363e+01	1.145821963822344003e+01
4.400000000000000000e+05	1.121993688088428165e+01	1.131953212127422681e+01
4.500000000000000000e+05	1.110013784337284370e+01	1.118559023719490142e+01
4.600000000000000000e+05	1.098349116718041607e+01	1.105617802556321116e+01
4.700000000000000000e+05	1.086989144209390723e+01	1.093108823209883163e+01
4.800000000000000000e+05	1.075923783882277895e+01	1.081012235507980890e+01
4.900000000000000000e+05	1.065143361557725576e+01	1.069309060418702728e+01
5.000000000000000000e+05	1.054638572845312972e+01	1.057981178920259246e+01
5.100000000000000000e+05	1.044400452271946733e+01	1.047011315330889403e+01
5.200000000000000000e+05	1.034420348691481628e+01	1.036383016341153507e+01
5.300000000000000000e+05	1.024689905548691016e+01	1.026080626790341199e+01
5.400000000000000000e+05	1.015201044875707836e+01	1.016089263056118597e+01
5.500000000000000000e+05	1.005945954141397713e+01	1.006394784778670903e+01
5.600000000000000000e+05	9.969170752665100110e+00	9.969837655142631760e+00
5.700000000000000000e+05	9.881070952701195509e+00	9.878434628056027123e+00
5.800000000000000000e+05	9.795089381337524159e+00	9.789617880652132342e+00
5.900000000000000000e+05	9.711157575651153451e+00	9.703272765908678821e+00
6.000000000000000000e+05	9.629209304186685969e+00	9.619290579671828212e+00
6.100000000000000000e+05	9.549180505894559801e+00	9.537568270528931080e+00
6.200000000000000000e+05	9.471009232429727476e+00	9.458008157077113509e+00
6.300000000000000000e+05	9.394635592800016255e+00	9.380517653746668572e+00
6.400000000000000000e+05	9.320001699633664316e+00	9.305009006022773477e+00
6.500000000000000000e+05	9.247051616551789976e+00	9.231399035649175744e+00
6.600000000000000000e+05	9.175731306297063128e+00	9.159608896183994986e+00
6.700000000000000000e+05	9.105988579394525217e+00	9.089563839103588450e+00
6.800000000000000000e+05	9.037773043214942348e+00	9.021192990510147780e+00
6.900000000000000000e+05	8.971036051379451592e+00	8.954429138385382458e+00
7.000000000000000000e+05	8.905730653494671856e+00	8.889208530243688955e+00
7.100000000000000000e+05	8.841811545241847980e+00	8.825470680968063419e+00
7.200000000000000000e+05	8.779235018867433737e+00	8.763158190558733907e+00
7.300000000000000000e+05	8.717958914136955784e+00	8.702216571484274965e+00
7.400000000000000000e+05	8.657942569822202117e+00	8.642594085296183337e+00
7.500000000000000000e+05	8.599146775794890729e+00	8.584241588148213253e+00
7.600000000000000000e+05	8.541533725799517640e+00	8.527112384849504068e+00
7.700000000000000000e+05	8.485066970975108092e+00	8.471162091074495137e+00
7.800000000000000000e+05	8.429711374190768325e+00	8.416348503351320787e+00
7.900000000000000000e+05	8.375433065254066278e+00	8.362631476453277202e+00
8.000000000000000000e+05	8.322199397044627744e+00	8.309972807823493568e+00
8.100000000000000000e+05	8.269978902618332128e+00	8.258336128671446730e+00
8.200000000000000000e+05	8.218741253320620999e+00	8.207686801389709075e+00
8.300000000000000000e+05	8.168457217940478188e+00	8.157991822950990013e+00
8.400000000000000000e+05	8.119098622929993070e+00	8.109219733957656828e+00
8.500000000000000000e+05	8.070638313708290212e+00	8.061340533029119015e+00
8.600000000000000000e+05	8.023050117062659581e+00	8.014325596225738479e+00
8.700000000000000000e+05	7.976308804654404838e+00	7.968147601221605925e+00
8.800000000000000000e+05	7.930390057632084044e+00	7.922780455952063150e+00
8.900000000000000000e+05	7.885270432350168335e+00	7.878199231475290887e+00
9.000000000000000000e+05	7.840927327187451112e+00	7.834380098800559189e+00
9.100000000000000000e+05	7.797338950455839246e+00	7.791300269448732330e+00
9.200000000000000000e+05	7.754484289387054474e+00	7.748937939522937413e+00
9.300000000000000000e+05	7.712343080182131771e+00	7.707272237079676458e+00
9.400000000000000000e+05	7.670895779106206902e+00	7.666283172602176066e+00
9.500000000000000000e+05	7.630123534609227320e+00	7.625951592389047740e+00
9.600000000000000000e+05	7.590008160451287900e+00	7.586259134681977656e+00
9.700000000000000000e+05	7.550532109810136561e+00	7.547188188366392936e+00
9.800000000000000000e+05	7.511678450347234914e+00	7.508721854088850733e+00
9.900000000000000000e+05	7.473430840207707426e+00	7.470843907644039383e+00
1.000000000000000000e+06	7.435773504929061417e+00	7.433538765493085343e+00
1.100000000000000000e+06	7.088558595830601661e+00	7.088961522096351331e+00
1.200000000000000000e+06	6.786478533739033203e+00	6.788236615071014057e+00
1.300000000000000000e+06	6.520343306917677495e+00	6.522640934588364914e+00
1.400000000000000000e+06	6.283409977680780578e+00	6.285792898215161628e+00
1.500000000000000000e+06	6.070616517847404303e+00	6.072866484641639140e+00
1.600000000000000000e+06	5.878077674438223710e+00	5.880114097103795068e+00
1.700000000000000000e+06	5.702749946329410236e+00	5.704564192100739284e+00
1.800000000000000000e+06	5.542205522832814424e+00	5.543821266709897166e+00
1.900000000000000000e+06	5.394476847458265389e+00	5.395928183996316463e+00
2.000000000000000000e+06	5.257947486214203714e+00	5.259268061341528799e+00
2.100000000000000000e+06	5.131273830800952673e+00	5.132492306507326241e+00
2.200000000000000000e+06	5.013327717582777510e+00	5.014466592070256468e+00
2.300000000000000000e+06	4.903153523980177120e+00	4.904229541361798006e+00
2.400000000000000000e+06	4.799935497897169334e+00	4.800960667240957491e+00
2.500000000000000000e+06	4.702972471426938306e+00	4.703955193163703363e+00
2.600000000000000000e+06	4.611658009040127126e+00	4.612604081761505270e+00
2.700000000000000000e+06	4.525464628408432333e+00	4.526378057669017352e+00
2.800000000000000000e+06	4.443931123305626230e+00	4.444814727858759973e+00
2.900000000000000000e+06	4.366652283403166024e+00	4.367508126092084275e+00
3.000000000000000000e+06	4.293270489325586858e+00	4.294100169440894454e+00
3.100000000000000000e+06	4.223468790800802175e+00	4.224273633585088561e+00
3.200000000000000000e+06	4.156965168813071543e+00	4.157746342282459651e+00
3.300000000000000000e+06	4.093507750771181009e+00	4.094266333416198833e+00
3.400000000000000000e+06	4.032870798351098074e+00	4.033607815117569828e+00
3.500000000000000000e+06	3.974851325881087138e+00	3.975567764710900676e+00
3.600000000000000000e+06	3.919266236329189468e+00	3.919963053573187306e+00
3.700000000000000000e+06	3.865949884500540445e+00	3.866628004593507750e+00
3.800000000000000000e+06	3.814751994633405641e+00	3.815412307356709221e+00
3.900000000000000000e+06	3.765535873404267431e+00	3.766179230658284194e+00
4.000000000000000000e+06	3.718176870295898606e+00	3.718804083387373005e+00
4.100000000000000000e+06	3.672561046002247753e+00	3.673172883879165518e+00
4.200000000000000000e+06	3.628584016530878920e+00	3.629181205060400206e+00
4.300000000000000000e+06	3.586149946291395718e+00	3.586733168494534052e+00
4.400000000000000000e+06	3.545170668012500581e+00	3.545740565085671925e+00
4.500000000000000000e+06	3.505564911032243991e+00	3.506122083961312974e+00
4.600000000000000000e+06	3.467257622528206795e+00	3.467802634109090842e+00
4.700000000000000000e+06	3.430179368731571810e+00	3.430712745836196564e+00
4.800000000000000000e+06	3.394265805207465014e+00	3.394788041164520376e+00
4.900000000000000000e+06	3.359457206968159859e+00	3.359968763958823157e+00
5.000000000000000000e+06	3.325698050582166498e+00	3.326199361978683378e+00
5.100000000000000000e+06	3.292936641604510939e+00	3.293428114202756607e+00
5.200000000000000000e+06	3.261124781624461288e+00	3.261606797740309371e+00
5.300000000000000000e+06	3.230217470040744665e+00	3.230690389454313305e+00
5.400000000000000000e+06	3.200172636359015499e+00	3.200636798101327951e+00
5.500000000000000000e+06	3.170950899384045840e+00	3.171406623367997391e+00
5.600000000000000000e+06	3.142515350168529231e+00	3.142962938670887940e+00
5.700000000000000000e+06	3.114831355996028339e+00	3.115271095000154755e+00
5.800000000000000000e+06	3.087866383029799433e+00	3.088298543440311850e+00
5.900000000000000000e+06	3.061589835562087636e+00	3.062014674303264350e+00
6.000000000000000000e+06	3.035972910057927798e+00	3.036390671067502822e+00
6.100000000000000000e+06	3.010988462410745914e+00	3.011399377540183941e+00
6.200000000000000000e+06	2.986610887019247595e+00	2.987015176850790432e+00
6.300000000000000000e+06	2.962816006461407081e+00	2.963213881051231624e+00
6.400000000000000000e+06	2.939580970685386596e+00	2.939972630241218354e+00
6.500000000000000000e+06	2.916884164762258536e+00	2.917269800262858759e+00
6.600000000000000000e+06	2.894705124354395309e+00	2.895084918117406314e+00
6.700000000000000000e+06	2.873024458148380589e+00	2.873398584352217178e+00
6.800000000000000000e+06	2.851823776584433645e+00	2.852192401749150896e+00
6.900000000000000000e+06	2.831085626287192625e+00	2.831448909718623952e+00
7.000000000000000000e+06	2.810793429666625709e+00	2.811151523867524205e+00
7.100000000000000000e+06	2.790931429214180248e+00	2.791284480265590950e+00
7.200000000000000000e+06	2.771484636068874963e+00	2.771832783984570892e+00
7.300000000000000000e+06	2.752438782471843925e+00	2.752782161528277705e+00
7.400000000000000000e+06	2.733780277766708622e+00	2.734119016810661051e+00
7.500000000000000000e+06	2.715496167637376779e+00	2.715830390373190628e+00
7.600000000000000000e+06	2.697574096305549674e+00	2.697903921563648666e+00
7.700000000000000000e+06	2.680002271437271322e+00	2.680327813425461780e+00
7.800000000000000000e+06	2.662769431531978981e+00	2.663090800070885944e+00
7.900000000000000000e+06	2.645864815589247243e+00	2.646182116333072987e+00
8.000000000000000000e+06	2.629278134867491179e+00	2.629591469511212587e+00
8.100000000000000000e+06	2.612999546566272091e+00	2.613309013040243212e+00
8.200000000000000000e+06	2.597019629279243791e+00	2.597325321932124176e+00
8.300000000000000000e+06	2.581329360078663093e+00	2.581631369849473945e+00
8.400000000000000000e+06	2.565920093104797406e+00	2.566218507684876915e+00
8.500000000000000000e+06	2.550783539544839940e+00	2.551078443530379491e+00
8.600000000000000000e+06	2.535911748895994577e+00	2.536203223931794426e+00
8.700000000000000000e+06	2.521297091416474956e+00	2.521585216331519774e+00
8.800000000000000000e+06	2.506932241676464557e+00	2.507217092611839782e+00
8.900000000000000000e+06	2.492810163128457379e+00	2.493091813658124156e+00
9.000000000000000000e+06	2.478924093623128044e+00	2.479202614868026622e+00
9.100000000000000000e+06	2.465267531803042811e+00	2.465542992538945821e+00
9.200000000000000000e+06	2.451834224312008814e+00	2.452106691071516575e+00
9.300000000000000000e+06	2.438618153762869056e+00	2.438887690931946572e+00
9.400000000000000000e+06	2.425613527411195847e+00	2.425880197320572584e+00
9.500000000000000000e+06	2.412814766486456541e+00	2.413078629498211836e+00
9.600000000000000000e+06	2.400216496135979760e+00	2.400477610725622490e+00
9.700000000000000000e+06	2.387813535940587872e+00	2.388071958774902637e+00
9.800000000000000000e+06	2.375600890963865730e+00	2.375856676974786197e+00
9.900000000000000000e+06	2.363573743299963503e+00	2.363826945754699871e+00
1.000000000000000000e+07	2.351727444087399643e+00	2.351978114655067120e+00
1.100000000000000000e+07	2.242295260731458129e+00	2.242523144213452113e+00
1.200000000000000000e+07	2.146843554870351500e+00	2.147052448967927685e+00
1.300000000000000000e+07	2.062628443350624341e+00	2.062821269406588165e+00
1.400000000000000000e+07	1.987605260489462733e+00	1.987784313864189967e+00
1.500000000000000000e+07	1.920214975683971703e+00	1.920382092677436869e+00
1.600000000000000000e+07	1.859245293649405939e+00	1.859401966263700912e+00
1.700000000000000000e+07	1.803737415753798201e+00	1.803884872702885556e+00
1.800000000000000000e+07	1.752921721203275274e+00	1.753060986420326817e+00
1.900000000000000000e+07	1.706172331811096177e+00	1.706304267559372478e+00
2.000000000000000000e+07	1.662974339599475826e+00	1.663099678805676440e+00
2.100000000000000000e+07	1.622899727197286923e+00	1.623019098086613710e+00
2.200000000000000000e+07	1.585589381204494774e+00	1.585703326336930008e+00
2.300000000000000000e+07	1.550739456475306755e+00	1.550848447643640826e+00
2.400000000000000000e+07	1.518090899796822990e+00	1.518195349820974149e+00
2.500000000000000000e+07	1.487421302749330154e+00	1.487521574911837119e+00
2.600000000000000000e+07	1.458538495492288423e+00	1.458634911159314429e+00
2.700000000000000000e+07	1.431275458244338994e+00	1.431368303075398085e+00
2.800000000000000000e+07	1.405486241671800141e+00	1.405575770720622675e+00
2.900000000000000000e+07	1.381042667991368766e+00	1.381129109927317078e+00
3.000000000000000000e+07	1.357831642146217765e+00	1.357915202772148389e+00
3.100000000000000000e+07	1.335752944051508573e+00	1.335833809254239002e+00
3.200000000000000000e+07	1.314717403390373018e+00	1.314795741630148784e+00
3.300000000000000000e+07	1.294645381011111374e+00	1.294721345433883730e+00
3.400000000000000000e+07	1.275465497859575414e+00	1.275539228098655942e+00
3.500000000000000000e+07	1.257113565132790045e+00	1.257185188853129798e+00
3.600000000000000000e+07	1.239531679058922808e+00	1.239601313286909701e+00
3.700000000000000000e+07	1.222667451179120901e+00	1.222735203452677055e+00
3.800000000000000000e+07	1.206473350794576627e+00	1.206539320161931439e+00
3.900000000000000000e+07	1.190906140760048526e+00	1.190970418650461937e+00
4.000000000000000000e+07	1.175926391356604483e+00	1.175989062342254199e+00
4.100000000000000000e+07	1.161498059786902459e+00	1.161559202251857714e+00
4.200000000000000000e+07	1.147588125074497256e+00	1.147647811804054729e+00
4.300000000000000000e+07	1.134166269941758731e+00	1.134224568643251052e+00
4.400000000000000000e+07	1.121204602685601737e+00	1.121261576450025110e+00
4.500000000000000000e+07	1.108677413240398257e+00	1.108733120952747120e+00
4.600000000000000000e+07	1.096560958570189870e+00	1.096615455275192108e+00
4.700000000000000000e+07	1.084833273311751611e+00	1.084886610540692908e+00
4.800000000000000000e+07	1.073474002230774271e+00	1.073526228294285234e+00
4.900000000000000000e+07	1.062464251582391217e+00	1.062515411833352186e+00
5.000000000000000000e+07	1.051786456905825284e+00	1.051836593975983503e+00
5.100000000000000000e+07	1.041424265148068518e+00	1.041473419161457192e+00
5.200000000000000000e+07	1.031362429316603047e+00	1.031410638082441267e+00
5.300000000000000000e+07	1.021586714117146855e+00	1.021634013304540289e+00
5.400000000000000000e+07	1.012083811247869614e+00	1.012130234544333263e+00
5.500000000000000000e+07	1.002841263203529731e+00	1.002886842459105754e+00
5.600000000000000000e+07	9.938473945972687851e-01	9.938921599557687392e-01
5.700000000000000000e+07	9.850912501389156306e-01	9.851352301576581372e-01
5.800000000000000000e+07	9.765625385205360942e-01	9.766057602797559856e-01
5.900000000000000000e+07	9.682515815555946537e-01	9.682940707585847573e-01
6.000000000000000000e+07	9.601492680001677549e-01	9.601910490650741314e-01
6.100000000000000000e+07	9.522470115552114089e-01	9.522881076993029437e-01
6.200000000000000000e+07	9.445367126097329313e-01	9.445771459268769155e-01
6.300000000000000000e+07	9.370107233373458078e-01	9.370505148693355491e-01
6.400000000000000000e+07	9.296618158042625479e-01	9.297009856065687750e-01
6.500000000000000000e+07	9.224831527864039149e-01	9.225217199888731123e-01
6.600000000000000000e+07	9.154682610277860011e-01	9.155062438907368705e-01
6.700000000000000000e+07	9.086110067024444348e-01	9.086484226685799248e-01
6.800000000000000000e+07	9.019055728684686191e-01	9.019424386109705649e-01
6.900000000000000000e+07	8.953464387257976664e-01	8.953827701929363281e-01
7.000000000000000000e+07	8.889283605096749419e-01	8.889641729662313141e-01
7.100000000000000000e+07	8.826463538694718780e-01	8.826816619352439997e-01
7.200000000000000000e+07	8.764956775983270276e-01	8.765304952839629848e-01
7.300000000000000000e+07	8.704718185928900231e-01	8.705061593332639180e-01
7.400000000000000000e+07	8.645704779347536117e-01	8.646043546200897767e-01
7.500000000000000000e+07	8.587875579960336792e-01	8.588209830009533308e-01
7.600000000000000000e+07	8.531191504812087878e-01	8.531521356918674304e-01
7.700000000000000000e+07	8.475615253259252135e-01	8.475940821653864532e-01
7.800000000000000000e+07	8.421111203811236789e-01	8.421432598331080044e-01
7.900000000000000000e+07	8.367645318176587521e-01	8.367962644487882962e-01
8.000000000000000000e+07	8.315185051926901050e-01	8.315498411733430739e-01
8.100000000000000000e+07	8.263699271245747990e-01	8.264008762484532644e-01
8.200000000000000000e+07	8.213158175278715278e-01	8.213463892303757286e-01
8.300000000000000000e+07	8.163533223644643400e-01	8.163835257399587597e-01
8.400000000000000000e+07	8.114797068707401140e-01	8.115095506887960441e-01
8.500000000000000000e+07	8.066923492243179838e-01	8.067218419449939670e-01
8.600000000000000000e+07	8.019887346169979336e-01	8.020178844052386902e-01
8.700000000000000000e+07	7.973664497035022336e-01	7.973952644427059200e-01
8.800000000000000000e+07	7.928231773981629926e-01	7.928516647029784092e-01
8.900000000000000000e+07	7.883566919940787621e-01	7.883848592224833585e-01
9.000000000000000000e+07	7.839648545813808767e-01	7.839927088460894034e-01
9.100000000000000000e+07	7.796456087431848925e-01	7.796731569224298886e-01
9.200000000000000000e+07	7.753969765095598543e-01	7.754242252572856042e-01
9.300000000000000000e+07	7.712170545514254183e-01	7.712440103069347908e-01
9.400000000000000000e+07	7.671040105977441348e-01	7.671306795948332757e-01
9.500000000000000000e+07	7.630560800606926986e-01	7.630824683363032213e-01
9.600000000000000000e+07	7.590715628546904625e-01	7.590976762571111092e-01
9.700000000000000000e+07	7.551488203962607448e-01	7.551746645929072743e-01
9.800000000000000000e+07	7.512862727727015466e-01	7.513118532574996067e-01
9.900000000000000000e+07	7.474823960684519042e-01	7.475077181688460914e-01
1.000000000000000000e+08	7.437357198388808710e-01	7.437607887224940706e-01
1.100000000000000149e+08	7.091252975015798210e-01	7.091480874312050542e-01
1.200000000000000149e+08	6.789367115522105811e-01	6.789576023493114620e-01
1.300000000000000149e+08	6.523020804447025034e-01	6.523213642803961099e-01
1.400000000000000000e+08	6.285746887528567139e-01	6.285925951906883302e-01
1.500000000000000000e+08	6.072614284433687226e-01	6.072781411345479219e-01
1.600000000000000000e+08	5.879788636348944886e-01	5.879945317963024554e-01
1.700000000000000000e+08	5.704237386441453062e-01	5.704384851604747952e-01
1.800000000000000000e+08	5.543526337247495217e-01	5.543665610000652055e-01
1.900000000000000000e+08	5.395675938562819463e-01	5.395807881257047578e-01
2.000000000000000000e+08	5.259057628714250976e-01	5.259182974348997064e-01
2.100000000000000000e+08	5.132317671524260216e-01	5.132437048385501965e-01
2.200000000000000000e+08	5.014320265468131810e-01	5.014434216167072966e-01
2.300000000000000000e+08	4.904104414802523682e-01	4.904213411175472048e-01
2.400000000000000000e+08	4.800850793816985318e-01	4.800955248721096580e-01
2.500000000000000000e+08	4.703855978215276679e-01	4.703956254965170336e-01
2.600000000000000000e+08	4.612512182964239593e-01	4.612608602953882087e-01
2.700000000000000000e+08	4.526291167928935266e-01	4.526384016842076030e-01
2.800000000000000000e+08	4.444731334610490525e-01	4.444820867522094043e-01
2.900000000000000000e+08	4.367427292215164680e-01	4.367513737813289998e-01
3.000000000000000000e+08	4.294021353325212509e-01	4.294104917429248380e-01
3.100000000000000000e+08	4.224196551139237088e-01	4.224277419650682708e-01
3.200000000000000000e+08	4.157670866673454091e-01	4.157749208065645852e-01
3.300000000000000000e+08	4.094192425702318783e-01	4.094268393132921569e-01
3.400000000000000000e+08	4.033535478618125447e-01	4.033609211730967425e-01
3.500000000000000000e+08	3.975497016723146815e-01	3.975568643192652352e-01
3.600000000000000000e+08	3.919893909208759797e-01	3.919963546069876181e-01
3.700000000000000000e+08	3.866560468704323683e-01	3.866628223502729389e-01
3.800000000000000000e+08	3.815346371584983909e-01	3.815412343375953474e-01
3.900000000000000000e+08	3.766114873517245609e-01	3.766179153736458063e-01
4.000000000000000000e+08	3.718741271954273953e-01	3.718803945179766091e-01
4.100000000000000000e+08	3.673111576182264693e-01	3.673172720803473124e-01
4.200000000000000000e+08	3.629121352598519423e-01	3.629181041405659114e-01
4.300000000000000000e+08	3.586674718572870901e-01	3.586733019277797974e-01
4.400000000000000000e+08	3.545683462813558617e-01	3.545740438511432169e-01
4.500000000000000000e+08	3.506066273859517191e-01	3.506121983439176581e-01
4.600000000000000000e+08	3.467748061334512966e-01	3.467802559844235244e-01
4.700000000000000000e+08	3.430659357063803316e-01	3.430712696038166198e-01
4.800000000000000000e+08	3.394735785180453269e-01	3.394788012933138144e-01
4.900000000000000000e+08	3.359917592021442467e-01	3.359968753908165184e-01
5.000000000000000000e+08	3.326149228000789271e-01	3.326199366655933076e-01
5.100000000000000000e+08	3.293378974801718373e-01	3.293428130351774841e-01
5.200000000000000000e+08	3.261558612194959128e-01	3.261606822451440513e-01
5.300000000000000000e+08	3.230643119599734270e-01	3.230690420233887639e-01
5.400000000000000000e+08	3.200590408185575164e-01	3.200636832886922245e-01
5.500000000000000000e+08	3.171361079888688206e-01	3.171406660509145103e-01
5.600000000000000000e+08	3.142918210204570517e-01	3.142962976889713822e-01
5.700000000000000000e+08	3.115227152033296365e-01	3.115271133342094600e-01
5.800000000000000000e+08	3.088255358207718793e-01	3.088298581221964323e-01
5.900000000000000000e+08	3.061972220637338427e-01	3.062014711061785133e-01
6.000000000000000000e+08	3.036348924260101612e-01	3.036390706514272564e-01
6.100000000000000000e+08	3.011358314217644216e-01	3.011399411520108704e-01
6.200000000000000000e+08	2.986974774861883009e-01	2.987015209307734565e-01
6.300000000000000000e+08	2.963174119367337211e-01	2.963213911999526551e-01
6.400000000000000000e+08	2.939933488867690903e-01	2.939972659742786099e-01
6.500000000000000000e+08	2.917231260160461082e-01	2.917269828409344568e-01
