f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	5.043140974277572042e+01	2.265427874044652512e+01
3.900000000000000000e+04	4.924959178628883194e+01	2.263521290293503796e+01
4.000000000000000000e+04	4.812941202993339118e+01	2.261595164263405167e+01
4.100000000000000000e+04	4.706634140528017696e+01	2.259648054294648034e+01
4.200000000000000000e+04	4.605628186982897176e+01	2.257678734770258089e+01
4.300000000000000000e+04	4.509551629767070580e+01	2.255686166884742505e+01
4.400000000000000000e+04	4.418066520324437363e+01	2.253669473976504634e+01
4.500000000000000000e+04	4.330864923525995636e+01	2.251627920621876910e+01
4.600000000000000000e+04	4.247665656271581014e+01	2.249560894844106684e+01
4.700000000000000000e+04	4.168211442439501013e+01	2.247467892912955634e+01
4.800000000000000000e+04	4.092266423466287506e+01	2.245348506308031133e+01
4.900000000000000000e+04	4.019613973751635427e+01	2.243202410496477484e+01
5.000000000000000000e+04	3.950054778212519579e+01	2.241029355237973775e+01
5.100000000000000000e+04	3.883405136004618896e+01	2.238829156180183944e+01
5.200000000000000000e+04	3.819495459964931428e+01	2.236601687548352047e+01
5.300000000000000000e+04	3.758168945925022086e+01	2.234346875765843521e+01
5.400000000000000000e+04	3.699280389874133590e+01	2.232064693869369876e+01
5.500000000000000000e+04	3.642695134154320868e+01	2.229755156604726096e+01
5.600000000000000000e+04	3.588288126558187230e+01	2.227418316107138807e+01
5.700000000000000000e+04	3.535943078463388645e+01	2.225054258085249614e+01
5.800000000000000000e+04	3.485551710050819452e+01	2.222663098440321860e+01
5.900000000000000000e+04	3.437013072274033476e+01	2.220244980262579659e+01
6.000000000000000000e+04	3.390232936625136517e+01	2.217800071155210517e+01
6.100000000000000000e+04	3.345123244916883465e+01	2.215328560843901684e+01
6.200000000000000000e+04	3.301601612304551026e+01	2.212830659035758174e+01
6.300000000000000000e+04	3.259590877631672612e+01	2.210306593496642336e+01
6.400000000000000000e+04	3.219018695923309537e+01	2.207756608320295655e+01
6.500000000000000000e+04	3.179817168487556955e+01	2.205180962366257447e+01
6.600000000000000000e+04	3.141922506636216994e+01	2.202579927846714725e+01
6.700000000000000000e+04	3.105274725511963752e+01	2.199953789045078523e+01
6.800000000000000000e+04	3.069817364922554148e+01	2.197302841151353903e+01
6.900000000000000000e+04	3.035497234441981007e+01	2.194627389201275136e+01
7.000000000000000000e+04	3.002264180351683009e+01	2.191927747107878588e+01
7.100000000000000000e+04	2.970070872268405893e+01	2.189204236775609758e+01
7.200000000000000000e+04	2.938872607544521642e+01	2.186457187288250736e+01
7.300000000000000000e+04	2.908627131736477622e+01	2.183686934163084459e+01
7.400000000000000000e+04	2.879294473621267159e+01	2.180893818664586803e+01
7.500000000000000000e+04	2.850836793402999803e+01	2.178078187171717062e+01
7.600000000000000000e+04	2.823218242894566643e+01	2.175240390593651085e+01
7.700000000000000000e+04	2.796404836585708864e+01	2.172380783829301976e+01
7.800000000000000000e+04	2.770364332620378889e+01	2.169499725266577883e+01
7.900000000000000000e+04	2.745066122805341635e+01	2.166597576317738927e+01
8.000000000000000000e+04	2.720481130859682395e+01	2.163674700987633059e+01
8.100000000000000000e+04	2.696581718193077037e+01	2.160731465471967283e+01
8.200000000000000000e+04	2.673341596570021750e+01	2.157768237783008303e+01
8.300000000000000000e+04	2.650735747079320603e+01	2.154785387400462682e+01
8.400000000000000000e+04	2.628740344883355107e+01	2.151783284945459584e+01
8.500000000000000000e+04	2.607332689271188286e+01	2.148762301875825997e+01
8.600000000000000000e+04	2.586491138583771843e+01	2.145722810200965469e+01
8.700000000000000000e+04	2.566195049619296853e+01	2.142665182214867059e+01
8.800000000000000000e+04	2.546424721162329874e+01	2.139589790245919687e+01
8.900000000000000000e+04	2.527161341312434217e+01	2.136497006422271383e+01
9.000000000000000000e+04	2.508386938316793291e+01	2.133387202451687159e+01
9.100000000000000000e+04	2.490084334637358054e+01	2.130260749414856392e+01
9.200000000000000000e+04	2.472237104006445563e+01	2.127118017571280362e+01
9.300000000000000000e+04	2.454829531245946583e+01	2.123959376176902580e+01
9.400000000000000000e+04	2.437846574644368047e+01	2.120785193312712735e+01
9.500000000000000000e+04	2.421273830703325913e+01	2.117595835723658482e+01
9.600000000000000000e+04	2.405097501080786770e+01	2.114391668667217417e+01
9.700000000000000000e+04	2.389304361572584057e+01	2.111173055771052276e+01
9.800000000000000000e+04	2.373881732986751558e+01	2.107940358899234568e+01
9.900000000000000000e+04	2.358817453776830675e+01	2.104693938026511546e+01
1.000000000000000000e+05	2.344099854311201270e+01	2.101434151120196603e+01
1.100000000000000146e+05	2.213731130893752663e+01	2.068178264897388630e+01
1.200000000000000146e+05	2.108068633541996206e+01	2.033961131888961660e+01
1.300000000000000146e+05	2.020786708444659041e+01	1.999095418317143924e+01
1.400000000000000000e+05	1.947419851206869268e+01	1.963861266950414475e+01
1.500000000000000000e+05	1.884744395702949760e+01	1.928505305634152123e+01
1.600000000000000000e+05	1.830390285780043413e+01	1.893241301758620665e+01
1.700000000000000000e+05	1.782588650326600188e+01	1.858251829290907864e+01
1.800000000000000000e+05	1.740002723130965734e+01	1.823690520464326426e+01
1.900000000000000000e+05	1.701611664968090309e+01	1.789684612695097599e+01
2.000000000000000000e+05	1.666628964095104237e+01	1.756337597549411100e+01
2.100000000000000000e+05	1.634444026801101657e+01	1.723731845694950593e+01
2.200000000000000000e+05	1.604579676964738866e+01	1.691931128169441934e+01
2.300000000000000000e+05	1.576660790844922033e+01	1.660982986019373797e+01
2.400000000000000000e+05	1.550390865777452021e+01	1.630920921830712800e+01
2.500000000000000000e+05	1.525534331815907940e+01	1.601766401090656089e+01
2.600000000000000000e+05	1.501903078946577175e+01	1.573530660937584180e+01
2.700000000000000000e+05	1.479346117140026529e+01	1.546216330219218271e+01
2.800000000000000000e+05	1.457741589941038640e+01	1.519818868922946820e+01
2.900000000000000000e+05	1.436990572920370290e+01	1.494327837655296953e+01
3.000000000000000000e+05	1.417012236822480808e+01	1.469728009386874135e+01
3.100000000000000000e+05	1.397740061495735553e+01	1.446000336452881285e+01
3.200000000000000000e+05	1.379118863741371825e+01	1.423122786021392550e+01
3.300000000000000000e+05	1.361102458787988390e+01	1.401071057065012582e+01
3.400000000000000000e+05	1.343651817106123225e+01	1.379819191410762436e+01
3.500000000000000000e+05	1.326733609793299351e+01	1.359340090785366151e+01
3.600000000000000000e+05	1.310319059623373050e+01	1.339605950986896055e+01
3.700000000000000000e+05	1.294383033071779465e+01	1.320588623452540489e+01
3.800000000000000000e+05	1.278903322636871742e+01	1.302259913597729302e+01
3.900000000000000000e+05	1.263860079617680299e+01	1.284591824406157556e+01
4.000000000000000000e+05	1.249235365942396392e+01	1.267556752876919823e+01
4.100000000000000000e+05	1.235012800234792785e+01	1.251127646101359758e+01
4.200000000000000000e+05	1.221177278479849804e+01	1.235278122959656244e+01
4.300000000000000000e+05	1.207714753724157752e+01	1.219982566702648796e+01
4.400000000000000000e+05	1.194612062463939495e+01	1.205216193021619375e+01
4.500000000000000000e+05	1.181856787919876695e+01	1.190955097608246760e+01
4.600000000000000000e+05	1.169437152417005876e+01	1.177176286667808647e+01
4.700000000000000000e+05	1.157341932691470809e+01	1.163857693368209389e+01
4.800000000000000000e+05	1.145560393220602613e+01	1.150978182782044357e+01
4.900000000000000000e+05	1.134082233687185592e+01	1.138517547504676131e+01
5.000000000000000000e+05	1.122897547496246951e+01	1.126456495803700619e+01
5.100000000000000000e+05	1.111996788905758571e+01	1.114776633869920985e+01
5.200000000000000000e+05	1.101370746844705906e+01	1.103460443492554788e+01
5.300000000000000000e+05	1.091010523899689844e+01	1.092491256267828703e+01
5.400000000000000000e+05	1.080907519275574558e+01	1.081853225266333141e+01
5.500000000000000000e+05	1.071053414793719583e+01	1.071531294927077127e+01
5.600000000000000000e+05	1.061440163196161102e+01	1.061511169811670996e+01
5.700000000000000000e+05	1.052059978186666989e+01	1.051779282737563825e+01
5.800000000000000000e+05	1.042905325768288094e+01	1.042322762712190531e+01
5.900000000000000000e+05	1.033968916538736771e+01	1.033129403007725777e+01
6.000000000000000000e+05	1.025243698685122062e+01	1.024187629646989173e+01
6.100000000000000000e+05	1.016722851482572310e+01	1.015486470512944450e+01
6.200000000000000000e+05	1.008399779150645337e+01	1.007015525245643772e+01
6.300000000000000000e+05	1.000268104959913451e+01	9.987649360500244100e+00
6.400000000000000000e+05	9.923216655109472484e+00	9.907253595043679084e+00
6.500000000000000000e+05	9.845545051309429141e+00	9.828879394315571005e+00
6.600000000000000000e+05	9.769608703508644965e+00	9.752442808725515278e+00
6.700000000000000000e+05	9.695352044392453905e+00	9.677864251829360498e+00
6.800000000000000000e+05	9.622721419788485164e+00	9.605068262584737226e+00
6.900000000000000000e+05	9.551665034796636533e+00	9.533983278835242103e+00
7.000000000000000000e+05	9.482132900270922704e+00	9.464541421867183502e+00
7.100000000000000000e+05	9.414076779678252294e+00	9.396678291808139960e+00
7.200000000000000000e+05	9.347450136384626518e+00	9.330332773579799621e+00
7.300000000000000000e+05	9.282208081434614400e+00	9.265446853074786659e+00
7.400000000000000000e+05	9.218307321898661755e+00	9.201965443196508332e+00
7.500000000000000000e+05	9.155706109866143194e+00	9.139836219380086391e+00
7.600000000000000000e+05	9.094364192161535243e+00	9.079009464199435442e+00
7.700000000000000000e+05	9.034242760857976506e+00	9.019437920659022723e+00
7.800000000000000000e+05	8.975304404657304502e+00	8.961076653767593214e+00
7.900000000000000000e+05	8.917513061199391800e+00	8.903882919994067890e+00
8.000000000000000000e+05	8.860833970356603473e+00	8.847816044211901598e+00
8.100000000000000000e+05	8.805233628561662584e+00	8.792837303747049305e+00
8.200000000000000000e+05	8.750679744209936217e+00	8.738909819155283643e+00
8.300000000000000000e+05	8.697141194169761391e+00	8.685998451366820916e+00
8.400000000000000000e+05	8.644587981427310552e+00	8.634069704849300919e+00
8.500000000000000000e+05	8.592991193886012624e+00	8.583091636454090789e+00
8.600000000000000000e+05	8.542322964334173818e+00	8.533033769625101073e+00
8.700000000000000000e+05	8.492556431588853982e+00	8.483867013663825674e+00
8.800000000000000000e+05	8.443665702818753616e+00	8.435563587758743154e+00
8.900000000000000000e+05	8.395625817044118477e+00	8.388096949501534283e+00
9.000000000000000000e+05	8.348412709807535137e+00	8.341441727626687452e+00
9.100000000000000000e+05	8.302003179005698286e+00	8.295573658724928023e+00
9.200000000000000000e+05	8.256374851868853781e+00	8.250469527693985228e+00
9.300000000000000000e+05	8.211506153071816527e+00	8.206107111703431656e+00
9.400000000000000000e+05	8.167376273957939858e+00	8.162465127462541048e+00
9.500000000000000000e+05	8.123965142855407606e+00	8.119523181592130712e+00
9.600000000000000000e+05	8.081253396463166538e+00	8.077261723912728897e+00
9.700000000000000000e+05	8.039222352282603623e+00	8.035662003472234360e+00
9.800000000000000000e+05	7.997853982069820233e+00	7.994706027146723848e+00
9.900000000000000000e+05	7.957130886282228310e+00	7.954376520657763017e+00
1.000000000000000000e+06	7.917036269492750300e+00	7.914656891858968812e+00
1.100000000000000000e+06	7.547348700765849294e+00	7.547777705476354626e+00
1.200000000000000000e+06	7.225717224728524180e+00	7.227589093695589995e+00
1.300000000000000000e+06	6.942357027979973338e+00	6.944803364139966462e+00
1.400000000000000000e+06	6.690088752221341473e+00	6.692625901622880846e+00
1.500000000000000000e+06	6.463522741530599802e+00	6.465918332077206010e+00
1.600000000000000000e+06	6.258522279164955293e+00	6.260690504446785098e+00
1.700000000000000000e+06	6.071846880625031417e+00	6.073778549141274574e+00
1.800000000000000000e+06	5.900911600947026159e+00	5.902631920005775079e+00
1.900000000000000000e+06	5.743621538224010337e+00	5.745166809069520930e+00
2.000000000000000000e+06	5.598255638616740804e+00	5.599661684830048891e+00
2.100000000000000000e+06	5.463383331972228696e+00	5.464680670622263925e+00
2.200000000000000000e+06	5.337803436945167235e+00	5.339016022376635640e+00
2.300000000000000000e+06	5.220498480556205578e+00	5.221644140605055107e+00
2.400000000000000000e+06	5.110599913094067581e+00	5.111691434086706565e+00
2.500000000000000000e+06	5.007361185225913225e+00	5.008407511291066427e+00
2.600000000000000000e+06	4.910136611324302791e+00	4.911143916353666761e+00
2.700000000000000000e+06	4.818364569021107435e+00	4.819337117819276095e+00
2.800000000000000000e+06	4.731554001613440974e+00	4.732494795370864260e+00
2.900000000000000000e+06	4.649273472497466919e+00	4.650184707570006459e+00
3.000000000000000000e+06	4.571142216233740285e+00	4.572025595422283040e+00
3.100000000000000000e+06	4.496822768697234629e+00	4.497679703017545272e+00
3.200000000000000000e+06	4.426014857861800600e+00	4.426846590927070224e+00
3.300000000000000000e+06	4.358450309281483470e+00	4.359257989384976995e+00
3.400000000000000000e+06	4.293888774255830043e+00	4.294673492680553650e+00
3.500000000000000000e+06	4.232114129348017784e+00	4.232876937978047316e+00
3.600000000000000000e+06	4.172931427005933003e+00	4.173673344089648296e+00
3.700000000000000000e+06	4.116164301043228946e+00	4.116886310847257313e+00
3.800000000000000000e+06	4.061652749456710509e+00	4.062355799351403896e+00
3.900000000000000000e+06	4.009251231772431368e+00	4.009936228795392132e+00
4.000000000000000000e+06	3.958827029764740324e+00	3.959494837732615569e+00
4.100000000000000000e+06	3.910258829676848347e+00	3.910910267305952370e+00
4.200000000000000000e+06	3.863435491510538444e+00	3.864071331648059271e+00
4.300000000000000000e+06	3.818254976944637225e+00	3.818875946818499401e+00
4.400000000000000000e+06	3.774623412290793567e+00	3.775230194597326339e+00
4.500000000000000000e+06	3.732454266836652046e+00	3.733047501459101802e+00
4.600000000000000000e+06	3.691667630144269463e+00	3.692247916304181921e+00
4.700000000000000000e+06	3.652189574509193015e+00	3.652757473179026437e+00
4.800000000000000000e+06	3.613951590955954529e+00	3.614507627393925393e+00
4.900000000000000000e+06	3.576890088938968315e+00	3.577434755239832675e+00
5.000000000000000000e+06	3.540945951404626424e+00	3.541479708989617503e+00
5.100000000000000000e+06	3.506064138107885864e+00	3.506587420101775709e+00
5.200000000000000000e+06	3.472193331110453141e+00	3.472706544573600507e+00
5.300000000000000000e+06	3.439285617254107752e+00	3.439789145252545310e+00
5.400000000000000000e+06	3.407296203131764400e+00	3.407790406639490843e+00
5.500000000000000000e+06	3.376183158693945696e+00	3.376668378329458875e+00
5.600000000000000000e+06	3.345907186149466916e+00	3.346383743753680307e+00
5.700000000000000000e+06	3.316431411261645756e+00	3.316899611327512432e+00
5.800000000000000000e+06	3.287721194518490098e+00	3.288181325484286432e+00
5.900000000000000000e+06	3.259743959977790428e+00	3.260196295396607713e+00
6.000000000000000000e+06	3.232469039864249272e+00	3.232913839462111305e+00
6.100000000000000000e+06	3.205867533233518696e+00	3.206305043867925253e+00
6.200000000000000000e+06	3.179912177222627090e+00	3.180342633752481163e+00
6.300000000000000000e+06	3.154577229583381381e+00	3.155000855660246462e+00
6.400000000000000000e+06	3.129838361348654008e+00	3.130255370138224968e+00
6.500000000000000000e+06	3.105672558614624101e+00	3.106083153456308477e+00
6.600000000000000000e+06	3.082058032538056214e+00	3.082462407549571903e+00
6.700000000000000000e+06	3.058974136748868755e+00	3.059372477381915090e+00
6.800000000000000000e+06	3.036401291466737096e+00	3.036793775018983954e+00
6.900000000000000000e+06	3.014320913688068870e+00	3.014707709776040190e+00
7.000000000000000000e+06	2.992715352877722612e+00	2.993096623874550222e+00
7.100000000000000000e+06	2.971567831659862158e+00	2.971943733101339191e+00
7.200000000000000000e+06	2.950862391055109057e+00	2.951233072017067638e+00
7.300000000000000000e+06	2.930583839857821005e+00	2.930949443307437452e+00
7.400000000000000000e+06	2.910717707788690767e+00	2.911078370912048019e+00
7.500000000000000000e+06	2.891250202094311383e+00	2.891606056602221919e+00
7.600000000000000000e+06	2.872168167298005059e+00	2.872519339711908426e+00
7.700000000000000000e+06	2.853459047835031015e+00	2.853805659754562907e+00
7.800000000000000000e+06	2.835110853330973235e+00	2.835453021684636976e+00
7.900000000000000000e+06	2.817112126305232334e+00	2.817449963585447748e+00
8.000000000000000000e+06	2.799451912101882822e+00	2.799785526585592432e+00
8.100000000000000000e+06	2.782119730868624519e+00	2.782449226824491806e+00
8.200000000000000000e+06	2.765105551420980579e+00	2.765431029304158184e+00
8.300000000000000000e+06	2.748399766843658831e+00	2.748721323478979350e+00
8.400000000000000000e+06	2.731993171694206968e+00	2.732310900448622348e+00
8.500000000000000000e+06	2.715876940686112739e+00	2.716190931631101257e+00
8.600000000000000000e+06	2.700042608739186001e+00	2.700352948803813824e+00
8.700000000000000000e+06	2.684482052294738796e+00	2.684788825410009849e+00
8.800000000000000000e+06	2.669187471801924172e+00	2.669490759036973859e+00
8.900000000000000000e+06	2.654151375289425019e+00	2.654451254980114250e+00
9.000000000000000000e+06	2.639366562943874950e+00	2.639663110814278291e+00
9.100000000000000000e+06	2.624826112622934637e+00	2.625119401900172456e+00
9.200000000000000000e+06	2.610523366236797038e+00	2.610813467759633966e+00
9.300000000000000000e+06	2.596451916937223992e+00	2.596738899258854705e+00
9.400000000000000000e+06	2.582605597058176272e+00	2.582889526543537428e+00
9.500000000000000000e+06	2.568978466756458801e+00	2.569259407674421958e+00
9.600000000000000000e+06	2.555564803304837707e+00	2.555842817915600751e+00
9.700000000000000000e+06	2.542359090993818072e+00	2.542634239631788251e+00
9.800000000000000000e+06	2.529356011601599619e+00	2.529628352754048848e+00
9.900000000000000000e+06	2.516550435394828256e+00	2.516820025776561387e+00
1.000000000000000000e+07	2.503937412625514281e+00	2.504204307249806583e+00
1.100000000000000000e+07	2.387422491332597208e+00	2.387665124031262298e+00
1.200000000000000000e+07	2.285792900707439568e+00	2.286015314978919744e+00
1.300000000000000000e+07	2.196127166281950593e+00	2.196332472546020487e+00
1.400000000000000000e+07	2.116248286247361499e+00	2.116438928426140897e+00
1.500000000000000000e+07	2.044496325450969376e+00	2.044674258694584079e+00
1.600000000000000000e+07	1.979580525677466118e+00	1.979747338554295633e+00
1.700000000000000000e+07	1.920480032332585241e+00	1.920637033082183143e+00
1.800000000000000000e+07	1.866375412746032580e+00	1.866523691573210852e+00
1.900000000000000000e+07	1.816600280253202193e+00	1.816740755229161675e+00
2.000000000000000000e+07	1.770606400681432158e+00	1.770739852169811224e+00
2.100000000000000000e+07	1.727938054252687650e+00	1.728065151139070110e+00
2.200000000000000000e+07	1.688212884805763370e+00	1.688334204766037017e+00
2.300000000000000000e+07	1.651107381540073415e+00	1.651223426902695524e+00
2.400000000000000000e+07	1.616345724639308257e+00	1.616456934942984924e+00
2.500000000000000000e+07	1.583691110827473825e+00	1.583797872867342527e+00
2.600000000000000000e+07	1.552938932527907712e+00	1.553041588469792789e+00
2.700000000000000000e+07	1.523911360000924642e+00	1.524010213992973206e+00
2.800000000000000000e+07	1.496452997689155850e+00	1.496548321292844097e+00
2.900000000000000000e+07	1.470427371806964478e+00	1.470519408491736568e+00
3.000000000000000000e+07	1.445714067488808485e+00	1.445803036377620865e+00
3.100000000000000000e+07	1.422206378143090477e+00	1.422292477153843215e+00
3.200000000000000000e+07	1.399809362116149591e+00	1.399892770612277237e+00
3.300000000000000000e+07	1.378438225801501771e+00	1.378519106840963460e+00
3.400000000000000000e+07	1.358016970305394144e+00	1.358095472558935368e+00
3.500000000000000000e+07	1.338477252357162195e+00	1.338553511752544445e+00
3.600000000000000000e+07	1.319757420500983880e+00	1.319831561638850292e+00
3.700000000000000000e+07	1.301801695559540173e+00	1.301873832937948450e+00
3.800000000000000000e+07	1.284559470522527613e+00	1.284629709600368930e+00
3.900000000000000000e+07	1.267984709823257505e+00	1.268053147947333370e+00
4.000000000000000000e+07	1.252035431747968719e+00	1.252102158964189638e+00
4.100000000000000000e+07	1.236673260714937994e+00	1.236738360480596155e+00
4.200000000000000000e+07	1.221863038543513857e+00	1.221926588354760979e+00
4.300000000000000000e+07	1.207572485742338664e+00	1.207634557688703536e+00
4.400000000000000000e+07	1.193771905384146237e+00	1.193832566640040005e+00
4.500000000000000000e+07	1.180433923380426187e+00	1.180493236642034427e+00
4.600000000000000000e+07	1.167533259983656979e+00	1.167591283858346651e+00
4.700000000000000000e+07	1.155046528174692888e+00	1.155103317528989759e+00
4.800000000000000000e+07	1.142952055275070045e+00	1.143007661546395326e+00
4.900000000000000000e+07	1.131229724687197624e+00	1.131284196163789391e+00
5.000000000000000000e+07	1.119860835132327592e+00	1.119914217205171036e+00
5.100000000000000000e+07	1.108827975144968114e+00	1.108880310535029556e+00
5.200000000000000000e+07	1.098114910907254549e+00	1.098166239870864702e+00
5.300000000000000000e+07	1.087706485779320831e+00	1.087756846294183566e+00
5.400000000000000000e+07	1.077588530111136089e+00	1.077637958045110977e+00
5.500000000000000000e+07	1.067747780115044787e+00	1.067796309379591468e+00
5.600000000000000000e+07	1.058171804742527033e+00	1.058219467432444327e+00
5.700000000000000000e+07	1.048848939648297396e+00	1.048895766169208432e+00
5.800000000000000000e+07	1.039768227443979232e+00	1.039814246628822492e+00
5.900000000000000000e+07	1.030919363545419465e+00	1.030964602761072157e+00
6.000000000000000000e+07	1.022292647005089705e+00	1.022337132250104474e+00
6.100000000000000000e+07	1.013878935796150627e+00	1.013922691790479114e+00
6.200000000000000000e+07	1.005669606079542255e+00	1.005712656347024447e+00
6.300000000000000000e+07	9.976565150414942185e-01	9.976988819858036983e-01
6.400000000000000000e+07	9.898319669373861762e-01	9.898736719120363459e-01
6.500000000000000000e+07	9.821886820200633750e-01	9.822297453930344258e-01
6.600000000000000000e+07	9.747197680674357656e-01	9.747602092809021235e-01
6.700000000000000000e+07	9.674186942562339464e-01	9.674585318818362811e-01
6.800000000000000000e+07	9.602792671568098903e-01	9.603185189468618210e-01
6.900000000000000000e+07	9.532956086484419833e-01	9.533342915834278619e-01
7.000000000000000000e+07	9.464621355761648758e-01	9.465002659088421755e-01
7.100000000000000000e+07	9.397735409891035951e-01	9.398111342855022254e-01
7.200000000000000000e+07	9.332247768170529589e-01	9.332618479946267476e-01
7.300000000000000000e+07	9.268110378567765428e-01	9.268476012199399205e-01
7.400000000000000000e+07	9.205277469525918743e-01	9.205638162258582557e-01
7.500000000000000000e+07	9.143705412673904798e-01	9.144061296262991911e-01
7.600000000000000000e+07	9.083352595505138627e-01	9.083703796505234740e-01
7.700000000000000000e+07	9.024179303180597245e-01	9.024525943215643276e-01
7.800000000000000000e+07	8.966147608693383342e-01	8.966489804709537603e-01
7.900000000000000000e+07	8.909221270704540396e-01	8.909559135207019143e-01
8.000000000000000000e+07	8.853365638424899320e-01	8.853699279700021352e-01
8.100000000000000000e+07	8.798547562975770342e-01	8.798877085299294798e-01
8.200000000000000000e+07	8.744735314713276697e-01	8.745060818546045445e-01
8.300000000000000000e+07	8.691898506047932571e-01	8.692220088219703156e-01
8.400000000000000000e+07	8.640008019332866551e-01	8.640325773215247196e-01
8.500000000000000000e+07	8.589035939432055899e-01	8.589349955101204248e-01
8.600000000000000000e+07	8.538955490613673316e-01	8.539265855003601580e-01
8.700000000000000000e+07	8.489740977444577563e-01	8.490047774491610300e-01
8.800000000000000000e+07	8.441367729389470664e-01	8.441671040168495788e-01
8.900000000000000000e+07	8.393812048843453111e-01	8.394111951696521245e-01
9.000000000000000000e+07	8.347051162349269360e-01	8.347347733007064452e-01
9.100000000000000000e+07	8.301063174771130537e-01	8.301356486467750262e-01
9.200000000000000000e+07	8.255827026215706299e-01	8.256117149797200794e-01
9.300000000000000000e+07	8.211322451507691023e-01	8.211609455534774060e-01
9.400000000000000000e+07	8.167529942042836000e-01	8.167813892888146077e-01
9.500000000000000000e+07	8.124430709855384736e-01	8.124711671795604717e-01
9.600000000000000000e+07	8.082006653749552738e-01	8.082284689052735560e-01
9.700000000000000000e+07	8.040240327356366068e-01	8.040515496364769588e-01
9.800000000000000000e+07	7.999114908987866590e-01	7.999387270196559596e-01
9.900000000000000000e+07	7.958614173170323047e-01	7.958883783301813342e-01
1.000000000000000000e+08	7.918722463747089879e-01	7.918989377822228670e-01
1.100000000000000149e+08	7.550217467239010993e-01	7.550460116775474795e-01
1.200000000000000149e+08	7.228792763101071772e-01	7.229015192143909418e-01
1.300000000000000149e+08	6.945207820172241142e-01	6.945413139533433977e-01
1.400000000000000000e+08	6.692576913003968064e-01	6.692767566898517595e-01
1.500000000000000000e+08	6.465649808810297605e-01	6.465827752614179413e-01
1.600000000000000000e+08	6.260343979018228033e-01	6.260510801477332521e-01
1.700000000000000000e+08	6.073430591762538633e-01	6.073587601257989244e-01
1.800000000000000000e+08	5.902317901934994726e-01	5.902466188786035239e-01
1.900000000000000000e+08	5.744898237649953554e-01	5.745038720021424794e-01
2.000000000000000000e+08	5.599437632451188529e-01	5.599571090784185579e-01
2.100000000000000000e+08	5.464494732805043054e-01	5.464621836049858850e-01
2.200000000000000000e+08	5.338860225133019721e-01	5.338981551020078875e-01
2.300000000000000000e+08	5.221510915526670349e-01	5.221626966430762407e-01
2.400000000000000000e+08	5.111574449366548256e-01	5.111685664866029155e-01
2.500000000000000000e+08	5.008301874890946914e-01	5.008408641815109696e-01
2.600000000000000000e+08	4.911046069625200627e-01	4.911148730169472842e-01
2.700000000000000000e+08	4.819244604347312499e-01	4.819343462685645174e-01
2.800000000000000000e+08	4.732406004692834012e-01	4.732501332409312922e-01
2.900000000000000000e+08	4.650098641912552844e-01	4.650190682496527228e-01
3.000000000000000000e+08	4.571941678120866603e-01	4.572030650712896049e-01
3.100000000000000000e+08	4.497597631593618916e-01	4.497683734127235766e-01
3.200000000000000000e+08	4.426766230338685104e-01	4.426849642191261758e-01
3.300000000000000000e+08	4.359179298170001715e-01	4.359260182411968665e-01
3.400000000000000000e+08	4.294596474373132966e-01	4.294674979686432525e-01
3.500000000000000000e+08	4.232801610994961217e-01	4.232877873317442696e-01
3.600000000000000000e+08	4.173599724520595244e-01	4.173673868462013936e-01
3.700000000000000000e+08	4.116814403858184979e-01	4.116886543924857533e-01
3.800000000000000000e+08	4.062285596043589408e-01	4.062355837701908112e-01
3.900000000000000000e+08	4.009867706291383449e-01	4.009936146894984010e-01
4.000000000000000000e+08	3.959427960978817440e-01	3.959494690579849485e-01
4.100000000000000000e+08	3.910844991614104149e-01	3.910910093675573629e-01
4.200000000000000000e+08	3.864007605377858257e-01	3.864071157401153811e-01
4.300000000000000000e+08	3.818813713864597226e-01	3.818875787944064348e-01
4.400000000000000000e+08	3.775169396516388498e-01	3.775230059830869678e-01
4.500000000000000000e+08	3.732988079181133179e-01	3.733047394430908938e-01
4.600000000000000000e+08	3.692189811436494273e-01	3.692247837232709995e-01
4.700000000000000000e+08	3.652700628945250161e-01	3.652757420157937140e-01
4.800000000000000000e+08	3.614451989265507481e-01	3.614507597335334110e-01
4.900000000000000000e+08	3.577380271320445004e-01	3.577434744538670053e-01
5.000000000000000000e+08	3.541426330209177520e-01	3.541479713969591381e-01
5.100000000000000000e+08	3.506535100269814187e-01	3.506587437296000975e-01
5.200000000000000000e+08	3.472655240333369919e-01	3.472706570884101507e-01
5.300000000000000000e+08	3.439738815968993446e-01	3.439789178024253991e-01
5.400000000000000000e+08	3.407741014246714051e-01	3.407790443676499970e-01
5.500000000000000000e+08	3.376619887156712685e-01	3.376668417874479355e-01
5.600000000000000000e+08	3.346336120343704756e-01	3.346383784446128606e-01
5.700000000000000000e+08	3.316852824256580901e-01	3.316899652151043543e-01
5.800000000000000000e+08	3.288135345190169589e-01	3.288181365711266846e-01
5.900000000000000000e+08	3.260151094018071127e-01	3.260196334534236073e-01
6.000000000000000000e+08	3.232869390691837097e-01	3.232913877203089092e-01
6.100000000000000000e+08	3.206261322819445314e-01	3.206305080047119338e-01
6.200000000000000000e+08	3.180299616840881471e-01	3.180342668310124354e-01
6.300000000000000000e+08	3.154958520495878549e-01	3.155000888611595999e-01
6.400000000000000000e+08	3.130213695432338405e-01	3.130255401549211780e-01
6.500000000000000000e+08	3.106042118937396568e-01	3.106083183424508398e-01
