f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.239601225436073372e-05	5.571073894574309799e-06
3.900000000000000000e+04	1.242409013168084939e-05	5.712766000949649378e-06
4.000000000000000000e+04	1.245282711220733133e-05	5.854163491847516196e-06
4.100000000000000000e+04	1.248221817045045567e-05	5.995258561268023181e-06
4.200000000000000000e+04	1.251225819544492154e-05	6.136043635246668054e-06
4.300000000000000000e+04	1.254294199354533758e-05	6.276511358315573852e-06
4.400000000000000000e+04	1.257426429121840342e-05	6.416654581895951856e-06
4.500000000000000000e+04	1.260621973783182322e-05	6.556466354308855696e-06
4.600000000000000000e+04	1.263880290843955841e-05	6.695939912146368632e-06
4.700000000000000000e+04	1.267200830656227935e-05	6.835068672789024603e-06
4.800000000000000000e+04	1.270583036696214028e-05	6.973846227891393882e-06
4.900000000000000000e+04	1.274026345841032226e-05	7.112266337686957101e-06
5.000000000000000000e+04	1.277530188644590754e-05	7.250322925987426016e-06
5.100000000000000000e+04	1.281093989612443709e-05	7.388010075771533989e-06
5.200000000000000000e+04	1.284717167475438274e-05	7.525322025274522885e-06
5.300000000000000000e+04	1.288399135461995484e-05	7.662253164503431737e-06
5.400000000000000000e+04	1.292139301568830261e-05	7.798798032114400523e-06
5.500000000000000000e+04	1.295937068829935197e-05	7.934951312597812812e-06
5.600000000000000000e+04	1.299791835583676636e-05	8.070707833725174988e-06
5.700000000000000000e+04	1.303702995737791646e-05	8.206062564218063787e-06
5.800000000000000000e+04	1.307669939032143735e-05	8.341010611605549686e-06
5.900000000000000000e+04	1.311692051299071982e-05	8.475547220240999696e-06
6.000000000000000000e+04	1.315768714721153663e-05	8.609667769453433037e-06
6.100000000000000000e+04	1.319899308086242487e-05	8.743367771812091238e-06
6.200000000000000000e+04	1.324083207039637246e-05	8.876642871485858986e-06
6.300000000000000000e+04	1.328319784333221146e-05	9.009488842681660629e-06
6.400000000000000000e+04	1.332608410071455415e-05	9.141901588148400093e-06
6.500000000000000000e+04	1.336948451954085926e-05	9.273877137734546782e-06
6.600000000000000000e+04	1.341339275515449315e-05	9.405411646989546962e-06
6.700000000000000000e+04	1.345780244360254599e-05	9.536501395800241326e-06
6.800000000000000000e+04	1.350270720395751346e-05	9.667142787055088950e-06
6.900000000000000000e+04	1.354810064060168364e-05	9.797332345329689052e-06
7.000000000000000000e+04	1.359397634547330745e-05	9.927066715588354022e-06
7.100000000000000000e+04	1.364032790027383777e-05	1.005634266189711062e-05
7.200000000000000000e+04	1.368714887863534783e-05	1.018515706614420081e-05
7.300000000000000000e+04	1.373443284824741228e-05	1.031350692676492787e-05
7.400000000000000000e+04	1.378217337294287676e-05	1.044138935746806948e-05
7.500000000000000000e+04	1.383036401474193636e-05	1.056880158596155568e-05
7.600000000000000000e+04	1.387899833585391680e-05	1.069574095267572757e-05
7.700000000000000000e+04	1.392806990063652596e-05	1.082220490948253713e-05
7.800000000000000000e+04	1.397757227751193563e-05	1.094819101840962247e-05
7.900000000000000000e+04	1.402749904083967802e-05	1.107369695034832675e-05
8.000000000000000000e+04	1.407784377274577787e-05	1.119872048375499509e-05
8.100000000000000000e+04	1.412860006490829794e-05	1.132325950334521233e-05
8.200000000000000000e+04	1.417976152029881324e-05	1.144731199878052919e-05
8.300000000000000000e+04	1.423132175488000746e-05	1.157087606334778382e-05
8.400000000000000000e+04	1.428327439925913204e-05	1.169394989263083721e-05
8.500000000000000000e+04	1.433561310029760089e-05	1.181653178317510888e-05
8.600000000000000000e+04	1.438833152267655968e-05	1.193862013114493814e-05
8.700000000000000000e+04	1.444142335041869233e-05	1.206021343097421322e-05
8.800000000000000000e+04	1.449488228836639854e-05	1.218131027401076108e-05
8.900000000000000000e+04	1.454870206361652193e-05	1.230190934715472670e-05
9.000000000000000000e+04	1.460287642691187439e-05	1.242200943149177192e-05
9.100000000000000000e+04	1.465739915398991920e-05	1.254160940092135302e-05
9.200000000000000000e+04	1.471226404688875860e-05	1.266070822078093762e-05
9.300000000000000000e+04	1.476746493521103913e-05	1.277930494646659459e-05
9.400000000000000000e+04	1.482299567734589828e-05	1.289739872205072095e-05
9.500000000000000000e+04	1.487885016164956068e-05	1.301498877889751236e-05
9.600000000000000000e+04	1.493502230758490407e-05	1.313207443427680553e-05
9.700000000000000000e+04	1.499150606682049470e-05	1.324865508997708038e-05
9.800000000000000000e+04	1.504829542428980376e-05	1.336473023091827085e-05
9.900000000000000000e+04	1.510538439921057248e-05	1.348029942376486868e-05
1.000000000000000000e+05	1.516276704606557645e-05	1.359536231554030123e-05
1.100000000000000146e+05	1.575146444641960220e-05	1.471812171502100203e-05
1.200000000000000146e+05	1.636328243227878258e-05	1.579040663490578376e-05
1.300000000000000146e+05	1.699297182527489221e-05	1.681297790918796425e-05
1.400000000000000000e+05	1.763576171990904458e-05	1.778711162916424653e-05
1.500000000000000000e+05	1.828737636312259906e-05	1.871448408696358998e-05
1.600000000000000000e+05	1.894403357236515382e-05	1.959706999923251740e-05
1.700000000000000000e+05	1.960242975561601167e-05	2.043705445946956842e-05
1.800000000000000000e+05	2.025971565283934421e-05	2.123675819995396005e-05
1.900000000000000000e+05	2.091346603594265312e-05	2.199857524109163968e-05
2.000000000000000000e+05	2.156164585043193475e-05	2.272492175858724142e-05
2.100000000000000000e+05	2.220257467027060040e-05	2.341819491371244721e-05
2.200000000000000000e+05	2.283489085494421787e-05	2.408074040153739245e-05
2.300000000000000000e+05	2.345751642189480268e-05	2.471482753265174910e-05
2.400000000000000000e+05	2.406962335550711442e-05	2.532263074967814058e-05
2.500000000000000000e+05	2.467060184649940118e-05	2.590621657637323853e-05
2.600000000000000000e+05	2.526003077814574052e-05	2.646753509668516464e-05
2.700000000000000000e+05	2.583765063741425962e-05	2.700841515976173851e-05
2.800000000000000000e+05	2.640333892198204677e-05	2.753056260233324983e-05
2.900000000000000000e+05	2.695708803234538996e-05	2.803556087069476889e-05
3.000000000000000000e+05	2.749898557736907273e-05	2.852487350967341723e-05
3.100000000000000000e+05	2.802919697794053227e-05	2.899984806472400439e-05
3.200000000000000000e+05	2.854795022380978600e-05	2.946172101513174244e-05
3.300000000000000000e+05	2.905552262051683515e-05	2.991162342091619730e-05
3.400000000000000000e+05	2.955222935418679037e-05	3.035058702336444316e-05
3.500000000000000000e+05	3.003841369987330121e-05	3.077955058931297725e-05
3.600000000000000000e+05	3.051443870230719811e-05	3.119936633266780424e-05
3.700000000000000000e+05	3.098068016489046556e-05	3.161080628364789703e-05
3.800000000000000000e+05	3.143752079235417852e-05	3.201456850740090691e-05
3.900000000000000000e+05	3.188534534370105459e-05	3.241128309956526639e-05
4.000000000000000000e+05	3.232453666410719400e-05	3.280151790764188237e-05
4.100000000000000000e+05	3.275547247678486300e-05	3.318578394429697162e-05
4.200000000000000000e+05	3.317852282797176613e-05	3.356454047250730381e-05
4.300000000000000000e+05	3.359404808990830053e-05	3.393819975330977182e-05
4.400000000000000000e+05	3.400239743768830727e-05	3.430713145530330980e-05
4.500000000000000000e+05	3.440390772609299032e-05	3.467166673139458874e-05
4.600000000000000000e+05	3.479890270187843774e-05	3.503210197294945229e-05
4.700000000000000000e+05	3.518769249546674545e-05	3.538870225482711879e-05
4.800000000000000000e+05	3.557057334359922749e-05	3.574170448700413543e-05
4.900000000000000000e+05	3.594782750128477298e-05	3.609132028986760288e-05
5.000000000000000000e+05	3.631972330736853779e-05	3.643773861095977155e-05
5.100000000000000000e+05	3.668651537331313870e-05	3.678112810114922122e-05
5.200000000000000000e+05	3.704844486938856882e-05	3.712163926800706614e-05
5.300000000000000000e+05	3.740573988647638494e-05	3.745940642369149665e-05
5.400000000000000000e+05	3.775861585516372053e-05	3.779454944396506137e-05
5.500000000000000000e+05	3.810727600680116758e-05	3.812717535415626737e-05
5.600000000000000000e+05	3.845191186377235152e-05	3.845737975698023086e-05
5.700000000000000000e+05	3.879270374843194283e-05	3.878524811618938697e-05
5.800000000000000000e+05	3.912982130205140360e-05	3.911085690906810025e-05
5.900000000000000000e+05	3.946342400671574269e-05	3.943427465983424617e-05
6.000000000000000000e+05	3.979366170447441367e-05	3.975556286508429547e-05
6.100000000000000000e+05	4.012067510919842560e-05	4.007477682152556540e-05
6.200000000000000000e+05	4.044459630756408507e-05	4.039196636539147615e-05
6.300000000000000000e+05	4.076554924639644501e-05	4.070717653213349035e-05
6.400000000000000000e+05	4.108365020428434089e-05	4.102044814423338938e-05
6.500000000000000000e+05	4.139900824594408313e-05	4.133181833427885447e-05
6.600000000000000000e+05	4.171172565827832026e-05	4.164132100979834976e-05
6.700000000000000000e+05	4.202189836746000206e-05	4.194898726575033149e-05
6.800000000000000000e+05	4.232961633669017469e-05	4.225484575001305196e-05
6.900000000000000000e+05	4.263496394453192794e-05	4.255892298671371188e-05
7.000000000000000000e+05	4.293802034393229630e-05	4.286124366177469167e-05
7.100000000000000000e+05	4.323885980220610513e-05	4.316183087463112321e-05
7.200000000000000000e+05	4.353755202238725365e-05	4.346070635969028986e-05
7.300000000000000000e+05	4.383416244645139221e-05	4.375789068075232536e-05
7.400000000000000000e+05	4.412875254098986584e-05	4.405340340129403125e-05
7.500000000000000000e+05	4.442138006597031396e-05	4.434726323322980395e-05
7.600000000000000000e+05	4.471209932725560981e-05	4.463948816650023537e-05
7.700000000000000000e+05	4.500096141357895257e-05	4.493009558160440404e-05
7.800000000000000000e+05	4.528801441868444445e-05	4.521910234697607700e-05
7.900000000000000000e+05	4.557330364934613785e-05	4.550652490291104781e-05
8.000000000000000000e+05	4.585687181997560326e-05	4.579237933357781199e-05
8.100000000000000000e+05	4.613875923451630514e-05	4.607668142848579250e-05
8.200000000000000000e+05	4.641900395631097726e-05	4.635944673464297916e-05
8.300000000000000000e+05	4.669764196660817210e-05	4.664069060050611012e-05
8.400000000000000000e+05	4.697470731235427709e-05	4.692042821271089358e-05
8.500000000000000000e+05	4.725023224389431910e-05	4.719867462646519659e-05
8.600000000000000000e+05	4.752424734318048418e-05	4.747544479039429678e-05
8.700000000000000000e+05	4.779678164306226109e-05	4.775075356654265058e-05
8.800000000000000000e+05	4.806786273820709310e-05	4.802461574616037832e-05
8.900000000000000000e+05	4.833751688817339819e-05	4.829704606183414484e-05
9.000000000000000000e+05	4.860576911313336938e-05	4.856805919646049779e-05
9.100000000000000000e+05	4.887264328271746777e-05	4.883766978950493962e-05
9.200000000000000000e+05	4.913816219842707592e-05	4.910589244093921461e-05
9.300000000000000000e+05	4.940234767003823165e-05	4.937274171320536818e-05
9.400000000000000000e+05	4.966522058639556442e-05	4.963823213151557622e-05
9.500000000000000000e+05	4.992680098097328239e-05	4.990237818275886273e-05
9.600000000000000000e+05	5.018710809255773082e-05	5.016519431325644219e-05
9.700000000000000000e+05	5.044616042138515798e-05	5.042669492557556106e-05
9.800000000000000000e+05	5.070397578104926973e-05	5.068689437458849745e-05
9.900000000000000000e+05	5.096057134647231029e-05	5.094580696293849538e-05
1.000000000000000000e+06	5.121596369821707588e-05	5.120344693605426438e-05
1.100000000000000000e+06	5.370700638009363013e-05	5.371293489402820373e-05
1.200000000000000000e+06	5.609278961267865910e-05	5.611019686047340107e-05
1.300000000000000000e+06	5.838428948408451246e-05	5.840773925616850613e-05
1.400000000000000000e+06	6.059075921707717395e-05	6.061661438296631283e-05
1.500000000000000000e+06	6.272024095450576058e-05	6.274636406089228481e-05
1.600000000000000000e+06	6.477979889034864744e-05	6.480511855523010017e-05
1.700000000000000000e+06	6.677564911659554091e-05	6.679977002038344294e-05
1.800000000000000000e+06	6.871325582824070323e-05	6.873616538666698142e-05
1.900000000000000000e+06	7.059741754175765424e-05	7.061928846719699756e-05
2.000000000000000000e+06	7.243234881514819343e-05	7.245341810337661967e-05
2.100000000000000000e+06	7.422175696772677464e-05	7.424225905717185775e-05
2.200000000000000000e+06	7.596891216363419190e-05	7.598904732226362789e-05
2.300000000000000000e+06	7.767670970789563494e-05	7.769663353933253639e-05
2.400000000000000000e+06	7.934772419471421774e-05	7.936754862905883703e-05
2.500000000000000000e+06	8.098425579205764267e-05	8.100405543556412420e-05
2.600000000000000000e+06	8.258836934808066002e-05	8.260818957048756881e-05
2.700000000000000000e+06	8.416192719518529033e-05	8.418179200248579680e-05
2.800000000000000000e+06	8.570661656976305532e-05	8.572653535590373116e-05
2.900000000000000000e+06	8.722397251842184699e-05	8.724394540245597831e-05
3.000000000000000000e+06	8.871539706850109215e-05	8.873541885314575374e-05
3.100000000000000000e+06	9.018217533081205510e-05	9.020223827172831760e-05
3.200000000000000000e+06	9.162548909302364051e-05	9.164558471871941427e-05
3.300000000000000000e+06	9.304642836204994963e-05	9.306654857958971967e-05
3.400000000000000000e+06	9.444600122706545652e-05	9.446613891808424335e-05
3.500000000000000000e+06	9.582514234216135782e-05	9.584529161413002103e-05
3.600000000000000000e+06	9.718472026831835987e-05	9.720487648683426947e-05
3.700000000000000000e+06	9.852554386666460427e-05	9.854570356014376450e-05
3.800000000000000000e+06	9.984836789706704190e-05	9.986852859717094445e-05
3.900000000000000000e+06	1.011538979461806668e-04	1.011740580056423534e-04
4.000000000000000000e+06	1.024427947855341046e-04	1.024629531990529284e-04
4.100000000000000000e+06	1.037156782417383177e-04	1.037358344842885500e-04
4.200000000000000000e+06	1.049731306463278890e-04	1.049932845355620387e-04
4.300000000000000000e+06	1.062156999212266612e-04	1.062358515057282613e-04
4.400000000000000000e+06	1.074439023466611443e-04	1.074640518188531632e-04
4.500000000000000000e+06	1.086582250509963277e-04	1.086783726819322765e-04
4.600000000000000000e+06	1.098591282560263028e-04	1.098792743486221989e-04
4.700000000000000000e+06	1.110470473064060619e-04	1.110671921635739926e-04
4.800000000000000000e+06	1.122223945079130425e-04	1.122425384122947698e-04
4.900000000000000000e+06	1.133855607959097499e-04	1.134057039983146840e-04
5.000000000000000000e+06	1.145369172525931235e-04	1.145570599667197081e-04
5.100000000000000000e+06	1.156768164892602984e-04	1.156969588907471170e-04
5.200000000000000000e+06	1.168055939078165663e-04	1.168257361361046628e-04
5.300000000000000000e+06	1.179235688540318614e-04	1.179437110158937233e-04
5.400000000000000000e+06	1.190310456735728671e-04	1.190511878474758919e-04
5.500000000000000000e+06	1.201283146805508489e-04	1.201484569212761945e-04
5.600000000000000000e+06	1.212156530472173200e-04	1.212357953903496401e-04
5.700000000000000000e+06	1.222933256224620075e-04	1.223134680885150849e-04
5.800000000000000000e+06	1.233615856859197662e-04	1.233817282839706905e-04
5.900000000000000000e+06	1.244206756437489340e-04	1.244408183745307071e-04
6.000000000000000000e+06	1.254708276714851169e-04	1.254909705299390142e-04
6.100000000000000000e+06	1.265122643088038585e-04	1.265324072861253181e-04
6.200000000000000000e+06	1.275451990105109102e-04	1.275653420957414670e-04
6.300000000000000000e+06	1.285698366576358944e-04	1.285899798388624976e-04
6.400000000000000000e+06	1.295863740321063151e-04	1.296065172973312376e-04
6.500000000000000000e+06	1.305950002581256664e-04	1.306151435958672344e-04
6.600000000000000000e+06	1.315958972130720425e-04	1.316160406127513159e-04
6.700000000000000000e+06	1.325892399104541201e-04	1.326093833626168018e-04
6.800000000000000000e+06	1.335751968572147005e-04	1.335953403536284162e-04
6.900000000000000000e+06	1.345539303874572999e-04	1.345740739211201365e-04
7.000000000000000000e+06	1.355255969744704548e-04	1.355457405395572108e-04
7.100000000000000000e+06	1.364903475227533479e-04	1.365104911145228073e-04
7.200000000000000000e+06	1.374483276415908899e-04	1.374684712562698665e-04
7.300000000000000000e+06	1.383996779015821057e-04	1.384198215362397841e-04
7.400000000000000000e+06	1.393445340754075827e-04	1.393646777278289921e-04
7.500000000000000000e+06	1.402830273640009832e-04	1.403031710325653499e-04
7.600000000000000000e+06	1.412152846091949175e-04	1.412354282927638020e-04
7.700000000000000000e+06	1.421414284938170140e-04	1.421615721916341852e-04
7.800000000000000000e+06	1.430615777301285935e-04	1.430817214417322628e-04
7.900000000000000000e+06	1.439758472374283698e-04	1.439959909625766516e-04
8.000000000000000000e+06	1.448843483095708191e-04	1.449044920481792811e-04
8.100000000000000000e+06	1.457871887730913208e-04	1.458073325251820537e-04
8.200000000000000000e+06	1.466844731365747395e-04	1.467046169022358617e-04
8.300000000000000000e+06	1.475763027318512902e-04	1.475964465112052624e-04
8.400000000000000000e+06	1.484627758475616543e-04	1.484829196407413184e-04
8.500000000000000000e+06	1.493439878555868515e-04	1.493641316627182460e-04
8.600000000000000000e+06	1.502200313308059594e-04	1.502401751519959595e-04
8.700000000000000000e+06	1.510909961646044646e-04	1.511111399999333555e-04
8.800000000000000000e+06	1.519569696725288160e-04	1.519771135220458476e-04
8.900000000000000000e+06	1.528180366964516359e-04	1.528381805601730984e-04
9.000000000000000000e+06	1.536742797015851279e-04	1.536944235794947581e-04
9.100000000000000000e+06	1.545257788686568820e-04	1.545459227607075172e-04
9.200000000000000000e+06	1.553726121815413562e-04	1.553927560876569938e-04
9.300000000000000000e+06	1.562148555106137996e-04	1.562349994306931481e-04
9.400000000000000000e+06	1.570525826920837384e-04	1.570727266260033071e-04
9.500000000000000000e+06	1.578858656035394994e-04	1.579060095511572578e-04
9.600000000000000000e+06	1.587147742359234050e-04	1.587349181970818457e-04
9.700000000000000000e+06	1.595393767621419571e-04	1.595595207366714294e-04
9.800000000000000000e+06	1.603597396024999315e-04	1.603798835902218675e-04
9.900000000000000000e+06	1.611759274871395003e-04	1.611960714878686097e-04
1.000000000000000000e+07	1.619880035156455195e-04	1.620081475291922568e-04
1.100000000000000000e+07	1.698954345928196702e-04	1.699155787242583775e-04
1.200000000000000000e+07	1.774508897989632468e-04	1.774710340322452925e-04
1.300000000000000000e+07	1.846975644861378700e-04	1.847177088090476839e-04
1.400000000000000000e+07	1.916704812804836597e-04	1.916906256832738846e-04
1.500000000000000000e+07	1.983985038476876320e-04	1.984186483222577057e-04
1.600000000000000000e+07	2.049057543342527941e-04	2.049258988737660901e-04
1.700000000000000000e+07	2.112126370816949986e-04	2.112327816803306793e-04
1.800000000000000000e+07	2.173365945655121882e-04	2.173567392182705366e-04
1.900000000000000000e+07	2.232926764940589752e-04	2.233128211966076550e-04
2.000000000000000000e+07	2.290939755888361264e-04	2.291141203373915701e-04
2.100000000000000000e+07	2.347519663403162000e-04	2.347721111315511267e-04
2.200000000000000000e+07	2.402767719040439808e-04	2.402969167350131824e-04
2.300000000000000000e+07	2.456773769337101281e-04	2.456975218017924375e-04
2.400000000000000000e+07	2.509617991623169005e-04	2.509819440651669714e-04
2.500000000000000000e+07	2.561372291022464285e-04	2.561573740377559214e-04
2.600000000000000000e+07	2.612101448186424308e-04	2.612302897849077036e-04
2.700000000000000000e+07	2.661864070057679173e-04	2.662065520010630827e-04
2.800000000000000000e+07	2.710713383467572486e-04	2.710914833695122735e-04
2.900000000000000000e+07	2.758697902201052640e-04	2.758899352688862910e-04
3.000000000000000000e+07	2.805861991346473433e-04	2.806063442081411325e-04
3.100000000000000000e+07	2.852246347624130883e-04	2.852447798594133022e-04
3.200000000000000000e+07	2.897888410494820367e-04	2.898089861688771512e-04
3.300000000000000000e+07	2.942822715863498573e-04	2.943024167271135667e-04
3.400000000000000000e+07	2.987081201881266633e-04	2.987282653493079595e-04
3.500000000000000000e+07	3.030693474543684940e-04	3.030894926350852702e-04
3.600000000000000000e+07	3.073687039362843466e-04	3.073888491357162954e-04
3.700000000000000000e+07	3.116087504264053714e-04	3.116288956437875341e-04
3.800000000000000000e+07	3.157918757958562460e-04	3.158120210304747838e-04
3.900000000000000000e+07	3.199203127320748960e-04	3.199404579832618319e-04
4.000000000000000000e+07	3.239961516713508864e-04	3.240162969384802021e-04
4.100000000000000000e+07	3.280213531729879884e-04	3.280414984554719379e-04
4.200000000000000000e+07	3.319977589429777445e-04	3.320179042402640894e-04
4.300000000000000000e+07	3.359271016830791905e-04	3.359472469946477849e-04
4.400000000000000000e+07	3.398110139147370685e-04	3.398311592400974192e-04
4.500000000000000000e+07	3.436510359053216238e-04	3.436711812440108307e-04
4.600000000000000000e+07	3.474486228058455087e-04	3.474687681574259337e-04
4.700000000000000000e+07	3.512051510939629122e-04	3.512252964580200106e-04
4.800000000000000000e+07	3.549219244031523446e-04	3.549420697792935809e-04
4.900000000000000000e+07	3.586001788080767864e-04	3.586203241959297371e-04
5.000000000000000000e+07	3.622410876268725719e-04	3.622612330260832994e-04
5.100000000000000000e+07	3.658457657932611654e-04	3.658659112034935127e-04
5.200000000000000000e+07	3.694152738446626573e-04	3.694354192655964595e-04
5.300000000000000000e+07	3.729506215667431016e-04	3.729707669980732642e-04
5.400000000000000000e+07	3.764527713298973532e-04	3.764729167713332016e-04
5.500000000000000000e+07	3.799226411489014794e-04	3.799427866001654579e-04
5.600000000000000000e+07	3.833611074933081773e-04	3.833812529541351442e-04
5.700000000000000000e+07	3.867690078729554577e-04	3.867891533430921976e-04
5.800000000000000000e+07	3.901471432202067210e-04	3.901672886994107521e-04
5.900000000000000000e+07	3.934962800881146631e-04	3.935164255761539661e-04
6.000000000000000000e+07	3.968171526816010241e-04	3.968372981782530666e-04
6.100000000000000000e+07	4.001104647369028945e-04	4.001306102419543054e-04
6.200000000000000000e+07	4.033768912629071674e-04	4.033970367761536288e-04
6.300000000000000000e+07	4.066170801565871648e-04	4.066372256778318941e-04
6.400000000000000000e+07	4.098316537034809269e-04	4.098517992325351644e-04
6.500000000000000000e+07	4.130212099730639079e-04	4.130413555097463209e-04
6.600000000000000000e+07	4.161863241178706476e-04	4.162064696620066794e-04
6.700000000000000000e+07	4.193275495843607056e-04	4.193476951357821424e-04
6.800000000000000000e+07	4.224454192427470433e-04	4.224655648012919595e-04
6.900000000000000000e+07	4.255404464423190075e-04	4.255605920078316031e-04
7.000000000000000000e+07	4.286131259981792270e-04	4.286332715705089605e-04
7.100000000000000000e+07	4.316639351147610599e-04	4.316840806937627568e-04
7.200000000000000000e+07	4.346933342510133085e-04	4.347134798365472693e-04
7.300000000000000000e+07	4.377017679316912483e-04	4.377219135236217851e-04
7.400000000000000000e+07	4.406896655087967477e-04	4.407098111069935936e-04
7.500000000000000000e+07	4.436574418768688874e-04	4.436775874812054618e-04
7.600000000000000000e+07	4.466054981454909865e-04	4.466256437558454250e-04
7.700000000000000000e+07	4.495342222721068304e-04	4.495543678883607381e-04
7.800000000000000000e+07	4.524439896579669773e-04	4.524641352800062963e-04
7.900000000000000000e+07	4.553351637098010493e-04	4.553553093375147572e-04
8.000000000000000000e+07	4.582080963695923069e-04	4.582282420028732845e-04
8.100000000000000000e+07	4.610631286146419402e-04	4.610832742533862126e-04
8.200000000000000000e+07	4.639005909299364402e-04	4.639207365740435560e-04
8.300000000000000000e+07	4.667208037546659630e-04	4.667409494040378019e-04
8.400000000000000000e+07	4.695240779046047229e-04	4.695442235591466883e-04
8.500000000000000000e+07	4.723107149719303296e-04	4.723308606315502101e-04
8.600000000000000000e+07	4.750810077039344689e-04	4.751011533685430346e-04
8.700000000000000000e+07	4.778352403619734023e-04	4.778553860314839713e-04
8.800000000000000000e+07	4.805736890619044131e-04	4.805938347362326887e-04
8.900000000000000000e+07	4.832966220971592975e-04	4.833167677762232055e-04
9.000000000000000000e+07	4.860043002455294520e-04	4.860244459292496289e-04
9.100000000000000000e+07	4.886969770606514052e-04	4.887171227489500594e-04
9.200000000000000000e+07	4.913748991491154487e-04	4.913950448419175535e-04
9.300000000000000000e+07	4.940383064340596883e-04	4.940584521312918432e-04
9.400000000000000000e+07	4.966874324060378387e-04	4.967075781076284863e-04
9.500000000000000000e+07	4.993225043619100526e-04	4.993426500677900209e-04
9.600000000000000000e+07	5.019437436324497006e-04	5.019638893425510100e-04
9.700000000000000000e+07	5.045513657993026336e-04	5.045715115135592562e-04
9.800000000000000000e+07	5.071455809019105284e-04	5.071657266202587132e-04
9.900000000000000000e+07	5.097265936349557047e-04	5.097467393573322427e-04
1.000000000000000000e+08	5.122946035368488053e-04	5.123147492631931980e-04
1.100000000000000149e+08	5.373000963500226823e-04	5.373202421129945686e-04
1.200000000000000149e+08	5.611925437053774494e-04	5.612126895002546951e-04
1.300000000000000149e+08	5.841085413066870406e-04	5.841286871296737454e-04
1.400000000000000000e+08	6.061588404254936082e-04	6.061789862734823404e-04
1.500000000000000000e+08	6.274347159891843469e-04	6.274548618595935127e-04
1.600000000000000000e+08	6.480124489245417483e-04	6.480325948151987149e-04
1.700000000000000000e+08	6.679565634263692937e-04	6.679767093354244123e-04
1.800000000000000000e+08	6.873222174464437484e-04	6.873423633723074700e-04
1.900000000000000000e+08	7.061570023422373069e-04	7.061771482835306349e-04
2.000000000000000000e+08	7.245023209352425978e-04	7.245224668907610920e-04
2.100000000000000000e+08	7.423944587509934178e-04	7.424146047196758611e-04
2.200000000000000000e+08	7.598654280186617222e-04	7.598855739995691956e-04
2.300000000000000000e+08	7.769436407083599476e-04	7.769637867006556637e-04
2.400000000000000000e+08	7.936544511184376099e-04	7.936745971213718430e-04
2.500000000000000000e+08	8.100205976459042825e-04	8.100407436588029841e-04
2.600000000000000000e+08	8.260625657317358919e-04	8.260827117539897404e-04
2.700000000000000000e+08	8.417988885187265230e-04	8.418190345497821416e-04
2.800000000000000000e+08	8.572463978090647538e-04	8.572665438484187474e-04
2.900000000000000000e+08	8.724204350087807862e-04	8.724405810559729109e-04
3.000000000000000000e+08	8.873350295908255048e-04	8.873551756454336808e-04
3.100000000000000000e+08	9.020030509882939534e-04	9.020231970499289521e-04
3.200000000000000000e+08	9.164363385983689261e-04	9.164564846666742618e-04
3.300000000000000000e+08	9.306458136332445641e-04	9.306659597078882542e-04
3.400000000000000000e+08	9.446415758232005067e-04	9.446617219038747461e-04
3.500000000000000000e+08	9.584329874061714221e-04	9.584531334925922583e-04
3.600000000000000000e+08	9.720287463888864585e-04	9.720488924807876114e-04
3.700000000000000000e+08	9.854369507084393982e-04	9.854570968055730192e-04
3.800000000000000000e+08	9.986651546386924021e-04	9.986853007408259299e-04
3.900000000000000000e+08	1.011720418557317085e-03	1.011740564664234546e-03
4.000000000000000000e+08	1.024609353004353940e-03	1.024629499115850637e-03
4.100000000000000000e+08	1.037338157812741886e-03	1.037358303928626133e-03
4.200000000000000000e+08	1.049912656968247232e-03	1.049932803088339051e-03
4.300000000000000000e+08	1.062338329754980177e-03	1.062358475879109131e-03
4.400000000000000000e+08	1.074620338659075264e-03	1.074640484787080892e-03
4.500000000000000000e+08	1.086763554433670337e-03	1.086783700565400633e-03
4.600000000000000000e+08	1.098772578670338890e-03	1.098792724805649655e-03
4.700000000000000000e+08	1.110651764173649532e-03	1.110671910312404373e-03
4.800000000000000000e+08	1.122405233394659432e-03	1.122425379536729330e-03
4.900000000000000000e+08	1.134036895144690735e-03	1.134057041289951873e-03
5.000000000000000000e+08	1.145550459781501237e-03	1.145570605929837173e-03
5.100000000000000000e+08	1.156949453035114846e-03	1.156969599186413473e-03
5.200000000000000000e+08	1.168237228619346249e-03	1.168257374773501315e-03
5.300000000000000000e+08	1.179416979756869573e-03	1.179437125913779813e-03
5.400000000000000000e+08	1.190491749730106458e-03	1.190511895889674295e-03
5.500000000000000000e+08	1.201464441556694164e-03	1.201484587718827006e-03
5.600000000000000000e+08	1.212337826876735015e-03	1.212357973041344392e-03
5.700000000000000000e+08	1.223114554128898121e-03	1.223134700295898597e-03
5.800000000000000000e+08	1.233797156083718451e-03	1.233817302253029146e-03
5.900000000000000000e+08	1.244388056794804671e-03	1.244408202966346870e-03
6.000000000000000000e+08	1.254889578021992601e-03	1.254909724195690628e-03
6.100000000000000000e+08	1.265303945174675680e-03	1.265324091350458193e-03
6.200000000000000000e+08	1.275633292818391037e-03	1.275653438996188866e-03
6.300000000000000000e+08	1.285879669783274388e-03	1.285899815963019444e-03
6.400000000000000000e+08	1.296045043908991253e-03	1.296065190090620219e-03
6.500000000000000000e+08	1.306131306457294309e-03	1.306151452640745385e-03
