f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	2.293694699679317139e+01	1.030843016391152211e+01
3.900000000000000000e+04	2.239944186821949401e+01	1.029956870795015611e+01
4.000000000000000000e+04	2.188997058839029464e+01	1.029063244044793457e+01
4.100000000000000000e+04	2.140647328157921692e+01	1.028161344846223102e+01
4.200000000000000000e+04	2.094708610760372736e+01	1.027250496112027278e+01
4.300000000000000000e+04	2.051011847156553713e+01	1.026330119468186375e+01
4.400000000000000000e+04	2.009403334134851349e+01	1.025399722181602691e+01
4.500000000000000000e+04	1.969743018944502921e+01	1.024458886083608178e+01
4.600000000000000000e+04	1.931903015975592197e+01	1.023507258146177890e+01
4.700000000000000000e+04	1.895766312798325970e+01	1.022544542432660464e+01
4.800000000000000000e+04	1.861225637946571609e+01	1.021570493196489871e+01
4.900000000000000000e+04	1.828182467339104278e+01	1.020584908942518609e+01
5.000000000000000000e+04	1.796546149929087122e+01	1.019587627298646559e+01
5.100000000000000000e+04	1.766233136216897037e+01	1.018578520572058643e+01
5.200000000000000000e+04	1.737166295779065806e+01	1.017557491885908760e+01
5.300000000000000000e+04	1.709274312056282596e+01	1.016524471809846375e+01
5.400000000000000000e+04	1.682491144385143045e+01	1.015479415412069919e+01
5.500000000000000000e+04	1.656755548715124959e+01	1.014422299672328087e+01
5.600000000000000000e+04	1.632010649674942471e+01	1.013353121204963081e+01
5.700000000000000000e+04	1.608203557681962081e+01	1.012271894249027149e+01
5.800000000000000000e+04	1.585285025658271607e+01	1.011178648889166709e+01
5.900000000000000000e+04	1.563209140654108431e+01	1.010073429476428686e+01
6.000000000000000000e+04	1.541933046305917188e+01	1.008956293222752265e+01
6.100000000000000000e+04	1.521416692590472231e+01	1.007827308946759715e+01
6.200000000000000000e+04	1.501622609793091279e+01	1.006686555951676709e+01
6.300000000000000000e+04	1.482515703999301948e+01	1.005534123018934700e+01
6.400000000000000000e+04	1.464063071755711221e+01	1.004370107503320142e+01
6.500000000000000000e+04	1.446233831835543349e+01	1.003194614517455108e+01
6.600000000000000000e+04	1.428998972294601266e+01	1.002007756195082777e+01
6.700000000000000000e+04	1.412331211220006644e+01	1.000809651024002989e+01
6.800000000000000000e+04	1.396204869762081557e+01	9.996004232407383228e+00
6.900000000000000000e+04	1.380595756203135238e+01	9.983802022800125187e+00
7.000000000000000000e+04	1.365481059959370924e+01	9.971491222730254123e+00
7.100000000000000000e+04	1.350839254536527889e+01	9.959073215892601638e+00
7.200000000000000000e+04	1.336650008568657455e+01	9.946549424172060228e+00
7.300000000000000000e+04	1.322894104164883267e+01	9.933921303799609248e+00
7.400000000000000000e+04	1.309553361872782240e+01	9.921190341821478853e+00
7.500000000000000000e+04	1.296610571640788834e+01	9.908358052850127606e+00
7.600000000000000000e+04	1.284049429227023964e+01	9.895425976069466500e+00
7.700000000000000000e+04	1.271854477559393359e+01	9.882395672469717951e+00
7.800000000000000000e+04	1.260011052602558657e+01	9.869268722290394535e+00
7.900000000000000000e+04	1.248505233332433306e+01	9.856046722652067160e+00
8.000000000000000000e+04	1.237323795458743980e+01	9.842731285359844762e+00
8.100000000000000000e+04	1.226454168571767767e+01	9.829324034863434534e+00
8.200000000000000000e+04	1.215884396420895364e+01	9.815826606360039008e+00
8.300000000000000000e+04	1.205603100060903543e+01	9.802240644028087146e+00
8.400000000000000000e+04	1.195599443626946545e+01	9.788567799380807344e+00
8.500000000000000000e+04	1.185863102521797430e+01	9.774809729730055352e+00
8.600000000000000000e+04	1.176384233818989600e+01	9.760968096751446055e+00
8.700000000000000000e+04	1.167153448703577823e+01	9.747044565142994443e+00
8.800000000000000000e+04	1.158161786788459047e+01	9.733040801370254513e+00
8.900000000000000000e+04	1.149400692158738835e+01	9.718958472491269873e+00
9.000000000000000000e+04	1.140861991009768595e+01	9.704799245055850676e+00
9.100000000000000000e+04	1.132537870756285336e+01	9.690564784073593785e+00
9.200000000000000000e+04	1.124420860500737440e+01	9.676256752046112908e+00
9.300000000000000000e+04	1.116503812758535474e+01	9.661876808058973864e+00
9.400000000000000000e+04	1.108779886346638222e+01	9.647426606929430548e+00
9.500000000000000000e+04	1.101242530349799686e+01	9.632907798406337818e+00
9.600000000000000000e+04	1.093885469085919127e+01	9.618322026418859139e+00
9.700000000000000000e+04	1.086702687998433170e+01	9.603670928371048632e+00
9.800000000000000000e+04	1.079688420409580729e+01	9.588956134479479587e+00
9.900000000000000000e+04	1.072837135073670467e+01	9.574179267151231798e+00
1.000000000000000000e+05	1.066143524474437854e+01	9.559341940400081228e+00
1.100000000000000146e+05	1.006851596025273032e+01	9.407991485281584687e+00
1.200000000000000146e+05	9.587963920283229413e+00	9.252290897541733727e+00
1.300000000000000146e+05	9.191009092841495587e+00	9.093655567135622064e+00
1.400000000000000000e+05	8.857341661665900645e+00	8.933355268451148135e+00
1.500000000000000000e+05	8.572299866700610949e+00	8.772508765530524499e+00
1.600000000000000000e+05	8.325104291338837115e+00	8.612086276402713736e+00
1.700000000000000000e+05	8.107709800872704875e+00	8.452916745922225417e+00
1.800000000000000000e+05	7.914036543647576138e+00	8.295697893444454962e+00
1.900000000000000000e+05	7.739441558181786363e+00	8.141007671759627584e+00
2.000000000000000000e+05	7.580347647171035597e+00	7.989316232155895037e+00
2.100000000000000000e+05	7.433977722709901315e+00	7.840997806787014746e+00
2.200000000000000000e+05	7.298161507639869150e+00	7.696342136705070835e+00
2.300000000000000000e+05	7.171192881328136259e+00	7.555565221728980596e+00
2.400000000000000000e+05	7.051723309871089640e+00	7.418819268059193561e+00
2.500000000000000000e+05	6.938681395981051381e+00	7.286201776396590724e+00
2.600000000000000000e+05	6.831211601907010156e+00	7.157763757864629817e+00
2.700000000000000000e+05	6.728627220979389811e+00	7.033517094481160470e+00
2.800000000000000000e+05	6.630374053442432469e+00	6.913441080105643621e+00
2.900000000000000000e+05	6.536002200166580955e+00	6.797488189892681554e+00
3.000000000000000000e+05	6.445144063274250712e+00	6.685589133434131526e+00
3.100000000000000000e+05	6.357497125958144757e+00	6.577657250395199107e+00
3.200000000000000000e+05	6.272810434200842167e+00	6.473592308532812645e+00
3.300000000000000000e+05	6.190873960392411668e+00	6.373283763233853705e+00
3.400000000000000000e+05	6.111510219898472762e+00	6.276613535652967535e+00
3.500000000000000000e+05	6.034567654968650885e+00	6.183458363566076699e+00
3.600000000000000000e+05	5.959915408909221668e+00	6.093691775500726493e+00
3.700000000000000000e+05	5.887439196300681132e+00	6.007185734802749089e+00
3.800000000000000000e+05	5.817038038754321683e+00	5.923811996242071665e+00
3.900000000000000000e+05	5.748621685004704496e+00	5.843443213695501903e+00
4.000000000000000000e+05	5.682108572494484200e+00	5.765953833479059654e+00
4.100000000000000000e+05	5.617424217593968372e+00	5.691220804116238874e+00
4.200000000000000000e+05	5.554499945130867644e+00	5.619124129773123144e+00
4.300000000000000000e+05	5.493271886436703610e+00	5.549547291299316676e+00
4.400000000000000000e+05	5.433680189749598100e+00	5.482377555801267732e+00
4.500000000000000000e+05	5.375668398394736869e+00	5.417506192945433341e+00
4.600000000000000000e+05	5.319182961347436844e+00	5.354828613737868892e+00
4.700000000000000000e+05	5.264172848077076416e+00	5.294244445342504157e+00
4.800000000000000000e+05	5.210589245368213440e+00	5.235657553566671396e+00
4.900000000000000000e+05	5.158385318428844180e+00	5.178976022940810608e+00
5.000000000000000000e+05	5.107516022268751676e+00	5.124112102829829318e+00
5.100000000000000000e+05	5.057937952255839420e+00	5.070982126716647720e+00
5.200000000000000000e+05	5.009609225087366724e+00	5.019506410673336916e+00
5.300000000000000000e+05	4.962489383267606691e+00	4.969609136064237376e+00
5.400000000000000000e+05	4.916539317658806141e+00	4.921218220689680400e+00
5.500000000000000000e+05	4.871721203845869042e+00	4.874265181862958762e+00
5.600000000000000000e+05	4.827998448986935642e+00	4.828684994301519318e+00
5.700000000000000000e+05	4.785335646561495793e+00	4.784415945192668218e+00
5.800000000000000000e+05	4.743698537012966732e+00	4.741399488352461944e+00
5.900000000000000000e+05	4.703053972745415479e+00	4.699580099022987234e+00
6.000000000000000000e+05	4.663369886298823097e+00	4.658905130538614436e+00
6.100000000000000000e+05	4.624615260813907724e+00	4.619324673827537531e+00
6.200000000000000000e+05	4.586760102122066307e+00	4.580791420494030319e+00
6.300000000000000000e+05	4.549775411971040739e+00	4.543260530042715573e+00
6.400000000000000000e+05	4.513633162032681945e+00	4.506689501653522001e+00
6.500000000000000000e+05	4.478306268443859040e+00	4.471038050789972296e+00
6.600000000000000000e+05	4.443768566711706391e+00	4.436267990820198293e+00
6.700000000000000000e+05	4.409994786874847250e+00	4.402343119745645517e+00
6.800000000000000000e+05	4.376960528857910759e+00	4.369229112064471288e+00
6.900000000000000000e+05	4.344642237989779332e+00	4.336893415741822189e+00
7.000000000000000000e+05	4.313017180680427387e+00	4.305305154216026331e+00
7.100000000000000000e+05	4.282063420267847142e+00	4.274435033335810985e+00
7.200000000000000000e+05	4.251759793058119463e+00	4.244255253097814595e+00
7.300000000000000000e+05	4.222085884588664406e+00	4.214739424034203985e+00
7.400000000000000000e+05	4.193022006148644287e+00	4.185862488086230293e+00
7.500000000000000000e+05	4.164549171592085486e+00	4.157600643790109629e+00
7.600000000000000000e+05	4.136649074478919275e+00	4.129931275595509099e+00
7.700000000000000000e+05	4.109304065577830123e+00	4.102832887134169049e+00
7.800000000000000000e+05	4.082497130762392068e+00	4.076285038255456961e+00
7.900000000000000000e+05	4.056211869329118258e+00	4.050268285647034894e+00
8.000000000000000000e+05	4.030432472762884188e+00	4.024764126861590796e+00
8.100000000000000000e+05	4.005143703971704383e+00	3.999754947574599040e+00
8.200000000000000000e+05	3.980330877009625734e+00	3.975223971902891229e+00
8.300000000000000000e+05	3.955979837303007063e+00	3.951155215619374328e+00
8.400000000000000000e+05	3.932076942392325414e+00	3.927533442105194172e+00
8.500000000000000000e+05	3.908609043198633337e+00	3.904344120886948044e+00
8.600000000000000000e+05	3.885563465820919493e+00	3.881573388613057674e+00
8.700000000000000000e+05	3.862927993868042087e+00	3.859208012329969240e+00
8.800000000000000000e+05	3.840690851326566957e+00	3.837235354925451425e+00
8.900000000000000000e+05	3.818840685963591053e+00	3.815643342612743627e+00
9.000000000000000000e+05	3.797366553261807276e+00	3.794420434335747938e+00
9.100000000000000000e+05	3.776257900882322716e+00	3.773555592981740148e+00
9.200000000000000000e+05	3.755504553649202215e+00	3.753038258294047580e+00
9.300000000000000000e+05	3.735096699048446656e+00	3.732858321383134559e+00
9.400000000000000000e+05	3.715024873232942060e+00	3.713006100740129600e+00
9.500000000000000000e+05	3.695279947524002573e+00	3.693472319662193915e+00
9.600000000000000000e+05	3.675853115399248860e+00	3.674248085004465203e+00
9.700000000000000000e+05	3.656735879955925306e+00	3.655324867178073589e+00
9.800000000000000000e+05	3.637920041838251350e+00	3.636694481318603511e+00
9.900000000000000000e+05	3.619397687616872972e+00	3.618349069553742137e+00
1.000000000000000000e+06	3.601161178608261793e+00	3.600281084303130985e+00
1.100000000000000000e+06	3.433013182709391931e+00	3.433392140090617772e+00
1.200000000000000000e+06	3.286722240603064726e+00	3.287742207498449254e+00
1.300000000000000000e+06	3.157838081795503182e+00	3.159106412436341493e+00
1.400000000000000000e+06	3.043095412882186768e+00	3.044393956385078592e+00
1.500000000000000000e+06	2.940042915384797340e+00	2.941267449166726333e+00
1.600000000000000000e+06	2.846799123713636526e+00	2.847911816266437857e+00
1.700000000000000000e+06	2.761890191939856631e+00	2.762887850344886598e+00
1.800000000000000000e+06	2.684140424159851435e+00	2.685035338410826977e+00
1.900000000000000000e+06	2.612597004647409626e+00	2.613406381481313101e+00
2.000000000000000000e+06	2.546477150810735335e+00	2.547217875941636400e+00
2.100000000000000000e+06	2.485130197883237191e+00	2.485816659153910813e+00
2.200000000000000000e+06	2.428009812054185090e+00	2.428653343221437222e+00
2.300000000000000000e+06	2.374653214277738567e+00	2.375262305349441494e+00
2.400000000000000000e+06	2.324665359423110811e+00	2.325246159644652533e+00
2.500000000000000000e+06	2.277706691259559157e+00	2.278263562222416549e+00
2.600000000000000000e+06	2.233483529090951158e+00	2.234019538466583299e+00
2.700000000000000000e+06	2.191740426567986511e+00	2.192257744821946019e+00
2.800000000000000000e+06	2.152254032687459517e+00	2.152754230799499346e+00
2.900000000000000000e+06	2.114828113495141437e+00	2.115312375051264127e+00
3.000000000000000000e+06	2.079289481891397617e+00	2.079758747516035733e+00
3.100000000000000000e+06	2.045484645634029874e+00	2.045939707151895881e+00
3.200000000000000000e+06	2.013277028702807225e+00	2.013718587727388876e+00
3.300000000000000000e+06	1.982544654169729803e+00	1.982973356597393044e+00
3.400000000000000000e+06	1.953178201244498924e+00	1.953594656135232643e+00
3.500000000000000000e+06	1.925079367667184238e+00	1.925484156502268007e+00
3.600000000000000000e+06	1.898159482756235805e+00	1.898553163133221311e+00
3.700000000000000000e+06	1.872338327338638031e+00	1.872721433742186692e+00
3.800000000000000000e+06	1.847543125302790079e+00	1.847916168584946561e+00
3.900000000000000000e+06	1.823707678207855620e+00	1.824071144727484439e+00
4.000000000000000000e+06	1.800771619682716596e+00	1.801125970606454185e+00
4.100000000000000000e+06	1.778679770570391394e+00	1.779025441557484211e+00
4.200000000000000000e+06	1.757381579157203833e+00	1.757718980485242888e+00
4.300000000000000000e+06	1.736830633551266434e+00	1.737160150649990520e+00
4.400000000000000000e+06	1.716984235480233378e+00	1.717306229798676087e+00
4.500000000000000000e+06	1.697803026571009788e+00	1.698117836690218319e+00
4.600000000000000000e+06	1.679250659637593346e+00	1.679558602544275692e+00
4.700000000000000000e+06	1.661293508702862631e+00	1.661594881150475045e+00
4.800000000000000000e+06	1.643900412467270256e+00	1.644195492365244426e+00
4.900000000000000000e+06	1.627042446752973381e+00	1.627331494539096424e+00
5.000000000000000000e+06	1.610692722128213683e+00	1.610975982092125891e+00
5.100000000000000000e+06	1.594826203479583926e+00	1.595103905016219459e+00
5.200000000000000000e+06	1.579419548770019999e+00	1.579691907550534680e+00
5.300000000000000000e+06	1.564450964614471085e+00	1.564718183668816431e+00
5.400000000000000000e+06	1.549900076636759216e+00	1.550162347346885738e+00
5.500000000000000000e+06	1.535747812850910110e+00	1.536005315856942666e+00
5.600000000000000000e+06	1.521976298547277118e+00	1.522229204571160732e+00
5.700000000000000000e+06	1.508568761365015831e+00	1.508817231957420235e+00
5.800000000000000000e+06	1.495509445404030968e+00	1.495753633620910961e+00
5.900000000000000000e+06	1.482783533376176743e+00	1.483023584391540028e+00
6.000000000000000000e+06	1.470377075921118548e+00	1.470613127582399260e+00
6.100000000000000000e+06	1.458276927320394156e+00	1.458509110652467911e+00
6.200000000000000000e+06	1.446470686936286887e+00	1.446699126599688467e+00
6.300000000000000000e+06	1.434946645782661179e+00	1.435171460491055706e+00
6.400000000000000000e+06	1.423693737704664786e+00	1.423915040606083426e+00
6.500000000000000000e+06	1.412701494704742267e+00	1.412919393730582396e+00
6.600000000000000000e+06	1.401960006005206649e+00	1.402174604190510543e+00
6.700000000000000000e+06	1.391459880483605360e+00	1.391671276261707391e+00
6.800000000000000000e+06	1.381192212157359211e+00	1.381400499631582290e+00
6.900000000000000000e+06	1.371148548429483860e+00	1.371353817624241245e+00
7.000000000000000000e+06	1.361320860838111102e+00	1.361523197931445939e+00
7.100000000000000000e+06	1.351701518079827524e+00	1.351901005619192464e+00
7.200000000000000000e+06	1.342283261100887692e+00	1.342479978203711566e+00
7.300000000000000000e+06	1.333059180071530347e+00	1.333253202611955235e+00
7.400000000000000000e+06	1.324022693077485879e+00	1.324214093860476060e+00
7.500000000000000000e+06	1.315167526379324547e+00	1.315356375303216474e+00
7.600000000000000000e+06	1.306487696105139484e+00	1.306674060313587793e+00
7.700000000000000000e+06	1.297977491255177807e+00	1.298161435279339804e+00
7.800000000000000000e+06	1.289631457908718914e+00	1.289813043800439818e+00
7.900000000000000000e+06	1.281444384533996450e+00	1.281623671990678393e+00
8.000000000000000000e+06	1.273411288311233847e+00	1.273588334793011256e+00
8.100000000000000000e+06	1.265527402387248701e+00	1.265702263227026503e+00
8.200000000000000000e+06	1.257788163987561880e+00	1.257960892494437211e+00
8.300000000000000000e+06	1.250189203318637476e+00	1.250359850875163659e+00
8.400000000000000000e+06	1.242726333198945765e+00	1.242894949352671752e+00
8.500000000000000000e+06	1.235395539362926565e+00	1.235562171912607532e+00
8.600000000000000000e+06	1.228192971386869115e+00	1.228357666463705922e+00
8.700000000000000000e+06	1.221114934190087542e+00	1.221277736334334341e+00
8.800000000000000000e+06	1.214157880068787776e+00	1.214318832302033302e+00
8.900000000000000000e+06	1.207318401223608006e+00	1.207477545117014994e+00
9.000000000000000000e+06	1.200593222745077071e+00	1.200750598483848020e+00
9.100000000000000000e+06	1.193979196024190115e+00	1.194134842468501878e+00
9.200000000000000000e+06	1.187473292557995164e+00	1.187627247300624855e+00
9.300000000000000000e+06	1.181072598122485440e+00	1.181224897543348584e+00
9.400000000000000000e+06	1.174774307287353325e+00	1.174924986605138333e+00
9.500000000000000000e+06	1.168575718249143858e+00	1.168724811570232447e+00
9.600000000000000000e+06	1.162474227961188156e+00	1.162621768326024707e+00
9.700000000000000000e+06	1.156467327540390277e+00	1.156613346967461542e+00
9.800000000000000000e+06	1.150552597932440024e+00	1.150697127460011293e+00
9.900000000000000000e+06	1.144727705818470831e+00	1.144870775544205577e+00
1.000000000000000000e+07	1.138990399747390692e+00	1.139132038865993124e+00
1.100000000000000000e+07	1.085991020448074496e+00	1.086119784036746472e+00
1.200000000000000000e+07	1.039762490231415093e+00	1.039880524117775540e+00
1.300000000000000000e+07	9.989759366827589693e-01	9.990848915241705708e-01
1.400000000000000000e+07	9.626411187222241317e-01	9.627422914761528672e-01
1.500000000000000000e+07	9.300029891202670207e-01	9.300974173604052986e-01
1.600000000000000000e+07	9.004744254763973332e-01	9.005629522369250628e-01
1.700000000000000000e+07	8.735910747211420579e-01	8.736743942697029475e-01
1.800000000000000000e+07	8.489802034424536181e-01	8.490588943386242482e-01
1.900000000000000000e+07	8.263386935124389376e-01	8.264132429667542246e-01
2.000000000000000000e+07	8.054171703228786283e-01	8.054879924662224910e-01
2.100000000000000000e+07	7.860083409484085459e-01	7.860757907516376930e-01
2.200000000000000000e+07	7.679382831428656075e-01	7.680026671729411891e-01
2.300000000000000000e+07	7.510598414953940649e-01	7.511214263332723906e-01
2.400000000000000000e+07	7.352475536910251241e-01	7.353065725958517485e-01
2.500000000000000000e+07	7.203937048021690215e-01	7.204503630426581928e-01
2.600000000000000000e+07	7.064052247175868215e-01	7.064597038781549321e-01
2.700000000000000000e+07	6.932012237367075613e-01	6.932536852261873550e-01
2.800000000000000000e+07	6.807110167835296322e-01	6.807616047173418172e-01
2.900000000000000000e+07	6.688725257248138156e-01	6.689213693102178393e-01
3.000000000000000000e+07	6.576309771505312041e-01	6.576781926743430207e-01
3.100000000000000000e+07	6.469378331393558224e-01	6.469835256350708885e-01
3.200000000000000000e+07	6.367499072959963424e-01	6.367941719504284226e-01
3.300000000000000000e+07	6.270286292777254022e-01	6.270715526245227434e-01
3.400000000000000000e+07	6.177394292040991886e-01	6.177810901417446487e-01
3.500000000000000000e+07	6.088512195197250954e-01	6.088916901841122664e-01
3.600000000000000000e+07	6.003359565869412773e-01	6.003753031027599940e-01
3.700000000000000000e+07	5.921682679032240770e-01	5.922065510338082595e-01
3.800000000000000000e+07	5.843251336412128571e-01	5.843624093528854146e-01
3.900000000000000000e+07	5.767856133972865118e-01	5.768219333513515679e-01
4.000000000000000000e+07	5.695306107546505014e-01	5.695660227378878115e-01
4.100000000000000000e+07	5.625426696280559913e-01	5.625772179307177989e-01
4.200000000000000000e+07	5.558057974412452529e-01	5.558395231900532529e-01
4.300000000000000000e+07	5.493053110566228359e-01	5.493382525090452217e-01
4.400000000000000000e+07	5.430277020762813711e-01	5.430598948813701865e-01
4.500000000000000000e+07	5.369605187002527424e-01	5.369919961304995271e-01
4.600000000000000000e+07	5.310922617892556152e-01	5.311230549472453211e-01
4.700000000000000000e+07	5.254122931567136723e-01	5.254424311597946096e-01
4.800000000000000000e+07	5.199107544251149182e-01	5.199402645708333104e-01
4.900000000000000000e+07	5.145784950379630462e-01	5.146074029526155336e-01
5.000000000000000000e+07	5.094070082309662961e-01	5.094353380032977663e-01
5.100000000000000000e+07	5.043883739429477764e-01	5.044161482447425682e-01
5.200000000000000000e+07	4.995152077947231928e-01	4.995424479897999648e-01
5.300000000000000000e+07	4.947806153881585955e-01	4.948073416310830308e-01
5.400000000000000000e+07	4.901781512819796127e-01	4.902043826076381006e-01
5.500000000000000000e+07	4.857017820890410231e-01	4.857275364940703000e-01
5.600000000000000000e+07	4.813458532144949120e-01	4.813711477314414622e-01
5.700000000000000000e+07	4.771050588177912499e-01	4.771299095827669090e-01
5.800000000000000000e+07	4.729744146356366641e-01	4.729988369501395007e-01
5.900000000000000000e+07	4.689492333493454623e-01	4.689732417368436823e-01
6.000000000000000000e+07	4.650251022197710582e-01	4.650487104775709035e-01
6.100000000000000000e+07	4.611978627471790548e-01	4.612210839940409923e-01
6.200000000000000000e+07	4.574635921428902297e-01	4.574864388628062661e-01
6.300000000000000000e+07	4.538185864250151580e-01	4.538410705075101581e-01
6.400000000000000000e+07	4.502593449726672858e-01	4.502814777499530852e-01
6.500000000000000000e+07	4.467825563922417920e-01	4.468043486735133185e-01
6.600000000000000000e+07	4.433850855660380064e-01	4.434065476691704255e-01
6.700000000000000000e+07	4.400639617680867643e-01	4.400851035489672936e-01
6.800000000000000000e+07	4.368163677447860493e-01	4.368371986244900529e-01
6.900000000000000000e+07	4.336396296691237273e-01	4.336601586591207202e-01
7.000000000000000000e+07	4.305312078870737191e-01	4.305514436126327560e-01
7.100000000000000000e+07	4.274886883833793894e-01	4.275086391053267709e-01
7.200000000000000000e+07	4.245097749015543376e-01	4.245294485365204151e-01
7.300000000000000000e+07	4.215922816596450740e-01	4.216116857989236633e-01
7.400000000000000000e+07	4.187341266092406977e-01	4.187532685363748453e-01
7.500000000000000000e+07	4.159333251904944739e-01	4.159522118976896610e-01
7.600000000000000000e+07	4.131879845405901364e-01	4.132066227440476247e-01
7.700000000000000000e+07	4.104962981172498582e-01	4.105146942715042213e-01
7.800000000000000000e+07	4.078565407025843137e-01	4.078747010139224249e-01
7.900000000000000000e+07	4.052670637558906663e-01	4.052849941949205337e-01
8.000000000000000000e+07	4.027262910869554013e-01	4.027439974003905188e-01
8.100000000000000000e+07	4.002327148240634735e-01	4.002502025457790324e-01
8.200000000000000000e+07	3.977848916532809032e-01	3.978021661146959320e-01
8.300000000000000000e+07	3.953814393076984235e-01	3.953985056475323723e-01
8.400000000000000000e+07	3.930210332872398626e-01	3.930378964606891512e-01
8.500000000000000000e+07	3.907024037913484071e-01	3.907190685787224060e-01
8.600000000000000000e+07	3.884243328484150992e-01	3.884408038632705118e-01
8.700000000000000000e+07	3.861856516272069162e-01	3.862019333240142016e-01
8.800000000000000000e+07	3.839852379168127161e-01	3.840013345981874715e-01
8.900000000000000000e+07	3.818220137627648669e-01	3.818379295862925349e-01
9.000000000000000000e+07	3.796949432480260511e-01	3.797106822327077080e-01
9.100000000000000000e+07	3.776030304084628253e-01	3.776185964408066975e-01
9.200000000000000000e+07	3.755453172732803879e-01	3.755607141130622439e-01
9.300000000000000000e+07	3.735208820216607273e-01	3.735361133073749063e-01
9.400000000000000000e+07	3.715288372475446521e-01	3.715439065015647135e-01
9.500000000000000000e+07	3.695683283251414153e-01	3.695832389586095612e-01
9.600000000000000000e+07	3.676385318683282333e-01	3.676532871857896567e-01
9.700000000000000000e+07	3.657386542776283611e-01	3.657532574814270632e-01
9.800000000000000000e+07	3.638679303689473232e-01	3.638823845633979426e-01
9.900000000000000000e+07	3.620256220786847723e-01	3.620399302740324177e-01
1.000000000000000000e+08	3.602110172402425703e-01	3.602251823564265321e-01
1.100000000000000149e+08	3.434483577033508039e-01	3.434612351051126167e-01
1.200000000000000149e+08	3.288272926686752751e-01	3.288390969723183899e-01
1.300000000000000149e+08	3.159274887027770928e-01	3.159383849982666526e-01
1.400000000000000000e+08	3.044357275947311980e-01	3.044458455959569432e-01
1.500000000000000000e+08	2.941131863553457237e-01	2.941226298336661604e-01
1.600000000000000000e+08	2.847741585114366147e-01	2.847830117812601425e-01
1.700000000000000000e+08	2.762717705593451534e-01	2.762801030562003768e-01
1.800000000000000000e+08	2.684881288237483954e-01	2.684959984106776165e-01
1.900000000000000000e+08	2.613273591826331677e-01	2.613348145864866634e-01
2.000000000000000000e+08	2.547105866578085465e-01	2.547176692964704392e-01
2.100000000000000000e+08	2.485722466776821016e-01	2.485789920522439023e-01
2.200000000000000000e+08	2.428573297319418234e-01	2.428637685024762072e-01
2.300000000000000000e+08	2.375192925471222571e-01	2.375254513745931328e-01
2.400000000000000000e+08	2.325184532500932100e-01	2.325243554628695919e-01
2.500000000000000000e+08	2.278207433372606561e-01	2.278264094643284998e-01
2.600000000000000000e+08	2.233967263337571507e-01	2.234021745353908239e-01
2.700000000000000000e+08	2.192208183075017303e-01	2.192260647261818907e-01
2.800000000000000000e+08	2.152706629352897083e-01	2.152757219839580294e-01
2.900000000000000000e+08	2.115266261639894008e-01	2.115315107646041082e-01
3.000000000000000000e+08	2.079713843265977025e-01	2.079761061089299978e-01
3.100000000000000000e+08	2.045895859512740778e-01	2.045941554196411827e-01
3.200000000000000000e+08	2.013675721714739963e-01	2.013719988454202026e-01
3.300000000000000000e+08	1.982931441027295794e-01	1.982974366363915442e-01
3.400000000000000000e+08	1.953553681379565643e-01	1.953595344218757024e-01
3.500000000000000000e+08	1.925444120666283399e-01	1.925484593150184609e-01
3.600000000000000000e+08	1.898514064120017386e-01	1.898553412378958805e-01
3.700000000000000000e+08	1.872683265249545370e-01	1.872721550051972272e-01
3.800000000000000000e+08	1.847878918596085884e-01	1.847916195912963910e-01
3.900000000000000000e+08	1.824034795479980153e-01	1.824071116976845042e-01
4.000000000000000000e+08	1.801090499350818386e-01	1.801125912818311303e-01
4.100000000000000000e+08	1.778990821659361399e-01	1.779025371391269594e-01
4.200000000000000000e+08	1.757685182598236751e-01	1.757718909724524103e-01
4.300000000000000000e+08	1.737127143805039242e-01	1.737160086586154450e-01
4.400000000000000000e+08	1.717273982334465432e-01	1.717306176422204178e-01
4.500000000000000000e+08	1.698086316998637102e-01	1.698117795668024066e-01
4.600000000000000000e+08	1.679527779634144569e-01	1.679558573990104775e-01
4.700000000000000000e+08	1.661564725048412516e-01	1.661594864210462208e-01
4.800000000000000000e+08	1.644165974379382944e-01	1.644195485647078903e-01
4.900000000000000000e+08	1.627302587412808865e-01	1.627331496414315126e-01
5.000000000000000000e+08	1.610947660073258347e-01	1.610975990899058130e-01
5.100000000000000000e+08	1.595076143864211371e-01	1.595103919187707830e-01
5.200000000000000000e+08	1.579664684500038108e-01	1.579691925686560749e-01
5.300000000000000000e+08	1.564691477364691941e-01	1.564718204570218207e-01
5.400000000000000000e+08	1.550136137762064825e-01	1.550162370022800939e-01
5.500000000000000000e+08	1.535979584201698500e-01	1.536005339515518764e-01
5.600000000000000000e+08	1.522203933199913484e-01	1.522229228600524842e-01
5.700000000000000000e+08	1.508792404277253807e-01	1.508817255901856724e-01
5.800000000000000000e+08	1.495729234004516128e-01	1.495753657155633465e-01
5.900000000000000000e+08	1.482999598096153282e-01	1.483023607298216140e-01
6.000000000000000000e+08	1.470589540675517892e-01	1.470613149726739677e-01
6.100000000000000000e+08	1.458485909944539083e-01	1.458509131964537131e-01
6.200000000000000000e+08	1.446676299583614378e-01	1.446699147057187995e-01
6.300000000000000000e+08	1.435148995288109686e-01	1.435171480105546238e-01
6.400000000000000000e+08	1.423892925917688013e-01	1.423915059411921813e-01
6.500000000000000000e+08	1.412897618795379562e-01	1.412919411776288325e-01
