f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	1.344559679301937933e+02	6.042783094556182988e+01
3.900000000000000000e+04	1.313051226001713871e+02	6.037588525118834326e+01
4.000000000000000000e+04	1.283186111838243448e+02	6.032350101291712718e+01
4.100000000000000000e+04	1.254843587269470646e+02	6.027063184522179284e+01
4.200000000000000000e+04	1.227914394321417575e+02	6.021723805736876756e+01
4.300000000000000000e+04	1.202299430627296601e+02	6.016328574517775252e+01
4.400000000000000000e+04	1.177908595642800975e+02	6.010874602472379280e+01
4.500000000000000000e+04	1.154659790699054867e+02	6.005359438303529629e+01
4.600000000000000000e+04	1.132478049483113551e+02	5.999781012567336802e+01
4.700000000000000000e+04	1.111294779520529801e+02	5.994137590488509915e+01
4.800000000000000000e+04	1.091047098472114527e+02	5.988427731505128548e+01
4.900000000000000000e+04	1.071677251699870936e+02	5.982650254456287087e+01
5.000000000000000000e+04	1.053132099724303288e+02	5.976804207519674605e+01
5.100000000000000000e+04	1.035362665980032233e+02	5.970888842162322874e+01
5.200000000000000000e+04	1.018323736752495847e+02	5.964903590493913299e+01
5.300000000000000000e+04	1.001973506403773655e+02	5.958848045514989167e+01
5.400000000000000000e+04	9.862732620165705555e+01	5.952721943836142060e+01
5.500000000000000000e+04	9.711871024393776963e+01	5.946525150513076596e+01
5.600000000000000000e+04	9.566816874325425601e+01	5.940257645699128375e+01
5.700000000000000000e+04	9.427260132185031694e+01	5.933919512863363366e+01
5.800000000000000000e+04	9.292912112493688426e+01	5.927510928361433429e+01
5.900000000000000000e+04	9.163503674371327179e+01	5.921032152178373309e+01
6.000000000000000000e+04	9.038783594590869086e+01	5.914483519689535029e+01
6.100000000000000000e+04	8.918517100641432194e+01	5.907865434308434516e+01
6.200000000000000000e+04	8.802484545734087362e+01	5.901178360909145937e+01
6.300000000000000000e+04	8.690480209977714310e+01	5.894422819926811741e+01
6.400000000000000000e+04	8.582311213924369042e+01	5.887599382053427632e+01
6.500000000000000000e+04	8.477796532381921679e+01	5.880708663457281205e+01
6.600000000000000000e+04	8.376766097858866544e+01	5.873751321464342823e+01
6.700000000000000000e+04	8.279059984275959039e+01	5.866728050647951420e+01
6.800000000000000000e+04	8.184527662681402660e+01	5.859639579280351285e+01
6.900000000000000000e+04	8.093027321664183660e+01	5.852486666105549062e+01
7.000000000000000000e+04	8.004425245995163607e+01	5.845270097398209685e+01
7.100000000000000000e+04	7.918595247754805655e+01	5.837990684277737330e+01
7.200000000000000000e+04	7.835418144844102528e+01	5.830649260250481092e+01
7.300000000000000000e+04	7.754781282334751324e+01	5.823246678956404310e+01
7.400000000000000000e+04	7.676578092605861059e+01	5.815783812099314076e+01
7.500000000000000000e+04	7.600707690646811443e+01	5.808261547542291225e+01
7.600000000000000000e+04	7.527074501286959674e+01	5.800680787552155948e+01
7.700000000000000000e+04	7.455587915449599734e+01	5.793042447178550702e+01
7.800000000000000000e+04	7.386161972825132693e+01	5.785347452755016207e+01
7.900000000000000000e+04	7.318715068622455533e+01	5.777596740510738016e+01
8.000000000000000000e+04	7.253169682291466813e+01	5.769791255282953557e+01
8.100000000000000000e+04	7.189452126318006719e+01	5.761931949321137836e+01
8.200000000000000000e+04	7.127492313377520361e+01	5.754019781174930870e+01
8.300000000000000000e+04	7.067223540299170281e+01	5.746055714658750446e+01
8.400000000000000000e+04	7.008582287439456593e+01	5.738040717886659081e+01
8.500000000000000000e+04	6.951508032196403519e+01	5.729975762371866921e+01
8.600000000000000000e+04	6.895943075513308429e+01	5.721861822185609014e+01
8.700000000000000000e+04	6.841832380326985685e+01	5.713699873170848065e+01
8.800000000000000000e+04	6.789123421010501147e+01	5.705490892206673692e+01
8.900000000000000000e+04	6.737766042945681022e+01	5.697235856519492359e+01
9.000000000000000000e+04	6.687712331437694502e+01	5.688935743037784221e+01
9.100000000000000000e+04	6.638916489253209363e+01	5.680591527787160544e+01
9.200000000000000000e+04	6.591334722126067902e+01	5.672204185323055725e+01
9.300000000000000000e+04	6.544925131631039505e+01	5.663774688198425622e+01
9.400000000000000000e+04	6.499647614877025603e+01	5.655304006464145772e+01
9.500000000000000000e+04	6.455463770517484079e+01	5.646793107200008421e+01
9.600000000000000000e+04	6.412336810617586025e+01	5.638242954074312507e+01
9.700000000000000000e+04	6.370231477955673682e+01	5.629654506930349100e+01
9.800000000000000000e+04	6.329113968371142107e+01	5.621028721398121064e+01
9.900000000000000000e+04	6.288951857801912837e+01	5.612366548529720234e+01
1.000000000000000000e+05	6.249714033683757464e+01	5.603668934457100193e+01
1.100000000000000146e+05	5.902145822831857913e+01	5.514947571747067911e+01
1.200000000000000146e+05	5.620447087233078776e+01	5.423676169172048844e+01
1.300000000000000146e+05	5.387752886231945837e+01	5.330684425760591694e+01
1.400000000000000000e+05	5.192157642314922583e+01	5.236716680959448666e+01
1.500000000000000000e+05	5.025066658288250210e+01	5.142428752224195421e+01
1.600000000000000000e+05	4.880161059657467604e+01	5.048389379606442162e+01
1.700000000000000000e+05	4.752724803025746780e+01	4.955084489078767973e+01
1.800000000000000000e+05	4.639193890363138451e+01	4.862923082463805713e+01
1.900000000000000000e+05	4.536846626057025844e+01	4.772243954640570962e+01
2.000000000000000000e+05	4.443586063525572172e+01	4.683322707442781763e+01
2.100000000000000000e+05	4.357784278867646321e+01	4.596378715081273469e+01
2.200000000000000000e+05	4.278169059543079555e+01	4.511581823236086564e+01
2.300000000000000000e+05	4.203740280726535161e+01	4.429058650609916015e+01
2.400000000000000000e+05	4.133707434285775406e+01	4.348898420201835791e+01
2.500000000000000000e+05	4.067442469070955013e+01	4.271158286746138089e+01
2.600000000000000000e+05	4.004443870401725292e+01	4.195868152871017998e+01
2.700000000000000000e+05	3.944309092071935652e+01	4.123034983793821340e+01
2.800000000000000000e+05	3.886713263188361367e+01	4.052646641612461309e+01
2.900000000000000000e+05	3.831392653695978368e+01	3.984675267348627870e+01
3.000000000000000000e+05	3.778131778384629058e+01	3.919080243090546389e+01
3.100000000000000000e+05	3.726753302449702687e+01	3.855810768706894009e+01
3.200000000000000000e+05	3.677110117100641418e+01	3.794808088238291077e+01
3.300000000000000000e+05	3.629079104532840461e+01	3.736007400632713882e+01
3.400000000000000000e+05	3.582556223575033982e+01	3.679339488284843185e+01
3.500000000000000000e+05	3.537452631348407550e+01	3.624732095102142182e+01
3.600000000000000000e+05	3.493691619896068801e+01	3.572111083736483295e+01
3.700000000000000000e+05	3.451206195312063585e+01	3.521401399333056048e+01
3.800000000000000000e+05	3.409937164247793362e+01	3.472527864770229655e+01
3.900000000000000000e+05	3.369831621574893177e+01	3.425415829981201199e+01
4.000000000000000000e+05	3.330841755469949561e+01	3.379991695623785120e+01
4.100000000000000000e+05	3.292923903764118876e+01	3.336183329145288923e+01
4.200000000000000000e+05	3.256037809195768773e+01	3.293920389205170096e+01
4.300000000000000000e+05	3.220146032067097508e+01	3.253134572488470866e+01
4.400000000000000000e+05	3.185213487383676778e+01	3.213759795177140433e+01
4.500000000000000000e+05	3.151207080344968148e+01	3.175732319746554566e+01
4.600000000000000000e+05	3.118095419437278082e+01	3.138990836317863042e+01
4.700000000000000000e+05	3.085848590655967172e+01	3.103476506516327049e+01
4.800000000000000000e+05	3.054437979782539259e+01	3.069132976652294076e+01
4.900000000000000000e+05	3.023836132346734829e+01	3.035906366043957405e+01
5.000000000000000000e+05	2.994016643056860261e+01	3.003745235427933480e+01
5.100000000000000000e+05	2.964954068196182391e+01	2.972600539643422124e+01
5.200000000000000000e+05	2.936623855848480602e+01	2.942425568116170354e+01
5.300000000000000000e+05	2.909002289903024874e+01	2.913175876099254680e+01
5.400000000000000000e+05	2.882066444654086723e+01	2.884809209137763020e+01
5.500000000000000000e+05	2.855794147498033198e+01	2.857285422804763186e+01
5.600000000000000000e+05	2.830163947777231570e+01	2.830566399397375932e+01
5.700000000000000000e+05	2.805155090253476757e+01	2.804615962976556531e+01
5.800000000000000000e+05	2.780747492036740809e+01	2.779399793875298386e+01
5.900000000000000000e+05	2.756921722066314473e+01	2.754885343581062429e+01
6.000000000000000000e+05	2.733658982455205333e+01	2.731041750713794158e+01
6.100000000000000000e+05	2.710941091176671236e+01	2.707839758665981478e+01
6.200000000000000000e+05	2.688750465703393644e+01	2.685251635341720089e+01
6.300000000000000000e+05	2.667070107312411054e+01	2.663251095323821716e+01
6.400000000000000000e+05	2.645883585848519459e+01	2.641813224708525354e+01
6.500000000000000000e+05	2.625175024800197576e+01	2.620914408773499460e+01
6.600000000000000000e+05	2.604929086589108778e+01	2.600532262584294330e+01
6.700000000000000000e+05	2.585130958009655799e+01	2.580645564594916053e+01
6.800000000000000000e+05	2.565766335781841434e+01	2.561234193258344405e+01
6.900000000000000000e+05	2.546821412200112533e+01	2.542279066630696605e+01
7.000000000000000000e+05	2.528282860875163962e+01	2.523762084927435012e+01
7.100000000000000000e+05	2.510137822575451594e+01	2.505666075970132667e+01
7.200000000000000000e+05	2.492373891181926027e+01	2.487974743447161430e+01
7.300000000000000000e+05	2.474979099773591074e+01	2.470672617900266488e+01
7.400000000000000000e+05	2.457941906863807802e+01	2.453745010340786692e+01
7.500000000000000000e+05	2.441251182808188602e+01	2.437177968393754313e+01
7.600000000000000000e+05	2.424896196404716164e+01	2.420958234864518133e+01
7.700000000000000000e+05	2.408866601705954480e+01	2.405073208620932945e+01
7.800000000000000000e+05	2.393152425061803612e+01	2.389510907683712304e+01
7.900000000000000000e+05	2.377744052409579467e+01	2.374259934418373774e+01
8.000000000000000000e+05	2.362632216826343878e+01	2.359309442723809269e+01
8.100000000000000000e+05	2.347807986356367493e+01	2.344649107114879527e+01
8.200000000000000000e+05	2.333262752124727513e+01	2.330269093599250496e+01
8.300000000000000000e+05	2.318988216745987785e+01	2.316160032251946177e+01
8.400000000000000000e+05	2.304976383035081255e+01	2.302312991394586561e+01
8.500000000000000000e+05	2.291219543025740890e+01	2.288719453289975547e+01
8.600000000000000000e+05	2.277710267300144409e+01	2.275371291266523599e+01
8.700000000000000000e+05	2.264441394631927551e+01	2.262260748190821147e+01
8.800000000000000000e+05	2.251406021943340008e+01	2.249380416210562217e+01
8.900000000000000000e+05	2.238597494576012537e+01	2.236723217693812416e+01
9.000000000000000000e+05	2.226009396873718060e+01	2.224282387294386965e+01
9.100000000000000000e+05	2.213635543074507694e+01	2.212051455076793616e+01
9.200000000000000000e+05	2.201469968508673958e+01	2.200024230637694700e+01
9.300000000000000000e+05	2.189506921098280401e+01	2.188194788164350868e+01
9.400000000000000000e+05	2.177740853153286338e+01	2.176557452373793211e+01
9.500000000000000000e+05	2.166166413458777740e+01	2.165106785279617441e+01
9.600000000000000000e+05	2.154778439647283506e+01	2.153837573736409539e+01
9.700000000000000000e+05	2.143571950849795016e+01	2.142744817714620353e+01
9.800000000000000000e+05	2.132542140618802406e+01	2.131823719261551275e+01
9.900000000000000000e+05	2.121684370116348006e+01	2.121069672106682447e+01
1.000000000000000000e+06	2.110994161559981208e+01	2.110478251872075717e+01
1.100000000000000000e+06	2.012426110863148310e+01	2.012648254993769115e+01
1.200000000000000000e+06	1.926670625518580948e+01	1.927268528265598135e+01
1.300000000000000000e+06	1.851118965021818497e+01	1.851862458146658952e+01
1.400000000000000000e+06	1.783857020292249018e+01	1.784618224142112552e+01
1.500000000000000000e+06	1.723447832876972541e+01	1.724165652362432155e+01
1.600000000000000000e+06	1.668788491054453260e+01	1.669440749413931258e+01
1.700000000000000000e+06	1.619015029010186879e+01	1.619599854560556551e+01
1.800000000000000000e+06	1.573438255934546071e+01	1.573962853047868471e+01
1.900000000000000000e+06	1.531499632974279557e+01	1.531974088208613871e+01
2.000000000000000000e+06	1.492740294391616729e+01	1.493174506121972378e+01
2.100000000000000000e+06	1.456778821678670077e+01	1.457181224032426847e+01
2.200000000000000000e+06	1.423294954944945268e+01	1.423672191749818339e+01
2.300000000000000000e+06	1.392017413951816884e+01	1.392374462035046534e+01
2.400000000000000000e+06	1.362714623959004356e+01	1.363055087997101467e+01
2.500000000000000000e+06	1.335187537718948647e+01	1.335513974468938514e+01
2.600000000000000000e+06	1.309264000139403095e+01	1.309578207864739774e+01
2.700000000000000000e+06	1.284794269032995473e+01	1.285097520056655362e+01
2.800000000000000000e+06	1.261647416446112757e+01	1.261940631673582125e+01
2.900000000000000000e+06	1.239708410390146121e+01	1.239992283637396220e+01
3.000000000000000000e+06	1.218875728900913735e+01	1.219150811560283820e+01
3.100000000000000000e+06	1.199059395103998327e+01	1.199326151341700886e+01
3.200000000000000000e+06	1.180179348383665960e+01	1.180438189484256739e+01
3.300000000000000000e+06	1.162164086085610926e+01	1.162415390672370208e+01
3.400000000000000000e+06	1.144949524560528964e+01	1.145193649663319135e+01
3.500000000000000000e+06	1.128478039201664629e+01	1.128715325683758763e+01
3.600000000000000000e+06	1.112697651416066691e+01	1.112928426140140203e+01
3.700000000000000000e+06	1.097561336869782700e+01	1.097785913149775716e+01
3.800000000000000000e+06	1.083026434337982025e+01	1.083245111634438373e+01
3.900000000000000000e+06	1.069054138414525390e+01	1.069267201830130531e+01
4.000000000000000000e+06	1.055609062441980761e+01	1.055816782311782021e+01
4.100000000000000000e+06	1.042658860498449336e+01	1.042861492205107865e+01
4.200000000000000000e+06	1.030173899260918269e+01	1.030371683308415065e+01
4.300000000000000000e+06	1.018126972162410482e+01	1.018320134488960171e+01
4.400000000000000000e+06	1.006493049552998720e+01	1.006681802039370588e+01
4.500000000000000000e+06	9.952490596256492239e+00	9.954336007474399395e+00
4.600000000000000000e+06	9.843736957257485543e+00	9.845542112999920548e+00
4.700000000000000000e+06	9.738472463664010093e+00	9.740239103494362283e+00
4.800000000000000000e+06	9.636514448502422781e+00	9.638244201520747012e+00
4.900000000000000000e+06	9.537693358765993779e+00	9.539387751653881864e+00
5.000000000000000000e+06	9.441851569092698071e+00	9.443512033871597211e+00
5.100000000000000000e+06	9.348842324101100942e+00	9.350470205479963326e+00
5.200000000000000000e+06	9.258528793192636996e+00	9.260125355431870986e+00
5.300000000000000000e+06	9.170783223938791195e+00	9.172349657196296135e+00
5.400000000000000000e+06	9.085486182115369402e+00	9.087023608268673058e+00
5.500000000000000000e+06	9.002525868085966110e+00	9.004035346044208410e+00
5.600000000000000000e+06	8.921797500626322375e+00	8.923280031158453696e+00
5.700000000000000000e+06	8.843202760460901146e+00	8.844659290574023558e+00
5.800000000000000000e+06	8.766649286788666728e+00	8.768080713694013539e+00
5.900000000000000000e+06	8.692050220934833149e+00	8.693457395639811125e+00
6.000000000000000000e+06	8.619323792001731377e+00	8.620707522565501435e+00
6.100000000000000000e+06	8.548392940025788533e+00	8.549753994513798361e+00
6.200000000000000000e+06	8.479184972693273536e+00	8.480524081863320518e+00
6.300000000000000000e+06	8.411631252139498471e+00	8.412949111888938347e+00
6.400000000000000000e+06	8.345666908765114300e+00	8.346964182365658402e+00
6.500000000000000000e+06	8.281230579358018318e+00	8.282507899501560189e+00
6.600000000000000000e+06	8.218264167118881858e+00	8.219522137794974981e+00
6.700000000000000000e+06	8.156712621457952395e+00	8.157951819681020567e+00
6.800000000000000000e+06	8.096523735666629307e+00	8.097744713068648181e+00
6.900000000000000000e+06	8.037647960774457090e+00	8.038851245076907404e+00
7.000000000000000000e+06	7.980038234083353998e+00	7.981224330460361394e+00
7.100000000000000000e+06	7.923649821030903873e+00	7.924819213374143523e+00
7.200000000000000000e+06	7.868440169175507037e+00	7.869593321269912067e+00
7.300000000000000000e+06	7.814368773220230935e+00	7.815506129838648341e+00
7.400000000000000000e+06	7.761397050102820216e+00	7.762519038026632678e+00
7.500000000000000000e+06	7.709488223276347973e+00	7.710595252248339193e+00
7.600000000000000000e+06	7.658607215392058798e+00	7.659699679007115236e+00
7.700000000000000000e+06	7.608720548672821771e+00	7.609798825211418816e+00
7.800000000000000000e+06	7.559796252334137989e+00	7.560860705543068327e+00
7.900000000000000000e+06	7.511803776471166927e+00	7.512854756295521241e+00
8.000000000000000000e+06	7.464713911884614639e+00	7.465751755154660607e+00
8.100000000000000000e+06	7.418498715367446650e+00	7.419523746443670298e+00
8.200000000000000000e+06	7.373131440018295457e+00	7.374143971397659314e+00
8.300000000000000000e+06	7.328586470186584378e+00	7.329586803072685619e+00
8.400000000000000000e+06	7.284839260690012530e+00	7.285827685529685738e+00
8.500000000000000000e+06	7.241866279976560961e+00	7.242843076965242766e+00
8.600000000000000000e+06	7.199644956932163886e+00	7.200610396490119136e+00
8.700000000000000000e+06	7.158153631060754307e+00	7.159107974282146181e+00
8.800000000000000000e+06	7.117371505786938002e+00	7.118315004863540629e+00
8.900000000000000000e+06	7.077278604652567751e+00	7.078211503273784011e+00
9.000000000000000000e+06	7.037855730197628112e+00	7.038778263928387346e+00
9.100000000000000000e+06	6.999084425333150783e+00	6.999996821971105732e+00
9.200000000000000000e+06	6.960946937029675041e+00	6.961849416943004520e+00
9.300000000000000000e+06	6.923426182158846309e+00	6.924318958605956809e+00
9.400000000000000000e+06	6.886505715339005462e+00	6.887388994771209916e+00
9.500000000000000000e+06	6.850169698647225580e+00	6.851043680995516638e+00
9.600000000000000000e+06	6.814402873071072619e+00	6.815267752017937219e+00
9.700000000000000000e+06	6.779190531583272339e+00	6.780046494820498815e+00
9.800000000000000000e+06	6.744518493731263220e+00	6.745365723204601593e+00
9.900000000000000000e+06	6.710373081642105220e+00	6.711211753783513423e+00
1.000000000000000000e+07	6.676741097350268106e+00	6.677571383298573693e+00
1.100000000000000000e+07	6.366059695663054185e+00	6.366814505488069820e+00
1.200000000000000000e+07	6.095068888685116981e+00	6.095760801189486600e+00
1.300000000000000000e+07	5.855978850386298618e+00	5.856617541693591278e+00
1.400000000000000000e+07	5.642984805488599598e+00	5.643577878339993248e+00
1.500000000000000000e+07	5.451660680805581194e+00	5.452214217439271593e+00
1.600000000000000000e+07	5.278564775457763147e+00	5.279083717724845748e+00
1.700000000000000000e+07	5.120975060160861680e+00	5.121463477845692225e+00
1.800000000000000000e+07	4.976706578403280012e+00	4.977167863011620064e+00
1.900000000000000000e+07	4.843982457208474202e+00	4.844419464759655014e+00
2.000000000000000000e+07	4.721340867138984265e+00	4.721756025260748224e+00
2.100000000000000000e+07	4.607566660820191728e+00	4.607962050345273397e+00
2.200000000000000000e+07	4.501640309194645972e+00	4.502017727213019072e+00
2.300000000000000000e+07	4.402699189908745758e+00	4.403060199113149054e+00
2.400000000000000000e+07	4.310007845144141037e+00	4.310353812895461267e+00
2.500000000000000000e+07	4.222934851945908896e+00	4.223266981525632957e+00
2.600000000000000000e+07	4.140934635007372577e+00	4.141253990860060519e+00
2.700000000000000000e+07	4.063533020368617521e+00	4.063840548669922725e+00
2.800000000000000000e+07	3.990315653394155948e+00	3.990612198946066336e+00
2.900000000000000000e+07	3.920918633191113223e+00	3.921204953404243465e+00
3.000000000000000000e+07	3.855020879021790581e+00	3.855297655567349935e+00
3.100000000000000000e+07	3.792337862470348320e+00	3.792605711052784656e+00
3.200000000000000000e+07	3.732616425669650351e+00	3.732875904272343170e+00
3.300000000000000000e+07	3.675630469969099590e+00	3.675882085850727066e+00
3.400000000000000000e+07	3.621177347355560183e+00	3.621421563017600320e+00
3.500000000000000000e+07	3.569074823142284192e+00	3.569312061444038786e+00
3.600000000000000000e+07	3.519158506033140732e+00	3.519389154596344049e+00
3.700000000000000000e+07	3.471279662877805983e+00	3.471504077896021556e+00
3.800000000000000000e+07	3.425303351865157886e+00	3.425521861411956692e+00
3.900000000000000000e+07	3.381106820728379425e+00	3.381319727641391104e+00
4.000000000000000000e+07	3.338578126618037434e+00	3.338785711022499214e+00
4.100000000000000000e+07	3.297614942278515926e+00	3.297817463803084603e+00
4.200000000000000000e+07	3.258123519517401423e+00	3.258321219246174572e+00
4.300000000000000000e+07	3.220017786048005703e+00	3.220210888245569336e+00
4.400000000000000000e+07	3.183218555886420109e+00	3.183407269526871364e+00
4.500000000000000000e+07	3.147652836806720256e+00	3.147837356932801978e+00
4.600000000000000000e+07	3.113253221062676879e+00	3.113433729997179711e+00
4.700000000000000000e+07	3.079957347797227296e+00	3.080134016225518856e+00
4.800000000000000000e+07	3.047707427379920286e+00	3.047880415319722758e+00
4.900000000000000000e+07	3.016449819414282807e+00	3.016619277086482587e+00
5.000000000000000000e+07	2.986134657402085502e+00	2.986300726014468943e+00
5.100000000000000000e+07	2.956715514088132934e+00	2.956878326542289326e+00
5.200000000000000000e+07	2.928149102375371182e+00	2.928308783905618551e+00
5.300000000000000000e+07	2.900395007426789018e+00	2.900551676178826810e+00
5.400000000000000000e+07	2.873415446182357336e+00	2.873569213738344619e+00
5.500000000000000000e+07	2.847175051035888860e+00	2.847326022891783825e+00
5.600000000000000000e+07	2.821640674854783981e+00	2.821788950855066425e+00
5.700000000000000000e+07	2.796781214897822387e+00	2.796926889632087132e+00
5.800000000000000000e+07	2.772567453503837598e+00	2.772710616669189942e+00
5.900000000000000000e+07	2.748971913695577474e+00	2.749112650428324311e+00
6.000000000000000000e+07	2.725968728076074932e+00	2.726107119255775757e+00
6.100000000000000000e+07	2.703533519595192391e+00	2.703669642123784023e+00
6.200000000000000000e+07	2.681643292936731093e+00	2.681777219995147732e+00
6.300000000000000000e+07	2.660276335425929339e+00	2.660408136710350924e+00
6.400000000000000000e+07	2.639412126486543997e+00	2.639541868426190874e+00
6.500000000000000000e+07	2.619031254789228935e+00	2.619159000747406374e+00
6.600000000000000000e+07	2.599115342330797329e+00	2.599241152790702447e+00
6.700000000000000000e+07	2.579646974769413958e+00	2.579770907506079070e+00
6.800000000000000000e+07	2.560609637415482087e+00	2.560731747655080603e+00
6.900000000000000000e+07	2.541987656343476232e+00	2.542107996911079137e+00
7.000000000000000000e+07	2.523766144147487012e+00	2.523884765604265112e+00
7.100000000000000000e+07	2.505930949913794503e+00	2.506047900684562624e+00
7.200000000000000000e+07	2.488468613028458787e+00	2.488583939520359944e+00
7.300000000000000000e+07	2.471366320477250689e+00	2.471480067190312546e+00
7.400000000000000000e+07	2.454611867330089403e+00	2.454724076960308921e+00
7.500000000000000000e+07	2.438193620133091599e+00	2.438304333668650514e+00
7.600000000000000000e+07	2.422100482958706724e+00	2.422209739769855208e+00
7.700000000000000000e+07	2.406321865888815914e+00	2.406429703811919119e+00
7.800000000000000000e+07	2.390847655727394550e+00	2.390954111143593686e+00
7.900000000000000000e+07	2.375668188758695454e+00	2.375773296667586632e+00
8.000000000000000000e+07	2.360774225384230984e+00	2.360878019472944178e+00
8.100000000000000000e+07	2.346156926487313221e+00	2.346259439195324870e+00
8.200000000000000000e+07	2.331807831387797680e+00	2.331909093967789559e+00
8.300000000000000000e+07	2.317718837262094489e+00	2.317818879837147072e+00
8.400000000000000000e+07	2.303882179914741979e+00	2.303981031532126522e+00
8.500000000000000000e+07	2.290290415797871404e+00	2.290388104479675224e+00
8.600000000000000000e+07	2.276936405183966450e+00	2.277032957974775229e+00
8.700000000000000000e+07	2.263813296405506215e+00	2.263908739417345384e+00
8.800000000000000000e+07	2.250914511082451330e+00	2.251008869537175716e+00
8.900000000000000000e+07	2.238233730265233312e+00	2.238327028534533358e+00
9.000000000000000000e+07	2.225764881426939290e+00	2.225857143070125943e+00
9.100000000000000000e+07	2.213502126243854118e+00	2.213593374043568485e+00
9.200000000000000000e+07	2.201439849108526747e+00	2.201530105104506863e+00
9.300000000000000000e+07	2.189572646324015714e+00	2.189661931845049203e+00
9.400000000000000000e+07	2.177895315932071973e+00	2.177983651626248296e+00
9.500000000000000000e+07	2.166402848131785852e+00	2.166490253995159598e+00
9.600000000000000000e+07	2.155090416248617302e+00	2.155176911652372240e+00
9.700000000000000000e+07	2.143953368216804378e+00	2.144038971933023063e+00
9.800000000000000000e+07	2.132987218541041674e+00	2.133071948767160553e+00
9.900000000000000000e+07	2.122187640705870404e+00	2.122271515087891025e+00
1.000000000000000000e+08	2.111550460003587926e+00	2.111633495658142401e+00
1.100000000000000149e+08	2.013288053353209150e+00	2.013363540449140121e+00
1.200000000000000149e+08	1.927579634892702565e+00	1.927648831506894478e+00
1.300000000000000149e+08	1.851961217647064339e+00	1.852025091533903156e+00
1.400000000000000000e+08	1.784596722135918245e+00	1.784656033675876774e+00
1.500000000000000000e+08	1.724086172321465549e+00	1.724141529820368168e+00
1.600000000000000000e+08	1.669340960220858205e+00	1.669392857928239993e+00
1.700000000000000000e+08	1.619500116015380353e+00	1.619548960961052497e+00
1.800000000000000000e+08	1.573872549115224118e+00	1.573918680491293021e+00
1.900000000000000000e+08	1.531896247153332391e+00	1.531939950595711863e+00
2.000000000000000000e+08	1.493108846435896364e+00	1.493150364735473135e+00
2.100000000000000000e+08	1.457126008631549618e+00	1.457165549895079071e+00
2.200000000000000000e+08	1.423625268987009918e+00	1.423663012943282791e+00
2.300000000000000000e+08	1.392333791676074517e+00	1.392369894611178660e+00
2.400000000000000000e+08	1.363018962277052992e+00	1.363053560941465125e+00
2.500000000000000000e+08	1.335481071838823475e+00	1.335514286573087350e+00
2.600000000000000000e+08	1.309547564278777942e+00	1.309579501538093105e+00
2.700000000000000000e+08	1.285068467050357155e+00	1.285099221461652785e+00
2.800000000000000000e+08	1.261912727791785427e+00	1.261942383843464688e+00
2.900000000000000000e+08	1.239965252039157750e+00	1.239993885479506064e+00
3.000000000000000000e+08	1.219124488770216397e+00	1.219152167772741713e+00
3.100000000000000000e+08	1.199300447935031766e+00	1.199327234075851401e+00
3.200000000000000000e+08	1.180413061505268146e+00	1.180439010587778004e+00
3.300000000000000000e+08	1.162390819841083944e+00	1.162415982595677022e+00
3.400000000000000000e+08	1.145169630335748368e+00	1.145194053016635127e+00
3.500000000000000000e+08	1.128691856749205469e+00	1.128715581645976851e+00
3.600000000000000000e+08	1.112905506369404440e+00	1.112928572247540160e+00
3.700000000000000000e+08	1.097763538848508746e+00	1.097785981330361427e+00
3.800000000000000000e+08	1.083223275758424142e+00	1.083245127654072659e+00
3.900000000000000000e+08	1.069245893967068373e+00	1.069267185562756017e+00
4.000000000000000000e+08	1.055795989125963175e+00	1.055816748436477326e+00
4.100000000000000000e+08	1.042841198083521492e+00	1.042861451073799905e+00
4.200000000000000000e+08	1.030351871048256651e+00	1.030371641828609741e+00
4.300000000000000000e+08	1.018300785936221864e+00	1.018320096934855590e+00
4.400000000000000000e+08	1.006662898634247183e+00	1.006681770750179394e+00
4.500000000000000000e+08	9.954151239613140412e-01	9.954335767003039681e-01
4.600000000000000000e+08	9.845361429658904262e-01	9.845541945615887691e-01
4.700000000000000000e+08	9.740062328970168215e-01	9.740239004192313699e-01
4.800000000000000000e+08	9.638071167622167534e-01	9.638244162138982496e-01
4.900000000000000000e+08	9.539218298603063806e-01	9.539387762646380775e-01
5.000000000000000000e+08	9.443346010709879890e-01	9.443512085497675068e-01
5.100000000000000000e+08	9.350307470109618935e-01	9.350470288552972242e-01
5.200000000000000000e+08	9.259965774402841854e-01	9.260125461744926900e-01
5.300000000000000000e+08	9.172193105325142648e-01	9.172349779719934926e-01
5.400000000000000000e+08	9.086869968157081923e-01	9.087023741194477644e-01
5.500000000000000000e+08	9.003884507547140759e-01	9.004035484730352756e-01
5.600000000000000000e+08	8.923131890837842084e-01	8.923280172018152046e-01
5.700000000000000000e+08	8.844513751162491610e-01	8.844659430935876143e-01
5.800000000000000000e+08	8.767937683584560160e-01	8.768080851654130869e-01
5.900000000000000000e+08	8.693316788410621054e-01	8.693457529918331428e-01
6.000000000000000000e+08	8.620569256544496906e-01	8.620707652375223518e-01
6.100000000000000000e+08	8.549617992384060949e-01	8.549754119444762379e-01
6.200000000000000000e+08	8.480390270308468814e-01	8.480524201784813698e-01
6.300000000000000000e+08	8.412817421276090890e-01	8.412949226868726704e-01
6.400000000000000000e+08	8.346834546462758020e-01	8.346964292605141278e-01
6.500000000000000000e+08	8.282380255225724186e-01	8.282508005285161845e-01
