f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	2.141129389389582127e-06	9.622763999719259685e-07
3.900000000000000000e+04	2.145979204563055650e-06	9.867504910731208596e-07
4.000000000000000000e+04	2.150942864835811960e-06	1.011173694046389057e-06
4.100000000000000000e+04	2.156019502168715410e-06	1.035544660582658596e-06
4.200000000000000000e+04	2.161208233758667781e-06	1.059862082451696940e-06
4.300000000000000000e+04	2.166508162521466615e-06	1.084124689163598708e-06
4.400000000000000000e+04	2.171918377574086716e-06	1.108331245963846191e-06
4.500000000000000000e+04	2.177437954716405575e-06	1.132480552107892864e-06
4.600000000000000000e+04	2.183065956912287592e-06	1.156571439370736916e-06
4.700000000000000000e+04	2.188801434769847943e-06	1.180602770754467770e-06
4.800000000000000000e+04	2.194643427020733468e-06	1.204573439363058836e-06
4.900000000000000000e+04	2.200590960998146142e-06	1.228482367418656473e-06
5.000000000000000000e+04	2.206643053113384229e-06	1.252328505397828103e-06
5.100000000000000000e+04	2.212798709330584350e-06	1.276110831269628540e-06
5.200000000000000000e+04	2.219056925639393814e-06	1.299828349820144581e-06
5.300000000000000000e+04	2.225416688525265335e-06	1.323480092050592755e-06
5.400000000000000000e+04	2.231876975437069619e-06	1.347065114637942297e-06
5.500000000000000000e+04	2.238436755251705640e-06	1.370582499448713368e-06
5.600000000000000000e+04	2.245094988735442217e-06	1.394031353097984593e-06
5.700000000000000000e+04	2.251850629001639369e-06	1.417410806546756588e-06
5.800000000000000000e+04	2.258702621964612292e-06	1.440720014731868016e-06
5.900000000000000000e+04	2.265649906789305897e-06	1.463958156223445725e-06
6.000000000000000000e+04	2.272691416336538107e-06	1.487124432905592810e-06
6.100000000000000000e+04	2.279826077603509080e-06	1.510218069676633810e-06
6.200000000000000000e+04	2.287052812159372655e-06	1.533238314165738575e-06
6.300000000000000000e+04	2.294370536575563820e-06	1.556184436463196262e-06
6.400000000000000000e+04	2.301778162850695423e-06	1.579055728861996599e-06
6.500000000000000000e+04	2.309274598829785273e-06	1.601851505608694413e-06
6.600000000000000000e+04	2.316858748617593817e-06	1.624571102661830327e-06
6.700000000000000000e+04	2.324529512985894100e-06	1.647213877456405624e-06
6.800000000000000000e+04	2.332285789774478758e-06	1.669779208673151747e-06
6.900000000000000000e+04	2.340126474285745664e-06	1.692266496011491795e-06
7.000000000000000000e+04	2.348050459672661033e-06	1.714675159965261238e-06
7.100000000000000000e+04	2.356056637320027172e-06	1.737004641600410044e-06
7.200000000000000000e+04	2.364143897218832491e-06	1.759254402333998234e-06
7.300000000000000000e+04	2.372311128333643162e-06	1.781423923713942541e-06
7.400000000000000000e+04	2.380557218962860199e-06	1.803512707199030091e-06
7.500000000000000000e+04	2.388881057091788630e-06	1.825520273938813720e-06
7.600000000000000000e+04	2.397281530738403964e-06	1.847446164553080589e-06
7.700000000000000000e+04	2.405757528291763884e-06	1.869289938910620311e-06
7.800000000000000000e+04	2.414307938842971115e-06	1.891051175907116816e-06
7.900000000000000000e+04	2.422931652508671411e-06	1.912729473241983757e-06
8.000000000000000000e+04	2.431627560746998104e-06	1.934324447194044777e-06
8.100000000000000000e+04	2.440394556665978080e-06	1.955835732395990866e-06
8.200000000000000000e+04	2.449231535324340276e-06	1.977262981607546636e-06
8.300000000000000000e+04	2.458137394024728422e-06	1.998605865487344863e-06
8.400000000000000000e+04	2.467111032599304456e-06	2.019864072363508461e-06
8.500000000000000000e+04	2.476151353687767604e-06	2.041037308002974614e-06
8.600000000000000000e+04	2.485257263007768806e-06	2.062125295379580539e-06
8.700000000000000000e+04	2.494427669617773413e-06	2.083127774441001104e-06
8.800000000000000000e+04	2.503661486172378091e-06	2.104044501874585720e-06
8.900000000000000000e+04	2.512957629170125985e-06	2.124875250872180066e-06
9.000000000000000000e+04	2.522315019193868405e-06	2.145619810894031752e-06
9.100000000000000000e+04	2.531732581143713716e-06	2.166277987431870121e-06
9.200000000000000000e+04	2.541209244462604066e-06	2.186849601771252092e-06
9.300000000000000000e+04	2.550743943354633470e-06	2.207334490753320599e-06
9.400000000000000000e+04	2.560335616996108941e-06	2.227732506536033619e-06
9.500000000000000000e+04	2.569983209739469009e-06	2.248043516355023908e-06
9.600000000000000000e+04	2.579685671310118515e-06	2.268267402284175816e-06
9.700000000000000000e+04	2.589441956996266898e-06	2.288404060996041595e-06
9.800000000000000000e+04	2.599251027831875032e-06	2.308453403522247545e-06
9.900000000000000000e+04	2.609111850772735170e-06	2.328415355013932765e-06
1.000000000000000000e+05	2.619023398865872443e-06	2.348289854502416182e-06
1.100000000000000146e+05	2.720707495290658331e-06	2.542221023503627700e-06
1.200000000000000146e+05	2.826385147393608763e-06	2.727433873301908250e-06
1.300000000000000146e+05	2.935149678911117413e-06	2.904059820677920921e-06
1.400000000000000000e+05	3.046177024347925806e-06	3.072319281401097375e-06
1.500000000000000000e+05	3.158728644539357620e-06	3.232501796839165835e-06
1.600000000000000000e+05	3.272151253408527247e-06	3.384948454412890647e-06
1.700000000000000000e+05	3.385874230515491932e-06	3.530036679362925501e-06
1.800000000000000000e+05	3.499405430944977391e-06	3.668167325446593292e-06
1.900000000000000000e+05	3.612325951662820570e-06	3.799753905279463273e-06
2.000000000000000000e+05	3.724284283256424315e-06	3.925213758301430499e-06
2.100000000000000000e+05	3.834990170319466356e-06	4.044960939641242160e-06
2.200000000000000000e+05	3.944208420399455568e-06	4.159400614811003811e-06
2.300000000000000000e+05	4.051752836509102713e-06	4.268924755639847864e-06
2.400000000000000000e+05	4.157480397769408671e-06	4.373908947671676918e-06
2.500000000000000000e+05	4.261285773486260574e-06	4.474710135919015221e-06
2.600000000000000000e+05	4.363096225316082161e-06	4.571665153063800117e-06
2.700000000000000000e+05	4.462866928280643581e-06	4.665089891231572337e-06
2.800000000000000000e+05	4.560576722887808325e-06	4.755278994948469224e-06
2.900000000000000000e+05	4.656224296496021256e-06	4.842505968574550344e-06
3.000000000000000000e+05	4.749824781545566970e-06	4.927023606216316843e-06
3.100000000000000000e+05	4.841406750735181461e-06	5.009064665725055197e-06
3.200000000000000000e+05	4.931009584112600246e-06	5.088842720795481939e-06
3.300000000000000000e+05	5.018681179907453852e-06	5.166553136340071074e-06
3.400000000000000000e+05	5.104475979359536056e-06	5.242374122217494266e-06
3.500000000000000000e+05	5.188453275432660595e-06	5.316467829063149614e-06
3.600000000000000000e+05	5.270675775853062231e-06	5.388981457460803244e-06
3.700000000000000000e+05	5.351208392117444144e-06	5.460048358084635219e-06
3.800000000000000000e+05	5.430117227770267861e-06	5.529789105823792642e-06
3.900000000000000000e+05	5.507468741184728782e-06	5.598312535379453487e-06
4.000000000000000000e+05	5.583329060163970689e-06	5.665716729501781299e-06
4.100000000000000000e+05	5.657763427808294595e-06	5.732089954014930984e-06
4.200000000000000000e+05	5.730835761195125751e-06	5.797511536160351276e-06
4.300000000000000000e+05	5.802608306438707579e-06	5.862052684662596659e-06
4.400000000000000000e+05	5.873141375600704324e-06	5.925777251370569968e-06
4.500000000000000000e+05	5.942493152688789407e-06	5.988742435422701445e-06
4.600000000000000000e+05	6.010719557597183222e-06	6.050999431691268155e-06
4.700000000000000000e+05	6.077874158307890901e-06	6.112594025833772183e-06
4.800000000000000000e+05	6.144008122985321651e-06	6.173567138664353007e-06
4.900000000000000000e+05	6.209170204767369186e-06	6.233955322795313409e-06
5.000000000000000000e+05	6.273406753090928330e-06	6.293791214620323191e-06
5.100000000000000000e+05	6.336761746299543017e-06	6.353103944743959319e-06
5.200000000000000000e+05	6.399276841076207589e-06	6.411919509928492011e-06
5.300000000000000000e+05	6.460991434936830835e-06	6.470261109546713997e-06
5.400000000000000000e+05	6.521942738619191248e-06	6.528149449412147949e-06
5.500000000000000000e+05	6.582165855720201380e-06	6.585603015717898249e-06
5.600000000000000000e+05	6.641693867378863612e-06	6.642638321660223358e-06
5.700000000000000000e+05	6.700557920183697398e-06	6.699270129159984114e-06
5.800000000000000000e+05	6.758787315808878588e-06	6.755511647929941755e-06
5.900000000000000000e+05	6.816409601159991889e-06	6.811374713971371225e-06
6.000000000000000000e+05	6.873450658045578711e-06	6.866869949423649881e-06
6.100000000000000000e+05	6.929934791588819213e-06	6.922006905536232761e-06
6.200000000000000000e+05	6.985884816761065328e-06	6.976794190385799101e-06
6.300000000000000000e+05	7.041322142559385526e-06	7.031239582823058871e-06
6.400000000000000000e+05	7.096266853467293752e-06	7.085350134003948567e-06
6.500000000000000000e+05	7.150737787935796870e-06	7.139132257739076465e-06
6.600000000000000000e+05	7.204752613702620587e-06	7.192591810783350583e-06
6.700000000000000000e+05	7.258327899833999771e-06	7.245734164084144871e-06
6.800000000000000000e+05	7.311479185428300929e-06	7.298564265911343244e-06
6.900000000000000000e+05	7.364221044964605611e-06	7.351086697705095781e-06
7.000000000000000000e+05	7.416567150315578128e-06	7.403305723397446944e-06
7.100000000000000000e+05	7.468530329471963321e-06	7.455225332890830681e-06
7.200000000000000000e+05	7.520122622048707264e-06	7.506849280310139312e-06
7.300000000000000000e+05	7.571355331659785204e-06	7.558181117584489913e-06
7.400000000000000000e+05	7.622239075261886519e-06	7.609224223859876738e-06
7.500000000000000000e+05	7.672783829576691517e-06	7.659981831194236708e-06
7.600000000000000000e+05	7.722998974707788659e-06	7.710457046940948946e-06
7.700000000000000000e+05	7.772893335072727741e-06	7.760652873186218200e-06
7.800000000000000000e+05	7.822475217772763674e-06	7.810572223568594533e-06
7.900000000000000000e+05	7.871752448523420669e-06	7.860217937775545793e-06
8.000000000000000000e+05	7.920732405268515324e-06	7.909592793981626537e-06
8.100000000000000000e+05	7.969422049598272212e-06	7.958699519465726010e-06
8.200000000000000000e+05	8.017827956090075919e-06	8.007540799620151224e-06
8.300000000000000000e+05	8.065956339686861193e-06	8.056119285541963243e-06
8.400000000000000000e+05	8.113813081224829278e-06	8.104437600377336964e-06
8.500000000000000000e+05	8.161403751218112743e-06	8.152498344571261260e-06
8.600000000000000000e+05	8.208733632003903014e-06	8.200304100159014467e-06
8.700000000000000000e+05	8.255807738347114652e-06	8.247857434221001711e-06
8.800000000000000000e+05	8.302630836599403263e-06	8.295160901609518290e-06
8.900000000000000000e+05	8.349207462502679963e-06	8.342217047044080488e-06
9.000000000000000000e+05	8.395541937723036960e-06	8.389028406661356953e-06
9.100000000000000000e+05	8.441638385196651830e-06	8.435597509096309692e-06
9.200000000000000000e+05	8.487500743364675949e-06	8.481926876162224313e-06
9.300000000000000000e+05	8.533132779370238195e-06	8.528019023190017863e-06
9.400000000000000000e+05	8.578538101286505658e-06	8.573876459079962057e-06
9.500000000000000000e+05	8.623720169440841595e-06	8.619501686112896567e-06
9.600000000000000000e+05	8.668682306896336709e-06	8.664897199562474284e-06
9.700000000000000000e+05	8.713427709148349257e-06	8.710065487144871116e-06
9.800000000000000000e+05	8.757959453090325081e-06	8.755009028338010363e-06
9.900000000000000000e+05	8.802280505299763579e-06	8.799730293598462117e-06
1.000000000000000000e+06	8.846393729692039610e-06	8.844231743500283508e-06
1.100000000000000000e+06	9.276664738379808133e-06	9.277688754423057160e-06
1.200000000000000000e+06	9.688754569462678344e-06	9.691761275899955067e-06
1.300000000000000000e+06	1.008455909270550584e-05	1.008860950788364693e-05
1.400000000000000000e+06	1.046567659204060022e-05	1.047014248433054728e-05
1.500000000000000000e+06	1.083349616486917584e-05	1.083800833779048196e-05
1.600000000000000000e+06	1.118923799015112625e-05	1.119361138681247006e-05
1.700000000000000000e+06	1.153397575650286372e-05	1.153814209442986258e-05
1.800000000000000000e+06	1.186865327942339111e-05	1.187261038496975365e-05
1.900000000000000000e+06	1.219409939357631834e-05	1.219787709887948137e-05
2.000000000000000000e+06	1.251104206807105153e-05	1.251468130876505982e-05
2.100000000000000000e+06	1.282012165806189257e-05	1.282366292805695611e-05
2.200000000000000000e+06	1.312190301008226575e-05	1.312538090111826592e-05
2.300000000000000000e+06	1.341688622227288566e-05	1.342032761133925318e-05
2.400000000000000000e+06	1.370551599726881333e-05	1.370894021774652553e-05
2.500000000000000000e+06	1.398818963680995689e-05	1.399160957523380450e-05
2.600000000000000000e+06	1.426526379648666362e-05	1.426868728944785027e-05
2.700000000000000000e+06	1.453706015189563918e-05	1.454049134588390450e-05
2.800000000000000000e+06	1.480387013477725535e-05	1.480731065238336688e-05
2.900000000000000000e+06	1.506595888954558800e-05	1.506940875133329832e-05
3.000000000000000000e+06	1.532356858455927265e-05	1.532702689281608289e-05
3.100000000000000000e+06	1.557692119350389821e-05	1.558038661057125794e-05
3.200000000000000000e+06	1.582622084334044509e-05	1.582969190596062684e-05
3.300000000000000000e+06	1.607165580799044504e-05	1.607513111829276853e-05
3.400000000000000000e+06	1.631340021194767611e-05	1.631687854039636746e-05
3.500000000000000000e+06	1.655161549546423170e-05	1.655509582425881960e-05
3.600000000000000000e+06	1.678645168270953661e-05	1.678993321136227964e-05
3.700000000000000000e+06	1.701804848606024804e-05	1.702153061493392062e-05
3.800000000000000000e+06	1.724653627312975839e-05	1.725001857587498181e-05
3.900000000000000000e+06	1.747203691797666260e-05	1.747551911006550178e-05
4.000000000000000000e+06	1.769466455386498478e-05	1.769814646165459795e-05
4.100000000000000000e+06	1.791452624175479780e-05	1.791800777455892723e-05
4.200000000000000000e+06	1.813172256618390810e-05	1.813520369250616897e-05
4.300000000000000000e+06	1.834634816821188215e-05	1.834982889644397555e-05
4.400000000000000000e+06	1.855849222351420037e-05	1.856197258689281824e-05
4.500000000000000000e+06	1.876823887244481482e-05	1.877171891778830741e-05
4.600000000000000000e+06	1.897566760785908811e-05	1.897914738748928367e-05
4.700000000000000000e+06	1.918085362565195135e-05	1.918433319189005129e-05
4.800000000000000000e+06	1.938386814227588528e-05	1.938734754394182277e-05
4.900000000000000000e+06	1.958477868292985376e-05	1.958825796334525424e-05
5.000000000000000000e+06	1.978364934362971536e-05	1.978712853970612999e-05
5.100000000000000000e+06	1.998054102996314171e-05	1.998402017203813292e-05
5.200000000000000000e+06	2.017551167498649183e-05	2.017899078714534660e-05
5.300000000000000000e+06	2.036861643842369162e-05	2.037209553910891591e-05
5.400000000000000000e+06	2.055990788907167890e-05	2.056338699183674515e-05
5.500000000000000000e+06	2.074943617209515002e-05	2.075291528640224635e-05
5.600000000000000000e+06	2.093724916270116909e-05	2.094072829469675960e-05
5.700000000000000000e+06	2.112339260751616327e-05	2.112687176074351213e-05
5.800000000000000000e+06	2.130791025484068431e-05	2.131138943086766305e-05
5.900000000000000000e+06	2.149084397482936023e-05	2.149432317378257657e-05
6.000000000000000000e+06	2.167223387052925079e-05	2.167571309153492248e-05
6.100000000000000000e+06	2.185211838061157445e-05	2.185559762214891482e-05
6.200000000000000000e+06	2.203053437454278188e-05	2.203401363471896705e-05
6.300000000000000000e+06	2.220751724086437960e-05	2.221099651762171244e-05
6.400000000000000000e+06	2.238310096918199907e-05	2.238658026044812200e-05
6.500000000000000000e+06	2.255731822640352549e-05	2.256079753019523960e-05
6.600000000000000000e+06	2.273020042771244919e-05	2.273367974220250791e-05
6.700000000000000000e+06	2.290177780271480983e-05	2.290525712627017768e-05
6.800000000000000000e+06	2.307207945715525696e-05	2.307555878835399602e-05
6.900000000000000000e+06	2.324113343056080660e-05	2.324461276819347918e-05
7.000000000000000000e+06	2.340896675013579264e-05	2.341244609319624557e-05
7.100000000000000000e+06	2.357560548120284823e-05	2.357908482887212262e-05
7.200000000000000000e+06	2.374107477445661405e-05	2.374455412608297565e-05
7.300000000000000000e+06	2.390539891027327520e-05	2.390887826535051001e-05
7.400000000000000000e+06	2.406860134029766986e-05	2.407208069844319004e-05
7.500000000000000000e+06	2.423070472650925859e-05	2.423418408744309604e-05
7.600000000000000000e+06	2.439173097795184459e-05	2.439521034147738602e-05
7.700000000000000000e+06	2.455170128529567233e-05	2.455518065128225783e-05
7.800000000000000000e+06	2.471063615338584760e-05	2.471411552175375442e-05
7.900000000000000000e+06	2.486855543191944496e-05	2.487203480262687710e-05
8.000000000000000000e+06	2.502547834438042086e-05	2.502895771741278904e-05
8.100000000000000000e+06	2.518142351535215042e-05	2.518490289071327644e-05
8.200000000000000000e+06	2.533640899631745124e-05	2.533988837402254782e-05
8.300000000000000000e+06	2.549045229004703370e-05	2.549393167011727667e-05
8.400000000000000000e+06	2.564357037366973751e-05	2.564704975612804418e-05
8.500000000000000000e+06	2.579577972051045394e-05	2.579925910537860662e-05
8.600000000000000000e+06	2.594709632077557505e-05	2.595057570807202888e-05
8.700000000000000000e+06	2.609753570115895020e-05	2.610101509089757281e-05
8.800000000000000000e+06	2.624711294343679019e-05	2.625059233562609595e-05
8.900000000000000000e+06	2.639584270211437218e-05	2.639932209675717665e-05
9.000000000000000000e+06	2.654373922118287901e-05	2.654721861827635985e-05
9.100000000000000000e+06	2.669081635004073860e-05	2.669429574957675753e-05
9.200000000000000000e+06	2.683708755862986901e-05	2.684056696059528685e-05
9.300000000000000000e+06	2.698256595183329371e-05	2.698604535621062432e-05
9.400000000000000000e+06	2.712726428317809843e-05	2.713074368994603723e-05
9.500000000000000000e+06	2.727119496788410244e-05	2.727467437701806176e-05
9.600000000000000000e+06	2.741437009529587294e-05	2.741784950676867997e-05
9.700000000000000000e+06	2.755680144073360707e-05	2.756028085451596801e-05
9.800000000000000000e+06	2.769850047679542793e-05	2.770197989285649723e-05
9.900000000000000000e+06	2.783947838414228243e-05	2.784295780245002531e-05
1.000000000000000000e+07	2.797974606179331843e-05	2.798322548231501570e-05
1.100000000000000000e+07	2.934557506603248695e-05	2.934905450691734416e-05
1.200000000000000000e+07	3.065060823800274916e-05	3.065408769647873580e-05
1.300000000000000000e+07	3.190230659306018507e-05	3.190578606701733190e-05
1.400000000000000000e+07	3.310671949390171787e-05	3.311019898165639444e-05
1.500000000000000000e+07	3.426883248278240720e-05	3.427231198293540317e-05
1.600000000000000000e+07	3.539281211228002832e-05	3.539629162365050524e-05
1.700000000000000000e+07	3.648218276865640441e-05	3.648566229023894093e-05
1.800000000000000000e+07	3.753995724313392835e-05	3.754343677406489645e-05
1.900000000000000000e+07	3.856873503079201048e-05	3.857221457032313449e-05
2.000000000000000000e+07	3.957077760170805622e-05	3.957425714918582651e-05
2.100000000000000000e+07	4.054806691332733538e-05	4.055154646817700281e-05
2.200000000000000000e+07	4.150235151069850208e-05	4.150583107241137255e-05
2.300000000000000000e+07	4.243518328854993554e-05	4.243866285667325300e-05
2.400000000000000000e+07	4.334794712803655234e-05	4.335142670216519110e-05
2.500000000000000000e+07	4.424188502675165829e-05	4.424536460652147548e-05
2.600000000000000000e+07	4.511811592322006288e-05	4.512159550830224032e-05
2.700000000000000000e+07	4.597765211917809197e-05	4.598113170927453506e-05
2.800000000000000000e+07	4.682141298716715360e-05	4.682489258200664916e-05
2.900000000000000000e+07	4.765023649256362986e-05	4.765371609189852578e-05
3.000000000000000000e+07	4.846488894143908361e-05	4.846836854504255125e-05
3.100000000000000000e+07	4.926607327714408997e-05	4.926955288480776600e-05
3.200000000000000000e+07	5.005443618127415617e-05	5.005791579280605548e-05
3.300000000000000000e+07	5.083057418309679982e-05	5.083405379831959438e-05
3.400000000000000000e+07	5.159503894158552122e-05	5.159851856033499505e-05
3.500000000000000000e+07	5.234834183302727818e-05	5.235182145515108733e-05
3.600000000000000000e+07	5.309095795263092470e-05	5.309443757798735039e-05
3.700000000000000000e+07	5.382332961910639256e-05	5.382680924756331120e-05
3.800000000000000000e+07	5.454586945564789347e-05	5.454934908708199739e-05
3.900000000000000000e+07	5.525896310826749325e-05	5.526244274256340979e-05
4.000000000000000000e+07	5.596297165232424364e-05	5.596645128937383719e-05
4.100000000000000000e+07	5.665823372987973495e-05	5.666171336958153774e-05
4.200000000000000000e+07	5.734506745378707704e-05	5.734854709604562506e-05
4.300000000000000000e+07	5.802377210889549938e-05	5.802725175362094615e-05
4.400000000000000000e+07	5.869462967618185975e-05	5.869810932328953587e-05
4.500000000000000000e+07	5.935790620182827923e-05	5.936138585123823156e-05
4.600000000000000000e+07	6.001385303010056557e-05	6.001733268173718456e-05
4.700000000000000000e+07	6.066270791622995905e-05	6.066618757002163314e-05
4.800000000000000000e+07	6.130469603327175752e-05	6.130817568915070375e-05
4.900000000000000000e+07	6.194003088503143679e-05	6.194351054293328743e-05
5.000000000000000000e+07	6.256891513555071400e-05	6.257239479541441493e-05
5.100000000000000000e+07	6.319154136429057996e-05	6.319502102605797727e-05
5.200000000000000000e+07	6.380809275498718601e-05	6.381157241860301249e-05
5.300000000000000000e+07	6.441874372516472470e-05	6.442222339057628814e-05
5.400000000000000000e+07	6.502366050243680619e-05	6.502714016959389447e-05
5.500000000000000000e+07	6.562300165299206583e-05	6.562648132184677077e-05
5.600000000000000000e+07	6.621691856702594089e-05	6.622039823753245495e-05
5.700000000000000000e+07	6.680555590532866823e-05	6.680903557744318963e-05
5.800000000000000000e+07	6.738905201076296676e-05	6.739253168444368596e-05
5.900000000000000000e+07	6.796753928794708457e-05	6.797101896315384543e-05
6.000000000000000000e+07	6.854114455409473442e-05	6.854462423078915619e-05
6.100000000000000000e+07	6.910998936364682688e-05	6.911346904179208734e-05
6.200000000000000000e+07	6.967419030904759795e-05	6.967766998860833855e-05
6.300000000000000000e+07	7.023385929977413481e-05	7.023733898071642004e-05
6.400000000000000000e+07	7.078910382151032442e-05	7.079258350380154689e-05
6.500000000000000000e+07	7.134002717716557917e-05	7.134350686077439187e-05
6.600000000000000000e+07	7.188672871126856911e-05	7.189020839616476347e-05
6.700000000000000000e+07	7.242930401911684126e-05	7.243278370527142843e-05
6.800000000000000000e+07	7.296784514192906359e-05	7.297132482931404404e-05
6.900000000000000000e+07	7.350244074912784336e-05	7.350592043771636953e-05
7.000000000000000000e+07	7.403317630877641710e-05	7.403665599854244105e-05
7.100000000000000000e+07	7.456013424709506654e-05	7.456361393801354319e-05
7.200000000000000000e+07	7.508339409790231475e-05	7.508687378994907994e-05
7.300000000000000000e+07	7.560303264274667459e-05	7.560651233589830956e-05
7.400000000000000000e+07	7.611912404242855798e-05	7.612260373666252487e-05
7.500000000000000000e+07	7.663173996055006011e-05	7.663521965584458001e-05
7.600000000000000000e+07	7.714094967967571610e-05	7.714442937600964707e-05
7.700000000000000000e+07	7.764682021063662768e-05	7.765029990798955962e-05
7.800000000000000000e+07	7.814941639546702976e-05	7.815289609381923018e-05
7.900000000000000000e+07	7.864880100442020515e-05	7.865228070375255144e-05
8.000000000000000000e+07	7.914503482747501241e-05	7.914851452776903247e-05
8.100000000000000000e+07	7.963817676071088477e-05	7.964165646194854020e-05
8.200000000000000000e+07	8.012828388789815009e-05	8.013176359006208009e-05
8.300000000000000000e+07	8.061541155762412113e-05	8.061889126069742570e-05
8.400000000000000000e+07	8.109961345624987293e-05	8.110309316021622127e-05
8.500000000000000000e+07	8.158094167696974700e-05	8.158442138181320135e-05
8.600000000000000000e+07	8.205944678522503601e-05	8.206292649093016004e-05
8.700000000000000000e+07	8.253517788070449158e-05	8.253865758725633685e-05
8.800000000000000000e+07	8.300818265614711333e-05	8.301166236353111087e-05
8.900000000000000000e+07	8.347850745314568230e-05	8.348198716134764262e-05
9.000000000000000000e+07	8.394619731513692530e-05	8.394967702414309258e-05
9.100000000000000000e+07	8.441129603774885518e-05	8.441477574754590728e-05
9.200000000000000000e+07	8.487384621666539642e-05	8.487732592724030938e-05
9.300000000000000000e+07	8.533388929315577495e-05	8.533736900449585003e-05
9.400000000000000000e+07	8.579146559740654168e-05	8.579494530949944610e-05
9.500000000000000000e+07	8.624661438978446413e-05	8.625009410261827165e-05
9.600000000000000000e+07	8.669937390015041540e-05	8.670285361371332178e-05
9.700000000000000000e+07	8.714978136533404985e-05	8.715326107961475228e-05
9.800000000000000000e+07	8.759787306487544923e-05	8.760135277986283464e-05
9.900000000000000000e+07	8.804368435512866138e-05	8.804716407081188774e-05
1.000000000000000000e+08	8.848724970181934279e-05	8.849072941818792045e-05
1.100000000000000149e+08	9.280638027864026153e-05	9.280986000133538926e-05
1.200000000000000149e+08	9.693325754911066145e-05	9.693673727731673460e-05
1.300000000000000149e+08	1.008914753166095785e-04	1.008949550496708987e-04
1.400000000000000000e+08	1.047001633462215964e-04	1.047036430836014700e-04
1.500000000000000000e+08	1.083750873072227494e-04	1.083785670484752170e-04
1.600000000000000000e+08	1.119294229960571859e-04	1.119329027408070594e-04
1.700000000000000000e+08	1.153743155009183158e-04	1.153777952488460536e-04
1.800000000000000000e+08	1.187192921043857231e-04	1.187227718552167239e-04
1.900000000000000000e+08	1.219725731318409403e-04	1.219760528853370863e-04
2.000000000000000000e+08	1.251413099797237200e-04	1.251447897356769120e-04
2.100000000000000000e+08	1.282317701478987956e-04	1.282352499061258035e-04
2.200000000000000000e+08	1.312494830214051844e-04	1.312529627817437573e-04
2.300000000000000000e+08	1.341993561223530631e-04	1.342028358846587312e-04
2.400000000000000000e+08	1.370857688295482903e-04	1.370892485936914913e-04
2.500000000000000000e+08	1.399126486842925722e-04	1.399161284501568899e-04
2.600000000000000000e+08	1.426835340809361901e-04	1.426870138484163757e-04
2.700000000000000000e+08	1.454016261986890656e-04	1.454051059676896007e-04
2.800000000000000000e+08	1.480698323488384752e-04	1.480733121192723527e-04
2.900000000000000000e+08	1.506908024106075588e-04	1.506942821823953067e-04
3.000000000000000000e+08	1.532669596565971006e-04	1.532704394296657521e-04
3.100000000000000000e+08	1.558005269888871182e-04	1.558040067631696153e-04
3.200000000000000000e+08	1.582935493942637221e-04	1.582970291696982111e-04
3.300000000000000000e+08	1.607479132639240773e-04	1.607513930404533395e-04
3.400000000000000000e+08	1.631653630967345916e-04	1.631688428743056636e-04
3.500000000000000000e+08	1.655475160065205179e-04	1.655509957850840686e-04
3.600000000000000000e+08	1.678958743762622489e-04	1.678993541557724436e-04
3.700000000000000000e+08	1.702118369405486854e-04	1.702153167209625897e-04
3.800000000000000000e+08	1.724967085285013691e-04	1.725001883097790573e-04
3.900000000000000000e+08	1.747517086599001922e-04	1.747551884420041237e-04
4.000000000000000000e+08	1.769779791552974612e-04	1.769814589381923182e-04
4.100000000000000000e+08	1.791765908949280331e-04	1.791800706785808559e-04
4.200000000000000000e+08	1.813485498399699809e-04	1.813520296243494360e-04
4.300000000000000000e+08	1.834948024122238261e-04	1.834982821973006400e-04
4.400000000000000000e+08	1.856162403138402991e-04	1.856197200995866620e-04
4.500000000000000000e+08	1.877137048567248769e-04	1.877171846431146326e-04
4.600000000000000000e+08	1.897879908612402976e-04	1.897914706482485634e-04
4.700000000000000000e+08	1.918398501754485595e-04	1.918433299630516186e-04
4.800000000000000000e+08	1.938699948590775482e-04	1.938734746472532016e-04
4.900000000000000000e+08	1.958791000704465711e-04	1.958825798591735143e-04
5.000000000000000000e+08	1.978678066895320220e-04	1.978712864787900345e-04
5.100000000000000000e+08	1.998367237060653197e-04	1.998402034958350485e-04
5.200000000000000000e+08	2.017864303978870034e-04	2.017899101881501526e-04
5.300000000000000000e+08	2.037174783216411805e-04	2.037209581123801047e-04
5.400000000000000000e+08	2.056303931352001970e-04	2.056338729263982538e-04
5.500000000000000000e+08	2.075256762688834926e-04	2.075291560605246899e-04
5.600000000000000000e+08	2.094038064605269537e-04	2.094072862525958687e-04
5.700000000000000000e+08	2.112652411677186934e-04	2.112687209602006082e-04
5.800000000000000000e+08	2.131104178690059424e-04	2.131138976618868978e-04
5.900000000000000000e+08	2.149397552645571498e-04	2.149432350578235119e-04
6.000000000000000000e+08	2.167536543856169319e-04	2.167571341792557445e-04
6.100000000000000000e+08	2.185524996210802973e-04	2.185559794150791193e-04
6.200000000000000000e+08	2.203366596686312290e-04	2.203401394629780257e-04
6.300000000000000000e+08	2.221064884171109724e-04	2.221099682117943055e-04
6.400000000000000000e+08	2.238623257660984152e-04	2.238658055611070902e-04
6.500000000000000000e+08	2.256044983880780847e-04	2.256079781834014494e-04
