f	ZTransRe	ZTransIm
3.900000000000000000e+04	3.868994504510639310e+00	1.779016413191390367e+00
4.000000000000000000e+04	3.780994919812869171e+00	1.777472876077370367e+00
4.100000000000000000e+04	3.697481748636411325e+00	1.775915050188930921e+00
4.200000000000000000e+04	3.618133054949733918e+00	1.774341766011683363e+00
4.300000000000000000e+04	3.542656826906774192e+00	1.772752024535957815e+00
4.400000000000000000e+04	3.470787577142015135e+00	1.771144974677313355e+00
4.500000000000000000e+04	3.402283396358686929e+00	1.769519894144413463e+00
4.600000000000000000e+04	3.336923391230568914e+00	1.767876173161580633e+00
4.700000000000000000e+04	3.274505449378926514e+00	1.766213300565504518e+00
4.800000000000000000e+04	3.214844283725896812e+00	1.764530851884846152e+00
4.900000000000000000e+04	3.157769716312997410e+00	1.762828479082532374e+00
5.000000000000000000e+04	3.103125168059332140e+00	1.761105901697662013e+00
5.100000000000000000e+04	3.050766326192822397e+00	1.759362899169919281e+00
5.200000000000000000e+04	3.000559965436568444e+00	1.757599304166569398e+00
5.300000000000000000e+04	2.952382902642670004e+00	1.755814996762461888e+00
5.400000000000000000e+04	2.906121067574337413e+00	1.754009899348121015e+00
5.500000000000000000e+04	2.861668675053397060e+00	1.752183972161293957e+00
5.600000000000000000e+04	2.818927485802174004e+00	1.750337209354027035e+00
5.700000000000000000e+04	2.777806145087024614e+00	1.748469635521046950e+00
5.800000000000000000e+04	2.738219589773378981e+00	1.746581302626742715e+00
5.900000000000000000e+04	2.700088515675278522e+00	1.744672287277468037e+00
6.000000000000000000e+04	2.663338898164766100e+00	1.742742688293844822e+00
6.100000000000000000e+04	2.627901559928996988e+00	1.740792624544402978e+00
6.200000000000000000e+04	2.593711780551702262e+00	1.738822233007440987e+00
6.300000000000000000e+04	2.560708943271521765e+00	1.736831667032705528e+00
6.400000000000000000e+04	2.528836214850773256e+00	1.734821094778462136e+00
6.500000000000000000e+04	2.498040254988665776e+00	1.732790697802876645e+00
6.600000000000000000e+04	2.468270952145219965e+00	1.730740669791506425e+00
6.700000000000000000e+04	2.439481183016375176e+00	1.728671215405096273e+00
6.800000000000000000e+04	2.411626593225413284e+00	1.726582549234002562e+00
6.900000000000000000e+04	2.384665397078142401e+00	1.724474894847294548e+00
7.000000000000000000e+04	2.358558194475276260e+00	1.722348483926134710e+00
7.100000000000000000e+04	2.333267803290366427e+00	1.720203555472358259e+00
7.200000000000000000e+04	2.308759105709498716e+00	1.718040355084264892e+00
7.300000000000000000e+04	2.284998907193889206e+00	1.715859134292659904e+00
7.400000000000000000e+04	2.261955806871169372e+00	1.713660149950982481e+00
7.500000000000000000e+04	2.239600078288635387e+00	1.711443663674112603e+00
7.600000000000000000e+04	2.217903559573950911e+00	1.709209941321089721e+00
7.700000000000000000e+04	2.196839552148043051e+00	1.706959252517497028e+00
7.800000000000000000e+04	2.176382727222601510e+00	1.704691870213795424e+00
7.900000000000000000e+04	2.156509039392384697e+00	1.702408070276266061e+00
8.000000000000000000e+04	2.137195646701466778e+00	1.700108131107609610e+00
8.100000000000000000e+04	2.118420836623962078e+00	1.697792333294593004e+00
8.200000000000000000e+04	2.100163957454273422e+00	1.695460959280370439e+00
8.300000000000000000e+04	2.082405354650651574e+00	1.693114293059396980e+00
8.400000000000000000e+04	2.065126311719271079e+00	1.690752619893048703e+00
8.500000000000000000e+04	2.048308995264923382e+00	1.688376226044283168e+00
8.600000000000000000e+04	2.031936403869163410e+00	1.685985398529795010e+00
8.700000000000000000e+04	2.015992320487997702e+00	1.683580424888335703e+00
8.800000000000000000e+04	2.000461268089156697e+00	1.681161592963952511e+00
8.900000000000000000e+04	1.985328468274184743e+00	1.678729190703037721e+00
9.000000000000000000e+04	1.970579802653235957e+00	1.676283505964191622e+00
9.100000000000000000e+04	1.956201776760856603e+00	1.673824826339984639e+00
9.200000000000000000e+04	1.942181486319455530e+00	1.671353438989782392e+00
9.300000000000000000e+04	1.928506585673833484e+00	1.668869630482913369e+00
9.400000000000000000e+04	1.915165258235101753e+00	1.666373686651447139e+00
9.500000000000000000e+04	1.902146188786017378e+00	1.663865892452003337e+00
9.600000000000000000e+04	1.889438537512041494e+00	1.661346531835984797e+00
9.700000000000000000e+04	1.877031915633657011e+00	1.658815887627726582e+00
9.800000000000000000e+04	1.864916362525639526e+00	1.656274241410092163e+00
9.900000000000000000e+04	1.853082324218157995e+00	1.653721873417031141e+00
1.000000000000000000e+05	1.841520633183120204e+00	1.651159062432741464e+00
1.100000000000000146e+05	1.739107302225471496e+00	1.625016711094092070e+00
1.200000000000000146e+05	1.656102858958012902e+00	1.598122973211754339e+00
1.300000000000000146e+05	1.587537934218076208e+00	1.570722325232516425e+00
1.400000000000000000e+05	1.529904468833201081e+00	1.543034091823380027e+00
1.500000000000000000e+05	1.480669976975560020e+00	1.515251514046181303e+00
1.600000000000000000e+05	1.437972559413072116e+00	1.487542175015014623e+00
1.700000000000000000e+05	1.400422601968921654e+00	1.460049256113838956e+00
1.800000000000000000e+05	1.366969948448217620e+00	1.432893272504042415e+00
1.900000000000000000e+05	1.336812632776853471e+00	1.406174052394844276e+00
2.000000000000000000e+05	1.309332775420451345e+00	1.379972803736017939e+00
2.100000000000000000e+05	1.284050697558982712e+00	1.354354166626848155e+00
2.200000000000000000e+05	1.260591533137795484e+00	1.329368187249057698e+00
2.300000000000000000e+05	1.238660588593041512e+00	1.305052174662278741e+00
2.400000000000000000e+05	1.218024935341369464e+00	1.281432419028405878e+00
2.500000000000000000e+05	1.198499513851272624e+00	1.258525761377593088e+00
2.600000000000000000e+05	1.179936549420301573e+00	1.236341012722072197e+00
2.700000000000000000e+05	1.162217429078257869e+00	1.214880225410382097e+00
2.800000000000000000e+05	1.145246427412783818e+00	1.194139822927338113e+00
2.900000000000000000e+05	1.128945834574227591e+00	1.174111596436008487e+00
3.000000000000000000e+05	1.113252156383734093e+00	1.154783577593167854e+00
3.100000000000000000e+05	1.098113139938224903e+00	1.136140797795534452e+00
3.200000000000000000e+05	1.083485438634691045e+00	1.118165944201122031e+00
3.300000000000000000e+05	1.069332774976871292e+00	1.100839922740393106e+00
3.400000000000000000e+05	1.055624492527917901e+00	1.084142337976421455e+00
3.500000000000000000e+05	1.042334413130948656e+00	1.068051899161413187e+00
3.600000000000000000e+05	1.029439934266138224e+00	1.052546761222852956e+00
3.700000000000000000e+05	1.016921315724663266e+00	1.037604808738656681e+00
3.800000000000000000e+05	1.004761115784837511e+00	1.023203890259994253e+00
3.900000000000000000e+05	9.929437455917218269e-01	1.009322009638313755e+00
4.000000000000000000e+05	9.814551170672292102e-01	9.959374803282012856e-01
4.100000000000000000e+05	9.702823648571401449e-01	9.830290479837140438e-01
4.200000000000000000e+05	9.594136268862408778e-01	9.705759860517212401e-01
4.300000000000000000e+05	9.488378712936123005e-01	9.585581684971546945e-01
4.400000000000000000e+05	9.385447600476575225e-01	9.469561232747641943e-01
4.500000000000000000e+05	9.285245415409091319e-01	9.357510696905749770e-01
4.600000000000000000e+05	9.187679660509207036e-01	9.249249423729044572e-01
4.700000000000000000e+05	9.092662192133129651e-01	9.144604041955231022e-01
4.800000000000000000e+05	9.000108696545097153e-01	9.043408501615162187e-01
4.900000000000000000e+05	8.909938277286183483e-01	8.945504039625036263e-01
5.000000000000000000e+05	8.822073129373296796e-01	8.850739086706068681e-01
5.100000000000000000e+05	8.736438281169178754e-01	8.758969127965120505e-01
5.200000000000000000e+05	8.652961388787269170e-01	8.670056527526672774e-01
5.300000000000000000e+05	8.571572571098593496e-01	8.583870325929137124e-01
5.400000000000000000e+05	8.492204275956121151e-01	8.500286017554903317e-01
5.500000000000000000e+05	8.414791170279228849e-01	8.419185314126927944e-01
5.600000000000000000e+05	8.339270048250165823e-01	8.340455899248081506e-01
5.700000000000000000e+05	8.265579753151672815e-01	8.263991178060061671e-01
5.800000000000000000e+05	8.193661109386032315e-01	8.189690025336068269e-01
5.900000000000000000e+05	8.123456862014808433e-01	8.117456534676070756e-01
6.000000000000000000e+05	8.054911621788873877e-01	8.047199770930333340e-01
6.100000000000000000e+05	7.987971814133113524e-01	7.978833527520290403e-01
6.200000000000000000e+05	7.922585630938110413e-01	7.912276089944231261e-01
6.300000000000000000e+05	7.858702984313614692e-01	7.847450006437417525e-01
6.400000000000000000e+05	7.796275461692813158e-01	7.784281866492447355e-01
6.500000000000000000e+05	7.735256281857576521e-01	7.722702087728133824e-01
6.600000000000000000e+05	7.675600251592947787e-01	7.662644711416706222e-01
6.700000000000000000e+05	7.617263722783825797e-01	7.604047206833383088e-01
6.800000000000000000e+05	7.560204549845480626e-01	7.546850284474994064e-01
6.900000000000000000e+05	7.504382047436890524e-01	7.490997718099511316e-01
7.000000000000000000e+05	7.449756948448009730e-01	7.436436175464045117e-01
7.100000000000000000e+05	7.396291362280826842e-01	7.383115057580036389e-01
7.200000000000000000e+05	7.343948733464024103e-01	7.330986346259859010e-01
7.300000000000000000e+05	7.292693800653147207e-01	7.280004459695440522e-01
7.400000000000000000e+05	7.242492556074930921e-01	7.230126115785304730e-01
7.500000000000000000e+05	7.193312205477238042e-01	7.181310202910187179e-01
7.600000000000000000e+05	7.145121128645407493e-01	7.133517657846788484e-01
7.700000000000000000e+05	7.097888840543524758e-01	7.086711350504475426e-01
7.800000000000000000e+05	7.051585953135038887e-01	7.040855975168517356e-01
7.900000000000000000e+05	7.006184137932112144e-01	6.995917947935786918e-01
8.000000000000000000e+05	6.961656089317709295e-01	6.951865310033659151e-01
8.100000000000000000e+05	6.917975488678398399e-01	6.908667636719760807e-01
8.200000000000000000e+05	6.875116969380261622e-01	6.866295951468629477e-01
8.300000000000000000e+05	6.833056082614282767e-01	6.824722645160736789e-01
8.400000000000000000e+05	6.791769264132196948e-01	6.783921399999881530e-01
8.500000000000000000e+05	6.751233801888549824e-01	6.743867117895638863e-01
8.600000000000000000e+05	6.711427804599772173e-01	6.704535853058918304e-01
8.700000000000000000e+05	6.672330171226616979e-01	6.665904748569947413e-01
8.800000000000000000e+05	6.633920561382250503e-01	6.627951976689414604e-01
8.900000000000000000e+05	6.596179366664386423e-01	6.590656682694738810e-01
9.000000000000000000e+05	6.559087682906757921e-01	6.553998932034473812e-01
9.100000000000000000e+05	6.522627283342192772e-01	6.517959660604824013e-01
9.200000000000000000e+05	6.486780592666803180e-01	6.482520627962443660e-01
9.300000000000000000e+05	6.451530661992770366e-01	6.447664373298140905e-01
9.400000000000000000e+05	6.416861144675081174e-01	6.413374174005677109e-01
9.500000000000000000e+05	6.382756272996004121e-01	6.379634006689245407e-01
9.600000000000000000e+05	6.349200835689611244e-01	6.346428510462257533e-01
9.700000000000000000e+05	6.316180156287508618e-01	6.313742952398491148e-01
9.800000000000000000e+05	6.283680072266066841e-01	6.281563195004858935e-01
9.900000000000000000e+05	6.251686914974597942e-01	6.249875665592824481e-01
1.000000000000000000e+06	6.220187490323360047e-01	6.218667327432680914e-01
1.100000000000000000e+06	5.929750042861676729e-01	5.930404605611069302e-01
1.200000000000000000e+06	5.677065688314385516e-01	5.678827449315504428e-01
1.300000000000000000e+06	5.454447595828595396e-01	5.456638348753679590e-01
1.400000000000000000e+06	5.256255713160140619e-01	5.258498651937861812e-01
1.500000000000000000e+06	5.078255944755558637e-01	5.080371048560707870e-01
1.600000000000000000e+06	4.917198486414460779e-01	4.919120409914755077e-01
1.700000000000000000e+06	4.770537604259750819e-01	4.772260832413893206e-01
1.800000000000000000e+06	4.636242550821561004e-01	4.637788311800519758e-01
1.900000000000000000e+06	4.512667553481888305e-01	4.514065568013176377e-01
2.000000000000000000e+06	4.398460533218543356e-01	4.399739967535555296e-01
2.100000000000000000e+06	4.292497614525590532e-01	4.293683320356754263e-01
2.200000000000000000e+06	4.193835129911772652e-01	4.194946683746119676e-01
2.300000000000000000e+06	4.101673733752457807e-01	4.102725800149034652e-01
2.400000000000000000e+06	4.015331075367190028e-01	4.016334275749853244e-01
2.500000000000000000e+06	3.934220648539238363e-01	3.935182516565992605e-01
2.600000000000000000e+06	3.857835186611643929e-01	3.858761020987733770e-01
2.700000000000000000e+06	3.785733464071975862e-01	3.786627013783359641e-01
2.800000000000000000e+06	3.717529692823793863e-01	3.718393671380952337e-01
2.900000000000000000e+06	3.652884923309789311e-01	3.653721375088545553e-01
3.000000000000000000e+06	3.591500014176049471e-01	3.592310563891333852e-01
3.100000000000000000e+06	3.533109842458778127e-01	3.533895857807820562e-01
3.200000000000000000e+06	3.477478504123029945e-01	3.478241196983671846e-01
3.300000000000000000e+06	3.424395311747714943e-01	3.425135797759132905e-01
3.400000000000000000e+06	3.373671438513226595e-01	3.374390769688128677e-01
3.500000000000000000e+06	3.325137089606954310e-01	3.325836270322098942e-01
3.600000000000000000e+06	3.278639106578952744e-01	3.279319099957381800e-01
3.700000000000000000e+06	3.234038929039465549e-01	3.234700658281959296e-01
3.800000000000000000e+06	3.191210852795728359e-01	3.191855200283089666e-01
3.900000000000000000e+06	3.150040535086295890e-01	3.150668340892928132e-01
4.000000000000000000e+06	3.110423706724692039e-01	3.111035767411147734e-01
4.100000000000000000e+06	3.072265058257948045e-01	3.072862126326562637e-01
4.200000000000000000e+06	3.035477273089715600e-01	3.036060057201782625e-01
4.300000000000000000e+06	2.999980185224915830e-01	3.000549351122711039e-01
4.400000000000000000e+06	2.965700043102221795e-01	2.966256215106803928e-01
4.500000000000000000e+06	2.932568864077197968e-01	2.933112627010377449e-01
4.600000000000000000e+06	2.900523866646751991e-01	2.901055768031021165e-01
4.700000000000000000e+06	2.869506969577671485e-01	2.870027521987183472e-01
4.800000000000000000e+06	2.839464348807103078e-01	2.839974032267240656e-01
4.900000000000000000e+06	2.810346044391497933e-01	2.810845308749346794e-01
5.000000000000000000e+06	2.782105610948731877e-01	2.782594878159126428e-01
5.100000000000000000e+06	2.754699806010190155e-01	2.755179472300741672e-01
5.200000000000000000e+06	2.728088311511852049e-01	2.728558749405468609e-01
5.300000000000000000e+06	2.702233484334087277e-01	2.702695044518864664e-01
5.400000000000000000e+06	2.677100132372584596e-01	2.677553145417348457e-01
5.500000000000000000e+06	2.652655313106117574e-01	2.653100091025627494e-01
5.600000000000000000e+06	2.628868152036205608e-01	2.629304989713823204e-01
5.700000000000000000e+06	2.605709678721390699e-01	2.606138855199179871e-01
5.800000000000000000e+06	2.583152678425144066e-01	2.583574458072482316e-01
5.900000000000000000e+06	2.561171557649760122e-01	2.561586191221750797e-01
6.000000000000000000e+06	2.539742222045568432e-01	2.540149947642326156e-01
6.100000000000000000e+06	2.518841965371589886e-01	2.519243009308808068e-01
6.200000000000000000e+06	2.498449368344494437e-01	2.498843945944914935e-01
6.300000000000000000e+06	2.478544206351868950e-01	2.478932522666369431e-01
6.400000000000000000e+06	2.459107365126238787e-01	2.459489615592325984e-01
6.500000000000000000e+06	2.440120763580918561e-01	2.440497134625550790e-01
6.600000000000000000e+06	2.421567283099903545e-01	2.421937952692700680e-01
6.700000000000000000e+06	2.403430702653500672e-01	2.403795840815676488e-01
6.800000000000000000e+06	2.385695639180892280e-01	2.386055408454550997e-01
6.900000000000000000e+06	2.368347492741835758e-01	2.368702048623689549e-01
7.000000000000000000e+06	2.351372395993099884e-01	2.351721887336133687e-01
7.100000000000000000e+06	2.334757167592429183e-01	2.335101736978605069e-01
7.200000000000000000e+06	2.318489269174260625e-01	2.318829053260956230e-01
7.300000000000000000e+06	2.302556765578097908e-01	2.302891895420650092e-01
7.400000000000000000e+06	2.286948288042930377e-01	2.287278889395367720e-01
7.500000000000000000e+06	2.271653000109742360e-01	2.271979193705555289e-01
7.600000000000000000e+06	2.256660565999785983e-01	2.256982467814378779e-01
7.700000000000000000e+06	2.241961121258943812e-01	2.242278842755223156e-01
7.800000000000000000e+06	2.227545245478695923e-01	2.227858893837123266e-01
7.900000000000000000e+06	2.213403936922357373e-01	2.213713615256626688e-01
8.000000000000000000e+06	2.199528588901222825e-01	2.199834396460656205e-01
8.100000000000000000e+06	2.185910967759793766e-01	2.186213000119410221e-01
8.200000000000000000e+06	2.172543192342152041e-01	2.172841541581300162e-01
8.300000000000000000e+06	2.159417714823100576e-01	2.159712469693464976e-01
8.400000000000000000e+06	2.146527302798178494e-01	2.146818548881887501e-01
8.500000000000000000e+06	2.133865022535963718e-01	2.134152842394503868e-01
8.600000000000000000e+06	2.121424223304591850e-01	2.121708696619127865e-01
8.700000000000000000e+06	2.109198522691969335e-01	2.109479726395668275e-01
8.800000000000000000e+06	2.097181792846087856e-01	2.097459801248966749e-01
8.900000000000000000e+06	2.085368147568050223e-01	2.085643032474844005e-01
9.000000000000000000e+06	2.073751930196042204e-01	2.074023761017555478e-01
9.100000000000000000e+06	2.062327702223601122e-01	2.062596546081957583e-01
9.200000000000000000e+06	2.051090232600173147e-01	2.051356154428351231e-01
9.300000000000000000e+06	2.040034487666111118e-01	2.040297550302146712e-01
9.400000000000000000e+06	2.029155621678155608e-01	2.029415885954330423e-01
9.500000000000000000e+06	2.018448967884884926e-01	2.018706492712218914e-01
9.600000000000000000e+06	2.007910030114780087e-01	2.008164872563133196e-01
9.700000000000000000e+06	1.997534474842491692e-01	1.997786690216524219e-01
9.800000000000000000e+06	1.987318123701486416e-01	1.987567765612746340e-01
9.900000000000000000e+06	1.977256946413722682e-01	1.977504066849082032e-01
1.000000000000000000e+07	1.967347054109129245e-01	1.967591703495805699e-01
1.100000000000000000e+07	1.875802671683037548e-01	1.876025081518016002e-01
1.200000000000000000e+07	1.795953392217898847e-01	1.796157268930703432e-01
1.300000000000000000e+07	1.725503890633856841e-01	1.725692085359931127e-01
1.400000000000000000e+07	1.662743750520205566e-01	1.662918503458809261e-01
1.500000000000000000e+07	1.606368799389552016e-01	1.606531902713426718e-01
1.600000000000000000e+07	1.555364916731958869e-01	1.555517826591052422e-01
1.700000000000000000e+07	1.508930038154699671e-01	1.509073953738577500e-01
1.800000000000000000e+07	1.466420351400601618e-01	1.466556272039441500e-01
1.900000000000000000e+07	1.427312288794212458e-01	1.427441056033484368e-01
2.000000000000000000e+07	1.391175112375881151e-01	1.391297441532566292e-01
2.100000000000000000e+07	1.357650770729069145e-01	1.357767274934646440e-01
2.200000000000000000e+07	1.326438852701313231e-01	1.326550061480534781e-01
2.300000000000000000e+07	1.297285180764771451e-01	1.297391554575652584e-01
2.400000000000000000e+07	1.269973047284497780e-01	1.270074989029198187e-01
2.500000000000000000e+07	1.244316399203746759e-01	1.244414263437318702e-01
2.600000000000000000e+07	1.220154479057650315e-01	1.220248579425903812e-01
2.700000000000000000e+07	1.197347568272495028e-01	1.197438183572505643e-01
2.800000000000000000e+07	1.175773574444278075e-01	1.175860953602681086e-01
2.900000000000000000e+07	1.155325271706496293e-01	1.155409637899467018e-01
3.000000000000000000e+07	1.135908051441826550e-01	1.135989605528410634e-01
3.100000000000000000e+07	1.117438075422523824e-01	1.117516998824213542e-01
3.200000000000000000e+07	1.099840748965811715e-01	1.099917206096194533e-01
3.300000000000000000e+07	1.083049450570616606e-01	1.083123590896902799e-01
3.400000000000000000e+07	1.067004468625262215e-01	1.067076428426649709e-01
3.500000000000000000e+07	1.051652106443161233e-01	1.051722010318012074e-01
3.600000000000000000e+07	1.036943925013807666e-01	1.037011887177494568e-01
3.700000000000000000e+07	1.022836099105568913e-01	1.022902224512941688e-01
3.800000000000000000e+07	1.009288867198458312e-01	1.009353252518619959e-01
3.900000000000000000e+07	9.962660595044040002e-02	9.963287939705163521e-02
4.000000000000000000e+07	9.837346913034870910e-02	9.837958574563514247e-02
4.100000000000000000e+07	9.716646111757330784e-02	9.717242855166945137e-02
4.200000000000000000e+07	9.600281955803327549e-02	9.600864491464555783e-02
4.300000000000000000e+07	9.488000827341666610e-02	9.488569816065323126e-02
4.400000000000000000e+07	9.379569399499404492e-02	9.380125457041847692e-02
4.500000000000000000e+07	9.274772595731638203e-02	9.275316296799537841e-02
4.600000000000000000e+07	9.173411794541685982e-02	9.173943676361508148e-02
4.700000000000000000e+07	9.075303245434145072e-02	9.075823810941906211e-02
4.800000000000000000e+07	8.980276667342894370e-02	8.980786388041664403e-02
4.900000000000000000e+07	8.888174005201178451e-02	8.888673323726992148e-02
5.000000000000000000e+07	8.798848323989419407e-02	8.799337656420599951e-02
5.100000000000000000e+07	8.712162822650919292e-02	8.712642560591009333e-02
5.200000000000000000e+07	8.627989952817946562e-02	8.628460465278363356e-02
5.300000000000000000e+07	8.546210629431831574e-02	8.546672264536889219e-02
5.400000000000000000e+07	8.466713522143282100e-02	8.467166608677381689e-02
5.500000000000000000e+07	8.389394417901617496e-02	8.389839266715759525e-02
5.600000000000000000e+07	8.314155646432182245e-02	8.314592551724900304e-02
5.700000000000000000e+07	8.240905561398213786e-02	8.241334801884156458e-02
5.800000000000000000e+07	8.169558070979177078e-02	8.169979910956955138e-02
5.900000000000000000e+07	8.100032212397785536e-02	8.100446902727298504e-02
6.000000000000000000e+07	8.032251765614228933e-02	8.032659544612587299e-02
6.100000000000000000e+07	7.966144901996725924e-02	7.966545996260705753e-02
6.200000000000000000e+07	7.901643864286285457e-02	7.902038489448469372e-02
6.300000000000000000e+07	7.838684674613898007e-02	7.839073036038811393e-02
6.400000000000000000e+07	7.777206867709707261e-02	7.777589161135556317e-02
6.500000000000000000e+07	7.717153246775085296e-02	7.717529658906141510e-02
6.600000000000000000e+07	7.658469659777020211e-02	7.658840368831122680e-02
6.700000000000000000e+07	7.601104794176043178e-02	7.601469970391250275e-02
6.800000000000000000e+07	7.545009988319033301e-02	7.545369794423009702e-02
6.900000000000000000e+07	7.490139057921227361e-02	7.490493649566630496e-02
7.000000000000000000e+07	7.436448136231274542e-02	7.436797662400020104e-02
7.100000000000000000e+07	7.383895526622005767e-02	7.384240130001096247e-02
7.200000000000000000e+07	7.332441566481394390e-02	7.332781383812625453e-02
7.300000000000000000e+07	7.282048501393870166e-02	7.282383663799589513e-02
7.400000000000000000e+07	7.232680368705067531e-02	7.233011001991927758e-02
7.500000000000000000e+07	7.184302889653994273e-02	7.184629114596458033e-02
7.600000000000000000e+07	7.136883369337465588e-02	7.137205301942639579e-02
7.700000000000000000e+07	7.090390603843406414e-02	7.090708355598707158e-02
7.800000000000000000e+07	7.044794793953729206e-02	7.045108472058657367e-02
7.900000000000000000e+07	7.000067464874475121e-02	7.000377172457718233e-02
8.000000000000000000e+07	6.956181391501954636e-02	6.956487227824928454e-02
8.100000000000000000e+07	6.913110528779277397e-02	6.913412589427092581e-02
8.200000000000000000e+07	6.870829946738489513e-02	6.871128323799294280e-02
8.300000000000000000e+07	6.829315769860246077e-02	6.829610552093740017e-02
8.400000000000000000e+07	6.788545120415959144e-02	6.788836393411901149e-02
8.500000000000000000e+07	6.748496065486923878e-02	6.748783911814293379e-02
8.600000000000000000e+07	6.709147567381715249e-02	6.709432066729216493e-02
8.700000000000000000e+07	6.670479437197208983e-02	6.670760666505699821e-02
8.800000000000000000e+07	6.632472291290400501e-02	6.632750324877784154e-02
8.900000000000000000e+07	6.595107510447756338e-02	6.595382420126870426e-02
9.000000000000000000e+07	6.558367201556813963e-02	6.558639056746767837e-02
9.100000000000000000e+07	6.522234161600720670e-02	6.522503029432114019e-02
9.200000000000000000e+07	6.486691843811207003e-02	6.486957789225621107e-02
9.300000000000000000e+07	6.451724325828685214e-02	6.451987411672839567e-02
9.400000000000000000e+07	6.417316279730315987e-02	6.417576566845206720e-02
9.500000000000000000e+07	6.383452943797895962e-02	6.383710491103256057e-02
9.600000000000000000e+07	6.350120095907488271e-02	6.350374960481819375e-02
9.700000000000000000e+07	6.317304028431759699e-02	6.317556265588283870e-02
9.800000000000000000e+07	6.284991524554543740e-02	6.285241187913234717e-02
9.900000000000000000e+07	6.253169835904552609e-02	6.253416977460557469e-02
1.000000000000000000e+08	6.221826661422370786e-02	6.222071331611003786e-02
1.100000000000000149e+08	5.932289814876058609e-02	5.932512242724671814e-02
1.200000000000000149e+08	5.679744146095300900e-02	5.679948038612773337e-02
1.300000000000000149e+08	5.456929350320695316e-02	5.457117559060967876e-02
1.400000000000000000e+08	5.258435294818083333e-02	5.258610060293801569e-02
1.500000000000000000e+08	5.080136855228698650e-02	5.080299969854232961e-02
1.600000000000000000e+08	4.918826374288449987e-02	4.918979294403583863e-02
1.700000000000000000e+08	4.771966946025051060e-02	4.772110870970733970e-02
1.800000000000000000e+08	4.637522225137472032e-02	4.637658154366249702e-02
1.900000000000000000e+08	4.513836204063662039e-02	4.513964979221132129e-02
2.000000000000000000e+08	4.399546496816691965e-02	4.399668833302670945e-02
2.100000000000000000e+08	4.293520624432689559e-02	4.293637135447848918e-02
2.200000000000000000e+08	4.194808422642631179e-02	4.194919637770043452e-02
2.300000000000000000e+08	4.102605962177565541e-02	4.102712341924790590e-02
2.400000000000000000e+08	4.016227828865245181e-02	4.016329776176837812e-02
2.500000000000000000e+08	3.935085566734502355e-02	3.935183436202038809e-02
2.600000000000000000e+08	3.858670727583077276e-02	3.858764832884022805e-02
2.700000000000000000e+08	3.786541407129574016e-02	3.786632027088595448e-02
2.800000000000000000e+08	3.718311450700458737e-02	3.718398834268366732e-02
2.900000000000000000e+08	3.653641724650726064e-02	3.653726095024979748e-02
3.000000000000000000e+08	3.592233002004868725e-02	3.592314560063335216e-02
3.100000000000000000e+08	3.533820120976551710e-02	3.533899048157439216e-02
3.200000000000000000e+08	3.478167155689095708e-02	3.478243616420893108e-02
3.300000000000000000e+08	3.425063398138056270e-02	3.425137541901307481e-02
3.400000000000000000e+08	3.374319995110158787e-02	3.374391958196035213e-02
3.500000000000000000e+08	3.325767117514489418e-02	3.325837024532136282e-02
3.600000000000000000e+08	3.279251565298212101e-02	3.279319530472746963e-02
3.700000000000000000e+08	3.234634730885578568e-02	3.234700859180678761e-02
3.800000000000000000e+08	3.191790859393239116e-02	3.191855247486029279e-02
3.900000000000000000e+08	3.150605555829056464e-02	3.150668292960004391e-02
4.000000000000000000e+08	3.110974498878685962e-02	3.111035667595263982e-02
4.100000000000000000e+08	3.072802328320713844e-02	3.072862005130374066e-02
4.200000000000000000e+08	3.036001679033317746e-02	3.036059934978722896e-02
4.300000000000000000e+08	3.000492339299613495e-02	3.000549240466993811e-02
4.400000000000000000e+08	2.966200514941349370e-02	2.966256122911079679e-02
4.500000000000000000e+08	2.933058183906736560e-02	2.933112556153859296e-02
4.600000000000000000e+08	2.901002528458976326e-02	2.901055718710180559e-02
4.700000000000000000e+08	2.869975434174531007e-02	2.870027492727161150e-02
4.800000000000000000e+08	2.839923046655298128e-02	2.839974020663136103e-02
4.900000000000000000e+08	2.810795378258487687e-02	2.810845311988362585e-02
5.000000000000000000e+08	2.782545958308355397e-02	2.782594893371100400e-02
5.100000000000000000e+08	2.755131521220002128e-02	2.755179496778768083e-02
5.200000000000000000e+08	2.728511727772792855e-02	2.728558780731331693e-02
5.300000000000000000e+08	2.702648915448104677e-02	2.702695080621285439e-02
5.400000000000000000e+08	2.677507874316293474e-02	2.677553184584837917e-02
5.500000000000000000e+08	2.653055645439296797e-02	2.653100131890441526e-02
5.600000000000000000e+08	2.629261339163487324e-02	2.629305031219088956e-02
5.700000000000000000e+08	2.606095971024346286e-02	2.606138896557751855e-02
5.800000000000000000e+08	2.583532313280527404e-02	2.583574498723367058e-02
5.900000000000000000e+08	2.561544760347900587e-02	2.561586230787827462e-02
6.000000000000000000e+08	2.540109206621348967e-02	2.540149985891641815e-02
6.100000000000000000e+08	2.519202935358749035e-02	2.519243046120563448e-02
6.200000000000000000e+08	2.498804517462606747e-02	2.498843981280596607e-02
6.300000000000000000e+08	2.478893719134007620e-02	2.478932556545943369e-02
6.400000000000000000e+08	2.459451417494187830e-02	2.459489648075137425e-02
6.500000000000000000e+08	2.440459523373837356e-02	2.440497165795407070e-02
6.600000000000000000e+08	2.421900910561460701e-02	2.421937982646550289e-02
