f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.999601985077987720e+01	8.986704909627754034e+00
3.900000000000000000e+04	1.952743250032045808e+01	8.978979650928980760e+00
4.000000000000000000e+04	1.908328455742766039e+01	8.971189172867918060e+00
4.100000000000000000e+04	1.866178025931228746e+01	8.963326577082813884e+00
4.200000000000000000e+04	1.826129474346346981e+01	8.955385960847975113e+00
4.300000000000000000e+04	1.788035417950830919e+01	8.947362282002217171e+00
4.400000000000000000e+04	1.751761861035879875e+01	8.939251244986595069e+00
4.500000000000000000e+04	1.717186708120138050e+01	8.931049204281498177e+00
4.600000000000000000e+04	1.684198470817863935e+01	8.922753082251807299e+00
4.700000000000000000e+04	1.652695139787130429e+01	8.914360298974742136e+00
4.800000000000000000e+04	1.622583197683781719e+01	8.905868712075742266e+00
4.900000000000000000e+04	1.593776752977255917e+01	8.897276564956172251e+00
5.000000000000000000e+04	1.566196777707456000e+01	8.888582442085121826e+00
5.100000000000000000e+04	1.539770434916035136e+01	8.879785230259489737e+00
5.200000000000000000e+04	1.514430483680346029e+01	8.870884084924270496e+00
5.300000000000000000e+04	1.490114751500453849e+01	8.861878400798094191e+00
5.400000000000000000e+04	1.466765665308043154e+01	8.852767786173558306e+00
5.500000000000000000e+04	1.444329833636056648e+01	8.843552040364228262e+00
5.600000000000000000e+04	1.422757673553801716e+01	8.834231133854547835e+00
5.700000000000000000e+04	1.402003076869790021e+01	8.824805190778029385e+00
5.800000000000000000e+04	1.382023110862958326e+01	8.815274473407232136e+00
5.900000000000000000e+04	1.362777749445481845e+01	8.805639368386643184e+00
6.000000000000000000e+04	1.344229631206686548e+01	8.795900374479710848e+00
6.100000000000000000e+04	1.326343841253166467e+01	8.786058091634863843e+00
6.200000000000000000e+04	1.309087714158320281e+01	8.776113211203432130e+00
6.300000000000000000e+04	1.292430655675646101e+01	8.766066507166048183e+00
6.400000000000000000e+04	1.276343981163402752e+01	8.755918828244306340e+00
6.500000000000000000e+04	1.260800768920821824e+01	8.745671090791235613e+00
6.600000000000000000e+04	1.245775726854226484e+01	8.735324272368741205e+00
6.700000000000000000e+04	1.231245071080280518e+01	8.724879405932254528e+00
6.800000000000000000e+04	1.217186415237451236e+01	8.714337574553537635e+00
6.900000000000000000e+04	1.203578669419256464e+01	8.703699906621348958e+00
7.000000000000000000e+04	1.190401947767020907e+01	8.692967571467479004e+00
7.100000000000000000e+04	1.177637483868344681e+01	8.682141775372315351e+00
7.200000000000000000e+04	1.165267553202297002e+01	8.671223757909661600e+00
7.300000000000000000e+04	1.153275401955587931e+01	8.660214788595617108e+00
7.400000000000000000e+04	1.141645181606982540e+01	8.649116163810468549e+00
7.500000000000000000e+04	1.130361888741563092e+01	8.637929203966249858e+00
7.600000000000000000e+04	1.119411309613084171e+01	8.626655250895947091e+00
7.700000000000000000e+04	1.108779969022754486e+01	8.615295665442893380e+00
7.800000000000000000e+04	1.098455083127033660e+01	8.603851825231609851e+00
7.900000000000000000e+04	1.088424515826290317e+01	8.592325122603227783e+00
8.000000000000000000e+04	1.078676738420961989e+01	8.580716962700591921e+00
8.100000000000000000e+04	1.069200792252845567e+01	8.569028761689876816e+00
8.200000000000000000e+04	1.059986254076661361e+01	8.557261945106741763e+00
8.300000000000000000e+04	1.051023203931631755e+01	8.545417946316508306e+00
8.400000000000000000e+04	1.042302195304731427e+01	8.533498205078851484e+00
8.500000000000000000e+04	1.033814227396895546e+01	8.521504166208586639e+00
8.600000000000000000e+04	1.025550719321004145e+01	8.509437278324757159e+00
8.700000000000000000e+04	1.017503486076236996e+01	8.497298992681319163e+00
8.800000000000000000e+04	1.009664716157496223e+01	8.485090762073095760e+00
8.900000000000000000e+04	1.002026950671315930e+01	8.472814039811469300e+00
9.000000000000000000e+04	9.945830638411043978e+00	8.460470278764715246e+00
9.100000000000000000e+04	9.873262447948647491e+00	8.448060930458419548e+00
9.200000000000000000e+04	9.802499805378294795e+00	8.435587444231712695e+00
9.300000000000000000e+04	9.733480400208643246e+00	8.423051266445710894e+00
9.400000000000000000e+04	9.666144592230425658e+00	8.410453839740471338e+00
9.500000000000000000e+04	9.600435271737055132e+00	8.397796602337512795e+00
9.600000000000000000e+04	9.536297728455235045e+00	8.385080987384865736e+00
9.700000000000000000e+04	9.473679528557379825e+00	8.372308422342067402e+00
9.800000000000000000e+04	9.412530399178923091e+00	8.359480328402753457e+00
9.900000000000000000e+04	9.352802119909943812e+00	8.346598119952373551e+00
1.000000000000000000e+05	9.294448420773631980e+00	8.333663204059252649e+00
1.100000000000000146e+05	8.777552001025055617e+00	8.201718586259980626e+00
1.200000000000000146e+05	8.358615333825786919e+00	8.065981600703034715e+00
1.300000000000000146e+05	8.012557220228643473e+00	7.927686159017654610e+00
1.400000000000000000e+05	7.721671925935609693e+00	7.787939227787930463e+00
1.500000000000000000e+05	7.473177590956122884e+00	7.647716125481464289e+00
1.600000000000000000e+05	7.257676912829690963e+00	7.507862670810289352e+00
1.700000000000000000e+05	7.068156287115259673e+00	7.369101523061542203e+00
1.800000000000000000e+05	6.899315407961625013e+00	7.232040941481010066e+00
1.900000000000000000e+05	6.747106624651940443e+00	7.097184774966613929e+00
2.000000000000000000e+05	6.608411400603425356e+00	6.964942892996285551e+00
2.100000000000000000e+05	6.480808720286328928e+00	6.835641544463408437e+00
2.200000000000000000e+05	6.362406574918951563e+00	6.709533320431201986e+00
2.300000000000000000e+05	6.251717599070917508e+00	6.586806525675693358e+00
2.400000000000000000e+05	6.147566165022031015e+00	6.467593850838137648e+00
2.500000000000000000e+05	6.049018247793495284e+00	6.351980295284438860e+00
2.600000000000000000e+05	5.955328004886964344e+00	6.240010329598987049e+00
2.700000000000000000e+05	5.865896777719047606e+00	6.131694312312276018e+00
2.800000000000000000e+05	5.780241424862119892e+00	6.027014192181594510e+00
2.900000000000000000e+05	5.697969732307629265e+00	5.925928537897359405e+00
3.000000000000000000e+05	5.618761234805414340e+00	5.828376943321954329e+00
3.100000000000000000e+05	5.542352203617526563e+00	5.734283859526615679e+00
3.200000000000000000e+05	5.468523861523322260e+00	5.643561905835852599e+00
3.300000000000000000e+05	5.397093110211678813e+00	5.556114711434556597e+00
3.400000000000000000e+05	5.327905221755083076e+00	5.471839337298796124e+00
3.500000000000000000e+05	5.260828070819444591e+00	5.390628325627857542e+00
3.600000000000000000e+05	5.195747578881334761e+00	5.312371420855725113e+00
3.700000000000000000e+05	5.132564113957589491e+00	5.236957002918979143e+00
3.800000000000000000e+05	5.071189644896310078e+00	5.164273269921465292e+00
3.900000000000000000e+05	5.011545492259666723e+00	5.094209203792310348e+00
4.000000000000000000e+05	4.953560551270028256e+00	5.026655349077068458e+00
4.100000000000000000e+05	4.897169888432187257e+00	4.961504431700975992e+00
4.200000000000000000e+05	4.842313633960134922e+00	4.898651841443792954e+00
4.300000000000000000e+05	4.788936108291857785e+00	4.837995998995744173e+00
4.400000000000000000e+05	4.736985133732617648e+00	4.779438625837998167e+00
4.500000000000000000e+05	4.686411492363815157e+00	4.722884932811907355e+00
4.600000000000000000e+05	4.637168499360616813e+00	4.668243741104547873e+00
4.700000000000000000e+05	4.589211667219809776e+00	4.615427547473978542e+00
4.800000000000000000e+05	4.542498441453866498e+00	4.564352543851710742e+00
4.900000000000000000e+05	4.496987992329391837e+00	4.514938599976538569e+00
5.000000000000000000e+05	4.452641050430166558e+00	4.467109216415415140e+00
5.100000000000000000e+05	4.409419776374813082e+00	4.420791454196269399e+00
5.200000000000000000e+05	4.367287657049653937e+00	4.375915846296966727e+00
5.300000000000000000e+05	4.326209422334055255e+00	4.332416295387996108e+00
5.400000000000000000e+05	4.286150977581723254e+00	4.290229961497861844e+00
5.500000000000000000e+05	4.247079348144584543e+00	4.249297142646039305e+00
5.600000000000000000e+05	4.208962633038070500e+00	4.209561150955070552e+00
5.700000000000000000e+05	4.171769965491324506e+00	4.170968186299418790e+00
5.800000000000000000e+05	4.135471478636126186e+00	4.133467209163828926e+00
5.900000000000000000e+05	4.100038274991636200e+00	4.097009814058170996e+00
6.000000000000000000e+05	4.065442398720173323e+00	4.061550104561649555e+00
6.100000000000000000e+05	4.031656809878981562e+00	4.027044570838774540e+00
6.200000000000000000e+05	3.998655360088720911e+00	3.993451970276909346e+00
6.300000000000000000e+05	3.966412769192111387e+00	3.960733211734770887e+00
6.400000000000000000e+05	3.934904602594337497e+00	3.928851243758126444e+00
6.500000000000000000e+05	3.904107249068289764e+00	3.897770947009116416e+00
6.600000000000000000e+05	3.873997898877394430e+00	3.867459031065568542e+00
6.700000000000000000e+05	3.844554522121623741e+00	3.837883935673108482e+00
6.800000000000000000e+05	3.815755847251999455e+00	3.809015736473617242e+00
6.900000000000000000e+05	3.787581339727838614e+00	3.780826055185743328e+00
7.000000000000000000e+05	3.760011180812257159e+00	3.753287974175669728e+00
7.100000000000000000e+05	3.733026246515955382e+00	3.726375955326645784e+00
7.200000000000000000e+05	3.706608086709374472e+00	3.700065763093322690e+00
7.300000000000000000e+05	3.680738904429431191e+00	3.674334391609981765e+00
7.400000000000000000e+05	3.655401535410418123e+00	3.649159995709511328e+00
7.500000000000000000e+05	3.630579427870102016e+00	3.624521825701799038e+00
7.600000000000000000e+05	3.606256622581693883e+00	3.600400165754854331e+00
7.700000000000000000e+05	3.582417733261228143e+00	3.576776275719583342e+00
7.800000000000000000e+05	3.559047927297817715e+00	3.553632336238515599e+00
7.900000000000000000e+05	3.536132906851715774e+00	3.530951396979965295e+00
8.000000000000000000e+05	3.513658890342386876e+00	3.508717327841537337e+00
8.100000000000000000e+05	3.491612594345761433e+00	3.486914772970378884e+00
8.200000000000000000e+05	3.469981215917016026e+00	3.465529107451814195e+00
8.300000000000000000e+05	3.448752415352199563e+00	3.444546396522758513e+00
8.400000000000000000e+05	3.427914299399282605e+00	3.423953357171610534e+00
8.500000000000000000e+05	3.407455404926590159e+00	3.403737321991733289e+00
8.600000000000000000e+05	3.387364683054064241e+00	3.383886205161355853e+00
8.700000000000000000e+05	3.367631483750563870e+00	3.364388470428423705e+00
8.800000000000000000e+05	3.348245540898355355e+00	3.345233100984679631e+00
8.900000000000000000e+05	3.329196957823985059e+00	3.326409571118933428e+00
9.000000000000000000e+05	3.310476193293151237e+00	3.307907819545046646e+00
9.100000000000000000e+05	3.292074047965684258e+00	3.289718224305695493e+00
9.200000000000000000e+05	3.273981651305325702e+00	3.271831579158127390e+00
9.300000000000000000e+05	3.256190448938001580e+00	3.254239071353383306e+00
9.400000000000000000e+05	3.238692190451188058e+00	3.236932260725312371e+00
9.500000000000000000e+05	3.221478917626198868e+00	3.219903060010423701e+00
9.600000000000000000e+05	3.204542953094447810e+00	3.203143716324197143e+00
9.700000000000000000e+05	3.187876889408197023e+00	3.186646793723728610e+00
9.800000000000000000e+05	3.171473578515830560e+00	3.170405156790715662e+00
9.900000000000000000e+05	3.155326121631285119e+00	3.154411955172723658e+00
1.000000000000000000e+06	3.139427859486976669e+00	3.138660609024289005e+00
1.100000000000000000e+06	2.992839446289146998e+00	2.993169814551264629e+00
1.200000000000000000e+06	2.865305621375291878e+00	2.866194810258629211e+00
1.300000000000000000e+06	2.752946718582892860e+00	2.754052426534134401e+00
1.400000000000000000e+06	2.652916113566326839e+00	2.654048160549935531e+00
1.500000000000000000e+06	2.563076790751553702e+00	2.564144317385103289e+00
1.600000000000000000e+06	2.481788522113220541e+00	2.482758547565027563e+00
1.700000000000000000e+06	2.407766435150453077e+00	2.408636175891191833e+00
1.800000000000000000e+06	2.339985579217889189e+00	2.340765749444108312e+00
1.900000000000000000e+06	2.277615306619557689e+00	2.278320906856579953e+00
2.000000000000000000e+06	2.219973201502706939e+00	2.220618952413826896e+00
2.100000000000000000e+06	2.166492025969859014e+00	2.167090470618883380e+00
2.200000000000000000e+06	2.116695495983473840e+00	2.117256514936728617e+00
2.300000000000000000e+06	2.070180169054521624e+00	2.070711163748907069e+00
2.400000000000000000e+06	2.026601651908765067e+00	2.027107983146349657e+00
2.500000000000000000e+06	1.985663925501853777e+00	1.986149395640019133e+00
2.600000000000000000e+06	1.947110964259393562e+00	1.947578247639209614e+00
2.700000000000000000e+06	1.910720074626215181e+00	1.911171063420703975e+00
2.800000000000000000e+06	1.876296543195414612e+00	1.876732606956605487e+00
2.900000000000000000e+06	1.843669296718021045e+00	1.844091467275006613e+00
3.000000000000000000e+06	1.812687353780394028e+00	1.813096451152719446e+00
3.100000000000000000e+06	1.783216902593093733e+00	1.783613617079370606e+00
3.200000000000000000e+06	1.755138878626212762e+00	1.755523821880520696e+00
3.300000000000000000e+06	1.728346944577146438e+00	1.728720679680376460e+00
3.400000000000000000e+06	1.702745796537610268e+00	1.703108854457359378e+00
3.500000000000000000e+06	1.678249736356876021e+00	1.678602624018116884e+00
3.600000000000000000e+06	1.654781462521858204e+00	1.655124666028155556e+00
3.700000000000000000e+06	1.632271041393337896e+00	1.632605026698853878e+00
3.800000000000000000e+06	1.610655028059818417e+00	1.610980240516221018e+00
3.900000000000000000e+06	1.589875711905442746e+00	1.590192575511685247e+00
4.000000000000000000e+06	1.569880466608348346e+00	1.570189383401249694e+00
4.100000000000000000e+06	1.550621187967112791e+00	1.550922537746606489e+00
4.200000000000000000e+06	1.532053805902562349e+00	1.532347946341308997e+00
4.300000000000000000e+06	1.514137859358061000e+00	1.514425126466807825e+00
4.400000000000000000e+06	1.496836124744018948e+00	1.497116833627564425e+00
4.500000000000000000e+06	1.480114290135235544e+00	1.480388735962477220e+00
4.600000000000000000e+06	1.463940668705521864e+00	1.464209127819796619e+00
4.700000000000000000e+06	1.448285945929882690e+00	1.448548677035542687e+00
4.800000000000000000e+06	1.433122955945119292e+00	1.433380201318633196e+00
4.900000000000000000e+06	1.418426483170691421e+00	1.418678469857060254e+00
5.000000000000000000e+06	1.404173085881279759e+00	1.404420026847839953e+00
5.100000000000000000e+06	1.390340938913110058e+00	1.390583034142258034e+00
5.200000000000000000e+06	1.376909693096060927e+00	1.377147130606051650e+00
5.300000000000000000e+06	1.363860349347119305e+00	1.364093306135829353e+00
5.400000000000000000e+06	1.351175145649805787e+00	1.351403788560594954e+00
5.500000000000000000e+06	1.338837455388112163e+00	1.339061941899807540e+00
5.600000000000000000e+06	1.326831695710102288e+00	1.327052174655040773e+00
5.700000000000000000e+06	1.315143244771795228e+00	1.315359856986958231e+00
5.800000000000000000e+06	1.303758366861497597e+00	1.303971245778327459e+00
5.900000000000000000e+06	1.292664144532613912e+00	1.292873416711211698e+00
6.000000000000000000e+06	1.281848416982478867e+00	1.282054202595770853e+00
6.100000000000000000e+06	1.271299724009028687e+00	1.271502137282155775e+00
6.200000000000000000e+06	1.261007254958256274e+00	1.261206404568041561e+00
6.300000000000000000e+06	1.250960802145625550e+00	1.251156791584518313e+00
6.400000000000000000e+06	1.241150718295404465e+00	1.241343646203832085e+00
6.500000000000000000e+06	1.231567877594688110e+00	1.231757838065310917e+00
6.600000000000000000e+06	1.222203640004879022e+00	1.222390722861802947e+00
6.700000000000000000e+06	1.213049818513510569e+00	1.213234109569154784e+00
6.800000000000000000e+06	1.204098649044375691e+00	1.204280230336333357e+00
6.900000000000000000e+06	1.195342762774715739e+00	1.195521712784658019e+00
7.000000000000000000e+06	1.186775160635170190e+00	1.186951554491573413e+00
7.100000000000000000e+06	1.178389189792015790e+00	1.178563099458270980e+00
7.200000000000000000e+06	1.170178521932123461e+00	1.170350016381389358e+00
7.300000000000000000e+06	1.162137133189584226e+00	1.162306278567579731e+00
7.400000000000000000e+06	1.154259285569345650e+00	1.154426145346135524e+00
7.500000000000000000e+06	1.146539509737664275e+00	1.146704144849367113e+00
7.600000000000000000e+06	1.138972589062115182e+00	1.139135058043367676e+00
7.700000000000000000e+06	1.131553544795333766e+00	1.131713903903243112e+00
7.800000000000000000e+06	1.124277622306852464e+00	1.124435925637107481e+00
7.900000000000000000e+06	1.117140278276558041e+00	1.117296577872285201e+00
8.000000000000000000e+06	1.110137168771355265e+00	1.110291514725270767e+00
8.100000000000000000e+06	1.103264138133958960e+00	1.103416578684299543e+00
8.200000000000000000e+06	1.096517208619246286e+00	1.096667790239928220e+00
8.300000000000000000e+06	1.089892570719426690e+00	1.090041338204841059e+00
8.400000000000000000e+06	1.083386574124587165e+00	1.083533570669399593e+00
8.500000000000000000e+06	1.076995719269862928e+00	1.077140986544172563e+00
8.600000000000000000e+06	1.070716649424779732e+00	1.070860227644941709e+00
8.700000000000000000e+06	1.064546143284132995e+00	1.064688071279544124e+00
8.800000000000000000e+06	1.058481108023254125e+00	1.058621423299365594e+00
8.900000000000000000e+06	1.052518572783654793e+00	1.052657311581461697e+00
9.000000000000000000e+06	1.046655682557874334e+00	1.046792879910117158e+00
9.100000000000000000e+06	1.040889692444938452e+00	1.041025382229223695e+00
9.200000000000000000e+06	1.035217962250179591e+00	1.035352177239217575e+00
9.300000000000000000e+06	1.029637951405269813e+00	1.029770723314419545e+00
9.400000000000000000e+06	1.024147214186279964e+00	1.024278573718564900e+00
9.500000000000000000e+06	1.018743395209317226e+00	1.018873372098068497e+00
9.600000000000000000e+06	1.013424225184886618e+00	1.013552848234173132e+00
9.700000000000000000e+06	1.008187516913609638e+00	1.008314814036575857e+00
9.800000000000000000e+06	1.003031161507238256e+00	1.003157159762487538e+00
9.900000000000000000e+06	9.979531248201477522e-01	9.980778504462840539e-01
1.000000000000000000e+07	9.929514440775727424e-01	9.930749225260171453e-01
1.100000000000000000e+07	9.467475338232433923e-01	9.468597876151494397e-01
1.200000000000000000e+07	9.064463286099282424e-01	9.065492284394068845e-01
1.300000000000000000e+07	8.708893412515912313e-01	8.709843261321861263e-01
1.400000000000000000e+07	8.392132972987971229e-01	8.393014978948134530e-01
1.500000000000000000e+07	8.107599600911771232e-01	8.108422809407886955e-01
1.600000000000000000e+07	7.850174868286985408e-01	7.850946628740147482e-01
1.700000000000000000e+07	7.615810628167007934e-01	7.616536993078263373e-01
1.800000000000000000e+07	7.401257457379960547e-01	7.401943470528145053e-01
1.900000000000000000e+07	7.203872826341007896e-01	7.204522735140361789e-01
2.000000000000000000e+07	7.021482731850451353e-01	7.022100146619897343e-01
2.100000000000000000e+07	6.852280031287658613e-01	6.852868046599586149e-01
2.200000000000000000e+07	6.694748501640364058e-01	6.695309790090673285e-01
2.300000000000000000e+07	6.547605268375598087e-01	6.548142153969351842e-01
2.400000000000000000e+07	6.409756573487559450e-01	6.410271089736233607e-01
2.500000000000000000e+07	6.280263377517070200e-01	6.280757313916577322e-01
2.600000000000000000e+07	6.158314311892665316e-01	6.158789251463445691e-01
2.700000000000000000e+07	6.043204194682952890e-01	6.043661544558325271e-01
2.800000000000000000e+07	5.934316806047046367e-01	5.934757822599450172e-01
2.900000000000000000e+07	5.831110959930535520e-01	5.831536769565732747e-01
3.000000000000000000e+07	5.733109151548502203e-01	5.733520768034139348e-01
3.100000000000000000e+07	5.639888235990471177e-01	5.640286574989762380e-01
3.200000000000000000e+07	5.551071721992084651e-01	5.551457613326635787e-01
3.300000000000000000e+07	5.466323360209031090e-01	5.466697558263698964e-01
3.400000000000000000e+07	5.385341776611151099e-01	5.385704969208786608e-01
3.500000000000000000e+07	5.307855955454791053e-01	5.308208771463206466e-01
3.600000000000000000e+07	5.233621417326261849e-01	5.233964433208663225e-01
3.700000000000000000e+07	5.162416969289898017e-01	5.162750714770156790e-01
3.800000000000000000e+07	5.094041928611015013e-01	5.094366891593515856e-01
3.900000000000000000e+07	5.028313740598904236e-01	5.028630371457650794e-01
4.000000000000000000e+07	4.965065926109951122e-01	4.965374641441536174e-01
4.100000000000000000e+07	4.904146306117369014e-01	4.904447492036285716e-01
4.200000000000000000e+07	4.845415460203800762e-01	4.845709475245445486e-01
4.300000000000000000e+07	4.788745383403776867e-01	4.789032561089909268e-01
4.400000000000000000e+07	4.734018311922165712e-01	4.734298963034843655e-01
4.500000000000000000e+07	4.681125693195553605e-01	4.681400107798401322e-01
4.600000000000000000e+07	4.629967279785877632e-01	4.630235729025664049e-01
4.700000000000000000e+07	4.580450329886663341e-01	4.580713067603218724e-01
4.800000000000000000e+07	4.532488899927278325e-01	4.532746164095724506e-01
4.900000000000000000e+07	4.486003216994015608e-01	4.486255231019820600e-01
5.000000000000000000e+07	4.440919120638381346e-01	4.441166094522913110e-01
5.100000000000000000e+07	4.397167565184618709e-01	4.397409696576431992e-01
5.200000000000000000e+07	4.354684174936703789e-01	4.354921650081748363e-01
5.300000000000000000e+07	4.313408845765714927e-01	4.313641840367885560e-01
5.400000000000000000e+07	4.273285387468266916e-01	4.273514067470296496e-01
5.500000000000000000e+07	4.234261202055129014e-01	4.234485724348476254e-01
5.600000000000000000e+07	4.196286993780510288e-01	4.196507506851868685e-01
5.700000000000000000e+07	4.159316507276175634e-01	4.159533151797274453e-01
5.800000000000000000e+07	4.123306290626844173e-01	4.123519199993409545e-01
5.900000000000000000e+07	4.088215480627188647e-01	4.088424781452213441e-01
6.000000000000000000e+07	4.054005607807147915e-01	4.054211420373079466e-01
6.100000000000000000e+07	4.020640419110350638e-01	4.020842857784197588e-01
6.200000000000000000e+07	3.988085716367226197e-01	3.988284889982192660e-01
6.300000000000000000e+07	3.956309208926621634e-01	3.956505221133459482e-01
6.400000000000000000e+07	3.925280379002212827e-01	3.925473328593117595e-01
6.500000000000000000e+07	3.894970358457249815e-01	3.895160339664845983e-01
6.600000000000000000e+07	3.865351815896762577e-01	3.865538918670436974e-01
6.700000000000000000e+07	3.836398853063471837e-01	3.836583163325087975e-01
6.800000000000000000e+07	3.808086909644728402e-01	3.808268509525534751e-01
6.900000000000000000e+07	3.780392675695216642e-01	3.780571643755592515e-01
7.000000000000000000e+07	3.753294010965705363e-01	3.753470422399201034e-01
7.100000000000000000e+07	3.726769870503260362e-01	3.726943797326281449e-01
7.200000000000000000e+07	3.700800235954837536e-01	3.700971747183150473e-01
7.300000000000000000e+07	3.675366052064588107e-01	3.675535213877733631e-01
7.400000000000000000e+07	3.650449167907126591e-01	3.650616043801729327e-01
7.500000000000000000e+07	3.626032282444918153e-01	3.626196933377776044e-01
7.600000000000000000e+07	3.602098894038730514e-01	3.602261378560480676e-01
7.700000000000000000e+07	3.578633253576330997e-01	3.578793627956451395e-01
7.800000000000000000e+07	3.555620320916951793e-01	3.555778639260740448e-01
7.900000000000000000e+07	3.533045724377812391e-01	3.533202038735963058e-01
8.000000000000000000e+07	3.510895723014747505e-01	3.511050083486080831e-01
8.100000000000000000e+07	3.489157171472038188e-01	3.489309626299884060e-01
8.200000000000000000e+07	3.467817487197139559e-01	3.467968082859855250e-01
8.300000000000000000e+07	3.446864619834543175e-01	3.447013401130565313e-01
8.400000000000000000e+07	3.426287022629652679e-01	3.426434032757498249e-01
8.500000000000000000e+07	3.406073625688493811e-01	3.406218906322043827e-01
8.600000000000000000e+07	3.386213810952581338e-01	3.386357402311995779e-01
8.700000000000000000e+07	3.366697388760426790e-01	3.366839329678985027e-01
8.800000000000000000e+07	3.347514575878171028e-01	3.347654903865303622e-01
8.900000000000000000e+07	3.328655974891703839e-01	3.328794726192496056e-01
9.000000000000000000e+07	3.310112554861709411e-01	3.310249764513092940e-01
9.100000000000000000e+07	3.291875633151136182e-01	3.292011335034995545e-01
9.200000000000000000e+07	3.273936858342060829e-01	3.274071085235448209e-01
9.300000000000000000e+07	3.256288194165583572e-01	3.256420977788241355e-01
9.400000000000000000e+07	3.238921904374515437e-01	3.239053275433864676e-01
9.500000000000000000e+07	3.221830538494179219e-01	3.221960526727949414e-01
9.600000000000000000e+07	3.205006918391733461e-01	3.205135552608354144e-01
9.700000000000000000e+07	3.188444125608979052e-01	3.188571433725916338e-01
9.800000000000000000e+07	3.172135489407943987e-01	3.172261498488054277e-01
9.900000000000000000e+07	3.156074575482259448e-01	3.156199311768322358e-01
1.000000000000000000e+08	3.140255175290995182e-01	3.140378664238518969e-01
1.100000000000000149e+08	2.994121309742796555e-01	2.994233572626471829e-01
1.200000000000000149e+08	2.866657481747820202e-01	2.866760389554167121e-01
1.300000000000000149e+08	2.754199299667470791e-01	2.754294291621254831e-01
1.400000000000000000e+08	2.654016183200822443e-01	2.654104390124520374e-01
1.500000000000000000e+08	2.564026116274258915e-01	2.564108442827998657e-01
1.600000000000000000e+08	2.482610143093564314e-01	2.482687324315267785e-01
1.700000000000000000e+08	2.408487846742256855e-01	2.408560487958434915e-01
1.800000000000000000e+08	2.340631451260281881e-01	2.340700056910578752e-01
1.900000000000000000e+08	2.278205143212125861e-01	2.278270138088502039e-01
2.000000000000000000e+08	2.220521304655501127e-01	2.220583049831657274e-01
2.100000000000000000e+08	2.167008355390455110e-01	2.167067160358552569e-01
2.200000000000000000e+08	2.117186732352063505e-01	2.117242864401127633e-01
2.300000000000000000e+08	2.070650679612883738e-01	2.070704371168426705e-01
2.400000000000000000e+08	2.027054257705498408e-01	2.027105712140065130e-01
2.500000000000000000e+08	1.986100463513386927e-01	1.986149859795003081e-01
2.600000000000000000e+08	1.947532675117392975e-01	1.947580171564079476e-01
2.700000000000000000e+08	1.911127856376821366e-01	1.911173593715835839e-01
2.800000000000000000e+08	1.876691108867461211e-01	1.876735212748249226e-01
2.900000000000000000e+08	1.844051266428343994e-01	1.844093849502224103e-01
3.000000000000000000e+08	1.813057304431245076e-01	1.813098468084481107e-01
3.100000000000000000e+08	1.783575391492369377e-01	1.783615227299719941e-01
3.200000000000000000e+08	1.755486452057938018e-01	1.755525043009084352e-01
3.300000000000000000e+08	1.728684138436599182e-01	1.728721559976756916e-01
3.400000000000000000e+08	1.703073133398762817e-01	1.703109454316260318e-01
3.500000000000000000e+08	1.678567721492894294e-01	1.678603004679954935e-01
3.600000000000000000e+08	1.655090580208265494e-01	1.655124883316128614e-01
3.700000000000000000e+08	1.632571752090134776e-01	1.632605128095642733e-01
3.800000000000000000e+08	1.610947766642657764e-01	1.610980264340297619e-01
3.900000000000000000e+08	1.590160886888314362e-01	1.590192551319173919e-01
4.000000000000000000e+08	1.570158460195475170e-01	1.570189333022580791e-01
4.100000000000000000e+08	1.550892356739073386e-01	1.550922476576956643e-01
4.200000000000000000e+08	1.532318481948354572e-01	1.532347884653380843e-01
4.300000000000000000e+08	1.514396351690158182e-01	1.514425070617101965e-01
4.400000000000000000e+08	1.497088720865452638e-01	1.497116787094911472e-01
4.500000000000000000e+08	1.480361257659517371e-01	1.480388700200062080e-01
4.600000000000000000e+08	1.464182256958433404e-01	1.464209102926781469e-01
4.700000000000000000e+08	1.448522387485519369e-01	1.448548662267542531e-01
4.800000000000000000e+08	1.433354468066892207e-01	1.433380195461856632e-01
4.900000000000000000e+08	1.418653269141762763e-01	1.418678471491843229e-01
5.000000000000000000e+08	1.404395336218718093e-01	1.404420034525565852e-01
5.100000000000000000e+08	1.390558832466826378e-01	1.390583046496708663e-01
5.200000000000000000e+08	1.377123398037885527e-01	1.377147146416714540e-01
5.300000000000000000e+08	1.364070024057901231e-01	1.364093324357296966e-01
5.400000000000000000e+08	1.351380939513664725e-01	1.351403808329051937e-01
5.500000000000000000e+08	1.339039509503328340e-01	1.339061962524931149e-01
5.600000000000000000e+08	1.327030143525911865e-01	1.327052195603410645e-01
5.700000000000000000e+08	1.315338212659771522e-01	1.315359877861289328e-01
5.800000000000000000e+08	1.303949974629475261e-01	1.303971266295477494e-01
5.900000000000000000e+08	1.292852505888216208e-01	1.292873436680841703e-01
6.000000000000000000e+08	1.282033639952525894e-01	1.282054221900810753e-01
6.100000000000000000e+08	1.271481911320245517e-01	1.271502155861636008e-01
6.200000000000000000e+08	1.261186504384002594e-01	1.261206422402523786e-01
6.300000000000000000e+08	1.251137206822687253e-01	1.251156808684079635e-01
6.400000000000000000e+08	1.241324367014312452e-01	1.241343662598425324e-01
6.500000000000000000e+08	1.231738855066543820e-01	1.231757853797234570e-01
