f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	2.534462641267802496e+01	1.139050072540369563e+01
3.900000000000000000e+04	2.475069964986590421e+01	1.138070908701151396e+01
4.000000000000000000e+04	2.418774943434397073e+01	1.137083478414988136e+01
4.100000000000000000e+04	2.365349966630047973e+01	1.136086907325869255e+01
4.200000000000000000e+04	2.314589085921674894e+01	1.135080447273017334e+01
4.300000000000000000e+04	2.266305495732591169e+01	1.134063459170792143e+01
4.400000000000000000e+04	2.220329358704871581e+01	1.133035398564159202e+01
4.500000000000000000e+04	2.176505920823231932e+01	1.131995803389501809e+01
4.600000000000000000e+04	2.134693872391688529e+01	1.130944283561628083e+01
4.700000000000000000e+04	2.094763918246452761e+01	1.129880512079567545e+01
4.800000000000000000e+04	2.056597526691295741e+01	1.128804217400866250e+01
4.900000000000000000e+04	2.020085831623345030e+01	1.127715176879535797e+01
5.000000000000000000e+04	1.985128666402451358e+01	1.126613211099360434e+01
5.100000000000000000e+04	1.951633711381399650e+01	1.125498178963677098e+01
5.200000000000000000e+04	1.919515739796220899e+01	1.124369973426527025e+01
5.300000000000000000e+04	1.888695949025405696e+01	1.123228517769492463e+01
5.400000000000000000e+04	1.859101366151405088e+01	1.122073762344303383e+01
5.500000000000000000e+04	1.830664318367515975e+01	1.120905681714284619e+01
5.600000000000000000e+04	1.803321960124262091e+01	1.119724272138387811e+01
5.700000000000000000e+04	1.777015850046982592e+01	1.118529549350331465e+01
5.800000000000000000e+04	1.751691571617572407e+01	1.117321546592731352e+01
5.900000000000000000e+04	1.727298392427770679e+01	1.116100312872140776e+01
6.000000000000000000e+04	1.703788957503794421e+01	1.114865911406006127e+01
6.100000000000000000e+04	1.681119012792276379e+01	1.113618418236805319e+01
6.200000000000000000e+04	1.659247155402041329e+01	1.112357920992181981e+01
6.300000000000000000e+04	1.638134607628638406e+01	1.111084517772909308e+01
6.400000000000000000e+04	1.617745012160255413e+01	1.109798316153053932e+01
6.500000000000000000e+04	1.598044246183779649e+01	1.108499432278855501e+01
6.600000000000000000e+04	1.579000252386295067e+01	1.107187990054678650e+01
6.700000000000000000e+04	1.560582885086696159e+01	1.105864120405925632e+01
6.800000000000000000e+04	1.542763769939787544e+01	1.104527960610162118e+01
6.900000000000000000e+04	1.525516175835834964e+01	1.103179653688807882e+01
7.000000000000000000e+04	1.508814897775904917e+01	1.101819347852744535e+01
7.100000000000000000e+04	1.492636149640813059e+01	1.100447195996028960e+01
7.200000000000000000e+04	1.476957465891682908e+01	1.099063355232601857e+01
7.300000000000000000e+04	1.461757611345613306e+01	1.097667986471542179e+01
7.400000000000000000e+04	1.447016498262499695e+01	1.096261254026919474e+01
7.500000000000000000e+04	1.432715110060600239e+01	1.094843325258788802e+01
7.600000000000000000e+04	1.418835431050232287e+01	1.093414370242274636e+01
7.700000000000000000e+04	1.405360381638469747e+01	1.091974561462032156e+01
7.800000000000000000e+04	1.392273758513799820e+01	1.090524073529704729e+01
7.900000000000000000e+04	1.379560179369465978e+01	1.089063082922241499e+01
8.000000000000000000e+04	1.367205031768311940e+01	1.087591767739187709e+01
8.100000000000000000e+04	1.355194425791233392e+01	1.086110307477278170e+01
8.200000000000000000e+04	1.343515150146203574e+01	1.084618882820813823e+01
8.300000000000000000e+04	1.332154631446027615e+01	1.083117675446492534e+01
8.400000000000000000e+04	1.321100896390752943e+01	1.081606867841485808e+01
8.500000000000000000e+04	1.310342536615544340e+01	1.080086643133696533e+01
8.600000000000000000e+04	1.299868675987053024e+01	1.078557184933206869e+01
8.700000000000000000e+04	1.289668940151306131e+01	1.077018677184069162e+01
8.800000000000000000e+04	1.279733428154018782e+01	1.075471304025639618e+01
8.900000000000000000e+04	1.270052685970351725e+01	1.073915249662745808e+01
9.000000000000000000e+04	1.260617681795628187e+01	1.072350698244053824e+01
9.100000000000000000e+04	1.251419782961566973e+01	1.070777833748044650e+01
9.200000000000000000e+04	1.242450734354378561e+01	1.069196839876070371e+01
9.300000000000000000e+04	1.233702638221728343e+01	1.067607899952024830e+01
9.400000000000000000e+04	1.225167935265143804e+01	1.066011196828163143e+01
9.500000000000000000e+04	1.216839386923207300e+01	1.064406912796698634e+01
9.600000000000000000e+04	1.208710058758726014e+01	1.062795229506787464e+01
9.700000000000000000e+04	1.200773304870258329e+01	1.061176327886579784e+01
9.800000000000000000e+04	1.193022753254872548e+01	1.059550388070031879e+01
9.900000000000000000e+04	1.185452292054888801e+01	1.057917589328174301e+01
1.000000000000000000e+05	1.178056056626816961e+01	1.056278110004603832e+01
1.100000000000000146e+05	1.112540285236604376e+01	1.039554346624484538e+01
1.200000000000000146e+05	1.059440751429511351e+01	1.022349906865990832e+01
1.300000000000000146e+05	1.015578454474181846e+01	1.004821186999494209e+01
1.400000000000000000e+05	9.787092216577756076e+00	9.871084932195996586e+00
1.500000000000000000e+05	9.472129732407370994e+00	9.693354455385856383e+00
1.600000000000000000e+05	9.198986165860043585e+00	9.516092500876190741e+00
1.700000000000000000e+05	8.958771888615167711e+00	9.340215027432432038e+00
1.800000000000000000e+05	8.744768850146986239e+00	9.166492993648418519e+00
1.900000000000000000e+05	8.551846719718026790e+00	8.995565019718648969e+00
2.000000000000000000e+05	8.376052803480481757e+00	8.827950608467865834e+00
2.100000000000000000e+05	8.214318504053535364e+00	8.664063275004680875e+00
2.200000000000000000e+05	8.064245731412297502e+00	8.504223174348952696e+00
2.300000000000000000e+05	7.923949274327066306e+00	8.348668979708440574e+00
2.400000000000000000e+05	7.791939043990614877e+00	8.197568874289407503e+00
2.500000000000000000e+05	7.667031179098326099e+00	8.051030593390690271e+00
2.600000000000000000e+05	7.548280336545702518e+00	7.909110502746877991e+00
2.700000000000000000e+05	7.434927726420653471e+00	7.771821731625069951e+00
2.800000000000000000e+05	7.326360974906838130e+00	7.639141400371902257e+00
2.900000000000000000e+05	7.222082957196681363e+00	7.511016995483639214e+00
3.000000000000000000e+05	7.121687488854271386e+00	7.387371953173969885e+00
3.100000000000000000e+05	7.024840298040136766e+00	7.268110516417761957e+00
3.200000000000000000e+05	6.931264088223961117e+00	7.153121931645427978e+00
3.300000000000000000e+05	6.840726785306656232e+00	7.042284050433220699e+00
3.400000000000000000e+05	6.753032274183929928e+00	6.935466399260694637e+00
3.500000000000000000e+05	6.668013088167055180e+00	6.832532777132123591e+00
3.600000000000000000e+05	6.585524634603114436e+00	6.733343436930260495e+00
3.700000000000000000e+05	6.505440631591464573e+00	6.637756902059829933e+00
3.800000000000000000e+05	6.427649501094365725e+00	6.545631465455556963e+00
3.900000000000000000e+05	6.352051518217913362e+00	6.456826413537819498e+00
4.000000000000000000e+05	6.278556558825469480e+00	6.371203013317631836e+00
4.100000000000000000e+05	6.207082320779409024e+00	6.288625296668890030e+00
4.200000000000000000e+05	6.137552920110269206e+00	6.208960671857303382e+00
4.300000000000000000e+05	6.069897783888604792e+00	6.132080388777763069e+00
4.400000000000000000e+05	6.004050777744173395e+00	6.057859881023418325e+00
4.500000000000000000e+05	5.939949518774325199e+00	5.986179004894078837e+00
4.600000000000000000e+05	5.877534834731115154e+00	5.916922192743408360e+00
4.700000000000000000e+05	5.816750338435626055e+00	5.849978535650858014e+00
4.800000000000000000e+05	5.757542092774539988e+00	5.785241808267479691e+00
4.900000000000000000e+05	5.699858346732049164e+00	5.722610446804591966e+00
5.000000000000000000e+05	5.643649326968709801e+00	5.661987489488510050e+00
5.100000000000000000e+05	5.588867072690732130e+00	5.603280487371300467e+00
5.200000000000000000e+05	5.535465304126831576e+00	5.546401392144493236e+00
5.300000000000000000e+05	5.483399316978966986e+00	5.491266426529616496e+00
5.400000000000000000e+05	5.432625896843501501e+00	5.437795941895932295e+00
5.500000000000000000e+05	5.383103248896126125e+00	5.385914266964668684e+00
5.600000000000000000e+05	5.334790939163377210e+00	5.335549550783133199e+00
5.700000000000000000e+05	5.287649844520663223e+00	5.286633602576719326e+00
5.800000000000000000e+05	5.241642109203545452e+00	5.239101730598964224e+00
5.900000000000000000e+05	5.196731106130155986e+00	5.192892581686948894e+00
6.000000000000000000e+05	5.152881401735846190e+00	5.147947982881883711e+00
6.100000000000000000e+05	5.110058723337726150e+00	5.104212786182615424e+00
6.200000000000000000e+05	5.068229928294883280e+00	5.061634717255683924e+00
6.300000000000000000e+05	5.027362974423584596e+00	5.020164228722198807e+00
6.400000000000000000e+05	4.987426891276625085e+00	4.979754358473070575e+00
6.500000000000000000e+05	4.948391752011827904e+00	4.940360593324946592e+00
6.600000000000000000e+05	4.910228645663091918e+00	4.901940738215043503e+00
6.700000000000000000e+05	4.872909649694320500e+00	4.864454791039811710e+00
6.800000000000000000e+05	4.836407802766901298e+00	4.827864823167312913e+00
6.900000000000000000e+05	4.800697077688120373e+00	4.792134865592492687e+00
7.000000000000000000e+05	4.765752354534811275e+00	4.757230800657032965e+00
7.100000000000000000e+05	4.731549393964947114e+00	4.723120259217814088e+00
7.200000000000000000e+05	4.698064810742646813e+00	4.689772523119557057e+00
7.300000000000000000e+05	4.665276047509793855e+00	4.657158432805695192e+00
7.400000000000000000e+05	4.633161348841799310e+00	4.625250299886063843e+00
7.500000000000000000e+05	4.601699735626803012e+00	4.594021824469583848e+00
7.600000000000000000e+05	4.570870979807230228e+00	4.563448017063350015e+00
7.700000000000000000e+05	4.540655579521116536e+00	4.533505124836485933e+00
7.800000000000000000e+05	4.511034734678021074e+00	4.504170562046360793e+00
7.900000000000000000e+05	4.481990323001130427e+00	4.475422844426237390e+00
8.000000000000000000e+05	4.453504876563694204e+00	4.447241527336521116e+00
8.100000000000000000e+05	4.425561558844092858e+00	4.419607147486178889e+00
8.200000000000000000e+05	4.398144142320252747e+00	4.392501168036305081e+00
8.300000000000000000e+05	4.371236986620288256e+00	4.365905926903785428e+00
8.400000000000000000e+05	4.344825017242785137e+00	4.339804588089798187e+00
8.500000000000000000e+05	4.318893704856806792e+00	4.314181095864690896e+00
8.600000000000000000e+05	4.293429045188530857e+00	4.289020131648069167e+00
8.700000000000000000e+05	4.268417539498581270e+00	4.264307073430115835e+00
8.800000000000000000e+05	4.243846175651510677e+00	4.240027957587490626e+00
8.900000000000000000e+05	4.219702409776425966e+00	4.216169442954309510e+00
9.000000000000000000e+05	4.195974148515714042e+00	4.192718777015804754e+00
9.100000000000000000e+05	4.172649731856951760e+00	4.169663764099261982e+00
9.200000000000000000e+05	4.149717916541271201e+00	4.146992735443348010e+00
9.300000000000000000e+05	4.127167860040172442e+00	4.124694521033645422e+00
9.400000000000000000e+05	4.104989105091424229e+00	4.102758423098319618e+00
9.500000000000000000e+05	4.083171564783678598e+00	4.081174191163856158e+00
9.600000000000000000e+05	4.061705508178476087e+00	4.059931998576589152e+00
9.700000000000000000e+05	4.040581546457591600e+00	4.039022420401138014e+00
9.800000000000000000e+05	4.019790619583120339e+00	4.018436412612118147e+00
9.900000000000000000e+05	3.999323983457147680e+00	3.998165292500440060e+00
1.000000000000000000e+06	3.979173197567495102e+00	3.978200720220158360e+00
1.100000000000000000e+06	3.793374793852598792e+00	3.793793530193353636e+00
1.200000000000000000e+06	3.631727767517231253e+00	3.632854799807990531e+00
1.300000000000000000e+06	3.489314705484754420e+00	3.490716172134360917e+00
1.400000000000000000e+06	3.362527558197533128e+00	3.363962409137633891e+00
1.500000000000000000e+06	3.248657693549464209e+00	3.250010766006623530e+00
1.600000000000000000e+06	3.145626149484877843e+00	3.146855640797164178e+00
1.700000000000000000e+06	3.051804371233096003e+00	3.052906753322851774e+00
1.800000000000000000e+06	2.965893250702007045e+00	2.966882103637209944e+00
1.900000000000000000e+06	2.886839955593383689e+00	2.887734292293260729e+00
2.000000000000000000e+06	2.813779535033243295e+00	2.814598013696502754e+00
2.100000000000000000e+06	2.745993024312309849e+00	2.746751543066110468e+00
2.200000000000000000e+06	2.682876741243435337e+00	2.683587823543152062e+00
2.300000000000000000e+06	2.623919329104644760e+00	2.624592356149863637e+00
2.400000000000000000e+06	2.568684275082901092e+00	2.569326041602108646e+00
2.500000000000000000e+06	2.516796379906245384e+00	2.517411705324910098e+00
2.600000000000000000e+06	2.467931135368367723e+00	2.468523409369827615e+00
2.700000000000000000e+06	2.421806281049325271e+00	2.422377901931776822e+00
2.800000000000000000e+06	2.378175020907087767e+00	2.378727724555211864e+00
2.900000000000000000e+06	2.336820522411145795e+00	2.337355616651353607e+00
3.000000000000000000e+06	2.297551419101947268e+00	2.298069943295530049e+00
3.100000000000000000e+06	2.260198106736333479e+00	2.260700935825433078e+00
3.200000000000000000e+06	2.224609672980149444e+00	2.225097582226255533e+00
3.300000000000000000e+06	2.190651337050601555e+00	2.191125040149485947e+00
3.400000000000000000e+06	2.158202302810800166e+00	2.158662472755162209e+00
3.500000000000000000e+06	2.127153949263632438e+00	2.127601228572542080e+00
3.600000000000000000e+06	2.097408298012153338e+00	2.097843302813886091e+00
3.700000000000000000e+06	2.068876709318409279e+00	2.069300030202204876e+00
3.800000000000000000e+06	2.041478767800155136e+00	2.041890969241930698e+00
3.900000000000000000e+06	2.015141326200593941e+00	2.015542945612052605e+00
4.000000000000000000e+06	1.989797681521978001e+00	1.990189228478178141e+00
4.100000000000000000e+06	1.965386862479870045e+00	1.965768818370982718e+00
4.200000000000000000e+06	1.941853010973459526e+00	1.942225829143701787e+00
4.300000000000000000e+06	1.919144843278667745e+00	1.919508949616137272e+00
4.400000000000000000e+06	1.897215179107670568e+00	1.897570973002519201e+00
4.500000000000000000e+06	1.876020528659387843e+00	1.876368384233340292e+00
4.600000000000000000e+06	1.855520729402577729e+00	1.855860996916270267e+00
4.700000000000000000e+06	1.835678625658759833e+00	1.836011633015705469e+00
4.800000000000000000e+06	1.816459785142954697e+00	1.816785839424594595e+00
4.900000000000000000e+06	1.797832247521389704e+00	1.798151636503529271e+00
5.000000000000000000e+06	1.779766300792619660e+00	1.780079294407856949e+00
5.100000000000000000e+06	1.762234281920381562e+00	1.762541133643116265e+00
5.200000000000000000e+06	1.745210398666100948e+00	1.745511346806379871e+00
5.300000000000000000e+06	1.728670570004416485e+00	1.728965838904138241e+00
5.400000000000000000e+06	1.712592282871460148e+00	1.712882084001840388e+00
5.500000000000000000e+06	1.696954463304794603e+00	1.697238996267657285e+00
5.600000000000000000e+06	1.681737360295783246e+00	1.682016813733668847e+00
5.700000000000000000e+06	1.666922440897573354e+00	1.667196993319040033e+00
5.800000000000000000e+06	1.652492295321418059e+00	1.652762115848625424e+00
5.900000000000000000e+06	1.638430550916129214e+00	1.638695799961924715e+00
6.000000000000000000e+06	1.624721794064260427e+00	1.624982623945852467e+00
6.100000000000000000e+06	1.611351499148109490e+00	1.611608054643986154e+00
6.200000000000000000e+06	1.598305963841456734e+00	1.598558382697704561e+00
6.300000000000000000e+06	1.585572250071973999e+00	1.585820663463570757e+00
6.400000000000000000e+06	1.573138130076279007e+00	1.573382663028344730e+00
6.500000000000000000e+06	1.560992037036549096e+00	1.561232808809983608e+00
6.600000000000000000e+06	1.549123019845909832e+00	1.549360144291291208e+00
6.700000000000000000e+06	1.537520701600660011e+00	1.537754287483818594e+00
6.800000000000000000e+06	1.526175241461854348e+00	1.526405392764090596e+00
6.900000000000000000e+06	1.515077299567794133e+00	1.515304115763336013e+00
7.000000000000000000e+06	1.504218004713134604e+00	1.504441581026090713e+00
7.100000000000000000e+06	1.493588924540508955e+00	1.493809352183294026e+00
7.200000000000000000e+06	1.483182038017067050e+00	1.483399404412026001e+00
7.300000000000000000e+06	1.472989709991806562e+00	1.473204098977550558e+00
7.400000000000000000e+06	1.463004667650334545e+00	1.463216159674127104e+00
7.500000000000000000e+06	1.453219978702050996e+00	1.453428650999420757e+00
7.600000000000000000e+06	1.443629031151121955e+00	1.443834957913758821e+00
7.700000000000000000e+06	1.434225514517117439e+00	1.434428767049979569e+00
7.800000000000000000e+06	1.425003402384088513e+00	1.425204049252572380e+00
7.900000000000000000e+06	1.415956936168487612e+00	1.416155043336399855e+00
8.000000000000000000e+06	1.407080610006532950e+00	1.407276240965568137e+00
8.100000000000000000e+06	1.398369156670938196e+00	1.398562372562268452e+00
8.200000000000000000e+06	1.389817534435156210e+00	1.390008394163706251e+00
8.300000000000000000e+06	1.381420914810693956e+00	1.381609475152617783e+00
8.400000000000000000e+06	1.373174671089750110e+00	1.373360986793576544e+00
8.500000000000000000e+06	1.365074367631393448e+00	1.365258491513288153e+00
8.600000000000000000e+06	1.357115749834935547e+00	1.357297732868467222e+00
8.700000000000000000e+06	1.349294734748989422e+00	1.349474626149780310e+00
8.800000000000000000e+06	1.341607402269135996e+00	1.341785249574728445e+00
8.900000000000000000e+06	1.334049986881084227e+00	1.334225836026344147e+00
9.000000000000000000e+06	1.326618869909816034e+00	1.326792765298165699e+00
9.100000000000000000e+06	1.319310572238474366e+00	1.319482556809223439e+00
9.200000000000000000e+06	1.312121747463724786e+00	1.312291862755744720e+00
9.300000000000000000e+06	1.305049175456980404e+00	1.305217461668967349e+00
9.400000000000000000e+06	1.298089756303370645e+00	1.298256252350901363e+00
9.500000000000000000e+06	1.291240504592534810e+00	1.291405248162118324e+00
9.600000000000000000e+06	1.284498544037346868e+00	1.284661571637667032e+00
9.700000000000000000e+06	1.277861102398554216e+00	1.278022449409062400e+00
9.800000000000000000e+06	1.271325506694973129e+00	1.271485207412004437e+00
9.900000000000000000e+06	1.264889178680467685e+00	1.265047266361021050e+00
1.000000000000000000e+07	1.258549630570291900e+00	1.258706137473625253e+00
1.100000000000000000e+07	1.199986933946683099e+00	1.200129213782395343e+00
1.200000000000000000e+07	1.148905818918068533e+00	1.149036242760189452e+00
1.300000000000000000e+07	1.103837922022466334e+00	1.103958313797004154e+00
1.400000000000000000e+07	1.063689057088036627e+00	1.063800849893409284e+00
1.500000000000000000e+07	1.027624919969621242e+00	1.027729260293093194e+00
1.600000000000000000e+07	9.949967583332230969e-01	9.950945777018346261e-01
1.700000000000000000e+07	9.652914762087889677e-01	9.653835417670972863e-01
1.800000000000000000e+07	9.380972145515565908e-01	9.381841655902366517e-01
1.900000000000000000e+07	9.130790370811464607e-01	9.131614119529701812e-01
2.000000000000000000e+07	8.899613924662062026e-01	8.900396487731615514e-01
2.100000000000000000e+07	8.685152283506362147e-01	8.685897583246857678e-01
2.200000000000000000e+07	8.485483659604057260e-01	8.486195083486859359e-01
2.300000000000000000e+07	8.298982030575938751e-01	8.299662524239257433e-01
2.400000000000000000e+07	8.124261076131781278e-01	8.124913217017978306e-01
2.500000000000000000e+07	7.960130579195524581e-01	7.960756635461249120e-01
2.600000000000000000e+07	7.805562143442288381e-01	7.806164121539923562e-01
2.700000000000000000e+07	7.659661962367706467e-01	7.660241645815597522e-01
2.800000000000000000e+07	7.521648987454526702e-01	7.522207968684085921e-01
2.900000000000000000e+07	7.390837274276251812e-01	7.391376980988263456e-01
3.000000000000000000e+07	7.266621593368501886e-01	7.267143310496790853e-01
3.100000000000000000e+07	7.148465615514041360e-01	7.148970503646678853e-01
3.200000000000000000e+07	7.035892144225068812e-01	7.036381255147297065e-01
3.300000000000000000e+07	6.928474988985838801e-01	6.928949278868058448e-01
3.400000000000000000e+07	6.825832163167915301e-01	6.826292503814284096e-01
3.500000000000000000e+07	6.727620158771904224e-01	6.728067347262034481e-01
3.600000000000000000e+07	6.633529102160359292e-01	6.633963869151888737e-01
3.700000000000000000e+07	6.543278634923891390e-01	6.543701651833117028e-01
3.800000000000000000e+07	6.456614394995645601e-01	6.457026280233353344e-01
3.900000000000000000e+07	6.373304997306472597e-01	6.373706321714307510e-01
4.000000000000000000e+07	6.293139432278872514e-01	6.293530723886167078e-01
4.100000000000000000e+07	6.215924815498319322e-01	6.216306563698844601e-01
4.200000000000000000e+07	6.141484433877979487e-01	6.141857093109456267e-01
4.300000000000000000e+07	6.069656043228609521e-01	6.070020036224385018e-01
4.400000000000000000e+07	6.000290379875996560e-01	6.000646100547220030e-01
4.500000000000000000e+07	5.933249855230692260e-01	5.933597671228239001e-01
4.600000000000000000e+07	5.868407407313087631e-01	5.868747662311029067e-01
4.700000000000000000e+07	5.805645487408216399e-01	5.805978503144363367e-01
4.800000000000000000e+07	5.744855163453269631e-01	5.745181241557176799e-01
4.900000000000000000e+07	5.685935324591647744e-01	5.686254748226073907e-01
5.000000000000000000e+07	5.628791973674132088e-01	5.629105009012357330e-01
5.100000000000000000e+07	5.573337596441858555e-01	5.573644494000177252e-01
5.200000000000000000e+07	5.519490597758497374e-01	5.519791593600588131e-01
5.300000000000000000e+07	5.467174796628792022e-01	5.467470113456454062e-01
5.400000000000000000e+07	5.416318972893758854e-01	5.416608821036676957e-01
5.500000000000000000e+07	5.366856459466794460e-01	5.367141037782312551e-01
5.600000000000000000e+07	5.318724774800562827e-01	5.319004271493124048e-01
5.700000000000000000e+07	5.271865290976297524e-01	5.272139884345006244e-01
5.800000000000000000e+07	5.226222933405757498e-01	5.226492792527503983e-01
5.900000000000000000e+07	5.181745908648009991e-01	5.182011194002681398e-01
6.000000000000000000e+07	5.138385457282217406e-01	5.138646321325837096e-01
6.100000000000000000e+07	5.096095629155454887e-01	5.096352216846326000e-01
6.200000000000000000e+07	5.054833078650030620e-01	5.055085527932450251e-01
6.300000000000000000e+07	5.014556877896488851e-01	5.014805320146081824e-01
6.400000000000000000e+07	4.975228346102398280e-01	4.975472906536647644e-01
6.500000000000000000e+07	4.936810893379039444e-01	4.937051691436247225e-01
6.600000000000000000e+07	4.899269877632634329e-01	4.899507027322169694e-01
6.700000000000000000e+07	4.862572473247866456e-01	4.862806083474279228e-01
6.800000000000000000e+07	4.826687550432242624e-01	4.826917725295539197e-01
6.900000000000000000e+07	4.791585564213304282e-01	4.791812403287474265e-01
7.000000000000000000e+07	4.757238452189154199e-01	4.757462050780785767e-01
7.100000000000000000e+07	4.723619540227939062e-01	4.723839989616643309e-01
7.200000000000000000e+07	4.690703455396293409e-01	4.690920843058418721e-01
7.300000000000000000e+07	4.658466045470708305e-01	4.658680455287734778e-01
7.400000000000000000e+07	4.626884304451672203e-01	4.627095816904527315e-01
7.500000000000000000e+07	4.595936303558550429e-01	4.596144995908973407e-01
7.600000000000000000e+07	4.565601127234913403e-01	4.565807073694875262e-01
7.700000000000000000e+07	4.535858813739933604e-01	4.536062085630071516e-01
7.800000000000000000e+07	4.506690299942456845e-01	4.506890965840347762e-01
7.900000000000000000e+07	4.478077369970840382e-01	4.478275495849882160e-01
8.000000000000000000e+07	4.450002607404264232e-01	4.450198256763888138e-01
8.100000000000000000e+07	4.422449350720473182e-01	4.422642584708306734e-01
8.200000000000000000e+07	4.395401651740983295e-01	4.395592529267580151e-01
8.300000000000000000e+07	4.368844236838302364e-01	4.369032814684944976e-01
8.400000000000000000e+07	4.342762470690816889e-01	4.342948803610914843e-01
8.500000000000000000e+07	4.317142322389910802e-01	4.317326463204423370e-01
8.600000000000000000e+07	4.291970333721022435e-01	4.292152333408341125e-01
8.700000000000000000e+07	4.267233589455740050e-01	4.267413497236406950e-01
8.800000000000000000e+07	4.242919689505990077e-01	4.243097552922592830e-01
8.900000000000000000e+07	4.219016722803887731e-01	4.219192587796475880e-01
9.000000000000000000e+07	4.195513242782324959e-01	4.195687153759633525e-01
9.100000000000000000e+07	4.172398244341586904e-01	4.172570244248347548e-01
9.200000000000000000e+07	4.149661142196759966e-01	4.149831272577346741e-01
9.300000000000000000e+07	4.127291750509134438e-01	4.127460051567800048e-01
9.400000000000000000e+07	4.105280263712587918e-01	4.105446774370483110e-01
9.500000000000000000e+07	4.083617238452957876e-01	4.083781996402165437e-01
9.600000000000000000e+07	4.062293576564880437e-01	4.062456618319612578e-01
9.700000000000000000e+07	4.041300509016333420e-01	4.041461869961519016e-01
9.800000000000000000e+07	4.020629580756607813e-01	4.020789295193972213e-01
9.900000000000000000e+07	4.000272636408166993e-01	4.000430737600002562e-01
1.000000000000000000e+08	3.980221806747452629e-01	3.980378326958196600e-01
1.100000000000000149e+08	3.794999534705391642e-01	3.795141826064771240e-01
1.200000000000000149e+08	3.633441228313905591e-01	3.633571662266575908e-01
1.300000000000000149e+08	3.490902331416170234e-01	3.491022732155859565e-01
1.400000000000000000e+08	3.363921878373362095e-01	3.364033679198967230e-01
1.500000000000000000e+08	3.249860948041934927e-01	3.249965295595295123e-01
1.600000000000000000e+08	3.146667540569455523e-01	3.146765366499052474e-01
1.700000000000000000e+08	3.052718748565209084e-01	3.052810820112443757e-01
1.800000000000000000e+08	2.966711882897163921e-01	2.966798839430991874e-01
1.900000000000000000e+08	2.887587563777148647e-01	2.887669943714395449e-01
2.000000000000000000e+08	2.814474246768220445e-01	2.814552507763865563e-01
2.100000000000000000e+08	2.746647463364108033e-01	2.746721997694377415e-01
2.200000000000000000e+08	2.683499375264362663e-01	2.683570521713701806e-01
2.300000000000000000e+08	2.624515693501854319e-01	2.624583746665779538e-01
2.400000000000000000e+08	2.569257945489112904e-01	2.569323163138980126e-01
2.500000000000000000e+08	2.517349684658881093e-01	2.517412293633721210e-01
2.600000000000000000e+08	2.468465646947668179e-01	2.468525847912969307e-01
2.700000000000000000e+08	2.422323137714009200e-01	2.422381109039256630e-01
2.800000000000000000e+08	2.378675126409478535e-01	2.378731027353279404e-01
2.900000000000000000e+08	2.337304662739138061e-01	2.337358636085186125e-01
3.000000000000000000e+08	2.298020325469659897e-01	2.298072499723378403e-01
3.100000000000000000e+08	2.260652485522363642e-01	2.260702976753252713e-01
3.200000000000000000e+08	2.225050216590517271e-01	2.225099129986634061e-01
3.300000000000000000e+08	2.191078724723761195e-01	2.191126155910675388e-01
3.400000000000000000e+08	2.158617196900670110e-01	2.158663233066457354e-01
3.500000000000000000e+08	2.127556990195643705e-01	2.127601711055163436e-01
3.600000000000000000e+08	2.097800099597569301e-01	2.097843578222819416e-01
3.700000000000000000e+08	2.069257855182710382e-01	2.069300158720967509e-01
3.800000000000000000e+08	2.041849809141081940e-01	2.041890999438556453e-01
3.900000000000000000e+08	2.015502780802912453e-01	2.015542914948442454e-01
4.000000000000000000e+08	1.990150033823257225e-01	1.990189164624043550e-01
4.100000000000000000e+08	1.965730564440130723e-01	1.965768740839457240e-01
4.200000000000000000e+08	1.942188483510046693e-01	1.942225750955267061e-01
4.300000000000000000e+08	1.919472478059811027e-01	1.919508878827553555e-01
4.400000000000000000e+08	1.897535340538735460e-01	1.897570914023146704e-01
4.500000000000000000e+08	1.876333555936100517e-01	1.876368338905066990e-01
4.600000000000000000e+08	1.855826938541267623e-01	1.855860965364782844e-01
4.700000000000000000e+08	1.835978311443269007e-01	1.836011614297508310e-01
4.800000000000000000e+08	1.816753222951084934e-01	1.816785832001226453e-01
4.900000000000000000e+08	1.798119695011206609e-01	1.798151638575589961e-01
5.000000000000000000e+08	1.780047999441375650e-01	1.780079304139248475e-01
5.100000000000000000e+08	1.762510458417398396e-01	1.762541149302179200e-01
5.200000000000000000e+08	1.745481266166408751e-01	1.745511366846135004e-01
5.300000000000000000e+08	1.728936329253137616e-01	1.728965861999549047e-01
5.400000000000000000e+08	1.712853123210510142e-01	1.712882109058034286e-01
5.500000000000000000e+08	1.697210563573923747e-01	1.697239022409662290e-01
5.600000000000000000e+08	1.681988889639704499e-01	1.682016840285383008e-01
5.700000000000000000e+08	1.667169559490178365e-01	1.667197019776911482e-01
5.800000000000000000e+08	1.652735155017167334e-01	1.652762141853775790e-01
5.900000000000000000e+08	1.638669295837566209e-01	1.638695825273102369e-01
6.000000000000000000e+08	1.624956561133603372e-01	1.624982648414672881e-01
6.100000000000000000e+08	1.611582418569793285e-01	1.611608078193171867e-01
6.200000000000000000e+08	1.598533159541607462e-01	1.598558405302617502e-01
6.300000000000000000e+08	1.585795840099936682e-01	1.585820685136983821e-01
6.400000000000000000e+08	1.573358226972591534e-01	1.573382683808222104e-01
6.500000000000000000e+08	1.561208748171139804e-01	1.561232828749938295e-01
