f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	3.317140149496085837e-06	1.489944010372405342e-06
3.900000000000000000e+04	3.324653167940436285e-06	1.527871837109098719e-06
4.000000000000000000e+04	3.332342552905141564e-06	1.565719986240374156e-06
4.100000000000000000e+04	3.340206959012897933e-06	1.603486430403831098e-06
4.200000000000000000e+04	3.348245018074252193e-06	1.641169198478520808e-06
4.300000000000000000e+04	3.356455339827335891e-06	1.678766372642549994e-06
4.400000000000000000e+04	3.364836512678025151e-06	1.716276085854663602e-06
4.500000000000000000e+04	3.373387104440335567e-06	1.753696519690520541e-06
4.600000000000000000e+04	3.382105663076719677e-06	1.791025902476579304e-06
4.700000000000000000e+04	3.390990717437842249e-06	1.828262507674153711e-06
4.800000000000000000e+04	3.400040778001457705e-06	1.865404652474259149e-06
4.900000000000000000e+04	3.409254337609871313e-06	1.902450696570298471e-06
5.000000000000000000e+04	3.418629872205535211e-06	1.939399041080959228e-06
5.100000000000000000e+04	3.428165841564238424e-06	1.976248127600150385e-06
5.200000000000000000e+04	3.437860690025400893e-06	2.012996437354336889e-06
5.300000000000000000e+04	3.447712847218951827e-06	2.049642490450734615e-06
5.400000000000000000e+04	3.457720728788285457e-06	2.086184845202309594e-06
5.500000000000000000e+04	3.467882737108758002e-06	2.122622097517624608e-06
5.600000000000000000e+04	3.478197262001288785e-06	2.158952880345382936e-06
5.700000000000000000e+04	3.488662681440492063e-06	2.195175863164954129e-06
5.800000000000000000e+04	3.499277362256966864e-06	2.231289751515499925e-06
5.900000000000000000e+04	3.510039660833198504e-06	2.267293286557327222e-06
6.000000000000000000e+04	3.520947923792677912e-06	2.303185244660029326e-06
6.100000000000000000e+04	3.532000488681789411e-06	2.338964437012786839e-06
6.200000000000000000e+04	3.543195684644093836e-06	2.374629709252797597e-06
6.300000000000000000e+04	3.554531833086572040e-06	2.410179941108427626e-06
6.400000000000000000e+04	3.566007248337481501e-06	2.445614046054156593e-06
6.500000000000000000e+04	3.577620238295503319e-06	2.480930970974795737e-06
6.600000000000000000e+04	3.589369105069783599e-06	2.516129695836841206e-06
6.700000000000000000e+04	3.601252145610622329e-06	2.551209233365119650e-06
6.800000000000000000e+04	3.613267652330487441e-06	2.586168628723192100e-06
6.900000000000000000e+04	3.625413913715104617e-06	2.621006959196177829e-06
7.000000000000000000e+04	3.637689214924319164e-06	2.655723333874885171e-06
7.100000000000000000e+04	3.650091838382592752e-06	2.690316893340342574e-06
7.200000000000000000e+04	3.662620064358819069e-06	2.724786809347914178e-06
7.300000000000000000e+04	3.675272171535360128e-06	2.759132284510393451e-06
7.400000000000000000e+04	3.688046437566053364e-06	2.793352551979542939e-06
7.500000000000000000e+04	3.700941139623084054e-06	2.827446875125638832e-06
7.600000000000000000e+04	3.713954554932581617e-06	2.861414547214756496e-06
7.700000000000000000e+04	3.727084961298789009e-06	2.895254891083464505e-06
7.800000000000000000e+04	3.740330637616746358e-06	2.928967258810828491e-06
7.900000000000000000e+04	3.753689864373384644e-06	2.962551031387546528e-06
8.000000000000000000e+04	3.767160924136929899e-06	2.996005618382177915e-06
8.100000000000000000e+04	3.780742102034657319e-06	3.029330457604453086e-06
8.200000000000000000e+04	3.794431686218842396e-06	3.062525014765646005e-06
8.300000000000000000e+04	3.808227968320981483e-06	3.095588783136095034e-06
8.400000000000000000e+04	3.822129243894207277e-06	3.128521283199922653e-06
8.500000000000000000e+04	3.836133812843969061e-06	3.161322062307099739e-06
8.600000000000000000e+04	3.850239979846933284e-06	3.193990694322933169e-06
8.700000000000000000e+04	3.864446054758172618e-06	3.226526779275135561e-06
8.800000000000000000e+04	3.878750353006693080e-06	3.258929942998674531e-06
8.900000000000000000e+04	3.893151195979316138e-06	3.291199836778495883e-06
9.000000000000000000e+04	3.907646911393027621e-06	3.323336136990373174e-06
9.100000000000000000e+04	3.922235833655846785e-06	3.355338544740023821e-06
9.200000000000000000e+04	3.936916304216265522e-06	3.387206785500706472e-06
9.300000000000000000e+04	3.951686671901450829e-06	3.418940608749499985e-06
9.400000000000000000e+04	3.966545293244191900e-06	3.450539787602440591e-06
9.500000000000000000e+04	3.981490532798808692e-06	3.482004118448758248e-06
9.600000000000000000e+04	3.996520763446056673e-06	3.513333420584374376e-06
9.700000000000000000e+04	4.011634366687214975e-06	3.544527535844881213e-06
9.800000000000000000e+04	4.026829732927479049e-06	3.575586328238230212e-06
9.900000000000000000e+04	4.042105261748736617e-06	3.606509683577266275e-06
1.000000000000000000e+05	4.057459362171981019e-06	3.637297509112365335e-06
1.100000000000000146e+05	4.214979012946494074e-06	3.937715815211460814e-06
1.200000000000000146e+05	4.378684292254435445e-06	4.224624274023410223e-06
1.300000000000000146e+05	4.547170592704367509e-06	4.498227462402976207e-06
1.400000000000000000e+05	4.719161307800527447e-06	4.758867579899986590e-06
1.500000000000000000e+05	4.893512345631421583e-06	5.006993740426712579e-06
1.600000000000000000e+05	5.069211702258224758e-06	5.243134787447679696e-06
1.700000000000000000e+05	5.245375449920434266e-06	5.467875765420486485e-06
1.800000000000000000e+05	5.421241242545020143e-06	5.681837942343879449e-06
1.900000000000000000e+05	5.596160204878665337e-06	5.885662140629430736e-06
2.000000000000000000e+05	5.769587869792455791e-06	6.079995065659706966e-06
2.100000000000000000e+05	5.941074664592386215e-06	6.265478297680848394e-06
2.200000000000000000e+05	6.110256318027986723e-06	6.442739614702782471e-06
2.300000000000000000e+05	6.276844459100066995e-06	6.612386329990190261e-06
2.400000000000000000e+05	6.440617600622831909e-06	6.775000350485540604e-06
2.500000000000000000e+05	6.601412639655202663e-06	6.931134688207546001e-06
2.600000000000000000e+05	6.759116959433868497e-06	7.081311183239888925e-06
2.700000000000000000e+05	6.913661180419934982e-06	7.226019223271341813e-06
2.800000000000000000e+05	7.065012579406612353e-06	7.365715270155675514e-06
2.900000000000000000e+05	7.213169173764476578e-06	7.500823028239625972e-06
3.000000000000000000e+05	7.358154451615089242e-06	7.631734111983386502e-06
3.100000000000000000e+05	7.500012717040027864e-06	7.758809091465323680e-06
3.200000000000000000e+05	7.638805011520268914e-06	7.882378813579361457e-06
3.300000000000000000e+05	7.774605567940445051e-06	8.002745914019790876e-06
3.400000000000000000e+05	7.907498751056092550e-06	8.120186450486899487e-06
3.500000000000000000e+05	8.037576437763315490e-06	8.234951600974606815e-06
3.600000000000000000e+05	8.164935791363974591e-06	8.347269382604108771e-06
3.700000000000000000e+05	8.289677385890606052e-06	8.457346356364947031e-06
3.800000000000000000e+05	8.411903639120851329e-06	8.565369291461871678e-06
3.900000000000000000e+05	8.531717515910602022e-06	8.671506769901034047e-06
4.000000000000000000e+05	8.649221466702176621e-06	8.775910717644398029e-06
4.100000000000000000e+05	8.764516569363567687e-06	8.878717853277221680e-06
4.200000000000000000e+05	8.877701845770802903e-06	8.980051048822540238e-06
4.300000000000000000e+05	8.988873727675682115e-06	9.080020600238245454e-06
4.400000000000000000e+05	9.098125649351790096e-06	9.178725407375643274e-06
4.500000000000000000e+05	9.205547747247709578e-06	9.276254064874436836e-06
4.600000000000000000e+05	9.311226649381536990e-06	9.372685866718209651e-06
4.700000000000000000e+05	9.415245339480055406e-06	9.468091728060548128e-06
4.800000000000000000e+05	9.517683082901673124e-06	9.562535028528197821e-06
4.900000000000000000e+05	9.618615403195289991e-06	9.656072381574070911e-06
5.000000000000000000e+05	9.718114099750607324e-06	9.748754334640840027e-06
5.100000000000000000e+05	9.816247298404409504e-06	9.840626004946538305e-06
5.200000000000000000e+05	9.913079528099815493e-06	9.931727655651149139e-06
5.300000000000000000e+05	1.000867181776764916e-05	1.002209521703539079e-05
5.400000000000000000e+05	1.010308180852797592e-05	1.011176075714102437e-05
5.500000000000000000e+05	1.019636387711178002e-05	1.020075290610447376e-05
5.600000000000000000e+05	1.028856926709164013e-05	1.028909723817517809e-05
5.700000000000000000e+05	1.037974622510098685e-05	1.037681661515756013e-05
5.800000000000000000e+05	1.046994013972539005e-05	1.046393149475927609e-05
5.900000000000000000e+05	1.055919368117827492e-05	1.055046020707382506e-05
6.000000000000000000e+05	1.064754694023742560e-05	1.063641920217752065e-05
6.100000000000000000e+05	1.073503756522585575e-05	1.072182327158221299e-05
6.200000000000000000e+05	1.082170089607971930e-05	1.080668574605767022e-05
6.300000000000000000e+05	1.090757009476344913e-05	1.089101867212341224e-05
6.400000000000000000e+05	1.099267627147362251e-05	1.097483296930863085e-05
6.500000000000000000e+05	1.107704860622457757e-05	1.105813857009160576e-05
6.600000000000000000e+05	1.116071446553409153e-05	1.114094454425670110e-05
6.700000000000000000e+05	1.124369951403015623e-05	1.122325920924634801e-05
6.800000000000000000e+05	1.132602782088504035e-05	1.130509022793843521e-05
6.900000000000000000e+05	1.140772196105081562e-05	1.138644469514384989e-05
7.000000000000000000e+05	1.148880311132635922e-05	1.146732921399548508e-05
7.100000000000000000e+05	1.156929114132934110e-05	1.154774996328662713e-05
7.200000000000000000e+05	1.164920469948185036e-05	1.162771275671423065e-05
7.300000000000000000e+05	1.172856129414461163e-05	1.170722309488823732e-05
7.400000000000000000e+05	1.180737737005513559e-05	1.178628621088353909e-05
7.500000000000000000e+05	1.188566838023968454e-05	1.186490711003375877e-05
7.600000000000000000e+05	1.196344885357923391e-05	1.194309060459600738e-05
7.700000000000000000e+05	1.204073245821587352e-05	1.202084134385246487e-05
7.800000000000000000e+05	1.211753206098965494e-05	1.209816384015739033e-05
7.900000000000000000e+05	1.219385978309678088e-05	1.217506249138622765e-05
8.000000000000000000e+05	1.226972705215900916e-05	1.225154160019679250e-05
8.100000000000000000e+05	1.234514465089127745e-05	1.232760539047007512e-05
8.200000000000000000e+05	1.242012276255117205e-05	1.240325802126041052e-05
8.300000000000000000e+05	1.249467101334850385e-05	1.247850359855000027e-05
8.400000000000000000e+05	1.256879851198787933e-05	1.255334618507203833e-05
8.500000000000000000e+05	1.264251388651122361e-05	1.262778980843864270e-05
8.600000000000000000e+05	1.271582531860037020e-05	1.270183846778469214e-05
8.700000000000000000e+05	1.278874057549343689e-05	1.277549613911603122e-05
8.800000000000000000e+05	1.286126703966174150e-05	1.284876677953016935e-05
8.900000000000000000e+05	1.293341173638694998e-05	1.292165433045901607e-05
9.000000000000000000e+05	1.300518135937161225e-05	1.299416272006716326e-05
9.100000000000000000e+05	1.307658229450928006e-05	1.306629586492406210e-05
9.200000000000000000e+05	1.314762064193374703e-05	1.313805767105523494e-05
9.300000000000000000e+05	1.321830223646047442e-05	1.320945203446573320e-05
9.400000000000000000e+05	1.328863266652712707e-05	1.328048284121838972e-05
9.500000000000000000e+05	1.335861729173395705e-05	1.335115396713964413e-05
9.600000000000000000e+05	1.342826125907893670e-05	1.342146927721732281e-05
9.700000000000000000e+05	1.349756951797693182e-05	1.349143262474673820e-05
9.800000000000000000e+05	1.356654683414702194e-05	1.356104785027490284e-05
9.900000000000000000e+05	1.363519780244663008e-05	1.363031878038618234e-05
1.000000000000000000e+06	1.370352685872664667e-05	1.369924922636729181e-05
1.100000000000000000e+06	1.436999403082711349e-05	1.437065165368997627e-05
1.200000000000000000e+06	1.500829959682836494e-05	1.501202838310296930e-05
1.300000000000000000e+06	1.562138008899318238e-05	1.562672549364189329e-05
1.400000000000000000e+06	1.621171113614957489e-05	1.621770001779622550e-05
1.500000000000000000e+06	1.678144436947619713e-05	1.678750485488882113e-05
1.600000000000000000e+06	1.733246978388844930e-05	1.733831523889342249e-05
1.700000000000000000e+06	1.786645047173652349e-05	1.787197514502942772e-05
1.800000000000000000e+06	1.838484835904407146e-05	1.839004889833392774e-05
1.900000000000000000e+06	1.888894727168363919e-05	1.889386989757877510e-05
2.000000000000000000e+06	1.937987479890828190e-05	1.938458292779617485e-05
2.100000000000000000e+06	1.985862281947641770e-05	1.986317918081393694e-05
2.200000000000000000e+06	2.032606625240647593e-05	2.033052443130523997e-05
2.300000000000000000e+06	2.078297972424532323e-05	2.078738135445353885e-05
2.400000000000000000e+06	2.123005205640300977e-05	2.123442708589761630e-05
2.500000000000000000e+06	2.166789864853935232e-05	2.167226703874771418e-05
2.600000000000000000e+06	2.209707194141921388e-05	2.210144583123534024e-05
2.700000000000000000e+06	2.251807019356243941e-05	2.252245600586782031e-05
2.800000000000000000e+06	2.293134481731648580e-05	2.293574506549346610e-05
2.900000000000000000e+06	2.333730650733919026e-05	2.334172122327857736e-05
3.000000000000000000e+06	2.373633036959664367e-05	2.374075816283336972e-05
3.100000000000000000e+06	2.412876022958364779e-05	2.413319902822449496e-05
3.200000000000000000e+06	2.451491226917346816e-05	2.451935980680952667e-05
3.300000000000000000e+06	2.489507811472984499e-05	2.489953222626222447e-05
3.400000000000000000e+06	2.526952747590952692e-05	2.527398625700467413e-05
3.500000000000000000e+06	2.563851041515580030e-05	2.564297228946365537e-05
3.600000000000000000e+06	2.600225931200757571e-05	2.600672303979409487e-05
3.700000000000000000e+06	2.636099057358420636e-05	2.636545522622655953e-05
3.800000000000000000e+06	2.671490613246170964e-05	2.671937104975049475e-05
3.900000000000000000e+06	2.706419476514849458e-05	2.706865950654454222e-05
4.000000000000000000e+06	2.740903325807051699e-05	2.741349755478361517e-05
4.100000000000000000e+06	2.774958744302735971e-05	2.775405115475498461e-05
4.200000000000000000e+06	2.808601312018118909e-05	2.809047619829426780e-05
4.300000000000000000e+06	2.841845688355877861e-05	2.842291934120392993e-05
4.400000000000000000e+06	2.874705686159405101e-05	2.875151875039264082e-05
4.500000000000000000e+06	2.907194338327231156e-05	2.907640477587445399e-05
4.600000000000000000e+06	2.939323957884751857e-05	2.939770055641993234e-05
4.700000000000000000e+06	2.971106192280755672e-05	2.971552256650837164e-05
4.800000000000000000e+06	3.002552072569288950e-05	3.002998111125005623e-05
4.900000000000000000e+06	3.033672058048611064e-05	3.034118077510463606e-05
5.000000000000000000e+06	3.064476076854522670e-05	3.064922082949538684e-05
5.100000000000000000e+06	3.094973562942266338e-05	3.095419560378668297e-05
5.200000000000000000e+06	3.125173489837596859e-05	3.125619482354675407e-05
5.300000000000000000e+06	3.155084401491643645e-05	3.155530391954208542e-05
5.400000000000000000e+06	3.184714440534572202e-05	3.185160431049743266e-05
5.500000000000000000e+06	3.214071374188646931e-05	3.214517366229451727e-05
5.600000000000000000e+06	3.243162618071629611e-05	3.243608612597160835e-05
5.700000000000000000e+06	3.271995258095329541e-05	3.272441255661146615e-05
5.800000000000000000e+06	3.300576070641392338e-05	3.301022071496775704e-05
5.900000000000000000e+06	3.328911541176531502e-05	3.329357545347242482e-05
6.000000000000000000e+06	3.357007881451789231e-05	3.357453888808380183e-05
6.100000000000000000e+06	3.384871045415144698e-05	3.385317055727709196e-05
6.200000000000000000e+06	3.412506743953017292e-05	3.412952756933789784e-05
6.300000000000000000e+06	3.439920458564329450e-05	3.440366473899797971e-05
6.400000000000000000e+06	3.467117454060202416e-05	3.467563471434380307e-05
6.500000000000000000e+06	3.494102790372830838e-05	3.494548809483353087e-05
6.600000000000000000e+06	3.520881333548885544e-05	3.521327354117358849e-05
6.700000000000000000e+06	3.547457765995323006e-05	3.547903787773267202e-05
6.800000000000000000e+06	3.573836596038885342e-05	3.574282618810353107e-05
6.900000000000000000e+06	3.600022166854799973e-05	3.600468190436608573e-05
7.000000000000000000e+06	3.626018664814857845e-05	3.626464689055158667e-05
7.100000000000000000e+06	3.651830127300407391e-05	3.652276152076210574e-05
7.200000000000000000e+06	3.677460450021747829e-05	3.677906475235833642e-05
7.300000000000000000e+06	3.702913393881422329e-05	3.703359419458978789e-05
7.400000000000000000e+06	3.728192591415848008e-05	3.728638617301092913e-05
7.500000000000000000e+06	3.753301552846429183e-05	3.753747578999362927e-05
7.600000000000000000e+06	3.778243671768793753e-05	3.778689698162210992e-05
7.700000000000000000e+06	3.803022230506286725e-05	3.803468257123099078e-05
7.800000000000000000e+06	3.827640405151547584e-05	3.828086431982446498e-05
7.900000000000000000e+06	3.852101270318228251e-05	3.852547297359690747e-05
8.000000000000000000e+06	3.876407803622859889e-05	3.876853830875484310e-05
8.100000000000000000e+06	3.900562889915433495e-05	3.901008917382575448e-05
8.200000000000000000e+06	3.924569325275667470e-05	3.925015352962370527e-05
8.300000000000000000e+06	3.948429820790668170e-05	3.948875848702811418e-05
8.400000000000000000e+06	3.972147006128377600e-05	3.972593034272037314e-05
8.500000000000000000e+06	3.995723432920158152e-05	3.996169461301156498e-05
8.600000000000000000e+06	4.019161577964853972e-05	4.019607606588428324e-05
8.700000000000000000e+06	4.042463846265661570e-05	4.042909875136267998e-05
8.800000000000000000e+06	4.065632573910367106e-05	4.066078603031569926e-05
8.900000000000000000e+06	4.088670030804744746e-05	4.089116060179158918e-05
9.000000000000000000e+06	4.111578423268086524e-05	4.112024452897395949e-05
9.100000000000000000e+06	4.134359896499346893e-05	4.134805926384350493e-05
9.200000000000000000e+06	4.157016536921665553e-05	4.157462567062335544e-05
9.300000000000000000e+06	4.179550374412476448e-05	4.179996404808053212e-05
9.400000000000000000e+06	4.201963384426025294e-05	4.202409415075104111e-05
9.500000000000000000e+06	4.224257490014541970e-05	4.224703520915170599e-05
9.600000000000000000e+06	4.246434563753902170e-05	4.246880594903669617e-05
9.700000000000000000e+06	4.268496429579248761e-05	4.268942460975368625e-05
9.800000000000000000e+06	4.290444864535674036e-05	4.290890896175079380e-05
9.900000000000000000e+06	4.312281600448725899e-05	4.312727632328122105e-05
1.000000000000000000e+07	4.334008325519137802e-05	4.334454357635081172e-05
1.100000000000000000e+07	4.545568050193534408e-05	4.546014084480880620e-05
1.200000000000000000e+07	4.747710820364749829e-05	4.748156856519674941e-05
1.300000000000000000e+07	4.941592308055266241e-05	4.942038345851859112e-05
1.400000000000000000e+07	5.128149527717269383e-05	5.128595566977292596e-05
1.500000000000000000e+07	5.308154713613372428e-05	5.308600754188644684e-05
1.600000000000000000e+07	5.482253242814093459e-05	5.482699284579367046e-05
1.700000000000000000e+07	5.650991024206297486e-05	5.651437067054884878e-05
1.800000000000000000e+07	5.814834723296992267e-05	5.815280767137262795e-05
1.900000000000000000e+07	5.974186988195231409e-05	5.974633032947794368e-05
2.000000000000000000e+07	6.129398108715846478e-05	6.129844154311373916e-05
2.100000000000000000e+07	6.280775079637680779e-05	6.281221126015195809e-05
2.200000000000000000e+07	6.428588741387508893e-05	6.429034788493039932e-05
2.300000000000000000e+07	6.573079474292257713e-05	6.573525522077771895e-05
2.400000000000000000e+07	6.714461789155139367e-05	6.714907837577656206e-05
2.500000000000000000e+07	6.852928064867524593e-05	6.853374113888407190e-05
2.600000000000000000e+07	6.988651619118621842e-05	6.989097668702987348e-05
2.700000000000000000e+07	7.121789252120232303e-05	7.122235302236451830e-05
2.800000000000000000e+07	7.252483369840876943e-05	7.252929420460174409e-05
2.900000000000000000e+07	7.380863768707578750e-05	7.381309819803682582e-05
3.000000000000000000e+07	7.507049145498149892e-05	7.507495197046990800e-05
3.100000000000000000e+07	7.631148382438342475e-05	7.631594434417812223e-05
3.200000000000000000e+07	7.753261647104106038e-05	7.753707699493841954e-05
3.300000000000000000e+07	7.873481338739717202e-05	7.873927391520904313e-05
3.400000000000000000e+07	7.991892906417016320e-05	7.992338959572231497e-05
3.500000000000000000e+07	8.108575559631697402e-05	8.109021613144767058e-05
3.600000000000000000e+07	8.223602888131363098e-05	8.224048941987260192e-05
3.700000000000000000e+07	8.337043404756417655e-05	8.337489458941120741e-05
3.800000000000000000e+07	8.448961022668169591e-05	8.449407077168600482e-05
3.900000000000000000e+07	8.559415476404362913e-05	8.559861531208278254e-05
4.000000000000000000e+07	8.668462694637896616e-05	8.668908749733817418e-05
4.100000000000000000e+07	8.776155131241938434e-05	8.776601186619099925e-05
4.200000000000000000e+07	8.882542060223312717e-05	8.882988115871587092e-05
4.300000000000000000e+07	8.987669839230112158e-05	8.988115895139969281e-05
4.400000000000000000e+07	9.091582145631673891e-05	9.092028201794128436e-05
4.500000000000000000e+07	9.194320188581475760e-05	9.194766244988042490e-05
4.600000000000000000e+07	9.295922899983535912e-05	9.296368956626190375e-05
4.700000000000000000e+07	9.396427106871921200e-05	9.396873163743067205e-05
4.800000000000000000e+07	9.495867687367881864e-05	9.496313744460327085e-05
4.900000000000000000e+07	9.594277712087253272e-05	9.594723769394167235e-05
5.000000000000000000e+07	9.691688572623528082e-05	9.692134630138428614e-05
5.100000000000000000e+07	9.788130098521711706e-05	9.788576156238432407e-05
5.200000000000000000e+07	9.883630663978478555e-05	9.884076721891157957e-05
5.300000000000000000e+07	9.978217285350401294e-05	9.978663343453442202e-05
5.400000000000000000e+07	1.007191571042000740e-04	1.007236176870807961e-04
5.500000000000000000e+07	1.016475050025541355e-04	1.016519655872343757e-04
5.600000000000000000e+07	1.025674510440115027e-04	1.025719116304426074e-04
5.700000000000000000e+07	1.034792193005230567e-04	1.034836798886586357e-04
5.800000000000000000e+07	1.043830240579024461e-04	1.043874846476980334e-04
5.900000000000000000e+07	1.052790704039350211e-04	1.052835309953480890e-04
6.000000000000000000e+07	1.061675547718107131e-04	1.061720153648004685e-04
6.100000000000000000e+07	1.070486654429612548e-04	1.070531260374886257e-04
6.200000000000000000e+07	1.079225830129466776e-04	1.079270436089741506e-04
6.300000000000000000e+07	1.087894808236573429e-04	1.087939414211489361e-04
6.400000000000000000e+07	1.096495253647608164e-04	1.096539859636818488e-04
6.500000000000000000e+07	1.105028766470270992e-04	1.105073372473443401e-04
6.600000000000000000e+07	1.113496885499026486e-04	1.113541491515840869e-04
6.700000000000000000e+07	1.121901091454723993e-04	1.121945697484872165e-04
6.800000000000000000e+07	1.130242810007399775e-04	1.130287416050584801e-04
6.900000000000000000e+07	1.138523414599744654e-04	1.138568020655681930e-04
7.000000000000000000e+07	1.146744229087078433e-04	1.146788835155490810e-04
7.100000000000000000e+07	1.154906530208171968e-04	1.154951136288793546e-04
7.200000000000000000e+07	1.163011549900017186e-04	1.163056155992590873e-04
7.300000000000000000e+07	1.171060477468389939e-04	1.171105083572668808e-04
7.400000000000000000e+07	1.179054461625059376e-04	1.179099067740803684e-04
7.500000000000000000e+07	1.186994612401507244e-04	1.187039218528485377e-04
7.600000000000000000e+07	1.194882002948192962e-04	1.194926609086181167e-04
7.700000000000000000e+07	1.202717671227625034e-04	1.202762277376406608e-04
7.800000000000000000e+07	1.210502621608787683e-04	1.210547227768152696e-04
7.900000000000000000e+07	1.218237826369868908e-04	1.218282432539614615e-04
8.000000000000000000e+07	1.225924227115646528e-04	1.225968833295576553e-04
8.100000000000000000e+07	1.233562736115396507e-04	1.233607342305319623e-04
8.200000000000000000e+07	1.241154237566676952e-04	1.241198843766408574e-04
8.300000000000000000e+07	1.248699588789976877e-04	1.248744194999338382e-04
8.400000000000000000e+07	1.256199621358773894e-04	1.256244227577590997e-04
8.500000000000000000e+07	1.263655142169231929e-04	1.263699748397336309e-04
8.600000000000000000e+07	1.271066934453423931e-04	1.271111540690651330e-04
8.700000000000000000e+07	1.278435758739689967e-04	1.278480364985881278e-04
8.800000000000000000e+07	1.285762353763454050e-04	1.285806960018455046e-04
8.900000000000000000e+07	1.293047437331600806e-04	1.293092043595260511e-04
9.000000000000000000e+07	1.300291707143258523e-04	1.300336313415431384e-04
9.100000000000000000e+07	1.307495841569654936e-04	1.307540447850199735e-04
9.200000000000000000e+07	1.314660500395517712e-04	1.314705106684295130e-04
9.300000000000000000e+07	1.321786325524295107e-04	1.321830931821171514e-04
9.400000000000000000e+07	1.328873941649352461e-04	1.328918547954196128e-04
9.500000000000000000e+07	1.335923956893108569e-04	1.335968563205792645e-04
9.600000000000000000e+07	1.342936963415987048e-04	1.342981569736387390e-04
9.700000000000000000e+07	1.349913537996882452e-04	1.349958144324878173e-04
9.800000000000000000e+07	1.356854242586776949e-04	1.356898848922249870e-04
9.900000000000000000e+07	1.363759624836985299e-04	1.363804231179820766e-04
1.000000000000000000e+08	1.370630218603461194e-04	1.370674824953546991e-04
1.100000000000000149e+08	1.437531278027338812e-04	1.437575884444339670e-04
1.200000000000000149e+08	1.501454434919812506e-04	1.501499041395065108e-04
1.300000000000000149e+08	1.562765144877820817e-04	1.562809751404361060e-04
1.400000000000000000e+08	1.621759717894518857e-04	1.621804324466642484e-04
1.500000000000000000e+08	1.678682355889489833e-04	1.678726962502459421e-04
1.600000000000000000e+08	1.733737145015200375e-04	1.733781751665025789e-04
1.700000000000000000e+08	1.787096716822063683e-04	1.787141323505348118e-04
1.800000000000000000e+08	1.838908643902987887e-04	1.838953250616810775e-04
1.900000000000000000e+08	1.889300254771735888e-04	1.889344861513563175e-04
2.000000000000000000e+08	1.938382320795338639e-04	1.938426927562955572e-04
2.100000000000000000e+08	1.986251922248078383e-04	1.986296529039534482e-04
2.200000000000000000e+08	2.032994706394057767e-04	2.033039313207624815e-04
2.300000000000000000e+08	2.078686688167898696e-04	2.078731295002036582e-04
2.400000000000000000e+08	2.123395701842406709e-04	2.123440308695735245e-04
2.500000000000000000e+08	2.167182582965247880e-04	2.167227189836525383e-04
2.600000000000000000e+08	2.210102139402623969e-04	2.210146746290727747e-04
2.700000000000000000e+08	2.252203955735689793e-04	2.252248562639600155e-04
2.800000000000000000e+08	2.293533064686139797e-04	2.293577671604928123e-04
2.900000000000000000e+08	2.334130511488487431e-04	2.334175118421303707e-04
3.000000000000000000e+08	2.374033831359926216e-04	2.374078438305991443e-04
3.100000000000000000e+08	2.413277455883741911e-04	2.413322062842338347e-04
3.200000000000000000e+08	2.451893060828957776e-04	2.451937667799423785e-04
3.300000000000000000e+08	2.489909865402388641e-04	2.489954472384111922e-04
3.400000000000000000e+08	2.527354890973329722e-04	2.527399497965743236e-04
3.500000000000000000e+08	2.564253185783830873e-04	2.564297792786407156e-04
3.600000000000000000e+08	2.600628020955537988e-04	2.600672627967782645e-04
3.700000000000000000e+08	2.636501062151063021e-04	2.636545669172516348e-04
3.800000000000000000e+08	2.671892520486756923e-04	2.671937127516990119e-04
3.900000000000000000e+08	2.706821285682159775e-04	2.706865892720771143e-04
4.000000000000000000e+08	2.741305043936678168e-04	2.741349650983286070e-04
4.100000000000000000e+08	2.775360382621530966e-04	2.775404989675780325e-04
4.200000000000000000e+08	2.809002883545918291e-04	2.809047490607474631e-04
4.300000000000000000e+08	2.842247206285419413e-04	2.842291813353965062e-04
4.400000000000000000e+08	2.875107162837036725e-04	2.875151769912271901e-04
4.500000000000000000e+08	2.907595784679389405e-04	2.907640391761034384e-04
4.600000000000000000e+08	2.939725383161578007e-04	2.939769990249360655e-04
4.700000000000000000e+08	2.971507604014375485e-04	2.971552211108041013e-04
4.800000000000000000e+08	3.002953476668199315e-04	3.002998083767508116e-04
4.900000000000000000e+08	3.034073458970073297e-04	3.034118066074793351e-04
5.000000000000000000e+08	3.064877477813529334e-04	3.064922084923443800e-04
5.100000000000000000e+08	3.095374966128988355e-04	3.095419573243886899e-04
5.200000000000000000e+08	3.125574896625316415e-04	3.125619503744999543e-04
5.300000000000000000e+08	3.155485812624645608e-04	3.155530419748922501e-04
5.400000000000000000e+08	3.185115856290753446e-04	3.185160463419443042e-04
5.500000000000000000e+08	3.214472794515380689e-04	3.214517401648308973e-04
5.600000000000000000e+08	3.243564042695642048e-04	3.243608649832639885e-04
5.700000000000000000e+08	3.272396686608807360e-04	3.272441293749716457e-04
5.800000000000000000e+08	3.300977502567326157e-04	3.301022109711993641e-04
5.900000000000000000e+08	3.329312976016438096e-04	3.329357583164715972e-04
6.000000000000000000e+08	3.357409318719056031e-04	3.357453925870802270e-04
6.100000000000000000e+08	3.385272484656856682e-04	3.385317091811935217e-04
6.200000000000000000e+08	3.412908184762909270e-04	3.412952791921189995e-04
6.300000000000000000e+08	3.440321900589115092e-04	3.440366507750468989e-04
6.400000000000000000e+08	3.467518897001053784e-04	3.467563504165360505e-04
6.500000000000000000e+08	3.494504233983580506e-04	3.494548841150723500e-04
