f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+04	3.479021930863080314e+00	1.562655677551378686e+00
3.900000000000000000e+04	3.397493863457924590e+00	1.561346380664435207e+00
4.000000000000000000e+04	3.320217924239075025e+00	1.560023160921004459e+00
4.100000000000000000e+04	3.246881674088324843e+00	1.558685066348728387e+00
4.200000000000000000e+04	3.177202408347155060e+00	1.557331289007682473e+00
4.300000000000000000e+04	3.110923700007043990e+00	1.555961145515263988e+00
4.400000000000000000e+04	3.047812414283301852e+00	1.554574060610810715e+00
4.500000000000000000e+04	2.987656121245930496e+00	1.553169553225739685e+00
4.600000000000000000e+04	2.930260845933339908e+00	1.551747224628473809e+00
4.700000000000000000e+04	2.875449105685135898e+00	1.550306748294917103e+00
4.800000000000000000e+04	2.823058192807576194e+00	1.548847861220142841e+00
4.900000000000000000e+04	2.772938667523726419e+00	1.547370356438599659e+00
5.000000000000000000e+04	2.724953031768114542e+00	1.545874076561629895e+00
5.100000000000000000e+04	2.678974559003667988e+00	1.544358908174550793e+00
5.200000000000000000e+04	2.634886259057545477e+00	1.542824776962544053e+00
5.300000000000000000e+04	2.592579960142803674e+00	1.541271643456650908e+00
5.400000000000000000e+04	2.551955492874756537e+00	1.539699499309125530e+00
5.500000000000000000e+04	2.512919963300505266e+00	1.538108364022098939e+00
5.600000000000000000e+04	2.475387103814672862e+00	1.536498282065672072e+00
5.700000000000000000e+04	2.439276692395978774e+00	1.534869320331517573e+00
5.800000000000000000e+04	2.404514031918767891e+00	1.533221565876427439e+00
5.900000000000000000e+04	2.371029482411601830e+00	1.531555123917098360e+00
6.000000000000000000e+04	2.338758040085478829e+00	1.529870116043233086e+00
6.100000000000000000e+04	2.307638957764396093e+00	1.528166678620879848e+00
6.200000000000000000e+04	2.277615402043541515e+00	1.526444961361940855e+00
6.300000000000000000e+04	2.248634143094011328e+00	1.524705126039232139e+00
6.400000000000000000e+04	2.220645273543101705e+00	1.522947345329348945e+00
6.500000000000000000e+04	2.193601953298777829e+00	1.521171801768031795e+00
6.600000000000000000e+04	2.167460177566420398e+00	1.519378686804804257e+00
6.700000000000000000e+04	2.142178565634625276e+00	1.517568199945422913e+00
6.800000000000000000e+04	2.117718168291881309e+00	1.515740547972191266e+00
6.900000000000000000e+04	2.094042291983893467e+00	1.513895944233473623e+00
7.000000000000000000e+04	2.071116338037309657e+00	1.512034607994850122e+00
7.100000000000000000e+04	2.048907655464356381e+00	1.510156763845331263e+00
7.200000000000000000e+04	2.027385406027845782e+00	1.508262641152818828e+00
7.300000000000000000e+04	2.006520440390842541e+00	1.506352473563772110e+00
7.400000000000000000e+04	1.986285184302307272e+00	1.504426498542599466e+00
7.500000000000000000e+04	1.966653533881978166e+00	1.502484956946843919e+00
7.600000000000000000e+04	1.947600759166315143e+00	1.500528092634714872e+00
7.700000000000000000e+04	1.929103415164436397e+00	1.498556152101867101e+00
7.800000000000000000e+04	1.911139259750031627e+00	1.496569384144742054e+00
7.900000000000000000e+04	1.893687177783488496e+00	1.494568039548031413e+00
8.000000000000000000e+04	1.876727110919037766e+00	1.492552370794132388e+00
8.100000000000000000e+04	1.860239992605632997e+00	1.490522631792690511e+00
8.200000000000000000e+04	1.844207687838130383e+00	1.488479077628503067e+00
8.300000000000000000e+04	1.828612937258168536e+00	1.486421964326275491e+00
8.400000000000000000e+04	1.813439305242245725e+00	1.484351548630855389e+00
8.500000000000000000e+04	1.798671131648662991e+00	1.482268087801731804e+00
8.600000000000000000e+04	1.784293486925501382e+00	1.480171839420677760e+00
8.700000000000000000e+04	1.770292130309235379e+00	1.478063061211553286e+00
8.800000000000000000e+04	1.756653470868160039e+00	1.475942010871386101e+00
8.900000000000000000e+04	1.743364531166890385e+00	1.473808945911889934e+00
9.000000000000000000e+04	1.730412913348116088e+00	1.471664123510718625e+00
9.100000000000000000e+04	1.717786767445699914e+00	1.469507800371766315e+00
9.200000000000000000e+04	1.705474761759361302e+00	1.467340232593924654e+00
9.300000000000000000e+04	1.693466055135854909e+00	1.465161675547738129e+00
9.400000000000000000e+04	1.681750271014663234e+00	1.462972383759450157e+00
9.500000000000000000e+04	1.670317473108277273e+00	1.460772610801995608e+00
9.600000000000000000e+04	1.659158142597892294e+00	1.458562609192496806e+00
9.700000000000000000e+04	1.648263156735235269e+00	1.456342630295891061e+00
9.800000000000000000e+04	1.637623768750134934e+00	1.454112924234336468e+00
9.900000000000000000e+04	1.627231588971538301e+00	1.451873739802048258e+00
1.000000000000000000e+05	1.617078567077139484e+00	1.449625324385285463e+00
1.100000000000000146e+05	1.527142886520520326e+00	1.426686746925415861e+00
1.200000000000000146e+05	1.454250860159704617e+00	1.403084368338177068e+00
1.300000000000000146e+05	1.394038722635822625e+00	1.379034091193884093e+00
1.400000000000000000e+05	1.343425937312037854e+00	1.354729309316764718e+00
1.500000000000000000e+05	1.300188652637048747e+00	1.330340251606648261e+00
1.600000000000000000e+05	1.262691881791011772e+00	1.306014449603072114e+00
1.700000000000000000e+05	1.229715366659219544e+00	1.281877897190964344e+00
1.800000000000000000e+05	1.200336937444929530e+00	1.258036610001462385e+00
1.900000000000000000e+05	1.173852367036931410e+00	1.234578386325397625e+00
2.000000000000000000e+05	1.149719079393969778e+00	1.211574637108631558e+00
2.100000000000000000e+05	1.127515855656809229e+00	1.189082198547571245e+00
2.200000000000000000e+05	1.106913515136399129e+00	1.167145072617970181e+00
2.300000000000000000e+05	1.087653277974913069e+00	1.145796062641557755e+00
2.400000000000000000e+05	1.069530601033936490e+00	1.125058285739431119e+00
2.500000000000000000e+05	1.052382975567662804e+00	1.104946553926840158e+00
2.600000000000000000e+05	1.036080633019689445e+00	1.085468622214093015e+00
2.700000000000000000e+05	1.020519412013388250e+00	1.066626306451771367e+00
2.800000000000000000e+05	1.005615248934382366e+00	1.048416476506754957e+00
2.900000000000000000e+05	9.912998998018226482e-01	1.030831932151204944e+00
3.000000000000000000e+05	9.775176035758291748e-01	1.013862170103867699e+00
3.100000000000000000e+05	9.642224703470568814e-01	9.974940511936162268e-01
3.200000000000000000e+05	9.513764310074380726e-01	9.817123767660238531e-01
3.300000000000000000e+05	9.389476240265050011e-01	9.665003833303488223e-01
3.400000000000000000e+05	9.269091239369493529e-01	9.518401641252574041e-01
3.500000000000000000e+05	9.152379378743409344e-01	9.377130258270204299e-01
3.600000000000000000e+05	9.039142129782224977e-01	9.240997880809247444e-01
3.700000000000000000e+05	8.929206100293570758e-01	9.109810329420467978e-01
3.800000000000000000e+05	8.822418083617641349e-01	8.983373106940887309e-01
3.900000000000000000e+05	8.718641145662529013e-01	8.861493078967821457e-01
4.000000000000000000e+05	8.617751533203620307e-01	8.743979829097171530e-01
4.100000000000000000e+05	8.519636232276993626e-01	8.630646735651962276e-01
4.200000000000000000e+05	8.424191041190242091e-01	8.521311811227383348e-01
4.300000000000000000e+05	8.331319050780359170e-01	8.415798341379525649e-01
4.400000000000000000e+05	8.240929446742806253e-01	8.313935354211938744e-01
4.500000000000000000e+05	8.152936566421487008e-01	8.215557948471055028e-01
4.600000000000000000e+05	8.067259156378071561e-01	8.120507504041913904e-01
4.700000000000000000e+05	7.983819788120762873e-01	8.028631795420294592e-01
4.800000000000000000e+05	7.902544398166073680e-01	7.939785025803118845e-01
4.900000000000000000e+05	7.823361925604641609e-01	7.853827796856691634e-01
5.000000000000000000e+05	7.746204025912684088e-01	7.770627026962623196e-01
5.100000000000000000e+05	7.671004844186483096e-01	7.690055828773032509e-01
5.200000000000000000e+05	7.597700834509928391e-01	7.611993355200112887e-01
5.300000000000000000e+05	7.526230614977481581e-01	7.536324621491572451e-01
5.400000000000000000e+05	7.456534850132674475e-01	7.462940309775798475e-01
5.500000000000000000e+05	7.388556154361907158e-01	7.391736561374298020e-01
5.600000000000000000e+05	7.322239011196481906e-01	7.322614761251159399e-01
5.700000000000000000e+05	7.257529704597169840e-01	7.255481318179407557e-01
5.800000000000000000e+05	7.194376259183347111e-01	7.190247443534244498e-01
5.900000000000000000e+05	7.132728387070419451e-01	7.126828931056690131e-01
6.000000000000000000e+05	7.072537439532466941e-01	7.065145939453837398e-01
6.100000000000000000e+05	7.013756362141683187e-01	7.005122779301271585e-01
6.200000000000000000e+05	6.956339652376656302e-01	6.946687705377954103e-01
6.300000000000000000e+05	6.900243318957191008e-01	6.889772715284794291e-01
6.400000000000000000e+05	6.845424842368996732e-01	6.834313354966505827e-01
6.500000000000000000e+05	6.791843136200620412e-01	6.780248531565331582e-01
6.600000000000000000e+05	6.739458509036322376e-01	6.727520333878508341e-01
6.700000000000000000e+05	6.688232626740405751e-01	6.676073860563401796e-01
6.800000000000000000e+05	6.638128475037680110e-01	6.625857056131103651e-01
6.900000000000000000e+05	6.589110322345128612e-01	6.576820554686209075e-01
7.000000000000000000e+05	6.541143682846731755e-01	6.528917531305020727e-01
7.100000000000000000e+05	6.494195279828741674e-01	6.482103560892980010e-01
7.200000000000000000e+05	6.448233009310231356e-01	6.436336484323033069e-01
7.300000000000000000e+05	6.403225904014280268e-01	6.391576281626950573e-01
7.400000000000000000e+05	6.359144097731229683e-01	6.347784951990659286e-01
7.500000000000000000e+05	6.315958790127703670e-01	6.304926400290096211e-01
7.600000000000000000e+05	6.273642212054815204e-01	6.262966329895091055e-01
7.700000000000000000e+05	6.232167591406676532e-01	6.221872141464341865e-01
7.800000000000000000e+05	6.191509119576920073e-01	6.181612837453680509e-01
7.900000000000000000e+05	6.151641918556538524e-01	6.142158932061789756e-01
8.000000000000000000e+05	6.112542008711531194e-01	6.103482366341826948e-01
8.100000000000000000e+05	6.074186277273599943e-01	6.065556428213362272e-01
8.200000000000000000e+05	6.036552447572297586e-01	6.028355677116582489e-01
8.300000000000000000e+05	5.999619049031662543e-01	5.991855873058875570e-01
8.400000000000000000e+05	5.963365387949700613e-01	5.956033909813160943e-01
8.500000000000000000e+05	5.927771519074481743e-01	5.920867752036788056e-01
8.600000000000000000e+05	5.892818217986250939e-01	5.886336376089733591e-01
8.700000000000000000e+05	5.858486954291090010e-01	5.852419714340766355e-01
8.800000000000000000e+05	5.824759865628063027e-01	5.819098602760278682e-01
8.900000000000000000e+05	5.791619732488393346e-01	5.786354731608268631e-01
9.000000000000000000e+05	5.759049953842511060e-01	5.754170599035823841e-01
9.100000000000000000e+05	5.727034523568056423e-01	5.722529467427850403e-01
9.200000000000000000e+05	5.695558007669716538e-01	5.691415322324012704e-01
9.300000000000000000e+05	5.664605522279732019e-01	5.660812833763771978e-01
9.400000000000000000e+05	5.634162712426258324e-01	5.630707319909995512e-01
9.500000000000000000e+05	5.604215731555305391e-01	5.601084712813789723e-01
9.600000000000000000e+05	5.574751221790659184e-01	5.571931526191139517e-01
9.700000000000000000e+05	5.545756294915242801e-01	5.543234825089342621e-01
9.800000000000000000e+05	5.517218514056594358e-01	5.514982197328495150e-01
9.900000000000000000e+05	5.489125876058315034e-01	5.487161726609961487e-01
1.000000000000000000e+06	5.461466794519065360e-01	5.459761967190259746e-01
1.100000000000000000e+06	5.206439722739977238e-01	5.206677988238797017e-01
1.200000000000000000e+06	4.984564115944706275e-01	4.985802522343812382e-01
1.300000000000000000e+06	4.789089896914834887e-01	4.790728652469864457e-01
1.400000000000000000e+06	4.615064374365379085e-01	4.616769257588231867e-01
1.500000000000000000e+06	4.458769489675719622e-01	4.460379738880464462e-01
1.600000000000000000e+06	4.317351527803506284e-01	4.318807574426468676e-01
1.700000000000000000e+06	4.188575041484119965e-01	4.189870234880458399e-01
1.800000000000000000e+06	4.070656808536433080e-01	4.071808279043825918e-01
1.900000000000000000e+06	3.962151663630290588e-01	3.963184235223576879e-01
2.000000000000000000e+06	3.861872340870118325e-01	3.862810540570481010e-01
2.100000000000000000e+06	3.768831964680251501e-01	3.769696685280847781e-01
2.200000000000000000e+06	3.682201903374150986e-01	3.683009532092013649e-01
2.300000000000000000e+06	3.601280256417648262e-01	3.602042972071284876e-01
2.400000000000000000e+06	3.525467857876036226e-01	3.526194376389487073e-01
2.500000000000000000e+06	3.454249703626979806e-01	3.454946102979188916e-01
2.600000000000000000e+06	3.387180370209901814e-01	3.387850827986657598e-01
2.700000000000000000e+06	3.323872425031788591e-01	3.324519810907127781e-01
2.800000000000000000e+06	3.263987115052339738e-01	3.264613434767433819e-01
2.900000000000000000e+06	3.207226815989986934e-01	3.207833526766198928e-01
3.000000000000000000e+06	3.153328858906920829e-01	3.153917083286057466e-01
3.100000000000000000e+06	3.102060446127213877e-01	3.102631110411706028e-01
3.200000000000000000e+06	3.053214436804298493e-01	3.053768356229730196e-01
3.300000000000000000e+06	3.006605832477248219e-01	3.007143760402199439e-01
3.400000000000000000e+06	2.962068830155395460e-01	2.962591484032283673e-01
3.500000000000000000e+06	2.919454338535274474e-01	2.919962411668040048e-01
3.600000000000000000e+06	2.878627874395398023e-01	2.879122039578346226e-01
3.700000000000000000e+06	2.839467772775586263e-01	2.839948681763403426e-01
3.800000000000000000e+06	2.801863657461137747e-01	2.802331938705436287e-01
3.900000000000000000e+06	2.765715128444022897e-01	2.766171384502286723e-01
4.000000000000000000e+06	2.730930631071324388e-01	2.731375436421633607e-01
4.100000000000000000e+06	2.697426477995943928e-01	2.697860377571170143e-01
4.200000000000000000e+06	2.665126000176447074e-01	2.665549508684724178e-01
4.300000000000000000e+06	2.633958807306496785e-01	2.634372409271756310e-01
4.400000000000000000e+06	2.603860141399330086e-01	2.604264291794758379e-01
4.500000000000000000e+06	2.574770309971843862e-01	2.575165435301502992e-01
4.600000000000000000e+06	2.546634187492600176e-01	2.547020687182948162e-01
4.700000000000000000e+06	2.519400775577578799e-01	2.519779023559041153e-01
4.800000000000000000e+06	2.493022813914753111e-01	2.493393160296235034e-01
4.900000000000000000e+06	2.467456435135553516e-01	2.467819207897501699e-01
5.000000000000000000e+06	2.442660857877023417e-01	2.443016364529171369e-01
5.100000000000000000e+06	2.418598113132124638e-01	2.418946642299242555e-01
5.200000000000000000e+06	2.395232799698803206e-01	2.395574622611611471e-01
5.300000000000000000e+06	2.372531865136190965e-01	2.372867237015143516e-01
5.400000000000000000e+06	2.350464409139211008e-01	2.350793570466638005e-01
5.500000000000000000e+06	2.329001506667161825e-01	2.329324684348696439e-01
5.600000000000000000e+06	2.308116048521393349e-01	2.308433456941247630e-01
5.700000000000000000e+06	2.287782597372403637e-01	2.288094439349259157e-01
5.800000000000000000e+06	2.267977257496899268e-01	2.268283725148359242e-01
5.900000000000000000e+06	2.248677556707779079e-01	2.248978832231766645e-01
6.000000000000000000e+06	2.229862339150572581e-01	2.230158595532019394e-01
6.100000000000000000e+06	2.211511667803852665e-01	2.211803069454598702e-01
6.200000000000000000e+06	2.193606735662291529e-01	2.193893439001574353e-01
6.300000000000000000e+06	2.176129784703202119e-01	2.176411938685434699e-01
6.400000000000000000e+06	2.159064031843195008e-01	2.159341778439012594e-01
6.500000000000000000e+06	2.142393601183409935e-01	2.142667075819308098e-01
6.600000000000000000e+06	2.126103461921839688e-01	2.126372793883040402e-01
6.700000000000000000e+06	2.110179371381048496e-01	2.110444684181675690e-01
6.800000000000000000e+06	2.094607822660605745e-01	2.094869234384699741e-01
6.900000000000000000e+06	2.079375996477144384e-01	2.079633620093580826e-01
7.000000000000000000e+06	2.064471716801822565e-01	2.064725660455793144e-01
7.100000000000000000e+06	2.049883409946385016e-01	2.050133777229767029e-01
7.200000000000000000e+06	2.035600066785489548e-01	2.035846956988095202e-01
7.300000000000000000e+06	2.021611207835037061e-01	2.021854716178510536e-01
7.400000000000000000e+06	2.007906850934897958e-01	2.008147068790794021e-01
7.500000000000000000e+06	1.994477481309496203e-01	1.994714496402894832e-01
7.600000000000000000e+06	1.981314023802266677e-01	1.981547920402125240e-01
7.700000000000000000e+06	1.968407817099882828e-01	1.968638676197188297e-01
7.800000000000000000e+06	1.955750589779861881e-01	1.955978489254539543e-01
7.900000000000000000e+06	1.943334438031107392e-01	1.943559452808534538e-01
8.000000000000000000e+06	1.931151804910978542e-01	1.931374007108884461e-01
8.100000000000000000e+06	1.919195461015229531e-01	1.919414920081674025e-01
8.200000000000000000e+06	1.907458486448465051e-01	1.907675269291544129e-01
8.300000000000000000e+06	1.895934253992960783e-01	1.896148425102807400e-01
8.400000000000000000e+06	1.884616413382825539e-01	1.884828034946447184e-01
8.500000000000000000e+06	1.873498876598730656e-01	1.873708008608180042e-01
8.600000000000000000e+06	1.862575804105854049e-01	1.862782504460167576e-01
8.700000000000000000e+06	1.851841591964343559e-01	1.852045916565680517e-01
8.800000000000000000e+06	1.841290859747676811e-01	1.841492862592036817e-01
8.900000000000000000e+06	1.830918439209752446e-01	1.831118172472620542e-01
9.000000000000000000e+06	1.820719363646464140e-01	1.820916877763730513e-01
9.100000000000000000e+06	1.810688857902037763e-01	1.810884201646482949e-01
9.200000000000000000e+06	1.800822328974445996e-01	1.801015549528076076e-01
9.300000000000000000e+06	1.791115357177892053e-01	1.791306500200399165e-01
9.400000000000000000e+06	1.781563687823775055e-01	1.781752797517353049e-01
9.500000000000000000e+06	1.772163223384549402e-01	1.772350342555304159e-01
9.600000000000000000e+06	1.762910016107692157e-01	1.763095186223848643e-01
9.700000000000000000e+06	1.753800261049547615e-01	1.753983522296653497e-01
9.800000000000000000e+06	1.744830289501120846e-01	1.745011680834439860e-01
9.900000000000000000e+06	1.735996562780036945e-01	1.736176121974279396e-01
1.000000000000000000e+07	1.727295666364783155e-01	1.727473430061357285e-01
1.100000000000000000e+07	1.646919686130386973e-01	1.647081290277636889e-01
1.200000000000000000e+07	1.576812138869722879e-01	1.576960276624963520e-01
1.300000000000000000e+07	1.514957683787132303e-01	1.515094426833721863e-01
1.400000000000000000e+07	1.459854545459639552e-01	1.459981521562360163e-01
1.500000000000000000e+07	1.410357640405919821e-01	1.410476151784582632e-01
1.600000000000000000e+07	1.365576557108480471e-01	1.365687661822394539e-01
1.700000000000000000e+07	1.324807073519439771e-01	1.324911642915917454e-01
1.800000000000000000e+07	1.287483915811514779e-01	1.287582676016649219e-01
1.900000000000000000e+07	1.253147386863678603e-01	1.253240949354642586e-01
2.000000000000000000e+07	1.221419295421082157e-01	1.221508179955476947e-01
2.100000000000000000e+07	1.191985269990124274e-01	1.192069922076051530e-01
2.200000000000000000e+07	1.164581547929579575e-01	1.164662352325304268e-01
2.300000000000000000e+07	1.138984960227707038e-01	1.139062251506662432e-01
2.400000000000000000e+07	1.115005236808351702e-01	1.115079307723131213e-01
2.500000000000000000e+07	1.092479022585855913e-01	1.092550130759434718e-01
2.600000000000000000e+07	1.071265172203349214e-01	1.071333545533549175e-01
2.700000000000000000e+07	1.051241012596968866e-01	1.051306853660112506e-01
2.800000000000000000e+07	1.032299346587653988e-01	1.032362836255863725e-01
2.900000000000000000e+07	1.014346029895240309e-01	1.014407330330072826e-01
3.000000000000000000e+07	9.972979962417888311e-02	9.973572533889393799e-02
3.100000000000000000e+07	9.810816357926949172e-02	9.811389814743325111e-02
3.200000000000000000e+07	9.656314545749528078e-02	9.656870082551358148e-02
3.300000000000000000e+07	9.508889590890322319e-02	9.509428293716369607e-02
3.400000000000000000e+07	9.368017227312958051e-02	9.368540086376671294e-02
3.500000000000000000e+07	9.233226000101064923e-02	9.233733920741878098e-02
3.600000000000000000e+07	9.104090616772532452e-02	9.104584428886189351e-02
3.700000000000000000e+07	8.980226293832475892e-02	8.980706760026962998e-02
3.800000000000000000e+07	8.861283927160946983e-02	8.861751749839344439e-02
3.900000000000000000e+07	8.746945948014633876e-02	8.747401775549872027e-02
4.000000000000000000e+07	8.636922752507245060e-02	8.637367184645046436e-02
4.100000000000000000e+07	8.530949613076245497e-02	8.531383205679191062e-02
4.200000000000000000e+07	8.428783996882677210e-02	8.429207266109482732e-02
4.300000000000000000e+07	8.330203229260839393e-02	8.330616655259699688e-02
4.400000000000000000e+07	8.235002450944961527e-02	8.235406481127191536e-02
4.500000000000000000e+07	8.142992826394832018e-02	8.143387878344768294e-02
4.600000000000000000e+07	8.053999967540032001e-02	8.054386431608645536e-02
4.700000000000000000e+07	7.967862542987247387e-02	7.968240784609857685e-02
4.800000000000000000e+07	7.884431047441144147e-02	7.884801409213693102e-02
4.900000000000000000e+07	7.803566709974281423e-02	7.803929513517751659e-02
5.000000000000000000e+07	7.725140523002804738e-02	7.725496070641187096e-02
5.100000000000000000e+07	7.649032376506273434e-02	7.649380952780050758e-02
5.200000000000000000e+07	7.575130284271142100e-02	7.575472157305228327e-02
5.300000000000000000e+07	7.503329690817232833e-02	7.503665113559859767e-02
5.400000000000000000e+07	7.433532849249283037e-02	7.433862060596201082e-02
5.500000000000000000e+07	7.365648261612356418e-02	7.365971487428818465e-02
5.600000000000000000e+07	7.299590174463049808e-02	7.299907628514540336e-02
5.700000000000000000e+07	7.235278123331613520e-02	7.235590008132956885e-02
5.800000000000000000e+07	7.172636520571686047e-02	7.172943028162934165e-02
5.900000000000000000e+07	7.111594281796887462e-02	7.111895594453476743e-02
6.000000000000000000e+07	7.052084486706208799e-02	7.052380777589918603e-02
6.100000000000000000e+07	6.994044070618483933e-02	6.994335504375052970e-02
6.200000000000000000e+07	6.937413543483154921e-02	6.937700276791690379e-02
6.300000000000000000e+07	6.882136733520965999e-02	6.882418915599765319e-02
6.400000000000000000e+07	6.828160552983171538e-02	6.828438326056004981e-02
6.500000000000000000e+07	6.775434783808680084e-02	6.775708283535232523e-02
6.600000000000000000e+07	6.723911881211933061e-02	6.724181237085610774e-02
6.700000000000000000e+07	6.673546793455362169e-02	6.673812129171435847e-02
6.800000000000000000e+07	6.624296796253539843e-02	6.624558230050196783e-02
6.900000000000000000e+07	6.576121340425597483e-02	6.576378985400306576e-02
7.000000000000000000e+07	6.528981911561292095e-02	6.529235875964532754e-02
7.100000000000000000e+07	6.482841900596780782e-02	6.483092288105128664e-02
7.200000000000000000e+07	6.437666484311937998e-02	6.437913394282165913e-02
7.300000000000000000e+07	6.393422514862519279e-02	6.393666042568291186e-02
7.400000000000000000e+07	6.350078417550955590e-02	6.350318654403533380e-02
7.500000000000000000e+07	6.307604096119280579e-02	6.307841129873521802e-02
7.600000000000000000e+07	6.265970844918730687e-02	6.266204759865520724e-02
7.700000000000000000e+07	6.225151267373612435e-02	6.225382144519815697e-02
7.800000000000000000e+07	6.185119200213170382e-02	6.185347117450036569e-02
7.900000000000000000e+07	6.145849642995363654e-02	6.146074675256284897e-02
8.000000000000000000e+07	6.107318692491232187e-02	6.107540911899626834e-02
8.100000000000000000e+07	6.069503481538594813e-02	6.069722957546674208e-02
8.200000000000000000e+07	6.032382122009626729e-02	6.032598921528694452e-02
8.300000000000000000e+07	5.995933651569276823e-02	5.996147839092185600e-02
8.400000000000000000e+07	5.960137983930197808e-02	5.960349621646506696e-02
8.500000000000000000e+07	5.924975862336093191e-02	5.925185010240460737e-02
8.600000000000000000e+07	5.890428816028683151e-02	5.890635532022952398e-02
8.700000000000000000e+07	5.856479119474768819e-02	5.856683459464190333e-02
8.800000000000000000e+07	5.823109754148927952e-02	5.823311772132913622e-02
8.900000000000000000e+07	5.790304372684661888e-02	5.790504120842433766e-02
9.000000000000000000e+07	5.758047265222458744e-02	5.758244793993954475e-02
9.100000000000000000e+07	5.726323327797392532e-02	5.726518685959711141e-02
9.200000000000000000e+07	5.695118032621814680e-02	5.695311267361512914e-02
9.300000000000000000e+07	5.664417400130269953e-02	5.664608557111774217e-02
9.400000000000000000e+07	5.634207972664488639e-02	5.634397096094862639e-02
9.500000000000000000e+07	5.604476789685901988e-02	5.604663922376218466e-02
9.600000000000000000e+07	5.575211364412061693e-02	5.575396547835554523e-02
9.700000000000000000e+07	5.546399661781176854e-02	5.546582936128418434e-02
9.800000000000000000e+07	5.518030077656588955e-02	5.518211481887838610e-02
9.900000000000000000e+07	5.490091419189427335e-02	5.490270991084342939e-02
1.000000000000000000e+08	5.462572886264105421e-02	5.462750662468968815e-02
1.100000000000000149e+08	5.208366776316546154e-02	5.208528391290680876e-02
1.200000000000000149e+08	4.986638126286412759e-02	4.986786273539502157e-02
1.300000000000000149e+08	4.791012525108712811e-02	4.791149276576491672e-02
1.400000000000000000e+08	4.616739981966815065e-02	4.616866965602375167e-02
1.500000000000000000e+08	4.460198720982107984e-02	4.460317239150489443e-02
1.600000000000000000e+08	4.318572485727887461e-02	4.318683596602549551e-02
1.700000000000000000e+08	4.189633926806262537e-02	4.189738501825561456e-02
1.800000000000000000e+08	4.071595177393898951e-02	4.071693942757519807e-02
1.900000000000000000e+08	3.963002299637282538e-02	3.963095866882613422e-02
2.000000000000000000e+08	3.862659149445506201e-02	3.862748038379962279e-02
2.100000000000000000e+08	3.769571436310465568e-02	3.769656092483761323e-02
2.200000000000000000e+08	3.682904938159144159e-02	3.682985746364617063e-02
2.300000000000000000e+08	3.601953824092023193e-02	3.602031118932903786e-02
2.400000000000000000e+08	3.526116316864968264e-02	3.526190391119347206e-02
2.500000000000000000e+08	3.454875766376124674e-02	3.454946877688942763e-02
2.600000000000000000e+08	3.387785767539424481e-02	3.387854143827541409e-02
2.700000000000000000e+08	3.324458339310761013e-02	3.324524183167094915e-02
2.800000000000000000e+08	3.264554447512822699e-02	3.264617939824035475e-02
2.900000000000000000e+08	3.207776341332300302e-02	3.207837644272750616e-02
3.000000000000000000e+08	3.153861307069359687e-02	3.153920566596062069e-02
3.100000000000000000e+08	3.102576539448104187e-02	3.102633887393281553e-02
3.200000000000000000e+08	3.053714901617982785e-02	3.053770457454656542e-02
3.300000000000000000e+08	3.007091397408414787e-02	3.007145269748482189e-02
3.400000000000000000e+08	2.962540218620940760e-02	2.962592506492948974e-02
3.500000000000000000e+08	2.919912259767690893e-02	2.919963053712069587e-02
3.600000000000000000e+08	2.879073015243440933e-02	2.879122398255624937e-02
3.700000000000000000e+08	2.839900791273135619e-02	2.839948839619233986e-02
3.800000000000000000e+08	2.802285178422313922e-02	2.802331962347459626e-02
3.900000000000000000e+08	2.766125740953436635e-02	2.766171325299319333e-02
4.000000000000000000e+08	2.731330887561556758e-02	2.731375332306760356e-02
4.100000000000000000e+08	2.697816894551836528e-02	2.697860255286292294e-02
4.200000000000000000e+08	2.665507057721029291e-02	2.665549386063979093e-02
4.300000000000000000e+08	2.634330953370283418e-02	2.634372297339642593e-02
4.400000000000000000e+08	2.604223792232742557e-02	2.604264196572493931e-02
4.500000000000000000e+08	2.575125852817727531e-02	2.575165359288938624e-02
4.600000000000000000e+08	2.546981982886485987e-02	2.547020630526684870e-02
4.700000000000000000e+08	2.519741159585270687e-02	2.519778984940240774e-02
4.800000000000000000e+08	2.493356100249842847e-02	2.493393137581269639e-02
4.900000000000000000e+08	2.467782917124304934e-02	2.467819198596226879e-02
5.000000000000000000e+08	2.442980810255925700e-02	2.443016366102549256e-02
5.100000000000000000e+08	2.418911793675840999e-02	2.418946652352896298e-02
5.200000000000000000e+08	2.395540450684291098e-02	2.395574639005839182e-02
5.300000000000000000e+08	2.372833714653629564e-02	2.372867257915961536e-02
5.400000000000000000e+08	2.350760672262888068e-02	2.350793594356952176e-02
5.500000000000000000e+08	2.329292386500533829e-02	2.329324710014140862e-02
5.600000000000000000e+08	2.308401737130343079e-02	2.308433483441246423e-02
5.700000000000000000e+08	2.288063276620012562e-02	2.288094465980828468e-02
5.800000000000000000e+08	2.268253099791990579e-02	2.268283751407788179e-02
5.900000000000000000e+08	2.248948725678120986e-02	2.248978857777445342e-02
6.000000000000000000e+08	2.230128990250427115e-02	2.230158620150400270e-02
6.100000000000000000e+08	2.211773948864208250e-02	2.211803093030293571e-02
6.200000000000000000e+08	2.193864787391012344e-02	2.193893461491960503e-02
6.300000000000000000e+08	2.176383741141291531e-02	2.176411960099724693e-02
6.400000000000000000e+08	2.159314020782397009e-02	2.159341798821443406e-02
6.500000000000000000e+08	2.142639744549677122e-02	2.142667095236015437e-02
