f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.080396880072720833e+01	9.344419382258143614e+00
3.900000000000000000e+04	2.031644460444837819e+01	9.336590006034549916e+00
4.000000000000000000e+04	1.985434742296926913e+01	9.328677373459678179e+00
4.100000000000000000e+04	1.941580892266150116e+01	9.320675791898176854e+00
4.200000000000000000e+04	1.899913857698843955e+01	9.312580430004535614e+00
4.300000000000000000e+04	1.860280299536188409e+01	9.304387201265180707e+00
4.400000000000000000e+04	1.822540807079329994e+01	9.296092665717642589e+00
4.500000000000000000e+04	1.786568350785948667e+01	9.287693946652321841e+00
4.600000000000000000e+04	1.752246936875917172e+01	9.279188659721130605e+00
4.700000000000000000e+04	1.719470433689163613e+01	9.270574852364628526e+00
4.800000000000000000e+04	1.688141544748357958e+01	9.261850951857379499e+00
4.900000000000000000e+04	1.658170907568332808e+01	9.253015720580028969e+00
5.000000000000000000e+04	1.629476300607486650e+01	9.244068217374749707e+00
5.100000000000000000e+04	1.601981943517897022e+01	9.235007764040721767e+00
5.200000000000000000e+04	1.575617878134477756e+01	9.225833916187772488e+00
5.300000000000000000e+04	1.550319419539300725e+01	9.216546437798136537e+00
5.400000000000000000e+04	1.526026668117036600e+01	9.207145278953687395e+00
5.500000000000000000e+04	1.502684074838783879e+01	9.197630556273907132e+00
5.600000000000000000e+04	1.480240053120541077e+01	9.188002535682553429e+00
5.700000000000000000e+04	1.458646631536401728e+01	9.178261617180634602e+00
5.800000000000000000e+04	1.437859142455562278e+01	9.168408321353190615e+00
5.900000000000000000e+04	1.417835942340791178e+01	9.158443277378459868e+00
6.000000000000000000e+04	1.398538160014349430e+01	9.148367212342510157e+00
6.100000000000000000e+04	1.379929469681820819e+01	9.138180941691484094e+00
6.200000000000000000e+04	1.361975885918449691e+01	9.127885360677495896e+00
6.300000000000000000e+04	1.344645578177554057e+01	9.117481436674907513e+00
6.400000000000000000e+04	1.327908702685645537e+01	9.106970202260855629e+00
6.500000000000000000e+04	1.311737249851733189e+01	9.096352748968513424e+00
6.600000000000000000e+04	1.296104905545221442e+01	9.085630221633985926e+00
6.700000000000000000e+04	1.280986924793353054e+01	9.074803813268299990e+00
6.800000000000000000e+04	1.266360016619606732e+01	9.063874760395021823e+00
6.900000000000000000e+04	1.252202238892719599e+01	9.052844338801655510e+00
7.000000000000000000e+04	1.238492902185166322e+01	9.041713859659669339e+00
7.100000000000000000e+04	1.225212481752796378e+01	9.030484665973750324e+00
7.200000000000000000e+04	1.212342536845965668e+01	9.019158129325560935e+00
7.300000000000000000e+04	1.199865636649111345e+01	9.007735646881815939e+00
7.400000000000000000e+04	1.187765292221671132e+01	8.996218638639929210e+00
7.500000000000000000e+04	1.176025893880195738e+01	8.984608544887690229e+00
7.600000000000000000e+04	1.164632653520437344e+01	8.972906823856375169e+00
7.700000000000000000e+04	1.153571551430289333e+01	8.961114949548736774e+00
7.800000000000000000e+04	1.142829287190524035e+01	8.949234409725850270e+00
7.900000000000000000e+04	1.132393234301095397e+01	8.937266704038194121e+00
8.000000000000000000e+04	1.122251398206985229e+01	8.925213342288239815e+00
8.100000000000000000e+04	1.112392377429818602e+01	8.913075842813167782e+00
8.200000000000000000e+04	1.102805327540077585e+01	8.900855730977365710e+00
8.300000000000000000e+04	1.093479927730362711e+01	8.888554537765719132e+00
8.400000000000000000e+04	1.084406349772931932e+01	8.876173798469439546e+00
8.500000000000000000e+04	1.075575229165181135e+01	8.863715051457209171e+00
8.600000000000000000e+04	1.066977638284965302e+01	8.851179837024915287e+00
8.700000000000000000e+04	1.058605061394069047e+01	8.838569696318099744e+00
8.800000000000000000e+04	1.050449371342828542e+01	8.825886170321853186e+00
8.900000000000000000e+04	1.042502807842110002e+01	8.813130798913121566e+00
9.000000000000000000e+04	1.034757957180766930e+01	8.800305119971225665e+00
9.100000000000000000e+04	1.027207733277403001e+01	8.787410668542481318e+00
9.200000000000000000e+04	1.019845359964929443e+01	8.774448976055394311e+00
9.300000000000000000e+04	1.012664354415173307e+01	8.761421569583074387e+00
9.400000000000000000e+04	1.005658511618635842e+01	8.748329971149852113e+00
9.500000000000000000e+04	9.988218898417082769e+00	8.735175697079434087e+00
9.600000000000000000e+04	9.921487969900786297e+00	8.721960257381942583e+00
9.700000000000000000e+04	9.856337778129832472e+00	8.708685155177628090e+00
9.800000000000000000e+04	9.792716018882702045e+00	8.695351886155128440e+00
9.900000000000000000e+04	9.730572523330824453e+00	8.681961938062205064e+00
1.000000000000000000e+05	9.669859151894337757e+00	8.668516790227277724e+00
1.100000000000000146e+05	9.132058836301643723e+00	8.531347936655318875e+00
1.200000000000000146e+05	8.696176719900039487e+00	8.390209663453903843e+00
1.300000000000000146e+05	8.336118216284576832e+00	8.246393031854060141e+00
1.400000000000000000e+05	8.033462232011229887e+00	8.101054504552902102e+00
1.500000000000000000e+05	7.774910507048840458e+00	7.955212021877168027e+00
1.600000000000000000e+05	7.550686093891592066e+00	7.809747797738311625e+00
1.700000000000000000e+05	7.353492053269858886e+00	7.665415254478362250e+00
1.800000000000000000e+05	7.177813964159096116e+00	7.522848347825799031e+00
1.900000000000000000e+05	7.019440666313294663e+00	7.382572096863431632e+00
2.000000000000000000e+05	6.875127645826356826e+00	7.245013527094188888e+00
2.100000000000000000e+05	6.742356084426954332e+00	7.110512509458899899e+00
2.200000000000000000e+05	6.619157536695396971e+00	6.979332168407176518e+00
2.300000000000000000e+05	6.503984542398474566e+00	6.851668662312084379e+00
2.400000000000000000e+05	6.395613967806493605e+00	6.727660227688260441e+00
2.500000000000000000e+05	6.293074037821512867e+00	6.607395437907547908e+00
2.600000000000000000e+05	6.195588758197918544e+00	6.490920666633496872e+00
2.700000000000000000e+05	6.102535261338816852e+00	6.378246772348632909e+00
2.800000000000000000e+05	6.013410860901459820e+00	6.269355037380843321e+00
2.900000000000000000e+05	5.927807469303578713e+00	6.164202405572882348e+00
3.000000000000000000e+05	5.845391644860408853e+00	6.062726069060974332e+00
3.100000000000000000e+05	5.765888973595478362e+00	5.964847457801117692e+00
3.200000000000000000e+05	5.689071808614847292e+00	5.870475686383908709e+00
3.300000000000000000e+05	5.614749623299549519e+00	5.779510511940717521e+00
3.400000000000000000e+05	5.542761407862075274e+00	5.691844855036139350e+00
3.500000000000000000e+05	5.472969668821858313e+00	5.607366932723309993e+00
3.600000000000000000e+05	5.405255689396490482e+00	5.525962049691602651e+00
3.700000000000000000e+05	5.339515783957309303e+00	5.447514089880699295e+00
3.800000000000000000e+05	5.275658337486241578e+00	5.371906747242785940e+00
3.900000000000000000e+05	5.213601465688438630e+00	5.299024530637891139e+00
4.000000000000000000e+05	5.153271166207058052e+00	5.228753574243702573e+00
4.100000000000000000e+05	5.094599858583391594e+00	5.160982281421207851e+00
4.200000000000000000e+05	5.037525231949588900e+00	5.095601826748577423e+00
4.300000000000000000e+05	4.981989336248313194e+00	5.032506537946337843e+00
4.400000000000000000e+05	4.927937866045570381e+00	4.971594176682272881e+00
4.500000000000000000e+05	4.875319596506903608e+00	4.912766134766996196e+00
4.600000000000000000e+05	4.824085939436275616e+00	4.855927560026866097e+00
4.700000000000000000e+05	4.774190593891650458e+00	4.800987424158430272e+00
4.800000000000000000e+05	4.725589271149634563e+00	4.747858543113906649e+00
4.900000000000000000e+05	4.678239477975901117e+00	4.696457559023104800e+00
5.000000000000000000e+05	4.632100345489233995e+00	4.646704891305851959e+00
5.100000000000000000e+05	4.587132493559540336e+00	4.598524663452052685e+00
5.200000000000000000e+05	4.543297922792666199e+00	4.551844610926034207e+00
5.300000000000000000e+05	4.500559927836557783e+00	4.506595974770627677e+00
5.400000000000000000e+05	4.458883027081451900e+00	4.462713384728458799e+00
5.500000000000000000e+05	4.418232904890979640e+00	4.420134735048255159e+00
5.600000000000000000e+05	4.378576363346137867e+00	4.378801055589237379e+00
5.700000000000000000e+05	4.339881281154609027e+00	4.338656380364277254e+00
5.800000000000000000e+05	4.302116577908784656e+00	4.299647615261958933e+00
5.900000000000000000e+05	4.265252182295435013e+00	4.261724406348922578e+00
6.000000000000000000e+05	4.229259003190779964e+00	4.224839009868454731e+00
6.100000000000000000e+05	4.194108902834625674e+00	4.188946164811704342e+00
6.200000000000000000e+05	4.159774671480823471e+00	4.154002968737419366e+00
6.300000000000000000e+05	4.126230003080178399e+00	4.119968757349218968e+00
6.400000000000000000e+05	4.093449471674868612e+00	4.086804988200924527e+00
6.500000000000000000e+05	4.061408508278582019e+00	4.054475128786217297e+00
6.600000000000000000e+05	4.030083378089091006e+00	4.022944549175208273e+00
6.700000000000000000e+05	3.999451157934917234e+00	3.992180419283983372e+00
6.800000000000000000e+05	3.969489713899069461e+00	3.962151610801520896e+00
6.900000000000000000e+05	3.940177679093007423e+00	3.932828603748693030e+00
7.000000000000000000e+05	3.911494431576001407e+00	3.904183397604921613e+00
7.100000000000000000e+05	3.883420072430242342e+00	3.876189426907282076e+00
7.200000000000000000e+05	3.855935404012516443e+00	3.848821481203488659e+00
7.300000000000000000e+05	3.829021908409580455e+00	3.822055629222425921e+00
7.400000000000000000e+05	3.802661726127982256e+00	3.795869147113365205e+00
7.500000000000000000e+05	3.776837635050445563e+00	3.770240450596304971e+00
7.600000000000000000e+05	3.751533029690757193e+00	3.745149030860487116e+00
7.700000000000000000e+05	3.726731900777729312e+00	3.720575394045486650e+00
7.800000000000000000e+05	3.702418815196757862e+00	3.696501004138752045e+00
7.900000000000000000e+05	3.678578896314884883e+00	3.672908229124651314e+00
8.000000000000000000e+05	3.655197804712366771e+00	3.649780290222646162e+00
8.100000000000000000e+05	3.632261719340641903e+00	3.627101214055766132e+00
8.200000000000000000e+05	3.609757319123666264e+00	3.604855787595087957e+00
8.300000000000000000e+05	3.587671765016406944e+00	3.583029515730776549e+00
8.400000000000000000e+05	3.565992682531457625e+00	3.561608581325808043e+00
8.500000000000000000e+05	3.544708144742024114e+00	3.540579807614122387e+00
8.600000000000000000e+05	3.523806655766886564e+00	3.519930622810895748e+00
8.700000000000000000e+05	3.503277134740657051e+00	3.499649026808559604e+00
8.800000000000000000e+05	3.483108900270490693e+00	3.479723559838190372e+00
8.900000000000000000e+05	3.463291655378372358e+00	3.460143272981750506e+00
9.000000000000000000e+05	3.443815472926500920e+00	3.440897700426549299e+00
9.100000000000000000e+05	3.424670781521627294e+00	3.421976833358928438e+00
9.200000000000000000e+05	3.405848351892900805e+00	3.403371095399669422e+00
9.300000000000000000e+05	3.387339283736539475e+00	3.385071319488974773e+00
9.400000000000000000e+05	3.369134993019665014e+00	3.367068726133995771e+00
9.500000000000000000e+05	3.351227199734765794e+00	3.349354902936773737e+00
9.600000000000000000e+05	3.333607916095459700e+00	3.331921785325211882e+00
9.700000000000000000e+05	3.316269435163668344e+00	3.314761638414109424e+00
9.800000000000000000e+05	3.299204319897838023e+00	3.297867039927648847e+00
9.900000000000000000e+05	3.282405392611359218e+00	3.281230864118709789e+00
1.000000000000000000e+06	3.265865724830174344e+00	3.264846266624278570e+00
1.100000000000000000e+06	3.113363804748378705e+00	3.113506283528399088e+00
1.200000000000000000e+06	2.980685905811819580e+00	2.981426452109072756e+00
1.300000000000000000e+06	2.863795594831943347e+00	2.864775543223081922e+00
1.400000000000000000e+06	2.759731245322339266e+00	2.760750736951939732e+00
1.500000000000000000e+06	2.666269520463643516e+00	2.667232422534473457e+00
1.600000000000000000e+06	2.581703946428239860e+00	2.582574637936327022e+00
1.700000000000000000e+06	2.504697763170545599e+00	2.505472267141598763e+00
1.800000000000000000e+06	2.434184633675211540e+00	2.434873193764420574e+00
1.900000000000000000e+06	2.369300373265109005e+00	2.369917833793905526e+00
2.000000000000000000e+06	2.309335016808068186e+00	2.309896044524566427e+00
2.100000000000000000e+06	2.253698429228934152e+00	2.254215517673722857e+00
2.200000000000000000e+06	2.201895102649440883e+00	2.202378051104003198e+00
2.300000000000000000e+06	2.153505312299113683e+00	2.153961403493058757e+00
2.400000000000000000e+06	2.108170766978305188e+00	2.108605212888314817e+00
2.500000000000000000e+06	2.065583502842399444e+00	2.065999937998144631e+00
2.600000000000000000e+06	2.025477164117816642e+00	2.025878086645671594e+00
2.700000000000000000e+06	1.987620072599084020e+00	1.988007198516087204e+00
2.800000000000000000e+06	1.951809659638414463e+00	1.952184188344212812e+00
2.900000000000000000e+06	1.917867950897297336e+00	1.918230753785873821e+00
3.000000000000000000e+06	1.885637874747680520e+00	1.885989623080245758e+00
3.100000000000000000e+06	1.854980222076108465e+00	1.855321469766010756e+00
3.200000000000000000e+06	1.825771126123618471e+00	1.826102360668091285e+00
3.300000000000000000e+06	1.797899960907225703e+00	1.798221632802089243e+00
3.400000000000000000e+06	1.771267579013850124e+00	1.771580117283640954e+00
3.500000000000000000e+06	1.745784826339626283e+00	1.746088645568495634e+00
3.600000000000000000e+06	1.721371284169189497e+00	1.721666786676870231e+00
3.700000000000000000e+06	1.697954198892875688e+00	1.698241774417760475e+00
3.800000000000000000e+06	1.675467567381856204e+00	1.675747591727489993e+00
3.900000000000000000e+06	1.653851352111903150e+00	1.654124185597575014e+00
4.000000000000000000e+06	1.633050804933085187e+00	1.633316791087071174e+00
4.100000000000000000e+06	1.613015882212661678e+00	1.613275346895697515e+00
4.200000000000000000e+06	1.593700737147201174e+00	1.593953988146135092e+00
4.300000000000000000e+06	1.575063277511761672e+00	1.575310604563794348e+00
4.400000000000000000e+06	1.557064779114228692e+00	1.557306454285710240e+00
4.500000000000000000e+06	1.539669546848886350e+00	1.539905825182106280e+00
4.600000000000000000e+06	1.522844616570668386e+00	1.523075736915963097e+00
4.700000000000000000e+06	1.506559492099581510e+00	1.506785678061086209e+00
4.800000000000000000e+06	1.490785912560114168e+00	1.491007373497093669e+00
4.900000000000000000e+06	1.475497646000147656e+00	1.475714578039419189e+00
5.000000000000000000e+06	1.460670305847264094e+00	1.460882892874501016e+00
5.100000000000000000e+06	1.446281187270809898e+00	1.446489601878793385e+00
5.200000000000000000e+06	1.432309120944529557e+00	1.432513525324690340e+00
5.300000000000000000e+06	1.418734342062041298e+00	1.418934888831938856e+00
5.400000000000000000e+06	1.405538372758142751e+00	1.405735205722185022e+00
5.500000000000000000e+06	1.392703916342664217e+00	1.392897171186621819e+00
5.600000000000000000e+06	1.380214761968587833e+00	1.380404566890631068e+00
5.700000000000000000e+06	1.368055698538661380e+00	1.368242174820966772e+00
5.800000000000000000e+06	1.356212436810340760e+00	1.356395699336019112e+00
5.900000000000000000e+06	1.344671538791896159e+00	1.344851696512256112e+00
6.000000000000000000e+06	1.333420353636477707e+00	1.333597509993612595e+00
6.100000000000000000e+06	1.322446959338993366e+00	1.322621212648431355e+00
6.200000000000000000e+06	1.311740109625063377e+00	1.311911553422890453e+00
6.300000000000000000e+06	1.301289185494368672e+00	1.301457908852830192e+00
6.400000000000000000e+06	1.291084150943970332e+00	1.291250238759130031e+00
6.500000000000000000e+06	1.281115512452093430e+00	1.281279045706728681e+00
6.600000000000000000e+06	1.271374281850734977e+00	1.271535337855244530e+00
6.700000000000000000e+06	1.261851942257193215e+00	1.262010594870955682e+00
6.800000000000000000e+06	1.252540416771099840e+00	1.252696736606394579e+00
6.900000000000000000e+06	1.243432039675580469e+00	1.243586094285904275e+00
7.000000000000000000e+06	1.234519529909199331e+00	1.234671383963566793e+00
7.100000000000000000e+06	1.225795966600109699e+00	1.225945682044729201e+00
7.200000000000000000e+06	1.217254766475635908e+00	1.217402402684153229e+00
7.300000000000000000e+06	1.208889662979700352e+00	1.209035276893065003e+00
7.400000000000000000e+06	1.200694686947635148e+00	1.200838333204507169e+00
7.500000000000000000e+06	1.192664148702911264e+00	1.192805879761420051e+00
7.600000000000000000e+06	1.184792621453809813e+00	1.184932487705381510e+00
7.700000000000000000e+06	1.177074925879941558e+00	1.177212975755830504e+00
7.800000000000000000e+06	1.169506115809114899e+00	1.169642395880212904e+00
7.900000000000000000e+06	1.162081464894594740e+00	1.162216019965023328e+00
8.000000000000000000e+06	1.154796454211175716e+00	1.154929327406129635e+00
8.100000000000000000e+06	1.147646760696130253e+00	1.147777993544387032e+00
8.200000000000000000e+06	1.140628246367842547e+00	1.140757878879323561e+00
8.300000000000000000e+06	1.133736948261045097e+00	1.133865018999770102e+00
8.400000000000000000e+06	1.126969069023030512e+00	1.127095615175789378e+00
8.500000000000000000e+06	1.120320968120146254e+00	1.120446025561182335e+00
8.600000000000000000e+06	1.113789153608315541e+00	1.113912756960283357e+00
8.700000000000000000e+06	1.107370274425309997e+00	1.107492457116764806e+00
8.800000000000000000e+06	1.101061113166130756e+00	1.101181907485776712e+00
8.900000000000000000e+06	1.094858579306119406e+00	1.094978016454023262e+00
9.000000000000000000e+06	1.088759702839356969e+00	1.088877812975336923e+00
9.100000000000000000e+06	1.082761628302621126e+00	1.082878440591983349e+00
9.200000000000000000e+06	1.076861609157580224e+00	1.076977151814374478e+00
9.300000000000000000e+06	1.071057002506108136e+00	1.071171302834066363e+00
9.400000000000000000e+06	1.065345264115640012e+00	1.065458348546933998e+00
9.500000000000000000e+06	1.059723943733291041e+00	1.059835837865255703e+00
9.600000000000000000e+06	1.054190680669133240e+00	1.054301409299073011e+00
9.700000000000000000e+06	1.048743199630550293e+00	1.048852786788749825e+00
9.800000000000000000e+06	1.043379306790973349e+00	1.043487775772028447e+00
9.900000000000000000e+06	1.038096886077574998e+00	1.038204259470130175e+00
1.000000000000000000e+07	1.032893895663645756e+00	1.033000195378649622e+00
1.100000000000000000e+07	9.848304048793431464e-01	9.849270414543422891e-01
1.200000000000000000e+07	9.429072651322898402e-01	9.429958490302783325e-01
1.300000000000000000e+07	9.059193363610285044e-01	9.060011064139772419e-01
1.400000000000000000e+07	8.729685820005084196e-01	8.730445115845102411e-01
1.500000000000000000e+07	8.433702612961981870e-01	8.434411291169026104e-01
1.600000000000000000e+07	8.165919230650396932e-01	8.166583618242029274e-01
1.700000000000000000e+07	7.922124543102179173e-01	7.922749850589474452e-01
1.800000000000000000e+07	7.698938307450119423e-01	7.699528876945569422e-01
1.900000000000000000e+07	7.493611611858166377e-01	7.494171099892911192e-01
2.000000000000000000e+07	7.303882935926927500e-01	7.304414450564421513e-01
2.100000000000000000e+07	7.127872390746619047e-01	7.128378596050737315e-01
2.200000000000000000e+07	6.964002719873363390e-01	6.964485916634126639e-01
2.300000000000000000e+07	6.810939409972718295e-01	6.811401598883254360e-01
2.400000000000000000e+07	6.667544677838168621e-01	6.667987609509983260e-01
2.500000000000000000e+07	6.532841687401129693e-01	6.533266902376489993e-01
2.600000000000000000e+07	6.405986413053526007e-01	6.406395274123261041e-01
2.700000000000000000e+07	6.286245290407435071e-01	6.286639008944042706e-01
2.800000000000000000e+07	6.172977298275570401e-01	6.173356955864068851e-01
2.900000000000000000e+07	6.065619469621156279e-01	6.065986035960508893e-01
3.000000000000000000e+07	5.963675082006397732e-01	5.964029429827434337e-01
3.100000000000000000e+07	5.866703960941747065e-01	5.867046878518972219e-01
3.200000000000000000e+07	5.774314463431523547e-01	5.774646665140009683e-01
3.300000000000000000e+07	5.686156808139632979e-01	5.686478943412381915e-01
3.400000000000000000e+07	5.601917492751898875e-01	5.602230153719977013e-01
3.500000000000000000e+07	5.521314595119911628e-01	5.521618323161145980e-01
3.600000000000000000e+07	5.444093797458247064e-01	5.444389088836401047e-01
3.700000000000000000e+07	5.370025005677768748e-01	5.370312316419654231e-01
3.800000000000000000e+07	5.298899461358326235e-01	5.299179211489226660e-01
3.900000000000000000e+07	5.230527263707132057e-01	5.230799840943207712e-01
4.000000000000000000e+07	5.164735234447800361e-01	5.165000997426952845e-01
4.100000000000000000e+07	5.101365070929150258e-01	5.101624352047899880e-01
4.200000000000000000e+07	5.040271742573189107e-01	5.040524850485808006e-01
4.300000000000000000e+07	4.981322093657131189e-01	4.981569315484202787e-01
4.400000000000000000e+07	4.924393621769139195e-01	4.924635225055140064e-01
4.500000000000000000e+07	4.869373406417042971e-01	4.869609640870417033e-01
4.600000000000000000e+07	4.816157166453776117e-01	4.816388265497869581e-01
4.700000000000000000e+07	4.764648428406627056e-01	4.764874610565644764e-01
4.800000000000000000e+07	4.714757790611522892e-01	4.714979260752102941e-01
4.900000000000000000e+07	4.666402270376709405e-01	4.666619220822815772e-01
5.000000000000000000e+07	4.619504723326471884e-01	4.619717334862790681e-01
5.100000000000000000e+07	4.573993325679081567e-01	4.574201768456058748e-01
5.200000000000000000e+07	4.529801111553350967e-01	4.530005545905196884e-01
5.300000000000000000e+07	4.486865558522264985e-01	4.487066135707788450e-01
5.400000000000000000e+07	4.445128215578620368e-01	4.445325078453480905e-01
5.500000000000000000e+07	4.404534368476929473e-01	4.404727652104767910e-01
5.600000000000000000e+07	4.365032738093445053e-01	4.365222570302443317e-01
5.700000000000000000e+07	4.326575208022134245e-01	4.326761709912766429e-01
5.800000000000000000e+07	4.289116578115717560e-01	4.289299864524720451e-01
5.900000000000000000e+07	4.252614341101005335e-01	4.252794521026039831e-01
6.000000000000000000e+07	4.217028479758159198e-01	4.217205656747069487e-01
6.100000000000000000e+07	4.182321282463467016e-01	4.182495554971649709e-01
6.200000000000000000e+07	4.148457175162486577e-01	4.148628636881425136e-01
6.300000000000000000e+07	4.115402568071469536e-01	4.115571308231207870e-01
6.400000000000000000e+07	4.083125715605290251e-01	4.083291819253262456e-01
6.500000000000000000e+07	4.051596588204005589e-01	4.051760136462432271e-01
6.600000000000000000e+07	4.020786754881692238e-01	4.020947825185463009e-01
6.700000000000000000e+07	3.990669275453396780e-01	3.990827941770212495e-01
6.800000000000000000e+07	3.961218601511584669e-01	3.961374934545902615e-01
6.900000000000000000e+07	3.932410485324840943e-01	3.932564552707054628e-01
7.000000000000000000e+07	3.904221895920524932e-01	3.904373762382608581e-01
7.100000000000000000e+07	3.876630941691249221e-01	3.876780669230059373e-01
7.200000000000000000e+07	3.849616798934276662e-01	3.849764446963501174e-01
7.300000000000000000e+07	3.823159645793604011e-01	3.823305271285298845e-01
7.400000000000000000e+07	3.797240601128606396e-01	3.797384258745176155e-01
7.500000000000000000e+07	3.771841667880795335e-01	3.771983410098175282e-01
7.600000000000000000e+07	3.746945680552706825e-01	3.747085557775436393e-01
7.700000000000000000e+07	3.722536256450662551e-01	3.722674317119490373e-01
7.800000000000000000e+07	3.698597750376691473e-01	3.698734041069280942e-01
7.900000000000000000e+07	3.675115212484929561e-01	3.675249778010195034e-01
8.000000000000000000e+07	3.652074349044570067e-01	3.652207232531108350e-01
8.100000000000000000e+07	3.629461485875397075e-01	3.629592728854468264e-01
8.200000000000000000e+07	3.607263534243352332e-01	3.607393176726795270e-01
8.300000000000000000e+07	3.585467959022958229e-01	3.585596039576419702e-01
8.400000000000000000e+07	3.564062748950601600e-01	3.564189304762396815e-01
8.500000000000000000e+07	3.543036388808351589e-01	3.543161455754282874e-01
8.600000000000000000e+07	3.522377833391934776e-01	3.522501446096334421e-01
8.700000000000000000e+07	3.502076483129202833e-01	3.502198675022474283e-01
8.800000000000000000e+07	3.482122161226821055e-01	3.482242964599709945e-01
8.900000000000000000e+07	3.462505092233259529e-01	3.462624538288066600e-01
9.000000000000000000e+07	3.443215881915493992e-01	3.443334000814457507e-01
9.100000000000000000e+07	3.424245498355319994e-01	3.424362319266329169e-01
9.200000000000000000e+07	3.405585254178901122e-01	3.405700805318727098e-01
9.300000000000000000e+07	3.387226789840096508e-01	3.387341098515301296e-01
9.400000000000000000e+07	3.369162057884525496e-01	3.369275150530193774e-01
9.500000000000000000e+07	3.351383308127067751e-01	3.351495210343504172e-01
9.600000000000000000e+07	3.333883073680832254e-01	3.333993810268336411e-01
9.700000000000000000e+07	3.316654157780320467e-01	3.316763752772182161e-01
9.800000000000000000e+07	3.299689621346049706e-01	3.299798098039851690e-01
9.900000000000000000e+07	3.282982771241750308e-01	3.283090152229095615e-01
1.000000000000000000e+08	3.266527149179082046e-01	3.266633456373833067e-01
1.100000000000000149e+08	3.114516150530640681e-01	3.114612793579935590e-01
1.200000000000000149e+08	2.981926129279757198e-01	2.982014718857300406e-01
1.300000000000000149e+08	2.864945294309431678e-01	2.865027069398110582e-01
1.400000000000000000e+08	2.760733230620370793e-01	2.760809164708884489e-01
1.500000000000000000e+08	2.667124176861275231e-01	2.667195048742117547e-01
1.600000000000000000e+08	2.582434058829673473e-01	2.582500501272860793e-01
1.700000000000000000e+08	2.505330958868738356e-01	2.505393492979821057e-01
1.800000000000000000e+08	2.434745762544825998e-01	2.434804822579059724e-01
1.900000000000000000e+08	2.369809039358681257e-01	2.369864991005187493e-01
2.000000000000000000e+08	2.309805515165934131e-01	2.309858669260846653e-01
2.100000000000000000e+08	2.254140620885949076e-01	2.254191243860538818e-01
2.200000000000000000e+08	2.202315505682921892e-01	2.202363827637164040e-01
2.300000000000000000e+08	2.153908094493688641e-01	2.153954315514713946e-01
2.400000000000000000e+08	2.108558534599274115e-01	2.108602829763479847e-01
2.500000000000000000e+08	2.065957877886861194e-01	2.066000401261609831e-01
2.600000000000000000e+08	2.025839181587258397e-01	2.025880069463016631e-01
2.700000000000000000e+08	1.987970439530419298e-01	1.988009813054361086e-01
2.800000000000000000e+08	1.952148914953329983e-01	1.952186882292651360e-01
2.900000000000000000e+08	1.918196557853616979e-01	1.918233215985869766e-01
3.000000000000000000e+08	1.885956269836286392e-01	1.885991706041321991e-01
3.100000000000000000e+08	1.855288837243228017e-01	1.855323130354509520e-01
3.200000000000000000e+08	1.826070395705031157e-01	1.826103617165425186e-01
3.300000000000000000e+08	1.798190320608298587e-01	1.798222535365901487e-01
3.400000000000000000e+08	1.771549461425778460e-01	1.771580728698003981e-01
3.500000000000000000e+08	1.746058655571568474e-01	1.746089029500078327e-01
3.600000000000000000e+08	1.721637470945204529e-01	1.721667001159879196e-01
3.700000000000000000e+08	1.698213136706208659e-01	1.698241868812904731e-01
3.800000000000000000e+08	1.675719629860892845e-01	1.675747605865024192e-01
3.900000000000000000e+08	1.654096891519380164e-01	1.654124150195191434e-01
4.000000000000000000e+08	1.633290151614438801e-01	1.633316728828119735e-01
4.100000000000000000e+08	1.613249344777988592e-01	1.613275273771387353e-01
4.200000000000000000e+08	1.593928603180422843e-01	1.593953914820981921e-01
4.300000000000000000e+08	1.575285814628634984e-01	1.575310537630263963e-01
4.400000000000000000e+08	1.557282236225538130e-01	1.557306397344390136e-01
4.500000000000000000e+08	1.539882155519371187e-01	1.539905779727865354e-01
4.600000000000000000e+08	1.523052592394541493e-01	1.523075703036465833e-01
4.700000000000000000e+08	1.506763036038568371e-01	1.506785654967690014e-01
4.800000000000000000e+08	1.490985212209691158e-01	1.491007359913924524e-01
4.900000000000000000e+08	1.475692876764510830e-01	1.475714572477412334e-01
5.000000000000000000e+08	1.460861632014235356e-01	1.460882893815354522e-01
5.100000000000000000e+08	1.446468762985322620e-01	1.446489607890709961e-01
5.200000000000000000e+08	1.432493091084149073e-01	1.432513535128163984e-01
5.300000000000000000e+08	1.418914843020877004e-01	1.418934901330278220e-01
5.400000000000000000e+08	1.405715533147018359e-01	1.405735220008192954e-01
5.500000000000000000e+08	1.392877857614047143e-01	1.392897186534127751e-01
5.600000000000000000e+08	1.380385598974661066e-01	1.380404582737186636e-01
5.700000000000000000e+08	1.368223540030503449e-01	1.368242190746199460e-01
5.800000000000000000e+08	1.356377385885541853e-01	1.356395715038718197e-01
5.900000000000000000e+08	1.344833693297123045e-01	1.344851711788144222e-01
6.000000000000000000e+08	1.333579806530776624e-01	1.333597524714992266e-01
6.100000000000000000e+08	1.322603799022820936e-01	1.322621226746302225e-01
6.200000000000000000e+08	1.311894420239367309e-01	1.311911566871764856e-01
6.300000000000000000e+08	1.301441047193425127e-01	1.301457921658217276e-01
6.400000000000000000e+08	1.291233640145103279e-01	1.291250250947482414e-01
6.500000000000000000e+08	1.281262702064981662e-01	1.281279057317594727e-01
