f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	1.848843116777477746e+01	8.305884130471966387e+00
3.900000000000000000e+04	1.805517066052854247e+01	8.298867456938980425e+00
4.000000000000000000e+04	1.764450703983292001e+01	8.291781141812661460e+00
4.100000000000000000e+04	1.725477992592028542e+01	8.284619706982947918e+00
4.200000000000000000e+04	1.688448695530139787e+01	8.277378489050491339e+00
4.300000000000000000e+04	1.653226541043531483e+01	8.270053529035232387e+00
4.400000000000000000e+04	1.619687635444447338e+01	8.262641479307447412e+00
4.500000000000000000e+04	1.587719088120064725e+01	8.255139524714572019e+00
4.600000000000000000e+04	1.557217815887632817e+01	8.247545315463266746e+00
4.700000000000000000e+04	1.528089499984779032e+01	8.239856909778040972e+00
4.800000000000000000e+04	1.500247673435564266e+01	8.232072724725389534e+00
4.900000000000000000e+04	1.473612920166938345e+01	8.224191493884886128e+00
5.000000000000000000e+04	1.448112170230385054e+01	8.216212230784092796e+00
5.100000000000000000e+04	1.423678077937618625e+01	8.208134197203238003e+00
5.200000000000000000e+04	1.400248471748636447e+01	8.199956875608915396e+00
5.300000000000000000e+04	1.377765866435202469e+01	8.191679945100906579e+00
5.400000000000000000e+04	1.356177029446815929e+01	8.183303260357783770e+00
5.500000000000000000e+04	1.335432594580478494e+01	8.174826833150559580e+00
5.600000000000000000e+04	1.315486717041110154e+01	8.166250816062280649e+00
5.700000000000000000e+04	1.296296764809353519e+01	8.157575488108127715e+00
5.800000000000000000e+04	1.277823041934692938e+01	8.148801241997704281e+00
5.900000000000000000e+04	1.260028539965954941e+01	8.139928572820334551e+00
6.000000000000000000e+04	1.242878714236356430e+01	8.130958067966663094e+00
6.100000000000000000e+04	1.226341282150778511e+01	8.121890398127529664e+00
6.200000000000000000e+04	1.210386040991027912e+01	8.112726309233707411e+00
6.300000000000000000e+04	1.194984703070262988e+01	8.103466615219630853e+00
6.400000000000000000e+04	1.180110746338917060e+01	8.094112191510568266e+00
6.500000000000000000e+04	1.165739278777998678e+01	8.084663969146500762e+00
6.600000000000000000e+04	1.151846915117347514e+01	8.075122929467720923e+00
6.700000000000000000e+04	1.138411664591089156e+01	8.065490099297221605e+00
6.800000000000000000e+04	1.125412828594001269e+01	8.055766546563463137e+00
6.900000000000000000e+04	1.112830907234279998e+01	8.045953376314445293e+00
7.000000000000000000e+04	1.100647513892970508e+01	8.036051727080229412e+00
7.100000000000000000e+04	1.088845297000633749e+01	8.026062767546566334e+00
7.200000000000000000e+04	1.077407868329482987e+01	8.015987693506778200e+00
7.300000000000000000e+04	1.066319737176184468e+01	8.005827725063198841e+00
7.400000000000000000e+04	1.055566249878033247e+01	7.995584104052883667e+00
7.500000000000000000e+04	1.045133534164689237e+01	7.985258091675260239e+00
7.600000000000000000e+04	1.035008447900050044e+01	7.974850966302142297e+00
7.700000000000000000e+04	1.025178531815127059e+01	7.964364021452650988e+00
7.800000000000000000e+04	1.015631965873726017e+01	7.953798563917700903e+00
7.900000000000000000e+04	1.006357528949025060e+01	7.943155912020300136e+00
8.000000000000000000e+04	9.973445615213130111e+00	7.932437393999597575e+00
8.100000000000000000e+04	9.885829311358072857e+00	7.921644346507812351e+00
8.200000000000000000e+04	9.800630003849061467e+00	7.910778113210355400e+00
8.300000000000000000e+04	9.717755972019778810e+00	7.899840043480547358e+00
8.400000000000000000e+04	9.637119872740484539e+00	7.888831491181140798e+00
8.500000000000000000e+04	9.558638483989026824e+00	7.877753813525814053e+00
8.600000000000000000e+04	9.482232466283246453e+00	7.866608370014239959e+00
8.700000000000000000e+04	9.407826140537807191e+00	7.855396521435245916e+00
8.800000000000000000e+04	9.335347281039060974e+00	7.844119628932933352e+00
8.900000000000000000e+04	9.264726922348996752e+00	7.832779053131165625e+00
9.000000000000000000e+04	9.195899179055055939e+00	7.821376153312332491e+00
9.100000000000000000e+04	9.128801077377909579e+00	7.809912286646546242e+00
9.200000000000000000e+04	9.063372397734996255e+00	7.798388807467945938e+00
9.300000000000000000e+04	8.999555527435639135e+00	7.786807066594898075e+00
9.400000000000000000e+04	8.937295322753328719e+00	7.775168410691340348e+00
9.500000000000000000e+04	8.876538979684490016e+00	7.763474181666613738e+00
9.600000000000000000e+04	8.817235912760663652e+00	7.751725716111420361e+00
9.700000000000000000e+04	8.759337641333148738e+00	7.739924344767726616e+00
9.800000000000000000e+04	8.702797682796756362e+00	7.728071392030658515e+00
9.900000000000000000e+04	8.647571452262077685e+00	7.716168175480421887e+00
1.000000000000000000e+05	8.593616168225498342e+00	7.704216005442673598e+00
1.100000000000000146e+05	8.115679681529888612e+00	7.582284193190914401e+00
1.200000000000000146e+05	7.728317529876785663e+00	7.456831492907512349e+00
1.300000000000000146e+05	7.408339515764095218e+00	7.329003208389800683e+00
1.400000000000000000e+05	7.139374848919236349e+00	7.199825738694840105e+00
1.500000000000000000e+05	6.909605385237992614e+00	7.070202817401783690e+00
1.600000000000000000e+05	6.710342361516328680e+00	6.940917839052528571e+00
1.700000000000000000e+05	6.535100992410152188e+00	6.812639926615752906e+00
1.800000000000000000e+05	6.378980613727685878e+00	6.685932158800198977e+00
1.900000000000000000e+05	6.238238768026026726e+00	6.561260889434846533e+00
2.000000000000000000e+05	6.109992056435109120e+00	6.439005446944493727e+00
2.100000000000000000e+05	5.992002006411567550e+00	6.319467749557230007e+00
2.200000000000000000e+05	5.882519262732802900e+00	6.202881542855516628e+00
2.300000000000000000e+05	5.780168600830594805e+00	6.089421083075778895e+00
2.400000000000000000e+05	5.683863026237871097e+00	5.979209168564953991e+00
2.500000000000000000e+05	5.592738927973456953e+00	5.872324474838307218e+00
2.600000000000000000e+05	5.506106686449957266e+00	5.768808184056690713e+00
2.700000000000000000e+05	5.423412766535490981e+00	5.668669923140199352e+00
2.800000000000000000e+05	5.344210438823066234e+00	5.571893039974450623e+00
2.900000000000000000e+05	5.268137044310519990e+00	5.478439256776515442e+00
3.000000000000000000e+05	5.194896262141392107e+00	5.388252745352235529e+00
3.100000000000000000e+05	5.124244229583213794e+00	5.301263671828214896e+00
3.200000000000000000e+05	5.055978645887809542e+00	5.217391259266212167e+00
3.300000000000000000e+05	4.989930199068281169e+00	5.136546415927849552e+00
3.400000000000000000e+05	4.925955808629975508e+00	5.058633975273743033e+00
3.500000000000000000e+05	4.863933292831318589e+00	4.983554591373934528e+00
3.600000000000000000e+05	4.803757156534914863e+00	4.911206330527236652e+00
3.700000000000000000e+05	4.745335262496825912e+00	4.841485996732038721e+00
3.800000000000000000e+05	4.688586200298021645e+00	4.774290225373432506e+00
3.900000000000000000e+05	4.633437206862719648e+00	4.709516376209056610e+00
4.000000000000000000e+05	4.579822523427792724e+00	4.647063253535400840e+00
4.100000000000000000e+05	4.527682097997406174e+00	4.586831678360988818e+00
4.200000000000000000e+05	4.476960561285552309e+00	4.528724934544320568e+00
4.300000000000000000e+05	4.427606419085861944e+00	4.472649108198989865e+00
4.400000000000000000e+05	4.379571415802814727e+00	4.418513337238656469e+00
4.500000000000000000e+05	4.332810033213534417e+00	4.366229985733504293e+00
4.600000000000000000e+05	4.287279095931610939e+00	4.315714755773482736e+00
4.700000000000000000e+05	4.242937460922867388e+00	4.266886747772124622e+00
4.800000000000000000e+05	4.199745773096307921e+00	4.219668478585630211e+00
4.900000000000000000e+05	4.157666272712116751e+00	4.173985865449796329e+00
5.000000000000000000e+05	4.116662643309076053e+00	4.129768182536658117e+00
5.100000000000000000e+05	4.076699891211135629e+00	4.086947995886810681e+00
5.200000000000000000e+05	4.037744249550196507e+00	4.045461081566575245e+00
5.300000000000000000e+05	3.999763101236911034e+00	4.005246331116190994e+00
5.400000000000000000e+05	3.962724916500384609e+00	3.966245647681447828e+00
5.500000000000000000e+05	3.926599201563575559e+00	3.928403835644114661e+00
5.600000000000000000e+05	3.891356455772162271e+00	3.891668486073286637e+00
5.700000000000000000e+05	3.856968135090610872e+00	3.855989859900182282e+00
5.800000000000000000e+05	3.823406620350946916e+00	3.821320770362818031e+00
5.900000000000000000e+05	3.790645189012662453e+00	3.787616465966030077e+00
6.000000000000000000e+05	3.758657989486183570e+00	3.754834514948649282e+00
6.100000000000000000e+05	3.727420017303314292e+00	3.722934692036664384e+00
6.200000000000000000e+05	3.696907092599029276e+00	3.691878868083134702e+00
6.300000000000000000e+05	3.667095838510135763e+00	3.661630903047194074e+00
6.400000000000000000e+05	3.637963660205655092e+00	3.632156542641513663e+00
6.500000000000000000e+05	3.609488724348248301e+00	3.603423318875962345e+00
6.600000000000000000e+05	3.581649938850518300e+00	3.575400454642000181e+00
6.700000000000000000e+05	3.554426932838807840e+00	3.548058772414317996e+00
6.800000000000000000e+05	3.527800036773873771e+00	3.521370607091416804e+00
6.900000000000000000e+05	3.501750262704559358e+00	3.495309722952679721e+00
7.000000000000000000e+05	3.476259284650273340e+00	3.469851234674691476e+00
7.100000000000000000e+05	3.451309419121430189e+00	3.444971532322219865e+00
7.200000000000000000e+05	3.426883605796444687e+00	3.420648210208482087e+00
7.300000000000000000e+05	3.402965388379374012e+00	3.396859999503574201e+00
7.400000000000000000e+05	3.379538895665577414e+00	3.373586704458752195e+00
7.500000000000000000e+05	3.356588822843975528e+00	3.350809142106574434e+00
7.600000000000000000e+05	3.334100413064271962e+00	3.328509085292068459e+00
7.700000000000000000e+05	3.312059439296370922e+00	3.306669208887790479e+00
7.800000000000000000e+05	3.290452186507345278e+00	3.285273039045123689e+00
7.900000000000000000e+05	3.269265434178986407e+00	3.264304905335240647e+00
8.000000000000000000e+05	3.248486439186397234e+00	3.243749895635423819e+00
8.100000000000000000e+05	3.228102919055357845e+00	3.223593813619614945e+00
8.200000000000000000e+05	3.208103035613492082e+00	3.203823138716027863e+00
8.300000000000000000e+05	3.188475379047576830e+00	3.184424988399066958e+00
8.400000000000000000e+05	3.169208952376701305e+00	3.165387082687649567e+00
8.500000000000000000e+05	3.150293156348634049e+00	3.146697710727078157e+00
8.600000000000000000e+05	3.131717774764403828e+00	3.128345699336889219e+00
8.700000000000000000e+05	3.113472960234028974e+00	3.110320383412344736e+00
8.800000000000000000e+05	3.095549220364450793e+00	3.092611578072606004e+00
8.900000000000000000e+05	3.077937404378908504e+00	3.075209552453825435e+00
9.000000000000000000e+05	3.060628690165525967e+00	3.058105005050571368e+00
9.100000000000000000e+05	3.043614571751489084e+00	3.041289040514117747e+00
9.200000000000000000e+05	3.026886847197916897e+00	3.024753147820866683e+00
9.300000000000000000e+05	3.010437606909556418e+00	3.008489179729096463e+00
9.400000000000000000e+05	2.994259222352448457e+00	2.992489333446610722e+00
9.500000000000000000e+05	2.978344335172022017e+00	2.976746132436365766e+00
9.600000000000000000e+05	2.962685846703303483e+00	2.961252409291245780e+00
9.700000000000000000e+05	2.947276907864472495e+00	2.946001289613185303e+00
9.800000000000000000e+05	2.932110909424553213e+00	2.930986176835626900e+00
9.900000000000000000e+05	2.917181472635617556e+00	2.916200737931899933e+00
1.000000000000000000e+06	2.902482440219684712e+00	2.901638889955553413e+00
1.100000000000000000e+06	2.766951721557585842e+00	2.767135144994952167e+00
1.200000000000000000e+06	2.649038691765946307e+00	2.649748911416793362e+00
1.300000000000000000e+06	2.545156185579336761e+00	2.546075171458370257e+00
1.400000000000000000e+06	2.452672208687024735e+00	2.453622909768468308e+00
1.500000000000000000e+06	2.369610880331066483e+00	2.370508315917870146e+00
1.600000000000000000e+06	2.294455653796671601e+00	2.295268536691329686e+00
1.700000000000000000e+06	2.226018546027204614e+00	2.226743647034667983e+00
1.800000000000000000e+06	2.163351898493719450e+00	2.163998576143833841e+00
1.900000000000000000e+06	2.105687705333948667e+00	2.106269366913995800e+00
2.000000000000000000e+06	2.052395015653622146e+00	2.052924878576365408e+00
2.100000000000000000e+06	2.002949371692877900e+00	2.003438695971119010e+00
2.200000000000000000e+06	1.956910411106232095e+00	1.957368040970492329e+00
2.300000000000000000e+06	1.913905120254673964e+00	1.914337645770460172e+00
2.400000000000000000e+06	1.873615081787449954e+00	1.874027237974991822e+00
2.500000000000000000e+06	1.835766604550589376e+00	1.836161712146381575e+00
2.600000000000000000e+06	1.800122974753172622e+00	1.800503334077126816e+00
2.700000000000000000e+06	1.766478296817840965e+00	1.766845504193925720e+00
2.800000000000000000e+06	1.734652545075149765e+00	1.735007730055524888e+00
2.900000000000000000e+06	1.704487551045862359e+00	1.704831545090178313e+00
3.000000000000000000e+06	1.675843722700066207e+00	1.676177173698739198e+00
3.100000000000000000e+06	1.648597342618274508e+00	1.648920789202920512e+00
3.200000000000000000e+06	1.622638328308958711e+00	1.622952245738678689e+00
3.300000000000000000e+06	1.597868364520462992e+00	1.598173191350934719e+00
3.400000000000000000e+06	1.574199337154283729e+00	1.574495489489525113e+00
3.500000000000000000e+06	1.551552013300833366e+00	1.551839891427091445e+00
3.600000000000000000e+06	1.529854923313369586e+00	1.530134913964680488e+00
3.700000000000000000e+06	1.509043409636813271e+00	1.509315886000163198e+00
3.800000000000000000e+06	1.489058813970782102e+00	1.489324134732246563e+00
3.900000000000000000e+06	1.469847779741175087e+00	1.470106287925992294e+00
4.000000000000000000e+06	1.451361651126247931e+00	1.451613673127396309e+00
4.100000000000000000e+06	1.433555953286831608e+00	1.433801798252792858e+00
4.200000000000000000e+06	1.416389941177543799e+00	1.416629900798073827e+00
4.300000000000000000e+06	1.399826206512545523e+00	1.400060555170037579e+00
4.400000000000000000e+06	1.383830334237045045e+00	1.384059329458252607e+00
4.500000000000000000e+06	1.368370601300745948e+00	1.368594484433892422e+00
4.600000000000000000e+06	1.353417711709090421e+00	1.353636708754561102e+00
4.700000000000000000e+06	1.338944562795101767e+00	1.339158885327441872e+00
4.800000000000000000e+06	1.324926038450281007e+00	1.325135884581099432e+00
4.900000000000000000e+06	1.311338825710444800e+00	1.311544381053733721e+00
5.000000000000000000e+06	1.298161251637437896e+00	1.298362690249569740e+00
5.100000000000000000e+06	1.285373137891363315e+00	1.285570623167041848e+00
5.200000000000000000e+06	1.272955670766936276e+00	1.273149356279635658e+00
5.300000000000000000e+06	1.260891284785257138e+00	1.261081315066187258e+00
5.400000000000000000e+06	1.249163558199530399e+00	1.249350069453238454e+00
5.500000000000000000e+06	1.237757118998781714e+00	1.237940239756326610e+00
5.600000000000000000e+06	1.226657560184659435e+00	1.226837411897157448e+00
5.700000000000000000e+06	1.215851363258623197e+00	1.216028060835111724e+00
5.800000000000000000e+06	1.205325828995133630e+00	1.205499481289260322e+00
5.900000000000000000e+06	1.195069014694601917e+00	1.195239724944869408e+00
6.000000000000000000e+06	1.185069677211188166e+00	1.185237543439410013e+00
6.100000000000000000e+06	1.175317221137662127e+00	1.175482336510047965e+00
6.200000000000000000e+06	1.165801651604538858e+00	1.165964104759515507e+00
6.300000000000000000e+06	1.156513531215669355e+00	1.156673406562148898e+00
6.400000000000000000e+06	1.147443940698636311e+00	1.147601318688064920e+00
6.500000000000000000e+06	1.138584442897142335e+00	1.138739400272279267e+00
6.600000000000000000e+06	1.129927049775111714e+00	1.130079659798119751e+00
6.700000000000000000e+06	1.121464192139310923e+00	1.121614524801429758e+00
6.800000000000000000e+06	1.113188691819724019e+00	1.113336814034493472e+00
6.900000000000000000e+06	1.105093736075389410e+00	1.105239711857137097e+00
7.000000000000000000e+06	1.097172854018333865e+00	1.097316744647410136e+00
7.100000000000000000e+06	1.089419894870226058e+00	1.089561759046292710e+00
7.200000000000000000e+06	1.081829007885758864e+00	1.081968901870251409e+00
7.300000000000000000e+06	1.074394623793836656e+00	1.074532601542588894e+00
7.400000000000000000e+06	1.067111437622830561e+00	1.067247550909734999e+00
7.500000000000000000e+06	1.059974392789530651e+00	1.060108691321991259e+00
7.600000000000000000e+06	1.052978666343380665e+00	1.053111197870242099e+00
7.700000000000000000e+06	1.046119655268151094e+00	1.046250465680704345e+00
7.800000000000000000e+06	1.039392963752633570e+00	1.039522097179242266e+00
7.900000000000000000e+06	1.032794391350403407e+00	1.032921890245227514e+00
8.000000000000000000e+06	1.026319921956147629e+00	1.026445827182415504e+00
8.100000000000000000e+06	1.019965713532856810e+00	1.020090064441072419e+00
8.200000000000000000e+06	1.013728088530160276e+00	1.013850923031616169e+00
8.300000000000000000e+06	1.007603524939523210e+00	1.007724879575444099e+00
8.400000000000000000e+06	1.001588647936866527e+00	1.001708557943489453e+00
8.500000000000000000e+06	9.956802220675586845e-01	9.957987214374302010e-01
8.600000000000000000e+06	9.898751439326720636e-01	9.899922654724143678e-01
8.700000000000000000e+06	9.841704353389296722e-01	9.842862107237163594e-01
8.800000000000000000e+06	9.785632368780016188e-01	9.786776967029605645e-01
8.900000000000000000e+06	9.730508019037117373e-01	9.731639757324530571e-01
9.000000000000000000e+06	9.676304908783176506e-01	9.677424072887836903e-01
9.100000000000000000e+06	9.622997660614484028e-01	9.624104526892489631e-01
9.200000000000000000e+06	9.570561865174114224e-01	9.571656700968084186e-01
9.300000000000000000e+06	9.518974034185556654e-01	9.520057098212527658e-01
9.400000000000000000e+06	9.468211556241753479e-01	9.469283098960418199e-01
9.500000000000000000e+06	9.418252655160406217e-01	9.419312919119042782e-01
9.600000000000000000e+06	9.369076350731398994e-01	9.370125570897678280e-01
9.700000000000000000e+06	9.320662421695593558e-01	9.321700825769351217e-01
9.800000000000000000e+06	9.272991370806616951e-01	9.274019179516707068e-01
9.900000000000000000e+06	9.226044391838614800e-01	9.227061819224678940e-01
1.000000000000000000e+07	9.179803338413020652e-01	9.180810592093223699e-01
1.100000000000000000e+07	8.752643753422296724e-01	8.753559443329652634e-01
1.200000000000000000e+07	8.380055718072806359e-01	8.380895104233989645e-01
1.300000000000000000e+07	8.051328743721156700e-01	8.052103564757097098e-01
1.400000000000000000e+07	7.758481667950558602e-01	7.759201147143798272e-01
1.500000000000000000e+07	7.495428957638354817e-01	7.496100473663239727e-01
1.600000000000000000e+07	7.257438527754901392e-01	7.258068075818988607e-01
1.700000000000000000e+07	7.040767793498778904e-01	7.041360310858136851e-01
1.800000000000000000e+07	6.842412608105568061e-01	6.842972209160378405e-01
1.900000000000000000e+07	6.659929910818146448e-01	6.660460060341976130e-01
2.000000000000000000e+07	6.491309802962417219e-01	6.491813446024893297e-01
2.100000000000000000e+07	6.334881555495688321e-01	6.335361216451796951e-01
2.200000000000000000e+07	6.189243399857365935e-01	6.189701258839530595e-01
2.300000000000000000e+07	6.053209302211662868e-01	6.053647254993418381e-01
2.400000000000000000e+07	5.925768070089204587e-01	5.926187775477472774e-01
2.500000000000000000e+07	5.806051550769014691e-01	5.806454468518061907e-01
2.600000000000000000e+07	5.693309625200780877e-01	5.693697046635167736e-01
2.700000000000000000e+07	5.586890345423286552e-01	5.587263418389971648e-01
2.800000000000000000e+07	5.486224010164055809e-01	5.486583759528845805e-01
2.900000000000000000e+07	5.390810287885434704e-01	5.391157632495610086e-01
3.000000000000000000e+07	5.300207721196719124e-01	5.300543488016610238e-01
3.100000000000000000e+07	5.214025109077287112e-01	5.214350045043933957e-01
3.200000000000000000e+07	5.131914382351147053e-01	5.132229164377554165e-01
3.300000000000000000e+07	5.053564675952023633e-01	5.053869919414781808e-01
3.400000000000000000e+07	4.978697367420039099e-01	4.978993633398791085e-01
3.500000000000000000e+07	4.907061900847801139e-01	4.907349702330509045e-01
3.600000000000000000e+07	4.838432253430929864e-01	4.838712060657320291e-01
3.700000000000000000e+07	4.772603930938387751e-01	4.772876176021303984e-01
3.800000000000000000e+07	4.709391401009951905e-01	4.709656481948655271e-01
3.900000000000000000e+07	4.648625890823560591e-01	4.648884175002505059e-01
4.000000000000000000e+07	4.590153489538162379e-01	4.590405316788427337e-01
4.100000000000000000e+07	4.533833506888515497e-01	4.534079192175912709e-01
4.200000000000000000e+07	4.479537048044894831e-01	4.479776883838038626e-01
4.300000000000000000e+07	4.427145771849793632e-01	4.427380030212849649e-01
4.400000000000000000e+07	4.376550805182715109e-01	4.376779739630314858e-01
4.500000000000000000e+07	4.327651790771741558e-01	4.327875637917809604e-01
4.600000000000000000e+07	4.280356049489556503e-01	4.280575030516917123e-01
4.700000000000000000e+07	4.234577841214064997e-01	4.234792163187709457e-01
4.800000000000000000e+07	4.190237710834698870e-01	4.190447567878256008e-01
4.900000000000000000e+07	4.147261908050246526e-01	4.147467482402406591e-01
5.000000000000000000e+07	4.105581871315931997e-01	4.105783334281227770e-01
5.100000000000000000e+07	4.065133767722655667e-01	4.065331280529034808e-01
5.200000000000000000e+07	4.025858081782363596e-01	4.026051796356300838e-01
5.300000000000000000e+07	3.987699247092512111e-01	3.987889306760991071e-01
5.400000000000000000e+07	3.950605315693798691e-01	3.950791855821312870e-01
5.500000000000000000e+07	3.914527660645684692e-01	3.914710809213317044e-01
5.600000000000000000e+07	3.879420707946438229e-01	3.879600586079237079e-01
5.700000000000000000e+07	3.845241694436381530e-01	3.845418416884485713e-01
5.800000000000000000e+07	3.811950448759541255e-01	3.812124124337820108e-01
5.900000000000000000e+07	3.779509192832390951e-01	3.779679924822829662e-01
6.000000000000000000e+07	3.747882361588565914e-01	3.748050248109125460e-01
6.100000000000000000e+07	3.717036439044018592e-01	3.717201573387250990e-01
6.200000000000000000e+07	3.686939808964480036e-01	3.687102279908839875e-01
6.300000000000000000e+07	3.657562618622577921e-01	3.657722510719036424e-01
6.400000000000000000e+07	3.628876654309879379e-01	3.629034048146130287e-01
6.500000000000000000e+07	3.600855227423742644e-01	3.601010199868101003e-01
6.600000000000000000e+07	3.573473070083503234e-01	3.573625694510309536e-01
6.700000000000000000e+07	3.546706239347988121e-01	3.546856585846214771e-01
6.800000000000000000e+07	3.520532029209096914e-01	3.520680164775590870e-01
6.900000000000000000e+07	3.494928889626189861e-01	3.495074878344932578e-01
7.000000000000000000e+07	3.469876351945165860e-01	3.470020255153716260e-01
7.100000000000000000e+07	3.445354960115560305e-01	3.445496836559781006e-01
7.200000000000000000e+07	3.421346207180424592e-01	3.421486113158468956e-01
7.300000000000000000e+07	3.397832476567852478e-01	3.397970466064274553e-01
7.400000000000000000e+07	3.374796987760902978e-01	3.374933112571726346e-01
7.500000000000000000e+07	3.352223745965224877e-01	3.352358055814654847e-01
7.600000000000000000e+07	3.330097495431276755e-01	3.330230038080747024e-01
7.700000000000000000e+07	3.308403676121671744e-01	3.308534497471802283e-01
7.800000000000000000e+07	3.287128383443931878e-01	3.287257527629955933e-01
7.900000000000000000e+07	3.266258330795662190e-01	3.266385840276811448e-01
8.000000000000000000e+07	3.245780814692874605e-01	3.245906730336180490e-01
8.100000000000000000e+07	3.225683682273566832e-01	3.225808043432483729e-01
8.200000000000000000e+07	3.205955300987645695e-01	3.206078145575883553e-01
8.300000000000000000e+07	3.186584530301473372e-01	3.186705894862384980e-01
8.400000000000000000e+07	3.167560695260684955e-01	3.167680615032518188e-01
8.500000000000000000e+07	3.148873561768723572e-01	3.148992070746037264e-01
8.600000000000000000e+07	3.130513313451053214e-01	3.130630444442564220e-01
8.700000000000000000e+07	3.112470529986229306e-01	3.112586314669331666e-01
8.800000000000000000e+07	3.094736166795157284e-01	3.094850635767347757e-01
8.900000000000000000e+07	3.077301535989091508e-01	3.077414718816499639e-01
9.000000000000000000e+07	3.060158288485174127e-01	3.060270213748403911e-01
9.100000000000000000e+07	3.043298397205906336e-01	3.043409092543356564e-01
9.200000000000000000e+07	3.026714141285763437e-01	3.026823633434590488e-01
9.300000000000000000e+07	3.010398091214360194e-01	3.010506406049239247e-01
9.400000000000000000e+07	2.994343094851226739e-01	2.994450257421054640e-01
9.500000000000000000e+07	2.978542264252410643e-01	2.978648298815077533e-01
9.600000000000000000e+07	2.962988963253794239e-01	2.963093893309137195e-01
9.700000000000000000e+07	2.947676795760271751e-01	2.947780644081339219e-01
9.800000000000000000e+07	2.932599594693870992e-01	2.932702383356581288e-01
9.900000000000000000e+07	2.917751411557413799e-01	2.917853161968728681e-01
1.000000000000000000e+08	2.903126506573645016e-01	2.903227239498320511e-01
1.100000000000000149e+08	2.768026985558753594e-01	2.768118561091456598e-01
1.200000000000000149e+08	2.650187803637531481e-01	2.650271747992882787e-01
1.300000000000000149e+08	2.546221245432759850e-01	2.546298732625152383e-01
1.400000000000000000e+08	2.453602901854745888e-01	2.453674854326228227e-01
1.500000000000000000e+08	2.370407959474684634e-01	2.370475115180444015e-01
1.600000000000000000e+08	2.295139702450703922e-01	2.295202660980456555e-01
1.700000000000000000e+08	2.226614392778386020e-01	2.226673647912736920e-01
1.800000000000000000e+08	2.163881857901957806e-01	2.163937821125382910e-01
1.900000000000000000e+08	2.106169393699911241e-01	2.106222411526142424e-01
2.000000000000000000e+08	2.052841302023401815e-01	2.052891668989496043e-01
2.100000000000000000e+08	2.003369160984099506e-01	2.003417129550692510e-01
2.200000000000000000e+08	1.957309618006866370e-01	1.957355406208388104e-01
2.300000000000000000e+08	1.914287554771659239e-01	1.914331352203463565e-01
2.400000000000000000e+08	1.873983152901305960e-01	1.874025125459488073e-01
2.500000000000000000e+08	1.836121835357275855e-01	1.836162129030530499e-01
2.600000000000000000e+08	1.800466357246950644e-01	1.800505101179235012e-01
2.700000000000000000e+08	1.766810523497560348e-01	1.766847832483595115e-01
2.800000000000000000e+08	1.734974152155128735e-01	1.735010128690277209e-01
2.900000000000000000e+08	1.704799001569952954e-01	1.704833737546677108e-01
3.000000000000000000e+08	1.676145450788969204e-01	1.676179028910540214e-01
3.100000000000000000e+08	1.648889773882410981e-01	1.648922268848604933e-01
3.200000000000000000e+08	1.622921886570484196e-01	1.622953366078016824e-01
3.300000000000000000e+08	1.598143471381250347e-01	1.598173996972625799e-01
3.400000000000000000e+08	1.574466408415619301e-01	1.574496036203151261e-01
3.500000000000000000e+08	1.551811454539508695e-01	1.551840235825912295e-01
3.600000000000000000e+08	1.530107125822657843e-01	1.530135107635446079e-01
3.700000000000000000e+08	1.509288747266773478e-01	1.509315972820437224e-01
3.800000000000000000e+08	1.489297641011436968e-01	1.489324150108818079e-01
3.900000000000000000e+08	1.470080429784109965e-01	1.470106259166308882e-01
4.000000000000000000e+08	1.451588436745310517e-01	1.451613620397858850e-01
4.100000000000000000e+08	1.433777166349973209e-01	1.433801735771670638e-01
4.200000000000000000e+08	1.416605853609330112e-01	1.416629838049072720e-01
4.300000000000000000e+08	1.400037071351327711e-01	1.400060498017403066e-01
4.400000000000000000e+08	1.384036386861205448e-01	1.384059281106799211e-01
4.500000000000000000e+08	1.368572060728518447e-01	1.368594446216613025e-01
4.600000000000000000e+08	1.353614781903116071e-01	1.353636680753461941e-01
4.700000000000000000e+08	1.339137433924944831e-01	1.339158866845402140e-01
4.800000000000000000e+08	1.325114888083502862e-01	1.325135874487697041e-01
4.900000000000000000e+08	1.311523819915844102e-01	1.311544378028816349e-01
5.000000000000000000e+08	1.298342545993473873e-01	1.298362692946768704e-01
5.100000000000000000e+08	1.285550878399231156e-01	1.285570630316659468e-01
5.200000000000000000e+08	1.273129994671974019e-01	1.273149366747130806e-01
5.300000000000000000e+08	1.261062321312846624e-01	1.261081327879317315e-01
5.400000000000000000e+08	1.249331429212955508e-01	1.249350083808018208e-01
5.500000000000000000e+08	1.237921939586968806e-01	1.237940255009508800e-01
5.600000000000000000e+08	1.226819439187616656e-01	1.226837427550866583e-01
5.700000000000000000e+08	1.216010403737963069e-01	1.216028076517620682e-01
5.800000000000000000e+08	1.205482128656438501e-01	1.205499496734634135e-01
5.900000000000000000e+08	1.195222666267679590e-01	1.195239739973215920e-01
6.000000000000000000e+08	1.185220768793558560e-01	1.185237557938802061e-01
6.100000000000000000e+08	1.175465836505892037e-01	1.175482350420635064e-01
6.200000000000000000e+08	1.165947870497441030e-01	1.165964118060036497e-01
6.300000000000000000e+08	1.156657429592790609e-01	1.156673419258814062e-01
6.400000000000000000e+08	1.147585590976951953e-01	1.147601330805626263e-01
6.500000000000000000e+08	1.138723914168474904e-01	1.138739411847060623e-01
