f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	2.305016678266390073e+01	1.035523310482718884e+01
3.900000000000000000e+04	2.251000591873002321e+01	1.034648517517717359e+01
4.000000000000000000e+04	2.199801737504516908e+01	1.033765042094335485e+01
4.100000000000000000e+04	2.151213109870873552e+01	1.032872201237639054e+01
4.200000000000000000e+04	2.105047404118130316e+01	1.031969413545497538e+01
4.300000000000000000e+04	2.061134725535851686e+01	1.031056185438169948e+01
4.400000000000000000e+04	2.019320611577151681e+01	1.030132099555076408e+01
4.500000000000000000e+04	1.979464317609339119e+01	1.029196804921407526e+01
4.600000000000000000e+04	1.941437326262100171e+01	1.028250008580298136e+01
4.700000000000000000e+04	1.905122047071231606e+01	1.027291468443879552e+01
4.800000000000000000e+04	1.870410678666324245e+01	1.026320987162355536e+01
4.900000000000000000e+04	1.837204210281542416e+01	1.025338406846709560e+01
5.000000000000000000e+04	1.805411543084063553e+01	1.024343604510010408e+01
5.100000000000000000e+04	1.774948714874337341e+01	1.023336488115845100e+01
5.200000000000000000e+04	1.745738214242489050e+01	1.022316993141532926e+01
5.300000000000000000e+04	1.717708372365654768e+01	1.021285079579333654e+01
5.400000000000000000e+04	1.690792822381434846e+01	1.020240729311522365e+01
5.500000000000000000e+04	1.664930017736624279e+01	1.019183943805631465e+01
5.600000000000000000e+04	1.640062802139100739e+01	1.018114742084717861e+01
5.700000000000000000e+04	1.616138024775387549e+01	1.017033158934568782e+01
5.800000000000000000e+04	1.593106195330613062e+01	1.015939243315649954e+01
5.900000000000000000e+04	1.570921174088315020e+01	1.014833056952459422e+01
6.000000000000000000e+04	1.549539893017269598e+01	1.013714673077021544e+01
6.100000000000000000e+04	1.528922104289258854e+01	1.012584175306683498e+01
6.200000000000000000e+04	1.509030153130585283e+01	1.011441656639215658e+01
6.300000000000000000e+04	1.489828772303391879e+01	1.010287218550640098e+01
6.400000000000000000e+04	1.471284895850897989e+01	1.009120970183253263e+01
6.500000000000000000e+04	1.453367490031836162e+01	1.007943027613031006e+01
6.600000000000000000e+04	1.436047399620835208e+01	1.006753513187062765e+01
6.700000000000000000e+04	1.419297207969262864e+01	1.005552554922923747e+01
6.800000000000000000e+04	1.403091109409877646e+01	1.004340285962949331e+01
6.900000000000000000e+04	1.387404792752927740e+01	1.003116844077297110e+01
7.000000000000000000e+04	1.372215334764439021e+01	1.001882371210448497e+01
7.100000000000000000e+04	1.357501102642478052e+01	1.000637013066500103e+01
7.200000000000000000e+04	1.343241664616478204e+01	9.993809187291418539e+00
7.300000000000000000e+04	1.329417707890660338e+01	9.981142403127529761e+00
7.400000000000000000e+04	1.316010963236755948e+01	9.968371326414557032e+00
7.500000000000000000e+04	1.303004135615392123e+01	9.955497529533460010e+00
7.600000000000000000e+04	1.290380840270810303e+01	9.942522606274607710e+00
7.700000000000000000e+04	1.278125543801307984e+01	9.929448169313038974e+00
7.800000000000000000e+04	1.266223509758823340e+01	9.916275847870197779e+00
7.900000000000000000e+04	1.254660748376328883e+01	9.903007285544990879e+00
8.000000000000000000e+04	1.243423970061812334e+01	9.889644138299116705e+00
8.100000000000000000e+04	1.232500542333343319e+01	9.876188072583142130e+00
8.200000000000000000e+04	1.221878449901438302e+01	9.862640763591221216e+00
8.300000000000000000e+04	1.211546257633300705e+01	9.849003893633755169e+00
8.400000000000000000e+04	1.201493076158764062e+01	9.835279150618280397e+00
8.500000000000000000e+04	1.191708529900402880e+01	9.821468226630043930e+00
8.600000000000000000e+04	1.182182727330484795e+01	9.807572816604324117e+00
8.700000000000000000e+04	1.172906233275613808e+01	9.793594617083629217e+00
8.800000000000000000e+04	1.163870043106188845e+01	9.779535325053403838e+00
8.900000000000000000e+04	1.155065558662452929e+01	9.765396636850491419e+00
9.000000000000000000e+04	1.146484565782078491e+01	9.751180247139272339e+00
9.100000000000000000e+04	1.138119213306125133e+01	9.736887847950683295e+00
9.200000000000000000e+04	1.129961993450893054e+01	9.722521127779948813e+00
9.300000000000000000e+04	1.122005723442912384e+01	9.708081770739063643e+00
9.400000000000000000e+04	1.114243528323017784e+01	9.693571455760546129e+00
9.500000000000000000e+04	1.106668824833397835e+01	9.678991855849201187e+00
9.600000000000000000e+04	1.099275306308687838e+01	9.664344637378896152e+00
9.700000000000000000e+04	1.092056928498685586e+01	9.649631459431681435e+00
9.800000000000000000e+04	1.085007896256186299e+01	9.634853973176783271e+00
9.900000000000000000e+04	1.078122651028776247e+01	9.620013821287024314e+00
1.000000000000000000e+05	1.071395859098388748e+01	9.605112637390737618e+00
1.100000000000000146e+05	1.011809863781187424e+01	9.453096028571364329e+00
1.200000000000000146e+05	9.635160841745200599e+00	9.296689806830485736e+00
1.300000000000000146e+05	9.236233181244799084e+00	9.137321862036404951e+00
1.400000000000000000e+05	8.900905625696243106e+00	8.976271841403978158e+00
1.500000000000000000e+05	8.614444085971488363e+00	8.814666460852878416e+00
1.600000000000000000e+05	8.366015980378197270e+00	8.653482405461653926e+00
1.700000000000000000e+05	8.147536502673226266e+00	8.493553893985064107e+00
1.800000000000000000e+05	7.952895825260000606e+00	8.335582936130174758e+00
1.900000000000000000e+05	7.777428096966337634e+00	8.180150951350057653e+00
2.000000000000000000e+05	7.617538484663735510e+00	8.027730861515568250e+00
2.100000000000000000e+05	7.470436207187759692e+00	7.878699078527154676e+00
2.200000000000000000e+05	7.333940282859805926e+00	7.733347021089386431e+00
2.300000000000000000e+05	7.206336171631915199e+00	7.591891940480972600e+00
2.400000000000000000e+05	7.086268679895148637e+00	7.454486933649505431e+00
2.500000000000000000e+05	6.972661113960856305e+00	7.321230088081808418e+00
2.600000000000000000e+05	6.864653701230605698e+00	7.192172747002599564e+00
2.700000000000000000e+05	6.761556330304777873e+00	7.067326912626223923e+00
2.800000000000000000e+05	6.662812048176143698e+00	6.946671824185565391e+00
2.900000000000000000e+05	6.567968715319760342e+00	6.830159759444347500e+00
3.000000000000000000e+05	6.476656898272043605e+00	6.717721115461420034e+00
3.100000000000000000e+05	6.388572564927486042e+00	6.609268827930773860e+00
3.200000000000000000e+05	6.303463499944316872e+00	6.504702189448853922e+00
3.300000000000000000e+05	6.221118616210773666e+00	6.403910126263112623e+00
3.400000000000000000e+05	6.141359530324002058e+00	6.306773990956413556e+00
3.500000000000000000e+05	6.064033914079652199e+00	6.213169925520799275e+00
3.600000000000000000e+05	5.989010243040105763e+00	6.122970845684390540e+00
3.700000000000000000e+05	5.916173646515668239e+00	6.036048093421699789e+00
3.800000000000000000e+05	5.845422627320367326e+00	5.952272800491203775e+00
3.900000000000000000e+05	5.776666469210240074e+00	5.871517001751700882e+00
4.000000000000000000e+05	5.709823188460230625e+00	5.793654533018547603e+00
4.100000000000000000e+05	5.644817916169508010e+00	5.718561744411765346e+00
4.200000000000000000e+05	5.581581621533593385e+00	5.646118056571650889e+00
4.300000000000000000e+05	5.520050104943854841e+00	5.576206383806873390e+00
4.400000000000000000e+05	5.460163204479854926e+00	5.508713445210831061e+00
4.500000000000000000e+05	5.401864170998336157e+00	5.443529982037873971e+00
4.600000000000000000e+05	5.345099176251317807e+00	5.380550897167080571e+00
4.700000000000000000e+05	5.289816925794663227e+00	5.319675330285111414e+00
4.800000000000000000e+05	5.235968354274855407e+00	5.260806680475901054e+00
4.900000000000000000e+05	5.183506385317890874e+00	5.203852586194270380e+00
5.000000000000000000e+05	5.132385741935125090e+00	5.148724871103588008e+00
5.100000000000000000e+05	5.082562796299947117e+00	5.095339462953645260e+00
5.200000000000000000e+05	5.033995450089661539e+00	5.043616291544363861e+00
5.300000000000000000e+05	4.986643038450525367e+00	4.993479170844786097e+00
5.400000000000000000e+05	4.940466252126323177e+00	4.944855669496785566e+00
5.500000000000000000e+05	4.895427073470222545e+00	4.897676973213506812e+00
5.600000000000000000e+05	4.851488722995844327e+00	4.851877741967594915e+00
5.700000000000000000e+05	4.808615613866548344e+00	4.807395964341172778e+00
5.800000000000000000e+05	4.766773312310077060e+00	4.764172810965550120e+00
5.900000000000000000e+05	4.725928502410658538e+00	4.722152488603438059e+00
6.000000000000000000e+05	4.686048954097180363e+00	4.681282096110169100e+00
6.100000000000000000e+05	4.647103493434062038e+00	4.641511483244956437e+00
6.200000000000000000e+05	4.609061974547022267e+00	4.602793113081152576e+00
6.300000000000000000e+05	4.571895252691948741e+00	4.565081928579469484e+00
6.400000000000000000e+05	4.535575158111343264e+00	4.528335223734796244e+00
6.500000000000000000e+05	4.500074470428176987e+00	4.492512519580538211e+00
6.600000000000000000e+05	4.465366893407368032e+00	4.457575445230680167e+00
6.700000000000000000e+05	4.431427029975952614e+00	4.423487624054962986e+00
6.800000000000000000e+05	4.398230357438849936e+00	4.390214565014215253e+00
6.900000000000000000e+05	4.365753202860424231e+00	4.357723559127863133e+00
7.000000000000000000e+05	4.333972718606646346e+00	4.325983581002248002e+00
7.100000000000000000e+05	4.302866858059253730e+00	4.294965195314278894e+00
7.200000000000000000e+05	4.272414351525088527e+00	4.264640468119073269e+00
7.300000000000000000e+05	4.242594682370658177e+00	4.234982882830548689e+00
7.400000000000000000e+05	4.213388063416041440e+00	4.205967260710035127e+00
7.500000000000000000e+05	4.184775413623761153e+00	4.177569685688345302e+00
7.600000000000000000e+05	4.156738335118011385e+00	4.149767433340770140e+00
7.700000000000000000e+05	4.129259090568155877e+00	4.122538903831527435e+00
7.800000000000000000e+05	4.102320580968146224e+00	4.095863558643596747e+00
7.900000000000000000e+05	4.075906323840539969e+00	4.069721860911211131e+00
8.000000000000000000e+05	4.050000431890651953e+00	4.044095219175059874e+00
8.100000000000000000e+05	4.024587592132934155e+00	4.018965934384295835e+00
8.200000000000000000e+05	3.999653045508320570e+00	3.994317149974301540e+00
8.300000000000000000e+05	3.975182567007918610e+00	3.970132804854717090e+00
8.400000000000000000e+05	3.951162446315163557e+00	3.946397589148277429e+00
8.500000000000000000e+05	3.927579468975594956e+00	3.923096902527268615e+00
8.600000000000000000e+05	3.904420898100505521e+00	3.900216815001047443e+00
8.700000000000000000e+05	3.881674456608113388e+00	3.877744030014555143e+00
8.800000000000000000e+05	3.859328310003583340e+00	3.855665849724484229e+00
8.900000000000000000e+05	3.837371049696936876e+00	3.833970142326214692e+00
9.000000000000000000e+05	3.815791676856080006e+00	3.812645311311121610e+00
9.100000000000000000e+05	3.794579586790423065e+00	3.791680266540193411e+00
9.200000000000000000e+05	3.773724553858999187e+00	3.771064397025854831e+00
9.300000000000000000e+05	3.753216716895758420e+00	3.750787545319981486e+00
9.400000000000000000e+05	3.733046565143488760e+00	3.730839983411586402e+00
9.500000000000000000e+05	3.713204924686968500e+00	3.711212390043272080e+00
9.600000000000000000e+05	3.693682945374982207e+00	3.691895829360615888e+00
9.700000000000000000e+05	3.674472088220266386e+00	3.672881730813715162e+00
9.800000000000000000e+05	3.655564113265902915e+00	3.654161870234820420e+00
9.900000000000000000e+05	3.636951067906163182e+00	3.635728352020477949e+00
1.000000000000000000e+06	3.618625275649566486e+00	3.617573592350895151e+00
1.100000000000000000e+06	3.449654439725921673e+00	3.449883120071202125e+00
1.200000000000000000e+06	3.302648186037732803e+00	3.303533641447972791e+00
1.300000000000000000e+06	3.173134271543133433e+00	3.174280003032756259e+00
1.400000000000000000e+06	3.057831297875606591e+00	3.059016569805327102e+00
1.500000000000000000e+06	2.954275866134510764e+00	2.955394730129232705e+00
1.600000000000000000e+06	2.860577245062424279e+00	2.861590694290571779e+00
1.700000000000000000e+06	2.775254335081889234e+00	2.776158343594274047e+00
1.800000000000000000e+06	2.697125657518648634e+00	2.697931892918206565e+00
1.900000000000000000e+06	2.625233712893449756e+00	2.625958890509088928e+00
2.000000000000000000e+06	2.558791872897345776e+00	2.559452471334841217e+00
2.100000000000000000e+06	2.497146277896406641e+00	2.497756335403283234e+00
2.200000000000000000e+06	2.439747912919266515e+00	2.440318455903698336e+00
2.300000000000000000e+06	2.386131728956985221e+00	2.386670973481637592e+00
2.400000000000000000e+06	2.335900744082067160e+00	2.336414593460478084e+00
2.500000000000000000e+06	2.288713738063941516e+00	2.289206332373185937e+00
2.600000000000000000e+06	2.244275591629861566e+00	2.244749798758358672e+00
2.700000000000000000e+06	2.202329607640147735e+00	2.202787417780216472e+00
2.800000000000000000e+06	2.162651341864340271e+00	2.163094163267738068e+00
2.900000000000000000e+06	2.125043600187206838e+00	2.125472469463446146e+00
3.000000000000000000e+06	2.089332348395578354e+00	2.089748073292056141e+00
3.100000000000000000e+06	2.055363343702318435e+00	2.055766595749705328e+00
3.200000000000000000e+06	2.022999342456706096e+00	2.023390714176965588e+00
3.300000000000000000e+06	1.992117771633080014e+00	1.992497809788748242e+00
3.400000000000000000e+06	1.962608776336345340e+00	1.962977999698697795e+00
3.500000000000000000e+06	1.934373574156891484e+00	1.934732481776641144e+00
3.600000000000000000e+06	1.907323061413483956e+00	1.907672135445333206e+00
3.700000000000000000e+06	1.881376627295242354e+00	1.881716333004318065e+00
3.800000000000000000e+06	1.856461140469673810e+00	1.856791925042316160e+00
3.900000000000000000e+06	1.832510079449865215e+00	1.832832370547506251e+00
4.000000000000000000e+06	1.809462783339498060e+00	1.809776987887556032e+00
4.100000000000000000e+06	1.787263803817880747e+00	1.787570307242463352e+00
4.200000000000000000e+06	1.765862342627275039e+00	1.766161508588093065e+00
4.300000000000000000e+06	1.745211761563508546e+00	1.745503932142584258e+00
4.400000000000000000e+06	1.725269154187111464e+00	1.725554650451957883e+00
4.500000000000000000e+06	1.705994970273754241e+00	1.706274093121551427e+00
4.600000000000000000e+06	1.687352685493465954e+00	1.687625716686713018e+00
4.700000000000000000e+06	1.669308510013652880e+00	1.669575713329655819e+00
4.800000000000000000e+06	1.651831130712906104e+00	1.652092753144261295e+00
4.900000000000000000e+06	1.634891482512216943e+00	1.635147755470310660e+00
5.000000000000000000e+06	1.618462545009766940e+00	1.618713685496700361e+00
5.100000000000000000e+06	1.602519161171095385e+00	1.602765372896698182e+00
5.200000000000000000e+06	1.587037875298923595e+00	1.587279349728559996e+00
5.300000000000000000e+06	1.571996787902993686e+00	1.572233705228722744e+00
5.400000000000000000e+06	1.557375425423430881e+00	1.557607955456173920e+00
5.500000000000000000e+06	1.543154623042326756e+00	1.543382926026201751e+00
5.600000000000000000e+06	1.529316419056395926e+00	1.529540646408711790e+00
5.700000000000000000e+06	1.515843959485807968e+00	1.516064254467637040e+00
5.800000000000000000e+06	1.502721411766726467e+00	1.502937910089677143e+00
5.900000000000000000e+06	1.489933886522391449e+00	1.490146716897476908e+00
6.000000000000000000e+06	1.477467366533904647e+00	1.477676651168310595e+00
6.100000000000000000e+06	1.465308642140501272e+00	1.465514497187765164e+00
6.200000000000000000e+06	1.453445252392601805e+00	1.453647788361316584e+00
6.300000000000000000e+06	1.441865431361920358e+00	1.442064753487597217e+00
6.400000000000000000e+06	1.430558059082953859e+00	1.430754267667193824e+00
6.500000000000000000e+06	1.419512616661045001e+00	1.419705807381701268e+00
6.600000000000000000e+06	1.408719145135255646e+00	1.408909409330801443e+00
6.700000000000000000e+06	1.398168207730509538e+00	1.398355632661444581e+00
6.800000000000000000e+06	1.387850855173903941e+00	1.388035524263653731e+00
6.900000000000000000e+06	1.377758593785581187e+00	1.377940586843022341e+00
7.000000000000000000e+06	1.367883356085631386e+00	1.368062749511096854e+00
7.100000000000000000e+06	1.358217473685909393e+00	1.358394340662298472e+00
7.200000000000000000e+06	1.348753652259822466e+00	1.348928062930213168e+00
7.300000000000000000e+06	1.339484948404414899e+00	1.339656970037411909e+00
7.400000000000000000e+06	1.330404748228020573e+00	1.330574445371927039e+00
7.500000000000000000e+06	1.321506747513408797e+00	1.321674182140164966e+00
7.600000000000000000e+06	1.312784933321260672e+00	1.312950164961003141e+00
7.700000000000000000e+06	1.304233566911992215e+00	1.304396652778981203e+00
7.800000000000000000e+06	1.295847167875687767e+00	1.296008162986280965e+00
7.900000000000000000e+06	1.287620499370466076e+00	1.287779456653733501e+00
8.000000000000000000e+06	1.279548554378888481e+00	1.279705524780430315e+00
8.100000000000000000e+06	1.271626542900491819e+00	1.271781575479942861e+00
8.200000000000000000e+06	1.263849880005996074e+00	1.264003022028676648e+00
8.300000000000000000e+06	1.256214174685510221e+00	1.256365471708629222e+00
8.400000000000000000e+06	1.248715219429095580e+00	1.248864715382888901e+00
8.500000000000000000e+06	1.241348980483525599e+00	1.241496717747677003e+00
8.600000000000000000e+06	1.234111588733988851e+00	1.234257608209649248e+00
8.700000000000000000e+06	1.226999331163890039e+00	1.227143672341594272e+00
8.800000000000000000e+06	1.220008642849937042e+00	1.220151343873689287e+00
8.900000000000000000e+06	1.213136099453316019e+00	1.213277197181092060e+00
9.000000000000000000e+06	1.206378410171003335e+00	1.206517940231912833e+00
9.100000000000000000e+06	1.199732411114280195e+00	1.199870407962593699e+00
9.200000000000000000e+06	1.193195059084169340e+00	1.193331556050416076e+00
9.300000000000000000e+06	1.186763425715975595e+00	1.186898455055303891e+00
9.400000000000000000e+06	1.180434691967352290e+00	1.180568284905313625e+00
9.500000000000000000e+06	1.174206142926312868e+00	1.174338329702240280e+00
9.600000000000000000e+06	1.168075162917476817e+00	1.168205972825602901e+00
9.700000000000000000e+06	1.162039230886507957e+00	1.162168692314958562e+00
9.800000000000000000e+06	1.156095916044245886e+00	1.156224056512051179e+00
9.900000000000000000e+06	1.150242873753449357e+00	1.150369719945671942e+00
1.000000000000000000e+07	1.144477841642321359e+00	1.144603419443436243e+00
1.100000000000000000e+07	1.091222378333939869e+00	1.091336540562710011e+00
1.200000000000000000e+07	1.044770538920977376e+00	1.044875188097723395e+00
1.300000000000000000e+07	1.003787009729095292e+00	1.003883609348300787e+00
1.400000000000000000e+07	9.672767516272979815e-01	9.673664515875073366e-01
1.500000000000000000e+07	9.344810601470140421e-01	9.345647803730862124e-01
1.600000000000000000e+07	9.048099698759636267e-01	9.048884578111661137e-01
1.700000000000000000e+07	8.777968798187019139e-01	8.778707510078301857e-01
1.800000000000000000e+07	8.530672526046366722e-01	8.531370200041963336e-01
1.900000000000000000e+07	8.303165033969002184e-01	8.303825989721987932e-01
2.000000000000000000e+07	8.092940511741292253e-01	8.093568420971862798e-01
2.100000000000000000e+07	7.897916003663364437e-01	7.898514013572214276e-01
2.200000000000000000e+07	7.716343876373618071e-01	7.716914705007268394e-01
2.300000000000000000e+07	7.546745460455669408e-01	7.547291471340572544e-01
2.400000000000000000e+07	7.387860067273636089e-01	7.388383328501773040e-01
2.500000000000000000e+07	7.238605340794725951e-01	7.239107672292242057e-01
2.600000000000000000e+07	7.098046081646982586e-01	7.098529093352884400e-01
2.700000000000000000e+07	6.965369483751659985e-01	6.965834606726462042e-01
2.800000000000000000e+07	6.839865280822358118e-01	6.840313792801721027e-01
2.900000000000000000e+07	6.720909692221073151e-01	6.721342738763689262e-01
3.000000000000000000e+07	6.607952337745676141e-01	6.608370949856586796e-01
3.100000000000000000e+07	6.500505493549342262e-01	6.500910602460796550e-01
3.200000000000000000e+07	6.398135209748184726e-01	6.398527659391045619e-01
3.300000000000000000e+07	6.300453920109053696e-01	6.300834477694606806e-01
3.400000000000000000e+07	6.207114256371695227e-01	6.207483621417343445e-01
3.500000000000000000e+07	6.117803841817858190e-01	6.118162653883442159e-01
3.600000000000000000e+07	6.032240885997594004e-01	6.032589731347249851e-01
3.700000000000000000e+07	5.950170438878165102e-01	5.950509856241922302e-01
3.800000000000000000e+07	5.871361190847199651e-01	5.871691676424509732e-01
3.900000000000000000e+07	5.795602726988389186e-01	5.795924738810158683e-01
4.000000000000000000e+07	5.722703161331326172e-01	5.723017123076720170e-01
4.100000000000000000e+07	5.652487090454861862e-01	5.652793394802655413e-01
4.200000000000000000e+07	5.584793816715393211e-01	5.585092828296325251e-01
4.300000000000000000e+07	5.519475800097598528e-01	5.519767858103475922e-01
4.400000000000000000e+07	5.456397304715459029e-01	5.456682725211745577e-01
4.500000000000000000e+07	5.395433211686007091e-01	5.395712289667469186e-01
4.600000000000000000e+07	5.336467974734790953e-01	5.336740985957706407e-01
4.700000000000000000e+07	5.279394698685236920e-01	5.279661901304694149e-01
4.800000000000000000e+07	5.224114324102082652e-01	5.224375960138727404e-01
4.900000000000000000e+07	5.170534903933263760e-01	5.170791200590374448e-01
5.000000000000000000e+07	5.118570960128877578e-01	5.118822130977741525e-01
5.100000000000000000e+07	5.068142909992717771e-01	5.068389156041797072e-01
5.200000000000000000e+07	5.019176553506764504e-01	5.019418064168050808e-01
5.300000000000000000e+07	4.971602614114531971e-01	4.971839568078734728e-01
5.400000000000000000e+07	4.925356326497909998e-01	4.925588892528626195e-01
5.500000000000000000e+07	4.880377065767777522e-01	4.880605403423451394e-01
5.600000000000000000e+07	4.836608013239449000e-01	4.836832273530867754e-01
5.700000000000000000e+07	4.793995854602272622e-01	4.794216180592406062e-01
5.800000000000000000e+07	4.752490506836944961e-01	4.752707034189054269e-01
5.900000000000000000e+07	4.712044870699723109e-01	4.712257728179031768e-01
6.000000000000000000e+07	4.672614605991921577e-01	4.672823915925486959e-01
6.100000000000000000e+07	4.634157927176673075e-01	4.634363805875547082e-01
6.200000000000000000e+07	4.596635417200884421e-01	4.596837975348239125e-01
6.300000000000000000e+07	4.560009857636524444e-01	4.560209200644979033e-01
6.400000000000000000e+07	4.524246073477177221e-01	4.524442301818198953e-01
6.500000000000000000e+07	4.489310791118581445e-01	4.489504000626557412e-01
6.600000000000000000e+07	4.455172508219717442e-01	4.455362790372977000e-01
6.700000000000000000e+07	4.421801374287469555e-01	4.421988816468359618e-01
6.800000000000000000e+07	4.389169080955977464e-01	4.389353766691783676e-01
6.900000000000000000e+07	4.357248761044005825e-01	4.357430770230446559e-01
7.000000000000000000e+07	4.326014895572332652e-01	4.326194304681063585e-01
7.100000000000000000e+07	4.295443228009719339e-01	4.295620110281240800e-01
7.200000000000000000e+07	4.265510685092653298e-01	4.265685110715819461e-01
7.300000000000000000e+07	4.236195303631454800e-01	4.236367339910678820e-01
7.400000000000000000e+07	4.207476162775098949e-01	4.207645874286274346e-01
7.500000000000000000e+07	4.179333321260093048e-01	4.179500769996106757e-01
7.600000000000000000e+07	4.151747759215680400e-01	4.151913004722364020e-01
7.700000000000000000e+07	4.124701324139514735e-01	4.124864423642759514e-01
7.800000000000000000e+07	4.098176680695096996e-01	4.098337689219824775e-01
7.900000000000000000e+07	4.072157264015542344e-01	4.072316234497146969e-01
8.000000000000000000e+07	4.046627236227859914e-01	4.046784219616683109e-01
8.100000000000000000e+07	4.021571445938538769e-01	4.021726491297893391e-01
8.200000000000000000e+07	3.996975390444922893e-01	3.997128545043144299e-01
8.300000000000000000e+07	3.972825180458299243e-01	3.972976489855247761e-01
8.400000000000000000e+07	3.949107507143736484e-01	3.949257015272155114e-01
8.500000000000000000e+07	3.925809611298988755e-01	3.925957360541070806e-01
8.600000000000000000e+07	3.902919254510302527e-01	3.903065285769809489e-01
8.700000000000000000e+07	3.880424692137018350e-01	3.880569044907254406e-01
8.800000000000000000e+07	3.858314647989462554e-01	3.858457360417384963e-01
8.900000000000000000e+07	3.836578290576160843e-01	3.836719399522885432e-01
9.000000000000000000e+07	3.815205210806659197e-01	3.815344751904615750e-01
9.100000000000000000e+07	3.794185401045727657e-01	3.794323408752662830e-01
9.200000000000000000e+07	3.773509235423196939e-01	3.773645743073248404e-01
9.300000000000000000e+07	3.753167451311429925e-01	3.753302491163450494e-01
9.400000000000000000e+07	3.733151131889459462e-01	3.733284735172776037e-01
9.500000000000000000e+07	3.713451689719257653e-01	3.713583886677021551e-01
9.600000000000000000e+07	3.694060851265427714e-01	3.694191671195697357e-01
9.700000000000000000e+07	3.674970642294914103e-01	3.675100113589637729e-01
9.800000000000000000e+07	3.656173374098246054e-01	3.656301524280234916e-01
9.900000000000000000e+07	3.637661630478191688e-01	3.637788486236244734e-01
1.000000000000000000e+08	3.619428255455865995e-01	3.619553842678124855e-01
1.100000000000000149e+08	3.450995008557176114e-01	3.451109178942042832e-01
1.200000000000000149e+08	3.304080823563957936e-01	3.304185479896004640e-01
1.300000000000000149e+08	3.174462118510361641e-01	3.174558724473947602e-01
1.400000000000000000e+08	3.058991625247073909e-01	3.059081330882616467e-01
1.500000000000000000e+08	2.955269612279473601e-01	2.955353337621234866e-01
1.600000000000000000e+08	2.861430072185494611e-01	2.861508564762718643e-01
1.700000000000000000e+08	2.775997197841146846e-01	2.776071073267197264e-01
1.800000000000000000e+08	2.697786376247949258e-01	2.697856147534757332e-01
1.900000000000000000e+08	2.625834250444307738e-01	2.625900349602532380e-01
2.000000000000000000e+08	2.559348273554756803e-01	2.559411067793936345e-01
2.100000000000000000e+08	2.497669643729258093e-01	2.497729447800802194e-01
2.200000000000000000e+08	2.440245617973681724e-01	2.440302703708657206e-01
2.300000000000000000e+08	2.386608523300429996e-01	2.386663127073923862e-01
2.400000000000000000e+08	2.336359631073899046e-01	2.336411959714312647e-01
2.500000000000000000e+08	2.289156616600587502e-01	2.289206852117077473e-01
2.600000000000000000e+08	2.244703698464887431e-01	2.244752001865693292e-01
2.700000000000000000e+08	2.202743806135827875e-01	2.202790320539499691e-01
2.800000000000000000e+08	2.163052300537617045e-01	2.163097153728670008e-01
2.900000000000000000e+08	2.125431896330870485e-01	2.125475202874815839e-01
3.000000000000000000e+08	2.089708523242925498e-01	2.089750386248793168e-01
3.100000000000000000e+08	2.055727927876586369e-01	2.055768440475171654e-01
3.200000000000000000e+08	2.023352864351638525e-01	2.023392110942778821e-01
3.300000000000000000e+08	1.992460756874318561e-01	1.992498814185182654e-01
3.400000000000000000e+08	1.962941743317739018e-01	1.962978681305490303e-01
3.500000000000000000e+08	1.934697028525058649e-01	1.934732911150566226e-01
3.600000000000000000e+08	1.907637491007285191e-01	1.907672376901377032e-01
3.700000000000000000e+08	1.881682498206480314e-01	1.881716441246157612e-01
3.800000000000000000e+08	1.856758894403977567e-01	1.856791944212819734e-01
3.900000000000000000e+08	1.832800132307405294e-01	1.832832334691814058e-01
4.000000000000000000e+08	1.809745524816904483e-01	1.809776922147817435e-01
4.100000000000000000e+08	1.787539597797026258e-01	1.787570229345086525e-01
4.200000000000000000e+08	1.766131528125923777e-01	1.766161430356742446e-01
4.300000000000000000e+08	1.745474654053326968e-01	1.745503860888417136e-01
4.400000000000000000e+08	1.725526047122472317e-01	1.725554590170527980e-01
4.500000000000000000e+08	1.706246136712267214e-01	1.706274045474747147e-01
4.600000000000000000e+08	1.687598379722411446e-01	1.687625681776774300e-01
4.700000000000000000e+08	1.669548969124006743e-01	1.669575690287457559e-01
4.800000000000000000e+08	1.652066576084290084e-01	1.652092740560467399e-01
4.900000000000000000e+08	1.635122121188348210e-01	1.635147751699041474e-01
5.000000000000000000e+08	1.618688570955693073e-01	1.618713688859391431e-01
5.100000000000000000e+08	1.602740756411557277e-01	1.602765381810373757e-01
5.200000000000000000e+08	1.587255210942432881e-01	1.587279362778748204e-01
5.300000000000000000e+08	1.572210025059304350e-01	1.572233721203295242e-01
5.400000000000000000e+08	1.557584716023715232e-01	1.557607973352774788e-01
5.500000000000000000e+08	1.543360110571931065e-01	1.543382945042872101e-01
5.600000000000000000e+08	1.529518239209924080e-01	1.529540665924732645e-01
5.700000000000000000e+08	1.516042240753737724e-01	1.516064274019563451e-01
5.800000000000000000e+08	1.502916275961987680e-01	1.502937929345959100e-01
5.900000000000000000e+08	1.490125449254443846e-01	1.490146735633836317e-01
6.000000000000000000e+08	1.477655737636973943e-01	1.477676669245204244e-01
6.100000000000000000e+08	1.465493926061731955e-01	1.465514514530575352e-01
6.200000000000000000e+08	1.453627548545130266e-01	1.453647804943536126e-01
6.300000000000000000e+08	1.442044834447141766e-01	1.442064769316968864e-01
6.400000000000000000e+08	1.430734659385616281e-01	1.430754282774576724e-01
6.500000000000000000e+08	1.419686500320314626e-01	1.419705821812381752e-01
