f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	5.061278409881315810e+01	2.274132070880738965e+01
3.900000000000000000e+04	4.942671922517247651e+01	2.272197175378905243e+01
4.000000000000000000e+04	4.830251410716593341e+01	2.270244255785941689e+01
4.100000000000000000e+04	4.723562340015686800e+01	2.268271712156765219e+01
4.200000000000000000e+04	4.622193433407512231e+01	2.266278179370961965e+01
4.300000000000000000e+04	4.525771642408749074e+01	2.264262495313792911e+01
4.400000000000000000e+04	4.433957803889984461e+01	2.262223674027672971e+01
4.500000000000000000e+04	4.346442875994713262e+01	2.260160882960554929e+01
4.600000000000000000e+04	4.262944665024659230e+01	2.258073423606901997e+01
4.700000000000000000e+04	4.183204970168340964e+01	2.255960714970163394e+01
4.800000000000000000e+04	4.106987085137073024e+01	2.253822279381818916e+01
4.900000000000000000e+04	4.034073605721022915e+01	2.251657730296428284e+01
5.000000000000000000e+04	3.964264500436114957e+01	2.249466761750076671e+01
5.100000000000000000e+04	3.897375408150661258e+01	2.247249139224203773e+01
5.200000000000000000e+04	3.833236132136254781e+01	2.245004691701006294e+01
5.300000000000000000e+04	3.771689304599579629e+01	2.242733304732659505e+01
5.400000000000000000e+04	3.712589199595191758e+01	2.240434914375918041e+01
5.500000000000000000e+04	3.655800675433945912e+01	2.238109501867772266e+01
5.600000000000000000e+04	3.601198230399602096e+01	2.235757088937642578e+01
5.700000000000000000e+04	3.548665157858057739e+01	2.233377733667954956e+01
5.800000000000000000e+04	3.498092788763153038e+01	2.230971526828551532e+01
5.900000000000000000e+04	3.449379811189447054e+01	2.228538588621654526e+01
6.000000000000000000e+04	3.402431657905114548e+01	2.226079065783510558e+01
6.100000000000000000e+04	3.357159954176650274e+01	2.223593128996796509e+01
6.200000000000000000e+04	3.313482019004692347e+01	2.221080970574420732e+01
6.300000000000000000e+04	3.271320413853744213e+01	2.218542802380986956e+01
6.400000000000000000e+04	3.230602533680878707e+01	2.215978853962890582e+01
6.500000000000000000e+04	3.191260235707833814e+01	2.213389370862006089e+01
6.600000000000000000e+04	3.153229501933087775e+01	2.210774613091335539e+01
6.700000000000000000e+04	3.116450131858615080e+01	2.208134853753853832e+01
6.800000000000000000e+04	3.080865462320731751e+01	2.205470377788286740e+01
6.900000000000000000e+04	3.046422111675114408e+01	2.202781480827630745e+01
7.000000000000000000e+04	3.013069745900342866e+01	2.200068468158068313e+01
7.100000000000000000e+04	2.980760864458859771e+01	2.197331653767483317e+01
7.200000000000000000e+04	2.949450603994243636e+01	2.194571359474093697e+01
7.300000000000000000e+04	2.919096558154383203e+01	2.191787914126916093e+01
7.400000000000000000e+04	2.889658612014935812e+01	2.188981652870776173e+01
7.500000000000000000e+04	2.861098789740299608e+01	2.186152916469391982e+01
7.600000000000000000e+04	2.833381114262729383e+01	2.183302050680910611e+01
7.700000000000000000e+04	2.806471477886959676e+01	2.180429405680822796e+01
7.800000000000000000e+04	2.780337522839758080e+01	2.177535335527864646e+01
7.900000000000000000e+04	2.754948530883167024e+01	2.174620197668910038e+01
8.000000000000000000e+04	2.730275321198273275e+01	2.171684352479374525e+01
8.100000000000000000e+04	2.706290155824803279e+01	2.168728162836016793e+01
8.200000000000000000e+04	2.682966652011418418e+01	2.165751993719300117e+01
8.300000000000000000e+04	2.660279700893946497e+01	2.162756211842882692e+01
8.400000000000000000e+04	2.638205391974154423e+01	2.159741185307943212e+01
8.500000000000000000e+04	2.616720942921424609e+01	2.156707283280401555e+01
8.600000000000000000e+04	2.595804634264056432e+01	2.153654875689181836e+01
8.700000000000000000e+04	2.575435748576794026e+01	2.150584332943917332e+01
8.800000000000000000e+04	2.555594513806981993e+01	2.147496025670654873e+01
8.900000000000000000e+04	2.536262050413852975e+01	2.144390324464197661e+01
9.000000000000000000e+04	2.517420322024409174e+01	2.141267599655933651e+01
9.100000000000000000e+04	2.499052089335470939e+01	2.138128221096024362e+01
9.200000000000000000e+04	2.481140867014894269e+01	2.134972557949011218e+01
9.300000000000000000e+04	2.463670883376352805e+01	2.131800978501908261e+01
9.400000000000000000e+04	2.446627042621136283e+01	2.128613849983979378e+01
9.500000000000000000e+04	2.429994889457923435e+01	2.125411538397460731e+01
9.600000000000000000e+04	2.413760575927191354e+01	2.122194408358521045e+01
9.700000000000000000e+04	2.397910830271237970e+01	2.118962822947853297e+01
9.800000000000000000e+04	2.382432927703814229e+01	2.115717143570329739e+01
9.900000000000000000e+04	2.367314662945064185e+01	2.112457729823155361e+01
1.000000000000000000e+05	2.352544324398354192e+01	2.109184939372065770e+01
1.100000000000000146e+05	2.221708637978073853e+01	2.075798409178973714e+01
1.200000000000000146e+05	2.115667997918155407e+01	2.041449631749842553e+01
1.300000000000000146e+05	2.028073997305997977e+01	2.006451645649311644e+01
1.400000000000000000e+05	1.954445066630113459e+01	1.971085109355245635e+01
1.500000000000000000e+05	1.891545940087392452e+01	1.935597206257938652e+01
1.600000000000000000e+05	1.836998031788607832e+01	1.900202243644605815e+01
1.700000000000000000e+05	1.789026103461549866e+01	1.865083290832757257e+01
1.800000000000000000e+05	1.746288576503186363e+01	1.830394417129555507e+01
1.900000000000000000e+05	1.707760936390893391e+01	1.796263233816331351e+01
2.000000000000000000e+05	1.672653839771493978e+01	1.762793543291113707e+01
2.100000000000000000e+05	1.640354494943253627e+01	1.730067967104571736e+01
2.200000000000000000e+05	1.610384008518733978e+01	1.698150471885445256e+01
2.300000000000000000e+05	1.582365907340183853e+01	1.667088744385834786e+01
2.400000000000000000e+05	1.556002622818279768e+01	1.636916388659426858e+01
2.500000000000000000e+05	1.531057738861219519e+01	1.607654932998801556e+01
2.600000000000000000e+05	1.507342470537085788e+01	1.579315644000645769e+01
2.700000000000000000e+05	1.484705286842450178e+01	1.551901151570767823e+01
2.800000000000000000e+05	1.463023895479262926e+01	1.525406892877157361e+01
2.900000000000000000e+05	1.442199018920173081e+01	1.499822385906693079e+01
3.000000000000000000e+05	1.422149540086394914e+01	1.475132344842911003e+01
3.100000000000000000e+05	1.402808702596088075e+01	1.451317650270569182e+01
3.200000000000000000e+05	1.384121127867644674e+01	1.428356187443814562e+01
3.300000000000000000e+05	1.366040468135873809e+01	1.406223565683491294e+01
3.400000000000000000e+05	1.348527556597743349e+01	1.384893731510949166e+01
3.500000000000000000e+05	1.331548947533376825e+01	1.364339487468807732e+01
3.600000000000000000e+05	1.315075763197199166e+01	1.344532927792410781e+01
3.700000000000000000e+05	1.299082782557414184e+01	1.325445801233167487e+01
3.800000000000000000e+05	1.283547721020970833e+01	1.307049810438526904e+01
3.900000000000000000e+05	1.268450661160348325e+01	1.289316856395426392e+01
4.000000000000000000e+05	1.253773602922852248e+01	1.272219235568342022e+01
4.100000000000000000e+05	1.239500108419794522e+01	1.255729796527052144e+01
4.200000000000000000e+05	1.225615021585645970e+01	1.239822062074249232e+01
4.300000000000000000e+05	1.212104247086304021e+01	1.224470322156402169e+01
4.400000000000000000e+05	1.198954576084490498e+01	1.209649702176306185e+01
4.500000000000000000e+05	1.186153549025859988e+01	1.195336210723348458e+01
4.600000000000000000e+05	1.173689347635815494e+01	1.181506770196569889e+01
4.700000000000000000e+05	1.161550709926326164e+01	1.168139233313490344e+01
4.800000000000000000e+05	1.149726863291393641e+01	1.155212388070883378e+01
4.900000000000000000e+05	1.138207471787850977e+01	1.142705953348143844e+01
5.000000000000000000e+05	1.126982594508618440e+01	1.130600567015192937e+01
5.100000000000000000e+05	1.116042652600918572e+01	1.118877768120597160e+01
5.200000000000000000e+05	1.105378402995886233e+01	1.107519974487342829e+01
5.300000000000000000e+05	1.094980917325206704e+01	1.096510456829378377e+01
5.400000000000000000e+05	1.084841564825949334e+01	1.085833310317604727e+01
5.500000000000000000e+05	1.074951998293728117e+01	1.075473424366025021e+01
5.600000000000000000e+05	1.065304142349883065e+01	1.065416451273746823e+01
5.700000000000000000e+05	1.055890183451559849e+01	1.055648774243666743e+01
5.800000000000000000e+05	1.046702561202696735e+01	1.046157475201187204e+01
5.900000000000000000e+05	1.037733960626039931e+01	1.036930302753932942e+01
6.000000000000000000e+05	1.028977305136772458e+01	1.027955640563970086e+01
6.100000000000000000e+05	1.020425750021601985e+01	1.019222476345773032e+01
6.200000000000000000e+05	1.012072676276672389e+01	1.010720371654378624e+01
6.300000000000000000e+05	1.003911684696321416e+01	1.002439432587599732e+01
6.400000000000000000e+05	9.959365901346199479e+00	9.943702814924396449e+00
6.500000000000000000e+05	9.881414158847722007e+00	9.865040297380872403e+00
6.600000000000000000e+05	9.805203881391060250e+00	9.788322515950472535e+00
6.700000000000000000e+05	9.730679305057314821e+00	9.713469592413689568e+00
6.800000000000000000e+05	9.657786585680304015e+00	9.640405789019112603e+00
6.900000000000000000e+05	9.586473744804392183e+00	9.569059281145076312e+00
7.000000000000000000e+05	9.516690615993816493e+00	9.499361941073605209e+00
7.100000000000000000e+05	9.448388791518778973e+00	9.431249132645188382e+00
7.200000000000000000e+05	9.381521569469112976e+00	9.364659516505868808e+00
7.300000000000000000e+05	9.316043901361643620e+00	9.299534865615152412e+00
7.400000000000000000e+05	9.251912340316188477e+00	9.235819890652528841e+00
7.500000000000000000e+05	9.189084989878523402e+00	9.173462074939404687e+00
7.600000000000000000e+05	9.127521453567981169e+00	9.112411518479927253e+00
7.700000000000000000e+05	9.067182785224339625e+00	9.052620790718020061e+00
7.800000000000000000e+05	9.008031440223387420e+00	8.994044791606299327e+00
7.900000000000000000e+05	8.950031227624300811e+00	8.936640620585754036e+00
8.000000000000000000e+05	8.893147263304948424e+00	8.880367453081099427e+00
8.100000000000000000e+05	8.837345924133501285e+00	8.825186424125378792e+00
8.200000000000000000e+05	8.782594803217820711e+00	8.771060518738512002e+00
8.300000000000000000e+05	8.728862666266140380e+00	8.717954468696138548e+00
8.400000000000000000e+05	8.676119409085881529e+00	8.665834655338791492e+00
8.500000000000000000e+05	8.624336016240620850e+00	8.614669018084988750e+00
8.600000000000000000e+05	8.573484520879043558e+00	8.564426968326415590e+00
8.700000000000000000e+05	8.523537965743861022e+00	8.515079308397661251e+00
8.800000000000000000e+05	8.474470365363680813e+00	8.466598155327725195e+00
8.900000000000000000e+05	8.426256669425690404e+00	8.418956869094650131e+00
9.000000000000000000e+05	8.378872727323120273e+00	8.372129985118936801e+00
9.100000000000000000e+05	8.332295253867563645e+00	8.326093150745295546e+00
9.200000000000000000e+05	8.286501796152800026e+00	8.280823065475333422e+00
9.300000000000000000e+05	8.241470701553996747e+00	8.236297424727146321e+00
9.400000000000000000e+05	8.197181086843659870e+00	8.192494866909994400e+00
9.500000000000000000e+05	8.153612808403556400e+00	8.149394923614281083e+00
9.600000000000000000e+05	8.110746433509961051e+00	8.106977972728486748e+00
9.700000000000000000e+05	8.068563212668252049e+00	8.065225194305680745e+00
9.800000000000000000e+05	8.027045052971516270e+00	8.024118529012470802e+00
9.900000000000000000e+05	7.986174492457010388e+00	7.983640639003374062e+00
1.000000000000000000e+06	7.945934675433439232e+00	7.943774871072705857e+00
1.100000000000000000e+06	7.574907776662366921e+00	7.575545861238049739e+00
1.200000000000000000e+06	7.252110294088782716e+00	7.254179242822059948e+00
1.300000000000000000e+06	6.967722231135235589e+00	6.970353136137009464e+00
1.400000000000000000e+06	6.714538391635424652e+00	6.717247916469236024e+00
1.500000000000000000e+06	6.487149709298339673e+00	6.489706298515156568e+00
1.600000000000000000e+06	6.281404560571412610e+00	6.283723447667815876e+00
1.700000000000000000e+06	6.094050777460466861e+00	6.096123852698069001e+00
1.800000000000000000e+06	5.922494090253192844e+00	5.924347583336162515e+00
1.900000000000000000e+06	5.764632036275274096e+00	5.766303165176962509e+00
2.000000000000000000e+06	5.618737347177988006e+00	5.620262733337137107e+00
2.100000000000000000e+06	5.483374284783467445e+00	5.484785128770750973e+00
2.200000000000000000e+06	5.357337326459006732e+00	5.358658164326622675e+00
2.300000000000000000e+06	5.239605320326758076e+00	5.240854474871887270e+00
2.400000000000000000e+06	5.129306574977583466e+00	5.130497255383031252e+00
2.500000000000000000e+06	5.025691839654349735e+00	5.026833353743036525e+00
2.600000000000000000e+06	4.928113091453947270e+00	4.929211928493316464e+00
2.700000000000000000e+06	4.836006674348854339e+00	4.837067374999442393e+00
2.800000000000000000e+06	4.748879752940792009e+00	4.749905561735063841e+00
2.900000000000000000e+06	4.666299327424805909e+00	4.667292657071541839e+00
3.000000000000000000e+06	4.587883252371688592e+00	4.588845999381129026e+00
3.100000000000000000e+06	4.513292840281281748e+00	4.514226590163214148e+00
3.200000000000000000e+06	4.442226730311479521e+00	4.443132884682689188e+00
3.300000000000000000e+06	4.374415775360934511e+00	4.375295626217375222e+00
3.400000000000000000e+06	4.309618754801745943e+00	4.310473524610747731e+00
3.500000000000000000e+06	4.247618760986296316e+00	4.248449621769875506e+00
3.600000000000000000e+06	4.188220138845406559e+00	4.189028219176415213e+00
3.700000000000000000e+06	4.131245881988117929e+00	4.132032267690846972e+00
3.800000000000000000e+06	4.076535407500123220e+00	4.077301139635010507e+00
3.900000000000000000e+06	4.023942646406768908e+00	4.024688718614515714e+00
4.000000000000000000e+06	3.973334398460457439e+00	3.974061754757204579e+00
4.100000000000000000e+06	3.924588909229897116e+00	3.925298442730259296e+00
4.200000000000000000e+06	3.877594634934621531e+00	3.878287187616798359e+00
4.300000000000000000e+06	3.832249166481739966e+00	3.832925529912613261e+00
4.400000000000000000e+06	3.788458289028243886e+00	3.789119205875421503e+00
4.500000000000000000e+06	3.746135157348059241e+00	3.746781323478368453e+00
4.600000000000000000e+06	3.705199570512271556e+00	3.705831637484095609e+00
4.700000000000000000e+06	3.665577332038136849e+00	3.666195909820506582e+00
4.800000000000000000e+06	3.627199683840631295e+00	3.627805343623990986e+00
4.900000000000000000e+06	3.590002804119954316e+00	3.590596081115734250e+00
5.000000000000000000e+06	3.553927360810653191e+00	3.554508756965814253e+00
5.100000000000000000e+06	3.518918113459959862e+00	3.519488100037142075e+00
5.200000000000000000e+06	3.484923557440433584e+00	3.485482577433866691e+00
5.300000000000000000e+06	3.451895605271707357e+00	3.452444075643994470e+00
5.400000000000000000e+06	3.419789300557651401e+00	3.420327614293423579e+00
5.500000000000000000e+06	3.388562560662714329e+00	3.389091088642776306e+00
5.600000000000000000e+06	3.358175944774114630e+00	3.358695037478691248e+00
5.700000000000000000e+06	3.328592444440714004e+00	3.329102433493363211e+00
5.800000000000000000e+06	3.299777294057919974e+00	3.300278493623220122e+00
5.900000000000000000e+06	3.271697799091525027e+00	3.272190507140059434e+00
6.000000000000000000e+06	3.244323180110737948e+00	3.244807679564696290e+00
6.100000000000000000e+06	3.217624430939086011e+00	3.218100990711088460e+00
6.200000000000000000e+06	3.191574189437368592e+00	3.192043065374145616e+00
6.300000000000000000e+06	3.166146619610507695e+00	3.166608055352022166e+00
6.400000000000000000e+06	3.141317303884026746e+00	3.141771531647486793e+00
6.500000000000000000e+06	3.117063144529563345e+00	3.117510385826701036e+00
6.600000000000000000e+06	3.093362273335206414e+00	3.093802739630195919e+00
6.700000000000000000e+06	3.070193968718062383e+00	3.070627862032505817e+00
6.800000000000000000e+06	3.047538579565133521e+00	3.047966093035737956e+00
6.900000000000000000e+06	3.025377455166647689e+00	3.025798773560480548e+00
7.000000000000000000e+06	3.003692880674088794e+00	3.004108180865655342e+00
7.100000000000000000e+06	2.982468017575497399e+00	2.982877468989369785e+00
7.200000000000000000e+06	2.961686848733605437e+00	2.962090613755811841e+00
7.300000000000000000e+06	2.941334127579096958e+00	2.941732361940126328e+00
7.400000000000000000e+06	2.921395331092917047e+00	2.921788184224825891e+00
7.500000000000000000e+06	2.901856616248053466e+00	2.902244231617869819e+00
7.600000000000000000e+06	2.882704779614037260e+00	2.883087295035426489e+00
7.700000000000000000e+06	2.863927219856280182e+00	2.864304767781211680e+00
7.800000000000000000e+06	2.845511902888217648e+00	2.845884610680178284e+00
7.900000000000000000e+06	2.827447329457340786e+00	2.827815319647516645e+00
8.000000000000000000e+06	2.809722504966701617e+00	2.810085895494385255e+00
8.100000000000000000e+06	2.792326911351944219e+00	2.792685815790318049e+00
8.200000000000000000e+06	2.775250480850443235e+00	2.775605008618797775e+00
8.300000000000000000e+06	2.758483571513900223e+00	2.758833828077230876e+00
8.400000000000000000e+06	2.742016944329082495e+00	2.742363031385945060e+00
8.500000000000000000e+06	2.725841741823355591e+00	2.726183757482797620e+00
8.600000000000000000e+06	2.709949468042487375e+00	2.710287506990785023e+00
8.700000000000000000e+06	2.694331969797842508e+00	2.694666123455730311e+00
8.800000000000000000e+06	2.678981419088982019e+00	2.679311775760016445e+00
8.900000000000000000e+06	2.663890296615576858e+00	2.664216941626194934e+00
9.000000000000000000e+06	2.649051376299699889e+00	2.649374392131548017e+00
9.100000000000000000e+06	2.634457710746179071e+00	2.634777177161185424e+00
9.200000000000000000e+06	2.620102617574531223e+00	2.620418611733189795e+00
9.300000000000000000e+06	2.605979666561365260e+00	2.606292263134685427e+00
9.400000000000000000e+06	2.592082667537118468e+00	2.592391938812613095e+00
9.500000000000000000e+06	2.578405658985346349e+00	2.578711674967447021e+00
9.600000000000000000e+06	2.564942897296856650e+00	2.565245725802096199e+00
9.700000000000000000e+06	2.551688846634726282e+00	2.551988553382013247e+00
9.800000000000000000e+06	2.538638169369556774e+00	2.538934818065840648e+00
9.900000000000000000e+06	2.525785717047452472e+00	2.526079369469054203e+00
1.000000000000000000e+07	2.513126521855978623e+00	2.513417237925855030e+00
1.100000000000000000e+07	2.396185020215194417e+00	2.396449308992761207e+00
1.200000000000000000e+07	2.294183266107351571e+00	2.294425531959772613e+00
1.300000000000000000e+07	2.204189116858069841e+00	2.204412747801131278e+00
1.400000000000000000e+07	2.124017618540902319e+00	2.124225276611110047e+00
1.500000000000000000e+07	2.052002770955727140e+00	2.052196585797002371e+00
1.600000000000000000e+07	1.986849098579128281e+00	1.987030800537730624e+00
1.700000000000000000e+07	1.927532015098577745e+00	1.927703029173555960e+00
1.800000000000000000e+07	1.873229091822619541e+00	1.873390605519307472e+00
1.900000000000000000e+07	1.823271505191223163e+00	1.823424518518828252e+00
2.000000000000000000e+07	1.777109015871360054e+00	1.777254378841394811e+00
2.100000000000000000e+07	1.734284237038985488e+00	1.734422678235659765e+00
2.200000000000000000e+07	1.694413413655962097e+00	1.694545562313428455e+00
2.300000000000000000e+07	1.657171851178485644e+00	1.657298254458765996e+00
2.400000000000000000e+07	1.622282720426762248e+00	1.622403857098169366e+00
2.500000000000000000e+07	1.589508351442831202e+00	1.589624642822753398e+00
2.600000000000000000e+07	1.558643387721146523e+00	1.558755206514483627e+00
2.700000000000000000e+07	1.529509348542580138e+00	1.529617026043460060e+00
2.800000000000000000e+07	1.501950269440557317e+00	1.502054101448055512e+00
2.900000000000000000e+07	1.475829176948501464e+00	1.475929428662421605e+00
3.000000000000000000e+07	1.451025215279921898e+00	1.451122125380625461e+00
3.100000000000000000e+07	1.427431287085960676e+00	1.427525071156172443e+00
3.200000000000000000e+07	1.404952103011895437e+00	1.405042956423857792e+00
3.300000000000000000e+07	1.383502558892225176e+00	1.383590659257413202e+00
3.400000000000000000e+07	1.363006377465634689e+00	1.363091886724222990e+00
3.500000000000000000e+07	1.343394965118111406e+00	1.343478031329949918e+00
3.600000000000000000e+07	1.324606444548399375e+00	1.324687203435247929e+00
3.700000000000000000e+07	1.306584832232979387e+00	1.306663408512332758e+00
3.800000000000000000e+07	1.289279335752667066e+00	1.289355844296081521e+00
3.900000000000000000e+07	1.272643750870825929e+00	1.272718297713742119e+00
4.000000000000000000e+07	1.256635942048389687e+00	1.256708625273731617e+00
4.100000000000000000e+07	1.241217393084284248e+00	1.241288303598302001e+00
4.200000000000000000e+07	1.226352816961575387e+00	1.226422039177328172e+00
4.300000000000000000e+07	1.212009815895824794e+00	1.212077428337189344e+00
4.400000000000000000e+07	1.198158584125836867e+00	1.198224659962880079e+00
4.500000000000000000e+07	1.184771647237474079e+00	1.184836254762339891e+00
4.600000000000000000e+07	1.171823632829311235e+00	1.171886835880381783e+00
4.700000000000000000e+07	1.159291068161838467e+00	1.159352926502772885e+00
4.800000000000000000e+07	1.147152201116585779e+00	1.147212770775874802e+00
4.900000000000000000e+07	1.135386841356797571e+00	1.135446174932671415e+00
5.000000000000000000e+07	1.123976219049938274e+00	1.124034365984783346e+00
5.100000000000000000e+07	1.112902858902486747e+00	1.112959865730360098e+00
5.200000000000000000e+07	1.102150467583520310e+00	1.102206378153864019e+00
5.300000000000000000e+07	1.091703832887120473e+00	1.091758688567369795e+00
5.400000000000000000e+07	1.081548733213876901e+00	1.081602573073312534e+00
5.500000000000000000e+07	1.071671856146280355e+00	1.071724717123163639e+00
5.600000000000000000e+07	1.062060725057632604e+00	1.062112642111419536e+00
5.700000000000000000e+07	1.052703632834250724e+00	1.052754639084452881e+00
5.800000000000000000e+07	1.043589581910272290e+00	1.043639708763348661e+00
5.900000000000000000e+07	1.034708229916595057e+00	1.034757507182089364e+00
6.000000000000000000e+07	1.026049840333145724e+00	1.026098296330146376e+00
6.100000000000000000e+07	1.017605237609122026e+00	1.017652899263995714e+00
6.200000000000000000e+07	1.009365766280847287e+00	1.009412659217090225e+00
6.300000000000000000e+07	1.001323253673120695e+00	1.001369402294080446e+00
6.400000000000000000e+07	9.934699758186606999e-01	9.935154033837934051e-01
6.500000000000000000e+07	9.857986262725697557e-01	9.858433549678338181e-01
6.600000000000000000e+07	9.783022875356017778e-01	9.783463385385170463e-01
6.700000000000000000e+07	9.709744048321830023e-01	9.710177983720348349e-01
6.800000000000000000e+07	9.638087620172447467e-01	9.638515174308621702e-01
6.900000000000000000e+07	9.567994594105968531e-01	9.568415951940897335e-01
7.000000000000000000e+07	9.499408933792062859e-01	9.499824272360029020e-01
7.100000000000000000e+07	9.432277375067716907e-01	9.432686863922797871e-01
7.200000000000000000e+07	9.366549252068155917e-01	9.366953053699765830e-01
7.300000000000000000e+07	9.302176336502908649e-01	9.302574606722898709e-01
7.400000000000000000e+07	9.239112688918532657e-01	9.239505577222145716e-01
7.500000000000000000e+07	9.177314520905613948e-01	9.177702170808361704e-01
7.600000000000000000e+07	9.116740067310824536e-01	9.117122616663196899e-01
7.700000000000000000e+07	9.057349467606786719e-01	9.057727048888557508e-01
7.800000000000000000e+07	8.999104655654018847e-01	8.999477396249641048e-01
7.900000000000000000e+07	8.941969257162244444e-01	8.942337279618856050e-01
8.000000000000000000e+07	8.885908494223592191e-01	8.886271916492868295e-01
8.100000000000000000e+07	8.830889096348349954e-01	8.831248032013438998e-01
8.200000000000000000e+07	8.776879217486220908e-01	8.777233775974844221e-01
8.300000000000000000e+07	8.723848358562947825e-01	8.724198645347652770e-01
8.400000000000000000e+07	8.671767295104210183e-01	8.672113411890721713e-01
8.500000000000000000e+07	8.620608009556619544e-01	8.620950054461082868e-01
8.600000000000000000e+07	8.570343627949721377e-01	8.570681695665677280e-01
8.700000000000000000e+07	8.520948360573789016e-01	8.521282542529520221e-01
8.800000000000000000e+07	8.472397446375855568e-01	8.472727830882808009e-01
8.900000000000000000e+07	8.424667100801750408e-01	8.424993773194612290e-01
9.000000000000000000e+07	8.377734466834467764e-01	8.378057509603473729e-01
9.100000000000000000e+07	8.331577568999994909e-01	8.331897061915962688e-01
9.200000000000000000e+07	8.286175270130318182e-01	8.286491290362865136e-01
9.300000000000000000e+07	8.241507230690420238e-01	8.241819852919842759e-01
9.400000000000000000e+07	8.197553870491435246e-01	8.197863167014660668e-01
9.500000000000000000e+07	8.154296332626318478e-01	8.154602373457229270e-01
9.600000000000000000e+07	8.111716449477142099e-01	8.112019302441714208e-01
9.700000000000000000e+07	8.069796710654805194e-01	8.070096441481329208e-01
9.800000000000000000e+07	8.028520232742673013e-01	8.028816905147374561e-01
9.900000000000000000e+07	7.987870730725430413e-01	7.988164406493755143e-01
1.000000000000000000e+08	7.947832490993280707e-01	7.948123230057138056e-01
1.100000000000000149e+08	7.577973846346649500e-01	7.578238155033082402e-01
1.200000000000000149e+08	7.255368355709633787e-01	7.255610639028697850e-01
1.300000000000000149e+08	6.970741572004652831e-01	6.970965218435191124e-01
1.400000000000000000e+08	6.717182494344474675e-01	6.717390166269313623e-01
1.500000000000000000e+08	6.489421616246099367e-01	6.489615443576217668e-01
1.600000000000000000e+08	6.283361420947995990e-01	6.283543134239492067e-01
1.700000000000000000e+08	6.095761221751879733e-01	6.095932246171148483e-01
1.800000000000000000e+08	5.924019757217684479e-01	5.924181280405328431e-01
1.900000000000000000e+08	5.766021616097686264e-01	5.766174638173602318e-01
2.000000000000000000e+08	5.620026464483967032e-01	5.620171835551228678e-01
2.100000000000000000e+08	5.484587655664957540e-01	5.484726104384266554e-01
2.200000000000000000e+08	5.358491434821177624e-01	5.358623590491152777e-01
2.300000000000000000e+08	5.240710850177153768e-01	5.240837260014585830e-01
2.400000000000000000e+08	5.130370343107214515e-01	5.130491485927283213e-01
2.500000000000000000e+08	5.026718210980941626e-01	5.026834508141406754e-01
2.600000000000000000e+08	4.929104954388960902e-01	4.929216778629719742e-01
2.700000000000000000e+08	4.836966078193964957e-01	4.837073760839646908e-01
2.800000000000000000e+08	4.749808302693278583e-01	4.749912139569681946e-01
2.900000000000000000e+08	4.667198413585938455e-01	4.667298669916396525e-01
3.000000000000000000e+08	4.588754173972886541e-01	4.588851088458568706e-01
3.100000000000000000e+08	4.514136862354341528e-01	4.514230650596448569e-01
3.200000000000000000e+08	4.443045103629775783e-01	4.443135961017025126e-01
3.300000000000000000e+08	4.375209736392252080e-01	4.375297840550860240e-01
3.400000000000000000e+08	4.310389516875010041e-01	4.310475029758386034e-01
3.500000000000000000e+08	4.248367503010286872e-01	4.248450572690203320e-01
3.600000000000000000e+08	4.188947994911029760e-01	4.189028757120018542e-01
3.700000000000000000e+08	4.131953933336112716e-01	4.132032512801426249e-01
3.800000000000000000e+08	4.077224677262420438e-01	4.077301188864483339e-01
3.900000000000000000e+08	4.024614096957643272e-01	4.024688646739975617e-01
4.000000000000000000e+08	3.973988930951593557e-01	3.974061617004491787e-01
4.100000000000000000e+08	3.925227364803409724e-01	3.925298278039876521e-01
4.200000000000000000e+08	3.878217797127068156e-01	3.878287021966353998e-01
4.300000000000000000e+08	3.832857764398016620e-01	3.832925379369687136e-01
4.400000000000000000e+08	3.789053000946565053e-01	3.789119079225929387e-01
4.500000000000000000e+08	3.746716614498803999e-01	3.746781224382841335e-01
4.600000000000000000e+08	3.705768360845854148e-01	3.705831566177418268e-01
4.700000000000000000e+08	3.666134003856900692e-01	3.666195864403788418e-01
4.800000000000000000e+08	3.627744749216850750e-01	3.627805321011392525e-01
4.900000000000000000e+08	3.590536742057358621e-01	3.590596077701352362e-01
5.000000000000000000e+08	3.554450620132239003e-01	3.554508769071389462e-01
5.100000000000000000e+08	3.519431115422318457e-01	3.519488124193774214e-01
5.200000000000000000e+08	3.485426698086108166e-01	3.485482610542196547e-01
5.300000000000000000e+08	3.452389257537676337e-01	3.452444115048529105e-01
5.400000000000000000e+08	3.420273816161478742e-01	3.420327657798898358e-01
5.500000000000000000e+08	3.389038271788997747e-01	3.389091134493607549e-01
5.600000000000000000e+08	3.358643165583463097e-01	3.358695084316934976e-01
5.700000000000000000e+08	3.329051472422194236e-01	3.329102480306119771e-01
5.800000000000000000e+08	3.300228411244121030e-01	3.300278539686916091e-01
5.900000000000000000e+08	3.272141273153376662e-01	3.272190551966425720e-01
6.000000000000000000e+08	3.244759265347153532e-01	3.244807722851276166e-01
6.100000000000000000e+08	3.218053369174569966e-01	3.218101032297769337e-01
6.200000000000000000e+08	3.191996210838936587e-01	3.192043105206250342e-01
6.300000000000000000e+08	3.166561943433652826e-01	3.166608093449886363e-01
6.400000000000000000e+08	3.141726139156037489e-01	3.141771568082024624e-01
6.500000000000000000e+08	3.117465690677336254e-01	3.117510420700341234e-01
