f	ZTransISCRe	ZTransISCIm
3.800000000000000000e+04	0.000000000000000000e+00	6.705056641674061666e+02
3.900000000000000000e+04	0.000000000000000000e+00	6.705056640567643171e+02
4.000000000000000000e+04	0.000000000000000000e+00	6.705056639435138095e+02
4.100000000000000000e+04	0.000000000000000000e+00	6.705056638276596459e+02
4.200000000000000000e+04	0.000000000000000000e+00	6.705056637092105802e+02
4.300000000000000000e+04	0.000000000000000000e+00	6.705056635881704779e+02
4.400000000000000000e+04	0.000000000000000000e+00	6.705056634645480926e+02
4.500000000000000000e+04	0.000000000000000000e+00	6.705056633383462668e+02
4.600000000000000000e+04	0.000000000000000000e+00	6.705056632095722762e+02
4.700000000000000000e+04	0.000000000000000000e+00	6.705056630782333968e+02
4.800000000000000000e+04	0.000000000000000000e+00	6.705056629443339489e+02
4.900000000000000000e+04	0.000000000000000000e+00	6.705056628078804124e+02
5.000000000000000000e+04	0.000000000000000000e+00	6.705056626688759707e+02
5.100000000000000000e+04	0.000000000000000000e+00	6.705056625273266491e+02
5.200000000000000000e+04	0.000000000000000000e+00	6.705056623832389278e+02
5.300000000000000000e+04	0.000000000000000000e+00	6.705056622366180363e+02
5.400000000000000000e+04	0.000000000000000000e+00	6.705056620874667033e+02
5.500000000000000000e+04	0.000000000000000000e+00	6.705056619357917498e+02
5.600000000000000000e+04	0.000000000000000000e+00	6.705056617815967002e+02
5.700000000000000000e+04	0.000000000000000000e+00	6.705056616248884893e+02
5.800000000000000000e+04	0.000000000000000000e+00	6.705056614656684815e+02
5.900000000000000000e+04	0.000000000000000000e+00	6.705056613039439526e+02
6.000000000000000000e+04	0.000000000000000000e+00	6.705056611397180859e+02
6.100000000000000000e+04	0.000000000000000000e+00	6.705056609729954289e+02
6.200000000000000000e+04	0.000000000000000000e+00	6.705056608037809838e+02
6.300000000000000000e+04	0.000000000000000000e+00	6.705056606320778201e+02
6.400000000000000000e+04	0.000000000000000000e+00	6.705056604578907127e+02
6.500000000000000000e+04	0.000000000000000000e+00	6.705056602812229585e+02
6.600000000000000000e+04	0.000000000000000000e+00	6.705056601020808102e+02
6.700000000000000000e+04	0.000000000000000000e+00	6.705056599204666554e+02
6.800000000000000000e+04	0.000000000000000000e+00	6.705056597363841320e+02
6.900000000000000000e+04	0.000000000000000000e+00	6.705056595498379011e+02
7.000000000000000000e+04	0.000000000000000000e+00	6.705056593608306912e+02
7.100000000000000000e+04	0.000000000000000000e+00	6.705056591693683004e+02
7.200000000000000000e+04	0.000000000000000000e+00	6.705056589754528886e+02
7.300000000000000000e+04	0.000000000000000000e+00	6.705056587790886624e+02
7.400000000000000000e+04	0.000000000000000000e+00	6.705056585802770996e+02
7.500000000000000000e+04	0.000000000000000000e+00	6.705056583790251352e+02
7.600000000000000000e+04	0.000000000000000000e+00	6.705056581753358387e+02
7.700000000000000000e+04	0.000000000000000000e+00	6.705056579692097785e+02
7.800000000000000000e+04	0.000000000000000000e+00	6.705056577606533210e+02
7.900000000000000000e+04	0.000000000000000000e+00	6.705056575496677169e+02
8.000000000000000000e+04	0.000000000000000000e+00	6.705056573362571726e+02
8.100000000000000000e+04	0.000000000000000000e+00	6.705056571204264628e+02
8.200000000000000000e+04	0.000000000000000000e+00	6.705056569021760424e+02
8.300000000000000000e+04	0.000000000000000000e+00	6.705056566815118231e+02
8.400000000000000000e+04	0.000000000000000000e+00	6.705056564584346006e+02
8.500000000000000000e+04	0.000000000000000000e+00	6.705056562329499457e+02
8.600000000000000000e+04	0.000000000000000000e+00	6.705056560050583130e+02
8.700000000000000000e+04	0.000000000000000000e+00	6.705056557747648185e+02
8.800000000000000000e+04	0.000000000000000000e+00	6.705056555420708264e+02
8.900000000000000000e+04	0.000000000000000000e+00	6.705056553069805432e+02
9.000000000000000000e+04	0.000000000000000000e+00	6.705056550694973794e+02
9.100000000000000000e+04	0.000000000000000000e+00	6.705056548296224719e+02
9.200000000000000000e+04	0.000000000000000000e+00	6.705056545873594587e+02
9.300000000000000000e+04	0.000000000000000000e+00	6.705056543427124325e+02
9.400000000000000000e+04	0.000000000000000000e+00	6.705056540956823028e+02
9.500000000000000000e+04	0.000000000000000000e+00	6.705056538462732760e+02
9.600000000000000000e+04	0.000000000000000000e+00	6.705056535944880807e+02
9.700000000000000000e+04	0.000000000000000000e+00	6.705056533403270578e+02
9.800000000000000000e+04	0.000000000000000000e+00	6.705056530837971422e+02
9.900000000000000000e+04	0.000000000000000000e+00	6.705056528248977656e+02
1.000000000000000000e+05	0.000000000000000000e+00	6.705056525636324523e+02
1.100000000000000146e+05	0.000000000000000000e+00	6.705056498214208887e+02
1.200000000000000146e+05	0.000000000000000000e+00	6.705056468453580010e+02
1.300000000000000146e+05	0.000000000000000000e+00	6.705056436377170712e+02
1.400000000000000000e+05	0.000000000000000000e+00	6.705056402005941436e+02
1.500000000000000000e+05	0.000000000000000000e+00	6.705056365359250776e+02
1.600000000000000000e+05	0.000000000000000000e+00	6.705056326455122644e+02
1.700000000000000000e+05	0.000000000000000000e+00	6.705056285310458861e+02
1.800000000000000000e+05	0.000000000000000000e+00	6.705056241941077815e+02
1.900000000000000000e+05	0.000000000000000000e+00	6.705056196361944103e+02
2.000000000000000000e+05	0.000000000000000000e+00	6.705056148587179905e+02
2.100000000000000000e+05	0.000000000000000000e+00	6.705056098630188899e+02
2.200000000000000000e+05	0.000000000000000000e+00	6.705056046503709695e+02
2.300000000000000000e+05	0.000000000000000000e+00	6.705055992219920427e+02
2.400000000000000000e+05	0.000000000000000000e+00	6.705055935790414878e+02
2.500000000000000000e+05	0.000000000000000000e+00	6.705055877226335497e+02
2.600000000000000000e+05	0.000000000000000000e+00	6.705055816538341560e+02
2.700000000000000000e+05	0.000000000000000000e+00	6.705055753736671704e+02
2.800000000000000000e+05	0.000000000000000000e+00	6.705055688831198495e+02
2.900000000000000000e+05	0.000000000000000000e+00	6.705055621831414783e+02
3.000000000000000000e+05	0.000000000000000000e+00	6.705055552746507601e+02
3.100000000000000000e+05	0.000000000000000000e+00	6.705055481585316102e+02
3.200000000000000000e+05	0.000000000000000000e+00	6.705055408356414546e+02
3.300000000000000000e+05	0.000000000000000000e+00	6.705055333068092978e+02
3.400000000000000000e+05	0.000000000000000000e+00	6.705055255728391330e+02
3.500000000000000000e+05	0.000000000000000000e+00	6.705055176345125574e+02
3.600000000000000000e+05	0.000000000000000000e+00	6.705055094925851336e+02
3.700000000000000000e+05	0.000000000000000000e+00	6.705055011477928701e+02
3.800000000000000000e+05	0.000000000000000000e+00	6.705054926008529037e+02
3.900000000000000000e+05	0.000000000000000000e+00	6.705054838524614524e+02
4.000000000000000000e+05	0.000000000000000000e+00	6.705054749032954078e+02
4.100000000000000000e+05	0.000000000000000000e+00	6.705054657540192693e+02
4.200000000000000000e+05	0.000000000000000000e+00	6.705054564052763908e+02
4.300000000000000000e+05	0.000000000000000000e+00	6.705054468576972795e+02
4.400000000000000000e+05	0.000000000000000000e+00	6.705054371118943664e+02
4.500000000000000000e+05	0.000000000000000000e+00	6.705054271684704190e+02
4.600000000000000000e+05	0.000000000000000000e+00	6.705054170280118342e+02
4.700000000000000000e+05	0.000000000000000000e+00	6.705054066910928441e+02
4.800000000000000000e+05	0.000000000000000000e+00	6.705053961582760849e+02
4.900000000000000000e+05	0.000000000000000000e+00	6.705053854301107776e+02
5.000000000000000000e+05	0.000000000000000000e+00	6.705053745071348885e+02
5.100000000000000000e+05	0.000000000000000000e+00	6.705053633898774024e+02
5.200000000000000000e+05	0.000000000000000000e+00	6.705053520788553669e+02
5.300000000000000000e+05	0.000000000000000000e+00	6.705053405745766213e+02
5.400000000000000000e+05	0.000000000000000000e+00	6.705053288775367264e+02
5.500000000000000000e+05	0.000000000000000000e+00	6.705053169882264683e+02
5.600000000000000000e+05	0.000000000000000000e+00	6.705053049071236728e+02
5.700000000000000000e+05	0.000000000000000000e+00	6.705052926347005950e+02
5.800000000000000000e+05	0.000000000000000000e+00	6.705052801714176667e+02
5.900000000000000000e+05	0.000000000000000000e+00	6.705052675177298624e+02
6.000000000000000000e+05	0.000000000000000000e+00	6.705052546740847674e+02
6.100000000000000000e+05	0.000000000000000000e+00	6.705052416409199623e+02
6.200000000000000000e+05	0.000000000000000000e+00	6.705052284186680254e+02
6.300000000000000000e+05	0.000000000000000000e+00	6.705052150077540318e+02
6.400000000000000000e+05	0.000000000000000000e+00	6.705052014085965766e+02
6.500000000000000000e+05	0.000000000000000000e+00	6.705051876216055007e+02
6.600000000000000000e+05	0.000000000000000000e+00	6.705051736471865524e+02
6.700000000000000000e+05	0.000000000000000000e+00	6.705051594857385453e+02
6.800000000000000000e+05	0.000000000000000000e+00	6.705051451376536988e+02
6.900000000000000000e+05	0.000000000000000000e+00	6.705051306033209357e+02
7.000000000000000000e+05	0.000000000000000000e+00	6.705051158831199700e+02
7.100000000000000000e+05	0.000000000000000000e+00	6.705051009774268778e+02
7.200000000000000000e+05	0.000000000000000000e+00	6.705050858866127328e+02
7.300000000000000000e+05	0.000000000000000000e+00	6.705050706110423562e+02
7.400000000000000000e+05	0.000000000000000000e+00	6.705050551510768173e+02
7.500000000000000000e+05	0.000000000000000000e+00	6.705050395070697959e+02
7.600000000000000000e+05	0.000000000000000000e+00	6.705050236793754266e+02
7.700000000000000000e+05	0.000000000000000000e+00	6.705050076683349971e+02
7.800000000000000000e+05	0.000000000000000000e+00	6.705049914742938881e+02
7.900000000000000000e+05	0.000000000000000000e+00	6.705049750975869074e+02
8.000000000000000000e+05	0.000000000000000000e+00	6.705049585385493174e+02
8.100000000000000000e+05	0.000000000000000000e+00	6.705049417975077404e+02
8.200000000000000000e+05	0.000000000000000000e+00	6.705049248747867523e+02
8.300000000000000000e+05	0.000000000000000000e+00	6.705049077707066090e+02
8.400000000000000000e+05	0.000000000000000000e+00	6.705048904855852925e+02
8.500000000000000000e+05	0.000000000000000000e+00	6.705048730197349869e+02
8.600000000000000000e+05	0.000000000000000000e+00	6.705048553734648067e+02
8.700000000000000000e+05	0.000000000000000000e+00	6.705048375470809106e+02
8.800000000000000000e+05	0.000000000000000000e+00	6.705048195408836591e+02
8.900000000000000000e+05	0.000000000000000000e+00	6.705048013551730719e+02
9.000000000000000000e+05	0.000000000000000000e+00	6.705047829902442800e+02
9.100000000000000000e+05	0.000000000000000000e+00	6.705047644463883216e+02
9.200000000000000000e+05	0.000000000000000000e+00	6.705047457238958941e+02
9.300000000000000000e+05	0.000000000000000000e+00	6.705047268230493955e+02
9.400000000000000000e+05	0.000000000000000000e+00	6.705047077441334977e+02
9.500000000000000000e+05	0.000000000000000000e+00	6.705046884874265061e+02
9.600000000000000000e+05	0.000000000000000000e+00	6.705046690532050206e+02
9.700000000000000000e+05	0.000000000000000000e+00	6.705046494417430267e+02
9.800000000000000000e+05	0.000000000000000000e+00	6.705046296533118948e+02
9.900000000000000000e+05	0.000000000000000000e+00	6.705046096881776521e+02
1.000000000000000000e+06	0.000000000000000000e+00	6.705045895466081447e+02
1.100000000000000000e+06	0.000000000000000000e+00	6.705043784833844711e+02
1.200000000000000000e+06	0.000000000000000000e+00	6.705041500499323774e+02
1.300000000000000000e+06	0.000000000000000000e+00	6.705039044738381335e+02
1.400000000000000000e+06	0.000000000000000000e+00	6.705036419644227408e+02
1.500000000000000000e+06	0.000000000000000000e+00	6.705033627154552960e+02
1.600000000000000000e+06	0.000000000000000000e+00	6.705030669073089484e+02
1.700000000000000000e+06	0.000000000000000000e+00	6.705027547086941695e+02
1.800000000000000000e+06	0.000000000000000000e+00	6.705024262780776780e+02
1.900000000000000000e+06	0.000000000000000000e+00	6.705020817648554612e+02
2.000000000000000000e+06	0.000000000000000000e+00	6.705017213103377571e+02
2.100000000000000000e+06	0.000000000000000000e+00	6.705013450485733983e+02
2.200000000000000000e+06	0.000000000000000000e+00	6.705009531070692219e+02
2.300000000000000000e+06	0.000000000000000000e+00	6.705005456073917003e+02
2.400000000000000000e+06	0.000000000000000000e+00	6.705001226657030884e+02
2.500000000000000000e+06	0.000000000000000000e+00	6.704996843932110551e+02
2.600000000000000000e+06	0.000000000000000000e+00	6.704992308965860275e+02
2.700000000000000000e+06	0.000000000000000000e+00	6.704987622783113466e+02
2.800000000000000000e+06	0.000000000000000000e+00	6.704982786369964742e+02
2.900000000000000000e+06	0.000000000000000000e+00	6.704977800676676907e+02
3.000000000000000000e+06	0.000000000000000000e+00	6.704972666620118389e+02
3.100000000000000000e+06	0.000000000000000000e+00	6.704967385086048353e+02
3.200000000000000000e+06	0.000000000000000000e+00	6.704961956931203986e+02
3.300000000000000000e+06	0.000000000000000000e+00	6.704956382985092205e+02
3.400000000000000000e+06	0.000000000000000000e+00	6.704950664051664262e+02
3.500000000000000000e+06	0.000000000000000000e+00	6.704944800910895992e+02
3.600000000000000000e+06	0.000000000000000000e+00	6.704938794320139550e+02
3.700000000000000000e+06	0.000000000000000000e+00	6.704932645015388744e+02
3.800000000000000000e+06	0.000000000000000000e+00	6.704926353712456830e+02
3.900000000000000000e+06	0.000000000000000000e+00	6.704919921108083827e+02
4.000000000000000000e+06	0.000000000000000000e+00	6.704913347880911942e+02
4.100000000000000000e+06	0.000000000000000000e+00	6.704906634692372336e+02
4.200000000000000000e+06	0.000000000000000000e+00	6.704899782187588926e+02
4.300000000000000000e+06	0.000000000000000000e+00	6.704892790996085523e+02
4.400000000000000000e+06	0.000000000000000000e+00	6.704885661732629387e+02
4.500000000000000000e+06	0.000000000000000000e+00	6.704878394997818987e+02
4.600000000000000000e+06	0.000000000000000000e+00	6.704870991378739973e+02
4.700000000000000000e+06	0.000000000000000000e+00	6.704863451449608647e+02
4.800000000000000000e+06	0.000000000000000000e+00	6.704855775772259676e+02
4.900000000000000000e+06	0.000000000000000000e+00	6.704847964896717940e+02
5.000000000000000000e+06	0.000000000000000000e+00	6.704840019361638497e+02
5.100000000000000000e+06	0.000000000000000000e+00	6.704831939694809080e+02
5.200000000000000000e+06	0.000000000000000000e+00	6.704823726413578697e+02
5.300000000000000000e+06	0.000000000000000000e+00	6.704815380025223703e+02
5.400000000000000000e+06	0.000000000000000000e+00	6.704806901027352524e+02
5.500000000000000000e+06	0.000000000000000000e+00	6.704798289908295601e+02
5.600000000000000000e+06	0.000000000000000000e+00	6.704789547147408939e+02
5.700000000000000000e+06	0.000000000000000000e+00	6.704780673215394700e+02
5.800000000000000000e+06	0.000000000000000000e+00	6.704771668574659316e+02
5.900000000000000000e+06	0.000000000000000000e+00	6.704762533679527223e+02
6.000000000000000000e+06	0.000000000000000000e+00	6.704753268976592153e+02
6.100000000000000000e+06	0.000000000000000000e+00	6.704743874904894483e+02
6.200000000000000000e+06	0.000000000000000000e+00	6.704734351896246380e+02
6.300000000000000000e+06	0.000000000000000000e+00	6.704724700375460316e+02
6.400000000000000000e+06	0.000000000000000000e+00	6.704714920760510495e+02
6.500000000000000000e+06	0.000000000000000000e+00	6.704705013462789793e+02
6.600000000000000000e+06	0.000000000000000000e+00	6.704694978887338266e+02
6.700000000000000000e+06	0.000000000000000000e+00	6.704684817432972750e+02
6.800000000000000000e+06	0.000000000000000000e+00	6.704674529492573356e+02
6.900000000000000000e+06	0.000000000000000000e+00	6.704664115453134627e+02
7.000000000000000000e+06	0.000000000000000000e+00	6.704653575696044072e+02
7.100000000000000000e+06	0.000000000000000000e+00	6.704642910597178798e+02
7.200000000000000000e+06	0.000000000000000000e+00	6.704632120527070356e+02
7.300000000000000000e+06	0.000000000000000000e+00	6.704621205851113928e+02
7.400000000000000000e+06	0.000000000000000000e+00	6.704610166929636534e+02
7.500000000000000000e+06	0.000000000000000000e+00	6.704599004118041421e+02
7.600000000000000000e+06	0.000000000000000000e+00	6.704587717766993364e+02
7.700000000000000000e+06	0.000000000000000000e+00	6.704576308222485750e+02
7.800000000000000000e+06	0.000000000000000000e+00	6.704564775826037248e+02
7.900000000000000000e+06	0.000000000000000000e+00	6.704553120914691817e+02
8.000000000000000000e+06	0.000000000000000000e+00	6.704541343821251758e+02
8.100000000000000000e+06	0.000000000000000000e+00	6.704529444874308410e+02
8.200000000000000000e+06	0.000000000000000000e+00	6.704517424398352432e+02
8.300000000000000000e+06	0.000000000000000000e+00	6.704505282713956831e+02
8.400000000000000000e+06	0.000000000000000000e+00	6.704493020137737176e+02
8.500000000000000000e+06	0.000000000000000000e+00	6.704480636982559645e+02
8.600000000000000000e+06	0.000000000000000000e+00	6.704468133557571718e+02
8.700000000000000000e+06	0.000000000000000000e+00	6.704455510168314731e+02
8.800000000000000000e+06	0.000000000000000000e+00	6.704442767116769346e+02
8.900000000000000000e+06	0.000000000000000000e+00	6.704429904701512442e+02
9.000000000000000000e+06	0.000000000000000000e+00	6.704416923217702333e+02
9.100000000000000000e+06	0.000000000000000000e+00	6.704403822957225429e+02
9.200000000000000000e+06	0.000000000000000000e+00	6.704390604208722380e+02
9.300000000000000000e+06	0.000000000000000000e+00	6.704377267257710855e+02
9.400000000000000000e+06	0.000000000000000000e+00	6.704363812386573045e+02
9.500000000000000000e+06	0.000000000000000000e+00	6.704350239874728459e+02
9.600000000000000000e+06	0.000000000000000000e+00	6.704336549998577084e+02
9.700000000000000000e+06	0.000000000000000000e+00	6.704322743031679011e+02
9.800000000000000000e+06	0.000000000000000000e+00	6.704308819244741926e+02
9.900000000000000000e+06	0.000000000000000000e+00	6.704294778905668863e+02
1.000000000000000000e+07	0.000000000000000000e+00	6.704280622279685531e+02
1.100000000000000000e+07	0.000000000000000000e+00	6.704132716744298932e+02
1.200000000000000000e+07	0.000000000000000000e+00	6.703973455959502417e+02
1.300000000000000000e+07	0.000000000000000000e+00	6.703803067502487920e+02
1.400000000000000000e+07	0.000000000000000000e+00	6.703621760681270416e+02
1.500000000000000000e+07	0.000000000000000000e+00	6.703429729253288087e+02
1.600000000000000000e+07	0.000000000000000000e+00	6.703227153578494608e+02
1.700000000000000000e+07	0.000000000000000000e+00	6.703014202353773499e+02
1.800000000000000000e+07	0.000000000000000000e+00	6.702791034030750552e+02
1.900000000000000000e+07	0.000000000000000000e+00	6.702557797989562687e+02
2.000000000000000000e+07	0.000000000000000000e+00	6.702314635521840955e+02
2.100000000000000000e+07	0.000000000000000000e+00	6.702061680661882974e+02
2.200000000000000000e+07	0.000000000000000000e+00	6.701799060895933735e+02
2.300000000000000000e+07	0.000000000000000000e+00	6.701526897772292841e+02
2.400000000000000000e+07	0.000000000000000000e+00	6.701245307429849163e+02
2.500000000000000000e+07	0.000000000000000000e+00	6.700954401059050269e+02
2.600000000000000000e+07	0.000000000000000000e+00	6.700654285306309248e+02
2.700000000000000000e+07	0.000000000000000000e+00	6.700345062630742632e+02
2.800000000000000000e+07	0.000000000000000000e+00	6.700026831620477878e+02
2.900000000000000000e+07	0.000000000000000000e+00	6.699699687274426196e+02
3.000000000000000000e+07	0.000000000000000000e+00	6.699363721254350139e+02
3.100000000000000000e+07	0.000000000000000000e+00	6.699019022111165214e+02
3.200000000000000000e+07	0.000000000000000000e+00	6.698665675489144178e+02
3.300000000000000000e+07	0.000000000000000000e+00	6.698303764310487622e+02
3.400000000000000000e+07	0.000000000000000000e+00	6.697933368942938159e+02
3.500000000000000000e+07	0.000000000000000000e+00	6.697554567352319737e+02
3.600000000000000000e+07	0.000000000000000000e+00	6.697167435241832436e+02
3.700000000000000000e+07	0.000000000000000000e+00	6.696772046179495419e+02
3.800000000000000000e+07	0.000000000000000000e+00	6.696368471715272790e+02
3.900000000000000000e+07	0.000000000000000000e+00	6.695956781488580418e+02
4.000000000000000000e+07	0.000000000000000000e+00	6.695537043327657329e+02
4.100000000000000000e+07	0.000000000000000000e+00	6.695109323341209802e+02
4.200000000000000000e+07	0.000000000000000000e+00	6.694673686003311559e+02
4.300000000000000000e+07	0.000000000000000000e+00	6.694230194232221720e+02
4.400000000000000000e+07	0.000000000000000000e+00	6.693778909463516129e+02
4.500000000000000000e+07	0.000000000000000000e+00	6.693319891718350618e+02
4.600000000000000000e+07	0.000000000000000000e+00	6.692853199666906221e+02
4.700000000000000000e+07	0.000000000000000000e+00	6.692378890687796229e+02
4.800000000000000000e+07	0.000000000000000000e+00	6.691897020923646551e+02
4.900000000000000000e+07	0.000000000000000000e+00	6.691407645333021037e+02
5.000000000000000000e+07	0.000000000000000000e+00	6.690910817739314780e+02
5.100000000000000000e+07	0.000000000000000000e+00	6.690406590876534665e+02
5.200000000000000000e+07	0.000000000000000000e+00	6.689895016432475359e+02
5.300000000000000000e+07	0.000000000000000000e+00	6.689376145089293004e+02
5.400000000000000000e+07	0.000000000000000000e+00	6.688850026561781306e+02
5.500000000000000000e+07	0.000000000000000000e+00	6.688316709633540995e+02
5.600000000000000000e+07	0.000000000000000000e+00	6.687776242191099527e+02
5.700000000000000000e+07	0.000000000000000000e+00	6.687228671256239068e+02
5.800000000000000000e+07	0.000000000000000000e+00	6.686674043016571432e+02
5.900000000000000000e+07	0.000000000000000000e+00	6.686112402854539596e+02
6.000000000000000000e+07	0.000000000000000000e+00	6.685543795374866249e+02
6.100000000000000000e+07	0.000000000000000000e+00	6.684968264430751788e+02
6.200000000000000000e+07	0.000000000000000000e+00	6.684385853148643264e+02
6.300000000000000000e+07	0.000000000000000000e+00	6.683796603951858515e+02
6.400000000000000000e+07	0.000000000000000000e+00	6.683200558583057500e+02
6.500000000000000000e+07	0.000000000000000000e+00	6.682597758125641576e+02
6.600000000000000000e+07	0.000000000000000000e+00	6.681988243024226222e+02
6.700000000000000000e+07	0.000000000000000000e+00	6.681372053104056477e+02
6.800000000000000000e+07	0.000000000000000000e+00	6.680749227589627708e+02
6.900000000000000000e+07	0.000000000000000000e+00	6.680119805122495791e+02
7.000000000000000000e+07	0.000000000000000000e+00	6.679483823778256237e+02
7.100000000000000000e+07	0.000000000000000000e+00	6.678841321082767308e+02
7.200000000000000000e+07	0.000000000000000000e+00	6.678192334027777406e+02
7.300000000000000000e+07	0.000000000000000000e+00	6.677536899085833966e+02
7.400000000000000000e+07	0.000000000000000000e+00	6.676875052224540923e+02
7.500000000000000000e+07	0.000000000000000000e+00	6.676206828920350063e+02
7.600000000000000000e+07	0.000000000000000000e+00	6.675532264171635006e+02
7.700000000000000000e+07	0.000000000000000000e+00	6.674851392511408221e+02
7.800000000000000000e+07	0.000000000000000000e+00	6.674164248019426395e+02
7.900000000000000000e+07	0.000000000000000000e+00	6.673470864333868349e+02
8.000000000000000000e+07	0.000000000000000000e+00	6.672771274662597989e+02
8.100000000000000000e+07	0.000000000000000000e+00	6.672065511793900896e+02
8.200000000000000000e+07	0.000000000000000000e+00	6.671353608106982165e+02
8.300000000000000000e+07	0.000000000000000000e+00	6.670635595581881034e+02
8.400000000000000000e+07	0.000000000000000000e+00	6.669911505809194523e+02
8.500000000000000000e+07	0.000000000000000000e+00	6.669181369999379285e+02
8.600000000000000000e+07	0.000000000000000000e+00	6.668445218991722641e+02
8.700000000000000000e+07	0.000000000000000000e+00	6.667703083262955488e+02
8.800000000000000000e+07	0.000000000000000000e+00	6.666954992935698101e+02
8.900000000000000000e+07	0.000000000000000000e+00	6.666200977786510293e+02
9.000000000000000000e+07	0.000000000000000000e+00	6.665441067253627807e+02
9.100000000000000000e+07	0.000000000000000000e+00	6.664675290444585016e+02
9.200000000000000000e+07	0.000000000000000000e+00	6.663903676143467010e+02
9.300000000000000000e+07	0.000000000000000000e+00	6.663126252817976365e+02
9.400000000000000000e+07	0.000000000000000000e+00	6.662343048626221389e+02
9.500000000000000000e+07	0.000000000000000000e+00	6.661554091423357704e+02
9.600000000000000000e+07	0.000000000000000000e+00	6.660759408767976311e+02
9.700000000000000000e+07	0.000000000000000000e+00	6.659959027928277919e+02
9.800000000000000000e+07	0.000000000000000000e+00	6.659152975888074479e+02
9.900000000000000000e+07	0.000000000000000000e+00	6.658341279352625861e+02
1.000000000000000000e+08	0.000000000000000000e+00	6.657523964754254848e+02
1.100000000000000149e+08	0.000000000000000000e+00	6.649047455759127843e+02
1.200000000000000149e+08	0.000000000000000000e+00	6.640036381075373129e+02
1.300000000000000149e+08	0.000000000000000000e+00	6.630513395563584709e+02
1.400000000000000000e+08	0.000000000000000000e+00	6.620499318313779895e+02
1.500000000000000000e+08	0.000000000000000000e+00	6.610013404516978426e+02
1.600000000000000000e+08	0.000000000000000000e+00	6.599073560786620192e+02
1.700000000000000000e+08	0.000000000000000000e+00	6.587696518612526688e+02
1.800000000000000000e+08	0.000000000000000000e+00	6.575897976151330795e+02
1.900000000000000000e+08	0.000000000000000000e+00	6.563692715624596303e+02
2.000000000000000000e+08	0.000000000000000000e+00	6.551094701620849037e+02
2.100000000000000000e+08	0.000000000000000000e+00	6.538117164233193535e+02
2.200000000000000000e+08	0.000000000000000000e+00	6.524772670001397046e+02
2.300000000000000000e+08	0.000000000000000000e+00	6.511073182934284205e+02
2.400000000000000000e+08	0.000000000000000000e+00	6.497030117380915044e+02
2.500000000000000000e+08	0.000000000000000000e+00	6.482654384141467290e+02
2.600000000000000000e+08	0.000000000000000000e+00	6.467956430924223241e+02
2.700000000000000000e+08	0.000000000000000000e+00	6.452946278037394450e+02
2.800000000000000000e+08	0.000000000000000000e+00	6.437633550036547376e+02
2.900000000000000000e+08	0.000000000000000000e+00	6.422027503917148579e+02
3.000000000000000000e+08	0.000000000000000000e+00	6.406137054337846166e+02
3.100000000000000000e+08	0.000000000000000000e+00	6.389970796277841600e+02
3.200000000000000000e+08	0.000000000000000000e+00	6.373537025465465149e+02
3.300000000000000000e+08	0.000000000000000000e+00	6.356843756861401289e+02
3.400000000000000000e+08	0.000000000000000000e+00	6.339898741436298906e+02
3.500000000000000000e+08	0.000000000000000000e+00	6.322709481446760265e+02
3.600000000000000000e+08	0.000000000000000000e+00	6.305283244384127102e+02
3.700000000000000000e+08	0.000000000000000000e+00	6.287627075745710954e+02
3.800000000000000000e+08	0.000000000000000000e+00	6.269747810757746720e+02
3.900000000000000000e+08	0.000000000000000000e+00	6.251652085162065760e+02
4.000000000000000000e+08	0.000000000000000000e+00	6.233346345163864726e+02
4.100000000000000000e+08	0.000000000000000000e+00	6.214836856625668133e+02
4.200000000000000000e+08	0.000000000000000000e+00	6.196129713582015484e+02
4.300000000000000000e+08	0.000000000000000000e+00	6.177230846140425911e+02
4.400000000000000000e+08	0.000000000000000000e+00	6.158146027826588806e+02
4.500000000000000000e+08	0.000000000000000000e+00	6.138880882424858783e+02
4.600000000000000000e+08	0.000000000000000000e+00	6.119440890359464902e+02
4.700000000000000000e+08	0.000000000000000000e+00	6.099831394657043120e+02
4.800000000000000000e+08	0.000000000000000000e+00	6.080057606526401059e+02
4.900000000000000000e+08	0.000000000000000000e+00	6.060124610587864709e+02
5.000000000000000000e+08	0.000000000000000000e+00	6.040037369781172174e+02
5.100000000000000000e+08	0.000000000000000000e+00	6.019800729977943092e+02
5.200000000000000000e+08	0.000000000000000000e+00	5.999419424322123859e+02
5.300000000000000000e+08	0.000000000000000000e+00	5.978898077319623781e+02
5.400000000000000000e+08	0.000000000000000000e+00	5.958241208696318836e+02
5.500000000000000000e+08	0.000000000000000000e+00	5.937453237041664806e+02
5.600000000000000000e+08	0.000000000000000000e+00	5.916538483253840468e+02
5.700000000000000000e+08	0.000000000000000000e+00	5.895501173800671495e+02
5.800000000000000000e+08	0.000000000000000000e+00	5.874345443809386325e+02
5.900000000000000000e+08	0.000000000000000000e+00	5.853075339997225228e+02
6.000000000000000000e+08	0.000000000000000000e+00	5.831694823453808567e+02
6.100000000000000000e+08	0.000000000000000000e+00	5.810207772285161809e+02
6.200000000000000000e+08	0.000000000000000000e+00	5.788617984128627540e+02
6.300000000000000000e+08	0.000000000000000000e+00	5.766929178547215997e+02
6.400000000000000000e+08	0.000000000000000000e+00	5.745144999310884941e+02
6.500000000000000000e+08	0.000000000000000000e+00	5.723269016572079408e+02
