f	ZDipDSCRe	ZDipDSCIm
2.800000000000000000e+04	0.000000000000000000e+00	-2.921282927295007394e+05
2.900000000000000000e+04	0.000000000000000000e+00	-2.921282927294127876e+05
3.000000000000000000e+04	0.000000000000000000e+00	-2.921282927293221583e+05
3.100000000000000000e+04	0.000000000000000000e+00	-2.921282927292286186e+05
3.200000000000000000e+04	0.000000000000000000e+00	-2.921282927291320520e+05
3.300000000000000000e+04	0.000000000000000000e+00	-2.921282927290327498e+05
3.400000000000000000e+04	0.000000000000000000e+00	-2.921282927289305371e+05
3.500000000000000000e+04	0.000000000000000000e+00	-2.921282927288256469e+05
3.600000000000000000e+04	0.000000000000000000e+00	-2.921282927287180792e+05
3.700000000000000000e+04	0.000000000000000000e+00	-2.921282927286073682e+05
3.800000000000000000e+04	0.000000000000000000e+00	-2.921282927284936886e+05
3.900000000000000000e+04	0.000000000000000000e+00	-2.921282927283777390e+05
4.000000000000000000e+04	0.000000000000000000e+00	-2.921282927282588789e+05
4.100000000000000000e+04	0.000000000000000000e+00	-2.921282927281370503e+05
4.200000000000000000e+04	0.000000000000000000e+00	-2.921282927280124859e+05
4.300000000000000000e+04	0.000000000000000000e+00	-2.921282927278851275e+05
4.400000000000000000e+04	0.000000000000000000e+00	-2.921282927277552080e+05
4.500000000000000000e+04	0.000000000000000000e+00	-2.921282927276221453e+05
4.600000000000000000e+04	0.000000000000000000e+00	-2.921282927274864633e+05
4.700000000000000000e+04	0.000000000000000000e+00	-2.921282927273480454e+05
4.800000000000000000e+04	0.000000000000000000e+00	-2.921282927272070083e+05
4.900000000000000000e+04	0.000000000000000000e+00	-2.921282927270632936e+05
5.000000000000000000e+04	0.000000000000000000e+00	-2.921282927269164938e+05
5.100000000000000000e+04	0.000000000000000000e+00	-2.921282927267671330e+05
5.200000000000000000e+04	0.000000000000000000e+00	-2.921282927266150946e+05
5.300000000000000000e+04	0.000000000000000000e+00	-2.921282927264602040e+05
5.400000000000000000e+04	0.000000000000000000e+00	-2.921282927263026941e+05
5.500000000000000000e+04	0.000000000000000000e+00	-2.921282927261423320e+05
5.600000000000000000e+04	0.000000000000000000e+00	-2.921282927259792923e+05
5.700000000000000000e+04	0.000000000000000000e+00	-2.921282927258137497e+05
5.800000000000000000e+04	0.000000000000000000e+00	-2.921282927256454132e+05
5.900000000000000000e+04	0.000000000000000000e+00	-2.921282927254741662e+05
6.000000000000000000e+04	0.000000000000000000e+00	-2.921282927253004746e+05
6.100000000000000000e+04	0.000000000000000000e+00	-2.921282927251238725e+05
6.200000000000000000e+04	0.000000000000000000e+00	-2.921282927249446511e+05
6.300000000000000000e+04	0.000000000000000000e+00	-2.921282927247628104e+05
6.400000000000000000e+04	0.000000000000000000e+00	-2.921282927245781175e+05
6.500000000000000000e+04	0.000000000000000000e+00	-2.921282927243908052e+05
6.600000000000000000e+04	0.000000000000000000e+00	-2.921282927242008736e+05
6.700000000000000000e+04	0.000000000000000000e+00	-2.921282927240083809e+05
6.800000000000000000e+04	0.000000000000000000e+00	-2.921282927238129196e+05
6.900000000000000000e+04	0.000000000000000000e+00	-2.921282927236150717e+05
7.000000000000000000e+04	0.000000000000000000e+00	-2.921282927234143717e+05
7.100000000000000000e+04	0.000000000000000000e+00	-2.921282927232111106e+05
7.200000000000000000e+04	0.000000000000000000e+00	-2.921282927230051719e+05
7.300000000000000000e+04	0.000000000000000000e+00	-2.921282927227966138e+05
7.400000000000000000e+04	0.000000000000000000e+00	-2.921282927225850872e+05
7.500000000000000000e+04	0.000000000000000000e+00	-2.921282927223711740e+05
7.600000000000000000e+04	0.000000000000000000e+00	-2.921282927221547579e+05
7.700000000000000000e+04	0.000000000000000000e+00	-2.921282927219353733e+05
7.800000000000000000e+04	0.000000000000000000e+00	-2.921282927217135439e+05
7.900000000000000000e+04	0.000000000000000000e+00	-2.921282927214890369e+05
8.000000000000000000e+04	0.000000000000000000e+00	-2.921282927212617942e+05
8.100000000000000000e+04	0.000000000000000000e+00	-2.921282927210321650e+05
8.200000000000000000e+04	0.000000000000000000e+00	-2.921282927207996254e+05
8.300000000000000000e+04	0.000000000000000000e+00	-2.921282927205645829e+05
8.400000000000000000e+04	0.000000000000000000e+00	-2.921282927203268628e+05
8.500000000000000000e+04	0.000000000000000000e+00	-2.921282927200867562e+05
8.600000000000000000e+04	0.000000000000000000e+00	-2.921282927198439138e+05
8.700000000000000000e+04	0.000000000000000000e+00	-2.921282927195983357e+05
8.800000000000000000e+04	0.000000000000000000e+00	-2.921282927193500800e+05
8.900000000000000000e+04	0.000000000000000000e+00	-2.921282927190992632e+05
9.000000000000000000e+04	0.000000000000000000e+00	-2.921282927188460599e+05
9.100000000000000000e+04	0.000000000000000000e+00	-2.921282927185900044e+05
9.200000000000000000e+04	0.000000000000000000e+00	-2.921282927183313877e+05
9.300000000000000000e+04	0.000000000000000000e+00	-2.921282927180703264e+05
9.400000000000000000e+04	0.000000000000000000e+00	-2.921282927178064710e+05
9.500000000000000000e+04	0.000000000000000000e+00	-2.921282927175401128e+05
9.600000000000000000e+04	0.000000000000000000e+00	-2.921282927172710770e+05
9.700000000000000000e+04	0.000000000000000000e+00	-2.921282927169993054e+05
9.800000000000000000e+04	0.000000000000000000e+00	-2.921282927167253802e+05
9.900000000000000000e+04	0.000000000000000000e+00	-2.921282927164486609e+05
1.000000000000000000e+05	0.000000000000000000e+00	-2.921282927161693224e+05
1.100000000000000146e+05	0.000000000000000000e+00	-2.921282927132339682e+05
1.200000000000000146e+05	0.000000000000000000e+00	-2.921282927100424422e+05
1.300000000000000146e+05	0.000000000000000000e+00	-2.921282927065961412e+05
1.400000000000000000e+05	0.000000000000000000e+00	-2.921282927028976264e+05
1.500000000000000000e+05	0.000000000000000000e+00	-2.921282926989478874e+05
1.600000000000000000e+05	0.000000000000000000e+00	-2.921282926947483793e+05
1.700000000000000000e+05	0.000000000000000000e+00	-2.921282926903010812e+05
1.800000000000000000e+05	0.000000000000000000e+00	-2.921282926856066915e+05
1.900000000000000000e+05	0.000000000000000000e+00	-2.921282926806672476e+05
2.000000000000000000e+05	0.000000000000000000e+00	-2.921282926754835062e+05
2.100000000000000000e+05	0.000000000000000000e+00	-2.921282926700565149e+05
2.200000000000000000e+05	0.000000000000000000e+00	-2.921282926643874962e+05
2.300000000000000000e+05	0.000000000000000000e+00	-2.921282926584773813e+05
2.400000000000000000e+05	0.000000000000000000e+00	-2.921282926523271599e+05
2.500000000000000000e+05	0.000000000000000000e+00	-2.921282926459379378e+05
2.600000000000000000e+05	0.000000000000000000e+00	-2.921282926393107045e+05
2.700000000000000000e+05	0.000000000000000000e+00	-2.921282926324459258e+05
2.800000000000000000e+05	0.000000000000000000e+00	-2.921282926253448240e+05
2.900000000000000000e+05	0.000000000000000000e+00	-2.921282926180076320e+05
3.000000000000000000e+05	0.000000000000000000e+00	-2.921282926104360959e+05
3.100000000000000000e+05	0.000000000000000000e+00	-2.921282926026301575e+05
3.200000000000000000e+05	0.000000000000000000e+00	-2.921282925945908064e+05
3.300000000000000000e+05	0.000000000000000000e+00	-2.921282925863187993e+05
3.400000000000000000e+05	0.000000000000000000e+00	-2.921282925778147182e+05
3.500000000000000000e+05	0.000000000000000000e+00	-2.921282925690792035e+05
3.600000000000000000e+05	0.000000000000000000e+00	-2.921282925601130119e+05
3.700000000000000000e+05	0.000000000000000000e+00	-2.921282925509166089e+05
3.800000000000000000e+05	0.000000000000000000e+00	-2.921282925414907513e+05
3.900000000000000000e+05	0.000000000000000000e+00	-2.921282925318361958e+05
4.000000000000000000e+05	0.000000000000000000e+00	-2.921282925219528843e+05
4.100000000000000000e+05	0.000000000000000000e+00	-2.921282925118421554e+05
4.200000000000000000e+05	0.000000000000000000e+00	-2.921282925015040673e+05
4.300000000000000000e+05	0.000000000000000000e+00	-2.921282924909396097e+05
4.400000000000000000e+05	0.000000000000000000e+00	-2.921282924801484914e+05
4.500000000000000000e+05	0.000000000000000000e+00	-2.921282924691318767e+05
4.600000000000000000e+05	0.000000000000000000e+00	-2.921282924578899401e+05
4.700000000000000000e+05	0.000000000000000000e+00	-2.921282924464235548e+05
4.800000000000000000e+05	0.000000000000000000e+00	-2.921282924347330118e+05
4.900000000000000000e+05	0.000000000000000000e+00	-2.921282924228187185e+05
5.000000000000000000e+05	0.000000000000000000e+00	-2.921282924106809078e+05
5.100000000000000000e+05	0.000000000000000000e+00	-2.921282923983204528e+05
5.200000000000000000e+05	0.000000000000000000e+00	-2.921282923857375863e+05
5.300000000000000000e+05	0.000000000000000000e+00	-2.921282923729327740e+05
5.400000000000000000e+05	0.000000000000000000e+00	-2.921282923599063070e+05
5.500000000000000000e+05	0.000000000000000000e+00	-2.921282923466588836e+05
5.600000000000000000e+05	0.000000000000000000e+00	-2.921282923331905622e+05
5.700000000000000000e+05	0.000000000000000000e+00	-2.921282923195020994e+05
5.800000000000000000e+05	0.000000000000000000e+00	-2.921282923055936117e+05
5.900000000000000000e+05	0.000000000000000000e+00	-2.921282922914655646e+05
6.000000000000000000e+05	0.000000000000000000e+00	-2.921282922771184240e+05
6.100000000000000000e+05	0.000000000000000000e+00	-2.921282922625522478e+05
6.200000000000000000e+05	0.000000000000000000e+00	-2.921282922477679094e+05
6.300000000000000000e+05	0.000000000000000000e+00	-2.921282922327652923e+05
6.400000000000000000e+05	0.000000000000000000e+00	-2.921282922175452695e+05
6.500000000000000000e+05	0.000000000000000000e+00	-2.921282922021077829e+05
6.600000000000000000e+05	0.000000000000000000e+00	-2.921282921864531818e+05
6.700000000000000000e+05	0.000000000000000000e+00	-2.921282921705818735e+05
6.800000000000000000e+05	0.000000000000000000e+00	-2.921282921544942074e+05
6.900000000000000000e+05	0.000000000000000000e+00	-2.921282921381905908e+05
7.000000000000000000e+05	0.000000000000000000e+00	-2.921282921216713730e+05
7.100000000000000000e+05	0.000000000000000000e+00	-2.921282921049366705e+05
7.200000000000000000e+05	0.000000000000000000e+00	-2.921282920879868907e+05
7.300000000000000000e+05	0.000000000000000000e+00	-2.921282920708224410e+05
7.400000000000000000e+05	0.000000000000000000e+00	-2.921282920534434961e+05
7.500000000000000000e+05	0.000000000000000000e+00	-2.921282920358502888e+05
7.600000000000000000e+05	0.000000000000000000e+00	-2.921282920180435758e+05
7.700000000000000000e+05	0.000000000000000000e+00	-2.921282920000228914e+05
7.800000000000000000e+05	0.000000000000000000e+00	-2.921282919817891088e+05
7.900000000000000000e+05	0.000000000000000000e+00	-2.921282919633422280e+05
8.000000000000000000e+05	0.000000000000000000e+00	-2.921282919446828892e+05
8.100000000000000000e+05	0.000000000000000000e+00	-2.921282919258111506e+05
8.200000000000000000e+05	0.000000000000000000e+00	-2.921282919067271287e+05
8.300000000000000000e+05	0.000000000000000000e+00	-2.921282918874310562e+05
8.400000000000000000e+05	0.000000000000000000e+00	-2.921282918679234572e+05
8.500000000000000000e+05	0.000000000000000000e+00	-2.921282918482047389e+05
8.600000000000000000e+05	0.000000000000000000e+00	-2.921282918282747851e+05
8.700000000000000000e+05	0.000000000000000000e+00	-2.921282918081341195e+05
8.800000000000000000e+05	0.000000000000000000e+00	-2.921282917877829168e+05
8.900000000000000000e+05	0.000000000000000000e+00	-2.921282917672211770e+05
9.000000000000000000e+05	0.000000000000000000e+00	-2.921282917464495986e+05
9.100000000000000000e+05	0.000000000000000000e+00	-2.921282917254681815e+05
9.200000000000000000e+05	0.000000000000000000e+00	-2.921282917042772751e+05
9.300000000000000000e+05	0.000000000000000000e+00	-2.921282916828768793e+05
9.400000000000000000e+05	0.000000000000000000e+00	-2.921282916612674599e+05
9.500000000000000000e+05	0.000000000000000000e+00	-2.921282916394491331e+05
9.600000000000000000e+05	0.000000000000000000e+00	-2.921282916174222482e+05
9.700000000000000000e+05	0.000000000000000000e+00	-2.921282915951868054e+05
9.800000000000000000e+05	0.000000000000000000e+00	-2.921282915727435611e+05
9.900000000000000000e+05	0.000000000000000000e+00	-2.921282915500921081e+05
1.000000000000000000e+06	0.000000000000000000e+00	-2.921282915272332029e+05
1.100000000000000000e+06	0.000000000000000000e+00	-2.921282912872671732e+05
1.200000000000000000e+06	0.000000000000000000e+00	-2.921282910267632687e+05
1.300000000000000000e+06	0.000000000000000000e+00	-2.921282907459142152e+05
1.400000000000000000e+06	0.000000000000000000e+00	-2.921282904448977206e+05
1.500000000000000000e+06	0.000000000000000000e+00	-2.921282901238780469e+05
1.600000000000000000e+06	0.000000000000000000e+00	-2.921282897830082802e+05
1.700000000000000000e+06	0.000000000000000000e+00	-2.921282894224313786e+05
1.800000000000000000e+06	0.000000000000000000e+00	-2.921282890422814526e+05
1.900000000000000000e+06	0.000000000000000000e+00	-2.921282886426855111e+05
2.000000000000000000e+06	0.000000000000000000e+00	-2.921282882237636368e+05
2.100000000000000000e+06	0.000000000000000000e+00	-2.921282877856288687e+05
2.200000000000000000e+06	0.000000000000000000e+00	-2.921282873283897061e+05
2.300000000000000000e+06	0.000000000000000000e+00	-2.921282868521491764e+05
2.400000000000000000e+06	0.000000000000000000e+00	-2.921282863570058835e+05
2.500000000000000000e+06	0.000000000000000000e+00	-2.921282858430539491e+05
2.600000000000000000e+06	0.000000000000000000e+00	-2.921282853103838279e+05
2.700000000000000000e+06	0.000000000000000000e+00	-2.921282847590828897e+05
2.800000000000000000e+06	0.000000000000000000e+00	-2.921282841892339638e+05
2.900000000000000000e+06	0.000000000000000000e+00	-2.921282836009182502e+05
3.000000000000000000e+06	0.000000000000000000e+00	-2.921282829942132812e+05
3.100000000000000000e+06	0.000000000000000000e+00	-2.921282823691941448e+05
3.200000000000000000e+06	0.000000000000000000e+00	-2.921282817259335425e+05
3.300000000000000000e+06	0.000000000000000000e+00	-2.921282810645017889e+05
3.400000000000000000e+06	0.000000000000000000e+00	-2.921282803849671036e+05
3.500000000000000000e+06	0.000000000000000000e+00	-2.921282796873954358e+05
3.600000000000000000e+06	0.000000000000000000e+00	-2.921282789718515123e+05
3.700000000000000000e+06	0.000000000000000000e+00	-2.921282782383973245e+05
3.800000000000000000e+06	0.000000000000000000e+00	-2.921282774870934663e+05
3.900000000000000000e+06	0.000000000000000000e+00	-2.921282767179992516e+05
4.000000000000000000e+06	0.000000000000000000e+00	-2.921282759311724221e+05
4.100000000000000000e+06	0.000000000000000000e+00	-2.921282751266685664e+05
4.200000000000000000e+06	0.000000000000000000e+00	-2.921282743045430398e+05
4.300000000000000000e+06	0.000000000000000000e+00	-2.921282734648484620e+05
4.400000000000000000e+06	0.000000000000000000e+00	-2.921282726076375111e+05
4.500000000000000000e+06	0.000000000000000000e+00	-2.921282717329610023e+05
4.600000000000000000e+06	0.000000000000000000e+00	-2.921282708408685285e+05
4.700000000000000000e+06	0.000000000000000000e+00	-2.921282699314091005e+05
4.800000000000000000e+06	0.000000000000000000e+00	-2.921282690046300413e+05
4.900000000000000000e+06	0.000000000000000000e+00	-2.921282680605782662e+05
5.000000000000000000e+06	0.000000000000000000e+00	-2.921282670992992353e+05
5.100000000000000000e+06	0.000000000000000000e+00	-2.921282661208379432e+05
5.200000000000000000e+06	0.000000000000000000e+00	-2.921282651252381038e+05
5.300000000000000000e+06	0.000000000000000000e+00	-2.921282641125427908e+05
5.400000000000000000e+06	0.000000000000000000e+00	-2.921282630827940302e+05
5.500000000000000000e+06	0.000000000000000000e+00	-2.921282620360333822e+05
5.600000000000000000e+06	0.000000000000000000e+00	-2.921282609723015339e+05
5.700000000000000000e+06	0.000000000000000000e+00	-2.921282598916382412e+05
5.800000000000000000e+06	0.000000000000000000e+00	-2.921282587940829690e+05
5.900000000000000000e+06	0.000000000000000000e+00	-2.921282576796741341e+05
6.000000000000000000e+06	0.000000000000000000e+00	-2.921282565484495135e+05
6.100000000000000000e+06	0.000000000000000000e+00	-2.921282554004462436e+05
6.200000000000000000e+06	0.000000000000000000e+00	-2.921282542357011698e+05
6.300000000000000000e+06	0.000000000000000000e+00	-2.921282530542504392e+05
6.400000000000000000e+06	0.000000000000000000e+00	-2.921282518561292673e+05
6.500000000000000000e+06	0.000000000000000000e+00	-2.921282506413726369e+05
6.600000000000000000e+06	0.000000000000000000e+00	-2.921282494100145996e+05
6.700000000000000000e+06	0.000000000000000000e+00	-2.921282481620890903e+05
6.800000000000000000e+06	0.000000000000000000e+00	-2.921282468976299278e+05
6.900000000000000000e+06	0.000000000000000000e+00	-2.921282456166693592e+05
7.000000000000000000e+06	0.000000000000000000e+00	-2.921282443192399223e+05
7.100000000000000000e+06	0.000000000000000000e+00	-2.921282430053736898e+05
7.200000000000000000e+06	0.000000000000000000e+00	-2.921282416751013952e+05
7.300000000000000000e+06	0.000000000000000000e+00	-2.921282403284547618e+05
7.400000000000000000e+06	0.000000000000000000e+00	-2.921282389654642902e+05
7.500000000000000000e+06	0.000000000000000000e+00	-2.921282375861597247e+05
7.600000000000000000e+06	0.000000000000000000e+00	-2.921282361905711005e+05
7.700000000000000000e+06	0.000000000000000000e+00	-2.921282347787274630e+05
7.800000000000000000e+06	0.000000000000000000e+00	-2.921282333506582072e+05
7.900000000000000000e+06	0.000000000000000000e+00	-2.921282319063915056e+05
8.000000000000000000e+06	0.000000000000000000e+00	-2.921282304459558800e+05
8.100000000000000000e+06	0.000000000000000000e+00	-2.921282289693791536e+05
8.200000000000000000e+06	0.000000000000000000e+00	-2.921282274766884511e+05
8.300000000000000000e+06	0.000000000000000000e+00	-2.921282259679115377e+05
8.400000000000000000e+06	0.000000000000000000e+00	-2.921282244430747814e+05
8.500000000000000000e+06	0.000000000000000000e+00	-2.921282229022050160e+05
8.600000000000000000e+06	0.000000000000000000e+00	-2.921282213453283766e+05
8.700000000000000000e+06	0.000000000000000000e+00	-2.921282197724706493e+05
8.800000000000000000e+06	0.000000000000000000e+00	-2.921282181836575619e+05
8.900000000000000000e+06	0.000000000000000000e+00	-2.921282165789146675e+05
9.000000000000000000e+06	0.000000000000000000e+00	-2.921282149582665297e+05
9.100000000000000000e+06	0.000000000000000000e+00	-2.921282133217381779e+05
9.200000000000000000e+06	0.000000000000000000e+00	-2.921282116693540011e+05
9.300000000000000000e+06	0.000000000000000000e+00	-2.921282100011383882e+05
9.400000000000000000e+06	0.000000000000000000e+00	-2.921282083171150298e+05
9.500000000000000000e+06	0.000000000000000000e+00	-2.921282066173077910e+05
9.600000000000000000e+06	0.000000000000000000e+00	-2.921282049017398967e+05
9.700000000000000000e+06	0.000000000000000000e+00	-2.921282031704348628e+05
9.800000000000000000e+06	0.000000000000000000e+00	-2.921282014234155067e+05
9.900000000000000000e+06	0.000000000000000000e+00	-2.921281996607043548e+05
1.000000000000000000e+07	0.000000000000000000e+00	-2.921281978823242825e+05
1.100000000000000000e+07	0.000000000000000000e+00	-2.921281792415125528e+05
1.200000000000000000e+07	0.000000000000000000e+00	-2.921281590569763794e+05
1.300000000000000000e+07	0.000000000000000000e+00	-2.921281373480155016e+05
1.400000000000000000e+07	0.000000000000000000e+00	-2.921281141323801130e+05
1.500000000000000000e+07	0.000000000000000000e+00	-2.921280894265018869e+05
1.600000000000000000e+07	0.000000000000000000e+00	-2.921280632456762833e+05
1.700000000000000000e+07	0.000000000000000000e+00	-2.921280356042100466e+05
1.800000000000000000e+07	0.000000000000000000e+00	-2.921280065155411139e+05
1.900000000000000000e+07	0.000000000000000000e+00	-2.921279759923378588e+05
2.000000000000000000e+07	0.000000000000000000e+00	-2.921279440465836669e+05
2.100000000000000000e+07	0.000000000000000000e+00	-2.921279106896460289e+05
2.200000000000000000e+07	0.000000000000000000e+00	-2.921278759323370177e+05
2.300000000000000000e+07	0.000000000000000000e+00	-2.921278397849656176e+05
2.400000000000000000e+07	0.000000000000000000e+00	-2.921278022573821945e+05
2.500000000000000000e+07	0.000000000000000000e+00	-2.921277633590173209e+05
2.600000000000000000e+07	0.000000000000000000e+00	-2.921277230989164673e+05
2.700000000000000000e+07	0.000000000000000000e+00	-2.921276814857701538e+05
2.800000000000000000e+07	0.000000000000000000e+00	-2.921276385279403767e+05
2.900000000000000000e+07	0.000000000000000000e+00	-2.921275942334851716e+05
3.000000000000000000e+07	0.000000000000000000e+00	-2.921275486101796268e+05
3.100000000000000000e+07	0.000000000000000000e+00	-2.921275016655350919e+05
3.200000000000000000e+07	0.000000000000000000e+00	-2.921274534068162320e+05
3.300000000000000000e+07	0.000000000000000000e+00	-2.921274038410573849e+05
3.400000000000000000e+07	0.000000000000000000e+00	-2.921273529750760645e+05
3.500000000000000000e+07	0.000000000000000000e+00	-2.921273008154859999e+05
3.600000000000000000e+07	0.000000000000000000e+00	-2.921272473687100573e+05
3.700000000000000000e+07	0.000000000000000000e+00	-2.921271926409886219e+05
3.800000000000000000e+07	0.000000000000000000e+00	-2.921271366383925779e+05
3.900000000000000000e+07	0.000000000000000000e+00	-2.921270793668293045e+05
4.000000000000000000e+07	0.000000000000000000e+00	-2.921270208320540260e+05
4.100000000000000000e+07	0.000000000000000000e+00	-2.921269610396756907e+05
4.200000000000000000e+07	0.000000000000000000e+00	-2.921268999951645965e+05
4.300000000000000000e+07	0.000000000000000000e+00	-2.921268377038591425e+05
4.400000000000000000e+07	0.000000000000000000e+00	-2.921267741709722322e+05
4.500000000000000000e+07	0.000000000000000000e+00	-2.921267094015969778e+05
4.600000000000000000e+07	0.000000000000000000e+00	-2.921266434007121716e+05
4.700000000000000000e+07	0.000000000000000000e+00	-2.921265761731861276e+05
4.800000000000000000e+07	0.000000000000000000e+00	-2.921265077237839578e+05
4.900000000000000000e+07	0.000000000000000000e+00	-2.921264380571692600e+05
5.000000000000000000e+07	0.000000000000000000e+00	-2.921263671779099386e+05
5.100000000000000000e+07	0.000000000000000000e+00	-2.921262950904811732e+05
5.200000000000000000e+07	0.000000000000000000e+00	-2.921262217992704245e+05
5.300000000000000000e+07	0.000000000000000000e+00	-2.921261473085788311e+05
5.400000000000000000e+07	0.000000000000000000e+00	-2.921260716226264485e+05
5.500000000000000000e+07	0.000000000000000000e+00	-2.921259947455539368e+05
5.600000000000000000e+07	0.000000000000000000e+00	-2.921259166814261116e+05
5.700000000000000000e+07	0.000000000000000000e+00	-2.921258374342342140e+05
5.800000000000000000e+07	0.000000000000000000e+00	-2.921257570078995195e+05
5.900000000000000000e+07	0.000000000000000000e+00	-2.921256754062748514e+05
6.000000000000000000e+07	0.000000000000000000e+00	-2.921255926331466180e+05
6.100000000000000000e+07	0.000000000000000000e+00	-2.921255086922379560e+05
6.200000000000000000e+07	0.000000000000000000e+00	-2.921254235872107674e+05
6.300000000000000000e+07	0.000000000000000000e+00	-2.921253373216667678e+05
6.400000000000000000e+07	0.000000000000000000e+00	-2.921252498991505709e+05
6.500000000000000000e+07	0.000000000000000000e+00	-2.921251613231506781e+05
6.600000000000000000e+07	0.000000000000000000e+00	-2.921250715971016907e+05
6.700000000000000000e+07	0.000000000000000000e+00	-2.921249807243853575e+05
6.800000000000000000e+07	0.000000000000000000e+00	-2.921248887083330192e+05
6.900000000000000000e+07	0.000000000000000000e+00	-2.921247955522264820e+05
7.000000000000000000e+07	0.000000000000000000e+00	-2.921247012592995889e+05
7.100000000000000000e+07	0.000000000000000000e+00	-2.921246058327394421e+05
7.200000000000000000e+07	0.000000000000000000e+00	-2.921245092756883241e+05
7.300000000000000000e+07	0.000000000000000000e+00	-2.921244115912445122e+05
7.400000000000000000e+07	0.000000000000000000e+00	-2.921243127824631520e+05
7.500000000000000000e+07	0.000000000000000000e+00	-2.921242128523583524e+05
7.600000000000000000e+07	0.000000000000000000e+00	-2.921241118039034191e+05
7.700000000000000000e+07	0.000000000000000000e+00	-2.921240096400320763e+05
7.800000000000000000e+07	0.000000000000000000e+00	-2.921239063636402716e+05
7.900000000000000000e+07	0.000000000000000000e+00	-2.921238019775859430e+05
8.000000000000000000e+07	0.000000000000000000e+00	-2.921236964846912306e+05
8.100000000000000000e+07	0.000000000000000000e+00	-2.921235898877419531e+05
8.200000000000000000e+07	0.000000000000000000e+00	-2.921234821894904599e+05
8.300000000000000000e+07	0.000000000000000000e+00	-2.921233733926543500e+05
8.400000000000000000e+07	0.000000000000000000e+00	-2.921232634999185684e+05
8.500000000000000000e+07	0.000000000000000000e+00	-2.921231525139357545e+05
8.600000000000000000e+07	0.000000000000000000e+00	-2.921230404373278725e+05
8.700000000000000000e+07	0.000000000000000000e+00	-2.921229272726851050e+05
8.800000000000000000e+07	0.000000000000000000e+00	-2.921228130225682398e+05
8.900000000000000000e+07	0.000000000000000000e+00	-2.921226976895094267e+05
9.000000000000000000e+07	0.000000000000000000e+00	-2.921225812760110712e+05
9.100000000000000000e+07	0.000000000000000000e+00	-2.921224637845481047e+05
9.200000000000000000e+07	0.000000000000000000e+00	-2.921223452175681014e+05
9.300000000000000000e+07	0.000000000000000000e+00	-2.921222255774919759e+05
9.400000000000000000e+07	0.000000000000000000e+00	-2.921221048667143914e+05
9.500000000000000000e+07	0.000000000000000000e+00	-2.921219830876039923e+05
9.600000000000000000e+07	0.000000000000000000e+00	-2.921218602425052668e+05
9.700000000000000000e+07	0.000000000000000000e+00	-2.921217363337374991e+05
9.800000000000000000e+07	0.000000000000000000e+00	-2.921216113635958172e+05
9.900000000000000000e+07	0.000000000000000000e+00	-2.921214853343522409e+05
1.000000000000000000e+08	0.000000000000000000e+00	-2.921213582482551574e+05
1.100000000000000149e+08	0.000000000000000000e+00	-2.921200297394705703e+05
1.200000000000000149e+08	0.000000000000000000e+00	-2.921185978639070527e+05
1.300000000000000149e+08	0.000000000000000000e+00	-2.921170645511832554e+05
1.400000000000000000e+08	0.000000000000000000e+00	-2.921154315759797464e+05
1.500000000000000000e+08	0.000000000000000000e+00	-2.921137005810931441e+05
1.600000000000000000e+08	0.000000000000000000e+00	-2.921118730956949876e+05
1.700000000000000000e+08	0.000000000000000000e+00	-2.921099505500392406e+05
1.800000000000000000e+08	0.000000000000000000e+00	-2.921079342874870053e+05
1.900000000000000000e+08	0.000000000000000000e+00	-2.921058255744592170e+05
2.000000000000000000e+08	0.000000000000000000e+00	-2.921036256087725633e+05
2.100000000000000000e+08	0.000000000000000000e+00	-2.921013355266885483e+05
2.200000000000000000e+08	0.000000000000000000e+00	-2.920989564089292544e+05
2.300000000000000000e+08	0.000000000000000000e+00	-2.920964892858496751e+05
2.400000000000000000e+08	0.000000000000000000e+00	-2.920939351419206942e+05
2.500000000000000000e+08	0.000000000000000000e+00	-2.920912949196382542e+05
2.600000000000000000e+08	0.000000000000000000e+00	-2.920885695229537087e+05
2.700000000000000000e+08	0.000000000000000000e+00	-2.920857598202977097e+05
2.800000000000000000e+08	0.000000000000000000e+00	-2.920828666472638142e+05
2.900000000000000000e+08	0.000000000000000000e+00	-2.920798908089976176e+05
3.000000000000000000e+08	0.000000000000000000e+00	-2.920768330823344877e+05
3.100000000000000000e+08	0.000000000000000000e+00	-2.920736942177187884e+05
3.200000000000000000e+08	0.000000000000000000e+00	-2.920704749409363139e+05
3.300000000000000000e+08	0.000000000000000000e+00	-2.920671759546783869e+05
3.400000000000000000e+08	0.000000000000000000e+00	-2.920637979399649194e+05
3.500000000000000000e+08	0.000000000000000000e+00	-2.920603415574362152e+05
3.600000000000000000e+08	0.000000000000000000e+00	-2.920568074485361576e+05
3.700000000000000000e+08	0.000000000000000000e+00	-2.920531962365921936e+05
3.800000000000000000e+08	0.000000000000000000e+00	-2.920495085278083570e+05
3.900000000000000000e+08	0.000000000000000000e+00	-2.920457449121779646e+05
4.000000000000000000e+08	0.000000000000000000e+00	-2.920419059643257060e+05
4.100000000000000000e+08	0.000000000000000000e+00	-2.920379922442852403e+05
4.200000000000000000e+08	0.000000000000000000e+00	-2.920340042982196319e+05
4.300000000000000000e+08	0.000000000000000000e+00	-2.920299426590886433e+05
4.400000000000000000e+08	0.000000000000000000e+00	-2.920258078472702764e+05
