f	ZLongDSCRe	ZLongDSCIm
1.800000000000000000e+04	-0.000000000000000000e+00	-1.868521988620319013e-02
1.900000000000000000e+04	-0.000000000000000000e+00	-1.965041382340538059e-02
2.000000000000000000e+04	-0.000000000000000000e+00	-2.061187241276802098e-02
2.100000000000000000e+04	-0.000000000000000000e+00	-2.156978258168183726e-02
2.200000000000000000e+04	-0.000000000000000000e+00	-2.252431343365669109e-02
2.300000000000000000e+04	-0.000000000000000000e+00	-2.347561868246263173e-02
2.400000000000000000e+04	-0.000000000000000000e+00	-2.442383866220647695e-02
2.500000000000000000e+04	-0.000000000000000000e+00	-2.536910200186348954e-02
2.600000000000000000e+04	-0.000000000000000000e+00	-2.631152703149364919e-02
2.700000000000000000e+04	-0.000000000000000000e+00	-2.725122297182605569e-02
2.800000000000000000e+04	-0.000000000000000000e+00	-2.818829094739043820e-02
2.900000000000000000e+04	-0.000000000000000000e+00	-2.912282485474884663e-02
3.000000000000000000e+04	-0.000000000000000000e+00	-3.005491211084340350e-02
3.100000000000000000e+04	-0.000000000000000000e+00	-3.098463430146470438e-02
3.200000000000000000e+04	-0.000000000000000000e+00	-3.191206774596948986e-02
3.300000000000000000e+04	-0.000000000000000000e+00	-3.283728399134677733e-02
3.400000000000000000e+04	-0.000000000000000000e+00	-3.376035024634833209e-02
3.500000000000000000e+04	-0.000000000000000000e+00	-3.468132976450572641e-02
3.600000000000000000e+04	-0.000000000000000000e+00	-3.560028218334226197e-02
3.700000000000000000e+04	-0.000000000000000000e+00	-3.651726382586929776e-02
3.800000000000000000e+04	-0.000000000000000000e+00	-3.743232796946688312e-02
3.900000000000000000e+04	-0.000000000000000000e+00	-3.834552508644417657e-02
4.000000000000000000e+04	-0.000000000000000000e+00	-3.925690305991261231e-02
4.100000000000000000e+04	-0.000000000000000000e+00	-4.016650737805998322e-02
4.200000000000000000e+04	-0.000000000000000000e+00	-4.107438130946091531e-02
4.300000000000000000e+04	-0.000000000000000000e+00	-4.198056606168300980e-02
4.400000000000000000e+04	-0.000000000000000000e+00	-4.288510092513161953e-02
4.500000000000000000e+04	-0.000000000000000000e+00	-4.378802340381238861e-02
4.600000000000000000e+04	-0.000000000000000000e+00	-4.468936933446484433e-02
4.700000000000000000e+04	-0.000000000000000000e+00	-4.558917299533279260e-02
4.800000000000000000e+04	-0.000000000000000000e+00	-4.648746720567402402e-02
4.900000000000000000e+04	-0.000000000000000000e+00	-4.738428341697369095e-02
5.000000000000000000e+04	-0.000000000000000000e+00	-4.827965179670992701e-02
5.100000000000000000e+04	-0.000000000000000000e+00	-4.917360130541534313e-02
5.200000000000000000e+04	-0.000000000000000000e+00	-5.006615976769240861e-02
5.300000000000000000e+04	-0.000000000000000000e+00	-5.095735393776484184e-02
5.400000000000000000e+04	-0.000000000000000000e+00	-5.184720956007971698e-02
5.500000000000000000e+04	-0.000000000000000000e+00	-5.273575142541934296e-02
5.600000000000000000e+04	-0.000000000000000000e+00	-5.362300342293130351e-02
5.700000000000000000e+04	-0.000000000000000000e+00	-5.450898858844068634e-02
5.800000000000000000e+04	-0.000000000000000000e+00	-5.539372914937139292e-02
5.900000000000000000e+04	-0.000000000000000000e+00	-5.627724656656831609e-02
6.000000000000000000e+04	-0.000000000000000000e+00	-5.715956157328395265e-02
6.100000000000000000e+04	-0.000000000000000000e+00	-5.804069421156458214e-02
6.200000000000000000e+04	-0.000000000000000000e+00	-5.892066386625058327e-02
6.300000000000000000e+04	-0.000000000000000000e+00	-5.979948929678179786e-02
6.400000000000000000e+04	-0.000000000000000000e+00	-6.067718866698445374e-02
6.500000000000000000e+04	-0.000000000000000000e+00	-6.155377957299465463e-02
6.600000000000000000e+04	-0.000000000000000000e+00	-6.242927906946377226e-02
6.700000000000000000e+04	-0.000000000000000000e+00	-6.330370369417541443e-02
6.800000000000000000e+04	-0.000000000000000000e+00	-6.417706949119200699e-02
6.900000000000000000e+04	-0.000000000000000000e+00	-6.504939203264013814e-02
7.000000000000000000e+04	-0.000000000000000000e+00	-6.592068643923225391e-02
7.100000000000000000e+04	-0.000000000000000000e+00	-6.679096739961561113e-02
7.200000000000000000e+04	-0.000000000000000000e+00	-6.766024918863138005e-02
7.300000000000000000e+04	-0.000000000000000000e+00	-6.852854568455810091e-02
7.400000000000000000e+04	-0.000000000000000000e+00	-6.939587038541174258e-02
7.500000000000000000e+04	-0.000000000000000000e+00	-7.026223642436318917e-02
7.600000000000000000e+04	-0.000000000000000000e+00	-7.112765658433382876e-02
7.700000000000000000e+04	-0.000000000000000000e+00	-7.199214331182272886e-02
7.800000000000000000e+04	-0.000000000000000000e+00	-7.285570873001565029e-02
7.900000000000000000e+04	-0.000000000000000000e+00	-7.371836465122195980e-02
8.000000000000000000e+04	-0.000000000000000000e+00	-7.458012258868032540e-02
8.100000000000000000e+04	-0.000000000000000000e+00	-7.544099376777632648e-02
8.200000000000000000e+04	-0.000000000000000000e+00	-7.630098913670346761e-02
8.300000000000000000e+04	-0.000000000000000000e+00	-7.716011937660646747e-02
8.400000000000000000e+04	-0.000000000000000000e+00	-7.801839491123412074e-02
8.500000000000000000e+04	-0.000000000000000000e+00	-7.887582591613283289e-02
8.600000000000000000e+04	-0.000000000000000000e+00	-7.973242232740768154e-02
8.700000000000000000e+04	-0.000000000000000000e+00	-8.058819385007552627e-02
8.800000000000000000e+04	-0.000000000000000000e+00	-8.144314996603468915e-02
8.900000000000000000e+04	-0.000000000000000000e+00	-8.229729994167178653e-02
9.000000000000000000e+04	-0.000000000000000000e+00	-8.315065283512658445e-02
9.100000000000000000e+04	-0.000000000000000000e+00	-8.400321750323413994e-02
9.200000000000000000e+04	-0.000000000000000000e+00	-8.485500260816228324e-02
9.300000000000000000e+04	-0.000000000000000000e+00	-8.570601662375934571e-02
9.400000000000000000e+04	-0.000000000000000000e+00	-8.655626784162974430e-02
9.500000000000000000e+04	-0.000000000000000000e+00	-8.740576437695073142e-02
9.600000000000000000e+04	-0.000000000000000000e+00	-8.825451417404414634e-02
9.700000000000000000e+04	-0.000000000000000000e+00	-8.910252501171610218e-02
9.800000000000000000e+04	-0.000000000000000000e+00	-8.994980450837616881e-02
9.900000000000000000e+04	-0.000000000000000000e+00	-9.079636012694818070e-02
1.000000000000000000e+05	-0.000000000000000000e+00	-9.164219917958184303e-02
1.100000000000000146e+05	-0.000000000000000000e+00	-1.000626879956757614e-01
1.200000000000000146e+05	-0.000000000000000000e+00	-1.084185978500962488e-01
1.300000000000000146e+05	-0.000000000000000000e+00	-1.167153234082267260e-01
1.400000000000000000e+05	-0.000000000000000000e+00	-1.249574266994300936e-01
1.500000000000000000e+05	-0.000000000000000000e+00	-1.331488162284405752e-01
1.600000000000000000e+05	-0.000000000000000000e+00	-1.412928781158450664e-01
1.700000000000000000e+05	-0.000000000000000000e+00	-1.493925743295430042e-01
1.800000000000000000e+05	-0.000000000000000000e+00	-1.574505177263478550e-01
1.900000000000000000e+05	-0.000000000000000000e+00	-1.654690303688394204e-01
2.000000000000000000e+05	-0.000000000000000000e+00	-1.734501895329716714e-01
2.100000000000000000e+05	-0.000000000000000000e+00	-1.813958644926535191e-01
2.200000000000000000e+05	-0.000000000000000000e+00	-1.893077462829855784e-01
2.300000000000000000e+05	-0.000000000000000000e+00	-1.971873720416700282e-01
2.400000000000000000e+05	-0.000000000000000000e+00	-2.050361451097760246e-01
2.500000000000000000e+05	-0.000000000000000000e+00	-2.128553517770589987e-01
2.600000000000000000e+05	-0.000000000000000000e+00	-2.206461753441197882e-01
2.700000000000000000e+05	-0.000000000000000000e+00	-2.284097080182511397e-01
2.800000000000000000e+05	-0.000000000000000000e+00	-2.361469610447525513e-01
2.900000000000000000e+05	-0.000000000000000000e+00	-2.438588733892454730e-01
3.000000000000000000e+05	-0.000000000000000000e+00	-2.515463192211528920e-01
3.100000000000000000e+05	-0.000000000000000000e+00	-2.592101143983833178e-01
3.200000000000000000e+05	-0.000000000000000000e+00	-2.668510221145050099e-01
3.300000000000000000e+05	-0.000000000000000000e+00	-2.744697578394100224e-01
3.400000000000000000e+05	-0.000000000000000000e+00	-2.820669936606176598e-01
3.500000000000000000e+05	-0.000000000000000000e+00	-2.896433621134444913e-01
3.600000000000000000e+05	-0.000000000000000000e+00	-2.971994595731266564e-01
3.700000000000000000e+05	-0.000000000000000000e+00	-3.047358492697791466e-01
3.800000000000000000e+05	-0.000000000000000000e+00	-3.122530639772029826e-01
3.900000000000000000e+05	-0.000000000000000000e+00	-3.197516084184919283e-01
4.000000000000000000e+05	-0.000000000000000000e+00	-3.272319614247624631e-01
4.100000000000000000e+05	-0.000000000000000000e+00	-3.346945778778938618e-01
4.200000000000000000e+05	-0.000000000000000000e+00	-3.421398904636342997e-01
4.300000000000000000e+05	-0.000000000000000000e+00	-3.495683112576600804e-01
4.400000000000000000e+05	-0.000000000000000000e+00	-3.569802331640281046e-01
4.500000000000000000e+05	-0.000000000000000000e+00	-3.643760312227946052e-01
4.600000000000000000e+05	-0.000000000000000000e+00	-3.717560638013575058e-01
4.700000000000000000e+05	-0.000000000000000000e+00	-3.791206736821579049e-01
4.800000000000000000e+05	-0.000000000000000000e+00	-3.864701890577733612e-01
4.900000000000000000e+05	-0.000000000000000000e+00	-3.938049244430570361e-01
5.000000000000000000e+05	-0.000000000000000000e+00	-4.011251815127923614e-01
5.100000000000000000e+05	-0.000000000000000000e+00	-4.084312498723064455e-01
5.200000000000000000e+05	-0.000000000000000000e+00	-4.157234077676263961e-01
5.300000000000000000e+05	-0.000000000000000000e+00	-4.230019227409915206e-01
5.400000000000000000e+05	-0.000000000000000000e+00	-4.302670522368725603e-01
5.500000000000000000e+05	-0.000000000000000000e+00	-4.375190441630951721e-01
5.600000000000000000e+05	-0.000000000000000000e+00	-4.447581374111365671e-01
5.700000000000000000e+05	-0.000000000000000000e+00	-4.519845623392493295e-01
5.800000000000000000e+05	-0.000000000000000000e+00	-4.591985412216728624e-01
5.900000000000000000e+05	-0.000000000000000000e+00	-4.664002886668597303e-01
6.000000000000000000e+05	-0.000000000000000000e+00	-4.735900120073354702e-01
6.100000000000000000e+05	-0.000000000000000000e+00	-4.807679116635638628e-01
6.200000000000000000e+05	-0.000000000000000000e+00	-4.879341814839495695e-01
6.300000000000000000e+05	-0.000000000000000000e+00	-4.950890090628955464e-01
6.400000000000000000e+05	-0.000000000000000000e+00	-5.022325760386638915e-01
6.500000000000000000e+05	-0.000000000000000000e+00	-5.093650583726166969e-01
6.600000000000000000e+05	-0.000000000000000000e+00	-5.164866266112694282e-01
6.700000000000000000e+05	-0.000000000000000000e+00	-5.235974461324601759e-01
6.800000000000000000e+05	-0.000000000000000000e+00	-5.306976773768140587e-01
6.900000000000000000e+05	-0.000000000000000000e+00	-5.377874760656004005e-01
7.000000000000000000e+05	-0.000000000000000000e+00	-5.448669934059428011e-01
7.100000000000000000e+05	-0.000000000000000000e+00	-5.519363762843163546e-01
7.200000000000000000e+05	-0.000000000000000000e+00	-5.589957674491332629e-01
7.300000000000000000e+05	-0.000000000000000000e+00	-5.660453056831833418e-01
7.400000000000000000e+05	-0.000000000000000000e+00	-5.730851259666248643e-01
7.500000000000000000e+05	-0.000000000000000000e+00	-5.801153596311701133e-01
7.600000000000000000e+05	-0.000000000000000000e+00	-5.871361345060333026e-01
7.700000000000000000e+05	-0.000000000000000000e+00	-5.941475750562058566e-01
7.800000000000000000e+05	-0.000000000000000000e+00	-6.011498025135503243e-01
7.900000000000000000e+05	-0.000000000000000000e+00	-6.081429350011571255e-01
8.000000000000000000e+05	-0.000000000000000000e+00	-6.151270876514188801e-01
8.100000000000000000e+05	-0.000000000000000000e+00	-6.221023727181895779e-01
8.200000000000000000e+05	-0.000000000000000000e+00	-6.290688996834074009e-01
8.300000000000000000e+05	-0.000000000000000000e+00	-6.360267753585225892e-01
8.400000000000000000e+05	-0.000000000000000000e+00	-6.429761039810213408e-01
8.500000000000000000e+05	-0.000000000000000000e+00	-6.499169873063701530e-01
8.600000000000000000e+05	-0.000000000000000000e+00	-6.568495246956214118e-01
8.700000000000000000e+05	-0.000000000000000000e+00	-6.637738131989472379e-01
8.800000000000000000e+05	-0.000000000000000000e+00	-6.706899476353316292e-01
8.900000000000000000e+05	-0.000000000000000000e+00	-6.775980206686395002e-01
9.000000000000000000e+05	-0.000000000000000000e+00	-6.844981228802714535e-01
9.100000000000000000e+05	-0.000000000000000000e+00	-6.913903428385821393e-01
9.200000000000000000e+05	-0.000000000000000000e+00	-6.982747671652482779e-01
9.300000000000000000e+05	-0.000000000000000000e+00	-7.051514805987556533e-01
9.400000000000000000e+05	-0.000000000000000000e+00	-7.120205660551496285e-01
9.500000000000000000e+05	-0.000000000000000000e+00	-7.188821046862047259e-01
9.600000000000000000e+05	-0.000000000000000000e+00	-7.257361759351401709e-01
9.700000000000000000e+05	-0.000000000000000000e+00	-7.325828575900197315e-01
9.800000000000000000e+05	-0.000000000000000000e+00	-7.394222258349385513e-01
9.900000000000000000e+05	-0.000000000000000000e+00	-7.462543552991383056e-01
1.000000000000000000e+06	-0.000000000000000000e+00	-7.530793191041185164e-01
1.100000000000000000e+06	-0.000000000000000000e+00	-8.209499400607397357e-01
1.200000000000000000e+06	-0.000000000000000000e+00	-8.881747714184909936e-01
1.300000000000000000e+06	-0.000000000000000000e+00	-9.548077598326574211e-01
1.400000000000000000e+06	-0.000000000000000000e+00	-1.020894525598315505e+00
1.500000000000000000e+06	-0.000000000000000000e+00	-1.086474153764238615e+00
1.600000000000000000e+06	-0.000000000000000000e+00	-1.151580505537715515e+00
1.700000000000000000e+06	-0.000000000000000000e+00	-1.216243200599151475e+00
1.800000000000000000e+06	-0.000000000000000000e+00	-1.280488367518078041e+00
1.900000000000000000e+06	-0.000000000000000000e+00	-1.344339226921683839e+00
2.000000000000000000e+06	-0.000000000000000000e+00	-1.407816551570891139e+00
2.100000000000000000e+06	-0.000000000000000000e+00	-1.470939034206160123e+00
2.200000000000000000e+06	-0.000000000000000000e+00	-1.533723585179861404e+00
2.300000000000000000e+06	-0.000000000000000000e+00	-1.596185575870373796e+00
2.400000000000000000e+06	-0.000000000000000000e+00	-1.658339039689744832e+00
2.500000000000000000e+06	-0.000000000000000000e+00	-1.720196839536864530e+00
2.600000000000000000e+06	-0.000000000000000000e+00	-1.781770808419073315e+00
2.700000000000000000e+06	-0.000000000000000000e+00	-1.843071868410641967e+00
2.800000000000000000e+06	-0.000000000000000000e+00	-1.904110131965874864e+00
2.900000000000000000e+06	-0.000000000000000000e+00	-1.964894988742318827e+00
3.000000000000000000e+06	-0.000000000000000000e+00	-2.025435180435505078e+00
3.100000000000000000e+06	-0.000000000000000000e+00	-2.085738865625823113e+00
3.200000000000000000e+06	-0.000000000000000000e+00	-2.145813676250267310e+00
3.300000000000000000e+06	-0.000000000000000000e+00	-2.205666767009045071e+00
3.400000000000000000e+06	-0.000000000000000000e+00	-2.265304858778645070e+00
3.500000000000000000e+06	-0.000000000000000000e+00	-2.324734276913519526e+00
3.600000000000000000e+06	-0.000000000000000000e+00	-2.383960985167311808e+00
3.700000000000000000e+06	-0.000000000000000000e+00	-2.442990615842437929e+00
3.800000000000000000e+06	-0.000000000000000000e+00	-2.501828496678197400e+00
3.900000000000000000e+06	-0.000000000000000000e+00	-2.560479674906789072e+00
4.000000000000000000e+06	-0.000000000000000000e+00	-2.618948938840637286e+00
4.100000000000000000e+06	-0.000000000000000000e+00	-2.677240837299797782e+00
4.200000000000000000e+06	-0.000000000000000000e+00	-2.735359697143004976e+00
4.300000000000000000e+06	-0.000000000000000000e+00	-2.793309639128286559e+00
4.400000000000000000e+06	-0.000000000000000000e+00	-2.851094592297443775e+00
4.500000000000000000e+06	-0.000000000000000000e+00	-2.908718307052293728e+00
4.600000000000000000e+06	-0.000000000000000000e+00	-2.966184367068058769e+00
4.700000000000000000e+06	-0.000000000000000000e+00	-3.023496200170367132e+00
4.800000000000000000e+06	-0.000000000000000000e+00	-3.080657088286244072e+00
4.900000000000000000e+06	-0.000000000000000000e+00	-3.137670176565458657e+00
5.000000000000000000e+06	-0.000000000000000000e+00	-3.194538481757061010e+00
5.100000000000000000e+06	-0.000000000000000000e+00	-3.251264899915548678e+00
5.200000000000000000e+06	-0.000000000000000000e+00	-3.307852213502413097e+00
5.300000000000000000e+06	-0.000000000000000000e+00	-3.364303097941260923e+00
5.400000000000000000e+06	-0.000000000000000000e+00	-3.420620127678019262e+00
5.500000000000000000e+06	-0.000000000000000000e+00	-3.476805781792163597e+00
5.600000000000000000e+06	-0.000000000000000000e+00	-3.532862449199658084e+00
5.700000000000000000e+06	-0.000000000000000000e+00	-3.588792433484235378e+00
5.800000000000000000e+06	-0.000000000000000000e+00	-3.644597957389509091e+00
5.900000000000000000e+06	-0.000000000000000000e+00	-3.700281167001190141e+00
6.000000000000000000e+06	-0.000000000000000000e+00	-3.755844135645735715e+00
6.100000000000000000e+06	-0.000000000000000000e+00	-3.811288867528977775e+00
6.200000000000000000e+06	-0.000000000000000000e+00	-3.866617301136151763e+00
6.300000000000000000e+06	-0.000000000000000000e+00	-3.921831312412483950e+00
6.400000000000000000e+06	-0.000000000000000000e+00	-3.976932717741771039e+00
6.500000000000000000e+06	-0.000000000000000000e+00	-4.031923276738825557e+00
6.600000000000000000e+06	-0.000000000000000000e+00	-4.086804694869986321e+00
6.700000000000000000e+06	-0.000000000000000000e+00	-4.141578625914794642e+00
6.800000000000000000e+06	-0.000000000000000000e+00	-4.196246674280713407e+00
6.900000000000000000e+06	-0.000000000000000000e+00	-4.250810397181569833e+00
7.000000000000000000e+06	-0.000000000000000000e+00	-4.305271306689803623e+00
7.100000000000000000e+06	-0.000000000000000000e+00	-4.359630871671320129e+00
7.200000000000000000e+06	-0.000000000000000000e+00	-4.413890519611406660e+00
7.300000000000000000e+06	-0.000000000000000000e+00	-4.468051638339132658e+00
7.400000000000000000e+06	-0.000000000000000000e+00	-4.522115577657251251e+00
7.500000000000000000e+06	-0.000000000000000000e+00	-4.576083650884024578e+00
7.600000000000000000e+06	-0.000000000000000000e+00	-4.629957136312760291e+00
7.700000000000000000e+06	-0.000000000000000000e+00	-4.683737278594549025e+00
7.800000000000000000e+06	-0.000000000000000000e+00	-4.737425290049145588e+00
7.900000000000000000e+06	-0.000000000000000000e+00	-4.791022351908632793e+00
8.000000000000000000e+06	-0.000000000000000000e+00	-4.844529615498053943e+00
8.100000000000000000e+06	-0.000000000000000000e+00	-4.897948203357112895e+00
8.200000000000000000e+06	-0.000000000000000000e+00	-4.951279210306346990e+00
8.300000000000000000e+06	-0.000000000000000000e+00	-5.004523704461383282e+00
8.400000000000000000e+06	-0.000000000000000000e+00	-5.057682728198255262e+00
8.500000000000000000e+06	-0.000000000000000000e+00	-5.110757299072743010e+00
8.600000000000000000e+06	-0.000000000000000000e+00	-5.163748410696513247e+00
8.700000000000000000e+06	-0.000000000000000000e+00	-5.216657033572415614e+00
8.800000000000000000e+06	-0.000000000000000000e+00	-5.269484115891434506e+00
8.900000000000000000e+06	-0.000000000000000000e+00	-5.322230584293371258e+00
9.000000000000000000e+06	-0.000000000000000000e+00	-5.374897344593335902e+00
9.100000000000000000e+06	-0.000000000000000000e+00	-5.427485282476013140e+00
9.200000000000000000e+06	-0.000000000000000000e+00	-5.479995264159290613e+00
9.300000000000000000e+06	-0.000000000000000000e+00	-5.532428137029152815e+00
9.400000000000000000e+06	-0.000000000000000000e+00	-5.584784730247196904e+00
9.500000000000000000e+06	-0.000000000000000000e+00	-5.637065855332267006e+00
9.600000000000000000e+06	-0.000000000000000000e+00	-5.689272306717697347e+00
9.700000000000000000e+06	-0.000000000000000000e+00	-5.741404862285200750e+00
9.800000000000000000e+06	-0.000000000000000000e+00	-5.793464283876908816e+00
9.900000000000000000e+06	-0.000000000000000000e+00	-5.845451317786309886e+00
1.000000000000000000e+07	-0.000000000000000000e+00	-5.897366695229522726e+00
1.100000000000000000e+07	-0.000000000000000000e+00	-6.412730305904280392e+00
1.200000000000000000e+07	-0.000000000000000000e+00	-6.921636034404988536e+00
1.300000000000000000e+07	-0.000000000000000000e+00	-7.424623348373798670e+00
1.400000000000000000e+07	-0.000000000000000000e+00	-7.922148451837368377e+00
1.500000000000000000e+07	-0.000000000000000000e+00	-8.414602196347072294e+00
1.600000000000000000e+07	-0.000000000000000000e+00	-8.902323195027975089e+00
1.700000000000000000e+07	-0.000000000000000000e+00	-9.385607645725634995e+00
1.800000000000000000e+07	-0.000000000000000000e+00	-9.864716835166875697e+00
1.900000000000000000e+07	-0.000000000000000000e+00	-1.033988297064572137e+01
2.000000000000000000e+07	-0.000000000000000000e+00	-1.081131378078458560e+01
2.100000000000000000e+07	-0.000000000000000000e+00	-1.127919619399289530e+01
2.200000000000000000e+07	-0.000000000000000000e+00	-1.174369931479116858e+01
2.300000000000000000e+07	-0.000000000000000000e+00	-1.220497685795238141e+01
2.400000000000000000e+07	-0.000000000000000000e+00	-1.266316915857893299e+01
2.500000000000000000e+07	-0.000000000000000000e+00	-1.311840484663470718e+01
2.600000000000000000e+07	-0.000000000000000000e+00	-1.357080225316144784e+01
2.700000000000000000e+07	-0.000000000000000000e+00	-1.402047059986377597e+01
2.800000000000000000e+07	-0.000000000000000000e+00	-1.446751101224050551e+01
2.900000000000000000e+07	-0.000000000000000000e+00	-1.491201738781696307e+01
3.000000000000000000e+07	-0.000000000000000000e+00	-1.535407714449259942e+01
3.100000000000000000e+07	-0.000000000000000000e+00	-1.579377186900999597e+01
3.200000000000000000e+07	-0.000000000000000000e+00	-1.623117788167234465e+01
3.300000000000000000e+07	-0.000000000000000000e+00	-1.666636673040994765e+01
3.400000000000000000e+07	-0.000000000000000000e+00	-1.709940562491076932e+01
3.500000000000000000e+07	-0.000000000000000000e+00	-1.753035781963769679e+01
3.600000000000000000e+07	-0.000000000000000000e+00	-1.795928295304074851e+01
3.700000000000000000e+07	-0.000000000000000000e+00	-1.838623734905320362e+01
3.800000000000000000e+07	-0.000000000000000000e+00	-1.881127428597261186e+01
3.900000000000000000e+07	-0.000000000000000000e+00	-1.923444423702123984e+01
4.000000000000000000e+07	-0.000000000000000000e+00	-1.965579508621949145e+01
4.100000000000000000e+07	-0.000000000000000000e+00	-2.007537232265985594e+01
4.200000000000000000e+07	-0.000000000000000000e+00	-2.049321921581775285e+01
4.300000000000000000e+07	-0.000000000000000000e+00	-2.090937697415740715e+01
4.400000000000000000e+07	-0.000000000000000000e+00	-2.132388488897724699e+01
4.500000000000000000e+07	-0.000000000000000000e+00	-2.173678046517201423e+01
4.600000000000000000e+07	-0.000000000000000000e+00	-2.214809954036682171e+01
4.700000000000000000e+07	-0.000000000000000000e+00	-2.255787639368745801e+01
4.800000000000000000e+07	-0.000000000000000000e+00	-2.296614384526996488e+01
4.900000000000000000e+07	-0.000000000000000000e+00	-2.337293334747462836e+01
5.000000000000000000e+07	-0.000000000000000000e+00	-2.377827506865111218e+01
5.100000000000000000e+07	-0.000000000000000000e+00	-2.418219797020032402e+01
5.200000000000000000e+07	-0.000000000000000000e+00	-2.458472987758997164e+01
5.300000000000000000e+07	-0.000000000000000000e+00	-2.498589754590569711e+01
5.400000000000000000e+07	-0.000000000000000000e+00	-2.538572672045330592e+01
5.500000000000000000e+07	-0.000000000000000000e+00	-2.578424219287097330e+01
5.600000000000000000e+07	-0.000000000000000000e+00	-2.618146785315907366e+01
5.700000000000000000e+07	-0.000000000000000000e+00	-2.657742673799246447e+01
5.800000000000000000e+07	-0.000000000000000000e+00	-2.697214107564216690e+01
5.900000000000000000e+07	-0.000000000000000000e+00	-2.736563232779721488e+01
6.000000000000000000e+07	-0.000000000000000000e+00	-2.775792122855137478e+01
6.100000000000000000e+07	-0.000000000000000000e+00	-2.814902782078968002e+01
6.200000000000000000e+07	-0.000000000000000000e+00	-2.853897149018822077e+01
6.300000000000000000e+07	-0.000000000000000000e+00	-2.892777099702049526e+01
6.400000000000000000e+07	-0.000000000000000000e+00	-2.931544450594320850e+01
6.500000000000000000e+07	-0.000000000000000000e+00	-2.970200961392061245e+01
6.600000000000000000e+07	-0.000000000000000000e+00	-3.008748337642977688e+01
6.700000000000000000e+07	-0.000000000000000000e+00	-3.047188233207729269e+01
6.800000000000000000e+07	-0.000000000000000000e+00	-3.085522252574642721e+01
6.900000000000000000e+07	-0.000000000000000000e+00	-3.123751953038194884e+01
7.000000000000000000e+07	-0.000000000000000000e+00	-3.161878846751222127e+01
7.100000000000000000e+07	-0.000000000000000000e+00	-3.199904402659812774e+01
7.200000000000000000e+07	-0.000000000000000000e+00	-3.237830048329188060e+01
7.300000000000000000e+07	-0.000000000000000000e+00	-3.275657171668141387e+01
7.400000000000000000e+07	-0.000000000000000000e+00	-3.313387122558913234e+01
7.500000000000000000e+07	-0.000000000000000000e+00	-3.351021214399053605e+01
7.600000000000000000e+07	-0.000000000000000000e+00	-3.388560725560919451e+01
7.700000000000000000e+07	-0.000000000000000000e+00	-3.426006900774464725e+01
7.800000000000000000e+07	-0.000000000000000000e+00	-3.463360952438077334e+01
7.900000000000000000e+07	-0.000000000000000000e+00	-3.500624061862254877e+01
8.000000000000000000e+07	-0.000000000000000000e+00	-3.537797380450295748e+01
8.100000000000000000e+07	-0.000000000000000000e+00	-3.574882030819905054e+01
8.200000000000000000e+07	-0.000000000000000000e+00	-3.611879107869459204e+01
8.300000000000000000e+07	-0.000000000000000000e+00	-3.648789679792196239e+01
8.400000000000000000e+07	-0.000000000000000000e+00	-3.685614789041588324e+01
8.500000000000000000e+07	-0.000000000000000000e+00	-3.722355453250664681e+01
8.600000000000000000e+07	-0.000000000000000000e+00	-3.759012666108133516e+01
8.700000000000000000e+07	-0.000000000000000000e+00	-3.795587398193716666e+01
8.800000000000000000e+07	-0.000000000000000000e+00	-3.832080597775053832e+01
8.900000000000000000e+07	-0.000000000000000000e+00	-3.868493191568448708e+01
9.000000000000000000e+07	-0.000000000000000000e+00	-3.904826085465322905e+01
9.100000000000000000e+07	-0.000000000000000000e+00	-3.941080165226487253e+01
9.200000000000000000e+07	-0.000000000000000000e+00	-3.977256297145796538e+01
9.300000000000000000e+07	-0.000000000000000000e+00	-4.013355328685002377e+01
9.400000000000000000e+07	-0.000000000000000000e+00	-4.049378089081304921e+01
9.500000000000000000e+07	-0.000000000000000000e+00	-4.085325389928987505e+01
9.600000000000000000e+07	-0.000000000000000000e+00	-4.121198025736635628e+01
9.700000000000000000e+07	-0.000000000000000000e+00	-4.156996774461082111e+01
9.800000000000000000e+07	-0.000000000000000000e+00	-4.192722398019348873e+01
9.900000000000000000e+07	-0.000000000000000000e+00	-4.228375642779720067e+01
1.000000000000000000e+08	-0.000000000000000000e+00	-4.263957240032896578e+01
1.100000000000000149e+08	-0.000000000000000000e+00	-4.615983557851100727e+01
1.200000000000000149e+08	-0.000000000000000000e+00	-4.961552970304912691e+01
1.300000000000000149e+08	-0.000000000000000000e+00	-5.301205017177920098e+01
1.400000000000000000e+08	-0.000000000000000000e+00	-5.635395973304037653e+01
1.500000000000000000e+08	-0.000000000000000000e+00	-5.964516759810813795e+01
1.600000000000000000e+08	-0.000000000000000000e+00	-6.288906058256662135e+01
1.700000000000000000e+08	-0.000000000000000000e+00	-6.608860133854194885e+01
1.800000000000000000e+08	-0.000000000000000000e+00	-6.924640339697818092e+01
1.900000000000000000e+08	-0.000000000000000000e+00	-7.236478948508630538e+01
2.000000000000000000e+08	-0.000000000000000000e+00	-7.544583753448031871e+01
2.100000000000000000e+08	-0.000000000000000000e+00	-7.849141746623237736e+01
2.200000000000000000e+08	-0.000000000000000000e+00	-8.150322095453492466e+01
2.300000000000000000e+08	-0.000000000000000000e+00	-8.448278576849608612e+01
2.400000000000000000e+08	-0.000000000000000000e+00	-8.743151587325617413e+01
