f	ZDipXTotalRe	ZDipXTotalIm
3.800000000000000000e+04	6.014685125097950731e+03	4.767671708674487490e+03
3.900000000000000000e+04	5.867791916498310457e+03	4.720408573624427845e+03
4.000000000000000000e+04	5.727730992825121575e+03	4.676540271832762301e+03
4.100000000000000000e+04	5.594048866677686419e+03	4.635751594088945239e+03
4.200000000000000000e+04	5.466330135124726439e+03	4.597762828038989937e+03
4.300000000000000000e+04	5.344193705522502569e+03	4.562325100500938788e+03
4.400000000000000000e+04	5.227289440900307454e+03	4.529216412514573676e+03
4.500000000000000000e+04	5.115295175009855484e+03	4.498238252668380483e+03
4.600000000000000000e+04	5.007914053097678334e+03	4.469212694935609761e+03
4.700000000000000000e+04	4.904872159799525434e+03	4.441979903897668919e+03
4.800000000000000000e+04	4.805916400296916436e+03	4.416395983683520171e+03
4.900000000000000000e+04	4.710812605058964436e+03	4.392331117864739099e+03
5.000000000000000000e+04	4.619343832167761320e+03	4.369667956431291714e+03
5.100000000000000000e+04	4.531308844443841735e+03	4.348300213236831951e+03
5.200000000000000000e+04	4.446520741401446685e+03	4.328131443261336244e+03
5.300000000000000000e+04	4.364805728518240358e+03	4.309073973945566649e+03
5.400000000000000000e+04	4.286002008445920183e+03	4.291047968905522794e+03
5.500000000000000000e+04	4.209958780654964357e+03	4.273980605695275699e+03
5.600000000000000000e+04	4.136535337635180440e+03	4.257805352080820740e+03
5.700000000000000000e+04	4.065600247193622181e+03	4.242461327619065742e+03
5.800000000000000000e+04	3.997030611631012562e+03	4.227892739286276083e+03
5.900000000000000000e+04	3.930711395660102880e+03	4.214048381537683781e+03
6.000000000000000000e+04	3.866534815875726963e+03	4.200881192557261784e+03
6.100000000000000000e+04	3.804399785413998416e+03	4.188347859619784685e+03
6.200000000000000000e+04	3.744211408163403121e+03	4.176408467470956566e+03
6.300000000000000000e+04	3.685880517526156382e+03	4.165026184466340965e+03
6.400000000000000000e+04	3.629323255286546100e+03	4.154166981919887803e+03
6.500000000000000000e+04	3.574460686633462501e+03	4.143799382718294510e+03
6.600000000000000000e+04	3.521218447816168009e+03	4.133894235775107518e+03
6.700000000000000000e+04	3.469526423292718391e+03	4.124424513341636157e+03
6.800000000000000000e+04	3.419318449566183972e+03	4.115365128572783760e+03
6.900000000000000000e+04	3.370532043200306816e+03	4.106692771073280710e+03
7.000000000000000000e+04	3.323108150768491214e+03	4.098385758432476905e+03
7.100000000000000000e+04	3.276990918722394781e+03	4.090423902000108683e+03
7.200000000000000000e+04	3.232127481372335751e+03	4.082788385366737657e+03
7.300000000000000000e+04	3.188467765354719177e+03	4.075461654196310064e+03
7.400000000000000000e+04	3.145964309124226929e+03	4.068427316217502266e+03
7.500000000000000000e+04	3.104572096153459825e+03	4.061670050319737584e+03
7.600000000000000000e+04	3.064248400651555585e+03	4.055175523820674698e+03
7.700000000000000000e+04	3.024952644728644827e+03	4.048930317078279131e+03
7.800000000000000000e+04	2.986646266035783356e+03	4.042921854713169523e+03
7.900000000000000000e+04	2.949292595002036705e+03	4.037138342788266073e+03
8.000000000000000000e+04	2.912856740872938644e+03	4.031568711364547653e+03
8.100000000000000000e+04	2.877305485828283508e+03	4.026202561914356465e+03
8.200000000000000000e+04	2.842607186523718610e+03	4.021030119129332434e+03
8.300000000000000000e+04	2.808731682460122556e+03	4.016042186709030375e+03
8.400000000000000000e+04	2.775650210638465069e+03	4.011230106759371665e+03
8.500000000000000000e+04	2.743335326006131254e+03	4.006585722468723361e+03
8.600000000000000000e+04	2.711760827244258053e+03	4.002101343762964916e+03
8.700000000000000000e+04	2.680901687484992181e+03	3.997769715671565336e+03
8.800000000000000000e+04	2.650733989583091898e+03	3.993583989162994840e+03
8.900000000000000000e+04	2.621234865598365559e+03	3.989537694232152717e+03
9.000000000000000000e+04	2.592382440174715157e+03	3.985624715043406923e+03
9.100000000000000000e+04	2.564155777527707414e+03	3.981839266952089474e+03
9.200000000000000000e+04	2.536534831776687497e+03	3.978175875244191047e+03
9.300000000000000000e+04	2.509500400379114126e+03	3.974629355449138529e+03
9.400000000000000000e+04	2.483034080444514530e+03	3.971194795094219899e+03
9.500000000000000000e+04	2.457118227723505697e+03	3.967867536781495801e+03
9.600000000000000000e+04	2.431735918083594697e+03	3.964643162478806516e+03
9.700000000000000000e+04	2.406870911298436113e+03	3.961517478926544754e+03
9.800000000000000000e+04	2.382507616990854785e+03	3.958486504070683623e+03
9.900000000000000000e+04	2.358631062582252071e+03	3.955546454440339858e+03
1.000000000000000000e+05	2.335226863112525734e+03	3.952693733395783511e+03
1.100000000000000146e+05	2.124367464246267900e+03	3.928292040808472393e+03
1.200000000000000146e+05	1.948366503690233003e+03	3.909711589906520203e+03
1.300000000000000146e+05	1.799259334698133898e+03	3.895238944577133225e+03
1.400000000000000000e+05	1.671331614454997634e+03	3.883747306826747717e+03
1.500000000000000000e+05	1.560378278298348278e+03	3.874471131981732469e+03
1.600000000000000000e+05	1.463236817087551799e+03	3.866875618174974534e+03
1.700000000000000000e+05	1.377483438010292730e+03	3.860578045542936252e+03
1.800000000000000000e+05	1.301229512359408091e+03	3.855298700889029988e+03
1.900000000000000000e+05	1.232981745903872024e+03	3.850829325537817112e+03
2.000000000000000000e+05	1.171543974320846701e+03	3.847012285914834592e+03
2.100000000000000000e+05	1.115946822854565880e+03	3.843726496820896045e+03
2.200000000000000000e+05	1.065396429933650097e+03	3.840877707207833282e+03
2.300000000000000000e+05	1.019236471514226764e+03	3.838391669389774506e+03
2.400000000000000000e+05	9.769196303779485788e+02	3.836209253650554274e+03
2.500000000000000000e+05	9.379858804928876452e+02	3.834282899998013363e+03
2.600000000000000000e+05	9.020457609609777592e+02	3.832574004656565194e+03
2.700000000000000000e+05	8.687673520210827292e+02	3.831050970155932191e+03
2.800000000000000000e+05	8.378660316012695830e+02	3.829687733238672990e+03
2.900000000000000000e+05	8.090963439453919364e+02	3.828462641328128029e+03
3.000000000000000000e+05	7.822454893331413359e+02	3.827357586340966009e+03
3.100000000000000000e+05	7.571280701108784115e+02	3.826357330626762177e+03
3.200000000000000000e+05	7.335818191061448488e+02	3.825448977836530048e+03
3.300000000000000000e+05	7.114641026737172069e+02	3.824621554175094388e+03
3.400000000000000000e+05	6.906490393441453080e+02	3.823865674486170974e+03
3.500000000000000000e+05	6.710251112836439233e+02	3.823173274084553213e+03
3.600000000000000000e+05	6.524931729823045998e+02	3.822537391947537799e+03
3.700000000000000000e+05	6.349647821979278888e+02	3.821951994325178930e+03
3.800000000000000000e+05	6.183607939258955639e+02	3.821411830382271091e+03
3.900000000000000000e+05	6.026101702856283282e+02	3.820912313393195745e+03
4.000000000000000000e+05	5.876489686143511335e+02	3.820449422448506994e+03
4.100000000000000000e+05	5.734194774007023625e+02	3.820019620723883691e+03
4.200000000000000000e+05	5.598694754630024590e+02	3.819619787197252208e+03
4.300000000000000000e+05	5.469515943437961596e+02	3.819247159343671683e+03
4.400000000000000000e+05	5.346227675269667543e+02	3.818899284836327297e+03
4.500000000000000000e+05	5.228437529929163929e+02	3.818573980671826121e+03
4.600000000000000000e+05	5.115787179684315902e+02	3.818269298443546631e+03
4.700000000000000000e+05	5.007948766214895500e+02	3.817983494728631740e+03
4.800000000000000000e+05	4.904621729904727090e+02	3.817715005745793860e+03
4.900000000000000000e+05	4.805530026942330437e+02	3.817462425594265824e+03
5.000000000000000000e+05	4.710419680005406917e+02	3.817224487507074628e+03
5.100000000000000000e+05	4.619056616798465598e+02	3.817000047650720262e+03
5.200000000000000000e+05	4.531224757739267375e+02	3.816788071083486557e+03
5.300000000000000000e+05	4.446724319924332463e+02	3.816587619549897681e+03
5.400000000000000000e+05	4.365370309367501136e+02	3.816397840841888410e+03
5.500000000000000000e+05	4.286991177574257676e+02	3.816217959501112546e+03
5.600000000000000000e+05	4.211427621930387204e+02	3.816047268672460177e+03
5.700000000000000000e+05	4.138531512260467480e+02	3.815885122948873686e+03
5.800000000000000000e+05	4.068164928342923190e+02	3.815730932071840471e+03
5.900000000000000000e+05	4.000199295229060112e+02	3.815584155372696841e+03
6.000000000000000000e+05	3.934514604965526132e+02	3.815444296856744131e+03
6.100000000000000000e+05	3.870998714813244987e+02	3.815310900846627192e+03
6.200000000000000000e+05	3.809546713333170942e+02	3.815183548113487632e+03
6.300000000000000000e+05	3.750060346803945208e+02	3.815061852434372213e+03
6.400000000000000000e+05	3.692447499377665281e+02	3.814945457523122059e+03
6.500000000000000000e+05	3.636621721190795711e+02	3.814834034289107422e+03
6.600000000000000000e+05	3.582501799347729730e+02	3.814727278384441888e+03
6.700000000000000000e+05	3.530011367300779170e+02	3.814624908005419002e+03
6.800000000000000000e+05	3.479078548676694709e+02	3.814526661918563150e+03
6.900000000000000000e+05	3.429635632057448902e+02	3.814432297685422782e+03
7.000000000000000000e+05	3.381618773621681839e+02	3.814341590063537296e+03
7.100000000000000000e+05	3.334967724901761130e+02	3.814254329563938882e+03
7.200000000000000000e+05	3.289625583216117661e+02	3.814170321147862978e+03
7.300000000000000000e+05	3.245538562603640571e+02	3.814089383047534739e+03
7.400000000000000000e+05	3.202655783322017555e+02	3.814011345697741490e+03
7.500000000000000000e+05	3.160929078178156146e+02	3.813936050766401422e+03
7.600000000000000000e+05	3.120312814141319109e+02	3.813863350273875767e+03
7.700000000000000000e+05	3.080763727850278997e+02	3.813793105791686230e+03
7.800000000000000000e+05	3.042240773768239137e+02	3.813725187712831939e+03
7.900000000000000000e+05	3.004704983865389067e+02	3.813659474586163469e+03
8.000000000000000000e+05	2.968119337820908754e+02	3.813595852508763528e+03
8.100000000000000000e+05	2.932448642835739747e+02	3.813534214570388031e+03
8.200000000000000000e+05	2.897659422236076807e+02	3.813474460345126772e+03
8.300000000000000000e+05	2.863719812126541910e+02	3.813416495425613448e+03
8.400000000000000000e+05	2.830599465422474736e+02	3.813360230995837355e+03
8.500000000000000000e+05	2.798269462653952360e+02	3.813305583438894246e+03
8.600000000000000000e+05	2.766702228990559433e+02	3.813252473976502642e+03
8.700000000000000000e+05	2.735871456986568546e+02	3.813200828337341591e+03
8.800000000000000000e+05	2.705752034591723714e+02	3.813150576451592769e+03
8.900000000000000000e+05	2.676319978013594891e+02	3.813101652169423232e+03
9.000000000000000000e+05	2.647552369054324117e+02	3.813053993001173239e+03
9.100000000000000000e+05	2.619427296577690640e+02	3.813007539877454747e+03
9.200000000000000000e+05	2.591923801792368067e+02	3.812962236927407957e+03
9.300000000000000000e+05	2.565021827064198874e+02	3.812918031273500674e+03
9.400000000000000000e+05	2.538702167994815397e+02	3.812874872841616707e+03
9.500000000000000000e+05	2.512946428525972635e+02	3.812832714184962697e+03
9.600000000000000000e+05	2.487736978849085006e+02	3.812791510320819725e+03
9.700000000000000000e+05	2.463056915917534013e+02	3.812751218578975568e+03
9.800000000000000000e+05	2.438890026375975140e+02	3.812711798460939463e+03
9.900000000000000000e+05	2.415220751735697036e+02	3.812673211509038083e+03
1.000000000000000000e+06	2.392034155638963284e+02	3.812635421184684674e+03
1.100000000000000000e+06	2.183817737424230643e+02	3.812294460454558248e+03
1.200000000000000000e+06	2.011070122360678170e+02	3.812003678678456708e+03
1.300000000000000000e+06	1.865598082313176747e+02	3.811745817616512795e+03
1.400000000000000000e+06	1.741548441982019995e+02	3.811509601429605482e+03
1.500000000000000000e+06	1.634628177618804727e+02	3.811287430939391925e+03
1.600000000000000000e+06	1.541616943014015533e+02	3.811074052779842532e+03
1.700000000000000000e+06	1.460051627191949990e+02	3.810865759233275185e+03
1.800000000000000000e+06	1.388016050160697432e+02	3.810659889923308583e+03
1.900000000000000000e+06	1.323997065465990488e+02	3.810454511839245697e+03
2.000000000000000000e+06	1.266783829165880064e+02	3.810248208255768986e+03
2.100000000000000000e+06	1.215395847489846233e+02	3.810039936110550570e+03
2.200000000000000000e+06	1.169030646909075415e+02	3.809828927544041562e+03
2.300000000000000000e+06	1.127025094893651840e+02	3.809614620592999927e+03
2.400000000000000000e+06	1.088826390071280201e+02	3.809396609533921492e+03
2.500000000000000000e+06	1.053970014435192724e+02	3.809174608721689765e+03
2.600000000000000000e+06	1.022062773234765700e+02	3.808948425856816812e+03
2.700000000000000000e+06	9.927696035233311989e+01	3.808717941943765709e+03
2.800000000000000000e+06	9.658032091863934454e+01	3.808483096066881444e+03
2.900000000000000000e+06	9.409158401753387579e+01	3.808243873681685272e+03
3.000000000000000000e+06	9.178927156068658633e+01	3.808000297503186630e+03
3.100000000000000000e+06	8.965467195060674044e+01	3.807752420335518764e+03
3.200000000000000000e+06	8.767140907760325774e+01	3.807500319368671171e+03
3.300000000000000000e+06	8.582508964723349720e+01	3.807244091595494410e+03
3.400000000000000000e+06	8.410301270904841431e+01	3.806983850092869034e+03
3.500000000000000000e+06	8.249392894426758005e+01	3.806719720975842847e+03
3.600000000000000000e+06	8.098784003516304608e+01	3.806451840880656619e+03
3.700000000000000000e+06	7.957583053149289753e+01	3.806180354867364258e+03
3.800000000000000000e+06	7.824992622629417838e+01	3.805905414658242535e+03
3.900000000000000000e+06	7.700297428178356540e+01	3.805627177147321163e+03
4.000000000000000000e+06	7.582854129816247735e+01	3.805345803130701370e+03
4.100000000000000000e+06	7.472082626118042015e+01	3.805061456218273179e+03
4.200000000000000000e+06	7.367458588814025688e+01	3.804774301895804456e+03
4.300000000000000000e+06	7.268507035365743718e+01	3.804484506712596158e+03
4.400000000000000000e+06	7.174796774368395802e+01	3.804192237575134641e+03
4.500000000000000000e+06	7.085935588006094576e+01	3.803897661130627057e+03
4.600000000000000000e+06	7.001566039413421549e+01	3.803600943227722382e+03
4.700000000000000000e+06	6.921361811898894700e+01	3.803302248443840199e+03
4.800000000000000000e+06	6.845024502505599173e+01	3.803001739670379720e+03
4.900000000000000000e+06	6.772280805052216124e+01	3.802699577748796855e+03
5.000000000000000000e+06	6.702880028185062145e+01	3.802395921151431139e+03
5.100000000000000000e+06	6.636591902524749287e+01	3.802090925702189452e+03
5.200000000000000000e+06	6.573204638063097605e+01	3.801784744332738228e+03
5.300000000000000000e+06	6.512523198836376537e+01	3.801477526870575730e+03
5.400000000000000000e+06	6.454367766791642680e+01	3.801169419855909837e+03
5.500000000000000000e+06	6.398572370853268865e+01	3.800860566384592858e+03
5.600000000000000000e+06	6.344983660628398781e+01	3.800551105974675920e+03
5.700000000000000000e+06	6.293459807079344159e+01	3.800241174454554766e+03
5.800000000000000000e+06	6.243869514931261477e+01	3.799930903870824750e+03
5.900000000000000000e+06	6.196091133650895699e+01	3.799620422414084260e+03
6.000000000000000000e+06	6.150011855588602572e+01	3.799309854361316866e+03
6.100000000000000000e+06	6.105526991373228896e+01	3.798999320033293316e+03
6.200000000000000000e+06	6.062539313928159856e+01	3.798688935765938822e+03
6.300000000000000000e+06	6.020958463573097674e+01	3.798378813894342329e+03
6.400000000000000000e+06	5.980700407617389658e+01	3.798069062748389570e+03
6.500000000000000000e+06	5.941686948661509149e+01	3.797759786659081328e+03
6.600000000000000000e+06	5.903845276523021823e+01	3.797451085974586476e+03
6.700000000000000000e+06	5.867107559308946918e+01	3.797143057085112559e+03
6.800000000000000000e+06	5.831410569681438005e+01	3.796835792455934097e+03
6.900000000000000000e+06	5.796695342820245145e+01	3.796529380667617261e+03
7.000000000000000000e+06	5.762906862982683265e+01	3.796223906462993909e+03
7.100000000000000000e+06	5.729993775909146336e+01	3.795919450799991864e+03
7.200000000000000000e+06	5.697908124625248405e+01	3.795616090909849845e+03
7.300000000000000000e+06	5.666605106458013097e+01	3.795313900360114985e+03
7.400000000000000000e+06	5.636042849316724812e+01	3.795012949121781730e+03
7.500000000000000000e+06	5.606182205494692283e+01	3.794713303640179220e+03
7.600000000000000000e+06	5.576986561429077227e+01	3.794415026909100561e+03
7.700000000000000000e+06	5.548421662015952194e+01	3.794118178547652860e+03
7.800000000000000000e+06	5.520455448219018990e+01	3.793822814879535599e+03
7.900000000000000000e+06	5.493057906835846893e+01	3.793528989014175750e+03
8.000000000000000000e+06	5.466200931396691232e+01	3.793236750929590471e+03
8.100000000000000000e+06	5.439858193269729725e+01	3.792946147556409869e+03
8.200000000000000000e+06	5.414005022134837475e+01	3.792657222862880189e+03
8.300000000000000000e+06	5.388618295066451935e+01	3.792370017940567323e+03
8.400000000000000000e+06	5.363676333536315610e+01	3.792084571090323152e+03
8.500000000000000000e+06	5.339158807709725352e+01	3.791800917908510655e+03
8.600000000000000000e+06	5.315046647465269558e+01	3.791519091373056199e+03
8.700000000000000000e+06	5.291321959618512238e+01	3.791239121929225348e+03
8.800000000000000000e+06	5.267967950875621597e+01	3.790961037574867078e+03
8.900000000000000000e+06	5.244968856083799125e+01	3.790684863945055895e+03
9.000000000000000000e+06	5.222309871382304181e+01	3.790410624395793093e+03
9.100000000000000000e+06	5.199977091891185665e+01	3.790138340086836251e+03
9.200000000000000000e+06	5.177957453605045401e+01	3.789868030063348670e+03
9.300000000000000000e+06	5.156238679186216700e+01	3.789599711336384189e+03
9.400000000000000000e+06	5.134809227376781138e+01	3.789333398961980947e+03
9.500000000000000000e+06	5.113658245771178201e+01	3.789069106118941363e+03
9.600000000000000000e+06	5.092775526711494649e+01	3.788806844184992769e+03
9.700000000000000000e+06	5.072151466086287996e+01	3.788546622811524685e+03
9.800000000000000000e+06	5.051777024830752083e+01	3.788288449996602139e+03
9.900000000000000000e+06	5.031643692941250379e+01	3.788032332156341909e+03
1.000000000000000000e+07	5.011743455831781091e+01	3.787778274194632104e+03
1.100000000000000000e+07	4.824094993427929978e+01	3.785351116157412889e+03
1.200000000000000000e+07	4.653628621988022473e+01	3.783126498293596796e+03
1.300000000000000000e+07	4.497036498962027906e+01	3.781093344952002553e+03
1.400000000000000000e+07	4.352278605484630702e+01	3.779236169230410269e+03
1.500000000000000000e+07	4.217979621060194262e+01	3.777537733543658305e+03
1.600000000000000000e+07	4.093116666552838723e+01	3.775980702198630297e+03
1.700000000000000000e+07	3.976859477772176632e+01	3.774548592707519674e+03
1.800000000000000000e+07	3.868490082957114851e+01	3.773226264376653035e+03
1.900000000000000000e+07	3.767363421739042195e+01	3.772000115628791264e+03
2.000000000000000000e+07	3.672888579439523937e+01	3.770858106974573730e+03
2.100000000000000000e+07	3.584520028579126460e+01	3.769789686231623818e+03
2.200000000000000000e+07	3.501753440837836706e+01	3.768785664462146542e+03
2.300000000000000000e+07	3.424123366355794218e+01	3.767838072235698291e+03
2.400000000000000000e+07	3.351201503835166307e+01	3.766940013547441595e+03
2.500000000000000000e+07	3.282595013392858618e+01	3.766085526936965380e+03
2.600000000000000000e+07	3.217944682923624811e+01	3.765269458540070445e+03
2.700000000000000000e+07	3.156922924626856997e+01	3.764487348917279633e+03
2.800000000000000000e+07	3.099231645971816462e+01	3.763735333835416441e+03
2.900000000000000000e+07	3.044600058920981667e+01	3.763010058271980142e+03
3.000000000000000000e+07	2.992782488899052495e+01	3.762308602469581729e+03
3.100000000000000000e+07	2.943556234112837799e+01	3.761628418700850943e+03
3.200000000000000000e+07	2.896719512883185033e+01	3.760967277395332076e+03
3.300000000000000000e+07	2.852089524562545009e+01	3.760323221355225087e+03
3.400000000000000000e+07	2.809500639483600892e+01	3.759694526903649603e+03
3.500000000000000000e+07	2.768802725438467149e+01	3.759079670940147935e+03
3.600000000000000000e+07	2.729859612253926571e+01	3.758477303009460684e+03
3.700000000000000000e+07	2.692547691791538256e+01	3.757886221612867303e+03
3.800000000000000000e+07	2.656754647822916482e+01	3.757305354103283207e+03
3.900000000000000000e+07	2.622378308399130731e+01	3.756733739603712365e+03
4.000000000000000000e+07	2.589325612286476286e+01	3.756170514475196796e+03
4.100000000000000000e+07	2.557511680566089041e+01	3.755614899933832021e+03
4.200000000000000000e+07	2.526858984425854970e+01	3.755066191479976624e+03
4.300000000000000000e+07	2.497296600382657772e+01	3.754523749856223276e+03
4.400000000000000000e+07	2.468759544565376274e+01	3.753986993295938191e+03
4.500000000000000000e+07	2.441188178193941027e+01	3.753455390862510285e+03
4.600000000000000000e+07	2.414527676955889746e+01	3.752928456711217223e+03
4.700000000000000000e+07	2.388727557572688198e+01	3.752405745132885386e+03
4.800000000000000000e+07	2.363741255438687361e+01	3.751886846260826587e+03
4.900000000000000000e+07	2.339525747788451326e+01	3.751371382341405024e+03
5.000000000000000000e+07	2.316041217392884022e+01	3.750859004484696015e+03
5.100000000000000000e+07	2.293250752294060391e+01	3.750349389824568334e+03
5.200000000000000000e+07	2.271120077560064843e+01	3.749842239028923359e+03
5.300000000000000000e+07	2.249617315472866608e+01	3.749337274109912414e+03
5.400000000000000000e+07	2.228712770955145217e+01	3.748834236491840784e+03
5.500000000000000000e+07	2.208378739396903612e+01	3.748332885300982525e+03
5.600000000000000000e+07	2.188589334362396599e+01	3.747832995846943049e+03
5.700000000000000000e+07	2.169320332943950547e+01	3.747334358269870336e+03
5.800000000000000000e+07	2.150549036785124102e+01	3.746836776331635519e+03
5.900000000000000000e+07	2.132254147023255086e+01	3.746340066332345486e+03
6.000000000000000000e+07	2.114415651603751556e+01	3.745844056136293602e+03
6.100000000000000000e+07	2.097014723597978403e+01	3.745348584293831209e+03
6.200000000000000000e+07	2.080033629315443022e+01	3.744853499247391483e+03
6.300000000000000000e+07	2.063455645141384664e+01	3.744358658611762166e+03
6.400000000000000000e+07	2.047264982155107660e+01	3.743863928519938327e+03
6.500000000000000000e+07	2.031446717693741633e+01	3.743369183027138661e+03
6.600000000000000000e+07	2.015986733122810648e+01	3.742874303566582512e+03
6.700000000000000000e+07	2.000871657160084993e+01	3.742379178451329153e+03
6.800000000000000000e+07	1.986088814174204131e+01	3.741883702417444056e+03
6.900000000000000000e+07	1.971626176945650855e+01	3.741387776204198872e+03
7.000000000000000000e+07	1.957472323435898076e+01	3.740891306167555285e+03
7.100000000000000000e+07	1.943616397161801856e+01	3.740394203923686291e+03
7.200000000000000000e+07	1.930048070817536754e+01	3.739896386019724559e+03
7.300000000000000000e+07	1.916757512826137244e+01	3.739397773629117637e+03
7.400000000000000000e+07	1.903735356537892542e+01	3.738898292269359899e+03
7.500000000000000000e+07	1.890972671823676876e+01	3.738397871540174037e+03
7.600000000000000000e+07	1.878460938838727046e+01	3.737896444880228046e+03
7.700000000000000000e+07	1.866192023756429563e+01	3.737393949340964809e+03
7.800000000000000000e+07	1.854158156292946202e+01	3.736890325375978591e+03
7.900000000000000000e+07	1.842351908862436716e+01	3.736385516644731069e+03
8.000000000000000000e+07	1.830766177219157598e+01	3.735879469829458685e+03
8.100000000000000000e+07	1.819394162457609099e+01	3.735372134464164901e+03
8.200000000000000000e+07	1.808229354254844878e+01	3.734863462774874733e+03
8.300000000000000000e+07	1.797265515250742851e+01	3.734353409530136560e+03
8.400000000000000000e+07	1.786496666472297079e+01	3.733841931901163662e+03
8.500000000000000000e+07	1.775917073717127437e+01	3.733328989330794684e+03
8.600000000000000000e+07	1.765521234819612673e+01	3.732814543410661372e+03
8.700000000000000000e+07	1.755303867730236789e+01	3.732298557765943769e+03
8.800000000000000000e+07	1.745259899345262156e+01	3.731780997947279502e+03
8.900000000000000000e+07	1.735384455029640804e+01	3.731261831329191864e+03
9.000000000000000000e+07	1.725672848781185209e+01	3.730741027014621068e+03
9.100000000000000000e+07	1.716120573988730058e+01	3.730218555745228059e+03
9.200000000000000000e+07	1.706723294741135888e+01	3.729694389816968851e+03
9.300000000000000000e+07	1.697476837647729297e+01	3.729168503000641067e+03
9.400000000000000000e+07	1.688377184134096609e+01	3.728640870467040713e+03
9.500000000000000000e+07	1.679420463180255041e+01	3.728111468716481340e+03
9.600000000000000000e+07	1.670602944470864415e+01	3.727580275512333174e+03
9.700000000000000000e+07	1.661921031929681547e+01	3.727047269818333916e+03
9.800000000000000000e+07	1.653371257612614897e+01	3.726512431739450221e+03
9.900000000000000000e+07	1.644950275935835293e+01	3.725975742466065640e+03
1.000000000000000000e+08	1.636654858217184483e+01	3.725437184221237658e+03
1.100000000000000149e+08	1.559970401628098280e+01	3.719945543708099649e+03
1.200000000000000149e+08	1.492990202952372059e+01	3.714253502352170472e+03
1.300000000000000149e+08	1.433806898267460284e+01	3.708354522528219150e+03
1.400000000000000000e+08	1.380999235396485147e+01	3.702245933274261006e+03
1.500000000000000000e+08	1.333483698147079188e+01	3.695927584235725590e+03
1.600000000000000000e+08	1.290417859483979512e+01	3.689400993932765232e+03
1.700000000000000000e+08	1.251135502732831917e+01	3.682668795205977403e+03
1.800000000000000000e+08	1.215101889083900844e+01	3.675734365372751654e+03
1.900000000000000000e+08	1.181882174680346331e+01	3.668601574641285424e+03
2.000000000000000000e+08	1.151118637291619251e+01	3.661274612211016574e+03
2.100000000000000000e+08	1.122513945541508562e+01	3.653757864546036217e+03
2.200000000000000000e+08	1.095818661282025452e+01	3.646055829353733316e+03
2.300000000000000000e+08	1.070821764176033497e+01	3.638173054395478630e+03
2.400000000000000000e+08	1.047343370863780443e+01	3.630114093807305380e+03
2.500000000000000000e+08	1.025229072237056194e+01	3.621883476914257699e+03
2.600000000000000000e+08	1.004345480356706766e+01	3.613485686049488777e+03
2.700000000000000000e+08	9.845766910878563039e+00	3.604925140918648594e+03
2.800000000000000000e+08	9.658214479585597090e+00	3.596206187755074552e+03
2.900000000000000000e+08	9.479908486938132484e+00	3.587333092000805209e+03
3.000000000000000000e+08	9.310064758425200537e+00	3.578310033592416858e+03
3.100000000000000000e+08	9.147988618368961156e+00	3.569141104175642795e+03
3.200000000000000000e+08	8.993062200048754562e+00	3.559830305748724186e+03
3.300000000000000000e+08	8.844733887405499928e+00	3.550381550362159942e+03
3.400000000000000000e+08	8.702509477720015596e+00	3.540798660596050468e+03
3.500000000000000000e+08	8.565944743296405761e+00	3.531085370605373555e+03
3.600000000000000000e+08	8.434639137741395842e+00	3.521245327574882140e+03
3.700000000000000000e+08	8.308230444360013678e+00	3.511282093463712954e+03
3.800000000000000000e+08	8.186390204422977490e+00	3.501199146948797534e+03
3.900000000000000000e+08	8.068819794467863460e+00	3.490999885498127242e+03
4.000000000000000000e+08	7.955247046486382700e+00	3.480687627521545892e+03
4.100000000000000000e+08	7.845423324388348441e+00	3.470265614559529240e+03
4.200000000000000000e+08	7.739120985693877408e+00	3.459737013480151290e+03
4.300000000000000000e+08	7.636131169871156921e+00	3.449104918661942065e+03
4.400000000000000000e+08	7.536261864781033104e+00	3.438372354146210910e+03
4.500000000000000000e+08	7.439336210825608475e+00	3.427542275746726773e+03
4.600000000000000000e+08	7.345191009022237871e+00	3.416617573108150282e+03
4.700000000000000000e+08	7.253675404643920466e+00	3.405601071707387291e+03
4.800000000000000000e+08	7.164649722522090869e+00	3.394495534793860770e+03
4.900000000000000000e+08	7.077984433785580620e+00	3.383303665266448661e+03
5.000000000000000000e+08	6.993559236859383965e+00	3.372028107485960390e+03
5.100000000000000000e+08	6.911262238085490672e+00	3.360671449022986053e+03
5.200000000000000000e+08	6.830989219449649319e+00	3.349236222341581652e+03
5.300000000000000000e+08	6.752642982678062289e+00	3.337724906419838135e+03
5.400000000000000000e+08	6.676132760465921301e+00	3.326139928308755771e+03
5.500000000000000000e+08	6.601373686865771973e+00	3.314483664631022293e+03
5.600000000000000000e+08	6.528286319936063009e+00	3.302758443021637504e+03
5.700000000000000000e+08	6.456796210662414381e+00	3.290966543512333828e+03
5.800000000000000000e+08	6.386833512941886504e+00	3.279110199861820092e+03
5.900000000000000000e+08	6.318332630085645718e+00	3.267191600833988105e+03
6.000000000000000000e+08	6.251231893866084022e+00	3.255212891426182068e+03
6.100000000000000000e+08	6.185473272625158891e+00	3.243176174049538076e+03
6.200000000000000000e+08	6.121002105383809955e+00	3.231083509663472796e+03
6.300000000000000000e+08	6.057766859258369330e+00	3.218936918866380438e+03
6.400000000000000000e+08	5.995718907806504738e+00	3.206738382944326986e+03
6.500000000000000000e+08	5.934812328201309661e+00	3.194489844879719840e+03
