f	ZLongRe	ZLongIm
3.900000000000000000e+04	2.236345386996931722e-03	2.828240687241115740e-05
4.000000000000000000e+04	2.236348789498215483e-03	2.900758709688739713e-05
4.100000000000000000e+04	2.236352292232321719e-03	2.973276639338062836e-05
4.200000000000000000e+04	2.236355894957923508e-03	3.045794473379985381e-05
4.300000000000000000e+04	2.236359597441677990e-03	3.118312209005628190e-05
4.400000000000000000e+04	2.236363399459633233e-03	3.190829843408430261e-05
4.500000000000000000e+04	2.236367300797918213e-03	3.263347373785078457e-05
4.600000000000000000e+04	2.236371301252960096e-03	3.335864797336716389e-05
4.700000000000000000e+04	2.236375400631383618e-03	3.408382111269409270e-05
4.800000000000000000e+04	2.236379598749748711e-03	3.480899312794166951e-05
4.900000000000000000e+04	2.236383895434154116e-03	3.553416399127336267e-05
5.000000000000000000e+04	2.236388290519788959e-03	3.625933367490561060e-05
5.100000000000000000e+04	2.236392783850440092e-03	3.698450215110587021e-05
5.200000000000000000e+04	2.236397375278013737e-03	3.770966939219429741e-05
5.300000000000000000e+04	2.236402064662045865e-03	3.843483537053840740e-05
5.400000000000000000e+04	2.236406851869238155e-03	3.916000005855539896e-05
5.500000000000000000e+04	2.236411736773012606e-03	3.988516342870737039e-05
5.600000000000000000e+04	2.236416719253090431e-03	4.061032545350167189e-05
5.700000000000000000e+04	2.236421799195095240e-03	4.133548610548830343e-05
5.800000000000000000e+04	2.236426976490187880e-03	4.206064535725807167e-05
5.900000000000000000e+04	2.236432251034708215e-03	4.278580318143968968e-05
6.000000000000000000e+04	2.236437622729868947e-03	4.351095955070126772e-05
6.100000000000000000e+04	2.236443091481445534e-03	4.423611443774627460e-05
6.200000000000000000e+04	2.236448657199505141e-03	4.496126781531041382e-05
6.300000000000000000e+04	2.236454319798137757e-03	4.568641965616548602e-05
6.400000000000000000e+04	2.236460079195226342e-03	4.641156993311241623e-05
6.500000000000000000e+04	2.236465935312221317e-03	4.713671861898334096e-05
6.600000000000000000e+04	2.236471888073930658e-03	4.786186568663931780e-05
6.700000000000000000e+04	2.236477937408331250e-03	4.858701110896822479e-05
6.800000000000000000e+04	2.236484083246378929e-03	4.931215485888598016e-05
6.900000000000000000e+04	2.236490325521858866e-03	5.003729690933219194e-05
7.000000000000000000e+04	2.236496664171214697e-03	5.076243723327349193e-05
7.100000000000000000e+04	2.236503099133413212e-03	5.148757580369753186e-05
7.200000000000000000e+04	2.236509630349795604e-03	5.221271259361603278e-05
7.300000000000000000e+04	2.236516257763977722e-03	5.293784757606168149e-05
7.400000000000000000e+04	2.236522981321693946e-03	5.366298072408969585e-05
7.500000000000000000e+04	2.236529800970723028e-03	5.438811201077295269e-05
7.600000000000000000e+04	2.236536716660756687e-03	5.511324140920614839e-05
7.700000000000000000e+04	2.236543728343320676e-03	5.583836889250199065e-05
7.800000000000000000e+04	2.236550835971678509e-03	5.656349443378950439e-05
7.900000000000000000e+04	2.236558039500737352e-03	5.728861800621856513e-05
8.000000000000000000e+04	2.236565338886987303e-03	5.801373958295264832e-05
8.100000000000000000e+04	2.236572734088401650e-03	5.873885913717328817e-05
8.200000000000000000e+04	2.236580225064386564e-03	5.946397664207687923e-05
8.300000000000000000e+04	2.236587811775701731e-03	6.018909207087624847e-05
8.400000000000000000e+04	2.236595494184400509e-03	6.091420539679838530e-05
8.500000000000000000e+04	2.236603272253780052e-03	6.163931659308216464e-05
8.600000000000000000e+04	2.236611145948308454e-03	6.236442563298412716e-05
8.700000000000000000e+04	2.236619115233584847e-03	6.308953248977146582e-05
8.800000000000000000e+04	2.236627180076284759e-03	6.381463713672571214e-05
8.900000000000000000e+04	2.236635340444111109e-03	6.453973954713960559e-05
9.000000000000000000e+04	2.236643596305754305e-03	6.526483969431922131e-05
9.100000000000000000e+04	2.236651947630847147e-03	6.598993755158127320e-05
9.200000000000000000e+04	2.236660394389926657e-03	6.671503309225507898e-05
9.300000000000000000e+04	2.236668936554392882e-03	6.744012628968079842e-05
9.400000000000000000e+04	2.236677574096474636e-03	6.816521711720809160e-05
9.500000000000000000e+04	2.236686306989195232e-03	6.889030554819930376e-05
9.600000000000000000e+04	2.236695135206345601e-03	6.961539155602438310e-05
9.700000000000000000e+04	2.236704058722440488e-03	7.034047511406552934e-05
9.800000000000000000e+04	2.236713077512706739e-03	7.106555619571318209e-05
9.900000000000000000e+04	2.236722191553036903e-03	7.179063477436900249e-05
1.000000000000000000e+05	2.236731400819977084e-03	7.251571082344018110e-05
1.100000000000000146e+05	2.236828726209430865e-03	7.976632634318605772e-05
1.200000000000000146e+05	2.236935552439175360e-03	8.701665971448846362e-05
1.300000000000000146e+05	2.237051863710734327e-03	9.426668446705174396e-05
1.400000000000000000e+05	2.237177647218619760e-03	1.015163741859616433e-04
1.500000000000000000e+05	2.237312892325389341e-03	1.087657025021281174e-04
1.600000000000000000e+05	2.237457589996196417e-03	1.160146430853219098e-04
1.700000000000000000e+05	2.237611732400299723e-03	1.232631696390052377e-04
1.800000000000000000e+05	2.237775312623419346e-03	1.305112558964463510e-04
1.900000000000000000e+05	2.237948324455756553e-03	1.377588756177793245e-04
2.000000000000000000e+05	2.238130762232870639e-03	1.450060025877487142e-04
2.100000000000000000e+05	2.238322620714287316e-03	1.522526106139933605e-04
2.200000000000000000e+05	2.238523894989560836e-03	1.594986735257220890e-04
2.300000000000000000e+05	2.238734580404601587e-03	1.667441651727224518e-04
2.400000000000000000e+05	2.238954672503247131e-03	1.739890594246041439e-04
2.500000000000000000e+05	2.239184166980416005e-03	1.812333301702480663e-04
2.600000000000000000e+05	2.239423059644182323e-03	1.884769513174154977e-04
2.700000000000000000e+05	2.239671346384818334e-03	1.957198967924873986e-04
2.800000000000000000e+05	2.239929023149287053e-03	2.029621405403036235e-04
2.900000000000000000e+05	2.240196085920107688e-03	2.102036565241048084e-04
3.000000000000000000e+05	2.240472530697704828e-03	2.174444187255323430e-04
3.100000000000000000e+05	2.240758353485564850e-03	2.246844011447015276e-04
3.200000000000000000e+05	2.241053550277698637e-03	2.319235778003149809e-04
3.300000000000000000e+05	2.241358117047995580e-03	2.391619227298348918e-04
3.400000000000000000e+05	2.241672049741116717e-03	2.463994099896776348e-04
3.500000000000000000e+05	2.241995344264689338e-03	2.536360136554486884e-04
3.600000000000000000e+05	2.242327996482577565e-03	2.608717078222047418e-04
3.700000000000000000e+05	2.242670002209074497e-03	2.681064666047346654e-04
3.800000000000000000e+05	2.243021357203837246e-03	2.753402641378671807e-04
3.900000000000000000e+05	2.243382057167494191e-03	2.825730745767877721e-04
4.000000000000000000e+05	2.243752097737791284e-03	2.898048720973841141e-04
4.100000000000000000e+05	2.244131474486228857e-03	2.970356308965887873e-04
4.200000000000000000e+05	2.244520182915092643e-03	3.042653251927489918e-04
4.300000000000000000e+05	2.244918218454847788e-03	3.114939292259931696e-04
4.400000000000000000e+05	2.245325576461832534e-03	3.187214172586179026e-04
4.500000000000000000e+05	2.245742252216225126e-03	3.259477635754752978e-04
4.600000000000000000e+05	2.246168240920234059e-03	3.331729424843713231e-04
4.700000000000000000e+05	2.246603537696502135e-03	3.403969283164675046e-04
4.800000000000000000e+05	2.247048137586677048e-03	3.476196954266892367e-04
4.900000000000000000e+05	2.247502035550155881e-03	3.548412181941408149e-04
5.000000000000000000e+05	2.247965226462947559e-03	3.620614710225218236e-04
5.100000000000000000e+05	2.248437705116685791e-03	3.692804283405473186e-04
5.200000000000000000e+05	2.248919466217723113e-03	3.764980646023708289e-04
5.300000000000000000e+05	2.249410504386347657e-03	3.837143542880167360e-04
5.400000000000000000e+05	2.249910814156074954e-03	3.909292719038026252e-04
5.500000000000000000e+05	2.250420389973016057e-03	3.981427919827755686e-04
5.600000000000000000e+05	2.250939226195319831e-03	4.053548890851435831e-04
5.700000000000000000e+05	2.251467317092687229e-03	4.125655377987120218e-04
5.800000000000000000e+05	2.252004656845928501e-03	4.197747127393161711e-04
5.900000000000000000e+05	2.252551239546583296e-03	4.269823885512614363e-04
6.000000000000000000e+05	2.253107059196577180e-03	4.341885399077641781e-04
6.100000000000000000e+05	2.253672109707934110e-03	4.413931415113825753e-04
6.200000000000000000e+05	2.254246384902516658e-03	4.485961680944647789e-04
6.300000000000000000e+05	2.254829878511806131e-03	4.557975944195811840e-04
6.400000000000000000e+05	2.255422584176722603e-03	4.629973952799711751e-04
6.500000000000000000e+05	2.256024495447451865e-03	4.701955454999779999e-04
6.600000000000000000e+05	2.256635605783332676e-03	4.773920199354930206e-04
6.700000000000000000e+05	2.257255908552745303e-03	4.845867934743921602e-04
6.800000000000000000e+05	2.257885397033017848e-03	4.917798410369784729e-04
6.900000000000000000e+05	2.258524064410389817e-03	4.989711375764213554e-04
7.000000000000000000e+05	2.259171903779955311e-03	5.061606580791946182e-04
7.100000000000000000e+05	2.259828908145638301e-03	5.133483775655176473e-04
7.200000000000000000e+05	2.260495070420205643e-03	5.205342710897901699e-04
7.300000000000000000e+05	2.261170383425259271e-03	5.277183137410325483e-04
7.400000000000000000e+05	2.261854839891277828e-03	5.349004806433240149e-04
7.500000000000000000e+05	2.262548432457645725e-03	5.420807469562346180e-04
7.600000000000000000e+05	2.263251153672715590e-03	5.492590878752647574e-04
7.700000000000000000e+05	2.263962995993861610e-03	5.564354786322777812e-04
7.800000000000000000e+05	2.264683951787572775e-03	5.636098944959360519e-04
7.900000000000000000e+05	2.265414013329523132e-03	5.707823107721287726e-04
8.000000000000000000e+05	2.266153172804686276e-03	5.779527028044101128e-04
8.100000000000000000e+05	2.266901422307433366e-03	5.851210459744268181e-04
8.200000000000000000e+05	2.267658753841647612e-03	5.922873157023458195e-04
8.300000000000000000e+05	2.268425159320858718e-03	5.994514874472875888e-04
8.400000000000000000e+05	2.269200630568369952e-03	6.066135367077504954e-04
8.500000000000000000e+05	2.269985159317399956e-03	6.137734390220371148e-04
8.600000000000000000e+05	2.270778737211234105e-03	6.209311699686795609e-04
8.700000000000000000e+05	2.271581355803378027e-03	6.280867051668660109e-04
8.800000000000000000e+05	2.272393006557719801e-03	6.352400202768570397e-04
8.900000000000000000e+05	2.273213680848702126e-03	6.423910910004136622e-04
9.000000000000000000e+05	2.274043369961492762e-03	6.495398930812121491e-04
9.100000000000000000e+05	2.274882065092166672e-03	6.566864023052631800e-04
9.200000000000000000e+05	2.275729757347897276e-03	6.638305945013300196e-04
9.300000000000000000e+05	2.276586437747144236e-03	6.709724455413471284e-04
9.400000000000000000e+05	2.277452097219849481e-03	6.781119313408247870e-04
9.500000000000000000e+05	2.278326726607641031e-03	6.852490278592726939e-04
9.600000000000000000e+05	2.279210316664044209e-03	6.923837111006028548e-04
9.700000000000000000e+05	2.280102858054685894e-03	6.995159571135428807e-04
9.800000000000000000e+05	2.281004341357521781e-03	7.066457419920435393e-04
9.900000000000000000e+05	2.281914757063039333e-03	7.137730418756835964e-04
1.000000000000000000e+06	2.282834095574506721e-03	7.208978329500754156e-04
1.100000000000000000e+06	2.292516061833704041e-03	7.920025537360380176e-04
1.200000000000000000e+06	2.303079113883530621e-03	8.628305548678338400e-04
1.300000000000000000e+06	2.314512254974571744e-03	9.333588430304716205e-04
1.400000000000000000e+06	2.326803674724673386e-03	1.003564969464527295e-03
1.500000000000000000e+06	2.339940779913038654e-03	1.073427065260921512e-03
1.600000000000000000e+06	2.353910227412234300e-03	1.142923874525359363e-03
1.700000000000000000e+06	2.368697958955357299e-03	1.212034785307227738e-03
1.800000000000000000e+06	2.384289237484865046e-03	1.280739858205816881e-03
1.900000000000000000e+06	2.400668684856792703e-03	1.349019852583365799e-03
2.000000000000000000e+06	2.417820320690387652e-03	1.416856250330285555e-03
2.100000000000000000e+06	2.435727602163287060e-03	1.484231277143062324e-03
2.200000000000000000e+06	2.454373464559873354e-03	1.551127921290074629e-03
2.300000000000000000e+06	2.473740362386180839e-03	1.617529949854662301e-03
2.400000000000000000e+06	2.493810310870501167e-03	1.683421922458496357e-03
2.500000000000000000e+06	2.514564927674240759e-03	1.748789202481352157e-03
2.600000000000000000e+06	2.535985474643595843e-03	1.813617965805764363e-03
2.700000000000000000e+06	2.558052899439013615e-03	1.877895207126903821e-03
2.800000000000000000e+06	2.580747876886352581e-03	1.941608743878922919e-03
2.900000000000000000e+06	2.604050849901190338e-03	2.004747217839295513e-03
3.000000000000000000e+06	2.627942069845689427e-03	2.067300094482030920e-03
3.100000000000000000e+06	2.652401636185951986e-03	2.129257660159174139e-03
3.200000000000000000e+06	2.677409535326730379e-03	2.190611017197652451e-03
3.300000000000000000e+06	2.702945678509480806e-03	2.251352077005248833e-03
3.400000000000000000e+06	2.728989938669311357e-03	2.311473551285289207e-03
3.500000000000000000e+06	2.755522186155994532e-03	2.370968941464592691e-03
3.600000000000000000e+06	2.782522323233964714e-03	2.429832526443259037e-03
3.700000000000000000e+06	2.809970317285986723e-03	2.488059348777954798e-03
3.800000000000000000e+06	2.837846232654930249e-03	2.545645199412761069e-03
3.900000000000000000e+06	2.866130261067652025e-03	2.602586601073068103e-03
4.000000000000000000e+06	2.894802750594424427e-03	2.658880790438707727e-03
4.100000000000000000e+06	2.923844233106532003e-03	2.714525699212518364e-03
4.200000000000000000e+06	2.953235450203513159e-03	2.769519934199784171e-03
4.300000000000000000e+06	2.982957377590112445e-03	2.823862756512631085e-03
4.400000000000000000e+06	3.012991247891085717e-03	2.877554060011477607e-03
4.500000000000000000e+06	3.043318571899857918e-03	2.930594349093169210e-03
4.600000000000000000e+06	3.073921158264223633e-03	2.982984715932437188e-03
4.700000000000000000e+06	3.104781131619175228e-03	3.034726817279826457e-03
4.800000000000000000e+06	3.135880949183291171e-03	3.085822850915595147e-03
4.900000000000000000e+06	3.167203415840935850e-03	3.136275531854770728e-03
5.000000000000000000e+06	3.198731697737901107e-03	3.186088068394323305e-03
5.100000000000000000e+06	3.230449334422996494e-03	3.235264138088701780e-03
5.200000000000000000e+06	3.262340249572358731e-03	3.283807863735212391e-03
5.300000000000000000e+06	3.294388760337249415e-03	3.331723789445819456e-03
5.400000000000000000e+06	3.326579585359319691e-03	3.379016856876892669e-03
5.500000000000000000e+06	3.358897851500366755e-03	3.425692381683429367e-03
5.600000000000000000e+06	3.391329099336003183e-03	3.471756030259186537e-03
5.700000000000000000e+06	3.423859287464662768e-03	3.517213796819144023e-03
5.800000000000000000e+06	3.456474795684998103e-03	3.562071980875703130e-03
5.900000000000000000e+06	3.489162427095969781e-03	3.606337165155229160e-03
6.000000000000000000e+06	3.521909409174659149e-03	3.650016193996597717e-03
6.100000000000000000e+06	3.554703393887508750e-03	3.693116152268992314e-03
6.200000000000000000e+06	3.587532456890704137e-03	3.735644344841471988e-03
6.300000000000000000e+06	3.620385095875428959e-03	3.777608276632656893e-03
6.400000000000000000e+06	3.653250228113214329e-03	3.819015633264630661e-03
6.500000000000000000e+06	3.686117187256144224e-03	3.859874262341323262e-03
6.600000000000000000e+06	3.718975719445597513e-03	3.900192155367685973e-03
6.700000000000000000e+06	3.751815978782414851e-03	3.939977430322675819e-03
6.800000000000000000e+06	3.784628522209915451e-03	3.979238314895454723e-03
6.900000000000000000e+06	3.817404303860008705e-03	4.017983130391326353e-03
7.000000000000000000e+06	3.850134668910982876e-03	4.056220276310797297e-03
7.100000000000000000e+06	3.882811347004061237e-03	4.093958215602639013e-03
7.200000000000000000e+06	3.915426445264014524e-03	4.131205460589174212e-03
7.300000000000000000e+06	3.947972440967394657e-03	4.167970559559828168e-03
7.400000000000000000e+06	3.980442173900071261e-03	4.204262084026818766e-03
7.500000000000000000e+06	4.012828838443893709e-03	4.240088616635021186e-03
7.600000000000000000e+06	4.045125975430399756e-03	4.275458739716280626e-03
7.700000000000000000e+06	4.077327463797528542e-03	4.310381024476972814e-03
7.800000000000000000e+06	4.109427512083401422e-03	4.344864020806202612e-03
7.900000000000000000e+06	4.141420649789319397e-03	4.378916247690871344e-03
8.000000000000000000e+06	4.173301718642168263e-03	4.412546184222809580e-03
8.100000000000000000e+06	4.205065863784634983e-03	4.445762261182269193e-03
8.200000000000000000e+06	4.236708524919706280e-03	4.478572853181335585e-03
8.300000000000000000e+06	4.268225427434184024e-03	4.510986271350191264e-03
8.400000000000000000e+06	4.299612573524159986e-03	4.543010756548669302e-03
8.500000000000000000e+06	4.330866233343709862e-03	4.574654473085176115e-03
8.600000000000000000e+06	4.361982936196389868e-03	4.605925502924743814e-03
8.700000000000000000e+06	4.392959461787570956e-03	4.636831840367839665e-03
8.800000000000000000e+06	4.423792831554023731e-03	4.667381387181369391e-03
8.900000000000000000e+06	4.454480300085872195e-03	4.697581948163515736e-03
9.000000000000000000e+06	4.485019346654396839e-03	4.727441227123805635e-03
9.100000000000000000e+06	4.515407666858003641e-03	4.756966823260187945e-03
9.200000000000000000e+06	4.545643164397410868e-03	4.786166227915020742e-03
9.300000000000000000e+06	4.575723942989710913e-03	4.815046821691994737e-03
9.400000000000000000e+06	4.605648298429990302e-03	4.843615871916439990e-03
9.500000000000000000e+06	4.635414710808192715e-03	4.871880530421833499e-03
9.600000000000000000e+06	4.665021836887504707e-03	4.899847831645409366e-03
9.700000000000000000e+06	4.694468502650100614e-03	4.927524691016585932e-03
9.800000000000000000e+06	4.723753696014804625e-03	4.954917903621968572e-03
9.900000000000000000e+06	4.752876559730558406e-03	4.982034143131378046e-03
1.000000000000000000e+07	4.781836384448780349e-03	5.008879960969674430e-03
1.100000000000000000e+07	5.062404225437647232e-03	5.263818266267403928e-03
1.200000000000000000e+07	5.326749848726320541e-03	5.498013918400932940e-03
1.300000000000000000e+07	5.575718152164716931e-03	5.716061959509410872e-03
1.400000000000000000e+07	5.810579145113679497e-03	5.921534054243082247e-03
1.500000000000000000e+07	6.032769723280622352e-03	6.117152675282499022e-03
1.600000000000000000e+07	6.243734885105436776e-03	6.304962486410763123e-03
1.700000000000000000e+07	6.444837632392371243e-03	6.486481642501850005e-03
1.800000000000000000e+07	6.637313874417702896e-03	6.662827418794411982e-03
1.900000000000000000e+07	6.822255428035478748e-03	6.834816572677527430e-03
2.000000000000000000e+07	7.000609646499175893e-03	7.003043458003634612e-03
2.100000000000000000e+07	7.173188201852298378e-03	7.167939705392823921e-03
2.200000000000000000e+07	7.340680317005877746e-03	7.329819185402951243e-03
2.300000000000000000e+07	7.503667595014032292e-03	7.488911504459932166e-03
2.400000000000000000e+07	7.662638793938324200e-03	7.645386714300840374e-03
2.500000000000000000e+07	7.818003654798922133e-03	7.799373370089451342e-03
2.600000000000000000e+07	7.970105357594887627e-03	7.950971600051147045e-03
2.700000000000000000e+07	8.119231459510279844e-03	8.100262462341335790e-03
2.800000000000000000e+07	8.265623329170383379e-03	8.247314557721024258e-03
2.900000000000000000e+07	8.409484176278583800e-03	8.392188627901303946e-03
3.000000000000000000e+07	8.550985816173984830e-03	8.534940686361548734e-03
3.100000000000000000e+07	8.690274322235017751e-03	8.675624089318817803e-03
3.200000000000000000e+07	8.827474717160251408e-03	8.814290849425001489e-03
3.300000000000000000e+07	8.962694844118301515e-03	8.950992415711407635e-03
3.400000000000000000e+07	9.096028544898736301e-03	9.085780084023744457e-03
3.500000000000000000e+07	9.227558257075340470e-03	9.218705157864891947e-03
3.600000000000000000e+07	9.357357127268123298e-03	9.349818946502429576e-03
3.700000000000000000e+07	9.485490723641210389e-03	9.479172662610786670e-03
3.800000000000000000e+07	9.612018418167033937e-03	9.606817263494818113e-03
3.900000000000000000e+07	9.736994498046129196e-03	9.732803266493395000e-03
4.000000000000000000e+07	9.860469055981882502e-03	9.857180559293420713e-03
4.100000000000000000e+07	9.982488700678710664e-03	9.979998218695131790e-03
4.200000000000000000e+07	1.010309712183428410e-02	1.010130434618137889e-02
4.300000000000000000e+07	1.022233553789239809e-02	1.022114592494742513e-02
4.400000000000000000e+07	1.034024304977373271e-02	1.033956870045756038e-02
4.500000000000000000e+07	1.045685691957704867e-02	1.045661708482340316e-02
4.600000000000000000e+07	1.057221278972393305e-02	1.057233408412640643e-02
4.700000000000000000e+07	1.068634485510075102e-02	1.068676124707214001e-02
4.800000000000000000e+07	1.079928599833812272e-02	1.079993863294238972e-02
4.900000000000000000e+07	1.091106789638115158e-02	1.091190479661188935e-02
5.000000000000000000e+07	1.102172110487348831e-02	1.102269678835226044e-02
5.100000000000000000e+07	1.113127512554534793e-02	1.113235016620419023e-02
5.200000000000000000e+07	1.123975846071018428e-02	1.124089901882509290e-02
5.300000000000000000e+07	1.134719865809450876e-02	1.134837599688529042e-02
5.400000000000000000e+07	1.145362234851399208e-02	1.145481235127226646e-02
5.500000000000000000e+07	1.155905527833700833e-02	1.156023797655601412e-02
5.600000000000000000e+07	1.166352233821979674e-02	1.166468145836071363e-02
5.700000000000000000e+07	1.176704758923260985e-02	1.176817012347030830e-02
5.800000000000000000e+07	1.186965428720897393e-02	1.187073009166749946e-02
5.900000000000000000e+07	1.197136490592394693e-02	1.197238632846195708e-02
6.000000000000000000e+07	1.207220115953119843e-02	1.207316269800537932e-02
6.100000000000000000e+07	1.217218402455300975e-02	1.217308201561662952e-02
6.200000000000000000e+07	1.227133376161418203e-02	1.227216609945211423e-02
6.300000000000000000e+07	1.236966993703218429e-02	1.237043582095207275e-02
6.400000000000000000e+07	1.246721144431996338e-02	1.246791115377889579e-02
6.500000000000000000e+07	1.256397652561479228e-02	1.256461122103328873e-02
6.600000000000000000e+07	1.265998279301914879e-02	1.266055434059636803e-02
6.700000000000000000e+07	1.275524724981956688e-02	1.275575806849588330e-02
6.800000000000000000e+07	1.284978631153817392e-02	1.285023924023772843e-02
6.900000000000000000e+07	1.294361582676492595e-02	1.294401401007828738e-02
7.000000000000000000e+07	1.303675109771725016e-02	1.303709788824231053e-02
7.100000000000000000e+07	1.312920690047377978e-02	1.312950577611278306e-02
7.200000000000000000e+07	1.322099750483277103e-02	1.322125199943815187e-02
7.300000000000000000e+07	1.331213669374958775e-02	1.331235033961514561e-02
7.400000000000000000e+07	1.340263778231329250e-02	1.340281406311648500e-02
7.500000000000000000e+07	1.349251363622762379e-02	1.349265594913943989e-02
7.600000000000000000e+07	1.358177668976808493e-02	1.358188831555678933e-02
7.700000000000000000e+07	1.367043896319219271e-02	1.367052304325423219e-02
7.800000000000000000e+07	1.375851207958546547e-02	1.375857159893973010e-02
7.900000000000000000e+07	1.384600728113139466e-02	1.384604505651040700e-02
8.000000000000000000e+07	1.393293544479766270e-02	1.393295411706124351e-02
8.100000000000000000e+07	1.401930709743607825e-02	1.401930912761833146e-02
8.200000000000000000e+07	1.410513243029684789e-02	1.410512009867662293e-02
8.300000000000000000e+07	1.419042131296161316e-02	1.419039672061924405e-02
8.400000000000000000e+07	1.427518330670249011e-02	1.427514837909222428e-02
8.500000000000000000e+07	1.435942767727685018e-02	1.435938416940468754e-02
8.600000000000000000e+07	1.444316340717009817e-02	1.444311291002155391e-02
8.700000000000000000e+07	1.452639920729963466e-02	1.452634315521103905e-02
8.800000000000000000e+07	1.460914352819551662e-02	1.460908320690658402e-02
8.900000000000000000e+07	1.469140457067398889e-02	1.469134112583871284e-02
9.000000000000000000e+07	1.477319029602063190e-02	1.477312474198836170e-02
9.100000000000000000e+07	1.485450843570127431e-02	1.485444166441085567e-02
9.200000000000000000e+07	1.493536650061821208e-02	1.493529929047507712e-02
9.300000000000000000e+07	1.501577178993044465e-02	1.501570481456038914e-02
9.400000000000000000e+07	1.509573139945566758e-02	1.509566523624978306e-02
9.500000000000000000e+07	1.517525222967262138e-02	1.517518736805591358e-02
9.600000000000000000e+07	1.525434099334158425e-02	1.525427784271323438e-02
9.700000000000000000e+07	1.533300422276046016e-02	1.533294312006712110e-02
9.800000000000000000e+07	1.541124827667392401e-02	1.541118949358874501e-02
9.900000000000000000e+07	1.548907934685233440e-02	1.548902309654207402e-02
1.000000000000000000e+08	1.556650346435653129e-02	1.556644990782722095e-02
1.100000000000000149e+08	1.631958531124354586e-02	1.631955978142425601e-02
1.200000000000000149e+08	1.703761058666873954e-02	1.703760394948046486e-02
1.300000000000000149e+08	1.772467878775112540e-02	1.772468034843170670e-02
1.400000000000000000e+08	1.838410700496556291e-02	1.838411039119452334e-02
1.500000000000000000e+08	1.901862452741131387e-02	1.901862715735815751e-02
1.600000000000000000e+08	1.963050800958720740e-02	1.963050937192986969e-02
1.700000000000000000e+08	2.022167882010115353e-02	2.022167919672817130e-02
1.800000000000000000e+08	2.079377509151701664e-02	2.079377490301284256e-02
1.900000000000000000e+08	2.134820615000615832e-02	2.134820571588846166e-02
2.000000000000000000e+08	2.188619430792273016e-02	2.188619380938618478e-02
2.100000000000000000e+08	2.240880740000686377e-02	2.240880691425977539e-02
2.200000000000000000e+08	2.291698442909552436e-02	2.291698397369150084e-02
2.300000000000000000e+08	2.341155601242849230e-02	2.341155557840641707e-02
2.400000000000000000e+08	2.389326085608027561e-02	2.389326042720725171e-02
2.500000000000000000e+08	2.436275915991995347e-02	2.436275872156140609e-02
2.600000000000000000e+08	2.482064362421759415e-02	2.482064316610491095e-02
2.700000000000000000e+08	2.526744856264455386e-02	2.526744807873347945e-02
2.800000000000000000e+08	2.570365750549129941e-02	2.570365699281597360e-02
2.900000000000000000e+08	2.612970958811839176e-02	2.612970904557808047e-02
3.000000000000000000e+08	2.654600495373777777e-02	2.654600438116729369e-02
3.100000000000000000e+08	2.695290935016410663e-02	2.695290874774253220e-02
3.200000000000000000e+08	2.735075806267609627e-02	2.735075743060931194e-02
3.300000000000000000e+08	2.773985929640419151e-02	2.773985863479015018e-02
3.400000000000000000e+08	2.812049709944659109e-02	2.812049640824484942e-02
3.500000000000000000e+08	2.849293390058258921e-02	2.849293317963333405e-02
3.600000000000000000e+08	2.885741272181529399e-02	2.885741197087466139e-02
3.700000000000000000e+08	2.921415911516196673e-02	2.921415833393685088e-02
3.800000000000000000e+08	2.956338286447798488e-02	2.956338205265340163e-02
3.900000000000000000e+08	2.990527948615867918e-02	2.990527864341628941e-02
4.000000000000000000e+08	3.024003155695248121e-02	3.024003068298157862e-02
4.100000000000000000e+08	3.056780989255015318e-02	3.056780898705324309e-02
4.200000000000000000e+08	3.088877459688114946e-02	3.088877365957587093e-02
4.300000000000000000e+08	3.120307599897587797e-02	3.120307502959501419e-02
4.400000000000000000e+08	3.151085549171456224e-02	3.151085449000503441e-02
4.500000000000000000e+08	3.181224628467564652e-02	3.181224525039730994e-02
4.600000000000000000e+08	3.210737408153974820e-02	3.210737301446415365e-02
4.700000000000000000e+08	3.239635769103205859e-02	3.239635659094149134e-02
4.800000000000000000e+08	3.267930957914891299e-02	3.267930844583568500e-02
4.900000000000000000e+08	3.295633636936790012e-02	3.295633520263379496e-02
5.000000000000000000e+08	3.322753929665589467e-02	3.322753809631184829e-02
5.100000000000000000e+08	3.349301462033531240e-02	3.349301338620117724e-02
5.200000000000000000e+08	3.375285400022587368e-02	3.375285273213031456e-02
5.300000000000000000e+08	3.400714483992920562e-02	3.400714353770957488e-02
5.400000000000000000e+08	3.425597060064951987e-02	3.425596926415182264e-02
5.500000000000000000e+08	3.449941108853774724e-02	3.449940971761653041e-02
5.600000000000000000e+08	3.473754271819287642e-02	3.473754131271121481e-02
5.700000000000000000e+08	3.497043875465069562e-02	3.497043731448010173e-02
5.800000000000000000e+08	3.519816953592403569e-02	3.519816806094439032e-02
5.900000000000000000e+08	3.542080267792865889e-02	3.542080116802817646e-02
6.000000000000000000e+08	3.563840326342688353e-02	3.563840171850197330e-02
6.100000000000000000e+08	3.585103401644510607e-02	3.585103243640035131e-02
6.200000000000000000e+08	3.605875546346597182e-02	3.605875384821401186e-02
6.300000000000000000e+08	3.626162608256126851e-02	3.626162443202269464e-02
6.400000000000000000e+08	3.645970244150919387e-02	3.645970075561255630e-02
6.500000000000000000e+08	3.665303932583766772e-02	3.665303760451930903e-02
6.600000000000000000e+08	3.684168985763713183e-02	3.684168810084113149e-02
