f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.053235478903921603e+03	1.767809908576171836e+02
4.000000000000000000e+04	1.028095334856569252e+03	1.689068787828850020e+02
4.100000000000000000e+04	1.004100148906312938e+03	1.615855418185032306e+02
4.200000000000000000e+04	9.811753585752236404e+02	1.547667731781120892e+02
4.300000000000000000e+04	9.592525598880338293e+02	1.484059015324042434e+02
4.400000000000000000e+04	9.382689052377941152e+02	1.424630793229522681e+02
4.500000000000000000e+04	9.181665676041146753e+02	1.369026748735536501e+02
4.600000000000000000e+04	8.988922632368418135e+02	1.316927514682000719e+02
4.700000000000000000e+04	8.803968258765115706e+02	1.268046195527822704e+02
4.800000000000000000e+04	8.626348264339293337e+02	1.222124506318749155e+02
4.900000000000000000e+04	8.455642328020405785e+02	1.178929433904102666e+02
5.000000000000000000e+04	8.291461051329340535e+02	1.138250341649534931e+02
5.100000000000000000e+04	8.133443224904716544e+02	1.099896451930553241e+02
5.200000000000000000e+04	7.981253372939918336e+02	1.063694651388103125e+02
5.300000000000000000e+04	7.834579544091800472e+02	1.029487572734351772e+02
5.400000000000000000e+04	7.693131321266422447e+02	9.971319141730715785e+01
5.500000000000000000e+04	7.556638026037912823e+02	9.664969635303380358e+01
5.600000000000000000e+04	7.424847096379544382e+02	9.374632992070904436e+01
5.700000000000000000e+04	7.297522618934725642e+02	9.099216442494224566e+01
5.800000000000000000e+04	7.174443999280553044e+02	8.837718533336482096e+01
5.900000000000000000e+04	7.055404755579256744e+02	8.589220154014414277e+01
6.000000000000000000e+04	6.940211422711464593e+02	8.352876571533630568e+01
6.100000000000000000e+04	6.828682555470851412e+02	8.127910346960172205e+01
6.200000000000000000e+04	6.720647820701642559e+02	7.913605024042701075e+01
6.300000000000000000e+04	6.615947169401322299e+02	7.709299495583854878e+01
6.400000000000000000e+04	6.514430080813117456e+02	7.514382965904657397e+01
6.500000000000000000e+04	6.415954871413202909e+02	7.328290438614753555e+01
6.600000000000000000e+04	6.320388062472720776e+02	7.150498668190518003e+01
6.700000000000000000e+04	6.227603800557450313e+02	6.980522521821264093e+01
6.800000000000000000e+04	6.137483325930566025e+02	6.817911704818521912e+01
6.900000000000000000e+04	6.049914484356119146e+02	6.662247808763865464e+01
7.000000000000000000e+04	5.964791278271608235e+02	6.513141646642783655e+01
7.100000000000000000e+04	5.882013453715110245e+02	6.370230843594855230e+01
7.200000000000000000e+04	5.801486119762096223e+02	6.233177655707250864e+01
7.300000000000000000e+04	5.723119397555516343e+02	6.101666992570678616e+01
7.400000000000000000e+04	5.646828096304484461e+02	5.975404622181133618e+01
7.500000000000000000e+04	5.572531413887062399e+02	5.854115539263971613e+01
7.600000000000000000e+04	5.500152659923904821e+02	5.737542480272980328e+01
7.700000000000000000e+04	5.429618999396526533e+02	5.625444570219585927e+01
7.800000000000000000e+04	5.360861215068468937e+02	5.517596088152022560e+01
7.900000000000000000e+04	5.293813487132803175e+02	5.413785339566583588e+01
8.000000000000000000e+04	5.228413188657606270e+02	5.313813625315177092e+01
8.100000000000000000e+04	5.164600695533381440e+02	5.217494297704026707e+01
8.200000000000000000e+04	5.102319209745787134e+02	5.124651895473924412e+01
8.300000000000000000e+04	5.041514594903846955e+02	5.035121350229902504e+01
8.400000000000000000e+04	4.982135223050246395e+02	4.948747257667400135e+01
8.500000000000000000e+04	4.924131831866988591e+02	4.865383207627998274e+01
8.600000000000000000e+04	4.867457391467850698e+02	4.784891167628327935e+01
8.700000000000000000e+04	4.812066980039782038e+02	4.707140915048006491e+01
8.800000000000000000e+04	4.757917667659089602e+02	4.632009513642665155e+01
8.900000000000000000e+04	4.704968407665834320e+02	4.559380830477716273e+01
9.000000000000000000e+04	4.653179935032413823e+02	4.489145089760498308e+01
9.100000000000000000e+04	4.602514671209250423e+02	4.421198460389083351e+01
9.200000000000000000e+04	4.552936634973747800e+02	4.355442674341468745e+01
9.300000000000000000e+04	4.504411358847544307e+02	4.291784673301191333e+01
9.400000000000000000e+04	4.456905810682541187e+02	4.230136281159923328e+01
9.500000000000000000e+04	4.410388320048510309e+02	4.170413900257062068e+01
9.600000000000000000e+04	4.364828509084333064e+02	4.112538229412520252e+01
9.700000000000000000e+04	4.320197227501764132e+02	4.056434001986724525e+01
9.800000000000000000e+04	4.276466491455084906e+02	4.002029742360232945e+01
9.900000000000000000e+04	4.233609426012097288e+02	3.949257539369475722e+01
1.000000000000000000e+05	4.191600210982586532e+02	3.898052835364139668e+01
1.100000000000000146e+05	3.813119509712544755e+02	3.460056521703565124e+01
1.200000000000000146e+05	3.497207734692738086e+02	3.126548228983996935e+01
1.300000000000000146e+05	3.229568795248000583e+02	2.866772747343685879e+01
1.400000000000000000e+05	2.999945769052188211e+02	2.660504689557509650e+01
1.500000000000000000e+05	2.800790802744735970e+02	2.494002961295797860e+01
1.600000000000000000e+05	2.626427371192042415e+02	2.357668171182404748e+01
1.700000000000000000e+05	2.472504903310861550e+02	2.244630713845933911e+01
1.800000000000000000e+05	2.335633417334341573e+02	2.149869895368856376e+01
1.900000000000000000e+05	2.213132534532390423e+02	2.069647590104180424e+01
2.000000000000000000e+05	2.102855207563623310e+02	2.001134364357948314e+01
2.100000000000000000e+05	2.003061463539334568e+02	1.942156807119118866e+01
2.200000000000000000e+05	1.912326365815190172e+02	1.891023165224942915e+01
2.300000000000000000e+05	1.829471849833853696e+02	1.846400734563820123e+01
2.400000000000000000e+05	1.753515512127750071e+02	1.807228170040142601e+01
2.500000000000000000e+05	1.683631631974431855e+02	1.772651796568471738e+01
2.600000000000000000e+05	1.619121149077749919e+02	1.741978698092808386e+01
2.700000000000000000e+05	1.559388286229594485e+02	1.714641717781049479e+01
2.800000000000000000e+05	1.503922162900279318e+02	1.690173034796718099e+01
2.900000000000000000e+05	1.452282199882917837e+02	1.668183997533862950e+01
3.000000000000000000e+05	1.404086433708935999e+02	1.648349576041162123e+01
3.100000000000000000e+05	1.359002086070416055e+02	1.630396263018804603e+01
3.200000000000000000e+05	1.316737896565614960e+02	1.614092576206936158e+01
3.300000000000000000e+05	1.277037845864309986e+02	1.599241542102640423e+01
3.400000000000000000e+05	1.239675983844805955e+02	1.585674702375570355e+01
3.500000000000000000e+05	1.204452142299462594e+02	1.573247300406997873e+01
3.600000000000000000e+05	1.171188360642602078e+02	1.561834389698861614e+01
3.700000000000000000e+05	1.139725890049038100e+02	1.551327667776836883e+01
3.800000000000000000e+05	1.109922669709477674e+02	1.541632885045512502e+01
3.900000000000000000e+05	1.081651190643989366e+02	1.532667712303282492e+01
4.000000000000000000e+05	1.054796679387514331e+02	1.524359976430866048e+01
4.100000000000000000e+05	1.029255547039538783e+02	1.516646193364601558e+01
4.200000000000000000e+05	1.004934059530964845e+02	1.509470342458203618e+01
4.300000000000000000e+05	9.817471931583574474e+01	1.502782837887562550e+01
4.400000000000000000e+05	9.596176459597991482e+01	1.496539661711389435e+01
4.500000000000000000e+05	9.384749807284283918e+01	1.490701630192554816e+01
4.600000000000000000e+05	9.182548796619215636e+01	1.485233770474966342e+01
4.700000000000000000e+05	8.988984940451521766e+01	1.480104789046451508e+01
4.800000000000000000e+05	8.803518751260531872e+01	1.475286616860620015e+01
4.900000000000000000e+05	8.625654746009153939e+01	1.470754018738544922e+01
5.000000000000000000e+05	8.454937049760974332e+01	1.466484256875349601e+01
5.100000000000000000e+05	8.290945515977483637e+01	1.462456800053389294e+01
5.200000000000000000e+05	8.133292294023353008e+01	1.458653071602223861e+01
5.300000000000000000e+05	7.981618784880384965e+01	1.455056230315652144e+01
5.400000000000000000e+05	7.835592934800969545e+01	1.451650979491100379e+01
5.500000000000000000e+05	7.694906823934934437e+01	1.448423400040535647e+01
5.600000000000000000e+05	7.559274513095000714e+01	1.445360804266509724e+01
5.700000000000000000e+05	7.428430116989952126e+01	1.442451607429985216e+01
5.800000000000000000e+05	7.302126076618569073e+01	1.439685214678265979e+01
5.900000000000000000e+05	7.180131607216173961e+01	1.437051921268987620e+01
6.000000000000000000e+05	7.062231301290441365e+01	1.434542824332910449e+01
6.100000000000000000e+05	6.948223868964059591e+01	1.432149744675381342e+01
6.200000000000000000e+05	6.837921000134494420e+01	1.429865157332096892e+01
6.300000000000000000e+05	6.731146334926098973e+01	1.427682129776863107e+01
6.400000000000000000e+05	6.627734530599117591e+01	1.425594266832678159e+01
6.500000000000000000e+05	6.527530414535438297e+01	1.423595661467789775e+01
6.600000000000000000e+05	6.430388214178339013e+01	1.421680850769095450e+01
6.700000000000000000e+05	6.336170855891653986e+01	1.419844776479515147e+01
6.800000000000000000e+05	6.244749325648507465e+01	1.418082749566560175e+01
6.900000000000000000e+05	6.156002085281206604e+01	1.416390418358242620e+01
7.000000000000000000e+05	6.069814538739445453e+01	1.414763739841705714e+01
7.100000000000000000e+05	5.986078543429616161e+01	1.413198953770815081e+01
7.200000000000000000e+05	5.904691962254960202e+01	1.411692559272883507e+01
7.300000000000000000e+05	5.825558252455755337e+01	1.410241293682616615e+01
7.400000000000000000e+05	5.748586087770739539e+01	1.408842113364199555e+01
7.500000000000000000e+05	5.673689010811158795e+01	1.407492176310906373e+01
7.600000000000000000e+05	5.600785112866436322e+01	1.406188826336444819e+01
7.700000000000000000e+05	5.529796738648806809e+01	1.404929578693773706e+01
7.800000000000000000e+05	5.460650213739989312e+01	1.403712106975941332e+01
7.900000000000000000e+05	5.393275592729300882e+01	1.402534231169993895e+01
8.000000000000000000e+05	5.327606426233597148e+01	1.401393906749410334e+01
8.100000000000000000e+05	5.263579545167984008e+01	1.400289214703116514e+01
8.200000000000000000e+05	5.201134860795388448e+01	1.399218352410315269e+01
8.300000000000000000e+05	5.140215179224846054e+01	1.398179625280114813e+01
8.400000000000000000e+05	5.080766029154883512e+01	1.397171439083545152e+01
8.500000000000000000e+05	5.022735501771781941e+01	1.396192292913223731e+01
8.600000000000000000e+05	4.966074101813725861e+01	1.395240772712626942e+01
8.700000000000000000e+05	4.910734608902772891e+01	1.394315545322889882e+01
8.800000000000000000e+05	4.856671948328273203e+01	1.393415353000375134e+01
8.900000000000000000e+05	4.803843070538598425e+01	1.392539008362945374e+01
9.000000000000000000e+05	4.752206838664140065e+01	1.391685389727048339e+01
9.100000000000000000e+05	4.701723923453996434e+01	1.390853436801431542e+01
9.200000000000000000e+05	4.652356705062521058e+01	1.390042146706697501e+01
9.300000000000000000e+05	4.604069181170240199e+01	1.389250570292777454e+01
9.400000000000000000e+05	4.556826880967692261e+01	1.388477808729120611e+01
9.500000000000000000e+05	4.510596784570239492e+01	1.387723010344803676e+01
9.600000000000000000e+05	4.465347247468067593e+01	1.386985367697761617e+01
9.700000000000000000e+05	4.421047929648012342e+01	1.386264114854427376e+01
9.800000000000000000e+05	4.377669729053756242e+01	1.385558524862633512e+01
9.900000000000000000e+05	4.335184719077569326e+01	1.384867907402289688e+01
1.000000000000000000e+06	4.293566089801655039e+01	1.384191606599633495e+01
1.100000000000000000e+06	3.919829389395748365e+01	1.378092660558307081e+01
1.200000000000000000e+06	3.609757185626210685e+01	1.372896135398860373e+01
1.300000000000000000e+06	3.348643097146408820e+01	1.368292232712950707e+01
1.400000000000000000e+06	3.125981005168180360e+01	1.364078536630417204e+01
1.500000000000000000e+06	2.934065174743968996e+01	1.360118626818834286e+01
1.600000000000000000e+06	2.767115266471010315e+01	1.356318190290346770e+01
1.700000000000000000e+06	2.620710135385398232e+01	1.352610658737449079e+01
1.800000000000000000e+06	2.491410346721610480e+01	1.348948264061288072e+01
1.900000000000000000e+06	2.376499888131063187e+01	1.345296294872982479e+01
2.000000000000000000e+06	2.273805363185893569e+01	1.341629307622932465e+01
2.100000000000000000e+06	2.181566840994461742e+01	1.337928566527100571e+01
2.200000000000000000e+06	2.098343926935664072e+01	1.334180276189955450e+01
2.300000000000000000e+06	2.022946335604596513e+01	1.330374337532333584e+01
2.400000000000000000e+06	1.954381819787359831e+01	1.326503456430452488e+01
2.500000000000000000e+06	1.891816595920597521e+01	1.322562494595179139e+01
2.600000000000000000e+06	1.834544901653890392e+01	1.318547989692391020e+01
2.700000000000000000e+06	1.781965317938781013e+01	1.314457795571094678e+01
2.800000000000000000e+06	1.733562164490343704e+01	1.310290808968802878e+01
2.900000000000000000e+06	1.688890743976408260e+01	1.306046759317713502e+01
3.000000000000000000e+06	1.647565536852821211e+01	1.301726045170701340e+01
3.100000000000000000e+06	1.609250680522124455e+01	1.297329605474537395e+01
3.200000000000000000e+06	1.573652233072632356e+01	1.292858817178498043e+01
3.300000000000000000e+06	1.540511843005501547e+01	1.288315412954374573e+01
3.400000000000000000e+06	1.509601535439906606e+01	1.283701414428752585e+01
3.500000000000000000e+06	1.480719391462878320e+01	1.279019077495652112e+01
3.600000000000000000e+06	1.453685946923160621e+01	1.274270847124864581e+01
3.700000000000000000e+06	1.428341174528736524e+01	1.269459319702419364e+01
3.800000000000000000e+06	1.404541941772369107e+01	1.264587211399266309e+01
3.900000000000000000e+06	1.382159859259283508e+01	1.259657331407157344e+01
4.000000000000000000e+06	1.361079451099839233e+01	1.254672559138789545e+01
4.100000000000000000e+06	1.341196592367501950e+01	1.249635824684884611e+01
4.200000000000000000e+06	1.322417169101838930e+01	1.244550091970204697e+01
4.300000000000000000e+06	1.304655924622231922e+01	1.239418344165302877e+01
4.400000000000000000e+06	1.287835462509006135e+01	1.234243570999567474e+01
4.500000000000000000e+06	1.271885381881382138e+01	1.229028757690210405e+01
4.600000000000000000e+06	1.256741524842576219e+01	1.223776875255877172e+01
4.700000000000000000e+06	1.242345319391106706e+01	1.218490872026014138e+01
4.800000000000000000e+06	1.228643203883052770e+01	1.213173666190840194e+01
4.900000000000000000e+06	1.215586121403843478e+01	1.207828139263288136e+01
5.000000000000000000e+06	1.203129074272628429e+01	1.202457130345745817e+01
5.100000000000000000e+06	1.191230730437500185e+01	1.197063431111383025e+01
5.200000000000000000e+06	1.179853074789220457e+01	1.191649781423651611e+01
5.300000000000000000e+06	1.168961099474820742e+01	1.186218865528685917e+01
5.400000000000000000e+06	1.158522528170292887e+01	1.180773308764316276e+01
5.500000000000000000e+06	1.148507570005781631e+01	1.175315674736871507e+01
5.600000000000000000e+06	1.138888699452645703e+01	1.169848462922961119e+01
5.700000000000000000e+06	1.129640459000366981e+01	1.164374106658459951e+01
5.800000000000000000e+06	1.120739281889311556e+01	1.158894971481067948e+01
5.900000000000000000e+06	1.112163332536439597e+01	1.153413353796331009e+01
6.000000000000000000e+06	1.103892362606332078e+01	1.147931479839864721e+01
6.100000000000000000e+06	1.095907580948666293e+01	1.142451504911119997e+01
6.200000000000000000e+06	1.088191535852806169e+01	1.136975512856048809e+01
6.300000000000000000e+06	1.080728008266933493e+01	1.131505515777921289e+01
6.400000000000000000e+06	1.073501914798105261e+01	1.126043453957141161e+01
6.500000000000000000e+06	1.066499219455149650e+01	1.120591195962289000e+01
6.600000000000000000e+06	1.059706853221909206e+01	1.115150538935886182e+01
6.700000000000000000e+06	1.053112640657041332e+01	1.109723209039486314e+01
6.800000000000000000e+06	1.046705232810821329e+01	1.104310862043693220e+01
6.900000000000000000e+06	1.040474045831337158e+01	1.098915084049663449e+01
7.000000000000000000e+06	1.034409204703776020e+01	1.093537392329436386e+01
7.100000000000000000e+06	1.028501491628839482e+01	1.088179236273290051e+01
7.200000000000000000e+06	1.022742298600722144e+01	1.082841998432977348e+01
7.300000000000000000e+06	1.017123583792890074e+01	1.077526995650442032e+01
7.400000000000000000e+06	1.011637831401759158e+01	1.072235480262216534e+01
7.500000000000000000e+06	1.006278014635276818e+01	1.066968641370330317e+01
7.600000000000000000e+06	1.001037561565886591e+01	1.061727606171130844e+01
7.700000000000000000e+06	9.959103235960746758e+00	1.056513441333969183e+01
7.800000000000000000e+06	9.908905463100525779e+00	1.051327154422221355e+01
7.900000000000000000e+06	9.859728425076458080e+00	1.046169695349612638e+01
8.000000000000000000e+06	9.811521672364186486e+00	1.041041957865311574e+01
8.100000000000000000e+06	9.764237946557923209e+00	1.035944781061663100e+01
8.200000000000000000e+06	9.717832965827637892e+00	1.030878950898932089e+01
8.300000000000000000e+06	9.672265225829061563e+00	1.025845201741781665e+01
8.400000000000000000e+06	9.627495814829442722e+00	1.020844217902647699e+01
8.500000000000000000e+06	9.583488241924712270e+00	1.015876635187524002e+01
8.600000000000000000e+06	9.540208277324957464e+00	1.010943042440044337e+01
8.700000000000000000e+06	9.497623803775599782e+00	1.006043983080086335e+01
8.800000000000000000e+06	9.455704678263522567e+00	1.001179956633435708e+01
8.900000000000000000e+06	9.414422603230640618e+00	9.963514202493902516e+00
9.000000000000000000e+06	9.373751006583775691e+00	9.915587902034184609e+00
9.100000000000000000e+06	9.333664929849444292e+00	9.868024433823235242e+00
9.200000000000000000e+06	9.294140923876454963e+00	9.820827187496060873e+00
9.300000000000000000e+06	9.255156951537721000e+00	9.773999187889119256e+00
9.400000000000000000e+06	9.216692296927698536e+00	9.727543109237837271e+00
9.500000000000000000e+06	9.178727480591881260e+00	9.681461289120649738e+00
9.600000000000000000e+06	9.141244180361344007e+00	9.635755742135412305e+00
9.700000000000000000e+06	9.104225157398962764e+00	9.590428173296082548e+00
9.800000000000000000e+06	9.067654187094378315e+00	9.545479991139224296e+00
9.900000000000000000e+06	9.031515994472126607e+00	9.500912320531297084e+00
1.000000000000000000e+07	8.995796193803391461e+00	9.456726015169817146e+00
1.100000000000000000e+07	8.658977811389707568e+00	9.035855421536854948e+00
1.200000000000000000e+07	8.353000310967933828e+00	8.652475169029026247e+00
1.300000000000000000e+07	8.071926302150169263e+00	8.304574483149918862e+00
1.400000000000000000e+07	7.812094066393632019e+00	7.989352621695623213e+00
1.500000000000000000e+07	7.571034981154301846e+00	7.703696159828171908e+00
1.600000000000000000e+07	7.346913036205727110e+00	7.444475402635125860e+00
1.700000000000000000e+07	7.138237954260257645e+00	7.208714967040904753e+00
1.800000000000000000e+07	6.943721016593041639e+00	6.993681338957526528e+00
1.900000000000000000e+07	6.762204376307111353e+00	6.796918174145251790e+00
2.000000000000000000e+07	6.592627374958558661e+00	6.616250323159085234e+00
2.100000000000000000e+07	6.434010821559987825e+00	6.449770325483135558e+00
2.200000000000000000e+07	6.285449475286204901e+00	6.295816070102990381e+00
2.300000000000000000e+07	6.146107879950229780e+00	6.152944934474481542e+00
2.400000000000000000e+07	6.015217258933946987e+00	6.019907510822938512e+00
2.500000000000000000e+07	5.892072486854089242e+00	5.895622631659303003e+00
2.600000000000000000e+07	5.776028798287683230e+00	5.779154542852976029e+00
2.700000000000000000e+07	5.666498191650886085e+00	5.669692554315131083e+00
2.800000000000000000e+07	5.562945607701927031e+00	5.566533199221753492e+00
2.900000000000000000e+07	5.464884997220863738e+00	5.469064770108671425e+00
3.000000000000000000e+07	5.371875388232798088e+00	5.376754020853276472e+00
3.100000000000000000e+07	5.283517043608087604e+00	5.289134793703055948e+00
3.200000000000000000e+07	5.199447776639190444e+00	5.205798328937740749e+00
3.300000000000000000e+07	5.119339470497317635e+00	5.126385028395767485e+00
3.400000000000000000e+07	5.042894829292531078e+00	5.050577465046982795e+00
3.500000000000000000e+07	4.969844374198518544e+00	4.978094454386598144e+00
3.600000000000000000e+07	4.899943687451933094e+00	4.908686027009418140e+00
3.700000000000000000e+07	4.832970899431733969e+00	4.842129163885421583e+00
3.800000000000000000e+07	4.768724408857101693e+00	4.778224175929826067e+00
3.900000000000000000e+07	4.707020822855399800e+00	4.716791627212163718e+00
4.000000000000000000e+07	4.647693101772794932e+00	4.657669716597649057e+00
4.100000000000000000e+07	4.590588892748057148e+00	4.600712045907290104e+00
4.200000000000000000e+07	4.535569035946076077e+00	4.545785714030070146e+00
4.300000000000000000e+07	4.482506227723900061e+00	4.492769686049891575e+00
4.400000000000000000e+07	4.431283825706347379e+00	4.441553394586490455e+00
4.500000000000000000e+07	4.381794781654519966e+00	4.392035537404172629e+00
4.600000000000000000e+07	4.333940689026718474e+00	4.344123041103545191e+00
4.700000000000000000e+07	4.287630933191748817e+00	4.297730165546234993e+00
4.800000000000000000e+07	4.242781933314726750e+00	4.252777727715919553e+00
4.900000000000000000e+07	4.199316465963732981e+00	4.209192427114033741e+00
5.000000000000000000e+07	4.157163061463374554e+00	4.166906257632193800e+00
5.100000000000000000e+07	4.116255464935774100e+00	4.125855993223645157e+00
5.200000000000000000e+07	4.076532154815676101e+00	4.085982736689843797e+00
5.300000000000000000e+07	4.037935912401233729e+00	4.047231522567634521e+00
5.400000000000000000e+07	4.000413436707293435e+00	4.009550966501879365e+00
5.500000000000000000e+07	3.963914999525027572e+00	3.972892954660772524e+00
5.600000000000000000e+07	3.928394136165611616e+00	3.937212367735463125e+00
5.700000000000000000e+07	3.893807367879068337e+00	3.902466834891157088e+00
5.800000000000000000e+07	3.860113952398706250e+00	3.868616513731248929e+00
5.900000000000000000e+07	3.827275659470051217e+00	3.835623892919550748e+00
6.000000000000000000e+07	3.795256568586375057e+00	3.803453614597188892e+00
6.100000000000000000e+07	3.764022886475046459e+00	3.772072314144995442e+00
6.200000000000000000e+07	3.733542782164100959e+00	3.741448475191901490e+00
6.300000000000000000e+07	3.703786237710415374e+00	3.711552298065103450e+00
6.400000000000000000e+07	3.674724912893874151e+00	3.682355580128144901e+00
6.500000000000000000e+07	3.646332022378189208e+00	3.653831606664705411e+00
6.600000000000000000e+07	3.618582224012590665e+00	3.625955051146089403e+00
6.700000000000000000e+07	3.591451517101342805e+00	3.598701883873424379e+00
6.800000000000000000e+07	3.564917149602695456e+00	3.572049288116003751e+00
6.900000000000000000e+07	3.538957533337503847e+00	3.545975582978648344e+00
7.000000000000000000e+07	3.513552166392289511e+00	3.520460152326266190e+00
7.100000000000000000e+07	3.488681561993515423e+00	3.495483379175508443e+00
7.200000000000000000e+07	3.464327183211019179e+00	3.471026585033735401e+00
7.300000000000000000e+07	3.440471382919918497e+00	3.447071973725912120e+00
7.400000000000000000e+07	3.417097348513470134e+00	3.423602579302537308e+00
7.500000000000000000e+07	3.394189050914706129e+00	3.400602217666757632e+00
7.600000000000000000e+07	3.371731197483895048e+00	3.378055441598299957e+00
7.700000000000000000e+07	3.349709188462064446e+00	3.355947498886049818e+00
7.800000000000000000e+07	3.328109076628971152e+00	3.334264293310885474e+00
7.900000000000000000e+07	3.306917529887907659e+00	3.312992348246689200e+00
8.000000000000000000e+07	3.286121796519360760e+00	3.292118772670285409e+00
8.100000000000000000e+07	3.265709672872294522e+00	3.271631229391441131e+00
8.200000000000000000e+07	3.245669473285043072e+00	3.251517905331733793e+00
8.300000000000000000e+07	3.225990002048779282e+00	3.231767483697096655e+00
8.400000000000000000e+07	3.206660527244943992e+00	3.212369117902786453e+00
8.500000000000000000e+07	3.187670756304414432e+00	3.193312407122036678e+00
8.600000000000000000e+07	3.169010813150932027e+00	3.174587373340924223e+00
8.700000000000000000e+07	3.150671216804206143e+00	3.156184439811853704e+00
8.800000000000000000e+07	3.132642861329805406e+00	3.138094410807142243e+00
8.900000000000000000e+07	3.114916997033378099e+00	3.120308452582263303e+00
9.000000000000000000e+07	3.097485212805891841e+00	3.102818075465504588e+00
9.100000000000000000e+07	3.080339419535060852e+00	3.085615116997553642e+00
9.200000000000000000e+07	3.063471834505494318e+00	3.068691726050361890e+00
9.300000000000000000e+07	3.046874966716852207e+00	3.052040347860152991e+00
9.400000000000000000e+07	3.030541603055227906e+00	3.035653709914305054e+00
9.500000000000000000e+07	3.014464795258577468e+00	3.019524808636428581e+00
9.600000000000000000e+07	2.998637847621737240e+00	3.003646896818036982e+00
9.700000000000000000e+07	2.983054305391133809e+00	2.988013471748949268e+00
9.800000000000000000e+07	2.967707943803161719e+00	2.972618264002037325e+00
9.900000000000000000e+07	2.952592757723971673e+00	2.957455226831111617e+00
1.000000000000000000e+08	2.937702951851603128e+00	2.942518526143642621e+00
1.100000000000000149e+08	2.800058687178543781e+00	2.804450997304986704e+00
1.200000000000000149e+08	2.679833016886868258e+00	2.683869218896340669e+00
1.300000000000000149e+08	2.573602330557199558e+00	2.577334238086001150e+00
1.400000000000000000e+08	2.478815560874167101e+00	2.482284723294571283e+00
1.500000000000000000e+08	2.393527857522681934e+00	2.396768167624558465e+00
1.600000000000000000e+08	2.316227111596099952e+00	2.319266475515456172e+00
1.700000000000000000e+08	2.245717501824593398e+00	2.248579077989003583e+00
1.800000000000000000e+08	2.181039202272997635e+00	2.183742368761637742e+00
1.900000000000000000e+08	2.121411692799623605e+00	2.123972806170630445e+00
2.000000000000000000e+08	2.066192882222355198e+00	2.068625868981084359e+00
2.100000000000000000e+08	2.014849077528773069e+00	2.017165893390893583e+00
2.200000000000000000e+08	1.966932551343754776e+00	1.969143538474363853e+00
2.300000000000000000e+08	1.922064534090933030e+00	1.924178700806974618e+00
2.400000000000000000e+08	1.879922145308199344e+00	1.881947387156564622e+00
2.500000000000000000e+08	1.840228229374926139e+00	1.842171505746907911e+00
2.600000000000000000e+08	1.802743362480634604e+00	1.804610839212647422e+00
2.700000000000000000e+08	1.767259503255180331e+00	1.769056668912381003e+00
2.800000000000000000e+08	1.733594902055360709e+00	1.735326663604813247e+00
2.900000000000000000e+08	1.701589984323110372e+00	1.703260746477075704e+00
3.000000000000000000e+08	1.671103995166579592e+00	1.672717726650944536e+00
3.100000000000000000e+08	1.642012244228536755e+00	1.643572533485579745e+00
3.200000000000000000e+08	1.614203827925368095e+00	1.615713930209401017e+00
3.300000000000000000e+08	1.587579734292706046e+00	1.589042611704010621e+00
3.400000000000000000e+08	1.562051256736141314e+00	1.563469612424034372e+00
3.500000000000000000e+08	1.537538658895440502e+00	1.538914966418542640e+00
3.600000000000000000e+08	1.513970044957264172e+00	1.515306573599706219e+00
3.700000000000000000e+08	1.491280399072443474e+00	1.492579235765684187e+00
3.800000000000000000e+08	1.469410764755820997e+00	1.470673833137531750e+00
3.900000000000000000e+08	1.448307540783982716e+00	1.449536617831061136e+00
4.000000000000000000e+08	1.427921874537983138e+00	1.429118605134965581e+00
4.100000000000000000e+08	1.408209137245151288e+00	1.409375046988115665e+00
4.200000000000000000e+08	1.389128468367190727e+00	1.390264974853543389e+00
4.300000000000000000e+08	1.370642378619311152e+00	1.371750801433383682e+00
4.400000000000000000e+08	1.352716402907962134e+00	1.353797972479125367e+00
4.500000000000000000e+08	1.335318795935092728e+00	1.336374661417787824e+00
4.600000000000000000e+08	1.318420264405867570e+00	1.319451500708335834e+00
4.700000000000000000e+08	1.301993730749558376e+00	1.303001344819294527e+00
4.800000000000000000e+08	1.286014124062978992e+00	1.286999060521252902e+00
4.900000000000000000e+08	1.270458194645969652e+00	1.271421340850658721e+00
5.000000000000000000e+08	1.255304349045871293e+00	1.256246539650813565e+00
5.100000000000000000e+08	1.240532502983595853e+00	1.241454524053355879e+00
5.200000000000000000e+08	1.226123949914720734e+00	1.227026542645790030e+00
5.300000000000000000e+08	1.212061243298551805e+00	1.212945107391288468e+00
5.400000000000000000e+08	1.198328090916976008e+00	1.199193887636892608e+00
5.500000000000000000e+08	1.184909259812164883e+00	1.185757614774273661e+00
5.600000000000000000e+08	1.171790490604688095e+00	1.172621996310426740e+00
5.700000000000000000e+08	1.158958420117318422e+00	1.159773638269967710e+00
5.800000000000000000e+08	1.146400511369411568e+00	1.147199974990810389e+00
5.900000000000000000e+08	1.134104990126134638e+00	1.134889205494799214e+00
6.000000000000000000e+08	1.122060787289236750e+00	1.122830235717662495e+00
6.100000000000000000e+08	1.110257486504147018e+00	1.111012625971034007e+00
6.200000000000000000e+08	1.098685276434117952e+00	1.099426543085499919e+00
6.300000000000000000e+08	1.087334907217841984e+00	1.088062716749542691e+00
6.400000000000000000e+08	1.076197650683801355e+00	1.076912399616301697e+00
6.500000000000000000e+08	1.065265263944163765e+00	1.065967330799758805e+00
6.600000000000000000e+08	1.054529956033945393e+00	1.055219702425045369e+00
