f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	6.014685125097950731e+03	1.032146467669251251e+03
3.900000000000000000e+04	5.867791916498310457e+03	9.848833332356000483e+02
4.000000000000000000e+04	5.727730992825121575e+03	9.410150320748774675e+02
4.100000000000000000e+04	5.594048866677686419e+03	9.002263549765070820e+02
4.200000000000000000e+04	5.466330135124726439e+03	8.622375895864557833e+02
4.300000000000000000e+04	5.344193705522502569e+03	8.267998627227440238e+02
4.400000000000000000e+04	5.227289440900307454e+03	7.936911754251050297e+02
4.500000000000000000e+04	5.115295175009855484e+03	7.627130162820072883e+02
4.600000000000000000e+04	5.007914053097678334e+03	7.336874592666631543e+02
4.700000000000000000e+04	4.904872159799525434e+03	7.064546689604391077e+02
4.800000000000000000e+04	4.805916400296916436e+03	6.808707494922714432e+02
4.900000000000000000e+04	4.710812605058964436e+03	6.568058844337004984e+02
5.000000000000000000e+04	4.619343832167761320e+03	6.341427237746760284e+02
5.100000000000000000e+04	4.531308844443841735e+03	6.127749813688167251e+02
5.200000000000000000e+04	4.446520741401446685e+03	5.926062121960636659e+02
5.300000000000000000e+04	4.364805728518240358e+03	5.735487436971492343e+02
5.400000000000000000e+04	4.286002008445920183e+03	5.555227394880583915e+02
5.500000000000000000e+04	4.209958780654964357e+03	5.384553771228228243e+02
5.600000000000000000e+04	4.136535337635180440e+03	5.222801243674209672e+02
5.700000000000000000e+04	4.065600247193622181e+03	5.069361007787194922e+02
5.800000000000000000e+04	3.997030611631012562e+03	4.923675133329771256e+02
5.900000000000000000e+04	3.930711395660102880e+03	4.785231564853858117e+02
6.000000000000000000e+04	3.866534815875726963e+03	4.653559684199000230e+02
6.100000000000000000e+04	3.804399785413998416e+03	4.528226364112685474e+02
6.200000000000000000e+04	3.744211408163403121e+03	4.408832452051694872e+02
6.300000000000000000e+04	3.685880517526156382e+03	4.295009631571481350e+02
6.400000000000000000e+04	3.629323255286546100e+03	4.186417615811268433e+02
6.500000000000000000e+04	3.574460686633462501e+03	4.082741633637860446e+02
6.600000000000000000e+04	3.521218447816168009e+03	3.983690174186367585e+02
6.700000000000000000e+04	3.469526423292718391e+03	3.888992959969751837e+02
6.800000000000000000e+04	3.419318449566183972e+03	3.798399122536849291e+02
6.900000000000000000e+04	3.370532043200306816e+03	3.711675557934686367e+02
7.000000000000000000e+04	3.323108150768491214e+03	3.628605442056640982e+02
7.100000000000000000e+04	3.276990918722394781e+03	3.548986888399713280e+02
7.200000000000000000e+04	3.232127481372335751e+03	3.472631732869430721e+02
7.300000000000000000e+04	3.188467765354719177e+03	3.399364432105011247e+02
7.400000000000000000e+04	3.145964309124226929e+03	3.329021063393134341e+02
7.500000000000000000e+04	3.104572096153459825e+03	3.261448415627653503e+02
7.600000000000000000e+04	3.064248400651555585e+03	3.196503161984976487e+02
7.700000000000000000e+04	3.024952644728644827e+03	3.134051106044723838e+02
7.800000000000000000e+04	2.986646266035783356e+03	3.073966494012736916e+02
7.900000000000000000e+04	2.949292595002036705e+03	3.016131386518143813e+02
8.000000000000000000e+04	2.912856740872938644e+03	2.960435084170509299e+02
8.100000000000000000e+04	2.877305485828283508e+03	2.906773601692969464e+02
8.200000000000000000e+04	2.842607186523718610e+03	2.855049186001901376e+02
8.300000000000000000e+04	2.808731682460122556e+03	2.805169874092538294e+02
8.400000000000000000e+04	2.775650210638465069e+03	2.757049087024050209e+02
8.500000000000000000e+04	2.743335326006131254e+03	2.710605256679783110e+02
8.600000000000000000e+04	2.711760827244258053e+03	2.665761482318512776e+02
8.700000000000000000e+04	2.680901687484992181e+03	2.622445214234637660e+02
8.800000000000000000e+04	2.650733989583091898e+03	2.580587962112800255e+02
8.900000000000000000e+04	2.621234865598365559e+03	2.540125025901734546e+02
9.000000000000000000e+04	2.592382440174715157e+03	2.500995247244956659e+02
9.100000000000000000e+04	2.564155777527707414e+03	2.463140779695704623e+02
9.200000000000000000e+04	2.536534831776687497e+03	2.426506876113694204e+02
9.300000000000000000e+04	2.509500400379114126e+03	2.391041691792965764e+02
9.400000000000000000e+04	2.483034080444514530e+03	2.356696102006330023e+02
9.500000000000000000e+04	2.457118227723505697e+03	2.323423532774183400e+02
9.600000000000000000e+04	2.431735918083594697e+03	2.291179803774763570e+02
9.700000000000000000e+04	2.406870911298436113e+03	2.259922982411979149e+02
9.800000000000000000e+04	2.382507616990854785e+03	2.229613248145182069e+02
9.900000000000000000e+04	2.358631062582252071e+03	2.200212766265553057e+02
1.000000000000000000e+05	2.335226863112525734e+03	2.171685570375619818e+02
1.100000000000000146e+05	2.124367464246267900e+03	1.927668797276768942e+02
1.200000000000000146e+05	1.948366503690233003e+03	1.741864454059846707e+02
1.300000000000000146e+05	1.799259334698133898e+03	1.597138179470256887e+02
1.400000000000000000e+05	1.671331614454997634e+03	1.482221993455605968e+02
1.500000000000000000e+05	1.560378278298348278e+03	1.389460449171718608e+02
1.600000000000000000e+05	1.463236817087551799e+03	1.313505527847060534e+02
1.700000000000000000e+05	1.377483438010292730e+03	1.250530030752077693e+02
1.800000000000000000e+05	1.301229512359408091e+03	1.197736825832773917e+02
1.900000000000000000e+05	1.232981745903872024e+03	1.153043326251388550e+02
2.000000000000000000e+05	1.171543974320846701e+03	1.114873196184621378e+02
2.100000000000000000e+05	1.115946822854565880e+03	1.082015583565934662e+02
2.200000000000000000e+05	1.065396429933650097e+03	1.053527977842662722e+02
2.300000000000000000e+05	1.019236471514226764e+03	1.028667902088252220e+02
2.400000000000000000e+05	9.769196303779485788e+02	1.006844059076454982e+02
2.500000000000000000e+05	9.379858804928876452e+02	9.875808488236027927e+01
2.600000000000000000e+05	9.020457609609777592e+02	9.704922335144452461e+01
2.700000000000000000e+05	8.687673520210827292e+02	9.552622383891628033e+01
2.800000000000000000e+05	8.378660316012695830e+02	9.416302308183357184e+01
2.900000000000000000e+05	8.090963439453919364e+02	9.293796849824855144e+01
3.000000000000000000e+05	7.822454893331413359e+02	9.183295199971198031e+01
3.100000000000000000e+05	7.571280701108784115e+02	9.083273593087440645e+01
3.200000000000000000e+05	7.335818191061448488e+02	8.992442393797269062e+01
3.300000000000000000e+05	7.114641026737172069e+02	8.909704222121249018e+01
3.400000000000000000e+05	6.906490393441453080e+02	8.834120561983085906e+01
3.500000000000000000e+05	6.710251112836439233e+02	8.764884944426647451e+01
3.600000000000000000e+05	6.524931729823045998e+02	8.701301266760744113e+01
3.700000000000000000e+05	6.349647821979278888e+02	8.642766153580630828e+01
3.800000000000000000e+05	6.183607939258955639e+02	8.588754520966172379e+01
3.900000000000000000e+05	6.026101702856283282e+02	8.538807695967820166e+01
4.000000000000000000e+05	5.876489686143511335e+02	8.492523587263755758e+01
4.100000000000000000e+05	5.734194774007023625e+02	8.449548512051750038e+01
4.200000000000000000e+05	5.598694754630024590e+02	8.409570367765937249e+01
4.300000000000000000e+05	5.469515943437961596e+02	8.372312901560952980e+01
4.400000000000000000e+05	5.346227675269667543e+02	8.337530880414126955e+01
4.500000000000000000e+05	5.228437529929163929e+02	8.305006003650451873e+01
4.600000000000000000e+05	5.115787179684315902e+02	8.274543430281006806e+01
4.700000000000000000e+05	5.007948766214895500e+02	8.245968817700133968e+01
4.800000000000000000e+05	4.904621729904727090e+02	8.219125787465584665e+01
4.900000000000000000e+05	4.805530026942330437e+02	8.193873749194783329e+01
5.000000000000000000e+05	4.710419680005406917e+02	8.170086025890680048e+01
5.100000000000000000e+05	4.619056616798465598e+02	8.147648233908455495e+01
5.200000000000000000e+05	4.531224757739267375e+02	8.126456878788583538e+01
5.300000000000000000e+05	4.446724319924332463e+02	8.106418134700473388e+01
5.400000000000000000e+05	4.365370309367501136e+02	8.087446780561559478e+01
5.500000000000000000e+05	4.286991177574257676e+02	8.069465270263798118e+01
5.600000000000000000e+05	4.211427621930387204e+02	8.052402918029868317e+01
5.700000000000000000e+05	4.138531512260467480e+02	8.036195182891067645e+01
5.800000000000000000e+05	4.068164928342923190e+02	8.020783038739514836e+01
5.900000000000000000e+05	4.000199295229060112e+02	8.006112418455424518e+01
6.000000000000000000e+05	3.934514604965526132e+02	7.992133722319451294e+01
6.100000000000000000e+05	3.870998714813244987e+02	7.978801382352514793e+01
6.200000000000000000e+05	3.809546713333170942e+02	7.966073475427646144e+01
6.300000000000000000e+05	3.750060346803945208e+02	7.953911379012677685e+01
6.400000000000000000e+05	3.692447499377665281e+02	7.942279464258540145e+01
6.500000000000000000e+05	3.636621721190795711e+02	7.931144821873944295e+01
6.600000000000000000e+05	3.582501799347729730e+02	7.920477016844137097e+01
6.700000000000000000e+05	3.530011367300779170e+02	7.910247868576456653e+01
6.800000000000000000e+05	3.479078548676694709e+02	7.900431253504537210e+01
6.900000000000000000e+05	3.429635632057448902e+02	7.891002927566886171e+01
7.000000000000000000e+05	3.381618773621681839e+02	7.881940366305647672e+01
7.100000000000000000e+05	3.334967724901761130e+02	7.873222620614649259e+01
7.200000000000000000e+05	3.289625583216117661e+02	7.864830186410648594e+01
7.300000000000000000e+05	3.245538562603640571e+02	7.856744886712880316e+01
7.400000000000000000e+05	3.202655783322017555e+02	7.848949764798952344e+01
7.500000000000000000e+05	3.160929078178156146e+02	7.841428987263677186e+01
7.600000000000000000e+05	3.120312814141319109e+02	7.834167755945802014e+01
7.700000000000000000e+05	3.080763727850278997e+02	7.827152227807475526e+01
7.800000000000000000e+05	3.042240773768239137e+02	7.820369441956113121e+01
7.900000000000000000e+05	3.004704983865389067e+02	7.813807253090266158e+01
8.000000000000000000e+05	2.968119337820908754e+02	7.807454270731327028e+01
8.100000000000000000e+05	2.932448642835739747e+02	7.801299803673106226e+01
8.200000000000000000e+05	2.897659422236076807e+02	7.795333809143640735e+01
8.300000000000000000e+05	2.863719812126541910e+02	7.789546846227824517e+01
8.400000000000000000e+05	2.830599465422474736e+02	7.783930033147511551e+01
8.500000000000000000e+05	2.798269462653952360e+02	7.778475008038348903e+01
8.600000000000000000e+05	2.766702228990559433e+02	7.773173892900017279e+01
8.700000000000000000e+05	2.735871456986568546e+02	7.768019260429723261e+01
8.800000000000000000e+05	2.705752034591723714e+02	7.763004103478456841e+01
8.900000000000000000e+05	2.676319978013594891e+02	7.758121806895618988e+01
9.000000000000000000e+05	2.647552369054324117e+02	7.753366121550968160e+01
9.100000000000000000e+05	2.619427296577690640e+02	7.748731140343421941e+01
9.200000000000000000e+05	2.591923801792368067e+02	7.744211276025168900e+01
9.300000000000000000e+05	2.565021827064198874e+02	7.739801240685565631e+01
9.400000000000000000e+05	2.538702167994815397e+02	7.735496026754370291e+01
9.500000000000000000e+05	2.512946428525972635e+02	7.731290889397347144e+01
9.600000000000000000e+05	2.487736978849085006e+02	7.727181330188345498e+01
9.700000000000000000e+05	2.463056915917534013e+02	7.723163081953607900e+01
9.800000000000000000e+05	2.438890026375975140e+02	7.719232094692792145e+01
9.900000000000000000e+05	2.415220751735697036e+02	7.715384522490404606e+01
1.000000000000000000e+06	2.392034155638963284e+02	7.711616711338545826e+01
1.100000000000000000e+06	2.183817737424230643e+02	7.677638225997645804e+01
1.200000000000000000e+06	2.011070122360678170e+02	7.648687313371520702e+01
1.300000000000000000e+06	1.865598082313176747e+02	7.623038022680289316e+01
1.400000000000000000e+06	1.741548441982019995e+02	7.599562653394968947e+01
1.500000000000000000e+06	1.634628177618804727e+02	7.577501179728463399e+01
1.600000000000000000e+06	1.541616943014015533e+02	7.556328164588266816e+01
1.700000000000000000e+06	1.460051627191949990e+02	7.535672742214065067e+01
1.800000000000000000e+06	1.388016050160697432e+02	7.515268786682517543e+01
1.900000000000000000e+06	1.323997065465990488e+02	7.494922913692423094e+01
2.000000000000000000e+06	1.266783829165880064e+02	7.474493371985246881e+01
2.100000000000000000e+06	1.215395847489846233e+02	7.453875780646818328e+01
2.200000000000000000e+06	1.169030646909075415e+02	7.432993282685508518e+01
2.300000000000000000e+06	1.127025094893651840e+02	7.411789614049959596e+01
2.400000000000000000e+06	1.088826390071280201e+02	7.390224137673318694e+01
2.500000000000000000e+06	1.053970014435192724e+02	7.368268227087861533e+01
2.600000000000000000e+06	1.022062773234765700e+02	7.345902592916634433e+01
2.700000000000000000e+06	9.927696035233311989e+01	7.323115278510145743e+01
2.800000000000000000e+06	9.658032091863934454e+01	7.299900137365706598e+01
2.900000000000000000e+06	9.409158401753387579e+01	7.276255662094331456e+01
3.000000000000000000e+06	9.178927156068658633e+01	7.252184073116221441e+01
3.100000000000000000e+06	8.965467195060674044e+01	7.227690601497347700e+01
3.200000000000000000e+06	8.767140907760325774e+01	7.202782918505910459e+01
3.300000000000000000e+06	8.582508964723349720e+01	7.177470677213544548e+01
3.400000000000000000e+06	8.410301270904841431e+01	7.151765140518602948e+01
3.500000000000000000e+06	8.249392894426758005e+01	7.125678876471590684e+01
3.600000000000000000e+06	8.098784003516304608e+01	7.099225506503107397e+01
3.700000000000000000e+06	7.957583053149289753e+01	7.072419495614815332e+01
3.800000000000000000e+06	7.824992622629417838e+01	7.045275976154857744e+01
3.900000000000000000e+06	7.700297428178356540e+01	7.017810598709438352e+01
4.000000000000000000e+06	7.582854129816247735e+01	6.990039405080113966e+01
4.100000000000000000e+06	7.472082626118042015e+01	6.961978719406168636e+01
4.200000000000000000e+06	7.367458588814025688e+01	6.933645054323288548e+01
4.300000000000000000e+06	7.268507035365743718e+01	6.905055029689435742e+01
4.400000000000000000e+06	7.174796774368395802e+01	6.876225301903191678e+01
4.500000000000000000e+06	7.085935588006094576e+01	6.847172502224873369e+01
4.600000000000000000e+06	7.001566039413421549e+01	6.817913182811658146e+01
4.700000000000000000e+06	6.921361811898894700e+01	6.788463769414519788e+01
4.800000000000000000e+06	6.845024502505599173e+01	6.758840519872583741e+01
4.900000000000000000e+06	6.772280805052216124e+01	6.729059487688256525e+01
5.000000000000000000e+06	6.702880028185062145e+01	6.699136490086054607e+01
5.100000000000000000e+06	6.636591902524749287e+01	6.669087080052553063e+01
5.200000000000000000e+06	6.573204638063097605e+01	6.638926521931701075e+01
5.300000000000000000e+06	6.512523198836376537e+01	6.608669770211919570e+01
5.400000000000000000e+06	6.454367766791642680e+01	6.578331451191318990e+01
5.500000000000000000e+06	6.398572370853268865e+01	6.547925847249099718e+01
5.600000000000000000e+06	6.344983660628398781e+01	6.517466883484574680e+01
5.700000000000000000e+06	6.293459807079344159e+01	6.486968116513392602e+01
5.800000000000000000e+06	6.243869514931261477e+01	6.456442725233600299e+01
5.900000000000000000e+06	6.196091133650895699e+01	6.425903503393763572e+01
6.000000000000000000e+06	6.150011855588602572e+01	6.395362853811306536e+01
6.100000000000000000e+06	6.105526991373228896e+01	6.364832784103661112e+01
6.200000000000000000e+06	6.062539313928159856e+01	6.334324903806089679e+01
6.300000000000000000e+06	6.020958463573097674e+01	6.303850422760590533e+01
6.400000000000000000e+06	5.980700407617389658e+01	6.273420150669166162e+01
6.500000000000000000e+06	5.941686948661509149e+01	6.243044497712477181e+01
6.600000000000000000e+06	5.903845276523021823e+01	6.212733476141888644e+01
6.700000000000000000e+06	5.867107559308946918e+01	6.182496702759162588e+01
6.800000000000000000e+06	5.831410569681438005e+01	6.152343402203575096e+01
6.900000000000000000e+06	5.796695342820245145e+01	6.122282410971551059e+01
7.000000000000000000e+06	5.762906862982683265e+01	6.092322182098320127e+01
7.100000000000000000e+06	5.729993775909146336e+01	6.062470790435828860e+01
7.200000000000000000e+06	5.697908124625248405e+01	6.032735938464826830e+01
7.300000000000000000e+06	5.666605106458013097e+01	6.003124962583171964e+01
7.400000000000000000e+06	5.636042849316724812e+01	5.973644839815784735e+01
7.500000000000000000e+06	5.606182205494692283e+01	5.944302194895134761e+01
7.600000000000000000e+06	5.576986561429077227e+01	5.915103307664379884e+01
7.700000000000000000e+06	5.548421662015952194e+01	5.886054120758306851e+01
7.800000000000000000e+06	5.520455448219018990e+01	5.857160247520135243e+01
7.900000000000000000e+06	5.493057906835846893e+01	5.828426980114997491e+01
8.000000000000000000e+06	5.466200931396691232e+01	5.799859297803707392e+01
8.100000000000000000e+06	5.439858193269729725e+01	5.771461875342647829e+01
8.200000000000000000e+06	5.414005022134837475e+01	5.743239091478434943e+01
8.300000000000000000e+06	5.388618295066451935e+01	5.715195037507952946e+01
8.400000000000000000e+06	5.363676333536315610e+01	5.687333525876815088e+01
8.500000000000000000e+06	5.339158807709725352e+01	5.659658098791246061e+01
8.600000000000000000e+06	5.315046647465269558e+01	5.632172036820487193e+01
8.700000000000000000e+06	5.291321959618512238e+01	5.604878367468668898e+01
8.800000000000000000e+06	5.267967950875621597e+01	5.577779873696893986e+01
8.900000000000000000e+06	5.244968856083799125e+01	5.550879102378114283e+01
9.000000000000000000e+06	5.222309871382304181e+01	5.524178372668755799e+01
9.100000000000000000e+06	5.199977091891185665e+01	5.497679784282873072e+01
9.200000000000000000e+06	5.177957453605045401e+01	5.471385225655985352e+01
9.300000000000000000e+06	5.156238679186216700e+01	5.445296381986823064e+01
9.400000000000000000e+06	5.134809227376781138e+01	5.419414743147055447e+01
9.500000000000000000e+06	5.113658245771178201e+01	5.393741611449806328e+01
9.600000000000000000e+06	5.092775526711494649e+01	5.368278109269057552e+01
9.700000000000000000e+06	5.072151466086287996e+01	5.343025186503226820e+01
9.800000000000000000e+06	5.051777024830752083e+01	5.317983627877061537e+01
9.900000000000000000e+06	5.031643692941250379e+01	5.293154060076847145e+01
1.000000000000000000e+07	5.011743455831781091e+01	5.268536958715066731e+01
1.100000000000000000e+07	4.824094993427929978e+01	5.034061277191180039e+01
1.200000000000000000e+07	4.653628621988022473e+01	4.820472237354464085e+01
1.300000000000000000e+07	4.497036498962027906e+01	4.626649595292492023e+01
1.400000000000000000e+07	4.352278605484630702e+01	4.451032999802378498e+01
1.500000000000000000e+07	4.217979621060194262e+01	4.291887897741660396e+01
1.600000000000000000e+07	4.093116666552838723e+01	4.147470671574074430e+01
1.700000000000000000e+07	3.976859477772176632e+01	4.016123674067917904e+01
1.800000000000000000e+07	3.868490082957114851e+01	3.896324008189206012e+01
1.900000000000000000e+07	3.767363421739042195e+01	3.786703193938662793e+01
2.000000000000000000e+07	3.672888579439523937e+01	3.686049410732366027e+01
2.100000000000000000e+07	3.584520028579126460e+01	3.593299973005657222e+01
2.200000000000000000e+07	3.501753440837836706e+01	3.507528884457610019e+01
2.300000000000000000e+07	3.424123366355794218e+01	3.427932430337555303e+01
2.400000000000000000e+07	3.351201503835166307e+01	3.353814539824916352e+01
2.500000000000000000e+07	3.282595013392858618e+01	3.284572872229527007e+01
2.600000000000000000e+07	3.217944682923624811e+01	3.219686099640079391e+01
2.700000000000000000e+07	3.156922924626856997e+01	3.158702569900402679e+01
2.800000000000000000e+07	3.099231645971816462e+01	3.101230367144943045e+01
2.900000000000000000e+07	3.044600058920981667e+01	3.046928696538601500e+01
3.000000000000000000e+07	2.992782488899052495e+01	2.995500475676691110e+01
3.100000000000000000e+07	2.943556234112837799e+01	2.946685998468143453e+01
3.200000000000000000e+07	2.896719512883185033e+01	2.900257536448581064e+01
3.300000000000000000e+07	2.852089524562545009e+01	2.856014750071162567e+01
3.400000000000000000e+07	2.809500639483600892e+01	2.813780794195469070e+01
3.500000000000000000e+07	2.768802725438467149e+01	2.773399015138891599e+01
3.600000000000000000e+07	2.729859612253926571e+01	2.734730149794124188e+01
3.700000000000000000e+07	2.692547691791538256e+01	2.697649949663294677e+01
3.800000000000000000e+07	2.656754647822916482e+01	2.662047163841836905e+01
3.900000000000000000e+07	2.622378308399130731e+01	2.627821824874854784e+01
4.000000000000000000e+07	2.589325612286476286e+01	2.594883790015564529e+01
4.100000000000000000e+07	2.557511680566089041e+01	2.563151497821299429e+01
4.200000000000000000e+07	2.526858984425854970e+01	2.532550906344124542e+01
4.300000000000000000e+07	2.497296600382657772e+01	2.503014584537848108e+01
4.400000000000000000e+07	2.468759544565376274e+01	2.474480933036218389e+01
4.500000000000000000e+07	2.441188178193941027e+01	2.446893514275970816e+01
4.600000000000000000e+07	2.414527676955889746e+01	2.420200475148134700e+01
4.700000000000000000e+07	2.388727557572688198e+01	2.394354048054585249e+01
4.800000000000000000e+07	2.363741255438687361e+01	2.369310118505030260e+01
4.900000000000000000e+07	2.339525747788451326e+01	2.345027849281053278e+01
5.000000000000000000e+07	2.316041217392884022e+01	2.321469352778121120e+01
5.100000000000000000e+07	2.293250752294060391e+01	2.298599404462548534e+01
5.200000000000000000e+07	2.271120077560064843e+01	2.276385191491201709e+01
5.300000000000000000e+07	2.249617315472866608e+01	2.254796091471761699e+01
5.400000000000000000e+07	2.228712770955145217e+01	2.233803477120990522e+01
5.500000000000000000e+07	2.208378739396903612e+01	2.213380543231600939e+01
5.600000000000000000e+07	2.188589334362396599e+01	2.193502152906757985e+01
5.700000000000000000e+07	2.169320332943950547e+01	2.174144700481169679e+01
5.800000000000000000e+07	2.150549036785124102e+01	2.155285988934566177e+01
5.900000000000000000e+07	2.132254147023255086e+01	2.136905119928477959e+01
6.000000000000000000e+07	2.114415651603751556e+01	2.118982394871028774e+01
6.100000000000000000e+07	2.097014723597978403e+01	2.101499225645262214e+01
6.200000000000000000e+07	2.080033629315443022e+01	2.084438053831327764e+01
6.300000000000000000e+07	2.063455645141384664e+01	2.067782277417359538e+01
6.400000000000000000e+07	2.047264982155107660e+01	2.051516184133352994e+01
6.500000000000000000e+07	2.031446717693741633e+01	2.035624890660276520e+01
6.600000000000000000e+07	2.015986733122810648e+01	2.020094287067034600e+01
6.700000000000000000e+07	2.000871657160084993e+01	2.004910985913151933e+01
6.800000000000000000e+07	1.986088814174204131e+01	1.990062275527717262e+01
6.900000000000000000e+07	1.971626176945650855e+01	1.975536077037200045e+01
7.000000000000000000e+07	1.957472323435898076e+01	1.961320904767857698e+01
7.100000000000000000e+07	1.943616397161801856e+01	1.947405829693976997e+01
7.200000000000000000e+07	1.930048070817536754e+01	1.933780445642359069e+01
7.300000000000000000e+07	1.916757512826137244e+01	1.920434837997126465e+01
7.400000000000000000e+07	1.903735356537892542e+01	1.907359554678157210e+01
7.500000000000000000e+07	1.890972671823676876e+01	1.894545579191553131e+01
7.600000000000000000e+07	1.878460938838727046e+01	1.881984305572544969e+01
7.700000000000000000e+07	1.866192023756429563e+01	1.869667515060289276e+01
7.800000000000000000e+07	1.854158156292946202e+01	1.857587354360601495e+01
7.900000000000000000e+07	1.842351908862436716e+01	1.845736315367328473e+01
8.000000000000000000e+07	1.830766177219157598e+01	1.834107216225785919e+01
8.100000000000000000e+07	1.819394162457609099e+01	1.822693183633034764e+01
8.200000000000000000e+07	1.808229354254844878e+01	1.811487636279627722e+01
8.300000000000000000e+07	1.797265515250742851e+01	1.800484269346360122e+01
8.400000000000000000e+07	1.786496666472297079e+01	1.789677039977332029e+01
8.500000000000000000e+07	1.775917073717127437e+01	1.779060153657598065e+01
8.600000000000000000e+07	1.765521234819612673e+01	1.768628051429964287e+01
8.700000000000000000e+07	1.755303867730236789e+01	1.758375397890974767e+01
8.800000000000000000e+07	1.745259899345262156e+01	1.748297069911221158e+01
8.900000000000000000e+07	1.735384455029640804e+01	1.738388146029571146e+01
9.000000000000000000e+07	1.725672848781185209e+01	1.728643896474948249e+01
9.100000000000000000e+07	1.716120573988730058e+01	1.719059773773048150e+01
9.200000000000000000e+07	1.706723294741135888e+01	1.709631403898628932e+01
9.300000000000000000e+07	1.697476837647729297e+01	1.700354577937093481e+01
9.400000000000000000e+07	1.688377184134096609e+01	1.691225244221778468e+01
9.500000000000000000e+07	1.679420463180255041e+01	1.682239500915940411e+01
9.600000000000000000e+07	1.670602944470864415e+01	1.673393589010676052e+01
9.700000000000000000e+07	1.661921031929681547e+01	1.664683885712127420e+01
9.800000000000000000e+07	1.653371257612614897e+01	1.656106898193234755e+01
9.900000000000000000e+07	1.644950275935835293e+01	1.647659257687075751e+01
1.000000000000000000e+08	1.636654858217184483e+01	1.639337713900467719e+01
1.100000000000000149e+08	1.559970401628098280e+01	1.562417448121587071e+01
1.200000000000000149e+08	1.492990202952372059e+01	1.495238854274789020e+01
1.300000000000000149e+08	1.433806898267460284e+01	1.435886020863426182e+01
1.400000000000000000e+08	1.380999235396485147e+01	1.382931977277593383e+01
1.500000000000000000e+08	1.333483698147079188e+01	1.335288941685070085e+01
1.600000000000000000e+08	1.290417859483979512e+01	1.292111151762345855e+01
1.700000000000000000e+08	1.251135502732831917e+01	1.252729745788852611e+01
1.800000000000000000e+08	1.215101889083900844e+01	1.216607878844851243e+01
1.900000000000000000e+08	1.181882174680346331e+01	1.183309023721860598e+01
2.000000000000000000e+08	1.151118637291619251e+01	1.152474104356845253e+01
2.100000000000000000e+08	1.122513945541508562e+01	1.123804691406043332e+01
2.200000000000000000e+08	1.095818661282025452e+01	1.097050447779188609e+01
2.300000000000000000e+08	1.070821764176033497e+01	1.071999610024848870e+01
2.400000000000000000e+08	1.047343370863780443e+01	1.048471674836141965e+01
2.500000000000000000e+08	1.025229072237056194e+01	1.026311711553280581e+01
2.600000000000000000e+08	1.004345480356706766e+01	1.005385890131333504e+01
2.700000000000000000e+08	9.845766910878563039e+00	9.855779291136494535e+00
2.800000000000000000e+08	9.658214479585597090e+00	9.667862480079993048e+00
2.900000000000000000e+08	9.479908486938132484e+00	9.489216647228774448e+00
3.000000000000000000e+08	9.310064758425200537e+00	9.319055189101927539e+00
3.100000000000000000e+08	9.147988618368961156e+00	9.156681311383257693e+00
3.200000000000000000e+08	8.993062200048754562e+00	9.001475291093271380e+00
3.300000000000000000e+08	8.844733887405499928e+00	8.852883878951374186e+00
3.400000000000000000e+08	8.702509477720015596e+00	8.710411429569187902e+00
3.500000000000000000e+08	8.565944743296405761e+00	8.573612436153732475e+00
3.600000000000000000e+08	8.434639137741395842e+00	8.442085214256451309e+00
3.700000000000000000e+08	8.308230444360013678e+00	8.315466531258055127e+00
3.800000000000000000e+08	8.186390204422977490e+00	8.193427018685920160e+00
3.900000000000000000e+08	8.068819794467863460e+00	8.075667236000221294e+00
4.000000000000000000e+08	7.955247046486382700e+00	7.961914279278907713e+00
4.100000000000000000e+08	7.845423324388348441e+00	7.851918847851204752e+00
4.200000000000000000e+08	7.739120985693877408e+00	7.745452697554371824e+00
4.300000000000000000e+08	7.636131169871156921e+00	7.642306421805554528e+00
4.400000000000000000e+08	7.536261864781033104e+00	7.542287511764940611e+00
4.500000000000000000e+08	7.439336210825608475e+00	7.445218655035249711e+00
4.600000000000000000e+08	7.345191009022237871e+00	7.350936238992956007e+00
4.700000000000000000e+08	7.253675404643920466e+00	7.259289030287732203e+00
4.800000000000000000e+08	7.164649722522090869e+00	7.170137006518770839e+00
4.900000000000000000e+08	7.077984433785580620e+00	7.083350319788738858e+00
5.000000000000000000e+08	6.993559236859383965e+00	6.998808374897569351e+00
5.100000000000000000e+08	6.911262238085490672e+00	6.916399007486393913e+00
5.200000000000000000e+08	6.830989219449649319e+00	6.836017749571680291e+00
5.300000000000000000e+08	6.752642982678062289e+00	6.757567171696115871e+00
5.400000000000000000e+08	6.676132760465921301e+00	6.680956292426452059e+00
5.500000000000000000e+08	6.601373686865771973e+00	6.606100047198946612e+00
5.600000000000000000e+08	6.528286319936063009e+00	6.532918809589499887e+00
5.700000000000000000e+08	6.456796210662414381e+00	6.461337959000855058e+00
5.800000000000000000e+08	6.386833512941886504e+00	6.391287489539845268e+00
5.900000000000000000e+08	6.318332630085645718e+00	6.322701655525077236e+00
6.000000000000000000e+08	6.251231893866084022e+00	6.255518649638095674e+00
6.100000000000000000e+08	6.185473272625158891e+00	6.189680310223473647e+00
6.200000000000000000e+08	6.121002105383809955e+00	6.125131854667868581e+00
6.300000000000000000e+08	6.057766859258369330e+00	6.061821636155277915e+00
6.400000000000000000e+08	5.995718907806504738e+00	5.999700921413581689e+00
6.500000000000000000e+08	5.934812328201309661e+00	5.938723687344269919e+00
