f	ZDipYRe	ZDipYIm
3.800000000000000000e+04	8.318341908299717034e+03	1.427464121386874695e+03
3.900000000000000000e+04	8.115187810001162688e+03	1.362098952022229014e+03
4.000000000000000000e+04	7.921482798537758754e+03	1.301428855350258800e+03
4.100000000000000000e+04	7.736599698392977189e+03	1.245017895335796766e+03
4.200000000000000000e+04	7.559964005076516514e+03	1.192479228287372962e+03
4.300000000000000000e+04	7.391048665410465219e+03	1.143468661254490826e+03
4.400000000000000000e+04	7.229369438079354040e+03	1.097679168479961845e+03
4.500000000000000000e+04	7.074480765427410006e+03	1.054836207612943554e+03
4.600000000000000000e+04	6.925972095732459820e+03	1.014693706000517409e+03
4.700000000000000000e+04	6.783464602571109936e+03	9.770306103982329660e+02
4.800000000000000000e+04	6.646608254446855426e+03	9.416479120417403692e+02
4.900000000000000000e+04	6.515079193637820026e+03	9.083660741116078725e+02
5.000000000000000000e+04	6.388577388303620864e+03	8.770228009121780133e+02
5.100000000000000000e+04	6.266824526341688397e+03	8.474710981308095370e+02
5.200000000000000000e+04	6.149562123374034854e+03	8.195775817855455898e+02
5.300000000000000000e+04	6.036549820640637336e+03	7.932210002549306864e+02
5.400000000000000000e+04	5.927563851537754090e+03	7.682909393900694113e+02
5.500000000000000000e+04	5.822395658121215092e+03	7.446866853561452899e+02
5.600000000000000000e+04	5.720850641146917951e+03	7.223162237153276237e+02
5.700000000000000000e+04	5.622747029184447456e+03	7.010953564870110313e+02
5.800000000000000000e+04	5.527914854054081843e+03	6.809469216189971803e+02
5.900000000000000000e+04	5.436195021334257945e+03	6.618001015671496816e+02
6.000000000000000000e+04	5.347438465995374827e+03	6.435898095865182995e+02
6.100000000000000000e+04	5.261505384360471908e+03	6.262561439449048066e+02
6.200000000000000000e+04	5.178264534596449266e+03	6.097439016306969961e+02
6.300000000000000000e+04	5.097592598818539045e+03	5.940021442813291515e+02
6.400000000000000000e+04	5.019373600662956051e+03	5.789838100407614547e+02
6.500000000000000000e+04	4.943498372860987729e+03	5.646453658918144356e+02
6.600000000000000000e+04	4.869864069945024312e+03	5.509464957249379040e+02
6.700000000000000000e+04	4.798373721743088026e+03	5.378498200181696802e+02
6.800000000000000000e+04	4.728935823782728221e+03	5.253206435296575592e+02
6.900000000000000000e+04	4.661463961135219506e+03	5.133267278572129726e+02
7.000000000000000000e+04	4.595876462593665565e+03	5.018380861101622372e+02
7.100000000000000000e+04	4.532096082400017622e+03	4.908267972764538740e+02
7.200000000000000000e+04	4.470049707020842106e+03	4.802668381605233776e+02
7.300000000000000000e+04	4.409668084724713481e+03	4.701339310210702820e+02
7.400000000000000000e+04	4.350885575938947113e+03	4.604054052585940440e+02
7.500000000000000000e+04	4.293639922563802429e+03	4.510600716946326543e+02
7.600000000000000000e+04	4.237872034600500228e+03	4.420781081523227272e+02
7.700000000000000000e+04	4.183525792608897063e+03	4.334409551944806935e+02
7.800000000000000000e+04	4.130547864652803582e+03	4.251312210036743977e+02
7.900000000000000000e+04	4.078887536518203433e+03	4.171325945014190779e+02
8.000000000000000000e+04	4.028496554103835933e+03	4.094297659024221048e+02
8.100000000000000000e+04	3.979328976985525514e+03	4.020083539869124252e+02
8.200000000000000000e+04	3.931341042247679979e+03	3.948548394507990338e+02
8.300000000000000000e+04	3.884491037757644790e+03	3.879565037610143463e+02
8.400000000000000000e+04	3.838739184132913124e+03	3.813013730034311948e+02
8.500000000000000000e+04	3.794047524717968827e+03	3.748781662636039869e+02
8.600000000000000000e+04	3.750379822947766570e+03	3.686762481276214203e+02
8.700000000000000000e+04	3.707701466529333175e+03	3.626855849321414667e+02
8.800000000000000000e+04	3.665979377922039930e+03	3.568967044296784366e+02
8.900000000000000000e+04	3.625181930641492727e+03	3.513006585683103822e+02
9.000000000000000000e+04	3.585278870952439775e+03	3.458889891144107196e+02
9.100000000000000000e+04	3.546241244552300941e+03	3.406536958732506264e+02
9.200000000000000000e+04	3.508041327880214794e+03	3.355872072858553565e+02
9.300000000000000000e+04	3.470652563716467284e+03	3.306823532014799980e+02
9.400000000000000000e+04	3.434049500764461754e+03	3.259323396439075395e+02
9.500000000000000000e+04	3.398207736932314219e+03	3.213307254066857013e+02
9.600000000000000000e+04	3.363103866053675119e+03	3.168714003275301820e+02
9.700000000000000000e+04	3.328715427808078402e+03	3.125485651058267536e+02
9.800000000000000000e+04	3.295020860619958967e+03	3.083567125393664696e+02
9.900000000000000000e+04	3.261999457332510701e+03	3.042906100675510288e+02
1.000000000000000000e+05	3.229631323468468509e+03	3.003452835182472995e+02
1.100000000000000146e+05	2.938011639666730844e+03	2.665976324313057262e+02
1.200000000000000146e+05	2.694601363709778525e+03	2.409007917359209046e+02
1.300000000000000146e+05	2.488385346269513320e+03	2.208850700462327552e+02
1.400000000000000000e+05	2.311460620469441437e+03	2.049920996548347603e+02
1.500000000000000000e+05	2.158011559243233023e+03	1.921631281418381718e+02
1.600000000000000000e+05	2.023664395423899805e+03	1.816585216320132190e+02
1.700000000000000000e+05	1.905067010503428492e+03	1.729489764806754692e+02
1.800000000000000000e+05	1.799607420812306373e+03	1.656476478189103432e+02
1.900000000000000000e+05	1.705220392389818016e+03	1.594665127658869608e+02
2.000000000000000000e+05	1.620251623537882324e+03	1.541875632286163977e+02
2.100000000000000000e+05	1.543360463750607323e+03	1.496433377144296060e+02
2.200000000000000000e+05	1.473448998200992264e+03	1.457034865064887015e+02
2.300000000000000000e+05	1.409609527203013840e+03	1.422653246461361221e+02
2.400000000000000000e+05	1.351085108097195416e+03	1.392470754086545242e+02
2.500000000000000000e+05	1.297239522404812760e+03	1.365829630602615623e+02
2.600000000000000000e+05	1.247534143607162150e+03	1.342195983632831542e+02
2.700000000000000000e+05	1.201509924887689976e+03	1.321132818383300105e+02
2.800000000000000000e+05	1.158773232388638689e+03	1.302279678524407700e+02
2.900000000000000000e+05	1.118984599477837037e+03	1.285337107682141209e+02
3.000000000000000000e+05	1.081849722996483479e+03	1.270054670018391221e+02
3.100000000000000000e+05	1.047112196991499104e+03	1.256221627939350043e+02
3.200000000000000000e+05	1.014547605089802687e+03	1.243659624178192900e+02
3.300000000000000000e+05	9.839586841921761788e+02	1.232216890492985613e+02
3.400000000000000000e+05	9.551713395486822265e+02	1.221763629605122787e+02
3.500000000000000000e+05	9.280313413948355219e+02	1.212188306423805670e+02
3.600000000000000000e+05	9.024015709566790520e+02	1.203394649572093442e+02
3.700000000000000000e+05	8.781597121371185040e+02	1.195299211906679773e+02
3.800000000000000000e+05	8.551963069686867129e+02	1.187829374038729497e+02
3.900000000000000000e+05	8.334131096801074818e+02	1.180921701252391784e+02
4.000000000000000000e+05	8.127216872245253398e+02	1.174520584101391023e+02
4.100000000000000000e+05	7.930422242710345699e+02	1.168577108063773267e+02
4.200000000000000000e+05	7.743024986442377440e+02	1.163048109186657229e+02
4.300000000000000000e+05	7.564369995124643538e+02	1.157895381552807379e+02
4.400000000000000000e+05	7.393861656520747374e+02	1.153085009303166117e+02
4.500000000000000000e+05	7.230957251387044380e+02	1.148586801336857093e+02
4.600000000000000000e+05	7.075161210540915135e+02	1.144373811040219096e+02
4.700000000000000000e+05	6.926020104160451183e+02	1.140421926737031697e+02
4.800000000000000000e+05	6.783118256678403668e+02	1.136709521204544444e+02
4.900000000000000000e+05	6.646073898017406236e+02	1.133217150717160564e+02
5.000000000000000000e+05	6.514535776173422619e+02	1.129927295777990679e+02
5.100000000000000000e+05	6.388180167901648474e+02	1.126824137067377194e+02
5.200000000000000000e+05	6.266708233976578413e+02	1.123893361245850855e+02
5.300000000000000000e+05	6.149843673567158930e+02	1.121121992150530247e+02
5.400000000000000000e+05	6.037330638994609444e+02	1.118498243659817035e+02
5.500000000000000000e+05	5.928931877767474816e+02	1.116011391105221122e+02
5.600000000000000000e+05	5.824427073512688366e+02	1.113651658605685384e+02
5.700000000000000000e+05	5.723611361400171518e+02	1.111410120110492699e+02
5.800000000000000000e+05	5.626293997020991355e+02	1.109278612277145584e+02
5.900000000000000000e+05	5.532297160528912627e+02	1.107249657593870893e+02
6.000000000000000000e+05	5.441454880278382689e+02	1.105316396392780973e+02
6.100000000000000000e+05	5.353612062257534490e+02	1.103472526597837060e+02
6.200000000000000000e+05	5.268623613381373616e+02	1.101712250218009785e+02
6.300000000000000000e+05	5.186353648224305743e+02	1.100030225736308438e+02
6.400000000000000000e+05	5.106674770072775686e+02	1.098421525663724907e+02
6.500000000000000000e+05	5.029467418300106374e+02	1.096881598627557821e+02
6.600000000000000000e+05	4.954619275034459633e+02	1.095406235448881489e+02
6.700000000000000000e+05	4.882024724929262902e+02	1.093991538736559903e+02
6.800000000000000000e+05	4.811584362573361773e+02	1.092633895587300685e+02
6.900000000000000000e+05	4.743204542711096678e+02	1.091329953034347966e+02
7.000000000000000000e+05	4.676796968993822361e+02	1.090076595933053767e+02
7.100000000000000000e+05	4.612278317466452791e+02	1.088870927010756873e+02
7.200000000000000000e+05	4.549569891414040512e+02	1.087710248842244312e+02
7.300000000000000000e+05	4.488597304562809427e+02	1.086592047541290498e+02
7.400000000000000000e+05	4.429290189955228811e+02	1.085513977984060290e+02
7.500000000000000000e+05	4.371581932103943018e+02	1.084473850402092268e+02
7.600000000000000000e+05	4.315409420281773691e+02	1.083469618201718276e+02
7.700000000000000000e+05	4.260712821027235009e+02	1.082499366883350973e+02
7.800000000000000000e+05	4.207435368141965455e+02	1.081561303948568735e+02
7.900000000000000000e+05	4.155523168630950863e+02	1.080653749695642603e+02
8.000000000000000000e+05	4.104925023191199216e+02	1.079775128815248593e+02
8.100000000000000000e+05	4.055592259992149025e+02	1.078923962707815747e+02
8.200000000000000000e+05	4.007478580613704366e+02	1.078098862452574167e+02
8.300000000000000000e+05	3.960539917117018263e+02	1.077298522365883287e+02
8.400000000000000000e+05	3.914734299320630839e+02	1.076521714093043016e+02
8.500000000000000000e+05	3.870021731441947850e+02	1.075767281183712072e+02
8.600000000000000000e+05	3.826364077342055339e+02	1.075034134106204675e+02
8.700000000000000000e+05	3.783724953681886518e+02	1.074321245660547106e+02
8.800000000000000000e+05	3.742069630360744554e+02	1.073627646754257938e+02
8.900000000000000000e+05	3.701364937664581021e+02	1.072952422508448080e+02
9.000000000000000000e+05	3.661579179602377963e+02	1.072294708665041298e+02
9.100000000000000000e+05	3.622682052954781398e+02	1.071653688268777671e+02
9.200000000000000000e+05	3.584644571600555878e+02	1.071028588600276947e+02
9.300000000000000000e+05	3.547438995723679795e+02	1.070418678338650267e+02
9.400000000000000000e+05	3.511038765537824133e+02	1.069823264934237415e+02
9.500000000000000000e+05	3.475418439195398150e+02	1.069241692173909115e+02
9.600000000000000000e+05	3.440553634576217519e+02	1.068673337922907081e+02
9.700000000000000000e+05	3.406420974675812090e+02	1.068117612028803620e+02
9.800000000000000000e+05	3.372998036336455243e+02	1.067573954374370686e+02
9.900000000000000000e+05	3.340263302084497354e+02	1.067041833067425216e+02
1.000000000000000000e+06	3.308196114856780810e+02	1.066520742756707563e+02
1.100000000000000000e+06	3.020231687524691893e+02	1.061821499941612217e+02
1.200000000000000000e+06	2.781320805898352546e+02	1.057817573139583800e+02
1.300000000000000000e+06	2.580132191358322871e+02	1.054270262428591991e+02
1.400000000000000000e+06	2.408570870954311545e+02	1.051023606218376614e+02
1.500000000000000000e+06	2.260699569730619771e+02	1.047972492533419455e+02
1.600000000000000000e+06	2.132064531542629027e+02	1.045044253140955988e+02
1.700000000000000000e+06	2.019259260650690067e+02	1.042187597106677686e+02
1.800000000000000000e+06	1.919633669810161791e+02	1.039365719072116434e+02
1.900000000000000000e+06	1.831095069328709428e+02	1.036551873884307184e+02
2.000000000000000000e+06	1.751968855515993653e+02	1.033726457267882068e+02
2.100000000000000000e+06	1.680899000208858354e+02	1.030875033286217644e+02
2.200000000000000000e+06	1.616775678196807462e+02	1.027986972575995424e+02
2.300000000000000000e+06	1.558681773620968158e+02	1.025054493788622381e+02
2.400000000000000000e+06	1.505852759207427880e+02	1.022071976795875372e+02
2.500000000000000000e+06	1.457646204052076939e+02	1.019035462541857555e+02
2.600000000000000000e+06	1.413518317698023452e+02	1.015942283295351416e+02
2.700000000000000000e+06	1.373005706286201075e+02	1.012790785445295541e+02
2.800000000000000000e+06	1.335711037743592442e+02	1.009580118927058976e+02
2.900000000000000000e+06	1.301291672419193333e+02	1.006310075267933257e+02
3.000000000000000000e+06	1.269450567195116690e+02	1.002980961553227957e+02
3.100000000000000000e+06	1.239928939670719501e+02	9.995935012421828958e+01
3.200000000000000000e+06	1.212500307367359795e+02	9.961487552753197861e+01
3.300000000000000000e+06	1.186965610248027758e+02	9.926480586776429504e+01
3.400000000000000000e+06	1.163149193484252351e+02	9.890929691140577518e+01
3.500000000000000000e+06	1.140895478391688584e+02	9.854852247527152542e+01
3.600000000000000000e+06	1.120066187697895685e+02	9.818267094448002297e+01
3.700000000000000000e+06	1.100538020246061706e+02	9.781194237078301512e+01
3.800000000000000000e+06	1.082200692324593945e+02	9.743654603536995751e+01
3.900000000000000000e+06	1.064955279801873331e+02	9.705669838669062699e+01
4.000000000000000000e+06	1.048712808412341388e+02	9.667262128372416896e+01
4.100000000000000000e+06	1.033393049816613569e+02	9.628454049019566696e+01
4.200000000000000000e+06	1.018923489132714053e+02	9.589268437674564893e+01
4.300000000000000000e+06	1.005238436019866413e+02	9.549728279690447152e+01
4.400000000000000000e+06	9.922782564746529488e+01	9.509856610956120448e+01
4.500000000000000000e+06	9.799887065619844861e+01	9.469676432594138760e+01
4.600000000000000000e+06	9.683203525709461701e+01	9.429210636326989459e+01
4.700000000000000000e+06	9.572280647274320131e+01	9.388481939056694614e+01
4.800000000000000000e+06	9.466705737418544686e+01	9.347512825462291630e+01
4.900000000000000000e+06	9.366100812222015293e+01	9.306325497624030163e+01
5.000000000000000000e+06	9.270119164192982453e+01	9.264941830848576387e+01
5.100000000000000000e+06	9.178442329540089872e+01	9.223383335000083605e+01
5.200000000000000000e+06	9.090777401541842551e+01	9.181671120748418957e+01
5.300000000000000000e+06	9.006854644410421429e+01	9.139825870231571514e+01
5.400000000000000000e+06	8.926425368810545535e+01	9.097867811698570506e+01
5.500000000000000000e+06	8.849260035851108341e+01	9.055816697756741007e+01
5.600000000000000000e+06	8.775146561113224664e+01	9.013691786893396340e+01
5.700000000000000000e+06	8.703888794274230634e+01	8.971511827980964426e+01
5.800000000000000000e+06	8.635305153262183353e+01	8.929295047506390404e+01
5.900000000000000000e+06	8.569227394734679137e+01	8.887059139292816212e+01
6.000000000000000000e+06	8.505499505104958757e+01	8.844821256503514917e+01
6.100000000000000000e+06	8.443976698409115045e+01	8.802598005738033748e+01
6.200000000000000000e+06	8.384524509076766208e+01	8.760405443046144569e+01
6.300000000000000000e+06	8.327017969183604862e+01	8.718259071699672802e+01
6.400000000000000000e+06	8.271340861066062189e+01	8.676173841574690471e+01
6.500000000000000000e+06	8.217385037299619910e+01	8.634164150007093497e+01
6.600000000000000000e+06	8.165049801009992336e+01	8.592243843994415897e+01
6.700000000000000000e+06	8.114241340324009855e+01	8.550426223625269984e+01
6.800000000000000000e+06	8.064872211493045029e+01	8.508724046625435733e+01
6.900000000000000000e+06	8.016860865853251994e+01	8.467149533917040571e+01
7.000000000000000000e+06	7.970131216336321245e+01	8.425714376093316105e+01
7.100000000000000000e+06	7.924612239724744711e+01	8.384429740717973800e+01
7.200000000000000000e+06	7.880237611264773534e+01	8.343306280363356109e+01
7.300000000000000000e+06	7.836945368618482632e+01	8.302354141307198176e+01
7.400000000000000000e+06	7.794677602458992283e+01	8.261582972812522030e+01
7.500000000000000000e+06	7.753380171297193613e+01	8.221001936920004027e+01
7.600000000000000000e+06	7.713002438378572378e+01	8.180619718686534725e+01
7.700000000000000000e+06	7.673497028709982715e+01	8.140444536808017517e+01
7.800000000000000000e+06	7.634819604471634591e+01	8.100484154568344763e+01
7.900000000000000000e+06	7.596928657242986560e+01	8.060745891060389567e+01
8.000000000000000000e+06	7.559785315625072144e+01	8.021236632628654206e+01
8.100000000000000000e+06	7.523353166978337470e+01	7.981962844486390907e+01
8.200000000000000000e+06	7.487598092117237059e+01	7.942930582463739597e+01
8.300000000000000000e+06	7.452488111911236501e+01	7.904145504846317749e+01
8.400000000000000000e+06	7.417993244839048828e+01	7.865612884266930394e+01
8.500000000000000000e+06	7.384085374629826504e+01	7.827337619615860831e+01
8.600000000000000000e+06	7.350738127203000261e+01	7.789324247938026247e+01
8.700000000000000000e+06	7.317926756188163040e+01	7.751576956287941300e+01
8.800000000000000000e+06	7.285628036369539018e+01	7.714099593515790332e+01
8.900000000000000000e+06	7.253820164455935071e+01	7.676895681960577633e+01
9.000000000000000000e+06	7.222482666628251025e+01	7.639968429028128583e+01
9.100000000000000000e+06	7.191596312362653975e+01	7.603320738634279508e+01
9.200000000000000000e+06	7.161143034069350222e+01	7.566955222495523969e+01
9.300000000000000000e+06	7.131105852124251498e+01	7.530874211250775829e+01
9.400000000000000000e+06	7.101468804905522347e+01	7.495079765400578253e+01
9.500000000000000000e+06	7.072216883477848626e+01	7.459573686050987362e+01
9.600000000000000000e+06	7.043335970595381923e+01	7.424357525451267747e+01
9.700000000000000000e+06	7.014812783720296352e+01	7.389432597316039164e+01
9.800000000000000000e+06	6.986634821777299464e+01	7.354799986923856636e+01
9.900000000000000000e+06	6.958790315385552105e+01	7.320460560985225129e+01
1.000000000000000000e+07	6.931268180329462325e+01	7.286414977274768034e+01
1.100000000000000000e+07	6.671749346612203624e+01	6.962133847418361654e+01
1.200000000000000000e+07	6.435993437198530387e+01	6.666739055459353835e+01
1.300000000000000000e+07	6.219425688033847877e+01	6.398681298035980092e+01
1.400000000000000000e+07	6.019224742044907117e+01	6.155802601034439903e+01
1.500000000000000000e+07	5.833488523582150975e+01	5.935704068120674748e+01
1.600000000000000000e+07	5.660802385293948902e+01	5.735974266855199488e+01
1.700000000000000000e+07	5.500018067335235372e+01	5.554320662192559865e+01
1.800000000000000000e+07	5.350142610895189677e+01	5.388637079336181301e+01
1.900000000000000000e+07	5.210283894011316619e+01	5.237030903079800481e+01
2.000000000000000000e+07	5.079624678502126756e+01	5.097826179031969929e+01
2.100000000000000000e+07	4.957410496926697618e+01	4.969553207335758316e+01
2.200000000000000000e+07	4.842943860503376641e+01	4.850931330121847651e+01
2.300000000000000000e+07	4.735581049570213708e+01	4.740849005563232765e+01
2.400000000000000000e+07	4.634729721126527124e+01	4.638343563967730177e+01
2.500000000000000000e+07	4.539846575499129244e+01	4.542581964918121429e+01
2.600000000000000000e+07	4.450434820412632320e+01	4.452843209106472955e+01
2.700000000000000000e+07	4.366041400175213738e+01	4.368502659169316615e+01
2.800000000000000000e+07	4.286254051212070237e+01	4.289018293354696709e+01
2.900000000000000000e+07	4.210698272209510407e+01	4.213918790570988904e+01
3.000000000000000000e+07	4.139034293907297268e+01	4.142793284253157537e+01
3.100000000000000000e+07	4.070954118526522336e+01	4.075282599479115930e+01
3.200000000000000000e+07	4.006178680918616664e+01	4.011071786556646401e+01
3.300000000000000000e+07	3.944455166803909663e+01	3.949883774813930160e+01
3.400000000000000000e+07	3.885554509460824590e+01	3.891473986469716095e+01
3.500000000000000000e+07	3.829269075237615994e+01	3.835625768637606114e+01
3.600000000000000000e+07	3.775410540051644404e+01	3.782146519690464714e+01
3.700000000000000000e+07	3.723807953181999864e+01	3.730864403286840769e+01
3.800000000000000000e+07	3.674305980680163231e+01	3.681625558826794986e+01
3.900000000000000000e+07	3.626763318190720042e+01	3.634291730782026519e+01
4.000000000000000000e+07	3.581051261526454255e+01	3.588738251248447853e+01
4.100000000000000000e+07	3.537052422685631115e+01	3.544852320311760963e+01
4.200000000000000000e+07	3.494659578903716124e+01	3.502531537559364239e+01
4.300000000000000000e+07	3.453774642621739588e+01	3.461682645491356425e+01
4.400000000000000000e+07	3.414307740796099466e+01	3.422220451852589918e+01
4.500000000000000000e+07	3.376176392672891069e+01	3.384066903189234665e+01
4.600000000000000000e+07	3.339304775932829727e+01	3.347150286372432504e+01
4.700000000000000000e+07	3.303623071929924748e+01	3.311404538556816846e+01
4.800000000000000000e+07	3.269066881563880855e+01	3.276768649164822023e+01
4.900000000000000000e+07	3.235576704118484770e+01	3.243186140103529169e+01
5.000000000000000000e+07	3.203097472151541325e+01	3.210604612611900421e+01
5.100000000000000000e+07	3.171578136226520428e+01	3.178975350970214819e+01
5.200000000000000000e+07	3.140971293928063801e+01	3.148252974839769891e+01
5.300000000000000000e+07	3.111232858200520113e+01	3.118395133287132381e+01
5.400000000000000000e+07	3.082321760592089532e+01	3.089362234625466641e+01
5.500000000000000000e+07	3.054199685477998827e+01	3.061117207108788918e+01
5.600000000000000000e+07	3.026830831778251252e+01	3.033625286273450783e+01
5.700000000000000000e+07	3.000181699081127817e+01	3.006853825357270793e+01
5.800000000000000000e+07	2.974220895437474610e+01	2.980772125761717106e+01
5.900000000000000000e+07	2.948918964405565291e+01	2.955351284972180181e+01
6.000000000000000000e+07	2.924248229206164140e+01	2.930564059730046722e+01
6.100000000000000000e+07	2.900182652095613278e+01	2.906384742569495927e+01
6.200000000000000000e+07	2.876697707284490590e+01	2.882789050101348849e+01
6.300000000000000000e+07	2.853770265923551008e+01	2.859754021653816380e+01
6.400000000000000000e+07	2.831378491850471946e+01	2.837257927072894859e+01
6.500000000000000000e+07	2.809501746942165923e+01	2.815280182648238849e+01
6.600000000000000000e+07	2.788120505051145415e+01	2.793801274269182144e+01
6.700000000000000000e+07	2.767216273622101852e+01	2.772802687033475522e+01
6.800000000000000000e+07	2.746771522188623393e+01	2.752266840631814304e+01
6.900000000000000000e+07	2.726769617041369287e+01	2.732177029917079381e+01
7.000000000000000000e+07	2.707194761439565411e+01	2.712517370140651707e+01
7.100000000000000000e+07	2.688031940808576792e+01	2.693272746401131457e+01
7.200000000000000000e+07	2.669266872428849879e+01	2.674428766904962984e+01
7.300000000000000000e+07	2.650885959176513040e+01	2.655971719685012999e+01
7.400000000000000000e+07	2.632876246924590546e+01	2.637888532463587055e+01
7.500000000000000000e+07	2.615225385256425028e+01	2.620166735381082290e+01
7.600000000000000000e+07	2.597921591180842782e+01	2.602794426341893086e+01
7.700000000000000000e+07	2.580953615571847948e+01	2.585760238755527141e+01
7.800000000000000000e+07	2.564310712085060828e+01	2.569053311473847856e+01
7.900000000000000000e+07	2.547982608329277809e+01	2.552663260745626062e+01
8.000000000000000000e+07	2.531959479094389920e+01	2.536580154027168987e+01
8.100000000000000000e+07	2.516231921457488596e+01	2.520794485503509819e+01
8.200000000000000000e+07	2.500790931606890410e+01	2.505297153188251968e+01
8.300000000000000000e+07	2.485627883239967417e+01	2.490079437482492963e+01
8.400000000000000000e+07	2.470734507404864289e+01	2.475132981083990558e+01
8.500000000000000000e+07	2.456102873668819342e+01	2.460449770147382154e+01
8.600000000000000000e+07	2.441725372507156777e+01	2.446022116604940067e+01
8.700000000000000000e+07	2.427594698816960417e+01	2.431842641564961838e+01
8.800000000000000000e+07	2.413703836468449282e+01	2.417904259711895065e+01
8.900000000000000000e+07	2.400046043815109797e+01	2.404200164638499615e+01
9.000000000000000000e+07	2.386614840090689071e+01	2.390723815045913270e+01
9.100000000000000000e+07	2.373403992627683934e+01	2.377468921752691244e+01
9.200000000000000000e+07	2.360407504837645831e+01	2.364429435458376716e+01
9.300000000000000000e+07	2.347619604898806855e+01	2.351599535211422420e+01
9.400000000000000000e+07	2.335034735101116965e+01	2.338973617535022242e+01
9.500000000000000000e+07	2.322647541803101134e+01	2.326546286167952360e+01
9.600000000000000000e+07	2.310452865958562185e+01	2.314312342380664234e+01
9.700000000000000000e+07	2.298445734174695687e+01	2.302266775829748724e+01
9.800000000000000000e+07	2.286621350266152675e+01	2.290404755916576462e+01
9.900000000000000000e+07	2.274975087272487428e+01	2.278721623618360681e+01
1.000000000000000000e+08	2.263502479908892440e+01	2.267212883762129394e+01
1.100000000000000149e+08	2.157447463612457383e+01	2.160831742086721263e+01
1.200000000000000149e+08	2.064813488253446039e+01	2.067923385138049852e+01
1.300000000000000149e+08	1.982962659258610572e+01	1.985838097001868263e+01
1.400000000000000000e+08	1.909929377215962987e+01	1.912602369642526057e+01
1.500000000000000000e+08	1.844215133398308026e+01	1.846711794929947459e+01
1.600000000000000000e+08	1.784654846680638585e+01	1.786996679017523704e+01
1.700000000000000000e+08	1.730327135815719686e+01	1.732531982544864846e+01
1.800000000000000000e+08	1.680492454150899562e+01	1.682575246097848165e+01
1.900000000000000000e+08	1.634549410291170801e+01	1.636522750197081777e+01
2.000000000000000000e+08	1.592003272465871433e+01	1.593877890714288093e+01
2.100000000000000000e+08	1.552442829781007383e+01	1.554227938260439323e+01
2.200000000000000000e+08	1.515523107935050362e+01	1.517226675291997218e+01
2.300000000000000000e+08	1.480952264665704377e+01	1.482581231815594336e+01
2.400000000000000000e+08	1.448481520318022930e+01	1.450041970786066692e+01
2.500000000000000000e+08	1.417897326264083979e+01	1.419394622266852579e+01
2.600000000000000000e+08	1.389015206265938573e+01	1.390454098585333575e+01
2.700000000000000000e+08	1.361674864281079245e+01	1.363059581860954772e+01
2.800000000000000000e+08	1.335736262063687541e+01	1.337070585726100980e+01
2.900000000000000000e+08	1.311076447288824731e+01	1.312363770868104496e+01
3.000000000000000000e+08	1.287586968199460102e+01	1.288830349602084446e+01
3.100000000000000000e+08	1.265171750775367698e+01	1.266373954898989496e+01
3.200000000000000000e+08	1.243745343716448559e+01	1.244908878737125058e+01
3.300000000000000000e+08	1.223231458224767287e+01	1.224358606443141184e+01
3.400000000000000000e+08	1.203561745798205607e+01	1.204654589992992442e+01
3.500000000000000000e+08	1.184674769507268977e+01	1.185735215557369315e+01
3.600000000000000000e+08	1.166515133570132257e+01	1.167544929960788380e+01
3.700000000000000000e+08	1.149032743222879382e+01	1.150033497936453841e+01
3.800000000000000000e+08	1.132182172446424673e+01	1.133155367647285594e+01
3.900000000000000000e+08	1.115922121455148819e+01	1.116869126305420501e+01
4.000000000000000000e+08	1.100214949266983311e+01	1.101137031151520063e+01
4.100000000000000000e+08	1.085026269376801089e+01	1.085924603768604335e+01
4.200000000000000000e+08	1.070324598707081876e+01	1.071200277866089579e+01
4.300000000000000000e+08	1.056081051733835174e+01	1.056935092400833121e+01
4.400000000000000000e+08	1.042269073074845664e+01	1.043102423296650372e+01
4.500000000000000000e+08	1.028864202952511064e+01	1.029677748153540939e+01
4.600000000000000000e+08	1.015843870859672293e+01	1.016638439257589610e+01
4.700000000000000000e+08	1.003187213506372721e+01	1.003963580955029045e+01
4.800000000000000000e+08	9.908749137416046793e+00	9.916338080724457882e+00
4.900000000000000000e+08	9.788890576527530030e+00	9.796311625757351038e+00
5.000000000000000000e+08	9.672130074672296018e+00	9.679389660838044307e+00
5.100000000000000000e+08	9.558312882318935166e+00	9.565417062054381248e+00
5.200000000000000000e+08	9.447294865392677821e+00	9.454249349622731557e+00
5.300000000000000000e+08	9.338941598157587620e+00	9.345751778079117500e+00
5.400000000000000000e+08	9.233127548942464458e+00	9.239798519611547079e+00
5.500000000000000000e+08	9.129735347685102198e+00	9.136271929470424880e+00
5.600000000000000000e+08	9.028655125752656829e+00	9.035061883882546496e+00
5.700000000000000000e+08	8.929783919757442234e+00	8.936065182160183085e+00
5.800000000000000000e+08	8.833025132163070836e+00	8.839185005776203141e+00
5.900000000000000000e+08	8.738288042395746302e+00	8.744330428099299723e+00
6.000000000000000000e+08	8.645487362964694000e+00	8.651415969275300100e+00
6.100000000000000000e+08	8.554542835774421761e+00	8.560361191421639759e+00
6.200000000000000000e+08	8.465378864396621239e+00	8.471090329889138459e+00
6.300000000000000000e+08	8.377924178575751668e+00	8.383531956853223832e+00
6.400000000000000000e+08	8.292111527680285477e+00	8.297618673936195677e+00
6.500000000000000000e+08	8.207877400193378747e+00	8.213286830945047967e+00
