f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000000000e+04	8.318341908299717034e+03	6.593715640041263214e+03
3.900000000000000000e+04	8.115187810001162688e+03	6.528350469824122229e+03
4.000000000000000000e+04	7.921482798537758754e+03	6.467680372279555741e+03
4.100000000000000000e+04	7.736599698392977189e+03	6.411269411372435570e+03
4.200000000000000000e+04	7.559964005076516514e+03	6.358730743411361800e+03
4.300000000000000000e+04	7.391048665410465219e+03	6.309720175445864697e+03
4.400000000000000000e+04	7.229369438079354040e+03	6.263930681718823507e+03
4.500000000000000000e+04	7.074480765427410006e+03	6.221087719879419637e+03
4.600000000000000000e+04	6.925972095732459820e+03	6.180945217274787865e+03
4.700000000000000000e+04	6.783464602571109936e+03	6.143282120660536748e+03
4.800000000000000000e+04	6.646608254446855426e+03	6.107899421272349173e+03
4.900000000000000000e+04	6.515079193637820026e+03	6.074617582290840801e+03
5.000000000000000000e+04	6.388577388303620864e+03	6.043274308020380886e+03
5.100000000000000000e+04	6.266824526341688397e+03	6.013722604148372739e+03
5.200000000000000000e+04	6.149562123374034854e+03	5.985829086692912824e+03
5.300000000000000000e+04	6.036549820640637336e+03	5.959472504032581128e+03
5.400000000000000000e+04	5.927563851537754090e+03	5.934542442018508154e+03
5.500000000000000000e+04	5.822395658121215092e+03	5.910938186815928020e+03
5.600000000000000000e+04	5.720850641146917951e+03	5.888567723987035606e+03
5.700000000000000000e+04	5.622747029184447456e+03	5.867346855551281806e+03
5.800000000000000000e+04	5.527914854054081843e+03	5.847198419456476586e+03
5.900000000000000000e+04	5.436195021334257945e+03	5.828051598158539491e+03
6.000000000000000000e+04	5.347438465995374827e+03	5.809841304912545638e+03
6.100000000000000000e+04	5.261505384360471908e+03	5.792507637986333975e+03
6.200000000000000000e+04	5.178264534596449266e+03	5.775995394368326743e+03
6.300000000000000000e+04	5.097592598818539045e+03	5.760253635695985395e+03
6.400000000000000000e+04	5.019373600662956051e+03	5.745235300113304220e+03
6.500000000000000000e+04	4.943498372860987729e+03	5.730896854603130123e+03
6.600000000000000000e+04	4.869864069945024312e+03	5.717197983055962140e+03
6.700000000000000000e+04	4.798373721743088026e+03	5.704101305949855487e+03
6.800000000000000000e+04	4.728935823782728221e+03	5.691572128042985241e+03
6.900000000000000000e+04	4.661463961135219506e+03	5.679578210933202172e+03
7.000000000000000000e+04	4.595876462593665565e+03	5.668089567729848568e+03
7.100000000000000000e+04	4.532096082400017622e+03	5.657078277420921040e+03
7.200000000000000000e+04	4.470049707020842106e+03	5.646518316810870601e+03
7.300000000000000000e+04	4.409668084724713481e+03	5.636385408158429527e+03
7.400000000000000000e+04	4.350885575938947113e+03	5.626656880864108643e+03
7.500000000000000000e+04	4.293639922563802429e+03	5.617311545749498691e+03
7.600000000000000000e+04	4.237872034600500228e+03	5.608329580637761865e+03
7.700000000000000000e+04	4.183525792608897063e+03	5.599692426091716698e+03
7.800000000000000000e+04	4.130547864652803582e+03	5.591382690293980886e+03
7.900000000000000000e+04	4.078887536518203433e+03	5.583384062166080184e+03
8.000000000000000000e+04	4.028496554103835933e+03	5.575681231922753796e+03
8.100000000000000000e+04	3.979328976985525514e+03	5.568259818344266932e+03
8.200000000000000000e+04	3.931341042247679979e+03	5.561106302126531773e+03
8.300000000000000000e+04	3.884491037757644790e+03	5.554207964736528083e+03
8.400000000000000000e+04	3.838739184132913124e+03	5.547552832260133073e+03
8.500000000000000000e+04	3.794047524717968827e+03	5.541129623782943781e+03
8.600000000000000000e+04	3.750379822947766570e+03	5.534927703891054080e+03
8.700000000000000000e+04	3.707701466529333175e+03	5.528937038921162639e+03
8.800000000000000000e+04	3.665979377922039930e+03	5.523148156625789852e+03
8.900000000000000000e+04	3.625181930641492727e+03	5.517552108953049355e+03
9.000000000000000000e+04	3.585278870952439775e+03	5.512140437669339008e+03
9.100000000000000000e+04	3.546241244552300941e+03	5.506905142579941639e+03
9.200000000000000000e+04	3.508041327880214794e+03	5.501838652125908084e+03
9.300000000000000000e+04	3.470652563716467284e+03	5.496933796156524295e+03
9.400000000000000000e+04	3.434049500764461754e+03	5.492183780695583664e+03
9.500000000000000000e+04	3.398207736932314219e+03	5.487582164536662276e+03
9.600000000000000000e+04	3.363103866053675119e+03	5.483122837517500557e+03
9.700000000000000000e+04	3.328715427808078402e+03	5.478800000337484562e+03
9.800000000000000000e+04	3.295020860619958967e+03	5.474608145794459233e+03
9.900000000000000000e+04	3.261999457332510701e+03	5.470542041327822517e+03
1.000000000000000000e+05	3.229631323468468509e+03	5.466596712765466691e+03
1.100000000000000146e+05	2.938011639666730844e+03	5.432849040549763231e+03
1.200000000000000146e+05	2.694601363709778525e+03	5.407152176923789739e+03
1.300000000000000146e+05	2.488385346269513320e+03	5.387136430519202804e+03
1.400000000000000000e+05	2.311460620469441437e+03	5.371243433644745892e+03
1.500000000000000000e+05	2.158011559243233023e+03	5.358414433895443835e+03
1.600000000000000000e+05	2.023664395423899805e+03	5.347909797409956809e+03
1.700000000000000000e+05	1.905067010503428492e+03	5.339200220556623208e+03
1.800000000000000000e+05	1.799607420812306373e+03	5.331898858478714828e+03
1.900000000000000000e+05	1.705220392389818016e+03	5.325717688306932359e+03
2.000000000000000000e+05	1.620251623537882324e+03	5.320438701959167702e+03
2.100000000000000000e+05	1.543360463750607323e+03	5.315894437953079432e+03
2.200000000000000000e+05	1.473448998200992264e+03	5.311954546581644536e+03
2.300000000000000000e+05	1.409609527203013840e+03	5.308516342895588423e+03
2.400000000000000000e+05	1.351085108097195416e+03	5.305498050179126949e+03
2.500000000000000000e+05	1.297239522404812760e+03	5.302833892707064479e+03
2.600000000000000000e+05	1.247534143607162150e+03	5.300470481249937620e+03
2.700000000000000000e+05	1.201509924887689976e+03	5.298364116336247207e+03
2.800000000000000000e+05	1.158773232388638689e+03	5.296478752340639403e+03
2.900000000000000000e+05	1.118984599477837037e+03	5.294784443633026967e+03
3.000000000000000000e+05	1.081849722996483479e+03	5.293256146636675112e+03
3.100000000000000000e+05	1.047112196991499104e+03	5.291872787599015282e+03
3.200000000000000000e+05	1.014547605089802687e+03	5.290616530799972679e+03
3.300000000000000000e+05	9.839586841921761788e+02	5.289472199421739788e+03
3.400000000000000000e+05	9.551713395486822265e+02	5.288426813742650666e+03
3.500000000000000000e+05	9.280313413948355219e+02	5.287469220259649774e+03
3.600000000000000000e+05	9.024015709566790520e+02	5.286589791840861835e+03
3.700000000000000000e+05	8.781597121371185040e+02	5.285780183777628736e+03
3.800000000000000000e+05	8.551963069686867129e+02	5.285033134136592707e+03
3.900000000000000000e+05	8.334131096801074818e+02	5.284342299451533108e+03
4.000000000000000000e+05	8.127216872245253398e+02	5.283702118783036894e+03
4.100000000000000000e+05	7.930422242710345699e+02	5.283107700684029624e+03
4.200000000000000000e+05	7.743024986442377440e+02	5.282554728764178435e+03
4.300000000000000000e+05	7.564369995124643538e+02	5.282039382436620144e+03
4.400000000000000000e+05	7.393861656520747374e+02	5.281558270120167435e+03
4.500000000000000000e+05	7.230957251387044380e+02	5.281108372709374635e+03
4.600000000000000000e+05	7.075161210540915135e+02	5.280686995547395782e+03
4.700000000000000000e+05	6.926020104160451183e+02	5.280291727471033482e+03
4.800000000000000000e+05	6.783118256678403668e+02	5.279920405762346491e+03
4.900000000000000000e+05	6.646073898017406236e+02	5.279571086053008912e+03
5.000000000000000000e+05	6.514535776173422619e+02	5.279242016397474799e+03
5.100000000000000000e+05	6.388180167901648474e+02	5.278931614867857206e+03
5.200000000000000000e+05	6.266708233976578413e+02	5.278638450134187224e+03
5.300000000000000000e+05	6.149843673567158930e+02	5.278361224584095908e+03
5.400000000000000000e+05	6.037330638994609444e+02	5.278098759609239096e+03
5.500000000000000000e+05	5.928931877767474816e+02	5.277849982746547539e+03
5.600000000000000000e+05	5.824427073512688366e+02	5.277613916411600258e+03
5.700000000000000000e+05	5.723611361400171518e+02	5.277389668002962935e+03
5.800000000000000000e+05	5.626293997020991355e+02	5.277176421189932626e+03
5.900000000000000000e+05	5.532297160528912627e+02	5.276973428224839154e+03
6.000000000000000000e+05	5.441454880278382689e+02	5.276780003144342118e+03
6.100000000000000000e+05	5.353612062257534490e+02	5.276595515744209479e+03
6.200000000000000000e+05	5.268623613381373616e+02	5.276419386228669282e+03
6.300000000000000000e+05	5.186353648224305743e+02	5.276251080449298570e+03
6.400000000000000000e+05	5.106674770072775686e+02	5.276090105660423433e+03
6.500000000000000000e+05	5.029467418300106374e+02	5.275936006727929453e+03
6.600000000000000000e+05	4.954619275034459633e+02	5.275788362737052012e+03
6.700000000000000000e+05	4.882024724929262902e+02	5.275646783951749057e+03
6.800000000000000000e+05	4.811584362573361773e+02	5.275510909084715422e+03
6.900000000000000000e+05	4.743204542711096678e+02	5.275380402842269177e+03
7.000000000000000000e+05	4.676796968993822361e+02	5.275254953712872521e+03
7.100000000000000000e+05	4.612278317466452791e+02	5.275134271972158786e+03
7.200000000000000000e+05	4.549569891414040512e+02	5.275018087880464009e+03
7.300000000000000000e+05	4.488597304562809427e+02	5.274906150051975601e+03
7.400000000000000000e+05	4.429290189955228811e+02	5.274798223977093585e+03
7.500000000000000000e+05	4.371581932103943018e+02	5.274694090681698071e+03
7.600000000000000000e+05	4.315409420281773691e+02	5.274593545509148498e+03
7.700000000000000000e+05	4.260712821027235009e+02	5.274496397012117086e+03
7.800000000000000000e+05	4.207435368141965455e+02	5.274402465943422612e+03
7.900000000000000000e+05	4.155523168630950863e+02	5.274311584335470798e+03
8.000000000000000000e+05	4.104925023191199216e+02	5.274223594659913942e+03
8.100000000000000000e+05	4.055592259992149025e+02	5.274138349059310713e+03
8.200000000000000000e+05	4.007478580613704366e+02	5.274055708644085826e+03
8.300000000000000000e+05	3.960539917117018263e+02	5.273975542848343139e+03
8.400000000000000000e+05	3.914734299320630839e+02	5.273897728839059710e+03
8.500000000000000000e+05	3.870021731441947850e+02	5.273822150973610405e+03
8.600000000000000000e+05	3.826364077342055339e+02	5.273748700301206554e+03
8.700000000000000000e+05	3.783724953681886518e+02	5.273677274104210483e+03
8.800000000000000000e+05	3.742069630360744554e+02	5.273607775475687049e+03
8.900000000000000000e+05	3.701364937664581021e+02	5.273540112930059877e+03
9.000000000000000000e+05	3.661579179602377963e+02	5.273474200043795463e+03
9.100000000000000000e+05	3.622682052954781398e+02	5.273409955123610416e+03
9.200000000000000000e+05	3.584644571600555878e+02	5.273347300899805305e+03
9.300000000000000000e+05	3.547438995723679795e+02	5.273286164242468658e+03
9.400000000000000000e+05	3.511038765537824133e+02	5.273226475898827630e+03
9.500000000000000000e+05	3.475418439195398150e+02	5.273168170249713512e+03
9.600000000000000000e+05	3.440553634576217519e+02	5.273111185083781493e+03
9.700000000000000000e+05	3.406420974675812090e+02	5.273055461387899413e+03
9.800000000000000000e+05	3.372998036336455243e+02	5.273000943152434957e+03
9.900000000000000000e+05	3.340263302084497354e+02	5.272947577190220727e+03
1.000000000000000000e+06	3.308196114856780810e+02	5.272895312968194958e+03
1.100000000000000000e+06	3.020231687524691893e+02	5.272423762442855150e+03
1.200000000000000000e+06	2.781320805898352546e+02	5.272021609681070913e+03
1.300000000000000000e+06	2.580132191358322871e+02	5.271664986444196984e+03
1.400000000000000000e+06	2.408570870954311545e+02	5.271338298186024986e+03
1.500000000000000000e+06	2.260699569730619771e+02	5.271031035201996019e+03
1.600000000000000000e+06	2.132064531542629027e+02	5.270735932058610160e+03
1.700000000000000000e+06	2.019259260650690067e+02	5.270447860962352024e+03
1.800000000000000000e+06	1.919633669810161791e+02	5.270163142598363265e+03
1.900000000000000000e+06	1.831095069328709428e+02	5.269879103602442228e+03
2.000000000000000000e+06	1.751968855515993653e+02	5.269593784635850170e+03
2.100000000000000000e+06	1.680899000208858354e+02	5.269305743137773788e+03
2.200000000000000000e+06	1.616775678196807462e+02	5.269013917154318733e+03
2.300000000000000000e+06	1.558681773620968158e+02	5.268717529487297725e+03
2.400000000000000000e+06	1.505852759207427880e+02	5.268416019018921361e+03
2.500000000000000000e+06	1.457646204052076939e+02	5.268108990700455251e+03
2.600000000000000000e+06	1.413518317698023452e+02	5.267796178580671949e+03
2.700000000000000000e+06	1.373005706286201075e+02	5.267477418088102240e+03
2.800000000000000000e+06	1.335711037743592442e+02	5.267152624976070001e+03
2.900000000000000000e+06	1.301291672419193333e+02	5.266821779129481001e+03
3.000000000000000000e+06	1.269450567195116690e+02	5.266484911963315426e+03
3.100000000000000000e+06	1.239928939670719501e+02	5.266142096505975132e+03
3.200000000000000000e+06	1.212500307367359795e+02	5.265793439511629003e+03
3.300000000000000000e+06	1.186965610248027758e+02	5.265439075121913447e+03
3.400000000000000000e+06	1.163149193484252351e+02	5.265079159722763507e+03
3.500000000000000000e+06	1.140895478391688584e+02	5.264713867731965365e+03
3.600000000000000000e+06	1.120066187697895685e+02	5.264343388118179973e+03
3.700000000000000000e+06	1.100538020246061706e+02	5.263967921500241573e+03
3.800000000000000000e+06	1.082200692324593945e+02	5.263587677710875141e+03
3.900000000000000000e+06	1.064955279801873331e+02	5.263202873735368485e+03
4.000000000000000000e+06	1.048712808412341388e+02	5.262813731955596268e+03
4.100000000000000000e+06	1.033393049816613569e+02	5.262420478644915420e+03
4.200000000000000000e+06	1.018923489132714053e+02	5.262023342671033788e+03
4.300000000000000000e+06	1.005238436019866413e+02	5.261622554372534069e+03
4.400000000000000000e+06	9.922782564746529488e+01	5.261218344581981000e+03
4.500000000000000000e+06	9.799887065619844861e+01	5.260810943773363761e+03
4.600000000000000000e+06	9.683203525709461701e+01	5.260400581316255739e+03
4.700000000000000000e+06	9.572280647274320131e+01	5.259987484822111583e+03
4.800000000000000000e+06	9.466705737418544686e+01	5.259571879570614328e+03
4.900000000000000000e+06	9.366100812222015293e+01	5.259153988006365580e+03
5.000000000000000000e+06	9.270119164192982453e+01	5.258734029297461348e+03
5.100000000000000000e+06	9.178442329540089872e+01	5.258312218949205999e+03
5.200000000000000000e+06	9.090777401541842551e+01	5.257888768466915280e+03
5.300000000000000000e+06	9.006854644410421429e+01	5.257463885062828012e+03
5.400000000000000000e+06	8.926425368810545535e+01	5.257037771402838189e+03
5.500000000000000000e+06	8.849260035851108341e+01	5.256610625389282177e+03
5.600000000000000000e+06	8.775146561113224664e+01	5.256182639976375867e+03
5.700000000000000000e+06	8.703888794274230634e+01	5.255754003015519629e+03
5.800000000000000000e+06	8.635305153262183353e+01	5.255324897127867189e+03
5.900000000000000000e+06	8.569227394734679137e+01	5.254895499601707343e+03
6.000000000000000000e+06	8.505499505104958757e+01	5.254465982312773122e+03
6.100000000000000000e+06	8.443976698409115045e+01	5.254036511665342914e+03
6.200000000000000000e+06	8.384524509076766208e+01	5.253607248552626515e+03
6.300000000000000000e+06	8.327017969183604862e+01	5.253178348334656221e+03
6.400000000000000000e+06	8.271340861066062189e+01	5.252749960832245961e+03
6.500000000000000000e+06	8.217385037299619910e+01	5.252322230335732456e+03
6.600000000000000000e+06	8.165049801009992336e+01	5.251895295627174164e+03
6.700000000000000000e+06	8.114241340324009855e+01	5.251469290014746548e+03
6.800000000000000000e+06	8.064872211493045029e+01	5.251044341378421450e+03
6.900000000000000000e+06	8.016860865853251994e+01	5.250620572225600881e+03
7.000000000000000000e+06	7.970131216336321245e+01	5.250198099756073134e+03
7.100000000000000000e+06	7.924612239724744711e+01	5.249777035935092499e+03
7.200000000000000000e+06	7.880237611264773534e+01	5.249357487573876824e+03
7.300000000000000000e+06	7.836945368618482632e+01	5.248939556416738924e+03
7.400000000000000000e+06	7.794677602458992283e+01	5.248523339233942352e+03
7.500000000000000000e+06	7.753380171297193613e+01	5.248108927919733105e+03
7.600000000000000000e+06	7.713002438378572378e+01	5.247696409594866054e+03
7.700000000000000000e+06	7.673497028709982715e+01	5.247285866712889401e+03
7.800000000000000000e+06	7.634819604471634591e+01	5.246877377169782449e+03
7.900000000000000000e+06	7.596928657242986560e+01	5.246471014416165417e+03
8.000000000000000000e+06	7.559785315625072144e+01	5.246066847571909420e+03
8.100000000000000000e+06	7.523353166978337470e+01	5.245664941542326233e+03
8.200000000000000000e+06	7.487598092117237059e+01	5.245265357135737759e+03
8.300000000000000000e+06	7.452488111911236501e+01	5.244868151182000474e+03
8.400000000000000000e+06	7.417993244839048828e+01	5.244473376651398212e+03
8.500000000000000000e+06	7.384085374629826504e+01	5.244081082773893286e+03
8.600000000000000000e+06	7.350738127203000261e+01	5.243691315158136604e+03
8.700000000000000000e+06	7.317926756188163040e+01	5.243304115910092150e+03
8.800000000000000000e+06	7.285628036369539018e+01	5.242919523750937515e+03
8.900000000000000000e+06	7.253820164455935071e+01	5.242537574134116767e+03
9.000000000000000000e+06	7.222482666628251025e+01	5.242158299361106401e+03
9.100000000000000000e+06	7.191596312362653975e+01	5.241781728695967104e+03
9.200000000000000000e+06	7.161143034069350222e+01	5.241407888478259338e+03
9.300000000000000000e+06	7.131105852124251498e+01	5.241036802234362767e+03
9.400000000000000000e+06	7.101468804905522347e+01	5.240668490786861184e+03
9.500000000000000000e+06	7.072216883477848626e+01	5.240302972362105720e+03
9.600000000000000000e+06	7.043335970595381923e+01	5.239940262695557067e+03
9.700000000000000000e+06	7.014812783720296352e+01	5.239580375135139548e+03
9.800000000000000000e+06	6.986634821777299464e+01	5.239223320742217766e+03
9.900000000000000000e+06	6.958790315385552105e+01	5.238869108390317706e+03
1.000000000000000000e+07	6.931268180329462325e+01	5.238517744861542269e+03
1.100000000000000000e+07	6.671749346612203624e+01	5.235160972229369690e+03
1.200000000000000000e+07	6.435993437198530387e+01	5.232084313747394845e+03
1.300000000000000000e+07	6.219425688033847877e+01	5.229272451730411376e+03
1.400000000000000000e+07	6.019224742044907117e+01	5.226703967709272547e+03
1.500000000000000000e+07	5.833488523582150975e+01	5.224355022010900029e+03
1.600000000000000000e+07	5.660802385293948902e+01	5.222201639278388029e+03
1.700000000000000000e+07	5.500018067335235372e+01	5.220221024142365422e+03
1.800000000000000000e+07	5.350142610895189677e+01	5.218392236941971532e+03
1.900000000000000000e+07	5.210283894011316619e+01	5.216696466622659500e+03
2.000000000000000000e+07	5.079624678502126756e+01	5.215117062505828471e+03
2.100000000000000000e+07	4.957410496926697618e+01	5.213639430866444854e+03
2.200000000000000000e+07	4.842943860503376641e+01	5.212250863354069224e+03
2.300000000000000000e+07	4.735581049570213708e+01	5.210940338203491592e+03
2.400000000000000000e+07	4.634729721126527124e+01	5.209698318202898918e+03
2.500000000000000000e+07	4.539846575499129244e+01	5.208516558620447540e+03
2.600000000000000000e+07	4.450434820412632320e+01	5.207387931634206325e+03
2.700000000000000000e+07	4.366041400175213738e+01	5.206306269815369888e+03
2.800000000000000000e+07	4.286254051212070237e+01	5.205266228908651101e+03
2.900000000000000000e+07	4.210698272209510407e+01	5.204263168899869015e+03
3.000000000000000000e+07	4.139034293907297268e+01	5.203293051748838479e+03
3.100000000000000000e+07	4.070954118526522336e+01	5.202352353934888015e+03
3.200000000000000000e+07	4.006178680918616664e+01	5.201437991950076139e+03
3.300000000000000000e+07	3.944455166803909663e+01	5.200547258979307117e+03
3.400000000000000000e+07	3.885554509460824590e+01	5.199677771168177060e+03
3.500000000000000000e+07	3.829269075237615994e+01	5.198827422060554454e+03
3.600000000000000000e+07	3.775410540051644404e+01	5.197994343969541660e+03
3.700000000000000000e+07	3.723807953181999864e+01	5.197176875215944165e+03
3.800000000000000000e+07	3.674305980680163231e+01	5.196373532323066684e+03
3.900000000000000000e+07	3.626763318190720042e+01	5.195582986392851126e+03
4.000000000000000000e+07	3.581051261526454255e+01	5.194804043007970904e+03
4.100000000000000000e+07	3.537052422685631115e+01	5.194035625106091175e+03
4.200000000000000000e+07	3.494659578903716124e+01	5.193276758360414533e+03
4.300000000000000000e+07	3.453774642621739588e+01	5.192526558674509943e+03
4.400000000000000000e+07	3.414307740796099466e+01	5.191784221461984998e+03
4.500000000000000000e+07	3.376176392672891069e+01	5.191049012434651559e+03
4.600000000000000000e+07	3.339304775932829727e+01	5.190320259666643324e+03
4.700000000000000000e+07	3.303623071929924748e+01	5.189597346739772547e+03
4.800000000000000000e+07	3.269066881563880855e+01	5.188879706806203103e+03
4.900000000000000000e+07	3.235576704118484770e+01	5.188166817430623269e+03
5.000000000000000000e+07	3.203097472151541325e+01	5.187458196096388747e+03
5.100000000000000000e+07	3.171578136226520428e+01	5.186753396277902539e+03
5.200000000000000000e+07	3.140971293928063801e+01	5.186052003997258907e+03
5.300000000000000000e+07	3.111232858200520113e+01	5.185353634795769722e+03
5.400000000000000000e+07	3.082321760592089532e+01	5.184657931061853560e+03
5.500000000000000000e+07	3.054199685477998827e+01	5.183964559665853812e+03
5.600000000000000000e+07	3.026830831778251252e+01	5.183273209859741655e+03
5.700000000000000000e+07	3.000181699081127817e+01	5.182583591406216328e+03
5.800000000000000000e+07	2.974220895437474610e+01	5.181895432906885617e+03
5.900000000000000000e+07	2.948918964405565291e+01	5.181208480303811484e+03
6.000000000000000000e+07	2.924248229206164140e+01	5.180522495532380162e+03
6.100000000000000000e+07	2.900182652095613278e+01	5.179837255306862971e+03
6.200000000000000000e+07	2.876697707284490590e+01	5.179152550022327887e+03
6.300000000000000000e+07	2.853770265923551008e+01	5.178468182759258525e+03
6.400000000000000000e+07	2.831378491850471946e+01	5.177783968378867939e+03
6.500000000000000000e+07	2.809501746942165923e+01	5.177099732698844491e+03
6.600000000000000000e+07	2.788120505051145415e+01	5.176415311740693141e+03
6.700000000000000000e+07	2.767216273622101852e+01	5.175730551040773207e+03
6.800000000000000000e+07	2.746771522188623393e+01	5.175045305018494219e+03
6.900000000000000000e+07	2.726769617041369287e+01	5.174359436395739067e+03
7.000000000000000000e+07	2.707194761439565411e+01	5.173672815662295761e+03
7.100000000000000000e+07	2.688031940808576792e+01	5.172985320582855820e+03
7.200000000000000000e+07	2.669266872428849879e+01	5.172296835741653013e+03
7.300000000000000000e+07	2.650885959176513040e+01	5.171607252121146303e+03
7.400000000000000000e+07	2.632876246924590546e+01	5.170916466711623798e+03
7.500000000000000000e+07	2.615225385256425028e+01	5.170224382149125631e+03
7.600000000000000000e+07	2.597921591180842782e+01	5.169530906378970030e+03
7.700000000000000000e+07	2.580953615571847948e+01	5.168835952342964447e+03
7.800000000000000000e+07	2.564310712085060828e+01	5.168139437688110775e+03
7.900000000000000000e+07	2.547982608329277809e+01	5.167441284495137552e+03
8.000000000000000000e+07	2.531959479094389920e+01	5.166741419025294817e+03
8.100000000000000000e+07	2.516231921457488596e+01	5.166039771483832737e+03
8.200000000000000000e+07	2.500790931606890410e+01	5.165336275799090799e+03
8.300000000000000000e+07	2.485627883239967417e+01	5.164630869415726920e+03
8.400000000000000000e+07	2.470734507404864289e+01	5.163923493101296117e+03
8.500000000000000000e+07	2.456102873668819342e+01	5.163214090765030960e+03
8.600000000000000000e+07	2.441725372507156777e+01	5.162502609287947962e+03
8.700000000000000000e+07	2.427594698816960417e+01	5.161788998363474093e+03
8.800000000000000000e+07	2.413703836468449282e+01	5.161073210347958593e+03
8.900000000000000000e+07	2.400046043815109797e+01	5.160355200120189693e+03
9.000000000000000000e+07	2.386614840090689071e+01	5.159634924949367814e+03
9.100000000000000000e+07	2.373403992627683934e+01	5.158912344371053223e+03
9.200000000000000000e+07	2.360407504837645831e+01	5.158187420070403277e+03
9.300000000000000000e+07	2.347619604898806855e+01	5.157460115772290010e+03
9.400000000000000000e+07	2.335034735101116965e+01	5.156730397137790533e+03
9.500000000000000000e+07	2.322647541803101134e+01	5.155998231666712854e+03
9.600000000000000000e+07	2.310452865958562185e+01	5.155263588605675977e+03
9.700000000000000000e+07	2.298445734174695687e+01	5.154526438861417773e+03
9.800000000000000000e+07	2.286621350266152675e+01	5.153786754919001396e+03
9.900000000000000000e+07	2.274975087272487428e+01	5.153044510764621918e+03
1.000000000000000000e+08	2.263502479908892440e+01	5.152299681812676681e+03
1.100000000000000149e+08	2.157447463612457383e+01	5.144704713418548636e+03
1.200000000000000149e+08	2.064813488253446039e+01	5.136832589579974410e+03
1.300000000000000149e+08	1.982962659258610572e+01	5.128674268726063929e+03
1.400000000000000000e+08	1.909929377215962987e+01	5.120226056902014534e+03
1.500000000000000000e+08	1.844215133398308026e+01	5.111487746166644683e+03
1.600000000000000000e+08	1.784654846680638585e+01	5.102461436641499859e+03
1.700000000000000000e+08	1.730327135815719686e+01	5.093150769559301807e+03
1.800000000000000000e+08	1.680492454150899562e+01	5.083560415768179155e+03
1.900000000000000000e+08	1.634549410291170801e+01	5.073695727786908719e+03
2.000000000000000000e+08	1.592003272465871433e+01	5.063562499300860509e+03
2.100000000000000000e+08	1.552442829781007383e+01	5.053166796813492510e+03
2.200000000000000000e+08	1.515523107935050362e+01	5.042514840678333712e+03
2.300000000000000000e+08	1.480952264665704377e+01	5.031612920473844497e+03
2.400000000000000000e+08	1.448481520318022930e+01	5.020467334594675776e+03
2.500000000000000000e+08	1.417897326264083979e+01	5.009084347121747669e+03
2.600000000000000000e+08	1.389015206265938573e+01	4.997470157145941812e+03
2.700000000000000000e+08	1.361674864281079245e+01	4.985630877143964426e+03
2.800000000000000000e+08	1.335736262063687541e+01	4.973572517979921940e+03
2.900000000000000000e+08	1.311076447288824731e+01	4.961300978783114260e+03
3.000000000000000000e+08	1.287586968199460102e+01	4.948822040428330183e+03
3.100000000000000000e+08	1.265171750775367698e+01	4.936141361683646210e+03
3.200000000000000000e+08	1.243745343716448559e+01	4.923264477334175353e+03
3.300000000000000000e+08	1.223231458224767287e+01	4.910196797766818236e+03
3.400000000000000000e+08	1.203561745798205607e+01	4.896943609630431638e+03
3.500000000000000000e+08	1.184674769507268977e+01	4.883510077281454869e+03
3.600000000000000000e+08	1.166515133570132257e+01	4.869901244796034916e+03
3.700000000000000000e+08	1.149032743222879382e+01	4.856122038382833125e+03
3.800000000000000000e+08	1.132182172446424673e+01	4.842177269070773036e+03
3.900000000000000000e+08	1.115922121455148819e+01	4.828071635576378867e+03
4.000000000000000000e+08	1.100214949266983311e+01	4.813809727278328864e+03
4.100000000000000000e+08	1.085026269376801089e+01	4.799396027244551078e+03
4.200000000000000000e+08	1.070324598707081876e+01	4.784834915270642341e+03
4.300000000000000000e+08	1.056081051733835174e+01	4.770130670898764947e+03
4.400000000000000000e+08	1.042269073074845664e+01	4.755287476394335499e+03
4.500000000000000000e+08	1.028864202952511064e+01	4.740309419663703920e+03
4.600000000000000000e+08	1.015843870859672293e+01	4.725200497100994653e+03
4.700000000000000000e+08	1.003187213506372721e+01	4.709964616355980070e+03
4.800000000000000000e+08	9.908749137416046793e+00	4.694605599017486384e+03
4.900000000000000000e+08	9.788890576527530030e+00	4.679127183209215218e+03
5.000000000000000000e+08	9.672130074672296018e+00	4.663533026096399226e+03
5.100000000000000000e+08	9.558312882318935166e+00	4.647826706303096216e+03
5.200000000000000000e+08	9.447294865392677821e+00	4.632011726240730241e+03
5.300000000000000000e+08	9.338941598157587620e+00	4.616091514349346653e+03
5.400000000000000000e+08	9.233127548942464458e+00	4.600069427253543836e+03
5.500000000000000000e+08	9.129735347685102198e+00	4.583948751835292569e+03
5.600000000000000000e+08	9.028655125752656829e+00	4.567732707226330604e+03
5.700000000000000000e+08	8.929783919757442234e+00	4.551424446722819084e+03
5.800000000000000000e+08	8.833025132163070836e+00	4.535027059625074799e+03
5.900000000000000000e+08	8.738288042395746302e+00	4.518543573005345934e+03
6.000000000000000000e+08	8.645487362964694000e+00	4.501976953406506254e+03
6.100000000000000000e+08	8.554542835774421761e+00	4.485330108474476219e+03
6.200000000000000000e+08	8.465378864396621239e+00	4.468605888527223215e+03
6.300000000000000000e+08	8.377924178575751668e+00	4.451807088063203082e+03
6.400000000000000000e+08	8.292111527680285477e+00	4.434936447211715858e+03
6.500000000000000000e+08	8.207877400193378747e+00	4.417996653127886930e+03
