f	ZLongSurfRe	ZLongSurfIm
3.800000000000000000e+04	9.554919176498107838e-04	1.177400660300638978e-05
3.900000000000000000e+04	9.554933284603417919e-04	1.208384502524379513e-05
4.000000000000000000e+04	9.554947822014747986e-04	1.239368306298486489e-05
4.100000000000000000e+04	9.554962787677428451e-04	1.270352070423906673e-05
4.200000000000000000e+04	9.554978180560374373e-04	1.301335793700434018e-05
4.300000000000000000e+04	9.554993999666611983e-04	1.332319474927955993e-05
4.400000000000000000e+04	9.555010244039292746e-04	1.363303112907351432e-05
4.500000000000000000e+04	9.555026912764638062e-04	1.394286706440885593e-05
4.600000000000000000e+04	9.555044004972870590e-04	1.425270254332729390e-05
4.700000000000000000e+04	9.555061519837780570e-04	1.456253755389155054e-05
4.800000000000000000e+04	9.555079456575609094e-04	1.487237208418548334e-05
4.900000000000000000e+04	9.555097814443350244e-04	1.518220612231575362e-05
5.000000000000000000e+04	9.555116592736839646e-04	1.549203965641164863e-05
5.100000000000000000e+04	9.555135790788645694e-04	1.580187267462425485e-05
5.200000000000000000e+04	9.555155407966029087e-04	1.611170516512717971e-05
5.300000000000000000e+04	9.555175443668848141e-04	1.642153711611425774e-05
5.400000000000000000e+04	9.555195897327574709e-04	1.673136851580055693e-05
5.500000000000000000e+04	9.555216768401398990e-04	1.704119935242033224e-05
5.600000000000000000e+04	9.555238056376418911e-04	1.735102961422715776e-05
5.700000000000000000e+04	9.555259760763956363e-04	1.766085928949284590e-05
5.800000000000000000e+04	9.555281881098986194e-04	1.797068836650663761e-05
5.900000000000000000e+04	9.555304416938616152e-04	1.828051683357396573e-05
6.000000000000000000e+04	9.555327367860770669e-04	1.859034467901710550e-05
6.100000000000000000e+04	9.555350733462867046e-04	1.890017189117342968e-05
6.200000000000000000e+04	9.555374513360664034e-04	1.920999845839408717e-05
6.300000000000000000e+04	9.555398707187103902e-04	1.951982436904565302e-05
6.400000000000000000e+04	9.555423314591335576e-04	1.982964961150714692e-05
6.500000000000000000e+04	9.555448335237751861e-04	2.013947417417091067e-05
6.600000000000000000e+04	9.555473768805090645e-04	2.044929804544165953e-05
6.700000000000000000e+04	9.555499614985627161e-04	2.075912121373555387e-05
6.800000000000000000e+04	9.555525873484366261e-04	2.106894366748074805e-05
6.900000000000000000e+04	9.555552544018399482e-04	2.137876539511550324e-05
7.000000000000000000e+04	9.555579626316179718e-04	2.168858638508964088e-05
7.100000000000000000e+04	9.555607120116937914e-04	2.199840662586195083e-05
7.200000000000000000e+04	9.555635025170048811e-04	2.230822610590151947e-05
7.300000000000000000e+04	9.555663341234610277e-04	2.261804481368638462e-05
7.400000000000000000e+04	9.555692068078767845e-04	2.292786273770419962e-05
7.500000000000000000e+04	9.555721205479402467e-04	2.323767986645018351e-05
7.600000000000000000e+04	9.555750753221567808e-04	2.354749618842886253e-05
7.700000000000000000e+04	9.555780711098156317e-04	2.385731169215247091e-05
7.800000000000000000e+04	9.555811078909480722e-04	2.416712636614019874e-05
7.900000000000000000e+04	9.555841856462882634e-04	2.447694019892015363e-05
8.000000000000000000e+04	9.555873043572459327e-04	2.478675317902625727e-05
8.100000000000000000e+04	9.555904640058650659e-04	2.509656529500014610e-05
8.200000000000000000e+04	9.555936645748016808e-04	2.540637653538979575e-05
8.300000000000000000e+04	9.555969060472902172e-04	2.571618688875021224e-05
8.400000000000000000e+04	9.556001884071175156e-04	2.602599634364245279e-05
8.500000000000000000e+04	9.556035116386020012e-04	2.633580488863264326e-05
8.600000000000000000e+04	9.556068757265626752e-04	2.664561251229447181e-05
8.700000000000000000e+04	9.556102806563013339e-04	2.695541920320616334e-05
8.800000000000000000e+04	9.556137264135801260e-04	2.726522494995208202e-05
8.900000000000000000e+04	9.556172129845995431e-04	2.757502974112137267e-05
9.000000000000000000e+04	9.556207403559825904e-04	2.788483356530887896e-05
9.100000000000000000e+04	9.556243085147546204e-04	2.819463641111398804e-05
9.200000000000000000e+04	9.556279174483275039e-04	2.850443826714147758e-05
9.300000000000000000e+04	9.556315671444816319e-04	2.881423912200075345e-05
9.400000000000000000e+04	9.556352575913514957e-04	2.912403896430529064e-05
9.500000000000000000e+04	9.556389887774111589e-04	2.943383778267396144e-05
9.600000000000000000e+04	9.556427606914627646e-04	2.974363556572890433e-05
9.700000000000000000e+04	9.556465733226174536e-04	3.005343230209749918e-05
9.800000000000000000e+04	9.556504266602905938e-04	3.036322798041061907e-05
9.900000000000000000e+04	9.556543206941824813e-04	3.067302258930396515e-05
1.000000000000000000e+05	9.556582554142720523e-04	3.098281611741557297e-05
1.100000000000000146e+05	9.556998383293502332e-04	3.408068945872951407e-05
1.200000000000000146e+05	9.557454805411565949e-04	3.717844225025854519e-05
1.300000000000000146e+05	9.557951752996878035e-04	4.027606318239412966e-05
1.400000000000000000e+05	9.558489171337147036e-04	4.337354096918979269e-05
1.500000000000000000e+05	9.559067014983197927e-04	4.647086434427773817e-05
1.600000000000000000e+05	9.559685245333053192e-04	4.956802205789373017e-05
1.700000000000000000e+05	9.560343828929352685e-04	5.266500287466841722e-05
1.800000000000000000e+05	9.561042736230379027e-04	5.576179557196726973e-05
1.900000000000000000e+05	9.561781940704357392e-04	5.885838893863436238e-05
2.000000000000000000e+05	9.562561418149590278e-04	6.195477177402876909e-05
2.100000000000000000e+05	9.563381146175807708e-04	6.505093288729129676e-05
2.200000000000000000e+05	9.564241103802803177e-04	6.814686109677864693e-05
2.300000000000000000e+05	9.565141271145673500e-04	7.124254522963995354e-05
2.400000000000000000e+05	9.566081629165170417e-04	7.433797412149347383e-05
2.500000000000000000e+05	9.567062159467548199e-04	7.743313661619120804e-05
2.600000000000000000e+05	9.568082844142527469e-04	8.052802156565194583e-05
2.700000000000000000e+05	9.569143665631025782e-04	8.362261782974981031e-05
2.800000000000000000e+05	9.570244606616172545e-04	8.671691427624566868e-05
2.900000000000000000e+05	9.571385649933018824e-04	8.981089978076222270e-05
3.000000000000000000e+05	9.572566778493113741e-04	9.290456322678400868e-05
3.100000000000000000e+05	9.573787975221087314e-04	9.599789350568863609e-05
3.200000000000000000e+05	9.575049223001089790e-04	9.909087951679533264e-05
3.300000000000000000e+05	9.576350504631295267e-04	1.021835101674384397e-04
3.400000000000000000e+05	9.577691802785001608e-04	1.052757743730505842e-04
3.500000000000000000e+05	9.579073099977276039e-04	1.083676610572631026e-04
3.600000000000000000e+05	9.580494378536204281e-04	1.114591591520179580e-04
3.700000000000000000e+05	9.581955620578078581e-04	1.145502575976878291e-04
3.800000000000000000e+05	9.583456807985752703e-04	1.176409453432075692e-04
3.900000000000000000e+05	9.584997922389878718e-04	1.207312113462095422e-04
4.000000000000000000e+05	9.586578945152436897e-04	1.238210445731713317e-04
4.100000000000000000e+05	9.588199857352372197e-04	1.269104339995620536e-04
4.200000000000000000e+05	9.589860639772901504e-04	1.299993686100003518e-04
4.300000000000000000e+05	9.591561272890385386e-04	1.330878373984110789e-04
4.400000000000000000e+05	9.593301736864473777e-04	1.361758293681905423e-04
4.500000000000000000e+05	9.595082011529418265e-04	1.392633335323720885e-04
4.600000000000000000e+05	9.596902076386334144e-04	1.423503389137962150e-04
4.700000000000000000e+05	9.598761910596393786e-04	1.454368345452822263e-04
4.800000000000000000e+05	9.600661492974707414e-04	1.485228094698027635e-04
4.900000000000000000e+05	9.602600801984968217e-04	1.516082527406609356e-04
5.000000000000000000e+05	9.604579815734585373e-04	1.546931534216685082e-04
5.100000000000000000e+05	9.606598511970469755e-04	1.577775005873251766e-04
5.200000000000000000e+05	9.608656868075162241e-04	1.608612833229993832e-04
5.300000000000000000e+05	9.610754861063492208e-04	1.639444907251130931e-04
5.400000000000000000e+05	9.612892467579540676e-04	1.670271119013222590e-04
5.500000000000000000e+05	9.615069663893950408e-04	1.701091359707031150e-04
5.600000000000000000e+05	9.617286425901542830e-04	1.731905520639365984e-04
5.700000000000000000e+05	9.619542729119235280e-04	1.762713493234948064e-04
5.800000000000000000e+05	9.621838548684154497e-04	1.793515169038257975e-04
5.900000000000000000e+05	9.624173859352015735e-04	1.824310439715417012e-04
6.000000000000000000e+05	9.626548635495647170e-04	1.855099197056070707e-04
6.100000000000000000e+05	9.628962851103772336e-04	1.885881332975228449e-04
6.200000000000000000e+05	9.631416479779891229e-04	1.916656739515179542e-04
6.300000000000000000e+05	9.633909494741340306e-04	1.947425308847340684e-04
6.400000000000000000e+05	9.636441868818534625e-04	1.978186933274163079e-04
6.500000000000000000e+05	9.639013574454215411e-04	2.008941505230991574e-04
6.600000000000000000e+05	9.641624583702976259e-04	2.039688917287962281e-04
6.700000000000000000e+05	9.644274868230783915e-04	2.070429062151867407e-04
6.800000000000000000e+05	9.646964399314579292e-04	2.101161832668046103e-04
6.900000000000000000e+05	9.649693147842120259e-04	2.131887121822261216e-04
7.000000000000000000e+05	9.652461084311743118e-04	2.162604822742571437e-04
7.100000000000000000e+05	9.655268178832246591e-04	2.193314828701214557e-04
7.200000000000000000e+05	9.658114401122963382e-04	2.224017033116467963e-04
7.300000000000000000e+05	9.660999720513710302e-04	2.254711329554525388e-04
7.400000000000000000e+05	9.663924105944981255e-04	2.285397611731373937e-04
7.500000000000000000e+05	9.666887525968057828e-04	2.316075773514637230e-04
7.600000000000000000e+05	9.669889948745285764e-04	2.346745708925452971e-04
7.700000000000000000e+05	9.672931342050298305e-04	2.377407312140322596e-04
7.800000000000000000e+05	9.676011673268415181e-04	2.408060477492973662e-04
7.900000000000000000e+05	9.679130909396944015e-04	2.438705099476187537e-04
8.000000000000000000e+05	9.682289017045669303e-04	2.469341072743671552e-04
8.100000000000000000e+05	9.685485962437269825e-04	2.499968292111887504e-04
8.200000000000000000e+05	9.688721711407808712e-04	2.530586652561875555e-04
8.300000000000000000e+05	9.691996229407306984e-04	2.561196049241107136e-04
8.400000000000000000e+05	9.695309481500287820e-04	2.591796377465300171e-04
8.500000000000000000e+05	9.698661432366383712e-04	2.622387532720237826e-04
8.600000000000000000e+05	9.702052046300980483e-04	2.652969410663586175e-04
8.700000000000000000e+05	9.705481287215871056e-04	2.683541907126716741e-04
8.800000000000000000e+05	9.708949118639954769e-04	2.714104918116487302e-04
8.900000000000000000e+05	9.712455503719970296e-04	2.744658339817067686e-04
9.000000000000000000e+05	9.716000405221218803e-04	2.775202068591712981e-04
9.100000000000000000e+05	9.719583785528351089e-04	2.805736000984555725e-04
9.200000000000000000e+05	9.723205606646178559e-04	2.836260033722392128e-04
9.300000000000000000e+05	9.726865830200476628e-04	2.866774063716468293e-04
9.400000000000000000e+05	9.730564417438823882e-04	2.897277988064213316e-04
9.500000000000000000e+05	9.734301329231471621e-04	2.927771704051045022e-04
9.600000000000000000e+05	9.738076526072245902e-04	2.958255109152092767e-04
9.700000000000000000e+05	9.741889968079421418e-04	2.988728101033965765e-04
9.800000000000000000e+05	9.745741614996692934e-04	3.019190577556488900e-04
9.900000000000000000e+05	9.749631426194039401e-04	3.049642436774439077e-04
1.000000000000000000e+06	9.753559360668791894e-04	3.080083576939271809e-04
1.100000000000000000e+06	9.794926200606980920e-04	3.383883190040429755e-04
1.200000000000000000e+06	9.840057537745124615e-04	3.686500500153205417e-04
1.300000000000000000e+06	9.888906387745459263e-04	3.987837266821534095e-04
1.400000000000000000e+06	9.941422289970645258e-04	4.287797576238960829e-04
1.500000000000000000e+06	9.997551439053563391e-04	4.586287992047901165e-04
1.600000000000000000e+06	1.005723682560149060e-03	4.883217697036902182e-04
1.700000000000000000e+06	1.012041838474111305e-03	5.178498625286397875e-04
1.800000000000000000e+06	1.018703315142129983e-03	5.472045584390678027e-04
1.900000000000000000e+06	1.025701542150687148e-03	5.763776367454856442e-04
2.000000000000000000e+06	1.033029691776621425e-03	6.053611854633353427e-04
2.100000000000000000e+06	1.040680695989880953e-03	6.341476104041144594e-04
2.200000000000000000e+06	1.048647263778075761e-03	6.627296431931951328e-04
2.300000000000000000e+06	1.056921898713093040e-03	6.911003482097828870e-04
2.400000000000000000e+06	1.065496916682505272e-03	7.192531284503161319e-04
2.500000000000000000e+06	1.074364463710808428e-03	7.471817303221894163e-04
2.600000000000000000e+06	1.083516533798101504e-03	7.748802473799642045e-04
2.700000000000000000e+06	1.092944986706547838e-03	8.023431230213055572e-04
2.800000000000000000e+06	1.102641565627932420e-03	8.295651521645394221e-04
2.900000000000000000e+06	1.112597914668841861e-03	8.565414819341170142e-04
3.000000000000000000e+06	1.122805596093401359e-03	8.832676113842718481e-04
3.100000000000000000e+06	1.133256107267141370e-03	9.097393902947961686e-04
3.200000000000000000e+06	1.143940897249385658e-03	9.359530170761372727e-04
3.300000000000000000e+06	1.154851382985442329e-03	9.619050358238784640e-04
3.400000000000000000e+06	1.165978965053979678e-03	9.875923325651566470e-04
3.500000000000000000e+06	1.177315042929064992e-03	1.013012130741683739e-03
3.600000000000000000e+06	1.188851029720514128e-03	1.038161985975762959e-03
3.700000000000000000e+06	1.200578366360380940e-03	1.063039780167007167e-03
3.800000000000000000e+06	1.212488535207563228e-03	1.087643714968490778e-03
3.900000000000000000e+06	1.224573073046608543e-03	1.111972304691683910e-03
4.000000000000000000e+06	1.236823583460820199e-03	1.136024368689804399e-03
4.100000000000000000e+06	1.249231748563697526e-03	1.159799023269237218e-03
4.200000000000000000e+06	1.261789340076521120e-03	1.183295673178344021e-03
4.300000000000000000e+06	1.274488229743565805e-03	1.206514002722403143e-03
4.400000000000000000e+06	1.287320399079877218e-03	1.229453966552577701e-03
4.500000000000000000e+06	1.300277948449900722e-03	1.252115780175749133e-03
4.600000000000000000e+06	1.313353105478327638e-03	1.274499910230781491e-03
4.700000000000000000e+06	1.326538232797464835e-03	1.296607064575280421e-03
4.800000000000000000e+06	1.339825835138152427e-03	1.318438182225368594e-03
4.900000000000000000e+06	1.353208565773732176e-03	1.339994423189138197e-03
5.000000000000000000e+06	1.366679232328874873e-03	1.361277158232647401e-03
5.100000000000000000e+06	1.380230801967155963e-03	1.382287958615309367e-03
5.200000000000000000e+06	1.393856405973086920e-03	1.403028585829487525e-03
5.300000000000000000e+06	1.407549343746023309e-03	1.423500981377013577e-03
5.400000000000000000e+06	1.421303086224740301e-03	1.443707256613190786e-03
5.500000000000000000e+06	1.435111278762764807e-03	1.463649682686705153e-03
5.600000000000000000e+06	1.448967743475581670e-03	1.483330680601692127e-03
5.700000000000000000e+06	1.462866481081686806e-03	1.502752811426069559e-03
5.800000000000000000e+06	1.476801672260148832e-03	1.521918766668092652e-03
5.900000000000000000e+06	1.490767678547887413e-03	1.540831358841053111e-03
6.000000000000000000e+06	1.504759042800175341e-03	1.559493512233914693e-03
6.100000000000000000e+06	1.518770489238167572e-03	1.577908253903801458e-03
6.200000000000000000e+06	1.532796923107257849e-03	1.596078704904238619e-03
6.300000000000000000e+06	1.546833429970078918e-03	1.614008071761245059e-03
6.400000000000000000e+06	1.560875274657736638e-03	1.631699638207588033e-03
6.500000000000000000e+06	1.574917899902676579e-03	1.649156757183847886e-03
6.600000000000000000e+06	1.588956924676118536e-03	1.666382843113266158e-03
6.700000000000000000e+06	1.602988142252654170e-03	1.683381364455938155e-03
6.800000000000000000e+06	1.617007518023984985e-03	1.700155836546368270e-03
6.900000000000000000e+06	1.631011187083258093e-03	1.716709814717175091e-03
7.000000000000000000e+06	1.644995451600767640e-03	1.733046887710395015e-03
7.100000000000000000e+06	1.658956778011134526e-03	1.749170671376752782e-03
7.200000000000000000e+06	1.672891794031317178e-03	1.765084802662150384e-03
7.300000000000000000e+06	1.686797285528065680e-03	1.780792933879670652e-03
7.400000000000000000e+06	1.700670193252629223e-03	1.796298727264488424e-03
7.500000000000000000e+06	1.714507609459729525e-03	1.811605849808279722e-03
7.600000000000000000e+06	1.728306774427005145e-03	1.826717968368976206e-03
7.700000000000000000e+06	1.742065072890285711e-03	1.841638745051079901e-03
7.800000000000000000e+06	1.755780030409255380e-03	1.856371832851147312e-03
7.900000000000000000e+06	1.769449309677234572e-03	1.870920871562565049e-03
8.000000000000000000e+06	1.783070706787985658e-03	1.885289483933287168e-03
8.100000000000000000e+06	1.796642147471675917e-03	1.899481272069827127e-03
8.200000000000000000e+06	1.810161683311303825e-03	1.913499814080478305e-03
8.300000000000000000e+06	1.823627487950164839e-03	1.927348660950471823e-03
8.400000000000000000e+06	1.837037853300149638e-03	1.941031333641568329e-03
8.500000000000000000e+06	1.850391185759967146e-03	1.954551320408426471e-03
8.600000000000000000e+06	1.863686002451651544e-03	1.967912074323953722e-03
8.700000000000000000e+06	1.876920927483066281e-03	1.981117011005794921e-03
8.800000000000000000e+06	1.890094688243410329e-03	1.994169506536018922e-03
8.900000000000000000e+06	1.903206111738192001e-03	2.007072895566168035e-03
9.000000000000000000e+06	1.916254120969426581e-03	2.019830469599714386e-03
9.100000000000000000e+06	1.929237731366322201e-03	2.032445475444143168e-03
9.200000000000000000e+06	1.942156047271173091e-03	2.044921113824926806e-03
9.300000000000000000e+06	1.955008258484590335e-03	2.057260538153709954e-03
9.400000000000000000e+06	1.967793636873774437e-03	2.069466853443210907e-03
9.500000000000000000e+06	1.980511533047121971e-03	2.081543115361491562e-03
9.600000000000000000e+06	1.993161373097837585e-03	2.093492329418293173e-03
9.700000000000000000e+06	2.005742655419055862e-03	2.105317450276482979e-03
9.800000000000000000e+06	2.018254947592413098e-03	2.117021381181667140e-03
9.900000000000000000e+06	2.030697883351736954e-03	2.128606973503328198e-03
1.000000000000000000e+07	2.043071159623162814e-03	2.140077026380982246e-03
1.100000000000000000e+07	2.162945621682610224e-03	2.249001100138691648e-03
1.200000000000000000e+07	2.275889034148604641e-03	2.349062738412061382e-03
1.300000000000000000e+07	2.382262385204598695e-03	2.442225203286402593e-03
1.400000000000000000e+07	2.482608294733202551e-03	2.530014512059692092e-03
1.500000000000000000e+07	2.577540685910197256e-03	2.613593859155432554e-03
1.600000000000000000e+07	2.667676943857299077e-03	2.693836840671551269e-03
1.700000000000000000e+07	2.753599420092396003e-03	2.771392098299125910e-03
1.800000000000000000e+07	2.835836165011876124e-03	2.846736995258879101e-03
1.900000000000000000e+07	2.914853664573592140e-03	2.920220496536618526e-03
2.000000000000000000e+07	2.991056681708464601e-03	2.992096543739062101e-03
2.100000000000000000e+07	3.064792008654837908e-03	3.062549553897789094e-03
2.200000000000000000e+07	3.136354120450933133e-03	3.131713630280467085e-03
2.300000000000000000e+07	3.205991510840719167e-03	3.199686873748176005e-03
2.400000000000000000e+07	3.273913004932235866e-03	3.266541940028071852e-03
2.500000000000000000e+07	3.340293667281004578e-03	3.332333755162456695e-03
2.600000000000000000e+07	3.405280123806918389e-03	3.397105099596560689e-03
2.700000000000000000e+07	3.468995235214997978e-03	3.460890605962336618e-03
2.800000000000000000e+07	3.531542127843644019e-03	3.523719584387751541e-03
2.900000000000000000e+07	3.593007624379992646e-03	3.585617987169817823e-03
3.000000000000000000e+07	3.653465134061809234e-03	3.646609746437337162e-03
3.100000000000000000e+07	3.712977067704243371e-03	3.706717658986247079e-03
3.200000000000000000e+07	3.771596842080518486e-03	3.765963947565396149e-03
3.300000000000000000e+07	3.829370533896287766e-03	3.824370594113020612e-03
3.400000000000000000e+07	3.886338237675582372e-03	3.881959515117797306e-03
3.500000000000000000e+07	3.942535175415962621e-03	3.938752630339980090e-03
3.600000000000000000e+07	3.997992599493661002e-03	3.994771862002830486e-03
3.700000000000000000e+07	4.052738524339609232e-03	4.050039091059545390e-03
3.800000000000000000e+07	4.106798317020934723e-03	4.104576089354989958e-03
3.900000000000000000e+07	4.160195172102410660e-03	4.158404440755653422e-03
4.000000000000000000e+07	4.212950492022214666e-03	4.211545460105070061e-03
4.100000000000000000e+07	4.265084190656969095e-03	4.264020115790091367e-03
4.200000000000000000e+07	4.316614934718392832e-03	4.315848959486777089e-03
4.300000000000000000e+07	4.367560335058677350e-03	4.367052065075435231e-03
4.400000000000000000e+07	4.417937097804282287e-03	4.417648977607643856e-03
4.500000000000000000e+07	4.467761143432867794e-03	4.467658672451251152e-03
4.600000000000000000e+07	4.517047700404327147e-03	4.517099524238435762e-03
4.700000000000000000e+07	4.565811378709577935e-03	4.565989284927911458e-03
4.800000000000000000e+07	4.614066227669606259e-03	4.614345070112247336e-03
4.900000000000000000e+07	4.661825781468303780e-03	4.662183352616170937e-03
5.000000000000000000e+07	4.709103095206113899e-03	4.709519962412796711e-03
5.100000000000000000e+07	4.755910773692009243e-03	4.756370091909723104e-03
5.200000000000000000e+07	4.802260994727553835e-03	4.802748305710845440e-03
5.300000000000000000e+07	4.848165528260738738e-03	4.848668554030582251e-03
5.400000000000000000e+07	4.893635752483346812e-03	4.894144189016894596e-03
5.500000000000000000e+07	4.938682667701213558e-03	4.939187983322143594e-03
5.600000000000000000e+07	4.983316908611520012e-03	4.983812150342948818e-03
5.700000000000000000e+07	5.027548755465353209e-03	5.028028365628133163e-03
5.800000000000000000e+07	5.071388144471097870e-03	5.071847789027267989e-03
5.900000000000000000e+07	5.114844677697493944e-03	5.115281087219155677e-03
6.000000000000000000e+07	5.157927632660029918e-03	5.158338456320132014e-03
6.100000000000000000e+07	5.200645971716314452e-03	5.201029644325783942e-03
6.200000000000000000e+07	5.243008351352031193e-03	5.243363973187455986e-03
6.300000000000000000e+07	5.285023131405473112e-03	5.285350360365759226e-03
6.400000000000000000e+07	5.326698384254762060e-03	5.326997339739795306e-03
6.500000000000000000e+07	5.368041903973462536e-03	5.368313081780568853e-03
6.600000000000000000e+07	5.409061215448612674e-03	5.409305412923700977e-03
6.700000000000000000e+07	5.449763583446621575e-03	5.449981834097934394e-03
6.800000000000000000e+07	5.490156021607673492e-03	5.490349538384290545e-03
6.900000000000000000e+07	5.530245301346444799e-03	5.530415427795441763e-03
7.000000000000000000e+07	5.570037960636337743e-03	5.570186129177294269e-03
7.100000000000000000e+07	5.609540312654483565e-03	5.609668009244092417e-03
7.200000000000000000e+07	5.648758454266380839e-03	5.648867188766420154e-03
7.300000000000000000e+07	5.687698274330688086e-03	5.687789555937000814e-03
7.400000000000000000e+07	5.726365461807100127e-03	5.726440778943873988e-03
7.500000000000000000e+07	5.764765513652463265e-03	5.764826317783426982e-03
7.600000000000000000e+07	5.802903742493062574e-03	5.802951435348115833e-03
7.700000000000000000e+07	5.840785284063267947e-03	5.840821207824777733e-03
7.800000000000000000e+07	5.878415104403090022e-03	5.878440534440079399e-03
7.900000000000000000e+07	5.915798006809632609e-03	5.915814146589665895e-03
8.000000000000000000e+07	5.952938638539136129e-03	5.952946616387004564e-03
8.100000000000000000e+07	5.989841497258523509e-03	5.989842364667291585e-03
8.200000000000000000e+07	6.026510937246714814e-03	6.026505668480573556e-03
8.300000000000000000e+07	6.062951175347616219e-03	6.062940668107007387e-03
8.400000000000000000e+07	6.099166296677851172e-03	6.099151373625811418e-03
8.500000000000000000e+07	6.135160260093418770e-03	6.135141671067846462e-03
8.600000000000000000e+07	6.170936903420501732e-03	6.170915328180459278e-03
8.700000000000000000e+07	6.206499948456057486e-03	6.206475999831212106e-03
8.800000000000000000e+07	6.241853005744835495e-03	6.241827233075964917e-03
8.900000000000000000e+07	6.276999579139708532e-03	6.276972471915044822e-03
9.000000000000000000e+07	6.311943070152491869e-03	6.311915061759489423e-03
9.100000000000000000e+07	6.346686782102995902e-03	6.346658253628414958e-03
9.200000000000000000e+07	6.381233924073805366e-03	6.381205208096503607e-03
9.300000000000000000e+07	6.415587614678783072e-03	6.415558999009829746e-03
9.400000000000000000e+07	6.449750885652878914e-03	6.449722616986427841e-03
9.500000000000000000e+07	6.483726685271182233e-03	6.483698972717300349e-03
9.600000000000000000e+07	6.517517881604834723e-03	6.517490900082021851e-03
9.700000000000000000e+07	6.551127265621233681e-03	6.551101159092171874e-03
9.800000000000000000e+07	6.584557554136013548e-03	6.584532438674851364e-03
9.900000000000000000e+07	6.617811392623933718e-03	6.617787359307573253e-03
1.000000000000000000e+08	6.650891357895546453e-03	6.650868475514877358e-03
1.100000000000000149e+08	6.972650547987109190e-03	6.972639640203297587e-03
1.200000000000000149e+08	7.279431586517099914e-03	7.279428750734597865e-03
1.300000000000000149e+08	7.572986010689938818e-03	7.572986677501018261e-03
1.400000000000000000e+08	7.854731069306751523e-03	7.854732516095426498e-03
1.500000000000000000e+08	8.125832869150933016e-03	8.125833992813082454e-03
1.600000000000000000e+08	8.387264125885047356e-03	8.387264707954943110e-03
1.700000000000000000e+08	8.639845756929566065e-03	8.639845917845945245e-03
1.800000000000000000e+08	8.884277665235527574e-03	8.884277584695874502e-03
1.900000000000000000e+08	9.121161994712452190e-03	9.121161809232801454e-03
2.000000000000000000e+08	9.351020986381996733e-03	9.351020773378966588e-03
2.100000000000000000e+08	9.574310879685540496e-03	9.574310672146892770e-03
2.200000000000000000e+08	9.791432869783433732e-03	9.791432675209058023e-03
2.300000000000000000e+08	1.000274184337417681e-02	1.000274165793538055e-02
2.400000000000000000e+08	1.020855341750422605e-02	1.020855323426539570e-02
2.500000000000000000e+08	1.040914966692554726e-02	1.040914947963396571e-02
2.600000000000000000e+08	1.060478382674087672e-02	1.060478363100920973e-02
2.700000000000000000e+08	1.079568418599324668e-02	1.079568397923904612e-02
2.800000000000000000e+08	1.098205733619098817e-02	1.098205711714707149e-02
2.900000000000000000e+08	1.116409090081558336e-02	1.116409066901165315e-02
3.000000000000000000e+08	1.134195584369563845e-02	1.134195559906111921e-02
3.100000000000000000e+08	1.151580843299922045e-02	1.151580817561062564e-02
3.200000000000000000e+08	1.168579192157484341e-02	1.168579165152013911e-02
3.300000000000000000e+08	1.185203799209892141e-02	1.185203770941995437e-02
3.400000000000000000e+08	1.201466800599637272e-02	1.201466771067586682e-02
3.500000000000000000e+08	1.217379408769541857e-02	1.217379377966508990e-02
3.600000000000000000e+08	1.232952006995104502e-02	1.232951974910670434e-02
3.700000000000000000e+08	1.248194232135147429e-02	1.248194198756788671e-02
3.800000000000000000e+08	1.263115047343367318e-02	1.263115012657626060e-02
3.900000000000000000e+08	1.277722806186813026e-02	1.277722770180088167e-02
4.000000000000000000e+08	1.292025309377577841e-02	1.292025272036594237e-02
4.100000000000000000e+08	1.306029855128803749e-02	1.306029816440850387e-02
4.200000000000000000e+08	1.319743283986558706e-02	1.319743243939572146e-02
4.300000000000000000e+08	1.333172018857898058e-02	1.333171977440460697e-02
4.400000000000000000e+08	1.346322100846960787e-02	1.346322058048260092e-02
4.500000000000000000e+08	1.359199221420916495e-02	1.359199177230691925e-02
4.600000000000000000e+08	1.371808751352494686e-02	1.371808705760985646e-02
4.700000000000000000e+08	1.384155766822903894e-02	1.384155719820808102e-02
4.800000000000000000e+08	1.396245073016074735e-02	1.396245024594518908e-02
4.900000000000000000e+08	1.408081225490468227e-02	1.408081175640983618e-02
5.000000000000000000e+08	1.419668549576868534e-02	1.419668498291376708e-02
5.100000000000000000e+08	1.431011158018365148e-02	1.431011105289169312e-02
5.200000000000000000e+08	1.442112967041259304e-02	1.442112912861039271e-02
5.300000000000000000e+08	1.452977711022124772e-02	1.452977655383931414e-02
5.400000000000000000e+08	1.463608955896003247e-02	1.463608898793256931e-02
5.500000000000000000e+08	1.474010111433372502e-02	1.474010052859858581e-02
5.600000000000000000e+08	1.484184442498414497e-02	1.484184382448282789e-02
5.700000000000000000e+08	1.494135079388144924e-02	1.494135017855905724e-02
5.800000000000000000e+08	1.503865027340591312e-02	1.503864964321112441e-02
5.900000000000000000e+08	1.513377175290387192e-02	1.513377110778892434e-02
6.000000000000000000e+08	1.522674303941512833e-02	1.522674237933576390e-02
6.100000000000000000e+08	1.531759093219399459e-02	1.531759025710944383e-02
6.200000000000000000e+08	1.540634129157971051e-02	1.540634060145264911e-02
6.300000000000000000e+08	1.549301910271445350e-02	1.549301839751095373e-02
6.400000000000000000e+08	1.557764853455485821e-02	1.557764781424439242e-02
6.500000000000000000e+08	1.566025299457935935e-02	1.566025225913473054e-02
