f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	1.127128830953478254e-06	5.062670779382962254e-07
3.900000000000000000e+04	1.129681674461582107e-06	5.191545487968393834e-07
4.000000000000000000e+04	1.132294445431580453e-06	5.320149460551730319e-07
4.100000000000000000e+04	1.134966686718620000e-06	5.448475808371836164e-07
4.200000000000000000e+04	1.137697933426521478e-06	5.576517833770035419e-07
4.300000000000000000e+04	1.140487713159135394e-06	5.704269020192149871e-07
4.400000000000000000e+04	1.143335546271840093e-06	5.831723023631206813e-07
4.500000000000000000e+04	1.146240946123117525e-06	5.958873665275300003e-07
4.600000000000000000e+04	1.149203419326102981e-06	6.085714925166766662e-07
4.700000000000000000e+04	1.152222465999946348e-06	6.212240936711358863e-07
4.800000000000000000e+04	1.155297580020882841e-06	6.338445981903704099e-07
4.900000000000000000e+04	1.158428249272807374e-06	6.464324487156978798e-07
5.000000000000000000e+04	1.161613955897225933e-06	6.589871019643082248e-07
5.100000000000000000e+04	1.164854176542384696e-06	6.715080284064392860e-07
5.200000000000000000e+04	1.168148382611417017e-06	6.839947119790474941e-07
5.300000000000000000e+04	1.171496040509328068e-06	6.964466498303551199e-07
5.400000000000000000e+04	1.174896611888646889e-06	7.088633520904895281e-07
5.500000000000000000e+04	1.178349553893564153e-06	7.212443416641607466e-07
5.600000000000000000e+04	1.181854319402408686e-06	7.335891540419239964e-07
5.700000000000000000e+04	1.185410357268260731e-06	7.458973371270656395e-07
5.800000000000000000e+04	1.189017112557583149e-06	7.581684510756031017e-07
5.900000000000000000e+04	1.192674026786679565e-06	7.704020681472398967e-07
6.000000000000000000e+04	1.196380538155853866e-06	7.825977725654196893e-07
6.100000000000000000e+04	1.200136081781103790e-06	7.947551603849091056e-07
6.200000000000000000e+04	1.203940089923239520e-06	8.068738393655446133e-07
6.300000000000000000e+04	1.207791992214261713e-06	8.189534288509779556e-07
6.400000000000000000e+04	1.211691215880897728e-06	8.309935596514292150e-07
6.500000000000000000e+04	1.215637185965172395e-06	8.429938739295940167e-07
6.600000000000000000e+04	1.219629325541890290e-06	8.549540250889708107e-07
6.700000000000000000e+04	1.223667055932932950e-06	8.668736776639890515e-07
6.800000000000000000e+04	1.227749796918276167e-06	8.787525072114142809e-07
6.900000000000000000e+04	1.231876966943630380e-06	8.905902002025747258e-07
7.000000000000000000e+04	1.236047983324607162e-06	9.023864539160330122e-07
7.100000000000000000e+04	1.240262262447363961e-06	9.141409763303917113e-07
7.200000000000000000e+04	1.244519219965620156e-06	9.258534860169602879e-07
7.300000000000000000e+04	1.248818270994006087e-06	9.375237120320738146e-07
7.400000000000000000e+04	1.253158830297673500e-06	9.491513938088830297e-07
7.500000000000000000e+04	1.257540312478112555e-06	9.607362810484674052e-07
7.600000000000000000e+04	1.261962132155141718e-06	9.722781336101790024e-07
7.700000000000000000e+04	1.266423704145018469e-06	9.837767214011096488e-07
7.800000000000000000e+04	1.270924443634640519e-06	9.952318242646377074e-07
7.900000000000000000e+04	1.275463766351812981e-06	1.006643231868007853e-06
8.000000000000000000e+04	1.280041088731542753e-06	1.018010743588915264e-06
8.100000000000000000e+04	1.284655828078374924e-06	1.029334168401105145e-06
8.200000000000000000e+04	1.289307402724717202e-06	1.040613324758969142e-06
8.300000000000000000e+04	1.293995232185178855e-06	1.051848040481173605e-06
8.400000000000000000e+04	1.298718737306900415e-06	1.063038152633340870e-06
8.500000000000000000e+04	1.303477340415891756e-06	1.074183507409819968e-06
8.600000000000000000e+04	1.308270465459372378e-06	1.085283960014588296e-06
8.700000000000000000e+04	1.313097538144129791e-06	1.096339374541330380e-06
8.800000000000000000e+04	1.317957986070911670e-06	1.107349623852760884e-06
8.900000000000000000e+04	1.322851238864871045e-06	1.118314589459223608e-06
9.000000000000000000e+04	1.327776728302082321e-06	1.129234161396661149e-06
9.100000000000000000e+04	1.332733888432159881e-06	1.140108238103983800e-06
9.200000000000000000e+04	1.337722155696998133e-06	1.150936726299934463e-06
9.300000000000000000e+04	1.342740969045684867e-06	1.161719540859496800e-06
9.400000000000000000e+04	1.347789770045596829e-06	1.172456604689921803e-06
9.500000000000000000e+04	1.352868002989741662e-06	1.183147848606442006e-06
9.600000000000000000e+04	1.357975115000359144e-06	1.193793211207738165e-06
9.700000000000000000e+04	1.363110556128853074e-06	1.204392638751233985e-06
9.800000000000000000e+04	1.368273779452082401e-06	1.214946085028280521e-06
9.900000000000000000e+04	1.373464241165048231e-06	1.225453511239302672e-06
1.000000000000000000e+05	1.378681400670058652e-06	1.235914885868964952e-06
1.100000000000000146e+05	1.432204897365441674e-06	1.337993821002875117e-06
1.200000000000000146e+05	1.487830204639632114e-06	1.435482254170373965e-06
1.300000000000000146e+05	1.545080051887315494e-06	1.528449698404001597e-06
1.400000000000000000e+05	1.603520661841836894e-06	1.617012429459730542e-06
1.500000000000000000e+05	1.662763284278430737e-06	1.701323051453181467e-06
1.600000000000000000e+05	1.722464051056142360e-06	1.781561259751165746e-06
1.700000000000000000e+05	1.782322612952917082e-06	1.857925846218309594e-06
1.800000000000000000e+05	1.842079932906904577e-06	1.930627911092041898e-06
1.900000000000000000e+05	1.901515530030127620e-06	1.999885198990631708e-06
2.000000000000000000e+05	1.960444400201309685e-06	2.065917453503127074e-06
2.100000000000000000e+05	2.018713783415693238e-06	2.128942676751901694e-06
2.200000000000000000e+05	2.076199904188918621e-06	2.189174181006722034e-06
2.300000000000000000e+05	2.132804777132200248e-06	2.246818324835266184e-06
2.400000000000000000e+05	2.188453143262940896e-06	2.302072834007999250e-06
2.500000000000000000e+05	2.243089581941964978e-06	2.355125616108578479e-06
2.600000000000000000e+05	2.296675827194654576e-06	2.406153986829728583e-06
2.700000000000000000e+05	2.349188304593929996e-06	2.455324234886625860e-06
2.800000000000000000e+05	2.400615895143259633e-06	2.502791461147018912e-06
2.900000000000000000e+05	2.450957925166317952e-06	2.548699635827259279e-06
3.000000000000000000e+05	2.500222375676209871e-06	2.593181825342637572e-06
3.100000000000000000e+05	2.548424300727159660e-06	2.636360547558723687e-06
3.200000000000000000e+05	2.595584441563121025e-06	2.678348220720136665e-06
3.300000000000000000e+05	2.641728021726280724e-06	2.719247677206860895e-06
3.400000000000000000e+05	2.686883707460446193e-06	2.759152718480088951e-06
3.500000000000000000e+05	2.731082717554643398e-06	2.798148692142237974e-06
3.600000000000000000e+05	2.774358067062172746e-06	2.836313075978290816e-06
3.700000000000000000e+05	2.816743929966226650e-06	2.873716057208613862e-06
3.800000000000000000e+05	2.858275106734913661e-06	2.910421098016266206e-06
3.900000000000000000e+05	2.898986583727694303e-06	2.946485480768275749e-06
4.000000000000000000e+05	2.938913172511782245e-06	2.981960828285558300e-06
4.100000000000000000e+05	2.978089218268287498e-06	3.016893596084682469e-06
4.200000000000000000e+05	3.016548367574177008e-06	3.051325534768107681e-06
4.300000000000000000e+05	3.054323386909847690e-06	3.085294121725533782e-06
4.400000000000000000e+05	3.091446024244575934e-06	3.118832962071232963e-06
4.500000000000000000e+05	3.127946906981893563e-06	3.151972159318531792e-06
4.600000000000000000e+05	3.163855470398076198e-06	3.184738656717027171e-06
4.700000000000000000e+05	3.199199911478102243e-06	3.217156550479289804e-06
4.800000000000000000e+05	3.234007163745046492e-06	3.249247376326263611e-06
4.900000000000000000e+05	3.268302889295035877e-06	3.281030370905221845e-06
5.000000000000000000e+05	3.302111484794633216e-06	3.312522709697873991e-06
5.100000000000000000e+05	3.335456098676321362e-06	3.343739723053530845e-06
5.200000000000000000e+05	3.368358657186481999e-06	3.374695091964371724e-06
5.300000000000000000e+05	3.400839897304672141e-06	3.405401025156435391e-06
5.400000000000000000e+05	3.432919404868492811e-06	3.435868419008162754e-06
5.500000000000000000e+05	3.464615656510968260e-06	3.466107001734445784e-06
5.600000000000000000e+05	3.495946064251321111e-06	3.496125463192381524e-06
5.700000000000000000e+05	3.526927021780832807e-06	3.525931571579191232e-06
5.800000000000000000e+05	3.557573951656605638e-06	3.555532278205666456e-06
5.900000000000000000e+05	3.587901352761900863e-06	3.584933811442006900e-06
6.000000000000000000e+05	3.617922847515265486e-06	3.614141760848630578e-06
6.100000000000000000e+05	3.647651228415173553e-06	3.643161152423451057e-06
6.200000000000000000e+05	3.677098503594876414e-06	3.671996515819799478e-06
6.300000000000000000e+05	3.706275941136068496e-06	3.700651944316484700e-06
6.400000000000000000e+05	3.735194111951621360e-06	3.729131148253017129e-06
6.500000000000000000e+05	3.763862931099074876e-06	3.757437502579547671e-06
6.600000000000000000e+05	3.792291697429186453e-06	3.785574089112029999e-06
6.700000000000000000e+05	3.820489131508717564e-06	3.813543734028661087e-06
6.800000000000000000e+05	3.848463411785606989e-06	3.841349041093589820e-06
6.900000000000000000e+05	3.876222208987705988e-06	3.868992421047859974e-06
7.000000000000000000e+05	3.903772718765328290e-06	3.896476117565572750e-06
7.100000000000000000e+05	3.931121692602562148e-06	3.923802230134769996e-06
7.200000000000000000e+05	3.958275467034268325e-06	3.950972734187641871e-06
7.300000000000000000e+05	3.985239991214615587e-06	3.977989498772761379e-06
7.400000000000000000e+05	4.012020852889953505e-06	4.004854302033141871e-06
7.500000000000000000e+05	4.038623302833736015e-06	4.031568844727747551e-06
7.600000000000000000e+05	4.065052277804701466e-06	4.058134762010195575e-06
7.700000000000000000e+05	4.091312422091700280e-06	4.084553633656971116e-06
7.800000000000000000e+05	4.117408107709701415e-06	4.110826992917902677e-06
7.900000000000000000e+05	4.143343453311852724e-06	4.136956334144148647e-06
8.000000000000000000e+05	4.169122341882095950e-06	4.162943119332923565e-06
8.100000000000000000e+05	4.194748437271925627e-06	4.188788783713921821e-06
8.200000000000000000e+05	4.220225199643620830e-06	4.214494740489436843e-06
8.300000000000000000e+05	4.245555899880565990e-06	4.240062384828405201e-06
8.400000000000000000e+05	4.270743633023405031e-06	4.265493097204228027e-06
8.500000000000000000e+05	4.295791330788727555e-06	4.290788246156521094e-06
8.600000000000000000e+05	4.320701773224726692e-06	4.315949190548653281e-06
8.700000000000000000e+05	4.345477599556043987e-06	4.340977281384992238e-06
8.800000000000000000e+05	4.370121318267666146e-06	4.365873863245045515e-06
8.900000000000000000e+05	4.394635316475348986e-06	4.390640275385327601e-06
9.000000000000000000e+05	4.419021868627799307e-06	4.415277852554252215e-06
9.100000000000000000e+05	4.443283144583514364e-06	4.439787925560334705e-06
9.200000000000000000e+05	4.467421217102870442e-06	4.464171821629370599e-06
9.300000000000000000e+05	4.491438068793909922e-06	4.488430864582307439e-06
9.400000000000000000e+05	4.515335598548123866e-06	4.512566374861838233e-06
9.500000000000000000e+05	4.539115627500495168e-06	4.536579669432431230e-06
9.600000000000000000e+05	4.562779904546020004e-06	4.560472061575712179e-06
9.700000000000000000e+05	4.586330111443062705e-06	4.584244860600318270e-06
9.800000000000000000e+05	4.609767867532117012e-06	4.607899371483148344e-06
9.900000000000000000e+05	4.633094734096712856e-06	4.631436894456738411e-06
1.000000000000000000e+06	4.656312218391657720e-06	4.654858724555656032e-06
1.100000000000000000e+06	4.882770652676559013e-06	4.882994105908927961e-06
1.200000000000000000e+06	5.099660073675966986e-06	5.100927075468220974e-06
1.300000000000000000e+06	5.307978283721771954e-06	5.309794595189224991e-06
1.400000000000000000e+06	5.508566475076308051e-06	5.510601433162156651e-06
1.500000000000000000e+06	5.702155749057492896e-06	5.704215037339050107e-06
1.600000000000000000e+06	5.889388305772492489e-06	5.891374529015773736e-06
1.700000000000000000e+06	6.070829246257739385e-06	6.072706471297800450e-06
1.800000000000000000e+06	6.246975317378210168e-06	6.248742405142349364e-06
1.900000000000000000e+06	6.418262749467768334e-06	6.419935405225540880e-06
2.000000000000000000e+06	6.585074685323914113e-06	6.586674457287179704e-06
2.100000000000000000e+06	6.747748154766027563e-06	6.749296357734940981e-06
2.200000000000000000e+06	6.906580445941716171e-06	6.908095287565491406e-06
2.300000000000000000e+06	7.061834768686827469e-06	7.063330395668889242e-06
2.400000000000000000e+06	7.213745177167180528e-06	7.215231765510573567e-06
2.500000000000000000e+06	7.362520777621252616e-06	7.364005110006021808e-06
2.600000000000000000e+06	7.508349283526743442e-06	7.509835484619550439e-06
2.700000000000000000e+06	7.651399997812585824e-06	7.652890250040033344e-06
2.800000000000000000e+06	7.791826305578147111e-06	7.793321462960745979e-06
2.900000000000000000e+06	7.929767756486303857e-06	7.931267829860200777e-06
3.000000000000000000e+06	8.065351807542184187e-06	8.066856324442192881e-06
3.100000000000000000e+06	8.198695286980513488e-06	8.200203543399424847e-06
3.200000000000000000e+06	8.329905630028357769e-06	8.331416855864600643e-06
3.300000000000000000e+06	8.459081928212654100e-06	8.460595387788726838e-06
3.400000000000000000e+06	8.586315825997123350e-06	8.587830872240798271e-06
3.500000000000000000e+06	8.711692291931970073e-06	8.713208389216326821e-06
3.600000000000000000e+06	8.835290286105190955e-06	8.836807013181818758e-06
3.700000000000000000e+06	8.957183341346994674e-06	8.958700382679767862e-06
3.800000000000000000e+06	9.077440072192219936e-06	9.078957203449031325e-06
3.900000000000000000e+06	9.196124622884301218e-06	9.197641694374628785e-06
4.000000000000000000e+06	9.313297063564568936e-06	9.314813983956378717e-06
4.100000000000000000e+06	9.429013742109200268e-06	9.430530463729185921e-06
4.200000000000000000e+06	9.543327597750996157e-06	9.544844104075523550e-06
4.300000000000000000e+06	9.656288441576206955e-06	9.657804737072351670e-06
4.400000000000000000e+06	9.767943208152923473e-06	9.769459310361075968e-06
4.500000000000000000e+06	9.878336181879818835e-06	9.879852115485715896e-06
4.600000000000000000e+06	9.987509201103470484e-06	9.989024993686686137e-06
4.700000000000000000e+06	1.009550184261215310e-05	1.009701752174936622e-05
4.800000000000000000e+06	1.020235158875055682e-05	1.020386718017331543e-05
4.900000000000000000e+06	1.030809397909823285e-05	1.030960950564207766e-05
5.000000000000000000e+06	1.041276274840137041e-05	1.041427822952612782e-05
5.100000000000000000e+06	1.051638995223332093e-05	1.051790540393703267e-05
5.200000000000000000e+06	1.061900608167718572e-05	1.062052151666555944e-05
5.300000000000000000e+06	1.072064016816732577e-05	1.072215559617468433e-05
5.400000000000000000e+06	1.082131987949226236e-05	1.082283530767836690e-05
5.500000000000000000e+06	1.092107160784453796e-05	1.092258704121458409e-05
5.600000000000000000e+06	1.101992055070210852e-05	1.102143599251499281e-05
5.700000000000000000e+06	1.111789078523727746e-05	1.111940623738072635e-05
5.800000000000000000e+06	1.121500533687187480e-05	1.121652080019291954e-05
5.900000000000000000e+06	1.131128624252983381e-05	1.131280171711601356e-05
6.000000000000000000e+06	1.140675460907845450e-05	1.140827009448991183e-05
6.100000000000000000e+06	1.150143066739770492e-05	1.150294616285324336e-05
6.200000000000000000e+06	1.159533382247032589e-05	1.159684932699215094e-05
6.300000000000000000e+06	1.168848269984481543e-05	1.168999821236764763e-05
6.400000000000000000e+06	1.178089518878763736e-05	1.178241070823778791e-05
6.500000000000000000e+06	1.187258848240853245e-05	1.187410400775859104e-05
6.600000000000000000e+06	1.196357911501490169e-05	1.196509464531892396e-05
6.700000000000000000e+06	1.205388299692600570e-05	1.205539853133967936e-05
6.800000000000000000e+06	1.214351544695509930e-05	1.214503098474466174e-05
6.900000000000000000e+06	1.223249122274822392e-05	1.223400676329123466e-05
7.000000000000000000e+06	1.232082454915004326e-05	1.232234009193053897e-05
7.100000000000000000e+06	1.240852914475163811e-05	1.241004468935171983e-05
7.200000000000000000e+06	1.249561824676094705e-05	1.249713379285026177e-05
7.300000000000000000e+06	1.258210463432355713e-05	1.258362018164790687e-05
7.400000000000000000e+06	1.266800065041063153e-05	1.266951619878047573e-05
7.500000000000000000e+06	1.275331822237998721e-05	1.275483377165940588e-05
7.600000000000000000e+06	1.283806888130749079e-05	1.283958443140404893e-05
7.700000000000000000e+06	1.292226378017766711e-05	1.292377933103329721e-05
7.800000000000000000e+06	1.300591371101443401e-05	1.300742926259751295e-05
7.900000000000000000e+06	1.308902912102693441e-05	1.309054467332548005e-05
8.000000000000000000e+06	1.317162012783846698e-05	1.317313568085451730e-05
8.100000000000000000e+06	1.325369653386147387e-05	1.325521208760643839e-05
8.200000000000000000e+06	1.333526783987654945e-05	1.333678339436755856e-05
8.300000000000000000e+06	1.341634325786839627e-05	1.341785881312542132e-05
8.400000000000000000e+06	1.349693172316812195e-05	1.349844727921181699e-05
8.500000000000000000e+06	1.357704190594685288e-05	1.357855746279699444e-05
8.600000000000000000e+06	1.365668222210280284e-05	1.365819777977719724e-05
8.700000000000000000e+06	1.373586084358022308e-05	1.373737640209401358e-05
8.800000000000000000e+06	1.381458570815619381e-05	1.381610126752147434e-05
8.900000000000000000e+06	1.389286452872832347e-05	1.389438008895398959e-05
9.000000000000000000e+06	1.397070480213416766e-05	1.397222036322594190e-05
9.100000000000000000e+06	1.404811381753091078e-05	1.404962937949150874e-05
9.200000000000000000e+06	1.412509866436175835e-05	1.412661422719108516e-05
9.300000000000000000e+06	1.420166623993366149e-05	1.420318180362912861e-05
9.400000000000000000e+06	1.427782325662937385e-05	1.427933882118621927e-05
9.500000000000000000e+06	1.435357624877520658e-05	1.435509181418679126e-05
9.600000000000000000e+06	1.442893157918417326e-05	1.443044714544230130e-05
9.700000000000000000e+06	1.450389544539329820e-05	1.450541101248851671e-05
9.800000000000000000e+06	1.457847388561221030e-05	1.457998945353407537e-05
9.900000000000000000e+06	1.465267278439933948e-05	1.465418835313667027e-05
1.000000000000000000e+07	1.472649787808066430e-05	1.472801344762174974e-05
1.100000000000000000e+07	1.544535525040277650e-05	1.544687082732205423e-05
1.200000000000000000e+07	1.613221481605419725e-05	1.613373039931931708e-05
1.300000000000000000e+07	1.679100342526424196e-05	1.679251901410757519e-05
1.400000000000000000e+07	1.742490495316775180e-05	1.742642054698366309e-05
1.500000000000000000e+07	1.803654336939644541e-05	1.803805896768142790e-05
1.600000000000000000e+07	1.862811159637817028e-05	1.862962719870665088e-05
1.700000000000000000e+07	1.920146457426536728e-05	1.920298018027483624e-05
1.800000000000000000e+07	1.975818798266051440e-05	1.975970359203961933e-05
1.900000000000000000e+07	2.029964997687810934e-05	2.030116558935709736e-05
2.000000000000000000e+07	2.082704080433519044e-05	2.082855641967846103e-05
2.100000000000000000e+07	2.134140360053578207e-05	2.134291921853617130e-05
2.200000000000000000e+07	2.184365865235307055e-05	2.184517427282719240e-05
2.300000000000000000e+07	2.233462274649085277e-05	2.233613836927547382e-05
2.400000000000000000e+07	2.281502476777145627e-05	2.281654039272054126e-05
2.500000000000000000e+07	2.328551839914211986e-05	2.328703402612439225e-05
2.600000000000000000e+07	2.374669255561883655e-05	2.374820818451575915e-05
2.700000000000000000e+07	2.419908002759168361e-05	2.420059565829579167e-05
2.800000000000000000e+07	2.464316469534785881e-05	2.464468032776137761e-05
2.900000000000000000e+07	2.507938759329792622e-05	2.508090322733157849e-05
3.000000000000000000e+07	2.550815204042863814e-05	2.550966767600065132e-05
3.100000000000000000e+07	2.592982800692605314e-05	2.593134364396129879e-05
3.200000000000000000e+07	2.634475585152600555e-05	2.634627148995528787e-05
3.300000000000000000e+07	2.675324953700210101e-05	2.675476517676148933e-05
3.400000000000000000e+07	2.715559941018353665e-05	2.715711505121383014e-05
3.500000000000000000e+07	2.755207461648554327e-05	2.755359025873178983e-05
3.600000000000000000e+07	2.794292520601889213e-05	2.794444084943003260e-05
3.700000000000000000e+07	2.832838397810540882e-05	2.832989962263378575e-05
3.800000000000000000e+07	2.870866810284801869e-05	2.871018374844921028e-05
3.900000000000000000e+07	2.908398055183270198e-05	2.908549619846508843e-05
4.000000000000000000e+07	2.945451136472272149e-05	2.945602701234731894e-05
4.100000000000000000e+07	2.982043877418259851e-05	2.982195442276283208e-05
4.200000000000000000e+07	3.018193020803028748e-05	3.018344585753173038e-05
4.300000000000000000e+07	3.053914318460792182e-05	3.054065883499819704e-05
4.400000000000000000e+07	3.089222611495641126e-05	3.089374176620496802e-05
4.500000000000000000e+07	3.124131902338251444e-05	3.124283467546056040e-05
4.600000000000000000e+07	3.158655419634227878e-05	3.158806984922251916e-05
4.700000000000000000e+07	3.192805676816827412e-05	3.192957242182489135e-05
4.800000000000000000e+07	3.226594525099517661e-05	3.226746090540375580e-05
4.900000000000000000e+07	3.260033201524720404e-05	3.260184767038452295e-05
5.000000000000000000e+07	3.293132372620974569e-05	3.293283938205378145e-05
5.100000000000000000e+07	3.325902174149409756e-05	3.326053739802389798e-05
5.200000000000000000e+07	3.358352247359319844e-05	3.358503813078884129e-05
5.300000000000000000e+07	3.390491772120422537e-05	3.390643337904670324e-05
5.400000000000000000e+07	3.422329497254504089e-05	3.422481063101624082e-05
5.500000000000000000e+07	3.453873768350463404e-05	3.454025334258728334e-05
5.600000000000000000e+07	3.485132553313337013e-05	3.485284119281095505e-05
5.700000000000000000e+07	3.516113465868944297e-05	3.516265031894618835e-05
5.800000000000000000e+07	3.546823787220605652e-05	3.546975353302685131e-05
5.900000000000000000e+07	3.577270486032450169e-05	3.577422052169488534e-05
6.000000000000000000e+07	3.607460236894689842e-05	3.607611803085303379e-05
6.100000000000000000e+07	3.637399437409488413e-05	3.637551003652347620e-05
6.200000000000000000e+07	3.667094224021293623e-05	3.667245790315125918e-05
6.300000000000000000e+07	3.696550486702594160e-05	3.696702053046175071e-05
6.400000000000000000e+07	3.725773882594659534e-05	3.725925448986812025e-05
6.500000000000000000e+07	3.754769848692731250e-05	3.754921415132325040e-05
6.600000000000000000e+07	3.783543613656224194e-05	3.783695180142171015e-05
6.700000000000000000e+07	3.812100208816595378e-05	3.812251775347849653e-05
6.800000000000000000e+07	3.840444478448521023e-05	3.840596045024074443e-05
6.900000000000000000e+07	3.868581089363728499e-05	3.868732655982608671e-05
7.000000000000000000e+07	3.896514539881340870e-05	3.896666106542611313e-05
7.100000000000000000e+07	3.924249168223485856e-05	3.924400734926243974e-05
7.200000000000000000e+07	3.951789160380621529e-05	3.951940727123993182e-05
7.300000000000000000e+07	3.979138557486883924e-05	3.979290124270028179e-05
7.400000000000000000e+07	4.006301262742303210e-05	4.006452829564404204e-05
7.500000000000000000e+07	4.033281047915415990e-05	4.033432614775689709e-05
7.600000000000000000e+07	4.060081559456993263e-05	4.060233126354676023e-05
7.700000000000000000e+07	4.086706324252888301e-05	4.086857891187246910e-05
7.800000000000000000e+07	4.113158755041752894e-05	4.113310322012072456e-05
7.900000000000000000e+07	4.139442155521130167e-05	4.139593722526722892e-05
8.000000000000000000e+07	4.165559725163597187e-05	4.165711292203794257e-05
8.100000000000000000e+07	4.191514563762814506e-05	4.191666130836968111e-05
8.200000000000000000e+07	4.217309675727750099e-05	4.217461242835233434e-05
8.300000000000000000e+07	4.242947974141953984e-05	4.243099541282156507e-05
8.400000000000000000e+07	4.268432284603377441e-05	4.268583851775710296e-05
8.500000000000000000e+07	4.293765348859095073e-05	4.293916916062984310e-05
8.600000000000000000e+07	4.318949828248128489e-05	4.319101395483014388e-05
8.700000000000000000e+07	4.343988306964627181e-05	4.344139874229974418e-05
8.800000000000000000e+07	4.368883295152751415e-05	4.369034862448030763e-05
8.900000000000000000e+07	4.393637231843697981e-05	4.393788799168402577e-05
9.000000000000000000e+07	4.418252487744677473e-05	4.418404055098305194e-05
9.100000000000000000e+07	4.442731367888736241e-05	4.442882935270810716e-05
9.200000000000000000e+07	4.467076114153984849e-05	4.467227681564034451e-05
9.300000000000000000e+07	4.491288907659854955e-05	4.491440475097422286e-05
9.400000000000000000e+07	4.515371871047749077e-05	4.515523438512390969e-05
9.500000000000000000e+07	4.539327070652764628e-05	4.539478638144046045e-05
9.600000000000000000e+07	4.563156518572840907e-05	4.563308086090340365e-05
9.700000000000000000e+07	4.586862174641123430e-05	4.587013742184431643e-05
9.800000000000000000e+07	4.610445948307091289e-05	4.610597515875807781e-05
9.900000000000000000e+07	4.633909700431482312e-05	4.634061268025216091e-05
1.000000000000000000e+08	4.657255244999869171e-05	4.657406812618237378e-05
1.100000000000000149e+08	4.884577906990617973e-05	4.884729474836355573e-05
1.200000000000000149e+08	5.101781973903541636e-05	5.101933541947213218e-05
1.300000000000000149e+08	5.310109224865173632e-05	5.310260793083114450e-05
1.400000000000000000e+08	5.510566489617801380e-05	5.510718057990629965e-05
1.500000000000000000e+08	5.703983540229324797e-05	5.704135108740943457e-05
1.600000000000000000e+08	5.891053839671085745e-05	5.891205408307936532e-05
1.700000000000000000e+08	6.072363971532665164e-05	6.072515540283208101e-05
1.800000000000000000e+08	6.248415371739679623e-05	6.248566940593988162e-05
1.900000000000000000e+08	6.419640688996724207e-05	6.419792257946187750e-05
2.000000000000000000e+08	6.586416312590345583e-05	6.586567881627443833e-05
2.100000000000000000e+08	6.749072110934689660e-05	6.749223680052785944e-05
2.200000000000000000e+08	6.907899104295130860e-05	6.908050673488359643e-05
2.300000000000000000e+08	7.063155583309205893e-05	7.063307152572329125e-05
2.400000000000000000e+08	7.215072041598394000e-05	7.215223610926726572e-05
2.500000000000000000e+08	7.363855191862884347e-05	7.364006761252211422e-05
2.600000000000000000e+08	7.509691265384382960e-05	7.509842834830880015e-05
2.700000000000000000e+08	7.652748745279269683e-05	7.652900314779476759e-05
2.800000000000000000e+08	7.793180647931155156e-05	7.793332217481914513e-05
2.900000000000000000e+08	7.931126440667643095e-05	7.931278010266065335e-05
3.000000000000000000e+08	8.066713664151973259e-05	8.066865233795416994e-05
3.100000000000000000e+08	8.200059313230518069e-05	8.200210882916545200e-05
3.200000000000000000e+08	8.331271018786807244e-05	8.331422588513165341e-05
3.300000000000000000e+08	8.460448064568086741e-05	8.460599634332696846e-05
3.400000000000000000e+08	8.587682266304218280e-05	8.587833836105146447e-05
3.500000000000000000e+08	8.713058735249171747e-05	8.713210305084629042e-05
3.600000000000000000e+08	8.836656544191430658e-05	8.836808114059746056e-05
3.700000000000000000e+08	8.958549310740959064e-05	8.958700880640564537e-05
3.800000000000000000e+08	9.078805710114699749e-05	9.078957280044137044e-05
3.900000000000000000e+08	9.197489927564258302e-05	9.197641497522158615e-05
4.000000000000000000e+08	9.314662058908182451e-05	9.314813628893256936e-05
4.100000000000000000e+08	9.430378466264123993e-05	9.430530036275165120e-05
4.200000000000000000e+08	9.544692094957249657e-05	9.544843664993119014e-05
4.300000000000000000e+08	9.657652756661295925e-05	9.657804326720912020e-05
4.400000000000000000e+08	9.769307383068418914e-05	9.769458953150770729e-05
4.500000000000000000e+08	9.879700253752598518e-05	9.879851823856722467e-05
4.600000000000000000e+08	9.988873201364519136e-05	9.989024771489503135e-05
4.700000000000000000e+08	1.009686579685482703e-04	1.009701736699979965e-04
4.800000000000000000e+08	1.020371551705130886e-04	1.020386708721545560e-04
4.900000000000000000e+08	1.030945789660235736e-04	1.030960946678489352e-04
5.000000000000000000e+08	1.041412666603305808e-04	1.041427823623324234e-04
5.100000000000000000e+08	1.051775387743455038e-04	1.051790544765166988e-04
5.200000000000000000e+08	1.062037001911422893e-04	1.062052158934760740e-04
5.300000000000000000e+08	1.072200412036916563e-04	1.072215569061815525e-04
5.400000000000000000e+08	1.082268384740317458e-04	1.082283541766715466e-04
5.500000000000000000e+08	1.092243559128569763e-04	1.092258716156407862e-04
5.600000000000000000e+08	1.102128454874496050e-04	1.102143611903717591e-04
5.700000000000000000e+08	1.111925479649612228e-04	1.111940636680162594e-04
5.800000000000000000e+08	1.121636935972587459e-04	1.121652093004415422e-04
5.900000000000000000e+08	1.131265027528521270e-04	1.131280184561575059e-04
6.000000000000000000e+08	1.140811865008174150e-04	1.140827022042407009e-04
6.100000000000000000e+08	1.150279471510994483e-04	1.150294628546359249e-04
6.200000000000000000e+08	1.159669787551107661e-04	1.159684944587560153e-04
6.300000000000000000e+08	1.168984675701364355e-04	1.168999832738861747e-04
6.400000000000000000e+08	1.178225924906916113e-04	1.178241081945416798e-04
6.500000000000000000e+08	1.187395254496629362e-04	1.187410411536093361e-04
