f	ZTransRe	ZTransIm
3.900000000000000000e+04	1.154432165633001883e+00	5.305288415441505867e-01
4.000000000000000000e+04	1.128174625973182188e+00	5.300792255932736952e-01
4.100000000000000000e+04	1.103255750624643428e+00	5.296245553342604495e-01
4.200000000000000000e+04	1.079579479560705435e+00	5.291645562377448320e-01
4.300000000000000000e+04	1.057058681619790663e+00	5.286989960976091751e-01
4.400000000000000000e+04	1.035614140089467172e+00	5.282276794464190184e-01
4.500000000000000000e+04	1.015173673546017730e+00	5.277504428222018484e-01
4.600000000000000000e+04	9.956713713670881649e-01	5.272671507402222346e-01
4.700000000000000000e+04	9.770469268383065176e-01	5.267776922510759574e-01
4.800000000000000000e+04	9.592450536213309453e-01	5.262819779884958526e-01
4.900000000000000000e+04	9.422149736743888893e-01	5.257799376277947356e-01
5.000000000000000000e+04	9.259099666218536528e-01	5.252715176899863669e-01
5.100000000000000000e+04	9.102869721385213886e-01	5.247566796379719012e-01
5.200000000000000000e+04	8.953062382118741613e-01	5.242353982203683538e-01
5.300000000000000000e+04	8.809310092228351818e-01	5.237076600260452963e-01
5.400000000000000000e+04	8.671272486832340975e-01	5.231734622185274519e-01
5.500000000000000000e+04	8.538633922189963199e-01	5.226328114244306322e-01
5.600000000000000000e+04	8.411101270182375078e-01	5.220857227542208268e-01
5.700000000000000000e+04	8.288401944940463340e-01	5.215322189369749895e-01
5.800000000000000000e+04	8.170282133600978991e-01	5.209723295536620169e-01
5.900000000000000000e+04	8.056505206971122934e-01	5.204060903557927720e-01
6.000000000000000000e+04	7.946850289111381249e-01	5.198335426582513241e-01
6.100000000000000000e+04	7.841110967599032033e-01	5.192547327967652615e-01
6.200000000000000000e+04	7.739094128588317467e-01	5.186697116418419462e-01
6.300000000000000000e+04	7.640618902799903855e-01	5.180785341621584328e-01
6.400000000000000000e+04	7.545515710306155421e-01	5.174812590313790928e-01
6.500000000000000000e+04	7.453625393471891014e-01	5.168779482732013264e-01
6.600000000000000000e+04	7.364798428700034538e-01	5.162686669401305162e-01
6.700000000000000000e+04	7.278894208748301065e-01	5.156534828220941113e-01
6.800000000000000000e+04	7.195780388351618040e-01	5.150324661815124383e-01
6.900000000000000000e+04	7.115332286727465982e-01	5.144056895118834793e-01
7.000000000000000000e+04	7.037432341275261516e-01	5.137732273173123421e-01
7.100000000000000000e+04	6.961969607422208162e-01	5.131351559107479865e-01
7.200000000000000000e+04	6.888839300128598575e-01	5.124915532289564535e-01
7.300000000000000000e+04	6.817942373057567229e-01	5.118424986625116357e-01
7.400000000000000000e+04	6.749185131846099361e-01	5.111880728992863610e-01
7.500000000000000000e+04	6.682478878294184632e-01	5.105283577801034145e-01
7.600000000000000000e+04	6.617739582624245775e-01	5.098634361653805458e-01
7.700000000000000000e+04	6.554887581258703744e-01	5.091933918117116376e-01
7.800000000000000000e+04	6.493847297825455778e-01	5.085183092574727670e-01
7.900000000000000000e+04	6.434546985332955105e-01	5.078382737166263761e-01
8.000000000000000000e+04	6.376918487662377455e-01	5.071533709799973533e-01
8.100000000000000000e+04	6.320897018707554160e-01	5.064636873233743231e-01
8.200000000000000000e+04	6.266420957655897128e-01	5.057693094218495000e-01
8.300000000000000000e+04	6.213431659049162281e-01	5.050703242698862949e-01
8.400000000000000000e+04	6.161873276392273446e-01	5.043668191066446038e-01
8.500000000000000000e+04	6.111692598194574666e-01	5.036588813461543301e-01
8.600000000000000000e+04	6.062838895431535979e-01	5.029465985119530025e-01
8.700000000000000000e+04	6.015263779508106534e-01	5.022300581758590843e-01
8.800000000000000000e+04	5.968921069888414310e-01	5.015093479005729993e-01
8.900000000000000000e+04	5.923766670631636089e-01	5.007845551858273181e-01
9.000000000000000000e+04	5.879758455141409490e-01	5.000557674178452983e-01
9.100000000000000000e+04	5.836856158497110147e-01	4.993230718218710229e-01
9.200000000000000000e+04	5.795021276790219833e-01	4.985865554175756276e-01
9.300000000000000000e+04	5.754216972938684949e-01	4.978463049771450488e-01
9.400000000000000000e+04	5.714407988496987834e-01	4.971024069858818173e-01
9.500000000000000000e+04	5.675560561020310812e-01	4.963549476051633547e-01
9.600000000000000000e+04	5.637642346577954600e-01	4.956040126376134447e-01
9.700000000000000000e+04	5.600622347044632576e-01	4.948496874943564272e-01
9.800000000000000000e+04	5.564470841828524916e-01	4.940920571642324899e-01
9.900000000000000000e+04	5.529159323722523389e-01	4.933312061848620367e-01
1.000000000000000000e+05	5.494660438590349694e-01	4.925672186154553267e-01
1.100000000000000146e+05	5.189068591642951311e-01	4.847729347351056872e-01
1.200000000000000146e+05	4.941389263199813531e-01	4.767530983140255141e-01
1.300000000000000146e+05	4.736794844158420115e-01	4.685810707420605681e-01
1.400000000000000000e+05	4.564817999701112350e-01	4.603225651772900884e-01
1.500000000000000000e+05	4.417902319527858279e-01	4.520354235836385737e-01
1.600000000000000000e+05	4.290492292867864044e-01	4.437697756041700248e-01
1.700000000000000000e+05	4.178441612841384822e-01	4.355684326167053588e-01
1.800000000000000000e+05	4.078616844868941382e-01	4.274674176015841875e-01
1.900000000000000000e+05	3.988625100363341613e-01	4.194965634812767852e-01
2.000000000000000000e+05	3.906622763825924327e-01	4.116801349332759874e-01
2.100000000000000000e+05	3.831178578514471411e-01	4.040374442907139207e-01
2.200000000000000000e+05	3.761174023569144875e-01	3.965834429554775387e-01
2.300000000000000000e+05	3.695729792643265288e-01	3.893292771462988910e-01
2.400000000000000000e+05	3.634150869976000564e-01	3.822828018142818141e-01
2.500000000000000000e+05	3.575885068187776850e-01	3.754490499241727175e-01
2.600000000000000000e+05	3.520491447569451537e-01	3.688306565457333819e-01
2.700000000000000000e+05	3.467616078876616936e-01	3.624282386856171878e-01
2.800000000000000000e+05	3.416973322916692091e-01	3.562407327579868443e-01
2.900000000000000000e+05	3.368331293923962910e-01	3.502656922022442387e-01
3.000000000000000000e+05	3.321500521834280240e-01	3.444995481154832784e-01
3.100000000000000000e+05	3.276325077631863092e-01	3.389378359475421210e-01
3.200000000000000000e+05	3.232675606549227920e-01	3.335753913578062835e-01
3.300000000000000000e+05	3.190443846505283676e-01	3.284065182909781666e-01
3.400000000000000000e+05	3.149538307634894840e-01	3.234251322206108115e-01
3.500000000000000000e+05	3.109880862637924293e-01	3.186248813547469805e-01
3.600000000000000000e+05	3.071404053612716289e-01	3.139992484134980222e-01
3.700000000000000000e+05	3.034048963742294047e-01	3.095416353863564285e-01
3.800000000000000000e+05	2.997763535038274196e-01	3.052454334672405345e-01
3.900000000000000000e+05	2.962501238757230815e-01	3.011040801552097301e-01
4.000000000000000000e+05	2.928220024873808836e-01	2.971111053040153549e-01
4.100000000000000000e+05	2.894881492448860283e-01	2.932601677081876357e-01
4.200000000000000000e+05	2.862450234859069687e-01	2.895450836298805175e-01
4.300000000000000000e+05	2.830893323404810591e-01	2.859598485008333912e-01
4.400000000000000000e+05	2.800179900354333729e-01	2.824986528784211859e-01
4.500000000000000000e+05	2.770280858451066308e-01	2.791558935939876807e-01
4.600000000000000000e+05	2.741168588643585480e-01	2.759261809052638292e-01
4.700000000000000000e+05	2.712816781556494083e-01	2.728043423520317701e-01
4.800000000000000000e+05	2.685200271208315614e-01	2.697854239144790167e-01
4.900000000000000000e+05	2.658294911860225040e-01	2.668646889859562221e-01
5.000000000000000000e+05	2.632077480772233580e-01	2.640376155950602821e-01
5.100000000000000000e+05	2.606525601150692095e-01	2.612998922450912587e-01
5.200000000000000000e+05	2.581617680771297607e-01	2.586474126809416019e-01
5.300000000000000000e+05	2.557332862717459077e-01	2.560762698434105311e-01
5.400000000000000000e+05	2.533650985434139913e-01	2.535827492278558415e-01
5.500000000000000000e+05	2.510552549902109187e-01	2.511633218271932533e-01
5.600000000000000000e+05	2.488018692217628947e-01	2.488146368077186754e-01
5.700000000000000000e+05	2.466031160243686848e-01	2.465335140393954128e-01
5.800000000000000000e+05	2.444572293300492083e-01	2.443169365794850278e-01
5.900000000000000000e+05	2.423625004101399860e-01	2.421620431891501890e-01
6.000000000000000000e+05	2.403172762328395218e-01	2.400661209464436396e-01
6.100000000000000000e+05	2.383199579388950995e-01	2.380265980054798725e-01
6.200000000000000000e+05	2.363689994011776707e-01	2.360410365401955646e-01
6.300000000000000000e+05	2.344629058429218704e-01	2.341071259016240247e-01
6.400000000000000000e+05	2.326002324963980794e-01	2.322226760097351739e-01
6.500000000000000000e+05	2.307795832891817722e-01	2.303856109944048269e-01
6.600000000000000000e+05	2.289996095493144201e-01	2.285939630947505796e-01
6.700000000000000000e+05	2.272590087237650325e-01	2.268458668217262220e-01
6.800000000000000000e+05	2.255565231069548149e-01	2.251395533853586539e-01
6.900000000000000000e+05	2.238909385778162231e-01	2.234733453851923679e-01
7.000000000000000000e+05	2.222610833451149348e-01	2.218456517602793165e-01
7.100000000000000000e+05	2.206658267016221864e-01	2.202549629933054920e-01
7.200000000000000000e+05	2.191040777883191681e-01	2.186998465621146082e-01
7.300000000000000000e+05	2.175747843701760498e-01	2.171789426308851634e-01
7.400000000000000000e+05	2.160769316252540984e-01	2.156909599724994020e-01
7.500000000000000000e+05	2.146095409489535699e-01	2.142346721131531406e-01
7.600000000000000000e+05	2.131716687752230888e-01	2.128089136899453393e-01
7.700000000000000000e+05	2.117624054164687908e-01	2.114125770120401648e-01
7.800000000000000000e+05	2.103808739237824632e-01	2.100446088159591551e-01
7.900000000000000000e+05	2.090262289689615860e-01	2.087040072056333684e-01
8.000000000000000000e+05	2.076976557496272857e-01	2.073898187679859562e-01
8.100000000000000000e+05	2.063943689185729069e-01	2.061011358550241812e-01
8.200000000000000000e+05	2.051156115383044043e-01	2.048370940236691751e-01
8.300000000000000000e+05	2.038606540615583718e-01	2.035968696248343368e-01
8.400000000000000000e+05	2.026287933384199880e-01	2.023796775335766907e-01
8.500000000000000000e+05	2.014193516505090875e-01	2.011847690124630994e-01
8.600000000000000000e+05	2.002316757725535745e-01	2.000114297006365116e-01
8.700000000000000000e+05	1.990651360615389442e-01	1.988589777213987941e-01
8.800000000000000000e+05	1.979191255734985555e-01	1.977267619014705657e-01
8.900000000000000000e+05	1.967930592078965257e-01	1.966141600954220137e-01
9.000000000000000000e+05	1.956863728794601409e-01	1.955205776091003544e-01
9.100000000000000000e+05	1.945985227172292442e-01	1.944454457162028693e-01
9.200000000000000000e+05	1.935289842905102697e-01	1.933882202624537250e-01
9.300000000000000000e+05	1.924772518613568628e-01	1.923483803521498781e-01
9.400000000000000000e+05	1.914428376631416295e-01	1.913254271121303529e-01
9.500000000000000000e+05	1.904252712047334595e-01	1.903188825285012098e-01
9.600000000000000000e+05	1.894240985997505677e-01	1.893282883517206638e-01
9.700000000000000000e+05	1.884388819203277055e-01	1.883532050658967838e-01
9.800000000000000000e+05	1.874691985748078160e-01	1.873932109183994443e-01
9.900000000000000000e+05	1.865146407087432678e-01	1.864479010061148856e-01
1.000000000000000000e+06	1.855748146285785272e-01	1.855168864148916408e-01
1.100000000000000000e+06	1.769092668277260083e-01	1.769173628351612682e-01
1.200000000000000000e+06	1.693701704364494465e-01	1.694122501645876078e-01
1.300000000000000000e+06	1.627281650327840057e-01	1.627838481980925511e-01
1.400000000000000000e+06	1.568149634510832002e-01	1.568728935639901734e-01
1.500000000000000000e+06	1.515042300263581276e-01	1.515589445762985099e-01
1.600000000000000000e+06	1.466989985662081331e-01	1.467484734769442245e-01
1.700000000000000000e+06	1.423233109576663158e-01	1.423673202473822175e-01
1.800000000000000000e+06	1.383165752136062965e-01	1.383557009528992854e-01
1.900000000000000000e+06	1.346296861580119075e-01	1.346647718390613369e-01
2.000000000000000000e+06	1.312223017624912502e-01	1.312541807873081889e-01
2.100000000000000000e+06	1.280608890479188466e-01	1.280902713313233909e-01
2.200000000000000000e+06	1.251172919936850425e-01	1.251447343558278469e-01
2.300000000000000000e+06	1.223676607685235951e-01	1.223935770326634587e-01
2.400000000000000000e+06	1.197916363532462308e-01	1.198163226771826878e-01
2.500000000000000000e+06	1.173717194572537759e-01	1.173953823642266137e-01
2.600000000000000000e+06	1.150927750665953486e-01	1.151155565065122982e-01
2.700000000000000000e+06	1.129416386351270452e-01	1.129636361164501196e-01
2.800000000000000000e+06	1.109067996959680752e-01	1.109280813716423536e-01
2.900000000000000000e+06	1.089781452935775496e-01	1.089987606784301455e-01
3.000000000000000000e+06	1.071467502177003706e-01	1.071667374545041962e-01
3.100000000000000000e+06	1.054047042516892269e-01	1.054240948152126017e-01
3.200000000000000000e+06	1.037449689705843558e-01	1.037637905616625722e-01
3.300000000000000000e+06	1.021612583240655153e-01	1.021795365410193279e-01
3.400000000000000000e+06	1.006479385034113605e-01	1.006656977245084517e-01
3.500000000000000000e+06	9.919994354520127178e-02	9.921720732816988186e-02
3.600000000000000000e+06	9.781270385305464166e-02	9.782949505872735874e-02
3.700000000000000000e+06	9.648208538143343560e-02	9.649842615573915594e-02
3.800000000000000000e+06	9.520433766432678802e-02	9.522024936138077933e-02
3.900000000000000000e+06	9.397604921658249399e-02	9.399155231064512672e-02
4.000000000000000000e+06	9.279410910877761154e-02	9.280922312000115804e-02
4.100000000000000000e+06	9.165567373414697239e-02	9.167041717876897589e-02
4.200000000000000000e+06	9.055813796046367770e-02	9.057252832771742201e-02
4.300000000000000000e+06	8.949911000022076069e-02	8.951316375371241862e-02
4.400000000000000000e+06	8.847638944612064293e-02	8.849012204535368353e-02
4.500000000000000000e+06	8.748794801127571241e-02	8.750137394840311333e-02
4.600000000000000000e+06	8.653191258894324389e-02	8.654504543604985001e-02
4.700000000000000000e+06	8.560655030844646629e-02	8.561940277128922416e-02
4.800000000000000000e+06	8.471025531480641524e-02	8.472283928971240108e-02
4.900000000000000000e+06	8.384153704164297449e-02	8.385386367303777899e-02
5.000000000000000000e+06	8.299900978175410449e-02	8.301108951849037187e-02
5.100000000000000000e+06	8.218138338879120430e-02	8.219322603803068394e-02
5.200000000000000000e+06	8.138745496767933740e-02	8.139906974555251307e-02
5.300000000000000000e+06	8.061610143174281762e-02	8.062749701036847627e-02
5.400000000000000000e+06	7.986627282158380303e-02	7.987745737229488829e-02
5.500000000000000000e+06	7.913698629518051142e-02	7.914796752798833324e-02
5.600000000000000000e+06	7.842732071088663603e-02	7.843810591033803514e-02
5.700000000000000000e+06	7.773641173538579918e-02	7.774700779304315190e-02
5.800000000000000000e+06	7.706344741749573957e-02	7.707386086131019776e-02
5.900000000000000000e+06	7.640766417627518903e-02	7.641790119713785800e-02
6.000000000000000000e+06	7.576834315836128431e-02	7.577840963411551500e-02
6.100000000000000000e+06	7.514480692503747172e-02	7.515470844222217617e-02
6.200000000000000000e+06	7.453641643432862285e-02	7.454615830790262132e-02
6.300000000000000000e+06	7.394256828757057864e-02	7.395215557884589341e-02
6.400000000000000000e+06	7.336269221349625558e-02	7.337212974648361918e-02
6.500000000000000000e+06	7.279624876600102046e-02	7.280554114234821794e-02
6.600000000000000000e+06	7.224272721446958756e-02	7.225187882715054799e-02
6.700000000000000000e+06	7.170164360791873859e-02	7.171065865381161253e-02
6.800000000000000000e+06	7.117253899628291081e-02	7.118142148775741251e-02
6.900000000000000000e+06	7.065497779399067257e-02	7.066373156960861768e-02
7.000000000000000000e+06	7.014854627257297026e-02	7.015717500699261699e-02
7.100000000000000000e+06	6.965285117045141861e-02	6.966135838361424415e-02
7.200000000000000000e+06	6.916751840929286077e-02	6.917590747496074610e-02
7.300000000000000000e+06	6.869219190740867564e-02	6.870046606111147869e-02
7.400000000000000000e+06	6.822653248164793627e-02	6.823469482809360609e-02
7.500000000000000000e+06	6.777021683008822850e-02	6.777827035008138212e-02
7.600000000000000000e+06	6.732293658859214713e-02	6.733088414550204848e-02
7.700000000000000000e+06	6.688439745497394562e-02	6.689224180078792714e-02
7.800000000000000000e+06	6.645431837512273676e-02	6.646206215611756563e-02
7.900000000000000000e+06	6.603243078597033355e-02	6.604007654803037419e-02
8.000000000000000000e+06	6.561847791066867386e-02	6.562602810427742295e-02
8.100000000000000000e+06	6.521221410177469036e-02	6.521967108670315150e-02
8.200000000000000000e+06	6.481340422862608142e-02	6.482077027833994809e-02
8.300000000000000000e+06	6.442182310543530244e-02	6.442910041124047527e-02
8.400000000000000000e+06	6.403725495694277681e-02	6.404444563188745054e-02
8.500000000000000000e+06	6.365949291874722915e-02	6.366659900129731375e-02
8.600000000000000000e+06	6.328833856968583971e-02	6.329536202718884230e-02
8.700000000000000000e+06	6.292360149386147516e-02	6.293054422581312313e-02
8.800000000000000000e+06	6.256509887012154381e-02	6.257196271124827736e-02
8.900000000000000000e+06	6.221265508697766677e-02	6.221944181014680414e-02
9.000000000000000000e+06	6.186610138112346585e-02	6.187281270009275386e-02
9.100000000000000000e+06	6.152527549786060423e-02	6.153191306987710468e-02
9.200000000000000000e+06	6.119002137188059992e-02	6.119658680013851521e-02
9.300000000000000000e+06	6.086018882697560861e-02	6.086668366294254590e-02
9.400000000000000000e+06	6.053563329336646148e-02	6.054205903898584457e-02
9.500000000000000000e+06	6.021621554143899435e-02	6.022257365121661682e-02
9.600000000000000000e+06	5.990180143077446229e-02	5.990809331375632901e-02
9.700000000000000000e+06	5.959226167344707642e-02	5.959848869509527108e-02
9.800000000000000000e+06	5.928747161063949167e-02	5.929363509461228754e-02
9.900000000000000000e+06	5.898731100170021002e-02	5.899341223154195429e-02
1.000000000000000000e+07	5.869166382483125000e-02	5.869770404557789895e-02
1.100000000000000000e+07	5.596057377269410965e-02	5.596606490919595750e-02
1.200000000000000000e+07	5.357839411721790346e-02	5.358342768008710760e-02
1.300000000000000000e+07	5.147664572841088165e-02	5.148129211123758653e-02
1.400000000000000000e+07	4.960429987970232935e-02	4.960861439219708263e-02
1.500000000000000000e+07	4.792244785613048591e-02	4.792647474633308230e-02
1.600000000000000000e+07	4.640083442434524835e-02	4.640460964398215177e-02
1.700000000000000000e+07	4.501553087052122953e-02	4.501908402704442314e-02
1.800000000000000000e+07	4.374732979311975883e-02	4.375068555951916460e-02
1.900000000000000000e+07	4.258061117443690674e-02	4.258379032805445497e-02
2.000000000000000000e+07	4.150252447913971993e-02	4.150554468078412190e-02
2.100000000000000000e+07	4.050238769929067478e-02	4.050526408685189983e-02
2.200000000000000000e+07	3.957123846175941706e-02	3.957398410891282969e-02
2.300000000000000000e+07	3.870149372163463053e-02	3.870411999682848991e-02
2.400000000000000000e+07	3.788668830473501670e-02	3.788920515539011963e-02
2.500000000000000000e+07	3.712127157953979545e-02	3.712368775940994708e-02
2.600000000000000000e+07	3.640044757741588144e-02	3.640277083022593063e-02
2.700000000000000000e+07	3.572004799853785439e-02	3.572228520761509818e-02
2.800000000000000000e+07	3.507643039713401190e-02	3.507858770832019552e-02
2.900000000000000000e+07	3.446639585101054365e-02	3.446847877438236757e-02
3.000000000000000000e+07	3.388712185666968579e-02	3.388913535130613081e-02
3.100000000000000000e+07	3.333610723046872421e-02	3.333805577554645877e-02
3.200000000000000000e+07	3.281112655708299380e-02	3.281301421186325756e-02
3.300000000000000000e+07	3.231019228980741564e-02	3.231202274453404827e-02
3.400000000000000000e+07	3.183152302858632821e-02	3.183329964789897992e-02
3.500000000000000000e+07	3.137351681991526475e-02	3.137524268006074146e-02
3.600000000000000000e+07	3.093472856531610804e-02	3.093640648619159009e-02
3.700000000000000000e+07	3.051385081152728496e-02	3.051548338439336039e-02
3.800000000000000000e+07	3.010969733999642114e-02	3.011128695154382043e-02
3.900000000000000000e+07	2.972118908601642864e-02	2.972273793934716163e-02
4.000000000000000000e+07	2.934734200648062008e-02	2.934885213946668292e-02
4.100000000000000000e+07	2.898725658537630590e-02	2.898872988677944976e-02
4.200000000000000000e+07	2.864010872199346941e-02	2.864154694566593481e-02
4.300000000000000000e+07	2.830514179157606752e-02	2.830654656901019153e-02
4.400000000000000000e+07	2.798165970419626281e-02	2.798303255564793882e-02
4.500000000000000000e+07	2.766902081683598677e-02	2.767036316121225872e-02
4.600000000000000000e+07	2.736663257743809224e-02	2.736794574110991071e-02
4.700000000000000000e+07	2.707394679914117488e-02	2.707523202381874675e-02
4.800000000000000000e+07	2.679045547890296711e-02	2.679171392869076837e-02
4.900000000000000000e+07	2.651568708791804743e-02	2.651691985564984949e-02
5.000000000000000000e+07	2.624920327218078012e-02	2.625041138512126254e-02
5.100000000000000000e+07	2.599059591065672539e-02	2.599178033564407408e-02
5.200000000000000000e+07	2.573948448614047507e-02	2.574064613423455300e-02
5.300000000000000000e+07	2.549551373026582787e-02	2.549665346095773139e-02
5.400000000000000000e+07	2.525835150951166730e-02	2.525947013454366355e-02
5.500000000000000000e+07	2.502768692358939284e-02	2.502878521042752047e-02
5.600000000000000000e+07	2.480322859144767564e-02	2.480430726644424627e-02
5.700000000000000000e+07	2.458470310340337209e-02	2.458576285468214509e-02
5.800000000000000000e+07	2.437185362069889394e-02	2.437289510079148139e-02
5.900000000000000000e+07	2.416443860617359038e-02	2.416546243443246783e-02
6.000000000000000000e+07	2.396223067178460467e-02	2.396323743659503278e-02
6.100000000000000000e+07	2.376501553047395340e-02	2.376600579128457583e-02
6.200000000000000000e+07	2.357259104139705977e-02	2.357356533058678483e-02
6.300000000000000000e+07	2.338476633884120290e-02	2.338572516343787044e-02
6.400000000000000000e+07	2.320136103630027896e-02	2.320230487956509088e-02
6.500000000000000000e+07	2.302220449816065259e-02	2.302313382105073553e-02
6.600000000000000000e+07	2.284713517231374072e-02	2.284805041483388421e-02
6.700000000000000000e+07	2.267599997776201942e-02	2.267690156021554340e-02
6.800000000000000000e+07	2.250865374194203211e-02	2.250954206608970012e-02
6.900000000000000000e+07	2.234495868306354133e-02	2.234583413319846112e-02
7.000000000000000000e+07	2.218478393326976661e-02	2.218564687721553269e-02
7.100000000000000000e+07	2.202800509886775407e-02	2.202885588890631657e-02
7.200000000000000000e+07	2.187450385427094218e-02	2.187534282800600305e-02
7.300000000000000000e+07	2.172416756664125037e-02	2.172499504780256094e-02
7.400000000000000000e+07	2.157688894852517053e-02	2.157770524771843515e-02
7.500000000000000000e+07	2.143256573604920140e-02	2.143337115145606958e-02
7.600000000000000000e+07	2.129110039048158834e-02	2.129189520851348938e-02
7.700000000000000000e+07	2.115239982118115314e-02	2.115318431709078267e-02
7.800000000000000000e+07	2.101637512814533149e-02	2.101714956659883615e-02
7.900000000000000000e+07	2.088294136253945887e-02	2.088370599815251097e-02
8.000000000000000000e+07	2.075201730374186954e-02	2.075277238158215395e-02
8.100000000000000000e+07	2.062352525157524347e-02	2.062427100763395554e-02
8.200000000000000000e+07	2.049739083251657379e-02	2.049812749415119359e-02
8.300000000000000000e+07	2.037354281878789655e-02	2.037427060513824842e-02
8.400000000000000000e+07	2.025191295932789182e-02	2.025263208170746676e-02
8.500000000000000000e+07	2.013243582173324109e-02	2.013314648399748899e-02
8.600000000000000000e+07	2.001504864433803488e-02	2.001575104323123286e-02
8.700000000000000000e+07	1.989969119767165742e-02	1.990038552315389828e-02
8.800000000000000000e+07	1.978630565460050630e-02	1.978699209015601437e-02
8.900000000000000000e+07	1.967483646851736490e-02	1.967551519144557920e-02
9.000000000000000000e+07	1.956523025899578605e-02	1.956590144068622028e-02
9.100000000000000000e+07	1.945743570437442199e-02	1.945809951056646711e-02
9.200000000000000000e+07	1.935140344078088714e-02	1.935206003180942394e-02
9.300000000000000000e+07	1.924708596714328965e-02	1.924773549817116597e-02
9.400000000000000000e+07	1.914443755577468001e-02	1.914508017701279166e-02
9.500000000000000000e+07	1.904341416814781668e-02	1.904405002506360384e-02
9.600000000000000000e+07	1.894397337550819335e-02	1.894460260902328802e-02
9.700000000000000000e+07	1.884607428399992859e-02	1.884669703067760535e-02
9.800000000000000000e+07	1.874967746400471938e-02	1.875029385622779127e-02
9.900000000000000000e+07	1.865474488341633055e-02	1.865535504955604176e-02
1.000000000000000000e+08	1.856123984459431137e-02	1.856184390917080956e-02
1.100000000000000149e+08	1.769747460522102037e-02	1.769802375565980579e-02
1.200000000000000149e+08	1.694406430950190848e-02	1.694456769806150856e-02
1.300000000000000149e+08	1.627934938874859780e-02	1.627981405564556464e-02
1.400000000000000000e+08	1.568718988096097500e-02	1.568762135780623485e-02
1.500000000000000000e+08	1.515527937812473358e-02	1.515568209021573437e-02
1.600000000000000000e+08	1.467404854137916402e-02	1.467442608427641654e-02
1.700000000000000000e+08	1.423592907511472133e-02	1.423628440987278684e-02
1.800000000000000000e+08	1.383484599862011208e-02	1.383518159278803762e-02
1.900000000000000000e+08	1.346585898619531881e-02	1.346617691771190110e-02
2.000000000000000000e+08	1.312490366784065977e-02	1.312520570295604323e-02
2.100000000000000000e+08	1.280860155049427969e-02	1.280888920313884467e-02
2.200000000000000000e+08	1.251411803655841891e-02	1.251439261421888154e-02
2.300000000000000000e+08	1.223905478794435481e-02	1.223931742756678188e-02
2.400000000000000000e+08	1.198136702978242971e-02	1.198161872619554237e-02
2.500000000000000000e+08	1.173929924014992937e-02	1.173954086880374739e-02
2.600000000000000000e+08	1.151133458219308174e-02	1.151156691752477750e-02
2.700000000000000000e+08	1.129615473771919919e-02	1.129637846811788748e-02
2.800000000000000000e+08	1.109260770476663827e-02	1.109282344486590098e-02
2.900000000000000000e+08	1.089968175783996053e-02	1.089989005869096243e-02
3.000000000000000000e+08	1.071648422381705351e-02	1.071668558136616364e-02
3.100000000000000000e+08	1.054222405520932430e-02	1.054241891740836587e-02
3.200000000000000000e+08	1.037619742309882007e-02	1.037638619590437565e-02
3.300000000000000000e+08	1.021777573023586322e-02	1.021795878269956756e-02
3.400000000000000000e+08	1.006639557805281103e-02	1.006657324666309847e-02
3.500000000000000000e+08	9.921550322010502798e-03	9.921722914414099134e-03
3.600000000000000000e+08	9.782782926413326544e-03	9.782950724619864438e-03
3.700000000000000000e+08	9.649679888797611446e-03	9.649843151951191175e-03
3.800000000000000000e+08	9.521866049685060243e-03	9.522025016471149031e-03
3.900000000000000000e+08	9.399000139155412256e-03	9.399155029899148445e-03
4.000000000000000000e+08	9.280770939726663490e-03	9.280921958228880927e-03
4.100000000000000000e+08	9.166893967216571334e-03	9.167041302365929942e-03
4.200000000000000000e+08	9.057108588926365486e-03	9.057252416119536409e-03
4.300000000000000000e+08	8.951175512641124446e-03	8.951315995037859019e-03
4.400000000000000000e+08	8.848874591344688123e-03	8.849011880980271749e-03
4.500000000000000000e+08	8.750002897783649286e-03	8.750137136557725043e-03
4.600000000000000000e+08	8.654373030535121233e-03	8.654504351093050829e-03
4.700000000000000000e+08	8.561811619385900976e-03	8.561940145906356964e-03
4.800000000000000000e+08	8.472158002887676675e-03	8.472283851788210002e-03
4.900000000000000000e+08	8.385263055128457793e-03	8.385386335699041363e-03
5.000000000000000000e+08	8.300988142221969041e-03	8.301108957195204793e-03
5.100000000000000000e+08	8.219204191898881254e-03	8.219322637964309244e-03
5.200000000000000000e+08	8.139790861992157386e-03	8.139907030261094023e-03
5.300000000000000000e+08	8.062635795629049043e-03	8.062749772055594066e-03
5.400000000000000000e+08	7.987633952643182281e-03	7.987745818406225690e-03
5.500000000000000000e+08	7.914687008156758366e-03	7.914796840007273793e-03
5.600000000000000000e+08	7.843702810500655445e-03	7.843810681077971469e-03
5.700000000000000000e+08	7.774594891675206884e-03	7.774700869795546192e-03
5.800000000000000000e+08	7.707282024437615321e-03	7.707386175357760529e-03
5.900000000000000000e+08	7.641687820856678942e-03	7.641790206515273499e-03
6.000000000000000000e+08	7.577740367823404023e-03	7.577841047062184102e-03
6.100000000000000000e+08	7.515371895563059332e-03	7.515470924329912747e-03
6.200000000000000000e+08	7.454518475674525198e-03	7.454615907210196228e-03
6.300000000000000000e+08	7.395119745638095883e-03	7.395215630648062539e-03
6.400000000000000000e+08	7.337118657092753585e-03	7.337213043905686793e-03
6.500000000000000000e+08	7.280461245496693511e-03	7.280554180210721191e-03
6.600000000000000000e+08	7.225096419056901455e-03	7.225187945674783375e-03
