f	ZDipXRe	ZDipXIm
3.800000000000000000e+04	6.759749921451932764e+00	3.036244612279240584e+00
3.900000000000000000e+04	6.601340644882234265e+00	3.033700644547919101e+00
4.000000000000000000e+04	6.451193265979350500e+00	3.031129624665184430e+00
4.100000000000000000e+04	6.308700714610717242e+00	3.028529702945922608e+00
4.200000000000000000e+04	6.173313694787060157e+00	3.025899309560467820e+00
4.300000000000000000e+04	6.044533968070918917e+00	3.023237116694393656e+00
4.400000000000000000e+04	5.921908552884771915e+00	3.020542006614534092e+00
4.500000000000000000e+04	5.805024697245111831e+00	3.017813044603203210e+00
4.600000000000000000e+04	5.693505507226743312e+00	3.015049455923765720e+00
4.700000000000000000e+04	5.587006133494561766e+00	3.012250606138934472e+00
4.800000000000000000e+04	5.485210434517459710e+00	3.009415984229362628e+00
4.900000000000000000e+04	5.387828048365997269e+00	3.006545188060364637e+00
5.000000000000000000e+04	5.294591815891502407e+00	3.003637911825313811e+00
5.100000000000000000e+04	5.205255507056897102e+00	3.000693935159147951e+00
5.200000000000000000e+04	5.119591809609661759e+00	2.997713113667950680e+00
5.300000000000000000e+04	5.037390545447207657e+00	2.994695370663422285e+00
5.400000000000000000e+04	4.958457085158247679e+00	2.991640689925866070e+00
5.500000000000000000e+04	4.882610935517011974e+00	2.988549109347979016e+00
5.600000000000000000e+04	4.809684478310607858e+00	2.985420715335299402e+00
5.700000000000000000e+04	4.739521841913957978e+00	2.982255637858548081e+00
5.800000000000000000e+04	4.671977889590556821e+00	2.979054046069328443e+00
5.900000000000000000e+04	4.606917310669524035e+00	2.975816144403992780e+00
6.000000000000000000e+04	4.544213802596200225e+00	2.972542169111696886e+00
6.100000000000000000e+04	4.483749333427584638e+00	2.969232385152072773e+00
6.200000000000000000e+04	4.425413475689718545e+00	2.965887083415791103e+00
6.300000000000000000e+04	4.369102803667290758e+00	2.962506578227914744e+00
6.400000000000000000e+04	4.314720347187242844e+00	2.959091205099577682e+00
6.500000000000000000e+04	4.262175095811946868e+00	2.955641318698266407e+00
6.600000000000000000e+04	4.211381548095052274e+00	2.952157291010971907e+00
6.700000000000000000e+04	4.162259301191672201e+00	2.948639509677970949e+00
6.800000000000000000e+04	4.114732676668418243e+00	2.945088376477890790e+00
6.900000000000000000e+04	4.068730378840555773e+00	2.941504305947235665e+00
7.000000000000000000e+04	4.024185182383233084e+00	2.937887724119680133e+00
7.100000000000000000e+04	3.981033646330446540e+00	2.934239067372333754e+00
7.200000000000000000e+04	3.939215851895957243e+00	2.930558781367710974e+00
7.300000000000000000e+04	3.898675161831710145e+00	2.926847320081573667e+00
7.400000000000000000e+04	3.859357999286229912e+00	2.923105144907973685e+00
7.500000000000000000e+04	3.821213644342809079e+00	2.919332723833827803e+00
7.600000000000000000e+04	3.784194046609001827e+00	2.915530530676359700e+00
7.700000000000000000e+04	3.748253652398048530e+00	2.911699044377359158e+00
7.800000000000000000e+04	3.713349245192616443e+00	2.907838748349047542e+00
7.900000000000000000e+04	3.679439798213866020e+00	2.903950129866824437e+00
8.000000000000000000e+04	3.646486338036524888e+00	2.900033679504735673e+00
8.100000000000000000e+04	3.614451818295410401e+00	2.896089890609975903e+00
8.200000000000000000e+04	3.583301002621783748e+00	2.892119258813060867e+00
8.300000000000000000e+04	3.553000356031203566e+00	2.888122281570752570e+00
8.400000000000000000e+04	3.523517944058501161e+00	2.884099457739050631e+00
8.500000000000000000e+04	3.494823339001945861e+00	2.880051287173906349e+00
8.600000000000000000e+04	3.466887532697917162e+00	2.875978270357463895e+00
8.700000000000000000e+04	3.439682855300686626e+00	2.871880908047950598e+00
8.800000000000000000e+04	3.413182899589672026e+00	2.867759700951454604e+00
8.900000000000000000e+04	3.387362450369464817e+00	2.863615149413996530e+00
9.000000000000000000e+04	3.362197418566572171e+00	2.859447753132522863e+00
9.100000000000000000e+04	3.337664779661667858e+00	2.855258010883458653e+00
9.200000000000000000e+04	3.313742516127534010e+00	2.851046420267710602e+00
9.300000000000000000e+04	3.290409563571282003e+00	2.846813477471000553e+00
9.400000000000000000e+04	3.267645760305079250e+00	2.842559677038578148e+00
9.500000000000000000e+04	3.245431800092849262e+00	2.838285511663404481e+00
9.600000000000000000e+04	3.223749187841445263e+00	2.833991471986995858e+00
9.700000000000000000e+04	3.202580198023941449e+00	2.829678046412173131e+00
9.800000000000000000e+04	3.181907835639971704e+00	2.825345720927028292e+00
9.900000000000000000e+04	3.161715799533820093e+00	2.820994978939462161e+00
1.000000000000000000e+05	3.141988447905388337e+00	2.816626301121702092e+00
1.100000000000000146e+05	2.967243154067153110e+00	2.772056577140657563e+00
1.200000000000000146e+05	2.825613730838781645e+00	2.726197085602015235e+00
1.300000000000000146e+05	2.708621369196341000e+00	2.679467325839707481e+00
1.400000000000000000e+05	2.610280577325549967e+00	2.632243062627314778e+00
1.500000000000000000e+05	2.526270405072039260e+00	2.584855051221664812e+00
1.600000000000000000e+05	2.453414068199706310e+00	2.537589945841276062e+00
1.700000000000000000e+05	2.389340601575540735e+00	2.490692552977933349e+00
1.800000000000000000e+05	2.332258226551704006e+00	2.444368861317109065e+00
1.900000000000000000e+05	2.280798627764196951e+00	2.398789463198069072e+00
2.000000000000000000e+05	2.233907578356980839e+00	2.354093110300242042e+00
2.100000000000000000e+05	2.190766648838316843e+00	2.310390235521677216e+00
2.200000000000000000e+05	2.150736240153880985e+00	2.267766334831660124e+00
2.300000000000000000e+05	2.113313542273041801e+00	2.226285145181519098e+00
2.400000000000000000e+05	2.078101127271716919e+00	2.185991583206053246e+00
2.500000000000000000e+05	2.044783240175219508e+00	2.146914428694785659e+00
2.600000000000000000e+05	2.013107740293905046e+00	2.109068749655727881e+00
2.700000000000000000e+05	1.982872241764309651e+00	2.072458074291939401e+00
2.800000000000000000e+05	1.953913408734584189e+00	2.037076320745494495e+00
2.900000000000000000e+05	1.926098642947702722e+00	2.002909498952361478e+00
3.000000000000000000e+05	1.899319600537936914e+00	1.969937201005941052e+00
3.100000000000000000e+05	1.873487117275439928e+00	1.938133897457798405e+00
3.200000000000000000e+05	1.848527224770416533e+00	1.907470057277339093e+00
3.300000000000000000e+05	1.824378015974754019e+00	1.877913108952376176e+00
3.400000000000000000e+05	1.800987174625678922e+00	1.849428259592574175e+00
3.500000000000000000e+05	1.778310025519465487e+00	1.821979188014528850e+00
3.600000000000000000e+05	1.756307994489413327e+00	1.795528626732195265e+00
3.700000000000000000e+05	1.734947391381162829e+00	1.770038846621043049e+00
3.800000000000000000e+05	1.714198448095310967e+00	1.745472056824667328e+00
3.900000000000000000e+05	1.694034558297221826e+00	1.721790731271392927e+00
4.000000000000000000e+05	1.674431676698678650e+00	1.698957871997475610e+00
4.100000000000000000e+05	1.655367844653002685e+00	1.676937218355775139e+00
4.200000000000000000e+05	1.636822815740477388e+00	1.655693410139606581e+00
4.300000000000000000e+05	1.618777760482014161e+00	1.635192111680150440e+00
4.400000000000000000e+05	1.601215033631328888e+00	1.615400103087259343e+00
4.500000000000000000e+05	1.584117990908956886e+00	1.596285343998501194e+00
4.600000000000000000e+05	1.567470844747751002e+00	1.577817014478529511e+00
4.700000000000000000e+05	1.551258550768810140e+00	1.559965537066765773e+00
4.800000000000000000e+05	1.535466718415344989e+00	1.542702583401165173e+00
4.900000000000000000e+05	1.520081540531608155e+00	1.526001068344182476e+00
5.000000000000000000e+05	1.505089737756374557e+00	1.509835134097926135e+00
5.100000000000000000e+05	1.490478514462338033e+00	1.494180126413101384e+00
5.200000000000000000e+05	1.476235523659164217e+00	1.479012564664733409e+00
5.300000000000000000e+05	1.462348838824419461e+00	1.464310107281380002e+00
5.400000000000000000e+05	1.448806931061327408e+00	1.450051513768189526e+00
5.500000000000000000e+05	1.435598650328160364e+00	1.436216604353154347e+00
5.600000000000000000e+05	1.422713209758597941e+00	1.422786218105572376e+00
5.700000000000000000e+05	1.410140172310300422e+00	1.409742170222306967e+00
5.800000000000000000e+05	1.397869439151409487e+00	1.397067209047249126e+00
5.900000000000000000e+05	1.385891239331045854e+00	1.384744973279324665e+00
6.000000000000000000e+05	1.374196120387347397e+00	1.372759949731661377e+00
6.100000000000000000e+05	1.362774939631046900e+00	1.361097431926666435e+00
6.200000000000000000e+05	1.351618855908750083e+00	1.349743479746629893e+00
6.300000000000000000e+05	1.340719321701677069e+00	1.338684880305256453e+00
6.400000000000000000e+05	1.330068075455602461e+00	1.327909110160504280e+00
6.500000000000000000e+05	1.319657134068605187e+00	1.317404298952006947e+00
6.600000000000000000e+05	1.309478785486844599e+00	1.307159194515904899e+00
6.700000000000000000e+05	1.299525581376393957e+00	1.297163129505055856e+00
6.800000000000000000e+05	1.289790329852616324e+00	1.287405989522538485e+00
6.900000000000000000e+05	1.280266088258342316e+00	1.277878182760246339e+00
7.000000000000000000e+05	1.270946155989298720e+00	1.268570611121628167e+00
7.100000000000000000e+05	1.261824067370143743e+00	1.259474642797647759e+00
7.200000000000000000e+05	1.252893584587870590e+00	1.250582086257423731e+00
7.300000000000000000e+05	1.244148690691394998e+00	1.241885165609270425e+00
7.400000000000000000e+05	1.235583582667330260e+00	1.233376497283751316e+00
7.500000000000000000e+05	1.227192664602367644e+00	1.225049067987566076e+00
7.600000000000000000e+05	1.218970540942648340e+00	1.216896213875307220e+00
7.700000000000000000e+05	1.210912009860064531e+00	1.208911600885300031e+00
7.800000000000000000e+05	1.203012056734750868e+00	1.201089206185526503e+00
7.900000000000000000e+05	1.195265847762186029e+00	1.193423300676054177e+00
8.000000000000000000e+05	1.187668723692375972e+00	1.185908432495194509e+00
8.100000000000000000e+05	1.180216193707591898e+00	1.178539411477805388e+00
8.200000000000000000e+05	1.172903929444164328e+00	1.171311294515575918e+00
8.300000000000000000e+05	1.165727759162821009e+00	1.164219371770757183e+00
8.400000000000000000e+05	1.158683662071132048e+00	1.157259153696581722e+00
8.500000000000000000e+05	1.151767762800737671e+00	1.150426358819441219e+00
8.600000000000000000e+05	1.144976326041181602e+00	1.143716902239849231e+00
8.700000000000000000e+05	1.138305751331434523e+00	1.137126884811111571e+00
8.800000000000000000e+05	1.131752568009472659e+00	1.130652582956595431e+00
8.900000000000000000e+05	1.125313430319639263e+00	1.124290439088392990e+00
9.000000000000000000e+05	1.118985112676968097e+00	1.118037052592073310e+00
9.100000000000000000e+05	1.112764505087141531e+00	1.111889171344064398e+00
9.200000000000000000e+05	1.106648608720296911e+00	1.105843683729976989e+00
9.300000000000000000e+05	1.100634531636517588e+00	1.099897611133935360e+00
9.400000000000000000e+05	1.094719484660520381e+00	1.094048100870634643e+00
9.500000000000000000e+05	1.088900777402761699e+00	1.088292419533434696e+00
9.600000000000000000e+05	1.083175814423934513e+00	1.082627946733355051e+00
9.700000000000000000e+05	1.077542091539642088e+00	1.077052169205253263e+00
9.800000000000000000e+05	1.071997192261878062e+00	1.071562675258895148e+00
9.900000000000000000e+05	1.066538784373798565e+00	1.066157149553924599e+00
1.000000000000000000e+06	1.061164616634189484e+00	1.060833368178991654e+00
1.100000000000000000e+06	1.011612781012413365e+00	1.011659076069441943e+00
1.200000000000000000e+06	9.685022848611476443e-01	9.687429075914850696e-01
1.300000000000000000e+06	9.305215861765243623e-01	9.308399968664980983e-01
1.400000000000000000e+06	8.967083755741850348e-01	8.970396348896128025e-01
1.500000000000000000e+06	8.663402331623273334e-01	8.666531050599930452e-01
1.600000000000000000e+06	8.388626812625484819e-01	8.391455915528771570e-01
1.700000000000000000e+06	8.138413718088777227e-01	8.140930282696058340e-01
1.800000000000000000e+06	7.909298242030788906e-01	7.911535552638937485e-01
1.900000000000000000e+06	7.698472423932405384e-01	7.700478713598094549e-01
2.000000000000000000e+06	7.503629402640162871e-01	7.505452327438242310e-01
2.100000000000000000e+06	7.322851675986028486e-01	7.324531830675512500e-01
2.200000000000000000e+06	7.154529210147472229e-01	7.156098435139618408e-01
2.300000000000000000e+06	6.997298210306586164e-01	6.998780169081844083e-01
2.400000000000000000e+06	6.849994495276651163e-01	6.851406122901260165e-01
2.500000000000000000e+06	6.711617410521801830e-01	6.712970516526867160e-01
2.600000000000000000e+06	6.581301496938166684e-01	6.582604198385247907e-01
2.700000000000000000e+06	6.458293971849394799e-01	6.459551844523649944e-01
2.800000000000000000e+06	6.341936637094314211e-01	6.343153578156787153e-01
2.900000000000000000e+06	6.231651207811853554e-01	6.232830048647969301e-01
3.000000000000000000e+06	6.126927317477456336e-01	6.128070239189271629e-01
3.100000000000000000e+06	6.027312639516911874e-01	6.028421441912796830e-01
3.200000000000000000e+06	5.932404698651499997e-01	5.933480965736607216e-01
3.300000000000000000e+06	5.841844042323416364e-01	5.842889237875699138e-01
3.400000000000000000e+06	5.755308514830448363e-01	5.756324032862081275e-01
3.500000000000000000e+06	5.672508431328135980e-01	5.673495618930731732e-01
3.600000000000000000e+06	5.593182490518611161e-01	5.594142654933496051e-01
3.700000000000000000e+06	5.517094297023692473e-01	5.518028704612154556e-01
3.800000000000000000e+06	5.444029389531128693e-01	5.444939261376513517e-01
3.900000000000000000e+06	5.373792690527789961e-01	5.374679197401072139e-01
4.000000000000000000e+06	5.306206309051745285e-01	5.307070567165538266e-01
4.100000000000000000e+06	5.241107640339580653e-01	5.241950708500068279e-01
4.200000000000000000e+06	5.178347716216580299e-01	5.179170594503195169e-01
4.300000000000000000e+06	5.117789768108950144e-01	5.118593397953122848e-01
4.400000000000000000e+06	5.059307971056494768e-01	5.060093236472477107e-01
4.500000000000000000e+06	5.002786342387652851e-01	5.003554072074101189e-01
4.600000000000000000e+06	4.948117773031479594e-01	4.948868743075183207e-01
4.700000000000000000e+06	4.895203172976700379e-01	4.895938109925587201e-01
4.800000000000000000e+06	4.843950715296986842e-01	4.844670299413698644e-01
4.900000000000000000e+06	4.794275165565216601e-01	4.794980034116729795e-01
5.000000000000000000e+06	4.746097285472314353e-01	4.746788035950952334e-01
5.100000000000000000e+06	4.699343301125084027e-01	4.700020494329630316e-01
5.200000000000000000e+06	4.653944427883023871e-01	4.654608590815572100e-01
5.300000000000000000e+06	4.609836444755584517e-01	4.610488073310236579e-01
5.400000000000000000e+06	4.566959312358427892e-01	4.567598873793060621e-01
5.500000000000000000e+06	4.525256829251754764e-01	4.525884764444685349e-01
5.600000000000000000e+06	4.484676322182251096e-01	4.485293047682641365e-01
5.700000000000000000e+06	4.445168366343314470e-01	4.445774276228462996e-01
5.800000000000000000e+06	4.406686532273773049e-01	4.407281999828749353e-01
5.900000000000000000e+06	4.369187156447492670e-01	4.369772535683406622e-01
6.000000000000000000e+06	4.332629132976547615e-01	4.333204760003629419e-01
6.100000000000000000e+06	4.296973724169220743e-01	4.297539918440163587e-01
6.200000000000000000e+06	4.262184387958426468e-01	4.262741453396273750e-01
6.300000000000000000e+06	4.228226620453461315e-01	4.228774846477078575e-01
6.400000000000000000e+06	4.195067812073562941e-01	4.195607474532316306e-01
6.500000000000000000e+06	4.162677115900200731e-01	4.163208477928169726e-01
6.600000000000000000e+06	4.131025327040531159e-01	4.131548639839286441e-01
6.700000000000000000e+06	4.100084771930088134e-01	4.100600275487938928e-01
6.800000000000000000e+06	4.069829206621310980e-01	4.070337130375898393e-01
6.900000000000000000e+06	4.040233723208628835e-01	4.040734286658809737e-01
7.000000000000000000e+06	4.011274663631913540e-01	4.011768076904118074e-01
7.100000000000000000e+06	3.982929540180594752e-01	3.983416004554148349e-01
7.200000000000000000e+06	3.955176962091503379e-01	3.955656670486804583e-01
7.300000000000000000e+06	3.927996567695984931e-01	3.928469705128969647e-01
7.400000000000000000e+06	3.901368961627321719e-01	3.901835705633193152e-01
7.500000000000000000e+06	3.875275656648373146e-01	3.875736177677220340e-01
7.600000000000000000e+06	3.849699019703041736e-01	3.850153481489699270e-01
7.700000000000000000e+06	3.824622221833866575e-01	3.825070781744062121e-01
7.800000000000000000e+06	3.800029191642451121e-01	3.800472000997111022e-01
7.900000000000000000e+06	3.775904572000412518e-01	3.776341776379765203e-01
8.000000000000000000e+06	3.752233679745808903e-01	3.752665419274816561e-01
8.100000000000000000e+06	3.729002468124760772e-01	3.729428877741211013e-01
8.200000000000000000e+06	3.706197491760015450e-01	3.706618701466535826e-01
8.300000000000000000e+06	3.683805873947889609e-01	3.684222009048998547e-01
8.400000000000000000e+06	3.661815276102940997e-01	3.662226457428180426e-01
8.500000000000000000e+06	3.640213869185571771e-01	3.640620213299676222e-01
8.600000000000000000e+06	3.618990306962318049e-01	3.619391926363287881e-01
8.700000000000000000e+06	3.598133700961439474e-01	3.598530704267335900e-01
8.800000000000000000e+06	3.577633596998261445e-01	3.578026089123470532e-01
8.900000000000000000e+06	3.557479953155290309e-01	3.557868035476934865e-01
9.000000000000000000e+06	3.537663119111728038e-01	3.538046889626892400e-01
9.100000000000000000e+06	3.518173816725759795e-01	3.518553370200102060e-01
9.200000000000000000e+06	3.499003121780831504e-01	3.499378549889128331e-01
9.300000000000000000e+06	3.480142446814343815e-01	3.480513838273511240e-01
9.400000000000000000e+06	3.461583524953736335e-01	3.461950965648769585e-01
9.500000000000000000e+06	3.443318394690846329e-01	3.443681967794135490e-01
9.600000000000000000e+06	3.425339385530821734e-01	3.425699171615249061e-01
9.700000000000000000e+06	3.407639104456863244e-01	3.407995181603070134e-01
9.800000000000000000e+06	3.390210423156523323e-01	3.390562867054700558e-01
9.900000000000000000e+06	3.373046465959462226e-01	3.373395350005984339e-01
1.000000000000000000e+07	3.356140598440259804e-01	3.356485993829490533e-01
1.100000000000000000e+07	3.199969830657461989e-01	3.200283827994467312e-01
1.200000000000000000e+07	3.063750658572249042e-01	3.064038490669675485e-01
1.300000000000000000e+07	2.943567269046369894e-01	2.943832961191120701e-01
1.400000000000000000e+07	2.836501707982597709e-01	2.836748422926466673e-01
1.500000000000000000e+07	2.740329074783361962e-01	2.740559342743301152e-01
1.600000000000000000e+07	2.653319297231513385e-01	2.653535174019897580e-01
1.700000000000000000e+07	2.574104069801116945e-01	2.574307248448355345e-01
1.800000000000000000e+07	2.501585063770621620e-01	2.501776955141865599e-01
1.900000000000000000e+07	2.434869086271598537e-01	2.435050878468806856e-01
2.000000000000000000e+07	2.373221310575139575e-01	2.373394013488870080e-01
2.100000000000000000e+07	2.316030911937563552e-01	2.316195391191378794e-01
2.200000000000000000e+07	2.262785398765330136e-01	2.262942401945680637e-01
2.300000000000000000e+07	2.213051153007286054e-01	2.213201330191342242e-01
2.400000000000000000e+07	2.166458479341611398e-01	2.166602399348531161e-01
2.500000000000000000e+07	2.122689978352787221e-01	2.122828141744773356e-01
2.600000000000000000e+07	2.081471404194139008e-01	2.081604253777335489e-01
2.700000000000000000e+07	2.042564402739051599e-01	2.042692332119853404e-01
2.800000000000000000e+07	2.005760689550939724e-01	2.005884050164416788e-01
2.900000000000000000e+07	1.970877342014456246e-01	1.970996448940994794e-01
3.000000000000000000e+07	1.937752962105405152e-01	1.937868098917922277e-01
3.100000000000000000e+07	1.906244525697013137e-01	1.906355948526374244e-01
3.200000000000000000e+07	1.876224777805645116e-01	1.876332718770869490e-01
3.300000000000000000e+07	1.847580065388373105e-01	1.847684735507114373e-01
3.400000000000000000e+07	1.820208523398966771e-01	1.820310115069991019e-01
3.500000000000000000e+07	1.794018548007464409e-01	1.794117237138492527e-01
3.600000000000000000e+07	1.768927504758560365e-01	1.769023452598580404e-01
3.700000000000000000e+07	1.744860630105172228e-01	1.744953984829142879e-01
3.800000000000000000e+07	1.721750093013336702e-01	1.721840991098385065e-01
3.900000000000000000e+07	1.699534189782122839e-01	1.699622757207299439e-01
4.000000000000000000e+07	1.678156650290600904e-01	1.678243003586678828e-01
4.100000000000000000e+07	1.657566037894921129e-01	1.657650285066164797e-01
4.200000000000000000e+07	1.637715228392601086e-01	1.637797469728801691e-01
4.300000000000000000e+07	1.618560956030107023e-01	1.618641284824201276e-01
4.400000000000000000e+07	1.600063416591392951e-01	1.600141919775530941e-01
4.500000000000000000e+07	1.582185919275034824e-01	1.582262677985977750e-01
4.600000000000000000e+07	1.564894580427272086e-01	1.564969670510329425e-01
4.700000000000000000e+07	1.548158053310574600e-01	1.548231545769936379e-01
4.800000000000000000e+07	1.531947289001754087e-01	1.532019250403914012e-01
4.900000000000000000e+07	1.516235324268485618e-01	1.516305817104495468e-01
5.000000000000000000e+07	1.500997092898995189e-01	1.501066175910496792e-01
5.100000000000000000e+07	1.486209257480719248e-01	1.486276985954011476e-01
5.200000000000000000e+07	1.471850059059177651e-01	1.471916485091012139e-01
5.300000000000000000e+07	1.457899182473589295e-01	1.457964355211881502e-01
5.400000000000000000e+07	1.444337635473237624e-01	1.444401601335502661e-01
5.500000000000000000e+07	1.431147639978364305e-01	1.431210442850287812e-01
5.600000000000000000e+07	1.418312534069502695e-01	1.418374215485782019e-01
5.700000000000000000e+07	1.405816683476336093e-01	1.405877282785661375e-01
5.800000000000000000e+07	1.393645401496776959e-01	1.393704956012587481e-01
5.900000000000000000e+07	1.381784876413486574e-01	1.381843421551953166e-01
6.000000000000000000e+07	1.370222105592147355e-01	1.370279674998655106e-01
6.100000000000000000e+07	1.358944835546519736e-01	1.359001461211784556e-01
6.200000000000000000e+07	1.347941507342151068e-01	1.347997219708970684e-01
6.300000000000000000e+07	1.337201206785686436e-01	1.337256034847219277e-01
6.400000000000000000e+07	1.326713618911811998e-01	1.326767590302179445e-01
6.500000000000000000e+07	1.316468986336375990e-01	1.316522127414294085e-01
6.600000000000000000e+07	1.306458071093455076e-01	1.306510407019532138e-01
6.700000000000000000e+07	1.296672119617088836e-01	1.296723674425351580e-01
6.800000000000000000e+07	1.287102830565957645e-01	1.287153627230122332e-01
6.900000000000000000e+07	1.277742325222203379e-01	1.277792385717139712e-01
7.000000000000000000e+07	1.268583120224500427e-01	1.268632465583309776e-01
7.100000000000000000e+07	1.259618102420896613e-01	1.259666752787969024e-01
7.200000000000000000e+07	1.250840505649402357e-01	1.250888480329787333e-01
7.300000000000000000e+07	1.242243889274057128e-01	1.242291206779456286e-01
7.400000000000000000e+07	1.233822118321766664e-01	1.233868796413414709e-01
7.500000000000000000e+07	1.225569345080688571e-01	1.225615400809380584e-01
7.600000000000000000e+07	1.217479992034762870e-01	1.217525441778242595e-01
7.700000000000000000e+07	1.209548736021212600e-01	1.209593595519138504e-01
7.800000000000000000e+07	1.201770493508776683e-01	1.201814777895441194e-01
7.900000000000000000e+07	1.194140406904157931e-01	1.194184130739141397e-01
8.000000000000000000e+07	1.186653831802886722e-01	1.186697009099790812e-01
8.100000000000000000e+07	1.179306325108573639e-01	1.179348969361983246e-01
8.200000000000000000e+07	1.172093633951496877e-01	1.172135758162298619e-01
8.300000000000000000e+07	1.165011685343743386e-01	1.165053302042917266e-01
8.400000000000000000e+07	1.158056576513729341e-01	1.158097697784725155e-01
8.500000000000000000e+07	1.151224565867999539e-01	1.151265203367797391e-01
8.600000000000000000e+07	1.144512064532747231e-01	1.144552229511692082e-01
8.700000000000000000e+07	1.137915628431618309e-01	1.137955331752117660e-01
8.800000000000000000e+07	1.131431950860080637e-01	1.131471203014235427e-01
8.900000000000000000e+07	1.125057855519978056e-01	1.125096666646227123e-01
9.000000000000000000e+07	1.118790289980953617e-01	1.118828669879790988e-01
9.100000000000000000e+07	1.112626319538144587e-01	1.112664277686975928e-01
9.200000000000000000e+07	1.106563121438106645e-01	1.106600667005293581e-01
9.300000000000000000e+07	1.100597979447128644e-01	1.100635121305282710e-01
9.400000000000000000e+07	1.094728278738220928e-01	1.094765025476788223e-01
9.500000000000000000e+07	1.088951501074899020e-01	1.088987861012082614e-01
9.600000000000000000e+07	1.083265220271632384e-01	1.083301201465694391e-01
9.700000000000000000e+07	1.077667097912349409e-01	1.077702708172330048e-01
9.800000000000000000e+07	1.072154879309857173e-01	1.072190126205746635e-01
9.900000000000000000e+07	1.066726389690304116e-01	1.066761280562701086e-01
1.000000000000000000e+08	1.061379530588031639e-01	1.061414072557319149e-01
1.100000000000000149e+08	1.011987208093406837e-01	1.012018609930774443e-01
1.200000000000000149e+08	9.689052656851561418e-02	9.689340507403336467e-02
1.300000000000000149e+08	9.308951534043495568e-02	9.309217242550638094e-02
1.400000000000000000e+08	8.970339466276960882e-02	8.970586195857159495e-02
1.500000000000000000e+08	8.666179332286992609e-02	8.666409613439376991e-02
1.600000000000000000e+08	8.390999137490764981e-02	8.391215026249498887e-02
1.700000000000000000e+08	8.140471135407616188e-02	8.140674324980012866e-02
1.800000000000000000e+08	7.911121495501621803e-02	7.911313396895817973e-02
1.900000000000000000e+08	7.700125212214777026e-02	7.700307013649732024e-02
2.000000000000000000e+08	7.505158174033783880e-02	7.505330885496848403e-02
2.100000000000000000e+08	7.324288471554897539e-02	7.324452958750482523e-02
2.200000000000000000e+08	7.155895208818094377e-02	7.156052219400799164e-02
2.300000000000000000e+08	6.998606954293955240e-02	6.998757138398842281e-02
2.400000000000000000e+08	6.851254453013799761e-02	6.851398379509571201e-02
2.500000000000000000e+08	6.712833852298674686e-02	6.712972021790214461e-02
2.600000000000000000e+08	6.582477785743473531e-02	6.582610641073913249e-02
2.700000000000000000e+08	6.459432405029744140e-02	6.459560339837723542e-02
2.800000000000000000e+08	6.343038965746271296e-02	6.343162331495112716e-02
2.900000000000000000e+08	6.232718937180439789e-02	6.232838048975400391e-02
3.000000000000000000e+08	6.127961865834935518e-02	6.128077007270930215e-02
3.100000000000000000e+08	6.028315410368800115e-02	6.028426837596227023e-02
3.200000000000000000e+08	5.933377103267575142e-02	5.933485048422870028e-02
3.300000000000000000e+08	5.842787496423603594e-02	5.842892170540001789e-02
3.400000000000000000e+08	5.756224424015923824e-02	5.756326019506185360e-02
3.500000000000000000e+08	5.673398173639733477e-02	5.673496866424184576e-02
3.600000000000000000e+08	5.594047400505497425e-02	5.594143351844513279e-02
3.700000000000000000e+08	5.517935653247647843e-02	5.518029011326504307e-02
3.800000000000000000e+08	5.444848406007835040e-02	5.444939307313033383e-02
3.900000000000000000e+08	5.374590511850398794e-02	5.374679082369532290e-02
4.000000000000000000e+08	5.306984008598392144e-02	5.307070364870029172e-02
4.100000000000000000e+08	5.241866220864643822e-02	5.241950470900188369e-02
4.200000000000000000e+08	5.179088112154937168e-02	5.179170356250726442e-02
4.300000000000000000e+08	5.118512849013709398e-02	5.118593180468693216e-02
4.400000000000000000e+08	5.060014545703460376e-02	5.060093051455333973e-02
4.500000000000000000e+08	5.003477163190825361e-02	5.003553924381461820e-02
4.600000000000000000e+08	4.948793540512463202e-02	4.948868632991897804e-02
4.700000000000000000e+08	4.895864540112342816e-02	4.895938034889142643e-02
4.800000000000000000e+08	4.844598291633733095e-02	4.844670255278452770e-02
4.900000000000000000e+08	4.794909521036864325e-02	4.794980016044327054e-02
5.000000000000000000e+08	4.746718953892672954e-02	4.746788039008028454e-02
5.100000000000000000e+08	4.699952783351089153e-02	4.700020513863908261e-02
5.200000000000000000e+08	4.654542194659526400e-02	4.654608622669608592e-02
5.300000000000000000e+08	4.610422939262472097e-02	4.610488113920586245e-02
5.400000000000000000e+08	4.567534952485682864e-02	4.567598920212010555e-02
5.500000000000000000e+08	4.525822009629993509e-02	4.525884814312718801e-02
5.600000000000000000e+08	4.485231415996052823e-02	4.485293099172217579e-02
5.700000000000000000e+08	4.445713726953188366e-02	4.445774327973681106e-02
5.800000000000000000e+08	4.407222494670569313e-02	4.407282050850899052e-02
5.900000000000000000e+08	4.369714038560452984e-02	4.369772585318733998e-02
6.000000000000000000e+08	4.333147236853764073e-02	4.333204807837217482e-02
6.100000000000000000e+08	4.297483337046738988e-02	4.297539964247808209e-02
6.200000000000000000e+08	4.262685783232046666e-02	4.262741497095161314e-02
6.300000000000000000e+08	4.228720058565247492e-02	4.228774888085107958e-02
6.400000000000000000e+08	4.195553541323254754e-02	4.195607514135439586e-02
6.500000000000000000e+08	4.163155373190282477e-02	4.163208515654889114e-02
