f	ZTransSurfRe	ZTransSurfIm
3.800000000000000000e+04	2.745178789831364470e-05	1.233716969944642247e-05
3.900000000000000000e+04	2.751396799235897368e-05	1.265096074608348123e-05
4.000000000000000000e+04	2.757760771110037568e-05	1.296409901438726020e-05
4.100000000000000000e+04	2.764269592501455286e-05	1.327656724185030772e-05
4.200000000000000000e+04	2.770922131531328625e-05	1.358834867750224168e-05
4.300000000000000000e+04	2.777717238013050318e-05	1.389942705219720255e-05
4.400000000000000000e+04	2.784653744070275484e-05	1.420978655314129920e-05
4.500000000000000000e+04	2.791730464754296840e-05	1.451941180197282093e-05
4.600000000000000000e+04	2.798946198660622680e-05	1.482828783582884545e-05
4.700000000000000000e+04	2.806299728544561458e-05	1.513640009092782607e-05
4.800000000000000000e+04	2.813789821935537859e-05	1.544373438827708635e-05
4.900000000000000000e+04	2.821415231749862176e-05	1.575027692117828967e-05
5.000000000000000000e+04	2.829174696901582355e-05	1.605601424425662609e-05
5.100000000000000000e+04	2.837066942911056159e-05	1.636093326378326617e-05
5.200000000000000000e+04	2.845090682510899226e-05	1.666502122909614198e-05
5.300000000000000000e+04	2.853244616248872630e-05	1.696826572495448542e-05
5.400000000000000000e+04	2.861527433087357569e-05	1.727065466468705337e-05
5.500000000000000000e+04	2.869937810998977423e-05	1.757217628401530591e-05
5.600000000000000000e+04	2.878474417558051713e-05	1.787281913544994460e-05
5.700000000000000000e+04	2.887135910527400206e-05	1.817257208317401692e-05
5.800000000000000000e+04	2.895920938440208804e-05	1.847142429833868160e-05
5.900000000000000000e+04	2.904828141176543212e-05	1.876936525470777881e-05
6.000000000000000000e+04	2.913856150534159696e-05	1.906638472459676792e-05
6.100000000000000000e+04	2.923003590793271753e-05	1.936247277505912770e-05
6.200000000000000000e+04	2.932269079274989109e-05	1.965761976427993058e-05
6.300000000000000000e+04	2.941651226893011285e-05	1.995181633814178135e-05
6.400000000000000000e+04	2.951148638698392090e-05	2.024505342693359270e-05
6.500000000000000000e+04	2.960759914417012185e-05	2.053732224217623100e-05
6.600000000000000000e+04	2.970483648979522533e-05	2.082861427354328729e-05
6.700000000000000000e+04	2.980318433043491422e-05	2.111892128585789484e-05
6.800000000000000000e+04	2.990262853507535848e-05	2.140823531614943192e-05
6.900000000000000000e+04	3.000315494017213294e-05	2.169654867075640494e-05
7.000000000000000000e+04	3.010474935462439800e-05	2.198385392246339569e-05
7.100000000000000000e+04	3.020739756466288956e-05	2.227014390766246082e-05
7.200000000000000000e+04	3.031108533864971933e-05	2.255541172353009644e-05
7.300000000000000000e+04	3.041579843178851837e-05	2.283965072521297111e-05
7.400000000000000000e+04	3.052152259074336534e-05	2.312285452301630838e-05
7.500000000000000000e+04	3.062824355816549661e-05	2.340501697959005355e-05
7.600000000000000000e+04	3.073594707712645643e-05	2.368613220710888751e-05
7.700000000000000000e+04	3.084461889545669124e-05	2.396619456444270638e-05
7.800000000000000000e+04	3.095424476998912368e-05	2.424519865431535117e-05
7.900000000000000000e+04	3.106481047070653087e-05	2.452313932044922922e-05
8.000000000000000000e+04	3.117630178479232700e-05	2.480001164469473307e-05
8.100000000000000000e+04	3.128870452058481129e-05	2.507581094414359623e-05
8.200000000000000000e+04	3.140200451143361412e-05	2.535053276822529474e-05
8.300000000000000000e+04	3.151618761945926972e-05	2.562417289578653855e-05
8.400000000000000000e+04	3.163123973921473631e-05	2.589672733215387306e-05
8.500000000000000000e+04	3.174714680125003601e-05	2.616819230617992278e-05
8.600000000000000000e+04	3.186389477557928940e-05	2.643856426727345663e-05
8.700000000000000000e+04	3.198146967505075477e-05	2.670783988241443030e-05
8.800000000000000000e+04	3.209985755862045450e-05	2.697601603315485263e-05
8.900000000000000000e+04	3.221904453452930088e-05	2.724308981260624858e-05
9.000000000000000000e+04	3.233901676338492715e-05	2.750905852241536872e-05
9.100000000000000000e+04	3.245976046114817666e-05	2.777391966972887720e-05
9.200000000000000000e+04	3.258126190202548315e-05	2.803767096414890521e-05
9.300000000000000000e+04	3.270350742126771840e-05	2.830031031468035449e-05
9.400000000000000000e+04	3.282648341787634724e-05	2.856183582667177676e-05
9.500000000000000000e+04	3.295017635721792692e-05	2.882224579875111690e-05
9.600000000000000000e+04	3.307457277354768251e-05	2.908153871975778669e-05
9.700000000000000000e+04	3.319965927244341203e-05	2.933971326567260410e-05
9.800000000000000000e+04	3.332542253315117143e-05	2.959676829654734961e-05
9.900000000000000000e+04	3.345184931084271222e-05	2.985270285343492912e-05
1.000000000000000000e+05	3.357892643878750437e-05	3.010751615532208131e-05
1.100000000000000146e+05	3.488263007145607123e-05	3.259392943656559124e-05
1.200000000000000146e+05	3.623753522098990896e-05	3.496856245524613670e-05
1.300000000000000146e+05	3.763201725846577621e-05	3.723310051708859057e-05
1.400000000000000000e+05	3.905551072833023763e-05	3.939036989649491108e-05
1.500000000000000000e+05	4.049854672802709273e-05	4.144408306831018362e-05
1.600000000000000000e+05	4.195274940339235626e-05	4.339861333738834453e-05
1.700000000000000000e+05	4.341080277323209816e-05	4.525879986421711633e-05
1.800000000000000000e+05	4.486639700599307629e-05	4.702978216135176589e-05
1.900000000000000000e+05	4.631416131726374372e-05	4.871686202001773697e-05
2.000000000000000000e+05	4.774958898732337023e-05	5.032539027767424960e-05
2.100000000000000000e+05	4.916895864332360524e-05	5.186067564841640083e-05
2.200000000000000000e+05	5.056925488213888977e-05	5.332791285913025245e-05
2.300000000000000000e+05	5.194809047759625187e-05	5.473212746852253711e-05
2.400000000000000000e+05	5.330363176917792797e-05	5.607813493602563105e-05
2.500000000000000000e+05	5.463452832585061702e-05	5.737051172122098106e-05
2.600000000000000000e+05	5.593984758575305577e-05	5.861357641490657180e-05
2.700000000000000000e+05	5.721901486610420627e-05	5.981137912132924723e-05
2.800000000000000000e+05	5.847175890046328741e-05	6.096769752242430846e-05
2.900000000000000000e+05	5.969806287944992096e-05	6.208603825598528166e-05
3.000000000000000000e+05	6.089812083622386525e-05	6.316964242827267950e-05
3.100000000000000000e+05	6.207229912129661820e-05	6.422149425598399394e-05
3.200000000000000000e+05	6.322110264573268981e-05	6.524433199158731175e-05
3.300000000000000000e+05	6.434514553153981669e-05	6.624066042911554587e-05
3.400000000000000000e+05	6.544512578785022293e-05	6.721276441448519436e-05
3.500000000000000000e+05	6.652180362684490184e-05	6.816272289555570124e-05
3.600000000000000000e+05	6.757598304041067302e-05	6.909242314318894001e-05
3.700000000000000000e+05	6.860849627398320281e-05	7.000357485649767709e-05
3.800000000000000000e+05	6.962019085524436988e-05	7.089772393448478269e-05
3.900000000000000000e+05	7.061191886014914730e-05	7.177626575368657930e-05
4.000000000000000000e+05	7.158452812545317099e-05	7.264045783858020817e-05
4.100000000000000000e+05	7.253885514421103326e-05	7.349143184973245201e-05
4.200000000000000000e+05	7.347571940765419999e-05	7.433020484520754337e-05
4.300000000000000000e+05	7.439591898275722370e-05	7.515768979477606643e-05
4.400000000000000000e+05	7.530022713921744244e-05	7.597470534504357706e-05
4.500000000000000000e+05	7.618938986221259347e-05	7.678198484766103301e-05
4.600000000000000000e+05	7.706412410803200371e-05	7.758018467312237452e-05
4.700000000000000000e+05	7.792511667845802978e-05	7.836989183999877769e-05
4.800000000000000000e+05	7.877302360661805685e-05	7.915163099439264294e-05
4.900000000000000000e+05	7.960846996203658620e-05	7.992587077743742486e-05
5.000000000000000000e+05	8.043204999588327941e-05	8.069302962022381663e-05
5.100000000000000000e+05	8.124432755907602416e-05	8.145348100595894796e-05
5.200000000000000000e+05	8.204583673609769086e-05	8.220755823873202191e-05
5.300000000000000000e+05	8.283708264626081334e-05	8.295555875720614760e-05
5.400000000000000000e+05	8.361854237183963116e-05	8.369774803005027724e-05
5.500000000000000000e+05	8.439066597913071272e-05	8.443436306813070682e-05
5.600000000000000000e+05	8.515387760420179645e-05	8.516561558648918812e-05
5.700000000000000000e+05	8.590857657997960726e-05	8.589169484704820728e-05
5.800000000000000000e+05	8.665513858549892814e-05	8.661277021086450506e-05
5.900000000000000000e+05	8.739391680168419308e-05	8.732899342664415744e-05
6.000000000000000000e+05	8.812524306104851609e-05	8.804050068018165812e-05
6.100000000000000000e+05	8.884942898123916494e-05	8.874741442740985214e-05
6.200000000000000000e+05	8.956676707450089887e-05	8.944984503186637060e-05
6.300000000000000000e+05	9.027753182693221406e-05	9.014789222560939670e-05
6.400000000000000000e+05	9.098198074290774536e-05	9.084164641095169559e-05
6.500000000000000000e+05	9.168035535129683943e-05	9.153118981883294903e-05
6.600000000000000000e+05	9.237288217114329356e-05	9.221659753821430188e-05
6.700000000000000000e+05	9.305977363532407464e-05	9.289793842955177414e-05
6.800000000000000000e+05	9.374122897140828997e-05	9.357527593418679299e-05
6.900000000000000000e+05	9.441743503950028788e-05	9.424866879037030237e-05
7.000000000000000000e+05	9.508856712731502119e-05	9.491817166561477604e-05
7.100000000000000000e+05	9.575478970309209505e-05	9.558383571413150623e-05
7.200000000000000000e+05	9.641625712724636763e-05	9.624570906725922416e-05
7.300000000000000000e+05	9.707311432387168268e-05	9.690383726401518910e-05
7.400000000000000000e+05	9.772549741338220199e-05	9.755826362819367372e-05
7.500000000000000000e+05	9.837353430769672118e-05	9.820902959780097039e-05
7.600000000000000000e+05	9.901734526945615053e-05	9.885617501203318946e-05
7.700000000000000000e+05	9.965704343681737346e-05	9.949973836048160583e-05
7.800000000000000000e+05	1.002927353153950881e-04	1.001397569987741827e-04
7.900000000000000000e+05	1.009245212389313281e-04	1.007762673344350917e-04
8.000000000000000000e+05	1.015524958002634811e-04	1.014093049863529629e-04
8.100000000000000000e+05	1.021767482541390476e-04	1.020389049209036197e-04
8.200000000000000000e+05	1.027973628933953588e-04	1.026651015674537413e-04
8.300000000000000000e+05	1.034144193999804120e-04	1.032879289156886344e-04
8.400000000000000000e+05	1.040279931722454390e-04	1.039074205969516554e-04
8.500000000000000000e+05	1.046381556298902921e-04	1.045236099515499769e-04
8.600000000000000000e+05	1.052449744978871811e-04	1.051365300837738768e-04
8.700000000000000000e+05	1.058485140706547447e-04	1.057462139061905851e-04
8.800000000000000000e+05	1.064488354576969962e-04	1.063526941746027835e-04
8.900000000000000000e+05	1.070459968118632249e-04	1.069560035149120727e-04
9.000000000000000000e+05	1.076400535413308396e-04	1.075561744429897823e-04
9.100000000000000000e+05	1.082310585063555230e-04	1.081532393785369505e-04
9.200000000000000000e+05	1.088190622017779109e-04	1.087472306538026651e-04
9.300000000000000000e+05	1.094041129262229362e-04	1.093381805179333540e-04
9.400000000000000000e+05	1.099862569388762763e-04	1.099261211376348260e-04
9.500000000000000000e+05	1.105655386046723598e-04	1.105110845947519116e-04
9.600000000000000000e+05	1.111420005286779594e-04	1.110931028812955798e-04
9.700000000000000000e+05	1.117156836804123290e-04	1.116722078923875063e-04
9.800000000000000000e+05	1.122866275087985193e-04	1.122484314175313649e-04
9.900000000000000000e+05	1.128548700483971660e-04	1.128218051305716652e-04
1.000000000000000000e+06	1.134204480175376279e-04	1.133923605786526850e-04
1.100000000000000000e+06	1.189369752764241284e-04	1.189497358599618071e-04
1.200000000000000000e+06	1.242204007324452738e-04	1.242585815247929213e-04
1.300000000000000000e+06	1.292950314037921386e-04	1.293465936274796832e-04
1.400000000000000000e+06	1.341813589614393302e-04	1.342382480084600258e-04
1.500000000000000000e+06	1.388971930932759557e-04	1.389546754732965707e-04
1.600000000000000000e+06	1.434581777787368622e-04	1.435138808713325338e-04
1.700000000000000000e+06	1.478780788381480285e-04	1.479311271959899777e-04
1.800000000000000000e+06	1.521689969818786699e-04	1.522193627423622849e-04
1.900000000000000000e+06	1.563415587446025600e-04	1.563896243920124282e-04
2.000000000000000000e+06	1.604050974579436994e-04	1.604513878339022402e-04
2.100000000000000000e+06	1.643678231499640238e-04	1.644128574316441156e-04
2.200000000000000000e+06	1.682369777483808961e-04	1.682811994400450152e-04
2.300000000000000000e+06	1.720189730381154326e-04	1.720627267321582640e-04
2.400000000000000000e+06	1.757195105752306025e-04	1.757630441465992495e-04
2.500000000000000000e+06	1.793436841863151000e-04	1.793871628543128077e-04
2.600000000000000000e+06	1.828960665714754832e-04	1.829395908096379929e-04
2.700000000000000000e+06	1.863807819504490133e-04	1.864244049212301208e-04
2.800000000000000000e+06	1.898015667848864340e-04	1.898453092916523846e-04
2.900000000000000000e+06	1.931618205052427041e-04	1.932056828116712765e-04
3.000000000000000000e+06	1.964646479647601165e-04	1.965086185612621304e-04
3.100000000000000000e+06	1.997128950997205821e-04	1.997569568361444589e-04
3.200000000000000000e+06	2.029091790326166718e-04	2.029533131485085275e-04
3.300000000000000000e+06	2.060559136332934418e-04	2.061001022065405623e-04
3.400000000000000000e+06	2.091553313610424857e-04	2.091995586277716455e-04
3.500000000000000000e+06	2.122095020498289701e-04	2.122537549608423521e-04
3.600000000000000000e+06	2.152203491674242655e-04	2.152646174597051690e-04
3.700000000000000000e+06	2.181896639735631232e-04	2.182339399592114271e-04
3.800000000000000000e+06	2.211191179182805358e-04	2.211633961311278151e-04
3.900000000000000000e+06	2.240102735552985762e-04	2.240545503474749829e-04
4.000000000000000000e+06	2.268645941932054776e-04	2.269088673385016418e-04
4.100000000000000000e+06	2.296834524662081669e-04	2.297277208020021152e-04
4.200000000000000000e+06	2.324681379739627375e-04	2.325124010965052516e-04
4.300000000000000000e+06	2.352198641144775894e-04	2.352641221314229517e-04
4.400000000000000000e+06	2.379397742137841741e-04	2.379840275513217421e-04
4.500000000000000000e+06	2.406289470397913967e-04	2.406731962982379229e-04
4.600000000000000000e+06	2.432884017745836334e-04	2.433326476248132272e-04
4.700000000000000000e+06	2.459191025086890792e-04	2.459633456215642219e-04
4.800000000000000000e+06	2.485219623119951462e-04	2.485662033134853287e-04
4.900000000000000000e+06	2.510978469286330038e-04	2.511420863742113200e-04
5.000000000000000000e+06	2.536475781369967918e-04	2.536918164999495823e-04
5.100000000000000000e+06	2.561719368108325459e-04	2.562161744801586482e-04
5.200000000000000000e+06	2.586716657129061641e-04	2.587159029974414885e-04
5.300000000000000000e+06	2.611474720489419666e-04	2.611917091851741549e-04
5.400000000000000000e+06	2.636000298062531793e-04	2.636442669679856399e-04
5.500000000000000000e+06	2.660299818986366547e-04	2.660742192072164392e-04
5.600000000000000000e+06	2.684379421366421439e-04	2.684821796709036521e-04
5.700000000000000000e+06	2.708244970401756948e-04	2.708687348455765965e-04
5.800000000000000000e+06	2.731902075085016791e-04	2.732344456051715971e-04
5.900000000000000000e+06	2.755356103610770934e-04	2.755798487506656413e-04
6.000000000000000000e+06	2.778612197611792672e-04	2.779054584325093506e-04
6.100000000000000000e+06	2.801675285330356454e-04	2.802117674666335838e-04
6.200000000000000000e+06	2.824550093820165178e-04	2.824992485536377616e-04
6.300000000000000000e+06	2.847241160264754622e-04	2.847683554097606173e-04
6.400000000000000000e+06	2.869752842489358270e-04	2.870195238173368479e-04
6.500000000000000000e+06	2.892089328735431160e-04	2.892531726016542184e-04
6.600000000000000000e+06	2.914254646760187418e-04	2.914697045404328140e-04
6.700000000000000000e+06	2.936252672317332104e-04	2.936695072115321436e-04
6.800000000000000000e+06	2.958087137069712329e-04	2.958529537839428699e-04
6.900000000000000000e+06	2.979761635979838279e-04	2.980204037566401782e-04
7.000000000000000000e+06	3.001279634219816998e-04	3.001722036494395684e-04
7.100000000000000000e+06	3.022644473638376570e-04	3.023086876496142183e-04
7.200000000000000000e+06	3.043859378819320093e-04	3.044301782176876345e-04
7.300000000000000000e+06	3.064927462762460464e-04	3.065369866555058801e-04
7.400000000000000000e+06	3.085851732215527166e-04	3.086294136394266818e-04
7.500000000000000000e+06	3.106635092682837702e-04	3.107077497211969269e-04
7.600000000000000000e+06	3.127280353134431062e-04	3.127722757988885623e-04
7.700000000000000000e+06	3.147790230437294166e-04	3.148232635600458490e-04
7.800000000000000000e+06	3.168167353528412652e-04	3.168609758990194444e-04
7.900000000000000000e+06	3.188414267347898035e-04	3.188856673103065476e-04
8.000000000000000000e+06	3.208533436548746979e-04	3.208975842595556674e-04
8.100000000000000000e+06	3.228527248998600734e-04	3.228969655337659292e-04
8.200000000000000000e+06	3.248398019087568979e-04	3.248840425720945601e-04
8.300000000000000000e+06	3.268147990855105214e-04	3.268590397785623705e-04
8.400000000000000000e+06	3.287779340947829545e-04	3.288221748178541391e-04
8.500000000000000000e+06	3.307294181419398937e-04	3.307736588953199500e-04
8.600000000000000000e+06	3.326694562382593126e-04	3.327136970221953845e-04
8.700000000000000000e+06	3.345982474523005365e-04	3.346424882669802995e-04
8.800000000000000000e+06	3.365159851483101095e-04	3.365602259938525005e-04
8.900000000000000000e+06	3.384228572124716936e-04	3.384670980889219779e-04
9.000000000000000000e+06	3.403190462677460962e-04	3.403632871750774400e-04
9.100000000000000000e+06	3.422047298779993803e-04	3.422489708161162111e-04
9.200000000000000000e+06	3.440800807420661624e-04	3.441243217108091025e-04
9.300000000000000000e+06	3.459452668783414295e-04	3.459895078774943974e-04
9.400000000000000000e+06	3.478004518004672611e-04	3.478446928297651694e-04
9.500000000000000000e+06	3.496457946846305911e-04	3.496900357437665563e-04
9.600000000000000000e+06	3.514814505289546968e-04	3.515256916175879000e-04
9.700000000000000000e+06	3.533075703054393453e-04	3.533518114232018625e-04
9.800000000000000000e+06	3.551243011048691844e-04	3.551685422513729254e-04
9.900000000000000000e+06	3.569317862750865451e-04	3.569760274499279157e-04
1.000000000000000000e+07	3.587301655529898038e-04	3.587744067557565360e-04
1.100000000000000000e+07	3.762415311042024242e-04	3.762857725637968101e-04
1.200000000000000000e+07	3.929734300898429919e-04	3.930176717712677444e-04
1.300000000000000000e+07	4.090215205805304783e-04	4.090657624571700061e-04
1.400000000000000000e+07	4.244633617738292962e-04	4.245076038244543788e-04
1.500000000000000000e+07	4.393628735694188412e-04	4.394071157763867986e-04
1.600000000000000000e+07	4.537734755572144104e-04	4.538177179056347016e-04
1.700000000000000000e+07	4.677403540789914593e-04	4.677845965561857494e-04
1.800000000000000000e+07	4.813021362895950821e-04	4.813463788846732649e-04
1.900000000000000000e+07	4.944921504522664440e-04	4.945363931557922744e-04
2.000000000000000000e+07	5.073393909939029334e-04	5.073836337976352822e-04
2.100000000000000000e+07	5.198692686952312726e-04	5.199135115919230072e-04
2.200000000000000000e+07	5.321042017443563957e-04	5.321484447275933762e-04
2.300000000000000000e+07	5.440640870652756981e-04	5.441083301293476483e-04
2.400000000000000000e+07	5.557666802921697831e-04	5.558109234319688098e-04
2.500000000000000000e+07	5.672279051415547073e-04	5.672721483524886723e-04
2.600000000000000000e+07	5.784621075831526378e-04	5.785063508610750098e-04
2.700000000000000000e+07	5.894822663908068795e-04	5.895265097319589464e-04
2.800000000000000000e+07	6.003001688882622167e-04	6.003444122892238628e-04
2.900000000000000000e+07	6.109265586737146290e-04	6.109708021313629183e-04
3.000000000000000000e+07	6.213712605976423262e-04	6.214155041091168081e-04
3.100000000000000000e+07	6.316432871337414627e-04	6.316875306964144648e-04
3.200000000000000000e+07	6.417509294207861693e-04	6.417951730322372103e-04
3.300000000000000000e+07	6.517018355919126926e-04	6.517460792499057140e-04
3.400000000000000000e+07	6.615030784958557831e-04	6.615473221983201755e-04
3.500000000000000000e+07	6.711612145149077700e-04	6.712054582599216767e-04
3.600000000000000000e+07	6.806823348697463522e-04	6.807265786555232248e-04
3.700000000000000000e+07	6.900721105518328952e-04	6.901163543767062066e-04
3.800000000000000000e+07	6.993358318248584903e-04	6.993800756872738198e-04
3.900000000000000000e+07	7.084784430766412561e-04	7.085226869751433875e-04
4.000000000000000000e+07	7.175045736733650986e-04	7.175488176065910814e-04
4.100000000000000000e+07	7.264185653627253277e-04	7.264628093293945023e-04
4.200000000000000000e+07	7.352244966863548392e-04	7.352687406852643917e-04
4.300000000000000000e+07	7.439262047910579238e-04	7.439704488210748630e-04
4.400000000000000000e+07	7.525273049697812130e-04	7.525715490298373828e-04
4.500000000000000000e+07	7.610312082146280599e-04	7.610754523037154776e-04
4.600000000000000000e+07	7.694411370236599367e-04	7.694853811408247212e-04
4.700000000000000000e+07	7.777601396692093109e-04	7.778043838135489723e-04
4.800000000000000000e+07	7.859911031068709045e-04	7.860353472775303326e-04
4.900000000000000000e+07	7.941367646801721298e-04	7.941810088763401245e-04
5.000000000000000000e+07	8.021997227554582060e-04	8.022439669763643333e-04
5.100000000000000000e+07	8.101824464041347974e-04	8.102266906490460281e-04
5.200000000000000000e+07	8.180872842345248081e-04	8.181315285027438919e-04
5.300000000000000000e+07	8.259164724628848941e-04	8.259607167537481908e-04
5.400000000000000000e+07	8.336721423022000086e-04	8.337163866150733684e-04
5.500000000000000000e+07	8.413563267379198414e-04	8.414005710721994720e-04
5.600000000000000000e+07	8.489709667517074398e-04	8.490152111068155700e-04
5.700000000000000000e+07	8.565179170471692123e-04	8.565621614225545251e-04
5.800000000000000000e+07	8.639989513254293929e-04	8.640431957205630146e-04
5.900000000000000000e+07	8.714157671530673669e-04	8.714600115674442761e-04
6.000000000000000000e+07	8.787699904602545593e-04	8.788142348933900092e-04
6.100000000000000000e+07	8.860631797028759287e-04	8.861074241543057724e-04
6.200000000000000000e+07	8.932968297187955349e-04	8.933410741880738401e-04
6.300000000000000000e+07	9.004723753053090005e-04	9.005166197920079409e-04
6.400000000000000000e+07	9.075911945420276879e-04	9.076354390457355920e-04
6.500000000000000000e+07	9.146546118809890068e-04	9.146988564013111165e-04
6.600000000000000000e+07	9.216639010236242838e-04	9.217081455601803695e-04
6.700000000000000000e+07	9.286202876022755549e-04	9.286645321546989395e-04
6.800000000000000000e+07	9.355249516822505525e-04	9.355691962501890870e-04
6.900000000000000000e+07	9.423790300988844557e-04	9.424232746819983511e-04
7.000000000000000000e+07	9.491836186427138073e-04	9.492278632406755262e-04
7.100000000000000000e+07	9.559397741046478381e-04	9.559840187171413355e-04
7.200000000000000000e+07	9.626485161919590529e-04	9.626927608186792345e-04
7.300000000000000000e+07	9.693108293249226744e-04	9.693550739655748538e-04
7.400000000000000000e+07	9.759276643230639214e-04	9.759719089773633872e-04
7.500000000000000000e+07	9.824999399891973326e-04	9.825441846568695650e-04
7.600000000000000000e+07	9.890285445987283958e-04	9.890727892795071145e-04
7.700000000000000000e+07	9.955143373010513167e-04	9.955585819946791322e-04
7.800000000000000000e+07	1.001958149439298017e-03	1.002002394145525997e-03
7.900000000000000000e+07	1.008360785794191247e-03	1.008405030512778047e-03
8.000000000000000000e+07	1.014723025757248475e-03	1.014767270487960558e-03
8.100000000000000000e+07	1.021045624438204425e-03	1.021089869180815410e-03
8.200000000000000000e+07	1.027329313711082071e-03	1.027373558465372516e-03
8.300000000000000000e+07	1.033574803203033809e-03	1.033619047968790776e-03
8.400000000000000000e+07	1.039782781229719967e-03	1.039827026006737241e-03
8.500000000000000000e+07	1.045953915680726629e-03	1.045998160468803633e-03
8.600000000000000000e+07	1.052088854858237868e-03	1.052133099657179879e-03
8.700000000000000000e+07	1.058188228271948706e-03	1.058232473081566422e-03
8.800000000000000000e+07	1.064252647392974422e-03	1.064296892213085479e-03
8.900000000000000000e+07	1.070282706369317079e-03	1.070326951199741285e-03
9.000000000000000000e+07	1.076278982705247862e-03	1.076323227545812611e-03
9.100000000000000000e+07	1.082242037906819580e-03	1.082286282757356603e-03
9.200000000000000000e+07	1.088172418095537239e-03	1.088216662955882388e-03
9.300000000000000000e+07	1.094070654592094660e-03	1.094114899462087691e-03
9.400000000000000000e+07	1.099937264471936372e-03	1.099981509351422243e-03
9.500000000000000000e+07	1.105772751094292756e-03	1.105816995983120114e-03
9.600000000000000000e+07	1.111577604606219568e-03	1.111621849504240310e-03
9.700000000000000000e+07	1.117352302423071887e-03	1.117396547330142681e-03
9.800000000000000000e+07	1.123097309686740212e-03	1.123141554602722064e-03
9.900000000000000000e+07	1.128813079702902910e-03	1.128857324627658126e-03
1.000000000000000000e+08	1.134500054358441885e-03	1.134544299291838408e-03
1.100000000000000149e+08	1.189875854807196775e-03	1.189920099820361956e-03
1.200000000000000149e+08	1.242786765496550327e-03	1.242831010579200073e-03
1.300000000000000149e+08	1.293535283821421614e-03	1.293579528965286283e-03
1.400000000000000000e+08	1.342366673506803498e-03	1.342410918705115065e-03
1.500000000000000000e+08	1.389483067028263316e-03	1.389527312275398241e-03
1.600000000000000000e+08	1.435053391965483878e-03	1.435097637256710053e-03
1.700000000000000000e+08	1.479220540080780502e-03	1.479264785412069466e-03
1.800000000000000000e+08	1.522106661165548809e-03	1.522150906533436317e-03
1.900000000000000000e+08	1.563817148444156171e-03	1.563861393845639419e-03
2.000000000000000000e+08	1.604443690346749919e-03	1.604487935779204269e-03
2.100000000000000000e+08	1.644066642818967777e-03	1.644110888280083446e-03
2.200000000000000000e+08	1.682756898397415150e-03	1.682801143885144296e-03
2.300000000000000000e+08	1.720577376681361060e-03	1.720621622193882006e-03
2.400000000000000000e+08	1.757584225916969780e-03	1.757628471452649934e-03
2.500000000000000000e+08	1.793827801317984198e-03	1.793872046875354251e-03
2.600000000000000000e+08	1.829353468824602763e-03	1.829397714402335650e-03
2.700000000000000000e+08	1.864202270923960483e-03	1.864246516520850789e-03
2.800000000000000000e+08	1.898411482407086738e-03	1.898455728022036600e-03
2.900000000000000000e+08	1.932015077514970822e-03	1.932059323146978870e-03
3.000000000000000000e+08	1.965044125153169070e-03	1.965088370801314818e-03
3.100000000000000000e+08	1.997527125266242501e-03	1.997571370929680269e-03
3.200000000000000000e+08	2.029490296737412099e-03	2.029534542415361263e-03
3.300000000000000000e+08	2.060957825087496569e-03	2.061002070779235917e-03
3.400000000000000000e+08	2.091952076628279898e-03	2.091996322333139827e-03
3.500000000000000000e+08	2.122493784461226482e-03	2.122538030178585961e-03
3.600000000000000000e+08	2.152602210717601775e-03	2.152646456446881840e-03
3.700000000000000000e+08	2.182295288647187644e-03	2.182339534387847928e-03
3.800000000000000000e+08	2.211589747532828956e-03	2.211633993284363789e-03
3.900000000000000000e+08	2.240501222901806599e-03	2.240545468663743267e-03
4.000000000000000000e+08	2.269044354095516806e-03	2.269088599867412088e-03
4.100000000000000000e+08	2.297232870925817322e-03	2.297277116707251848e-03
4.200000000000000000e+08	2.325079670873914008e-03	2.325123916664494864e-03
4.300000000000000000e+08	2.352596888063524395e-03	2.352641133862880783e-03
4.400000000000000000e+08	2.379795955054856034e-03	2.379840200862637974e-03
4.500000000000000000e+08	2.406687658352126089e-03	2.406731904168003117e-03
4.600000000000000000e+08	2.433282188389040198e-03	2.433326434212698761e-03
4.700000000000000000e+08	2.459589184649172561e-03	2.459633430480312119e-03
4.800000000000000000e+08	2.485617776487769777e-03	2.485662022326111473e-03
4.900000000000000000e+08	2.511376620145178325e-03	2.511420865990452844e-03
5.000000000000000000e+08	2.536873932377308859e-03	2.536918178229259895e-03
5.100000000000000000e+08	2.562117521073557173e-03	2.562161766931943165e-03
5.200000000000000000e+08	2.587114813185605825e-03	2.587159059050193888e-03
5.300000000000000000e+08	2.611872880250219828e-03	2.611917126120788350e-03
5.400000000000000000e+08	2.636398461754645237e-03	2.636442707630983016e-03
5.500000000000000000e+08	2.660697986563399179e-03	2.660742232445304552e-03
5.600000000000000000e+08	2.684777592599473135e-03	2.684821838486751815e-03
5.700000000000000000e+08	2.708643144950680526e-03	2.708687390843147764e-03
5.800000000000000000e+08	2.732300252552498452e-03	2.732344498449976872e-03
5.900000000000000000e+08	2.755754283581827307e-03	2.755798529484145606e-03
6.000000000000000000e+08	2.779010379681359430e-03	2.779054625588352374e-03
6.100000000000000000e+08	2.802073469121349816e-03	2.802117715032862149e-03
6.200000000000000000e+08	2.824948278994205211e-03	2.824992524910085144e-03
6.300000000000000000e+08	2.847639346527393485e-03	2.847683592447494434e-03
6.400000000000000000e+08	2.870151029591299068e-03	2.870195275515480954e-03
6.500000000000000000e+08	2.892487516471040424e-03	2.892531762399168805e-03
