f	ZTransRe	ZTransIm
3.900000000000000000e+04	4.838530228282608192e+01	2.224762927824190939e+01
4.000000000000000000e+04	4.728478689684533265e+01	2.222834792729904763e+01
4.100000000000000000e+04	4.624037821400136750e+01	2.220888629358448085e+01
4.200000000000000000e+04	4.524805012951311767e+01	2.218922990077439650e+01
4.300000000000000000e+04	4.430415076796820273e+01	2.216936638768224199e+01
4.400000000000000000e+04	4.340535996689204978e+01	2.214928522819729295e+01
4.500000000000000000e+04	4.254865242916418566e+01	2.212897749397944480e+01
4.600000000000000000e+04	4.173126568162925309e+01	2.210843565255952825e+01
4.700000000000000000e+04	4.095067212408349633e+01	2.208765339488541457e+01
4.800000000000000000e+04	4.020455457212000283e+01	2.206662548746105301e+01
4.900000000000000000e+04	3.949078479470578174e+01	2.204534764510750833e+01
5.000000000000000000e+04	3.880740462722333461e+01	2.202381642108273496e+01
5.100000000000000000e+04	3.815260930647671955e+01	2.200202911186757149e+01
5.200000000000000000e+04	3.752473272854686570e+01	2.197998367438669121e+01
5.300000000000000000e+04	3.692223437552938492e+01	2.195767865380893369e+01
5.400000000000000000e+04	3.634368769481359607e+01	2.193511312037804117e+01
5.500000000000000000e+04	3.578776974602874361e+01	2.191228661397606814e+01
5.600000000000000000e+04	3.525325195719467786e+01	2.188919909532877739e+01
5.700000000000000000e+04	3.473899185385356958e+01	2.186585090293267086e+01
5.800000000000000000e+04	3.424392564375015269e+01	2.184224271492587377e+01
5.900000000000000000e+04	3.376706155555013567e+01	2.181837551524197494e+01
6.000000000000000000e+04	3.330747384362156538e+01	2.179425056348497591e+01
6.100000000000000000e+04	3.286429738244188314e+01	2.176986936804561523e+01
6.200000000000000000e+04	3.243672278405681908e+01	2.174523366204849850e+01
6.300000000000000000e+04	3.202399198046990136e+01	2.172034538177761931e+01
6.400000000000000000e+04	3.162539422010852519e+01	2.169520664727753712e+01
6.500000000000000000e+04	3.124026243377022993e+01	2.166981974486858320e+01
6.600000000000000000e+04	3.086796993085909335e+01	2.164418711135039430e+01
6.700000000000000000e+04	3.050792739140188559e+01	2.161831131969790576e+01
6.800000000000000000e+04	3.015958012339363492e+01	2.159219506607989558e+01
6.900000000000000000e+04	2.982240555855300812e+01	2.156584115805220847e+01
7.000000000000000000e+04	2.949591096264419221e+01	2.153925250379640133e+01
7.100000000000000000e+04	2.917963133920951435e+01	2.151243210229141312e+01
7.200000000000000000e+04	2.887312750790684390e+01	2.148538303431904239e+01
7.300000000000000000e+04	2.857598434070783355e+01	2.145810845421702240e+01
7.400000000000000000e+04	2.828780914102239663e+01	2.143061158230314689e+01
7.500000000000000000e+04	2.800823015240906244e+01	2.140289569790347457e+01
7.600000000000000000e+04	2.773689518493409523e+01	2.137496413292538833e+01
7.700000000000000000e+04	2.747347034848356628e+01	2.134682026592294335e+01
7.800000000000000000e+04	2.721763888342920268e+01	2.131846751660840766e+01
7.900000000000000000e+04	2.696910008002106807e+01	2.128990934076840702e+01
8.000000000000000000e+04	2.672756827874290408e+01	2.126114922554829789e+01
8.100000000000000000e+04	2.649277194463346774e+01	2.123219068507230745e+01
8.200000000000000000e+04	2.626445280925874926e+01	2.120303725636984282e+01
8.300000000000000000e+04	2.604236507463011208e+01	2.117369249558250388e+01
8.400000000000000000e+04	2.582627467390550180e+01	2.114415997442804240e+01
8.500000000000000000e+04	2.561595858419815031e+01	2.111444327690083256e+01
8.600000000000000000e+04	2.541120418725116181e+01	2.108454599618963954e+01
8.700000000000000000e+04	2.521180867412689608e+01	2.105447173179603837e+01
8.800000000000000000e+04	2.501757849041067416e+01	2.102422408683835542e+01
8.900000000000000000e+04	2.482832881874209363e+01	2.099380666552694663e+01
9.000000000000000000e+04	2.464388309577158864e+01	2.096322307079890734e+01
9.100000000000000000e+04	2.446407256089424820e+01	2.093247690210037959e+01
9.200000000000000000e+04	2.428873583434376116e+01	2.090157175330668693e+01
9.300000000000000000e+04	2.411771852243724013e+01	2.087051121077061921e+01
9.400000000000000000e+04	2.395087284794946925e+01	2.083929885149052552e+01
9.500000000000000000e+04	2.378805730376582872e+01	2.080793824139048098e+01
9.600000000000000000e+04	2.362913632811690690e+01	2.077643293370525157e+01
9.700000000000000000e+04	2.347397999983833472e+01	2.074478646746370458e+01
9.800000000000000000e+04	2.332246375222639045e+01	2.071300236606478151e+01
9.900000000000000000e+04	2.317446810417461478e+01	2.068108413594016426e+01
1.000000000000000000e+05	2.302987840738357050e+01	2.064903526529899480e+01
1.100000000000000146e+05	2.174910425495649591e+01	2.032211355458066038e+01
1.200000000000000146e+05	2.071105597146887689e+01	1.998579235137681209e+01
1.300000000000000146e+05	1.985358706969202558e+01	1.964312988893305345e+01
1.400000000000000000e+05	1.913282607793026457e+01	1.929686956643207552e+01
1.500000000000000000e+05	1.851710195921883084e+01	1.894942840630715963e+01
1.600000000000000000e+05	1.798312997321450979e+01	1.860290244148879424e+01
1.700000000000000000e+05	1.751353173416709552e+01	1.825908246417044367e+01
1.800000000000000000e+05	1.709517408698788898e+01	1.791947575407120752e+01
1.900000000000000000e+05	1.671802771928996734e+01	1.758533084661283752e+01
2.000000000000000000e+05	1.637436548761066391e+01	1.725766338914572628e+01
2.100000000000000000e+05	1.605818857334359961e+01	1.693728181522833509e+01
2.200000000000000000e+05	1.576480893605390321e+01	1.662481203533924301e+01
2.300000000000000000e+05	1.549054116446587948e+01	1.632072066124523602e+01
2.400000000000000000e+05	1.523247227386693936e+01	1.602533649643575231e+01
2.500000000000000000e+05	1.498828792496114382e+01	1.573887016927276150e+01
2.600000000000000000e+05	1.475614005862528266e+01	1.546143188161948245e+01
2.700000000000000000e+05	1.453454530928554256e+01	1.519304730925725444e+01
2.800000000000000000e+05	1.432230654074799325e+01	1.493367173178784313e+01
2.900000000000000000e+05	1.411845191755059403e+01	1.468320249583970849e+01
3.000000000000000000e+05	1.392218738393381905e+01	1.444148993082528420e+01
3.100000000000000000e+05	1.373285946639232513e+01	1.420834684431014772e+01
3.200000000000000000e+05	1.354992607273808503e+01	1.398355672638463254e+01
3.300000000000000000e+05	1.337293351637644712e+01	1.376688079080068938e+01
3.400000000000000000e+05	1.320149840719860102e+01	1.355806397618642301e+01
3.500000000000000000e+05	1.303529336011905571e+01	1.335684002424596706e+01
3.600000000000000000e+05	1.287403570673227549e+01	1.316293574417032808e+01
3.700000000000000000e+05	1.271747857454260000e+01	1.297607456405503612e+01
3.800000000000000000e+05	1.256540383584989407e+01	1.279597946135614706e+01
3.900000000000000000e+05	1.241761653487253625e+01	1.262237535563413360e+01
4.000000000000000000e+05	1.227394048455055398e+01	1.245499103826903919e+01
4.100000000000000000e+05	1.213421478924440677e+01	1.229356070565084202e+01
4.200000000000000000e+05	1.199829110037907931e+01	1.213782515466874656e+01
4.300000000000000000e+05	1.186603145211189236e+01	1.198753269221098172e+01
4.400000000000000000e+05	1.173730655571223735e+01	1.184243980388015771e+01
4.500000000000000000e+05	1.161199445635837790e+01	1.170231162123314128e+01
4.600000000000000000e+05	1.148997947589444557e+01	1.156692222156030780e+01
4.700000000000000000e+05	1.137115138084514676e+01	1.143605478950077625e+01
4.800000000000000000e+05	1.125540472750962806e+01	1.130950166561256331e+01
4.900000000000000000e+05	1.114263834592251179e+01	1.118706430334134971e+01
5.000000000000000000e+05	1.103275493240381167e+01	1.106855315261388029e+01
5.100000000000000000e+05	1.092566072673747257e+01	1.095378748548021441e+01
5.200000000000000000e+05	1.082126525504961378e+01	1.084259517679908846e+01
5.300000000000000000e+05	1.071948112346341020e+01	1.073481245086279579e+01
5.400000000000000000e+05	1.062022385079438003e+01	1.063028360305250786e+01
5.500000000000000000e+05	1.052341173108516159e+01	1.052886070406886176e+01
5.600000000000000000e+05	1.042896571879121304e+01	1.043040329296078816e+01
5.700000000000000000e+05	1.033680933102627364e+01	1.033477806405112176e+01
5.800000000000000000e+05	1.024686856254089307e+01	1.024185855190362382e+01
5.900000000000000000e+05	1.015907181010659777e+01	1.015152481766909531e+01
6.000000000000000000e+05	1.007334980376635514e+01	1.006366313946876545e+01
6.100000000000000000e+05	9.989635543031079479e+00	9.978165708902432485e+00
6.200000000000000000e+05	9.907864236586719997e+00	9.894930335291347134e+00
6.300000000000000000e+05	9.827973244455064261e+00	9.813860158868443762e+00
6.400000000000000000e+05	9.749902021844063071e+00	9.734863373798591013e+00
6.500000000000000000e+05	9.673592064150135172e+00	9.657852961639479261e+00
6.600000000000000000e+05	9.598986852747687593e+00	9.582746435630546955e+00
6.700000000000000000e+05	9.526031801331789950e+00	9.509465596015155953e+00
6.800000000000000000e+05	9.454674202678591044e+00	9.437936296454289220e+00
6.900000000000000000e+05	9.384863175759596388e+00	9.368088221471667865e+00
7.000000000000000000e+05	9.316549613198708002e+00	9.299854674777050079e+00
7.100000000000000000e+05	9.249686129096849285e+00	9.233172378241087941e+00
7.200000000000000000e+05	9.184227007273930710e+00	9.167981281239317326e+00
7.300000000000000000e+05	9.120128149993078637e+00	9.104224380040932374e+00
7.400000000000000000e+05	9.057347027240506776e+00	9.041847546887654019e+00
7.500000000000000000e+05	8.995842626637736927e+00	8.980799368387666348e+00
7.600000000000000000e+05	8.935575404062360505e+00	8.921030992836469053e+00
7.700000000000000000e+05	8.876507235050414835e+00	8.862495986070408449e+00
7.800000000000000000e+05	8.818601367048405137e+00	8.805150195457168039e+00
7.900000000000000000e+05	8.761822372576819618e+00	8.748951621630556730e+00
8.000000000000000000e+05	8.706136103360067935e+00	8.693860297582652663e+00
8.100000000000000000e+05	8.651509645470413901e+00	8.639838174735370302e+00
8.200000000000000000e+05	8.597911275526302077e+00	8.586849015623695180e+00
8.300000000000000000e+05	8.545310417978175366e+00	8.534858292834842430e+00
8.400000000000000000e+05	8.493677603507912011e+00	8.483833093860646102e+00
8.500000000000000000e+05	8.442984428561656429e+00	8.433742031533874695e+00
8.600000000000000000e+05	8.393203516029473121e+00	8.384555159733393381e+00
8.700000000000000000e+05	8.344308477079831476e+00	8.336243894057199455e+00
8.800000000000000000e+05	8.296273874151721017e+00	8.288780937176577268e+00
8.900000000000000000e+05	8.249075185102430652e+00	8.242140208598732087e+00
9.000000000000000000e+05	8.202688768505085548e+00	8.196296778579045039e+00
9.100000000000000000e+05	8.157091830086212525e+00	8.151226805937749731e+00
9.200000000000000000e+05	8.112262390290332803e+00	8.106907479548725703e+00
9.300000000000000000e+05	8.068179252955799186e+00	8.063316963281019767e+00
9.400000000000000000e+05	8.024821975083632708e+00	8.020434344185710884e+00
9.500000000000000000e+05	7.982170837679087860e+00	7.978239583732629647e+00
9.600000000000000000e+05	7.940206817643737480e+00	7.936713471912461237e+00
9.700000000000000000e+05	7.898911560694646283e+00	7.895837584030616974e+00
9.800000000000000000e+05	7.858267355285869726e+00	7.855594240029287079e+00
9.900000000000000000e+05	7.818257107506576986e+00	7.815966466183898120e+00
1.000000000000000000e+06	7.778864316929539946e+00	7.776937959029222469e+00
1.100000000000000000e+06	7.415646898634655315e+00	7.416442513131459968e+00
1.200000000000000000e+06	7.099643109495368698e+00	7.101825279233252353e+00
1.300000000000000000e+06	6.821239866104392036e+00	6.823960143070826767e+00
1.400000000000000000e+06	6.573383771031556577e+00	6.576170697183815861e+00
1.500000000000000000e+06	6.350779704837057338e+00	6.353407964806107699e+00
1.600000000000000000e+06	6.149363494414815001e+00	6.151751218624320394e+00
1.700000000000000000e+06	5.965951470762777653e+00	5.968091638737471172e+00
1.800000000000000000e+06	5.798004002193605011e+00	5.799923058549692811e+00
1.900000000000000000e+06	5.643462902986852825e+00	5.645197929170828743e+00
2.000000000000000000e+06	5.500637277840179529e+00	5.502224674822183026e+00
2.100000000000000000e+06	5.368121620551162820e+00	5.369592404166350086e+00
2.200000000000000000e+06	5.244735791270565883e+00	5.246114388842428866e+00
2.300000000000000000e+06	5.129480137610196167e+00	5.130784840809942793e+00
2.400000000000000000e+06	5.021501319845151023e+00	5.022745370009925381e+00
2.500000000000000000e+06	4.920065860321382267e+00	4.921258642275417650e+00
2.600000000000000000e+06	4.824539377521820604e+00	4.825687485323306269e+00
2.700000000000000000e+06	4.734370080257398250e+00	4.735478173514207079e+00
2.800000000000000000e+06	4.649075506750075526e+00	4.650146953209945089e+00
2.900000000000000000e+06	4.568231770965189398e+00	4.569269104229344514e+00
3.000000000000000000e+06	4.491464770546746088e+00	4.492470001702450588e+00
3.100000000000000000e+06	4.418442946138330996e+00	4.419417766859844221e+00
3.200000000000000000e+06	4.348871279228649911e+00	4.349817188082804265e+00
3.300000000000000000e+06	4.282486286900310191e+00	4.283404663643941568e+00
3.400000000000000000e+06	4.219051824838119913e+00	4.219943971020514439e+00
3.500000000000000000e+06	4.158355549920778493e+00	4.159222708725333284e+00
3.600000000000000000e+06	4.100205924255495127e+00	4.101049288347083710e+00
3.700000000000000000e+06	4.044429666100507248e+00	4.045250379174585298e+00
3.800000000000000000e+06	3.990869571511395542e+00	3.991668727070611045e+00
3.900000000000000000e+06	3.939382645004812389e+00	3.940161284412317499e+00
4.000000000000000000e+06	3.889838488980735587e+00	3.890597599873353296e+00
4.100000000000000000e+06	3.842117910765782796e+00	3.842858426305789443e+00
4.200000000000000000e+06	3.796111713448744318e+00	3.796834512536059414e+00
4.300000000000000000e+06	3.751719642566385016e+00	3.752425550939133547e+00
4.400000000000000000e+06	3.708849465461469652e+00	3.709539257522563638e+00
4.500000000000000000e+06	3.667416164007415436e+00	3.668090565186776786e+00
4.600000000000000000e+06	3.627341224555330257e+00	3.628000914024218648e+00
4.700000000000000000e+06	3.588552011550499632e+00	3.589197625128646152e+00
4.800000000000000000e+06	3.550981213397772951e+00	3.551613346524729486e+00
4.900000000000000000e+06	3.514566350916951798e+00	3.515185561590061347e+00
5.000000000000000000e+06	3.479249340190214479e+00	3.479856151799634034e+00
5.100000000000000000e+06	3.444976102819278463e+00	3.445571006834020178e+00
5.200000000000000000e+06	3.411696217625794336e+00	3.412279676103596060e+00
5.300000000000000000e+06	3.379362608679679525e+00	3.379935056587849207e+00
5.400000000000000000e+06	3.347931265256388400e+00	3.348493112601242050e+00
5.500000000000000000e+06	3.317360989928430648e+00	3.317912623698183516e+00
5.600000000000000000e+06	3.287613171508424248e+00	3.288154957439114678e+00
5.700000000000000000e+06	3.258651579995774927e+00	3.259183864172577660e+00
5.800000000000000000e+06	3.230442181049535399e+00	3.230965291357167146e+00
5.900000000000000000e+06	3.202952967826920627e+00	3.203467215263173795e+00
6.000000000000000000e+06	3.176153808298220138e+00	3.176659488164376821e+00
6.100000000000000000e+06	3.150016306382516174e+00	3.150513699363566733e+00
6.200000000000000000e+06	3.124513675449575700e+00	3.125003048596199484e+00
6.300000000000000000e+06	3.099620622907331757e+00	3.100102230530489944e+00
6.400000000000000000e+06	3.075313244744985131e+00	3.075787329232789080e+00
6.500000000000000000e+06	3.051568929032583810e+00	3.052035721598052920e+00
6.600000000000000000e+06	3.028366267491950481e+00	3.028825988859191742e+00
6.700000000000000000e+06	3.005684974353199479e+00	3.006137835388630108e+00
6.800000000000000000e+06	2.983505811798000895e+00	2.983952014092400074e+00
6.900000000000000000e+06	2.961810521367067572e+00	2.962250257773473727e+00
7.000000000000000000e+06	2.940581760776116660e+00	2.941015215907961444e+00
7.100000000000000000e+06	2.919803045643502237e+00	2.920230396336834122e+00
7.200000000000000000e+06	2.899458695684680176e+00	2.899880111427796336e+00
7.300000000000000000e+06	2.879533784974368071e+00	2.879949428307812642e+00
7.400000000000000000e+06	2.860014095918016253e+00	2.860424122807538883e+00
7.500000000000000000e+06	2.840886076609976829e+00	2.841290636794723934e+00
7.600000000000000000e+06	2.822136801287820962e+00	2.822536038605822473e+00
7.700000000000000000e+06	2.803753933620608318e+00	2.804147986313345609e+00
7.800000000000000000e+06	2.785725692594121838e+00	2.786114693591829727e+00
7.900000000000000000e+06	2.768040820778804978e+00	2.768424897967955989e+00
8.000000000000000000e+06	2.750688554786117290e+00	2.751067831260429308e+00
8.100000000000000000e+06	2.733658597737179008e+00	2.734033192033335613e+00
8.200000000000000000e+06	2.716941093583710831e+00	2.717311119902909411e+00
8.300000000000000000e+06	2.700526603135757764e+00	2.700892171552065957e+00
8.400000000000000000e+06	2.684406081663702981e+00	2.684767298320156925e+00
8.500000000000000000e+06	2.668570857953857178e+00	2.668927825247142227e+00
8.600000000000000000e+06	2.653012614707435990e+00	2.653365431461923052e+00
8.700000000000000000e+06	2.637723370182230465e+00	2.638072131814083399e+00
8.800000000000000000e+06	2.622695460984947324e+00	2.623040259656971074e+00
8.900000000000000000e+06	2.607921525929945084e+00	2.608262450697766521e+00
9.000000000000000000e+06	2.593394490887103832e+00	2.593731627837278175e+00
9.100000000000000000e+06	2.579107554548005776e+00	2.579440986928552171e+00
9.200000000000000000e+06	2.565054175045371920e+00	2.565383983389224021e+00
9.300000000000000000e+06	2.551228057365917401e+00	2.551554319607754806e+00
9.400000000000000000e+06	2.537623141501665014e+00	2.537945933088533224e+00
9.500000000000000000e+06	2.524233591289037015e+00	2.524552985285140938e+00
9.600000000000000000e+06	2.511053783889014124e+00	2.511369851075059501e+00
9.700000000000000000e+06	2.498078299865327256e+00	2.498391108832734187e+00
9.800000000000000000e+06	2.485301913820890274e+00	2.485611531061200807e+00
9.900000000000000000e+06	2.472719585555756439e+00	2.473026075545510682e+00
1.000000000000000000e+07	2.460326451712565810e+00	2.460629876993946308e+00
1.100000000000000000e+07	2.345842692557093656e+00	2.346118535323289844e+00
1.200000000000000000e+07	2.245984627888419460e+00	2.246237485025272651e+00
1.300000000000000000e+07	2.157881762343361487e+00	2.158115169961123847e+00
1.400000000000000000e+07	2.079395077883668286e+00	2.079611814381067791e+00
1.500000000000000000e+07	2.008893598483116882e+00	2.009095886595534175e+00
1.600000000000000000e+07	1.945109082334139483e+00	1.945298728045869563e+00
1.700000000000000000e+07	1.887038481482350205e+00	1.887216972083500588e+00
1.800000000000000000e+07	1.833876655442322035e+00	1.834045230348129385e+00
1.900000000000000000e+07	1.784968839574078814e+00	1.785128542507885996e+00
2.000000000000000000e+07	1.739776360504678765e+00	1.739928078635426312e+00
2.100000000000000000e+07	1.697851445411445503e+00	1.697995939172898261e+00
2.200000000000000000e+07	1.658818405397168183e+00	1.658956331530174300e+00
2.300000000000000000e+07	1.622359370538729584e+00	1.622491300124388802e+00
2.400000000000000000e+07	1.588203330112436751e+00	1.588329762848430748e+00
2.500000000000000000e+07	1.556117609477285280e+00	1.556238985098988614e+00
2.600000000000000000e+07	1.525901168218146475e+00	1.526017875723413963e+00
2.700000000000000000e+07	1.497379276788807445e+00	1.497491661954492681e+00
2.800000000000000000e+07	1.470399248621262478e+00	1.470507620177530450e+00
2.900000000000000000e+07	1.444826988977329751e+00	1.444931623717444102e+00
3.000000000000000000e+07	1.420544182027664304e+00	1.420645329066162699e+00
3.100000000000000000e+07	1.397445981201247411e+00	1.397543865545324060e+00
3.200000000000000000e+07	1.375439099740148663e+00	1.375533925303016991e+00
3.300000000000000000e+07	1.354440222005444561e+00	1.354532174163136204e+00
3.400000000000000000e+07	1.334374673742509287e+00	1.334463921514681628e+00
3.500000000000000000e+07	1.315175302854392658e+00	1.315262000773595563e+00
3.600000000000000000e+07	1.296781532399554848e+00	1.296865822120882417e+00
3.700000000000000000e+07	1.279138555345401995e+00	1.279220567038623635e+00
3.800000000000000000e+07	1.262196646663948485e+00	1.262276500222474729e+00
3.900000000000000000e+07	1.245910573082345651e+00	1.245988379177191518e+00
4.000000000000000000e+07	1.230239084516414394e+00	1.230314945518426573e+00
4.100000000000000000e+07	1.215144474155590792e+00	1.215218484945204569e+00
4.200000000000000000e+07	1.200592196509153498e+00	1.200664445189757235e+00
4.300000000000000000e+07	1.186550534599467799e+00	1.186621103127812882e+00
4.400000000000000000e+07	1.172990308999228404e+00	1.173059273744206932e+00
4.500000000000000000e+07	1.159884622633903462e+00	1.159952054873240046e+00
4.600000000000000000e+07	1.147208636267274429e+00	1.147274602630226736e+00
4.700000000000000000e+07	1.134939370403371672e+00	1.135003933266341525e+00
4.800000000000000000e+07	1.123055530008415070e+00	1.123118747849346510e+00
4.900000000000000000e+07	1.111537349009710018e+00	1.111599276726326080e+00
5.000000000000000000e+07	1.100366451987266680e+00	1.100427141183483393e+00
5.100000000000000000e+07	1.089525730855887442e+00	1.089585230100146518e+00
5.200000000000000000e+07	1.078999234654647754e+00	1.079057589713412701e+00
5.300000000000000000e+07	1.068772070828476473e+00	1.068829324877698994e+00
5.400000000000000000e+07	1.058830316611973910e+00	1.058886510428980410e+00
5.500000000000000000e+07	1.049160939315974872e+00	1.049216111453910916e+00
5.600000000000000000e+07	1.039751724478805039e+00	1.039805911425501606e+00
5.700000000000000000e+07	1.030591210981331995e+00	1.030644447304238875e+00
5.800000000000000000e+07	1.021668632341945271e+00	1.021720950820568019e+00
5.900000000000000000e+07	1.012973863507687255e+00	1.013025295254804226e+00
6.000000000000000000e+07	1.004497372543558198e+00	1.004547947116332329e+00
6.100000000000000000e+07	9.962301766959014149e-01	9.962799221978875241e-01
6.200000000000000000e+07	9.881638023693812833e-01	9.882127455443053821e-01
6.300000000000000000e+07	9.802902486121513048e-01	9.803384149302475370e-01
6.400000000000000000e+07	9.726019537514822844e-01	9.726493674890859253e-01
6.500000000000000000e+07	9.650917648635727319e-01	9.651384491765895302e-01
6.600000000000000000e+07	9.577529097973381811e-01	9.577988867891483737e-01
6.700000000000000000e+07	9.505789715034633769e-01	9.506242622877578707e-01
6.800000000000000000e+07	9.435638644475334846e-01	9.436084892065309537e-01
6.900000000000000000e+07	9.367018129101966073e-01	9.367457909486403000e-01
7.000000000000000000e+07	9.299873309984985070e-01	9.300306807937975817e-01
7.100000000000000000e+07	9.234152042111587466e-01	9.234579434599980985e-01
7.200000000000000000e+07	9.169804724170244059e-01	9.170226180787371950e-01
7.300000000000000000e+07	9.106784141204193883e-01	9.107199824573899427e-01
7.400000000000000000e+07	9.045045318999673789e-01	9.045455385153029493e-01
7.500000000000000000e+07	8.984545389188405284e-01	8.984949987915337166e-01
7.600000000000000000e+07	8.925243464144966277e-01	8.925642739322716679e-01
7.700000000000000000e+07	8.867100520849455769e-01	8.867494610749732109e-01
7.800000000000000000e+07	8.810079292965865561e-01	8.810468330542313709e-01
7.900000000000000000e+07	8.754144170458133534e-01	8.754528283615593542e-01
8.000000000000000000e+07	8.699261106129337895e-01	8.699640417976280959e-01
8.100000000000000000e+07	8.645397528526895803e-01	8.645772157612281461e-01
8.200000000000000000e+07	8.592522260707444737e-01	8.592892321243134068e-01
8.300000000000000000e+07	8.540605444401208057e-01	8.540971046470975381e-01
8.400000000000000000e+07	8.489618469156718916e-01	8.489979718912831208e-01
8.500000000000000000e+07	8.439533906083935832e-01	8.439890905932154741e-01
8.600000000000000000e+07	8.390325445847162111e-01	8.390678294621003452e-01
8.700000000000000000e+07	8.341967840589348260e-01	8.342316633714318419e-01
8.800000000000000000e+07	8.294436849496522601e-01	8.294781679145031283e-01
8.900000000000000000e+07	8.247709187735791092e-01	8.248050142973345489e-01
9.000000000000000000e+07	8.201762478522511834e-01	8.202099645445813936e-01
9.100000000000000000e+07	8.156575208092579077e-01	8.156908669960013514e-01
9.200000000000000000e+07	8.112126683373943603e-01	8.112456520728978937e-01
9.300000000000000000e+07	8.068396992168235249e-01	8.068723282956193898e-01
9.400000000000000000e+07	8.025366965668425667e-01	8.025689785347049909e-01
9.500000000000000000e+07	7.983018143152286195e-01	7.983337564796471053e-01
9.600000000000000000e+07	7.941332738703931193e-01	7.941648833105002803e-01
9.700000000000000000e+07	7.900293609827198082e-01	7.900606445587093907e-01
9.800000000000000000e+07	7.859884227825031378e-01	7.860193871445655400e-01
9.900000000000000000e+07	7.820088649828677019e-01	7.820395165796742987e-01
1.000000000000000000e+08	7.780891492369103046e-01	7.781194943236753314e-01
1.100000000000000149e+08	7.418802413592481271e-01	7.419078278514971148e-01
1.200000000000000149e+08	7.102973782248508394e-01	7.103226658824586259e-01
1.300000000000000149e+08	6.824326001096860939e-01	6.824559425951578495e-01
1.400000000000000000e+08	6.576093262655824390e-01	6.576310014573362173e-01
1.500000000000000000e+08	6.353116766277566718e-01	6.353319068290503857e-01
1.600000000000000000e+08	6.151385078025629616e-01	6.151574736351757000e-01
1.700000000000000000e+08	5.967725592605463980e-01	5.967904094721091512e-01
1.800000000000000000e+08	5.799591696233865612e-01	5.799760281704743337e-01
1.900000000000000000e+08	5.644912418147397526e-01	5.645072130820025791e-01
2.000000000000000000e+08	5.501983985035593383e-01	5.502135712180796778e-01
2.100000000000000000e+08	5.369390140849716886e-01	5.369534642986372175e-01
2.200000000000000000e+08	5.245942628755591031e-01	5.246080562696275873e-01
2.300000000000000000e+08	5.130636070564689177e-01	5.130768007451443902e-01
2.400000000000000000e+08	5.022613300759529720e-01	5.022739740342184733e-01
2.500000000000000000e+08	4.921138407857819086e-01	4.921259789916671012e-01
2.600000000000000000e+08	4.825575536530923304e-01	4.825692250102764924e-01
2.700000000000000000e+08	4.735372049977082942e-01	4.735484440872704259e-01
2.800000000000000000e+08	4.650045030763506060e-01	4.650153407742805833e-01
2.900000000000000000e+08	4.569170365035006842e-01	4.569275004917431326e-01
3.000000000000000000e+08	4.492373845435244095e-01	4.492474997358480993e-01
3.100000000000000000e+08	4.419323865865362744e-01	4.419421754857165152e-01
3.200000000000000000e+08	4.349725382081323088e-01	4.349820212073234327e-01
3.300000000000000000e+08	4.283314886814794109e-01	4.283406843199245584e-01
3.400000000000000000e+08	4.219856203969749586e-01	4.219945455781126120e-01
3.500000000000000000e+08	4.159136948643441523e-01	4.159223650427558150e-01
3.600000000000000000e+08	4.100965531880899073e-01	4.101049825304833307e-01
3.700000000000000000e+08	4.045168613791656487e-01	4.045250629036039047e-01
3.800000000000000000e+08	3.991588927809147092e-01	3.991668784777251955e-01
3.900000000000000000e+08	3.940083413822815239e-01	3.940161223194645901e-01
4.000000000000000000e+08	3.890521609664870373e-01	3.890597473819479846e-01
4.100000000000000000e+08	3.842784259733525998e-01	3.842858273558857896e-01
4.200000000000000000e+08	3.796762106940688719e-01	3.796834358547019894e-01
4.300000000000000000e+08	3.752354840105200928e-01	3.752425411455614368e-01
4.400000000000000000e+08	3.709470173692906991e-01	3.709539141162125908e-01
4.500000000000000000e+08	3.668023040676892110e-01	3.668090475548021479e-01
4.600000000000000000e+08	3.627934882443650255e-01	3.628000851350922096e-01
4.700000000000000000e+08	3.589133022250183269e-01	3.589197587574601278e-01
4.800000000000000000e+08	3.551550110856983578e-01	3.551613331080766267e-01
4.900000000000000000e+08	3.515123634712178924e-01	3.515185564737016155e-01
5.000000000000000000e+08	3.479795478513221796e-01	3.479856169946721756e-01
5.100000000000000000e+08	3.445511535180670881e-01	3.445571036594715641e-01
5.200000000000000000e+08	3.412221357288228729e-01	3.412279714452491342e-01
5.300000000000000000e+08	3.379877844840065149e-01	3.379935100933496028e-01
5.400000000000000000e+08	3.348436964999478294e-01	3.348493160802210045e-01
5.500000000000000000e+08	3.317857499975183644e-01	3.317912674042990395e-01
5.600000000000000000e+08	3.288100819781942241e-01	3.288155008605118668e-01
5.700000000000000000e+08	3.259130677026192968e-01	3.259183915174503898e-01
5.800000000000000000e+08	3.230913021237486471e-01	3.230965341492613718e-01
5.900000000000000000e+08	3.203415830582974078e-01	3.203467264059742248e-01
6.000000000000000000e+08	3.176608959073753957e-01	3.176659535331253226e-01
6.100000000000000000e+08	3.150463997605383315e-01	3.150513744748988376e-01
6.200000000000000000e+08	3.124954147376192148e-01	3.125003092151344419e-01
6.300000000000000000e+08	3.100054104401157029e-01	3.100102272279712246e-01
6.400000000000000000e+08	3.075739953989891085e-01	3.075787369249716741e-01
6.500000000000000000e+08	3.051989074188486417e-01	3.052035759986940766e-01
6.600000000000000000e+08	3.028780047298921252e-01	3.028826025740757322e-01
